Running VAT
P(y|x) 0:100 loss=   2.277753353, acc=   0.280000001
P(y|x) 96:106700 loss=   0.008083789, acc=   1.000000000
Epoch 96: Valid Loss 0.1785534918308258, Valid Acc 0.9413999915122986
Epoch 96: Test Loss 0.16471368074417114, Test Acc 0.9437999725341797
P(y|x) 97:106800 loss=   0.016070358, acc=   1.000000000
P(y|x) 97:106900 loss=   0.011863288, acc=   1.000000000
P(y|x) 97:107000 loss=   0.019968331, acc=   1.000000000
P(y|x) 97:107100 loss=   0.011560267, acc=   1.000000000
P(y|x) 97:107200 loss=   0.013015853, acc=   1.000000000
P(y|x) 97:107300 loss=   0.008801278, acc=   1.000000000
P(y|x) 97:107400 loss=   0.007813247, acc=   1.000000000
P(y|x) 97:107500 loss=   0.014442551, acc=   1.000000000
P(y|x) 97:107600 loss=   0.007990100, acc=   1.000000000
P(y|x) 97:107700 loss=   0.010751381, acc=   1.000000000
P(y|x) 97:107800 loss=   0.008235545, acc=   1.000000000
Epoch 97: Valid Loss 0.1729065626859665, Valid Acc 0.9453999996185303
Epoch 97: Test Loss 0.14928939938545227, Test Acc 0.9527999758720398
P(y|x) 98:107900 loss=   0.006477756, acc=   1.000000000
P(y|x) 98:108000 loss=   0.010702484, acc=   1.000000000
P(y|x) 98:108100 loss=   0.012031126, acc=   1.000000000
P(y|x) 98:108200 loss=   0.005499318, acc=   1.000000000
P(y|x) 98:108300 loss=   0.021052379, acc=   1.000000000
P(y|x) 98:108400 loss=   0.009675201, acc=   1.000000000
P(y|x) 98:108500 loss=   0.016845930, acc=   1.000000000
P(y|x) 98:108600 loss=   0.016465019, acc=   1.000000000
P(y|x) 98:108700 loss=   0.012902246, acc=   1.000000000
P(y|x) 98:108800 loss=   0.006334439, acc=   1.000000000
P(y|x) 98:108900 loss=   0.024838075, acc=   1.000000000
Epoch 98: Valid Loss 0.18689562380313873, Valid Acc 0.9419999718666077
Epoch 98: Test Loss 0.16445189714431763, Test Acc 0.9510999917984009
P(y|x) 99:109000 loss=   0.010841623, acc=   1.000000000
P(y|x) 99:109100 loss=   0.012796769, acc=   1.000000000
P(y|x) 99:109200 loss=   0.009977884, acc=   1.000000000
P(y|x) 99:109300 loss=   0.017397068, acc=   1.000000000
P(y|x) 99:109400 loss=   0.015061400, acc=   1.000000000
P(y|x) 99:109500 loss=   0.026314253, acc=   0.979999959
P(y|x) 99:109600 loss=   0.009438243, acc=   1.000000000
P(y|x) 99:109700 loss=   0.007469169, acc=   1.000000000
P(y|x) 99:109800 loss=   0.007733551, acc=   1.000000000
P(y|x) 99:109900 loss=   0.014390117, acc=   1.000000000
P(y|x) 99:110000 loss=   0.015893159, acc=   1.000000000
Epoch 99: Valid Loss 0.17630943655967712, Valid Acc 0.944599986076355
Epoch 99: Test Loss 0.16129451990127563, Test Acc 0.9520999789237976
P(y|x) 100:110100 loss=   0.109967932, acc=   0.979999959
P(y|x) 100:110200 loss=   0.009140580, acc=   1.000000000
P(y|x) 100:110300 loss=   0.016099311, acc=   1.000000000
P(y|x) 100:110400 loss=   0.011985051, acc=   1.000000000
P(y|x) 100:110500 loss=   0.018124361, acc=   1.000000000
P(y|x) 100:110600 loss=   0.012160216, acc=   1.000000000
P(y|x) 100:110700 loss=   0.018735077, acc=   1.000000000
P(y|x) 100:110800 loss=   0.011626121, acc=   1.000000000
P(y|x) 100:110900 loss=   0.008364588, acc=   1.000000000
P(y|x) 100:111000 loss=   0.012499363, acc=   1.000000000
P(y|x) 100:111100 loss=   0.013004022, acc=   1.000000000
Epoch 100: Valid Loss 0.17730438709259033, Valid Acc 0.9444000124931335
Epoch 100: Test Loss 0.15705867111682892, Test Acc 0.9523000121116638
P(y|x) 101:111200 loss=   0.006268600, acc=   1.000000000
P(y|x) 101:111300 loss=   0.008617134, acc=   1.000000000
P(y|x) 101:111400 loss=   0.006730451, acc=   1.000000000
P(y|x) 101:111500 loss=   0.008642568, acc=   1.000000000
P(y|x) 101:111600 loss=   0.011997492, acc=   1.000000000
P(y|x) 101:111700 loss=   0.006447692, acc=   1.000000000
P(y|x) 101:111800 loss=   0.006937389, acc=   1.000000000
P(y|x) 101:111900 loss=   0.010660199, acc=   1.000000000
P(y|x) 101:112000 loss=   0.007586373, acc=   1.000000000
P(y|x) 101:112100 loss=   0.012191097, acc=   1.000000000
P(y|x) 101:112200 loss=   0.018812800, acc=   1.000000000
Epoch 101: Valid Loss 0.1789848506450653, Valid Acc 0.9480000138282776
Epoch 101: Test Loss 0.15599414706230164, Test Acc 0.9549999833106995
P(y|x) 102:112300 loss=   0.005743049, acc=   1.000000000
P(y|x) 102:112400 loss=   0.020556947, acc=   1.000000000
P(y|x) 102:112500 loss=   0.004678386, acc=   1.000000000
P(y|x) 102:112600 loss=   0.013982535, acc=   1.000000000
P(y|x) 102:112700 loss=   0.019151023, acc=   1.000000000
P(y|x) 102:112800 loss=   0.014691878, acc=   1.000000000
P(y|x) 102:112900 loss=   0.010879016, acc=   1.000000000
P(y|x) 102:113000 loss=   0.011533122, acc=   1.000000000
P(y|x) 102:113100 loss=   0.011972145, acc=   1.000000000
P(y|x) 102:113200 loss=   0.009430492, acc=   1.000000000
P(y|x) 102:113300 loss=   0.011083829, acc=   1.000000000
Epoch 102: Valid Loss 0.14780524373054504, Valid Acc 0.9595999717712402
Best Valid!: 0.9595999717712402
Epoch 102: Test Loss 0.13553190231323242, Test Acc 0.9599999785423279
P(y|x) 103:113400 loss=   0.007892864, acc=   1.000000000
P(y|x) 103:113500 loss=   0.016662862, acc=   1.000000000
P(y|x) 103:113600 loss=   0.019066764, acc=   1.000000000
P(y|x) 103:113700 loss=   0.013564470, acc=   1.000000000
P(y|x) 103:113800 loss=   0.008716138, acc=   1.000000000
P(y|x) 103:113900 loss=   0.010967532, acc=   1.000000000
P(y|x) 103:114000 loss=   0.011979220, acc=   1.000000000
P(y|x) 103:114100 loss=   0.009119126, acc=   1.000000000
P(y|x) 103:114200 loss=   0.011599933, acc=   1.000000000
P(y|x) 103:114300 loss=   0.015768927, acc=   1.000000000
P(y|x) 103:114400 loss=   0.012177438, acc=   1.000000000
Epoch 103: Valid Loss 0.14986291527748108, Valid Acc 0.9534000158309937
Epoch 103: Test Loss 0.1305559128522873, Test Acc 0.9595999717712402
P(y|x) 104:114500 loss=   0.025055399, acc=   1.000000000
P(y|x) 104:114600 loss=   0.008123110, acc=   1.000000000
P(y|x) 104:114700 loss=   0.009510689, acc=   1.000000000
P(y|x) 104:114800 loss=   0.007927001, acc=   1.000000000
P(y|x) 104:114900 loss=   0.005021335, acc=   1.000000000
P(y|x) 104:115000 loss=   0.012560673, acc=   1.000000000
P(y|x) 104:115100 loss=   0.005753215, acc=   1.000000000
P(y|x) 104:115200 loss=   0.006569674, acc=   1.000000000
P(y|x) 104:115300 loss=   0.014592283, acc=   1.000000000
P(y|x) 104:115400 loss=   0.014523979, acc=   1.000000000
P(y|x) 104:115500 loss=   0.012395685, acc=   1.000000000
Epoch 104: Valid Loss 0.17856496572494507, Valid Acc 0.9441999793052673
Epoch 104: Test Loss 0.16252602636814117, Test Acc 0.9484000205993652
P(y|x) 105:115600 loss=   0.010042114, acc=   1.000000000
P(y|x) 105:115700 loss=   0.008663128, acc=   1.000000000
P(y|x) 105:115800 loss=   0.015114974, acc=   1.000000000
P(y|x) 105:115900 loss=   0.011054701, acc=   1.000000000
P(y|x) 105:116000 loss=   0.009811662, acc=   1.000000000
P(y|x) 105:116100 loss=   0.012895066, acc=   1.000000000
P(y|x) 105:116200 loss=   0.006003078, acc=   1.000000000
P(y|x) 105:116300 loss=   0.007847222, acc=   1.000000000
P(y|x) 105:116400 loss=   0.018142130, acc=   1.000000000
P(y|x) 105:116500 loss=   0.011374822, acc=   1.000000000
P(y|x) 105:116600 loss=   0.008089553, acc=   1.000000000
Epoch 105: Valid Loss 0.1512872278690338, Valid Acc 0.9535999894142151
Epoch 105: Test Loss 0.1338690221309662, Test Acc 0.9592000246047974
P(y|x) 106:116700 loss=   0.010056194, acc=   1.000000000
P(y|x) 106:116800 loss=   0.015663145, acc=   1.000000000
P(y|x) 106:116900 loss=   0.013210041, acc=   1.000000000
P(y|x) 106:117000 loss=   0.019423151, acc=   1.000000000
P(y|x) 106:117100 loss=   0.009570146, acc=   1.000000000
P(y|x) 106:117200 loss=   0.014474918, acc=   1.000000000
P(y|x) 106:117300 loss=   0.007687260, acc=   1.000000000
P(y|x) 106:117400 loss=   0.011231770, acc=   1.000000000
P(y|x) 106:117500 loss=   0.010085704, acc=   1.000000000
P(y|x) 106:117600 loss=   0.010366306, acc=   1.000000000
P(y|x) 106:117700 loss=   0.006671248, acc=   1.000000000
Epoch 106: Valid Loss 0.18268419802188873, Valid Acc 0.9409999847412109
Epoch 106: Test Loss 0.15940570831298828, Test Acc 0.9498000144958496
P(y|x) 107:117800 loss=   0.009247297, acc=   1.000000000
P(y|x) 107:117900 loss=   0.014712276, acc=   1.000000000
P(y|x) 107:118000 loss=   0.014347276, acc=   1.000000000
P(y|x) 107:118100 loss=   0.015044501, acc=   1.000000000
P(y|x) 107:118200 loss=   0.012737784, acc=   1.000000000
P(y|x) 107:118300 loss=   0.010110181, acc=   1.000000000
P(y|x) 107:118400 loss=   0.008609788, acc=   1.000000000
P(y|x) 107:118500 loss=   0.013409045, acc=   1.000000000
P(y|x) 107:118600 loss=   0.009794910, acc=   1.000000000
P(y|x) 107:118700 loss=   0.009577837, acc=   1.000000000
P(y|x) 107:118800 loss=   0.007151518, acc=   1.000000000
Epoch 107: Valid Loss 0.1712028533220291, Valid Acc 0.9502000212669373
Epoch 107: Test Loss 0.1490807682275772, Test Acc 0.9559000134468079
P(y|x) 108:118900 loss=   0.010719877, acc=   1.000000000
P(y|x) 108:119000 loss=   0.012567606, acc=   1.000000000
P(y|x) 108:119100 loss=   0.010241583, acc=   1.000000000
P(y|x) 108:119200 loss=   0.011709873, acc=   1.000000000
P(y|x) 108:119300 loss=   0.015189344, acc=   1.000000000
P(y|x) 108:119400 loss=   0.009778874, acc=   1.000000000
P(y|x) 108:119500 loss=   0.011053943, acc=   1.000000000
P(y|x) 108:119600 loss=   0.013816331, acc=   1.000000000
P(y|x) 108:119700 loss=   0.010930758, acc=   1.000000000
P(y|x) 108:119800 loss=   0.020917287, acc=   1.000000000
P(y|x) 108:119900 loss=   0.006491085, acc=   1.000000000
Epoch 108: Valid Loss 0.1796913594007492, Valid Acc 0.9440000057220459
Epoch 108: Test Loss 0.16885919868946075, Test Acc 0.9465000033378601
P(y|x) 109:120000 loss=   0.014638111, acc=   1.000000000
P(y|x) 109:120100 loss=   0.014716629, acc=   1.000000000
P(y|x) 109:120200 loss=   0.011637261, acc=   1.000000000
P(y|x) 109:120300 loss=   0.014165429, acc=   1.000000000
P(y|x) 109:120400 loss=   0.009677618, acc=   1.000000000
P(y|x) 109:120500 loss=   0.012829334, acc=   1.000000000
P(y|x) 109:120600 loss=   0.016366854, acc=   1.000000000
P(y|x) 109:120700 loss=   0.011039175, acc=   1.000000000
P(y|x) 109:120800 loss=   0.009161920, acc=   1.000000000
P(y|x) 109:120900 loss=   0.007967199, acc=   1.000000000
P(y|x) 109:121000 loss=   0.006901702, acc=   1.000000000
Epoch 109: Valid Loss 0.1388934850692749, Valid Acc 0.9577999711036682
Epoch 109: Test Loss 0.1298074871301651, Test Acc 0.9639000296592712
P(y|x) 110:121100 loss=   0.010246255, acc=   1.000000000
P(y|x) 110:121200 loss=   0.005333780, acc=   1.000000000
P(y|x) 110:121300 loss=   0.009114491, acc=   1.000000000
P(y|x) 110:121400 loss=   0.006802493, acc=   1.000000000
P(y|x) 110:121500 loss=   0.012588934, acc=   1.000000000
P(y|x) 110:121600 loss=   0.009040378, acc=   1.000000000
P(y|x) 110:121700 loss=   0.012636405, acc=   1.000000000
P(y|x) 110:121800 loss=   0.018634968, acc=   1.000000000
P(y|x) 110:121900 loss=   0.008987650, acc=   1.000000000
P(y|x) 110:122000 loss=   0.008288017, acc=   1.000000000
P(y|x) 110:122100 loss=   0.012202202, acc=   1.000000000
Epoch 110: Valid Loss 0.14841674268245697, Valid Acc 0.9556000232696533
Epoch 110: Test Loss 0.13799318671226501, Test Acc 0.9584000110626221
P(y|x) 111:122200 loss=   0.017650196, acc=   1.000000000
P(y|x) 111:122300 loss=   0.012911260, acc=   1.000000000
P(y|x) 111:122400 loss=   0.003833951, acc=   1.000000000
P(y|x) 111:122500 loss=   0.009843783, acc=   1.000000000
P(y|x) 111:122600 loss=   0.012814782, acc=   1.000000000
P(y|x) 111:122700 loss=   0.011427838, acc=   1.000000000
P(y|x) 111:122800 loss=   0.004498564, acc=   1.000000000
P(y|x) 111:122900 loss=   0.008333454, acc=   1.000000000
P(y|x) 111:123000 loss=   0.011235150, acc=   1.000000000
P(y|x) 111:123100 loss=   0.012435558, acc=   1.000000000
P(y|x) 111:123200 loss=   0.007675709, acc=   1.000000000
Epoch 111: Valid Loss 0.14729268848896027, Valid Acc 0.9538000226020813
Epoch 111: Test Loss 0.1352090686559677, Test Acc 0.9599000215530396
P(y|x) 112:123300 loss=   0.015121201, acc=   1.000000000
P(y|x) 112:123400 loss=   0.012085702, acc=   1.000000000
P(y|x) 112:123500 loss=   0.011223037, acc=   1.000000000
P(y|x) 112:123600 loss=   0.014665294, acc=   1.000000000
P(y|x) 112:123700 loss=   0.007730599, acc=   1.000000000
P(y|x) 112:123800 loss=   0.006640493, acc=   1.000000000
P(y|x) 112:123900 loss=   0.006193454, acc=   1.000000000
P(y|x) 112:124000 loss=   0.012070362, acc=   1.000000000
P(y|x) 112:124100 loss=   0.018686494, acc=   1.000000000
P(y|x) 112:124200 loss=   0.009455938, acc=   1.000000000
P(y|x) 112:124300 loss=   0.008433419, acc=   1.000000000
Epoch 112: Valid Loss 0.1700166016817093, Valid Acc 0.9462000131607056
Epoch 112: Test Loss 0.15561766922473907, Test Acc 0.9546999931335449
P(y|x) 113:124400 loss=   0.007981515, acc=   1.000000000
P(y|x) 113:124500 loss=   0.015369175, acc=   1.000000000
P(y|x) 113:124600 loss=   0.010575419, acc=   1.000000000
P(y|x) 113:124700 loss=   0.014349682, acc=   1.000000000
P(y|x) 113:124800 loss=   0.009860739, acc=   1.000000000
P(y|x) 113:124900 loss=   0.016885806, acc=   1.000000000
P(y|x) 113:125000 loss=   0.014633392, acc=   1.000000000
P(y|x) 113:125100 loss=   0.012059927, acc=   1.000000000
P(y|x) 113:125200 loss=   0.010172195, acc=   1.000000000
P(y|x) 113:125300 loss=   0.010226852, acc=   1.000000000
P(y|x) 113:125400 loss=   0.008582287, acc=   1.000000000
Epoch 113: Valid Loss 0.13585017621517181, Valid Acc 0.9581999778747559
Epoch 113: Test Loss 0.13525499403476715, Test Acc 0.9573000073432922
P(y|x) 114:125500 loss=   0.008371597, acc=   1.000000000
P(y|x) 114:125600 loss=   0.018116806, acc=   1.000000000
P(y|x) 114:125700 loss=   0.015391285, acc=   1.000000000
P(y|x) 114:125800 loss=   0.007387121, acc=   1.000000000
P(y|x) 114:125900 loss=   0.008200761, acc=   1.000000000
P(y|x) 114:126000 loss=   0.012444302, acc=   1.000000000
P(y|x) 114:126100 loss=   0.010374228, acc=   1.000000000
P(y|x) 114:126200 loss=   0.009209986, acc=   1.000000000
P(y|x) 114:126300 loss=   0.017226577, acc=   1.000000000
P(y|x) 114:126400 loss=   0.013697650, acc=   1.000000000
P(y|x) 114:126500 loss=   0.009646572, acc=   1.000000000
Epoch 114: Valid Loss 0.14521819353103638, Valid Acc 0.9571999907493591
Epoch 114: Test Loss 0.1326618641614914, Test Acc 0.9611999988555908
P(y|x) 115:126600 loss=   0.008658626, acc=   1.000000000
P(y|x) 115:126700 loss=   0.011074768, acc=   1.000000000
P(y|x) 115:126800 loss=   0.011909350, acc=   1.000000000
P(y|x) 115:126900 loss=   0.016615162, acc=   1.000000000
P(y|x) 115:127000 loss=   0.008980459, acc=   1.000000000
P(y|x) 115:127100 loss=   0.013910563, acc=   1.000000000
P(y|x) 115:127200 loss=   0.013366188, acc=   1.000000000
P(y|x) 115:127300 loss=   0.012658161, acc=   1.000000000
P(y|x) 115:127400 loss=   0.009962610, acc=   1.000000000
P(y|x) 115:127500 loss=   0.013633063, acc=   1.000000000
P(y|x) 115:127600 loss=   0.018101213, acc=   1.000000000
Epoch 115: Valid Loss 0.16961857676506042, Valid Acc 0.9508000016212463
Epoch 115: Test Loss 0.15184038877487183, Test Acc 0.9538999795913696
P(y|x) 116:127700 loss=   0.008501871, acc=   1.000000000
P(y|x) 116:127800 loss=   0.008503814, acc=   1.000000000
P(y|x) 116:127900 loss=   0.010945157, acc=   1.000000000
P(y|x) 116:128000 loss=   0.005875577, acc=   1.000000000
P(y|x) 116:128100 loss=   0.014533691, acc=   1.000000000
P(y|x) 116:128200 loss=   0.006747815, acc=   1.000000000
P(y|x) 116:128300 loss=   0.008991233, acc=   1.000000000
P(y|x) 116:128400 loss=   0.009456973, acc=   1.000000000
P(y|x) 116:128500 loss=   0.010722890, acc=   1.000000000
P(y|x) 116:128600 loss=   0.012832267, acc=   1.000000000
P(y|x) 116:128700 loss=   0.012074888, acc=   1.000000000
Epoch 116: Valid Loss 0.138876274228096, Valid Acc 0.9575999975204468
Epoch 116: Test Loss 0.13223202526569366, Test Acc 0.9577000141143799
P(y|x) 117:128800 loss=   0.012599422, acc=   1.000000000
P(y|x) 117:128900 loss=   0.009113939, acc=   1.000000000
P(y|x) 117:129000 loss=   0.019662144, acc=   1.000000000
P(y|x) 117:129100 loss=   0.009187063, acc=   1.000000000
P(y|x) 117:129200 loss=   0.006682336, acc=   1.000000000
P(y|x) 117:129300 loss=   0.008478893, acc=   1.000000000
P(y|x) 117:129400 loss=   0.013219975, acc=   1.000000000
P(y|x) 117:129500 loss=   0.019344090, acc=   1.000000000
P(y|x) 117:129600 loss=   0.006669025, acc=   1.000000000
P(y|x) 117:129700 loss=   0.015938608, acc=   1.000000000
P(y|x) 117:129800 loss=   0.012731590, acc=   1.000000000
Epoch 117: Valid Loss 0.16067573428153992, Valid Acc 0.95660001039505
Epoch 117: Test Loss 0.1439683586359024, Test Acc 0.9559999704360962
P(y|x) 118:129900 loss=   0.013089692, acc=   1.000000000
P(y|x) 118:130000 loss=   0.011438997, acc=   1.000000000
P(y|x) 118:130100 loss=   0.014534390, acc=   1.000000000
P(y|x) 118:130200 loss=   0.011882177, acc=   1.000000000
P(y|x) 118:130300 loss=   0.006569679, acc=   1.000000000
P(y|x) 118:130400 loss=   0.015361931, acc=   1.000000000
P(y|x) 118:130500 loss=   0.004198828, acc=   1.000000000
P(y|x) 118:130600 loss=   0.010844011, acc=   1.000000000
P(y|x) 118:130700 loss=   0.017156977, acc=   1.000000000
P(y|x) 118:130800 loss=   0.010981631, acc=   1.000000000
P(y|x) 118:130900 loss=   0.011139975, acc=   1.000000000
Epoch 118: Valid Loss 0.1482856422662735, Valid Acc 0.9585999846458435
Epoch 118: Test Loss 0.12772433459758759, Test Acc 0.961899995803833
P(y|x) 119:131000 loss=   0.014687358, acc=   1.000000000
P(y|x) 119:131100 loss=   0.015327368, acc=   1.000000000
P(y|x) 119:131200 loss=   0.010445225, acc=   1.000000000
P(y|x) 119:131300 loss=   0.017939497, acc=   1.000000000
P(y|x) 119:131400 loss=   0.011929091, acc=   1.000000000
P(y|x) 119:131500 loss=   0.009901548, acc=   1.000000000
P(y|x) 119:131600 loss=   0.009269465, acc=   1.000000000
P(y|x) 119:131700 loss=   0.016892655, acc=   1.000000000
P(y|x) 119:131800 loss=   0.017157685, acc=   1.000000000
P(y|x) 119:131900 loss=   0.008146618, acc=   1.000000000
P(y|x) 119:132000 loss=   0.011065573, acc=   1.000000000
Epoch 119: Valid Loss 0.14177052676677704, Valid Acc 0.9545999765396118
Epoch 119: Test Loss 0.12506069242954254, Test Acc 0.9628999829292297
P(y|x) 120:132100 loss=   0.016199855, acc=   1.000000000
P(y|x) 120:132200 loss=   0.008929310, acc=   1.000000000
P(y|x) 120:132300 loss=   0.009543566, acc=   1.000000000
P(y|x) 120:132400 loss=   0.007087981, acc=   1.000000000
P(y|x) 120:132500 loss=   0.009783717, acc=   1.000000000
P(y|x) 120:132600 loss=   0.016297480, acc=   1.000000000
P(y|x) 120:132700 loss=   0.020868717, acc=   1.000000000
P(y|x) 120:132800 loss=   0.008988452, acc=   1.000000000
P(y|x) 120:132900 loss=   0.010107457, acc=   1.000000000
P(y|x) 120:133000 loss=   0.015082364, acc=   1.000000000
P(y|x) 120:133100 loss=   0.010352460, acc=   1.000000000
Epoch 120: Valid Loss 0.1437385529279709, Valid Acc 0.95660001039505
Epoch 120: Test Loss 0.12113774567842484, Test Acc 0.9616000056266785
P(y|x) 121:133200 loss=   0.011028055, acc=   1.000000000
P(y|x) 121:133300 loss=   0.008354632, acc=   1.000000000
P(y|x) 121:133400 loss=   0.010910657, acc=   1.000000000
P(y|x) 121:133500 loss=   0.014987807, acc=   1.000000000
P(y|x) 121:133600 loss=   0.015389768, acc=   1.000000000
P(y|x) 121:133700 loss=   0.006657865, acc=   1.000000000
P(y|x) 121:133800 loss=   0.009688402, acc=   1.000000000
P(y|x) 121:133900 loss=   0.005785444, acc=   1.000000000
P(y|x) 121:134000 loss=   0.015870400, acc=   1.000000000
P(y|x) 121:134100 loss=   0.014211274, acc=   1.000000000
P(y|x) 121:134200 loss=   0.005305461, acc=   1.000000000
Epoch 121: Valid Loss 0.1542275846004486, Valid Acc 0.9508000016212463
Epoch 121: Test Loss 0.1331300437450409, Test Acc 0.9623000025749207
P(y|x) 122:134300 loss=   0.005660472, acc=   1.000000000
P(y|x) 122:134400 loss=   0.005625971, acc=   1.000000000
P(y|x) 122:134500 loss=   0.012182585, acc=   1.000000000
P(y|x) 122:134600 loss=   0.021314172, acc=   1.000000000
P(y|x) 122:134700 loss=   0.005346420, acc=   1.000000000
P(y|x) 122:134800 loss=   0.010063156, acc=   1.000000000
P(y|x) 122:134900 loss=   0.009348087, acc=   1.000000000
P(y|x) 122:135000 loss=   0.008747994, acc=   1.000000000
P(y|x) 122:135100 loss=   0.006797076, acc=   1.000000000
P(y|x) 122:135200 loss=   0.009727003, acc=   1.000000000
P(y|x) 122:135300 loss=   0.006274102, acc=   1.000000000
Epoch 122: Valid Loss 0.15093937516212463, Valid Acc 0.9557999968528748
Epoch 122: Test Loss 0.12739455699920654, Test Acc 0.9613000154495239
P(y|x) 123:135400 loss=   0.004257043, acc=   1.000000000
P(y|x) 123:135500 loss=   0.013318921, acc=   1.000000000
P(y|x) 123:135600 loss=   0.006538000, acc=   1.000000000
P(y|x) 123:135700 loss=   0.006888242, acc=   1.000000000
P(y|x) 123:135800 loss=   0.008778052, acc=   1.000000000
P(y|x) 123:135900 loss=   0.016036773, acc=   1.000000000
P(y|x) 123:136000 loss=   0.012211389, acc=   1.000000000
P(y|x) 123:136100 loss=   0.008945972, acc=   1.000000000
P(y|x) 123:136200 loss=   0.014819128, acc=   1.000000000
P(y|x) 123:136300 loss=   0.008611939, acc=   1.000000000
P(y|x) 123:136400 loss=   0.008241500, acc=   1.000000000
Epoch 123: Valid Loss 0.14316724240779877, Valid Acc 0.9584000110626221
Epoch 123: Test Loss 0.12091989815235138, Test Acc 0.9635999798774719
P(y|x) 124:136500 loss=   0.006296157, acc=   1.000000000
P(y|x) 124:136600 loss=   0.013753850, acc=   1.000000000
P(y|x) 124:136700 loss=   0.009774041, acc=   1.000000000
P(y|x) 124:136800 loss=   0.014058272, acc=   1.000000000
P(y|x) 124:136900 loss=   0.009755347, acc=   1.000000000
P(y|x) 124:137000 loss=   0.013689126, acc=   1.000000000
P(y|x) 124:137100 loss=   0.008344026, acc=   1.000000000
P(y|x) 124:137200 loss=   0.010512543, acc=   1.000000000
P(y|x) 124:137300 loss=   0.015313978, acc=   1.000000000
P(y|x) 124:137400 loss=   0.008779638, acc=   1.000000000
P(y|x) 124:137500 loss=   0.019027382, acc=   1.000000000
Epoch 124: Valid Loss 0.14245669543743134, Valid Acc 0.9549999833106995
Epoch 124: Test Loss 0.11922399699687958, Test Acc 0.9643999934196472
P(y|x) 125:137600 loss=   0.006711119, acc=   1.000000000
P(y|x) 125:137700 loss=   0.004655490, acc=   1.000000000
P(y|x) 125:137800 loss=   0.011063937, acc=   1.000000000
P(y|x) 125:137900 loss=   0.009021839, acc=   1.000000000
P(y|x) 125:138000 loss=   0.009610074, acc=   1.000000000
P(y|x) 125:138100 loss=   0.010752761, acc=   1.000000000
P(y|x) 125:138200 loss=   0.013235509, acc=   1.000000000
P(y|x) 125:138300 loss=   0.008786550, acc=   1.000000000
P(y|x) 125:138400 loss=   0.010642122, acc=   1.000000000
P(y|x) 125:138500 loss=   0.009847510, acc=   1.000000000
P(y|x) 125:138600 loss=   0.014687406, acc=   1.000000000
Epoch 125: Valid Loss 0.18171164393424988, Valid Acc 0.9476000070571899
Epoch 125: Test Loss 0.15823522210121155, Test Acc 0.951200008392334
P(y|x) 126:138700 loss=   0.012122815, acc=   1.000000000
P(y|x) 126:138800 loss=   0.006021779, acc=   1.000000000
P(y|x) 126:138900 loss=   0.007302160, acc=   1.000000000
P(y|x) 126:139000 loss=   0.005388841, acc=   1.000000000
P(y|x) 126:139100 loss=   0.014233464, acc=   1.000000000
P(y|x) 126:139200 loss=   0.010424986, acc=   1.000000000
P(y|x) 126:139300 loss=   0.006768357, acc=   1.000000000
P(y|x) 126:139400 loss=   0.009708961, acc=   1.000000000
P(y|x) 126:139500 loss=   0.006547538, acc=   1.000000000
P(y|x) 126:139600 loss=   0.007805867, acc=   1.000000000
P(y|x) 126:139700 loss=   0.008216782, acc=   1.000000000
Epoch 126: Valid Loss 0.14136846363544464, Valid Acc 0.9562000036239624
Epoch 126: Test Loss 0.1270245611667633, Test Acc 0.9599999785423279
P(y|x) 127:139800 loss=   0.008658775, acc=   1.000000000
P(y|x) 127:139900 loss=   0.007241775, acc=   1.000000000
P(y|x) 127:140000 loss=   0.013142728, acc=   1.000000000
P(y|x) 127:140100 loss=   0.005277082, acc=   1.000000000
P(y|x) 127:140200 loss=   0.006610009, acc=   1.000000000
P(y|x) 127:140300 loss=   0.008428415, acc=   1.000000000
P(y|x) 127:140400 loss=   0.009344788, acc=   1.000000000
P(y|x) 127:140500 loss=   0.007104078, acc=   1.000000000
P(y|x) 127:140600 loss=   0.012162423, acc=   1.000000000
P(y|x) 127:140700 loss=   0.014837562, acc=   1.000000000
P(y|x) 127:140800 loss=   0.007292318, acc=   1.000000000
Epoch 127: Valid Loss 0.14986073970794678, Valid Acc 0.954200029373169
Epoch 127: Test Loss 0.1323133111000061, Test Acc 0.958899974822998
P(y|x) 128:140900 loss=   0.006474743, acc=   1.000000000
P(y|x) 128:141000 loss=   0.009059823, acc=   1.000000000
P(y|x) 128:141100 loss=   0.014148664, acc=   1.000000000
P(y|x) 128:141200 loss=   0.009787723, acc=   1.000000000
P(y|x) 128:141300 loss=   0.007594260, acc=   1.000000000
P(y|x) 128:141400 loss=   0.004688171, acc=   1.000000000
P(y|x) 128:141500 loss=   0.005361577, acc=   1.000000000
P(y|x) 128:141600 loss=   0.015933502, acc=   1.000000000
P(y|x) 128:141700 loss=   0.007034107, acc=   1.000000000
P(y|x) 128:141800 loss=   0.012435985, acc=   1.000000000
P(y|x) 128:141900 loss=   0.006252171, acc=   1.000000000
Epoch 128: Valid Loss 0.15840516984462738, Valid Acc 0.954200029373169
Epoch 128: Test Loss 0.1319246143102646, Test Acc 0.9589999914169312
P(y|x) 129:142000 loss=   0.011360878, acc=   1.000000000
P(y|x) 129:142100 loss=   0.013916503, acc=   1.000000000
P(y|x) 129:142200 loss=   0.010736122, acc=   1.000000000
P(y|x) 129:142300 loss=   0.015082557, acc=   1.000000000
