Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
P(y|x) 139:95300 loss=   0.000005579, acc=   1.000000000
P(y|x) 139:95400 loss=   0.000025387, acc=   1.000000000
Epoch 139: Valid Loss 1.712890625, Valid Acc 0.8519999980926514
Epoch 139: Test Loss 1.4807586669921875, Test Acc 0.8641287684440613
P(y|x) 140:95500 loss=   0.000038137, acc=   1.000000000
P(y|x) 140:95600 loss=   0.000000134, acc=   1.000000000
P(y|x) 140:95700 loss=   0.000004635, acc=   1.000000000
P(y|x) 140:95800 loss=   0.000000877, acc=   1.000000000
P(y|x) 140:95900 loss=   0.000001698, acc=   1.000000000
P(y|x) 140:96000 loss=   0.000000095, acc=   1.000000000
P(y|x) 140:96100 loss=   0.000004215, acc=   1.000000000
Epoch 140: Valid Loss 1.8320558071136475, Valid Acc 0.853600025177002
Epoch 140: Test Loss 1.548128366470337, Test Acc 0.8700829744338989
P(y|x) 141:96200 loss=   0.000000057, acc=   1.000000000
P(y|x) 141:96300 loss=   0.000000439, acc=   1.000000000
P(y|x) 141:96400 loss=   0.000000095, acc=   1.000000000
P(y|x) 141:96500 loss=   0.000001392, acc=   1.000000000
P(y|x) 141:96600 loss=   0.000000973, acc=   1.000000000
P(y|x) 141:96700 loss=   0.000001316, acc=   1.000000000
P(y|x) 141:96800 loss=   0.000000944, acc=   1.000000000
Epoch 141: Valid Loss 1.8450560569763184, Valid Acc 0.853600025177002
Epoch 141: Test Loss 1.6005964279174805, Test Acc 0.8680086135864258
P(y|x) 142:96900 loss=   0.004585447, acc=   1.000000000
P(y|x) 142:97000 loss=   0.083561286, acc=   0.989999950
P(y|x) 142:97100 loss=   0.000507803, acc=   1.000000000
P(y|x) 142:97200 loss=   0.000014849, acc=   1.000000000
P(y|x) 142:97300 loss=   0.000840836, acc=   1.000000000
P(y|x) 142:97400 loss=   0.000006990, acc=   1.000000000
P(y|x) 142:97500 loss=   0.000002632, acc=   1.000000000
Epoch 142: Valid Loss 1.7275429964065552, Valid Acc 0.848800003528595
Epoch 142: Test Loss 1.5200015306472778, Test Acc 0.8642055988311768
P(y|x) 143:97600 loss=   0.009413643, acc=   0.989999950
P(y|x) 143:97700 loss=   0.000002909, acc=   1.000000000
P(y|x) 143:97800 loss=   0.000012779, acc=   1.000000000
P(y|x) 143:97900 loss=   0.000006361, acc=   1.000000000
P(y|x) 143:98000 loss=   0.000001736, acc=   1.000000000
P(y|x) 143:98100 loss=   0.000000439, acc=   1.000000000
P(y|x) 143:98200 loss=   0.000001640, acc=   1.000000000
Epoch 143: Valid Loss 1.9288878440856934, Valid Acc 0.8468000292778015
Epoch 143: Test Loss 1.6667068004608154, Test Acc 0.869929313659668
P(y|x) 144:98300 loss=   0.000002651, acc=   1.000000000
P(y|x) 144:98400 loss=   0.000000067, acc=   1.000000000
P(y|x) 144:98500 loss=   0.000000324, acc=   1.000000000
P(y|x) 144:98600 loss=   0.000000095, acc=   1.000000000
P(y|x) 144:98700 loss=   0.000001106, acc=   1.000000000
P(y|x) 144:98800 loss=   0.000000210, acc=   1.000000000
Epoch 144: Valid Loss 2.057729959487915, Valid Acc 0.8500000238418579
Epoch 144: Test Loss 1.7679754495620728, Test Acc 0.8680086135864258
P(y|x) 145:98900 loss=   0.000000048, acc=   1.000000000
P(y|x) 145:99000 loss=   0.000000229, acc=   1.000000000
P(y|x) 145:99100 loss=   0.000000191, acc=   1.000000000
P(y|x) 145:99200 loss=   0.055813465, acc=   0.979999959
P(y|x) 145:99300 loss=   0.000303411, acc=   1.000000000
P(y|x) 145:99400 loss=   0.000011282, acc=   1.000000000
P(y|x) 145:99500 loss=   0.000004311, acc=   1.000000000
Epoch 145: Valid Loss 1.7678574323654175, Valid Acc 0.8452000021934509
Epoch 145: Test Loss 1.7085957527160645, Test Acc 0.8524124026298523
P(y|x) 146:99600 loss=   0.000001631, acc=   1.000000000
P(y|x) 146:99700 loss=   0.000000086, acc=   1.000000000
P(y|x) 146:99800 loss=   0.000220156, acc=   1.000000000
P(y|x) 146:99900 loss=   0.000000105, acc=   1.000000000
P(y|x) 146:100000 loss=   0.000000267, acc=   1.000000000
P(y|x) 146:100100 loss=   0.000001707, acc=   1.000000000
P(y|x) 146:100200 loss=   0.000117311, acc=   1.000000000
Epoch 146: Valid Loss 2.402660846710205, Valid Acc 0.7793999910354614
Epoch 146: Test Loss 2.2267634868621826, Test Acc 0.8033958077430725
P(y|x) 147:100300 loss=   0.164064199, acc=   0.979999959
P(y|x) 147:100400 loss=   0.000192890, acc=   1.000000000
P(y|x) 147:100500 loss=   0.000112362, acc=   1.000000000
P(y|x) 147:100600 loss=   0.000000620, acc=   1.000000000
P(y|x) 147:100700 loss=   0.000000772, acc=   1.000000000
P(y|x) 147:100800 loss=   0.000001049, acc=   1.000000000
P(y|x) 147:100900 loss=   0.000007839, acc=   1.000000000
Epoch 147: Valid Loss 1.4887689352035522, Valid Acc 0.8438000082969666
Epoch 147: Test Loss 1.360643744468689, Test Acc 0.8614782094955444
P(y|x) 148:101000 loss=   0.010043173, acc=   0.989999950
P(y|x) 148:101100 loss=   0.000001793, acc=   1.000000000
P(y|x) 148:101200 loss=   0.000060587, acc=   1.000000000
P(y|x) 148:101300 loss=   0.000022469, acc=   1.000000000
P(y|x) 148:101400 loss=   0.000000153, acc=   1.000000000
P(y|x) 148:101500 loss=   0.000000210, acc=   1.000000000
P(y|x) 148:101600 loss=   0.000148191, acc=   1.000000000
Epoch 148: Valid Loss 1.5671807527542114, Valid Acc 0.8442000150680542
Epoch 148: Test Loss 1.4262893199920654, Test Acc 0.8608635663986206
P(y|x) 149:101700 loss=   0.000006495, acc=   1.000000000
P(y|x) 149:101800 loss=   0.000002422, acc=   1.000000000
P(y|x) 149:101900 loss=   0.000000172, acc=   1.000000000
P(y|x) 149:102000 loss=   0.000006142, acc=   1.000000000
P(y|x) 149:102100 loss=   0.000000591, acc=   1.000000000
P(y|x) 149:102200 loss=   0.000000372, acc=   1.000000000
Epoch 149: Valid Loss 1.6250923871994019, Valid Acc 0.8479999899864197
Epoch 149: Test Loss 1.4605227708816528, Test Acc 0.8630147576332092
P(y|x) 150:102300 loss=   0.000000038, acc=   1.000000000
P(y|x) 150:102400 loss=   0.000000229, acc=   1.000000000
P(y|x) 150:102500 loss=   0.000000315, acc=   1.000000000
P(y|x) 150:102600 loss=   0.000000019, acc=   1.000000000
P(y|x) 150:102700 loss=   0.000000324, acc=   1.000000000
P(y|x) 150:102800 loss=   0.000001869, acc=   1.000000000
P(y|x) 150:102900 loss=   0.000000334, acc=   1.000000000
Epoch 150: Valid Loss 1.6323169469833374, Valid Acc 0.8464000225067139
Epoch 150: Test Loss 1.4840363264083862, Test Acc 0.8638214468955994
P(y|x) 151:103000 loss=   0.000001125, acc=   1.000000000
P(y|x) 151:103100 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:103200 loss=   0.000000219, acc=   1.000000000
P(y|x) 151:103300 loss=   0.000000057, acc=   1.000000000
P(y|x) 151:103400 loss=   0.000000153, acc=   1.000000000
P(y|x) 151:103500 loss=   0.000000553, acc=   1.000000000
P(y|x) 151:103600 loss=   0.000000038, acc=   1.000000000
Epoch 151: Valid Loss 1.6624563932418823, Valid Acc 0.8485999703407288
Epoch 151: Test Loss 1.5214967727661133, Test Acc 0.8628610968589783
P(y|x) 152:103700 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:103800 loss=   0.000000029, acc=   1.000000000
P(y|x) 152:103900 loss=   0.000000248, acc=   1.000000000
P(y|x) 152:104000 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:104100 loss=   0.000000954, acc=   1.000000000
P(y|x) 152:104200 loss=   0.000000877, acc=   1.000000000
P(y|x) 152:104300 loss=   0.000000172, acc=   1.000000000
Epoch 152: Valid Loss 1.6861238479614258, Valid Acc 0.8492000102996826
Epoch 152: Test Loss 1.5567935705184937, Test Acc 0.865818977355957
P(y|x) 153:104400 loss=   0.000000734, acc=   1.000000000
P(y|x) 153:104500 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:104600 loss=   0.000000076, acc=   1.000000000
P(y|x) 153:104700 loss=   0.000000095, acc=   1.000000000
P(y|x) 153:104800 loss=   0.000000010, acc=   1.000000000
P(y|x) 153:104900 loss=   0.000000057, acc=   1.000000000
P(y|x) 153:105000 loss=   0.000000305, acc=   1.000000000
Epoch 153: Valid Loss 1.7557183504104614, Valid Acc 0.8511999845504761
Epoch 153: Test Loss 1.5735819339752197, Test Acc 0.8660494685173035
P(y|x) 154:105100 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:105200 loss=   0.000000496, acc=   1.000000000
P(y|x) 154:105300 loss=   0.000003681, acc=   1.000000000
P(y|x) 154:105400 loss=   0.000000019, acc=   1.000000000
P(y|x) 154:105500 loss=   0.000000038, acc=   1.000000000
P(y|x) 154:105600 loss=   0.000005035, acc=   1.000000000
P(y|x) 154:105700 loss=   0.000000019, acc=   1.000000000
Epoch 154: Valid Loss 1.7985734939575195, Valid Acc 0.8479999899864197
Epoch 154: Test Loss 1.6082457304000854, Test Acc 0.8657421469688416
P(y|x) 155:105800 loss=   0.000000553, acc=   1.000000000
P(y|x) 155:105900 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:106000 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:106100 loss=   0.000000019, acc=   1.000000000
P(y|x) 155:106200 loss=   0.000000057, acc=   1.000000000
P(y|x) 155:106300 loss=   0.000000038, acc=   1.000000000
Epoch 155: Valid Loss 1.8224730491638184, Valid Acc 0.8497999906539917
Epoch 155: Test Loss 1.6685158014297485, Test Acc 0.8656269311904907
P(y|x) 156:106400 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:106500 loss=   0.000000019, acc=   1.000000000
P(y|x) 156:106600 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:106700 loss=   0.000000019, acc=   1.000000000
P(y|x) 156:106800 loss=   0.000000029, acc=   1.000000000
P(y|x) 156:106900 loss=   0.000000267, acc=   1.000000000
P(y|x) 156:107000 loss=   0.000000038, acc=   1.000000000
Epoch 156: Valid Loss 1.890476942062378, Valid Acc 0.8501999974250793
Epoch 156: Test Loss 1.705129623413086, Test Acc 0.865050733089447
P(y|x) 157:107100 loss=   0.000000019, acc=   1.000000000
P(y|x) 157:107200 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:107300 loss=   0.000000019, acc=   1.000000000
P(y|x) 157:107400 loss=   0.000000038, acc=   1.000000000
P(y|x) 157:107500 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:107600 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:107700 loss=   0.000000172, acc=   1.000000000
Epoch 157: Valid Loss 1.886576533317566, Valid Acc 0.8514000177383423
Epoch 157: Test Loss 1.7214059829711914, Test Acc 0.8655501008033752
P(y|x) 158:107800 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:107900 loss=   0.000000057, acc=   1.000000000
P(y|x) 158:108000 loss=   0.000000305, acc=   1.000000000
P(y|x) 158:108100 loss=   0.000000095, acc=   1.000000000
P(y|x) 158:108200 loss=   0.000000019, acc=   1.000000000
P(y|x) 158:108300 loss=   0.000000095, acc=   1.000000000
P(y|x) 158:108400 loss=   0.000000057, acc=   1.000000000
Epoch 158: Valid Loss 1.937676191329956, Valid Acc 0.850600004196167
Epoch 158: Test Loss 1.7452257871627808, Test Acc 0.8660110831260681
P(y|x) 159:108500 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:108600 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:108700 loss=   0.000000019, acc=   1.000000000
P(y|x) 159:108800 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:108900 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:109000 loss=   0.000000172, acc=   1.000000000
P(y|x) 159:109100 loss=   0.000000000, acc=   1.000000000
Epoch 159: Valid Loss 1.9892456531524658, Valid Acc 0.8510000109672546
Epoch 159: Test Loss 1.7710168361663818, Test Acc 0.8667409420013428
Decaying lr to 3e-05
P(y|x) 160:109200 loss=   0.000000019, acc=   1.000000000
P(y|x) 160:109300 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:109400 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:109500 loss=   0.000000038, acc=   1.000000000
P(y|x) 160:109600 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:109700 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:109800 loss=   0.000000000, acc=   1.000000000
Epoch 160: Valid Loss 1.9892191886901855, Valid Acc 0.849399983882904
Epoch 160: Test Loss 1.783004879951477, Test Acc 0.8663952350616455
P(y|x) 161:109900 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:110000 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:110100 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:110200 loss=   0.000000114, acc=   1.000000000
P(y|x) 161:110300 loss=   0.000000019, acc=   1.000000000
P(y|x) 161:110400 loss=   0.000000000, acc=   1.000000000
Epoch 161: Valid Loss 2.010765552520752, Valid Acc 0.8515999913215637
Epoch 161: Test Loss 1.8113040924072266, Test Acc 0.8657421469688416
P(y|x) 162:110500 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:110600 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:110700 loss=   0.000000019, acc=   1.000000000
P(y|x) 162:110800 loss=   0.000000019, acc=   1.000000000
P(y|x) 162:110900 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:111000 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:111100 loss=   0.000000000, acc=   1.000000000
Epoch 162: Valid Loss 2.0296213626861572, Valid Acc 0.8511999845504761
Epoch 162: Test Loss 1.821479082107544, Test Acc 0.8668561577796936
P(y|x) 163:111200 loss=   0.000000038, acc=   1.000000000
P(y|x) 163:111300 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:111400 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:111500 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:111600 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:111700 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:111800 loss=   0.000000000, acc=   1.000000000
Epoch 163: Valid Loss 2.0404303073883057, Valid Acc 0.8492000102996826
Epoch 163: Test Loss 1.7787766456604004, Test Acc 0.8688921332359314
P(y|x) 164:111900 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:112000 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:112100 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:112200 loss=   0.000000896, acc=   1.000000000
P(y|x) 164:112300 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:112400 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:112500 loss=   0.000000000, acc=   1.000000000
Epoch 164: Valid Loss 2.0461301803588867, Valid Acc 0.8511999845504761
Epoch 164: Test Loss 1.8001513481140137, Test Acc 0.8692378401756287
P(y|x) 165:112600 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:112700 loss=   0.000002527, acc=   1.000000000
P(y|x) 165:112800 loss=   0.000001793, acc=   1.000000000
P(y|x) 165:112900 loss=   0.000000019, acc=   1.000000000
P(y|x) 165:113000 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:113100 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:113200 loss=   0.000000000, acc=   1.000000000
Epoch 165: Valid Loss 2.0896975994110107, Valid Acc 0.8547999858856201
Epoch 165: Test Loss 1.8954757452011108, Test Acc 0.8675476312637329
P(y|x) 166:113300 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:113400 loss=   0.000000038, acc=   1.000000000
P(y|x) 166:113500 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:113600 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:113700 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:113800 loss=   0.000000000, acc=   1.000000000
Epoch 166: Valid Loss 2.105573892593384, Valid Acc 0.853600025177002
Epoch 166: Test Loss 1.930800199508667, Test Acc 0.867393970489502
P(y|x) 167:113900 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114000 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114100 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114200 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114300 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114400 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:114500 loss=   0.000000000, acc=   1.000000000
Epoch 167: Valid Loss 2.1517419815063477, Valid Acc 0.8500000238418579
Epoch 167: Test Loss 1.9699583053588867, Test Acc 0.86708664894104
P(y|x) 168:114600 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:114700 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:114800 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:114900 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:115000 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:115100 loss=   0.000000038, acc=   1.000000000
P(y|x) 168:115200 loss=   0.000000000, acc=   1.000000000
Epoch 168: Valid Loss 2.2064590454101562, Valid Acc 0.849399983882904
Epoch 168: Test Loss 2.0198702812194824, Test Acc 0.8668177723884583
P(y|x) 169:115300 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:115400 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:115500 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:115600 loss=   0.000000210, acc=   1.000000000
P(y|x) 169:115700 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:115800 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:115900 loss=   0.000000000, acc=   1.000000000
Epoch 169: Valid Loss 2.2080914974212646, Valid Acc 0.853600025177002
Epoch 169: Test Loss 2.0286216735839844, Test Acc 0.8683927655220032
P(y|x) 170:116000 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116100 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116200 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116300 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116400 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116500 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:116600 loss=   0.000000000, acc=   1.000000000
Epoch 170: Valid Loss 2.238452911376953, Valid Acc 0.8525999784469604
Epoch 170: Test Loss 2.0457775592803955, Test Acc 0.8674324154853821
P(y|x) 171:116700 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:116800 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:116900 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:117000 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:117100 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:117200 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:117300 loss=   0.000000000, acc=   1.000000000
Epoch 171: Valid Loss 2.2596678733825684, Valid Acc 0.8533999919891357
Epoch 171: Test Loss 2.0708680152893066, Test Acc 0.8678549528121948
P(y|x) 172:117400 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:117500 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:117600 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:117700 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:117800 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:117900 loss=   0.000000000, acc=   1.000000000
Epoch 172: Valid Loss 2.299090623855591, Valid Acc 0.8521999716758728
Epoch 172: Test Loss 2.0866668224334717, Test Acc 0.8680086135864258
P(y|x) 173:118000 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118100 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118200 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118300 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118400 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118500 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:118600 loss=   0.000000000, acc=   1.000000000
Epoch 173: Valid Loss 2.318927764892578, Valid Acc 0.8514000177383423
Epoch 173: Test Loss 2.1121304035186768, Test Acc 0.8682774901390076
P(y|x) 174:118700 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:118800 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:118900 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:119000 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:119100 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:119200 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:119300 loss=   0.000000000, acc=   1.000000000
Epoch 174: Valid Loss 2.306595802307129, Valid Acc 0.8525999784469604
Epoch 174: Test Loss 2.1047592163085938, Test Acc 0.8687384724617004
P(y|x) 175:119400 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:119500 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:119600 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:119700 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:119800 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:119900 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:120000 loss=   0.000000000, acc=   1.000000000
Epoch 175: Valid Loss 2.3461408615112305, Valid Acc 0.8510000109672546
Epoch 175: Test Loss 2.120915412902832, Test Acc 0.8681238293647766
P(y|x) 176:120100 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120200 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120300 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120400 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120500 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120600 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:120700 loss=   0.000000000, acc=   1.000000000
Epoch 176: Valid Loss 2.368051290512085, Valid Acc 0.854200005531311
Epoch 176: Test Loss 2.158123731613159, Test Acc 0.8688921332359314
P(y|x) 177:120800 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:120900 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:121000 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:121100 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:121200 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:121300 loss=   0.000000000, acc=   1.000000000
Epoch 177: Valid Loss 2.3556034564971924, Valid Acc 0.8521999716758728
Epoch 177: Test Loss 2.1549761295318604, Test Acc 0.8676628470420837
P(y|x) 178:121400 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:121500 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:121700 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:121800 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:121900 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:122000 loss=   0.000000000, acc=   1.000000000
Epoch 178: Valid Loss 2.346994638442993, Valid Acc 0.8537999987602234
Epoch 178: Test Loss 2.141608715057373, Test Acc 0.8693915009498596
P(y|x) 179:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122200 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122300 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122400 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122500 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122600 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:122700 loss=   0.000000000, acc=   1.000000000
Epoch 179: Valid Loss 2.4280848503112793, Valid Acc 0.8547999858856201
Epoch 179: Test Loss 2.1727166175842285, Test Acc 0.8702366352081299
Decaying lr to 9e-06
P(y|x) 180:122800 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:122900 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:123000 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:123100 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:123200 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:123300 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:123400 loss=   0.000000000, acc=   1.000000000
Epoch 180: Valid Loss 2.3993589878082275, Valid Acc 0.8543999791145325
Epoch 180: Test Loss 2.1657016277313232, Test Acc 0.869775652885437
P(y|x) 181:123500 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:123600 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:123700 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:123800 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:123900 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:124000 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:124100 loss=   0.000000000, acc=   1.000000000
Epoch 181: Valid Loss 2.4041850566864014, Valid Acc 0.8555999994277954
Epoch 181: Test Loss 2.1648993492126465, Test Acc 0.8696988224983215
P(y|x) 182:124200 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124300 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124400 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124500 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124600 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124700 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:124800 loss=   0.000000000, acc=   1.000000000
Epoch 182: Valid Loss 2.4001049995422363, Valid Acc 0.854200005531311
Epoch 182: Test Loss 2.1612117290496826, Test Acc 0.8690073490142822
P(y|x) 183:124900 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:125000 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:125100 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:125200 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:125300 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:125400 loss=   0.000000000, acc=   1.000000000
Epoch 183: Valid Loss 2.3968095779418945, Valid Acc 0.8547999858856201
Epoch 183: Test Loss 2.1663317680358887, Test Acc 0.8691994547843933
P(y|x) 184:125500 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:125600 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:125700 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:125800 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:125900 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:126000 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:126100 loss=   0.000000000, acc=   1.000000000
Epoch 184: Valid Loss 2.4069442749023438, Valid Acc 0.8539999723434448
Epoch 184: Test Loss 2.1958467960357666, Test Acc 0.8688153028488159
P(y|x) 185:126200 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126300 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126400 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126500 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126700 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:126800 loss=   0.000000000, acc=   1.000000000
Epoch 185: Valid Loss 2.4356472492218018, Valid Acc 0.8532000184059143
Epoch 185: Test Loss 2.206150770187378, Test Acc 0.8693915009498596
P(y|x) 186:126900 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:127000 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:127100 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:127200 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:127300 loss=   0.000000000, acc=   1.000000000
