P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
P(y|x) 97:107500 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000000000, acc=   1.000000000
Epoch 97: Valid Loss 2.461097478866577, Valid Acc 0.6055999994277954
Epoch 97: Test Loss 2.3923821449279785, Test Acc 0.609000027179718
P(y|x) 98:107800 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000000019, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000000000, acc=   1.000000000
Epoch 98: Valid Loss 2.463747262954712, Valid Acc 0.6051999926567078
Epoch 98: Test Loss 2.3956027030944824, Test Acc 0.6086000204086304
P(y|x) 99:108900 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000000000, acc=   1.000000000
Epoch 99: Valid Loss 2.4666435718536377, Valid Acc 0.6061999797821045
Epoch 99: Test Loss 2.398028612136841, Test Acc 0.6093999743461609
P(y|x) 100:110000 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000000000, acc=   1.000000000
Epoch 100: Valid Loss 2.4624154567718506, Valid Acc 0.6068000197410583
Epoch 100: Test Loss 2.394644021987915, Test Acc 0.6098999977111816
P(y|x) 101:111100 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000000000, acc=   1.000000000
Epoch 101: Valid Loss 2.468071937561035, Valid Acc 0.6065999865531921
Epoch 101: Test Loss 2.4031155109405518, Test Acc 0.6100000143051147
P(y|x) 102:112200 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000000000, acc=   1.000000000
Epoch 102: Valid Loss 2.468139410018921, Valid Acc 0.6057999730110168
Epoch 102: Test Loss 2.4014816284179688, Test Acc 0.6100000143051147
P(y|x) 103:113300 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000000000, acc=   1.000000000
Epoch 103: Valid Loss 2.470996141433716, Valid Acc 0.6057999730110168
Epoch 103: Test Loss 2.40533185005188, Test Acc 0.6090999841690063
P(y|x) 104:114400 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000000000, acc=   1.000000000
Epoch 104: Valid Loss 2.4683985710144043, Valid Acc 0.6047999858856201
Epoch 104: Test Loss 2.402968645095825, Test Acc 0.6097999811172485
P(y|x) 105:115500 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000000000, acc=   1.000000000
Epoch 105: Valid Loss 2.4722161293029785, Valid Acc 0.6060000061988831
Epoch 105: Test Loss 2.4053146839141846, Test Acc 0.6090999841690063
P(y|x) 106:116600 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000000000, acc=   1.000000000
Epoch 106: Valid Loss 2.47696590423584, Valid Acc 0.605400025844574
Epoch 106: Test Loss 2.409482717514038, Test Acc 0.6103000044822693
P(y|x) 107:117700 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000000000, acc=   1.000000000
Epoch 107: Valid Loss 2.47784423828125, Valid Acc 0.6057999730110168
Epoch 107: Test Loss 2.4113974571228027, Test Acc 0.6087999939918518
P(y|x) 108:118800 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000000, acc=   1.000000000
Epoch 108: Valid Loss 2.4739251136779785, Valid Acc 0.6065999865531921
Epoch 108: Test Loss 2.4063305854797363, Test Acc 0.6100000143051147
P(y|x) 109:119900 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000000000, acc=   1.000000000
Epoch 109: Valid Loss 2.483739137649536, Valid Acc 0.6060000061988831
Epoch 109: Test Loss 2.416142225265503, Test Acc 0.6093999743461609
P(y|x) 110:121000 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 2.478200674057007, Valid Acc 0.605400025844574
Epoch 110: Test Loss 2.4093000888824463, Test Acc 0.6097000241279602
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000019, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 2.481693983078003, Valid Acc 0.6047999858856201
Epoch 111: Test Loss 2.4139745235443115, Test Acc 0.6090999841690063
P(y|x) 112:123200 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000000000, acc=   1.000000000
Epoch 112: Valid Loss 2.4779839515686035, Valid Acc 0.6050000190734863
Epoch 112: Test Loss 2.411529064178467, Test Acc 0.6100000143051147
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 2.4817049503326416, Valid Acc 0.6051999926567078
Epoch 113: Test Loss 2.416426658630371, Test Acc 0.609499990940094
P(y|x) 114:125400 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000000000, acc=   1.000000000
Epoch 114: Valid Loss 2.485368251800537, Valid Acc 0.605400025844574
Epoch 114: Test Loss 2.4199717044830322, Test Acc 0.6089000105857849
P(y|x) 115:126500 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000000000, acc=   1.000000000
Epoch 115: Valid Loss 2.4843335151672363, Valid Acc 0.6061999797821045
Epoch 115: Test Loss 2.419574499130249, Test Acc 0.6103000044822693
P(y|x) 116:127600 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000000019, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000000000, acc=   1.000000000
Epoch 116: Valid Loss 2.487323760986328, Valid Acc 0.6047999858856201
Epoch 116: Test Loss 2.4202749729156494, Test Acc 0.609000027179718
P(y|x) 117:128700 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000000000, acc=   1.000000000
Epoch 117: Valid Loss 2.4883370399475098, Valid Acc 0.6060000061988831
Epoch 117: Test Loss 2.422497510910034, Test Acc 0.609000027179718
P(y|x) 118:129800 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000000000, acc=   1.000000000
Epoch 118: Valid Loss 2.484358787536621, Valid Acc 0.6047999858856201
Epoch 118: Test Loss 2.420546293258667, Test Acc 0.6096000075340271
P(y|x) 119:130900 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000000000, acc=   1.000000000
Epoch 119: Valid Loss 2.484346866607666, Valid Acc 0.6047999858856201
Epoch 119: Test Loss 2.417468309402466, Test Acc 0.6100999712944031
P(y|x) 120:132000 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000000000, acc=   1.000000000
Epoch 120: Valid Loss 2.488314151763916, Valid Acc 0.6060000061988831
Epoch 120: Test Loss 2.4221761226654053, Test Acc 0.6093000173568726
P(y|x) 121:133100 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000000, acc=   1.000000000
Epoch 121: Valid Loss 2.491441488265991, Valid Acc 0.6068000197410583
Epoch 121: Test Loss 2.4253756999969482, Test Acc 0.6092000007629395
P(y|x) 122:134200 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 2.492053985595703, Valid Acc 0.6065999865531921
Epoch 122: Test Loss 2.425304412841797, Test Acc 0.6103000044822693
P(y|x) 123:135300 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000000, acc=   1.000000000
Epoch 123: Valid Loss 2.4931602478027344, Valid Acc 0.6060000061988831
Epoch 123: Test Loss 2.425482749938965, Test Acc 0.6097999811172485
P(y|x) 124:136400 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000000, acc=   1.000000000
Epoch 124: Valid Loss 2.4940028190612793, Valid Acc 0.6043999791145325
Epoch 124: Test Loss 2.4273877143859863, Test Acc 0.6100000143051147
P(y|x) 125:137500 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 2.4965336322784424, Valid Acc 0.6068000197410583
Epoch 125: Test Loss 2.430506706237793, Test Acc 0.609499990940094
P(y|x) 126:138600 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000000000, acc=   1.000000000
Epoch 126: Valid Loss 2.4951605796813965, Valid Acc 0.6057999730110168
Epoch 126: Test Loss 2.427335739135742, Test Acc 0.6093000173568726
P(y|x) 127:139700 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000000000, acc=   1.000000000
Epoch 127: Valid Loss 2.502728223800659, Valid Acc 0.6055999994277954
Epoch 127: Test Loss 2.4362940788269043, Test Acc 0.6093000173568726
P(y|x) 128:140800 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000000000, acc=   1.000000000
Epoch 128: Valid Loss 2.4961092472076416, Valid Acc 0.6047999858856201
Epoch 128: Test Loss 2.430344820022583, Test Acc 0.6103000044822693
P(y|x) 129:141900 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000000000, acc=   1.000000000
Epoch 129: Valid Loss 2.5024020671844482, Valid Acc 0.604200005531311
Epoch 129: Test Loss 2.4348559379577637, Test Acc 0.609499990940094
P(y|x) 130:143000 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000000000, acc=   1.000000000
