P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 97:107600 loss=   0.945951998, acc=   0.680000007
P(y|x) 97:107700 loss=   0.847793102, acc=   0.680000007
Epoch 97: Valid Loss 1.7569199800491333, Valid Acc 0.45080000162124634
Epoch 97: Test Loss 1.7119238376617432, Test Acc 0.4668000042438507
P(y|x) 98:107800 loss=   0.780831456, acc=   0.740000010
P(y|x) 98:107900 loss=   0.958157063, acc=   0.659999967
P(y|x) 98:108000 loss=   1.083765745, acc=   0.639999986
P(y|x) 98:108100 loss=   0.969897628, acc=   0.659999967
P(y|x) 98:108200 loss=   1.114809990, acc=   0.599999964
P(y|x) 98:108300 loss=   1.099413872, acc=   0.599999964
P(y|x) 98:108400 loss=   1.256276369, acc=   0.599999964
P(y|x) 98:108500 loss=   1.155609846, acc=   0.659999967
P(y|x) 98:108600 loss=   0.881969154, acc=   0.719999969
P(y|x) 98:108700 loss=   1.013451815, acc=   0.719999969
P(y|x) 98:108800 loss=   1.101425886, acc=   0.620000005
Epoch 98: Valid Loss 1.7578295469284058, Valid Acc 0.4521999955177307
Epoch 98: Test Loss 1.7234162092208862, Test Acc 0.46880000829696655
P(y|x) 99:108900 loss=   1.056615949, acc=   0.680000007
P(y|x) 99:109000 loss=   0.815815330, acc=   0.719999969
P(y|x) 99:109100 loss=   1.058824301, acc=   0.659999967
P(y|x) 99:109200 loss=   0.809281826, acc=   0.719999969
P(y|x) 99:109300 loss=   0.806923449, acc=   0.699999988
P(y|x) 99:109400 loss=   0.846325159, acc=   0.699999988
P(y|x) 99:109500 loss=   0.981912374, acc=   0.620000005
P(y|x) 99:109600 loss=   1.248802066, acc=   0.579999983
P(y|x) 99:109700 loss=   0.937414348, acc=   0.680000007
P(y|x) 99:109800 loss=   0.880108356, acc=   0.639999986
P(y|x) 99:109900 loss=   1.092701912, acc=   0.620000005
Epoch 99: Valid Loss 1.792598843574524, Valid Acc 0.44839999079704285
Epoch 99: Test Loss 1.7443073987960815, Test Acc 0.4602999985218048
P(y|x) 100:110000 loss=   0.890223861, acc=   0.699999988
P(y|x) 100:110100 loss=   0.962956786, acc=   0.639999986
P(y|x) 100:110200 loss=   0.926807344, acc=   0.680000007
P(y|x) 100:110300 loss=   1.006050587, acc=   0.560000002
P(y|x) 100:110400 loss=   0.798065007, acc=   0.740000010
P(y|x) 100:110500 loss=   1.150102019, acc=   0.539999962
P(y|x) 100:110600 loss=   0.864553988, acc=   0.740000010
P(y|x) 100:110700 loss=   1.026483297, acc=   0.599999964
P(y|x) 100:110800 loss=   0.933108926, acc=   0.680000007
P(y|x) 100:110900 loss=   1.084205151, acc=   0.699999988
P(y|x) 100:111000 loss=   1.210456729, acc=   0.620000005
Epoch 100: Valid Loss 1.7670406103134155, Valid Acc 0.4569999873638153
Epoch 100: Test Loss 1.7260136604309082, Test Acc 0.46369999647140503
P(y|x) 101:111100 loss=   0.882509172, acc=   0.719999969
P(y|x) 101:111200 loss=   0.754356086, acc=   0.719999969
P(y|x) 101:111300 loss=   0.880315840, acc=   0.740000010
P(y|x) 101:111400 loss=   0.807871222, acc=   0.699999988
P(y|x) 101:111500 loss=   0.691945136, acc=   0.779999971
P(y|x) 101:111600 loss=   0.943439543, acc=   0.639999986
P(y|x) 101:111700 loss=   1.110868812, acc=   0.620000005
P(y|x) 101:111800 loss=   0.965129077, acc=   0.680000007
P(y|x) 101:111900 loss=   1.282271385, acc=   0.599999964
P(y|x) 101:112000 loss=   0.999898314, acc=   0.659999967
P(y|x) 101:112100 loss=   1.246704698, acc=   0.519999981
Epoch 101: Valid Loss 1.7901160717010498, Valid Acc 0.44279998540878296
Epoch 101: Test Loss 1.7347816228866577, Test Acc 0.45879998803138733
P(y|x) 102:112200 loss=   1.002173662, acc=   0.659999967
P(y|x) 102:112300 loss=   0.888495326, acc=   0.719999969
P(y|x) 102:112400 loss=   0.905601680, acc=   0.639999986
P(y|x) 102:112500 loss=   0.738883674, acc=   0.799999952
P(y|x) 102:112600 loss=   1.067644119, acc=   0.639999986
P(y|x) 102:112700 loss=   1.010233045, acc=   0.699999988
P(y|x) 102:112800 loss=   1.037816048, acc=   0.659999967
P(y|x) 102:112900 loss=   1.056305766, acc=   0.599999964
P(y|x) 102:113000 loss=   1.031293631, acc=   0.620000005
P(y|x) 102:113100 loss=   1.045210242, acc=   0.620000005
P(y|x) 102:113200 loss=   1.063110471, acc=   0.599999964
Epoch 102: Valid Loss 1.7818998098373413, Valid Acc 0.44600000977516174
Epoch 102: Test Loss 1.7369073629379272, Test Acc 0.4645000100135803
P(y|x) 103:113300 loss=   1.223796248, acc=   0.620000005
P(y|x) 103:113400 loss=   1.094199777, acc=   0.620000005
P(y|x) 103:113500 loss=   1.024737358, acc=   0.699999988
P(y|x) 103:113600 loss=   0.908299863, acc=   0.719999969
P(y|x) 103:113700 loss=   1.179519415, acc=   0.620000005
P(y|x) 103:113800 loss=   0.781189203, acc=   0.740000010
P(y|x) 103:113900 loss=   0.808680773, acc=   0.779999971
P(y|x) 103:114000 loss=   0.959210753, acc=   0.620000005
P(y|x) 103:114100 loss=   1.144377351, acc=   0.539999962
P(y|x) 103:114200 loss=   0.980011880, acc=   0.659999967
P(y|x) 103:114300 loss=   1.342150092, acc=   0.479999989
Epoch 103: Valid Loss 1.7846558094024658, Valid Acc 0.4521999955177307
Epoch 103: Test Loss 1.7404781579971313, Test Acc 0.4625000059604645
P(y|x) 104:114400 loss=   1.101326466, acc=   0.659999967
P(y|x) 104:114500 loss=   0.912049115, acc=   0.639999986
P(y|x) 104:114600 loss=   0.904445112, acc=   0.620000005
P(y|x) 104:114700 loss=   1.044139981, acc=   0.639999986
P(y|x) 104:114800 loss=   1.057627201, acc=   0.659999967
P(y|x) 104:114900 loss=   1.138218880, acc=   0.599999964
P(y|x) 104:115000 loss=   1.107772231, acc=   0.599999964
P(y|x) 104:115100 loss=   1.149408102, acc=   0.599999964
P(y|x) 104:115200 loss=   0.787014842, acc=   0.759999990
P(y|x) 104:115300 loss=   0.761872351, acc=   0.740000010
P(y|x) 104:115400 loss=   0.948394597, acc=   0.639999986
Epoch 104: Valid Loss 1.7726306915283203, Valid Acc 0.44920000433921814
Epoch 104: Test Loss 1.7226825952529907, Test Acc 0.4659000039100647
P(y|x) 105:115500 loss=   1.033286095, acc=   0.579999983
P(y|x) 105:115600 loss=   0.992687404, acc=   0.639999986
P(y|x) 105:115700 loss=   1.042295575, acc=   0.620000005
P(y|x) 105:115800 loss=   1.066625118, acc=   0.620000005
P(y|x) 105:115900 loss=   0.960434496, acc=   0.719999969
P(y|x) 105:116000 loss=   1.062317610, acc=   0.639999986
P(y|x) 105:116100 loss=   0.975822508, acc=   0.719999969
P(y|x) 105:116200 loss=   0.892766178, acc=   0.659999967
P(y|x) 105:116300 loss=   0.868319333, acc=   0.779999971
P(y|x) 105:116400 loss=   0.962988198, acc=   0.639999986
P(y|x) 105:116500 loss=   0.921975076, acc=   0.699999988
Epoch 105: Valid Loss 1.7722278833389282, Valid Acc 0.4422000050544739
Epoch 105: Test Loss 1.7236472368240356, Test Acc 0.46320000290870667
P(y|x) 106:116600 loss=   0.942336679, acc=   0.620000005
P(y|x) 106:116700 loss=   1.012569308, acc=   0.620000005
P(y|x) 106:116800 loss=   1.001282454, acc=   0.699999988
P(y|x) 106:116900 loss=   0.948738158, acc=   0.639999986
P(y|x) 106:117000 loss=   1.178883791, acc=   0.519999981
P(y|x) 106:117100 loss=   1.124610186, acc=   0.560000002
P(y|x) 106:117200 loss=   1.227714300, acc=   0.539999962
P(y|x) 106:117300 loss=   0.883444607, acc=   0.740000010
P(y|x) 106:117400 loss=   0.967712700, acc=   0.680000007
P(y|x) 106:117500 loss=   1.023760319, acc=   0.639999986
P(y|x) 106:117600 loss=   1.234331846, acc=   0.579999983
Epoch 106: Valid Loss 1.8045694828033447, Valid Acc 0.4429999887943268
Epoch 106: Test Loss 1.762024998664856, Test Acc 0.45730000734329224
P(y|x) 107:117700 loss=   0.951111197, acc=   0.639999986
P(y|x) 107:117800 loss=   0.864090264, acc=   0.740000010
P(y|x) 107:117900 loss=   1.179381490, acc=   0.599999964
P(y|x) 107:118000 loss=   1.177431703, acc=   0.579999983
P(y|x) 107:118100 loss=   1.084136844, acc=   0.620000005
P(y|x) 107:118200 loss=   1.004809618, acc=   0.599999964
P(y|x) 107:118300 loss=   0.903620243, acc=   0.699999988
P(y|x) 107:118400 loss=   1.011407971, acc=   0.659999967
P(y|x) 107:118500 loss=   0.905841827, acc=   0.759999990
P(y|x) 107:118600 loss=   1.029958010, acc=   0.639999986
P(y|x) 107:118700 loss=   0.953946590, acc=   0.620000005
Epoch 107: Valid Loss 1.7894902229309082, Valid Acc 0.44699999690055847
Epoch 107: Test Loss 1.7418919801712036, Test Acc 0.4645000100135803
P(y|x) 108:118800 loss=   1.079895616, acc=   0.699999988
P(y|x) 108:118900 loss=   1.281474113, acc=   0.579999983
P(y|x) 108:119000 loss=   1.009013295, acc=   0.579999983
P(y|x) 108:119100 loss=   1.206049562, acc=   0.620000005
P(y|x) 108:119200 loss=   1.074910760, acc=   0.599999964
P(y|x) 108:119300 loss=   0.995555103, acc=   0.659999967
P(y|x) 108:119400 loss=   0.798067570, acc=   0.719999969
P(y|x) 108:119500 loss=   0.768426180, acc=   0.740000010
P(y|x) 108:119600 loss=   1.022245049, acc=   0.599999964
P(y|x) 108:119700 loss=   0.932847202, acc=   0.560000002
P(y|x) 108:119800 loss=   1.172463655, acc=   0.620000005
Epoch 108: Valid Loss 1.795333981513977, Valid Acc 0.44760000705718994
Epoch 108: Test Loss 1.7443602085113525, Test Acc 0.4595000147819519
P(y|x) 109:119900 loss=   1.022023320, acc=   0.639999986
P(y|x) 109:120000 loss=   0.820543885, acc=   0.719999969
P(y|x) 109:120100 loss=   1.225989461, acc=   0.579999983
P(y|x) 109:120200 loss=   0.915071487, acc=   0.639999986
P(y|x) 109:120300 loss=   0.957738280, acc=   0.740000010
P(y|x) 109:120400 loss=   0.716890812, acc=   0.740000010
P(y|x) 109:120500 loss=   0.861561358, acc=   0.680000007
P(y|x) 109:120600 loss=   0.754707396, acc=   0.740000010
P(y|x) 109:120700 loss=   0.757541299, acc=   0.699999988
P(y|x) 109:120800 loss=   1.122228980, acc=   0.620000005
P(y|x) 109:120900 loss=   0.743030012, acc=   0.719999969
Epoch 109: Valid Loss 1.7814435958862305, Valid Acc 0.4487999975681305
Epoch 109: Test Loss 1.7330665588378906, Test Acc 0.4634000062942505
P(y|x) 110:121000 loss=   0.908018649, acc=   0.680000007
P(y|x) 110:121100 loss=   0.766334832, acc=   0.779999971
P(y|x) 110:121200 loss=   1.138782620, acc=   0.620000005
P(y|x) 110:121300 loss=   0.776090145, acc=   0.799999952
P(y|x) 110:121400 loss=   0.885474324, acc=   0.699999988
P(y|x) 110:121500 loss=   1.254843593, acc=   0.539999962
P(y|x) 110:121600 loss=   1.114737153, acc=   0.579999983
P(y|x) 110:121700 loss=   1.219277620, acc=   0.680000007
P(y|x) 110:121800 loss=   1.258639097, acc=   0.639999986
P(y|x) 110:121900 loss=   1.035608172, acc=   0.639999986
P(y|x) 110:122000 loss=   1.028937697, acc=   0.639999986
Epoch 110: Valid Loss 1.7719480991363525, Valid Acc 0.4537999927997589
Epoch 110: Test Loss 1.733214259147644, Test Acc 0.46389999985694885
P(y|x) 111:122100 loss=   1.100303173, acc=   0.560000002
P(y|x) 111:122200 loss=   0.921641946, acc=   0.639999986
P(y|x) 111:122300 loss=   0.909460306, acc=   0.699999988
P(y|x) 111:122400 loss=   0.975762963, acc=   0.719999969
P(y|x) 111:122500 loss=   0.886462688, acc=   0.719999969
P(y|x) 111:122600 loss=   1.172817588, acc=   0.539999962
P(y|x) 111:122700 loss=   1.071052313, acc=   0.579999983
P(y|x) 111:122800 loss=   1.006701827, acc=   0.680000007
P(y|x) 111:122900 loss=   0.877272367, acc=   0.740000010
P(y|x) 111:123000 loss=   0.802807212, acc=   0.699999988
P(y|x) 111:123100 loss=   1.189932704, acc=   0.539999962
Epoch 111: Valid Loss 1.7751179933547974, Valid Acc 0.44940000772476196
Epoch 111: Test Loss 1.7321587800979614, Test Acc 0.4661000072956085
P(y|x) 112:123200 loss=   1.077736020, acc=   0.579999983
P(y|x) 112:123300 loss=   0.958544612, acc=   0.620000005
P(y|x) 112:123400 loss=   0.924959660, acc=   0.680000007
P(y|x) 112:123500 loss=   1.108917356, acc=   0.659999967
P(y|x) 112:123600 loss=   1.396670341, acc=   0.519999981
P(y|x) 112:123700 loss=   0.920599163, acc=   0.759999990
P(y|x) 112:123800 loss=   1.317327738, acc=   0.519999981
P(y|x) 112:123900 loss=   1.170589089, acc=   0.620000005
P(y|x) 112:124000 loss=   0.773310542, acc=   0.759999990
P(y|x) 112:124100 loss=   0.850288749, acc=   0.740000010
P(y|x) 112:124200 loss=   0.798823118, acc=   0.759999990
Epoch 112: Valid Loss 1.7811781167984009, Valid Acc 0.4449999928474426
Epoch 112: Test Loss 1.7424973249435425, Test Acc 0.46219998598098755
P(y|x) 113:124300 loss=   0.909788370, acc=   0.740000010
P(y|x) 113:124400 loss=   1.129797816, acc=   0.599999964
P(y|x) 113:124500 loss=   0.602887094, acc=   0.779999971
P(y|x) 113:124600 loss=   1.249421358, acc=   0.639999986
P(y|x) 113:124700 loss=   1.077265143, acc=   0.659999967
P(y|x) 113:124800 loss=   0.978388906, acc=   0.699999988
P(y|x) 113:124900 loss=   0.985938847, acc=   0.699999988
P(y|x) 113:125000 loss=   0.923909903, acc=   0.659999967
P(y|x) 113:125100 loss=   1.028042316, acc=   0.680000007
P(y|x) 113:125200 loss=   1.072867393, acc=   0.620000005
P(y|x) 113:125300 loss=   0.826346874, acc=   0.740000010
Epoch 113: Valid Loss 1.7782154083251953, Valid Acc 0.4480000138282776
Epoch 113: Test Loss 1.7341439723968506, Test Acc 0.460999995470047
P(y|x) 114:125400 loss=   0.992860854, acc=   0.639999986
P(y|x) 114:125500 loss=   0.950804591, acc=   0.699999988
P(y|x) 114:125600 loss=   1.086177111, acc=   0.579999983
P(y|x) 114:125700 loss=   1.153182030, acc=   0.620000005
P(y|x) 114:125800 loss=   1.079195142, acc=   0.639999986
P(y|x) 114:125900 loss=   0.958528757, acc=   0.699999988
P(y|x) 114:126000 loss=   0.911041975, acc=   0.620000005
P(y|x) 114:126100 loss=   1.051394105, acc=   0.680000007
P(y|x) 114:126200 loss=   0.929912627, acc=   0.680000007
P(y|x) 114:126300 loss=   0.964582205, acc=   0.659999967
P(y|x) 114:126400 loss=   0.967869341, acc=   0.680000007
Epoch 114: Valid Loss 1.7896023988723755, Valid Acc 0.4496000111103058
Epoch 114: Test Loss 1.7383290529251099, Test Acc 0.4674000144004822
P(y|x) 115:126500 loss=   0.871333003, acc=   0.719999969
P(y|x) 115:126600 loss=   1.069471955, acc=   0.639999986
P(y|x) 115:126700 loss=   0.753050685, acc=   0.740000010
P(y|x) 115:126800 loss=   0.891359389, acc=   0.699999988
P(y|x) 115:126900 loss=   1.302852154, acc=   0.459999979
P(y|x) 115:127000 loss=   0.831818223, acc=   0.719999969
P(y|x) 115:127100 loss=   0.869504631, acc=   0.759999990
P(y|x) 115:127200 loss=   0.979578733, acc=   0.680000007
P(y|x) 115:127300 loss=   0.730561674, acc=   0.740000010
P(y|x) 115:127400 loss=   1.273384809, acc=   0.579999983
P(y|x) 115:127500 loss=   0.931979597, acc=   0.740000010
Epoch 115: Valid Loss 1.766595482826233, Valid Acc 0.4611999988555908
Epoch 115: Test Loss 1.7215702533721924, Test Acc 0.46959999203681946
P(y|x) 116:127600 loss=   0.940305769, acc=   0.560000002
P(y|x) 116:127700 loss=   1.017412543, acc=   0.659999967
P(y|x) 116:127800 loss=   1.016345859, acc=   0.599999964
P(y|x) 116:127900 loss=   0.734170377, acc=   0.699999988
P(y|x) 116:128000 loss=   1.172687292, acc=   0.639999986
P(y|x) 116:128100 loss=   0.822002709, acc=   0.740000010
P(y|x) 116:128200 loss=   0.806738496, acc=   0.759999990
P(y|x) 116:128300 loss=   0.813401580, acc=   0.719999969
P(y|x) 116:128400 loss=   0.940276802, acc=   0.680000007
P(y|x) 116:128500 loss=   1.140034556, acc=   0.680000007
P(y|x) 116:128600 loss=   0.877739310, acc=   0.699999988
Epoch 116: Valid Loss 1.783368706703186, Valid Acc 0.4447999894618988
Epoch 116: Test Loss 1.738937497138977, Test Acc 0.4629000127315521
P(y|x) 117:128700 loss=   1.009554386, acc=   0.639999986
P(y|x) 117:128800 loss=   1.214214206, acc=   0.579999983
P(y|x) 117:128900 loss=   0.955111563, acc=   0.699999988
P(y|x) 117:129000 loss=   0.949532688, acc=   0.639999986
P(y|x) 117:129100 loss=   1.167657495, acc=   0.659999967
P(y|x) 117:129200 loss=   1.294921756, acc=   0.579999983
P(y|x) 117:129300 loss=   0.970765889, acc=   0.699999988
P(y|x) 117:129400 loss=   0.893450260, acc=   0.699999988
P(y|x) 117:129500 loss=   1.102607250, acc=   0.599999964
P(y|x) 117:129600 loss=   1.128968716, acc=   0.639999986
P(y|x) 117:129700 loss=   0.985601962, acc=   0.719999969
Epoch 117: Valid Loss 1.7755199670791626, Valid Acc 0.4487999975681305
Epoch 117: Test Loss 1.7329055070877075, Test Acc 0.46299999952316284
P(y|x) 118:129800 loss=   1.058484316, acc=   0.659999967
P(y|x) 118:129900 loss=   0.751061559, acc=   0.659999967
P(y|x) 118:130000 loss=   1.095831275, acc=   0.639999986
P(y|x) 118:130100 loss=   0.849361479, acc=   0.719999969
P(y|x) 118:130200 loss=   0.874762118, acc=   0.699999988
P(y|x) 118:130300 loss=   1.056035042, acc=   0.599999964
P(y|x) 118:130400 loss=   1.302433968, acc=   0.560000002
P(y|x) 118:130500 loss=   0.948347449, acc=   0.699999988
P(y|x) 118:130600 loss=   0.980036139, acc=   0.639999986
P(y|x) 118:130700 loss=   0.805634618, acc=   0.759999990
P(y|x) 118:130800 loss=   0.864835978, acc=   0.719999969
Epoch 118: Valid Loss 1.756134033203125, Valid Acc 0.4562000036239624
Epoch 118: Test Loss 1.7092504501342773, Test Acc 0.4677000045776367
P(y|x) 119:130900 loss=   1.125954747, acc=   0.659999967
P(y|x) 119:131000 loss=   1.107676983, acc=   0.599999964
P(y|x) 119:131100 loss=   0.923855007, acc=   0.659999967
P(y|x) 119:131200 loss=   0.989364088, acc=   0.699999988
P(y|x) 119:131300 loss=   1.247028828, acc=   0.560000002
P(y|x) 119:131400 loss=   0.880859911, acc=   0.659999967
P(y|x) 119:131500 loss=   1.166951656, acc=   0.519999981
P(y|x) 119:131600 loss=   0.996260762, acc=   0.659999967
P(y|x) 119:131700 loss=   0.950823367, acc=   0.699999988
P(y|x) 119:131800 loss=   0.951505601, acc=   0.680000007
P(y|x) 119:131900 loss=   1.064814687, acc=   0.579999983
Epoch 119: Valid Loss 1.7760523557662964, Valid Acc 0.4537999927997589
Epoch 119: Test Loss 1.7311614751815796, Test Acc 0.4643000066280365
P(y|x) 120:132000 loss=   0.915655315, acc=   0.699999988
P(y|x) 120:132100 loss=   1.255871773, acc=   0.539999962
P(y|x) 120:132200 loss=   0.820317209, acc=   0.740000010
P(y|x) 120:132300 loss=   0.895760894, acc=   0.719999969
P(y|x) 120:132400 loss=   0.922921360, acc=   0.699999988
P(y|x) 120:132500 loss=   0.855538189, acc=   0.699999988
P(y|x) 120:132600 loss=   1.007454515, acc=   0.599999964
P(y|x) 120:132700 loss=   0.902508140, acc=   0.599999964
P(y|x) 120:132800 loss=   0.914257050, acc=   0.699999988
P(y|x) 120:132900 loss=   0.919200540, acc=   0.639999986
P(y|x) 120:133000 loss=   1.194710732, acc=   0.620000005
Epoch 120: Valid Loss 1.7866339683532715, Valid Acc 0.4498000144958496
Epoch 120: Test Loss 1.7435312271118164, Test Acc 0.46219998598098755
P(y|x) 121:133100 loss=   1.100111127, acc=   0.680000007
P(y|x) 121:133200 loss=   1.120019317, acc=   0.599999964
P(y|x) 121:133300 loss=   0.762649715, acc=   0.699999988
P(y|x) 121:133400 loss=   1.121997833, acc=   0.620000005
P(y|x) 121:133500 loss=   0.917061210, acc=   0.639999986
P(y|x) 121:133600 loss=   0.861640632, acc=   0.759999990
P(y|x) 121:133700 loss=   1.303303838, acc=   0.560000002
P(y|x) 121:133800 loss=   1.101956367, acc=   0.579999983
P(y|x) 121:133900 loss=   0.866811931, acc=   0.719999969
P(y|x) 121:134000 loss=   0.767539918, acc=   0.740000010
P(y|x) 121:134100 loss=   0.966855288, acc=   0.759999990
Epoch 121: Valid Loss 1.7547886371612549, Valid Acc 0.4569999873638153
Epoch 121: Test Loss 1.7168697118759155, Test Acc 0.4708999991416931
P(y|x) 122:134200 loss=   1.062495232, acc=   0.659999967
P(y|x) 122:134300 loss=   1.284502268, acc=   0.560000002
P(y|x) 122:134400 loss=   0.839345455, acc=   0.680000007
P(y|x) 122:134500 loss=   1.225935459, acc=   0.639999986
P(y|x) 122:134600 loss=   0.947103798, acc=   0.719999969
P(y|x) 122:134700 loss=   1.045222998, acc=   0.659999967
P(y|x) 122:134800 loss=   1.061732888, acc=   0.539999962
P(y|x) 122:134900 loss=   1.114749551, acc=   0.680000007
P(y|x) 122:135000 loss=   1.078475118, acc=   0.599999964
P(y|x) 122:135100 loss=   1.008107185, acc=   0.639999986
P(y|x) 122:135200 loss=   1.020512342, acc=   0.659999967
Epoch 122: Valid Loss 1.7733029127120972, Valid Acc 0.45179998874664307
Epoch 122: Test Loss 1.7261478900909424, Test Acc 0.46810001134872437
P(y|x) 123:135300 loss=   0.919566929, acc=   0.719999969
P(y|x) 123:135400 loss=   0.686166704, acc=   0.779999971
P(y|x) 123:135500 loss=   1.109035015, acc=   0.579999983
P(y|x) 123:135600 loss=   0.977517903, acc=   0.639999986
P(y|x) 123:135700 loss=   0.950808644, acc=   0.719999969
P(y|x) 123:135800 loss=   0.945591211, acc=   0.680000007
P(y|x) 123:135900 loss=   0.920924306, acc=   0.740000010
P(y|x) 123:136000 loss=   0.898392498, acc=   0.659999967
P(y|x) 123:136100 loss=   0.941286087, acc=   0.699999988
P(y|x) 123:136200 loss=   0.916902184, acc=   0.740000010
P(y|x) 123:136300 loss=   1.067056417, acc=   0.680000007
Epoch 123: Valid Loss 1.7718679904937744, Valid Acc 0.4490000009536743
Epoch 123: Test Loss 1.7284431457519531, Test Acc 0.46480000019073486
P(y|x) 124:136400 loss=   0.877595186, acc=   0.719999969
P(y|x) 124:136500 loss=   1.049324274, acc=   0.680000007
P(y|x) 124:136600 loss=   0.856546581, acc=   0.759999990
P(y|x) 124:136700 loss=   0.959388494, acc=   0.639999986
P(y|x) 124:136800 loss=   0.988773882, acc=   0.620000005
P(y|x) 124:136900 loss=   0.842285693, acc=   0.740000010
P(y|x) 124:137000 loss=   1.173380733, acc=   0.639999986
P(y|x) 124:137100 loss=   0.991728842, acc=   0.719999969
P(y|x) 124:137200 loss=   0.838739932, acc=   0.719999969
P(y|x) 124:137300 loss=   1.048002720, acc=   0.639999986
P(y|x) 124:137400 loss=   0.952732801, acc=   0.659999967
Epoch 124: Valid Loss 1.76725172996521, Valid Acc 0.453000009059906
Epoch 124: Test Loss 1.7197580337524414, Test Acc 0.4672999978065491
P(y|x) 125:137500 loss=   1.069944978, acc=   0.579999983
P(y|x) 125:137600 loss=   0.894885421, acc=   0.680000007
P(y|x) 125:137700 loss=   0.930037975, acc=   0.680000007
P(y|x) 125:137800 loss=   0.985823810, acc=   0.659999967
P(y|x) 125:137900 loss=   1.194324970, acc=   0.500000000
P(y|x) 125:138000 loss=   1.038619637, acc=   0.680000007
P(y|x) 125:138100 loss=   0.831912816, acc=   0.740000010
P(y|x) 125:138200 loss=   1.131533504, acc=   0.560000002
P(y|x) 125:138300 loss=   1.027806044, acc=   0.659999967
P(y|x) 125:138400 loss=   0.631817043, acc=   0.839999974
P(y|x) 125:138500 loss=   1.099437594, acc=   0.599999964
Epoch 125: Valid Loss 1.810971736907959, Valid Acc 0.4465999901294708
Epoch 125: Test Loss 1.760960340499878, Test Acc 0.46299999952316284
P(y|x) 126:138600 loss=   1.050058007, acc=   0.659999967
P(y|x) 126:138700 loss=   1.173198819, acc=   0.620000005
P(y|x) 126:138800 loss=   0.971167088, acc=   0.620000005
P(y|x) 126:138900 loss=   0.992506325, acc=   0.680000007
P(y|x) 126:139000 loss=   1.098325610, acc=   0.680000007
P(y|x) 126:139100 loss=   0.990754187, acc=   0.639999986
P(y|x) 126:139200 loss=   1.072481155, acc=   0.659999967
P(y|x) 126:139300 loss=   1.306461215, acc=   0.579999983
P(y|x) 126:139400 loss=   0.929215908, acc=   0.719999969
P(y|x) 126:139500 loss=   1.264421105, acc=   0.519999981
P(y|x) 126:139600 loss=   1.125977159, acc=   0.599999964
Epoch 126: Valid Loss 1.7661426067352295, Valid Acc 0.44780001044273376
Epoch 126: Test Loss 1.720731496810913, Test Acc 0.4693000018596649
P(y|x) 127:139700 loss=   0.956895351, acc=   0.740000010
P(y|x) 127:139800 loss=   1.287273884, acc=   0.439999998
P(y|x) 127:139900 loss=   0.816533804, acc=   0.719999969
P(y|x) 127:140000 loss=   0.975640118, acc=   0.699999988
P(y|x) 127:140100 loss=   1.265427709, acc=   0.579999983
P(y|x) 127:140200 loss=   0.979476690, acc=   0.699999988
P(y|x) 127:140300 loss=   0.891826630, acc=   0.699999988
P(y|x) 127:140400 loss=   1.009369493, acc=   0.620000005
P(y|x) 127:140500 loss=   0.929749250, acc=   0.659999967
P(y|x) 127:140600 loss=   1.213876128, acc=   0.539999962
P(y|x) 127:140700 loss=   1.013970375, acc=   0.599999964
Epoch 127: Valid Loss 1.7844785451889038, Valid Acc 0.4487999975681305
Epoch 127: Test Loss 1.7382314205169678, Test Acc 0.4650999903678894
P(y|x) 128:140800 loss=   1.257133007, acc=   0.539999962
P(y|x) 128:140900 loss=   0.937981665, acc=   0.680000007
P(y|x) 128:141000 loss=   1.274483919, acc=   0.579999983
P(y|x) 128:141100 loss=   0.778029203, acc=   0.759999990
P(y|x) 128:141200 loss=   0.997890115, acc=   0.740000010
P(y|x) 128:141300 loss=   0.953592122, acc=   0.680000007
P(y|x) 128:141400 loss=   1.082433343, acc=   0.680000007
P(y|x) 128:141500 loss=   0.984115422, acc=   0.579999983
P(y|x) 128:141600 loss=   1.316267371, acc=   0.539999962
P(y|x) 128:141700 loss=   0.858852565, acc=   0.699999988
P(y|x) 128:141800 loss=   1.317434072, acc=   0.599999964
Epoch 128: Valid Loss 1.7761021852493286, Valid Acc 0.4472000002861023
Epoch 128: Test Loss 1.740830898284912, Test Acc 0.46480000019073486
P(y|x) 129:141900 loss=   1.446187854, acc=   0.539999962
P(y|x) 129:142000 loss=   0.979825079, acc=   0.659999967
P(y|x) 129:142100 loss=   1.181495786, acc=   0.599999964
P(y|x) 129:142200 loss=   1.067141652, acc=   0.579999983
P(y|x) 129:142300 loss=   1.091169477, acc=   0.659999967
P(y|x) 129:142400 loss=   0.854902208, acc=   0.699999988
P(y|x) 129:142500 loss=   1.002414703, acc=   0.639999986
P(y|x) 129:142600 loss=   0.805620730, acc=   0.680000007
P(y|x) 129:142700 loss=   0.855121076, acc=   0.819999993
P(y|x) 129:142800 loss=   1.050101876, acc=   0.659999967
P(y|x) 129:142900 loss=   0.859192073, acc=   0.719999969
Epoch 129: Valid Loss 1.7816410064697266, Valid Acc 0.4465999901294708
Epoch 129: Test Loss 1.738054871559143, Test Acc 0.4625999927520752
P(y|x) 130:143000 loss=   0.951832056, acc=   0.680000007
P(y|x) 130:143100 loss=   0.944100320, acc=   0.659999967
P(y|x) 130:143200 loss=   1.143433809, acc=   0.539999962
P(y|x) 130:143300 loss=   0.938402236, acc=   0.599999964
