P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
Epoch 97: Test Loss 1.5333269834518433, Test Acc 0.5478000044822693
P(y|x) 98:107800 loss=   0.538509846, acc=   0.839999974
P(y|x) 98:107900 loss=   0.637686670, acc=   0.819999993
P(y|x) 98:108000 loss=   0.438453078, acc=   0.919999957
P(y|x) 98:108100 loss=   0.599404931, acc=   0.799999952
P(y|x) 98:108200 loss=   0.761294603, acc=   0.719999969
P(y|x) 98:108300 loss=   0.691353559, acc=   0.639999986
P(y|x) 98:108400 loss=   0.572236657, acc=   0.779999971
P(y|x) 98:108500 loss=   0.560490251, acc=   0.839999974
P(y|x) 98:108600 loss=   0.712769985, acc=   0.680000007
P(y|x) 98:108700 loss=   0.793325067, acc=   0.759999990
P(y|x) 98:108800 loss=   0.505320907, acc=   0.799999952
Epoch 98: Valid Loss 1.5882595777511597, Valid Acc 0.532800018787384
Epoch 98: Test Loss 1.5359452962875366, Test Acc 0.546500027179718
P(y|x) 99:108900 loss=   0.913902819, acc=   0.699999988
P(y|x) 99:109000 loss=   0.735199451, acc=   0.740000010
P(y|x) 99:109100 loss=   0.709090590, acc=   0.740000010
P(y|x) 99:109200 loss=   0.585808694, acc=   0.799999952
P(y|x) 99:109300 loss=   0.582934558, acc=   0.779999971
P(y|x) 99:109400 loss=   0.664712548, acc=   0.819999993
P(y|x) 99:109500 loss=   0.586094022, acc=   0.819999993
P(y|x) 99:109600 loss=   0.615322053, acc=   0.719999969
P(y|x) 99:109700 loss=   0.854221165, acc=   0.680000007
P(y|x) 99:109800 loss=   0.664701104, acc=   0.799999952
P(y|x) 99:109900 loss=   0.661474586, acc=   0.799999952
Epoch 99: Valid Loss 1.5968436002731323, Valid Acc 0.5296000242233276
Epoch 99: Test Loss 1.5430281162261963, Test Acc 0.5432000160217285
P(y|x) 100:110000 loss=   0.754580617, acc=   0.759999990
P(y|x) 100:110100 loss=   0.655121148, acc=   0.839999974
P(y|x) 100:110200 loss=   0.665772915, acc=   0.759999990
P(y|x) 100:110300 loss=   0.819378793, acc=   0.779999971
P(y|x) 100:110400 loss=   0.569009840, acc=   0.779999971
P(y|x) 100:110500 loss=   0.556319416, acc=   0.740000010
P(y|x) 100:110600 loss=   0.622711003, acc=   0.759999990
P(y|x) 100:110700 loss=   0.688054144, acc=   0.799999952
P(y|x) 100:110800 loss=   0.410865664, acc=   0.899999976
P(y|x) 100:110900 loss=   0.718723595, acc=   0.759999990
P(y|x) 100:111000 loss=   0.780487061, acc=   0.680000007
Epoch 100: Valid Loss 1.598449468612671, Valid Acc 0.5320000052452087
Epoch 100: Test Loss 1.535416841506958, Test Acc 0.5468999743461609
P(y|x) 101:111100 loss=   0.920476675, acc=   0.680000007
P(y|x) 101:111200 loss=   0.624816597, acc=   0.740000010
P(y|x) 101:111300 loss=   0.470068276, acc=   0.859999955
P(y|x) 101:111400 loss=   0.813620389, acc=   0.740000010
P(y|x) 101:111500 loss=   0.775582433, acc=   0.719999969
P(y|x) 101:111600 loss=   0.602841616, acc=   0.740000010
P(y|x) 101:111700 loss=   0.847716212, acc=   0.699999988
P(y|x) 101:111800 loss=   0.655631483, acc=   0.759999990
P(y|x) 101:111900 loss=   0.617320955, acc=   0.819999993
P(y|x) 101:112000 loss=   0.523821831, acc=   0.799999952
P(y|x) 101:112100 loss=   0.630843341, acc=   0.799999952
Epoch 101: Valid Loss 1.614457607269287, Valid Acc 0.5257999897003174
Epoch 101: Test Loss 1.5355406999588013, Test Acc 0.5442000031471252
P(y|x) 102:112200 loss=   0.570352733, acc=   0.740000010
P(y|x) 102:112300 loss=   0.639512837, acc=   0.799999952
P(y|x) 102:112400 loss=   0.881575227, acc=   0.740000010
P(y|x) 102:112500 loss=   0.551366091, acc=   0.719999969
P(y|x) 102:112600 loss=   0.746381402, acc=   0.799999952
P(y|x) 102:112700 loss=   0.859535813, acc=   0.740000010
P(y|x) 102:112800 loss=   0.919547737, acc=   0.680000007
P(y|x) 102:112900 loss=   0.848487377, acc=   0.699999988
P(y|x) 102:113000 loss=   0.564220250, acc=   0.799999952
P(y|x) 102:113100 loss=   0.558157623, acc=   0.779999971
P(y|x) 102:113200 loss=   0.394741923, acc=   0.899999976
Epoch 102: Valid Loss 1.6151779890060425, Valid Acc 0.522599995136261
Epoch 102: Test Loss 1.5530390739440918, Test Acc 0.5415999889373779
P(y|x) 103:113300 loss=   0.721119106, acc=   0.740000010
P(y|x) 103:113400 loss=   0.456070364, acc=   0.879999995
P(y|x) 103:113500 loss=   0.724178314, acc=   0.819999993
P(y|x) 103:113600 loss=   0.560398102, acc=   0.819999993
P(y|x) 103:113700 loss=   0.628695428, acc=   0.759999990
P(y|x) 103:113800 loss=   0.677309752, acc=   0.759999990
P(y|x) 103:113900 loss=   0.758121967, acc=   0.759999990
P(y|x) 103:114000 loss=   0.656115592, acc=   0.740000010
P(y|x) 103:114100 loss=   0.664295733, acc=   0.740000010
P(y|x) 103:114200 loss=   0.506749809, acc=   0.819999993
P(y|x) 103:114300 loss=   0.505420625, acc=   0.839999974
Epoch 103: Valid Loss 1.599012851715088, Valid Acc 0.5321999788284302
Epoch 103: Test Loss 1.5371967554092407, Test Acc 0.5476999878883362
P(y|x) 104:114400 loss=   0.954749346, acc=   0.639999986
P(y|x) 104:114500 loss=   0.847462475, acc=   0.819999993
P(y|x) 104:114600 loss=   0.557965100, acc=   0.819999993
P(y|x) 104:114700 loss=   0.647855818, acc=   0.680000007
P(y|x) 104:114800 loss=   0.439607024, acc=   0.799999952
P(y|x) 104:114900 loss=   1.022132635, acc=   0.699999988
P(y|x) 104:115000 loss=   0.898395538, acc=   0.719999969
P(y|x) 104:115100 loss=   0.561964869, acc=   0.779999971
P(y|x) 104:115200 loss=   0.978980422, acc=   0.699999988
P(y|x) 104:115300 loss=   0.701444805, acc=   0.759999990
P(y|x) 104:115400 loss=   0.509398699, acc=   0.879999995
Epoch 104: Valid Loss 1.5995597839355469, Valid Acc 0.5288000106811523
Epoch 104: Test Loss 1.528799057006836, Test Acc 0.5468000173568726
P(y|x) 105:115500 loss=   0.556075692, acc=   0.779999971
P(y|x) 105:115600 loss=   0.556113303, acc=   0.799999952
P(y|x) 105:115700 loss=   0.883362055, acc=   0.699999988
P(y|x) 105:115800 loss=   0.717441738, acc=   0.759999990
P(y|x) 105:115900 loss=   0.460858077, acc=   0.879999995
P(y|x) 105:116000 loss=   0.603902876, acc=   0.740000010
P(y|x) 105:116100 loss=   0.681043983, acc=   0.779999971
P(y|x) 105:116200 loss=   0.759283602, acc=   0.740000010
P(y|x) 105:116300 loss=   0.699287593, acc=   0.740000010
P(y|x) 105:116400 loss=   0.593416512, acc=   0.779999971
P(y|x) 105:116500 loss=   0.572526217, acc=   0.819999993
Epoch 105: Valid Loss 1.592615008354187, Valid Acc 0.5296000242233276
Epoch 105: Test Loss 1.5253396034240723, Test Acc 0.5501000285148621
P(y|x) 106:116600 loss=   0.485305279, acc=   0.839999974
P(y|x) 106:116700 loss=   0.469423115, acc=   0.839999974
P(y|x) 106:116800 loss=   0.826556563, acc=   0.759999990
P(y|x) 106:116900 loss=   0.786177576, acc=   0.699999988
P(y|x) 106:117000 loss=   0.444443882, acc=   0.839999974
P(y|x) 106:117100 loss=   0.718707681, acc=   0.740000010
P(y|x) 106:117200 loss=   0.679319620, acc=   0.740000010
P(y|x) 106:117300 loss=   0.592809021, acc=   0.779999971
P(y|x) 106:117400 loss=   0.828394771, acc=   0.680000007
P(y|x) 106:117500 loss=   0.670702815, acc=   0.779999971
P(y|x) 106:117600 loss=   0.704010606, acc=   0.779999971
Epoch 106: Valid Loss 1.5923820734024048, Valid Acc 0.5297999978065491
Epoch 106: Test Loss 1.5341817140579224, Test Acc 0.5486000180244446
P(y|x) 107:117700 loss=   0.987351179, acc=   0.719999969
P(y|x) 107:117800 loss=   0.784236312, acc=   0.759999990
P(y|x) 107:117900 loss=   0.451072842, acc=   0.759999990
P(y|x) 107:118000 loss=   0.603282690, acc=   0.740000010
P(y|x) 107:118100 loss=   0.779732227, acc=   0.699999988
P(y|x) 107:118200 loss=   0.719275117, acc=   0.740000010
P(y|x) 107:118300 loss=   0.669977486, acc=   0.779999971
P(y|x) 107:118400 loss=   0.873294592, acc=   0.699999988
P(y|x) 107:118500 loss=   0.801825285, acc=   0.759999990
P(y|x) 107:118600 loss=   0.856224954, acc=   0.699999988
P(y|x) 107:118700 loss=   0.510462105, acc=   0.819999993
Epoch 107: Valid Loss 1.612877368927002, Valid Acc 0.52920001745224
Epoch 107: Test Loss 1.5540716648101807, Test Acc 0.5418999791145325
P(y|x) 108:118800 loss=   0.643984139, acc=   0.779999971
P(y|x) 108:118900 loss=   0.788866937, acc=   0.759999990
P(y|x) 108:119000 loss=   0.822811306, acc=   0.779999971
P(y|x) 108:119100 loss=   0.764861703, acc=   0.759999990
P(y|x) 108:119200 loss=   0.800738811, acc=   0.719999969
P(y|x) 108:119300 loss=   0.672448516, acc=   0.759999990
P(y|x) 108:119400 loss=   0.750581920, acc=   0.719999969
P(y|x) 108:119500 loss=   0.666474521, acc=   0.779999971
P(y|x) 108:119600 loss=   0.743442774, acc=   0.740000010
P(y|x) 108:119700 loss=   0.663561583, acc=   0.719999969
P(y|x) 108:119800 loss=   0.548931956, acc=   0.799999952
Epoch 108: Valid Loss 1.6054465770721436, Valid Acc 0.5249999761581421
Epoch 108: Test Loss 1.5376406908035278, Test Acc 0.5468000173568726
P(y|x) 109:119900 loss=   0.711612225, acc=   0.740000010
P(y|x) 109:120000 loss=   0.622875810, acc=   0.779999971
P(y|x) 109:120100 loss=   0.752089858, acc=   0.699999988
P(y|x) 109:120200 loss=   0.646739364, acc=   0.759999990
P(y|x) 109:120300 loss=   0.719657421, acc=   0.699999988
P(y|x) 109:120400 loss=   0.576250732, acc=   0.759999990
P(y|x) 109:120500 loss=   0.745369017, acc=   0.779999971
P(y|x) 109:120600 loss=   0.615304768, acc=   0.799999952
P(y|x) 109:120700 loss=   0.479445726, acc=   0.759999990
P(y|x) 109:120800 loss=   0.477625459, acc=   0.839999974
P(y|x) 109:120900 loss=   0.807467699, acc=   0.680000007
Epoch 109: Valid Loss 1.587530493736267, Valid Acc 0.5285999774932861
Epoch 109: Test Loss 1.533097505569458, Test Acc 0.5467000007629395
P(y|x) 110:121000 loss=   0.852484882, acc=   0.699999988
P(y|x) 110:121100 loss=   0.619384348, acc=   0.779999971
P(y|x) 110:121200 loss=   0.701442242, acc=   0.759999990
P(y|x) 110:121300 loss=   0.723384798, acc=   0.759999990
P(y|x) 110:121400 loss=   0.790258169, acc=   0.680000007
P(y|x) 110:121500 loss=   0.569386244, acc=   0.819999993
P(y|x) 110:121600 loss=   0.744874060, acc=   0.759999990
P(y|x) 110:121700 loss=   0.710964024, acc=   0.759999990
P(y|x) 110:121800 loss=   0.576523423, acc=   0.779999971
P(y|x) 110:121900 loss=   0.513629675, acc=   0.819999993
P(y|x) 110:122000 loss=   0.688414931, acc=   0.759999990
Epoch 110: Valid Loss 1.5713064670562744, Valid Acc 0.5365999937057495
Epoch 110: Test Loss 1.5013654232025146, Test Acc 0.553600013256073
P(y|x) 111:122100 loss=   0.542465806, acc=   0.759999990
P(y|x) 111:122200 loss=   0.535775423, acc=   0.779999971
P(y|x) 111:122300 loss=   0.544107139, acc=   0.839999974
P(y|x) 111:122400 loss=   0.769392252, acc=   0.719999969
P(y|x) 111:122500 loss=   0.499728352, acc=   0.819999993
P(y|x) 111:122600 loss=   0.664851308, acc=   0.759999990
P(y|x) 111:122700 loss=   0.560915291, acc=   0.819999993
P(y|x) 111:122800 loss=   0.589538634, acc=   0.839999974
P(y|x) 111:122900 loss=   0.839123130, acc=   0.719999969
P(y|x) 111:123000 loss=   0.634396911, acc=   0.799999952
P(y|x) 111:123100 loss=   0.529704332, acc=   0.839999974
Epoch 111: Valid Loss 1.5912526845932007, Valid Acc 0.5324000120162964
Epoch 111: Test Loss 1.5291157960891724, Test Acc 0.5512999892234802
P(y|x) 112:123200 loss=   0.462184995, acc=   0.819999993
P(y|x) 112:123300 loss=   0.647914290, acc=   0.799999952
P(y|x) 112:123400 loss=   0.651159883, acc=   0.759999990
P(y|x) 112:123500 loss=   0.405768573, acc=   0.819999993
P(y|x) 112:123600 loss=   0.506311178, acc=   0.799999952
P(y|x) 112:123700 loss=   0.717738926, acc=   0.719999969
P(y|x) 112:123800 loss=   0.623381197, acc=   0.799999952
P(y|x) 112:123900 loss=   0.663854957, acc=   0.779999971
P(y|x) 112:124000 loss=   0.787827611, acc=   0.759999990
P(y|x) 112:124100 loss=   0.711958945, acc=   0.699999988
P(y|x) 112:124200 loss=   0.585552156, acc=   0.819999993
Epoch 112: Valid Loss 1.582231044769287, Valid Acc 0.5382000207901001
Epoch 112: Test Loss 1.5157352685928345, Test Acc 0.5498999953269958
P(y|x) 113:124300 loss=   0.624960184, acc=   0.819999993
P(y|x) 113:124400 loss=   0.666506708, acc=   0.759999990
P(y|x) 113:124500 loss=   0.538881242, acc=   0.859999955
P(y|x) 113:124600 loss=   0.497152328, acc=   0.839999974
P(y|x) 113:124700 loss=   0.591951728, acc=   0.740000010
P(y|x) 113:124800 loss=   0.587156236, acc=   0.839999974
P(y|x) 113:124900 loss=   0.843862355, acc=   0.699999988
P(y|x) 113:125000 loss=   0.882825136, acc=   0.680000007
P(y|x) 113:125100 loss=   0.600272536, acc=   0.819999993
P(y|x) 113:125200 loss=   0.694008231, acc=   0.719999969
P(y|x) 113:125300 loss=   0.717662275, acc=   0.719999969
Epoch 113: Valid Loss 1.6010419130325317, Valid Acc 0.5307999849319458
Epoch 113: Test Loss 1.5387190580368042, Test Acc 0.5482000112533569
P(y|x) 114:125400 loss=   0.654658437, acc=   0.799999952
P(y|x) 114:125500 loss=   0.594307661, acc=   0.839999974
P(y|x) 114:125600 loss=   0.651887357, acc=   0.779999971
P(y|x) 114:125700 loss=   1.068123221, acc=   0.699999988
P(y|x) 114:125800 loss=   0.644291401, acc=   0.799999952
P(y|x) 114:125900 loss=   0.765400708, acc=   0.759999990
P(y|x) 114:126000 loss=   0.704050362, acc=   0.719999969
P(y|x) 114:126100 loss=   0.571752489, acc=   0.719999969
P(y|x) 114:126200 loss=   0.836688817, acc=   0.659999967
P(y|x) 114:126300 loss=   0.650434315, acc=   0.779999971
P(y|x) 114:126400 loss=   0.588560462, acc=   0.799999952
Epoch 114: Valid Loss 1.6092392206192017, Valid Acc 0.5267999768257141
Epoch 114: Test Loss 1.5321606397628784, Test Acc 0.5447999835014343
P(y|x) 115:126500 loss=   0.507019281, acc=   0.779999971
P(y|x) 115:126600 loss=   0.517522275, acc=   0.819999993
P(y|x) 115:126700 loss=   1.065485239, acc=   0.719999969
P(y|x) 115:126800 loss=   0.582410991, acc=   0.779999971
P(y|x) 115:126900 loss=   0.466885597, acc=   0.899999976
P(y|x) 115:127000 loss=   0.670535684, acc=   0.719999969
P(y|x) 115:127100 loss=   0.549164057, acc=   0.819999993
P(y|x) 115:127200 loss=   0.672704637, acc=   0.719999969
P(y|x) 115:127300 loss=   0.797980785, acc=   0.659999967
P(y|x) 115:127400 loss=   0.748120427, acc=   0.740000010
P(y|x) 115:127500 loss=   0.766002059, acc=   0.719999969
Epoch 115: Valid Loss 1.6164706945419312, Valid Acc 0.5249999761581421
Epoch 115: Test Loss 1.5478794574737549, Test Acc 0.5442000031471252
P(y|x) 116:127600 loss=   0.738937020, acc=   0.839999974
P(y|x) 116:127700 loss=   0.885478199, acc=   0.740000010
P(y|x) 116:127800 loss=   0.510566235, acc=   0.779999971
P(y|x) 116:127900 loss=   0.649391949, acc=   0.779999971
P(y|x) 116:128000 loss=   0.420186639, acc=   0.839999974
P(y|x) 116:128100 loss=   0.725990534, acc=   0.740000010
P(y|x) 116:128200 loss=   0.846302569, acc=   0.740000010
P(y|x) 116:128300 loss=   0.482339442, acc=   0.779999971
P(y|x) 116:128400 loss=   0.698495328, acc=   0.779999971
P(y|x) 116:128500 loss=   0.696184397, acc=   0.759999990
P(y|x) 116:128600 loss=   0.610407054, acc=   0.740000010
Epoch 116: Valid Loss 1.606937289237976, Valid Acc 0.5270000100135803
Epoch 116: Test Loss 1.5378954410552979, Test Acc 0.5490000247955322
P(y|x) 117:128700 loss=   0.564828336, acc=   0.779999971
P(y|x) 117:128800 loss=   0.707499981, acc=   0.719999969
P(y|x) 117:128900 loss=   0.585628450, acc=   0.799999952
P(y|x) 117:129000 loss=   0.628440082, acc=   0.719999969
P(y|x) 117:129100 loss=   0.570347905, acc=   0.779999971
P(y|x) 117:129200 loss=   1.088217497, acc=   0.639999986
P(y|x) 117:129300 loss=   0.599192381, acc=   0.819999993
P(y|x) 117:129400 loss=   0.600416005, acc=   0.699999988
P(y|x) 117:129500 loss=   0.759840369, acc=   0.779999971
P(y|x) 117:129600 loss=   0.645360410, acc=   0.740000010
P(y|x) 117:129700 loss=   0.675899684, acc=   0.659999967
Epoch 117: Valid Loss 1.5895791053771973, Valid Acc 0.532800018787384
Epoch 117: Test Loss 1.5244524478912354, Test Acc 0.5504000186920166
P(y|x) 118:129800 loss=   0.785234690, acc=   0.680000007
P(y|x) 118:129900 loss=   0.523873270, acc=   0.819999993
P(y|x) 118:130000 loss=   0.794332564, acc=   0.699999988
P(y|x) 118:130100 loss=   0.577796400, acc=   0.779999971
P(y|x) 118:130200 loss=   0.641879797, acc=   0.740000010
P(y|x) 118:130300 loss=   0.545324922, acc=   0.799999952
P(y|x) 118:130400 loss=   0.646276474, acc=   0.799999952
P(y|x) 118:130500 loss=   0.620153785, acc=   0.839999974
P(y|x) 118:130600 loss=   0.357690364, acc=   0.899999976
P(y|x) 118:130700 loss=   0.920768797, acc=   0.680000007
P(y|x) 118:130800 loss=   0.698331773, acc=   0.680000007
Epoch 118: Valid Loss 1.6211875677108765, Valid Acc 0.5278000235557556
Epoch 118: Test Loss 1.556091547012329, Test Acc 0.5455999970436096
P(y|x) 119:130900 loss=   0.891661584, acc=   0.639999986
P(y|x) 119:131000 loss=   0.660300434, acc=   0.740000010
P(y|x) 119:131100 loss=   0.837215424, acc=   0.719999969
P(y|x) 119:131200 loss=   0.469664991, acc=   0.879999995
P(y|x) 119:131300 loss=   0.813742816, acc=   0.680000007
P(y|x) 119:131400 loss=   0.811746240, acc=   0.719999969
P(y|x) 119:131500 loss=   0.933526278, acc=   0.639999986
P(y|x) 119:131600 loss=   0.596824706, acc=   0.839999974
P(y|x) 119:131700 loss=   0.832528830, acc=   0.699999988
P(y|x) 119:131800 loss=   0.566015065, acc=   0.819999993
P(y|x) 119:131900 loss=   0.517524779, acc=   0.819999993
Epoch 119: Valid Loss 1.5948150157928467, Valid Acc 0.5325999855995178
Epoch 119: Test Loss 1.5317659378051758, Test Acc 0.5479999780654907
P(y|x) 120:132000 loss=   0.655205786, acc=   0.799999952
P(y|x) 120:132100 loss=   0.895550251, acc=   0.699999988
P(y|x) 120:132200 loss=   0.730251849, acc=   0.699999988
P(y|x) 120:132300 loss=   0.525418580, acc=   0.779999971
P(y|x) 120:132400 loss=   0.650100529, acc=   0.740000010
P(y|x) 120:132500 loss=   0.899333775, acc=   0.719999969
P(y|x) 120:132600 loss=   0.641260386, acc=   0.759999990
P(y|x) 120:132700 loss=   0.737314582, acc=   0.719999969
P(y|x) 120:132800 loss=   0.615577459, acc=   0.759999990
P(y|x) 120:132900 loss=   0.752834797, acc=   0.740000010
P(y|x) 120:133000 loss=   1.019736290, acc=   0.680000007
Epoch 120: Valid Loss 1.5978789329528809, Valid Acc 0.5302000045776367
Epoch 120: Test Loss 1.533951997756958, Test Acc 0.5472999811172485
P(y|x) 121:133100 loss=   0.686910152, acc=   0.799999952
P(y|x) 121:133200 loss=   0.823068082, acc=   0.680000007
P(y|x) 121:133300 loss=   0.941071570, acc=   0.719999969
P(y|x) 121:133400 loss=   0.463443637, acc=   0.839999974
P(y|x) 121:133500 loss=   0.805659950, acc=   0.680000007
P(y|x) 121:133600 loss=   0.591566384, acc=   0.819999993
P(y|x) 121:133700 loss=   0.564935505, acc=   0.819999993
P(y|x) 121:133800 loss=   0.633280337, acc=   0.779999971
P(y|x) 121:133900 loss=   0.672048330, acc=   0.740000010
P(y|x) 121:134000 loss=   0.606203377, acc=   0.719999969
P(y|x) 121:134100 loss=   0.578305423, acc=   0.799999952
Epoch 121: Valid Loss 1.6145139932632446, Valid Acc 0.5270000100135803
Epoch 121: Test Loss 1.5431256294250488, Test Acc 0.5447999835014343
P(y|x) 122:134200 loss=   0.601005733, acc=   0.759999990
P(y|x) 122:134300 loss=   0.438022256, acc=   0.819999993
P(y|x) 122:134400 loss=   0.589088261, acc=   0.779999971
P(y|x) 122:134500 loss=   0.685273945, acc=   0.759999990
P(y|x) 122:134600 loss=   0.586678445, acc=   0.819999993
P(y|x) 122:134700 loss=   0.585346282, acc=   0.839999974
P(y|x) 122:134800 loss=   0.806680620, acc=   0.719999969
P(y|x) 122:134900 loss=   0.314629674, acc=   0.899999976
P(y|x) 122:135000 loss=   0.808296978, acc=   0.639999986
P(y|x) 122:135100 loss=   0.771084011, acc=   0.759999990
P(y|x) 122:135200 loss=   0.719152689, acc=   0.799999952
Epoch 122: Valid Loss 1.6249021291732788, Valid Acc 0.5289999842643738
Epoch 122: Test Loss 1.5582255125045776, Test Acc 0.5457000136375427
P(y|x) 123:135300 loss=   0.559571624, acc=   0.839999974
P(y|x) 123:135400 loss=   0.484922975, acc=   0.859999955
P(y|x) 123:135500 loss=   0.557820797, acc=   0.839999974
P(y|x) 123:135600 loss=   0.560381532, acc=   0.759999990
P(y|x) 123:135700 loss=   0.658802032, acc=   0.779999971
P(y|x) 123:135800 loss=   1.053688765, acc=   0.560000002
P(y|x) 123:135900 loss=   0.772464931, acc=   0.699999988
P(y|x) 123:136000 loss=   0.737045050, acc=   0.759999990
P(y|x) 123:136100 loss=   0.710170031, acc=   0.740000010
P(y|x) 123:136200 loss=   0.860386789, acc=   0.699999988
P(y|x) 123:136300 loss=   0.661589384, acc=   0.819999993
Epoch 123: Valid Loss 1.6195964813232422, Valid Acc 0.5306000113487244
Epoch 123: Test Loss 1.5444267988204956, Test Acc 0.548799991607666
P(y|x) 124:136400 loss=   0.598680794, acc=   0.799999952
P(y|x) 124:136500 loss=   0.812581420, acc=   0.740000010
P(y|x) 124:136600 loss=   0.674107313, acc=   0.740000010
P(y|x) 124:136700 loss=   0.537081599, acc=   0.819999993
P(y|x) 124:136800 loss=   0.584075511, acc=   0.779999971
P(y|x) 124:136900 loss=   0.659405053, acc=   0.740000010
P(y|x) 124:137000 loss=   0.556196213, acc=   0.839999974
P(y|x) 124:137100 loss=   0.514586926, acc=   0.819999993
P(y|x) 124:137200 loss=   0.648342729, acc=   0.759999990
P(y|x) 124:137300 loss=   0.721666694, acc=   0.599999964
P(y|x) 124:137400 loss=   0.763793647, acc=   0.740000010
Epoch 124: Valid Loss 1.6027603149414062, Valid Acc 0.5342000126838684
Epoch 124: Test Loss 1.540067434310913, Test Acc 0.5496000051498413
P(y|x) 125:137500 loss=   0.754162550, acc=   0.740000010
P(y|x) 125:137600 loss=   0.630089641, acc=   0.719999969
P(y|x) 125:137700 loss=   0.638711631, acc=   0.759999990
P(y|x) 125:137800 loss=   0.665307641, acc=   0.779999971
P(y|x) 125:137900 loss=   0.563217521, acc=   0.719999969
P(y|x) 125:138000 loss=   0.744174898, acc=   0.699999988
P(y|x) 125:138100 loss=   0.695034623, acc=   0.759999990
P(y|x) 125:138200 loss=   0.774451375, acc=   0.740000010
P(y|x) 125:138300 loss=   0.572205842, acc=   0.759999990
P(y|x) 125:138400 loss=   0.696119666, acc=   0.759999990
P(y|x) 125:138500 loss=   0.450753331, acc=   0.859999955
Epoch 125: Valid Loss 1.6055101156234741, Valid Acc 0.5303999781608582
Epoch 125: Test Loss 1.538304090499878, Test Acc 0.5523999929428101
P(y|x) 126:138600 loss=   1.032675982, acc=   0.639999986
P(y|x) 126:138700 loss=   0.628462732, acc=   0.740000010
P(y|x) 126:138800 loss=   0.740447402, acc=   0.719999969
P(y|x) 126:138900 loss=   0.663548946, acc=   0.799999952
P(y|x) 126:139000 loss=   0.429098725, acc=   0.859999955
P(y|x) 126:139100 loss=   0.638726175, acc=   0.779999971
P(y|x) 126:139200 loss=   0.563246548, acc=   0.799999952
P(y|x) 126:139300 loss=   0.459805757, acc=   0.839999974
P(y|x) 126:139400 loss=   0.816163480, acc=   0.740000010
P(y|x) 126:139500 loss=   0.598737359, acc=   0.799999952
P(y|x) 126:139600 loss=   0.730568945, acc=   0.759999990
Epoch 126: Valid Loss 1.6098873615264893, Valid Acc 0.5289999842643738
Epoch 126: Test Loss 1.5372717380523682, Test Acc 0.5511000156402588
P(y|x) 127:139700 loss=   0.622086167, acc=   0.759999990
P(y|x) 127:139800 loss=   0.619355798, acc=   0.779999971
P(y|x) 127:139900 loss=   0.704799891, acc=   0.759999990
P(y|x) 127:140000 loss=   0.662832320, acc=   0.779999971
P(y|x) 127:140100 loss=   0.728131175, acc=   0.719999969
P(y|x) 127:140200 loss=   0.410743445, acc=   0.839999974
P(y|x) 127:140300 loss=   0.623908699, acc=   0.779999971
P(y|x) 127:140400 loss=   0.520532906, acc=   0.779999971
P(y|x) 127:140500 loss=   0.466338843, acc=   0.819999993
P(y|x) 127:140600 loss=   0.960708380, acc=   0.699999988
P(y|x) 127:140700 loss=   0.835118651, acc=   0.659999967
Epoch 127: Valid Loss 1.6174335479736328, Valid Acc 0.5284000039100647
Epoch 127: Test Loss 1.5472290515899658, Test Acc 0.5468999743461609
P(y|x) 128:140800 loss=   0.491563201, acc=   0.819999993
P(y|x) 128:140900 loss=   0.739207387, acc=   0.740000010
P(y|x) 128:141000 loss=   0.638736248, acc=   0.759999990
P(y|x) 128:141100 loss=   0.982855201, acc=   0.659999967
P(y|x) 128:141200 loss=   0.810716569, acc=   0.699999988
P(y|x) 128:141300 loss=   0.758777380, acc=   0.719999969
P(y|x) 128:141400 loss=   0.812958479, acc=   0.699999988
P(y|x) 128:141500 loss=   0.601456821, acc=   0.759999990
P(y|x) 128:141600 loss=   0.580116451, acc=   0.779999971
P(y|x) 128:141700 loss=   0.591221571, acc=   0.839999974
P(y|x) 128:141800 loss=   0.510879695, acc=   0.859999955
Epoch 128: Valid Loss 1.6328212022781372, Valid Acc 0.525600016117096
Epoch 128: Test Loss 1.5521366596221924, Test Acc 0.5444999933242798
P(y|x) 129:141900 loss=   0.390973359, acc=   0.859999955
P(y|x) 129:142000 loss=   0.571360350, acc=   0.799999952
P(y|x) 129:142100 loss=   0.636505187, acc=   0.740000010
P(y|x) 129:142200 loss=   0.589479625, acc=   0.799999952
P(y|x) 129:142300 loss=   0.503749073, acc=   0.799999952
P(y|x) 129:142400 loss=   0.655012608, acc=   0.740000010
P(y|x) 129:142500 loss=   0.587199390, acc=   0.799999952
P(y|x) 129:142600 loss=   0.744956136, acc=   0.740000010
P(y|x) 129:142700 loss=   0.781533599, acc=   0.659999967
P(y|x) 129:142800 loss=   0.741981030, acc=   0.779999971
P(y|x) 129:142900 loss=   0.742242813, acc=   0.659999967
Epoch 129: Valid Loss 1.6380658149719238, Valid Acc 0.5253999829292297
Epoch 129: Test Loss 1.5749850273132324, Test Acc 0.5404000282287598
P(y|x) 130:143000 loss=   0.817962468, acc=   0.719999969
P(y|x) 130:143100 loss=   0.625018477, acc=   0.779999971
P(y|x) 130:143200 loss=   0.726569772, acc=   0.719999969
P(y|x) 130:143300 loss=   0.456802547, acc=   0.819999993
P(y|x) 130:143400 loss=   0.588808239, acc=   0.799999952
P(y|x) 130:143500 loss=   0.966948390, acc=   0.659999967
P(y|x) 130:143600 loss=   0.568637967, acc=   0.759999990
P(y|x) 130:143700 loss=   0.720788658, acc=   0.740000010
