P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(x) | 43:0 f(x_p_d)= 518.096984863 f(x_q)= -32.668289185 d= 550.765258789
P(y|x) 43:47300 loss=   2.045921087, acc=   0.219999999
P(x) | 43:100 f(x_p_d)= 638.996215820 f(x_q)= -32.832801819 d= 671.829040527
P(y|x) 43:47400 loss=   2.021722317, acc=   0.199999988
P(x) | 43:200 f(x_p_d)= 627.533874512 f(x_q)= -33.002140045 d= 660.536010742
P(y|x) 43:47500 loss=   2.025311470, acc=   0.199999988
P(x) | 43:300 f(x_p_d)= 542.473876953 f(x_q)= -33.168533325 d= 575.642395020
P(y|x) 43:47600 loss=   2.075744629, acc=   0.239999995
P(x) | 43:400 f(x_p_d)= 603.898254395 f(x_q)= -33.336845398 d= 637.235107422
P(y|x) 43:47700 loss=   2.022510767, acc=   0.239999995
P(x) | 43:500 f(x_p_d)= 596.399841309 f(x_q)= -33.507080078 d= 629.906921387
P(y|x) 43:47800 loss=   2.063007593, acc=   0.219999999
P(x) | 43:600 f(x_p_d)= 930.666931152 f(x_q)= -33.674388885 d= 964.341308594
P(y|x) 43:47900 loss=   2.009033203, acc=   0.159999996
P(x) | 43:700 f(x_p_d)= 741.794921875 f(x_q)= -33.843803406 d= 775.638732910
P(y|x) 43:48000 loss=   2.008206844, acc=   0.299999982
P(x) | 43:800 f(x_p_d)= 730.619018555 f(x_q)= -34.012462616 d= 764.631469727
P(y|x) 43:48100 loss=   2.043785334, acc=   0.199999988
P(x) | 43:900 f(x_p_d)= 544.399536133 f(x_q)= -34.177440643 d= 578.576965332
P(y|x) 43:48200 loss=   2.001652718, acc=   0.219999999
P(x) | 43:1000 f(x_p_d)= 613.276733398 f(x_q)= -34.342922211 d= 647.619628906
P(y|x) 43:48300 loss=   1.962720394, acc=   0.299999982
Epoch 43: Valid Loss 2.179713487625122, Valid Acc 0.2101999968290329
Epoch 43: Test Loss 2.1912150382995605, Test Acc 0.20569999516010284
P(x) | 44:0 f(x_p_d)= 591.035522461 f(x_q)= -34.514022827 d= 625.549560547
P(y|x) 44:48400 loss=   2.009720802, acc=   0.159999996
P(x) | 44:100 f(x_p_d)= 526.324584961 f(x_q)= -34.682861328 d= 561.007446289
P(y|x) 44:48500 loss=   2.002201557, acc=   0.219999999
P(x) | 44:200 f(x_p_d)= 830.606750488 f(x_q)= -34.850612640 d= 865.457336426
P(y|x) 44:48600 loss=   2.169679642, acc=   0.219999999
P(x) | 44:300 f(x_p_d)= 582.160461426 f(x_q)= -35.024486542 d= 617.184936523
P(y|x) 44:48700 loss=   2.004461527, acc=   0.280000001
P(x) | 44:400 f(x_p_d)= 412.982177734 f(x_q)= -35.201198578 d= 448.183380127
P(y|x) 44:48800 loss=   2.200264692, acc=   0.099999994
P(x) | 44:500 f(x_p_d)= 783.038330078 f(x_q)= -35.372661591 d= 818.411010742
P(y|x) 44:48900 loss=   2.100283861, acc=   0.199999988
P(x) | 44:600 f(x_p_d)= 543.818359375 f(x_q)= -35.543186188 d= 579.361572266
P(y|x) 44:49000 loss=   2.023645163, acc=   0.319999993
P(x) | 44:700 f(x_p_d)= 606.378479004 f(x_q)= -35.715915680 d= 642.094421387
P(y|x) 44:49100 loss=   2.001574755, acc=   0.199999988
P(x) | 44:800 f(x_p_d)= 743.375854492 f(x_q)= -35.891185760 d= 779.267028809
P(y|x) 44:49200 loss=   1.871768832, acc=   0.239999995
P(x) | 44:900 f(x_p_d)= 507.061614990 f(x_q)= -36.067287445 d= 543.128906250
P(y|x) 44:49300 loss=   2.069509983, acc=   0.239999995
P(x) | 44:1000 f(x_p_d)= 650.973022461 f(x_q)= -36.242473602 d= 687.215515137
P(y|x) 44:49400 loss=   2.013495445, acc=   0.239999995
Epoch 44: Valid Loss 2.1762678623199463, Valid Acc 0.21119999885559082
Epoch 44: Test Loss 2.187715530395508, Test Acc 0.20430000126361847
P(x) | 45:0 f(x_p_d)= 508.672088623 f(x_q)= -36.418849945 d= 545.090942383
P(y|x) 45:49500 loss=   1.918084383, acc=   0.239999995
P(x) | 45:100 f(x_p_d)= 538.808410645 f(x_q)= -36.592582703 d= 575.401000977
P(y|x) 45:49600 loss=   1.980881095, acc=   0.239999995
P(x) | 45:200 f(x_p_d)= 592.865905762 f(x_q)= -36.772678375 d= 629.638610840
P(y|x) 45:49700 loss=   1.932897091, acc=   0.280000001
P(x) | 45:300 f(x_p_d)= 563.783508301 f(x_q)= -36.949363708 d= 600.732849121
P(y|x) 45:49800 loss=   2.097473860, acc=   0.140000001
P(x) | 45:400 f(x_p_d)= 575.557067871 f(x_q)= -37.129222870 d= 612.686279297
P(y|x) 45:49900 loss=   1.966616154, acc=   0.239999995
P(x) | 45:500 f(x_p_d)= 452.519470215 f(x_q)= -37.310207367 d= 489.829681396
P(y|x) 45:50000 loss=   1.998230934, acc=   0.280000001
P(x) | 45:600 f(x_p_d)= 432.722778320 f(x_q)= -37.487754822 d= 470.210540771
P(y|x) 45:50100 loss=   1.993008852, acc=   0.219999999
P(x) | 45:700 f(x_p_d)= 560.957031250 f(x_q)= -37.666870117 d= 598.623901367
P(y|x) 45:50200 loss=   2.076281071, acc=   0.199999988
P(x) | 45:800 f(x_p_d)= 456.650604248 f(x_q)= -37.843631744 d= 494.494232178
P(y|x) 45:50300 loss=   2.020755291, acc=   0.280000001
P(x) | 45:900 f(x_p_d)= 441.384277344 f(x_q)= -38.021423340 d= 479.405700684
P(y|x) 45:50400 loss=   1.890952945, acc=   0.280000001
P(x) | 45:1000 f(x_p_d)= 612.065429688 f(x_q)= -38.199134827 d= 650.264587402
P(y|x) 45:50500 loss=   1.979110241, acc=   0.259999990
Epoch 45: Valid Loss 2.175356149673462, Valid Acc 0.21040000021457672
Epoch 45: Test Loss 2.1869468688964844, Test Acc 0.20499999821186066
P(x) | 46:0 f(x_p_d)= 542.369567871 f(x_q)= -38.377891541 d= 580.747436523
P(y|x) 46:50600 loss=   1.974608421, acc=   0.280000001
P(x) | 46:100 f(x_p_d)= 666.565917969 f(x_q)= -38.558567047 d= 705.124511719
P(y|x) 46:50700 loss=   1.927246690, acc=   0.259999990
P(x) | 46:200 f(x_p_d)= 541.109375000 f(x_q)= -38.737297058 d= 579.846679688
P(y|x) 46:50800 loss=   2.037916422, acc=   0.199999988
P(x) | 46:300 f(x_p_d)= 711.900695801 f(x_q)= -38.917984009 d= 750.818664551
P(y|x) 46:50900 loss=   2.192014456, acc=   0.140000001
P(x) | 46:400 f(x_p_d)= 485.724212646 f(x_q)= -39.098682404 d= 524.822875977
P(y|x) 46:51000 loss=   2.158091307, acc=   0.159999996
P(x) | 46:500 f(x_p_d)= 606.244995117 f(x_q)= -39.278995514 d= 645.523986816
P(y|x) 46:51100 loss=   2.080210209, acc=   0.219999999
P(x) | 46:600 f(x_p_d)= 742.651062012 f(x_q)= -39.463352203 d= 782.114440918
P(y|x) 46:51200 loss=   2.031439304, acc=   0.259999990
P(x) | 46:700 f(x_p_d)= 527.293518066 f(x_q)= -39.644275665 d= 566.937805176
P(y|x) 46:51300 loss=   2.064386606, acc=   0.140000001
P(x) | 46:800 f(x_p_d)= 679.795166016 f(x_q)= -39.829223633 d= 719.624389648
P(y|x) 46:51400 loss=   2.048530579, acc=   0.199999988
P(x) | 46:900 f(x_p_d)= 592.740783691 f(x_q)= -40.016494751 d= 632.757263184
P(y|x) 46:51500 loss=   2.006743431, acc=   0.259999990
P(x) | 46:1000 f(x_p_d)= 618.152893066 f(x_q)= -40.199695587 d= 658.352600098
P(y|x) 46:51600 loss=   2.027608395, acc=   0.280000001
Epoch 46: Valid Loss 2.174647331237793, Valid Acc 0.210999995470047
Epoch 46: Test Loss 2.1861684322357178, Test Acc 0.2046000063419342
P(x) | 47:0 f(x_p_d)= 593.620849609 f(x_q)= -40.380382538 d= 634.001220703
P(y|x) 47:51700 loss=   2.131013870, acc=   0.179999992
P(x) | 47:100 f(x_p_d)= 822.303161621 f(x_q)= -40.568519592 d= 862.871704102
P(y|x) 47:51800 loss=   2.043425083, acc=   0.259999990
P(x) | 47:200 f(x_p_d)= 640.764038086 f(x_q)= -40.750415802 d= 681.514465332
P(y|x) 47:51900 loss=   2.033237219, acc=   0.159999996
P(x) | 47:300 f(x_p_d)= 767.942932129 f(x_q)= -40.935428619 d= 808.878356934
P(y|x) 47:52000 loss=   1.995395184, acc=   0.239999995
P(x) | 47:400 f(x_p_d)= 587.046325684 f(x_q)= -41.120674133 d= 628.166992188
P(y|x) 47:52100 loss=   1.986602783, acc=   0.199999988
P(x) | 47:500 f(x_p_d)= 742.597778320 f(x_q)= -41.303657532 d= 783.901428223
P(y|x) 47:52200 loss=   2.098230362, acc=   0.119999997
P(x) | 47:600 f(x_p_d)= 518.337646484 f(x_q)= -41.493213654 d= 559.830871582
P(y|x) 47:52300 loss=   2.049195766, acc=   0.159999996
P(x) | 47:700 f(x_p_d)= 668.132568359 f(x_q)= -41.681869507 d= 709.814453125
P(y|x) 47:52400 loss=   1.985921979, acc=   0.239999995
P(x) | 47:800 f(x_p_d)= 755.277648926 f(x_q)= -41.869930267 d= 797.147583008
P(y|x) 47:52500 loss=   2.065778494, acc=   0.219999999
P(x) | 47:900 f(x_p_d)= 664.617248535 f(x_q)= -42.061599731 d= 706.678833008
P(y|x) 47:52600 loss=   1.956524491, acc=   0.299999982
P(x) | 47:1000 f(x_p_d)= 603.674926758 f(x_q)= -42.251228333 d= 645.926147461
P(y|x) 47:52700 loss=   2.102011204, acc=   0.199999988
Epoch 47: Valid Loss 2.175518751144409, Valid Acc 0.21060000360012054
Epoch 47: Test Loss 2.187096357345581, Test Acc 0.20469999313354492
P(x) | 48:0 f(x_p_d)= 627.607971191 f(x_q)= -42.439079285 d= 670.047058105
P(y|x) 48:52800 loss=   2.081224442, acc=   0.219999999
P(x) | 48:100 f(x_p_d)= 658.716613770 f(x_q)= -42.629020691 d= 701.345642090
P(y|x) 48:52900 loss=   2.088622808, acc=   0.179999992
P(x) | 48:200 f(x_p_d)= 590.716003418 f(x_q)= -42.816707611 d= 633.532714844
P(y|x) 48:53000 loss=   2.060789585, acc=   0.299999982
P(x) | 48:300 f(x_p_d)= 564.105163574 f(x_q)= -43.006931305 d= 607.112121582
P(y|x) 48:53100 loss=   2.129939556, acc=   0.140000001
P(x) | 48:400 f(x_p_d)= 675.603271484 f(x_q)= -43.199600220 d= 718.802856445
P(y|x) 48:53200 loss=   2.022425413, acc=   0.219999999
P(x) | 48:500 f(x_p_d)=1041.524536133 f(x_q)= -43.393424988 d=1084.917968750
P(y|x) 48:53300 loss=   1.972630262, acc=   0.299999982
P(x) | 48:600 f(x_p_d)= 505.782501221 f(x_q)= -43.583992004 d= 549.366516113
P(y|x) 48:53400 loss=   2.011519194, acc=   0.239999995
P(x) | 48:700 f(x_p_d)= 713.982788086 f(x_q)= -43.777793884 d= 757.760559082
P(y|x) 48:53500 loss=   2.028460026, acc=   0.239999995
P(x) | 48:800 f(x_p_d)= 844.733276367 f(x_q)= -43.974887848 d= 888.708190918
P(y|x) 48:53600 loss=   1.949853778, acc=   0.280000001
P(x) | 48:900 f(x_p_d)= 781.073547363 f(x_q)= -44.165946960 d= 825.239501953
P(y|x) 48:53700 loss=   1.923492908, acc=   0.319999993
P(x) | 48:1000 f(x_p_d)= 551.882263184 f(x_q)= -44.363689423 d= 596.245971680
P(y|x) 48:53800 loss=   2.168391943, acc=   0.159999996
Epoch 48: Valid Loss 2.1799700260162354, Valid Acc 0.23680000007152557
Epoch 48: Test Loss 2.1910691261291504, Test Acc 0.23109999299049377
P(x) | 49:0 f(x_p_d)= 636.687866211 f(x_q)= -44.560817719 d= 681.248657227
P(y|x) 49:53900 loss=   1.947483778, acc=   0.259999990
P(x) | 49:100 f(x_p_d)= 795.050903320 f(x_q)= -44.755466461 d= 839.806396484
P(y|x) 49:54000 loss=   2.018309116, acc=   0.239999995
P(x) | 49:200 f(x_p_d)= 786.576721191 f(x_q)= -44.948268890 d= 831.524963379
P(y|x) 49:54100 loss=   1.989796400, acc=   0.280000001
P(x) | 49:300 f(x_p_d)= 792.395385742 f(x_q)= -45.143157959 d= 837.538574219
P(y|x) 49:54200 loss=   1.931040049, acc=   0.299999982
P(x) | 49:400 f(x_p_d)= 738.134643555 f(x_q)= -45.336727142 d= 783.471374512
P(y|x) 49:54300 loss=   1.989439726, acc=   0.280000001
P(x) | 49:500 f(x_p_d)= 982.825622559 f(x_q)= -45.535694122 d=1028.361328125
P(y|x) 49:54400 loss=   1.976678371, acc=   0.219999999
P(x) | 49:600 f(x_p_d)= 639.437072754 f(x_q)= -45.734535217 d= 685.171630859
P(y|x) 49:54500 loss=   2.095609188, acc=   0.219999999
P(x) | 49:700 f(x_p_d)= 553.203735352 f(x_q)= -45.934417725 d= 599.138183594
P(y|x) 49:54600 loss=   2.003179073, acc=   0.140000001
P(x) | 49:800 f(x_p_d)= 680.922485352 f(x_q)= -46.127498627 d= 727.049987793
P(y|x) 49:54700 loss=   1.983808279, acc=   0.219999999
P(x) | 49:900 f(x_p_d)= 679.137512207 f(x_q)= -46.326053619 d= 725.463562012
P(y|x) 49:54800 loss=   2.040542364, acc=   0.259999990
P(x) | 49:1000 f(x_p_d)= 556.802673340 f(x_q)= -46.522598267 d= 603.325256348
P(y|x) 49:54900 loss=   2.013026476, acc=   0.199999988
Epoch 49: Valid Loss 2.1769261360168457, Valid Acc 0.23579999804496765
Epoch 49: Test Loss 2.1883041858673096, Test Acc 0.23119999468326569
P(x) | 50:0 f(x_p_d)= 771.378906250 f(x_q)= -46.724617004 d= 818.103515625
P(y|x) 50:55000 loss=   1.908973336, acc=   0.239999995
P(x) | 50:100 f(x_p_d)= 697.763916016 f(x_q)= -46.922988892 d= 744.686889648
P(y|x) 50:55100 loss=   2.080852509, acc=   0.219999999
P(x) | 50:200 f(x_p_d)= 942.634765625 f(x_q)= -47.123954773 d= 989.758728027
P(y|x) 50:55200 loss=   2.096660376, acc=   0.199999988
P(x) | 50:300 f(x_p_d)= 811.469665527 f(x_q)= -47.320243835 d= 858.789916992
P(y|x) 50:55300 loss=   1.991994977, acc=   0.239999995
P(x) | 50:400 f(x_p_d)= 813.644348145 f(x_q)= -47.520683289 d= 861.165039062
P(y|x) 50:55400 loss=   1.877666116, acc=   0.239999995
P(x) | 50:500 f(x_p_d)= 865.840698242 f(x_q)= -47.724510193 d= 913.565185547
P(y|x) 50:55500 loss=   2.066574335, acc=   0.299999982
P(x) | 50:600 f(x_p_d)= 835.718627930 f(x_q)= -47.922954559 d= 883.641601562
P(y|x) 50:55600 loss=   2.019987583, acc=   0.239999995
P(x) | 50:700 f(x_p_d)= 882.691711426 f(x_q)= -48.124114990 d= 930.815795898
P(y|x) 50:55700 loss=   2.015717506, acc=   0.239999995
P(x) | 50:800 f(x_p_d)= 786.020141602 f(x_q)= -48.329704285 d= 834.349853516
P(y|x) 50:55800 loss=   2.072240353, acc=   0.179999992
P(x) | 50:900 f(x_p_d)= 790.160156250 f(x_q)= -48.531940460 d= 838.692077637
P(y|x) 50:55900 loss=   2.094375134, acc=   0.159999996
P(x) | 50:1000 f(x_p_d)= 789.989562988 f(x_q)= -48.728359222 d= 838.717895508
P(y|x) 50:56000 loss=   2.020002842, acc=   0.259999990
Epoch 50: Valid Loss 2.1754372119903564, Valid Acc 0.23499999940395355
Epoch 50: Test Loss 2.187047243118286, Test Acc 0.23070000112056732
P(x) | 51:0 f(x_p_d)= 809.325927734 f(x_q)= -48.933063507 d= 858.258972168
P(y|x) 51:56100 loss=   2.001474380, acc=   0.199999988
P(x) | 51:100 f(x_p_d)= 934.251098633 f(x_q)= -49.134941101 d= 983.386047363
P(y|x) 51:56200 loss=   1.868428946, acc=   0.379999995
P(x) | 51:200 f(x_p_d)= 799.012512207 f(x_q)= -49.335136414 d= 848.347656250
P(y|x) 51:56300 loss=   1.951296210, acc=   0.239999995
P(x) | 51:300 f(x_p_d)= 987.159851074 f(x_q)= -49.541511536 d=1036.701416016
P(y|x) 51:56400 loss=   2.061997890, acc=   0.199999988
P(x) | 51:400 f(x_p_d)= 968.308715820 f(x_q)= -49.746501923 d=1018.055236816
P(y|x) 51:56500 loss=   1.928452611, acc=   0.280000001
P(x) | 51:500 f(x_p_d)= 769.587585449 f(x_q)= -49.952163696 d= 819.539733887
P(y|x) 51:56600 loss=   1.997027993, acc=   0.219999999
P(x) | 51:600 f(x_p_d)=1031.059814453 f(x_q)= -50.158767700 d=1081.218627930
P(y|x) 51:56700 loss=   2.064328909, acc=   0.299999982
P(x) | 51:700 f(x_p_d)= 819.388793945 f(x_q)= -50.364765167 d= 869.753540039
P(y|x) 51:56800 loss=   1.973857760, acc=   0.259999990
P(x) | 51:800 f(x_p_d)=1032.269653320 f(x_q)= -50.568084717 d=1082.837768555
P(y|x) 51:56900 loss=   2.013128757, acc=   0.299999982
P(x) | 51:900 f(x_p_d)= 531.603332520 f(x_q)= -50.778434753 d= 582.381774902
P(y|x) 51:57000 loss=   1.944009900, acc=   0.239999995
P(x) | 51:1000 f(x_p_d)= 809.159057617 f(x_q)= -50.982692719 d= 860.141723633
P(y|x) 51:57100 loss=   2.027416468, acc=   0.219999999
Epoch 51: Valid Loss 2.1828670501708984, Valid Acc 0.23280000686645508
Epoch 51: Test Loss 2.1939609050750732, Test Acc 0.23019999265670776
P(x) | 52:0 f(x_p_d)= 994.199340820 f(x_q)= -51.191787720 d=1045.391113281
P(y|x) 52:57200 loss=   1.989647508, acc=   0.239999995
P(x) | 52:100 f(x_p_d)= 802.533081055 f(x_q)= -51.399868011 d= 853.932922363
P(y|x) 52:57300 loss=   2.090368986, acc=   0.159999996
P(x) | 52:200 f(x_p_d)= 823.418273926 f(x_q)= -51.611228943 d= 875.029479980
P(y|x) 52:57400 loss=   2.031030893, acc=   0.219999999
P(x) | 52:300 f(x_p_d)= 663.340759277 f(x_q)= -51.820293427 d= 715.161071777
P(y|x) 52:57500 loss=   2.043838263, acc=   0.239999995
P(x) | 52:400 f(x_p_d)= 850.009887695 f(x_q)= -52.033184052 d= 902.043090820
P(y|x) 52:57600 loss=   2.104451656, acc=   0.199999988
P(x) | 52:500 f(x_p_d)= 811.136840820 f(x_q)= -52.239784241 d= 863.376647949
P(y|x) 52:57700 loss=   2.050778389, acc=   0.219999999
P(x) | 52:600 f(x_p_d)= 646.761535645 f(x_q)= -52.450199127 d= 699.211730957
P(y|x) 52:57800 loss=   1.925670028, acc=   0.259999990
P(x) | 52:700 f(x_p_d)= 802.404296875 f(x_q)= -52.659305573 d= 855.063598633
P(y|x) 52:57900 loss=   1.835672021, acc=   0.299999982
P(x) | 52:800 f(x_p_d)= 953.660339355 f(x_q)= -52.869461060 d=1006.529785156
P(y|x) 52:58000 loss=   1.966017723, acc=   0.219999999
P(x) | 52:900 f(x_p_d)= 699.418395996 f(x_q)= -53.081924438 d= 752.500305176
P(y|x) 52:58100 loss=   1.942770839, acc=   0.299999982
P(x) | 52:1000 f(x_p_d)= 692.351867676 f(x_q)= -53.293846130 d= 745.645690918
P(y|x) 52:58200 loss=   1.960157633, acc=   0.239999995
Epoch 52: Valid Loss 2.1797869205474854, Valid Acc 0.2354000061750412
Epoch 52: Test Loss 2.191035032272339, Test Acc 0.2304999977350235
P(x) | 53:0 f(x_p_d)= 714.875305176 f(x_q)= -53.508167267 d= 768.383483887
P(y|x) 53:58300 loss=   1.894954681, acc=   0.280000001
P(x) | 53:100 f(x_p_d)=1040.260986328 f(x_q)= -53.720317841 d=1093.981323242
P(y|x) 53:58400 loss=   2.049239397, acc=   0.280000001
P(x) | 53:200 f(x_p_d)=1084.740478516 f(x_q)= -53.933872223 d=1138.674316406
P(y|x) 53:58500 loss=   1.931198597, acc=   0.239999995
P(x) | 53:300 f(x_p_d)= 503.541015625 f(x_q)= -54.148075104 d= 557.689086914
P(y|x) 53:58600 loss=   2.155257225, acc=   0.140000001
P(x) | 53:400 f(x_p_d)= 724.170593262 f(x_q)= -54.362487793 d= 778.533081055
P(y|x) 53:58700 loss=   1.920013070, acc=   0.259999990
P(x) | 53:500 f(x_p_d)= 955.949035645 f(x_q)= -54.578025818 d=1010.527038574
P(y|x) 53:58800 loss=   2.027821541, acc=   0.280000001
P(x) | 53:600 f(x_p_d)= 758.008911133 f(x_q)= -54.793796539 d= 812.802734375
P(y|x) 53:58900 loss=   1.899259329, acc=   0.280000001
P(x) | 53:700 f(x_p_d)= 835.779357910 f(x_q)= -55.009155273 d= 890.788513184
P(y|x) 53:59000 loss=   1.938923240, acc=   0.219999999
P(x) | 53:800 f(x_p_d)= 651.861328125 f(x_q)= -55.221042633 d= 707.082397461
P(y|x) 53:59100 loss=   2.036982059, acc=   0.199999988
P(x) | 53:900 f(x_p_d)=1311.484985352 f(x_q)= -55.436237335 d=1366.921264648
P(y|x) 53:59200 loss=   1.931640625, acc=   0.319999993
P(x) | 53:1000 f(x_p_d)=1015.910888672 f(x_q)= -55.650714874 d=1071.561645508
P(y|x) 53:59300 loss=   1.920877934, acc=   0.299999982
Epoch 53: Valid Loss 2.1801137924194336, Valid Acc 0.23479999601840973
Epoch 53: Test Loss 2.191370964050293, Test Acc 0.2313999980688095
P(x) | 54:0 f(x_p_d)= 805.292785645 f(x_q)= -55.865802765 d= 861.158569336
P(y|x) 54:59400 loss=   2.055939198, acc=   0.239999995
P(x) | 54:100 f(x_p_d)= 841.833129883 f(x_q)= -56.080215454 d= 897.913330078
P(y|x) 54:59500 loss=   1.975786328, acc=   0.280000001
P(x) | 54:200 f(x_p_d)=1129.628295898 f(x_q)= -56.296020508 d=1185.924316406
P(y|x) 54:59600 loss=   1.991006613, acc=   0.319999993
P(x) | 54:300 f(x_p_d)= 943.952392578 f(x_q)= -56.518066406 d=1000.470458984
P(y|x) 54:59700 loss=   1.898501396, acc=   0.239999995
P(x) | 54:400 f(x_p_d)= 951.179809570 f(x_q)= -56.739459991 d=1007.919250488
P(y|x) 54:59800 loss=   1.989067435, acc=   0.239999995
P(x) | 54:500 f(x_p_d)= 953.271911621 f(x_q)= -56.957351685 d=1010.229248047
P(y|x) 54:59900 loss=   1.953312397, acc=   0.280000001
P(x) | 54:600 f(x_p_d)=1035.014770508 f(x_q)= -57.176845551 d=1092.191650391
P(y|x) 54:60000 loss=   1.996485114, acc=   0.259999990
P(x) | 54:700 f(x_p_d)= 877.426330566 f(x_q)= -57.404567719 d= 934.830871582
P(y|x) 54:60100 loss=   1.969409227, acc=   0.219999999
P(x) | 54:800 f(x_p_d)= 798.710449219 f(x_q)= -57.629066467 d= 856.339538574
P(y|x) 54:60200 loss=   1.979742765, acc=   0.199999988
P(x) | 54:900 f(x_p_d)= 972.171203613 f(x_q)= -57.852439880 d=1030.023681641
P(y|x) 54:60300 loss=   2.001300097, acc=   0.199999988
P(x) | 54:1000 f(x_p_d)= 843.223083496 f(x_q)= -58.074329376 d= 901.297424316
P(y|x) 54:60400 loss=   1.970250964, acc=   0.299999982
Epoch 54: Valid Loss 2.1882987022399902, Valid Acc 0.23440000414848328
Epoch 54: Test Loss 2.19858455657959, Test Acc 0.2296999990940094
P(x) | 55:0 f(x_p_d)= 951.559143066 f(x_q)= -58.294990540 d=1009.854125977
P(y|x) 55:60500 loss=   2.058703899, acc=   0.219999999
P(x) | 55:100 f(x_p_d)= 946.408752441 f(x_q)= -58.520317078 d=1004.929077148
P(y|x) 55:60600 loss=   2.064942360, acc=   0.199999988
P(x) | 55:200 f(x_p_d)= 959.965393066 f(x_q)= -58.744041443 d=1018.709411621
P(y|x) 55:60700 loss=   1.979160309, acc=   0.239999995
P(x) | 55:300 f(x_p_d)=1020.971252441 f(x_q)= -58.968193054 d=1079.939453125
P(y|x) 55:60800 loss=   2.046918869, acc=   0.219999999
P(x) | 55:400 f(x_p_d)= 935.118652344 f(x_q)= -59.189445496 d= 994.308105469
P(y|x) 55:60900 loss=   2.108293533, acc=   0.219999999
P(x) | 55:500 f(x_p_d)= 868.283264160 f(x_q)= -59.412361145 d= 927.695617676
P(y|x) 55:61000 loss=   2.101298571, acc=   0.239999995
P(x) | 55:600 f(x_p_d)= 900.556396484 f(x_q)= -59.641590118 d= 960.197998047
P(y|x) 55:61100 loss=   1.929408669, acc=   0.280000001
P(x) | 55:700 f(x_p_d)= 813.769958496 f(x_q)= -59.868659973 d= 873.638610840
P(y|x) 55:61200 loss=   2.029936552, acc=   0.259999990
P(x) | 55:800 f(x_p_d)= 943.737731934 f(x_q)= -60.096424103 d=1003.834167480
P(y|x) 55:61300 loss=   2.061539888, acc=   0.219999999
P(x) | 55:900 f(x_p_d)=1199.262573242 f(x_q)= -60.317672729 d=1259.580200195
P(y|x) 55:61400 loss=   1.999208331, acc=   0.239999995
P(x) | 55:1000 f(x_p_d)=1250.667114258 f(x_q)= -60.548629761 d=1311.215698242
P(y|x) 55:61500 loss=   2.120809555, acc=   0.119999997
Epoch 55: Valid Loss 2.189732789993286, Valid Acc 0.23399999737739563
Epoch 55: Test Loss 2.1996819972991943, Test Acc 0.2289000004529953
P(x) | 56:0 f(x_p_d)=1108.941894531 f(x_q)= -60.772800446 d=1169.714721680
P(y|x) 56:61600 loss=   2.091078997, acc=   0.280000001
P(x) | 56:100 f(x_p_d)=1002.296630859 f(x_q)= -60.996833801 d=1063.293457031
P(y|x) 56:61700 loss=   1.877614617, acc=   0.259999990
P(x) | 56:200 f(x_p_d)= 965.806213379 f(x_q)= -61.226634979 d=1027.032836914
P(y|x) 56:61800 loss=   1.974808812, acc=   0.299999982
P(x) | 56:300 f(x_p_d)= 764.933593750 f(x_q)= -61.454330444 d= 826.387939453
P(y|x) 56:61900 loss=   1.910719872, acc=   0.359999985
P(x) | 56:400 f(x_p_d)=1009.555419922 f(x_q)= -61.683143616 d=1071.238525391
P(y|x) 56:62000 loss=   1.970213771, acc=   0.280000001
P(x) | 56:500 f(x_p_d)=1005.615905762 f(x_q)= -61.912376404 d=1067.528320312
P(y|x) 56:62100 loss=   1.977274179, acc=   0.259999990
P(x) | 56:600 f(x_p_d)= 999.132324219 f(x_q)= -62.143981934 d=1061.276367188
P(y|x) 56:62200 loss=   2.101101875, acc=   0.199999988
P(x) | 56:700 f(x_p_d)=1116.392822266 f(x_q)= -62.370609283 d=1178.763427734
P(y|x) 56:62300 loss=   1.924669385, acc=   0.299999982
P(x) | 56:800 f(x_p_d)= 749.029541016 f(x_q)= -62.601737976 d= 811.631286621
P(y|x) 56:62400 loss=   1.990897179, acc=   0.159999996
P(x) | 56:900 f(x_p_d)= 928.011718750 f(x_q)= -62.830692291 d= 990.842407227
P(y|x) 56:62500 loss=   2.135727167, acc=   0.219999999
P(x) | 56:1000 f(x_p_d)=1125.496948242 f(x_q)= -63.063236237 d=1188.560180664
P(y|x) 56:62600 loss=   1.951734662, acc=   0.259999990
Epoch 56: Valid Loss 2.1886396408081055, Valid Acc 0.23479999601840973
Epoch 56: Test Loss 2.1986801624298096, Test Acc 0.23090000450611115
P(x) | 57:0 f(x_p_d)= 833.026550293 f(x_q)= -63.292312622 d= 896.318847656
P(y|x) 57:62700 loss=   1.993424654, acc=   0.280000001
P(x) | 57:100 f(x_p_d)=1101.760253906 f(x_q)= -63.521633148 d=1165.281860352
P(y|x) 57:62800 loss=   1.857754946, acc=   0.319999993
P(x) | 57:200 f(x_p_d)=1223.438476562 f(x_q)= -63.756034851 d=1287.194458008
P(y|x) 57:62900 loss=   1.993114114, acc=   0.319999993
P(x) | 57:300 f(x_p_d)= 845.007629395 f(x_q)= -63.985740662 d= 908.993347168
P(y|x) 57:63000 loss=   2.019041061, acc=   0.179999992
P(x) | 57:400 f(x_p_d)= 984.059814453 f(x_q)= -64.220558167 d=1048.280395508
P(y|x) 57:63100 loss=   2.122562170, acc=   0.199999988
