P(x) | 0:0 f(x_p_d)=   2.555764914 f(x_q)=  11.902287483 d=  -9.346522331
P(x) | 42:1000 f(x_p_d)=1076.869628906 f(x_q)=-14238.705078125 d=15315.574218750
P(y|x) 42:47200 loss= 394.908111572, acc=   0.099999994
Epoch 42: Valid Loss 347.52288818359375, Valid Acc 0.25119999051094055
Epoch 42: Test Loss 287.4808349609375, Test Acc 0.2451000064611435
P(x) | 43:0 f(x_p_d)= 975.925903320 f(x_q)=-14361.095703125 d=15337.021484375
P(y|x) 43:47300 loss= 321.137573242, acc=   0.179999992
P(x) | 43:100 f(x_p_d)= 928.601074219 f(x_q)=-13319.640625000 d=14248.242187500
P(y|x) 43:47400 loss= 300.965240479, acc=   0.299999982
P(x) | 43:200 f(x_p_d)= 965.607177734 f(x_q)=-15141.301757812 d=16106.909179688
P(y|x) 43:47500 loss= 381.566711426, acc=   0.119999997
P(x) | 43:300 f(x_p_d)=-1551.311523438 f(x_q)=-13015.046875000 d=11463.735351562
P(y|x) 43:47600 loss= 250.926773071, acc=   0.219999999
P(x) | 43:400 f(x_p_d)= 810.537475586 f(x_q)=-14394.982421875 d=15205.519531250
P(y|x) 43:47700 loss= 353.839233398, acc=   0.179999992
P(x) | 43:500 f(x_p_d)=1175.134155273 f(x_q)=-13584.327148438 d=14759.460937500
P(y|x) 43:47800 loss= 472.689483643, acc=   0.159999996
P(x) | 43:600 f(x_p_d)=1141.530761719 f(x_q)=-14159.857421875 d=15301.388671875
P(y|x) 43:47900 loss= 336.373748779, acc=   0.179999992
P(x) | 43:700 f(x_p_d)= 895.372802734 f(x_q)=-13261.171875000 d=14156.544921875
P(y|x) 43:48000 loss= 419.086486816, acc=   0.299999982
P(x) | 43:800 f(x_p_d)=1555.246704102 f(x_q)=-15520.315429688 d=17075.562500000
P(y|x) 43:48100 loss= 272.207458496, acc=   0.259999990
P(x) | 43:900 f(x_p_d)=1238.442749023 f(x_q)=-11429.978515625 d=12668.420898438
P(y|x) 43:48200 loss= 391.144653320, acc=   0.159999996
P(x) | 43:1000 f(x_p_d)= 908.266845703 f(x_q)=-15315.034179688 d=16223.300781250
P(y|x) 43:48300 loss= 582.484558105, acc=   0.179999992
Epoch 43: Valid Loss 369.20928955078125, Valid Acc 0.2531999945640564
Epoch 43: Test Loss 301.99359130859375, Test Acc 0.2467000037431717
P(x) | 44:0 f(x_p_d)=-462.715759277 f(x_q)=-13817.817382812 d=13355.101562500
P(y|x) 44:48400 loss= 254.920410156, acc=   0.179999992
P(x) | 44:100 f(x_p_d)=1327.833618164 f(x_q)=-13728.109375000 d=15055.943359375
P(y|x) 44:48500 loss= 336.049530029, acc=   0.159999996
P(x) | 44:200 f(x_p_d)=1100.734863281 f(x_q)=-13860.487304688 d=14961.222656250
P(y|x) 44:48600 loss= 354.839172363, acc=   0.159999996
P(x) | 44:300 f(x_p_d)= 680.114990234 f(x_q)=-15380.850585938 d=16060.965820312
P(y|x) 44:48700 loss= 375.047760010, acc=   0.119999997
P(x) | 44:400 f(x_p_d)= 391.270538330 f(x_q)=-15279.684570312 d=15670.955078125
P(y|x) 44:48800 loss= 434.823425293, acc=   0.140000001
P(x) | 44:500 f(x_p_d)= 993.840576172 f(x_q)=-15658.197265625 d=16652.037109375
P(y|x) 44:48900 loss= 523.126464844, acc=   0.179999992
P(x) | 44:600 f(x_p_d)=1518.169921875 f(x_q)=-15171.898437500 d=16690.068359375
P(y|x) 44:49000 loss= 367.403167725, acc=   0.259999990
P(x) | 44:700 f(x_p_d)= 815.105895996 f(x_q)=-12733.716796875 d=13548.822265625
P(y|x) 44:49100 loss= 393.445281982, acc=   0.099999994
P(x) | 44:800 f(x_p_d)= 636.847351074 f(x_q)=-15498.154296875 d=16135.001953125
P(y|x) 44:49200 loss= 366.788055420, acc=   0.179999992
P(x) | 44:900 f(x_p_d)=1026.005249023 f(x_q)=-16975.476562500 d=18001.482421875
P(y|x) 44:49300 loss= 392.657348633, acc=   0.119999997
P(x) | 44:1000 f(x_p_d)=1030.225463867 f(x_q)=-15373.714843750 d=16403.939453125
P(y|x) 44:49400 loss= 169.172378540, acc=   0.179999992
Epoch 44: Valid Loss 504.318115234375, Valid Acc 0.23360000550746918
Epoch 44: Test Loss 410.9518127441406, Test Acc 0.2304999977350235
P(x) | 45:0 f(x_p_d)=1364.150878906 f(x_q)=-16704.652343750 d=18068.802734375
P(y|x) 45:49500 loss= 316.800689697, acc=   0.119999997
P(x) | 45:100 f(x_p_d)=1266.397827148 f(x_q)=-12917.509765625 d=14183.907226562
P(y|x) 45:49600 loss= 399.537017822, acc=   0.140000001
P(x) | 45:200 f(x_p_d)=1564.234497070 f(x_q)=-16060.299804688 d=17624.535156250
P(y|x) 45:49700 loss= 395.950988770, acc=   0.219999999
P(x) | 45:300 f(x_p_d)=1292.570068359 f(x_q)=-16683.794921875 d=17976.365234375
P(y|x) 45:49800 loss= 391.306793213, acc=   0.159999996
P(x) | 45:400 f(x_p_d)= 843.336547852 f(x_q)=-11539.390625000 d=12382.727539062
P(y|x) 45:49900 loss= 340.501831055, acc=   0.179999992
P(x) | 45:500 f(x_p_d)= 770.997741699 f(x_q)=-15308.748046875 d=16079.746093750
P(y|x) 45:50000 loss= 633.310180664, acc=   0.119999997
P(x) | 45:600 f(x_p_d)=1144.697509766 f(x_q)=-14020.631835938 d=15165.329101562
P(y|x) 45:50100 loss= 318.680206299, acc=   0.199999988
P(x) | 45:700 f(x_p_d)=1064.601806641 f(x_q)=-15553.830078125 d=16618.431640625
P(y|x) 45:50200 loss= 565.526489258, acc=   0.140000001
P(x) | 45:800 f(x_p_d)= 757.832153320 f(x_q)=-16197.710937500 d=16955.542968750
P(y|x) 45:50300 loss= 304.003021240, acc=   0.199999988
P(x) | 45:900 f(x_p_d)=1228.462036133 f(x_q)=-15585.541992188 d=16814.003906250
P(y|x) 45:50400 loss= 338.664733887, acc=   0.199999988
P(x) | 45:1000 f(x_p_d)=1097.195312500 f(x_q)=-17373.775390625 d=18470.970703125
P(y|x) 45:50500 loss= 294.621307373, acc=   0.179999992
Epoch 45: Valid Loss 387.88525390625, Valid Acc 0.2345999926328659
Epoch 45: Test Loss 317.6747741699219, Test Acc 0.22869999706745148
P(x) | 46:0 f(x_p_d)= 890.388977051 f(x_q)=-17559.039062500 d=18449.427734375
P(y|x) 46:50600 loss= 226.187408447, acc=   0.199999988
P(x) | 46:100 f(x_p_d)=1492.414550781 f(x_q)=-17025.197265625 d=18517.611328125
P(y|x) 46:50700 loss= 368.455047607, acc=   0.219999999
P(x) | 46:200 f(x_p_d)= 853.133789062 f(x_q)=-15701.133789062 d=16554.267578125
P(y|x) 46:50800 loss= 543.420288086, acc=   0.059999999
P(x) | 46:300 f(x_p_d)=1033.012939453 f(x_q)=-15223.406250000 d=16256.418945312
P(y|x) 46:50900 loss= 214.506988525, acc=   0.239999995
P(x) | 46:400 f(x_p_d)= 765.262573242 f(x_q)=-16282.555664062 d=17047.818359375
P(y|x) 46:51000 loss= 283.914245605, acc=   0.219999999
P(x) | 46:500 f(x_p_d)=1093.801147461 f(x_q)=-16480.552734375 d=17574.353515625
P(y|x) 46:51100 loss= 485.767547607, acc=   0.119999997
P(x) | 46:600 f(x_p_d)=1582.498413086 f(x_q)=-14433.964843750 d=16016.462890625
P(y|x) 46:51200 loss= 240.192779541, acc=   0.219999999
P(x) | 46:700 f(x_p_d)=1240.045532227 f(x_q)=-15991.657226562 d=17231.703125000
P(y|x) 46:51300 loss= 417.840301514, acc=   0.219999999
P(x) | 46:800 f(x_p_d)= 369.585266113 f(x_q)=-16026.131835938 d=16395.716796875
P(y|x) 46:51400 loss= 373.123992920, acc=   0.199999988
P(x) | 46:900 f(x_p_d)=1152.887451172 f(x_q)=-17028.763671875 d=18181.650390625
P(y|x) 46:51500 loss= 299.822540283, acc=   0.179999992
P(x) | 46:1000 f(x_p_d)=-2039.274658203 f(x_q)=-16492.601562500 d=14453.327148438
P(y|x) 46:51600 loss= 481.473724365, acc=   0.159999996
Epoch 46: Valid Loss 534.6502075195312, Valid Acc 0.2709999978542328
Epoch 46: Test Loss 454.793701171875, Test Acc 0.266400009393692
P(x) | 47:0 f(x_p_d)=-1381.037353516 f(x_q)=-14563.919921875 d=13182.882812500
P(y|x) 47:51700 loss= 530.858886719, acc=   0.179999992
P(x) | 47:100 f(x_p_d)=1381.467529297 f(x_q)=-14646.013671875 d=16027.481445312
P(y|x) 47:51800 loss= 328.441680908, acc=   0.119999997
P(x) | 47:200 f(x_p_d)=1200.600708008 f(x_q)=-18590.650390625 d=19791.251953125
P(y|x) 47:51900 loss= 651.111328125, acc=   0.199999988
P(x) | 47:300 f(x_p_d)=1295.640991211 f(x_q)=-17048.257812500 d=18343.898437500
P(y|x) 47:52000 loss= 427.175506592, acc=   0.159999996
P(x) | 47:400 f(x_p_d)=1373.962768555 f(x_q)=-16734.617187500 d=18108.580078125
P(y|x) 47:52100 loss= 338.247436523, acc=   0.099999994
P(x) | 47:500 f(x_p_d)=1301.322143555 f(x_q)=-16997.673828125 d=18298.996093750
P(y|x) 47:52200 loss= 486.865051270, acc=   0.099999994
P(x) | 47:600 f(x_p_d)=-2239.634277344 f(x_q)=-17268.628906250 d=15028.994140625
P(y|x) 47:52300 loss= 250.534530640, acc=   0.159999996
P(x) | 47:700 f(x_p_d)= 716.919799805 f(x_q)=-18150.361328125 d=18867.281250000
P(y|x) 47:52400 loss= 411.660980225, acc=   0.239999995
P(x) | 47:800 f(x_p_d)= 550.048217773 f(x_q)=-17677.556640625 d=18227.605468750
P(y|x) 47:52500 loss= 262.227172852, acc=   0.159999996
P(x) | 47:900 f(x_p_d)=1022.516601562 f(x_q)=-16401.910156250 d=17424.425781250
P(y|x) 47:52600 loss= 330.632385254, acc=   0.159999996
P(x) | 47:1000 f(x_p_d)=1074.254394531 f(x_q)=-18633.332031250 d=19707.585937500
P(y|x) 47:52700 loss= 459.109375000, acc=   0.219999999
Epoch 47: Valid Loss 433.7543029785156, Valid Acc 0.24879999458789825
Epoch 47: Test Loss 368.3966979980469, Test Acc 0.2483000010251999
P(x) | 48:0 f(x_p_d)= 749.805908203 f(x_q)=-16774.601562500 d=17524.408203125
P(y|x) 48:52800 loss= 524.352539062, acc=   0.140000001
P(x) | 48:100 f(x_p_d)=1146.720825195 f(x_q)=-15709.498046875 d=16856.218750000
P(y|x) 48:52900 loss= 346.829284668, acc=   0.199999988
P(x) | 48:200 f(x_p_d)=1022.914978027 f(x_q)=-15421.478515625 d=16444.392578125
P(y|x) 48:53000 loss= 348.633270264, acc=   0.159999996
P(x) | 48:300 f(x_p_d)= 938.054016113 f(x_q)=-20810.052734375 d=21748.107421875
P(y|x) 48:53100 loss= 490.597747803, acc=   0.140000001
P(x) | 48:400 f(x_p_d)=1456.930786133 f(x_q)=-18096.052734375 d=19552.984375000
P(y|x) 48:53200 loss= 216.211227417, acc=   0.219999999
P(x) | 48:500 f(x_p_d)=-1840.819213867 f(x_q)=-18021.628906250 d=16180.809570312
P(y|x) 48:53300 loss= 380.830932617, acc=   0.179999992
P(x) | 48:600 f(x_p_d)=1296.777587891 f(x_q)=-19302.330078125 d=20599.107421875
P(y|x) 48:53400 loss= 444.248748779, acc=   0.199999988
P(x) | 48:700 f(x_p_d)=1389.481079102 f(x_q)=-17079.400390625 d=18468.880859375
P(y|x) 48:53500 loss= 490.841400146, acc=   0.159999996
P(x) | 48:800 f(x_p_d)=1193.962036133 f(x_q)=-18615.597656250 d=19809.560546875
P(y|x) 48:53600 loss= 406.755187988, acc=   0.179999992
P(x) | 48:900 f(x_p_d)=1007.227478027 f(x_q)=-20563.947265625 d=21571.173828125
P(y|x) 48:53700 loss= 336.129730225, acc=   0.179999992
P(x) | 48:1000 f(x_p_d)= 555.785522461 f(x_q)=-15609.509765625 d=16165.294921875
P(y|x) 48:53800 loss= 804.585021973, acc=   0.119999997
Epoch 48: Valid Loss 427.2608947753906, Valid Acc 0.24500000476837158
Epoch 48: Test Loss 360.9501647949219, Test Acc 0.24120000004768372
P(x) | 49:0 f(x_p_d)=-2002.565795898 f(x_q)=-16658.976562500 d=14656.411132812
P(y|x) 49:53900 loss= 547.725158691, acc=   0.239999995
P(x) | 49:100 f(x_p_d)=1123.187011719 f(x_q)=-17778.382812500 d=18901.570312500
P(y|x) 49:54000 loss= 630.317565918, acc=   0.199999988
P(x) | 49:200 f(x_p_d)= 949.346557617 f(x_q)=-17326.382812500 d=18275.728515625
P(y|x) 49:54100 loss= 426.239105225, acc=   0.179999992
P(x) | 49:300 f(x_p_d)= 881.073181152 f(x_q)=-18712.664062500 d=19593.736328125
P(y|x) 49:54200 loss= 623.543273926, acc=   0.119999997
P(x) | 49:400 f(x_p_d)= 864.860900879 f(x_q)=-19241.199218750 d=20106.060546875
P(y|x) 49:54300 loss= 472.905944824, acc=   0.159999996
P(x) | 49:500 f(x_p_d)=-763.072570801 f(x_q)=-18295.259765625 d=17532.187500000
P(y|x) 49:54400 loss= 483.690277100, acc=   0.219999999
P(x) | 49:600 f(x_p_d)=1492.063110352 f(x_q)=-16958.773437500 d=18450.835937500
P(y|x) 49:54500 loss= 515.908447266, acc=   0.159999996
P(x) | 49:700 f(x_p_d)= 565.206726074 f(x_q)=-16175.250000000 d=16740.457031250
P(y|x) 49:54600 loss= 395.150512695, acc=   0.159999996
P(x) | 49:800 f(x_p_d)=1303.424560547 f(x_q)=-18574.232421875 d=19877.656250000
P(y|x) 49:54700 loss= 489.925079346, acc=   0.159999996
P(x) | 49:900 f(x_p_d)=1544.828369141 f(x_q)=-18923.775390625 d=20468.603515625
P(y|x) 49:54800 loss= 689.530334473, acc=   0.140000001
P(x) | 49:1000 f(x_p_d)= 246.328659058 f(x_q)=-20035.519531250 d=20281.847656250
P(y|x) 49:54900 loss= 587.348571777, acc=   0.179999992
Epoch 49: Valid Loss 483.59161376953125, Valid Acc 0.24120000004768372
Epoch 49: Test Loss 406.2195129394531, Test Acc 0.2379000037908554
P(x) | 50:0 f(x_p_d)=1440.956176758 f(x_q)=-21779.496093750 d=23220.453125000
P(y|x) 50:55000 loss= 428.210540771, acc=   0.179999992
P(x) | 50:100 f(x_p_d)= 795.584228516 f(x_q)=-16197.296875000 d=16992.880859375
P(y|x) 50:55100 loss= 272.484619141, acc=   0.199999988
P(x) | 50:200 f(x_p_d)= 891.021057129 f(x_q)=-19764.250000000 d=20655.271484375
P(y|x) 50:55200 loss= 571.852600098, acc=   0.179999992
P(x) | 50:300 f(x_p_d)=1024.558593750 f(x_q)=-18542.195312500 d=19566.753906250
P(y|x) 50:55300 loss= 328.896057129, acc=   0.179999992
P(x) | 50:400 f(x_p_d)=1428.161865234 f(x_q)=-22089.742187500 d=23517.904296875
P(y|x) 50:55400 loss= 573.804870605, acc=   0.119999997
P(x) | 50:500 f(x_p_d)= 571.865051270 f(x_q)=-19752.750000000 d=20324.615234375
P(y|x) 50:55500 loss= 369.211547852, acc=   0.179999992
P(x) | 50:600 f(x_p_d)=-4096.490234375 f(x_q)=-21356.048828125 d=17259.558593750
P(y|x) 50:55600 loss= 812.007995605, acc=   0.159999996
P(x) | 50:700 f(x_p_d)= 996.300781250 f(x_q)=-17976.208984375 d=18972.509765625
P(y|x) 50:55700 loss= 538.716857910, acc=   0.159999996
P(x) | 50:800 f(x_p_d)=1787.836669922 f(x_q)=-23246.494140625 d=25034.330078125
P(y|x) 50:55800 loss= 233.544631958, acc=   0.159999996
P(x) | 50:900 f(x_p_d)=1455.944946289 f(x_q)=-18397.886718750 d=19853.832031250
P(y|x) 50:55900 loss=1310.706298828, acc=   0.159999996
P(x) | 50:1000 f(x_p_d)= 877.279541016 f(x_q)=-23272.119140625 d=24149.398437500
P(y|x) 50:56000 loss= 349.111236572, acc=   0.119999997
Epoch 50: Valid Loss 343.5093688964844, Valid Acc 0.2531999945640564
Epoch 50: Test Loss 319.464111328125, Test Acc 0.25769999623298645
P(x) | 51:0 f(x_p_d)=1759.374511719 f(x_q)=-20556.650390625 d=22316.025390625
P(y|x) 51:56100 loss=1370.941894531, acc=   0.140000001
P(x) | 51:100 f(x_p_d)=1518.354980469 f(x_q)=-22950.406250000 d=24468.761718750
P(y|x) 51:56200 loss= 520.465209961, acc=   0.119999997
P(x) | 51:200 f(x_p_d)=1074.305908203 f(x_q)=-20231.107421875 d=21305.414062500
P(y|x) 51:56300 loss= 241.469940186, acc=   0.159999996
P(x) | 51:300 f(x_p_d)=1481.046875000 f(x_q)=-20798.656250000 d=22279.703125000
P(y|x) 51:56400 loss= 518.851257324, acc=   0.119999997
P(x) | 51:400 f(x_p_d)=1671.076538086 f(x_q)=-18068.417968750 d=19739.494140625
P(y|x) 51:56500 loss= 589.218139648, acc=   0.140000001
P(x) | 51:500 f(x_p_d)=1724.485839844 f(x_q)=-21479.378906250 d=23203.865234375
P(y|x) 51:56600 loss= 461.034790039, acc=   0.140000001
P(x) | 51:600 f(x_p_d)=1199.098754883 f(x_q)=-21323.089843750 d=22522.189453125
P(y|x) 51:56700 loss= 703.631042480, acc=   0.119999997
P(x) | 51:700 f(x_p_d)=-2611.505371094 f(x_q)=-19621.855468750 d=17010.349609375
P(y|x) 51:56800 loss= 683.883178711, acc=   0.179999992
P(x) | 51:800 f(x_p_d)= 750.675537109 f(x_q)=-18485.900390625 d=19236.576171875
P(y|x) 51:56900 loss= 246.550994873, acc=   0.319999993
P(x) | 51:900 f(x_p_d)= 785.661560059 f(x_q)=-15895.930664062 d=16681.591796875
P(y|x) 51:57000 loss= 412.112762451, acc=   0.140000001
P(x) | 51:1000 f(x_p_d)=1167.092407227 f(x_q)=-21895.009765625 d=23062.101562500
P(y|x) 51:57100 loss= 530.015197754, acc=   0.099999994
Epoch 51: Valid Loss 403.98529052734375, Valid Acc 0.2425999939441681
Epoch 51: Test Loss 351.8311462402344, Test Acc 0.2379000037908554
P(x) | 52:0 f(x_p_d)=1462.985961914 f(x_q)=-18880.310546875 d=20343.296875000
P(y|x) 52:57200 loss= 534.188232422, acc=   0.179999992
P(x) | 52:100 f(x_p_d)=1163.317382812 f(x_q)=-16869.876953125 d=18033.195312500
P(y|x) 52:57300 loss= 408.521636963, acc=   0.179999992
P(x) | 52:200 f(x_p_d)=-3461.727783203 f(x_q)=-17835.267578125 d=14373.540039062
P(y|x) 52:57400 loss= 459.774414062, acc=   0.079999998
P(x) | 52:300 f(x_p_d)=1247.848754883 f(x_q)=-19339.066406250 d=20586.916015625
P(y|x) 52:57500 loss= 515.631774902, acc=   0.079999998
P(x) | 52:400 f(x_p_d)=1558.186645508 f(x_q)=-20771.625000000 d=22329.812500000
P(y|x) 52:57600 loss= 380.551574707, acc=   0.199999988
P(x) | 52:500 f(x_p_d)= 950.923278809 f(x_q)=-18311.035156250 d=19261.958984375
P(y|x) 52:57700 loss= 472.197937012, acc=   0.140000001
P(x) | 52:600 f(x_p_d)=1223.811767578 f(x_q)=-22329.378906250 d=23553.191406250
P(y|x) 52:57800 loss= 567.411865234, acc=   0.159999996
P(x) | 52:700 f(x_p_d)=1236.935180664 f(x_q)=-23112.878906250 d=24349.814453125
P(y|x) 52:57900 loss= 689.512268066, acc=   0.239999995
P(x) | 52:800 f(x_p_d)= 232.031280518 f(x_q)=-24266.681640625 d=24498.712890625
P(y|x) 52:58000 loss= 399.497192383, acc=   0.179999992
P(x) | 52:900 f(x_p_d)=1108.210815430 f(x_q)=-21934.279296875 d=23042.490234375
P(y|x) 52:58100 loss= 418.351379395, acc=   0.159999996
P(x) | 52:1000 f(x_p_d)=1168.704467773 f(x_q)=-20611.212890625 d=21779.917968750
P(y|x) 52:58200 loss= 477.793670654, acc=   0.159999996
Epoch 52: Valid Loss 428.3568115234375, Valid Acc 0.2502000033855438
Epoch 52: Test Loss 372.2654724121094, Test Acc 0.2451000064611435
P(x) | 53:0 f(x_p_d)=1242.210693359 f(x_q)=-26466.558593750 d=27708.769531250
P(y|x) 53:58300 loss= 487.696014404, acc=   0.159999996
P(x) | 53:100 f(x_p_d)= 221.568542480 f(x_q)=-22122.212890625 d=22343.781250000
P(y|x) 53:58400 loss= 290.938079834, acc=   0.159999996
P(x) | 53:200 f(x_p_d)=1424.135620117 f(x_q)=-22805.859375000 d=24229.994140625
P(y|x) 53:58500 loss= 598.311035156, acc=   0.140000001
P(x) | 53:300 f(x_p_d)=1064.669555664 f(x_q)=-24280.494140625 d=25345.164062500
P(y|x) 53:58600 loss= 316.412994385, acc=   0.179999992
P(x) | 53:400 f(x_p_d)=1203.255981445 f(x_q)=-21715.677734375 d=22918.933593750
P(y|x) 53:58700 loss= 305.462127686, acc=   0.159999996
P(x) | 53:500 f(x_p_d)= 771.943054199 f(x_q)=-22098.798828125 d=22870.742187500
P(y|x) 53:58800 loss= 536.295715332, acc=   0.119999997
P(x) | 53:600 f(x_p_d)=-3516.045898438 f(x_q)=-22143.445312500 d=18627.398437500
P(y|x) 53:58900 loss= 619.970458984, acc=   0.199999988
P(x) | 53:700 f(x_p_d)=2023.065551758 f(x_q)=-22791.099609375 d=24814.166015625
P(y|x) 53:59000 loss= 284.454284668, acc=   0.119999997
P(x) | 53:800 f(x_p_d)=1146.489135742 f(x_q)=-21301.904296875 d=22448.392578125
P(y|x) 53:59100 loss= 224.549087524, acc=   0.219999999
P(x) | 53:900 f(x_p_d)=1540.469360352 f(x_q)=-20802.142578125 d=22342.611328125
P(y|x) 53:59200 loss= 694.524047852, acc=   0.119999997
P(x) | 53:1000 f(x_p_d)=1651.946044922 f(x_q)=-22161.744140625 d=23813.689453125
P(y|x) 53:59300 loss= 283.974700928, acc=   0.179999992
Epoch 53: Valid Loss 488.8834533691406, Valid Acc 0.2337999939918518
Epoch 53: Test Loss 405.52716064453125, Test Acc 0.23180000483989716
P(x) | 54:0 f(x_p_d)=1802.823852539 f(x_q)=-22819.660156250 d=24622.484375000
P(y|x) 54:59400 loss= 710.762451172, acc=   0.119999997
P(x) | 54:100 f(x_p_d)=1358.695556641 f(x_q)=-15712.746093750 d=17071.441406250
P(y|x) 54:59500 loss= 555.783081055, acc=   0.159999996
P(x) | 54:200 f(x_p_d)= 901.299682617 f(x_q)=-22957.951171875 d=23859.250000000
P(y|x) 54:59600 loss= 532.883972168, acc=   0.159999996
P(x) | 54:300 f(x_p_d)=1326.150390625 f(x_q)=-23606.083984375 d=24932.234375000
P(y|x) 54:59700 loss= 613.798583984, acc=   0.159999996
P(x) | 54:400 f(x_p_d)=-2509.189208984 f(x_q)=-21040.833984375 d=18531.644531250
P(y|x) 54:59800 loss= 427.302124023, acc=   0.119999997
P(x) | 54:500 f(x_p_d)=1604.358764648 f(x_q)=-22547.779296875 d=24152.138671875
P(y|x) 54:59900 loss= 475.161743164, acc=   0.119999997
P(x) | 54:600 f(x_p_d)=1364.250244141 f(x_q)=-20772.009765625 d=22136.259765625
P(y|x) 54:60000 loss= 456.881683350, acc=   0.159999996
P(x) | 54:700 f(x_p_d)=1245.215942383 f(x_q)=-23013.562500000 d=24258.779296875
P(y|x) 54:60100 loss= 596.570556641, acc=   0.199999988
P(x) | 54:800 f(x_p_d)=1594.865234375 f(x_q)=-23934.582031250 d=25529.447265625
P(y|x) 54:60200 loss= 614.124389648, acc=   0.140000001
P(x) | 54:900 f(x_p_d)=1163.349243164 f(x_q)=-22940.306640625 d=24103.656250000
P(y|x) 54:60300 loss= 419.214660645, acc=   0.179999992
P(x) | 54:1000 f(x_p_d)=2038.050170898 f(x_q)=-19963.294921875 d=22001.345703125
P(y|x) 54:60400 loss= 228.820724487, acc=   0.259999990
Epoch 54: Valid Loss 494.93719482421875, Valid Acc 0.23579999804496765
Epoch 54: Test Loss 419.42498779296875, Test Acc 0.2249000072479248
P(x) | 55:0 f(x_p_d)=2670.463623047 f(x_q)=-24663.884765625 d=27334.347656250
P(y|x) 55:60500 loss= 751.278991699, acc=   0.179999992
P(x) | 55:100 f(x_p_d)=1042.994140625 f(x_q)=-20933.007812500 d=21976.001953125
P(y|x) 55:60600 loss= 893.402160645, acc=   0.259999990
P(x) | 55:200 f(x_p_d)=1873.554077148 f(x_q)=-20346.357421875 d=22219.912109375
P(y|x) 55:60700 loss= 314.499237061, acc=   0.140000001
P(x) | 55:300 f(x_p_d)=2025.694946289 f(x_q)=-21706.875000000 d=23732.570312500
P(y|x) 55:60800 loss= 499.249725342, acc=   0.140000001
P(x) | 55:400 f(x_p_d)=1591.348388672 f(x_q)=-23961.236328125 d=25552.583984375
P(y|x) 55:60900 loss= 379.908355713, acc=   0.259999990
P(x) | 55:500 f(x_p_d)=1857.019042969 f(x_q)=-24779.496093750 d=26636.515625000
P(y|x) 55:61000 loss= 458.428131104, acc=   0.140000001
P(x) | 55:600 f(x_p_d)=2114.810302734 f(x_q)=-23388.439453125 d=25503.250000000
P(y|x) 55:61100 loss=1240.547607422, acc=   0.219999999
