Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
Epoch 97: Valid Loss 6.313546657562256, Valid Acc 0.219200000166893
Epoch 97: Test Loss 6.375266075134277, Test Acc 0.21410000324249268
P(y|x) 98:107900 loss=   0.009793752, acc=   1.000000000
P(y|x) 98:108000 loss=   0.006727358, acc=   1.000000000
P(y|x) 98:108100 loss=   0.006050076, acc=   1.000000000
P(y|x) 98:108200 loss=   0.006237232, acc=   1.000000000
P(y|x) 98:108300 loss=   0.004865844, acc=   1.000000000
P(y|x) 98:108400 loss=   0.003738307, acc=   1.000000000
P(y|x) 98:108500 loss=   0.002957772, acc=   1.000000000
P(y|x) 98:108600 loss=   0.003213472, acc=   1.000000000
P(y|x) 98:108700 loss=   0.034498069, acc=   1.000000000
P(y|x) 98:108800 loss=   0.001856720, acc=   1.000000000
P(y|x) 98:108900 loss=   0.002893853, acc=   1.000000000
Epoch 98: Valid Loss 6.724492073059082, Valid Acc 0.21940000355243683
Epoch 98: Test Loss 6.840303897857666, Test Acc 0.21449999511241913
P(y|x) 99:109000 loss=   0.002573540, acc=   1.000000000
P(y|x) 99:109100 loss=   0.004831594, acc=   1.000000000
P(y|x) 99:109200 loss=   0.010756028, acc=   1.000000000
P(y|x) 99:109300 loss=   0.020758295, acc=   1.000000000
P(y|x) 99:109400 loss=   0.020474112, acc=   1.000000000
P(y|x) 99:109500 loss=   0.012698870, acc=   1.000000000
P(y|x) 99:109600 loss=   0.009749979, acc=   1.000000000
P(y|x) 99:109700 loss=   0.022655947, acc=   1.000000000
P(y|x) 99:109800 loss=   0.003203204, acc=   1.000000000
P(y|x) 99:109900 loss=   0.004710073, acc=   1.000000000
P(y|x) 99:110000 loss=   0.003237514, acc=   1.000000000
Epoch 99: Valid Loss 6.568770408630371, Valid Acc 0.21899999678134918
Epoch 99: Test Loss 6.648984432220459, Test Acc 0.2143000066280365
P(y|x) 100:110100 loss=   0.008799372, acc=   1.000000000
P(y|x) 100:110200 loss=   0.002597344, acc=   1.000000000
P(y|x) 100:110300 loss=   0.009017576, acc=   1.000000000
P(y|x) 100:110400 loss=   0.009541884, acc=   1.000000000
P(y|x) 100:110500 loss=   0.004421766, acc=   1.000000000
P(y|x) 100:110600 loss=   0.003032286, acc=   1.000000000
P(y|x) 100:110700 loss=   0.001697800, acc=   1.000000000
P(y|x) 100:110800 loss=   0.003489030, acc=   1.000000000
P(y|x) 100:110900 loss=   0.001557399, acc=   1.000000000
P(y|x) 100:111000 loss=   0.004047161, acc=   1.000000000
P(y|x) 100:111100 loss=   0.013009834, acc=   1.000000000
Epoch 100: Valid Loss 6.601848602294922, Valid Acc 0.219200000166893
Epoch 100: Test Loss 6.6917405128479, Test Acc 0.2143000066280365
P(y|x) 101:111200 loss=   0.003991132, acc=   1.000000000
P(y|x) 101:111300 loss=   0.002622772, acc=   1.000000000
P(y|x) 101:111400 loss=   0.004153632, acc=   1.000000000
P(y|x) 101:111500 loss=   0.011521065, acc=   1.000000000
P(y|x) 101:111600 loss=   0.002521261, acc=   1.000000000
P(y|x) 101:111700 loss=   0.004748628, acc=   1.000000000
P(y|x) 101:111800 loss=   0.004385972, acc=   1.000000000
P(y|x) 101:111900 loss=   0.002499863, acc=   1.000000000
P(y|x) 101:112000 loss=   0.002057606, acc=   1.000000000
P(y|x) 101:112100 loss=   0.005778789, acc=   1.000000000
P(y|x) 101:112200 loss=   0.007050935, acc=   1.000000000
Epoch 101: Valid Loss 6.542945861816406, Valid Acc 0.21940000355243683
Epoch 101: Test Loss 6.643446922302246, Test Acc 0.21439999341964722
P(y|x) 102:112300 loss=   0.013664111, acc=   1.000000000
P(y|x) 102:112400 loss=   0.003127805, acc=   1.000000000
P(y|x) 102:112500 loss=   0.011663454, acc=   1.000000000
P(y|x) 102:112600 loss=   0.005878007, acc=   1.000000000
P(y|x) 102:112700 loss=   0.009000219, acc=   1.000000000
P(y|x) 102:112800 loss=   0.029287538, acc=   1.000000000
P(y|x) 102:112900 loss=   0.017475683, acc=   1.000000000
P(y|x) 102:113000 loss=   0.003921850, acc=   1.000000000
P(y|x) 102:113100 loss=   0.008689873, acc=   1.000000000
P(y|x) 102:113200 loss=   0.005408149, acc=   1.000000000
P(y|x) 102:113300 loss=   0.002672354, acc=   1.000000000
Epoch 102: Valid Loss 6.793239116668701, Valid Acc 0.219200000166893
Epoch 102: Test Loss 6.920635223388672, Test Acc 0.2142000049352646
P(y|x) 103:113400 loss=   0.010449775, acc=   1.000000000
P(y|x) 103:113500 loss=   0.011821138, acc=   1.000000000
P(y|x) 103:113600 loss=   0.003042064, acc=   1.000000000
P(y|x) 103:113700 loss=   0.008490664, acc=   1.000000000
P(y|x) 103:113800 loss=   0.008657887, acc=   1.000000000
P(y|x) 103:113900 loss=   0.012324777, acc=   1.000000000
P(y|x) 103:114000 loss=   0.002700381, acc=   1.000000000
P(y|x) 103:114100 loss=   0.003121577, acc=   1.000000000
P(y|x) 103:114200 loss=   0.001650998, acc=   1.000000000
P(y|x) 103:114300 loss=   0.008904875, acc=   1.000000000
P(y|x) 103:114400 loss=   0.015032595, acc=   1.000000000
Epoch 103: Valid Loss 6.5438666343688965, Valid Acc 0.219200000166893
Epoch 103: Test Loss 6.644110202789307, Test Acc 0.2142000049352646
P(y|x) 104:114500 loss=   0.005074416, acc=   1.000000000
P(y|x) 104:114600 loss=   0.011242880, acc=   1.000000000
P(y|x) 104:114700 loss=   0.008892446, acc=   1.000000000
P(y|x) 104:114800 loss=   0.002857742, acc=   1.000000000
P(y|x) 104:114900 loss=   0.010380324, acc=   1.000000000
P(y|x) 104:115000 loss=   0.004591634, acc=   1.000000000
P(y|x) 104:115100 loss=   0.005042995, acc=   1.000000000
P(y|x) 104:115200 loss=   0.005138470, acc=   1.000000000
P(y|x) 104:115300 loss=   0.023976387, acc=   1.000000000
P(y|x) 104:115400 loss=   0.006736424, acc=   1.000000000
P(y|x) 104:115500 loss=   0.004714495, acc=   1.000000000
Epoch 104: Valid Loss 6.828286170959473, Valid Acc 0.219200000166893
Epoch 104: Test Loss 6.9210124015808105, Test Acc 0.21459999680519104
P(y|x) 105:115600 loss=   0.010803491, acc=   1.000000000
P(y|x) 105:115700 loss=   0.007326432, acc=   1.000000000
P(y|x) 105:115800 loss=   0.018783852, acc=   1.000000000
P(y|x) 105:115900 loss=   0.004796535, acc=   1.000000000
P(y|x) 105:116000 loss=   0.030309306, acc=   1.000000000
P(y|x) 105:116100 loss=   0.002598447, acc=   1.000000000
P(y|x) 105:116200 loss=   0.002824583, acc=   1.000000000
P(y|x) 105:116300 loss=   0.005509791, acc=   1.000000000
P(y|x) 105:116400 loss=   0.002367273, acc=   1.000000000
P(y|x) 105:116500 loss=   0.015470141, acc=   1.000000000
P(y|x) 105:116600 loss=   0.003549939, acc=   1.000000000
Epoch 105: Valid Loss 7.267252445220947, Valid Acc 0.21899999678134918
Epoch 105: Test Loss 7.386290550231934, Test Acc 0.21410000324249268
P(y|x) 106:116700 loss=   0.030237656, acc=   1.000000000
P(y|x) 106:116800 loss=   0.001798251, acc=   1.000000000
P(y|x) 106:116900 loss=   0.138621107, acc=   0.939999998
P(y|x) 106:117000 loss=   0.005796456, acc=   1.000000000
P(y|x) 106:117100 loss=   0.006994898, acc=   1.000000000
P(y|x) 106:117200 loss=   0.019526746, acc=   1.000000000
P(y|x) 106:117300 loss=   0.002798507, acc=   1.000000000
P(y|x) 106:117400 loss=   0.002829051, acc=   1.000000000
P(y|x) 106:117500 loss=   0.003407469, acc=   1.000000000
P(y|x) 106:117600 loss=   0.049617212, acc=   1.000000000
P(y|x) 106:117700 loss=   0.002647734, acc=   1.000000000
Epoch 106: Valid Loss 7.842286109924316, Valid Acc 0.21940000355243683
Epoch 106: Test Loss 7.979320526123047, Test Acc 0.21439999341964722
P(y|x) 107:117800 loss=   0.003584994, acc=   1.000000000
P(y|x) 107:117900 loss=   0.009717267, acc=   1.000000000
P(y|x) 107:118000 loss=   0.012533793, acc=   1.000000000
P(y|x) 107:118100 loss=   0.003242171, acc=   1.000000000
P(y|x) 107:118200 loss=   0.048753969, acc=   0.979999959
P(y|x) 107:118300 loss=   0.005078813, acc=   1.000000000
P(y|x) 107:118400 loss=   0.002876801, acc=   1.000000000
P(y|x) 107:118500 loss=   0.002305456, acc=   1.000000000
P(y|x) 107:118600 loss=   0.009321436, acc=   1.000000000
P(y|x) 107:118700 loss=   0.034126583, acc=   0.979999959
P(y|x) 107:118800 loss=   0.004791952, acc=   1.000000000
Epoch 107: Valid Loss 7.656757831573486, Valid Acc 0.21940000355243683
Epoch 107: Test Loss 7.770642280578613, Test Acc 0.21449999511241913
P(y|x) 108:118900 loss=   0.003169850, acc=   1.000000000
P(y|x) 108:119000 loss=   0.005078756, acc=   1.000000000
P(y|x) 108:119100 loss=   0.001903185, acc=   1.000000000
P(y|x) 108:119200 loss=   0.006801820, acc=   1.000000000
P(y|x) 108:119300 loss=   0.004875858, acc=   1.000000000
P(y|x) 108:119400 loss=   0.001930703, acc=   1.000000000
P(y|x) 108:119500 loss=   0.004101726, acc=   1.000000000
P(y|x) 108:119600 loss=   0.001677138, acc=   1.000000000
P(y|x) 108:119700 loss=   0.011847682, acc=   1.000000000
P(y|x) 108:119800 loss=   0.030696902, acc=   1.000000000
P(y|x) 108:119900 loss=   0.019146012, acc=   1.000000000
Epoch 108: Valid Loss 7.57135009765625, Valid Acc 0.21879999339580536
Epoch 108: Test Loss 7.621831893920898, Test Acc 0.21400000154972076
P(y|x) 109:120000 loss=   0.005586461, acc=   1.000000000
P(y|x) 109:120100 loss=   0.006143209, acc=   1.000000000
P(y|x) 109:120200 loss=   0.003253431, acc=   1.000000000
P(y|x) 109:120300 loss=   0.012279903, acc=   1.000000000
P(y|x) 109:120400 loss=   0.014116833, acc=   1.000000000
P(y|x) 109:120500 loss=   0.007244906, acc=   1.000000000
P(y|x) 109:120600 loss=   0.012179612, acc=   1.000000000
P(y|x) 109:120700 loss=   0.002294970, acc=   1.000000000
P(y|x) 109:120800 loss=   0.008421512, acc=   1.000000000
P(y|x) 109:120900 loss=   0.015181696, acc=   1.000000000
P(y|x) 109:121000 loss=   0.004436160, acc=   1.000000000
Epoch 109: Valid Loss 7.03665018081665, Valid Acc 0.219200000166893
Epoch 109: Test Loss 7.096701622009277, Test Acc 0.2143000066280365
P(y|x) 110:121100 loss=   0.004196686, acc=   1.000000000
P(y|x) 110:121200 loss=   0.002271562, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002563965, acc=   1.000000000
P(y|x) 110:121400 loss=   0.002238178, acc=   1.000000000
P(y|x) 110:121500 loss=   0.007444313, acc=   1.000000000
P(y|x) 110:121600 loss=   0.002474504, acc=   1.000000000
P(y|x) 110:121700 loss=   0.003774413, acc=   1.000000000
P(y|x) 110:121800 loss=   0.001792997, acc=   1.000000000
P(y|x) 110:121900 loss=   0.002478955, acc=   1.000000000
P(y|x) 110:122000 loss=   0.010646891, acc=   1.000000000
P(y|x) 110:122100 loss=   0.004672007, acc=   1.000000000
Epoch 110: Valid Loss 7.3929033279418945, Valid Acc 0.219200000166893
Epoch 110: Test Loss 7.46483039855957, Test Acc 0.21459999680519104
P(y|x) 111:122200 loss=   0.025988936, acc=   1.000000000
P(y|x) 111:122300 loss=   0.006329122, acc=   1.000000000
P(y|x) 111:122400 loss=   0.004518696, acc=   1.000000000
P(y|x) 111:122500 loss=   0.006990560, acc=   1.000000000
P(y|x) 111:122600 loss=   0.011895785, acc=   1.000000000
P(y|x) 111:122700 loss=   0.021138720, acc=   1.000000000
P(y|x) 111:122800 loss=   0.022048548, acc=   1.000000000
P(y|x) 111:122900 loss=   0.005572535, acc=   1.000000000
P(y|x) 111:123000 loss=   0.007427027, acc=   1.000000000
P(y|x) 111:123100 loss=   0.002035547, acc=   1.000000000
P(y|x) 111:123200 loss=   0.010468846, acc=   1.000000000
Epoch 111: Valid Loss 6.789507865905762, Valid Acc 0.219200000166893
Epoch 111: Test Loss 6.831533432006836, Test Acc 0.21439999341964722
P(y|x) 112:123300 loss=   0.005317812, acc=   1.000000000
P(y|x) 112:123400 loss=   0.012561429, acc=   1.000000000
P(y|x) 112:123500 loss=   0.002543124, acc=   1.000000000
P(y|x) 112:123600 loss=   0.007766657, acc=   1.000000000
P(y|x) 112:123700 loss=   0.010365950, acc=   1.000000000
P(y|x) 112:123800 loss=   0.015625048, acc=   1.000000000
P(y|x) 112:123900 loss=   0.004106270, acc=   1.000000000
P(y|x) 112:124000 loss=   0.013495238, acc=   1.000000000
P(y|x) 112:124100 loss=   0.002669341, acc=   1.000000000
P(y|x) 112:124200 loss=   0.001888730, acc=   1.000000000
P(y|x) 112:124300 loss=   0.005597538, acc=   1.000000000
Epoch 112: Valid Loss 7.277968883514404, Valid Acc 0.219200000166893
Epoch 112: Test Loss 7.327037334442139, Test Acc 0.21449999511241913
P(y|x) 113:124400 loss=   0.020633643, acc=   1.000000000
P(y|x) 113:124500 loss=   0.010636339, acc=   1.000000000
P(y|x) 113:124600 loss=   0.005943612, acc=   1.000000000
P(y|x) 113:124700 loss=   0.002276366, acc=   1.000000000
P(y|x) 113:124800 loss=   0.039103165, acc=   0.979999959
P(y|x) 113:124900 loss=   0.006904291, acc=   1.000000000
P(y|x) 113:125000 loss=   0.002704718, acc=   1.000000000
P(y|x) 113:125100 loss=   0.017679598, acc=   1.000000000
P(y|x) 113:125200 loss=   0.002540904, acc=   1.000000000
P(y|x) 113:125300 loss=   0.010610254, acc=   1.000000000
P(y|x) 113:125400 loss=   0.002335778, acc=   1.000000000
Epoch 113: Valid Loss 6.9387288093566895, Valid Acc 0.21899999678134918
Epoch 113: Test Loss 6.997836112976074, Test Acc 0.2142000049352646
P(y|x) 114:125500 loss=   0.003020578, acc=   1.000000000
P(y|x) 114:125600 loss=   0.003011531, acc=   1.000000000
P(y|x) 114:125700 loss=   0.005023135, acc=   1.000000000
P(y|x) 114:125800 loss=   0.001747787, acc=   1.000000000
P(y|x) 114:125900 loss=   0.003331458, acc=   1.000000000
P(y|x) 114:126000 loss=   0.013740147, acc=   1.000000000
P(y|x) 114:126100 loss=   0.003504446, acc=   1.000000000
P(y|x) 114:126200 loss=   0.002657967, acc=   1.000000000
P(y|x) 114:126300 loss=   0.011900197, acc=   1.000000000
P(y|x) 114:126400 loss=   0.011985229, acc=   1.000000000
P(y|x) 114:126500 loss=   0.022792947, acc=   1.000000000
Epoch 114: Valid Loss 7.348201751708984, Valid Acc 0.219200000166893
Epoch 114: Test Loss 7.432685852050781, Test Acc 0.2142000049352646
P(y|x) 115:126600 loss=   0.005435358, acc=   1.000000000
P(y|x) 115:126700 loss=   0.002262657, acc=   1.000000000
P(y|x) 115:126800 loss=   0.021767851, acc=   1.000000000
P(y|x) 115:126900 loss=   0.002255674, acc=   1.000000000
P(y|x) 115:127000 loss=   0.003619466, acc=   1.000000000
P(y|x) 115:127100 loss=   0.005128674, acc=   1.000000000
P(y|x) 115:127200 loss=   0.003344936, acc=   1.000000000
P(y|x) 115:127300 loss=   0.009059300, acc=   1.000000000
P(y|x) 115:127400 loss=   0.002738694, acc=   1.000000000
P(y|x) 115:127500 loss=   0.012438952, acc=   1.000000000
P(y|x) 115:127600 loss=   0.003004069, acc=   1.000000000
Epoch 115: Valid Loss 6.9877095222473145, Valid Acc 0.219200000166893
Epoch 115: Test Loss 7.039686679840088, Test Acc 0.21410000324249268
P(y|x) 116:127700 loss=   0.003209707, acc=   1.000000000
P(y|x) 116:127800 loss=   0.005738412, acc=   1.000000000
P(y|x) 116:127900 loss=   0.001854509, acc=   1.000000000
P(y|x) 116:128000 loss=   0.002269876, acc=   1.000000000
P(y|x) 116:128100 loss=   0.020081181, acc=   1.000000000
P(y|x) 116:128200 loss=   0.002764511, acc=   1.000000000
P(y|x) 116:128300 loss=   0.002184270, acc=   1.000000000
P(y|x) 116:128400 loss=   0.001965948, acc=   1.000000000
P(y|x) 116:128500 loss=   0.003197674, acc=   1.000000000
P(y|x) 116:128600 loss=   0.001691876, acc=   1.000000000
P(y|x) 116:128700 loss=   0.002127543, acc=   1.000000000
Epoch 116: Valid Loss 7.374679088592529, Valid Acc 0.219200000166893
Epoch 116: Test Loss 7.474864959716797, Test Acc 0.21459999680519104
P(y|x) 117:128800 loss=   0.056306235, acc=   1.000000000
P(y|x) 117:128900 loss=   0.026909303, acc=   1.000000000
P(y|x) 117:129000 loss=   0.006829011, acc=   1.000000000
P(y|x) 117:129100 loss=   0.003419564, acc=   1.000000000
P(y|x) 117:129200 loss=   0.001504554, acc=   1.000000000
P(y|x) 117:129300 loss=   0.004293005, acc=   1.000000000
P(y|x) 117:129400 loss=   0.006399561, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001722500, acc=   1.000000000
P(y|x) 117:129600 loss=   0.014835998, acc=   1.000000000
P(y|x) 117:129700 loss=   0.014784696, acc=   1.000000000
P(y|x) 117:129800 loss=   0.019664239, acc=   1.000000000
Epoch 117: Valid Loss 6.501169681549072, Valid Acc 0.219200000166893
Epoch 117: Test Loss 6.5617547035217285, Test Acc 0.2143000066280365
P(y|x) 118:129900 loss=   0.004101781, acc=   1.000000000
P(y|x) 118:130000 loss=   0.002300994, acc=   1.000000000
P(y|x) 118:130100 loss=   0.004411045, acc=   1.000000000
P(y|x) 118:130200 loss=   0.006935185, acc=   1.000000000
P(y|x) 118:130300 loss=   0.002489545, acc=   1.000000000
P(y|x) 118:130400 loss=   0.002927586, acc=   1.000000000
P(y|x) 118:130500 loss=   0.017444765, acc=   1.000000000
P(y|x) 118:130600 loss=   0.011105253, acc=   1.000000000
P(y|x) 118:130700 loss=   0.007145870, acc=   1.000000000
P(y|x) 118:130800 loss=   0.001656027, acc=   1.000000000
P(y|x) 118:130900 loss=   0.003143604, acc=   1.000000000
Epoch 118: Valid Loss 7.2520341873168945, Valid Acc 0.219200000166893
Epoch 118: Test Loss 7.3532633781433105, Test Acc 0.2143000066280365
P(y|x) 119:131000 loss=   0.021366995, acc=   1.000000000
P(y|x) 119:131100 loss=   0.002581915, acc=   1.000000000
P(y|x) 119:131200 loss=   0.002375172, acc=   1.000000000
P(y|x) 119:131300 loss=   0.017736528, acc=   1.000000000
P(y|x) 119:131400 loss=   0.008287122, acc=   1.000000000
P(y|x) 119:131500 loss=   0.002606352, acc=   1.000000000
P(y|x) 119:131600 loss=   0.003473932, acc=   1.000000000
P(y|x) 119:131700 loss=   0.004597990, acc=   1.000000000
P(y|x) 119:131800 loss=   0.004533131, acc=   1.000000000
P(y|x) 119:131900 loss=   0.008797953, acc=   1.000000000
P(y|x) 119:132000 loss=   0.004595183, acc=   1.000000000
Epoch 119: Valid Loss 7.250678062438965, Valid Acc 0.21879999339580536
Epoch 119: Test Loss 7.330534934997559, Test Acc 0.2143000066280365
P(y|x) 120:132100 loss=   0.006686356, acc=   1.000000000
P(y|x) 120:132200 loss=   0.002271066, acc=   1.000000000
P(y|x) 120:132300 loss=   0.005477387, acc=   1.000000000
P(y|x) 120:132400 loss=   0.005894417, acc=   1.000000000
P(y|x) 120:132500 loss=   0.012656490, acc=   1.000000000
P(y|x) 120:132600 loss=   0.010210743, acc=   1.000000000
P(y|x) 120:132700 loss=   0.003070190, acc=   1.000000000
P(y|x) 120:132800 loss=   0.012725434, acc=   1.000000000
P(y|x) 120:132900 loss=   0.013189862, acc=   1.000000000
P(y|x) 120:133000 loss=   0.011080548, acc=   1.000000000
P(y|x) 120:133100 loss=   0.006744581, acc=   1.000000000
Epoch 120: Valid Loss 7.288973331451416, Valid Acc 0.21940000355243683
Epoch 120: Test Loss 7.348225116729736, Test Acc 0.21439999341964722
P(y|x) 121:133200 loss=   0.005908112, acc=   1.000000000
P(y|x) 121:133300 loss=   0.014871487, acc=   1.000000000
P(y|x) 121:133400 loss=   0.001806948, acc=   1.000000000
P(y|x) 121:133500 loss=   0.003350392, acc=   1.000000000
P(y|x) 121:133600 loss=   0.008824198, acc=   1.000000000
P(y|x) 121:133700 loss=   0.002480039, acc=   1.000000000
P(y|x) 121:133800 loss=   0.010395414, acc=   1.000000000
P(y|x) 121:133900 loss=   0.002325624, acc=   1.000000000
P(y|x) 121:134000 loss=   0.003237521, acc=   1.000000000
P(y|x) 121:134100 loss=   0.018274952, acc=   1.000000000
P(y|x) 121:134200 loss=   0.001739159, acc=   1.000000000
Epoch 121: Valid Loss 7.665554046630859, Valid Acc 0.21879999339580536
Epoch 121: Test Loss 7.7269287109375, Test Acc 0.21469999849796295
P(y|x) 122:134300 loss=   0.012600907, acc=   1.000000000
P(y|x) 122:134400 loss=   0.005750573, acc=   1.000000000
P(y|x) 122:134500 loss=   0.004719879, acc=   1.000000000
P(y|x) 122:134600 loss=   0.005875491, acc=   1.000000000
P(y|x) 122:134700 loss=   0.004673687, acc=   1.000000000
P(y|x) 122:134800 loss=   0.004177976, acc=   1.000000000
P(y|x) 122:134900 loss=   0.006288488, acc=   1.000000000
P(y|x) 122:135000 loss=   0.001977033, acc=   1.000000000
P(y|x) 122:135100 loss=   0.004504341, acc=   1.000000000
P(y|x) 122:135200 loss=   0.005803626, acc=   1.000000000
P(y|x) 122:135300 loss=   0.003651448, acc=   1.000000000
Epoch 122: Valid Loss 7.835949420928955, Valid Acc 0.219200000166893
Epoch 122: Test Loss 7.922372817993164, Test Acc 0.2143000066280365
P(y|x) 123:135400 loss=   0.013984516, acc=   1.000000000
P(y|x) 123:135500 loss=   0.004033225, acc=   1.000000000
P(y|x) 123:135600 loss=   0.005983457, acc=   1.000000000
P(y|x) 123:135700 loss=   0.007336100, acc=   1.000000000
P(y|x) 123:135800 loss=   0.006434515, acc=   1.000000000
P(y|x) 123:135900 loss=   0.003244252, acc=   1.000000000
P(y|x) 123:136000 loss=   0.007084888, acc=   1.000000000
P(y|x) 123:136100 loss=   0.002451755, acc=   1.000000000
P(y|x) 123:136200 loss=   0.003741219, acc=   1.000000000
P(y|x) 123:136300 loss=   0.003348020, acc=   1.000000000
P(y|x) 123:136400 loss=   0.006079035, acc=   1.000000000
Epoch 123: Valid Loss 7.794790744781494, Valid Acc 0.21940000355243683
Epoch 123: Test Loss 7.913568019866943, Test Acc 0.21449999511241913
P(y|x) 124:136500 loss=   0.002680147, acc=   1.000000000
P(y|x) 124:136600 loss=   0.008641450, acc=   1.000000000
P(y|x) 124:136700 loss=   0.003123854, acc=   1.000000000
P(y|x) 124:136800 loss=   0.003292366, acc=   1.000000000
P(y|x) 124:136900 loss=   0.002137223, acc=   1.000000000
P(y|x) 124:137000 loss=   0.002881290, acc=   1.000000000
P(y|x) 124:137100 loss=   0.001605965, acc=   1.000000000
P(y|x) 124:137200 loss=   0.005071751, acc=   1.000000000
P(y|x) 124:137300 loss=   0.023282228, acc=   1.000000000
P(y|x) 124:137400 loss=   0.010592581, acc=   1.000000000
P(y|x) 124:137500 loss=   0.002060067, acc=   1.000000000
Epoch 124: Valid Loss 8.348748207092285, Valid Acc 0.21940000355243683
Epoch 124: Test Loss 8.476755142211914, Test Acc 0.21449999511241913
P(y|x) 125:137600 loss=   0.027175713, acc=   1.000000000
P(y|x) 125:137700 loss=   0.015018682, acc=   1.000000000
P(y|x) 125:137800 loss=   0.009168188, acc=   1.000000000
P(y|x) 125:137900 loss=   0.001373490, acc=   1.000000000
P(y|x) 125:138000 loss=   0.002992303, acc=   1.000000000
P(y|x) 125:138100 loss=   0.012104349, acc=   1.000000000
P(y|x) 125:138200 loss=   0.002283711, acc=   1.000000000
P(y|x) 125:138300 loss=   0.001454260, acc=   1.000000000
P(y|x) 125:138400 loss=   0.025150284, acc=   1.000000000
P(y|x) 125:138500 loss=   0.002325310, acc=   1.000000000
P(y|x) 125:138600 loss=   0.003365664, acc=   1.000000000
Epoch 125: Valid Loss 8.03518295288086, Valid Acc 0.21879999339580536
Epoch 125: Test Loss 8.159857749938965, Test Acc 0.21410000324249268
P(y|x) 126:138700 loss=   0.002107449, acc=   1.000000000
P(y|x) 126:138800 loss=   0.004663764, acc=   1.000000000
P(y|x) 126:138900 loss=   0.005646151, acc=   1.000000000
P(y|x) 126:139000 loss=   0.003637549, acc=   1.000000000
P(y|x) 126:139100 loss=   0.002264418, acc=   1.000000000
P(y|x) 126:139200 loss=   0.003492107, acc=   1.000000000
P(y|x) 126:139300 loss=   0.001838615, acc=   1.000000000
P(y|x) 126:139400 loss=   0.012176186, acc=   1.000000000
P(y|x) 126:139500 loss=   0.002275229, acc=   1.000000000
P(y|x) 126:139600 loss=   0.001541716, acc=   1.000000000
P(y|x) 126:139700 loss=   0.022569954, acc=   1.000000000
Epoch 126: Valid Loss 8.101301193237305, Valid Acc 0.21940000355243683
Epoch 126: Test Loss 8.198978424072266, Test Acc 0.21439999341964722
P(y|x) 127:139800 loss=   0.001456039, acc=   1.000000000
P(y|x) 127:139900 loss=   0.005852937, acc=   1.000000000
P(y|x) 127:140000 loss=   0.001392961, acc=   1.000000000
P(y|x) 127:140100 loss=   0.004157628, acc=   1.000000000
P(y|x) 127:140200 loss=   0.015872555, acc=   1.000000000
P(y|x) 127:140300 loss=   0.002437874, acc=   1.000000000
P(y|x) 127:140400 loss=   0.008136331, acc=   1.000000000
P(y|x) 127:140500 loss=   0.003732110, acc=   1.000000000
P(y|x) 127:140600 loss=   0.003480728, acc=   1.000000000
P(y|x) 127:140700 loss=   0.006892624, acc=   1.000000000
P(y|x) 127:140800 loss=   0.006361197, acc=   1.000000000
Epoch 127: Valid Loss 6.868685722351074, Valid Acc 0.219200000166893
Epoch 127: Test Loss 6.969640731811523, Test Acc 0.2143000066280365
P(y|x) 128:140900 loss=   0.012656385, acc=   1.000000000
P(y|x) 128:141000 loss=   0.017947339, acc=   1.000000000
P(y|x) 128:141100 loss=   0.007540883, acc=   1.000000000
P(y|x) 128:141200 loss=   0.013473350, acc=   1.000000000
P(y|x) 128:141300 loss=   0.004460550, acc=   1.000000000
P(y|x) 128:141400 loss=   0.003753766, acc=   1.000000000
P(y|x) 128:141500 loss=   0.016876403, acc=   1.000000000
P(y|x) 128:141600 loss=   0.002475875, acc=   1.000000000
P(y|x) 128:141700 loss=   0.002821965, acc=   1.000000000
P(y|x) 128:141800 loss=   0.011763494, acc=   1.000000000
P(y|x) 128:141900 loss=   0.006494974, acc=   1.000000000
Epoch 128: Valid Loss 7.557053089141846, Valid Acc 0.21940000355243683
Epoch 128: Test Loss 7.637970447540283, Test Acc 0.2142000049352646
P(y|x) 129:142000 loss=   0.013492418, acc=   1.000000000
P(y|x) 129:142100 loss=   0.006949939, acc=   1.000000000
P(y|x) 129:142200 loss=   0.005611063, acc=   1.000000000
P(y|x) 129:142300 loss=   0.009074329, acc=   1.000000000
P(y|x) 129:142400 loss=   0.002789243, acc=   1.000000000
P(y|x) 129:142500 loss=   0.001283723, acc=   1.000000000
P(y|x) 129:142600 loss=   0.002994928, acc=   1.000000000
P(y|x) 129:142700 loss=   0.016084781, acc=   1.000000000
P(y|x) 129:142800 loss=   0.014941804, acc=   1.000000000
P(y|x) 129:142900 loss=   0.010345228, acc=   1.000000000
P(y|x) 129:143000 loss=   0.004328611, acc=   1.000000000
Epoch 129: Valid Loss 7.5216546058654785, Valid Acc 0.21940000355243683
Epoch 129: Test Loss 7.621079921722412, Test Acc 0.21469999849796295
P(y|x) 130:143100 loss=   0.003323181, acc=   1.000000000
P(y|x) 130:143200 loss=   0.005820515, acc=   1.000000000
P(y|x) 130:143300 loss=   0.007264206, acc=   1.000000000
P(y|x) 130:143400 loss=   0.001946135, acc=   1.000000000
P(y|x) 130:143500 loss=   0.023519047, acc=   1.000000000
P(y|x) 130:143600 loss=   0.003575246, acc=   1.000000000
P(y|x) 130:143700 loss=   0.003468662, acc=   1.000000000
P(y|x) 130:143800 loss=   0.004760859, acc=   1.000000000
