P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 97:107100 loss=   0.001509314, acc=   1.000000000
P(y|x) 97:107200 loss=   0.001480656, acc=   1.000000000
P(y|x) 97:107300 loss=   0.003471222, acc=   1.000000000
P(y|x) 97:107400 loss=   0.001901188, acc=   1.000000000
P(y|x) 97:107500 loss=   0.001057367, acc=   1.000000000
P(y|x) 97:107600 loss=   0.001194296, acc=   1.000000000
P(y|x) 97:107700 loss=   0.002303772, acc=   1.000000000
Epoch 97: Valid Loss 0.6266211271286011, Valid Acc 0.8532000184059143
Epoch 97: Test Loss 0.5980690717697144, Test Acc 0.8622999787330627
P(y|x) 98:107800 loss=   0.001344137, acc=   1.000000000
P(y|x) 98:107900 loss=   0.002260733, acc=   1.000000000
P(y|x) 98:108000 loss=   0.001645031, acc=   1.000000000
P(y|x) 98:108100 loss=   0.002141924, acc=   1.000000000
P(y|x) 98:108200 loss=   0.002629795, acc=   1.000000000
P(y|x) 98:108300 loss=   0.001572943, acc=   1.000000000
P(y|x) 98:108400 loss=   0.002009201, acc=   1.000000000
P(y|x) 98:108500 loss=   0.001676960, acc=   1.000000000
P(y|x) 98:108600 loss=   0.003878470, acc=   1.000000000
P(y|x) 98:108700 loss=   0.002503014, acc=   1.000000000
P(y|x) 98:108800 loss=   0.001878309, acc=   1.000000000
Epoch 98: Valid Loss 0.6473212838172913, Valid Acc 0.8417999744415283
Epoch 98: Test Loss 0.6312951445579529, Test Acc 0.84579998254776
P(y|x) 99:108900 loss=   0.001841164, acc=   1.000000000
P(y|x) 99:109000 loss=   0.002300768, acc=   1.000000000
P(y|x) 99:109100 loss=   0.005097790, acc=   1.000000000
P(y|x) 99:109200 loss=   0.001949997, acc=   1.000000000
P(y|x) 99:109300 loss=   0.002401152, acc=   1.000000000
P(y|x) 99:109400 loss=   0.003676987, acc=   1.000000000
P(y|x) 99:109500 loss=   0.001475935, acc=   1.000000000
P(y|x) 99:109600 loss=   0.002212171, acc=   1.000000000
P(y|x) 99:109700 loss=   0.002104778, acc=   1.000000000
P(y|x) 99:109800 loss=   0.005756798, acc=   1.000000000
P(y|x) 99:109900 loss=   0.001798477, acc=   1.000000000
Epoch 99: Valid Loss 0.7163875699043274, Valid Acc 0.8263999819755554
Epoch 99: Test Loss 0.687942385673523, Test Acc 0.8392999768257141
P(y|x) 100:110000 loss=   0.002104683, acc=   1.000000000
P(y|x) 100:110100 loss=   0.002451553, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001846600, acc=   1.000000000
P(y|x) 100:110300 loss=   0.003715448, acc=   1.000000000
P(y|x) 100:110400 loss=   0.001210737, acc=   1.000000000
P(y|x) 100:110500 loss=   0.024165792, acc=   1.000000000
P(y|x) 100:110600 loss=   0.001726913, acc=   1.000000000
P(y|x) 100:110700 loss=   0.003249626, acc=   1.000000000
P(y|x) 100:110800 loss=   0.003528938, acc=   1.000000000
P(y|x) 100:110900 loss=   0.015170956, acc=   1.000000000
P(y|x) 100:111000 loss=   0.002575445, acc=   1.000000000
Epoch 100: Valid Loss 0.7374542951583862, Valid Acc 0.8166000247001648
Epoch 100: Test Loss 0.713236927986145, Test Acc 0.8230999708175659
P(y|x) 101:111100 loss=   0.001721296, acc=   1.000000000
P(y|x) 101:111200 loss=   0.001981411, acc=   1.000000000
P(y|x) 101:111300 loss=   0.001796503, acc=   1.000000000
P(y|x) 101:111400 loss=   0.001446991, acc=   1.000000000
P(y|x) 101:111500 loss=   0.002210350, acc=   1.000000000
P(y|x) 101:111600 loss=   0.001488857, acc=   1.000000000
P(y|x) 101:111700 loss=   0.001525497, acc=   1.000000000
P(y|x) 101:111800 loss=   0.001913109, acc=   1.000000000
P(y|x) 101:111900 loss=   0.002956209, acc=   1.000000000
P(y|x) 101:112000 loss=   0.001402664, acc=   1.000000000
P(y|x) 101:112100 loss=   0.002044287, acc=   1.000000000
Epoch 101: Valid Loss 0.7488289475440979, Valid Acc 0.8238000273704529
Epoch 101: Test Loss 0.727290689945221, Test Acc 0.8348000049591064
P(y|x) 102:112200 loss=   0.003400812, acc=   1.000000000
P(y|x) 102:112300 loss=   0.002371140, acc=   1.000000000
P(y|x) 102:112400 loss=   0.001859531, acc=   1.000000000
P(y|x) 102:112500 loss=   0.001721392, acc=   1.000000000
P(y|x) 102:112600 loss=   0.003609057, acc=   1.000000000
P(y|x) 102:112700 loss=   0.001499205, acc=   1.000000000
P(y|x) 102:112800 loss=   0.006282320, acc=   1.000000000
P(y|x) 102:112900 loss=   0.002881079, acc=   1.000000000
P(y|x) 102:113000 loss=   0.015980959, acc=   1.000000000
P(y|x) 102:113100 loss=   0.004366532, acc=   1.000000000
P(y|x) 102:113200 loss=   0.002037239, acc=   1.000000000
Epoch 102: Valid Loss 0.6682513952255249, Valid Acc 0.8208000063896179
Epoch 102: Test Loss 0.6444408297538757, Test Acc 0.8296999931335449
P(y|x) 103:113300 loss=   0.001561394, acc=   1.000000000
P(y|x) 103:113400 loss=   0.003391142, acc=   1.000000000
P(y|x) 103:113500 loss=   0.001976423, acc=   1.000000000
P(y|x) 103:113600 loss=   0.002771578, acc=   1.000000000
P(y|x) 103:113700 loss=   0.001697626, acc=   1.000000000
P(y|x) 103:113800 loss=   0.007758074, acc=   1.000000000
P(y|x) 103:113900 loss=   0.001528568, acc=   1.000000000
P(y|x) 103:114000 loss=   0.001767750, acc=   1.000000000
P(y|x) 103:114100 loss=   0.001006603, acc=   1.000000000
P(y|x) 103:114200 loss=   0.001356144, acc=   1.000000000
P(y|x) 103:114300 loss=   0.002852373, acc=   1.000000000
Epoch 103: Valid Loss 0.7976523637771606, Valid Acc 0.8190000057220459
Epoch 103: Test Loss 0.7747244238853455, Test Acc 0.8246999979019165
P(y|x) 104:114400 loss=   0.004275808, acc=   1.000000000
P(y|x) 104:114500 loss=   0.007710495, acc=   1.000000000
P(y|x) 104:114600 loss=   0.001501236, acc=   1.000000000
P(y|x) 104:114700 loss=   0.002688122, acc=   1.000000000
P(y|x) 104:114800 loss=   0.009169664, acc=   1.000000000
P(y|x) 104:114900 loss=   0.004642992, acc=   1.000000000
P(y|x) 104:115000 loss=   0.003750038, acc=   1.000000000
P(y|x) 104:115100 loss=   0.012148628, acc=   1.000000000
P(y|x) 104:115200 loss=   0.003451147, acc=   1.000000000
P(y|x) 104:115300 loss=   0.001969843, acc=   1.000000000
P(y|x) 104:115400 loss=   0.002142544, acc=   1.000000000
Epoch 104: Valid Loss 0.8436806797981262, Valid Acc 0.8123999834060669
Epoch 104: Test Loss 0.819573163986206, Test Acc 0.8208000063896179
P(y|x) 105:115500 loss=   0.004036989, acc=   1.000000000
P(y|x) 105:115600 loss=   0.002992821, acc=   1.000000000
P(y|x) 105:115700 loss=   0.002681208, acc=   1.000000000
P(y|x) 105:115800 loss=   0.001623154, acc=   1.000000000
P(y|x) 105:115900 loss=   0.001852837, acc=   1.000000000
P(y|x) 105:116000 loss=   0.007127876, acc=   1.000000000
P(y|x) 105:116100 loss=   0.001006384, acc=   1.000000000
P(y|x) 105:116200 loss=   0.002233543, acc=   1.000000000
P(y|x) 105:116300 loss=   0.003798704, acc=   1.000000000
P(y|x) 105:116400 loss=   0.006929874, acc=   1.000000000
P(y|x) 105:116500 loss=   0.001384048, acc=   1.000000000
Epoch 105: Valid Loss 0.8057088851928711, Valid Acc 0.8148000240325928
Epoch 105: Test Loss 0.7823008894920349, Test Acc 0.8251000046730042
P(y|x) 106:116600 loss=   0.001803141, acc=   1.000000000
P(y|x) 106:116700 loss=   0.002323713, acc=   1.000000000
P(y|x) 106:116800 loss=   0.002638483, acc=   1.000000000
P(y|x) 106:116900 loss=   0.002494631, acc=   1.000000000
P(y|x) 106:117000 loss=   0.003436060, acc=   1.000000000
P(y|x) 106:117100 loss=   0.001630831, acc=   1.000000000
P(y|x) 106:117200 loss=   0.001403780, acc=   1.000000000
P(y|x) 106:117300 loss=   0.001607666, acc=   1.000000000
P(y|x) 106:117400 loss=   0.003070965, acc=   1.000000000
P(y|x) 106:117500 loss=   0.002071600, acc=   1.000000000
P(y|x) 106:117600 loss=   0.002944584, acc=   1.000000000
Epoch 106: Valid Loss 0.7859506607055664, Valid Acc 0.8253999948501587
Epoch 106: Test Loss 0.7589138746261597, Test Acc 0.838100016117096
P(y|x) 107:117700 loss=   0.001232252, acc=   1.000000000
P(y|x) 107:117800 loss=   0.002982435, acc=   1.000000000
P(y|x) 107:117900 loss=   0.001824303, acc=   1.000000000
P(y|x) 107:118000 loss=   0.001596346, acc=   1.000000000
P(y|x) 107:118100 loss=   0.002755756, acc=   1.000000000
P(y|x) 107:118200 loss=   0.001525955, acc=   1.000000000
P(y|x) 107:118300 loss=   0.001813593, acc=   1.000000000
P(y|x) 107:118400 loss=   0.004282827, acc=   1.000000000
P(y|x) 107:118500 loss=   0.001534023, acc=   1.000000000
P(y|x) 107:118600 loss=   0.002636623, acc=   1.000000000
P(y|x) 107:118700 loss=   0.001745539, acc=   1.000000000
Epoch 107: Valid Loss 0.8822081089019775, Valid Acc 0.7943999767303467
Epoch 107: Test Loss 0.8627408146858215, Test Acc 0.7993000149726868
P(y|x) 108:118800 loss=   0.002064686, acc=   1.000000000
P(y|x) 108:118900 loss=   0.007544985, acc=   1.000000000
P(y|x) 108:119000 loss=   0.004275884, acc=   1.000000000
P(y|x) 108:119100 loss=   0.002036791, acc=   1.000000000
P(y|x) 108:119200 loss=   0.006348514, acc=   1.000000000
P(y|x) 108:119300 loss=   0.001250792, acc=   1.000000000
P(y|x) 108:119400 loss=   0.002477903, acc=   1.000000000
P(y|x) 108:119500 loss=   0.001452417, acc=   1.000000000
P(y|x) 108:119600 loss=   0.005907936, acc=   1.000000000
P(y|x) 108:119700 loss=   0.003765039, acc=   1.000000000
P(y|x) 108:119800 loss=   0.001127787, acc=   1.000000000
Epoch 108: Valid Loss 0.8784722685813904, Valid Acc 0.7955999970436096
Epoch 108: Test Loss 0.8514136672019958, Test Acc 0.8069000244140625
P(y|x) 109:119900 loss=   0.002540436, acc=   1.000000000
P(y|x) 109:120000 loss=   0.001282930, acc=   1.000000000
P(y|x) 109:120100 loss=   0.001102066, acc=   1.000000000
P(y|x) 109:120200 loss=   0.001667337, acc=   1.000000000
P(y|x) 109:120300 loss=   0.001814375, acc=   1.000000000
P(y|x) 109:120400 loss=   0.001680832, acc=   1.000000000
P(y|x) 109:120500 loss=   0.001159782, acc=   1.000000000
P(y|x) 109:120600 loss=   0.001793241, acc=   1.000000000
P(y|x) 109:120700 loss=   0.001612139, acc=   1.000000000
P(y|x) 109:120800 loss=   0.001549797, acc=   1.000000000
P(y|x) 109:120900 loss=   0.001467895, acc=   1.000000000
Epoch 109: Valid Loss 0.8557134866714478, Valid Acc 0.8205999732017517
Epoch 109: Test Loss 0.8371861577033997, Test Acc 0.8303999900817871
P(y|x) 110:121000 loss=   0.002045651, acc=   1.000000000
P(y|x) 110:121100 loss=   0.002114506, acc=   1.000000000
P(y|x) 110:121200 loss=   0.001483364, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002325745, acc=   1.000000000
P(y|x) 110:121400 loss=   0.002475939, acc=   1.000000000
P(y|x) 110:121500 loss=   0.008045330, acc=   1.000000000
P(y|x) 110:121600 loss=   0.001386910, acc=   1.000000000
P(y|x) 110:121700 loss=   0.001825476, acc=   1.000000000
P(y|x) 110:121800 loss=   0.002253485, acc=   1.000000000
P(y|x) 110:121900 loss=   0.003027954, acc=   1.000000000
P(y|x) 110:122000 loss=   0.006351757, acc=   1.000000000
Epoch 110: Valid Loss 0.9202116131782532, Valid Acc 0.7608000040054321
Epoch 110: Test Loss 0.8860528469085693, Test Acc 0.7714999914169312
P(y|x) 111:122100 loss=   0.002061939, acc=   1.000000000
P(y|x) 111:122200 loss=   0.003309174, acc=   1.000000000
P(y|x) 111:122300 loss=   0.016983146, acc=   1.000000000
P(y|x) 111:122400 loss=   0.003585472, acc=   1.000000000
P(y|x) 111:122500 loss=   0.002641954, acc=   1.000000000
P(y|x) 111:122600 loss=   0.001440268, acc=   1.000000000
P(y|x) 111:122700 loss=   0.001709251, acc=   1.000000000
P(y|x) 111:122800 loss=   0.002140150, acc=   1.000000000
P(y|x) 111:122900 loss=   0.002575140, acc=   1.000000000
P(y|x) 111:123000 loss=   0.002147484, acc=   1.000000000
P(y|x) 111:123100 loss=   0.003209400, acc=   1.000000000
Epoch 111: Valid Loss 0.9429185390472412, Valid Acc 0.732200026512146
Epoch 111: Test Loss 0.9201980233192444, Test Acc 0.7419000267982483
P(y|x) 112:123200 loss=   0.001608438, acc=   1.000000000
P(y|x) 112:123300 loss=   0.001120319, acc=   1.000000000
P(y|x) 112:123400 loss=   0.001150398, acc=   1.000000000
P(y|x) 112:123500 loss=   0.001693144, acc=   1.000000000
P(y|x) 112:123600 loss=   0.002136107, acc=   1.000000000
P(y|x) 112:123700 loss=   0.002541952, acc=   1.000000000
P(y|x) 112:123800 loss=   0.001288767, acc=   1.000000000
P(y|x) 112:123900 loss=   0.001409349, acc=   1.000000000
P(y|x) 112:124000 loss=   0.001564970, acc=   1.000000000
P(y|x) 112:124100 loss=   0.004651976, acc=   1.000000000
P(y|x) 112:124200 loss=   0.001532669, acc=   1.000000000
Epoch 112: Valid Loss 0.9397488236427307, Valid Acc 0.7049999833106995
Epoch 112: Test Loss 0.9079335927963257, Test Acc 0.7139000296592712
P(y|x) 113:124300 loss=   0.004961290, acc=   1.000000000
P(y|x) 113:124400 loss=   0.001186419, acc=   1.000000000
P(y|x) 113:124500 loss=   0.001708317, acc=   1.000000000
P(y|x) 113:124600 loss=   0.001421299, acc=   1.000000000
P(y|x) 113:124700 loss=   0.002165194, acc=   1.000000000
P(y|x) 113:124800 loss=   0.005218353, acc=   1.000000000
P(y|x) 113:124900 loss=   0.003818846, acc=   1.000000000
P(y|x) 113:125000 loss=   0.002341986, acc=   1.000000000
P(y|x) 113:125100 loss=   0.015846681, acc=   1.000000000
P(y|x) 113:125200 loss=   0.001409092, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000955019, acc=   1.000000000
Epoch 113: Valid Loss 1.1220182180404663, Valid Acc 0.6916000247001648
Epoch 113: Test Loss 1.0956671237945557, Test Acc 0.6942999958992004
P(y|x) 114:125400 loss=   0.003957376, acc=   1.000000000
P(y|x) 114:125500 loss=   0.003993416, acc=   1.000000000
P(y|x) 114:125600 loss=   0.001111975, acc=   1.000000000
P(y|x) 114:125700 loss=   0.001501160, acc=   1.000000000
P(y|x) 114:125800 loss=   0.001541538, acc=   1.000000000
P(y|x) 114:125900 loss=   0.005442390, acc=   1.000000000
P(y|x) 114:126000 loss=   0.005146799, acc=   1.000000000
P(y|x) 114:126100 loss=   0.002179012, acc=   1.000000000
P(y|x) 114:126200 loss=   0.002326879, acc=   1.000000000
P(y|x) 114:126300 loss=   0.003559809, acc=   1.000000000
P(y|x) 114:126400 loss=   0.008420515, acc=   1.000000000
Epoch 114: Valid Loss 1.2123218774795532, Valid Acc 0.6362000107765198
Epoch 114: Test Loss 1.1900349855422974, Test Acc 0.6333000063896179
P(y|x) 115:126500 loss=   0.001821985, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000929441, acc=   1.000000000
P(y|x) 115:126700 loss=   0.002832527, acc=   1.000000000
P(y|x) 115:126800 loss=   0.002777510, acc=   1.000000000
P(y|x) 115:126900 loss=   0.001499252, acc=   1.000000000
P(y|x) 115:127000 loss=   0.001461687, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000840244, acc=   1.000000000
P(y|x) 115:127200 loss=   0.003908625, acc=   1.000000000
P(y|x) 115:127300 loss=   0.008279782, acc=   1.000000000
P(y|x) 115:127400 loss=   0.012771959, acc=   1.000000000
P(y|x) 115:127500 loss=   0.002564144, acc=   1.000000000
Epoch 115: Valid Loss 1.122266173362732, Valid Acc 0.6876000165939331
Epoch 115: Test Loss 1.0854319334030151, Test Acc 0.6927000284194946
P(y|x) 116:127600 loss=   0.003823147, acc=   1.000000000
P(y|x) 116:127700 loss=   0.003536015, acc=   1.000000000
P(y|x) 116:127800 loss=   0.001733780, acc=   1.000000000
P(y|x) 116:127900 loss=   0.001817465, acc=   1.000000000
P(y|x) 116:128000 loss=   0.002572994, acc=   1.000000000
P(y|x) 116:128100 loss=   0.001267977, acc=   1.000000000
P(y|x) 116:128200 loss=   0.001450262, acc=   1.000000000
P(y|x) 116:128300 loss=   0.001799803, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000973063, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000908461, acc=   1.000000000
P(y|x) 116:128600 loss=   0.003215990, acc=   1.000000000
Epoch 116: Valid Loss 1.2472678422927856, Valid Acc 0.6481999754905701
Epoch 116: Test Loss 1.2238799333572388, Test Acc 0.6491000056266785
P(y|x) 117:128700 loss=   0.001225119, acc=   1.000000000
P(y|x) 117:128800 loss=   0.001527986, acc=   1.000000000
P(y|x) 117:128900 loss=   0.003131046, acc=   1.000000000
P(y|x) 117:129000 loss=   0.001526184, acc=   1.000000000
P(y|x) 117:129100 loss=   0.001389627, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000851631, acc=   1.000000000
P(y|x) 117:129300 loss=   0.005571642, acc=   1.000000000
P(y|x) 117:129400 loss=   0.003990584, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001044388, acc=   1.000000000
P(y|x) 117:129600 loss=   0.001233463, acc=   1.000000000
P(y|x) 117:129700 loss=   0.001170912, acc=   1.000000000
Epoch 117: Valid Loss 1.3620655536651611, Valid Acc 0.6146000027656555
Epoch 117: Test Loss 1.3387324810028076, Test Acc 0.6186000108718872
P(y|x) 118:129800 loss=   0.007165785, acc=   1.000000000
P(y|x) 118:129900 loss=   0.003301525, acc=   1.000000000
P(y|x) 118:130000 loss=   0.001396370, acc=   1.000000000
P(y|x) 118:130100 loss=   0.011402421, acc=   1.000000000
P(y|x) 118:130200 loss=   0.008328152, acc=   1.000000000
P(y|x) 118:130300 loss=   0.001895514, acc=   1.000000000
P(y|x) 118:130400 loss=   0.001912909, acc=   1.000000000
P(y|x) 118:130500 loss=   0.002278175, acc=   1.000000000
P(y|x) 118:130600 loss=   0.001160078, acc=   1.000000000
P(y|x) 118:130700 loss=   0.003295307, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000928011, acc=   1.000000000
Epoch 118: Valid Loss 1.3728333711624146, Valid Acc 0.6129999756813049
Epoch 118: Test Loss 1.3610507249832153, Test Acc 0.6197999715805054
P(y|x) 119:130900 loss=   0.001208191, acc=   1.000000000
P(y|x) 119:131000 loss=   0.002665987, acc=   1.000000000
P(y|x) 119:131100 loss=   0.001782541, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000774231, acc=   1.000000000
P(y|x) 119:131300 loss=   0.006200218, acc=   1.000000000
P(y|x) 119:131400 loss=   0.002206173, acc=   1.000000000
P(y|x) 119:131500 loss=   0.007089538, acc=   1.000000000
P(y|x) 119:131600 loss=   0.002095013, acc=   1.000000000
P(y|x) 119:131700 loss=   0.018122267, acc=   1.000000000
P(y|x) 119:131800 loss=   0.002753496, acc=   1.000000000
P(y|x) 119:131900 loss=   0.053167604, acc=   1.000000000
Epoch 119: Valid Loss 1.4175498485565186, Valid Acc 0.5961999893188477
Epoch 119: Test Loss 1.391312837600708, Test Acc 0.600600004196167
P(y|x) 120:132000 loss=   0.001676750, acc=   1.000000000
P(y|x) 120:132100 loss=   0.001131983, acc=   1.000000000
P(y|x) 120:132200 loss=   0.001052742, acc=   1.000000000
P(y|x) 120:132300 loss=   0.001101398, acc=   1.000000000
P(y|x) 120:132400 loss=   0.001118717, acc=   1.000000000
P(y|x) 120:132500 loss=   0.010206356, acc=   1.000000000
P(y|x) 120:132600 loss=   0.001523838, acc=   1.000000000
P(y|x) 120:132700 loss=   0.005862179, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000809708, acc=   1.000000000
P(y|x) 120:132900 loss=   0.003489714, acc=   1.000000000
P(y|x) 120:133000 loss=   0.001614742, acc=   1.000000000
Epoch 120: Valid Loss 1.5846596956253052, Valid Acc 0.5799999833106995
Epoch 120: Test Loss 1.5645662546157837, Test Acc 0.5771999955177307
P(y|x) 121:133100 loss=   0.001904440, acc=   1.000000000
P(y|x) 121:133200 loss=   0.001907673, acc=   1.000000000
P(y|x) 121:133300 loss=   0.093744151, acc=   1.000000000
P(y|x) 121:133400 loss=   0.003467436, acc=   1.000000000
P(y|x) 121:133500 loss=   0.002354574, acc=   1.000000000
P(y|x) 121:133600 loss=   0.003623123, acc=   1.000000000
P(y|x) 121:133700 loss=   0.003780537, acc=   1.000000000
P(y|x) 121:133800 loss=   0.008220301, acc=   1.000000000
P(y|x) 121:133900 loss=   0.001719351, acc=   1.000000000
P(y|x) 121:134000 loss=   0.003884354, acc=   1.000000000
P(y|x) 121:134100 loss=   0.009155302, acc=   1.000000000
Epoch 121: Valid Loss 1.660260558128357, Valid Acc 0.5559999942779541
Epoch 121: Test Loss 1.630685806274414, Test Acc 0.5572999715805054
P(y|x) 122:134200 loss=   0.002512655, acc=   1.000000000
P(y|x) 122:134300 loss=   0.003182554, acc=   1.000000000
P(y|x) 122:134400 loss=   0.002324419, acc=   1.000000000
P(y|x) 122:134500 loss=   0.001281509, acc=   1.000000000
P(y|x) 122:134600 loss=   0.003605032, acc=   1.000000000
P(y|x) 122:134700 loss=   0.001620941, acc=   1.000000000
P(y|x) 122:134800 loss=   0.001922684, acc=   1.000000000
P(y|x) 122:134900 loss=   0.005619631, acc=   1.000000000
P(y|x) 122:135000 loss=   0.005501652, acc=   1.000000000
P(y|x) 122:135100 loss=   0.003331051, acc=   1.000000000
P(y|x) 122:135200 loss=   0.002058525, acc=   1.000000000
Epoch 122: Valid Loss 1.7134513854980469, Valid Acc 0.534600019454956
Epoch 122: Test Loss 1.6963732242584229, Test Acc 0.5342000126838684
P(y|x) 123:135300 loss=   0.002718945, acc=   1.000000000
P(y|x) 123:135400 loss=   0.005753098, acc=   1.000000000
P(y|x) 123:135500 loss=   0.003630743, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000826721, acc=   1.000000000
P(y|x) 123:135700 loss=   0.001740084, acc=   1.000000000
P(y|x) 123:135800 loss=   0.001667852, acc=   1.000000000
P(y|x) 123:135900 loss=   0.004400024, acc=   1.000000000
P(y|x) 123:136000 loss=   0.002308416, acc=   1.000000000
P(y|x) 123:136100 loss=   0.003595600, acc=   1.000000000
P(y|x) 123:136200 loss=   0.003065252, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000998669, acc=   1.000000000
Epoch 123: Valid Loss 1.6090209484100342, Valid Acc 0.5437999963760376
Epoch 123: Test Loss 1.5859076976776123, Test Acc 0.551800012588501
P(y|x) 124:136400 loss=   0.003080454, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000964928, acc=   1.000000000
P(y|x) 124:136600 loss=   0.001843834, acc=   1.000000000
P(y|x) 124:136700 loss=   0.002258787, acc=   1.000000000
P(y|x) 124:136800 loss=   0.002748899, acc=   1.000000000
P(y|x) 124:136900 loss=   0.001139078, acc=   1.000000000
P(y|x) 124:137000 loss=   0.004076748, acc=   1.000000000
P(y|x) 124:137100 loss=   0.001474466, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000822353, acc=   1.000000000
P(y|x) 124:137300 loss=   0.002122345, acc=   1.000000000
P(y|x) 124:137400 loss=   0.001924057, acc=   1.000000000
Epoch 124: Valid Loss 1.700391411781311, Valid Acc 0.5479999780654907
Epoch 124: Test Loss 1.6795660257339478, Test Acc 0.5475000143051147
P(y|x) 125:137500 loss=   0.001005115, acc=   1.000000000
P(y|x) 125:137600 loss=   0.001566029, acc=   1.000000000
P(y|x) 125:137700 loss=   0.002483272, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000915413, acc=   1.000000000
P(y|x) 125:137900 loss=   0.001708698, acc=   1.000000000
P(y|x) 125:138000 loss=   0.001306591, acc=   1.000000000
P(y|x) 125:138100 loss=   0.001662435, acc=   1.000000000
P(y|x) 125:138200 loss=   0.001173515, acc=   1.000000000
P(y|x) 125:138300 loss=   0.001126223, acc=   1.000000000
P(y|x) 125:138400 loss=   0.001037102, acc=   1.000000000
P(y|x) 125:138500 loss=   0.002248535, acc=   1.000000000
Epoch 125: Valid Loss 1.8468008041381836, Valid Acc 0.5094000101089478
Epoch 125: Test Loss 1.819834589958191, Test Acc 0.5099999904632568
P(y|x) 126:138600 loss=   0.001782055, acc=   1.000000000
P(y|x) 126:138700 loss=   0.001893520, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000849514, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000847464, acc=   1.000000000
P(y|x) 126:139000 loss=   0.002980547, acc=   1.000000000
P(y|x) 126:139100 loss=   0.001780748, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000874729, acc=   1.000000000
P(y|x) 126:139300 loss=   0.002614975, acc=   1.000000000
P(y|x) 126:139400 loss=   0.003021183, acc=   1.000000000
P(y|x) 126:139500 loss=   0.015089984, acc=   1.000000000
P(y|x) 126:139600 loss=   0.004089870, acc=   1.000000000
Epoch 126: Valid Loss 1.7932525873184204, Valid Acc 0.5242000222206116
Epoch 126: Test Loss 1.7665386199951172, Test Acc 0.5235000252723694
P(y|x) 127:139700 loss=   0.001632290, acc=   1.000000000
P(y|x) 127:139800 loss=   0.004313965, acc=   1.000000000
P(y|x) 127:139900 loss=   0.006370087, acc=   1.000000000
P(y|x) 127:140000 loss=   0.001067085, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000906267, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000817976, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000913944, acc=   1.000000000
P(y|x) 127:140400 loss=   0.001388998, acc=   1.000000000
P(y|x) 127:140500 loss=   0.001475325, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000862741, acc=   1.000000000
P(y|x) 127:140700 loss=   0.001808348, acc=   1.000000000
Epoch 127: Valid Loss 1.825556993484497, Valid Acc 0.5088000297546387
Epoch 127: Test Loss 1.8046568632125854, Test Acc 0.5072000026702881
P(y|x) 128:140800 loss=   0.014211159, acc=   1.000000000
P(y|x) 128:140900 loss=   0.003197794, acc=   1.000000000
P(y|x) 128:141000 loss=   0.001989937, acc=   1.000000000
P(y|x) 128:141100 loss=   0.001837063, acc=   1.000000000
P(y|x) 128:141200 loss=   0.002776833, acc=   1.000000000
P(y|x) 128:141300 loss=   0.001382427, acc=   1.000000000
P(y|x) 128:141400 loss=   0.002496633, acc=   1.000000000
P(y|x) 128:141500 loss=   0.002028685, acc=   1.000000000
P(y|x) 128:141600 loss=   0.001084795, acc=   1.000000000
P(y|x) 128:141700 loss=   0.002478638, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000932817, acc=   1.000000000
Epoch 128: Valid Loss 1.9597201347351074, Valid Acc 0.5059999823570251
Epoch 128: Test Loss 1.9439775943756104, Test Acc 0.5047000050544739
P(y|x) 129:141900 loss=   0.005441027, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000704117, acc=   1.000000000
P(y|x) 129:142100 loss=   0.001812973, acc=   1.000000000
P(y|x) 129:142200 loss=   0.001886597, acc=   1.000000000
P(y|x) 129:142300 loss=   0.003446960, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000793457, acc=   1.000000000
P(y|x) 129:142500 loss=   0.001323690, acc=   1.000000000
P(y|x) 129:142600 loss=   0.008923874, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000923777, acc=   1.000000000
P(y|x) 129:142800 loss=   0.004504328, acc=   1.000000000
P(y|x) 129:142900 loss=   0.004181671, acc=   1.000000000
Epoch 129: Valid Loss 2.0436596870422363, Valid Acc 0.4941999912261963
