P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(y|x) 157:173400 loss=   0.000045393, acc=   1.000000000
P(x) | 157:800 f(x_p_d)=   1.621274114 f(x_q)=   2.389842510 d=  -0.768568397
P(y|x) 157:173500 loss=   0.000050032, acc=   1.000000000
P(x) | 157:900 f(x_p_d)=   2.219864845 f(x_q)=   2.190672636 d=   0.029192209
P(y|x) 157:173600 loss=   0.000583796, acc=   1.000000000
P(x) | 157:1000 f(x_p_d)=   2.035678148 f(x_q)=   2.058205605 d=  -0.022527456
P(y|x) 157:173700 loss=   0.000051758, acc=   1.000000000
Epoch 157: Valid Loss 0.934127926826477, Valid Acc 0.7558000087738037
Epoch 157: Test Loss 0.9066099524497986, Test Acc 0.7558000087738037
P(x) | 158:0 f(x_p_d)=   2.125240326 f(x_q)=   2.164076090 d=  -0.038835764
P(y|x) 158:173800 loss=   0.000069646, acc=   1.000000000
P(x) | 158:100 f(x_p_d)=   1.919859886 f(x_q)=   2.509524107 d=  -0.589664221
P(y|x) 158:173900 loss=   0.000023229, acc=   1.000000000
P(x) | 158:200 f(x_p_d)=   2.416518211 f(x_q)=   2.159232378 d=   0.257285833
P(y|x) 158:174000 loss=   0.000020466, acc=   1.000000000
P(x) | 158:300 f(x_p_d)=   2.265309811 f(x_q)=   2.617975950 d=  -0.352666140
P(y|x) 158:174100 loss=   0.000122482, acc=   1.000000000
P(x) | 158:400 f(x_p_d)=   1.961029053 f(x_q)=   2.165137291 d=  -0.204108238
P(y|x) 158:174200 loss=   0.000386546, acc=   1.000000000
P(x) | 158:500 f(x_p_d)=   2.088236570 f(x_q)=   1.751007915 d=   0.337228656
P(y|x) 158:174300 loss=   0.000309209, acc=   1.000000000
P(x) | 158:600 f(x_p_d)=   2.372278452 f(x_q)=   2.489633322 d=  -0.117354870
P(y|x) 158:174400 loss=   0.000025593, acc=   1.000000000
P(x) | 158:700 f(x_p_d)=   2.133174658 f(x_q)=   2.329025745 d=  -0.195851088
P(y|x) 158:174500 loss=   0.000089980, acc=   1.000000000
P(x) | 158:800 f(x_p_d)=   1.995327115 f(x_q)=   1.899589181 d=   0.095737934
P(y|x) 158:174600 loss=   0.000151595, acc=   1.000000000
P(x) | 158:900 f(x_p_d)=   2.276819468 f(x_q)=   1.898097157 d=   0.378722310
P(y|x) 158:174700 loss=   0.000192034, acc=   1.000000000
P(x) | 158:1000 f(x_p_d)=   2.367867708 f(x_q)=   2.095664263 d=   0.272203445
P(y|x) 158:174800 loss=   0.000117890, acc=   1.000000000
Epoch 158: Valid Loss 1.1001147031784058, Valid Acc 0.7059999704360962
Epoch 158: Test Loss 1.0352293252944946, Test Acc 0.7123000025749207
P(x) | 159:0 f(x_p_d)=   1.938483834 f(x_q)=   2.302088499 d=  -0.363604665
P(y|x) 159:174900 loss=   0.000079646, acc=   1.000000000
P(x) | 159:100 f(x_p_d)=   2.158708334 f(x_q)=   2.090992928 d=   0.067715406
P(y|x) 159:175000 loss=   0.000333266, acc=   1.000000000
P(x) | 159:200 f(x_p_d)=   1.704589486 f(x_q)=   2.146710396 d=  -0.442120910
P(y|x) 159:175100 loss=   0.000023530, acc=   1.000000000
P(x) | 159:300 f(x_p_d)=   2.125814199 f(x_q)=   2.089948893 d=   0.035865307
P(y|x) 159:175200 loss=   0.000016840, acc=   1.000000000
P(x) | 159:400 f(x_p_d)=   2.228709936 f(x_q)=   2.041774511 d=   0.186935425
P(y|x) 159:175300 loss=   0.000056428, acc=   1.000000000
P(x) | 159:500 f(x_p_d)=   1.924901962 f(x_q)=   1.951657057 d=  -0.026755095
P(y|x) 159:175400 loss=   0.000048654, acc=   1.000000000
P(x) | 159:600 f(x_p_d)=   2.192575932 f(x_q)=   1.727454543 d=   0.465121388
P(y|x) 159:175500 loss=   0.000365291, acc=   1.000000000
P(x) | 159:700 f(x_p_d)=   2.065035582 f(x_q)=   1.763405442 d=   0.301630139
P(y|x) 159:175600 loss=   0.000496985, acc=   1.000000000
P(x) | 159:800 f(x_p_d)=   2.061569929 f(x_q)=   2.391678095 d=  -0.330108166
P(y|x) 159:175700 loss=   0.000068199, acc=   1.000000000
P(x) | 159:900 f(x_p_d)=   2.058441162 f(x_q)=   2.091507196 d=  -0.033066034
P(y|x) 159:175800 loss=   0.000256183, acc=   1.000000000
P(x) | 159:1000 f(x_p_d)=   2.174312353 f(x_q)=   2.866403341 d=  -0.692090988
P(y|x) 159:175900 loss=   0.000017858, acc=   1.000000000
Epoch 159: Valid Loss 1.0325490236282349, Valid Acc 0.7182000279426575
Epoch 159: Test Loss 0.986195981502533, Test Acc 0.7236999869346619
Decaying lr to 3e-05
P(x) | 160:0 f(x_p_d)=   1.949573278 f(x_q)=   2.272789001 d=  -0.323215723
P(y|x) 160:176000 loss=   0.000031099, acc=   1.000000000
P(x) | 160:100 f(x_p_d)=   2.135933876 f(x_q)=   2.111019135 d=   0.024914742
P(y|x) 160:176100 loss=   0.000011718, acc=   1.000000000
P(x) | 160:200 f(x_p_d)=   2.071878672 f(x_q)=   2.030049324 d=   0.041829348
P(y|x) 160:176200 loss=   0.000024490, acc=   1.000000000
P(x) | 160:300 f(x_p_d)=   2.028339863 f(x_q)=   1.857988596 d=   0.170351267
P(y|x) 160:176300 loss=   0.000028305, acc=   1.000000000
P(x) | 160:400 f(x_p_d)=   1.879051208 f(x_q)=   1.773591518 d=   0.105459690
P(y|x) 160:176400 loss=   0.000033121, acc=   1.000000000
P(x) | 160:500 f(x_p_d)=   1.912956834 f(x_q)=   1.887355447 d=   0.025601387
P(y|x) 160:176500 loss=   0.000065401, acc=   1.000000000
P(x) | 160:600 f(x_p_d)=   2.302804947 f(x_q)=   1.944219589 d=   0.358585358
P(y|x) 160:176600 loss=   0.000039179, acc=   1.000000000
P(x) | 160:700 f(x_p_d)=   1.937028289 f(x_q)=   2.108410597 d=  -0.171382308
P(y|x) 160:176700 loss=   0.000063057, acc=   1.000000000
P(x) | 160:800 f(x_p_d)=   1.655083537 f(x_q)=   1.949378610 d=  -0.294295073
P(y|x) 160:176800 loss=   0.000144005, acc=   1.000000000
P(x) | 160:900 f(x_p_d)=   1.992645025 f(x_q)=   1.883046865 d=   0.109598160
P(y|x) 160:176900 loss=   0.000032302, acc=   1.000000000
P(x) | 160:1000 f(x_p_d)=   1.925487638 f(x_q)=   2.445998430 d=  -0.520510793
P(y|x) 160:177000 loss=   0.000013218, acc=   1.000000000
Epoch 160: Valid Loss 1.0133702754974365, Valid Acc 0.7074000239372253
Epoch 160: Test Loss 0.9808843731880188, Test Acc 0.7080000042915344
P(x) | 161:0 f(x_p_d)=   2.249184608 f(x_q)=   2.010932922 d=   0.238251686
P(y|x) 161:177100 loss=   0.000008905, acc=   1.000000000
P(x) | 161:100 f(x_p_d)=   1.907319427 f(x_q)=   2.435619116 d=  -0.528299689
P(y|x) 161:177200 loss=   0.000016515, acc=   1.000000000
P(x) | 161:200 f(x_p_d)=   2.308235407 f(x_q)=   2.263833284 d=   0.044402122
P(y|x) 161:177300 loss=   0.000033767, acc=   1.000000000
P(x) | 161:300 f(x_p_d)=   2.246208668 f(x_q)=   2.141896963 d=   0.104311705
P(y|x) 161:177400 loss=   0.000011065, acc=   1.000000000
P(x) | 161:400 f(x_p_d)=   2.286268950 f(x_q)=   2.172517776 d=   0.113751173
P(y|x) 161:177500 loss=   0.000031068, acc=   1.000000000
P(x) | 161:500 f(x_p_d)=   2.241830587 f(x_q)=   2.067445040 d=   0.174385548
P(y|x) 161:177600 loss=   0.000031764, acc=   1.000000000
P(x) | 161:600 f(x_p_d)=   2.424909115 f(x_q)=   2.143840790 d=   0.281068325
P(y|x) 161:177700 loss=   0.000039787, acc=   1.000000000
P(x) | 161:700 f(x_p_d)=   2.252665758 f(x_q)=   2.370331287 d=  -0.117665529
P(y|x) 161:177800 loss=   0.000026297, acc=   1.000000000
P(x) | 161:800 f(x_p_d)=   2.866215706 f(x_q)=   2.322395563 d=   0.543820143
P(y|x) 161:177900 loss=   0.000027354, acc=   1.000000000
P(x) | 161:900 f(x_p_d)=   2.201174259 f(x_q)=   2.599310637 d=  -0.398136377
P(y|x) 161:178000 loss=   0.000024754, acc=   1.000000000
P(x) | 161:1000 f(x_p_d)=   2.359794617 f(x_q)=   1.636926532 d=   0.722868085
P(y|x) 161:178100 loss=   0.000015640, acc=   1.000000000
Epoch 161: Valid Loss 1.1252838373184204, Valid Acc 0.6934000253677368
Epoch 161: Test Loss 1.0731574296951294, Test Acc 0.7003999948501587
P(x) | 162:0 f(x_p_d)=   2.066390991 f(x_q)=   2.371886730 d=  -0.305495739
P(y|x) 162:178200 loss=   0.000013354, acc=   1.000000000
P(x) | 162:100 f(x_p_d)=   2.337886572 f(x_q)=   2.412317514 d=  -0.074430943
P(y|x) 162:178300 loss=   0.000019824, acc=   1.000000000
P(x) | 162:200 f(x_p_d)=   1.958819270 f(x_q)=   2.280581951 d=  -0.321762681
P(y|x) 162:178400 loss=   0.000027351, acc=   1.000000000
P(x) | 162:300 f(x_p_d)=   1.910246491 f(x_q)=   1.886514664 d=   0.023731828
P(y|x) 162:178500 loss=   0.000031240, acc=   1.000000000
P(x) | 162:400 f(x_p_d)=   2.147843361 f(x_q)=   1.663789630 d=   0.484053731
P(y|x) 162:178600 loss=   0.000032661, acc=   1.000000000
P(x) | 162:500 f(x_p_d)=   2.179097176 f(x_q)=   2.251775265 d=  -0.072678089
P(y|x) 162:178700 loss=   0.000021844, acc=   1.000000000
P(x) | 162:600 f(x_p_d)=   2.028145313 f(x_q)=   1.639387012 d=   0.388758302
P(y|x) 162:178800 loss=   0.000052350, acc=   1.000000000
P(x) | 162:700 f(x_p_d)=   2.059438944 f(x_q)=   2.414327621 d=  -0.354888678
P(y|x) 162:178900 loss=   0.000032930, acc=   1.000000000
P(x) | 162:800 f(x_p_d)=   2.232155323 f(x_q)=   2.192110538 d=   0.040044785
P(y|x) 162:179000 loss=   0.000073209, acc=   1.000000000
P(x) | 162:900 f(x_p_d)=   2.119219303 f(x_q)=   2.053886890 d=   0.065332413
P(y|x) 162:179100 loss=   0.000537713, acc=   1.000000000
P(x) | 162:1000 f(x_p_d)=   1.709813237 f(x_q)=   2.085873604 d=  -0.376060367
P(y|x) 162:179200 loss=   0.000045606, acc=   1.000000000
Epoch 162: Valid Loss 0.9880368113517761, Valid Acc 0.7526000142097473
Epoch 162: Test Loss 0.9445062279701233, Test Acc 0.7588000297546387
P(x) | 163:0 f(x_p_d)=   2.083904266 f(x_q)=   2.644931078 d=  -0.561026812
P(y|x) 163:179300 loss=   0.000034161, acc=   1.000000000
P(x) | 163:100 f(x_p_d)=   2.151160002 f(x_q)=   2.144986629 d=   0.006173372
P(y|x) 163:179400 loss=   0.000025852, acc=   1.000000000
P(x) | 163:200 f(x_p_d)=   1.987665653 f(x_q)=   2.106464386 d=  -0.118798733
P(y|x) 163:179500 loss=   0.000050423, acc=   1.000000000
P(x) | 163:300 f(x_p_d)=   2.160574913 f(x_q)=   2.918560982 d=  -0.757986069
P(y|x) 163:179600 loss=   0.000086524, acc=   1.000000000
P(x) | 163:400 f(x_p_d)=   2.280096292 f(x_q)=   2.103189707 d=   0.176906586
P(y|x) 163:179700 loss=   0.000035754, acc=   1.000000000
P(x) | 163:500 f(x_p_d)=   2.148303032 f(x_q)=   2.499219656 d=  -0.350916624
P(y|x) 163:179800 loss=   0.000057799, acc=   1.000000000
P(x) | 163:600 f(x_p_d)=   1.876798034 f(x_q)=   2.557942390 d=  -0.681144357
P(y|x) 163:179900 loss=   0.000034940, acc=   1.000000000
P(x) | 163:700 f(x_p_d)=   2.918933868 f(x_q)=   2.149647474 d=   0.769286394
P(y|x) 163:180000 loss=   0.000058527, acc=   1.000000000
P(x) | 163:800 f(x_p_d)=   1.990983486 f(x_q)=   1.868725896 d=   0.122257590
P(y|x) 163:180100 loss=   0.000051002, acc=   1.000000000
P(x) | 163:900 f(x_p_d)=   2.160288811 f(x_q)=   1.574699402 d=   0.585589409
P(y|x) 163:180200 loss=   0.000051196, acc=   1.000000000
P(x) | 163:1000 f(x_p_d)=   2.514131784 f(x_q)=   2.547909498 d=  -0.033777714
P(y|x) 163:180300 loss=   0.000063374, acc=   1.000000000
Epoch 163: Valid Loss 0.974669337272644, Valid Acc 0.7347999811172485
Epoch 163: Test Loss 0.932831346988678, Test Acc 0.739300012588501
P(x) | 164:0 f(x_p_d)=   2.133486032 f(x_q)=   1.853051066 d=   0.280434966
P(y|x) 164:180400 loss=   0.000046723, acc=   1.000000000
P(x) | 164:100 f(x_p_d)=   2.308693409 f(x_q)=   2.206827879 d=   0.101865530
P(y|x) 164:180500 loss=   0.000029321, acc=   1.000000000
P(x) | 164:200 f(x_p_d)=   1.930685997 f(x_q)=   2.061704397 d=  -0.131018400
P(y|x) 164:180600 loss=   0.000033478, acc=   1.000000000
P(x) | 164:300 f(x_p_d)=   2.643620014 f(x_q)=   2.300443411 d=   0.343176603
P(y|x) 164:180700 loss=   0.000028603, acc=   1.000000000
P(x) | 164:400 f(x_p_d)=   2.260781765 f(x_q)=   1.734327912 d=   0.526453853
P(y|x) 164:180800 loss=   0.000031016, acc=   1.000000000
P(x) | 164:500 f(x_p_d)=   1.788516641 f(x_q)=   2.159604788 d=  -0.371088147
P(y|x) 164:180900 loss=   0.000119438, acc=   1.000000000
P(x) | 164:600 f(x_p_d)=   1.920075297 f(x_q)=   1.860463262 d=   0.059612036
P(y|x) 164:181000 loss=   0.000074009, acc=   1.000000000
P(x) | 164:700 f(x_p_d)=   2.366004229 f(x_q)=   2.065322876 d=   0.300681353
P(y|x) 164:181100 loss=   0.000045271, acc=   1.000000000
P(x) | 164:800 f(x_p_d)=   2.459716082 f(x_q)=   2.091377020 d=   0.368339062
P(y|x) 164:181200 loss=   0.000044378, acc=   1.000000000
P(x) | 164:900 f(x_p_d)=   1.956174374 f(x_q)=   2.166459799 d=  -0.210285425
P(y|x) 164:181300 loss=   0.000054488, acc=   1.000000000
P(x) | 164:1000 f(x_p_d)=   2.109274626 f(x_q)=   2.183316946 d=  -0.074042320
P(y|x) 164:181400 loss=   0.000016742, acc=   1.000000000
Epoch 164: Valid Loss 1.0217082500457764, Valid Acc 0.703000009059906
Epoch 164: Test Loss 0.9809505939483643, Test Acc 0.7071999907493591
P(x) | 165:0 f(x_p_d)=   2.126518011 f(x_q)=   2.563378334 d=  -0.436860323
P(y|x) 165:181500 loss=   0.000079874, acc=   1.000000000
P(x) | 165:100 f(x_p_d)=   2.298865557 f(x_q)=   2.657588243 d=  -0.358722687
P(y|x) 165:181600 loss=   0.000034542, acc=   1.000000000
P(x) | 165:200 f(x_p_d)=   2.186517239 f(x_q)=   2.297473669 d=  -0.110956430
P(y|x) 165:181700 loss=   0.000251078, acc=   1.000000000
P(x) | 165:300 f(x_p_d)=   2.521028280 f(x_q)=   2.210561991 d=   0.310466290
P(y|x) 165:181800 loss=   0.000047442, acc=   1.000000000
P(x) | 165:400 f(x_p_d)=   2.403527498 f(x_q)=   2.204803467 d=   0.198724031
P(y|x) 165:181900 loss=   0.000162138, acc=   1.000000000
P(x) | 165:500 f(x_p_d)=   2.273046017 f(x_q)=   2.492482901 d=  -0.219436884
P(y|x) 165:182000 loss=   0.000029647, acc=   1.000000000
P(x) | 165:600 f(x_p_d)=   1.909175992 f(x_q)=   1.970260024 d=  -0.061084032
P(y|x) 165:182100 loss=   0.000017783, acc=   1.000000000
P(x) | 165:700 f(x_p_d)=   2.083996534 f(x_q)=   1.940622807 d=   0.143373728
P(y|x) 165:182200 loss=   0.000035670, acc=   1.000000000
P(x) | 165:800 f(x_p_d)=   1.954944253 f(x_q)=   2.067030430 d=  -0.112086177
P(y|x) 165:182300 loss=   0.000042210, acc=   1.000000000
P(x) | 165:900 f(x_p_d)=   2.116826773 f(x_q)=   2.259956360 d=  -0.143129587
P(y|x) 165:182400 loss=   0.000042367, acc=   1.000000000
P(x) | 165:1000 f(x_p_d)=   2.026893854 f(x_q)=   2.102950573 d=  -0.076056719
P(y|x) 165:182500 loss=   0.000036692, acc=   1.000000000
Epoch 165: Valid Loss 0.9383763670921326, Valid Acc 0.7681999802589417
Epoch 165: Test Loss 0.9176998138427734, Test Acc 0.7770000100135803
P(x) | 166:0 f(x_p_d)=   2.202304125 f(x_q)=   2.051867723 d=   0.150436401
P(y|x) 166:182600 loss=   0.000106025, acc=   1.000000000
P(x) | 166:100 f(x_p_d)=   2.069581509 f(x_q)=   2.006392956 d=   0.063188553
P(y|x) 166:182700 loss=   0.000055656, acc=   1.000000000
P(x) | 166:200 f(x_p_d)=   1.776750445 f(x_q)=   2.111108780 d=  -0.334358335
P(y|x) 166:182800 loss=   0.000027288, acc=   1.000000000
P(x) | 166:300 f(x_p_d)=   1.913213134 f(x_q)=   1.960415006 d=  -0.047201872
P(y|x) 166:182900 loss=   0.000022340, acc=   1.000000000
P(x) | 166:400 f(x_p_d)=   2.410284758 f(x_q)=   2.489768028 d=  -0.079483271
P(y|x) 166:183000 loss=   0.000104735, acc=   1.000000000
P(x) | 166:500 f(x_p_d)=   2.027361631 f(x_q)=   1.966085196 d=   0.061276436
P(y|x) 166:183100 loss=   0.000059667, acc=   1.000000000
P(x) | 166:600 f(x_p_d)=   1.855280399 f(x_q)=   2.131335020 d=  -0.276054621
P(y|x) 166:183200 loss=   0.000010824, acc=   1.000000000
P(x) | 166:700 f(x_p_d)=   2.070276976 f(x_q)=   2.151633024 d=  -0.081356049
P(y|x) 166:183300 loss=   0.000030793, acc=   1.000000000
P(x) | 166:800 f(x_p_d)=   2.199281931 f(x_q)=   1.477893591 d=   0.721388340
P(y|x) 166:183400 loss=   0.000033048, acc=   1.000000000
P(x) | 166:900 f(x_p_d)=   2.224502563 f(x_q)=   2.002975941 d=   0.221526623
P(y|x) 166:183500 loss=   0.000012720, acc=   1.000000000
P(x) | 166:1000 f(x_p_d)=   2.223151207 f(x_q)=   1.813014507 d=   0.410136700
P(y|x) 166:183600 loss=   0.000046220, acc=   1.000000000
Epoch 166: Valid Loss 1.0405936241149902, Valid Acc 0.7075999975204468
Epoch 166: Test Loss 1.0094650983810425, Test Acc 0.7129999995231628
P(x) | 167:0 f(x_p_d)=   2.081219435 f(x_q)=   1.794722557 d=   0.286496878
P(y|x) 167:183700 loss=   0.000050559, acc=   1.000000000
P(x) | 167:100 f(x_p_d)=   1.923451185 f(x_q)=   2.238447905 d=  -0.314996719
P(y|x) 167:183800 loss=   0.000063960, acc=   1.000000000
P(x) | 167:200 f(x_p_d)=   2.536079407 f(x_q)=   1.847225547 d=   0.688853860
P(y|x) 167:183900 loss=   0.000081596, acc=   1.000000000
P(x) | 167:300 f(x_p_d)=   2.504969597 f(x_q)=   2.023221731 d=   0.481747866
P(y|x) 167:184000 loss=   0.000162909, acc=   1.000000000
P(x) | 167:400 f(x_p_d)=   2.370780230 f(x_q)=   2.132498026 d=   0.238282204
P(y|x) 167:184100 loss=   0.000013626, acc=   1.000000000
P(x) | 167:500 f(x_p_d)=   1.816941023 f(x_q)=   2.247485399 d=  -0.430544376
P(y|x) 167:184200 loss=   0.000151103, acc=   1.000000000
P(x) | 167:600 f(x_p_d)=   2.241353035 f(x_q)=   2.570568562 d=  -0.329215527
P(y|x) 167:184300 loss=   0.000023551, acc=   1.000000000
P(x) | 167:700 f(x_p_d)=   2.009763002 f(x_q)=   2.354258299 d=  -0.344495296
P(y|x) 167:184400 loss=   0.000041330, acc=   1.000000000
P(x) | 167:800 f(x_p_d)=   2.046310902 f(x_q)=   2.063060522 d=  -0.016749620
P(y|x) 167:184500 loss=   0.000037878, acc=   1.000000000
P(x) | 167:900 f(x_p_d)=   2.172504902 f(x_q)=   1.909566283 d=   0.262938619
P(y|x) 167:184600 loss=   0.000021746, acc=   1.000000000
P(x) | 167:1000 f(x_p_d)=   2.154553413 f(x_q)=   2.500857115 d=  -0.346303701
P(y|x) 167:184700 loss=   0.000024428, acc=   1.000000000
Epoch 167: Valid Loss 0.9713646769523621, Valid Acc 0.7368000149726868
Epoch 167: Test Loss 0.9425541758537292, Test Acc 0.7422000169754028
P(x) | 168:0 f(x_p_d)=   1.976774216 f(x_q)=   2.191251993 d=  -0.214477777
P(y|x) 168:184800 loss=   0.000070281, acc=   1.000000000
P(x) | 168:100 f(x_p_d)=   2.444404602 f(x_q)=   1.991320491 d=   0.453084111
P(y|x) 168:184900 loss=   0.000049398, acc=   1.000000000
P(x) | 168:200 f(x_p_d)=   2.479521513 f(x_q)=   2.066637039 d=   0.412884474
P(y|x) 168:185000 loss=   0.000033127, acc=   1.000000000
P(x) | 168:300 f(x_p_d)=   2.025046110 f(x_q)=   2.002639532 d=   0.022406578
P(y|x) 168:185100 loss=   0.000030030, acc=   1.000000000
P(x) | 168:400 f(x_p_d)=   2.088995695 f(x_q)=   2.305123806 d=  -0.216128111
P(y|x) 168:185200 loss=   0.000022649, acc=   1.000000000
P(x) | 168:500 f(x_p_d)=   2.124909878 f(x_q)=   2.381071329 d=  -0.256161451
P(y|x) 168:185300 loss=   0.000020748, acc=   1.000000000
P(x) | 168:600 f(x_p_d)=   1.845624685 f(x_q)=   2.326720715 d=  -0.481096029
P(y|x) 168:185400 loss=   0.000026221, acc=   1.000000000
P(x) | 168:700 f(x_p_d)=   2.151371002 f(x_q)=   1.746919513 d=   0.404451489
P(y|x) 168:185500 loss=   0.000026552, acc=   1.000000000
P(x) | 168:800 f(x_p_d)=   1.892109990 f(x_q)=   2.123080015 d=  -0.230970025
P(y|x) 168:185600 loss=   0.000074316, acc=   1.000000000
P(x) | 168:900 f(x_p_d)=   2.147803068 f(x_q)=   2.158802986 d=  -0.010999918
P(y|x) 168:185700 loss=   0.000029961, acc=   1.000000000
P(x) | 168:1000 f(x_p_d)=   1.919128776 f(x_q)=   1.788476825 d=   0.130651951
P(y|x) 168:185800 loss=   0.000038538, acc=   1.000000000
Epoch 168: Valid Loss 1.0455797910690308, Valid Acc 0.7179999947547913
Epoch 168: Test Loss 1.012021780014038, Test Acc 0.7246000170707703
P(x) | 169:0 f(x_p_d)=   2.396739244 f(x_q)=   1.927572846 d=   0.469166398
P(y|x) 169:185900 loss=   0.000054716, acc=   1.000000000
P(x) | 169:100 f(x_p_d)=   2.249021769 f(x_q)=   2.067182064 d=   0.181839705
P(y|x) 169:186000 loss=   0.000069709, acc=   1.000000000
P(x) | 169:200 f(x_p_d)=   2.249979734 f(x_q)=   2.807932615 d=  -0.557952881
P(y|x) 169:186100 loss=   0.000049762, acc=   1.000000000
P(x) | 169:300 f(x_p_d)=   2.621224403 f(x_q)=   2.448485851 d=   0.172738552
P(y|x) 169:186200 loss=   0.000040622, acc=   1.000000000
P(x) | 169:400 f(x_p_d)=   2.367500305 f(x_q)=   2.220219374 d=   0.147280931
P(y|x) 169:186300 loss=   0.000021958, acc=   1.000000000
P(x) | 169:500 f(x_p_d)=   2.341696024 f(x_q)=   2.524537086 d=  -0.182841063
P(y|x) 169:186400 loss=   0.000009384, acc=   1.000000000
P(x) | 169:600 f(x_p_d)=   1.825505376 f(x_q)=   2.289367676 d=  -0.463862300
P(y|x) 169:186500 loss=   0.000021688, acc=   1.000000000
P(x) | 169:700 f(x_p_d)=   2.450648785 f(x_q)=   2.487376451 d=  -0.036727667
P(y|x) 169:186600 loss=   0.000011146, acc=   1.000000000
P(x) | 169:800 f(x_p_d)=   2.382013559 f(x_q)=   2.336295605 d=   0.045717955
P(y|x) 169:186700 loss=   0.000039284, acc=   1.000000000
P(x) | 169:900 f(x_p_d)=   1.867319584 f(x_q)=   2.255856037 d=  -0.388536453
P(y|x) 169:186800 loss=   0.000025692, acc=   1.000000000
P(x) | 169:1000 f(x_p_d)=   2.219037771 f(x_q)=   2.320261717 d=  -0.101223946
P(y|x) 169:186900 loss=   0.000028114, acc=   1.000000000
Epoch 169: Valid Loss 0.9852925539016724, Valid Acc 0.7360000014305115
Epoch 169: Test Loss 0.95400470495224, Test Acc 0.7407000064849854
P(x) | 170:0 f(x_p_d)=   2.308286190 f(x_q)=   1.978674531 d=   0.329611659
P(y|x) 170:187000 loss=   0.000037778, acc=   1.000000000
P(x) | 170:100 f(x_p_d)=   1.843067169 f(x_q)=   1.725281954 d=   0.117785215
P(y|x) 170:187100 loss=   0.000015419, acc=   1.000000000
P(x) | 170:200 f(x_p_d)=   2.083114862 f(x_q)=   1.923363090 d=   0.159751773
P(y|x) 170:187200 loss=   0.000026119, acc=   1.000000000
P(x) | 170:300 f(x_p_d)=   2.510646343 f(x_q)=   1.823427677 d=   0.687218666
P(y|x) 170:187300 loss=   0.000019774, acc=   1.000000000
P(x) | 170:400 f(x_p_d)=   2.223352671 f(x_q)=   2.631001472 d=  -0.407648802
P(y|x) 170:187400 loss=   0.000056810, acc=   1.000000000
P(x) | 170:500 f(x_p_d)=   2.250111341 f(x_q)=   2.095977783 d=   0.154133558
P(y|x) 170:187500 loss=   0.000078632, acc=   1.000000000
P(x) | 170:600 f(x_p_d)=   2.757000685 f(x_q)=   2.040341854 d=   0.716658831
P(y|x) 170:187600 loss=   0.000054411, acc=   1.000000000
P(x) | 170:700 f(x_p_d)=   2.327667952 f(x_q)=   2.142936707 d=   0.184731245
P(y|x) 170:187700 loss=   0.000016222, acc=   1.000000000
P(x) | 170:800 f(x_p_d)=   2.296690226 f(x_q)=   2.446372747 d=  -0.149682522
P(y|x) 170:187800 loss=   0.000037200, acc=   1.000000000
P(x) | 170:900 f(x_p_d)=   2.164530277 f(x_q)=   2.142902851 d=   0.021627426
P(y|x) 170:187900 loss=   0.000067215, acc=   1.000000000
P(x) | 170:1000 f(x_p_d)=   2.217565060 f(x_q)=   1.985385418 d=   0.232179642
P(y|x) 170:188000 loss=   0.000015277, acc=   1.000000000
Epoch 170: Valid Loss 0.9780415892601013, Valid Acc 0.728600025177002
Epoch 170: Test Loss 0.9423566460609436, Test Acc 0.734499990940094
P(x) | 171:0 f(x_p_d)=   2.018623352 f(x_q)=   1.990498781 d=   0.028124571
P(y|x) 171:188100 loss=   0.000024148, acc=   1.000000000
P(x) | 171:100 f(x_p_d)=   2.431284189 f(x_q)=   2.117988825 d=   0.313295364
P(y|x) 171:188200 loss=   0.000066528, acc=   1.000000000
P(x) | 171:200 f(x_p_d)=   2.103509665 f(x_q)=   2.110383511 d=  -0.006873846
P(y|x) 171:188300 loss=   0.000024786, acc=   1.000000000
P(x) | 171:300 f(x_p_d)=   1.953571320 f(x_q)=   2.104651928 d=  -0.151080608
P(y|x) 171:188400 loss=   0.000011577, acc=   1.000000000
P(x) | 171:400 f(x_p_d)=   2.039926052 f(x_q)=   2.369020224 d=  -0.329094172
P(y|x) 171:188500 loss=   0.000013664, acc=   1.000000000
P(x) | 171:500 f(x_p_d)=   2.700982571 f(x_q)=   2.328501701 d=   0.372480869
P(y|x) 171:188600 loss=   0.000025654, acc=   1.000000000
P(x) | 171:600 f(x_p_d)=   2.431164265 f(x_q)=   2.193146706 d=   0.238017559
P(y|x) 171:188700 loss=   0.000072322, acc=   1.000000000
P(x) | 171:700 f(x_p_d)=   2.259984493 f(x_q)=   2.017038584 d=   0.242945910
P(y|x) 171:188800 loss=   0.000346251, acc=   1.000000000
P(x) | 171:800 f(x_p_d)=   2.023287058 f(x_q)=   2.636010408 d=  -0.612723351
P(y|x) 171:188900 loss=   0.000049474, acc=   1.000000000
P(x) | 171:900 f(x_p_d)=   2.438351154 f(x_q)=   1.940723658 d=   0.497627497
P(y|x) 171:189000 loss=   0.000023103, acc=   1.000000000
P(x) | 171:1000 f(x_p_d)=   2.338305712 f(x_q)=   2.262867451 d=   0.075438261
P(y|x) 171:189100 loss=   0.000028265, acc=   1.000000000
Epoch 171: Valid Loss 1.0287855863571167, Valid Acc 0.7185999751091003
