P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 96:105800 loss=   0.769614398, acc=   0.799999952
P(y|x) 96:105900 loss=   0.890425503, acc=   0.740000010
P(y|x) 96:106000 loss=   0.926676691, acc=   0.719999969
P(y|x) 96:106100 loss=   0.739309072, acc=   0.799999952
P(y|x) 96:106200 loss=   0.829172373, acc=   0.799999952
P(y|x) 96:106300 loss=   0.851866841, acc=   0.759999990
P(y|x) 96:106400 loss=   0.767507195, acc=   0.799999952
P(y|x) 96:106500 loss=   0.932957590, acc=   0.759999990
P(y|x) 96:106600 loss=   0.843621612, acc=   0.759999990
Epoch 96: Valid Loss 1.1880611181259155, Valid Acc 0.6208000183105469
Best Valid!: 0.6208000183105469
Epoch 96: Test Loss 1.1715033054351807, Test Acc 0.6223000288009644
P(y|x) 97:106700 loss=   0.676659226, acc=   0.799999952
P(y|x) 97:106800 loss=   0.730122209, acc=   0.779999971
P(y|x) 97:106900 loss=   0.811928988, acc=   0.699999988
P(y|x) 97:107000 loss=   0.716710806, acc=   0.819999993
P(y|x) 97:107100 loss=   0.709674239, acc=   0.799999952
P(y|x) 97:107200 loss=   0.837632120, acc=   0.719999969
P(y|x) 97:107300 loss=   0.915678382, acc=   0.719999969
P(y|x) 97:107400 loss=   0.940263391, acc=   0.659999967
P(y|x) 97:107500 loss=   0.847808063, acc=   0.719999969
P(y|x) 97:107600 loss=   0.897100747, acc=   0.719999969
P(y|x) 97:107700 loss=   0.851777494, acc=   0.719999969
Epoch 97: Valid Loss 1.186773657798767, Valid Acc 0.6194000244140625
Epoch 97: Test Loss 1.1697449684143066, Test Acc 0.6234999895095825
P(y|x) 98:107800 loss=   0.758765161, acc=   0.799999952
P(y|x) 98:107900 loss=   0.702572763, acc=   0.779999971
P(y|x) 98:108000 loss=   0.901393652, acc=   0.759999990
P(y|x) 98:108100 loss=   0.879526615, acc=   0.719999969
P(y|x) 98:108200 loss=   0.900466681, acc=   0.699999988
P(y|x) 98:108300 loss=   0.904763043, acc=   0.719999969
P(y|x) 98:108400 loss=   0.904279888, acc=   0.719999969
P(y|x) 98:108500 loss=   0.851807654, acc=   0.779999971
P(y|x) 98:108600 loss=   0.702606559, acc=   0.859999955
P(y|x) 98:108700 loss=   0.793759108, acc=   0.759999990
P(y|x) 98:108800 loss=   0.744060874, acc=   0.799999952
Epoch 98: Valid Loss 1.1868704557418823, Valid Acc 0.6191999912261963
Epoch 98: Test Loss 1.1697579622268677, Test Acc 0.6219000220298767
P(y|x) 99:108900 loss=   0.774025738, acc=   0.779999971
P(y|x) 99:109000 loss=   1.009133101, acc=   0.699999988
P(y|x) 99:109100 loss=   0.663147807, acc=   0.859999955
P(y|x) 99:109200 loss=   0.736433327, acc=   0.819999993
P(y|x) 99:109300 loss=   0.834553659, acc=   0.740000010
P(y|x) 99:109400 loss=   0.906598151, acc=   0.779999971
P(y|x) 99:109500 loss=   0.767279029, acc=   0.799999952
P(y|x) 99:109600 loss=   0.809648573, acc=   0.799999952
P(y|x) 99:109700 loss=   0.881468177, acc=   0.680000007
P(y|x) 99:109800 loss=   0.863381267, acc=   0.699999988
P(y|x) 99:109900 loss=   0.835401237, acc=   0.759999990
Epoch 99: Valid Loss 1.1888290643692017, Valid Acc 0.6169999837875366
Epoch 99: Test Loss 1.1719293594360352, Test Acc 0.6204000115394592
P(y|x) 100:110000 loss=   0.667065442, acc=   0.839999974
P(y|x) 100:110100 loss=   0.704560101, acc=   0.819999993
P(y|x) 100:110200 loss=   0.819425642, acc=   0.759999990
P(y|x) 100:110300 loss=   0.914182425, acc=   0.719999969
P(y|x) 100:110400 loss=   0.747313082, acc=   0.759999990
P(y|x) 100:110500 loss=   0.863354564, acc=   0.719999969
P(y|x) 100:110600 loss=   0.677248180, acc=   0.779999971
P(y|x) 100:110700 loss=   0.681716383, acc=   0.839999974
P(y|x) 100:110800 loss=   0.840209663, acc=   0.779999971
P(y|x) 100:110900 loss=   0.725286186, acc=   0.839999974
P(y|x) 100:111000 loss=   0.608965933, acc=   0.879999995
Epoch 100: Valid Loss 1.1866099834442139, Valid Acc 0.6204000115394592
Epoch 100: Test Loss 1.1700303554534912, Test Acc 0.6223000288009644
P(y|x) 101:111100 loss=   0.810770273, acc=   0.779999971
P(y|x) 101:111200 loss=   0.930847943, acc=   0.659999967
P(y|x) 101:111300 loss=   0.842538238, acc=   0.719999969
P(y|x) 101:111400 loss=   0.715551615, acc=   0.799999952
P(y|x) 101:111500 loss=   0.773291409, acc=   0.779999971
P(y|x) 101:111600 loss=   0.972880602, acc=   0.719999969
P(y|x) 101:111700 loss=   0.990581155, acc=   0.659999967
P(y|x) 101:111800 loss=   0.781894207, acc=   0.759999990
P(y|x) 101:111900 loss=   0.832350314, acc=   0.680000007
P(y|x) 101:112000 loss=   0.941416621, acc=   0.639999986
P(y|x) 101:112100 loss=   0.695296466, acc=   0.839999974
Epoch 101: Valid Loss 1.1863312721252441, Valid Acc 0.6195999979972839
Epoch 101: Test Loss 1.1690083742141724, Test Acc 0.621399998664856
P(y|x) 102:112200 loss=   0.885981083, acc=   0.740000010
P(y|x) 102:112300 loss=   0.716457129, acc=   0.859999955
P(y|x) 102:112400 loss=   0.883652747, acc=   0.740000010
P(y|x) 102:112500 loss=   0.823472619, acc=   0.759999990
P(y|x) 102:112600 loss=   0.775342762, acc=   0.719999969
P(y|x) 102:112700 loss=   0.805031836, acc=   0.699999988
P(y|x) 102:112800 loss=   0.806077063, acc=   0.680000007
P(y|x) 102:112900 loss=   0.800949395, acc=   0.779999971
P(y|x) 102:113000 loss=   0.709443450, acc=   0.839999974
P(y|x) 102:113100 loss=   0.721716166, acc=   0.759999990
P(y|x) 102:113200 loss=   0.799076319, acc=   0.759999990
Epoch 102: Valid Loss 1.187185525894165, Valid Acc 0.6169999837875366
Epoch 102: Test Loss 1.170836091041565, Test Acc 0.6207000017166138
P(y|x) 103:113300 loss=   0.742408752, acc=   0.819999993
P(y|x) 103:113400 loss=   1.040393233, acc=   0.620000005
P(y|x) 103:113500 loss=   0.741772234, acc=   0.819999993
P(y|x) 103:113600 loss=   0.898652494, acc=   0.759999990
P(y|x) 103:113700 loss=   0.814680874, acc=   0.759999990
P(y|x) 103:113800 loss=   0.744540036, acc=   0.779999971
P(y|x) 103:113900 loss=   1.011904359, acc=   0.639999986
P(y|x) 103:114000 loss=   0.959756851, acc=   0.680000007
P(y|x) 103:114100 loss=   0.801058352, acc=   0.779999971
P(y|x) 103:114200 loss=   0.954977870, acc=   0.680000007
P(y|x) 103:114300 loss=   0.846937954, acc=   0.719999969
Epoch 103: Valid Loss 1.1884491443634033, Valid Acc 0.6176000237464905
Epoch 103: Test Loss 1.1717040538787842, Test Acc 0.6198999881744385
P(y|x) 104:114400 loss=   0.834788561, acc=   0.680000007
P(y|x) 104:114500 loss=   0.789393365, acc=   0.740000010
P(y|x) 104:114600 loss=   0.677818596, acc=   0.859999955
P(y|x) 104:114700 loss=   0.777831197, acc=   0.759999990
P(y|x) 104:114800 loss=   0.863905489, acc=   0.719999969
P(y|x) 104:114900 loss=   0.773230314, acc=   0.719999969
P(y|x) 104:115000 loss=   0.792706013, acc=   0.740000010
P(y|x) 104:115100 loss=   0.802757263, acc=   0.799999952
P(y|x) 104:115200 loss=   0.835787833, acc=   0.719999969
P(y|x) 104:115300 loss=   0.971026897, acc=   0.680000007
P(y|x) 104:115400 loss=   0.806372762, acc=   0.819999993
Epoch 104: Valid Loss 1.1867812871932983, Valid Acc 0.6158000230789185
Epoch 104: Test Loss 1.1701242923736572, Test Acc 0.6202999949455261
P(y|x) 105:115500 loss=   0.734373450, acc=   0.819999993
P(y|x) 105:115600 loss=   0.821068108, acc=   0.699999988
P(y|x) 105:115700 loss=   0.873435259, acc=   0.680000007
P(y|x) 105:115800 loss=   0.729823768, acc=   0.859999955
P(y|x) 105:115900 loss=   0.816567540, acc=   0.759999990
P(y|x) 105:116000 loss=   0.645049155, acc=   0.879999995
P(y|x) 105:116100 loss=   0.800919890, acc=   0.799999952
P(y|x) 105:116200 loss=   0.899390161, acc=   0.740000010
P(y|x) 105:116300 loss=   0.969112694, acc=   0.659999967
P(y|x) 105:116400 loss=   0.770650327, acc=   0.819999993
P(y|x) 105:116500 loss=   0.806633532, acc=   0.719999969
Epoch 105: Valid Loss 1.1888197660446167, Valid Acc 0.6169999837875366
Epoch 105: Test Loss 1.1723814010620117, Test Acc 0.620199978351593
P(y|x) 106:116600 loss=   0.715747118, acc=   0.779999971
P(y|x) 106:116700 loss=   0.843156099, acc=   0.759999990
P(y|x) 106:116800 loss=   0.850122631, acc=   0.819999993
P(y|x) 106:116900 loss=   0.721669912, acc=   0.859999955
P(y|x) 106:117000 loss=   0.867671907, acc=   0.759999990
P(y|x) 106:117100 loss=   0.698048711, acc=   0.819999993
P(y|x) 106:117200 loss=   1.036268353, acc=   0.680000007
P(y|x) 106:117300 loss=   0.800404131, acc=   0.779999971
P(y|x) 106:117400 loss=   0.898354173, acc=   0.719999969
P(y|x) 106:117500 loss=   0.705586851, acc=   0.859999955
P(y|x) 106:117600 loss=   0.881106794, acc=   0.699999988
Epoch 106: Valid Loss 1.187027931213379, Valid Acc 0.6195999979972839
Epoch 106: Test Loss 1.1701774597167969, Test Acc 0.6198999881744385
P(y|x) 107:117700 loss=   0.851721942, acc=   0.740000010
P(y|x) 107:117800 loss=   0.680233300, acc=   0.819999993
P(y|x) 107:117900 loss=   0.794042647, acc=   0.779999971
P(y|x) 107:118000 loss=   0.757476509, acc=   0.799999952
P(y|x) 107:118100 loss=   0.758241594, acc=   0.759999990
P(y|x) 107:118200 loss=   0.911951840, acc=   0.799999952
P(y|x) 107:118300 loss=   0.935091615, acc=   0.719999969
P(y|x) 107:118400 loss=   0.703926921, acc=   0.819999993
P(y|x) 107:118500 loss=   0.880920649, acc=   0.740000010
P(y|x) 107:118600 loss=   0.884760499, acc=   0.740000010
P(y|x) 107:118700 loss=   0.941356599, acc=   0.680000007
Epoch 107: Valid Loss 1.1868103742599487, Valid Acc 0.6182000041007996
Epoch 107: Test Loss 1.1708382368087769, Test Acc 0.620199978351593
P(y|x) 108:118800 loss=   0.926121056, acc=   0.699999988
P(y|x) 108:118900 loss=   1.019311070, acc=   0.620000005
P(y|x) 108:119000 loss=   0.888599217, acc=   0.719999969
P(y|x) 108:119100 loss=   0.814122438, acc=   0.759999990
P(y|x) 108:119200 loss=   0.707644105, acc=   0.819999993
P(y|x) 108:119300 loss=   0.727257848, acc=   0.759999990
P(y|x) 108:119400 loss=   0.793834150, acc=   0.740000010
P(y|x) 108:119500 loss=   0.738212407, acc=   0.779999971
P(y|x) 108:119600 loss=   0.786171556, acc=   0.680000007
P(y|x) 108:119700 loss=   0.799124122, acc=   0.740000010
P(y|x) 108:119800 loss=   0.776099384, acc=   0.759999990
Epoch 108: Valid Loss 1.1882561445236206, Valid Acc 0.6187999844551086
Epoch 108: Test Loss 1.1705187559127808, Test Acc 0.620199978351593
P(y|x) 109:119900 loss=   0.965469897, acc=   0.680000007
P(y|x) 109:120000 loss=   0.767020047, acc=   0.759999990
P(y|x) 109:120100 loss=   0.791040123, acc=   0.779999971
P(y|x) 109:120200 loss=   0.757525563, acc=   0.819999993
P(y|x) 109:120300 loss=   0.799998522, acc=   0.699999988
P(y|x) 109:120400 loss=   0.781659544, acc=   0.819999993
P(y|x) 109:120500 loss=   0.682316720, acc=   0.819999993
P(y|x) 109:120600 loss=   1.038609624, acc=   0.659999967
P(y|x) 109:120700 loss=   0.650037289, acc=   0.799999952
P(y|x) 109:120800 loss=   0.761564612, acc=   0.779999971
P(y|x) 109:120900 loss=   0.681847394, acc=   0.779999971
Epoch 109: Valid Loss 1.1869257688522339, Valid Acc 0.6182000041007996
Epoch 109: Test Loss 1.1698417663574219, Test Acc 0.6193000078201294
P(y|x) 110:121000 loss=   0.790326476, acc=   0.779999971
P(y|x) 110:121100 loss=   0.765251338, acc=   0.779999971
P(y|x) 110:121200 loss=   0.813268900, acc=   0.799999952
P(y|x) 110:121300 loss=   0.874822855, acc=   0.680000007
P(y|x) 110:121400 loss=   0.879769146, acc=   0.759999990
P(y|x) 110:121500 loss=   0.863704145, acc=   0.779999971
P(y|x) 110:121600 loss=   0.952160180, acc=   0.639999986
P(y|x) 110:121700 loss=   0.700586379, acc=   0.819999993
P(y|x) 110:121800 loss=   0.789735556, acc=   0.740000010
P(y|x) 110:121900 loss=   0.787213743, acc=   0.759999990
P(y|x) 110:122000 loss=   0.966122866, acc=   0.659999967
Epoch 110: Valid Loss 1.1887308359146118, Valid Acc 0.6173999905586243
Epoch 110: Test Loss 1.1726740598678589, Test Acc 0.6201000213623047
P(y|x) 111:122100 loss=   0.886108994, acc=   0.699999988
P(y|x) 111:122200 loss=   0.799601138, acc=   0.759999990
P(y|x) 111:122300 loss=   0.809486687, acc=   0.740000010
P(y|x) 111:122400 loss=   0.820067048, acc=   0.779999971
P(y|x) 111:122500 loss=   0.737745345, acc=   0.839999974
P(y|x) 111:122600 loss=   0.914407372, acc=   0.740000010
P(y|x) 111:122700 loss=   0.668100297, acc=   0.839999974
P(y|x) 111:122800 loss=   0.860587537, acc=   0.699999988
P(y|x) 111:122900 loss=   0.819583654, acc=   0.779999971
P(y|x) 111:123000 loss=   0.739586592, acc=   0.799999952
P(y|x) 111:123100 loss=   0.718327701, acc=   0.839999974
Epoch 111: Valid Loss 1.1864464282989502, Valid Acc 0.6179999709129333
Epoch 111: Test Loss 1.1706527471542358, Test Acc 0.6211000084877014
P(y|x) 112:123200 loss=   0.840038896, acc=   0.740000010
P(y|x) 112:123300 loss=   0.715888441, acc=   0.819999993
P(y|x) 112:123400 loss=   0.884509325, acc=   0.799999952
P(y|x) 112:123500 loss=   0.790535033, acc=   0.799999952
P(y|x) 112:123600 loss=   0.786645591, acc=   0.779999971
P(y|x) 112:123700 loss=   0.746749103, acc=   0.799999952
P(y|x) 112:123800 loss=   0.916619539, acc=   0.699999988
P(y|x) 112:123900 loss=   0.737598777, acc=   0.839999974
P(y|x) 112:124000 loss=   0.790588439, acc=   0.799999952
P(y|x) 112:124100 loss=   0.622493684, acc=   0.859999955
P(y|x) 112:124200 loss=   0.752100825, acc=   0.819999993
Epoch 112: Valid Loss 1.1874630451202393, Valid Acc 0.6176000237464905
Epoch 112: Test Loss 1.1705405712127686, Test Acc 0.6205000281333923
P(y|x) 113:124300 loss=   0.663822114, acc=   0.839999974
P(y|x) 113:124400 loss=   0.709233224, acc=   0.799999952
P(y|x) 113:124500 loss=   0.830869198, acc=   0.799999952
P(y|x) 113:124600 loss=   0.831846774, acc=   0.740000010
P(y|x) 113:124700 loss=   0.805080414, acc=   0.799999952
P(y|x) 113:124800 loss=   1.027727127, acc=   0.659999967
P(y|x) 113:124900 loss=   0.698267698, acc=   0.799999952
P(y|x) 113:125000 loss=   0.773497820, acc=   0.799999952
P(y|x) 113:125100 loss=   0.805084825, acc=   0.740000010
P(y|x) 113:125200 loss=   0.835760653, acc=   0.719999969
P(y|x) 113:125300 loss=   0.841776967, acc=   0.759999990
Epoch 113: Valid Loss 1.183956503868103, Valid Acc 0.6204000115394592
Epoch 113: Test Loss 1.1672744750976562, Test Acc 0.6207000017166138
P(y|x) 114:125400 loss=   0.699315131, acc=   0.799999952
P(y|x) 114:125500 loss=   0.746857226, acc=   0.799999952
P(y|x) 114:125600 loss=   0.732815146, acc=   0.740000010
P(y|x) 114:125700 loss=   0.768827260, acc=   0.779999971
P(y|x) 114:125800 loss=   0.715616226, acc=   0.819999993
P(y|x) 114:125900 loss=   0.757941008, acc=   0.759999990
P(y|x) 114:126000 loss=   1.006546259, acc=   0.680000007
P(y|x) 114:126100 loss=   0.762741923, acc=   0.699999988
P(y|x) 114:126200 loss=   0.722344279, acc=   0.779999971
P(y|x) 114:126300 loss=   0.720859885, acc=   0.799999952
P(y|x) 114:126400 loss=   0.872578144, acc=   0.699999988
Epoch 114: Valid Loss 1.1849408149719238, Valid Acc 0.6195999979972839
Epoch 114: Test Loss 1.1680370569229126, Test Acc 0.6212000250816345
P(y|x) 115:126500 loss=   0.770861864, acc=   0.799999952
P(y|x) 115:126600 loss=   0.788462818, acc=   0.819999993
P(y|x) 115:126700 loss=   0.917971790, acc=   0.680000007
P(y|x) 115:126800 loss=   1.019251108, acc=   0.719999969
P(y|x) 115:126900 loss=   0.876456082, acc=   0.719999969
P(y|x) 115:127000 loss=   0.942846477, acc=   0.740000010
P(y|x) 115:127100 loss=   0.795629680, acc=   0.779999971
P(y|x) 115:127200 loss=   0.714838326, acc=   0.859999955
P(y|x) 115:127300 loss=   0.795512438, acc=   0.799999952
P(y|x) 115:127400 loss=   0.626251698, acc=   0.839999974
P(y|x) 115:127500 loss=   0.833048940, acc=   0.759999990
Epoch 115: Valid Loss 1.182760238647461, Valid Acc 0.6200000047683716
Epoch 115: Test Loss 1.1657490730285645, Test Acc 0.620199978351593
P(y|x) 116:127600 loss=   0.775105417, acc=   0.799999952
P(y|x) 116:127700 loss=   0.775680304, acc=   0.759999990
P(y|x) 116:127800 loss=   0.916975617, acc=   0.759999990
P(y|x) 116:127900 loss=   0.697391331, acc=   0.839999974
P(y|x) 116:128000 loss=   0.646047831, acc=   0.819999993
P(y|x) 116:128100 loss=   0.770578861, acc=   0.740000010
P(y|x) 116:128200 loss=   0.641837299, acc=   0.819999993
P(y|x) 116:128300 loss=   0.638374805, acc=   0.839999974
P(y|x) 116:128400 loss=   0.665970922, acc=   0.779999971
P(y|x) 116:128500 loss=   0.738913417, acc=   0.759999990
P(y|x) 116:128600 loss=   0.706638396, acc=   0.799999952
Epoch 116: Valid Loss 1.1824263334274292, Valid Acc 0.6190000176429749
Epoch 116: Test Loss 1.1662886142730713, Test Acc 0.6205000281333923
P(y|x) 117:128700 loss=   0.751940131, acc=   0.839999974
P(y|x) 117:128800 loss=   1.010395765, acc=   0.620000005
P(y|x) 117:128900 loss=   0.771418452, acc=   0.819999993
P(y|x) 117:129000 loss=   0.787249923, acc=   0.779999971
P(y|x) 117:129100 loss=   0.765311360, acc=   0.799999952
P(y|x) 117:129200 loss=   0.649887621, acc=   0.839999974
P(y|x) 117:129300 loss=   0.748382568, acc=   0.779999971
P(y|x) 117:129400 loss=   0.726185322, acc=   0.839999974
P(y|x) 117:129500 loss=   0.935575008, acc=   0.699999988
P(y|x) 117:129600 loss=   0.862534761, acc=   0.740000010
P(y|x) 117:129700 loss=   0.805597067, acc=   0.779999971
Epoch 117: Valid Loss 1.1855206489562988, Valid Acc 0.618399977684021
Epoch 117: Test Loss 1.16867995262146, Test Acc 0.6215999722480774
P(y|x) 118:129800 loss=   0.574384391, acc=   0.859999955
P(y|x) 118:129900 loss=   0.754659593, acc=   0.779999971
P(y|x) 118:130000 loss=   0.705515265, acc=   0.819999993
P(y|x) 118:130100 loss=   1.040044785, acc=   0.699999988
P(y|x) 118:130200 loss=   0.705275416, acc=   0.839999974
P(y|x) 118:130300 loss=   0.610422313, acc=   0.859999955
P(y|x) 118:130400 loss=   0.696349382, acc=   0.759999990
P(y|x) 118:130500 loss=   0.749991357, acc=   0.799999952
P(y|x) 118:130600 loss=   0.854247153, acc=   0.719999969
P(y|x) 118:130700 loss=   0.725332201, acc=   0.819999993
P(y|x) 118:130800 loss=   0.676654458, acc=   0.839999974
Epoch 118: Valid Loss 1.1808497905731201, Valid Acc 0.6173999905586243
Epoch 118: Test Loss 1.1642193794250488, Test Acc 0.6204000115394592
P(y|x) 119:130900 loss=   0.683598697, acc=   0.759999990
P(y|x) 119:131000 loss=   0.727477133, acc=   0.819999993
P(y|x) 119:131100 loss=   0.750672936, acc=   0.799999952
P(y|x) 119:131200 loss=   0.800967097, acc=   0.740000010
P(y|x) 119:131300 loss=   0.795801163, acc=   0.839999974
P(y|x) 119:131400 loss=   0.775595903, acc=   0.759999990
P(y|x) 119:131500 loss=   0.788918853, acc=   0.779999971
P(y|x) 119:131600 loss=   0.742051244, acc=   0.839999974
P(y|x) 119:131700 loss=   0.844620585, acc=   0.740000010
P(y|x) 119:131800 loss=   0.686590791, acc=   0.779999971
P(y|x) 119:131900 loss=   0.694202662, acc=   0.859999955
Epoch 119: Valid Loss 1.1820638179779053, Valid Acc 0.6168000102043152
Epoch 119: Test Loss 1.1650643348693848, Test Acc 0.6208999752998352
P(y|x) 120:132000 loss=   0.767176032, acc=   0.839999974
P(y|x) 120:132100 loss=   0.608672738, acc=   0.799999952
P(y|x) 120:132200 loss=   0.841620088, acc=   0.779999971
P(y|x) 120:132300 loss=   0.849391222, acc=   0.719999969
P(y|x) 120:132400 loss=   0.582754493, acc=   0.919999957
P(y|x) 120:132500 loss=   0.786407709, acc=   0.839999974
P(y|x) 120:132600 loss=   0.814318419, acc=   0.759999990
P(y|x) 120:132700 loss=   0.681015730, acc=   0.799999952
P(y|x) 120:132800 loss=   0.668473840, acc=   0.819999993
P(y|x) 120:132900 loss=   0.726302624, acc=   0.799999952
P(y|x) 120:133000 loss=   0.836864173, acc=   0.779999971
Epoch 120: Valid Loss 1.1813151836395264, Valid Acc 0.6179999709129333
Epoch 120: Test Loss 1.164516568183899, Test Acc 0.6212999820709229
P(y|x) 121:133100 loss=   0.793662846, acc=   0.759999990
P(y|x) 121:133200 loss=   0.794794798, acc=   0.779999971
P(y|x) 121:133300 loss=   0.521685600, acc=   0.899999976
P(y|x) 121:133400 loss=   0.772705615, acc=   0.740000010
P(y|x) 121:133500 loss=   0.804252923, acc=   0.819999993
P(y|x) 121:133600 loss=   0.842907548, acc=   0.740000010
P(y|x) 121:133700 loss=   0.688407719, acc=   0.799999952
P(y|x) 121:133800 loss=   0.760873199, acc=   0.759999990
P(y|x) 121:133900 loss=   0.698611915, acc=   0.819999993
P(y|x) 121:134000 loss=   0.671206892, acc=   0.799999952
P(y|x) 121:134100 loss=   0.804448783, acc=   0.740000010
Epoch 121: Valid Loss 1.1827735900878906, Valid Acc 0.6172000169754028
Epoch 121: Test Loss 1.1661558151245117, Test Acc 0.6207000017166138
P(y|x) 122:134200 loss=   0.692726731, acc=   0.799999952
P(y|x) 122:134300 loss=   0.560569048, acc=   0.879999995
P(y|x) 122:134400 loss=   0.803345740, acc=   0.779999971
P(y|x) 122:134500 loss=   0.816596150, acc=   0.779999971
P(y|x) 122:134600 loss=   0.670696020, acc=   0.879999995
P(y|x) 122:134700 loss=   0.664171278, acc=   0.740000010
P(y|x) 122:134800 loss=   0.641776860, acc=   0.799999952
P(y|x) 122:134900 loss=   0.862235665, acc=   0.699999988
P(y|x) 122:135000 loss=   0.670882106, acc=   0.879999995
P(y|x) 122:135100 loss=   0.791640997, acc=   0.699999988
P(y|x) 122:135200 loss=   0.665637791, acc=   0.719999969
Epoch 122: Valid Loss 1.1818578243255615, Valid Acc 0.6179999709129333
Epoch 122: Test Loss 1.1656782627105713, Test Acc 0.6197999715805054
P(y|x) 123:135300 loss=   0.720073342, acc=   0.779999971
P(y|x) 123:135400 loss=   0.886371017, acc=   0.680000007
P(y|x) 123:135500 loss=   0.639475703, acc=   0.839999974
P(y|x) 123:135600 loss=   0.878081501, acc=   0.740000010
P(y|x) 123:135700 loss=   0.693639576, acc=   0.859999955
P(y|x) 123:135800 loss=   0.750408530, acc=   0.799999952
P(y|x) 123:135900 loss=   0.740137279, acc=   0.759999990
P(y|x) 123:136000 loss=   0.788555384, acc=   0.759999990
P(y|x) 123:136100 loss=   0.843427658, acc=   0.740000010
P(y|x) 123:136200 loss=   0.764466405, acc=   0.819999993
P(y|x) 123:136300 loss=   0.738454223, acc=   0.759999990
Epoch 123: Valid Loss 1.1838515996932983, Valid Acc 0.6150000095367432
Epoch 123: Test Loss 1.1662869453430176, Test Acc 0.6215000152587891
P(y|x) 124:136400 loss=   0.602793157, acc=   0.899999976
P(y|x) 124:136500 loss=   0.686112285, acc=   0.819999993
P(y|x) 124:136600 loss=   0.763277531, acc=   0.680000007
P(y|x) 124:136700 loss=   0.951138258, acc=   0.719999969
P(y|x) 124:136800 loss=   0.778066397, acc=   0.819999993
P(y|x) 124:136900 loss=   0.801602006, acc=   0.699999988
P(y|x) 124:137000 loss=   0.789443135, acc=   0.799999952
P(y|x) 124:137100 loss=   0.805264056, acc=   0.799999952
P(y|x) 124:137200 loss=   0.787390769, acc=   0.719999969
P(y|x) 124:137300 loss=   0.854131520, acc=   0.759999990
P(y|x) 124:137400 loss=   0.780111313, acc=   0.779999971
Epoch 124: Valid Loss 1.1810839176177979, Valid Acc 0.6155999898910522
Epoch 124: Test Loss 1.164533019065857, Test Acc 0.6211000084877014
P(y|x) 125:137500 loss=   0.646189868, acc=   0.879999995
P(y|x) 125:137600 loss=   0.896321177, acc=   0.659999967
P(y|x) 125:137700 loss=   0.719710231, acc=   0.819999993
P(y|x) 125:137800 loss=   0.731206059, acc=   0.799999952
P(y|x) 125:137900 loss=   1.152918816, acc=   0.620000005
P(y|x) 125:138000 loss=   0.869903028, acc=   0.680000007
P(y|x) 125:138100 loss=   0.830602705, acc=   0.799999952
P(y|x) 125:138200 loss=   0.785802126, acc=   0.819999993
P(y|x) 125:138300 loss=   0.887543023, acc=   0.719999969
P(y|x) 125:138400 loss=   0.827019632, acc=   0.719999969
P(y|x) 125:138500 loss=   0.774504483, acc=   0.779999971
Epoch 125: Valid Loss 1.1810449361801147, Valid Acc 0.6172000169754028
Epoch 125: Test Loss 1.1639795303344727, Test Acc 0.6208999752998352
P(y|x) 126:138600 loss=   0.930689216, acc=   0.799999952
P(y|x) 126:138700 loss=   0.732331634, acc=   0.759999990
P(y|x) 126:138800 loss=   0.758981109, acc=   0.799999952
P(y|x) 126:138900 loss=   0.753925323, acc=   0.759999990
P(y|x) 126:139000 loss=   0.855113804, acc=   0.719999969
P(y|x) 126:139100 loss=   0.608513296, acc=   0.879999995
P(y|x) 126:139200 loss=   0.713398576, acc=   0.759999990
P(y|x) 126:139300 loss=   0.667228937, acc=   0.839999974
P(y|x) 126:139400 loss=   0.778852165, acc=   0.740000010
P(y|x) 126:139500 loss=   0.868212044, acc=   0.759999990
P(y|x) 126:139600 loss=   0.732641399, acc=   0.759999990
Epoch 126: Valid Loss 1.18026864528656, Valid Acc 0.616599977016449
Epoch 126: Test Loss 1.1641548871994019, Test Acc 0.6212000250816345
P(y|x) 127:139700 loss=   0.800909758, acc=   0.699999988
P(y|x) 127:139800 loss=   0.782715738, acc=   0.759999990
P(y|x) 127:139900 loss=   0.662683964, acc=   0.799999952
P(y|x) 127:140000 loss=   0.731072843, acc=   0.779999971
P(y|x) 127:140100 loss=   0.819149911, acc=   0.779999971
P(y|x) 127:140200 loss=   0.581583619, acc=   0.879999995
P(y|x) 127:140300 loss=   0.715655744, acc=   0.779999971
P(y|x) 127:140400 loss=   0.775815189, acc=   0.859999955
P(y|x) 127:140500 loss=   0.624857485, acc=   0.879999995
P(y|x) 127:140600 loss=   0.774995089, acc=   0.719999969
P(y|x) 127:140700 loss=   0.692093372, acc=   0.779999971
Epoch 127: Valid Loss 1.1804386377334595, Valid Acc 0.6176000237464905
Epoch 127: Test Loss 1.1637489795684814, Test Acc 0.6219000220298767
P(y|x) 128:140800 loss=   0.699326694, acc=   0.819999993
P(y|x) 128:140900 loss=   0.786170959, acc=   0.779999971
P(y|x) 128:141000 loss=   0.643211544, acc=   0.879999995
P(y|x) 128:141100 loss=   0.821715772, acc=   0.759999990
P(y|x) 128:141200 loss=   0.683603466, acc=   0.819999993
P(y|x) 128:141300 loss=   0.700192511, acc=   0.779999971
P(y|x) 128:141400 loss=   0.741788626, acc=   0.799999952
P(y|x) 128:141500 loss=   0.728577197, acc=   0.839999974
P(y|x) 128:141600 loss=   0.863630533, acc=   0.699999988
P(y|x) 128:141700 loss=   0.908488035, acc=   0.719999969
