P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 96:106100 loss=   0.841729403, acc=   0.719999969
P(y|x) 96:106200 loss=   0.904443204, acc=   0.740000010
P(y|x) 96:106300 loss=   0.926285565, acc=   0.680000007
P(y|x) 96:106400 loss=   0.907842696, acc=   0.779999971
P(y|x) 96:106500 loss=   0.643495917, acc=   0.839999974
P(y|x) 96:106600 loss=   0.713245153, acc=   0.799999952
Epoch 96: Valid Loss 1.2788023948669434, Valid Acc 0.5735999941825867
Epoch 96: Test Loss 1.2307792901992798, Test Acc 0.5892999768257141
P(y|x) 97:106700 loss=   0.926568389, acc=   0.699999988
P(y|x) 97:106800 loss=   0.751452029, acc=   0.719999969
P(y|x) 97:106900 loss=   0.858599424, acc=   0.759999990
P(y|x) 97:107000 loss=   0.820658624, acc=   0.759999990
P(y|x) 97:107100 loss=   0.850293338, acc=   0.799999952
P(y|x) 97:107200 loss=   0.913910270, acc=   0.699999988
P(y|x) 97:107300 loss=   0.643325567, acc=   0.859999955
P(y|x) 97:107400 loss=   0.817649841, acc=   0.819999993
P(y|x) 97:107500 loss=   0.878998101, acc=   0.759999990
P(y|x) 97:107600 loss=   0.894884169, acc=   0.639999986
P(y|x) 97:107700 loss=   0.971177816, acc=   0.719999969
Epoch 97: Valid Loss 1.2769267559051514, Valid Acc 0.5726000070571899
Epoch 97: Test Loss 1.229313611984253, Test Acc 0.5899999737739563
P(y|x) 98:107800 loss=   0.913672030, acc=   0.759999990
P(y|x) 98:107900 loss=   0.827132583, acc=   0.799999952
P(y|x) 98:108000 loss=   0.830847025, acc=   0.740000010
P(y|x) 98:108100 loss=   0.772783816, acc=   0.799999952
P(y|x) 98:108200 loss=   0.873027802, acc=   0.699999988
P(y|x) 98:108300 loss=   0.794818401, acc=   0.819999993
P(y|x) 98:108400 loss=   0.806677699, acc=   0.740000010
P(y|x) 98:108500 loss=   0.836092710, acc=   0.699999988
P(y|x) 98:108600 loss=   0.854296863, acc=   0.699999988
P(y|x) 98:108700 loss=   0.875026464, acc=   0.799999952
P(y|x) 98:108800 loss=   0.898999989, acc=   0.740000010
Epoch 98: Valid Loss 1.2806063890457153, Valid Acc 0.5734000205993652
Epoch 98: Test Loss 1.2323830127716064, Test Acc 0.5889999866485596
P(y|x) 99:108900 loss=   0.987625837, acc=   0.699999988
P(y|x) 99:109000 loss=   0.678282320, acc=   0.839999974
P(y|x) 99:109100 loss=   0.789260864, acc=   0.859999955
P(y|x) 99:109200 loss=   1.080532193, acc=   0.659999967
P(y|x) 99:109300 loss=   0.833913088, acc=   0.759999990
P(y|x) 99:109400 loss=   0.720392048, acc=   0.819999993
P(y|x) 99:109500 loss=   0.995224535, acc=   0.639999986
P(y|x) 99:109600 loss=   0.854951322, acc=   0.779999971
P(y|x) 99:109700 loss=   1.003383517, acc=   0.659999967
P(y|x) 99:109800 loss=   0.877021313, acc=   0.759999990
P(y|x) 99:109900 loss=   0.752847493, acc=   0.740000010
Epoch 99: Valid Loss 1.2822760343551636, Valid Acc 0.573199987411499
Epoch 99: Test Loss 1.2341578006744385, Test Acc 0.5873000025749207
P(y|x) 100:110000 loss=   0.715975046, acc=   0.819999993
P(y|x) 100:110100 loss=   0.664969563, acc=   0.799999952
P(y|x) 100:110200 loss=   0.790679932, acc=   0.779999971
P(y|x) 100:110300 loss=   0.821500182, acc=   0.759999990
P(y|x) 100:110400 loss=   0.901143491, acc=   0.699999988
P(y|x) 100:110500 loss=   0.851447046, acc=   0.740000010
P(y|x) 100:110600 loss=   0.916162014, acc=   0.699999988
P(y|x) 100:110700 loss=   0.787012398, acc=   0.779999971
P(y|x) 100:110800 loss=   0.870988011, acc=   0.699999988
P(y|x) 100:110900 loss=   0.845462739, acc=   0.719999969
P(y|x) 100:111000 loss=   0.675077498, acc=   0.839999974
Epoch 100: Valid Loss 1.2799935340881348, Valid Acc 0.574999988079071
Epoch 100: Test Loss 1.2309490442276, Test Acc 0.5898000001907349
P(y|x) 101:111100 loss=   0.755311251, acc=   0.779999971
P(y|x) 101:111200 loss=   0.834351957, acc=   0.719999969
P(y|x) 101:111300 loss=   0.931052148, acc=   0.740000010
P(y|x) 101:111400 loss=   0.751910865, acc=   0.719999969
P(y|x) 101:111500 loss=   0.757795930, acc=   0.699999988
P(y|x) 101:111600 loss=   1.017240882, acc=   0.659999967
P(y|x) 101:111700 loss=   0.764756143, acc=   0.759999990
P(y|x) 101:111800 loss=   0.811433613, acc=   0.779999971
P(y|x) 101:111900 loss=   0.878877938, acc=   0.759999990
P(y|x) 101:112000 loss=   1.026279569, acc=   0.599999964
P(y|x) 101:112100 loss=   1.003483057, acc=   0.639999986
Epoch 101: Valid Loss 1.2815067768096924, Valid Acc 0.5726000070571899
Epoch 101: Test Loss 1.2329763174057007, Test Acc 0.5891000032424927
P(y|x) 102:112200 loss=   0.821390510, acc=   0.719999969
P(y|x) 102:112300 loss=   0.786380827, acc=   0.779999971
P(y|x) 102:112400 loss=   0.769707024, acc=   0.680000007
P(y|x) 102:112500 loss=   0.723792434, acc=   0.799999952
P(y|x) 102:112600 loss=   0.829592884, acc=   0.719999969
P(y|x) 102:112700 loss=   0.867491543, acc=   0.839999974
P(y|x) 102:112800 loss=   0.882144094, acc=   0.699999988
P(y|x) 102:112900 loss=   0.691113234, acc=   0.859999955
P(y|x) 102:113000 loss=   0.839210749, acc=   0.779999971
P(y|x) 102:113100 loss=   0.658646643, acc=   0.819999993
P(y|x) 102:113200 loss=   0.766023397, acc=   0.799999952
Epoch 102: Valid Loss 1.279639482498169, Valid Acc 0.5740000009536743
Epoch 102: Test Loss 1.2303355932235718, Test Acc 0.5909000039100647
P(y|x) 103:113300 loss=   0.704837322, acc=   0.839999974
P(y|x) 103:113400 loss=   0.709286809, acc=   0.859999955
P(y|x) 103:113500 loss=   0.630153418, acc=   0.879999995
P(y|x) 103:113600 loss=   0.835128784, acc=   0.799999952
P(y|x) 103:113700 loss=   0.812385023, acc=   0.740000010
P(y|x) 103:113800 loss=   0.791593790, acc=   0.740000010
P(y|x) 103:113900 loss=   0.973381341, acc=   0.699999988
P(y|x) 103:114000 loss=   0.704265535, acc=   0.859999955
P(y|x) 103:114100 loss=   0.949845076, acc=   0.680000007
P(y|x) 103:114200 loss=   0.757356465, acc=   0.759999990
P(y|x) 103:114300 loss=   0.748556435, acc=   0.759999990
Epoch 103: Valid Loss 1.2795401811599731, Valid Acc 0.573199987411499
Epoch 103: Test Loss 1.2298732995986938, Test Acc 0.5893999934196472
P(y|x) 104:114400 loss=   0.716055691, acc=   0.779999971
P(y|x) 104:114500 loss=   0.724937975, acc=   0.779999971
P(y|x) 104:114600 loss=   0.957537889, acc=   0.680000007
P(y|x) 104:114700 loss=   0.921616197, acc=   0.680000007
P(y|x) 104:114800 loss=   0.871417224, acc=   0.740000010
P(y|x) 104:114900 loss=   0.874295294, acc=   0.719999969
P(y|x) 104:115000 loss=   0.897026122, acc=   0.759999990
P(y|x) 104:115100 loss=   0.777244091, acc=   0.699999988
P(y|x) 104:115200 loss=   0.917394102, acc=   0.699999988
P(y|x) 104:115300 loss=   0.777664125, acc=   0.779999971
P(y|x) 104:115400 loss=   0.707257092, acc=   0.779999971
Epoch 104: Valid Loss 1.2796518802642822, Valid Acc 0.5734000205993652
Epoch 104: Test Loss 1.2310435771942139, Test Acc 0.5895000100135803
P(y|x) 105:115500 loss=   0.755010247, acc=   0.740000010
P(y|x) 105:115600 loss=   0.671019435, acc=   0.859999955
P(y|x) 105:115700 loss=   0.744316339, acc=   0.779999971
P(y|x) 105:115800 loss=   0.719297171, acc=   0.779999971
P(y|x) 105:115900 loss=   0.831204534, acc=   0.699999988
P(y|x) 105:116000 loss=   0.703897655, acc=   0.819999993
P(y|x) 105:116100 loss=   0.864982545, acc=   0.680000007
P(y|x) 105:116200 loss=   0.845057547, acc=   0.699999988
P(y|x) 105:116300 loss=   0.765891254, acc=   0.740000010
P(y|x) 105:116400 loss=   0.581765115, acc=   0.879999995
P(y|x) 105:116500 loss=   0.719811201, acc=   0.839999974
Epoch 105: Valid Loss 1.2777316570281982, Valid Acc 0.5730000138282776
Epoch 105: Test Loss 1.2286043167114258, Test Acc 0.5911999940872192
P(y|x) 106:116600 loss=   0.747484028, acc=   0.779999971
P(y|x) 106:116700 loss=   0.858276904, acc=   0.719999969
P(y|x) 106:116800 loss=   0.777940273, acc=   0.759999990
P(y|x) 106:116900 loss=   0.789503992, acc=   0.859999955
P(y|x) 106:117000 loss=   0.955435574, acc=   0.680000007
P(y|x) 106:117100 loss=   1.011667609, acc=   0.699999988
P(y|x) 106:117200 loss=   0.693671167, acc=   0.839999974
P(y|x) 106:117300 loss=   0.639780462, acc=   0.839999974
P(y|x) 106:117400 loss=   0.845506072, acc=   0.740000010
P(y|x) 106:117500 loss=   0.812494278, acc=   0.680000007
P(y|x) 106:117600 loss=   0.803136826, acc=   0.740000010
Epoch 106: Valid Loss 1.277306079864502, Valid Acc 0.5756000280380249
Best Valid!: 0.5756000280380249
Epoch 106: Test Loss 1.2279396057128906, Test Acc 0.5911999940872192
P(y|x) 107:117700 loss=   0.889343858, acc=   0.740000010
P(y|x) 107:117800 loss=   0.695141077, acc=   0.759999990
P(y|x) 107:117900 loss=   0.631972015, acc=   0.859999955
P(y|x) 107:118000 loss=   0.796165764, acc=   0.759999990
P(y|x) 107:118100 loss=   0.800350904, acc=   0.799999952
P(y|x) 107:118200 loss=   0.760299146, acc=   0.759999990
P(y|x) 107:118300 loss=   0.702410340, acc=   0.779999971
P(y|x) 107:118400 loss=   0.682943702, acc=   0.759999990
P(y|x) 107:118500 loss=   0.875546098, acc=   0.779999971
P(y|x) 107:118600 loss=   0.759417117, acc=   0.839999974
P(y|x) 107:118700 loss=   0.712029696, acc=   0.779999971
Epoch 107: Valid Loss 1.280109167098999, Valid Acc 0.5740000009536743
Epoch 107: Test Loss 1.2296339273452759, Test Acc 0.5913000106811523
P(y|x) 108:118800 loss=   0.814512551, acc=   0.699999988
P(y|x) 108:118900 loss=   0.973086476, acc=   0.680000007
P(y|x) 108:119000 loss=   0.865617216, acc=   0.740000010
P(y|x) 108:119100 loss=   0.681729674, acc=   0.839999974
P(y|x) 108:119200 loss=   0.798022151, acc=   0.740000010
P(y|x) 108:119300 loss=   0.764945686, acc=   0.799999952
P(y|x) 108:119400 loss=   0.882826626, acc=   0.659999967
P(y|x) 108:119500 loss=   0.716595054, acc=   0.759999990
P(y|x) 108:119600 loss=   0.809756100, acc=   0.799999952
P(y|x) 108:119700 loss=   0.909514606, acc=   0.740000010
P(y|x) 108:119800 loss=   0.787320256, acc=   0.779999971
Epoch 108: Valid Loss 1.2778832912445068, Valid Acc 0.5753999948501587
Epoch 108: Test Loss 1.2286301851272583, Test Acc 0.59170001745224
P(y|x) 109:119900 loss=   0.833680868, acc=   0.740000010
P(y|x) 109:120000 loss=   0.807647526, acc=   0.779999971
P(y|x) 109:120100 loss=   0.688999474, acc=   0.779999971
P(y|x) 109:120200 loss=   0.980011582, acc=   0.680000007
P(y|x) 109:120300 loss=   0.912739098, acc=   0.740000010
P(y|x) 109:120400 loss=   0.648681641, acc=   0.839999974
P(y|x) 109:120500 loss=   0.712905169, acc=   0.799999952
P(y|x) 109:120600 loss=   0.723643422, acc=   0.819999993
P(y|x) 109:120700 loss=   0.714167535, acc=   0.799999952
P(y|x) 109:120800 loss=   0.705735028, acc=   0.740000010
P(y|x) 109:120900 loss=   0.773826003, acc=   0.759999990
Epoch 109: Valid Loss 1.2791229486465454, Valid Acc 0.573199987411499
Epoch 109: Test Loss 1.2282328605651855, Test Acc 0.5921000242233276
P(y|x) 110:121000 loss=   0.678007722, acc=   0.859999955
P(y|x) 110:121100 loss=   0.770501792, acc=   0.759999990
P(y|x) 110:121200 loss=   0.783826113, acc=   0.719999969
P(y|x) 110:121300 loss=   0.697439373, acc=   0.759999990
P(y|x) 110:121400 loss=   0.851288319, acc=   0.699999988
P(y|x) 110:121500 loss=   0.824118018, acc=   0.740000010
P(y|x) 110:121600 loss=   0.780412316, acc=   0.779999971
P(y|x) 110:121700 loss=   0.763197005, acc=   0.779999971
P(y|x) 110:121800 loss=   0.709546685, acc=   0.779999971
P(y|x) 110:121900 loss=   0.757430553, acc=   0.779999971
P(y|x) 110:122000 loss=   0.707735777, acc=   0.819999993
Epoch 110: Valid Loss 1.2783212661743164, Valid Acc 0.5735999941825867
Epoch 110: Test Loss 1.2287957668304443, Test Acc 0.5906000137329102
P(y|x) 111:122100 loss=   0.705487669, acc=   0.819999993
P(y|x) 111:122200 loss=   0.851615191, acc=   0.719999969
P(y|x) 111:122300 loss=   0.696544707, acc=   0.779999971
P(y|x) 111:122400 loss=   0.875963688, acc=   0.740000010
P(y|x) 111:122500 loss=   0.771656632, acc=   0.879999995
P(y|x) 111:122600 loss=   0.631649077, acc=   0.799999952
P(y|x) 111:122700 loss=   0.820800602, acc=   0.759999990
P(y|x) 111:122800 loss=   0.627455354, acc=   0.799999952
P(y|x) 111:122900 loss=   0.630611360, acc=   0.879999995
P(y|x) 111:123000 loss=   0.905678570, acc=   0.719999969
P(y|x) 111:123100 loss=   0.785444021, acc=   0.779999971
Epoch 111: Valid Loss 1.2769337892532349, Valid Acc 0.574400007724762
Epoch 111: Test Loss 1.2281802892684937, Test Acc 0.5911999940872192
P(y|x) 112:123200 loss=   0.714325547, acc=   0.819999993
P(y|x) 112:123300 loss=   0.742884755, acc=   0.740000010
P(y|x) 112:123400 loss=   0.863472283, acc=   0.799999952
P(y|x) 112:123500 loss=   0.744566977, acc=   0.779999971
P(y|x) 112:123600 loss=   0.675631642, acc=   0.819999993
P(y|x) 112:123700 loss=   0.797214210, acc=   0.819999993
P(y|x) 112:123800 loss=   0.880056560, acc=   0.639999986
P(y|x) 112:123900 loss=   0.726252735, acc=   0.759999990
P(y|x) 112:124000 loss=   0.737977922, acc=   0.779999971
P(y|x) 112:124100 loss=   0.919113874, acc=   0.699999988
P(y|x) 112:124200 loss=   0.742946684, acc=   0.779999971
Epoch 112: Valid Loss 1.277207374572754, Valid Acc 0.574400007724762
Epoch 112: Test Loss 1.227401614189148, Test Acc 0.590499997138977
P(y|x) 113:124300 loss=   0.739153266, acc=   0.779999971
P(y|x) 113:124400 loss=   0.699661016, acc=   0.799999952
P(y|x) 113:124500 loss=   0.734172344, acc=   0.659999967
P(y|x) 113:124600 loss=   0.796755970, acc=   0.779999971
P(y|x) 113:124700 loss=   0.776320398, acc=   0.759999990
P(y|x) 113:124800 loss=   0.723191857, acc=   0.819999993
P(y|x) 113:124900 loss=   0.699948549, acc=   0.859999955
P(y|x) 113:125000 loss=   0.808325589, acc=   0.799999952
P(y|x) 113:125100 loss=   0.877443254, acc=   0.740000010
P(y|x) 113:125200 loss=   0.683497608, acc=   0.819999993
P(y|x) 113:125300 loss=   0.726625741, acc=   0.859999955
Epoch 113: Valid Loss 1.2784855365753174, Valid Acc 0.574400007724762
Epoch 113: Test Loss 1.2284936904907227, Test Acc 0.5896000266075134
P(y|x) 114:125400 loss=   0.776967943, acc=   0.740000010
P(y|x) 114:125500 loss=   0.780214548, acc=   0.740000010
P(y|x) 114:125600 loss=   0.798784196, acc=   0.699999988
P(y|x) 114:125700 loss=   0.750964403, acc=   0.719999969
P(y|x) 114:125800 loss=   0.867766857, acc=   0.799999952
P(y|x) 114:125900 loss=   0.582864165, acc=   0.859999955
P(y|x) 114:126000 loss=   0.635533929, acc=   0.799999952
P(y|x) 114:126100 loss=   0.861086071, acc=   0.699999988
P(y|x) 114:126200 loss=   0.835302591, acc=   0.719999969
P(y|x) 114:126300 loss=   0.823608875, acc=   0.779999971
P(y|x) 114:126400 loss=   0.804126680, acc=   0.740000010
Epoch 114: Valid Loss 1.278414249420166, Valid Acc 0.574999988079071
Epoch 114: Test Loss 1.2287970781326294, Test Acc 0.5900999903678894
P(y|x) 115:126500 loss=   0.722218931, acc=   0.779999971
P(y|x) 115:126600 loss=   0.863989115, acc=   0.680000007
P(y|x) 115:126700 loss=   0.810278535, acc=   0.799999952
P(y|x) 115:126800 loss=   0.953827202, acc=   0.659999967
P(y|x) 115:126900 loss=   0.866781950, acc=   0.759999990
P(y|x) 115:127000 loss=   0.680610597, acc=   0.799999952
P(y|x) 115:127100 loss=   0.800786734, acc=   0.759999990
P(y|x) 115:127200 loss=   0.779319048, acc=   0.699999988
P(y|x) 115:127300 loss=   0.767810047, acc=   0.759999990
P(y|x) 115:127400 loss=   0.785902023, acc=   0.799999952
P(y|x) 115:127500 loss=   0.874170661, acc=   0.699999988
Epoch 115: Valid Loss 1.2790992259979248, Valid Acc 0.5767999887466431
Best Valid!: 0.5767999887466431
Epoch 115: Test Loss 1.2285178899765015, Test Acc 0.5889999866485596
P(y|x) 116:127600 loss=   0.753465474, acc=   0.779999971
P(y|x) 116:127700 loss=   0.676394701, acc=   0.779999971
P(y|x) 116:127800 loss=   0.718486428, acc=   0.779999971
P(y|x) 116:127900 loss=   0.697248816, acc=   0.799999952
P(y|x) 116:128000 loss=   0.688336194, acc=   0.799999952
P(y|x) 116:128100 loss=   0.814177096, acc=   0.740000010
P(y|x) 116:128200 loss=   0.983606279, acc=   0.680000007
P(y|x) 116:128300 loss=   0.718492985, acc=   0.819999993
P(y|x) 116:128400 loss=   0.888395607, acc=   0.759999990
P(y|x) 116:128500 loss=   0.797432959, acc=   0.779999971
P(y|x) 116:128600 loss=   0.901923776, acc=   0.699999988
Epoch 116: Valid Loss 1.2783745527267456, Valid Acc 0.576200008392334
Epoch 116: Test Loss 1.22802734375, Test Acc 0.5902000069618225
P(y|x) 117:128700 loss=   0.675399423, acc=   0.799999952
P(y|x) 117:128800 loss=   0.674873054, acc=   0.879999995
P(y|x) 117:128900 loss=   0.698520660, acc=   0.779999971
P(y|x) 117:129000 loss=   0.775956511, acc=   0.759999990
P(y|x) 117:129100 loss=   0.883714616, acc=   0.719999969
P(y|x) 117:129200 loss=   0.736053646, acc=   0.759999990
P(y|x) 117:129300 loss=   0.657231688, acc=   0.799999952
P(y|x) 117:129400 loss=   0.748938620, acc=   0.779999971
P(y|x) 117:129500 loss=   0.756606519, acc=   0.799999952
P(y|x) 117:129600 loss=   0.896951377, acc=   0.680000007
P(y|x) 117:129700 loss=   0.659787059, acc=   0.799999952
Epoch 117: Valid Loss 1.2780736684799194, Valid Acc 0.576200008392334
Epoch 117: Test Loss 1.227050542831421, Test Acc 0.592199981212616
P(y|x) 118:129800 loss=   0.658314884, acc=   0.859999955
P(y|x) 118:129900 loss=   0.942584157, acc=   0.639999986
P(y|x) 118:130000 loss=   0.829104066, acc=   0.740000010
P(y|x) 118:130100 loss=   0.828103840, acc=   0.819999993
P(y|x) 118:130200 loss=   0.758934200, acc=   0.779999971
P(y|x) 118:130300 loss=   0.925305188, acc=   0.740000010
P(y|x) 118:130400 loss=   0.653594613, acc=   0.799999952
P(y|x) 118:130500 loss=   0.862892687, acc=   0.659999967
P(y|x) 118:130600 loss=   0.729650795, acc=   0.819999993
P(y|x) 118:130700 loss=   0.842283428, acc=   0.699999988
P(y|x) 118:130800 loss=   0.592756629, acc=   0.899999976
Epoch 118: Valid Loss 1.2782443761825562, Valid Acc 0.5756000280380249
Epoch 118: Test Loss 1.2272381782531738, Test Acc 0.5902000069618225
P(y|x) 119:130900 loss=   0.911762059, acc=   0.699999988
P(y|x) 119:131000 loss=   0.937808812, acc=   0.779999971
P(y|x) 119:131100 loss=   0.802452862, acc=   0.740000010
P(y|x) 119:131200 loss=   0.750223637, acc=   0.740000010
P(y|x) 119:131300 loss=   0.740707874, acc=   0.740000010
P(y|x) 119:131400 loss=   0.771371901, acc=   0.759999990
P(y|x) 119:131500 loss=   0.667046428, acc=   0.779999971
P(y|x) 119:131600 loss=   0.951201081, acc=   0.759999990
P(y|x) 119:131700 loss=   0.715361118, acc=   0.799999952
P(y|x) 119:131800 loss=   0.735715926, acc=   0.759999990
P(y|x) 119:131900 loss=   0.817180872, acc=   0.759999990
Epoch 119: Valid Loss 1.280025601387024, Valid Acc 0.5753999948501587
Epoch 119: Test Loss 1.228848934173584, Test Acc 0.5910000205039978
P(y|x) 120:132000 loss=   0.859330416, acc=   0.740000010
P(y|x) 120:132100 loss=   0.923932314, acc=   0.659999967
P(y|x) 120:132200 loss=   0.733766377, acc=   0.819999993
P(y|x) 120:132300 loss=   0.889455616, acc=   0.680000007
P(y|x) 120:132400 loss=   0.748499930, acc=   0.779999971
P(y|x) 120:132500 loss=   0.698631108, acc=   0.799999952
P(y|x) 120:132600 loss=   0.868612885, acc=   0.719999969
P(y|x) 120:132700 loss=   0.666487038, acc=   0.879999995
P(y|x) 120:132800 loss=   0.796485543, acc=   0.759999990
P(y|x) 120:132900 loss=   0.819351375, acc=   0.719999969
P(y|x) 120:133000 loss=   0.883125663, acc=   0.759999990
Epoch 120: Valid Loss 1.2799772024154663, Valid Acc 0.5752000212669373
Epoch 120: Test Loss 1.229209542274475, Test Acc 0.5910000205039978
P(y|x) 121:133100 loss=   0.882282734, acc=   0.680000007
P(y|x) 121:133200 loss=   0.680747986, acc=   0.799999952
P(y|x) 121:133300 loss=   0.815650463, acc=   0.740000010
P(y|x) 121:133400 loss=   0.670829475, acc=   0.859999955
P(y|x) 121:133500 loss=   0.805493712, acc=   0.819999993
P(y|x) 121:133600 loss=   0.861281037, acc=   0.740000010
P(y|x) 121:133700 loss=   0.721901476, acc=   0.759999990
P(y|x) 121:133800 loss=   0.793770134, acc=   0.859999955
P(y|x) 121:133900 loss=   0.878829658, acc=   0.740000010
P(y|x) 121:134000 loss=   0.752983391, acc=   0.819999993
P(y|x) 121:134100 loss=   0.816067874, acc=   0.719999969
Epoch 121: Valid Loss 1.2782464027404785, Valid Acc 0.5766000151634216
Epoch 121: Test Loss 1.22727632522583, Test Acc 0.5918999910354614
P(y|x) 122:134200 loss=   0.949256718, acc=   0.719999969
P(y|x) 122:134300 loss=   0.872080028, acc=   0.699999988
P(y|x) 122:134400 loss=   0.861450493, acc=   0.740000010
P(y|x) 122:134500 loss=   0.713005424, acc=   0.779999971
P(y|x) 122:134600 loss=   0.803291798, acc=   0.759999990
P(y|x) 122:134700 loss=   0.786466241, acc=   0.799999952
P(y|x) 122:134800 loss=   0.709808946, acc=   0.859999955
P(y|x) 122:134900 loss=   0.828893363, acc=   0.740000010
P(y|x) 122:135000 loss=   0.669550300, acc=   0.839999974
P(y|x) 122:135100 loss=   0.759225488, acc=   0.779999971
P(y|x) 122:135200 loss=   0.779973745, acc=   0.699999988
Epoch 122: Valid Loss 1.2772870063781738, Valid Acc 0.5748000144958496
Epoch 122: Test Loss 1.2270818948745728, Test Acc 0.590399980545044
P(y|x) 123:135300 loss=   0.738379121, acc=   0.879999995
P(y|x) 123:135400 loss=   0.578687370, acc=   0.839999974
P(y|x) 123:135500 loss=   0.706511557, acc=   0.799999952
P(y|x) 123:135600 loss=   0.668100536, acc=   0.859999955
P(y|x) 123:135700 loss=   0.766545236, acc=   0.740000010
P(y|x) 123:135800 loss=   0.834828317, acc=   0.740000010
P(y|x) 123:135900 loss=   0.822494268, acc=   0.819999993
P(y|x) 123:136000 loss=   0.737553418, acc=   0.819999993
P(y|x) 123:136100 loss=   0.755711317, acc=   0.799999952
P(y|x) 123:136200 loss=   0.545615256, acc=   0.879999995
P(y|x) 123:136300 loss=   0.772245347, acc=   0.779999971
Epoch 123: Valid Loss 1.2782890796661377, Valid Acc 0.5753999948501587
Epoch 123: Test Loss 1.2272616624832153, Test Acc 0.5918999910354614
P(y|x) 124:136400 loss=   0.850197196, acc=   0.759999990
P(y|x) 124:136500 loss=   0.752966642, acc=   0.799999952
P(y|x) 124:136600 loss=   0.729017735, acc=   0.839999974
P(y|x) 124:136700 loss=   0.861600161, acc=   0.699999988
P(y|x) 124:136800 loss=   0.776260018, acc=   0.779999971
P(y|x) 124:136900 loss=   0.784493029, acc=   0.779999971
P(y|x) 124:137000 loss=   0.681963444, acc=   0.759999990
P(y|x) 124:137100 loss=   0.801265657, acc=   0.759999990
P(y|x) 124:137200 loss=   0.929453790, acc=   0.659999967
P(y|x) 124:137300 loss=   0.728586257, acc=   0.819999993
P(y|x) 124:137400 loss=   0.728740692, acc=   0.839999974
Epoch 124: Valid Loss 1.28058660030365, Valid Acc 0.576200008392334
Epoch 124: Test Loss 1.2296935319900513, Test Acc 0.5910000205039978
P(y|x) 125:137500 loss=   0.533356607, acc=   0.859999955
P(y|x) 125:137600 loss=   0.722031832, acc=   0.839999974
P(y|x) 125:137700 loss=   0.884153903, acc=   0.719999969
P(y|x) 125:137800 loss=   0.704332352, acc=   0.799999952
P(y|x) 125:137900 loss=   0.887160063, acc=   0.639999986
P(y|x) 125:138000 loss=   0.831102312, acc=   0.799999952
P(y|x) 125:138100 loss=   0.878743291, acc=   0.659999967
P(y|x) 125:138200 loss=   0.695900857, acc=   0.819999993
P(y|x) 125:138300 loss=   0.697906137, acc=   0.799999952
P(y|x) 125:138400 loss=   0.764722764, acc=   0.839999974
P(y|x) 125:138500 loss=   0.678004444, acc=   0.819999993
Epoch 125: Valid Loss 1.280281662940979, Valid Acc 0.5752000212669373
Epoch 125: Test Loss 1.229001522064209, Test Acc 0.5913000106811523
P(y|x) 126:138600 loss=   0.740457773, acc=   0.740000010
P(y|x) 126:138700 loss=   0.791817188, acc=   0.740000010
P(y|x) 126:138800 loss=   0.804993391, acc=   0.699999988
P(y|x) 126:138900 loss=   0.720697403, acc=   0.799999952
P(y|x) 126:139000 loss=   0.779358625, acc=   0.719999969
P(y|x) 126:139100 loss=   0.871873021, acc=   0.740000010
P(y|x) 126:139200 loss=   0.629162550, acc=   0.819999993
P(y|x) 126:139300 loss=   0.689766407, acc=   0.839999974
P(y|x) 126:139400 loss=   0.782699823, acc=   0.740000010
P(y|x) 126:139500 loss=   0.614888012, acc=   0.779999971
P(y|x) 126:139600 loss=   0.978006542, acc=   0.680000007
Epoch 126: Valid Loss 1.2800779342651367, Valid Acc 0.5766000151634216
Epoch 126: Test Loss 1.2282377481460571, Test Acc 0.592199981212616
P(y|x) 127:139700 loss=   0.671076834, acc=   0.819999993
P(y|x) 127:139800 loss=   0.762542427, acc=   0.819999993
P(y|x) 127:139900 loss=   0.724052906, acc=   0.839999974
P(y|x) 127:140000 loss=   0.857115149, acc=   0.740000010
P(y|x) 127:140100 loss=   0.654740512, acc=   0.779999971
P(y|x) 127:140200 loss=   0.696161628, acc=   0.799999952
P(y|x) 127:140300 loss=   0.733978868, acc=   0.759999990
P(y|x) 127:140400 loss=   0.683273673, acc=   0.779999971
P(y|x) 127:140500 loss=   0.649740756, acc=   0.779999971
P(y|x) 127:140600 loss=   0.650432885, acc=   0.819999993
P(y|x) 127:140700 loss=   0.609270871, acc=   0.799999952
Epoch 127: Valid Loss 1.280993103981018, Valid Acc 0.5753999948501587
Epoch 127: Test Loss 1.2286155223846436, Test Acc 0.5900999903678894
P(y|x) 128:140800 loss=   0.741788566, acc=   0.779999971
P(y|x) 128:140900 loss=   0.674526513, acc=   0.799999952
P(y|x) 128:141000 loss=   0.723403931, acc=   0.799999952
P(y|x) 128:141100 loss=   0.744498491, acc=   0.819999993
P(y|x) 128:141200 loss=   0.629766345, acc=   0.779999971
P(y|x) 128:141300 loss=   0.728482664, acc=   0.779999971
P(y|x) 128:141400 loss=   0.563090384, acc=   0.879999995
P(y|x) 128:141500 loss=   0.743535995, acc=   0.799999952
P(y|x) 128:141600 loss=   0.745253503, acc=   0.759999990
P(y|x) 128:141700 loss=   0.802866518, acc=   0.819999993
P(y|x) 128:141800 loss=   0.699069917, acc=   0.759999990
Epoch 128: Valid Loss 1.279949426651001, Valid Acc 0.578000009059906
Best Valid!: 0.578000009059906
