P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 96:106000 loss=   0.002452831, acc=   1.000000000
P(y|x) 96:106100 loss=   0.003518019, acc=   1.000000000
P(y|x) 96:106200 loss=   0.003035870, acc=   1.000000000
P(y|x) 96:106300 loss=   0.002213240, acc=   1.000000000
P(y|x) 96:106400 loss=   0.002339744, acc=   1.000000000
P(y|x) 96:106500 loss=   0.003285618, acc=   1.000000000
P(y|x) 96:106600 loss=   0.002769852, acc=   1.000000000
Epoch 96: Valid Loss 0.06173641234636307, Valid Acc 0.9819999933242798
Epoch 96: Test Loss 0.05439212545752525, Test Acc 0.9839000105857849
P(y|x) 97:106700 loss=   0.001496792, acc=   1.000000000
P(y|x) 97:106800 loss=   0.003100157, acc=   1.000000000
P(y|x) 97:106900 loss=   0.002549629, acc=   1.000000000
P(y|x) 97:107000 loss=   0.002619066, acc=   1.000000000
P(y|x) 97:107100 loss=   0.004122868, acc=   1.000000000
P(y|x) 97:107200 loss=   0.003482037, acc=   1.000000000
P(y|x) 97:107300 loss=   0.004129181, acc=   1.000000000
P(y|x) 97:107400 loss=   0.003761110, acc=   1.000000000
P(y|x) 97:107500 loss=   0.003675051, acc=   1.000000000
P(y|x) 97:107600 loss=   0.002770043, acc=   1.000000000
P(y|x) 97:107700 loss=   0.003680591, acc=   1.000000000
Epoch 97: Valid Loss 0.0638897716999054, Valid Acc 0.9828000068664551
Epoch 97: Test Loss 0.056075964123010635, Test Acc 0.9837999939918518
P(y|x) 98:107800 loss=   0.002514906, acc=   1.000000000
P(y|x) 98:107900 loss=   0.002505169, acc=   1.000000000
P(y|x) 98:108000 loss=   0.003430128, acc=   1.000000000
P(y|x) 98:108100 loss=   0.002201023, acc=   1.000000000
P(y|x) 98:108200 loss=   0.002554932, acc=   1.000000000
P(y|x) 98:108300 loss=   0.002229281, acc=   1.000000000
P(y|x) 98:108400 loss=   0.002164822, acc=   1.000000000
P(y|x) 98:108500 loss=   0.002437248, acc=   1.000000000
P(y|x) 98:108600 loss=   0.002618256, acc=   1.000000000
P(y|x) 98:108700 loss=   0.002627344, acc=   1.000000000
P(y|x) 98:108800 loss=   0.003137245, acc=   1.000000000
Epoch 98: Valid Loss 0.06262344121932983, Valid Acc 0.9810000061988831
Epoch 98: Test Loss 0.056660767644643784, Test Acc 0.9851999878883362
P(y|x) 99:108900 loss=   0.003313141, acc=   1.000000000
P(y|x) 99:109000 loss=   0.001380873, acc=   1.000000000
P(y|x) 99:109100 loss=   0.002893286, acc=   1.000000000
P(y|x) 99:109200 loss=   0.002340450, acc=   1.000000000
P(y|x) 99:109300 loss=   0.001793365, acc=   1.000000000
P(y|x) 99:109400 loss=   0.003028765, acc=   1.000000000
P(y|x) 99:109500 loss=   0.003421154, acc=   1.000000000
P(y|x) 99:109600 loss=   0.002366924, acc=   1.000000000
P(y|x) 99:109700 loss=   0.003036146, acc=   1.000000000
P(y|x) 99:109800 loss=   0.003338881, acc=   1.000000000
P(y|x) 99:109900 loss=   0.003482494, acc=   1.000000000
Epoch 99: Valid Loss 0.06040600687265396, Valid Acc 0.9815999865531921
Epoch 99: Test Loss 0.05420514568686485, Test Acc 0.9848999977111816
P(y|x) 100:110000 loss=   0.001968098, acc=   1.000000000
P(y|x) 100:110100 loss=   0.003224964, acc=   1.000000000
P(y|x) 100:110200 loss=   0.002079096, acc=   1.000000000
P(y|x) 100:110300 loss=   0.003744793, acc=   1.000000000
P(y|x) 100:110400 loss=   0.003145227, acc=   1.000000000
P(y|x) 100:110500 loss=   0.003003387, acc=   1.000000000
P(y|x) 100:110600 loss=   0.003113775, acc=   1.000000000
P(y|x) 100:110700 loss=   0.003046122, acc=   1.000000000
P(y|x) 100:110800 loss=   0.002433128, acc=   1.000000000
P(y|x) 100:110900 loss=   0.002946129, acc=   1.000000000
P(y|x) 100:111000 loss=   0.006094828, acc=   1.000000000
Epoch 100: Valid Loss 0.06355661898851395, Valid Acc 0.9818000197410583
Epoch 100: Test Loss 0.058723777532577515, Test Acc 0.982200026512146
P(y|x) 101:111100 loss=   0.002243872, acc=   1.000000000
P(y|x) 101:111200 loss=   0.002224665, acc=   1.000000000
P(y|x) 101:111300 loss=   0.003572235, acc=   1.000000000
P(y|x) 101:111400 loss=   0.003912258, acc=   1.000000000
P(y|x) 101:111500 loss=   0.004065475, acc=   1.000000000
P(y|x) 101:111600 loss=   0.002960234, acc=   1.000000000
P(y|x) 101:111700 loss=   0.002787876, acc=   1.000000000
P(y|x) 101:111800 loss=   0.002641897, acc=   1.000000000
P(y|x) 101:111900 loss=   0.003008299, acc=   1.000000000
P(y|x) 101:112000 loss=   0.002667332, acc=   1.000000000
P(y|x) 101:112100 loss=   0.003495550, acc=   1.000000000
Epoch 101: Valid Loss 0.05904371291399002, Valid Acc 0.9837999939918518
Best Valid!: 0.9837999939918518
Epoch 101: Test Loss 0.05002516135573387, Test Acc 0.9848999977111816
P(y|x) 102:112200 loss=   0.003514032, acc=   1.000000000
P(y|x) 102:112300 loss=   0.003013525, acc=   1.000000000
P(y|x) 102:112400 loss=   0.003333769, acc=   1.000000000
P(y|x) 102:112500 loss=   0.001880588, acc=   1.000000000
P(y|x) 102:112600 loss=   0.002433109, acc=   1.000000000
P(y|x) 102:112700 loss=   0.002713804, acc=   1.000000000
P(y|x) 102:112800 loss=   0.003801775, acc=   1.000000000
P(y|x) 102:112900 loss=   0.002840109, acc=   1.000000000
P(y|x) 102:113000 loss=   0.003395643, acc=   1.000000000
P(y|x) 102:113100 loss=   0.002818565, acc=   1.000000000
P(y|x) 102:113200 loss=   0.002516317, acc=   1.000000000
Epoch 102: Valid Loss 0.06301797926425934, Valid Acc 0.9815999865531921
Epoch 102: Test Loss 0.05349789932370186, Test Acc 0.9836999773979187
P(y|x) 103:113300 loss=   0.001913652, acc=   1.000000000
P(y|x) 103:113400 loss=   0.002256107, acc=   1.000000000
P(y|x) 103:113500 loss=   0.003262129, acc=   1.000000000
P(y|x) 103:113600 loss=   0.002440109, acc=   1.000000000
P(y|x) 103:113700 loss=   0.002395191, acc=   1.000000000
P(y|x) 103:113800 loss=   0.002612839, acc=   1.000000000
P(y|x) 103:113900 loss=   0.001955032, acc=   1.000000000
P(y|x) 103:114000 loss=   0.001890354, acc=   1.000000000
P(y|x) 103:114100 loss=   0.002672367, acc=   1.000000000
P(y|x) 103:114200 loss=   0.004066010, acc=   1.000000000
P(y|x) 103:114300 loss=   0.001749897, acc=   1.000000000
Epoch 103: Valid Loss 0.06629491597414017, Valid Acc 0.9810000061988831
Epoch 103: Test Loss 0.0577445812523365, Test Acc 0.983299970626831
P(y|x) 104:114400 loss=   0.002875729, acc=   1.000000000
P(y|x) 104:114500 loss=   0.002770996, acc=   1.000000000
P(y|x) 104:114600 loss=   0.002328310, acc=   1.000000000
P(y|x) 104:114700 loss=   0.002642040, acc=   1.000000000
P(y|x) 104:114800 loss=   0.003055754, acc=   1.000000000
P(y|x) 104:114900 loss=   0.003269854, acc=   1.000000000
P(y|x) 104:115000 loss=   0.002670202, acc=   1.000000000
P(y|x) 104:115100 loss=   0.003506947, acc=   1.000000000
P(y|x) 104:115200 loss=   0.004039764, acc=   1.000000000
P(y|x) 104:115300 loss=   0.001803055, acc=   1.000000000
P(y|x) 104:115400 loss=   0.002555876, acc=   1.000000000
Epoch 104: Valid Loss 0.06026892736554146, Valid Acc 0.982200026512146
Epoch 104: Test Loss 0.05528846010565758, Test Acc 0.9848999977111816
P(y|x) 105:115500 loss=   0.002620058, acc=   1.000000000
P(y|x) 105:115600 loss=   0.003556681, acc=   1.000000000
P(y|x) 105:115700 loss=   0.003162327, acc=   1.000000000
P(y|x) 105:115800 loss=   0.002585869, acc=   1.000000000
P(y|x) 105:115900 loss=   0.002048006, acc=   1.000000000
P(y|x) 105:116000 loss=   0.004276486, acc=   1.000000000
P(y|x) 105:116100 loss=   0.003527937, acc=   1.000000000
P(y|x) 105:116200 loss=   0.002328625, acc=   1.000000000
P(y|x) 105:116300 loss=   0.002631979, acc=   1.000000000
P(y|x) 105:116400 loss=   0.004485435, acc=   1.000000000
P(y|x) 105:116500 loss=   0.003713026, acc=   1.000000000
Epoch 105: Valid Loss 0.05904753506183624, Valid Acc 0.9842000007629395
Best Valid!: 0.9842000007629395
Epoch 105: Test Loss 0.05508647486567497, Test Acc 0.9842000007629395
P(y|x) 106:116600 loss=   0.002856026, acc=   1.000000000
P(y|x) 106:116700 loss=   0.003071900, acc=   1.000000000
P(y|x) 106:116800 loss=   0.002235212, acc=   1.000000000
P(y|x) 106:116900 loss=   0.001478863, acc=   1.000000000
P(y|x) 106:117000 loss=   0.003446970, acc=   1.000000000
P(y|x) 106:117100 loss=   0.003787766, acc=   1.000000000
P(y|x) 106:117200 loss=   0.003324261, acc=   1.000000000
P(y|x) 106:117300 loss=   0.003316059, acc=   1.000000000
P(y|x) 106:117400 loss=   0.001794443, acc=   1.000000000
P(y|x) 106:117500 loss=   0.001538429, acc=   1.000000000
P(y|x) 106:117600 loss=   0.003399820, acc=   1.000000000
Epoch 106: Valid Loss 0.062176696956157684, Valid Acc 0.9836000204086304
Epoch 106: Test Loss 0.0538320317864418, Test Acc 0.9850000143051147
P(y|x) 107:117700 loss=   0.003774920, acc=   1.000000000
P(y|x) 107:117800 loss=   0.003133850, acc=   1.000000000
P(y|x) 107:117900 loss=   0.004229403, acc=   1.000000000
P(y|x) 107:118000 loss=   0.003510752, acc=   1.000000000
P(y|x) 107:118100 loss=   0.003644190, acc=   1.000000000
P(y|x) 107:118200 loss=   0.002709093, acc=   1.000000000
P(y|x) 107:118300 loss=   0.002481146, acc=   1.000000000
P(y|x) 107:118400 loss=   0.003719101, acc=   1.000000000
P(y|x) 107:118500 loss=   0.003065109, acc=   1.000000000
P(y|x) 107:118600 loss=   0.002855978, acc=   1.000000000
P(y|x) 107:118700 loss=   0.003109446, acc=   1.000000000
Epoch 107: Valid Loss 0.06334051489830017, Valid Acc 0.9824000000953674
Epoch 107: Test Loss 0.05428775027394295, Test Acc 0.9843000173568726
P(y|x) 108:118800 loss=   0.002196960, acc=   1.000000000
P(y|x) 108:118900 loss=   0.002559195, acc=   1.000000000
P(y|x) 108:119000 loss=   0.002732477, acc=   1.000000000
P(y|x) 108:119100 loss=   0.001790714, acc=   1.000000000
P(y|x) 108:119200 loss=   0.002485085, acc=   1.000000000
P(y|x) 108:119300 loss=   0.002215395, acc=   1.000000000
P(y|x) 108:119400 loss=   0.003355055, acc=   1.000000000
P(y|x) 108:119500 loss=   0.002700329, acc=   1.000000000
P(y|x) 108:119600 loss=   0.002406225, acc=   1.000000000
P(y|x) 108:119700 loss=   0.002004662, acc=   1.000000000
P(y|x) 108:119800 loss=   0.003897123, acc=   1.000000000
Epoch 108: Valid Loss 0.063542440533638, Valid Acc 0.9811999797821045
Epoch 108: Test Loss 0.054800476878881454, Test Acc 0.9839000105857849
P(y|x) 109:119900 loss=   0.002312679, acc=   1.000000000
P(y|x) 109:120000 loss=   0.002501507, acc=   1.000000000
P(y|x) 109:120100 loss=   0.002300692, acc=   1.000000000
P(y|x) 109:120200 loss=   0.003763571, acc=   1.000000000
P(y|x) 109:120300 loss=   0.003351069, acc=   1.000000000
P(y|x) 109:120400 loss=   0.003150749, acc=   1.000000000
P(y|x) 109:120500 loss=   0.002457819, acc=   1.000000000
P(y|x) 109:120600 loss=   0.002338915, acc=   1.000000000
P(y|x) 109:120700 loss=   0.002057705, acc=   1.000000000
P(y|x) 109:120800 loss=   0.002794228, acc=   1.000000000
P(y|x) 109:120900 loss=   0.002259817, acc=   1.000000000
Epoch 109: Valid Loss 0.0608796626329422, Valid Acc 0.9828000068664551
Epoch 109: Test Loss 0.05289183184504509, Test Acc 0.9850999712944031
P(y|x) 110:121000 loss=   0.005093174, acc=   1.000000000
P(y|x) 110:121100 loss=   0.002454166, acc=   1.000000000
P(y|x) 110:121200 loss=   0.003319569, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002635307, acc=   1.000000000
P(y|x) 110:121400 loss=   0.002284479, acc=   1.000000000
P(y|x) 110:121500 loss=   0.002843800, acc=   1.000000000
P(y|x) 110:121600 loss=   0.003458347, acc=   1.000000000
P(y|x) 110:121700 loss=   0.002152252, acc=   1.000000000
P(y|x) 110:121800 loss=   0.002586737, acc=   1.000000000
P(y|x) 110:121900 loss=   0.001791067, acc=   1.000000000
P(y|x) 110:122000 loss=   0.005202675, acc=   1.000000000
Epoch 110: Valid Loss 0.055412013083696365, Valid Acc 0.9846000075340271
Best Valid!: 0.9846000075340271
Epoch 110: Test Loss 0.050753526389598846, Test Acc 0.9846000075340271
P(y|x) 111:122100 loss=   0.005583716, acc=   1.000000000
P(y|x) 111:122200 loss=   0.003362207, acc=   1.000000000
P(y|x) 111:122300 loss=   0.003042383, acc=   1.000000000
P(y|x) 111:122400 loss=   0.002871094, acc=   1.000000000
P(y|x) 111:122500 loss=   0.002555828, acc=   1.000000000
P(y|x) 111:122600 loss=   0.001938992, acc=   1.000000000
P(y|x) 111:122700 loss=   0.002021332, acc=   1.000000000
P(y|x) 111:122800 loss=   0.002601356, acc=   1.000000000
P(y|x) 111:122900 loss=   0.002272034, acc=   1.000000000
P(y|x) 111:123000 loss=   0.002349863, acc=   1.000000000
P(y|x) 111:123100 loss=   0.002840214, acc=   1.000000000
Epoch 111: Valid Loss 0.059173304587602615, Valid Acc 0.9842000007629395
Epoch 111: Test Loss 0.05139570310711861, Test Acc 0.9850000143051147
P(y|x) 112:123200 loss=   0.002005548, acc=   1.000000000
P(y|x) 112:123300 loss=   0.004241162, acc=   1.000000000
P(y|x) 112:123400 loss=   0.002544460, acc=   1.000000000
P(y|x) 112:123500 loss=   0.002418528, acc=   1.000000000
P(y|x) 112:123600 loss=   0.002957840, acc=   1.000000000
P(y|x) 112:123700 loss=   0.002750979, acc=   1.000000000
P(y|x) 112:123800 loss=   0.002223244, acc=   1.000000000
P(y|x) 112:123900 loss=   0.002390604, acc=   1.000000000
P(y|x) 112:124000 loss=   0.002693853, acc=   1.000000000
P(y|x) 112:124100 loss=   0.004278517, acc=   1.000000000
P(y|x) 112:124200 loss=   0.002540569, acc=   1.000000000
Epoch 112: Valid Loss 0.0641501322388649, Valid Acc 0.9807999730110168
Epoch 112: Test Loss 0.05477508530020714, Test Acc 0.9836000204086304
P(y|x) 113:124300 loss=   0.002531138, acc=   1.000000000
P(y|x) 113:124400 loss=   0.002334881, acc=   1.000000000
P(y|x) 113:124500 loss=   0.002911434, acc=   1.000000000
P(y|x) 113:124600 loss=   0.004077530, acc=   1.000000000
P(y|x) 113:124700 loss=   0.002232075, acc=   1.000000000
P(y|x) 113:124800 loss=   0.003095427, acc=   1.000000000
P(y|x) 113:124900 loss=   0.002809925, acc=   1.000000000
P(y|x) 113:125000 loss=   0.003207102, acc=   1.000000000
P(y|x) 113:125100 loss=   0.002777166, acc=   1.000000000
P(y|x) 113:125200 loss=   0.002186499, acc=   1.000000000
P(y|x) 113:125300 loss=   0.002333746, acc=   1.000000000
Epoch 113: Valid Loss 0.0628061518073082, Valid Acc 0.9836000204086304
Epoch 113: Test Loss 0.05133529007434845, Test Acc 0.9846000075340271
P(y|x) 114:125400 loss=   0.002252502, acc=   1.000000000
P(y|x) 114:125500 loss=   0.002355032, acc=   1.000000000
P(y|x) 114:125600 loss=   0.001854401, acc=   1.000000000
P(y|x) 114:125700 loss=   0.003014441, acc=   1.000000000
P(y|x) 114:125800 loss=   0.002509279, acc=   1.000000000
P(y|x) 114:125900 loss=   0.003222532, acc=   1.000000000
P(y|x) 114:126000 loss=   0.002684813, acc=   1.000000000
P(y|x) 114:126100 loss=   0.003820276, acc=   1.000000000
P(y|x) 114:126200 loss=   0.002019186, acc=   1.000000000
P(y|x) 114:126300 loss=   0.002760143, acc=   1.000000000
P(y|x) 114:126400 loss=   0.003257217, acc=   1.000000000
Epoch 114: Valid Loss 0.05926390364766121, Valid Acc 0.9825999736785889
Epoch 114: Test Loss 0.04886634275317192, Test Acc 0.9854999780654907
P(y|x) 115:126500 loss=   0.002841854, acc=   1.000000000
P(y|x) 115:126600 loss=   0.002085409, acc=   1.000000000
P(y|x) 115:126700 loss=   0.003080130, acc=   1.000000000
P(y|x) 115:126800 loss=   0.002001038, acc=   1.000000000
P(y|x) 115:126900 loss=   0.003252993, acc=   1.000000000
P(y|x) 115:127000 loss=   0.002292070, acc=   1.000000000
P(y|x) 115:127100 loss=   0.002645979, acc=   1.000000000
P(y|x) 115:127200 loss=   0.001398916, acc=   1.000000000
P(y|x) 115:127300 loss=   0.002975607, acc=   1.000000000
P(y|x) 115:127400 loss=   0.001869516, acc=   1.000000000
P(y|x) 115:127500 loss=   0.002363930, acc=   1.000000000
Epoch 115: Valid Loss 0.056685857474803925, Valid Acc 0.9861999750137329
Best Valid!: 0.9861999750137329
Epoch 115: Test Loss 0.04580700024962425, Test Acc 0.9861000180244446
P(y|x) 116:127600 loss=   0.002243919, acc=   1.000000000
P(y|x) 116:127700 loss=   0.002155609, acc=   1.000000000
P(y|x) 116:127800 loss=   0.002244225, acc=   1.000000000
P(y|x) 116:127900 loss=   0.002164612, acc=   1.000000000
P(y|x) 116:128000 loss=   0.002072659, acc=   1.000000000
P(y|x) 116:128100 loss=   0.001886187, acc=   1.000000000
P(y|x) 116:128200 loss=   0.002520227, acc=   1.000000000
P(y|x) 116:128300 loss=   0.002297573, acc=   1.000000000
P(y|x) 116:128400 loss=   0.002427111, acc=   1.000000000
P(y|x) 116:128500 loss=   0.001974268, acc=   1.000000000
P(y|x) 116:128600 loss=   0.002307425, acc=   1.000000000
Epoch 116: Valid Loss 0.05672088637948036, Valid Acc 0.984000027179718
Epoch 116: Test Loss 0.04895554482936859, Test Acc 0.9861999750137329
P(y|x) 117:128700 loss=   0.002553387, acc=   1.000000000
P(y|x) 117:128800 loss=   0.002668781, acc=   1.000000000
P(y|x) 117:128900 loss=   0.003414621, acc=   1.000000000
P(y|x) 117:129000 loss=   0.004319124, acc=   1.000000000
P(y|x) 117:129100 loss=   0.001881619, acc=   1.000000000
P(y|x) 117:129200 loss=   0.002447052, acc=   1.000000000
P(y|x) 117:129300 loss=   0.002556457, acc=   1.000000000
P(y|x) 117:129400 loss=   0.001714420, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001635046, acc=   1.000000000
P(y|x) 117:129600 loss=   0.001802206, acc=   1.000000000
P(y|x) 117:129700 loss=   0.001686115, acc=   1.000000000
Epoch 117: Valid Loss 0.059681542217731476, Valid Acc 0.9829999804496765
Epoch 117: Test Loss 0.05070751905441284, Test Acc 0.9843999743461609
P(y|x) 118:129800 loss=   0.001761389, acc=   1.000000000
P(y|x) 118:129900 loss=   0.002155256, acc=   1.000000000
P(y|x) 118:130000 loss=   0.002228060, acc=   1.000000000
P(y|x) 118:130100 loss=   0.003329582, acc=   1.000000000
P(y|x) 118:130200 loss=   0.002266588, acc=   1.000000000
P(y|x) 118:130300 loss=   0.002268228, acc=   1.000000000
P(y|x) 118:130400 loss=   0.002053509, acc=   1.000000000
P(y|x) 118:130500 loss=   0.001942244, acc=   1.000000000
P(y|x) 118:130600 loss=   0.002400141, acc=   1.000000000
P(y|x) 118:130700 loss=   0.002298088, acc=   1.000000000
P(y|x) 118:130800 loss=   0.001510696, acc=   1.000000000
Epoch 118: Valid Loss 0.05560722574591637, Valid Acc 0.9850000143051147
Epoch 118: Test Loss 0.04691828787326813, Test Acc 0.9853000044822693
P(y|x) 119:130900 loss=   0.001924086, acc=   1.000000000
P(y|x) 119:131000 loss=   0.003251505, acc=   1.000000000
P(y|x) 119:131100 loss=   0.002158890, acc=   1.000000000
P(y|x) 119:131200 loss=   0.002007551, acc=   1.000000000
P(y|x) 119:131300 loss=   0.002186308, acc=   1.000000000
P(y|x) 119:131400 loss=   0.003184843, acc=   1.000000000
P(y|x) 119:131500 loss=   0.002394886, acc=   1.000000000
P(y|x) 119:131600 loss=   0.002394190, acc=   1.000000000
P(y|x) 119:131700 loss=   0.002887764, acc=   1.000000000
P(y|x) 119:131800 loss=   0.003444033, acc=   1.000000000
P(y|x) 119:131900 loss=   0.003132276, acc=   1.000000000
Epoch 119: Valid Loss 0.05986202880740166, Valid Acc 0.9815999865531921
Epoch 119: Test Loss 0.049464307725429535, Test Acc 0.9854000210762024
P(y|x) 120:132000 loss=   0.001804590, acc=   1.000000000
P(y|x) 120:132100 loss=   0.003711662, acc=   1.000000000
P(y|x) 120:132200 loss=   0.001634493, acc=   1.000000000
P(y|x) 120:132300 loss=   0.001682653, acc=   1.000000000
P(y|x) 120:132400 loss=   0.002698202, acc=   1.000000000
P(y|x) 120:132500 loss=   0.001929016, acc=   1.000000000
P(y|x) 120:132600 loss=   0.002041912, acc=   1.000000000
P(y|x) 120:132700 loss=   0.002659092, acc=   1.000000000
P(y|x) 120:132800 loss=   0.002166500, acc=   1.000000000
P(y|x) 120:132900 loss=   0.002656040, acc=   1.000000000
P(y|x) 120:133000 loss=   0.002611427, acc=   1.000000000
Epoch 120: Valid Loss 0.058506518602371216, Valid Acc 0.9847999811172485
Epoch 120: Test Loss 0.051049042493104935, Test Acc 0.9833999872207642
P(y|x) 121:133100 loss=   0.002705822, acc=   1.000000000
P(y|x) 121:133200 loss=   0.002230577, acc=   1.000000000
P(y|x) 121:133300 loss=   0.003011637, acc=   1.000000000
P(y|x) 121:133400 loss=   0.001940222, acc=   1.000000000
P(y|x) 121:133500 loss=   0.002376566, acc=   1.000000000
P(y|x) 121:133600 loss=   0.002611437, acc=   1.000000000
P(y|x) 121:133700 loss=   0.002842302, acc=   1.000000000
P(y|x) 121:133800 loss=   0.001834402, acc=   1.000000000
P(y|x) 121:133900 loss=   0.004354343, acc=   1.000000000
P(y|x) 121:134000 loss=   0.003357172, acc=   1.000000000
P(y|x) 121:134100 loss=   0.002228641, acc=   1.000000000
Epoch 121: Valid Loss 0.05597834289073944, Valid Acc 0.9843999743461609
Epoch 121: Test Loss 0.04937740042805672, Test Acc 0.9851999878883362
P(y|x) 122:134200 loss=   0.003881140, acc=   1.000000000
P(y|x) 122:134300 loss=   0.002043867, acc=   1.000000000
P(y|x) 122:134400 loss=   0.001973801, acc=   1.000000000
P(y|x) 122:134500 loss=   0.001669464, acc=   1.000000000
P(y|x) 122:134600 loss=   0.001918125, acc=   1.000000000
P(y|x) 122:134700 loss=   0.002720833, acc=   1.000000000
P(y|x) 122:134800 loss=   0.002105999, acc=   1.000000000
P(y|x) 122:134900 loss=   0.003543777, acc=   1.000000000
P(y|x) 122:135000 loss=   0.003244343, acc=   1.000000000
P(y|x) 122:135100 loss=   0.001708565, acc=   1.000000000
P(y|x) 122:135200 loss=   0.002312975, acc=   1.000000000
Epoch 122: Valid Loss 0.055447764694690704, Valid Acc 0.9842000007629395
Epoch 122: Test Loss 0.0498650036752224, Test Acc 0.9861000180244446
P(y|x) 123:135300 loss=   0.001529789, acc=   1.000000000
P(y|x) 123:135400 loss=   0.003350410, acc=   1.000000000
P(y|x) 123:135500 loss=   0.002406025, acc=   1.000000000
P(y|x) 123:135600 loss=   0.001637878, acc=   1.000000000
P(y|x) 123:135700 loss=   0.002923260, acc=   1.000000000
P(y|x) 123:135800 loss=   0.001853771, acc=   1.000000000
P(y|x) 123:135900 loss=   0.002254419, acc=   1.000000000
P(y|x) 123:136000 loss=   0.003425760, acc=   1.000000000
P(y|x) 123:136100 loss=   0.002108307, acc=   1.000000000
P(y|x) 123:136200 loss=   0.001638041, acc=   1.000000000
P(y|x) 123:136300 loss=   0.002394524, acc=   1.000000000
Epoch 123: Valid Loss 0.057701475918293, Valid Acc 0.984000027179718
Epoch 123: Test Loss 0.047223325818777084, Test Acc 0.98580002784729
P(y|x) 124:136400 loss=   0.002027369, acc=   1.000000000
P(y|x) 124:136500 loss=   0.003448334, acc=   1.000000000
P(y|x) 124:136600 loss=   0.002549486, acc=   1.000000000
P(y|x) 124:136700 loss=   0.003096657, acc=   1.000000000
P(y|x) 124:136800 loss=   0.002341108, acc=   1.000000000
P(y|x) 124:136900 loss=   0.002641726, acc=   1.000000000
P(y|x) 124:137000 loss=   0.003555231, acc=   1.000000000
P(y|x) 124:137100 loss=   0.002603817, acc=   1.000000000
P(y|x) 124:137200 loss=   0.002024975, acc=   1.000000000
P(y|x) 124:137300 loss=   0.001815844, acc=   1.000000000
P(y|x) 124:137400 loss=   0.002464981, acc=   1.000000000
Epoch 124: Valid Loss 0.05721467360854149, Valid Acc 0.9836000204086304
Epoch 124: Test Loss 0.04778595641255379, Test Acc 0.9861999750137329
P(y|x) 125:137500 loss=   0.002335529, acc=   1.000000000
P(y|x) 125:137600 loss=   0.002888822, acc=   1.000000000
P(y|x) 125:137700 loss=   0.002835236, acc=   1.000000000
P(y|x) 125:137800 loss=   0.001428108, acc=   1.000000000
P(y|x) 125:137900 loss=   0.002502861, acc=   1.000000000
P(y|x) 125:138000 loss=   0.002802944, acc=   1.000000000
P(y|x) 125:138100 loss=   0.001494036, acc=   1.000000000
P(y|x) 125:138200 loss=   0.001857901, acc=   1.000000000
P(y|x) 125:138300 loss=   0.002391748, acc=   1.000000000
P(y|x) 125:138400 loss=   0.001762018, acc=   1.000000000
P(y|x) 125:138500 loss=   0.003067493, acc=   1.000000000
Epoch 125: Valid Loss 0.05379892513155937, Valid Acc 0.9854000210762024
Epoch 125: Test Loss 0.04416164383292198, Test Acc 0.9869999885559082
P(y|x) 126:138600 loss=   0.002124452, acc=   1.000000000
P(y|x) 126:138700 loss=   0.002747822, acc=   1.000000000
P(y|x) 126:138800 loss=   0.003280268, acc=   1.000000000
P(y|x) 126:138900 loss=   0.001686192, acc=   1.000000000
P(y|x) 126:139000 loss=   0.001271582, acc=   1.000000000
P(y|x) 126:139100 loss=   0.002119131, acc=   1.000000000
P(y|x) 126:139200 loss=   0.002861643, acc=   1.000000000
P(y|x) 126:139300 loss=   0.002513828, acc=   1.000000000
P(y|x) 126:139400 loss=   0.002184506, acc=   1.000000000
P(y|x) 126:139500 loss=   0.001902418, acc=   1.000000000
P(y|x) 126:139600 loss=   0.001955328, acc=   1.000000000
Epoch 126: Valid Loss 0.05427740514278412, Valid Acc 0.9837999939918518
Epoch 126: Test Loss 0.04826301336288452, Test Acc 0.9846000075340271
P(y|x) 127:139700 loss=   0.001639948, acc=   1.000000000
P(y|x) 127:139800 loss=   0.002017918, acc=   1.000000000
P(y|x) 127:139900 loss=   0.002196770, acc=   1.000000000
P(y|x) 127:140000 loss=   0.002115498, acc=   1.000000000
P(y|x) 127:140100 loss=   0.002570667, acc=   1.000000000
P(y|x) 127:140200 loss=   0.002782583, acc=   1.000000000
P(y|x) 127:140300 loss=   0.005031948, acc=   1.000000000
P(y|x) 127:140400 loss=   0.001903992, acc=   1.000000000
P(y|x) 127:140500 loss=   0.002109928, acc=   1.000000000
P(y|x) 127:140600 loss=   0.003065300, acc=   1.000000000
P(y|x) 127:140700 loss=   0.002550221, acc=   1.000000000
Epoch 127: Valid Loss 0.05409621447324753, Valid Acc 0.9843999743461609
Epoch 127: Test Loss 0.0486401692032814, Test Acc 0.9850999712944031
P(y|x) 128:140800 loss=   0.001865740, acc=   1.000000000
P(y|x) 128:140900 loss=   0.002845697, acc=   1.000000000
P(y|x) 128:141000 loss=   0.002057209, acc=   1.000000000
P(y|x) 128:141100 loss=   0.002142677, acc=   1.000000000
P(y|x) 128:141200 loss=   0.002436123, acc=   1.000000000
P(y|x) 128:141300 loss=   0.003347855, acc=   1.000000000
P(y|x) 128:141400 loss=   0.002287407, acc=   1.000000000
P(y|x) 128:141500 loss=   0.003883104, acc=   1.000000000
P(y|x) 128:141600 loss=   0.001970587, acc=   1.000000000
P(y|x) 128:141700 loss=   0.001586180, acc=   1.000000000
