Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
Epoch 96: Valid Loss 0.21737457811832428, Valid Acc 0.9259999990463257
Epoch 96: Test Loss 0.19266608357429504, Test Acc 0.9322999715805054
P(y|x) 97:106800 loss=   0.073769219, acc=   1.000000000
P(y|x) 97:106900 loss=   0.028226018, acc=   1.000000000
P(y|x) 97:107000 loss=   0.060643788, acc=   1.000000000
P(y|x) 97:107100 loss=   0.050484553, acc=   1.000000000
P(y|x) 97:107200 loss=   0.046200972, acc=   1.000000000
P(y|x) 97:107300 loss=   0.053057455, acc=   1.000000000
P(y|x) 97:107400 loss=   0.056870844, acc=   1.000000000
P(y|x) 97:107500 loss=   0.042954300, acc=   1.000000000
P(y|x) 97:107600 loss=   0.062606640, acc=   1.000000000
P(y|x) 97:107700 loss=   0.036754679, acc=   1.000000000
P(y|x) 97:107800 loss=   0.039877899, acc=   1.000000000
Epoch 97: Valid Loss 0.19816480576992035, Valid Acc 0.9318000078201294
Epoch 97: Test Loss 0.16762633621692657, Test Acc 0.9415000081062317
P(y|x) 98:107900 loss=   0.052662801, acc=   1.000000000
P(y|x) 98:108000 loss=   0.061052412, acc=   1.000000000
P(y|x) 98:108100 loss=   0.065365724, acc=   1.000000000
P(y|x) 98:108200 loss=   0.066017963, acc=   1.000000000
P(y|x) 98:108300 loss=   0.064530611, acc=   1.000000000
P(y|x) 98:108400 loss=   0.041547287, acc=   1.000000000
P(y|x) 98:108500 loss=   0.044950869, acc=   1.000000000
P(y|x) 98:108600 loss=   0.089172110, acc=   1.000000000
P(y|x) 98:108700 loss=   0.063748725, acc=   1.000000000
P(y|x) 98:108800 loss=   0.053259607, acc=   1.000000000
P(y|x) 98:108900 loss=   0.065875992, acc=   1.000000000
Epoch 98: Valid Loss 0.1947667896747589, Valid Acc 0.9355999827384949
Epoch 98: Test Loss 0.16676414012908936, Test Acc 0.9416000247001648
P(y|x) 99:109000 loss=   0.052839454, acc=   1.000000000
P(y|x) 99:109100 loss=   0.044088438, acc=   1.000000000
P(y|x) 99:109200 loss=   0.051850352, acc=   1.000000000
P(y|x) 99:109300 loss=   0.055281568, acc=   1.000000000
P(y|x) 99:109400 loss=   0.074106254, acc=   1.000000000
P(y|x) 99:109500 loss=   0.043932978, acc=   1.000000000
P(y|x) 99:109600 loss=   0.063236982, acc=   1.000000000
P(y|x) 99:109700 loss=   0.050416332, acc=   1.000000000
P(y|x) 99:109800 loss=   0.069700457, acc=   1.000000000
P(y|x) 99:109900 loss=   0.061637089, acc=   1.000000000
P(y|x) 99:110000 loss=   0.073217064, acc=   1.000000000
Epoch 99: Valid Loss 0.2022445797920227, Valid Acc 0.9327999949455261
Epoch 99: Test Loss 0.17374807596206665, Test Acc 0.9381999969482422
P(y|x) 100:110100 loss=   0.085766815, acc=   1.000000000
P(y|x) 100:110200 loss=   0.052285403, acc=   1.000000000
P(y|x) 100:110300 loss=   0.039920390, acc=   1.000000000
P(y|x) 100:110400 loss=   0.037025902, acc=   1.000000000
P(y|x) 100:110500 loss=   0.055461343, acc=   1.000000000
P(y|x) 100:110600 loss=   0.057010707, acc=   1.000000000
P(y|x) 100:110700 loss=   0.044085808, acc=   1.000000000
P(y|x) 100:110800 loss=   0.042286046, acc=   1.000000000
P(y|x) 100:110900 loss=   0.077199258, acc=   1.000000000
P(y|x) 100:111000 loss=   0.044300131, acc=   1.000000000
P(y|x) 100:111100 loss=   0.109003611, acc=   1.000000000
Epoch 100: Valid Loss 0.1874624341726303, Valid Acc 0.9341999888420105
Epoch 100: Test Loss 0.15893957018852234, Test Acc 0.9447000026702881
P(y|x) 101:111200 loss=   0.065341234, acc=   1.000000000
P(y|x) 101:111300 loss=   0.072657563, acc=   1.000000000
P(y|x) 101:111400 loss=   0.039293874, acc=   1.000000000
P(y|x) 101:111500 loss=   0.070738263, acc=   1.000000000
P(y|x) 101:111600 loss=   0.067188807, acc=   1.000000000
P(y|x) 101:111700 loss=   0.076583847, acc=   1.000000000
P(y|x) 101:111800 loss=   0.049484793, acc=   1.000000000
P(y|x) 101:111900 loss=   0.032350410, acc=   1.000000000
P(y|x) 101:112000 loss=   0.044982202, acc=   1.000000000
P(y|x) 101:112100 loss=   0.058415182, acc=   1.000000000
P(y|x) 101:112200 loss=   0.036355570, acc=   1.000000000
Epoch 101: Valid Loss 0.18432609736919403, Valid Acc 0.9366000294685364
Epoch 101: Test Loss 0.14994993805885315, Test Acc 0.9473000168800354
P(y|x) 102:112300 loss=   0.051183973, acc=   1.000000000
P(y|x) 102:112400 loss=   0.053803548, acc=   1.000000000
P(y|x) 102:112500 loss=   0.051116392, acc=   1.000000000
P(y|x) 102:112600 loss=   0.052618653, acc=   1.000000000
P(y|x) 102:112700 loss=   0.050278835, acc=   1.000000000
P(y|x) 102:112800 loss=   0.062993251, acc=   1.000000000
P(y|x) 102:112900 loss=   0.067170940, acc=   1.000000000
P(y|x) 102:113000 loss=   0.058509797, acc=   1.000000000
P(y|x) 102:113100 loss=   0.057765264, acc=   1.000000000
P(y|x) 102:113200 loss=   0.063425452, acc=   1.000000000
P(y|x) 102:113300 loss=   0.066388778, acc=   1.000000000
Epoch 102: Valid Loss 0.20390139520168304, Valid Acc 0.9312000274658203
Epoch 102: Test Loss 0.17355215549468994, Test Acc 0.9387000203132629
P(y|x) 103:113400 loss=   0.081340328, acc=   1.000000000
P(y|x) 103:113500 loss=   0.048481915, acc=   1.000000000
P(y|x) 103:113600 loss=   0.053136159, acc=   1.000000000
P(y|x) 103:113700 loss=   0.072580494, acc=   1.000000000
P(y|x) 103:113800 loss=   0.040742636, acc=   1.000000000
P(y|x) 103:113900 loss=   0.081258543, acc=   1.000000000
P(y|x) 103:114000 loss=   0.035946414, acc=   1.000000000
P(y|x) 103:114100 loss=   0.073747188, acc=   1.000000000
P(y|x) 103:114200 loss=   0.050713979, acc=   1.000000000
P(y|x) 103:114300 loss=   0.058824833, acc=   1.000000000
P(y|x) 103:114400 loss=   0.075755805, acc=   1.000000000
Epoch 103: Valid Loss 0.1650235950946808, Valid Acc 0.9444000124931335
Best Valid!: 0.9444000124931335
Epoch 103: Test Loss 0.1395389437675476, Test Acc 0.9541000127792358
P(y|x) 104:114500 loss=   0.045876544, acc=   1.000000000
P(y|x) 104:114600 loss=   0.053919062, acc=   1.000000000
P(y|x) 104:114700 loss=   0.076710269, acc=   1.000000000
P(y|x) 104:114800 loss=   0.039606735, acc=   1.000000000
P(y|x) 104:114900 loss=   0.087917089, acc=   1.000000000
P(y|x) 104:115000 loss=   0.034427982, acc=   1.000000000
P(y|x) 104:115100 loss=   0.070356108, acc=   1.000000000
P(y|x) 104:115200 loss=   0.054802723, acc=   1.000000000
P(y|x) 104:115300 loss=   0.049666569, acc=   1.000000000
P(y|x) 104:115400 loss=   0.046512529, acc=   1.000000000
P(y|x) 104:115500 loss=   0.042735837, acc=   1.000000000
Epoch 104: Valid Loss 0.20994682610034943, Valid Acc 0.9305999875068665
Epoch 104: Test Loss 0.18550565838813782, Test Acc 0.9351000189781189
P(y|x) 105:115600 loss=   0.069727607, acc=   1.000000000
P(y|x) 105:115700 loss=   0.052984521, acc=   1.000000000
P(y|x) 105:115800 loss=   0.034977663, acc=   1.000000000
P(y|x) 105:115900 loss=   0.043683618, acc=   1.000000000
P(y|x) 105:116000 loss=   0.050027452, acc=   1.000000000
P(y|x) 105:116100 loss=   0.055078663, acc=   1.000000000
P(y|x) 105:116200 loss=   0.029650811, acc=   1.000000000
P(y|x) 105:116300 loss=   0.083237864, acc=   1.000000000
P(y|x) 105:116400 loss=   0.067296505, acc=   1.000000000
P(y|x) 105:116500 loss=   0.072054394, acc=   1.000000000
P(y|x) 105:116600 loss=   0.051186796, acc=   1.000000000
Epoch 105: Valid Loss 0.18985874950885773, Valid Acc 0.9376000165939331
Epoch 105: Test Loss 0.16100779175758362, Test Acc 0.9442999958992004
P(y|x) 106:116700 loss=   0.031945560, acc=   1.000000000
P(y|x) 106:116800 loss=   0.067811444, acc=   1.000000000
P(y|x) 106:116900 loss=   0.047218204, acc=   1.000000000
P(y|x) 106:117000 loss=   0.048227996, acc=   1.000000000
P(y|x) 106:117100 loss=   0.056749079, acc=   1.000000000
P(y|x) 106:117200 loss=   0.048178826, acc=   1.000000000
P(y|x) 106:117300 loss=   0.052101657, acc=   1.000000000
P(y|x) 106:117400 loss=   0.062067613, acc=   1.000000000
P(y|x) 106:117500 loss=   0.043186128, acc=   1.000000000
P(y|x) 106:117600 loss=   0.066269465, acc=   1.000000000
P(y|x) 106:117700 loss=   0.042853452, acc=   1.000000000
Epoch 106: Valid Loss 0.16700825095176697, Valid Acc 0.9459999799728394
Best Valid!: 0.9459999799728394
Epoch 106: Test Loss 0.1439269483089447, Test Acc 0.9491999745368958
P(y|x) 107:117800 loss=   0.052841868, acc=   1.000000000
P(y|x) 107:117900 loss=   0.058478169, acc=   1.000000000
P(y|x) 107:118000 loss=   0.040799234, acc=   1.000000000
P(y|x) 107:118100 loss=   0.072622053, acc=   1.000000000
P(y|x) 107:118200 loss=   0.075572781, acc=   1.000000000
P(y|x) 107:118300 loss=   0.058723889, acc=   1.000000000
P(y|x) 107:118400 loss=   0.053288691, acc=   1.000000000
P(y|x) 107:118500 loss=   0.043501887, acc=   1.000000000
P(y|x) 107:118600 loss=   0.053898253, acc=   1.000000000
P(y|x) 107:118700 loss=   0.046118405, acc=   1.000000000
P(y|x) 107:118800 loss=   0.057090916, acc=   1.000000000
Epoch 107: Valid Loss 0.17990951240062714, Valid Acc 0.9413999915122986
Epoch 107: Test Loss 0.15227268636226654, Test Acc 0.9488999843597412
P(y|x) 108:118900 loss=   0.070007160, acc=   1.000000000
P(y|x) 108:119000 loss=   0.037364211, acc=   1.000000000
P(y|x) 108:119100 loss=   0.055849608, acc=   1.000000000
P(y|x) 108:119200 loss=   0.057762172, acc=   1.000000000
P(y|x) 108:119300 loss=   0.035379075, acc=   1.000000000
P(y|x) 108:119400 loss=   0.064124882, acc=   1.000000000
P(y|x) 108:119500 loss=   0.030956434, acc=   1.000000000
P(y|x) 108:119600 loss=   0.060293507, acc=   1.000000000
P(y|x) 108:119700 loss=   0.079001211, acc=   1.000000000
P(y|x) 108:119800 loss=   0.083595283, acc=   1.000000000
P(y|x) 108:119900 loss=   0.050255701, acc=   1.000000000
Epoch 108: Valid Loss 0.19170130789279938, Valid Acc 0.9351999759674072
Epoch 108: Test Loss 0.16561980545520782, Test Acc 0.9399999976158142
P(y|x) 109:120000 loss=   0.068352677, acc=   1.000000000
P(y|x) 109:120100 loss=   0.100092001, acc=   1.000000000
P(y|x) 109:120200 loss=   0.084016293, acc=   1.000000000
P(y|x) 109:120300 loss=   0.052289668, acc=   1.000000000
P(y|x) 109:120400 loss=   0.035514798, acc=   1.000000000
P(y|x) 109:120500 loss=   0.062391296, acc=   1.000000000
P(y|x) 109:120600 loss=   0.051297732, acc=   1.000000000
P(y|x) 109:120700 loss=   0.040948421, acc=   1.000000000
P(y|x) 109:120800 loss=   0.041108415, acc=   1.000000000
P(y|x) 109:120900 loss=   0.061227724, acc=   1.000000000
P(y|x) 109:121000 loss=   0.046297934, acc=   1.000000000
Epoch 109: Valid Loss 0.17638757824897766, Valid Acc 0.9404000043869019
Epoch 109: Test Loss 0.14951276779174805, Test Acc 0.946399986743927
P(y|x) 110:121100 loss=   0.038811356, acc=   1.000000000
P(y|x) 110:121200 loss=   0.056622941, acc=   1.000000000
P(y|x) 110:121300 loss=   0.032591868, acc=   1.000000000
P(y|x) 110:121400 loss=   0.059443247, acc=   1.000000000
P(y|x) 110:121500 loss=   0.073752791, acc=   1.000000000
P(y|x) 110:121600 loss=   0.068873554, acc=   1.000000000
P(y|x) 110:121700 loss=   0.034024876, acc=   1.000000000
P(y|x) 110:121800 loss=   0.037131689, acc=   1.000000000
P(y|x) 110:121900 loss=   0.076512337, acc=   1.000000000
P(y|x) 110:122000 loss=   0.040491223, acc=   1.000000000
P(y|x) 110:122100 loss=   0.039441068, acc=   1.000000000
Epoch 110: Valid Loss 0.1638571321964264, Valid Acc 0.944599986076355
Epoch 110: Test Loss 0.1417257934808731, Test Acc 0.9505000114440918
P(y|x) 111:122200 loss=   0.051448818, acc=   1.000000000
P(y|x) 111:122300 loss=   0.046640668, acc=   1.000000000
P(y|x) 111:122400 loss=   0.021928754, acc=   1.000000000
P(y|x) 111:122500 loss=   0.053401202, acc=   1.000000000
P(y|x) 111:122600 loss=   0.041128475, acc=   1.000000000
P(y|x) 111:122700 loss=   0.036188230, acc=   1.000000000
P(y|x) 111:122800 loss=   0.079073548, acc=   1.000000000
P(y|x) 111:122900 loss=   0.102177463, acc=   1.000000000
P(y|x) 111:123000 loss=   0.055615839, acc=   1.000000000
P(y|x) 111:123100 loss=   0.051231604, acc=   1.000000000
P(y|x) 111:123200 loss=   0.061390456, acc=   1.000000000
Epoch 111: Valid Loss 0.1748192310333252, Valid Acc 0.9441999793052673
Epoch 111: Test Loss 0.1503966599702835, Test Acc 0.9474999904632568
P(y|x) 112:123300 loss=   0.062640309, acc=   1.000000000
P(y|x) 112:123400 loss=   0.070115112, acc=   1.000000000
P(y|x) 112:123500 loss=   0.065688670, acc=   1.000000000
P(y|x) 112:123600 loss=   0.047701042, acc=   1.000000000
P(y|x) 112:123700 loss=   0.049380898, acc=   1.000000000
P(y|x) 112:123800 loss=   0.071985759, acc=   1.000000000
P(y|x) 112:123900 loss=   0.067342587, acc=   1.000000000
P(y|x) 112:124000 loss=   0.070606418, acc=   1.000000000
P(y|x) 112:124100 loss=   0.091253750, acc=   1.000000000
P(y|x) 112:124200 loss=   0.043047570, acc=   1.000000000
P(y|x) 112:124300 loss=   0.024743248, acc=   1.000000000
Epoch 112: Valid Loss 0.1777278184890747, Valid Acc 0.9376000165939331
Epoch 112: Test Loss 0.14989669620990753, Test Acc 0.9480000138282776
P(y|x) 113:124400 loss=   0.028768875, acc=   1.000000000
P(y|x) 113:124500 loss=   0.051303938, acc=   1.000000000
P(y|x) 113:124600 loss=   0.043362651, acc=   1.000000000
P(y|x) 113:124700 loss=   0.066456035, acc=   1.000000000
P(y|x) 113:124800 loss=   0.070534781, acc=   1.000000000
P(y|x) 113:124900 loss=   0.054378115, acc=   1.000000000
P(y|x) 113:125000 loss=   0.039719556, acc=   1.000000000
P(y|x) 113:125100 loss=   0.034681737, acc=   1.000000000
P(y|x) 113:125200 loss=   0.047521226, acc=   1.000000000
P(y|x) 113:125300 loss=   0.046118181, acc=   1.000000000
P(y|x) 113:125400 loss=   0.075408712, acc=   1.000000000
Epoch 113: Valid Loss 0.1589125245809555, Valid Acc 0.9449999928474426
Epoch 113: Test Loss 0.13400596380233765, Test Acc 0.9526000022888184
P(y|x) 114:125500 loss=   0.032021813, acc=   1.000000000
P(y|x) 114:125600 loss=   0.041440580, acc=   1.000000000
P(y|x) 114:125700 loss=   0.058613859, acc=   1.000000000
P(y|x) 114:125800 loss=   0.049465436, acc=   1.000000000
P(y|x) 114:125900 loss=   0.098009743, acc=   1.000000000
P(y|x) 114:126000 loss=   0.041159216, acc=   1.000000000
P(y|x) 114:126100 loss=   0.031548392, acc=   1.000000000
P(y|x) 114:126200 loss=   0.052151736, acc=   1.000000000
P(y|x) 114:126300 loss=   0.039501429, acc=   1.000000000
P(y|x) 114:126400 loss=   0.084760472, acc=   1.000000000
P(y|x) 114:126500 loss=   0.062976561, acc=   1.000000000
Epoch 114: Valid Loss 0.1619592159986496, Valid Acc 0.9452000260353088
Epoch 114: Test Loss 0.13775888085365295, Test Acc 0.9521999955177307
P(y|x) 115:126600 loss=   0.026247768, acc=   1.000000000
P(y|x) 115:126700 loss=   0.022133058, acc=   1.000000000
P(y|x) 115:126800 loss=   0.059841231, acc=   1.000000000
P(y|x) 115:126900 loss=   0.060779154, acc=   1.000000000
P(y|x) 115:127000 loss=   0.041077539, acc=   1.000000000
P(y|x) 115:127100 loss=   0.055348381, acc=   1.000000000
P(y|x) 115:127200 loss=   0.051141415, acc=   1.000000000
P(y|x) 115:127300 loss=   0.053140745, acc=   1.000000000
P(y|x) 115:127400 loss=   0.036209621, acc=   1.000000000
P(y|x) 115:127500 loss=   0.068660729, acc=   1.000000000
P(y|x) 115:127600 loss=   0.035909835, acc=   1.000000000
Epoch 115: Valid Loss 0.1777459979057312, Valid Acc 0.9387999773025513
Epoch 115: Test Loss 0.15205657482147217, Test Acc 0.9452999830245972
P(y|x) 116:127700 loss=   0.063809104, acc=   1.000000000
P(y|x) 116:127800 loss=   0.075977273, acc=   1.000000000
P(y|x) 116:127900 loss=   0.051155958, acc=   1.000000000
P(y|x) 116:128000 loss=   0.058722679, acc=   1.000000000
P(y|x) 116:128100 loss=   0.055449948, acc=   1.000000000
P(y|x) 116:128200 loss=   0.048982132, acc=   1.000000000
P(y|x) 116:128300 loss=   0.026291685, acc=   1.000000000
P(y|x) 116:128400 loss=   0.042833317, acc=   1.000000000
P(y|x) 116:128500 loss=   0.073215038, acc=   1.000000000
P(y|x) 116:128600 loss=   0.051538754, acc=   1.000000000
P(y|x) 116:128700 loss=   0.046769243, acc=   1.000000000
Epoch 116: Valid Loss 0.16699005663394928, Valid Acc 0.9413999915122986
Epoch 116: Test Loss 0.141439288854599, Test Acc 0.9495000243186951
P(y|x) 117:128800 loss=   0.061693992, acc=   1.000000000
P(y|x) 117:128900 loss=   0.088235326, acc=   1.000000000
P(y|x) 117:129000 loss=   0.109757558, acc=   1.000000000
P(y|x) 117:129100 loss=   0.042587765, acc=   1.000000000
P(y|x) 117:129200 loss=   0.054698478, acc=   1.000000000
P(y|x) 117:129300 loss=   0.040195197, acc=   1.000000000
P(y|x) 117:129400 loss=   0.043617420, acc=   1.000000000
P(y|x) 117:129500 loss=   0.040178701, acc=   1.000000000
P(y|x) 117:129600 loss=   0.050543640, acc=   1.000000000
P(y|x) 117:129700 loss=   0.060121510, acc=   1.000000000
P(y|x) 117:129800 loss=   0.046565302, acc=   1.000000000
Epoch 117: Valid Loss 0.1543218195438385, Valid Acc 0.9506000280380249
Best Valid!: 0.9506000280380249
Epoch 117: Test Loss 0.13112302124500275, Test Acc 0.9538999795913696
P(y|x) 118:129900 loss=   0.061972778, acc=   1.000000000
P(y|x) 118:130000 loss=   0.031674713, acc=   1.000000000
P(y|x) 118:130100 loss=   0.068575576, acc=   1.000000000
P(y|x) 118:130200 loss=   0.034343187, acc=   1.000000000
P(y|x) 118:130300 loss=   0.033478994, acc=   1.000000000
P(y|x) 118:130400 loss=   0.033821933, acc=   1.000000000
P(y|x) 118:130500 loss=   0.048471764, acc=   1.000000000
P(y|x) 118:130600 loss=   0.075541496, acc=   1.000000000
P(y|x) 118:130700 loss=   0.058949109, acc=   1.000000000
P(y|x) 118:130800 loss=   0.051327772, acc=   1.000000000
P(y|x) 118:130900 loss=   0.070046633, acc=   1.000000000
Epoch 118: Valid Loss 0.14371970295906067, Valid Acc 0.9509999752044678
Best Valid!: 0.9509999752044678
Epoch 118: Test Loss 0.11976473033428192, Test Acc 0.9578999876976013
P(y|x) 119:131000 loss=   0.064093888, acc=   1.000000000
P(y|x) 119:131100 loss=   0.035519976, acc=   1.000000000
P(y|x) 119:131200 loss=   0.031727113, acc=   1.000000000
P(y|x) 119:131300 loss=   0.068728067, acc=   1.000000000
P(y|x) 119:131400 loss=   0.049863040, acc=   1.000000000
P(y|x) 119:131500 loss=   0.064749621, acc=   1.000000000
P(y|x) 119:131600 loss=   0.069936544, acc=   1.000000000
P(y|x) 119:131700 loss=   0.075161763, acc=   1.000000000
P(y|x) 119:131800 loss=   0.076520532, acc=   1.000000000
P(y|x) 119:131900 loss=   0.039652579, acc=   1.000000000
P(y|x) 119:132000 loss=   0.029592393, acc=   1.000000000
Epoch 119: Valid Loss 0.1501222401857376, Valid Acc 0.9498000144958496
Epoch 119: Test Loss 0.12126284092664719, Test Acc 0.958299994468689
P(y|x) 120:132100 loss=   0.030998927, acc=   1.000000000
P(y|x) 120:132200 loss=   0.037481811, acc=   1.000000000
P(y|x) 120:132300 loss=   0.039465908, acc=   1.000000000
P(y|x) 120:132400 loss=   0.040722284, acc=   1.000000000
P(y|x) 120:132500 loss=   0.068204790, acc=   1.000000000
P(y|x) 120:132600 loss=   0.021023411, acc=   1.000000000
P(y|x) 120:132700 loss=   0.028829187, acc=   1.000000000
P(y|x) 120:132800 loss=   0.057464853, acc=   1.000000000
P(y|x) 120:132900 loss=   0.079308525, acc=   1.000000000
P(y|x) 120:133000 loss=   0.065259561, acc=   1.000000000
P(y|x) 120:133100 loss=   0.043544978, acc=   1.000000000
Epoch 120: Valid Loss 0.13686813414096832, Valid Acc 0.9544000029563904
Best Valid!: 0.9544000029563904
Epoch 120: Test Loss 0.11413858830928802, Test Acc 0.9598000049591064
P(y|x) 121:133200 loss=   0.059219014, acc=   1.000000000
P(y|x) 121:133300 loss=   0.040889546, acc=   1.000000000
P(y|x) 121:133400 loss=   0.049580537, acc=   1.000000000
P(y|x) 121:133500 loss=   0.054711886, acc=   1.000000000
P(y|x) 121:133600 loss=   0.033558473, acc=   1.000000000
P(y|x) 121:133700 loss=   0.039610714, acc=   1.000000000
P(y|x) 121:133800 loss=   0.039611209, acc=   1.000000000
P(y|x) 121:133900 loss=   0.054636307, acc=   1.000000000
P(y|x) 121:134000 loss=   0.050631426, acc=   1.000000000
P(y|x) 121:134100 loss=   0.053544305, acc=   1.000000000
P(y|x) 121:134200 loss=   0.054101914, acc=   1.000000000
Epoch 121: Valid Loss 0.1237991452217102, Valid Acc 0.9580000042915344
Best Valid!: 0.9580000042915344
Epoch 121: Test Loss 0.10229920595884323, Test Acc 0.9664000272750854
P(y|x) 122:134300 loss=   0.059477691, acc=   1.000000000
P(y|x) 122:134400 loss=   0.058305319, acc=   1.000000000
P(y|x) 122:134500 loss=   0.039249539, acc=   1.000000000
P(y|x) 122:134600 loss=   0.071391881, acc=   1.000000000
P(y|x) 122:134700 loss=   0.064455539, acc=   1.000000000
P(y|x) 122:134800 loss=   0.074813060, acc=   1.000000000
P(y|x) 122:134900 loss=   0.025344452, acc=   1.000000000
P(y|x) 122:135000 loss=   0.033794697, acc=   1.000000000
P(y|x) 122:135100 loss=   0.057472941, acc=   1.000000000
P(y|x) 122:135200 loss=   0.038750373, acc=   1.000000000
P(y|x) 122:135300 loss=   0.058343489, acc=   1.000000000
Epoch 122: Valid Loss 0.1286325752735138, Valid Acc 0.9580000042915344
Epoch 122: Test Loss 0.10843470692634583, Test Acc 0.9645000100135803
P(y|x) 123:135400 loss=   0.059284829, acc=   1.000000000
P(y|x) 123:135500 loss=   0.052354712, acc=   1.000000000
P(y|x) 123:135600 loss=   0.059098419, acc=   1.000000000
P(y|x) 123:135700 loss=   0.029334774, acc=   1.000000000
P(y|x) 123:135800 loss=   0.063275628, acc=   1.000000000
P(y|x) 123:135900 loss=   0.053719740, acc=   1.000000000
P(y|x) 123:136000 loss=   0.051922556, acc=   1.000000000
P(y|x) 123:136100 loss=   0.080112755, acc=   1.000000000
P(y|x) 123:136200 loss=   0.049039528, acc=   1.000000000
P(y|x) 123:136300 loss=   0.044372190, acc=   1.000000000
P(y|x) 123:136400 loss=   0.051930044, acc=   1.000000000
Epoch 123: Valid Loss 0.13376682996749878, Valid Acc 0.9552000164985657
Epoch 123: Test Loss 0.11239109933376312, Test Acc 0.9625999927520752
P(y|x) 124:136500 loss=   0.057237837, acc=   1.000000000
P(y|x) 124:136600 loss=   0.049280550, acc=   1.000000000
P(y|x) 124:136700 loss=   0.056800600, acc=   1.000000000
P(y|x) 124:136800 loss=   0.062843278, acc=   1.000000000
P(y|x) 124:136900 loss=   0.035682030, acc=   1.000000000
P(y|x) 124:137000 loss=   0.047282133, acc=   1.000000000
P(y|x) 124:137100 loss=   0.075076766, acc=   1.000000000
P(y|x) 124:137200 loss=   0.047295861, acc=   1.000000000
P(y|x) 124:137300 loss=   0.044859178, acc=   1.000000000
P(y|x) 124:137400 loss=   0.042576671, acc=   1.000000000
P(y|x) 124:137500 loss=   0.050445691, acc=   1.000000000
Epoch 124: Valid Loss 0.136644646525383, Valid Acc 0.9539999961853027
Epoch 124: Test Loss 0.11440573632717133, Test Acc 0.9610999822616577
P(y|x) 125:137600 loss=   0.075045772, acc=   1.000000000
P(y|x) 125:137700 loss=   0.044956435, acc=   1.000000000
P(y|x) 125:137800 loss=   0.050438382, acc=   1.000000000
P(y|x) 125:137900 loss=   0.038609162, acc=   1.000000000
P(y|x) 125:138000 loss=   0.057851128, acc=   1.000000000
P(y|x) 125:138100 loss=   0.050151169, acc=   1.000000000
P(y|x) 125:138200 loss=   0.065879799, acc=   1.000000000
P(y|x) 125:138300 loss=   0.053139705, acc=   1.000000000
P(y|x) 125:138400 loss=   0.028152451, acc=   1.000000000
P(y|x) 125:138500 loss=   0.044046748, acc=   1.000000000
P(y|x) 125:138600 loss=   0.070782728, acc=   1.000000000
Epoch 125: Valid Loss 0.11723889410495758, Valid Acc 0.9642000198364258
Best Valid!: 0.9642000198364258
Epoch 125: Test Loss 0.09836562722921371, Test Acc 0.9689000248908997
P(y|x) 126:138700 loss=   0.046935838, acc=   1.000000000
P(y|x) 126:138800 loss=   0.031247882, acc=   1.000000000
P(y|x) 126:138900 loss=   0.027998010, acc=   1.000000000
P(y|x) 126:139000 loss=   0.024068631, acc=   1.000000000
P(y|x) 126:139100 loss=   0.047263544, acc=   1.000000000
P(y|x) 126:139200 loss=   0.042435911, acc=   1.000000000
P(y|x) 126:139300 loss=   0.068041265, acc=   1.000000000
P(y|x) 126:139400 loss=   0.083957799, acc=   1.000000000
P(y|x) 126:139500 loss=   0.051519308, acc=   1.000000000
P(y|x) 126:139600 loss=   0.067065343, acc=   1.000000000
P(y|x) 126:139700 loss=   0.053293582, acc=   1.000000000
Epoch 126: Valid Loss 0.11344542354345322, Valid Acc 0.9638000130653381
Epoch 126: Test Loss 0.09750103950500488, Test Acc 0.9677000045776367
P(y|x) 127:139800 loss=   0.041137196, acc=   1.000000000
P(y|x) 127:139900 loss=   0.046021327, acc=   1.000000000
P(y|x) 127:140000 loss=   0.049904082, acc=   1.000000000
P(y|x) 127:140100 loss=   0.024014778, acc=   1.000000000
P(y|x) 127:140200 loss=   0.052173425, acc=   1.000000000
P(y|x) 127:140300 loss=   0.091871135, acc=   1.000000000
P(y|x) 127:140400 loss=   0.031021195, acc=   1.000000000
P(y|x) 127:140500 loss=   0.046931826, acc=   1.000000000
P(y|x) 127:140600 loss=   0.035652310, acc=   1.000000000
P(y|x) 127:140700 loss=   0.048209008, acc=   1.000000000
P(y|x) 127:140800 loss=   0.046617117, acc=   1.000000000
Epoch 127: Valid Loss 0.11846950650215149, Valid Acc 0.9607999920845032
Epoch 127: Test Loss 0.10168642550706863, Test Acc 0.9639999866485596
P(y|x) 128:140900 loss=   0.024229450, acc=   1.000000000
P(y|x) 128:141000 loss=   0.022669863, acc=   1.000000000
P(y|x) 128:141100 loss=   0.034480035, acc=   1.000000000
P(y|x) 128:141200 loss=   0.053324431, acc=   1.000000000
P(y|x) 128:141300 loss=   0.083892100, acc=   1.000000000
P(y|x) 128:141400 loss=   0.036411345, acc=   1.000000000
P(y|x) 128:141500 loss=   0.048664764, acc=   1.000000000
P(y|x) 128:141600 loss=   0.032202240, acc=   1.000000000
P(y|x) 128:141700 loss=   0.036178898, acc=   1.000000000
P(y|x) 128:141800 loss=   0.047912929, acc=   1.000000000
P(y|x) 128:141900 loss=   0.052542619, acc=   1.000000000
Epoch 128: Valid Loss 0.11250050365924835, Valid Acc 0.9610000252723694
Epoch 128: Test Loss 0.09979575872421265, Test Acc 0.9678000211715698
P(y|x) 129:142000 loss=   0.028846655, acc=   1.000000000
P(y|x) 129:142100 loss=   0.066251516, acc=   1.000000000
