P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 96:106300 loss=   0.000847387, acc=   1.000000000
P(y|x) 96:106400 loss=   0.004746952, acc=   1.000000000
P(y|x) 96:106500 loss=   0.001799536, acc=   1.000000000
P(y|x) 96:106600 loss=   0.002150793, acc=   1.000000000
Epoch 96: Valid Loss 0.06912592053413391, Valid Acc 0.9797999858856201
Epoch 96: Test Loss 0.06291315704584122, Test Acc 0.98089998960495
P(y|x) 97:106700 loss=   0.001655292, acc=   1.000000000
P(y|x) 97:106800 loss=   0.003613262, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000738478, acc=   1.000000000
P(y|x) 97:107000 loss=   0.001794662, acc=   1.000000000
P(y|x) 97:107100 loss=   0.001301260, acc=   1.000000000
P(y|x) 97:107200 loss=   0.004199939, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000767698, acc=   1.000000000
P(y|x) 97:107400 loss=   0.002138271, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000885782, acc=   1.000000000
P(y|x) 97:107600 loss=   0.001596747, acc=   1.000000000
P(y|x) 97:107700 loss=   0.001368618, acc=   1.000000000
Epoch 97: Valid Loss 0.06446132808923721, Valid Acc 0.9815999865531921
Epoch 97: Test Loss 0.05794311687350273, Test Acc 0.9835000038146973
P(y|x) 98:107800 loss=   0.001656656, acc=   1.000000000
P(y|x) 98:107900 loss=   0.002217531, acc=   1.000000000
P(y|x) 98:108000 loss=   0.001563063, acc=   1.000000000
P(y|x) 98:108100 loss=   0.001439886, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000989723, acc=   1.000000000
P(y|x) 98:108300 loss=   0.002135582, acc=   1.000000000
P(y|x) 98:108400 loss=   0.001113091, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000939388, acc=   1.000000000
P(y|x) 98:108600 loss=   0.001557846, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000948429, acc=   1.000000000
P(y|x) 98:108800 loss=   0.001714668, acc=   1.000000000
Epoch 98: Valid Loss 0.07144986838102341, Valid Acc 0.9747999906539917
Epoch 98: Test Loss 0.06394289433956146, Test Acc 0.9790999889373779
P(y|x) 99:108900 loss=   0.001122313, acc=   1.000000000
P(y|x) 99:109000 loss=   0.001248169, acc=   1.000000000
P(y|x) 99:109100 loss=   0.001211538, acc=   1.000000000
P(y|x) 99:109200 loss=   0.001108484, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000856533, acc=   1.000000000
P(y|x) 99:109400 loss=   0.001004562, acc=   1.000000000
P(y|x) 99:109500 loss=   0.001076260, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000819817, acc=   1.000000000
P(y|x) 99:109700 loss=   0.001100445, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000990896, acc=   1.000000000
P(y|x) 99:109900 loss=   0.001338043, acc=   1.000000000
Epoch 99: Valid Loss 0.07323198020458221, Valid Acc 0.9768000245094299
Epoch 99: Test Loss 0.06641189008951187, Test Acc 0.9785000085830688
P(y|x) 100:110000 loss=   0.001155481, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000649128, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001907969, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000913477, acc=   1.000000000
P(y|x) 100:110400 loss=   0.001179581, acc=   1.000000000
P(y|x) 100:110500 loss=   0.001406002, acc=   1.000000000
P(y|x) 100:110600 loss=   0.002048826, acc=   1.000000000
P(y|x) 100:110700 loss=   0.001908884, acc=   1.000000000
P(y|x) 100:110800 loss=   0.002087612, acc=   1.000000000
P(y|x) 100:110900 loss=   0.001242905, acc=   1.000000000
P(y|x) 100:111000 loss=   0.001011543, acc=   1.000000000
Epoch 100: Valid Loss 0.06636904925107956, Valid Acc 0.9796000123023987
Epoch 100: Test Loss 0.06055343151092529, Test Acc 0.982200026512146
P(y|x) 101:111100 loss=   0.000838499, acc=   1.000000000
P(y|x) 101:111200 loss=   0.001086893, acc=   1.000000000
P(y|x) 101:111300 loss=   0.001194200, acc=   1.000000000
P(y|x) 101:111400 loss=   0.001043301, acc=   1.000000000
P(y|x) 101:111500 loss=   0.001033487, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000853815, acc=   1.000000000
P(y|x) 101:111700 loss=   0.001384945, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000992746, acc=   1.000000000
P(y|x) 101:111900 loss=   0.002325754, acc=   1.000000000
P(y|x) 101:112000 loss=   0.002067433, acc=   1.000000000
P(y|x) 101:112100 loss=   0.001232862, acc=   1.000000000
Epoch 101: Valid Loss 0.06191009655594826, Valid Acc 0.9824000000953674
Epoch 101: Test Loss 0.05771711468696594, Test Acc 0.9837999939918518
P(y|x) 102:112200 loss=   0.002029867, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000606270, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000649471, acc=   1.000000000
P(y|x) 102:112500 loss=   0.001260319, acc=   1.000000000
P(y|x) 102:112600 loss=   0.001107559, acc=   1.000000000
P(y|x) 102:112700 loss=   0.001734591, acc=   1.000000000
P(y|x) 102:112800 loss=   0.002111073, acc=   1.000000000
P(y|x) 102:112900 loss=   0.001028385, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000716028, acc=   1.000000000
P(y|x) 102:113100 loss=   0.001484003, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000968990, acc=   1.000000000
Epoch 102: Valid Loss 0.060618702322244644, Valid Acc 0.982200026512146
Epoch 102: Test Loss 0.05494650453329086, Test Acc 0.9846000075340271
P(y|x) 103:113300 loss=   0.000787115, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000625162, acc=   1.000000000
P(y|x) 103:113500 loss=   0.001025057, acc=   1.000000000
P(y|x) 103:113600 loss=   0.001608248, acc=   1.000000000
P(y|x) 103:113700 loss=   0.001183729, acc=   1.000000000
P(y|x) 103:113800 loss=   0.001057358, acc=   1.000000000
P(y|x) 103:113900 loss=   0.001193762, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000676584, acc=   1.000000000
P(y|x) 103:114100 loss=   0.001154184, acc=   1.000000000
P(y|x) 103:114200 loss=   0.001114073, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000875654, acc=   1.000000000
Epoch 103: Valid Loss 0.06420346349477768, Valid Acc 0.9807999730110168
Epoch 103: Test Loss 0.05758724361658096, Test Acc 0.9815999865531921
P(y|x) 104:114400 loss=   0.000897036, acc=   1.000000000
P(y|x) 104:114500 loss=   0.002803011, acc=   1.000000000
P(y|x) 104:114600 loss=   0.001162634, acc=   1.000000000
P(y|x) 104:114700 loss=   0.001124401, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000605030, acc=   1.000000000
P(y|x) 104:114900 loss=   0.001824150, acc=   1.000000000
P(y|x) 104:115000 loss=   0.001467962, acc=   1.000000000
P(y|x) 104:115100 loss=   0.001653662, acc=   1.000000000
P(y|x) 104:115200 loss=   0.001056890, acc=   1.000000000
P(y|x) 104:115300 loss=   0.001414013, acc=   1.000000000
P(y|x) 104:115400 loss=   0.001872463, acc=   1.000000000
Epoch 104: Valid Loss 0.06882325559854507, Valid Acc 0.9782000184059143
Epoch 104: Test Loss 0.058204468339681625, Test Acc 0.9822999835014343
P(y|x) 105:115500 loss=   0.001113329, acc=   1.000000000
P(y|x) 105:115600 loss=   0.001325712, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000672379, acc=   1.000000000
P(y|x) 105:115800 loss=   0.004840898, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000741663, acc=   1.000000000
P(y|x) 105:116000 loss=   0.001540279, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000998058, acc=   1.000000000
P(y|x) 105:116200 loss=   0.001009045, acc=   1.000000000
P(y|x) 105:116300 loss=   0.001452208, acc=   1.000000000
P(y|x) 105:116400 loss=   0.001619501, acc=   1.000000000
P(y|x) 105:116500 loss=   0.001182508, acc=   1.000000000
Epoch 105: Valid Loss 0.057860009372234344, Valid Acc 0.9851999878883362
Best Valid!: 0.9851999878883362
Epoch 105: Test Loss 0.04872070625424385, Test Acc 0.9865999817848206
P(y|x) 106:116600 loss=   0.001314630, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000853472, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000994930, acc=   1.000000000
P(y|x) 106:116900 loss=   0.001322422, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000929108, acc=   1.000000000
P(y|x) 106:117100 loss=   0.002438822, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000883856, acc=   1.000000000
P(y|x) 106:117300 loss=   0.001115704, acc=   1.000000000
P(y|x) 106:117400 loss=   0.001355114, acc=   1.000000000
P(y|x) 106:117500 loss=   0.001183662, acc=   1.000000000
P(y|x) 106:117600 loss=   0.001579151, acc=   1.000000000
Epoch 106: Valid Loss 0.058880873024463654, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 106: Test Loss 0.05142523720860481, Test Acc 0.9848999977111816
P(y|x) 107:117700 loss=   0.000901260, acc=   1.000000000
P(y|x) 107:117800 loss=   0.001421185, acc=   1.000000000
P(y|x) 107:117900 loss=   0.001027555, acc=   1.000000000
P(y|x) 107:118000 loss=   0.001017189, acc=   1.000000000
P(y|x) 107:118100 loss=   0.001082964, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000947847, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000628147, acc=   1.000000000
P(y|x) 107:118400 loss=   0.003146295, acc=   1.000000000
P(y|x) 107:118500 loss=   0.001430044, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000735788, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000901775, acc=   1.000000000
Epoch 107: Valid Loss 0.05784859135746956, Valid Acc 0.9842000007629395
Epoch 107: Test Loss 0.051110219210386276, Test Acc 0.9858999848365784
P(y|x) 108:118800 loss=   0.001081486, acc=   1.000000000
P(y|x) 108:118900 loss=   0.001133308, acc=   1.000000000
P(y|x) 108:119000 loss=   0.001308413, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000972404, acc=   1.000000000
P(y|x) 108:119200 loss=   0.001272354, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000969172, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000542555, acc=   1.000000000
P(y|x) 108:119500 loss=   0.001041861, acc=   1.000000000
P(y|x) 108:119600 loss=   0.001297464, acc=   1.000000000
P(y|x) 108:119700 loss=   0.001549892, acc=   1.000000000
P(y|x) 108:119800 loss=   0.002068386, acc=   1.000000000
Epoch 108: Valid Loss 0.06483963876962662, Valid Acc 0.9810000061988831
Epoch 108: Test Loss 0.05902481824159622, Test Acc 0.980400025844574
P(y|x) 109:119900 loss=   0.001533852, acc=   1.000000000
P(y|x) 109:120000 loss=   0.003410854, acc=   1.000000000
P(y|x) 109:120100 loss=   0.001203947, acc=   1.000000000
P(y|x) 109:120200 loss=   0.001707211, acc=   1.000000000
P(y|x) 109:120300 loss=   0.001118860, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000872259, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000584412, acc=   1.000000000
P(y|x) 109:120600 loss=   0.001062203, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000888472, acc=   1.000000000
P(y|x) 109:120800 loss=   0.001155157, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000967417, acc=   1.000000000
Epoch 109: Valid Loss 0.06815672665834427, Valid Acc 0.9805999994277954
Epoch 109: Test Loss 0.05945197865366936, Test Acc 0.9818999767303467
P(y|x) 110:121000 loss=   0.001402998, acc=   1.000000000
P(y|x) 110:121100 loss=   0.001173010, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000717869, acc=   1.000000000
P(y|x) 110:121300 loss=   0.029017620, acc=   0.979999959
P(y|x) 110:121400 loss=   0.001334000, acc=   1.000000000
P(y|x) 110:121500 loss=   0.001649284, acc=   1.000000000
P(y|x) 110:121600 loss=   0.001114016, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000830784, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000776939, acc=   1.000000000
P(y|x) 110:121900 loss=   0.002692947, acc=   1.000000000
P(y|x) 110:122000 loss=   0.001288414, acc=   1.000000000
Epoch 110: Valid Loss 0.06126364693045616, Valid Acc 0.9815999865531921
Epoch 110: Test Loss 0.05449594557285309, Test Acc 0.9835000038146973
P(y|x) 111:122100 loss=   0.000832167, acc=   1.000000000
P(y|x) 111:122200 loss=   0.005946436, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000916815, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000874052, acc=   1.000000000
P(y|x) 111:122500 loss=   0.003427296, acc=   1.000000000
P(y|x) 111:122600 loss=   0.001381922, acc=   1.000000000
P(y|x) 111:122700 loss=   0.001225224, acc=   1.000000000
P(y|x) 111:122800 loss=   0.001083183, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000665703, acc=   1.000000000
P(y|x) 111:123000 loss=   0.001574287, acc=   1.000000000
P(y|x) 111:123100 loss=   0.033439554, acc=   0.979999959
Epoch 111: Valid Loss 0.06297964602708817, Valid Acc 0.982200026512146
Epoch 111: Test Loss 0.05540188029408455, Test Acc 0.9843000173568726
P(y|x) 112:123200 loss=   0.000767546, acc=   1.000000000
P(y|x) 112:123300 loss=   0.001252327, acc=   1.000000000
P(y|x) 112:123400 loss=   0.001198244, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000970345, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000764818, acc=   1.000000000
P(y|x) 112:123700 loss=   0.001524963, acc=   1.000000000
P(y|x) 112:123800 loss=   0.001257677, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000722065, acc=   1.000000000
P(y|x) 112:124000 loss=   0.002407455, acc=   1.000000000
P(y|x) 112:124100 loss=   0.001303263, acc=   1.000000000
P(y|x) 112:124200 loss=   0.002426930, acc=   1.000000000
Epoch 112: Valid Loss 0.06008443608880043, Valid Acc 0.9825999736785889
Epoch 112: Test Loss 0.05554055795073509, Test Acc 0.9836000204086304
P(y|x) 113:124300 loss=   0.001282949, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000685568, acc=   1.000000000
P(y|x) 113:124500 loss=   0.001096983, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000769730, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000731573, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000641842, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000831289, acc=   1.000000000
P(y|x) 113:125000 loss=   0.002298288, acc=   1.000000000
P(y|x) 113:125100 loss=   0.001329699, acc=   1.000000000
P(y|x) 113:125200 loss=   0.001113205, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000719423, acc=   1.000000000
Epoch 113: Valid Loss 0.06296784430742264, Valid Acc 0.9829999804496765
Epoch 113: Test Loss 0.05359863117337227, Test Acc 0.9848999977111816
P(y|x) 114:125400 loss=   0.001838512, acc=   1.000000000
P(y|x) 114:125500 loss=   0.001544151, acc=   1.000000000
P(y|x) 114:125600 loss=   0.001113758, acc=   1.000000000
P(y|x) 114:125700 loss=   0.002067385, acc=   1.000000000
P(y|x) 114:125800 loss=   0.001961403, acc=   1.000000000
P(y|x) 114:125900 loss=   0.001460199, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000736160, acc=   1.000000000
P(y|x) 114:126100 loss=   0.002238836, acc=   1.000000000
P(y|x) 114:126200 loss=   0.002870989, acc=   1.000000000
P(y|x) 114:126300 loss=   0.001148634, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000727062, acc=   1.000000000
Epoch 114: Valid Loss 0.06244049221277237, Valid Acc 0.982200026512146
Epoch 114: Test Loss 0.05431954190135002, Test Acc 0.9847999811172485
P(y|x) 115:126500 loss=   0.000900269, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000748291, acc=   1.000000000
P(y|x) 115:126700 loss=   0.001038914, acc=   1.000000000
P(y|x) 115:126800 loss=   0.001649799, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000550232, acc=   1.000000000
P(y|x) 115:127000 loss=   0.001400452, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000727596, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000755959, acc=   1.000000000
P(y|x) 115:127300 loss=   0.001110783, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000974331, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000482311, acc=   1.000000000
Epoch 115: Valid Loss 0.06529133021831512, Valid Acc 0.9805999994277954
Epoch 115: Test Loss 0.05829786881804466, Test Acc 0.9824000000953674
P(y|x) 116:127600 loss=   0.000604830, acc=   1.000000000
P(y|x) 116:127700 loss=   0.001014853, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000615015, acc=   1.000000000
P(y|x) 116:127900 loss=   0.002660275, acc=   1.000000000
P(y|x) 116:128000 loss=   0.001645927, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000899458, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000846272, acc=   1.000000000
P(y|x) 116:128300 loss=   0.002124596, acc=   1.000000000
P(y|x) 116:128400 loss=   0.001808872, acc=   1.000000000
P(y|x) 116:128500 loss=   0.001465912, acc=   1.000000000
P(y|x) 116:128600 loss=   0.001983776, acc=   1.000000000
Epoch 116: Valid Loss 0.0560172013938427, Valid Acc 0.98580002784729
Epoch 116: Test Loss 0.05194520205259323, Test Acc 0.9858999848365784
P(y|x) 117:128700 loss=   0.000800028, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000944157, acc=   1.000000000
P(y|x) 117:128900 loss=   0.001135302, acc=   1.000000000
P(y|x) 117:129000 loss=   0.001412783, acc=   1.000000000
P(y|x) 117:129100 loss=   0.001302443, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000952349, acc=   1.000000000
P(y|x) 117:129300 loss=   0.001465664, acc=   1.000000000
P(y|x) 117:129400 loss=   0.001997795, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000808916, acc=   1.000000000
P(y|x) 117:129600 loss=   0.002310457, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000535927, acc=   1.000000000
Epoch 117: Valid Loss 0.06063513085246086, Valid Acc 0.982200026512146
Epoch 117: Test Loss 0.05412730202078819, Test Acc 0.9837999939918518
P(y|x) 118:129800 loss=   0.001146212, acc=   1.000000000
P(y|x) 118:129900 loss=   0.001163120, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000925741, acc=   1.000000000
P(y|x) 118:130100 loss=   0.001312084, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000652761, acc=   1.000000000
P(y|x) 118:130300 loss=   0.001038399, acc=   1.000000000
P(y|x) 118:130400 loss=   0.001204672, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000695362, acc=   1.000000000
P(y|x) 118:130600 loss=   0.001590529, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000917063, acc=   1.000000000
P(y|x) 118:130800 loss=   0.001646728, acc=   1.000000000
Epoch 118: Valid Loss 0.06011773645877838, Valid Acc 0.9833999872207642
Epoch 118: Test Loss 0.0554182194173336, Test Acc 0.9843000173568726
P(y|x) 119:130900 loss=   0.000816231, acc=   1.000000000
P(y|x) 119:131000 loss=   0.002604742, acc=   1.000000000
P(y|x) 119:131100 loss=   0.001324349, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000602026, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000627260, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000872660, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000636215, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000676413, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000943298, acc=   1.000000000
P(y|x) 119:131800 loss=   0.001804104, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000650291, acc=   1.000000000
Epoch 119: Valid Loss 0.06034373864531517, Valid Acc 0.9836000204086304
Epoch 119: Test Loss 0.053462401032447815, Test Acc 0.9850000143051147
P(y|x) 120:132000 loss=   0.000761824, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000852346, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000987139, acc=   1.000000000
P(y|x) 120:132300 loss=   0.001090574, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000492249, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000455227, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000616894, acc=   1.000000000
P(y|x) 120:132700 loss=   0.001435938, acc=   1.000000000
P(y|x) 120:132800 loss=   0.001673002, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000393457, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000557766, acc=   1.000000000
Epoch 120: Valid Loss 0.0606878288090229, Valid Acc 0.9810000061988831
Epoch 120: Test Loss 0.05423157289624214, Test Acc 0.9842000007629395
P(y|x) 121:133100 loss=   0.001947012, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000873680, acc=   1.000000000
P(y|x) 121:133300 loss=   0.001668806, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000511999, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000634193, acc=   1.000000000
P(y|x) 121:133600 loss=   0.001109428, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000707817, acc=   1.000000000
P(y|x) 121:133800 loss=   0.001144905, acc=   1.000000000
P(y|x) 121:133900 loss=   0.001795330, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000748100, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000644674, acc=   1.000000000
Epoch 121: Valid Loss 0.05782516300678253, Valid Acc 0.9837999939918518
Epoch 121: Test Loss 0.05285712331533432, Test Acc 0.9846000075340271
P(y|x) 122:134200 loss=   0.000963697, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000765419, acc=   1.000000000
P(y|x) 122:134400 loss=   0.001251488, acc=   1.000000000
P(y|x) 122:134500 loss=   0.001104755, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000977821, acc=   1.000000000
P(y|x) 122:134700 loss=   0.001103830, acc=   1.000000000
P(y|x) 122:134800 loss=   0.001294794, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000899935, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000520372, acc=   1.000000000
P(y|x) 122:135100 loss=   0.001054449, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000745106, acc=   1.000000000
Epoch 122: Valid Loss 0.05430980399250984, Valid Acc 0.9846000075340271
Epoch 122: Test Loss 0.04864227771759033, Test Acc 0.9861000180244446
P(y|x) 123:135300 loss=   0.000926695, acc=   1.000000000
P(y|x) 123:135400 loss=   0.002001619, acc=   1.000000000
P(y|x) 123:135500 loss=   0.001142931, acc=   1.000000000
P(y|x) 123:135600 loss=   0.001969757, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000764999, acc=   1.000000000
P(y|x) 123:135800 loss=   0.001238956, acc=   1.000000000
P(y|x) 123:135900 loss=   0.001794272, acc=   1.000000000
P(y|x) 123:136000 loss=   0.001135073, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000515194, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000848331, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000516424, acc=   1.000000000
Epoch 123: Valid Loss 0.06156318262219429, Valid Acc 0.9837999939918518
Epoch 123: Test Loss 0.053426481783390045, Test Acc 0.9860000014305115
P(y|x) 124:136400 loss=   0.001700354, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000635595, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000732632, acc=   1.000000000
P(y|x) 124:136700 loss=   0.005327759, acc=   1.000000000
P(y|x) 124:136800 loss=   0.001239471, acc=   1.000000000
P(y|x) 124:136900 loss=   0.001941948, acc=   1.000000000
P(y|x) 124:137000 loss=   0.001393194, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000723982, acc=   1.000000000
P(y|x) 124:137200 loss=   0.001274014, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000967197, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000555782, acc=   1.000000000
Epoch 124: Valid Loss 0.059415772557258606, Valid Acc 0.9836000204086304
Epoch 124: Test Loss 0.054156117141246796, Test Acc 0.9854000210762024
P(y|x) 125:137500 loss=   0.000915422, acc=   1.000000000
P(y|x) 125:137600 loss=   0.001158934, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000770292, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000837727, acc=   1.000000000
P(y|x) 125:137900 loss=   0.001293106, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000680714, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000721083, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000795765, acc=   1.000000000
P(y|x) 125:138300 loss=   0.002039795, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000790920, acc=   1.000000000
P(y|x) 125:138500 loss=   0.001723299, acc=   1.000000000
Epoch 125: Valid Loss 0.06191684678196907, Valid Acc 0.9833999872207642
Epoch 125: Test Loss 0.057772617787122726, Test Acc 0.9850999712944031
P(y|x) 126:138600 loss=   0.000948696, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000616579, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000641003, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000760002, acc=   1.000000000
P(y|x) 126:139000 loss=   0.001338177, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000806255, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000976076, acc=   1.000000000
P(y|x) 126:139300 loss=   0.001202707, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000723791, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000641394, acc=   1.000000000
P(y|x) 126:139600 loss=   0.001201410, acc=   1.000000000
Epoch 126: Valid Loss 0.06108586862683296, Valid Acc 0.9842000007629395
Epoch 126: Test Loss 0.053079597651958466, Test Acc 0.9858999848365784
P(y|x) 127:139700 loss=   0.002918778, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000328903, acc=   1.000000000
P(y|x) 127:139900 loss=   0.001568680, acc=   1.000000000
P(y|x) 127:140000 loss=   0.001142674, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000613928, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000930757, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000539217, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000904655, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000790377, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000805788, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000876293, acc=   1.000000000
Epoch 127: Valid Loss 0.06209058687090874, Valid Acc 0.9825999736785889
Epoch 127: Test Loss 0.049970146268606186, Test Acc 0.9860000014305115
P(y|x) 128:140800 loss=   0.001842947, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000917826, acc=   1.000000000
P(y|x) 128:141000 loss=   0.001155691, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000376520, acc=   1.000000000
P(y|x) 128:141200 loss=   0.001579342, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000824060, acc=   1.000000000
P(y|x) 128:141400 loss=   0.001279240, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000439777, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000527821, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000695219, acc=   1.000000000
P(y|x) 128:141800 loss=   0.001117687, acc=   1.000000000
Epoch 128: Valid Loss 0.057528309524059296, Valid Acc 0.9836000204086304
Epoch 128: Test Loss 0.05225035920739174, Test Acc 0.984000027179718
P(y|x) 129:141900 loss=   0.000725727, acc=   1.000000000
