P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 97:107500 loss=   0.000404739, acc=   1.000000000
P(y|x) 97:107600 loss=   0.024809333, acc=   0.979999959
P(y|x) 97:107700 loss=   0.000230160, acc=   1.000000000
Epoch 97: Valid Loss 1.1850234270095825, Valid Acc 0.8289999961853027
Epoch 97: Test Loss 1.102295994758606, Test Acc 0.8377000093460083
P(y|x) 98:107800 loss=   0.000401611, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000013456, acc=   1.000000000
P(y|x) 98:108000 loss=   0.004804201, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000191565, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000512390, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000157223, acc=   1.000000000
P(y|x) 98:108400 loss=   0.003766160, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000773296, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000037384, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000002747, acc=   1.000000000
P(y|x) 98:108800 loss=   0.012247706, acc=   1.000000000
Epoch 98: Valid Loss 1.1725757122039795, Valid Acc 0.8320000171661377
Epoch 98: Test Loss 1.0963785648345947, Test Acc 0.8428999781608582
P(y|x) 99:108900 loss=   0.007632446, acc=   1.000000000
P(y|x) 99:109000 loss=   0.018011646, acc=   0.979999959
P(y|x) 99:109100 loss=   0.004742599, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000353832, acc=   1.000000000
P(y|x) 99:109300 loss=   0.001737080, acc=   1.000000000
P(y|x) 99:109400 loss=   0.001833124, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000012674, acc=   1.000000000
P(y|x) 99:109600 loss=   0.003138390, acc=   1.000000000
P(y|x) 99:109700 loss=   0.002316198, acc=   1.000000000
P(y|x) 99:109800 loss=   0.007386618, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000159788, acc=   1.000000000
Epoch 99: Valid Loss 1.1970202922821045, Valid Acc 0.8342000246047974
Epoch 99: Test Loss 1.127711296081543, Test Acc 0.8418999910354614
P(y|x) 100:110000 loss=   0.000448494, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000151997, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001622934, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000208263, acc=   1.000000000
P(y|x) 100:110400 loss=   0.002269278, acc=   1.000000000
P(y|x) 100:110500 loss=   0.020319186, acc=   0.979999959
P(y|x) 100:110600 loss=   0.001277628, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000161219, acc=   1.000000000
P(y|x) 100:110800 loss=   0.014834981, acc=   0.979999959
P(y|x) 100:110900 loss=   0.000018044, acc=   1.000000000
P(y|x) 100:111000 loss=   0.021410370, acc=   0.979999959
Epoch 100: Valid Loss 1.1640087366104126, Valid Acc 0.8357999920845032
Epoch 100: Test Loss 1.0733500719070435, Test Acc 0.8468000292778015
P(y|x) 101:111100 loss=   0.000275593, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000673170, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000026360, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000103588, acc=   1.000000000
P(y|x) 101:111500 loss=   0.007760277, acc=   1.000000000
P(y|x) 101:111600 loss=   0.059655685, acc=   0.979999959
P(y|x) 101:111700 loss=   0.000073853, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000094585, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000330782, acc=   1.000000000
P(y|x) 101:112000 loss=   0.006911440, acc=   1.000000000
P(y|x) 101:112100 loss=   0.014084873, acc=   0.979999959
Epoch 101: Valid Loss 1.212890386581421, Valid Acc 0.8307999968528748
Epoch 101: Test Loss 1.1478328704833984, Test Acc 0.840399980545044
P(y|x) 102:112200 loss=   0.000109491, acc=   1.000000000
P(y|x) 102:112300 loss=   0.004081440, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000076685, acc=   1.000000000
P(y|x) 102:112500 loss=   0.008667598, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000301085, acc=   1.000000000
P(y|x) 102:112700 loss=   0.002311068, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000242538, acc=   1.000000000
P(y|x) 102:112900 loss=   0.001115265, acc=   1.000000000
P(y|x) 102:113000 loss=   0.001667309, acc=   1.000000000
P(y|x) 102:113100 loss=   0.006834955, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000982647, acc=   1.000000000
Epoch 102: Valid Loss 1.2020536661148071, Valid Acc 0.8285999894142151
Epoch 102: Test Loss 1.1181589365005493, Test Acc 0.8438000082969666
P(y|x) 103:113300 loss=   0.000084782, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000002432, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000079050, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000406590, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000454674, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000350981, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000306664, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000083494, acc=   1.000000000
P(y|x) 103:114100 loss=   0.022309808, acc=   0.979999959
P(y|x) 103:114200 loss=   0.000090637, acc=   1.000000000
P(y|x) 103:114300 loss=   0.058271516, acc=   0.979999959
Epoch 103: Valid Loss 1.160048007965088, Valid Acc 0.8325999975204468
Epoch 103: Test Loss 1.058200716972351, Test Acc 0.8499000072479248
P(y|x) 104:114400 loss=   0.000130844, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000712433, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000875034, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000174341, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000242701, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000079231, acc=   1.000000000
P(y|x) 104:115000 loss=   0.149292424, acc=   0.979999959
P(y|x) 104:115100 loss=   0.003900328, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000297022, acc=   1.000000000
P(y|x) 104:115300 loss=   0.021292550, acc=   0.979999959
P(y|x) 104:115400 loss=   0.000892129, acc=   1.000000000
Epoch 104: Valid Loss 1.2744557857513428, Valid Acc 0.8267999887466431
Epoch 104: Test Loss 1.1872859001159668, Test Acc 0.8392000198364258
P(y|x) 105:115500 loss=   0.000028963, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000034266, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000021524, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000990286, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000065050, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000020304, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000956717, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000146341, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000944138, acc=   1.000000000
P(y|x) 105:116400 loss=   0.001763329, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000006809, acc=   1.000000000
Epoch 105: Valid Loss 1.2134679555892944, Valid Acc 0.8288000226020813
Epoch 105: Test Loss 1.1315577030181885, Test Acc 0.8436999917030334
P(y|x) 106:116600 loss=   0.000016785, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000108299, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000306997, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000102062, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000681415, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000020485, acc=   1.000000000
P(y|x) 106:117200 loss=   0.001917834, acc=   1.000000000
P(y|x) 106:117300 loss=   0.018244004, acc=   0.979999959
P(y|x) 106:117400 loss=   0.007972526, acc=   1.000000000
P(y|x) 106:117500 loss=   0.001113963, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000128422, acc=   1.000000000
Epoch 106: Valid Loss 1.259818196296692, Valid Acc 0.8281999826431274
Epoch 106: Test Loss 1.1384423971176147, Test Acc 0.8396000266075134
P(y|x) 107:117700 loss=   0.000742788, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000042934, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000216703, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000087347, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000202913, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000070200, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000062294, acc=   1.000000000
P(y|x) 107:118400 loss=   0.002225027, acc=   1.000000000
P(y|x) 107:118500 loss=   0.036741465, acc=   0.979999959
P(y|x) 107:118600 loss=   0.000194778, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000027266, acc=   1.000000000
Epoch 107: Valid Loss 1.2014634609222412, Valid Acc 0.8312000036239624
Epoch 107: Test Loss 1.112863540649414, Test Acc 0.8410999774932861
P(y|x) 108:118800 loss=   0.020963803, acc=   0.979999959
P(y|x) 108:118900 loss=   0.000033188, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000033293, acc=   1.000000000
P(y|x) 108:119100 loss=   0.004423452, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000319290, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000025930, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000272999, acc=   1.000000000
P(y|x) 108:119500 loss=   0.001223059, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000054798, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000003796, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000295696, acc=   1.000000000
Epoch 108: Valid Loss 1.2238163948059082, Valid Acc 0.8284000158309937
Epoch 108: Test Loss 1.1265989542007446, Test Acc 0.8425999879837036
P(y|x) 109:119900 loss=   0.000444565, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000939498, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000131960, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000053959, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000124779, acc=   1.000000000
P(y|x) 109:120400 loss=   0.001106281, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000039911, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000031796, acc=   1.000000000
P(y|x) 109:120700 loss=   0.022964997, acc=   0.979999959
P(y|x) 109:120800 loss=   0.000013266, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000284204, acc=   1.000000000
Epoch 109: Valid Loss 1.2180310487747192, Valid Acc 0.8303999900817871
Epoch 109: Test Loss 1.1415088176727295, Test Acc 0.8396999835968018
P(y|x) 110:121000 loss=   0.000096073, acc=   1.000000000
P(y|x) 110:121100 loss=   0.135681808, acc=   0.979999959
P(y|x) 110:121200 loss=   0.000169020, acc=   1.000000000
P(y|x) 110:121300 loss=   0.004086542, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000007267, acc=   1.000000000
P(y|x) 110:121500 loss=   0.003237000, acc=   1.000000000
P(y|x) 110:121600 loss=   0.001917930, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000032263, acc=   1.000000000
P(y|x) 110:121800 loss=   0.005374908, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000159349, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000041628, acc=   1.000000000
Epoch 110: Valid Loss 1.1898746490478516, Valid Acc 0.8360000252723694
Epoch 110: Test Loss 1.112741470336914, Test Acc 0.8461999893188477
P(y|x) 111:122100 loss=   0.000080147, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000018082, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000032301, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000052767, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000812078, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000732250, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000031185, acc=   1.000000000
P(y|x) 111:122800 loss=   0.006664987, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000323524, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000449772, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000238204, acc=   1.000000000
Epoch 111: Valid Loss 1.1225502490997314, Valid Acc 0.8396000266075134
Epoch 111: Test Loss 1.0717378854751587, Test Acc 0.849399983882904
P(y|x) 112:123200 loss=   0.000236950, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000653343, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000054340, acc=   1.000000000
P(y|x) 112:123500 loss=   0.010587931, acc=   1.000000000
P(y|x) 112:123600 loss=   0.002911329, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000608826, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000149472, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000053701, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000230999, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000118122, acc=   1.000000000
P(y|x) 112:124200 loss=   0.001120319, acc=   1.000000000
Epoch 112: Valid Loss 1.2601165771484375, Valid Acc 0.8270000219345093
Epoch 112: Test Loss 1.1783052682876587, Test Acc 0.840399980545044
P(y|x) 113:124300 loss=   0.000292463, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000015974, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000033312, acc=   1.000000000
P(y|x) 113:124600 loss=   0.008141603, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000028629, acc=   1.000000000
P(y|x) 113:124800 loss=   0.001378365, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000145350, acc=   1.000000000
P(y|x) 113:125000 loss=   0.001583281, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000621805, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000201397, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000340271, acc=   1.000000000
Epoch 113: Valid Loss 1.3196525573730469, Valid Acc 0.8241999745368958
Epoch 113: Test Loss 1.2153950929641724, Test Acc 0.8392000198364258
P(y|x) 114:125400 loss=   0.000041943, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000967612, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000030060, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000435276, acc=   1.000000000
P(y|x) 114:125800 loss=   0.001010180, acc=   1.000000000
P(y|x) 114:125900 loss=   0.005460615, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000030680, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000233183, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000020199, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000120831, acc=   1.000000000
P(y|x) 114:126400 loss=   0.001077175, acc=   1.000000000
Epoch 114: Valid Loss 1.2889753580093384, Valid Acc 0.8258000016212463
Epoch 114: Test Loss 1.2031333446502686, Test Acc 0.8409000039100647
P(y|x) 115:126500 loss=   0.000538931, acc=   1.000000000
P(y|x) 115:126600 loss=   0.011223049, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000012112, acc=   1.000000000
P(y|x) 115:126800 loss=   0.001757870, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000163708, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000023279, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000498934, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000008640, acc=   1.000000000
P(y|x) 115:127300 loss=   0.002012873, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000050592, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000002937, acc=   1.000000000
Epoch 115: Valid Loss 1.2414300441741943, Valid Acc 0.8288000226020813
Epoch 115: Test Loss 1.1364262104034424, Test Acc 0.8438000082969666
P(y|x) 116:127600 loss=   0.000193205, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000972238, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000143394, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000001526, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000244393, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000002756, acc=   1.000000000
P(y|x) 116:128200 loss=   0.003194237, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000390081, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000146790, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000578661, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000052433, acc=   1.000000000
Epoch 116: Valid Loss 1.2114200592041016, Valid Acc 0.8334000110626221
Epoch 116: Test Loss 1.1408348083496094, Test Acc 0.8446999788284302
P(y|x) 117:128700 loss=   0.027171260, acc=   0.979999959
P(y|x) 117:128800 loss=   0.005574103, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000053282, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000024700, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000607338, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000203276, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000517893, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000339823, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000179977, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000003824, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000232992, acc=   1.000000000
Epoch 117: Valid Loss 1.2455865144729614, Valid Acc 0.8303999900817871
Epoch 117: Test Loss 1.1644614934921265, Test Acc 0.8424000144004822
P(y|x) 118:129800 loss=   0.000014286, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000047703, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000015678, acc=   1.000000000
P(y|x) 118:130100 loss=   0.003647628, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000062065, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000141578, acc=   1.000000000
P(y|x) 118:130400 loss=   0.010032759, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000519419, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000031433, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000045538, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000146103, acc=   1.000000000
Epoch 118: Valid Loss 1.2037341594696045, Valid Acc 0.8325999975204468
Epoch 118: Test Loss 1.1261249780654907, Test Acc 0.8454999923706055
P(y|x) 119:130900 loss=   0.000007496, acc=   1.000000000
P(y|x) 119:131000 loss=   0.011437576, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000059891, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000005980, acc=   1.000000000
P(y|x) 119:131300 loss=   0.001137781, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000063448, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000744953, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000169954, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000014000, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000008907, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000329762, acc=   1.000000000
Epoch 119: Valid Loss 1.1800868511199951, Valid Acc 0.8361999988555908
Epoch 119: Test Loss 1.1032519340515137, Test Acc 0.8460999727249146
P(y|x) 120:132000 loss=   0.001926751, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000991001, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000458231, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000038271, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000085530, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000153732, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000248432, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000014067, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000077314, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000152111, acc=   1.000000000
P(y|x) 120:133000 loss=   0.004946866, acc=   1.000000000
Epoch 120: Valid Loss 1.1790597438812256, Valid Acc 0.829200029373169
Epoch 120: Test Loss 1.0914015769958496, Test Acc 0.8468999862670898
P(y|x) 121:133100 loss=   0.000483446, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000187197, acc=   1.000000000
P(y|x) 121:133300 loss=   0.004422894, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000800624, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000045948, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000039673, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000048809, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000757074, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000565100, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000354195, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000007963, acc=   1.000000000
Epoch 121: Valid Loss 1.1816036701202393, Valid Acc 0.8331999778747559
Epoch 121: Test Loss 1.0872970819473267, Test Acc 0.847000002861023
P(y|x) 122:134200 loss=   0.000090027, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000141535, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000022678, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000026426, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000138197, acc=   1.000000000
P(y|x) 122:134700 loss=   0.038521025, acc=   0.979999959
P(y|x) 122:134800 loss=   0.004974232, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000498900, acc=   1.000000000
P(y|x) 122:135000 loss=   0.001697569, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000541706, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000004606, acc=   1.000000000
Epoch 122: Valid Loss 1.2040197849273682, Valid Acc 0.8307999968528748
Epoch 122: Test Loss 1.119590163230896, Test Acc 0.8428000211715698
P(y|x) 123:135300 loss=   0.001299581, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000059566, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000050669, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000004139, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000025215, acc=   1.000000000
P(y|x) 123:135800 loss=   0.001875515, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000238743, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000071793, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000014048, acc=   1.000000000
P(y|x) 123:136200 loss=   0.008228302, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000088863, acc=   1.000000000
Epoch 123: Valid Loss 1.2525107860565186, Valid Acc 0.8285999894142151
Epoch 123: Test Loss 1.1527035236358643, Test Acc 0.8418999910354614
P(y|x) 124:136400 loss=   0.000042229, acc=   1.000000000
P(y|x) 124:136500 loss=   0.021184141, acc=   0.979999959
P(y|x) 124:136600 loss=   0.000040541, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000039139, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000034056, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000742950, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000051470, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000041046, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000303192, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000006323, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000604148, acc=   1.000000000
Epoch 124: Valid Loss 1.1925675868988037, Valid Acc 0.8353999853134155
Epoch 124: Test Loss 1.123256802558899, Test Acc 0.8446999788284302
P(y|x) 125:137500 loss=   0.004621821, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000005054, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000312634, acc=   1.000000000
P(y|x) 125:137800 loss=   0.001553946, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000050945, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000014772, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000386143, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000042286, acc=   1.000000000
P(y|x) 125:138300 loss=   0.002030983, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000022869, acc=   1.000000000
P(y|x) 125:138500 loss=   0.001653867, acc=   1.000000000
Epoch 125: Valid Loss 1.2503786087036133, Valid Acc 0.829200029373169
Epoch 125: Test Loss 1.1651477813720703, Test Acc 0.8442000150680542
P(y|x) 126:138600 loss=   0.000277414, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000519142, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000284967, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000038157, acc=   1.000000000
P(y|x) 126:139000 loss=   0.008074704, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000016232, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000015965, acc=   1.000000000
P(y|x) 126:139300 loss=   0.003510928, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000153999, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000010185, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000257559, acc=   1.000000000
Epoch 126: Valid Loss 1.147799015045166, Valid Acc 0.83160001039505
Epoch 126: Test Loss 1.0781804323196411, Test Acc 0.8467000126838684
P(y|x) 127:139700 loss=   0.000026283, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000004969, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000069923, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000196915, acc=   1.000000000
P(y|x) 127:140100 loss=   0.011084528, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000498724, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000414057, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000027266, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000640488, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000202408, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000410547, acc=   1.000000000
Epoch 127: Valid Loss 1.1660517454147339, Valid Acc 0.8317999839782715
Epoch 127: Test Loss 1.0971177816390991, Test Acc 0.8501999974250793
P(y|x) 128:140800 loss=   0.000084238, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000593705, acc=   1.000000000
P(y|x) 128:141000 loss=   0.032347739, acc=   0.979999959
P(y|x) 128:141100 loss=   0.000028067, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000471315, acc=   1.000000000
P(y|x) 128:141300 loss=   0.006799984, acc=   1.000000000
P(y|x) 128:141400 loss=   0.005493150, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000034771, acc=   1.000000000
P(y|x) 128:141600 loss=   0.002802973, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000013981, acc=   1.000000000
P(y|x) 128:141800 loss=   0.005048637, acc=   1.000000000
Epoch 128: Valid Loss 1.200097918510437, Valid Acc 0.8320000171661377
Epoch 128: Test Loss 1.112185001373291, Test Acc 0.8446000218391418
P(y|x) 129:141900 loss=   0.000044689, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000033951, acc=   1.000000000
P(y|x) 129:142100 loss=   0.084867202, acc=   0.979999959
P(y|x) 129:142200 loss=   0.003102035, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000860624, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000014772, acc=   1.000000000
P(y|x) 129:142500 loss=   0.021892129, acc=   0.979999959
P(y|x) 129:142600 loss=   0.000660696, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000392160, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000045424, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000347238, acc=   1.000000000
Epoch 129: Valid Loss 1.2949011325836182, Valid Acc 0.8248000144958496
Epoch 129: Test Loss 1.1858367919921875, Test Acc 0.8373000025749207
P(y|x) 130:143000 loss=   0.000592508, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000053463, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000830822, acc=   1.000000000
