Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
P(y|x) 96:106100 loss=   0.046442889, acc=   1.000000000
P(y|x) 96:106200 loss=   0.039275236, acc=   1.000000000
P(y|x) 96:106300 loss=   0.055034880, acc=   1.000000000
P(y|x) 96:106400 loss=   0.021358239, acc=   1.000000000
P(y|x) 96:106500 loss=   0.040042635, acc=   1.000000000
P(y|x) 96:106600 loss=   0.063257232, acc=   1.000000000
P(y|x) 96:106700 loss=   0.058139265, acc=   1.000000000
Epoch 96: Valid Loss 0.06270711869001389, Valid Acc 0.9833999872207642
Epoch 96: Test Loss 0.05306003987789154, Test Acc 0.984000027179718
P(y|x) 97:106800 loss=   0.029191950, acc=   1.000000000
P(y|x) 97:106900 loss=   0.068268768, acc=   1.000000000
P(y|x) 97:107000 loss=   0.061603807, acc=   1.000000000
P(y|x) 97:107100 loss=   0.060584765, acc=   1.000000000
P(y|x) 97:107200 loss=   0.040272452, acc=   1.000000000
P(y|x) 97:107300 loss=   0.038596533, acc=   1.000000000
P(y|x) 97:107400 loss=   0.086312845, acc=   1.000000000
P(y|x) 97:107500 loss=   0.048390742, acc=   1.000000000
P(y|x) 97:107600 loss=   0.043079212, acc=   1.000000000
P(y|x) 97:107700 loss=   0.053480748, acc=   1.000000000
P(y|x) 97:107800 loss=   0.071138702, acc=   1.000000000
Epoch 97: Valid Loss 0.07346397638320923, Valid Acc 0.9787999987602234
Epoch 97: Test Loss 0.06170755624771118, Test Acc 0.980400025844574
P(y|x) 98:107900 loss=   0.072466724, acc=   1.000000000
P(y|x) 98:108000 loss=   0.037194524, acc=   1.000000000
P(y|x) 98:108100 loss=   0.080880836, acc=   1.000000000
P(y|x) 98:108200 loss=   0.028714178, acc=   1.000000000
P(y|x) 98:108300 loss=   0.035123155, acc=   1.000000000
P(y|x) 98:108400 loss=   0.063127264, acc=   1.000000000
P(y|x) 98:108500 loss=   0.095914163, acc=   1.000000000
P(y|x) 98:108600 loss=   0.082848415, acc=   1.000000000
P(y|x) 98:108700 loss=   0.026823681, acc=   1.000000000
P(y|x) 98:108800 loss=   0.071353786, acc=   1.000000000
P(y|x) 98:108900 loss=   0.048144691, acc=   1.000000000
Epoch 98: Valid Loss 0.06514152139425278, Valid Acc 0.9819999933242798
Epoch 98: Test Loss 0.059452466666698456, Test Acc 0.9805999994277954
P(y|x) 99:109000 loss=   0.030822961, acc=   1.000000000
P(y|x) 99:109100 loss=   0.065201618, acc=   1.000000000
P(y|x) 99:109200 loss=   0.013860302, acc=   1.000000000
P(y|x) 99:109300 loss=   0.025089126, acc=   1.000000000
P(y|x) 99:109400 loss=   0.066384651, acc=   1.000000000
P(y|x) 99:109500 loss=   0.054246984, acc=   1.000000000
P(y|x) 99:109600 loss=   0.041944385, acc=   1.000000000
P(y|x) 99:109700 loss=   0.052507274, acc=   1.000000000
P(y|x) 99:109800 loss=   0.023990849, acc=   1.000000000
P(y|x) 99:109900 loss=   0.096499383, acc=   1.000000000
P(y|x) 99:110000 loss=   0.039936781, acc=   1.000000000
Epoch 99: Valid Loss 0.06838132441043854, Valid Acc 0.9814000129699707
Epoch 99: Test Loss 0.05808980017900467, Test Acc 0.9825000166893005
P(y|x) 100:110100 loss=   0.043995325, acc=   1.000000000
P(y|x) 100:110200 loss=   0.064709038, acc=   1.000000000
P(y|x) 100:110300 loss=   0.047735073, acc=   1.000000000
P(y|x) 100:110400 loss=   0.043723095, acc=   1.000000000
P(y|x) 100:110500 loss=   0.035686154, acc=   1.000000000
P(y|x) 100:110600 loss=   0.077107497, acc=   1.000000000
P(y|x) 100:110700 loss=   0.030883348, acc=   1.000000000
P(y|x) 100:110800 loss=   0.051966999, acc=   1.000000000
P(y|x) 100:110900 loss=   0.063986756, acc=   1.000000000
P(y|x) 100:111000 loss=   0.053307414, acc=   1.000000000
P(y|x) 100:111100 loss=   0.036073979, acc=   1.000000000
Epoch 100: Valid Loss 0.06922436505556107, Valid Acc 0.9800000190734863
Epoch 100: Test Loss 0.06050039082765579, Test Acc 0.9800999760627747
P(y|x) 101:111200 loss=   0.046574004, acc=   1.000000000
P(y|x) 101:111300 loss=   0.028874621, acc=   1.000000000
P(y|x) 101:111400 loss=   0.049031470, acc=   1.000000000
P(y|x) 101:111500 loss=   0.015929155, acc=   1.000000000
P(y|x) 101:111600 loss=   0.054290198, acc=   1.000000000
P(y|x) 101:111700 loss=   0.020310525, acc=   1.000000000
P(y|x) 101:111800 loss=   0.080723606, acc=   1.000000000
P(y|x) 101:111900 loss=   0.075456381, acc=   1.000000000
P(y|x) 101:112000 loss=   0.040804125, acc=   1.000000000
P(y|x) 101:112100 loss=   0.044981305, acc=   1.000000000
P(y|x) 101:112200 loss=   0.070166841, acc=   1.000000000
Epoch 101: Valid Loss 0.06617563217878342, Valid Acc 0.9811999797821045
Epoch 101: Test Loss 0.059325654059648514, Test Acc 0.9801999926567078
P(y|x) 102:112300 loss=   0.052116986, acc=   1.000000000
P(y|x) 102:112400 loss=   0.014792285, acc=   1.000000000
P(y|x) 102:112500 loss=   0.051125906, acc=   1.000000000
P(y|x) 102:112600 loss=   0.068530373, acc=   1.000000000
P(y|x) 102:112700 loss=   0.036694884, acc=   1.000000000
P(y|x) 102:112800 loss=   0.058953095, acc=   1.000000000
P(y|x) 102:112900 loss=   0.041590028, acc=   1.000000000
P(y|x) 102:113000 loss=   0.029879913, acc=   1.000000000
P(y|x) 102:113100 loss=   0.054577395, acc=   1.000000000
P(y|x) 102:113200 loss=   0.038054395, acc=   1.000000000
P(y|x) 102:113300 loss=   0.040607274, acc=   1.000000000
Epoch 102: Valid Loss 0.06333093345165253, Valid Acc 0.9811999797821045
Epoch 102: Test Loss 0.055863019078969955, Test Acc 0.9815000295639038
P(y|x) 103:113400 loss=   0.018208297, acc=   1.000000000
P(y|x) 103:113500 loss=   0.048470516, acc=   1.000000000
P(y|x) 103:113600 loss=   0.097712331, acc=   1.000000000
P(y|x) 103:113700 loss=   0.039003067, acc=   1.000000000
P(y|x) 103:113800 loss=   0.083648771, acc=   1.000000000
P(y|x) 103:113900 loss=   0.035949111, acc=   1.000000000
P(y|x) 103:114000 loss=   0.046152703, acc=   1.000000000
P(y|x) 103:114100 loss=   0.073369756, acc=   1.000000000
P(y|x) 103:114200 loss=   0.043528590, acc=   1.000000000
P(y|x) 103:114300 loss=   0.043493278, acc=   1.000000000
P(y|x) 103:114400 loss=   0.050087035, acc=   1.000000000
Epoch 103: Valid Loss 0.06298007816076279, Valid Acc 0.9829999804496765
Epoch 103: Test Loss 0.05750809237360954, Test Acc 0.9821000099182129
P(y|x) 104:114500 loss=   0.058514651, acc=   1.000000000
P(y|x) 104:114600 loss=   0.028445957, acc=   1.000000000
P(y|x) 104:114700 loss=   0.125377253, acc=   1.000000000
P(y|x) 104:114800 loss=   0.042467069, acc=   1.000000000
P(y|x) 104:114900 loss=   0.036046609, acc=   1.000000000
P(y|x) 104:115000 loss=   0.041789692, acc=   1.000000000
P(y|x) 104:115100 loss=   0.057267677, acc=   1.000000000
P(y|x) 104:115200 loss=   0.030032678, acc=   1.000000000
P(y|x) 104:115300 loss=   0.031511225, acc=   1.000000000
P(y|x) 104:115400 loss=   0.047538877, acc=   1.000000000
P(y|x) 104:115500 loss=   0.082439832, acc=   1.000000000
Epoch 104: Valid Loss 0.06600005179643631, Valid Acc 0.9814000129699707
Epoch 104: Test Loss 0.05835334584116936, Test Acc 0.9793999791145325
P(y|x) 105:115600 loss=   0.048327025, acc=   1.000000000
P(y|x) 105:115700 loss=   0.042961948, acc=   1.000000000
P(y|x) 105:115800 loss=   0.046679653, acc=   1.000000000
P(y|x) 105:115900 loss=   0.055540577, acc=   1.000000000
P(y|x) 105:116000 loss=   0.063545197, acc=   1.000000000
P(y|x) 105:116100 loss=   0.043018810, acc=   1.000000000
P(y|x) 105:116200 loss=   0.074869275, acc=   1.000000000
P(y|x) 105:116300 loss=   0.062468953, acc=   1.000000000
P(y|x) 105:116400 loss=   0.027356206, acc=   1.000000000
P(y|x) 105:116500 loss=   0.051678702, acc=   1.000000000
P(y|x) 105:116600 loss=   0.045416906, acc=   1.000000000
Epoch 105: Valid Loss 0.07105021923780441, Valid Acc 0.975600004196167
Epoch 105: Test Loss 0.06309852749109268, Test Acc 0.9786999821662903
P(y|x) 106:116700 loss=   0.042397287, acc=   1.000000000
P(y|x) 106:116800 loss=   0.042617686, acc=   1.000000000
P(y|x) 106:116900 loss=   0.021413336, acc=   1.000000000
P(y|x) 106:117000 loss=   0.013973065, acc=   1.000000000
P(y|x) 106:117100 loss=   0.061034027, acc=   1.000000000
P(y|x) 106:117200 loss=   0.080322869, acc=   1.000000000
P(y|x) 106:117300 loss=   0.029087169, acc=   1.000000000
P(y|x) 106:117400 loss=   0.063756451, acc=   1.000000000
P(y|x) 106:117500 loss=   0.069385603, acc=   1.000000000
P(y|x) 106:117600 loss=   0.065911077, acc=   1.000000000
P(y|x) 106:117700 loss=   0.073309787, acc=   1.000000000
Epoch 106: Valid Loss 0.06455098092556, Valid Acc 0.9824000000953674
Epoch 106: Test Loss 0.056013524532318115, Test Acc 0.9812999963760376
P(y|x) 107:117800 loss=   0.051655740, acc=   1.000000000
P(y|x) 107:117900 loss=   0.033688005, acc=   1.000000000
P(y|x) 107:118000 loss=   0.021796059, acc=   1.000000000
P(y|x) 107:118100 loss=   0.041884210, acc=   1.000000000
P(y|x) 107:118200 loss=   0.058700323, acc=   1.000000000
P(y|x) 107:118300 loss=   0.051005438, acc=   1.000000000
P(y|x) 107:118400 loss=   0.049078345, acc=   1.000000000
P(y|x) 107:118500 loss=   0.058060303, acc=   1.000000000
P(y|x) 107:118600 loss=   0.036212236, acc=   1.000000000
P(y|x) 107:118700 loss=   0.032264117, acc=   1.000000000
P(y|x) 107:118800 loss=   0.048924774, acc=   1.000000000
Epoch 107: Valid Loss 0.06310976296663284, Valid Acc 0.9829999804496765
Epoch 107: Test Loss 0.054984480142593384, Test Acc 0.9829000234603882
P(y|x) 108:118900 loss=   0.051858012, acc=   1.000000000
P(y|x) 108:119000 loss=   0.048107021, acc=   1.000000000
P(y|x) 108:119100 loss=   0.045798682, acc=   1.000000000
P(y|x) 108:119200 loss=   0.052051324, acc=   1.000000000
P(y|x) 108:119300 loss=   0.062832914, acc=   1.000000000
P(y|x) 108:119400 loss=   0.068726368, acc=   1.000000000
P(y|x) 108:119500 loss=   0.042930931, acc=   1.000000000
P(y|x) 108:119600 loss=   0.050010175, acc=   1.000000000
P(y|x) 108:119700 loss=   0.039215088, acc=   1.000000000
P(y|x) 108:119800 loss=   0.067748703, acc=   1.000000000
P(y|x) 108:119900 loss=   0.029291978, acc=   1.000000000
Epoch 108: Valid Loss 0.06168727949261665, Valid Acc 0.9800000190734863
Epoch 108: Test Loss 0.053658246994018555, Test Acc 0.9815999865531921
P(y|x) 109:120000 loss=   0.059274245, acc=   1.000000000
P(y|x) 109:120100 loss=   0.036058117, acc=   1.000000000
P(y|x) 109:120200 loss=   0.047068868, acc=   1.000000000
P(y|x) 109:120300 loss=   0.100821085, acc=   1.000000000
P(y|x) 109:120400 loss=   0.072947897, acc=   1.000000000
P(y|x) 109:120500 loss=   0.015195204, acc=   1.000000000
P(y|x) 109:120600 loss=   0.057031929, acc=   1.000000000
P(y|x) 109:120700 loss=   0.019518983, acc=   1.000000000
P(y|x) 109:120800 loss=   0.059045188, acc=   1.000000000
P(y|x) 109:120900 loss=   0.039049953, acc=   1.000000000
P(y|x) 109:121000 loss=   0.062390409, acc=   1.000000000
Epoch 109: Valid Loss 0.06337971240282059, Valid Acc 0.9814000129699707
Epoch 109: Test Loss 0.056503839790821075, Test Acc 0.9814000129699707
P(y|x) 110:121100 loss=   0.024808457, acc=   1.000000000
P(y|x) 110:121200 loss=   0.040135495, acc=   1.000000000
P(y|x) 110:121300 loss=   0.045413923, acc=   1.000000000
P(y|x) 110:121400 loss=   0.108686604, acc=   1.000000000
P(y|x) 110:121500 loss=   0.031447057, acc=   1.000000000
P(y|x) 110:121600 loss=   0.068454668, acc=   1.000000000
P(y|x) 110:121700 loss=   0.047552351, acc=   1.000000000
P(y|x) 110:121800 loss=   0.069317758, acc=   1.000000000
P(y|x) 110:121900 loss=   0.059125412, acc=   1.000000000
P(y|x) 110:122000 loss=   0.045150220, acc=   1.000000000
P(y|x) 110:122100 loss=   0.024743956, acc=   1.000000000
Epoch 110: Valid Loss 0.06560947000980377, Valid Acc 0.9805999994277954
Epoch 110: Test Loss 0.05867379158735275, Test Acc 0.9825000166893005
P(y|x) 111:122200 loss=   0.025717549, acc=   1.000000000
P(y|x) 111:122300 loss=   0.061683066, acc=   1.000000000
P(y|x) 111:122400 loss=   0.074835740, acc=   1.000000000
P(y|x) 111:122500 loss=   0.020779120, acc=   1.000000000
P(y|x) 111:122600 loss=   0.043162774, acc=   1.000000000
P(y|x) 111:122700 loss=   0.054195758, acc=   1.000000000
P(y|x) 111:122800 loss=   0.063158512, acc=   1.000000000
P(y|x) 111:122900 loss=   0.064332061, acc=   1.000000000
P(y|x) 111:123000 loss=   0.029941587, acc=   1.000000000
P(y|x) 111:123100 loss=   0.033910591, acc=   1.000000000
P(y|x) 111:123200 loss=   0.046168059, acc=   1.000000000
Epoch 111: Valid Loss 0.0631837323307991, Valid Acc 0.980400025844574
Epoch 111: Test Loss 0.05645143985748291, Test Acc 0.9811999797821045
P(y|x) 112:123300 loss=   0.059429575, acc=   1.000000000
P(y|x) 112:123400 loss=   0.024249019, acc=   1.000000000
P(y|x) 112:123500 loss=   0.039624285, acc=   1.000000000
P(y|x) 112:123600 loss=   0.122637399, acc=   1.000000000
P(y|x) 112:123700 loss=   0.090231098, acc=   1.000000000
P(y|x) 112:123800 loss=   0.044490587, acc=   1.000000000
P(y|x) 112:123900 loss=   0.037514701, acc=   1.000000000
P(y|x) 112:124000 loss=   0.048427612, acc=   1.000000000
P(y|x) 112:124100 loss=   0.046350125, acc=   1.000000000
P(y|x) 112:124200 loss=   0.043105923, acc=   1.000000000
P(y|x) 112:124300 loss=   0.033970863, acc=   1.000000000
Epoch 112: Valid Loss 0.06303572654724121, Valid Acc 0.9811999797821045
Epoch 112: Test Loss 0.05465949699282646, Test Acc 0.980400025844574
P(y|x) 113:124400 loss=   0.063881852, acc=   1.000000000
P(y|x) 113:124500 loss=   0.058580644, acc=   1.000000000
P(y|x) 113:124600 loss=   0.031293597, acc=   1.000000000
P(y|x) 113:124700 loss=   0.049191397, acc=   1.000000000
P(y|x) 113:124800 loss=   0.065689228, acc=   1.000000000
P(y|x) 113:124900 loss=   0.073502563, acc=   1.000000000
P(y|x) 113:125000 loss=   0.077322580, acc=   1.000000000
P(y|x) 113:125100 loss=   0.082772128, acc=   1.000000000
P(y|x) 113:125200 loss=   0.052023798, acc=   1.000000000
P(y|x) 113:125300 loss=   0.044717364, acc=   1.000000000
P(y|x) 113:125400 loss=   0.065769151, acc=   1.000000000
Epoch 113: Valid Loss 0.06423182040452957, Valid Acc 0.9801999926567078
Epoch 113: Test Loss 0.05537528544664383, Test Acc 0.9825000166893005
P(y|x) 114:125500 loss=   0.052292086, acc=   1.000000000
P(y|x) 114:125600 loss=   0.017597647, acc=   1.000000000
P(y|x) 114:125700 loss=   0.099719927, acc=   1.000000000
P(y|x) 114:125800 loss=   0.045310937, acc=   1.000000000
P(y|x) 114:125900 loss=   0.073643312, acc=   1.000000000
P(y|x) 114:126000 loss=   0.046087880, acc=   1.000000000
P(y|x) 114:126100 loss=   0.053563785, acc=   1.000000000
P(y|x) 114:126200 loss=   0.043646306, acc=   1.000000000
P(y|x) 114:126300 loss=   0.034524847, acc=   1.000000000
P(y|x) 114:126400 loss=   0.060958032, acc=   1.000000000
P(y|x) 114:126500 loss=   0.058448311, acc=   1.000000000
Epoch 114: Valid Loss 0.05991360545158386, Valid Acc 0.9801999926567078
Epoch 114: Test Loss 0.055050257593393326, Test Acc 0.9793999791145325
P(y|x) 115:126600 loss=   0.033983354, acc=   1.000000000
P(y|x) 115:126700 loss=   0.063855037, acc=   1.000000000
P(y|x) 115:126800 loss=   0.065934643, acc=   1.000000000
P(y|x) 115:126900 loss=   0.050049052, acc=   1.000000000
P(y|x) 115:127000 loss=   0.032187056, acc=   1.000000000
P(y|x) 115:127100 loss=   0.078131273, acc=   1.000000000
P(y|x) 115:127200 loss=   0.039689936, acc=   1.000000000
P(y|x) 115:127300 loss=   0.034287516, acc=   1.000000000
P(y|x) 115:127400 loss=   0.030704871, acc=   1.000000000
P(y|x) 115:127500 loss=   0.028025715, acc=   1.000000000
P(y|x) 115:127600 loss=   0.026744686, acc=   1.000000000
Epoch 115: Valid Loss 0.058955393731594086, Valid Acc 0.9842000007629395
Best Valid!: 0.9842000007629395
Epoch 115: Test Loss 0.05077734217047691, Test Acc 0.9848999977111816
P(y|x) 116:127700 loss=   0.068399630, acc=   1.000000000
P(y|x) 116:127800 loss=   0.121311262, acc=   1.000000000
P(y|x) 116:127900 loss=   0.040078439, acc=   1.000000000
P(y|x) 116:128000 loss=   0.072181270, acc=   1.000000000
P(y|x) 116:128100 loss=   0.023710255, acc=   1.000000000
P(y|x) 116:128200 loss=   0.031833611, acc=   1.000000000
P(y|x) 116:128300 loss=   0.030605482, acc=   1.000000000
P(y|x) 116:128400 loss=   0.093847193, acc=   1.000000000
P(y|x) 116:128500 loss=   0.072436012, acc=   1.000000000
P(y|x) 116:128600 loss=   0.139257029, acc=   1.000000000
P(y|x) 116:128700 loss=   0.044398364, acc=   1.000000000
Epoch 116: Valid Loss 0.06687358766794205, Valid Acc 0.9789999723434448
Epoch 116: Test Loss 0.060880906879901886, Test Acc 0.9775000214576721
P(y|x) 117:128800 loss=   0.031347085, acc=   1.000000000
P(y|x) 117:128900 loss=   0.064422220, acc=   1.000000000
P(y|x) 117:129000 loss=   0.046353009, acc=   1.000000000
P(y|x) 117:129100 loss=   0.051404338, acc=   1.000000000
P(y|x) 117:129200 loss=   0.042220246, acc=   1.000000000
P(y|x) 117:129300 loss=   0.047901258, acc=   1.000000000
P(y|x) 117:129400 loss=   0.057765160, acc=   1.000000000
P(y|x) 117:129500 loss=   0.067183115, acc=   1.000000000
P(y|x) 117:129600 loss=   0.041566949, acc=   1.000000000
P(y|x) 117:129700 loss=   0.028576970, acc=   1.000000000
P(y|x) 117:129800 loss=   0.025237026, acc=   1.000000000
Epoch 117: Valid Loss 0.06170766055583954, Valid Acc 0.9805999994277954
Epoch 117: Test Loss 0.0557328537106514, Test Acc 0.982200026512146
P(y|x) 118:129900 loss=   0.039778981, acc=   1.000000000
P(y|x) 118:130000 loss=   0.033623986, acc=   1.000000000
P(y|x) 118:130100 loss=   0.025027012, acc=   1.000000000
P(y|x) 118:130200 loss=   0.071199179, acc=   1.000000000
P(y|x) 118:130300 loss=   0.043177407, acc=   1.000000000
P(y|x) 118:130400 loss=   0.033901997, acc=   1.000000000
P(y|x) 118:130500 loss=   0.040288337, acc=   1.000000000
P(y|x) 118:130600 loss=   0.070884012, acc=   1.000000000
P(y|x) 118:130700 loss=   0.049655143, acc=   1.000000000
P(y|x) 118:130800 loss=   0.070642292, acc=   1.000000000
P(y|x) 118:130900 loss=   0.018484583, acc=   1.000000000
Epoch 118: Valid Loss 0.06167866289615631, Valid Acc 0.9814000129699707
Epoch 118: Test Loss 0.05660009756684303, Test Acc 0.9799000024795532
P(y|x) 119:131000 loss=   0.043081235, acc=   1.000000000
P(y|x) 119:131100 loss=   0.079538591, acc=   1.000000000
P(y|x) 119:131200 loss=   0.043315761, acc=   1.000000000
P(y|x) 119:131300 loss=   0.044454277, acc=   1.000000000
P(y|x) 119:131400 loss=   0.052008342, acc=   1.000000000
P(y|x) 119:131500 loss=   0.043931045, acc=   1.000000000
P(y|x) 119:131600 loss=   0.039416861, acc=   1.000000000
P(y|x) 119:131700 loss=   0.065764628, acc=   1.000000000
P(y|x) 119:131800 loss=   0.057957169, acc=   1.000000000
P(y|x) 119:131900 loss=   0.031611558, acc=   1.000000000
P(y|x) 119:132000 loss=   0.023296485, acc=   1.000000000
Epoch 119: Valid Loss 0.05906315892934799, Valid Acc 0.9825999736785889
Epoch 119: Test Loss 0.05164596065878868, Test Acc 0.9825000166893005
P(y|x) 120:132100 loss=   0.094531916, acc=   1.000000000
P(y|x) 120:132200 loss=   0.050223667, acc=   1.000000000
P(y|x) 120:132300 loss=   0.034970310, acc=   1.000000000
P(y|x) 120:132400 loss=   0.065458991, acc=   1.000000000
P(y|x) 120:132500 loss=   0.059692468, acc=   1.000000000
P(y|x) 120:132600 loss=   0.080981873, acc=   1.000000000
P(y|x) 120:132700 loss=   0.049314413, acc=   1.000000000
P(y|x) 120:132800 loss=   0.032717932, acc=   1.000000000
P(y|x) 120:132900 loss=   0.033342291, acc=   1.000000000
P(y|x) 120:133000 loss=   0.107836321, acc=   1.000000000
P(y|x) 120:133100 loss=   0.065860443, acc=   1.000000000
Epoch 120: Valid Loss 0.05683281272649765, Valid Acc 0.9832000136375427
Epoch 120: Test Loss 0.049276795238256454, Test Acc 0.9829999804496765
P(y|x) 121:133200 loss=   0.037149813, acc=   1.000000000
P(y|x) 121:133300 loss=   0.067154780, acc=   1.000000000
P(y|x) 121:133400 loss=   0.053958558, acc=   1.000000000
P(y|x) 121:133500 loss=   0.063441530, acc=   1.000000000
P(y|x) 121:133600 loss=   0.023808461, acc=   1.000000000
P(y|x) 121:133700 loss=   0.069307253, acc=   1.000000000
P(y|x) 121:133800 loss=   0.035134371, acc=   1.000000000
P(y|x) 121:133900 loss=   0.015340574, acc=   1.000000000
P(y|x) 121:134000 loss=   0.024789933, acc=   1.000000000
P(y|x) 121:134100 loss=   0.037319910, acc=   1.000000000
P(y|x) 121:134200 loss=   0.019000074, acc=   1.000000000
Epoch 121: Valid Loss 0.06302753835916519, Valid Acc 0.9807999730110168
Epoch 121: Test Loss 0.054232023656368256, Test Acc 0.9801999926567078
P(y|x) 122:134300 loss=   0.042750195, acc=   1.000000000
P(y|x) 122:134400 loss=   0.041864213, acc=   1.000000000
P(y|x) 122:134500 loss=   0.044215713, acc=   1.000000000
P(y|x) 122:134600 loss=   0.041070260, acc=   1.000000000
P(y|x) 122:134700 loss=   0.058001030, acc=   1.000000000
P(y|x) 122:134800 loss=   0.058834858, acc=   1.000000000
P(y|x) 122:134900 loss=   0.034237806, acc=   1.000000000
P(y|x) 122:135000 loss=   0.060290366, acc=   1.000000000
P(y|x) 122:135100 loss=   0.018242432, acc=   1.000000000
P(y|x) 122:135200 loss=   0.039973501, acc=   1.000000000
P(y|x) 122:135300 loss=   0.053633995, acc=   1.000000000
Epoch 122: Valid Loss 0.06047709286212921, Valid Acc 0.982200026512146
Epoch 122: Test Loss 0.05457373708486557, Test Acc 0.9815000295639038
P(y|x) 123:135400 loss=   0.032429587, acc=   1.000000000
P(y|x) 123:135500 loss=   0.039130822, acc=   1.000000000
P(y|x) 123:135600 loss=   0.026729641, acc=   1.000000000
P(y|x) 123:135700 loss=   0.043223362, acc=   1.000000000
P(y|x) 123:135800 loss=   0.023461627, acc=   1.000000000
P(y|x) 123:135900 loss=   0.058636051, acc=   1.000000000
P(y|x) 123:136000 loss=   0.041103523, acc=   1.000000000
P(y|x) 123:136100 loss=   0.028663056, acc=   1.000000000
P(y|x) 123:136200 loss=   0.044904090, acc=   1.000000000
P(y|x) 123:136300 loss=   0.057851791, acc=   1.000000000
P(y|x) 123:136400 loss=   0.086846538, acc=   1.000000000
Epoch 123: Valid Loss 0.05559892579913139, Valid Acc 0.9843999743461609
Best Valid!: 0.9843999743461609
Epoch 123: Test Loss 0.04798831045627594, Test Acc 0.9850999712944031
P(y|x) 124:136500 loss=   0.024391856, acc=   1.000000000
P(y|x) 124:136600 loss=   0.067458734, acc=   1.000000000
P(y|x) 124:136700 loss=   0.080728441, acc=   1.000000000
P(y|x) 124:136800 loss=   0.035165478, acc=   1.000000000
P(y|x) 124:136900 loss=   0.032296568, acc=   1.000000000
P(y|x) 124:137000 loss=   0.074140675, acc=   1.000000000
P(y|x) 124:137100 loss=   0.048527516, acc=   1.000000000
P(y|x) 124:137200 loss=   0.046577089, acc=   1.000000000
P(y|x) 124:137300 loss=   0.022307577, acc=   1.000000000
P(y|x) 124:137400 loss=   0.027107757, acc=   1.000000000
P(y|x) 124:137500 loss=   0.039225318, acc=   1.000000000
Epoch 124: Valid Loss 0.06719440966844559, Valid Acc 0.9810000061988831
Epoch 124: Test Loss 0.05727642774581909, Test Acc 0.9824000000953674
P(y|x) 125:137600 loss=   0.047003433, acc=   1.000000000
P(y|x) 125:137700 loss=   0.030335946, acc=   1.000000000
P(y|x) 125:137800 loss=   0.078967519, acc=   1.000000000
P(y|x) 125:137900 loss=   0.042699538, acc=   1.000000000
P(y|x) 125:138000 loss=   0.036608230, acc=   1.000000000
P(y|x) 125:138100 loss=   0.044079620, acc=   1.000000000
P(y|x) 125:138200 loss=   0.018026374, acc=   1.000000000
P(y|x) 125:138300 loss=   0.020380877, acc=   1.000000000
P(y|x) 125:138400 loss=   0.054582305, acc=   1.000000000
P(y|x) 125:138500 loss=   0.030744802, acc=   1.000000000
P(y|x) 125:138600 loss=   0.060729913, acc=   1.000000000
Epoch 125: Valid Loss 0.06518170237541199, Valid Acc 0.9805999994277954
Epoch 125: Test Loss 0.05676882341504097, Test Acc 0.9790999889373779
P(y|x) 126:138700 loss=   0.058163535, acc=   1.000000000
P(y|x) 126:138800 loss=   0.059997588, acc=   1.000000000
P(y|x) 126:138900 loss=   0.042818837, acc=   1.000000000
P(y|x) 126:139000 loss=   0.049812879, acc=   1.000000000
P(y|x) 126:139100 loss=   0.044190720, acc=   1.000000000
P(y|x) 126:139200 loss=   0.043108482, acc=   1.000000000
P(y|x) 126:139300 loss=   0.058427963, acc=   1.000000000
P(y|x) 126:139400 loss=   0.066437185, acc=   1.000000000
P(y|x) 126:139500 loss=   0.020298965, acc=   1.000000000
P(y|x) 126:139600 loss=   0.056125652, acc=   1.000000000
P(y|x) 126:139700 loss=   0.043952197, acc=   1.000000000
Epoch 126: Valid Loss 0.05859341472387314, Valid Acc 0.9815999865531921
Epoch 126: Test Loss 0.05194155126810074, Test Acc 0.982200026512146
P(y|x) 127:139800 loss=   0.070167437, acc=   1.000000000
P(y|x) 127:139900 loss=   0.051219091, acc=   1.000000000
P(y|x) 127:140000 loss=   0.052442435, acc=   1.000000000
P(y|x) 127:140100 loss=   0.045090117, acc=   1.000000000
P(y|x) 127:140200 loss=   0.025140829, acc=   1.000000000
P(y|x) 127:140300 loss=   0.043127239, acc=   1.000000000
P(y|x) 127:140400 loss=   0.053871989, acc=   1.000000000
P(y|x) 127:140500 loss=   0.035208203, acc=   1.000000000
P(y|x) 127:140600 loss=   0.031759813, acc=   1.000000000
P(y|x) 127:140700 loss=   0.015363420, acc=   1.000000000
P(y|x) 127:140800 loss=   0.046739608, acc=   1.000000000
Epoch 127: Valid Loss 0.06250413507223129, Valid Acc 0.9807999730110168
Epoch 127: Test Loss 0.05687502399086952, Test Acc 0.9817000031471252
P(y|x) 128:140900 loss=   0.039430097, acc=   1.000000000
P(y|x) 128:141000 loss=   0.047450244, acc=   1.000000000
P(y|x) 128:141100 loss=   0.062529363, acc=   1.000000000
P(y|x) 128:141200 loss=   0.063620619, acc=   1.000000000
P(y|x) 128:141300 loss=   0.042031016, acc=   1.000000000
P(y|x) 128:141400 loss=   0.060065363, acc=   1.000000000
P(y|x) 128:141500 loss=   0.031336430, acc=   1.000000000
P(y|x) 128:141600 loss=   0.054792155, acc=   1.000000000
P(y|x) 128:141700 loss=   0.069738030, acc=   1.000000000
P(y|x) 128:141800 loss=   0.045648258, acc=   1.000000000
P(y|x) 128:141900 loss=   0.073127694, acc=   1.000000000
