Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
P(y|x) 96:106100 loss=   0.083938546, acc=   1.000000000
P(y|x) 96:106200 loss=   0.040952291, acc=   1.000000000
P(y|x) 96:106300 loss=   0.072951064, acc=   1.000000000
P(y|x) 96:106400 loss=   0.048805065, acc=   1.000000000
P(y|x) 96:106500 loss=   0.055992365, acc=   1.000000000
P(y|x) 96:106600 loss=   0.023525577, acc=   1.000000000
P(y|x) 96:106700 loss=   0.083574183, acc=   1.000000000
Epoch 96: Valid Loss 0.06912592053413391, Valid Acc 0.9797999858856201
Epoch 96: Test Loss 0.06291315704584122, Test Acc 0.98089998960495
P(y|x) 97:106800 loss=   0.076320410, acc=   1.000000000
P(y|x) 97:106900 loss=   0.025888793, acc=   1.000000000
P(y|x) 97:107000 loss=   0.070363261, acc=   1.000000000
P(y|x) 97:107100 loss=   0.028391277, acc=   1.000000000
P(y|x) 97:107200 loss=   0.082354784, acc=   1.000000000
P(y|x) 97:107300 loss=   0.035082798, acc=   1.000000000
P(y|x) 97:107400 loss=   0.041618880, acc=   1.000000000
P(y|x) 97:107500 loss=   0.062365253, acc=   1.000000000
P(y|x) 97:107600 loss=   0.057842664, acc=   1.000000000
P(y|x) 97:107700 loss=   0.060659837, acc=   1.000000000
P(y|x) 97:107800 loss=   0.037324645, acc=   1.000000000
Epoch 97: Valid Loss 0.06446132808923721, Valid Acc 0.9815999865531921
Epoch 97: Test Loss 0.05794311687350273, Test Acc 0.9835000038146973
P(y|x) 98:107900 loss=   0.049910065, acc=   1.000000000
P(y|x) 98:108000 loss=   0.038949583, acc=   1.000000000
P(y|x) 98:108100 loss=   0.037628215, acc=   1.000000000
P(y|x) 98:108200 loss=   0.054770224, acc=   1.000000000
P(y|x) 98:108300 loss=   0.070393451, acc=   1.000000000
P(y|x) 98:108400 loss=   0.039529722, acc=   1.000000000
P(y|x) 98:108500 loss=   0.025792275, acc=   1.000000000
P(y|x) 98:108600 loss=   0.033354502, acc=   1.000000000
P(y|x) 98:108700 loss=   0.089093454, acc=   1.000000000
P(y|x) 98:108800 loss=   0.058133356, acc=   1.000000000
P(y|x) 98:108900 loss=   0.045924056, acc=   1.000000000
Epoch 98: Valid Loss 0.07144986838102341, Valid Acc 0.9747999906539917
Epoch 98: Test Loss 0.06394289433956146, Test Acc 0.9790999889373779
P(y|x) 99:109000 loss=   0.018668791, acc=   1.000000000
P(y|x) 99:109100 loss=   0.048375517, acc=   1.000000000
P(y|x) 99:109200 loss=   0.042565521, acc=   1.000000000
P(y|x) 99:109300 loss=   0.031857867, acc=   1.000000000
P(y|x) 99:109400 loss=   0.048780438, acc=   1.000000000
P(y|x) 99:109500 loss=   0.033000164, acc=   1.000000000
P(y|x) 99:109600 loss=   0.029911041, acc=   1.000000000
P(y|x) 99:109700 loss=   0.063753165, acc=   1.000000000
P(y|x) 99:109800 loss=   0.120963797, acc=   1.000000000
P(y|x) 99:109900 loss=   0.040404074, acc=   1.000000000
P(y|x) 99:110000 loss=   0.029414508, acc=   1.000000000
Epoch 99: Valid Loss 0.07323198020458221, Valid Acc 0.9768000245094299
Epoch 99: Test Loss 0.06641189008951187, Test Acc 0.9785000085830688
P(y|x) 100:110100 loss=   0.062825590, acc=   1.000000000
P(y|x) 100:110200 loss=   0.074734509, acc=   1.000000000
P(y|x) 100:110300 loss=   0.083097637, acc=   1.000000000
P(y|x) 100:110400 loss=   0.050796341, acc=   1.000000000
P(y|x) 100:110500 loss=   0.081273392, acc=   1.000000000
P(y|x) 100:110600 loss=   0.029762710, acc=   1.000000000
P(y|x) 100:110700 loss=   0.015145902, acc=   1.000000000
P(y|x) 100:110800 loss=   0.076262191, acc=   1.000000000
P(y|x) 100:110900 loss=   0.034413680, acc=   1.000000000
P(y|x) 100:111000 loss=   0.094729148, acc=   1.000000000
P(y|x) 100:111100 loss=   0.065230794, acc=   1.000000000
Epoch 100: Valid Loss 0.06636904925107956, Valid Acc 0.9796000123023987
Epoch 100: Test Loss 0.06055343151092529, Test Acc 0.982200026512146
P(y|x) 101:111200 loss=   0.042539958, acc=   1.000000000
P(y|x) 101:111300 loss=   0.046289012, acc=   1.000000000
P(y|x) 101:111400 loss=   0.082740352, acc=   1.000000000
P(y|x) 101:111500 loss=   0.040642753, acc=   1.000000000
P(y|x) 101:111600 loss=   0.066742137, acc=   1.000000000
P(y|x) 101:111700 loss=   0.081924394, acc=   1.000000000
P(y|x) 101:111800 loss=   0.029487142, acc=   1.000000000
P(y|x) 101:111900 loss=   0.038809221, acc=   1.000000000
P(y|x) 101:112000 loss=   0.045520850, acc=   1.000000000
P(y|x) 101:112100 loss=   0.061961561, acc=   1.000000000
P(y|x) 101:112200 loss=   0.047602724, acc=   1.000000000
Epoch 101: Valid Loss 0.06191009655594826, Valid Acc 0.9824000000953674
Epoch 101: Test Loss 0.05771711468696594, Test Acc 0.9837999939918518
P(y|x) 102:112300 loss=   0.088575311, acc=   1.000000000
P(y|x) 102:112400 loss=   0.033221532, acc=   1.000000000
P(y|x) 102:112500 loss=   0.033368874, acc=   1.000000000
P(y|x) 102:112600 loss=   0.037484936, acc=   1.000000000
P(y|x) 102:112700 loss=   0.046793096, acc=   1.000000000
P(y|x) 102:112800 loss=   0.041178465, acc=   1.000000000
P(y|x) 102:112900 loss=   0.075230330, acc=   1.000000000
P(y|x) 102:113000 loss=   0.032616895, acc=   1.000000000
P(y|x) 102:113100 loss=   0.020066209, acc=   1.000000000
P(y|x) 102:113200 loss=   0.049436230, acc=   1.000000000
P(y|x) 102:113300 loss=   0.035798904, acc=   1.000000000
Epoch 102: Valid Loss 0.060618702322244644, Valid Acc 0.982200026512146
Epoch 102: Test Loss 0.05494650453329086, Test Acc 0.9846000075340271
P(y|x) 103:113400 loss=   0.124456786, acc=   1.000000000
P(y|x) 103:113500 loss=   0.032210458, acc=   1.000000000
P(y|x) 103:113600 loss=   0.055396587, acc=   1.000000000
P(y|x) 103:113700 loss=   0.046801943, acc=   1.000000000
P(y|x) 103:113800 loss=   0.065019161, acc=   1.000000000
P(y|x) 103:113900 loss=   0.064151034, acc=   1.000000000
P(y|x) 103:114000 loss=   0.047304984, acc=   1.000000000
P(y|x) 103:114100 loss=   0.036555897, acc=   1.000000000
P(y|x) 103:114200 loss=   0.035149250, acc=   1.000000000
P(y|x) 103:114300 loss=   0.069888830, acc=   1.000000000
P(y|x) 103:114400 loss=   0.053121295, acc=   1.000000000
Epoch 103: Valid Loss 0.06420346349477768, Valid Acc 0.9807999730110168
Epoch 103: Test Loss 0.05758724361658096, Test Acc 0.9815999865531921
P(y|x) 104:114500 loss=   0.040981825, acc=   1.000000000
P(y|x) 104:114600 loss=   0.043914698, acc=   1.000000000
P(y|x) 104:114700 loss=   0.020967158, acc=   1.000000000
P(y|x) 104:114800 loss=   0.040549237, acc=   1.000000000
P(y|x) 104:114900 loss=   0.038750730, acc=   1.000000000
P(y|x) 104:115000 loss=   0.047665857, acc=   1.000000000
P(y|x) 104:115100 loss=   0.045018476, acc=   1.000000000
P(y|x) 104:115200 loss=   0.046533383, acc=   1.000000000
P(y|x) 104:115300 loss=   0.062084567, acc=   1.000000000
P(y|x) 104:115400 loss=   0.027845379, acc=   1.000000000
P(y|x) 104:115500 loss=   0.050195117, acc=   1.000000000
Epoch 104: Valid Loss 0.06882325559854507, Valid Acc 0.9782000184059143
Epoch 104: Test Loss 0.058204468339681625, Test Acc 0.9822999835014343
P(y|x) 105:115600 loss=   0.031252988, acc=   1.000000000
P(y|x) 105:115700 loss=   0.040649906, acc=   1.000000000
P(y|x) 105:115800 loss=   0.056944646, acc=   1.000000000
P(y|x) 105:115900 loss=   0.050936919, acc=   1.000000000
P(y|x) 105:116000 loss=   0.051276978, acc=   1.000000000
P(y|x) 105:116100 loss=   0.059985410, acc=   1.000000000
P(y|x) 105:116200 loss=   0.011946918, acc=   1.000000000
P(y|x) 105:116300 loss=   0.053692307, acc=   1.000000000
P(y|x) 105:116400 loss=   0.059934612, acc=   1.000000000
P(y|x) 105:116500 loss=   0.028514482, acc=   1.000000000
P(y|x) 105:116600 loss=   0.054037943, acc=   1.000000000
Epoch 105: Valid Loss 0.057860009372234344, Valid Acc 0.9851999878883362
Best Valid!: 0.9851999878883362
Epoch 105: Test Loss 0.04872070625424385, Test Acc 0.9865999817848206
P(y|x) 106:116700 loss=   0.080367707, acc=   1.000000000
P(y|x) 106:116800 loss=   0.027911840, acc=   1.000000000
P(y|x) 106:116900 loss=   0.071003318, acc=   1.000000000
P(y|x) 106:117000 loss=   0.058318835, acc=   1.000000000
P(y|x) 106:117100 loss=   0.067913778, acc=   1.000000000
P(y|x) 106:117200 loss=   0.044449799, acc=   1.000000000
P(y|x) 106:117300 loss=   0.065838613, acc=   1.000000000
P(y|x) 106:117400 loss=   0.032168996, acc=   1.000000000
P(y|x) 106:117500 loss=   0.036828469, acc=   1.000000000
P(y|x) 106:117600 loss=   0.054156821, acc=   1.000000000
P(y|x) 106:117700 loss=   0.013108203, acc=   1.000000000
Epoch 106: Valid Loss 0.058880873024463654, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 106: Test Loss 0.05142523720860481, Test Acc 0.9848999977111816
P(y|x) 107:117800 loss=   0.042136516, acc=   1.000000000
P(y|x) 107:117900 loss=   0.049445763, acc=   1.000000000
P(y|x) 107:118000 loss=   0.060096830, acc=   1.000000000
P(y|x) 107:118100 loss=   0.049440373, acc=   1.000000000
P(y|x) 107:118200 loss=   0.100116692, acc=   1.000000000
P(y|x) 107:118300 loss=   0.064763978, acc=   1.000000000
P(y|x) 107:118400 loss=   0.009725385, acc=   1.000000000
P(y|x) 107:118500 loss=   0.051136568, acc=   1.000000000
P(y|x) 107:118600 loss=   0.026419390, acc=   1.000000000
P(y|x) 107:118700 loss=   0.029105349, acc=   1.000000000
P(y|x) 107:118800 loss=   0.045959461, acc=   1.000000000
Epoch 107: Valid Loss 0.05784859135746956, Valid Acc 0.9842000007629395
Epoch 107: Test Loss 0.051110219210386276, Test Acc 0.9858999848365784
P(y|x) 108:118900 loss=   0.043486819, acc=   1.000000000
P(y|x) 108:119000 loss=   0.070705339, acc=   1.000000000
P(y|x) 108:119100 loss=   0.035858620, acc=   1.000000000
P(y|x) 108:119200 loss=   0.072995685, acc=   1.000000000
P(y|x) 108:119300 loss=   0.082482159, acc=   1.000000000
P(y|x) 108:119400 loss=   0.057660263, acc=   1.000000000
P(y|x) 108:119500 loss=   0.018573176, acc=   1.000000000
P(y|x) 108:119600 loss=   0.083715700, acc=   1.000000000
P(y|x) 108:119700 loss=   0.054180872, acc=   1.000000000
P(y|x) 108:119800 loss=   0.058743544, acc=   1.000000000
P(y|x) 108:119900 loss=   0.052138757, acc=   1.000000000
Epoch 108: Valid Loss 0.06483963876962662, Valid Acc 0.9810000061988831
Epoch 108: Test Loss 0.05902481824159622, Test Acc 0.980400025844574
P(y|x) 109:120000 loss=   0.054249737, acc=   1.000000000
P(y|x) 109:120100 loss=   0.030230302, acc=   1.000000000
P(y|x) 109:120200 loss=   0.048431683, acc=   1.000000000
P(y|x) 109:120300 loss=   0.066517375, acc=   1.000000000
P(y|x) 109:120400 loss=   0.043159761, acc=   1.000000000
P(y|x) 109:120500 loss=   0.020337097, acc=   1.000000000
P(y|x) 109:120600 loss=   0.032846026, acc=   1.000000000
P(y|x) 109:120700 loss=   0.020306058, acc=   1.000000000
P(y|x) 109:120800 loss=   0.055536419, acc=   1.000000000
P(y|x) 109:120900 loss=   0.024254028, acc=   1.000000000
P(y|x) 109:121000 loss=   0.082688585, acc=   1.000000000
Epoch 109: Valid Loss 0.06815672665834427, Valid Acc 0.9805999994277954
Epoch 109: Test Loss 0.05945197865366936, Test Acc 0.9818999767303467
P(y|x) 110:121100 loss=   0.065960638, acc=   1.000000000
P(y|x) 110:121200 loss=   0.017497839, acc=   1.000000000
P(y|x) 110:121300 loss=   0.071471006, acc=   1.000000000
P(y|x) 110:121400 loss=   0.079499759, acc=   1.000000000
P(y|x) 110:121500 loss=   0.056041062, acc=   1.000000000
P(y|x) 110:121600 loss=   0.031283647, acc=   1.000000000
P(y|x) 110:121700 loss=   0.036012940, acc=   1.000000000
P(y|x) 110:121800 loss=   0.040452342, acc=   1.000000000
P(y|x) 110:121900 loss=   0.017416257, acc=   1.000000000
P(y|x) 110:122000 loss=   0.033288877, acc=   1.000000000
P(y|x) 110:122100 loss=   0.051563215, acc=   1.000000000
Epoch 110: Valid Loss 0.06126364693045616, Valid Acc 0.9815999865531921
Epoch 110: Test Loss 0.05449594557285309, Test Acc 0.9835000038146973
P(y|x) 111:122200 loss=   0.039718900, acc=   1.000000000
P(y|x) 111:122300 loss=   0.018014850, acc=   1.000000000
P(y|x) 111:122400 loss=   0.092981853, acc=   1.000000000
P(y|x) 111:122500 loss=   0.030504964, acc=   1.000000000
P(y|x) 111:122600 loss=   0.077798478, acc=   1.000000000
P(y|x) 111:122700 loss=   0.074860148, acc=   1.000000000
P(y|x) 111:122800 loss=   0.062945344, acc=   1.000000000
P(y|x) 111:122900 loss=   0.046390399, acc=   1.000000000
P(y|x) 111:123000 loss=   0.040522572, acc=   1.000000000
P(y|x) 111:123100 loss=   0.062227745, acc=   1.000000000
P(y|x) 111:123200 loss=   0.069217324, acc=   1.000000000
Epoch 111: Valid Loss 0.06297964602708817, Valid Acc 0.982200026512146
Epoch 111: Test Loss 0.05540188029408455, Test Acc 0.9843000173568726
P(y|x) 112:123300 loss=   0.045636375, acc=   1.000000000
P(y|x) 112:123400 loss=   0.068318382, acc=   1.000000000
P(y|x) 112:123500 loss=   0.063375279, acc=   1.000000000
P(y|x) 112:123600 loss=   0.075574458, acc=   1.000000000
P(y|x) 112:123700 loss=   0.040084738, acc=   1.000000000
P(y|x) 112:123800 loss=   0.109124489, acc=   1.000000000
P(y|x) 112:123900 loss=   0.026385127, acc=   1.000000000
P(y|x) 112:124000 loss=   0.049303580, acc=   1.000000000
P(y|x) 112:124100 loss=   0.041481651, acc=   1.000000000
P(y|x) 112:124200 loss=   0.024514040, acc=   1.000000000
P(y|x) 112:124300 loss=   0.065482974, acc=   1.000000000
Epoch 112: Valid Loss 0.06008443608880043, Valid Acc 0.9825999736785889
Epoch 112: Test Loss 0.05554055795073509, Test Acc 0.9836000204086304
P(y|x) 113:124400 loss=   0.020230738, acc=   1.000000000
P(y|x) 113:124500 loss=   0.070896551, acc=   1.000000000
P(y|x) 113:124600 loss=   0.027772838, acc=   1.000000000
P(y|x) 113:124700 loss=   0.031326022, acc=   1.000000000
P(y|x) 113:124800 loss=   0.039238483, acc=   1.000000000
P(y|x) 113:124900 loss=   0.031949759, acc=   1.000000000
P(y|x) 113:125000 loss=   0.044781417, acc=   1.000000000
P(y|x) 113:125100 loss=   0.056951638, acc=   1.000000000
P(y|x) 113:125200 loss=   0.052988235, acc=   1.000000000
P(y|x) 113:125300 loss=   0.062754691, acc=   1.000000000
P(y|x) 113:125400 loss=   0.044252813, acc=   1.000000000
Epoch 113: Valid Loss 0.06296784430742264, Valid Acc 0.9829999804496765
Epoch 113: Test Loss 0.05359863117337227, Test Acc 0.9848999977111816
P(y|x) 114:125500 loss=   0.083581388, acc=   1.000000000
P(y|x) 114:125600 loss=   0.021569565, acc=   1.000000000
P(y|x) 114:125700 loss=   0.058232866, acc=   1.000000000
P(y|x) 114:125800 loss=   0.035666015, acc=   1.000000000
P(y|x) 114:125900 loss=   0.031635471, acc=   1.000000000
P(y|x) 114:126000 loss=   0.043672744, acc=   1.000000000
P(y|x) 114:126100 loss=   0.041563213, acc=   1.000000000
P(y|x) 114:126200 loss=   0.032305431, acc=   1.000000000
P(y|x) 114:126300 loss=   0.065712094, acc=   1.000000000
P(y|x) 114:126400 loss=   0.018750245, acc=   1.000000000
P(y|x) 114:126500 loss=   0.032417975, acc=   1.000000000
Epoch 114: Valid Loss 0.06244049221277237, Valid Acc 0.982200026512146
Epoch 114: Test Loss 0.05431954190135002, Test Acc 0.9847999811172485
P(y|x) 115:126600 loss=   0.029218353, acc=   1.000000000
P(y|x) 115:126700 loss=   0.051777523, acc=   1.000000000
P(y|x) 115:126800 loss=   0.047590055, acc=   1.000000000
P(y|x) 115:126900 loss=   0.028842825, acc=   1.000000000
P(y|x) 115:127000 loss=   0.034428664, acc=   1.000000000
P(y|x) 115:127100 loss=   0.032392267, acc=   1.000000000
P(y|x) 115:127200 loss=   0.030748805, acc=   1.000000000
P(y|x) 115:127300 loss=   0.053451866, acc=   1.000000000
P(y|x) 115:127400 loss=   0.028672555, acc=   1.000000000
P(y|x) 115:127500 loss=   0.077070177, acc=   1.000000000
P(y|x) 115:127600 loss=   0.036695078, acc=   1.000000000
Epoch 115: Valid Loss 0.06529133021831512, Valid Acc 0.9805999994277954
Epoch 115: Test Loss 0.05829786881804466, Test Acc 0.9824000000953674
P(y|x) 116:127700 loss=   0.095957637, acc=   1.000000000
P(y|x) 116:127800 loss=   0.052194271, acc=   1.000000000
P(y|x) 116:127900 loss=   0.018286878, acc=   1.000000000
P(y|x) 116:128000 loss=   0.029612703, acc=   1.000000000
P(y|x) 116:128100 loss=   0.046275064, acc=   1.000000000
P(y|x) 116:128200 loss=   0.018459078, acc=   1.000000000
P(y|x) 116:128300 loss=   0.078315675, acc=   1.000000000
P(y|x) 116:128400 loss=   0.086076021, acc=   1.000000000
P(y|x) 116:128500 loss=   0.016206902, acc=   1.000000000
P(y|x) 116:128600 loss=   0.027568027, acc=   1.000000000
P(y|x) 116:128700 loss=   0.020067370, acc=   1.000000000
Epoch 116: Valid Loss 0.0560172013938427, Valid Acc 0.98580002784729
Epoch 116: Test Loss 0.05194520205259323, Test Acc 0.9858999848365784
P(y|x) 117:128800 loss=   0.044060096, acc=   1.000000000
P(y|x) 117:128900 loss=   0.028897155, acc=   1.000000000
P(y|x) 117:129000 loss=   0.053717401, acc=   1.000000000
P(y|x) 117:129100 loss=   0.043416057, acc=   1.000000000
P(y|x) 117:129200 loss=   0.039734114, acc=   1.000000000
P(y|x) 117:129300 loss=   0.043765489, acc=   1.000000000
P(y|x) 117:129400 loss=   0.081484385, acc=   1.000000000
P(y|x) 117:129500 loss=   0.023797030, acc=   1.000000000
P(y|x) 117:129600 loss=   0.050272055, acc=   1.000000000
P(y|x) 117:129700 loss=   0.052626874, acc=   1.000000000
P(y|x) 117:129800 loss=   0.032989495, acc=   1.000000000
Epoch 117: Valid Loss 0.06063513085246086, Valid Acc 0.982200026512146
Epoch 117: Test Loss 0.05412730202078819, Test Acc 0.9837999939918518
P(y|x) 118:129900 loss=   0.043551482, acc=   1.000000000
P(y|x) 118:130000 loss=   0.047158133, acc=   1.000000000
P(y|x) 118:130100 loss=   0.046950720, acc=   1.000000000
P(y|x) 118:130200 loss=   0.044528611, acc=   1.000000000
P(y|x) 118:130300 loss=   0.042089041, acc=   1.000000000
P(y|x) 118:130400 loss=   0.066909231, acc=   1.000000000
P(y|x) 118:130500 loss=   0.055742476, acc=   1.000000000
P(y|x) 118:130600 loss=   0.083813787, acc=   1.000000000
P(y|x) 118:130700 loss=   0.050863877, acc=   1.000000000
P(y|x) 118:130800 loss=   0.046424005, acc=   1.000000000
P(y|x) 118:130900 loss=   0.042962123, acc=   1.000000000
Epoch 118: Valid Loss 0.06011773645877838, Valid Acc 0.9833999872207642
Epoch 118: Test Loss 0.0554182194173336, Test Acc 0.9843000173568726
P(y|x) 119:131000 loss=   0.024144279, acc=   1.000000000
P(y|x) 119:131100 loss=   0.038372591, acc=   1.000000000
P(y|x) 119:131200 loss=   0.036268979, acc=   1.000000000
P(y|x) 119:131300 loss=   0.022130746, acc=   1.000000000
P(y|x) 119:131400 loss=   0.051936332, acc=   1.000000000
P(y|x) 119:131500 loss=   0.055787042, acc=   1.000000000
P(y|x) 119:131600 loss=   0.015958350, acc=   1.000000000
P(y|x) 119:131700 loss=   0.070803180, acc=   1.000000000
P(y|x) 119:131800 loss=   0.043477334, acc=   1.000000000
P(y|x) 119:131900 loss=   0.047663942, acc=   1.000000000
P(y|x) 119:132000 loss=   0.104142435, acc=   1.000000000
Epoch 119: Valid Loss 0.06034373864531517, Valid Acc 0.9836000204086304
Epoch 119: Test Loss 0.053462401032447815, Test Acc 0.9850000143051147
P(y|x) 120:132100 loss=   0.055324119, acc=   1.000000000
P(y|x) 120:132200 loss=   0.032763176, acc=   1.000000000
P(y|x) 120:132300 loss=   0.085117146, acc=   1.000000000
P(y|x) 120:132400 loss=   0.055211645, acc=   1.000000000
P(y|x) 120:132500 loss=   0.016339017, acc=   1.000000000
P(y|x) 120:132600 loss=   0.028820815, acc=   1.000000000
P(y|x) 120:132700 loss=   0.065684885, acc=   1.000000000
P(y|x) 120:132800 loss=   0.077890970, acc=   1.000000000
P(y|x) 120:132900 loss=   0.043093082, acc=   1.000000000
P(y|x) 120:133000 loss=   0.069991775, acc=   1.000000000
P(y|x) 120:133100 loss=   0.032756910, acc=   1.000000000
Epoch 120: Valid Loss 0.0606878288090229, Valid Acc 0.9810000061988831
Epoch 120: Test Loss 0.05423157289624214, Test Acc 0.9842000007629395
P(y|x) 121:133200 loss=   0.093691841, acc=   1.000000000
P(y|x) 121:133300 loss=   0.043966826, acc=   1.000000000
P(y|x) 121:133400 loss=   0.060281228, acc=   1.000000000
P(y|x) 121:133500 loss=   0.047651187, acc=   1.000000000
P(y|x) 121:133600 loss=   0.067752317, acc=   1.000000000
P(y|x) 121:133700 loss=   0.039382126, acc=   1.000000000
P(y|x) 121:133800 loss=   0.017062414, acc=   1.000000000
P(y|x) 121:133900 loss=   0.061865173, acc=   1.000000000
P(y|x) 121:134000 loss=   0.068173669, acc=   1.000000000
P(y|x) 121:134100 loss=   0.030994400, acc=   1.000000000
P(y|x) 121:134200 loss=   0.028323295, acc=   1.000000000
Epoch 121: Valid Loss 0.05782516300678253, Valid Acc 0.9837999939918518
Epoch 121: Test Loss 0.05285712331533432, Test Acc 0.9846000075340271
P(y|x) 122:134300 loss=   0.043805089, acc=   1.000000000
P(y|x) 122:134400 loss=   0.034577183, acc=   1.000000000
P(y|x) 122:134500 loss=   0.019085258, acc=   1.000000000
P(y|x) 122:134600 loss=   0.029629521, acc=   1.000000000
P(y|x) 122:134700 loss=   0.046427745, acc=   1.000000000
P(y|x) 122:134800 loss=   0.081253648, acc=   1.000000000
P(y|x) 122:134900 loss=   0.040358044, acc=   1.000000000
P(y|x) 122:135000 loss=   0.046301421, acc=   1.000000000
P(y|x) 122:135100 loss=   0.043351352, acc=   1.000000000
P(y|x) 122:135200 loss=   0.050296154, acc=   1.000000000
P(y|x) 122:135300 loss=   0.021996772, acc=   1.000000000
Epoch 122: Valid Loss 0.05430980399250984, Valid Acc 0.9846000075340271
Epoch 122: Test Loss 0.04864227771759033, Test Acc 0.9861000180244446
P(y|x) 123:135400 loss=   0.056036428, acc=   1.000000000
P(y|x) 123:135500 loss=   0.062624626, acc=   1.000000000
P(y|x) 123:135600 loss=   0.057737269, acc=   1.000000000
P(y|x) 123:135700 loss=   0.050652802, acc=   1.000000000
P(y|x) 123:135800 loss=   0.049304597, acc=   1.000000000
P(y|x) 123:135900 loss=   0.053107277, acc=   1.000000000
P(y|x) 123:136000 loss=   0.046265554, acc=   1.000000000
P(y|x) 123:136100 loss=   0.068072394, acc=   1.000000000
P(y|x) 123:136200 loss=   0.028730905, acc=   1.000000000
P(y|x) 123:136300 loss=   0.137224570, acc=   1.000000000
P(y|x) 123:136400 loss=   0.054366149, acc=   1.000000000
Epoch 123: Valid Loss 0.06156318262219429, Valid Acc 0.9837999939918518
Epoch 123: Test Loss 0.053426481783390045, Test Acc 0.9860000014305115
P(y|x) 124:136500 loss=   0.030513760, acc=   1.000000000
P(y|x) 124:136600 loss=   0.042132158, acc=   1.000000000
P(y|x) 124:136700 loss=   0.040656451, acc=   1.000000000
P(y|x) 124:136800 loss=   0.052753102, acc=   1.000000000
P(y|x) 124:136900 loss=   0.120329969, acc=   1.000000000
P(y|x) 124:137000 loss=   0.015226829, acc=   1.000000000
P(y|x) 124:137100 loss=   0.023218272, acc=   1.000000000
P(y|x) 124:137200 loss=   0.026136121, acc=   1.000000000
P(y|x) 124:137300 loss=   0.048246730, acc=   1.000000000
P(y|x) 124:137400 loss=   0.069262706, acc=   1.000000000
P(y|x) 124:137500 loss=   0.042201072, acc=   1.000000000
Epoch 124: Valid Loss 0.059415772557258606, Valid Acc 0.9836000204086304
Epoch 124: Test Loss 0.054156117141246796, Test Acc 0.9854000210762024
P(y|x) 125:137600 loss=   0.023692096, acc=   1.000000000
P(y|x) 125:137700 loss=   0.055964507, acc=   1.000000000
P(y|x) 125:137800 loss=   0.028097384, acc=   1.000000000
P(y|x) 125:137900 loss=   0.047442924, acc=   1.000000000
P(y|x) 125:138000 loss=   0.034478880, acc=   1.000000000
P(y|x) 125:138100 loss=   0.050397500, acc=   1.000000000
P(y|x) 125:138200 loss=   0.026582016, acc=   1.000000000
P(y|x) 125:138300 loss=   0.046502568, acc=   1.000000000
P(y|x) 125:138400 loss=   0.030372599, acc=   1.000000000
P(y|x) 125:138500 loss=   0.036102384, acc=   1.000000000
P(y|x) 125:138600 loss=   0.046011344, acc=   1.000000000
Epoch 125: Valid Loss 0.06191684678196907, Valid Acc 0.9833999872207642
Epoch 125: Test Loss 0.057772617787122726, Test Acc 0.9850999712944031
P(y|x) 126:138700 loss=   0.025398143, acc=   1.000000000
P(y|x) 126:138800 loss=   0.054411598, acc=   1.000000000
P(y|x) 126:138900 loss=   0.043197256, acc=   1.000000000
P(y|x) 126:139000 loss=   0.090964109, acc=   1.000000000
P(y|x) 126:139100 loss=   0.052463185, acc=   1.000000000
P(y|x) 126:139200 loss=   0.031202162, acc=   1.000000000
P(y|x) 126:139300 loss=   0.042374875, acc=   1.000000000
P(y|x) 126:139400 loss=   0.018662402, acc=   1.000000000
P(y|x) 126:139500 loss=   0.027449569, acc=   1.000000000
P(y|x) 126:139600 loss=   0.072441921, acc=   1.000000000
P(y|x) 126:139700 loss=   0.032261334, acc=   1.000000000
Epoch 126: Valid Loss 0.06108586862683296, Valid Acc 0.9842000007629395
Epoch 126: Test Loss 0.053079597651958466, Test Acc 0.9858999848365784
P(y|x) 127:139800 loss=   0.032155383, acc=   1.000000000
P(y|x) 127:139900 loss=   0.024395460, acc=   1.000000000
P(y|x) 127:140000 loss=   0.039212354, acc=   1.000000000
P(y|x) 127:140100 loss=   0.048144411, acc=   1.000000000
P(y|x) 127:140200 loss=   0.063996270, acc=   1.000000000
P(y|x) 127:140300 loss=   0.050174739, acc=   1.000000000
P(y|x) 127:140400 loss=   0.028551359, acc=   1.000000000
P(y|x) 127:140500 loss=   0.100386105, acc=   1.000000000
P(y|x) 127:140600 loss=   0.022443892, acc=   1.000000000
P(y|x) 127:140700 loss=   0.032965396, acc=   1.000000000
P(y|x) 127:140800 loss=   0.039882068, acc=   1.000000000
Epoch 127: Valid Loss 0.06209058687090874, Valid Acc 0.9825999736785889
Epoch 127: Test Loss 0.049970146268606186, Test Acc 0.9860000014305115
P(y|x) 128:140900 loss=   0.058946677, acc=   1.000000000
P(y|x) 128:141000 loss=   0.074666336, acc=   1.000000000
P(y|x) 128:141100 loss=   0.036254004, acc=   1.000000000
P(y|x) 128:141200 loss=   0.054024685, acc=   1.000000000
P(y|x) 128:141300 loss=   0.047130581, acc=   1.000000000
P(y|x) 128:141400 loss=   0.059114482, acc=   1.000000000
P(y|x) 128:141500 loss=   0.026385833, acc=   1.000000000
P(y|x) 128:141600 loss=   0.041729193, acc=   1.000000000
P(y|x) 128:141700 loss=   0.048107680, acc=   1.000000000
P(y|x) 128:141800 loss=   0.035525836, acc=   1.000000000
P(y|x) 128:141900 loss=   0.041869666, acc=   1.000000000
