Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
Epoch 96: Valid Loss 0.21101662516593933, Valid Acc 0.8853999972343445
Epoch 96: Test Loss 0.20210209488868713, Test Acc 0.8863999843597412
P(y|x) 97:106800 loss=   0.076214194, acc=   1.000000000
P(y|x) 97:106900 loss=   0.029863160, acc=   1.000000000
P(y|x) 97:107000 loss=   0.024358420, acc=   1.000000000
P(y|x) 97:107100 loss=   0.026993237, acc=   1.000000000
P(y|x) 97:107200 loss=   0.079333968, acc=   1.000000000
P(y|x) 97:107300 loss=   0.026445450, acc=   1.000000000
P(y|x) 97:107400 loss=   0.060765225, acc=   1.000000000
P(y|x) 97:107500 loss=   0.047164906, acc=   1.000000000
P(y|x) 97:107600 loss=   0.037501052, acc=   1.000000000
P(y|x) 97:107700 loss=   0.030339688, acc=   1.000000000
P(y|x) 97:107800 loss=   0.040385585, acc=   1.000000000
Epoch 97: Valid Loss 0.19285909831523895, Valid Acc 0.8870000243186951
Epoch 97: Test Loss 0.1790270060300827, Test Acc 0.8919000029563904
P(y|x) 98:107900 loss=   0.039872125, acc=   1.000000000
P(y|x) 98:108000 loss=   0.031933054, acc=   1.000000000
P(y|x) 98:108100 loss=   0.026569752, acc=   1.000000000
P(y|x) 98:108200 loss=   0.019749951, acc=   1.000000000
P(y|x) 98:108300 loss=   0.040622301, acc=   1.000000000
P(y|x) 98:108400 loss=   0.046102572, acc=   1.000000000
P(y|x) 98:108500 loss=   0.022316312, acc=   1.000000000
P(y|x) 98:108600 loss=   0.031497903, acc=   1.000000000
P(y|x) 98:108700 loss=   0.063510485, acc=   1.000000000
P(y|x) 98:108800 loss=   0.052123159, acc=   1.000000000
P(y|x) 98:108900 loss=   0.041060906, acc=   1.000000000
Epoch 98: Valid Loss 0.19405671954154968, Valid Acc 0.8895999789237976
Epoch 98: Test Loss 0.18166007101535797, Test Acc 0.8907999992370605
P(y|x) 99:109000 loss=   0.013611993, acc=   1.000000000
P(y|x) 99:109100 loss=   0.053620193, acc=   1.000000000
P(y|x) 99:109200 loss=   0.033680432, acc=   1.000000000
P(y|x) 99:109300 loss=   0.031036785, acc=   1.000000000
P(y|x) 99:109400 loss=   0.054787047, acc=   1.000000000
P(y|x) 99:109500 loss=   0.026485270, acc=   1.000000000
P(y|x) 99:109600 loss=   0.073313065, acc=   1.000000000
P(y|x) 99:109700 loss=   0.053429339, acc=   1.000000000
P(y|x) 99:109800 loss=   0.087794363, acc=   1.000000000
P(y|x) 99:109900 loss=   0.050688200, acc=   1.000000000
P(y|x) 99:110000 loss=   0.022643484, acc=   1.000000000
Epoch 99: Valid Loss 0.23952563107013702, Valid Acc 0.8831999897956848
Epoch 99: Test Loss 0.23155418038368225, Test Acc 0.8865000009536743
P(y|x) 100:110100 loss=   0.063008577, acc=   1.000000000
P(y|x) 100:110200 loss=   0.043480191, acc=   1.000000000
P(y|x) 100:110300 loss=   0.068366431, acc=   1.000000000
P(y|x) 100:110400 loss=   0.060667723, acc=   1.000000000
P(y|x) 100:110500 loss=   0.055405416, acc=   1.000000000
P(y|x) 100:110600 loss=   0.016863009, acc=   1.000000000
P(y|x) 100:110700 loss=   0.017797876, acc=   1.000000000
P(y|x) 100:110800 loss=   0.053150039, acc=   1.000000000
P(y|x) 100:110900 loss=   0.042744011, acc=   1.000000000
P(y|x) 100:111000 loss=   0.077684760, acc=   1.000000000
P(y|x) 100:111100 loss=   0.045217503, acc=   1.000000000
Epoch 100: Valid Loss 0.2798648476600647, Valid Acc 0.885200023651123
Epoch 100: Test Loss 0.26733148097991943, Test Acc 0.8881000280380249
P(y|x) 101:111200 loss=   0.054731864, acc=   1.000000000
P(y|x) 101:111300 loss=   0.082615003, acc=   1.000000000
P(y|x) 101:111400 loss=   0.078508615, acc=   0.979999959
P(y|x) 101:111500 loss=   0.034394849, acc=   1.000000000
P(y|x) 101:111600 loss=   0.054683585, acc=   1.000000000
P(y|x) 101:111700 loss=   0.062563919, acc=   1.000000000
P(y|x) 101:111800 loss=   0.052641217, acc=   1.000000000
P(y|x) 101:111900 loss=   0.035079461, acc=   1.000000000
P(y|x) 101:112000 loss=   0.013833582, acc=   1.000000000
P(y|x) 101:112100 loss=   0.044330690, acc=   1.000000000
P(y|x) 101:112200 loss=   0.043436974, acc=   1.000000000
Epoch 101: Valid Loss 0.3059670329093933, Valid Acc 0.876800000667572
Epoch 101: Test Loss 0.29943978786468506, Test Acc 0.8755999803543091
P(y|x) 102:112300 loss=   0.084716126, acc=   1.000000000
P(y|x) 102:112400 loss=   0.023256287, acc=   1.000000000
P(y|x) 102:112500 loss=   0.028551951, acc=   1.000000000
P(y|x) 102:112600 loss=   0.035363544, acc=   1.000000000
P(y|x) 102:112700 loss=   0.040352911, acc=   1.000000000
P(y|x) 102:112800 loss=   0.042272553, acc=   1.000000000
P(y|x) 102:112900 loss=   0.036462631, acc=   1.000000000
P(y|x) 102:113000 loss=   0.034592975, acc=   1.000000000
P(y|x) 102:113100 loss=   0.046610884, acc=   1.000000000
P(y|x) 102:113200 loss=   0.056590449, acc=   1.000000000
P(y|x) 102:113300 loss=   0.036393575, acc=   1.000000000
Epoch 102: Valid Loss 0.4053557813167572, Valid Acc 0.8867999911308289
Epoch 102: Test Loss 0.3969619572162628, Test Acc 0.887499988079071
P(y|x) 103:113400 loss=   0.084794834, acc=   1.000000000
P(y|x) 103:113500 loss=   0.034644544, acc=   1.000000000
P(y|x) 103:113600 loss=   0.037993148, acc=   1.000000000
P(y|x) 103:113700 loss=   0.047932480, acc=   1.000000000
P(y|x) 103:113800 loss=   0.029566733, acc=   1.000000000
P(y|x) 103:113900 loss=   0.044029549, acc=   1.000000000
P(y|x) 103:114000 loss=   0.038096573, acc=   1.000000000
P(y|x) 103:114100 loss=   0.031384517, acc=   1.000000000
P(y|x) 103:114200 loss=   0.033572126, acc=   1.000000000
P(y|x) 103:114300 loss=   0.036357537, acc=   1.000000000
P(y|x) 103:114400 loss=   0.081342056, acc=   1.000000000
Epoch 103: Valid Loss 0.35875457525253296, Valid Acc 0.8885999917984009
Epoch 103: Test Loss 0.3499648869037628, Test Acc 0.8899000287055969
P(y|x) 104:114500 loss=   0.043404933, acc=   1.000000000
P(y|x) 104:114600 loss=   0.026973668, acc=   1.000000000
P(y|x) 104:114700 loss=   0.030859461, acc=   1.000000000
P(y|x) 104:114800 loss=   0.058261678, acc=   1.000000000
P(y|x) 104:114900 loss=   0.048788235, acc=   1.000000000
P(y|x) 104:115000 loss=   0.042015277, acc=   1.000000000
P(y|x) 104:115100 loss=   0.059409749, acc=   1.000000000
P(y|x) 104:115200 loss=   0.028018778, acc=   1.000000000
P(y|x) 104:115300 loss=   0.118446879, acc=   1.000000000
P(y|x) 104:115400 loss=   0.038137008, acc=   1.000000000
P(y|x) 104:115500 loss=   0.054402236, acc=   1.000000000
Epoch 104: Valid Loss 0.3712431788444519, Valid Acc 0.8848000168800354
Epoch 104: Test Loss 0.3602689802646637, Test Acc 0.8865000009536743
P(y|x) 105:115600 loss=   0.045353778, acc=   1.000000000
P(y|x) 105:115700 loss=   0.046492346, acc=   1.000000000
P(y|x) 105:115800 loss=   0.045957882, acc=   1.000000000
P(y|x) 105:115900 loss=   0.041082855, acc=   1.000000000
P(y|x) 105:116000 loss=   0.056802180, acc=   1.000000000
P(y|x) 105:116100 loss=   0.044622112, acc=   1.000000000
P(y|x) 105:116200 loss=   0.009196546, acc=   1.000000000
P(y|x) 105:116300 loss=   0.074581847, acc=   1.000000000
P(y|x) 105:116400 loss=   0.061779145, acc=   1.000000000
P(y|x) 105:116500 loss=   0.042834274, acc=   1.000000000
P(y|x) 105:116600 loss=   0.030306907, acc=   1.000000000
Epoch 105: Valid Loss 0.41954708099365234, Valid Acc 0.8858000040054321
Epoch 105: Test Loss 0.413359135389328, Test Acc 0.8899000287055969
P(y|x) 106:116700 loss=   0.030199580, acc=   1.000000000
P(y|x) 106:116800 loss=   0.020768896, acc=   1.000000000
P(y|x) 106:116900 loss=   0.045655850, acc=   1.000000000
P(y|x) 106:117000 loss=   0.083964631, acc=   1.000000000
P(y|x) 106:117100 loss=   0.072938323, acc=   1.000000000
P(y|x) 106:117200 loss=   0.043414522, acc=   1.000000000
P(y|x) 106:117300 loss=   0.049548712, acc=   1.000000000
P(y|x) 106:117400 loss=   0.050054722, acc=   1.000000000
P(y|x) 106:117500 loss=   0.058815662, acc=   1.000000000
P(y|x) 106:117600 loss=   0.093659282, acc=   1.000000000
P(y|x) 106:117700 loss=   0.010128790, acc=   1.000000000
Epoch 106: Valid Loss 0.3820643424987793, Valid Acc 0.8848000168800354
Epoch 106: Test Loss 0.3698495030403137, Test Acc 0.8881000280380249
P(y|x) 107:117800 loss=   0.057907496, acc=   1.000000000
P(y|x) 107:117900 loss=   0.051197786, acc=   1.000000000
P(y|x) 107:118000 loss=   0.046256565, acc=   1.000000000
P(y|x) 107:118100 loss=   0.086929686, acc=   1.000000000
P(y|x) 107:118200 loss=   0.038683519, acc=   1.000000000
P(y|x) 107:118300 loss=   0.053050544, acc=   1.000000000
P(y|x) 107:118400 loss=   0.017018680, acc=   1.000000000
P(y|x) 107:118500 loss=   0.028928077, acc=   1.000000000
P(y|x) 107:118600 loss=   0.040237542, acc=   1.000000000
P(y|x) 107:118700 loss=   0.044352286, acc=   1.000000000
P(y|x) 107:118800 loss=   0.066988871, acc=   1.000000000
Epoch 107: Valid Loss 0.39041414856910706, Valid Acc 0.8859999775886536
Epoch 107: Test Loss 0.3805312216281891, Test Acc 0.8906000256538391
P(y|x) 108:118900 loss=   0.012496667, acc=   1.000000000
P(y|x) 108:119000 loss=   0.052189033, acc=   1.000000000
P(y|x) 108:119100 loss=   0.024853535, acc=   1.000000000
P(y|x) 108:119200 loss=   0.046283226, acc=   1.000000000
P(y|x) 108:119300 loss=   0.030453308, acc=   1.000000000
P(y|x) 108:119400 loss=   0.064102121, acc=   1.000000000
P(y|x) 108:119500 loss=   0.013895199, acc=   1.000000000
P(y|x) 108:119600 loss=   0.065685630, acc=   1.000000000
P(y|x) 108:119700 loss=   0.037828799, acc=   1.000000000
P(y|x) 108:119800 loss=   0.038762283, acc=   1.000000000
P(y|x) 108:119900 loss=   0.043910995, acc=   1.000000000
Epoch 108: Valid Loss 0.45005014538764954, Valid Acc 0.8858000040054321
Epoch 108: Test Loss 0.4443257451057434, Test Acc 0.888700008392334
P(y|x) 109:120000 loss=   0.033379674, acc=   1.000000000
P(y|x) 109:120100 loss=   0.036834288, acc=   1.000000000
P(y|x) 109:120200 loss=   0.040455945, acc=   1.000000000
P(y|x) 109:120300 loss=   0.088370249, acc=   1.000000000
P(y|x) 109:120400 loss=   0.059732754, acc=   1.000000000
P(y|x) 109:120500 loss=   0.036473405, acc=   1.000000000
P(y|x) 109:120600 loss=   0.032767113, acc=   1.000000000
P(y|x) 109:120700 loss=   0.027784158, acc=   1.000000000
P(y|x) 109:120800 loss=   0.085100003, acc=   1.000000000
P(y|x) 109:120900 loss=   0.022227136, acc=   1.000000000
P(y|x) 109:121000 loss=   0.056372907, acc=   1.000000000
Epoch 109: Valid Loss 0.4303101599216461, Valid Acc 0.8841999769210815
Epoch 109: Test Loss 0.4179633855819702, Test Acc 0.8867999911308289
P(y|x) 110:121100 loss=   0.040862177, acc=   1.000000000
P(y|x) 110:121200 loss=   0.015894903, acc=   1.000000000
P(y|x) 110:121300 loss=   0.075179592, acc=   1.000000000
P(y|x) 110:121400 loss=   0.048709072, acc=   1.000000000
P(y|x) 110:121500 loss=   0.066264950, acc=   1.000000000
P(y|x) 110:121600 loss=   0.037055869, acc=   1.000000000
P(y|x) 110:121700 loss=   0.039330903, acc=   1.000000000
P(y|x) 110:121800 loss=   0.029087547, acc=   1.000000000
P(y|x) 110:121900 loss=   0.028287513, acc=   1.000000000
P(y|x) 110:122000 loss=   0.054887656, acc=   1.000000000
P(y|x) 110:122100 loss=   0.073145472, acc=   1.000000000
Epoch 110: Valid Loss 0.36052626371383667, Valid Acc 0.8867999911308289
Epoch 110: Test Loss 0.34908759593963623, Test Acc 0.8895999789237976
P(y|x) 111:122200 loss=   0.046804447, acc=   1.000000000
P(y|x) 111:122300 loss=   0.017953748, acc=   1.000000000
P(y|x) 111:122400 loss=   0.062276993, acc=   1.000000000
P(y|x) 111:122500 loss=   0.033439554, acc=   1.000000000
P(y|x) 111:122600 loss=   0.036079187, acc=   1.000000000
P(y|x) 111:122700 loss=   0.021764908, acc=   1.000000000
P(y|x) 111:122800 loss=   0.027310820, acc=   1.000000000
P(y|x) 111:122900 loss=   0.034168545, acc=   1.000000000
P(y|x) 111:123000 loss=   0.034763277, acc=   1.000000000
P(y|x) 111:123100 loss=   0.044482201, acc=   1.000000000
P(y|x) 111:123200 loss=   0.071789280, acc=   1.000000000
Epoch 111: Valid Loss 0.4656263291835785, Valid Acc 0.8855999708175659
Epoch 111: Test Loss 0.4548121988773346, Test Acc 0.8888999819755554
P(y|x) 112:123300 loss=   0.036321774, acc=   1.000000000
P(y|x) 112:123400 loss=   0.047464889, acc=   1.000000000
P(y|x) 112:123500 loss=   0.055865735, acc=   1.000000000
P(y|x) 112:123600 loss=   0.058019884, acc=   1.000000000
P(y|x) 112:123700 loss=   0.054014016, acc=   1.000000000
P(y|x) 112:123800 loss=   0.067218415, acc=   1.000000000
P(y|x) 112:123900 loss=   0.020388886, acc=   1.000000000
P(y|x) 112:124000 loss=   0.051670693, acc=   1.000000000
P(y|x) 112:124100 loss=   0.049232587, acc=   1.000000000
P(y|x) 112:124200 loss=   0.017348880, acc=   1.000000000
P(y|x) 112:124300 loss=   0.049652137, acc=   1.000000000
Epoch 112: Valid Loss 0.5207880139350891, Valid Acc 0.8888000249862671
Epoch 112: Test Loss 0.5213648676872253, Test Acc 0.8888999819755554
P(y|x) 113:124400 loss=   0.013849935, acc=   1.000000000
P(y|x) 113:124500 loss=   0.061695188, acc=   1.000000000
P(y|x) 113:124600 loss=   0.033976682, acc=   1.000000000
P(y|x) 113:124700 loss=   0.037982475, acc=   1.000000000
P(y|x) 113:124800 loss=   0.022274412, acc=   1.000000000
P(y|x) 113:124900 loss=   0.028703587, acc=   1.000000000
P(y|x) 113:125000 loss=   0.061461415, acc=   1.000000000
P(y|x) 113:125100 loss=   0.075166292, acc=   1.000000000
P(y|x) 113:125200 loss=   0.058353432, acc=   1.000000000
P(y|x) 113:125300 loss=   0.033430722, acc=   1.000000000
P(y|x) 113:125400 loss=   0.021795392, acc=   1.000000000
Epoch 113: Valid Loss 0.47395795583724976, Valid Acc 0.8859999775886536
Epoch 113: Test Loss 0.46359220147132874, Test Acc 0.8881000280380249
P(y|x) 114:125500 loss=   0.062822059, acc=   1.000000000
P(y|x) 114:125600 loss=   0.023423566, acc=   1.000000000
P(y|x) 114:125700 loss=   0.039105076, acc=   1.000000000
P(y|x) 114:125800 loss=   0.057474192, acc=   1.000000000
P(y|x) 114:125900 loss=   0.027081348, acc=   1.000000000
P(y|x) 114:126000 loss=   0.070851900, acc=   1.000000000
P(y|x) 114:126100 loss=   0.044196825, acc=   1.000000000
P(y|x) 114:126200 loss=   0.025586691, acc=   1.000000000
P(y|x) 114:126300 loss=   0.051315248, acc=   1.000000000
P(y|x) 114:126400 loss=   0.051191922, acc=   1.000000000
P(y|x) 114:126500 loss=   0.023035431, acc=   1.000000000
Epoch 114: Valid Loss 0.4851762652397156, Valid Acc 0.8863999843597412
Epoch 114: Test Loss 0.4791331887245178, Test Acc 0.8888000249862671
P(y|x) 115:126600 loss=   0.021942016, acc=   1.000000000
P(y|x) 115:126700 loss=   0.032268658, acc=   1.000000000
P(y|x) 115:126800 loss=   0.042603958, acc=   1.000000000
P(y|x) 115:126900 loss=   0.030653268, acc=   1.000000000
P(y|x) 115:127000 loss=   0.054701410, acc=   1.000000000
P(y|x) 115:127100 loss=   0.024089677, acc=   1.000000000
P(y|x) 115:127200 loss=   0.034473382, acc=   1.000000000
P(y|x) 115:127300 loss=   0.028773874, acc=   1.000000000
P(y|x) 115:127400 loss=   0.035394117, acc=   1.000000000
P(y|x) 115:127500 loss=   0.052624214, acc=   1.000000000
P(y|x) 115:127600 loss=   0.044900194, acc=   1.000000000
Epoch 115: Valid Loss 0.6285580992698669, Valid Acc 0.8853999972343445
Epoch 115: Test Loss 0.6233549118041992, Test Acc 0.8878999948501587
P(y|x) 116:127700 loss=   0.031801887, acc=   1.000000000
P(y|x) 116:127800 loss=   0.050204419, acc=   1.000000000
P(y|x) 116:127900 loss=   0.030311270, acc=   1.000000000
P(y|x) 116:128000 loss=   0.034231134, acc=   1.000000000
P(y|x) 116:128100 loss=   0.040425602, acc=   1.000000000
P(y|x) 116:128200 loss=   0.014882388, acc=   1.000000000
P(y|x) 116:128300 loss=   0.044782184, acc=   1.000000000
P(y|x) 116:128400 loss=   0.054768074, acc=   1.000000000
P(y|x) 116:128500 loss=   0.020827269, acc=   1.000000000
P(y|x) 116:128600 loss=   0.020329075, acc=   1.000000000
P(y|x) 116:128700 loss=   0.033970822, acc=   1.000000000
Epoch 116: Valid Loss 0.6489062309265137, Valid Acc 0.8853999972343445
Epoch 116: Test Loss 0.6428837180137634, Test Acc 0.887499988079071
P(y|x) 117:128800 loss=   0.060481180, acc=   1.000000000
P(y|x) 117:128900 loss=   0.036540646, acc=   1.000000000
P(y|x) 117:129000 loss=   0.087284662, acc=   1.000000000
P(y|x) 117:129100 loss=   0.072415270, acc=   1.000000000
P(y|x) 117:129200 loss=   0.020467371, acc=   1.000000000
P(y|x) 117:129300 loss=   0.061005581, acc=   1.000000000
P(y|x) 117:129400 loss=   0.020772504, acc=   1.000000000
P(y|x) 117:129500 loss=   0.039616060, acc=   1.000000000
P(y|x) 117:129600 loss=   0.046215057, acc=   1.000000000
P(y|x) 117:129700 loss=   0.053144511, acc=   1.000000000
P(y|x) 117:129800 loss=   0.033700902, acc=   1.000000000
Epoch 117: Valid Loss 0.6637588143348694, Valid Acc 0.8841999769210815
Epoch 117: Test Loss 0.6528417468070984, Test Acc 0.8891000151634216
P(y|x) 118:129900 loss=   0.035317190, acc=   1.000000000
P(y|x) 118:130000 loss=   0.043304823, acc=   1.000000000
P(y|x) 118:130100 loss=   0.035773374, acc=   1.000000000
P(y|x) 118:130200 loss=   0.039553836, acc=   1.000000000
P(y|x) 118:130300 loss=   0.028508218, acc=   1.000000000
P(y|x) 118:130400 loss=   0.041443527, acc=   1.000000000
P(y|x) 118:130500 loss=   0.046896655, acc=   1.000000000
P(y|x) 118:130600 loss=   0.112728558, acc=   0.979999959
P(y|x) 118:130700 loss=   0.072702654, acc=   0.979999959
P(y|x) 118:130800 loss=   0.037784301, acc=   1.000000000
P(y|x) 118:130900 loss=   0.090143293, acc=   0.979999959
Epoch 118: Valid Loss 0.5132834315299988, Valid Acc 0.8881999850273132
Epoch 118: Test Loss 0.50531405210495, Test Acc 0.8889999985694885
P(y|x) 119:131000 loss=   0.017902281, acc=   1.000000000
P(y|x) 119:131100 loss=   0.052575100, acc=   1.000000000
P(y|x) 119:131200 loss=   0.023058256, acc=   1.000000000
P(y|x) 119:131300 loss=   0.020509236, acc=   1.000000000
P(y|x) 119:131400 loss=   0.109779112, acc=   1.000000000
P(y|x) 119:131500 loss=   0.041774396, acc=   1.000000000
P(y|x) 119:131600 loss=   0.024678005, acc=   1.000000000
P(y|x) 119:131700 loss=   0.035615791, acc=   1.000000000
P(y|x) 119:131800 loss=   0.027873607, acc=   1.000000000
P(y|x) 119:131900 loss=   0.038151354, acc=   1.000000000
P(y|x) 119:132000 loss=   0.062416062, acc=   1.000000000
Epoch 119: Valid Loss 0.5972068309783936, Valid Acc 0.8859999775886536
Epoch 119: Test Loss 0.5865188241004944, Test Acc 0.8871999979019165
P(y|x) 120:132100 loss=   0.051785320, acc=   1.000000000
P(y|x) 120:132200 loss=   0.013623060, acc=   1.000000000
P(y|x) 120:132300 loss=   0.036998678, acc=   1.000000000
P(y|x) 120:132400 loss=   0.055869855, acc=   1.000000000
P(y|x) 120:132500 loss=   0.014996433, acc=   1.000000000
P(y|x) 120:132600 loss=   0.026198853, acc=   1.000000000
P(y|x) 120:132700 loss=   0.134240776, acc=   0.979999959
P(y|x) 120:132800 loss=   0.054591164, acc=   1.000000000
P(y|x) 120:132900 loss=   0.015093094, acc=   1.000000000
P(y|x) 120:133000 loss=   0.089225441, acc=   1.000000000
P(y|x) 120:133100 loss=   0.018358996, acc=   1.000000000
Epoch 120: Valid Loss 0.7325068116188049, Valid Acc 0.8853999972343445
Epoch 120: Test Loss 0.7121918201446533, Test Acc 0.8866000175476074
P(y|x) 121:133200 loss=   0.063710429, acc=   1.000000000
P(y|x) 121:133300 loss=   0.042840410, acc=   1.000000000
P(y|x) 121:133400 loss=   0.049463581, acc=   1.000000000
P(y|x) 121:133500 loss=   0.040627297, acc=   1.000000000
P(y|x) 121:133600 loss=   0.151111916, acc=   1.000000000
P(y|x) 121:133700 loss=   0.040931415, acc=   1.000000000
P(y|x) 121:133800 loss=   0.011955000, acc=   1.000000000
P(y|x) 121:133900 loss=   0.023592005, acc=   1.000000000
P(y|x) 121:134000 loss=   0.063732065, acc=   1.000000000
P(y|x) 121:134100 loss=   0.030345725, acc=   1.000000000
P(y|x) 121:134200 loss=   0.022997074, acc=   1.000000000
Epoch 121: Valid Loss 0.5963112711906433, Valid Acc 0.8862000107765198
Epoch 121: Test Loss 0.5753780007362366, Test Acc 0.8895999789237976
P(y|x) 122:134300 loss=   0.075784326, acc=   1.000000000
P(y|x) 122:134400 loss=   0.033269733, acc=   1.000000000
P(y|x) 122:134500 loss=   0.011493661, acc=   1.000000000
P(y|x) 122:134600 loss=   0.060670801, acc=   0.979999959
P(y|x) 122:134700 loss=   0.040162183, acc=   1.000000000
P(y|x) 122:134800 loss=   0.047305435, acc=   1.000000000
P(y|x) 122:134900 loss=   0.022043573, acc=   1.000000000
P(y|x) 122:135000 loss=   0.020176833, acc=   1.000000000
P(y|x) 122:135100 loss=   0.028252549, acc=   1.000000000
P(y|x) 122:135200 loss=   0.012922998, acc=   1.000000000
P(y|x) 122:135300 loss=   0.030697411, acc=   1.000000000
Epoch 122: Valid Loss 0.5910491943359375, Valid Acc 0.8866000175476074
Epoch 122: Test Loss 0.5666996836662292, Test Acc 0.8894000053405762
P(y|x) 123:135400 loss=   0.037870202, acc=   1.000000000
P(y|x) 123:135500 loss=   0.055025034, acc=   1.000000000
P(y|x) 123:135600 loss=   0.089596123, acc=   0.979999959
P(y|x) 123:135700 loss=   0.077532150, acc=   1.000000000
P(y|x) 123:135800 loss=   0.039278168, acc=   1.000000000
P(y|x) 123:135900 loss=   0.029213931, acc=   1.000000000
P(y|x) 123:136000 loss=   0.018664790, acc=   1.000000000
P(y|x) 123:136100 loss=   0.037420128, acc=   1.000000000
P(y|x) 123:136200 loss=   0.024244443, acc=   1.000000000
P(y|x) 123:136300 loss=   0.106000490, acc=   1.000000000
P(y|x) 123:136400 loss=   0.032697096, acc=   1.000000000
Epoch 123: Valid Loss 0.6255118250846863, Valid Acc 0.8858000040054321
Epoch 123: Test Loss 0.6136136651039124, Test Acc 0.887499988079071
P(y|x) 124:136500 loss=   0.108201191, acc=   0.979999959
P(y|x) 124:136600 loss=   0.047961086, acc=   1.000000000
P(y|x) 124:136700 loss=   0.036760241, acc=   1.000000000
P(y|x) 124:136800 loss=   0.055332877, acc=   1.000000000
P(y|x) 124:136900 loss=   0.076042183, acc=   1.000000000
P(y|x) 124:137000 loss=   0.062089860, acc=   1.000000000
P(y|x) 124:137100 loss=   0.053857435, acc=   1.000000000
P(y|x) 124:137200 loss=   0.035259448, acc=   1.000000000
P(y|x) 124:137300 loss=   0.049044121, acc=   1.000000000
P(y|x) 124:137400 loss=   0.090624638, acc=   1.000000000
P(y|x) 124:137500 loss=   0.020938553, acc=   1.000000000
Epoch 124: Valid Loss 0.6859912872314453, Valid Acc 0.8881999850273132
Epoch 124: Test Loss 0.6733389496803284, Test Acc 0.8888999819755554
P(y|x) 125:137600 loss=   0.065258265, acc=   1.000000000
P(y|x) 125:137700 loss=   0.123504825, acc=   1.000000000
P(y|x) 125:137800 loss=   0.056346584, acc=   1.000000000
P(y|x) 125:137900 loss=   0.045005627, acc=   1.000000000
P(y|x) 125:138000 loss=   0.078503229, acc=   0.979999959
P(y|x) 125:138100 loss=   0.030974543, acc=   1.000000000
P(y|x) 125:138200 loss=   0.031361826, acc=   1.000000000
P(y|x) 125:138300 loss=   0.037106238, acc=   1.000000000
P(y|x) 125:138400 loss=   0.020404903, acc=   1.000000000
P(y|x) 125:138500 loss=   0.020757284, acc=   1.000000000
P(y|x) 125:138600 loss=   0.040180348, acc=   1.000000000
Epoch 125: Valid Loss 0.5675520300865173, Valid Acc 0.8863999843597412
Epoch 125: Test Loss 0.5565047860145569, Test Acc 0.8895000219345093
P(y|x) 126:138700 loss=   0.058084801, acc=   1.000000000
P(y|x) 126:138800 loss=   0.040811829, acc=   1.000000000
P(y|x) 126:138900 loss=   0.031124778, acc=   1.000000000
P(y|x) 126:139000 loss=   0.063606635, acc=   1.000000000
P(y|x) 126:139100 loss=   0.054977484, acc=   1.000000000
P(y|x) 126:139200 loss=   0.020558180, acc=   1.000000000
P(y|x) 126:139300 loss=   0.020766985, acc=   1.000000000
P(y|x) 126:139400 loss=   0.020921746, acc=   1.000000000
P(y|x) 126:139500 loss=   0.026036028, acc=   1.000000000
P(y|x) 126:139600 loss=   0.020915369, acc=   1.000000000
P(y|x) 126:139700 loss=   0.028427115, acc=   1.000000000
Epoch 126: Valid Loss 0.6332862377166748, Valid Acc 0.8862000107765198
Epoch 126: Test Loss 0.6178386807441711, Test Acc 0.8885999917984009
P(y|x) 127:139800 loss=   0.016627481, acc=   1.000000000
P(y|x) 127:139900 loss=   0.018905858, acc=   1.000000000
P(y|x) 127:140000 loss=   0.034748808, acc=   1.000000000
P(y|x) 127:140100 loss=   0.041427702, acc=   1.000000000
P(y|x) 127:140200 loss=   0.046396501, acc=   1.000000000
P(y|x) 127:140300 loss=   0.021707067, acc=   1.000000000
P(y|x) 127:140400 loss=   0.024608439, acc=   1.000000000
P(y|x) 127:140500 loss=   0.070526272, acc=   1.000000000
P(y|x) 127:140600 loss=   0.024729811, acc=   1.000000000
P(y|x) 127:140700 loss=   0.052948907, acc=   1.000000000
P(y|x) 127:140800 loss=   0.057231553, acc=   1.000000000
Epoch 127: Valid Loss 0.6592683792114258, Valid Acc 0.8877999782562256
Epoch 127: Test Loss 0.6435064673423767, Test Acc 0.8902999758720398
P(y|x) 128:140900 loss=   0.058843832, acc=   1.000000000
P(y|x) 128:141000 loss=   0.039492771, acc=   1.000000000
P(y|x) 128:141100 loss=   0.046797499, acc=   1.000000000
P(y|x) 128:141200 loss=   0.044285193, acc=   1.000000000
P(y|x) 128:141300 loss=   0.017637217, acc=   1.000000000
P(y|x) 128:141400 loss=   0.058647964, acc=   1.000000000
P(y|x) 128:141500 loss=   0.019839752, acc=   1.000000000
P(y|x) 128:141600 loss=   0.048741542, acc=   1.000000000
P(y|x) 128:141700 loss=   0.085268393, acc=   1.000000000
P(y|x) 128:141800 loss=   0.048029751, acc=   1.000000000
P(y|x) 128:141900 loss=   0.052547522, acc=   1.000000000
Epoch 128: Valid Loss 0.639316976070404, Valid Acc 0.8827999830245972
Epoch 128: Test Loss 0.6256918907165527, Test Acc 0.8870999813079834
P(y|x) 129:142000 loss=   0.032020275, acc=   1.000000000
P(y|x) 129:142100 loss=   0.025985917, acc=   1.000000000
P(y|x) 129:142200 loss=   0.040287971, acc=   1.000000000
P(y|x) 129:142300 loss=   0.029922714, acc=   1.000000000
P(y|x) 129:142400 loss=   0.029348744, acc=   1.000000000
P(y|x) 129:142500 loss=   0.027379114, acc=   1.000000000
