P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 97:107200 loss=   0.002530222, acc=   1.000000000
P(y|x) 97:107300 loss=   0.008237018, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000081472, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000178967, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000620246, acc=   1.000000000
P(y|x) 97:107700 loss=   0.002266235, acc=   1.000000000
Epoch 97: Valid Loss 1.1819727420806885, Valid Acc 0.8363999724388123
Epoch 97: Test Loss 1.1547346115112305, Test Acc 0.8421000242233276
P(y|x) 98:107800 loss=   0.000367784, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000111370, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000233364, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000233078, acc=   1.000000000
P(y|x) 98:108200 loss=   0.008371086, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000217800, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000119543, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000026989, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000297308, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000210619, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000008402, acc=   1.000000000
Epoch 98: Valid Loss 1.2492704391479492, Valid Acc 0.8342000246047974
Epoch 98: Test Loss 1.2324475049972534, Test Acc 0.8384000062942505
P(y|x) 99:108900 loss=   0.000269156, acc=   1.000000000
P(y|x) 99:109000 loss=   0.006665058, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000122766, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000053654, acc=   1.000000000
P(y|x) 99:109300 loss=   0.002558412, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000193648, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000541630, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000841694, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000117655, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000034046, acc=   1.000000000
P(y|x) 99:109900 loss=   0.002424793, acc=   1.000000000
Epoch 99: Valid Loss 1.137374758720398, Valid Acc 0.8416000008583069
Epoch 99: Test Loss 1.1281459331512451, Test Acc 0.8402000069618225
P(y|x) 100:110000 loss=   0.000081549, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000128527, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000430846, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000051069, acc=   1.000000000
P(y|x) 100:110400 loss=   0.001273212, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000218992, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000073624, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000580950, acc=   1.000000000
P(y|x) 100:110800 loss=   0.005452452, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000011272, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000155554, acc=   1.000000000
Epoch 100: Valid Loss 1.1865047216415405, Valid Acc 0.8375999927520752
Epoch 100: Test Loss 1.1671637296676636, Test Acc 0.8414000272750854
P(y|x) 101:111100 loss=   0.000432796, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000129127, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000112600, acc=   1.000000000
P(y|x) 101:111400 loss=   0.001101236, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000059242, acc=   1.000000000
P(y|x) 101:111600 loss=   0.010632925, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000217066, acc=   1.000000000
P(y|x) 101:111800 loss=   0.003434372, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000512810, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000123224, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000140743, acc=   1.000000000
Epoch 101: Valid Loss 1.1750129461288452, Valid Acc 0.8370000123977661
Epoch 101: Test Loss 1.1486687660217285, Test Acc 0.8442000150680542
P(y|x) 102:112200 loss=   0.006908379, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000177259, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000184498, acc=   1.000000000
P(y|x) 102:112500 loss=   0.029332306, acc=   0.979999959
P(y|x) 102:112600 loss=   0.000042334, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000008001, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000987663, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000290394, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000241022, acc=   1.000000000
P(y|x) 102:113100 loss=   0.008896875, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000014687, acc=   1.000000000
Epoch 102: Valid Loss 1.247511386871338, Valid Acc 0.8306000232696533
Epoch 102: Test Loss 1.241973876953125, Test Acc 0.8345000147819519
P(y|x) 103:113300 loss=   0.000282540, acc=   1.000000000
P(y|x) 103:113400 loss=   0.015192756, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000751429, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000292568, acc=   1.000000000
P(y|x) 103:113700 loss=   0.005788135, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000048494, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000488415, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000023346, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000110722, acc=   1.000000000
P(y|x) 103:114200 loss=   0.002519808, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000778093, acc=   1.000000000
Epoch 103: Valid Loss 1.1479321718215942, Valid Acc 0.8371999859809875
Epoch 103: Test Loss 1.1273081302642822, Test Acc 0.8446000218391418
P(y|x) 104:114400 loss=   0.000196848, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000684567, acc=   1.000000000
P(y|x) 104:114600 loss=   0.006402197, acc=   1.000000000
P(y|x) 104:114700 loss=   0.014068141, acc=   0.979999959
P(y|x) 104:114800 loss=   0.000126343, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000021448, acc=   1.000000000
P(y|x) 104:115000 loss=   0.002013745, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000170984, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000137558, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000046797, acc=   1.000000000
P(y|x) 104:115400 loss=   0.001134472, acc=   1.000000000
Epoch 104: Valid Loss 1.1193991899490356, Valid Acc 0.8406000137329102
Epoch 104: Test Loss 1.1208683252334595, Test Acc 0.8446000218391418
P(y|x) 105:115500 loss=   0.001145787, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000179815, acc=   1.000000000
P(y|x) 105:115700 loss=   0.001677937, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000118523, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000022717, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000003357, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000260363, acc=   1.000000000
P(y|x) 105:116200 loss=   0.013321743, acc=   1.000000000
P(y|x) 105:116300 loss=   0.003117576, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000071344, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000053253, acc=   1.000000000
Epoch 105: Valid Loss 1.1621527671813965, Valid Acc 0.8348000049591064
Epoch 105: Test Loss 1.1578952074050903, Test Acc 0.8425999879837036
P(y|x) 106:116600 loss=   0.000244808, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000639277, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000010805, acc=   1.000000000
P(y|x) 106:116900 loss=   0.003914699, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000019331, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000030251, acc=   1.000000000
P(y|x) 106:117200 loss=   0.007324362, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000028486, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000802946, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000006962, acc=   1.000000000
P(y|x) 106:117600 loss=   0.039586563, acc=   0.979999959
Epoch 106: Valid Loss 1.1316362619400024, Valid Acc 0.8416000008583069
Epoch 106: Test Loss 1.1537786722183228, Test Acc 0.8424000144004822
P(y|x) 107:117700 loss=   0.000041542, acc=   1.000000000
P(y|x) 107:117800 loss=   0.001135664, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000104170, acc=   1.000000000
P(y|x) 107:118000 loss=   0.024220571, acc=   0.979999959
P(y|x) 107:118100 loss=   0.000157928, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000151110, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000173655, acc=   1.000000000
P(y|x) 107:118400 loss=   0.124936558, acc=   0.979999959
P(y|x) 107:118500 loss=   0.000019598, acc=   1.000000000
P(y|x) 107:118600 loss=   0.001876879, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000159807, acc=   1.000000000
Epoch 107: Valid Loss 1.1797621250152588, Valid Acc 0.8366000056266785
Epoch 107: Test Loss 1.1846520900726318, Test Acc 0.8388000130653381
P(y|x) 108:118800 loss=   0.000226288, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000244312, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000045586, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000664215, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000510292, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000114384, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000425072, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000213871, acc=   1.000000000
P(y|x) 108:119600 loss=   0.001502285, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000099001, acc=   1.000000000
P(y|x) 108:119800 loss=   0.013278008, acc=   1.000000000
Epoch 108: Valid Loss 1.1684494018554688, Valid Acc 0.8384000062942505
Epoch 108: Test Loss 1.153091549873352, Test Acc 0.84579998254776
P(y|x) 109:119900 loss=   0.004176629, acc=   1.000000000
P(y|x) 109:120000 loss=   0.025951844, acc=   0.979999959
P(y|x) 109:120100 loss=   0.000659294, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000876198, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000109959, acc=   1.000000000
P(y|x) 109:120400 loss=   0.002770224, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000063896, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000219898, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000738859, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000652475, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000021677, acc=   1.000000000
Epoch 109: Valid Loss 1.1699883937835693, Valid Acc 0.840399980545044
Epoch 109: Test Loss 1.176514983177185, Test Acc 0.8435999751091003
P(y|x) 110:121000 loss=   0.000216179, acc=   1.000000000
P(y|x) 110:121100 loss=   0.041336671, acc=   0.979999959
P(y|x) 110:121200 loss=   0.000053787, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000156240, acc=   1.000000000
P(y|x) 110:121400 loss=   0.002314358, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000236564, acc=   1.000000000
P(y|x) 110:121600 loss=   0.001268396, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000168715, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000685577, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000027113, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000234108, acc=   1.000000000
Epoch 110: Valid Loss 1.1725003719329834, Valid Acc 0.8434000015258789
Epoch 110: Test Loss 1.1768531799316406, Test Acc 0.8464000225067139
P(y|x) 111:122100 loss=   0.000712090, acc=   1.000000000
P(y|x) 111:122200 loss=   0.005160804, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000020390, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000111685, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000085459, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000005989, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000341749, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000765963, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000189743, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000269299, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000039845, acc=   1.000000000
Epoch 111: Valid Loss 1.1447046995162964, Valid Acc 0.8424000144004822
Epoch 111: Test Loss 1.1606320142745972, Test Acc 0.8467000126838684
P(y|x) 112:123200 loss=   0.000026188, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000067482, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000320621, acc=   1.000000000
P(y|x) 112:123500 loss=   0.001520081, acc=   1.000000000
P(y|x) 112:123600 loss=   0.002507076, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000022116, acc=   1.000000000
P(y|x) 112:123800 loss=   0.001819782, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000233803, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000038080, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000028057, acc=   1.000000000
P(y|x) 112:124200 loss=   0.023584366, acc=   0.979999959
Epoch 112: Valid Loss 1.1286135911941528, Valid Acc 0.8435999751091003
Epoch 112: Test Loss 1.1388603448867798, Test Acc 0.8483999967575073
P(y|x) 113:124300 loss=   0.000101128, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000017672, acc=   1.000000000
P(y|x) 113:124500 loss=   0.025073232, acc=   0.979999959
P(y|x) 113:124600 loss=   0.000012655, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000186262, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000027990, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000515594, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000037584, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000387182, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000672789, acc=   1.000000000
P(y|x) 113:125300 loss=   0.002486687, acc=   1.000000000
Epoch 113: Valid Loss 1.1147124767303467, Valid Acc 0.8461999893188477
Epoch 113: Test Loss 1.128190279006958, Test Acc 0.8535000085830688
P(y|x) 114:125400 loss=   0.003069878, acc=   1.000000000
P(y|x) 114:125500 loss=   0.085423924, acc=   0.979999959
P(y|x) 114:125600 loss=   0.000170841, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000048323, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000139165, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000010328, acc=   1.000000000
P(y|x) 114:126000 loss=   0.014016104, acc=   0.979999959
P(y|x) 114:126100 loss=   0.001453495, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000040998, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000030804, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000093899, acc=   1.000000000
Epoch 114: Valid Loss 1.1372699737548828, Valid Acc 0.84579998254776
Epoch 114: Test Loss 1.1294019222259521, Test Acc 0.8507999777793884
P(y|x) 115:126500 loss=   0.003287840, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000018625, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000089846, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000080614, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000030594, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000781832, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000015984, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000005713, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000161538, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000454950, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000059681, acc=   1.000000000
Epoch 115: Valid Loss 1.1582298278808594, Valid Acc 0.8468000292778015
Epoch 115: Test Loss 1.1766411066055298, Test Acc 0.8458999991416931
P(y|x) 116:127600 loss=   0.000300188, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000467715, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000172286, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000066442, acc=   1.000000000
P(y|x) 116:128000 loss=   0.003594570, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000061979, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000225172, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000078793, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000365748, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000383444, acc=   1.000000000
P(y|x) 116:128600 loss=   0.001390562, acc=   1.000000000
Epoch 116: Valid Loss 1.2648556232452393, Valid Acc 0.8288000226020813
Epoch 116: Test Loss 1.2715510129928589, Test Acc 0.8367000222206116
P(y|x) 117:128700 loss=   0.000031729, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000112829, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000413198, acc=   1.000000000
P(y|x) 117:129000 loss=   0.001981411, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000150032, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000227871, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000599327, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000044394, acc=   1.000000000
P(y|x) 117:129500 loss=   0.042394895, acc=   0.979999959
P(y|x) 117:129600 loss=   0.000010319, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000027552, acc=   1.000000000
Epoch 117: Valid Loss 1.2362433671951294, Valid Acc 0.8385999798774719
Epoch 117: Test Loss 1.212970495223999, Test Acc 0.843999981880188
P(y|x) 118:129800 loss=   0.000056658, acc=   1.000000000
P(y|x) 118:129900 loss=   0.001609731, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000102878, acc=   1.000000000
P(y|x) 118:130100 loss=   0.001614847, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000753937, acc=   1.000000000
P(y|x) 118:130300 loss=   0.002174726, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000077524, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000091505, acc=   1.000000000
P(y|x) 118:130600 loss=   0.005436125, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000313854, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000111732, acc=   1.000000000
Epoch 118: Valid Loss 1.1320198774337769, Valid Acc 0.847599983215332
Epoch 118: Test Loss 1.1463550329208374, Test Acc 0.8511999845504761
P(y|x) 119:130900 loss=   0.000304089, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000435519, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000306711, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000167780, acc=   1.000000000
P(y|x) 119:131300 loss=   0.010995941, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000014782, acc=   1.000000000
P(y|x) 119:131500 loss=   0.002024975, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000109901, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000041294, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000048332, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000002527, acc=   1.000000000
Epoch 119: Valid Loss 1.1543625593185425, Valid Acc 0.8428000211715698
Epoch 119: Test Loss 1.1694566011428833, Test Acc 0.8450000286102295
P(y|x) 120:132000 loss=   0.000018768, acc=   1.000000000
P(y|x) 120:132100 loss=   0.025517168, acc=   0.979999959
P(y|x) 120:132200 loss=   0.000955620, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000243931, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000056648, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000028095, acc=   1.000000000
P(y|x) 120:132600 loss=   0.040403280, acc=   0.979999959
P(y|x) 120:132700 loss=   0.000055828, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000298376, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000001068, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000563498, acc=   1.000000000
Epoch 120: Valid Loss 1.1307936906814575, Valid Acc 0.8489999771118164
Best Valid!: 0.8489999771118164
Epoch 120: Test Loss 1.1319860219955444, Test Acc 0.8513000011444092
P(y|x) 121:133100 loss=   0.007386680, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000835080, acc=   1.000000000
P(y|x) 121:133300 loss=   0.009137759, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000293016, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000992322, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000554495, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000204802, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000005589, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000051966, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000026798, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000030727, acc=   1.000000000
Epoch 121: Valid Loss 1.2304004430770874, Valid Acc 0.8420000076293945
Epoch 121: Test Loss 1.2158594131469727, Test Acc 0.8460999727249146
P(y|x) 122:134200 loss=   0.000008259, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000136480, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000062761, acc=   1.000000000
P(y|x) 122:134500 loss=   0.010252399, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000172682, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000431461, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000171995, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000219107, acc=   1.000000000
P(y|x) 122:135000 loss=   0.010142632, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000025988, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000293474, acc=   1.000000000
Epoch 122: Valid Loss 1.2364712953567505, Valid Acc 0.8388000130653381
Epoch 122: Test Loss 1.220627784729004, Test Acc 0.8417999744415283
P(y|x) 123:135300 loss=   0.000623002, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000754871, acc=   1.000000000
P(y|x) 123:135500 loss=   0.024371034, acc=   0.979999959
P(y|x) 123:135600 loss=   0.000046339, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000580692, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000014458, acc=   1.000000000
P(y|x) 123:135900 loss=   0.004244642, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000141363, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000008669, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000161591, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000534163, acc=   1.000000000
Epoch 123: Valid Loss 1.2701539993286133, Valid Acc 0.8375999927520752
Epoch 123: Test Loss 1.2590675354003906, Test Acc 0.8389999866485596
P(y|x) 124:136400 loss=   0.000213518, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000137329, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000426059, acc=   1.000000000
P(y|x) 124:136700 loss=   0.018423747, acc=   0.979999959
P(y|x) 124:136800 loss=   0.000081844, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000868807, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000741272, acc=   1.000000000
P(y|x) 124:137100 loss=   0.039499845, acc=   0.979999959
P(y|x) 124:137200 loss=   0.000052261, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000231638, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000042801, acc=   1.000000000
Epoch 124: Valid Loss 1.296210527420044, Valid Acc 0.8370000123977661
Epoch 124: Test Loss 1.2922489643096924, Test Acc 0.8379999995231628
P(y|x) 125:137500 loss=   0.000059576, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000307207, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000238571, acc=   1.000000000
P(y|x) 125:137800 loss=   0.001227279, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000004482, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000006685, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000320520, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000014744, acc=   1.000000000
P(y|x) 125:138300 loss=   0.004571676, acc=   1.000000000
P(y|x) 125:138400 loss=   0.001303835, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000052643, acc=   1.000000000
Epoch 125: Valid Loss 1.2059173583984375, Valid Acc 0.8442000150680542
Epoch 125: Test Loss 1.1828861236572266, Test Acc 0.8513000011444092
P(y|x) 126:138600 loss=   0.000026217, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000312691, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000003576, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000801954, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000051517, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000156069, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000228705, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000054998, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000459604, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000126505, acc=   1.000000000
P(y|x) 126:139600 loss=   0.001286263, acc=   1.000000000
Epoch 126: Valid Loss 1.156195044517517, Valid Acc 0.8474000096321106
Epoch 126: Test Loss 1.1480439901351929, Test Acc 0.8514000177383423
P(y|x) 127:139700 loss=   0.000917556, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000022526, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000015984, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000120716, acc=   1.000000000
P(y|x) 127:140100 loss=   0.001804028, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000914016, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000141172, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000538864, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000577402, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000070143, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000068884, acc=   1.000000000
Epoch 127: Valid Loss 1.188981533050537, Valid Acc 0.8375999927520752
Epoch 127: Test Loss 1.196077585220337, Test Acc 0.8418999910354614
P(y|x) 128:140800 loss=   0.006469407, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000664787, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000090036, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000037413, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000061321, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000052385, acc=   1.000000000
P(y|x) 128:141400 loss=   0.001324225, acc=   1.000000000
P(y|x) 128:141500 loss=   0.004414458, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000135984, acc=   1.000000000
P(y|x) 128:141700 loss=   0.001301947, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000006361, acc=   1.000000000
Epoch 128: Valid Loss 1.3032101392745972, Valid Acc 0.8294000029563904
Epoch 128: Test Loss 1.2876697778701782, Test Acc 0.8357999920845032
P(y|x) 129:141900 loss=   0.000006218, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000128603, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000028200, acc=   1.000000000
P(y|x) 129:142200 loss=   0.004652634, acc=   1.000000000
P(y|x) 129:142300 loss=   0.005328727, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000139408, acc=   1.000000000
P(y|x) 129:142500 loss=   0.003347445, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000088072, acc=   1.000000000
P(y|x) 129:142700 loss=   0.033767834, acc=   0.979999959
P(y|x) 129:142800 loss=   0.000627780, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000032492, acc=   1.000000000
Epoch 129: Valid Loss 1.2076085805892944, Valid Acc 0.8428000211715698
Epoch 129: Test Loss 1.1984244585037231, Test Acc 0.843500018119812
