P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 97:107200 loss=   0.000302877, acc=   1.000000000
P(y|x) 97:107300 loss=   0.019509688, acc=   0.979999959
P(y|x) 97:107400 loss=   0.008283797, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000206938, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000086689, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000030241, acc=   1.000000000
Epoch 97: Valid Loss 1.0353487730026245, Valid Acc 0.8560000061988831
Epoch 97: Test Loss 0.980186402797699, Test Acc 0.8626999855041504
P(y|x) 98:107800 loss=   0.000618649, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000151768, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000101318, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000088940, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000016918, acc=   1.000000000
P(y|x) 98:108300 loss=   0.002385368, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000695572, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000059767, acc=   1.000000000
P(y|x) 98:108600 loss=   0.002060075, acc=   1.000000000
P(y|x) 98:108700 loss=   0.014466553, acc=   0.979999959
P(y|x) 98:108800 loss=   0.000044756, acc=   1.000000000
Epoch 98: Valid Loss 1.0181634426116943, Valid Acc 0.8579999804496765
Epoch 98: Test Loss 0.983608603477478, Test Acc 0.8640999794006348
P(y|x) 99:108900 loss=   0.001293793, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000016336, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000334954, acc=   1.000000000
P(y|x) 99:109200 loss=   0.001903048, acc=   1.000000000
P(y|x) 99:109300 loss=   0.001352930, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000776367, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000036774, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000790358, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000024071, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000028963, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000034122, acc=   1.000000000
Epoch 99: Valid Loss 1.0135939121246338, Valid Acc 0.8560000061988831
Epoch 99: Test Loss 0.9987046718597412, Test Acc 0.8622000217437744
P(y|x) 100:110000 loss=   0.000023880, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000012674, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000256605, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000192986, acc=   1.000000000
P(y|x) 100:110400 loss=   0.007680063, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000066013, acc=   1.000000000
P(y|x) 100:110600 loss=   0.002519250, acc=   1.000000000
P(y|x) 100:110700 loss=   0.006827927, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000043039, acc=   1.000000000
P(y|x) 100:110900 loss=   0.017435670, acc=   1.000000000
P(y|x) 100:111000 loss=   0.002545195, acc=   1.000000000
Epoch 100: Valid Loss 0.9781714677810669, Valid Acc 0.8583999872207642
Epoch 100: Test Loss 0.9439810514450073, Test Acc 0.866599977016449
P(y|x) 101:111100 loss=   0.000232868, acc=   1.000000000
P(y|x) 101:111200 loss=   0.007008553, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000416317, acc=   1.000000000
P(y|x) 101:111400 loss=   0.001190720, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000787334, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000297222, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000017023, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000749846, acc=   1.000000000
P(y|x) 101:111900 loss=   0.005423222, acc=   1.000000000
P(y|x) 101:112000 loss=   0.002636409, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000606842, acc=   1.000000000
Epoch 101: Valid Loss 0.9766058325767517, Valid Acc 0.8601999878883362
Epoch 101: Test Loss 0.9311006665229797, Test Acc 0.866100013256073
P(y|x) 102:112200 loss=   0.000592680, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000864320, acc=   1.000000000
P(y|x) 102:112400 loss=   0.008234463, acc=   1.000000000
P(y|x) 102:112500 loss=   0.078516394, acc=   0.959999979
P(y|x) 102:112600 loss=   0.000075302, acc=   1.000000000
P(y|x) 102:112700 loss=   0.009508252, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000108728, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000126858, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000051746, acc=   1.000000000
P(y|x) 102:113100 loss=   0.007423878, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000709226, acc=   1.000000000
Epoch 102: Valid Loss 1.008668303489685, Valid Acc 0.8586000204086304
Epoch 102: Test Loss 0.9701565504074097, Test Acc 0.8673999905586243
P(y|x) 103:113300 loss=   0.000072374, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000592461, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000081739, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000313768, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000109339, acc=   1.000000000
P(y|x) 103:113800 loss=   0.004116716, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000265274, acc=   1.000000000
P(y|x) 103:114000 loss=   0.008351245, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000003567, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000510073, acc=   1.000000000
P(y|x) 103:114300 loss=   0.089344472, acc=   0.979999959
Epoch 103: Valid Loss 0.9858025312423706, Valid Acc 0.8611999750137329
Epoch 103: Test Loss 0.9658443331718445, Test Acc 0.8644000291824341
P(y|x) 104:114400 loss=   0.000069246, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000218191, acc=   1.000000000
P(y|x) 104:114600 loss=   0.026864821, acc=   0.979999959
P(y|x) 104:114700 loss=   0.000172634, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000244369, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000032482, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000089922, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000005388, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000217791, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000026760, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000009937, acc=   1.000000000
Epoch 104: Valid Loss 1.0213723182678223, Valid Acc 0.8600000143051147
Epoch 104: Test Loss 0.993153989315033, Test Acc 0.8629999756813049
P(y|x) 105:115500 loss=   0.001018634, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000577993, acc=   1.000000000
P(y|x) 105:115700 loss=   0.003021045, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000077476, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000019894, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000022850, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000049009, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000089169, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000025244, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000023460, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000622625, acc=   1.000000000
Epoch 105: Valid Loss 0.949733316898346, Valid Acc 0.8623999953269958
Epoch 105: Test Loss 0.9125121831893921, Test Acc 0.8690999746322632
P(y|x) 106:116600 loss=   0.001104269, acc=   1.000000000
P(y|x) 106:116700 loss=   0.027997131, acc=   0.979999959
P(y|x) 106:116800 loss=   0.000901527, acc=   1.000000000
P(y|x) 106:116900 loss=   0.001561890, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000492105, acc=   1.000000000
P(y|x) 106:117100 loss=   0.002351770, acc=   1.000000000
P(y|x) 106:117200 loss=   0.010767174, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000153751, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000017653, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000037746, acc=   1.000000000
P(y|x) 106:117600 loss=   0.006604872, acc=   1.000000000
Epoch 106: Valid Loss 1.126891851425171, Valid Acc 0.8485999703407288
Epoch 106: Test Loss 1.064421534538269, Test Acc 0.8568999767303467
P(y|x) 107:117700 loss=   0.000051489, acc=   1.000000000
P(y|x) 107:117800 loss=   0.001407652, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000056419, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000195866, acc=   1.000000000
P(y|x) 107:118100 loss=   0.004743442, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000991688, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000644665, acc=   1.000000000
P(y|x) 107:118400 loss=   0.003946700, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000085211, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000060682, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000060997, acc=   1.000000000
Epoch 107: Valid Loss 1.0151740312576294, Valid Acc 0.8568000197410583
Epoch 107: Test Loss 0.9763585925102234, Test Acc 0.8665000200271606
P(y|x) 108:118800 loss=   0.018981228, acc=   0.979999959
P(y|x) 108:118900 loss=   0.068242028, acc=   0.979999959
P(y|x) 108:119000 loss=   0.012074871, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000624876, acc=   1.000000000
P(y|x) 108:119200 loss=   0.009986534, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000944233, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000224428, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000079913, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000072136, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000026531, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000152893, acc=   1.000000000
Epoch 108: Valid Loss 0.9808521270751953, Valid Acc 0.8582000136375427
Epoch 108: Test Loss 0.9406769275665283, Test Acc 0.8684999942779541
P(y|x) 109:119900 loss=   0.000065498, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000025024, acc=   1.000000000
P(y|x) 109:120100 loss=   0.001969295, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000233865, acc=   1.000000000
P(y|x) 109:120300 loss=   0.002445383, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000302811, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000485973, acc=   1.000000000
P(y|x) 109:120600 loss=   0.001030827, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000027313, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000865855, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000117712, acc=   1.000000000
Epoch 109: Valid Loss 0.9842755794525146, Valid Acc 0.857200026512146
Epoch 109: Test Loss 0.9202445149421692, Test Acc 0.8691999912261963
P(y|x) 110:121000 loss=   0.000036869, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000014811, acc=   1.000000000
P(y|x) 110:121200 loss=   0.005378561, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000108566, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000409698, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000156422, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000220079, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000181408, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000349216, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000028477, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000240021, acc=   1.000000000
Epoch 110: Valid Loss 1.014494776725769, Valid Acc 0.8529999852180481
Epoch 110: Test Loss 0.9551175832748413, Test Acc 0.864799976348877
P(y|x) 111:122100 loss=   0.000145874, acc=   1.000000000
P(y|x) 111:122200 loss=   0.142732501, acc=   0.979999959
P(y|x) 111:122300 loss=   0.090417489, acc=   0.959999979
P(y|x) 111:122400 loss=   0.000293665, acc=   1.000000000
P(y|x) 111:122500 loss=   0.034537360, acc=   0.979999959
P(y|x) 111:122600 loss=   0.000057602, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000020361, acc=   1.000000000
P(y|x) 111:122800 loss=   0.007979917, acc=   1.000000000
P(y|x) 111:122900 loss=   0.014304366, acc=   1.000000000
P(y|x) 111:123000 loss=   0.058664974, acc=   0.979999959
P(y|x) 111:123100 loss=   0.004676504, acc=   1.000000000
Epoch 111: Valid Loss 1.0160119533538818, Valid Acc 0.8622000217437744
Epoch 111: Test Loss 0.9663949012756348, Test Acc 0.8676000237464905
P(y|x) 112:123200 loss=   0.000437460, acc=   1.000000000
P(y|x) 112:123300 loss=   0.032748293, acc=   0.959999979
P(y|x) 112:123400 loss=   0.000681744, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000056391, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000091295, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000215039, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000123816, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000081034, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000099001, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000103064, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000013399, acc=   1.000000000
Epoch 112: Valid Loss 0.9554773569107056, Valid Acc 0.8644000291824341
Epoch 112: Test Loss 0.9206985235214233, Test Acc 0.8727999925613403
P(y|x) 113:124300 loss=   0.000328450, acc=   1.000000000
P(y|x) 113:124400 loss=   0.004511304, acc=   1.000000000
P(y|x) 113:124500 loss=   0.006044078, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000571289, acc=   1.000000000
P(y|x) 113:124700 loss=   0.003739472, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000027342, acc=   1.000000000
P(y|x) 113:124900 loss=   0.002358503, acc=   1.000000000
P(y|x) 113:125000 loss=   0.004644375, acc=   1.000000000
P(y|x) 113:125100 loss=   0.001169186, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000085764, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000364008, acc=   1.000000000
Epoch 113: Valid Loss 0.9766463041305542, Valid Acc 0.8601999878883362
Epoch 113: Test Loss 0.9380102753639221, Test Acc 0.8695999979972839
P(y|x) 114:125400 loss=   0.000098629, acc=   1.000000000
P(y|x) 114:125500 loss=   0.103456669, acc=   0.979999959
P(y|x) 114:125600 loss=   0.013176832, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000190201, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000202513, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000027647, acc=   1.000000000
P(y|x) 114:126000 loss=   0.077966079, acc=   0.979999959
P(y|x) 114:126100 loss=   0.000124903, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000013924, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000179920, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000161629, acc=   1.000000000
Epoch 114: Valid Loss 1.0439741611480713, Valid Acc 0.8511999845504761
Epoch 114: Test Loss 1.0034946203231812, Test Acc 0.8647000193595886
P(y|x) 115:126500 loss=   0.000023117, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000152035, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000015640, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000119686, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000172682, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000236416, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000102377, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000116844, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000754428, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000129242, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000227547, acc=   1.000000000
Epoch 115: Valid Loss 1.0059973001480103, Valid Acc 0.8557999730110168
Epoch 115: Test Loss 0.9759638905525208, Test Acc 0.8647000193595886
P(y|x) 116:127600 loss=   0.033591919, acc=   0.979999959
P(y|x) 116:127700 loss=   0.000274916, acc=   1.000000000
P(y|x) 116:127800 loss=   0.007682800, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000727158, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000397601, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000218916, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000177040, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000122280, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000681744, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000030975, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000100479, acc=   1.000000000
Epoch 116: Valid Loss 1.0348396301269531, Valid Acc 0.8521999716758728
Epoch 116: Test Loss 1.0140564441680908, Test Acc 0.8619999885559082
P(y|x) 117:128700 loss=   0.000422325, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000068130, acc=   1.000000000
P(y|x) 117:128900 loss=   0.001843967, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000059204, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000171723, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000021219, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000006399, acc=   1.000000000
P(y|x) 117:129400 loss=   0.028999962, acc=   0.979999959
P(y|x) 117:129500 loss=   0.000068040, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000370011, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000231276, acc=   1.000000000
Epoch 117: Valid Loss 0.9788615107536316, Valid Acc 0.8565999865531921
Epoch 117: Test Loss 0.9787534475326538, Test Acc 0.8659999966621399
P(y|x) 118:129800 loss=   0.000021667, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000097237, acc=   1.000000000
P(y|x) 118:130000 loss=   0.025107075, acc=   0.979999959
P(y|x) 118:130100 loss=   0.004930849, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000008802, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000024261, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000842419, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000301619, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000200443, acc=   1.000000000
P(y|x) 118:130700 loss=   0.029132718, acc=   0.979999959
P(y|x) 118:130800 loss=   0.000837555, acc=   1.000000000
Epoch 118: Valid Loss 0.9471842050552368, Valid Acc 0.8633999824523926
Epoch 118: Test Loss 0.9263342618942261, Test Acc 0.8697999715805054
P(y|x) 119:130900 loss=   0.000507774, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000033789, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000600576, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000073586, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000237522, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000143757, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000240421, acc=   1.000000000
P(y|x) 119:131600 loss=   0.001505756, acc=   1.000000000
P(y|x) 119:131700 loss=   0.005224695, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000179472, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000218325, acc=   1.000000000
Epoch 119: Valid Loss 1.0013476610183716, Valid Acc 0.864799976348877
Epoch 119: Test Loss 0.9675251841545105, Test Acc 0.8716999888420105
P(y|x) 120:132000 loss=   0.000145597, acc=   1.000000000
P(y|x) 120:132100 loss=   0.002883205, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000002460, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000015554, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000025368, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000110826, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000002460, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000008984, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000548506, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000036268, acc=   1.000000000
P(y|x) 120:133000 loss=   0.005253945, acc=   1.000000000
Epoch 120: Valid Loss 1.0403218269348145, Valid Acc 0.8565999865531921
Epoch 120: Test Loss 1.0084418058395386, Test Acc 0.8654000163078308
P(y|x) 121:133100 loss=   0.000046949, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000203247, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000059261, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000409584, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000089378, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000663118, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000017309, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000010738, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000001926, acc=   1.000000000
P(y|x) 121:134000 loss=   0.026581159, acc=   0.979999959
P(y|x) 121:134100 loss=   0.000045576, acc=   1.000000000
Epoch 121: Valid Loss 1.0058927536010742, Valid Acc 0.8569999933242798
Epoch 121: Test Loss 0.986973226070404, Test Acc 0.8648999929428101
P(y|x) 122:134200 loss=   0.000178337, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000142536, acc=   1.000000000
P(y|x) 122:134400 loss=   0.005881822, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000002594, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000042324, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000565987, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000612383, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000080137, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000037127, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000015535, acc=   1.000000000
P(y|x) 122:135200 loss=   0.002230649, acc=   1.000000000
Epoch 122: Valid Loss 1.0740230083465576, Valid Acc 0.8515999913215637
Epoch 122: Test Loss 1.045403003692627, Test Acc 0.8618999719619751
P(y|x) 123:135300 loss=   0.000017080, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000075121, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000449858, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000233440, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000112391, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000585804, acc=   1.000000000
P(y|x) 123:135900 loss=   0.007298813, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000016127, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000324736, acc=   1.000000000
P(y|x) 123:136200 loss=   0.001035042, acc=   1.000000000
P(y|x) 123:136300 loss=   0.005363445, acc=   1.000000000
Epoch 123: Valid Loss 1.0551105737686157, Valid Acc 0.8518000245094299
Epoch 123: Test Loss 1.0355440378189087, Test Acc 0.8641999959945679
P(y|x) 124:136400 loss=   0.000253458, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000877037, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000068369, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000015965, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000061703, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000053382, acc=   1.000000000
P(y|x) 124:137000 loss=   0.002325903, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000036173, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000058661, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000147953, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000112591, acc=   1.000000000
Epoch 124: Valid Loss 1.0390790700912476, Valid Acc 0.8550000190734863
Epoch 124: Test Loss 1.0025993585586548, Test Acc 0.8658000230789185
P(y|x) 125:137500 loss=   0.000218191, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000191765, acc=   1.000000000
P(y|x) 125:137700 loss=   0.003756266, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000068846, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000840178, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000043001, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000087547, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000155916, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000017996, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000025063, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000979338, acc=   1.000000000
Epoch 125: Valid Loss 1.1120375394821167, Valid Acc 0.8507999777793884
Epoch 125: Test Loss 1.0530290603637695, Test Acc 0.8597000241279602
P(y|x) 126:138600 loss=   0.000012217, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000027761, acc=   1.000000000
P(y|x) 126:138800 loss=   0.001431136, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000149460, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000177851, acc=   1.000000000
P(y|x) 126:139100 loss=   0.004651718, acc=   1.000000000
P(y|x) 126:139200 loss=   0.004821301, acc=   1.000000000
P(y|x) 126:139300 loss=   0.001544356, acc=   1.000000000
P(y|x) 126:139400 loss=   0.002184229, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000029850, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000207787, acc=   1.000000000
Epoch 126: Valid Loss 1.0017163753509521, Valid Acc 0.8641999959945679
Epoch 126: Test Loss 0.9780874848365784, Test Acc 0.8686000108718872
P(y|x) 127:139700 loss=   0.000280733, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000018435, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000264454, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000010357, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000026054, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000155611, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000091028, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000004997, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000477133, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000006971, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000220895, acc=   1.000000000
Epoch 127: Valid Loss 1.0464524030685425, Valid Acc 0.8597999811172485
Epoch 127: Test Loss 1.0260698795318604, Test Acc 0.8621000051498413
P(y|x) 128:140800 loss=   0.000975699, acc=   1.000000000
P(y|x) 128:140900 loss=   0.004884181, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000271578, acc=   1.000000000
P(y|x) 128:141100 loss=   0.006294157, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000008526, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000205574, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000021744, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000441790, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000714779, acc=   1.000000000
P(y|x) 128:141700 loss=   0.027785158, acc=   0.979999959
P(y|x) 128:141800 loss=   0.000065336, acc=   1.000000000
Epoch 128: Valid Loss 1.0670593976974487, Valid Acc 0.8605999946594238
Epoch 128: Test Loss 1.0404560565948486, Test Acc 0.8632000088691711
P(y|x) 129:141900 loss=   0.118526123, acc=   0.979999959
P(y|x) 129:142000 loss=   0.000099192, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000219393, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000046597, acc=   1.000000000
P(y|x) 129:142300 loss=   0.031396385, acc=   0.979999959
P(y|x) 129:142400 loss=   0.000803828, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000061865, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000547581, acc=   1.000000000
P(y|x) 129:142700 loss=   0.009693337, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000028772, acc=   1.000000000
P(y|x) 129:142900 loss=   0.012660704, acc=   1.000000000
Epoch 129: Valid Loss 0.9933791756629944, Valid Acc 0.8633999824523926
Epoch 129: Test Loss 0.9757938385009766, Test Acc 0.8684999942779541
