Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 96:106600 loss=   0.075162493, acc=   1.000000000
P(y|x) 96:106700 loss=   0.061041191, acc=   1.000000000
Epoch 96: Valid Loss 0.061520714312791824, Valid Acc 0.9818000197410583
Epoch 96: Test Loss 0.05526823177933693, Test Acc 0.9810000061988831
P(y|x) 97:106800 loss=   0.030581716, acc=   1.000000000
P(y|x) 97:106900 loss=   0.051134657, acc=   1.000000000
P(y|x) 97:107000 loss=   0.060940687, acc=   1.000000000
P(y|x) 97:107100 loss=   0.058806781, acc=   1.000000000
P(y|x) 97:107200 loss=   0.041108109, acc=   1.000000000
P(y|x) 97:107300 loss=   0.054693203, acc=   1.000000000
P(y|x) 97:107400 loss=   0.066432528, acc=   1.000000000
P(y|x) 97:107500 loss=   0.063575640, acc=   1.000000000
P(y|x) 97:107600 loss=   0.047276430, acc=   1.000000000
P(y|x) 97:107700 loss=   0.112249292, acc=   1.000000000
P(y|x) 97:107800 loss=   0.027718291, acc=   1.000000000
Epoch 97: Valid Loss 0.06311985850334167, Valid Acc 0.9811999797821045
Epoch 97: Test Loss 0.0527261421084404, Test Acc 0.9815999865531921
P(y|x) 98:107900 loss=   0.060155906, acc=   1.000000000
P(y|x) 98:108000 loss=   0.057880592, acc=   1.000000000
P(y|x) 98:108100 loss=   0.046358999, acc=   1.000000000
P(y|x) 98:108200 loss=   0.047104046, acc=   1.000000000
P(y|x) 98:108300 loss=   0.046948437, acc=   1.000000000
P(y|x) 98:108400 loss=   0.034266114, acc=   1.000000000
P(y|x) 98:108500 loss=   0.056831937, acc=   1.000000000
P(y|x) 98:108600 loss=   0.021128958, acc=   1.000000000
P(y|x) 98:108700 loss=   0.068576619, acc=   1.000000000
P(y|x) 98:108800 loss=   0.050258063, acc=   1.000000000
P(y|x) 98:108900 loss=   0.049701288, acc=   1.000000000
Epoch 98: Valid Loss 0.06260675936937332, Valid Acc 0.9811999797821045
Epoch 98: Test Loss 0.05285908654332161, Test Acc 0.9824000000953674
P(y|x) 99:109000 loss=   0.062875584, acc=   1.000000000
P(y|x) 99:109100 loss=   0.040668901, acc=   1.000000000
P(y|x) 99:109200 loss=   0.041980762, acc=   1.000000000
P(y|x) 99:109300 loss=   0.100219324, acc=   1.000000000
P(y|x) 99:109400 loss=   0.052543659, acc=   1.000000000
P(y|x) 99:109500 loss=   0.070301399, acc=   1.000000000
P(y|x) 99:109600 loss=   0.060844328, acc=   1.000000000
P(y|x) 99:109700 loss=   0.062866479, acc=   1.000000000
P(y|x) 99:109800 loss=   0.035212245, acc=   1.000000000
P(y|x) 99:109900 loss=   0.057281300, acc=   1.000000000
P(y|x) 99:110000 loss=   0.056308277, acc=   1.000000000
Epoch 99: Valid Loss 0.06611086428165436, Valid Acc 0.9833999872207642
Best Valid!: 0.9833999872207642
Epoch 99: Test Loss 0.05362347885966301, Test Acc 0.9825000166893005
P(y|x) 100:110100 loss=   0.032619905, acc=   1.000000000
P(y|x) 100:110200 loss=   0.045551386, acc=   1.000000000
P(y|x) 100:110300 loss=   0.081416950, acc=   1.000000000
P(y|x) 100:110400 loss=   0.025293004, acc=   1.000000000
P(y|x) 100:110500 loss=   0.046578329, acc=   1.000000000
P(y|x) 100:110600 loss=   0.037842546, acc=   1.000000000
P(y|x) 100:110700 loss=   0.061148696, acc=   1.000000000
P(y|x) 100:110800 loss=   0.077047609, acc=   1.000000000
P(y|x) 100:110900 loss=   0.064722314, acc=   1.000000000
P(y|x) 100:111000 loss=   0.063076809, acc=   1.000000000
P(y|x) 100:111100 loss=   0.054689866, acc=   1.000000000
Epoch 100: Valid Loss 0.0653335452079773, Valid Acc 0.9815999865531921
Epoch 100: Test Loss 0.055360667407512665, Test Acc 0.9832000136375427
P(y|x) 101:111200 loss=   0.020310860, acc=   1.000000000
P(y|x) 101:111300 loss=   0.046059310, acc=   1.000000000
P(y|x) 101:111400 loss=   0.046896994, acc=   1.000000000
P(y|x) 101:111500 loss=   0.044684369, acc=   1.000000000
P(y|x) 101:111600 loss=   0.099251986, acc=   1.000000000
P(y|x) 101:111700 loss=   0.023289876, acc=   1.000000000
P(y|x) 101:111800 loss=   0.089369923, acc=   1.000000000
P(y|x) 101:111900 loss=   0.046977915, acc=   1.000000000
P(y|x) 101:112000 loss=   0.033604544, acc=   1.000000000
P(y|x) 101:112100 loss=   0.067489348, acc=   1.000000000
P(y|x) 101:112200 loss=   0.042837504, acc=   1.000000000
Epoch 101: Valid Loss 0.05867720767855644, Valid Acc 0.9829999804496765
Epoch 101: Test Loss 0.05009176954627037, Test Acc 0.9829000234603882
P(y|x) 102:112300 loss=   0.088999227, acc=   1.000000000
P(y|x) 102:112400 loss=   0.053112093, acc=   1.000000000
P(y|x) 102:112500 loss=   0.048360381, acc=   1.000000000
P(y|x) 102:112600 loss=   0.048691835, acc=   1.000000000
P(y|x) 102:112700 loss=   0.057949472, acc=   1.000000000
P(y|x) 102:112800 loss=   0.019212950, acc=   1.000000000
P(y|x) 102:112900 loss=   0.061931685, acc=   1.000000000
P(y|x) 102:113000 loss=   0.035146885, acc=   1.000000000
P(y|x) 102:113100 loss=   0.068962783, acc=   1.000000000
P(y|x) 102:113200 loss=   0.086209074, acc=   1.000000000
P(y|x) 102:113300 loss=   0.064268574, acc=   1.000000000
Epoch 102: Valid Loss 0.06336759775876999, Valid Acc 0.982200026512146
Epoch 102: Test Loss 0.049595609307289124, Test Acc 0.9840999841690063
P(y|x) 103:113400 loss=   0.030882297, acc=   1.000000000
P(y|x) 103:113500 loss=   0.055471875, acc=   1.000000000
P(y|x) 103:113600 loss=   0.025618618, acc=   1.000000000
P(y|x) 103:113700 loss=   0.055815719, acc=   1.000000000
P(y|x) 103:113800 loss=   0.053190373, acc=   1.000000000
P(y|x) 103:113900 loss=   0.074971221, acc=   1.000000000
P(y|x) 103:114000 loss=   0.081243426, acc=   1.000000000
P(y|x) 103:114100 loss=   0.050975472, acc=   1.000000000
P(y|x) 103:114200 loss=   0.055998977, acc=   1.000000000
P(y|x) 103:114300 loss=   0.017187189, acc=   1.000000000
P(y|x) 103:114400 loss=   0.039725091, acc=   1.000000000
Epoch 103: Valid Loss 0.05838055536150932, Valid Acc 0.984000027179718
Best Valid!: 0.984000027179718
Epoch 103: Test Loss 0.050006426870822906, Test Acc 0.9840999841690063
P(y|x) 104:114500 loss=   0.050667636, acc=   1.000000000
P(y|x) 104:114600 loss=   0.108503319, acc=   1.000000000
P(y|x) 104:114700 loss=   0.049021158, acc=   1.000000000
P(y|x) 104:114800 loss=   0.022064833, acc=   1.000000000
P(y|x) 104:114900 loss=   0.096177623, acc=   1.000000000
P(y|x) 104:115000 loss=   0.037401419, acc=   1.000000000
P(y|x) 104:115100 loss=   0.052529264, acc=   1.000000000
P(y|x) 104:115200 loss=   0.072464861, acc=   1.000000000
P(y|x) 104:115300 loss=   0.071023554, acc=   1.000000000
P(y|x) 104:115400 loss=   0.058609728, acc=   1.000000000
P(y|x) 104:115500 loss=   0.053525232, acc=   1.000000000
Epoch 104: Valid Loss 0.06060262396931648, Valid Acc 0.9829999804496765
Epoch 104: Test Loss 0.04892442002892494, Test Acc 0.9857000112533569
P(y|x) 105:115600 loss=   0.060822669, acc=   1.000000000
P(y|x) 105:115700 loss=   0.040337253, acc=   1.000000000
P(y|x) 105:115800 loss=   0.080644920, acc=   1.000000000
P(y|x) 105:115900 loss=   0.027161090, acc=   1.000000000
P(y|x) 105:116000 loss=   0.050879665, acc=   1.000000000
P(y|x) 105:116100 loss=   0.060876004, acc=   1.000000000
P(y|x) 105:116200 loss=   0.037989650, acc=   1.000000000
P(y|x) 105:116300 loss=   0.047266979, acc=   1.000000000
P(y|x) 105:116400 loss=   0.042672403, acc=   1.000000000
P(y|x) 105:116500 loss=   0.032113090, acc=   1.000000000
P(y|x) 105:116600 loss=   0.067923404, acc=   1.000000000
Epoch 105: Valid Loss 0.056817442178726196, Valid Acc 0.9832000136375427
Epoch 105: Test Loss 0.04818407818675041, Test Acc 0.9842000007629395
P(y|x) 106:116700 loss=   0.054887187, acc=   1.000000000
P(y|x) 106:116800 loss=   0.093426131, acc=   1.000000000
P(y|x) 106:116900 loss=   0.114243194, acc=   1.000000000
P(y|x) 106:117000 loss=   0.064813219, acc=   1.000000000
P(y|x) 106:117100 loss=   0.058753423, acc=   1.000000000
P(y|x) 106:117200 loss=   0.019041462, acc=   1.000000000
P(y|x) 106:117300 loss=   0.015895141, acc=   1.000000000
P(y|x) 106:117400 loss=   0.077928387, acc=   1.000000000
P(y|x) 106:117500 loss=   0.057211444, acc=   1.000000000
P(y|x) 106:117600 loss=   0.061576698, acc=   1.000000000
P(y|x) 106:117700 loss=   0.048776835, acc=   1.000000000
Epoch 106: Valid Loss 0.058214783668518066, Valid Acc 0.9818000197410583
Epoch 106: Test Loss 0.048427511006593704, Test Acc 0.9839000105857849
P(y|x) 107:117800 loss=   0.068872109, acc=   1.000000000
P(y|x) 107:117900 loss=   0.058721770, acc=   1.000000000
P(y|x) 107:118000 loss=   0.092344582, acc=   1.000000000
P(y|x) 107:118100 loss=   0.046266451, acc=   1.000000000
P(y|x) 107:118200 loss=   0.083402269, acc=   1.000000000
P(y|x) 107:118300 loss=   0.043621495, acc=   1.000000000
P(y|x) 107:118400 loss=   0.033387423, acc=   1.000000000
P(y|x) 107:118500 loss=   0.061863057, acc=   1.000000000
P(y|x) 107:118600 loss=   0.033847935, acc=   1.000000000
P(y|x) 107:118700 loss=   0.036413103, acc=   1.000000000
P(y|x) 107:118800 loss=   0.095246963, acc=   1.000000000
Epoch 107: Valid Loss 0.055627256631851196, Valid Acc 0.9846000075340271
Best Valid!: 0.9846000075340271
Epoch 107: Test Loss 0.045987628400325775, Test Acc 0.9840999841690063
P(y|x) 108:118900 loss=   0.047713500, acc=   1.000000000
P(y|x) 108:119000 loss=   0.067203745, acc=   1.000000000
P(y|x) 108:119100 loss=   0.041028891, acc=   1.000000000
P(y|x) 108:119200 loss=   0.103699394, acc=   1.000000000
P(y|x) 108:119300 loss=   0.054093245, acc=   1.000000000
P(y|x) 108:119400 loss=   0.051528044, acc=   1.000000000
P(y|x) 108:119500 loss=   0.022564832, acc=   1.000000000
P(y|x) 108:119600 loss=   0.031270392, acc=   1.000000000
P(y|x) 108:119700 loss=   0.052265935, acc=   1.000000000
P(y|x) 108:119800 loss=   0.030583180, acc=   1.000000000
P(y|x) 108:119900 loss=   0.094764248, acc=   1.000000000
Epoch 108: Valid Loss 0.05856934189796448, Valid Acc 0.9829999804496765
Epoch 108: Test Loss 0.0494120717048645, Test Acc 0.9842000007629395
P(y|x) 109:120000 loss=   0.031817086, acc=   1.000000000
P(y|x) 109:120100 loss=   0.039556246, acc=   1.000000000
P(y|x) 109:120200 loss=   0.040645551, acc=   1.000000000
P(y|x) 109:120300 loss=   0.047564883, acc=   1.000000000
P(y|x) 109:120400 loss=   0.024619054, acc=   1.000000000
P(y|x) 109:120500 loss=   0.051076345, acc=   1.000000000
P(y|x) 109:120600 loss=   0.058997739, acc=   1.000000000
P(y|x) 109:120700 loss=   0.029148394, acc=   1.000000000
P(y|x) 109:120800 loss=   0.038619913, acc=   1.000000000
P(y|x) 109:120900 loss=   0.090829961, acc=   1.000000000
P(y|x) 109:121000 loss=   0.045139063, acc=   1.000000000
Epoch 109: Valid Loss 0.06324221938848495, Valid Acc 0.9814000129699707
Epoch 109: Test Loss 0.04865901544690132, Test Acc 0.983299970626831
P(y|x) 110:121100 loss=   0.039609637, acc=   1.000000000
P(y|x) 110:121200 loss=   0.054507025, acc=   1.000000000
P(y|x) 110:121300 loss=   0.033440623, acc=   1.000000000
P(y|x) 110:121400 loss=   0.086725518, acc=   1.000000000
P(y|x) 110:121500 loss=   0.096367665, acc=   1.000000000
P(y|x) 110:121600 loss=   0.074228734, acc=   1.000000000
P(y|x) 110:121700 loss=   0.064949609, acc=   1.000000000
P(y|x) 110:121800 loss=   0.050262198, acc=   1.000000000
P(y|x) 110:121900 loss=   0.044012826, acc=   1.000000000
P(y|x) 110:122000 loss=   0.047013789, acc=   1.000000000
P(y|x) 110:122100 loss=   0.039606370, acc=   1.000000000
Epoch 110: Valid Loss 0.059205200523138046, Valid Acc 0.9807999730110168
Epoch 110: Test Loss 0.04915161058306694, Test Acc 0.9835000038146973
P(y|x) 111:122200 loss=   0.012356115, acc=   1.000000000
P(y|x) 111:122300 loss=   0.040448893, acc=   1.000000000
P(y|x) 111:122400 loss=   0.036118504, acc=   1.000000000
P(y|x) 111:122500 loss=   0.037981093, acc=   1.000000000
P(y|x) 111:122600 loss=   0.043299656, acc=   1.000000000
P(y|x) 111:122700 loss=   0.058477491, acc=   1.000000000
P(y|x) 111:122800 loss=   0.061666962, acc=   1.000000000
P(y|x) 111:122900 loss=   0.030584030, acc=   1.000000000
P(y|x) 111:123000 loss=   0.041718308, acc=   1.000000000
P(y|x) 111:123100 loss=   0.080813341, acc=   1.000000000
P(y|x) 111:123200 loss=   0.052695636, acc=   1.000000000
Epoch 111: Valid Loss 0.05761982500553131, Valid Acc 0.9824000000953674
Epoch 111: Test Loss 0.04793304577469826, Test Acc 0.9833999872207642
P(y|x) 112:123300 loss=   0.043556239, acc=   1.000000000
P(y|x) 112:123400 loss=   0.068266042, acc=   1.000000000
P(y|x) 112:123500 loss=   0.078331038, acc=   1.000000000
P(y|x) 112:123600 loss=   0.043091904, acc=   1.000000000
P(y|x) 112:123700 loss=   0.033518650, acc=   1.000000000
P(y|x) 112:123800 loss=   0.069661722, acc=   1.000000000
P(y|x) 112:123900 loss=   0.036531642, acc=   1.000000000
P(y|x) 112:124000 loss=   0.041623820, acc=   1.000000000
P(y|x) 112:124100 loss=   0.034977704, acc=   1.000000000
P(y|x) 112:124200 loss=   0.032406908, acc=   1.000000000
P(y|x) 112:124300 loss=   0.052257963, acc=   1.000000000
Epoch 112: Valid Loss 0.060555845499038696, Valid Acc 0.9819999933242798
Epoch 112: Test Loss 0.05017004907131195, Test Acc 0.9832000136375427
P(y|x) 113:124400 loss=   0.049079135, acc=   1.000000000
P(y|x) 113:124500 loss=   0.040046517, acc=   1.000000000
P(y|x) 113:124600 loss=   0.023555586, acc=   1.000000000
P(y|x) 113:124700 loss=   0.059832115, acc=   1.000000000
P(y|x) 113:124800 loss=   0.047846772, acc=   1.000000000
P(y|x) 113:124900 loss=   0.032389503, acc=   1.000000000
P(y|x) 113:125000 loss=   0.068703860, acc=   1.000000000
P(y|x) 113:125100 loss=   0.022853743, acc=   1.000000000
P(y|x) 113:125200 loss=   0.032967061, acc=   1.000000000
P(y|x) 113:125300 loss=   0.043975115, acc=   1.000000000
P(y|x) 113:125400 loss=   0.071099587, acc=   1.000000000
Epoch 113: Valid Loss 0.06719833612442017, Valid Acc 0.9782000184059143
Epoch 113: Test Loss 0.05587973818182945, Test Acc 0.9804999828338623
P(y|x) 114:125500 loss=   0.013406681, acc=   1.000000000
P(y|x) 114:125600 loss=   0.015817968, acc=   1.000000000
P(y|x) 114:125700 loss=   0.036348961, acc=   1.000000000
P(y|x) 114:125800 loss=   0.036801375, acc=   1.000000000
P(y|x) 114:125900 loss=   0.062227566, acc=   1.000000000
P(y|x) 114:126000 loss=   0.087936036, acc=   1.000000000
P(y|x) 114:126100 loss=   0.044715289, acc=   1.000000000
P(y|x) 114:126200 loss=   0.033015601, acc=   1.000000000
P(y|x) 114:126300 loss=   0.059059307, acc=   1.000000000
P(y|x) 114:126400 loss=   0.043640502, acc=   1.000000000
P(y|x) 114:126500 loss=   0.070236228, acc=   1.000000000
Epoch 114: Valid Loss 0.05784567818045616, Valid Acc 0.9829999804496765
Epoch 114: Test Loss 0.0427972674369812, Test Acc 0.9848999977111816
P(y|x) 115:126600 loss=   0.069485351, acc=   1.000000000
P(y|x) 115:126700 loss=   0.050485633, acc=   1.000000000
P(y|x) 115:126800 loss=   0.068438530, acc=   1.000000000
P(y|x) 115:126900 loss=   0.118793339, acc=   1.000000000
P(y|x) 115:127000 loss=   0.019382449, acc=   1.000000000
P(y|x) 115:127100 loss=   0.035913099, acc=   1.000000000
P(y|x) 115:127200 loss=   0.051030554, acc=   1.000000000
P(y|x) 115:127300 loss=   0.022183564, acc=   1.000000000
P(y|x) 115:127400 loss=   0.032159828, acc=   1.000000000
P(y|x) 115:127500 loss=   0.034123853, acc=   1.000000000
P(y|x) 115:127600 loss=   0.039661124, acc=   1.000000000
Epoch 115: Valid Loss 0.05799560621380806, Valid Acc 0.9829999804496765
Epoch 115: Test Loss 0.04550749436020851, Test Acc 0.9850999712944031
P(y|x) 116:127700 loss=   0.060729146, acc=   1.000000000
P(y|x) 116:127800 loss=   0.042633917, acc=   1.000000000
P(y|x) 116:127900 loss=   0.061513301, acc=   1.000000000
P(y|x) 116:128000 loss=   0.043265197, acc=   1.000000000
P(y|x) 116:128100 loss=   0.050672423, acc=   1.000000000
P(y|x) 116:128200 loss=   0.030572621, acc=   1.000000000
P(y|x) 116:128300 loss=   0.036469113, acc=   1.000000000
P(y|x) 116:128400 loss=   0.044992089, acc=   1.000000000
P(y|x) 116:128500 loss=   0.060172856, acc=   1.000000000
P(y|x) 116:128600 loss=   0.039034635, acc=   1.000000000
P(y|x) 116:128700 loss=   0.054603718, acc=   1.000000000
Epoch 116: Valid Loss 0.06118268892168999, Valid Acc 0.9810000061988831
Epoch 116: Test Loss 0.05020810663700104, Test Acc 0.983299970626831
P(y|x) 117:128800 loss=   0.057032660, acc=   1.000000000
P(y|x) 117:128900 loss=   0.059252817, acc=   1.000000000
P(y|x) 117:129000 loss=   0.053601455, acc=   1.000000000
P(y|x) 117:129100 loss=   0.033548329, acc=   1.000000000
P(y|x) 117:129200 loss=   0.077012278, acc=   1.000000000
P(y|x) 117:129300 loss=   0.034124106, acc=   1.000000000
P(y|x) 117:129400 loss=   0.062264785, acc=   1.000000000
P(y|x) 117:129500 loss=   0.068862759, acc=   1.000000000
P(y|x) 117:129600 loss=   0.066576816, acc=   1.000000000
P(y|x) 117:129700 loss=   0.072714992, acc=   1.000000000
P(y|x) 117:129800 loss=   0.023442039, acc=   1.000000000
Epoch 117: Valid Loss 0.05767225846648216, Valid Acc 0.9818000197410583
Epoch 117: Test Loss 0.04944385215640068, Test Acc 0.9828000068664551
P(y|x) 118:129900 loss=   0.054776616, acc=   1.000000000
P(y|x) 118:130000 loss=   0.050406281, acc=   1.000000000
P(y|x) 118:130100 loss=   0.023977734, acc=   1.000000000
P(y|x) 118:130200 loss=   0.047183637, acc=   1.000000000
P(y|x) 118:130300 loss=   0.031498302, acc=   1.000000000
P(y|x) 118:130400 loss=   0.052163377, acc=   1.000000000
P(y|x) 118:130500 loss=   0.029641133, acc=   1.000000000
P(y|x) 118:130600 loss=   0.035966553, acc=   1.000000000
P(y|x) 118:130700 loss=   0.062253788, acc=   1.000000000
P(y|x) 118:130800 loss=   0.069774948, acc=   1.000000000
P(y|x) 118:130900 loss=   0.036059245, acc=   1.000000000
Epoch 118: Valid Loss 0.061787500977516174, Valid Acc 0.9833999872207642
Epoch 118: Test Loss 0.05116595700383186, Test Acc 0.982699990272522
P(y|x) 119:131000 loss=   0.035413992, acc=   1.000000000
P(y|x) 119:131100 loss=   0.071270853, acc=   1.000000000
P(y|x) 119:131200 loss=   0.058704730, acc=   1.000000000
P(y|x) 119:131300 loss=   0.098641351, acc=   1.000000000
P(y|x) 119:131400 loss=   0.022096928, acc=   1.000000000
P(y|x) 119:131500 loss=   0.046793144, acc=   1.000000000
P(y|x) 119:131600 loss=   0.064335421, acc=   1.000000000
P(y|x) 119:131700 loss=   0.044079162, acc=   1.000000000
P(y|x) 119:131800 loss=   0.032527789, acc=   1.000000000
P(y|x) 119:131900 loss=   0.034518186, acc=   1.000000000
P(y|x) 119:132000 loss=   0.046575177, acc=   1.000000000
Epoch 119: Valid Loss 0.05432231351733208, Valid Acc 0.984000027179718
Epoch 119: Test Loss 0.043680835515260696, Test Acc 0.9857000112533569
P(y|x) 120:132100 loss=   0.034884263, acc=   1.000000000
P(y|x) 120:132200 loss=   0.091630541, acc=   1.000000000
P(y|x) 120:132300 loss=   0.041324690, acc=   1.000000000
P(y|x) 120:132400 loss=   0.054976434, acc=   1.000000000
P(y|x) 120:132500 loss=   0.056659240, acc=   1.000000000
P(y|x) 120:132600 loss=   0.050629277, acc=   1.000000000
P(y|x) 120:132700 loss=   0.044100851, acc=   1.000000000
P(y|x) 120:132800 loss=   0.077274226, acc=   1.000000000
P(y|x) 120:132900 loss=   0.049215022, acc=   1.000000000
P(y|x) 120:133000 loss=   0.043500498, acc=   1.000000000
P(y|x) 120:133100 loss=   0.032019414, acc=   1.000000000
Epoch 120: Valid Loss 0.05852784588932991, Valid Acc 0.9819999933242798
Epoch 120: Test Loss 0.048139192163944244, Test Acc 0.9840999841690063
P(y|x) 121:133200 loss=   0.072965913, acc=   1.000000000
P(y|x) 121:133300 loss=   0.046014950, acc=   1.000000000
P(y|x) 121:133400 loss=   0.040242944, acc=   1.000000000
P(y|x) 121:133500 loss=   0.070737556, acc=   1.000000000
P(y|x) 121:133600 loss=   0.040745117, acc=   1.000000000
P(y|x) 121:133700 loss=   0.070651069, acc=   1.000000000
P(y|x) 121:133800 loss=   0.038588379, acc=   1.000000000
P(y|x) 121:133900 loss=   0.047763847, acc=   1.000000000
P(y|x) 121:134000 loss=   0.038468499, acc=   1.000000000
P(y|x) 121:134100 loss=   0.057422761, acc=   1.000000000
P(y|x) 121:134200 loss=   0.016786225, acc=   1.000000000
Epoch 121: Valid Loss 0.05914381146430969, Valid Acc 0.9793999791145325
Epoch 121: Test Loss 0.04597759246826172, Test Acc 0.9833999872207642
P(y|x) 122:134300 loss=   0.030156653, acc=   1.000000000
P(y|x) 122:134400 loss=   0.034725115, acc=   1.000000000
P(y|x) 122:134500 loss=   0.067970283, acc=   1.000000000
P(y|x) 122:134600 loss=   0.055028144, acc=   1.000000000
P(y|x) 122:134700 loss=   0.077501550, acc=   1.000000000
P(y|x) 122:134800 loss=   0.042834867, acc=   1.000000000
P(y|x) 122:134900 loss=   0.040069073, acc=   1.000000000
P(y|x) 122:135000 loss=   0.080314778, acc=   1.000000000
P(y|x) 122:135100 loss=   0.030109333, acc=   1.000000000
P(y|x) 122:135200 loss=   0.024003139, acc=   1.000000000
P(y|x) 122:135300 loss=   0.033895116, acc=   1.000000000
Epoch 122: Valid Loss 0.05443664640188217, Valid Acc 0.9829999804496765
Epoch 122: Test Loss 0.04612071067094803, Test Acc 0.9842000007629395
P(y|x) 123:135400 loss=   0.045677491, acc=   1.000000000
P(y|x) 123:135500 loss=   0.041142650, acc=   1.000000000
P(y|x) 123:135600 loss=   0.031069638, acc=   1.000000000
P(y|x) 123:135700 loss=   0.023791471, acc=   1.000000000
P(y|x) 123:135800 loss=   0.074418500, acc=   1.000000000
P(y|x) 123:135900 loss=   0.011632999, acc=   1.000000000
P(y|x) 123:136000 loss=   0.076592959, acc=   1.000000000
P(y|x) 123:136100 loss=   0.067907602, acc=   1.000000000
P(y|x) 123:136200 loss=   0.060235627, acc=   1.000000000
P(y|x) 123:136300 loss=   0.019872904, acc=   1.000000000
P(y|x) 123:136400 loss=   0.090657547, acc=   1.000000000
Epoch 123: Valid Loss 0.055009521543979645, Valid Acc 0.9829999804496765
Epoch 123: Test Loss 0.04524022340774536, Test Acc 0.9854000210762024
P(y|x) 124:136500 loss=   0.055389144, acc=   1.000000000
P(y|x) 124:136600 loss=   0.045401186, acc=   1.000000000
P(y|x) 124:136700 loss=   0.083387300, acc=   1.000000000
P(y|x) 124:136800 loss=   0.025964838, acc=   1.000000000
P(y|x) 124:136900 loss=   0.069164164, acc=   1.000000000
P(y|x) 124:137000 loss=   0.050595712, acc=   1.000000000
P(y|x) 124:137100 loss=   0.060807254, acc=   1.000000000
P(y|x) 124:137200 loss=   0.094067305, acc=   1.000000000
P(y|x) 124:137300 loss=   0.040243339, acc=   1.000000000
P(y|x) 124:137400 loss=   0.057225641, acc=   1.000000000
P(y|x) 124:137500 loss=   0.021009434, acc=   1.000000000
Epoch 124: Valid Loss 0.05223299562931061, Valid Acc 0.9847999811172485
Best Valid!: 0.9847999811172485
Epoch 124: Test Loss 0.043513860553503036, Test Acc 0.9854000210762024
P(y|x) 125:137600 loss=   0.125595540, acc=   1.000000000
P(y|x) 125:137700 loss=   0.021938935, acc=   1.000000000
P(y|x) 125:137800 loss=   0.042996079, acc=   1.000000000
P(y|x) 125:137900 loss=   0.056433231, acc=   1.000000000
P(y|x) 125:138000 loss=   0.111713402, acc=   1.000000000
P(y|x) 125:138100 loss=   0.043941919, acc=   1.000000000
P(y|x) 125:138200 loss=   0.079928361, acc=   1.000000000
P(y|x) 125:138300 loss=   0.024158537, acc=   1.000000000
P(y|x) 125:138400 loss=   0.034768786, acc=   1.000000000
P(y|x) 125:138500 loss=   0.032830633, acc=   1.000000000
P(y|x) 125:138600 loss=   0.029406868, acc=   1.000000000
Epoch 125: Valid Loss 0.05828222632408142, Valid Acc 0.9833999872207642
Epoch 125: Test Loss 0.05037173256278038, Test Acc 0.9819999933242798
P(y|x) 126:138700 loss=   0.034656368, acc=   1.000000000
P(y|x) 126:138800 loss=   0.057527244, acc=   1.000000000
P(y|x) 126:138900 loss=   0.098101348, acc=   1.000000000
P(y|x) 126:139000 loss=   0.036439601, acc=   1.000000000
P(y|x) 126:139100 loss=   0.037143413, acc=   1.000000000
P(y|x) 126:139200 loss=   0.059918012, acc=   1.000000000
P(y|x) 126:139300 loss=   0.050301388, acc=   1.000000000
P(y|x) 126:139400 loss=   0.066794477, acc=   1.000000000
P(y|x) 126:139500 loss=   0.028220009, acc=   1.000000000
P(y|x) 126:139600 loss=   0.063546196, acc=   1.000000000
P(y|x) 126:139700 loss=   0.028780982, acc=   1.000000000
Epoch 126: Valid Loss 0.05753370374441147, Valid Acc 0.9815999865531921
Epoch 126: Test Loss 0.04881003871560097, Test Acc 0.9832000136375427
P(y|x) 127:139800 loss=   0.042288866, acc=   1.000000000
P(y|x) 127:139900 loss=   0.065713681, acc=   1.000000000
P(y|x) 127:140000 loss=   0.042137031, acc=   1.000000000
P(y|x) 127:140100 loss=   0.058965825, acc=   1.000000000
P(y|x) 127:140200 loss=   0.034871604, acc=   1.000000000
P(y|x) 127:140300 loss=   0.027360072, acc=   1.000000000
P(y|x) 127:140400 loss=   0.020365039, acc=   1.000000000
P(y|x) 127:140500 loss=   0.027909502, acc=   1.000000000
P(y|x) 127:140600 loss=   0.078398272, acc=   1.000000000
P(y|x) 127:140700 loss=   0.052733220, acc=   1.000000000
P(y|x) 127:140800 loss=   0.035672154, acc=   1.000000000
Epoch 127: Valid Loss 0.05565391853451729, Valid Acc 0.9836000204086304
Epoch 127: Test Loss 0.04467335343360901, Test Acc 0.9865000247955322
P(y|x) 128:140900 loss=   0.059515618, acc=   1.000000000
P(y|x) 128:141000 loss=   0.038895547, acc=   1.000000000
P(y|x) 128:141100 loss=   0.078066245, acc=   1.000000000
P(y|x) 128:141200 loss=   0.024260307, acc=   1.000000000
P(y|x) 128:141300 loss=   0.059265498, acc=   1.000000000
P(y|x) 128:141400 loss=   0.018970400, acc=   1.000000000
P(y|x) 128:141500 loss=   0.079617389, acc=   1.000000000
P(y|x) 128:141600 loss=   0.025325809, acc=   1.000000000
P(y|x) 128:141700 loss=   0.024459124, acc=   1.000000000
P(y|x) 128:141800 loss=   0.039703209, acc=   1.000000000
P(y|x) 128:141900 loss=   0.047598135, acc=   1.000000000
Epoch 128: Valid Loss 0.05518336221575737, Valid Acc 0.9825999736785889
Epoch 128: Test Loss 0.0479968823492527, Test Acc 0.984000027179718
P(y|x) 129:142000 loss=   0.038010575, acc=   1.000000000
P(y|x) 129:142100 loss=   0.039753508, acc=   1.000000000
