Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 96:106600 loss=   0.052482419, acc=   1.000000000
P(y|x) 96:106700 loss=   0.048990235, acc=   1.000000000
Epoch 96: Valid Loss 0.06086207181215286, Valid Acc 0.9829999804496765
Epoch 96: Test Loss 0.0602581612765789, Test Acc 0.9814000129699707
P(y|x) 97:106800 loss=   0.061414801, acc=   1.000000000
P(y|x) 97:106900 loss=   0.074299954, acc=   1.000000000
P(y|x) 97:107000 loss=   0.050730709, acc=   1.000000000
P(y|x) 97:107100 loss=   0.087972738, acc=   1.000000000
P(y|x) 97:107200 loss=   0.059425972, acc=   1.000000000
P(y|x) 97:107300 loss=   0.029421994, acc=   1.000000000
P(y|x) 97:107400 loss=   0.059049472, acc=   1.000000000
P(y|x) 97:107500 loss=   0.045286167, acc=   1.000000000
P(y|x) 97:107600 loss=   0.059884686, acc=   1.000000000
P(y|x) 97:107700 loss=   0.063856162, acc=   1.000000000
P(y|x) 97:107800 loss=   0.067268722, acc=   1.000000000
Epoch 97: Valid Loss 0.061756812036037445, Valid Acc 0.9832000136375427
Epoch 97: Test Loss 0.05902596563100815, Test Acc 0.9811999797821045
P(y|x) 98:107900 loss=   0.075693280, acc=   1.000000000
P(y|x) 98:108000 loss=   0.118830658, acc=   1.000000000
P(y|x) 98:108100 loss=   0.057915036, acc=   1.000000000
P(y|x) 98:108200 loss=   0.046546325, acc=   1.000000000
P(y|x) 98:108300 loss=   0.072092645, acc=   1.000000000
P(y|x) 98:108400 loss=   0.073966913, acc=   1.000000000
P(y|x) 98:108500 loss=   0.073389277, acc=   1.000000000
P(y|x) 98:108600 loss=   0.045257296, acc=   1.000000000
P(y|x) 98:108700 loss=   0.026953846, acc=   1.000000000
P(y|x) 98:108800 loss=   0.042902131, acc=   1.000000000
P(y|x) 98:108900 loss=   0.049229223, acc=   1.000000000
Epoch 98: Valid Loss 0.0571887381374836, Valid Acc 0.984000027179718
Epoch 98: Test Loss 0.05368334800004959, Test Acc 0.9854999780654907
P(y|x) 99:109000 loss=   0.035479173, acc=   1.000000000
P(y|x) 99:109100 loss=   0.022834823, acc=   1.000000000
P(y|x) 99:109200 loss=   0.052746944, acc=   1.000000000
P(y|x) 99:109300 loss=   0.090815172, acc=   1.000000000
P(y|x) 99:109400 loss=   0.070278227, acc=   1.000000000
P(y|x) 99:109500 loss=   0.041910689, acc=   1.000000000
P(y|x) 99:109600 loss=   0.032915998, acc=   1.000000000
P(y|x) 99:109700 loss=   0.033262510, acc=   1.000000000
P(y|x) 99:109800 loss=   0.033755358, acc=   1.000000000
P(y|x) 99:109900 loss=   0.045195051, acc=   1.000000000
P(y|x) 99:110000 loss=   0.052825782, acc=   1.000000000
Epoch 99: Valid Loss 0.06222890689969063, Valid Acc 0.9829999804496765
Epoch 99: Test Loss 0.058908216655254364, Test Acc 0.9832000136375427
P(y|x) 100:110100 loss=   0.063632689, acc=   1.000000000
P(y|x) 100:110200 loss=   0.082756400, acc=   1.000000000
P(y|x) 100:110300 loss=   0.019359011, acc=   1.000000000
P(y|x) 100:110400 loss=   0.035864219, acc=   1.000000000
P(y|x) 100:110500 loss=   0.049127731, acc=   1.000000000
P(y|x) 100:110600 loss=   0.031759921, acc=   1.000000000
P(y|x) 100:110700 loss=   0.047378041, acc=   1.000000000
P(y|x) 100:110800 loss=   0.073468037, acc=   1.000000000
P(y|x) 100:110900 loss=   0.044887953, acc=   1.000000000
P(y|x) 100:111000 loss=   0.058875646, acc=   1.000000000
P(y|x) 100:111100 loss=   0.057777837, acc=   1.000000000
Epoch 100: Valid Loss 0.058580078184604645, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 100: Test Loss 0.05578397959470749, Test Acc 0.9839000105857849
P(y|x) 101:111200 loss=   0.049248103, acc=   1.000000000
P(y|x) 101:111300 loss=   0.066815399, acc=   1.000000000
P(y|x) 101:111400 loss=   0.062319938, acc=   1.000000000
P(y|x) 101:111500 loss=   0.074195459, acc=   1.000000000
P(y|x) 101:111600 loss=   0.031266529, acc=   1.000000000
P(y|x) 101:111700 loss=   0.072233684, acc=   1.000000000
P(y|x) 101:111800 loss=   0.056262378, acc=   1.000000000
P(y|x) 101:111900 loss=   0.028511010, acc=   1.000000000
P(y|x) 101:112000 loss=   0.037229676, acc=   1.000000000
P(y|x) 101:112100 loss=   0.048638530, acc=   1.000000000
P(y|x) 101:112200 loss=   0.027895814, acc=   1.000000000
Epoch 101: Valid Loss 0.05887788161635399, Valid Acc 0.9829999804496765
Epoch 101: Test Loss 0.05770523101091385, Test Acc 0.9830999970436096
P(y|x) 102:112300 loss=   0.077062152, acc=   1.000000000
P(y|x) 102:112400 loss=   0.041213792, acc=   1.000000000
P(y|x) 102:112500 loss=   0.035922065, acc=   1.000000000
P(y|x) 102:112600 loss=   0.066325016, acc=   1.000000000
P(y|x) 102:112700 loss=   0.041436918, acc=   1.000000000
P(y|x) 102:112800 loss=   0.033138596, acc=   1.000000000
P(y|x) 102:112900 loss=   0.057196133, acc=   1.000000000
P(y|x) 102:113000 loss=   0.046901606, acc=   1.000000000
P(y|x) 102:113100 loss=   0.086160176, acc=   1.000000000
P(y|x) 102:113200 loss=   0.054906815, acc=   1.000000000
P(y|x) 102:113300 loss=   0.046906289, acc=   1.000000000
Epoch 102: Valid Loss 0.05672230198979378, Valid Acc 0.9836000204086304
Epoch 102: Test Loss 0.05616511404514313, Test Acc 0.9815999865531921
P(y|x) 103:113400 loss=   0.037215974, acc=   1.000000000
P(y|x) 103:113500 loss=   0.078470536, acc=   1.000000000
P(y|x) 103:113600 loss=   0.040625967, acc=   1.000000000
P(y|x) 103:113700 loss=   0.045583177, acc=   1.000000000
P(y|x) 103:113800 loss=   0.040321406, acc=   1.000000000
P(y|x) 103:113900 loss=   0.049372423, acc=   1.000000000
P(y|x) 103:114000 loss=   0.079728387, acc=   1.000000000
P(y|x) 103:114100 loss=   0.039371915, acc=   1.000000000
P(y|x) 103:114200 loss=   0.042463198, acc=   1.000000000
P(y|x) 103:114300 loss=   0.031864595, acc=   1.000000000
P(y|x) 103:114400 loss=   0.068365708, acc=   1.000000000
Epoch 103: Valid Loss 0.055171165615320206, Valid Acc 0.9855999946594238
Epoch 103: Test Loss 0.052876055240631104, Test Acc 0.984499990940094
P(y|x) 104:114500 loss=   0.030746792, acc=   1.000000000
P(y|x) 104:114600 loss=   0.071160048, acc=   1.000000000
P(y|x) 104:114700 loss=   0.071650244, acc=   1.000000000
P(y|x) 104:114800 loss=   0.031255789, acc=   1.000000000
P(y|x) 104:114900 loss=   0.072129928, acc=   1.000000000
P(y|x) 104:115000 loss=   0.043531246, acc=   1.000000000
P(y|x) 104:115100 loss=   0.030134803, acc=   1.000000000
P(y|x) 104:115200 loss=   0.058352239, acc=   1.000000000
P(y|x) 104:115300 loss=   0.068927012, acc=   1.000000000
P(y|x) 104:115400 loss=   0.025117008, acc=   1.000000000
P(y|x) 104:115500 loss=   0.063555107, acc=   1.000000000
Epoch 104: Valid Loss 0.05502332001924515, Valid Acc 0.9842000007629395
Epoch 104: Test Loss 0.050730183720588684, Test Acc 0.9847999811172485
P(y|x) 105:115600 loss=   0.048999306, acc=   1.000000000
P(y|x) 105:115700 loss=   0.042993270, acc=   1.000000000
P(y|x) 105:115800 loss=   0.066026688, acc=   1.000000000
P(y|x) 105:115900 loss=   0.044732984, acc=   1.000000000
P(y|x) 105:116000 loss=   0.024184920, acc=   1.000000000
P(y|x) 105:116100 loss=   0.034310617, acc=   1.000000000
P(y|x) 105:116200 loss=   0.080035366, acc=   1.000000000
P(y|x) 105:116300 loss=   0.045623206, acc=   1.000000000
P(y|x) 105:116400 loss=   0.048084192, acc=   1.000000000
P(y|x) 105:116500 loss=   0.090450376, acc=   1.000000000
P(y|x) 105:116600 loss=   0.028541792, acc=   1.000000000
Epoch 105: Valid Loss 0.06073499843478203, Valid Acc 0.9833999872207642
Epoch 105: Test Loss 0.05832900479435921, Test Acc 0.9824000000953674
P(y|x) 106:116700 loss=   0.041692778, acc=   1.000000000
P(y|x) 106:116800 loss=   0.081798166, acc=   1.000000000
P(y|x) 106:116900 loss=   0.038516168, acc=   1.000000000
P(y|x) 106:117000 loss=   0.049513645, acc=   1.000000000
P(y|x) 106:117100 loss=   0.092153996, acc=   1.000000000
P(y|x) 106:117200 loss=   0.057069935, acc=   1.000000000
P(y|x) 106:117300 loss=   0.091891065, acc=   1.000000000
P(y|x) 106:117400 loss=   0.036558393, acc=   1.000000000
P(y|x) 106:117500 loss=   0.067141160, acc=   1.000000000
P(y|x) 106:117600 loss=   0.077545807, acc=   1.000000000
P(y|x) 106:117700 loss=   0.050359000, acc=   1.000000000
Epoch 106: Valid Loss 0.059895068407058716, Valid Acc 0.9828000068664551
Epoch 106: Test Loss 0.05726980045437813, Test Acc 0.9835000038146973
P(y|x) 107:117800 loss=   0.022342715, acc=   1.000000000
P(y|x) 107:117900 loss=   0.023180725, acc=   1.000000000
P(y|x) 107:118000 loss=   0.058760110, acc=   1.000000000
P(y|x) 107:118100 loss=   0.022658102, acc=   1.000000000
P(y|x) 107:118200 loss=   0.047683209, acc=   1.000000000
P(y|x) 107:118300 loss=   0.038399242, acc=   1.000000000
P(y|x) 107:118400 loss=   0.066562802, acc=   1.000000000
P(y|x) 107:118500 loss=   0.030031661, acc=   1.000000000
P(y|x) 107:118600 loss=   0.090271056, acc=   1.000000000
P(y|x) 107:118700 loss=   0.035802461, acc=   1.000000000
P(y|x) 107:118800 loss=   0.023154354, acc=   1.000000000
Epoch 107: Valid Loss 0.06000218540430069, Valid Acc 0.9828000068664551
Epoch 107: Test Loss 0.0530569814145565, Test Acc 0.9837999939918518
P(y|x) 108:118900 loss=   0.069817290, acc=   1.000000000
P(y|x) 108:119000 loss=   0.063176073, acc=   1.000000000
P(y|x) 108:119100 loss=   0.061547812, acc=   1.000000000
P(y|x) 108:119200 loss=   0.057065200, acc=   1.000000000
P(y|x) 108:119300 loss=   0.072046332, acc=   1.000000000
P(y|x) 108:119400 loss=   0.073097445, acc=   1.000000000
P(y|x) 108:119500 loss=   0.073679306, acc=   1.000000000
P(y|x) 108:119600 loss=   0.033487380, acc=   1.000000000
P(y|x) 108:119700 loss=   0.035577916, acc=   1.000000000
P(y|x) 108:119800 loss=   0.076155648, acc=   1.000000000
P(y|x) 108:119900 loss=   0.026443979, acc=   1.000000000
Epoch 108: Valid Loss 0.060167811810970306, Valid Acc 0.9842000007629395
Epoch 108: Test Loss 0.055453211069107056, Test Acc 0.9843999743461609
P(y|x) 109:120000 loss=   0.070354618, acc=   1.000000000
P(y|x) 109:120100 loss=   0.032330722, acc=   1.000000000
P(y|x) 109:120200 loss=   0.017445860, acc=   1.000000000
P(y|x) 109:120300 loss=   0.035890207, acc=   1.000000000
P(y|x) 109:120400 loss=   0.038181465, acc=   1.000000000
P(y|x) 109:120500 loss=   0.063497558, acc=   1.000000000
P(y|x) 109:120600 loss=   0.036490671, acc=   1.000000000
P(y|x) 109:120700 loss=   0.024467615, acc=   1.000000000
P(y|x) 109:120800 loss=   0.039864499, acc=   1.000000000
P(y|x) 109:120900 loss=   0.063069664, acc=   1.000000000
P(y|x) 109:121000 loss=   0.051695194, acc=   1.000000000
Epoch 109: Valid Loss 0.06006918475031853, Valid Acc 0.9836000204086304
Epoch 109: Test Loss 0.05842922255396843, Test Acc 0.9810000061988831
P(y|x) 110:121100 loss=   0.100506380, acc=   1.000000000
P(y|x) 110:121200 loss=   0.041314844, acc=   1.000000000
P(y|x) 110:121300 loss=   0.063035950, acc=   1.000000000
P(y|x) 110:121400 loss=   0.040471412, acc=   1.000000000
P(y|x) 110:121500 loss=   0.129223660, acc=   1.000000000
P(y|x) 110:121600 loss=   0.075945236, acc=   1.000000000
P(y|x) 110:121700 loss=   0.075181268, acc=   1.000000000
P(y|x) 110:121800 loss=   0.035380531, acc=   1.000000000
P(y|x) 110:121900 loss=   0.036759879, acc=   1.000000000
P(y|x) 110:122000 loss=   0.031275518, acc=   1.000000000
P(y|x) 110:122100 loss=   0.028533641, acc=   1.000000000
Epoch 110: Valid Loss 0.05734160915017128, Valid Acc 0.9843999743461609
Epoch 110: Test Loss 0.05389127880334854, Test Acc 0.9837999939918518
P(y|x) 111:122200 loss=   0.074251644, acc=   1.000000000
P(y|x) 111:122300 loss=   0.078625426, acc=   1.000000000
P(y|x) 111:122400 loss=   0.051935300, acc=   1.000000000
P(y|x) 111:122500 loss=   0.025426643, acc=   1.000000000
P(y|x) 111:122600 loss=   0.026772743, acc=   1.000000000
P(y|x) 111:122700 loss=   0.069679126, acc=   1.000000000
P(y|x) 111:122800 loss=   0.033786085, acc=   1.000000000
P(y|x) 111:122900 loss=   0.025661886, acc=   1.000000000
P(y|x) 111:123000 loss=   0.032103743, acc=   1.000000000
P(y|x) 111:123100 loss=   0.056273188, acc=   1.000000000
P(y|x) 111:123200 loss=   0.040076543, acc=   1.000000000
Epoch 111: Valid Loss 0.053133293986320496, Valid Acc 0.9851999878883362
Epoch 111: Test Loss 0.049631789326667786, Test Acc 0.9843999743461609
P(y|x) 112:123300 loss=   0.035963047, acc=   1.000000000
P(y|x) 112:123400 loss=   0.068994597, acc=   1.000000000
P(y|x) 112:123500 loss=   0.073757388, acc=   1.000000000
P(y|x) 112:123600 loss=   0.056194246, acc=   1.000000000
P(y|x) 112:123700 loss=   0.064663097, acc=   1.000000000
P(y|x) 112:123800 loss=   0.033350028, acc=   1.000000000
P(y|x) 112:123900 loss=   0.045834929, acc=   1.000000000
P(y|x) 112:124000 loss=   0.054327872, acc=   1.000000000
P(y|x) 112:124100 loss=   0.088827647, acc=   1.000000000
P(y|x) 112:124200 loss=   0.048144009, acc=   1.000000000
P(y|x) 112:124300 loss=   0.031047279, acc=   1.000000000
Epoch 112: Valid Loss 0.05630509555339813, Valid Acc 0.982200026512146
Epoch 112: Test Loss 0.054363202303647995, Test Acc 0.9825999736785889
P(y|x) 113:124400 loss=   0.034269962, acc=   1.000000000
P(y|x) 113:124500 loss=   0.049806159, acc=   1.000000000
P(y|x) 113:124600 loss=   0.036575545, acc=   1.000000000
P(y|x) 113:124700 loss=   0.089581750, acc=   1.000000000
P(y|x) 113:124800 loss=   0.030088758, acc=   1.000000000
P(y|x) 113:124900 loss=   0.022472385, acc=   1.000000000
P(y|x) 113:125000 loss=   0.059248272, acc=   1.000000000
P(y|x) 113:125100 loss=   0.044236217, acc=   1.000000000
P(y|x) 113:125200 loss=   0.048812069, acc=   1.000000000
P(y|x) 113:125300 loss=   0.065540180, acc=   1.000000000
P(y|x) 113:125400 loss=   0.070430882, acc=   1.000000000
Epoch 113: Valid Loss 0.055420588701963425, Valid Acc 0.9846000075340271
Epoch 113: Test Loss 0.05477473884820938, Test Acc 0.9839000105857849
P(y|x) 114:125500 loss=   0.019669961, acc=   1.000000000
P(y|x) 114:125600 loss=   0.100086398, acc=   1.000000000
P(y|x) 114:125700 loss=   0.053908508, acc=   1.000000000
P(y|x) 114:125800 loss=   0.060894284, acc=   1.000000000
P(y|x) 114:125900 loss=   0.046810426, acc=   1.000000000
P(y|x) 114:126000 loss=   0.036500335, acc=   1.000000000
P(y|x) 114:126100 loss=   0.068726771, acc=   1.000000000
P(y|x) 114:126200 loss=   0.073941119, acc=   1.000000000
P(y|x) 114:126300 loss=   0.057805218, acc=   1.000000000
P(y|x) 114:126400 loss=   0.047202852, acc=   1.000000000
P(y|x) 114:126500 loss=   0.035748370, acc=   1.000000000
Epoch 114: Valid Loss 0.05409182235598564, Valid Acc 0.984000027179718
Epoch 114: Test Loss 0.053968943655490875, Test Acc 0.983299970626831
P(y|x) 115:126600 loss=   0.059187353, acc=   1.000000000
P(y|x) 115:126700 loss=   0.044545885, acc=   1.000000000
P(y|x) 115:126800 loss=   0.042185612, acc=   1.000000000
P(y|x) 115:126900 loss=   0.030541562, acc=   1.000000000
P(y|x) 115:127000 loss=   0.022176869, acc=   1.000000000
P(y|x) 115:127100 loss=   0.047515407, acc=   1.000000000
P(y|x) 115:127200 loss=   0.044615734, acc=   1.000000000
P(y|x) 115:127300 loss=   0.053666841, acc=   1.000000000
P(y|x) 115:127400 loss=   0.039353095, acc=   1.000000000
P(y|x) 115:127500 loss=   0.056240536, acc=   1.000000000
P(y|x) 115:127600 loss=   0.053265180, acc=   1.000000000
Epoch 115: Valid Loss 0.05125820264220238, Valid Acc 0.9854000210762024
Epoch 115: Test Loss 0.051029618829488754, Test Acc 0.9847000241279602
P(y|x) 116:127700 loss=   0.022494944, acc=   1.000000000
P(y|x) 116:127800 loss=   0.029683337, acc=   1.000000000
P(y|x) 116:127900 loss=   0.039472260, acc=   1.000000000
P(y|x) 116:128000 loss=   0.028246921, acc=   1.000000000
P(y|x) 116:128100 loss=   0.038808759, acc=   1.000000000
P(y|x) 116:128200 loss=   0.031564955, acc=   1.000000000
P(y|x) 116:128300 loss=   0.047532778, acc=   1.000000000
P(y|x) 116:128400 loss=   0.064428784, acc=   1.000000000
P(y|x) 116:128500 loss=   0.053332105, acc=   1.000000000
P(y|x) 116:128600 loss=   0.044788301, acc=   1.000000000
P(y|x) 116:128700 loss=   0.071783580, acc=   1.000000000
Epoch 116: Valid Loss 0.05123315379023552, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 116: Test Loss 0.04945451393723488, Test Acc 0.9836999773979187
P(y|x) 117:128800 loss=   0.049183264, acc=   1.000000000
P(y|x) 117:128900 loss=   0.036780741, acc=   1.000000000
P(y|x) 117:129000 loss=   0.024922509, acc=   1.000000000
P(y|x) 117:129100 loss=   0.025687179, acc=   1.000000000
P(y|x) 117:129200 loss=   0.030241415, acc=   1.000000000
P(y|x) 117:129300 loss=   0.058657032, acc=   1.000000000
P(y|x) 117:129400 loss=   0.055918574, acc=   1.000000000
P(y|x) 117:129500 loss=   0.041510142, acc=   1.000000000
P(y|x) 117:129600 loss=   0.074174449, acc=   1.000000000
P(y|x) 117:129700 loss=   0.059678186, acc=   1.000000000
P(y|x) 117:129800 loss=   0.061478287, acc=   1.000000000
Epoch 117: Valid Loss 0.0539347305893898, Valid Acc 0.9824000000953674
Epoch 117: Test Loss 0.05326375737786293, Test Acc 0.982200026512146
P(y|x) 118:129900 loss=   0.045121554, acc=   1.000000000
P(y|x) 118:130000 loss=   0.032799512, acc=   1.000000000
P(y|x) 118:130100 loss=   0.046026301, acc=   1.000000000
P(y|x) 118:130200 loss=   0.071647696, acc=   1.000000000
P(y|x) 118:130300 loss=   0.062489621, acc=   1.000000000
P(y|x) 118:130400 loss=   0.046287552, acc=   1.000000000
P(y|x) 118:130500 loss=   0.028511491, acc=   1.000000000
P(y|x) 118:130600 loss=   0.084462024, acc=   1.000000000
P(y|x) 118:130700 loss=   0.034393210, acc=   1.000000000
P(y|x) 118:130800 loss=   0.057349712, acc=   1.000000000
P(y|x) 118:130900 loss=   0.057377681, acc=   1.000000000
Epoch 118: Valid Loss 0.05117875710129738, Valid Acc 0.9842000007629395
Epoch 118: Test Loss 0.05206535756587982, Test Acc 0.9839000105857849
P(y|x) 119:131000 loss=   0.061420467, acc=   1.000000000
P(y|x) 119:131100 loss=   0.036643285, acc=   1.000000000
P(y|x) 119:131200 loss=   0.085819349, acc=   1.000000000
P(y|x) 119:131300 loss=   0.048557587, acc=   1.000000000
P(y|x) 119:131400 loss=   0.041335803, acc=   1.000000000
P(y|x) 119:131500 loss=   0.040286172, acc=   1.000000000
P(y|x) 119:131600 loss=   0.064032987, acc=   1.000000000
P(y|x) 119:131700 loss=   0.035741687, acc=   1.000000000
P(y|x) 119:131800 loss=   0.089486308, acc=   1.000000000
P(y|x) 119:131900 loss=   0.048595980, acc=   1.000000000
P(y|x) 119:132000 loss=   0.036269486, acc=   1.000000000
Epoch 119: Valid Loss 0.05400419980287552, Valid Acc 0.9860000014305115
Epoch 119: Test Loss 0.05126364156603813, Test Acc 0.983299970626831
P(y|x) 120:132100 loss=   0.061579406, acc=   1.000000000
P(y|x) 120:132200 loss=   0.047234830, acc=   1.000000000
P(y|x) 120:132300 loss=   0.036822356, acc=   1.000000000
P(y|x) 120:132400 loss=   0.041730534, acc=   1.000000000
P(y|x) 120:132500 loss=   0.058042765, acc=   1.000000000
P(y|x) 120:132600 loss=   0.048221149, acc=   1.000000000
P(y|x) 120:132700 loss=   0.071174599, acc=   1.000000000
P(y|x) 120:132800 loss=   0.055772789, acc=   1.000000000
P(y|x) 120:132900 loss=   0.054286931, acc=   1.000000000
P(y|x) 120:133000 loss=   0.056193065, acc=   1.000000000
P(y|x) 120:133100 loss=   0.097697854, acc=   1.000000000
Epoch 120: Valid Loss 0.053743742406368256, Valid Acc 0.9847999811172485
Epoch 120: Test Loss 0.051960308104753494, Test Acc 0.9837999939918518
P(y|x) 121:133200 loss=   0.058923349, acc=   1.000000000
P(y|x) 121:133300 loss=   0.053555325, acc=   1.000000000
P(y|x) 121:133400 loss=   0.040382434, acc=   1.000000000
P(y|x) 121:133500 loss=   0.051685084, acc=   1.000000000
P(y|x) 121:133600 loss=   0.065814689, acc=   1.000000000
P(y|x) 121:133700 loss=   0.038259763, acc=   1.000000000
P(y|x) 121:133800 loss=   0.027896889, acc=   1.000000000
P(y|x) 121:133900 loss=   0.046642747, acc=   1.000000000
P(y|x) 121:134000 loss=   0.083917238, acc=   1.000000000
P(y|x) 121:134100 loss=   0.060679350, acc=   1.000000000
P(y|x) 121:134200 loss=   0.031921126, acc=   1.000000000
Epoch 121: Valid Loss 0.04989612102508545, Valid Acc 0.9851999878883362
Epoch 121: Test Loss 0.05016246438026428, Test Acc 0.9847999811172485
P(y|x) 122:134300 loss=   0.062826417, acc=   1.000000000
P(y|x) 122:134400 loss=   0.050134897, acc=   1.000000000
P(y|x) 122:134500 loss=   0.012991530, acc=   1.000000000
P(y|x) 122:134600 loss=   0.054192968, acc=   1.000000000
P(y|x) 122:134700 loss=   0.021315746, acc=   1.000000000
P(y|x) 122:134800 loss=   0.050428793, acc=   1.000000000
P(y|x) 122:134900 loss=   0.041770734, acc=   1.000000000
P(y|x) 122:135000 loss=   0.034890272, acc=   1.000000000
P(y|x) 122:135100 loss=   0.062359083, acc=   1.000000000
P(y|x) 122:135200 loss=   0.038097639, acc=   1.000000000
P(y|x) 122:135300 loss=   0.028987087, acc=   1.000000000
Epoch 122: Valid Loss 0.056205738335847855, Valid Acc 0.984000027179718
Epoch 122: Test Loss 0.053880952298641205, Test Acc 0.9824000000953674
P(y|x) 123:135400 loss=   0.053465378, acc=   1.000000000
P(y|x) 123:135500 loss=   0.052329961, acc=   1.000000000
P(y|x) 123:135600 loss=   0.025972489, acc=   1.000000000
P(y|x) 123:135700 loss=   0.033207651, acc=   1.000000000
P(y|x) 123:135800 loss=   0.038674545, acc=   1.000000000
P(y|x) 123:135900 loss=   0.043383956, acc=   1.000000000
P(y|x) 123:136000 loss=   0.032365080, acc=   1.000000000
P(y|x) 123:136100 loss=   0.049195383, acc=   1.000000000
P(y|x) 123:136200 loss=   0.039705347, acc=   1.000000000
P(y|x) 123:136300 loss=   0.033016250, acc=   1.000000000
P(y|x) 123:136400 loss=   0.047231767, acc=   1.000000000
Epoch 123: Valid Loss 0.05474763363599777, Valid Acc 0.984000027179718
Epoch 123: Test Loss 0.055267125368118286, Test Acc 0.9825999736785889
P(y|x) 124:136500 loss=   0.060480673, acc=   1.000000000
P(y|x) 124:136600 loss=   0.055024050, acc=   1.000000000
P(y|x) 124:136700 loss=   0.060478996, acc=   1.000000000
P(y|x) 124:136800 loss=   0.058618363, acc=   1.000000000
P(y|x) 124:136900 loss=   0.046686199, acc=   1.000000000
P(y|x) 124:137000 loss=   0.047042478, acc=   1.000000000
P(y|x) 124:137100 loss=   0.044155519, acc=   1.000000000
P(y|x) 124:137200 loss=   0.067715712, acc=   1.000000000
P(y|x) 124:137300 loss=   0.047491264, acc=   1.000000000
P(y|x) 124:137400 loss=   0.080932267, acc=   1.000000000
P(y|x) 124:137500 loss=   0.034609322, acc=   1.000000000
Epoch 124: Valid Loss 0.050223272293806076, Valid Acc 0.9854000210762024
Epoch 124: Test Loss 0.047963131219148636, Test Acc 0.9854000210762024
P(y|x) 125:137600 loss=   0.041013468, acc=   1.000000000
P(y|x) 125:137700 loss=   0.061096441, acc=   1.000000000
P(y|x) 125:137800 loss=   0.039256778, acc=   1.000000000
P(y|x) 125:137900 loss=   0.062346954, acc=   1.000000000
P(y|x) 125:138000 loss=   0.057313934, acc=   1.000000000
P(y|x) 125:138100 loss=   0.032262154, acc=   1.000000000
P(y|x) 125:138200 loss=   0.048630457, acc=   1.000000000
P(y|x) 125:138300 loss=   0.094292432, acc=   1.000000000
P(y|x) 125:138400 loss=   0.057797115, acc=   1.000000000
P(y|x) 125:138500 loss=   0.044134717, acc=   1.000000000
P(y|x) 125:138600 loss=   0.041920539, acc=   1.000000000
Epoch 125: Valid Loss 0.04956521466374397, Valid Acc 0.9855999946594238
Epoch 125: Test Loss 0.049665164202451706, Test Acc 0.98580002784729
P(y|x) 126:138700 loss=   0.040186897, acc=   1.000000000
P(y|x) 126:138800 loss=   0.069011554, acc=   1.000000000
P(y|x) 126:138900 loss=   0.019688401, acc=   1.000000000
P(y|x) 126:139000 loss=   0.021856582, acc=   1.000000000
P(y|x) 126:139100 loss=   0.056222323, acc=   1.000000000
P(y|x) 126:139200 loss=   0.014911747, acc=   1.000000000
P(y|x) 126:139300 loss=   0.042058382, acc=   1.000000000
P(y|x) 126:139400 loss=   0.062630162, acc=   1.000000000
P(y|x) 126:139500 loss=   0.029588107, acc=   1.000000000
P(y|x) 126:139600 loss=   0.048245572, acc=   1.000000000
P(y|x) 126:139700 loss=   0.044015139, acc=   1.000000000
Epoch 126: Valid Loss 0.05239419639110565, Valid Acc 0.9860000014305115
Epoch 126: Test Loss 0.049484558403491974, Test Acc 0.9851999878883362
P(y|x) 127:139800 loss=   0.053060010, acc=   1.000000000
P(y|x) 127:139900 loss=   0.031315468, acc=   1.000000000
P(y|x) 127:140000 loss=   0.105326049, acc=   1.000000000
P(y|x) 127:140100 loss=   0.066382408, acc=   1.000000000
P(y|x) 127:140200 loss=   0.025477527, acc=   1.000000000
P(y|x) 127:140300 loss=   0.028322348, acc=   1.000000000
P(y|x) 127:140400 loss=   0.047748081, acc=   1.000000000
P(y|x) 127:140500 loss=   0.020265726, acc=   1.000000000
P(y|x) 127:140600 loss=   0.056204967, acc=   1.000000000
P(y|x) 127:140700 loss=   0.090090983, acc=   1.000000000
P(y|x) 127:140800 loss=   0.041750420, acc=   1.000000000
Epoch 127: Valid Loss 0.05138638988137245, Valid Acc 0.9836000204086304
Epoch 127: Test Loss 0.05157279595732689, Test Acc 0.9842000007629395
P(y|x) 128:140900 loss=   0.060100451, acc=   1.000000000
P(y|x) 128:141000 loss=   0.022764238, acc=   1.000000000
P(y|x) 128:141100 loss=   0.101481512, acc=   1.000000000
P(y|x) 128:141200 loss=   0.025205597, acc=   1.000000000
P(y|x) 128:141300 loss=   0.039308406, acc=   1.000000000
P(y|x) 128:141400 loss=   0.040456820, acc=   1.000000000
P(y|x) 128:141500 loss=   0.067549929, acc=   1.000000000
P(y|x) 128:141600 loss=   0.078501135, acc=   1.000000000
P(y|x) 128:141700 loss=   0.035330493, acc=   1.000000000
P(y|x) 128:141800 loss=   0.019077281, acc=   1.000000000
P(y|x) 128:141900 loss=   0.038291916, acc=   1.000000000
Epoch 128: Valid Loss 0.05047769099473953, Valid Acc 0.9864000082015991
Epoch 128: Test Loss 0.04974518343806267, Test Acc 0.9847999811172485
P(y|x) 129:142000 loss=   0.054322705, acc=   1.000000000
P(y|x) 129:142100 loss=   0.057968173, acc=   1.000000000
P(y|x) 129:142200 loss=   0.019043582, acc=   1.000000000
