Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 97:106900 loss=   0.074296623, acc=   1.000000000
P(y|x) 97:107000 loss=   0.033243187, acc=   1.000000000
P(y|x) 97:107100 loss=   0.072699830, acc=   1.000000000
P(y|x) 97:107200 loss=   0.067944184, acc=   1.000000000
P(y|x) 97:107300 loss=   0.028886573, acc=   1.000000000
P(y|x) 97:107400 loss=   0.049259014, acc=   1.000000000
P(y|x) 97:107500 loss=   0.052069418, acc=   1.000000000
P(y|x) 97:107600 loss=   0.039963931, acc=   1.000000000
P(y|x) 97:107700 loss=   0.084243163, acc=   1.000000000
P(y|x) 97:107800 loss=   0.054172434, acc=   1.000000000
Epoch 97: Valid Loss 0.1274053007364273, Valid Acc 0.9314000010490417
Epoch 97: Test Loss 0.12197398394346237, Test Acc 0.9320999979972839
P(y|x) 98:107900 loss=   0.089301050, acc=   1.000000000
P(y|x) 98:108000 loss=   0.061822586, acc=   1.000000000
P(y|x) 98:108100 loss=   0.055609707, acc=   1.000000000
P(y|x) 98:108200 loss=   0.025950123, acc=   1.000000000
P(y|x) 98:108300 loss=   0.039050769, acc=   1.000000000
P(y|x) 98:108400 loss=   0.059270244, acc=   1.000000000
P(y|x) 98:108500 loss=   0.076191448, acc=   1.000000000
P(y|x) 98:108600 loss=   0.042495858, acc=   1.000000000
P(y|x) 98:108700 loss=   0.020350354, acc=   1.000000000
P(y|x) 98:108800 loss=   0.064752251, acc=   1.000000000
P(y|x) 98:108900 loss=   0.057948750, acc=   1.000000000
Epoch 98: Valid Loss 0.09554113447666168, Valid Acc 0.9729999899864197
Epoch 98: Test Loss 0.09417977184057236, Test Acc 0.9729999899864197
P(y|x) 99:109000 loss=   0.036091529, acc=   1.000000000
P(y|x) 99:109100 loss=   0.038405281, acc=   1.000000000
P(y|x) 99:109200 loss=   0.026282335, acc=   1.000000000
P(y|x) 99:109300 loss=   0.058981761, acc=   1.000000000
P(y|x) 99:109400 loss=   0.070550486, acc=   1.000000000
P(y|x) 99:109500 loss=   0.042103380, acc=   1.000000000
P(y|x) 99:109600 loss=   0.029700546, acc=   1.000000000
P(y|x) 99:109700 loss=   0.014707026, acc=   1.000000000
P(y|x) 99:109800 loss=   0.031439971, acc=   1.000000000
P(y|x) 99:109900 loss=   0.029186301, acc=   1.000000000
P(y|x) 99:110000 loss=   0.037065890, acc=   1.000000000
Epoch 99: Valid Loss 0.12257441133260727, Valid Acc 0.953000009059906
Epoch 99: Test Loss 0.1124897450208664, Test Acc 0.9581999778747559
P(y|x) 100:110100 loss=   0.039082047, acc=   1.000000000
P(y|x) 100:110200 loss=   0.049361344, acc=   1.000000000
P(y|x) 100:110300 loss=   0.035419110, acc=   1.000000000
P(y|x) 100:110400 loss=   0.043332111, acc=   1.000000000
P(y|x) 100:110500 loss=   0.052355513, acc=   1.000000000
P(y|x) 100:110600 loss=   0.019459918, acc=   1.000000000
P(y|x) 100:110700 loss=   0.038191732, acc=   1.000000000
P(y|x) 100:110800 loss=   0.060186155, acc=   1.000000000
P(y|x) 100:110900 loss=   0.060094602, acc=   1.000000000
P(y|x) 100:111000 loss=   0.045941636, acc=   1.000000000
P(y|x) 100:111100 loss=   0.045333423, acc=   1.000000000
Epoch 100: Valid Loss 0.14004386961460114, Valid Acc 0.9128000140190125
Epoch 100: Test Loss 0.13357317447662354, Test Acc 0.9156000018119812
P(y|x) 101:111200 loss=   0.031575941, acc=   1.000000000
P(y|x) 101:111300 loss=   0.080431931, acc=   1.000000000
P(y|x) 101:111400 loss=   0.039931726, acc=   1.000000000
P(y|x) 101:111500 loss=   0.096509330, acc=   1.000000000
P(y|x) 101:111600 loss=   0.048795119, acc=   1.000000000
P(y|x) 101:111700 loss=   0.083315879, acc=   1.000000000
P(y|x) 101:111800 loss=   0.045228459, acc=   1.000000000
P(y|x) 101:111900 loss=   0.018361948, acc=   1.000000000
P(y|x) 101:112000 loss=   0.032064073, acc=   1.000000000
P(y|x) 101:112100 loss=   0.042618677, acc=   1.000000000
P(y|x) 101:112200 loss=   0.028680744, acc=   1.000000000
Epoch 101: Valid Loss 0.13277609646320343, Valid Acc 0.9157999753952026
Epoch 101: Test Loss 0.12674319744110107, Test Acc 0.91839998960495
P(y|x) 102:112300 loss=   0.087925218, acc=   1.000000000
P(y|x) 102:112400 loss=   0.061125312, acc=   1.000000000
P(y|x) 102:112500 loss=   0.073297039, acc=   1.000000000
P(y|x) 102:112600 loss=   0.045823343, acc=   1.000000000
P(y|x) 102:112700 loss=   0.035540938, acc=   1.000000000
P(y|x) 102:112800 loss=   0.038305297, acc=   1.000000000
P(y|x) 102:112900 loss=   0.040790297, acc=   1.000000000
P(y|x) 102:113000 loss=   0.024641715, acc=   1.000000000
P(y|x) 102:113100 loss=   0.090284690, acc=   1.000000000
P(y|x) 102:113200 loss=   0.055771992, acc=   1.000000000
P(y|x) 102:113300 loss=   0.041575842, acc=   1.000000000
Epoch 102: Valid Loss 0.1645938903093338, Valid Acc 0.8953999876976013
Epoch 102: Test Loss 0.1557426005601883, Test Acc 0.897599995136261
P(y|x) 103:113400 loss=   0.045222294, acc=   1.000000000
P(y|x) 103:113500 loss=   0.061721057, acc=   1.000000000
P(y|x) 103:113600 loss=   0.064599685, acc=   1.000000000
P(y|x) 103:113700 loss=   0.059126884, acc=   1.000000000
P(y|x) 103:113800 loss=   0.028268399, acc=   1.000000000
P(y|x) 103:113900 loss=   0.043036662, acc=   1.000000000
P(y|x) 103:114000 loss=   0.073158093, acc=   1.000000000
P(y|x) 103:114100 loss=   0.047570400, acc=   1.000000000
P(y|x) 103:114200 loss=   0.036921918, acc=   1.000000000
P(y|x) 103:114300 loss=   0.031957619, acc=   1.000000000
P(y|x) 103:114400 loss=   0.046220854, acc=   1.000000000
Epoch 103: Valid Loss 0.11488072574138641, Valid Acc 0.9567999839782715
Epoch 103: Test Loss 0.10757392644882202, Test Acc 0.9567999839782715
P(y|x) 104:114500 loss=   0.039575640, acc=   1.000000000
P(y|x) 104:114600 loss=   0.043178041, acc=   1.000000000
P(y|x) 104:114700 loss=   0.045898654, acc=   1.000000000
P(y|x) 104:114800 loss=   0.046028946, acc=   1.000000000
P(y|x) 104:114900 loss=   0.057891827, acc=   1.000000000
P(y|x) 104:115000 loss=   0.036824003, acc=   1.000000000
P(y|x) 104:115100 loss=   0.062889941, acc=   1.000000000
P(y|x) 104:115200 loss=   0.048151907, acc=   1.000000000
P(y|x) 104:115300 loss=   0.057286292, acc=   1.000000000
P(y|x) 104:115400 loss=   0.015225697, acc=   1.000000000
P(y|x) 104:115500 loss=   0.052135378, acc=   1.000000000
Epoch 104: Valid Loss 0.1514996886253357, Valid Acc 0.8992000222206116
Epoch 104: Test Loss 0.14499931037425995, Test Acc 0.9050999879837036
P(y|x) 105:115600 loss=   0.048081946, acc=   1.000000000
P(y|x) 105:115700 loss=   0.050242614, acc=   1.000000000
P(y|x) 105:115800 loss=   0.045282640, acc=   1.000000000
P(y|x) 105:115900 loss=   0.029880380, acc=   1.000000000
P(y|x) 105:116000 loss=   0.023026906, acc=   1.000000000
P(y|x) 105:116100 loss=   0.029347675, acc=   1.000000000
P(y|x) 105:116200 loss=   0.051695865, acc=   1.000000000
P(y|x) 105:116300 loss=   0.031516224, acc=   1.000000000
P(y|x) 105:116400 loss=   0.053097371, acc=   1.000000000
P(y|x) 105:116500 loss=   0.085310660, acc=   1.000000000
P(y|x) 105:116600 loss=   0.026267152, acc=   1.000000000
Epoch 105: Valid Loss 0.12432292848825455, Valid Acc 0.9607999920845032
Epoch 105: Test Loss 0.1179049089550972, Test Acc 0.963699996471405
P(y|x) 106:116700 loss=   0.045318693, acc=   1.000000000
P(y|x) 106:116800 loss=   0.046179812, acc=   1.000000000
P(y|x) 106:116900 loss=   0.013663715, acc=   1.000000000
P(y|x) 106:117000 loss=   0.049802613, acc=   1.000000000
P(y|x) 106:117100 loss=   0.110827409, acc=   1.000000000
P(y|x) 106:117200 loss=   0.061776675, acc=   1.000000000
P(y|x) 106:117300 loss=   0.088042125, acc=   1.000000000
P(y|x) 106:117400 loss=   0.041402336, acc=   1.000000000
P(y|x) 106:117500 loss=   0.064242974, acc=   1.000000000
P(y|x) 106:117600 loss=   0.041870859, acc=   1.000000000
P(y|x) 106:117700 loss=   0.067417681, acc=   1.000000000
Epoch 106: Valid Loss 0.13538147509098053, Valid Acc 0.9223999977111816
Epoch 106: Test Loss 0.12956877052783966, Test Acc 0.9241999983787537
P(y|x) 107:117800 loss=   0.037663031, acc=   1.000000000
P(y|x) 107:117900 loss=   0.036243759, acc=   1.000000000
P(y|x) 107:118000 loss=   0.044685781, acc=   1.000000000
P(y|x) 107:118100 loss=   0.030210879, acc=   1.000000000
P(y|x) 107:118200 loss=   0.043390635, acc=   1.000000000
P(y|x) 107:118300 loss=   0.045821819, acc=   1.000000000
P(y|x) 107:118400 loss=   0.048395917, acc=   1.000000000
P(y|x) 107:118500 loss=   0.038952589, acc=   1.000000000
P(y|x) 107:118600 loss=   0.056485284, acc=   1.000000000
P(y|x) 107:118700 loss=   0.027575102, acc=   1.000000000
P(y|x) 107:118800 loss=   0.026568592, acc=   1.000000000
Epoch 107: Valid Loss 0.09933499991893768, Valid Acc 0.9768000245094299
Epoch 107: Test Loss 0.09104826301336288, Test Acc 0.9790999889373779
P(y|x) 108:118900 loss=   0.089740060, acc=   1.000000000
P(y|x) 108:119000 loss=   0.073711164, acc=   1.000000000
P(y|x) 108:119100 loss=   0.049906611, acc=   1.000000000
P(y|x) 108:119200 loss=   0.033355292, acc=   1.000000000
P(y|x) 108:119300 loss=   0.073912136, acc=   1.000000000
P(y|x) 108:119400 loss=   0.055503119, acc=   1.000000000
P(y|x) 108:119500 loss=   0.099175781, acc=   1.000000000
P(y|x) 108:119600 loss=   0.036258355, acc=   1.000000000
P(y|x) 108:119700 loss=   0.032804430, acc=   1.000000000
P(y|x) 108:119800 loss=   0.054891363, acc=   1.000000000
P(y|x) 108:119900 loss=   0.040492702, acc=   1.000000000
Epoch 108: Valid Loss 0.12946242094039917, Valid Acc 0.9287999868392944
Epoch 108: Test Loss 0.11939524114131927, Test Acc 0.9315000176429749
P(y|x) 109:120000 loss=   0.042499822, acc=   1.000000000
P(y|x) 109:120100 loss=   0.042414103, acc=   1.000000000
P(y|x) 109:120200 loss=   0.015746465, acc=   1.000000000
P(y|x) 109:120300 loss=   0.021175271, acc=   1.000000000
P(y|x) 109:120400 loss=   0.082307860, acc=   1.000000000
P(y|x) 109:120500 loss=   0.059063949, acc=   1.000000000
P(y|x) 109:120600 loss=   0.040515713, acc=   1.000000000
P(y|x) 109:120700 loss=   0.037137922, acc=   1.000000000
P(y|x) 109:120800 loss=   0.026046090, acc=   1.000000000
P(y|x) 109:120900 loss=   0.047035053, acc=   1.000000000
P(y|x) 109:121000 loss=   0.053643484, acc=   1.000000000
Epoch 109: Valid Loss 0.1269882321357727, Valid Acc 0.9340000152587891
Epoch 109: Test Loss 0.12335939705371857, Test Acc 0.9332000017166138
P(y|x) 110:121100 loss=   0.077704608, acc=   1.000000000
P(y|x) 110:121200 loss=   0.059217736, acc=   1.000000000
P(y|x) 110:121300 loss=   0.057188604, acc=   1.000000000
P(y|x) 110:121400 loss=   0.034328260, acc=   1.000000000
P(y|x) 110:121500 loss=   0.043447670, acc=   1.000000000
P(y|x) 110:121600 loss=   0.069272980, acc=   1.000000000
P(y|x) 110:121700 loss=   0.043921527, acc=   1.000000000
P(y|x) 110:121800 loss=   0.033189267, acc=   1.000000000
P(y|x) 110:121900 loss=   0.049936336, acc=   1.000000000
P(y|x) 110:122000 loss=   0.037904363, acc=   1.000000000
P(y|x) 110:122100 loss=   0.043223243, acc=   1.000000000
Epoch 110: Valid Loss 0.11565791070461273, Valid Acc 0.9503999948501587
Epoch 110: Test Loss 0.10713119059801102, Test Acc 0.9526000022888184
P(y|x) 111:122200 loss=   0.061888751, acc=   1.000000000
P(y|x) 111:122300 loss=   0.060466077, acc=   1.000000000
P(y|x) 111:122400 loss=   0.043075692, acc=   1.000000000
P(y|x) 111:122500 loss=   0.021667561, acc=   1.000000000
P(y|x) 111:122600 loss=   0.032724310, acc=   1.000000000
P(y|x) 111:122700 loss=   0.049966700, acc=   1.000000000
P(y|x) 111:122800 loss=   0.022723442, acc=   1.000000000
P(y|x) 111:122900 loss=   0.058558811, acc=   1.000000000
P(y|x) 111:123000 loss=   0.033847447, acc=   1.000000000
P(y|x) 111:123100 loss=   0.033448476, acc=   1.000000000
P(y|x) 111:123200 loss=   0.030737380, acc=   1.000000000
Epoch 111: Valid Loss 0.1412859410047531, Valid Acc 0.8942000269889832
Epoch 111: Test Loss 0.1327650398015976, Test Acc 0.8982999920845032
P(y|x) 112:123300 loss=   0.023003375, acc=   1.000000000
P(y|x) 112:123400 loss=   0.072349191, acc=   1.000000000
P(y|x) 112:123500 loss=   0.055869490, acc=   1.000000000
P(y|x) 112:123600 loss=   0.037205659, acc=   1.000000000
P(y|x) 112:123700 loss=   0.094926178, acc=   1.000000000
P(y|x) 112:123800 loss=   0.035721373, acc=   1.000000000
P(y|x) 112:123900 loss=   0.033708554, acc=   1.000000000
P(y|x) 112:124000 loss=   0.059400234, acc=   1.000000000
P(y|x) 112:124100 loss=   0.044417650, acc=   1.000000000
P(y|x) 112:124200 loss=   0.038547542, acc=   1.000000000
P(y|x) 112:124300 loss=   0.031756226, acc=   1.000000000
Epoch 112: Valid Loss 0.09611079841852188, Valid Acc 0.972000002861023
Epoch 112: Test Loss 0.0925682783126831, Test Acc 0.9735999703407288
P(y|x) 113:124400 loss=   0.029383318, acc=   1.000000000
P(y|x) 113:124500 loss=   0.047521774, acc=   1.000000000
P(y|x) 113:124600 loss=   0.026256720, acc=   1.000000000
P(y|x) 113:124700 loss=   0.034634694, acc=   1.000000000
P(y|x) 113:124800 loss=   0.039569892, acc=   1.000000000
P(y|x) 113:124900 loss=   0.017600723, acc=   1.000000000
P(y|x) 113:125000 loss=   0.045923941, acc=   1.000000000
P(y|x) 113:125100 loss=   0.029287657, acc=   1.000000000
P(y|x) 113:125200 loss=   0.022016488, acc=   1.000000000
P(y|x) 113:125300 loss=   0.035541251, acc=   1.000000000
P(y|x) 113:125400 loss=   0.027550492, acc=   1.000000000
Epoch 113: Valid Loss 0.08842795342206955, Valid Acc 0.9783999919891357
Epoch 113: Test Loss 0.08139904588460922, Test Acc 0.9821000099182129
P(y|x) 114:125500 loss=   0.048933290, acc=   1.000000000
P(y|x) 114:125600 loss=   0.088132963, acc=   1.000000000
P(y|x) 114:125700 loss=   0.051495049, acc=   1.000000000
P(y|x) 114:125800 loss=   0.049530972, acc=   1.000000000
P(y|x) 114:125900 loss=   0.055287980, acc=   1.000000000
P(y|x) 114:126000 loss=   0.033289682, acc=   1.000000000
P(y|x) 114:126100 loss=   0.069992915, acc=   1.000000000
P(y|x) 114:126200 loss=   0.045547087, acc=   1.000000000
P(y|x) 114:126300 loss=   0.080518581, acc=   1.000000000
P(y|x) 114:126400 loss=   0.042650104, acc=   1.000000000
P(y|x) 114:126500 loss=   0.044861242, acc=   1.000000000
Epoch 114: Valid Loss 0.14493446052074432, Valid Acc 0.907800018787384
Epoch 114: Test Loss 0.1384841799736023, Test Acc 0.9086999893188477
P(y|x) 115:126600 loss=   0.028370133, acc=   1.000000000
P(y|x) 115:126700 loss=   0.046803378, acc=   1.000000000
P(y|x) 115:126800 loss=   0.058644749, acc=   1.000000000
P(y|x) 115:126900 loss=   0.047006864, acc=   1.000000000
P(y|x) 115:127000 loss=   0.029353967, acc=   1.000000000
P(y|x) 115:127100 loss=   0.020600783, acc=   1.000000000
P(y|x) 115:127200 loss=   0.048763674, acc=   1.000000000
P(y|x) 115:127300 loss=   0.037772875, acc=   1.000000000
P(y|x) 115:127400 loss=   0.037140809, acc=   1.000000000
P(y|x) 115:127500 loss=   0.073748142, acc=   1.000000000
P(y|x) 115:127600 loss=   0.024694918, acc=   1.000000000
Epoch 115: Valid Loss 0.15659041702747345, Valid Acc 0.8938000202178955
Epoch 115: Test Loss 0.14828330278396606, Test Acc 0.8971999883651733
P(y|x) 116:127700 loss=   0.036217142, acc=   1.000000000
P(y|x) 116:127800 loss=   0.030751165, acc=   1.000000000
P(y|x) 116:127900 loss=   0.027499529, acc=   1.000000000
P(y|x) 116:128000 loss=   0.041076448, acc=   1.000000000
P(y|x) 116:128100 loss=   0.033118099, acc=   1.000000000
P(y|x) 116:128200 loss=   0.049749352, acc=   1.000000000
P(y|x) 116:128300 loss=   0.075993240, acc=   1.000000000
P(y|x) 116:128400 loss=   0.061974477, acc=   1.000000000
P(y|x) 116:128500 loss=   0.054488618, acc=   1.000000000
P(y|x) 116:128600 loss=   0.039484873, acc=   1.000000000
P(y|x) 116:128700 loss=   0.064605907, acc=   1.000000000
Epoch 116: Valid Loss 0.12838663160800934, Valid Acc 0.9305999875068665
Epoch 116: Test Loss 0.1257140189409256, Test Acc 0.9262999892234802
P(y|x) 117:128800 loss=   0.043784760, acc=   1.000000000
P(y|x) 117:128900 loss=   0.043056618, acc=   1.000000000
P(y|x) 117:129000 loss=   0.034514148, acc=   1.000000000
P(y|x) 117:129100 loss=   0.019476892, acc=   1.000000000
P(y|x) 117:129200 loss=   0.043008059, acc=   1.000000000
P(y|x) 117:129300 loss=   0.046873588, acc=   1.000000000
P(y|x) 117:129400 loss=   0.025984384, acc=   1.000000000
P(y|x) 117:129500 loss=   0.082250983, acc=   1.000000000
P(y|x) 117:129600 loss=   0.098951228, acc=   1.000000000
P(y|x) 117:129700 loss=   0.040035784, acc=   1.000000000
P(y|x) 117:129800 loss=   0.020576278, acc=   1.000000000
Epoch 117: Valid Loss 0.12519147992134094, Valid Acc 0.9387999773025513
Epoch 117: Test Loss 0.11719117313623428, Test Acc 0.9409999847412109
P(y|x) 118:129900 loss=   0.031804278, acc=   1.000000000
P(y|x) 118:130000 loss=   0.024068717, acc=   1.000000000
P(y|x) 118:130100 loss=   0.023110572, acc=   1.000000000
P(y|x) 118:130200 loss=   0.046261746, acc=   1.000000000
P(y|x) 118:130300 loss=   0.058359373, acc=   1.000000000
P(y|x) 118:130400 loss=   0.053784326, acc=   1.000000000
P(y|x) 118:130500 loss=   0.032603860, acc=   1.000000000
P(y|x) 118:130600 loss=   0.039295040, acc=   1.000000000
P(y|x) 118:130700 loss=   0.026359592, acc=   1.000000000
P(y|x) 118:130800 loss=   0.042887736, acc=   1.000000000
P(y|x) 118:130900 loss=   0.044978682, acc=   1.000000000
Epoch 118: Valid Loss 0.13813132047653198, Valid Acc 0.9139999747276306
Epoch 118: Test Loss 0.13105514645576477, Test Acc 0.9180999994277954
P(y|x) 119:131000 loss=   0.061921004, acc=   1.000000000
P(y|x) 119:131100 loss=   0.082469568, acc=   1.000000000
P(y|x) 119:131200 loss=   0.093484215, acc=   1.000000000
P(y|x) 119:131300 loss=   0.055796422, acc=   1.000000000
P(y|x) 119:131400 loss=   0.038832832, acc=   1.000000000
P(y|x) 119:131500 loss=   0.052687004, acc=   1.000000000
P(y|x) 119:131600 loss=   0.025779942, acc=   1.000000000
P(y|x) 119:131700 loss=   0.040812127, acc=   1.000000000
P(y|x) 119:131800 loss=   0.076882496, acc=   1.000000000
P(y|x) 119:131900 loss=   0.044597443, acc=   1.000000000
P(y|x) 119:132000 loss=   0.054523945, acc=   1.000000000
Epoch 119: Valid Loss 0.1304621398448944, Valid Acc 0.9222000241279602
Epoch 119: Test Loss 0.12514086067676544, Test Acc 0.9225999712944031
P(y|x) 120:132100 loss=   0.030939836, acc=   1.000000000
P(y|x) 120:132200 loss=   0.044953167, acc=   1.000000000
P(y|x) 120:132300 loss=   0.015728841, acc=   1.000000000
P(y|x) 120:132400 loss=   0.062908344, acc=   1.000000000
P(y|x) 120:132500 loss=   0.053754561, acc=   1.000000000
P(y|x) 120:132600 loss=   0.070235446, acc=   1.000000000
P(y|x) 120:132700 loss=   0.028624043, acc=   1.000000000
P(y|x) 120:132800 loss=   0.072881348, acc=   1.000000000
P(y|x) 120:132900 loss=   0.037468258, acc=   1.000000000
P(y|x) 120:133000 loss=   0.057993144, acc=   1.000000000
P(y|x) 120:133100 loss=   0.072536379, acc=   1.000000000
Epoch 120: Valid Loss 0.1570821851491928, Valid Acc 0.8913999795913696
Epoch 120: Test Loss 0.14704689383506775, Test Acc 0.8962000012397766
P(y|x) 121:133200 loss=   0.049641412, acc=   1.000000000
P(y|x) 121:133300 loss=   0.069974005, acc=   1.000000000
P(y|x) 121:133400 loss=   0.039871506, acc=   1.000000000
P(y|x) 121:133500 loss=   0.071391828, acc=   1.000000000
P(y|x) 121:133600 loss=   0.058718920, acc=   1.000000000
P(y|x) 121:133700 loss=   0.036241967, acc=   1.000000000
P(y|x) 121:133800 loss=   0.044460505, acc=   1.000000000
P(y|x) 121:133900 loss=   0.078613438, acc=   1.000000000
P(y|x) 121:134000 loss=   0.066924088, acc=   1.000000000
P(y|x) 121:134100 loss=   0.030935138, acc=   1.000000000
P(y|x) 121:134200 loss=   0.027057929, acc=   1.000000000
Epoch 121: Valid Loss 0.11663984507322311, Valid Acc 0.9452000260353088
Epoch 121: Test Loss 0.11151119321584702, Test Acc 0.9433000087738037
P(y|x) 122:134300 loss=   0.053311788, acc=   1.000000000
P(y|x) 122:134400 loss=   0.048484039, acc=   1.000000000
P(y|x) 122:134500 loss=   0.031623352, acc=   1.000000000
P(y|x) 122:134600 loss=   0.089973457, acc=   1.000000000
P(y|x) 122:134700 loss=   0.072799020, acc=   1.000000000
P(y|x) 122:134800 loss=   0.031640172, acc=   1.000000000
P(y|x) 122:134900 loss=   0.025777491, acc=   1.000000000
P(y|x) 122:135000 loss=   0.036527000, acc=   1.000000000
P(y|x) 122:135100 loss=   0.055658896, acc=   1.000000000
P(y|x) 122:135200 loss=   0.028341286, acc=   1.000000000
P(y|x) 122:135300 loss=   0.031804502, acc=   1.000000000
Epoch 122: Valid Loss 0.18912021815776825, Valid Acc 0.8867999911308289
Epoch 122: Test Loss 0.17843422293663025, Test Acc 0.8917999863624573
P(y|x) 123:135400 loss=   0.040793736, acc=   1.000000000
P(y|x) 123:135500 loss=   0.020687828, acc=   1.000000000
P(y|x) 123:135600 loss=   0.036188617, acc=   1.000000000
P(y|x) 123:135700 loss=   0.028738324, acc=   1.000000000
P(y|x) 123:135800 loss=   0.041121066, acc=   1.000000000
P(y|x) 123:135900 loss=   0.030952696, acc=   1.000000000
P(y|x) 123:136000 loss=   0.030146144, acc=   1.000000000
P(y|x) 123:136100 loss=   0.015746178, acc=   1.000000000
P(y|x) 123:136200 loss=   0.059596144, acc=   1.000000000
P(y|x) 123:136300 loss=   0.031513125, acc=   1.000000000
P(y|x) 123:136400 loss=   0.055558812, acc=   1.000000000
Epoch 123: Valid Loss 0.14230947196483612, Valid Acc 0.8988000154495239
Epoch 123: Test Loss 0.14004909992218018, Test Acc 0.9009000062942505
P(y|x) 124:136500 loss=   0.059176639, acc=   1.000000000
P(y|x) 124:136600 loss=   0.046172570, acc=   1.000000000
P(y|x) 124:136700 loss=   0.042403247, acc=   1.000000000
P(y|x) 124:136800 loss=   0.045897797, acc=   1.000000000
P(y|x) 124:136900 loss=   0.051888350, acc=   1.000000000
P(y|x) 124:137000 loss=   0.062586747, acc=   1.000000000
P(y|x) 124:137100 loss=   0.052235689, acc=   1.000000000
P(y|x) 124:137200 loss=   0.070285782, acc=   1.000000000
P(y|x) 124:137300 loss=   0.099116854, acc=   1.000000000
P(y|x) 124:137400 loss=   0.072515018, acc=   1.000000000
P(y|x) 124:137500 loss=   0.049191315, acc=   1.000000000
Epoch 124: Valid Loss 0.14481627941131592, Valid Acc 0.8998000025749207
Epoch 124: Test Loss 0.13781829178333282, Test Acc 0.9053000211715698
P(y|x) 125:137600 loss=   0.030587321, acc=   1.000000000
P(y|x) 125:137700 loss=   0.037270967, acc=   1.000000000
P(y|x) 125:137800 loss=   0.035485484, acc=   1.000000000
P(y|x) 125:137900 loss=   0.044451810, acc=   1.000000000
P(y|x) 125:138000 loss=   0.024164364, acc=   1.000000000
P(y|x) 125:138100 loss=   0.039046232, acc=   1.000000000
P(y|x) 125:138200 loss=   0.026830802, acc=   1.000000000
P(y|x) 125:138300 loss=   0.087729417, acc=   1.000000000
P(y|x) 125:138400 loss=   0.048159614, acc=   1.000000000
P(y|x) 125:138500 loss=   0.017220108, acc=   1.000000000
P(y|x) 125:138600 loss=   0.031231254, acc=   1.000000000
Epoch 125: Valid Loss 0.08611536771059036, Valid Acc 0.9818000197410583
Best Valid!: 0.9818000197410583
Epoch 125: Test Loss 0.08040900528430939, Test Acc 0.9839000105857849
P(y|x) 126:138700 loss=   0.036525335, acc=   1.000000000
P(y|x) 126:138800 loss=   0.047028571, acc=   1.000000000
P(y|x) 126:138900 loss=   0.053926256, acc=   1.000000000
P(y|x) 126:139000 loss=   0.024497576, acc=   1.000000000
P(y|x) 126:139100 loss=   0.052764453, acc=   1.000000000
P(y|x) 126:139200 loss=   0.031182349, acc=   1.000000000
P(y|x) 126:139300 loss=   0.056753658, acc=   1.000000000
P(y|x) 126:139400 loss=   0.021373305, acc=   1.000000000
P(y|x) 126:139500 loss=   0.025543854, acc=   1.000000000
P(y|x) 126:139600 loss=   0.022488149, acc=   1.000000000
P(y|x) 126:139700 loss=   0.044679023, acc=   1.000000000
Epoch 126: Valid Loss 0.19903065264225006, Valid Acc 0.8855999708175659
Epoch 126: Test Loss 0.1890944093465805, Test Acc 0.8906999826431274
P(y|x) 127:139800 loss=   0.029228799, acc=   1.000000000
P(y|x) 127:139900 loss=   0.023093250, acc=   1.000000000
P(y|x) 127:140000 loss=   0.053357579, acc=   1.000000000
P(y|x) 127:140100 loss=   0.050415464, acc=   1.000000000
P(y|x) 127:140200 loss=   0.049421761, acc=   1.000000000
P(y|x) 127:140300 loss=   0.021974329, acc=   1.000000000
P(y|x) 127:140400 loss=   0.051997945, acc=   1.000000000
P(y|x) 127:140500 loss=   0.023326322, acc=   1.000000000
P(y|x) 127:140600 loss=   0.056915168, acc=   1.000000000
P(y|x) 127:140700 loss=   0.094699815, acc=   0.979999959
P(y|x) 127:140800 loss=   0.035955004, acc=   1.000000000
Epoch 127: Valid Loss 0.13690918684005737, Valid Acc 0.9031999707221985
Epoch 127: Test Loss 0.1295420080423355, Test Acc 0.9071000218391418
P(y|x) 128:140900 loss=   0.043776002, acc=   1.000000000
P(y|x) 128:141000 loss=   0.032226179, acc=   1.000000000
P(y|x) 128:141100 loss=   0.057046268, acc=   1.000000000
P(y|x) 128:141200 loss=   0.036740657, acc=   1.000000000
P(y|x) 128:141300 loss=   0.041792944, acc=   1.000000000
P(y|x) 128:141400 loss=   0.034405719, acc=   1.000000000
P(y|x) 128:141500 loss=   0.044490263, acc=   1.000000000
P(y|x) 128:141600 loss=   0.015531681, acc=   1.000000000
P(y|x) 128:141700 loss=   0.021947341, acc=   1.000000000
P(y|x) 128:141800 loss=   0.032063041, acc=   1.000000000
P(y|x) 128:141900 loss=   0.035476685, acc=   1.000000000
Epoch 128: Valid Loss 0.2602473795413971, Valid Acc 0.8884000182151794
Epoch 128: Test Loss 0.2517542839050293, Test Acc 0.890500009059906
P(y|x) 129:142000 loss=   0.033394553, acc=   1.000000000
P(y|x) 129:142100 loss=   0.067644872, acc=   1.000000000
P(y|x) 129:142200 loss=   0.017870152, acc=   1.000000000
P(y|x) 129:142300 loss=   0.049916107, acc=   1.000000000
P(y|x) 129:142400 loss=   0.039753381, acc=   1.000000000
P(y|x) 129:142500 loss=   0.031197231, acc=   1.000000000
P(y|x) 129:142600 loss=   0.066533461, acc=   1.000000000
P(y|x) 129:142700 loss=   0.058663089, acc=   1.000000000
P(y|x) 129:142800 loss=   0.091392137, acc=   1.000000000
