P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 97:107100 loss=   0.001443939, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000561705, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000016594, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000939846, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000320482, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000104952, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000032740, acc=   1.000000000
Epoch 97: Valid Loss 0.8641357421875, Valid Acc 0.8799999952316284
Epoch 97: Test Loss 0.8200256824493408, Test Acc 0.8787000179290771
P(y|x) 98:107800 loss=   0.000401988, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000330238, acc=   1.000000000
P(y|x) 98:108000 loss=   0.037262540, acc=   0.979999959
P(y|x) 98:108100 loss=   0.000192642, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000183191, acc=   1.000000000
P(y|x) 98:108300 loss=   0.015871769, acc=   0.979999959
P(y|x) 98:108400 loss=   0.000134020, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000224600, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000040197, acc=   1.000000000
P(y|x) 98:108700 loss=   0.005337276, acc=   1.000000000
P(y|x) 98:108800 loss=   0.001670055, acc=   1.000000000
Epoch 98: Valid Loss 0.8561017513275146, Valid Acc 0.8813999891281128
Epoch 98: Test Loss 0.8107222318649292, Test Acc 0.8816999793052673
P(y|x) 99:108900 loss=   0.010543530, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000177460, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000330300, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000937634, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000123148, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000113831, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000012341, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000319080, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000542641, acc=   1.000000000
P(y|x) 99:109800 loss=   0.024056340, acc=   0.979999959
P(y|x) 99:109900 loss=   0.000287037, acc=   1.000000000
Epoch 99: Valid Loss 0.835213840007782, Valid Acc 0.8888000249862671
Best Valid!: 0.8888000249862671
Epoch 99: Test Loss 0.7954872846603394, Test Acc 0.8826000094413757
P(y|x) 100:110000 loss=   0.002174134, acc=   1.000000000
P(y|x) 100:110100 loss=   0.004181132, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001339350, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000252485, acc=   1.000000000
P(y|x) 100:110400 loss=   0.001973734, acc=   1.000000000
P(y|x) 100:110500 loss=   0.070083134, acc=   0.979999959
P(y|x) 100:110600 loss=   0.000377145, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000201721, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000021572, acc=   1.000000000
P(y|x) 100:110900 loss=   0.011110697, acc=   1.000000000
P(y|x) 100:111000 loss=   0.063197166, acc=   0.979999959
Epoch 100: Valid Loss 0.8560714721679688, Valid Acc 0.8812000155448914
Epoch 100: Test Loss 0.8060747981071472, Test Acc 0.8805999755859375
P(y|x) 101:111100 loss=   0.000002661, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000098095, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000390463, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000081892, acc=   1.000000000
P(y|x) 101:111500 loss=   0.005004010, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000034752, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000171146, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000009127, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000598783, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000041323, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000049801, acc=   1.000000000
Epoch 101: Valid Loss 0.8799824118614197, Valid Acc 0.8802000284194946
Epoch 101: Test Loss 0.8307037353515625, Test Acc 0.8791999816894531
P(y|x) 102:112200 loss=   0.000078917, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000137978, acc=   1.000000000
P(y|x) 102:112400 loss=   0.003119764, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000223961, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000282869, acc=   1.000000000
P(y|x) 102:112700 loss=   0.003611994, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000047207, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000307398, acc=   1.000000000
P(y|x) 102:113000 loss=   0.001450901, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000163603, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000007219, acc=   1.000000000
Epoch 102: Valid Loss 0.885398268699646, Valid Acc 0.883400022983551
Epoch 102: Test Loss 0.8154696822166443, Test Acc 0.8809000253677368
P(y|x) 103:113300 loss=   0.000032692, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000372677, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000477161, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000148401, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000040989, acc=   1.000000000
P(y|x) 103:113800 loss=   0.006121869, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000125580, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000041227, acc=   1.000000000
P(y|x) 103:114100 loss=   0.017493663, acc=   0.979999959
P(y|x) 103:114200 loss=   0.015179920, acc=   0.979999959
P(y|x) 103:114300 loss=   0.000014944, acc=   1.000000000
Epoch 103: Valid Loss 0.8391310572624207, Valid Acc 0.8812000155448914
Epoch 103: Test Loss 0.7751411199569702, Test Acc 0.8841000199317932
P(y|x) 104:114400 loss=   0.005083842, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000008297, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000187197, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000028439, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000058441, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000076332, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000017109, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000058193, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000128002, acc=   1.000000000
P(y|x) 104:115300 loss=   0.001339426, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000228767, acc=   1.000000000
Epoch 104: Valid Loss 0.8597527146339417, Valid Acc 0.878600001335144
Epoch 104: Test Loss 0.8121193647384644, Test Acc 0.8783000111579895
P(y|x) 105:115500 loss=   0.032228794, acc=   0.979999959
P(y|x) 105:115600 loss=   0.000048609, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000170588, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000257559, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000150928, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000331221, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000016060, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000357828, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000899258, acc=   1.000000000
P(y|x) 105:116400 loss=   0.050149444, acc=   0.979999959
P(y|x) 105:116500 loss=   0.000702419, acc=   1.000000000
Epoch 105: Valid Loss 0.8944085836410522, Valid Acc 0.8808000087738037
Epoch 105: Test Loss 0.8418890833854675, Test Acc 0.8783000111579895
P(y|x) 106:116600 loss=   0.000184793, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000227404, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000712552, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000114880, acc=   1.000000000
P(y|x) 106:117000 loss=   0.005398972, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000090952, acc=   1.000000000
P(y|x) 106:117200 loss=   0.058001064, acc=   0.979999959
P(y|x) 106:117300 loss=   0.030935489, acc=   0.979999959
P(y|x) 106:117400 loss=   0.000012474, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000015373, acc=   1.000000000
P(y|x) 106:117600 loss=   0.001042013, acc=   1.000000000
Epoch 106: Valid Loss 0.9009163975715637, Valid Acc 0.8759999871253967
Epoch 106: Test Loss 0.8515788912773132, Test Acc 0.8783000111579895
P(y|x) 107:117700 loss=   0.000053253, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000495920, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000530205, acc=   1.000000000
P(y|x) 107:118000 loss=   0.008219976, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000156989, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000420866, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000539970, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000057659, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000379124, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000025606, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000215664, acc=   1.000000000
Epoch 107: Valid Loss 0.8531131744384766, Valid Acc 0.878600001335144
Epoch 107: Test Loss 0.7815856337547302, Test Acc 0.8819000124931335
P(y|x) 108:118800 loss=   0.001460457, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000397091, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000708094, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000035496, acc=   1.000000000
P(y|x) 108:119200 loss=   0.009901028, acc=   1.000000000
P(y|x) 108:119300 loss=   0.005654097, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000052948, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000025997, acc=   1.000000000
P(y|x) 108:119600 loss=   0.007887946, acc=   1.000000000
P(y|x) 108:119700 loss=   0.003048067, acc=   1.000000000
P(y|x) 108:119800 loss=   0.005192165, acc=   1.000000000
Epoch 108: Valid Loss 0.8359878659248352, Valid Acc 0.8844000101089478
Epoch 108: Test Loss 0.7784570455551147, Test Acc 0.8834999799728394
P(y|x) 109:119900 loss=   0.025959797, acc=   0.979999959
P(y|x) 109:120000 loss=   0.000297189, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000008650, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000296230, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000321960, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000102701, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000207624, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000061417, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000024738, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000067568, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000098257, acc=   1.000000000
Epoch 109: Valid Loss 0.9083863496780396, Valid Acc 0.879800021648407
Epoch 109: Test Loss 0.8582912087440491, Test Acc 0.8784000277519226
P(y|x) 110:121000 loss=   0.000319309, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000034132, acc=   1.000000000
P(y|x) 110:121200 loss=   0.114510395, acc=   0.979999959
P(y|x) 110:121300 loss=   0.002226362, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000229874, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000057087, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000160179, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000646520, acc=   1.000000000
P(y|x) 110:121800 loss=   0.004277887, acc=   1.000000000
P(y|x) 110:121900 loss=   0.009156847, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000854330, acc=   1.000000000
Epoch 110: Valid Loss 0.9037068486213684, Valid Acc 0.8755999803543091
Epoch 110: Test Loss 0.8331272602081299, Test Acc 0.8774999976158142
P(y|x) 111:122100 loss=   0.000992451, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000146399, acc=   1.000000000
P(y|x) 111:122300 loss=   0.011883034, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000138550, acc=   1.000000000
P(y|x) 111:122500 loss=   0.001849766, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000675516, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000027590, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000079126, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000025873, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000015860, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000008507, acc=   1.000000000
Epoch 111: Valid Loss 0.9106398224830627, Valid Acc 0.8802000284194946
Epoch 111: Test Loss 0.8641607165336609, Test Acc 0.880299985408783
P(y|x) 112:123200 loss=   0.000047646, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000033951, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000046425, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000026979, acc=   1.000000000
P(y|x) 112:123600 loss=   0.012311864, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000284410, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000009670, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000245514, acc=   1.000000000
P(y|x) 112:124000 loss=   0.005060749, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000041113, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000027819, acc=   1.000000000
Epoch 112: Valid Loss 0.9249635934829712, Valid Acc 0.8763999938964844
Epoch 112: Test Loss 0.863118052482605, Test Acc 0.8772000074386597
P(y|x) 113:124300 loss=   0.000091066, acc=   1.000000000
P(y|x) 113:124400 loss=   0.001090622, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000890508, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000785866, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000220776, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000666280, acc=   1.000000000
P(y|x) 113:124900 loss=   0.005900598, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000017567, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000796175, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000822215, acc=   1.000000000
P(y|x) 113:125300 loss=   0.007639661, acc=   1.000000000
Epoch 113: Valid Loss 0.8725194334983826, Valid Acc 0.8831999897956848
Epoch 113: Test Loss 0.8212076425552368, Test Acc 0.8795999884605408
P(y|x) 114:125400 loss=   0.005353002, acc=   1.000000000
P(y|x) 114:125500 loss=   0.005414572, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000671253, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000019922, acc=   1.000000000
P(y|x) 114:125800 loss=   0.001039715, acc=   1.000000000
P(y|x) 114:125900 loss=   0.025479369, acc=   0.979999959
P(y|x) 114:126000 loss=   0.000065126, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000247507, acc=   1.000000000
P(y|x) 114:126200 loss=   0.016266650, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000385513, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000640211, acc=   1.000000000
Epoch 114: Valid Loss 0.8936384916305542, Valid Acc 0.8794000148773193
Epoch 114: Test Loss 0.8321210741996765, Test Acc 0.8784999847412109
P(y|x) 115:126500 loss=   0.001028581, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000070810, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000055017, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000051842, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000098286, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000980101, acc=   1.000000000
P(y|x) 115:127100 loss=   0.003636818, acc=   1.000000000
P(y|x) 115:127200 loss=   0.002074299, acc=   1.000000000
P(y|x) 115:127300 loss=   0.001445522, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000246639, acc=   1.000000000
P(y|x) 115:127500 loss=   0.011890506, acc=   1.000000000
Epoch 115: Valid Loss 0.9468446969985962, Valid Acc 0.8722000122070312
Epoch 115: Test Loss 0.8795459270477295, Test Acc 0.8751999735832214
P(y|x) 116:127600 loss=   0.000140171, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000853305, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000071955, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000948377, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000678825, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000157127, acc=   1.000000000
P(y|x) 116:128200 loss=   0.001690073, acc=   1.000000000
P(y|x) 116:128300 loss=   0.065445289, acc=   0.979999959
P(y|x) 116:128400 loss=   0.000299892, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000082884, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000038137, acc=   1.000000000
Epoch 116: Valid Loss 0.971075177192688, Valid Acc 0.8715999722480774
Epoch 116: Test Loss 0.8974102735519409, Test Acc 0.8725000023841858
P(y|x) 117:128700 loss=   0.001111050, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000040522, acc=   1.000000000
P(y|x) 117:128900 loss=   0.002200112, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000177498, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000122576, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000023136, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000008917, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000128250, acc=   1.000000000
P(y|x) 117:129500 loss=   0.035601042, acc=   0.979999959
P(y|x) 117:129600 loss=   0.002023754, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000035706, acc=   1.000000000
Epoch 117: Valid Loss 0.8962902426719666, Valid Acc 0.878600001335144
Epoch 117: Test Loss 0.8429993987083435, Test Acc 0.8773999810218811
P(y|x) 118:129800 loss=   0.000242176, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000011654, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000067158, acc=   1.000000000
P(y|x) 118:130100 loss=   0.003050766, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000182877, acc=   1.000000000
P(y|x) 118:130300 loss=   0.003657851, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000017357, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000023422, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000658951, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000149021, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000081406, acc=   1.000000000
Epoch 118: Valid Loss 0.9461879134178162, Valid Acc 0.8759999871253967
Epoch 118: Test Loss 0.8777183890342712, Test Acc 0.8765000104904175
P(y|x) 119:130900 loss=   0.001217575, acc=   1.000000000
P(y|x) 119:131000 loss=   0.003587942, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000011730, acc=   1.000000000
P(y|x) 119:131200 loss=   0.001421089, acc=   1.000000000
P(y|x) 119:131300 loss=   0.001760464, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000162382, acc=   1.000000000
P(y|x) 119:131500 loss=   0.001013322, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000854387, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000014086, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000315514, acc=   1.000000000
P(y|x) 119:131900 loss=   0.006627216, acc=   1.000000000
Epoch 119: Valid Loss 0.9477393627166748, Valid Acc 0.8712000250816345
Epoch 119: Test Loss 0.8644884824752808, Test Acc 0.8776999711990356
P(y|x) 120:132000 loss=   0.000022268, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000042028, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000146780, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000176582, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000283108, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000532961, acc=   1.000000000
P(y|x) 120:132600 loss=   0.001412249, acc=   1.000000000
P(y|x) 120:132700 loss=   0.002862725, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000019913, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000577555, acc=   1.000000000
P(y|x) 120:133000 loss=   0.006379757, acc=   1.000000000
Epoch 120: Valid Loss 0.9535256624221802, Valid Acc 0.8744000196456909
Epoch 120: Test Loss 0.8645976781845093, Test Acc 0.8769999742507935
P(y|x) 121:133100 loss=   0.001449203, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000152884, acc=   1.000000000
P(y|x) 121:133300 loss=   0.041463505, acc=   0.979999959
P(y|x) 121:133400 loss=   0.000099211, acc=   1.000000000
P(y|x) 121:133500 loss=   0.001851630, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000219045, acc=   1.000000000
P(y|x) 121:133700 loss=   0.001717424, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000053139, acc=   1.000000000
P(y|x) 121:133900 loss=   0.004647603, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000041399, acc=   1.000000000
P(y|x) 121:134100 loss=   0.041284584, acc=   0.979999959
Epoch 121: Valid Loss 0.8946170210838318, Valid Acc 0.876800000667572
Epoch 121: Test Loss 0.8259754180908203, Test Acc 0.8794999718666077
P(y|x) 122:134200 loss=   0.000296221, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000716696, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000006933, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000049124, acc=   1.000000000
P(y|x) 122:134600 loss=   0.001150789, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000482817, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000024700, acc=   1.000000000
P(y|x) 122:134900 loss=   0.004164963, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000088434, acc=   1.000000000
P(y|x) 122:135100 loss=   0.125286326, acc=   0.979999959
P(y|x) 122:135200 loss=   0.004548607, acc=   1.000000000
Epoch 122: Valid Loss 0.9122666120529175, Valid Acc 0.8769999742507935
Epoch 122: Test Loss 0.8419902324676514, Test Acc 0.8805999755859375
P(y|x) 123:135300 loss=   0.000343332, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000190296, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000143528, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000043325, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000009384, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000019283, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000511279, acc=   1.000000000
P(y|x) 123:136000 loss=   0.001275754, acc=   1.000000000
P(y|x) 123:136100 loss=   0.198757052, acc=   0.979999959
P(y|x) 123:136200 loss=   0.000091496, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000106316, acc=   1.000000000
Epoch 123: Valid Loss 0.9230431914329529, Valid Acc 0.8759999871253967
Epoch 123: Test Loss 0.856370210647583, Test Acc 0.8788999915122986
P(y|x) 124:136400 loss=   0.000044241, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000029774, acc=   1.000000000
P(y|x) 124:136600 loss=   0.027201094, acc=   0.979999959
P(y|x) 124:136700 loss=   0.000022259, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000091801, acc=   1.000000000
P(y|x) 124:136900 loss=   0.131453276, acc=   0.979999959
P(y|x) 124:137000 loss=   0.008546068, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000038290, acc=   1.000000000
P(y|x) 124:137200 loss=   0.001228042, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000017986, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000051699, acc=   1.000000000
Epoch 124: Valid Loss 0.9197750091552734, Valid Acc 0.879800021648407
Epoch 124: Test Loss 0.846786618232727, Test Acc 0.8819000124931335
P(y|x) 125:137500 loss=   0.003052173, acc=   1.000000000
P(y|x) 125:137600 loss=   0.002523656, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000473099, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000074158, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000072184, acc=   1.000000000
P(y|x) 125:138000 loss=   0.001955147, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000015926, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000022917, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000180588, acc=   1.000000000
P(y|x) 125:138400 loss=   0.028400026, acc=   0.979999959
P(y|x) 125:138500 loss=   0.000204620, acc=   1.000000000
Epoch 125: Valid Loss 0.9228578209877014, Valid Acc 0.8758000135421753
Epoch 125: Test Loss 0.8423822522163391, Test Acc 0.8795999884605408
P(y|x) 126:138600 loss=   0.000835361, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000665669, acc=   1.000000000
P(y|x) 126:138800 loss=   0.001641874, acc=   1.000000000
P(y|x) 126:138900 loss=   0.004405871, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000222998, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000141764, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000836134, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000235958, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000032969, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000742073, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000046940, acc=   1.000000000
Epoch 126: Valid Loss 0.9290745258331299, Valid Acc 0.8769999742507935
Epoch 126: Test Loss 0.8870580196380615, Test Acc 0.8763999938964844
P(y|x) 127:139700 loss=   0.000453753, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000016947, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000044289, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000090904, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000010118, acc=   1.000000000
P(y|x) 127:140200 loss=   0.003886609, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000132961, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000521774, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000124168, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000016432, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000016041, acc=   1.000000000
Epoch 127: Valid Loss 0.9035481214523315, Valid Acc 0.8754000067710876
Epoch 127: Test Loss 0.84493488073349, Test Acc 0.8783000111579895
P(y|x) 128:140800 loss=   0.000009680, acc=   1.000000000
P(y|x) 128:140900 loss=   0.008402896, acc=   1.000000000
P(y|x) 128:141000 loss=   0.001377573, acc=   1.000000000
P(y|x) 128:141100 loss=   0.002297716, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000024481, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000142784, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000834293, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000131073, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000032911, acc=   1.000000000
P(y|x) 128:141700 loss=   0.005099597, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000125179, acc=   1.000000000
Epoch 128: Valid Loss 0.9401378631591797, Valid Acc 0.8759999871253967
Epoch 128: Test Loss 0.906261146068573, Test Acc 0.8743000030517578
P(y|x) 129:141900 loss=   0.000665016, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000448365, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000040035, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000102148, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000043507, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000001516, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000153575, acc=   1.000000000
P(y|x) 129:142600 loss=   0.003604898, acc=   1.000000000
P(y|x) 129:142700 loss=   0.002886186, acc=   1.000000000
P(y|x) 129:142800 loss=   0.002089214, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000543823, acc=   1.000000000
Epoch 129: Valid Loss 0.8949251770973206, Valid Acc 0.883400022983551
