Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 96:106400 loss=   0.042880043, acc=   1.000000000
P(y|x) 96:106500 loss=   0.050069779, acc=   1.000000000
P(y|x) 96:106600 loss=   0.055885084, acc=   1.000000000
P(y|x) 96:106700 loss=   0.076178558, acc=   1.000000000
Epoch 96: Valid Loss 0.08056087046861649, Valid Acc 0.972599983215332
Epoch 96: Test Loss 0.0747605487704277, Test Acc 0.9753999710083008
P(y|x) 97:106800 loss=   0.044156417, acc=   1.000000000
P(y|x) 97:106900 loss=   0.045913119, acc=   1.000000000
P(y|x) 97:107000 loss=   0.072494462, acc=   1.000000000
P(y|x) 97:107100 loss=   0.039545160, acc=   1.000000000
P(y|x) 97:107200 loss=   0.095331974, acc=   1.000000000
P(y|x) 97:107300 loss=   0.059012260, acc=   1.000000000
P(y|x) 97:107400 loss=   0.041089255, acc=   1.000000000
P(y|x) 97:107500 loss=   0.053358749, acc=   1.000000000
P(y|x) 97:107600 loss=   0.049843982, acc=   1.000000000
P(y|x) 97:107700 loss=   0.061573744, acc=   1.000000000
P(y|x) 97:107800 loss=   0.074234203, acc=   1.000000000
Epoch 97: Valid Loss 0.06730049848556519, Valid Acc 0.9789999723434448
Epoch 97: Test Loss 0.05959688872098923, Test Acc 0.9811999797821045
P(y|x) 98:107900 loss=   0.045835543, acc=   1.000000000
P(y|x) 98:108000 loss=   0.065118812, acc=   1.000000000
P(y|x) 98:108100 loss=   0.026201742, acc=   1.000000000
P(y|x) 98:108200 loss=   0.045102116, acc=   1.000000000
P(y|x) 98:108300 loss=   0.040176883, acc=   1.000000000
P(y|x) 98:108400 loss=   0.018881563, acc=   1.000000000
P(y|x) 98:108500 loss=   0.049130589, acc=   1.000000000
P(y|x) 98:108600 loss=   0.029459164, acc=   1.000000000
P(y|x) 98:108700 loss=   0.052937705, acc=   1.000000000
P(y|x) 98:108800 loss=   0.036789536, acc=   1.000000000
P(y|x) 98:108900 loss=   0.060928252, acc=   1.000000000
Epoch 98: Valid Loss 0.05945811793208122, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 98: Test Loss 0.051966071128845215, Test Acc 0.9851999878883362
P(y|x) 99:109000 loss=   0.065080769, acc=   1.000000000
P(y|x) 99:109100 loss=   0.028434480, acc=   1.000000000
P(y|x) 99:109200 loss=   0.043886293, acc=   1.000000000
P(y|x) 99:109300 loss=   0.086428039, acc=   1.000000000
P(y|x) 99:109400 loss=   0.027240561, acc=   1.000000000
P(y|x) 99:109500 loss=   0.056539066, acc=   1.000000000
P(y|x) 99:109600 loss=   0.069867432, acc=   1.000000000
P(y|x) 99:109700 loss=   0.104118787, acc=   1.000000000
P(y|x) 99:109800 loss=   0.027167447, acc=   1.000000000
P(y|x) 99:109900 loss=   0.085104167, acc=   1.000000000
P(y|x) 99:110000 loss=   0.070697539, acc=   1.000000000
Epoch 99: Valid Loss 0.06509963423013687, Valid Acc 0.9796000123023987
Epoch 99: Test Loss 0.05330656096339226, Test Acc 0.9837999939918518
P(y|x) 100:110100 loss=   0.041861512, acc=   1.000000000
P(y|x) 100:110200 loss=   0.054922719, acc=   1.000000000
P(y|x) 100:110300 loss=   0.070388012, acc=   1.000000000
P(y|x) 100:110400 loss=   0.039567068, acc=   1.000000000
P(y|x) 100:110500 loss=   0.042575840, acc=   1.000000000
P(y|x) 100:110600 loss=   0.034174100, acc=   1.000000000
P(y|x) 100:110700 loss=   0.072612636, acc=   1.000000000
P(y|x) 100:110800 loss=   0.059172373, acc=   1.000000000
P(y|x) 100:110900 loss=   0.060930938, acc=   1.000000000
P(y|x) 100:111000 loss=   0.047160853, acc=   1.000000000
P(y|x) 100:111100 loss=   0.077250145, acc=   1.000000000
Epoch 100: Valid Loss 0.06778168678283691, Valid Acc 0.980400025844574
Epoch 100: Test Loss 0.062374651432037354, Test Acc 0.9835000038146973
P(y|x) 101:111200 loss=   0.044000644, acc=   1.000000000
P(y|x) 101:111300 loss=   0.061835874, acc=   1.000000000
P(y|x) 101:111400 loss=   0.060894679, acc=   1.000000000
P(y|x) 101:111500 loss=   0.029769391, acc=   1.000000000
P(y|x) 101:111600 loss=   0.090370409, acc=   1.000000000
P(y|x) 101:111700 loss=   0.029923081, acc=   1.000000000
P(y|x) 101:111800 loss=   0.085122347, acc=   1.000000000
P(y|x) 101:111900 loss=   0.080165781, acc=   1.000000000
P(y|x) 101:112000 loss=   0.050452631, acc=   1.000000000
P(y|x) 101:112100 loss=   0.050491743, acc=   1.000000000
P(y|x) 101:112200 loss=   0.055960435, acc=   1.000000000
Epoch 101: Valid Loss 0.062403857707977295, Valid Acc 0.9805999994277954
Epoch 101: Test Loss 0.05776039883494377, Test Acc 0.9810000061988831
P(y|x) 102:112300 loss=   0.101829119, acc=   1.000000000
P(y|x) 102:112400 loss=   0.028895134, acc=   1.000000000
P(y|x) 102:112500 loss=   0.032887176, acc=   1.000000000
P(y|x) 102:112600 loss=   0.054138876, acc=   1.000000000
P(y|x) 102:112700 loss=   0.090838470, acc=   1.000000000
P(y|x) 102:112800 loss=   0.026461212, acc=   1.000000000
P(y|x) 102:112900 loss=   0.038445089, acc=   1.000000000
P(y|x) 102:113000 loss=   0.057721611, acc=   1.000000000
P(y|x) 102:113100 loss=   0.110434487, acc=   1.000000000
P(y|x) 102:113200 loss=   0.040599573, acc=   1.000000000
P(y|x) 102:113300 loss=   0.070558995, acc=   1.000000000
Epoch 102: Valid Loss 0.06410256028175354, Valid Acc 0.9824000000953674
Epoch 102: Test Loss 0.053691767156124115, Test Acc 0.9847999811172485
P(y|x) 103:113400 loss=   0.056363609, acc=   1.000000000
P(y|x) 103:113500 loss=   0.029759742, acc=   1.000000000
P(y|x) 103:113600 loss=   0.077957600, acc=   1.000000000
P(y|x) 103:113700 loss=   0.077304751, acc=   1.000000000
P(y|x) 103:113800 loss=   0.078267127, acc=   1.000000000
P(y|x) 103:113900 loss=   0.064843237, acc=   1.000000000
P(y|x) 103:114000 loss=   0.102734953, acc=   1.000000000
P(y|x) 103:114100 loss=   0.055450514, acc=   1.000000000
P(y|x) 103:114200 loss=   0.059586287, acc=   1.000000000
P(y|x) 103:114300 loss=   0.014078304, acc=   1.000000000
P(y|x) 103:114400 loss=   0.040430523, acc=   1.000000000
Epoch 103: Valid Loss 0.06490904092788696, Valid Acc 0.9828000068664551
Epoch 103: Test Loss 0.05747465789318085, Test Acc 0.9829999804496765
P(y|x) 104:114500 loss=   0.038770050, acc=   1.000000000
P(y|x) 104:114600 loss=   0.114182249, acc=   1.000000000
P(y|x) 104:114700 loss=   0.032705769, acc=   1.000000000
P(y|x) 104:114800 loss=   0.046392795, acc=   1.000000000
P(y|x) 104:114900 loss=   0.057163004, acc=   1.000000000
P(y|x) 104:115000 loss=   0.042310625, acc=   1.000000000
P(y|x) 104:115100 loss=   0.052647483, acc=   1.000000000
P(y|x) 104:115200 loss=   0.067057706, acc=   1.000000000
P(y|x) 104:115300 loss=   0.076586515, acc=   1.000000000
P(y|x) 104:115400 loss=   0.065531783, acc=   1.000000000
P(y|x) 104:115500 loss=   0.077871680, acc=   1.000000000
Epoch 104: Valid Loss 0.08254358172416687, Valid Acc 0.9750000238418579
Epoch 104: Test Loss 0.06897463649511337, Test Acc 0.9804999828338623
P(y|x) 105:115600 loss=   0.052558322, acc=   1.000000000
P(y|x) 105:115700 loss=   0.032639574, acc=   1.000000000
P(y|x) 105:115800 loss=   0.062671833, acc=   1.000000000
P(y|x) 105:115900 loss=   0.016294468, acc=   1.000000000
P(y|x) 105:116000 loss=   0.031482976, acc=   1.000000000
P(y|x) 105:116100 loss=   0.058431871, acc=   1.000000000
P(y|x) 105:116200 loss=   0.062780932, acc=   1.000000000
P(y|x) 105:116300 loss=   0.035567712, acc=   1.000000000
P(y|x) 105:116400 loss=   0.024769429, acc=   1.000000000
P(y|x) 105:116500 loss=   0.034829292, acc=   1.000000000
P(y|x) 105:116600 loss=   0.066346541, acc=   1.000000000
Epoch 105: Valid Loss 0.07652397453784943, Valid Acc 0.9787999987602234
Epoch 105: Test Loss 0.07163071632385254, Test Acc 0.9768000245094299
P(y|x) 106:116700 loss=   0.088848330, acc=   1.000000000
P(y|x) 106:116800 loss=   0.071564890, acc=   1.000000000
P(y|x) 106:116900 loss=   0.075570710, acc=   1.000000000
P(y|x) 106:117000 loss=   0.035524100, acc=   1.000000000
P(y|x) 106:117100 loss=   0.023477234, acc=   1.000000000
P(y|x) 106:117200 loss=   0.027622275, acc=   1.000000000
P(y|x) 106:117300 loss=   0.015542907, acc=   1.000000000
P(y|x) 106:117400 loss=   0.051381405, acc=   1.000000000
P(y|x) 106:117500 loss=   0.051166005, acc=   1.000000000
P(y|x) 106:117600 loss=   0.035814099, acc=   1.000000000
P(y|x) 106:117700 loss=   0.030027922, acc=   1.000000000
Epoch 106: Valid Loss 0.07169725000858307, Valid Acc 0.9796000123023987
Epoch 106: Test Loss 0.05964997410774231, Test Acc 0.9814000129699707
P(y|x) 107:117800 loss=   0.056279816, acc=   1.000000000
P(y|x) 107:117900 loss=   0.072648637, acc=   1.000000000
P(y|x) 107:118000 loss=   0.114107169, acc=   1.000000000
P(y|x) 107:118100 loss=   0.052779149, acc=   1.000000000
P(y|x) 107:118200 loss=   0.072848417, acc=   1.000000000
P(y|x) 107:118300 loss=   0.065915614, acc=   1.000000000
P(y|x) 107:118400 loss=   0.045120627, acc=   1.000000000
P(y|x) 107:118500 loss=   0.086147472, acc=   1.000000000
P(y|x) 107:118600 loss=   0.018779138, acc=   1.000000000
P(y|x) 107:118700 loss=   0.029551938, acc=   1.000000000
P(y|x) 107:118800 loss=   0.047746297, acc=   1.000000000
Epoch 107: Valid Loss 0.06571940332651138, Valid Acc 0.9807999730110168
Epoch 107: Test Loss 0.05734972655773163, Test Acc 0.9819999933242798
P(y|x) 108:118900 loss=   0.029391244, acc=   1.000000000
P(y|x) 108:119000 loss=   0.081377834, acc=   1.000000000
P(y|x) 108:119100 loss=   0.070289768, acc=   1.000000000
P(y|x) 108:119200 loss=   0.080098435, acc=   1.000000000
P(y|x) 108:119300 loss=   0.061572064, acc=   1.000000000
P(y|x) 108:119400 loss=   0.072132640, acc=   1.000000000
P(y|x) 108:119500 loss=   0.010980772, acc=   1.000000000
P(y|x) 108:119600 loss=   0.029222708, acc=   1.000000000
P(y|x) 108:119700 loss=   0.042580869, acc=   1.000000000
P(y|x) 108:119800 loss=   0.041098010, acc=   1.000000000
P(y|x) 108:119900 loss=   0.046007629, acc=   1.000000000
Epoch 108: Valid Loss 0.06703520566225052, Valid Acc 0.9814000129699707
Epoch 108: Test Loss 0.058813221752643585, Test Acc 0.9819999933242798
P(y|x) 109:120000 loss=   0.042056013, acc=   1.000000000
P(y|x) 109:120100 loss=   0.061239030, acc=   1.000000000
P(y|x) 109:120200 loss=   0.033990089, acc=   1.000000000
P(y|x) 109:120300 loss=   0.051097315, acc=   1.000000000
P(y|x) 109:120400 loss=   0.027968703, acc=   1.000000000
P(y|x) 109:120500 loss=   0.026843572, acc=   1.000000000
P(y|x) 109:120600 loss=   0.038044840, acc=   1.000000000
P(y|x) 109:120700 loss=   0.060987059, acc=   1.000000000
P(y|x) 109:120800 loss=   0.036552679, acc=   1.000000000
P(y|x) 109:120900 loss=   0.059015825, acc=   1.000000000
P(y|x) 109:121000 loss=   0.025452400, acc=   1.000000000
Epoch 109: Valid Loss 0.06403117626905441, Valid Acc 0.9815999865531921
Epoch 109: Test Loss 0.05506717041134834, Test Acc 0.9822999835014343
P(y|x) 110:121100 loss=   0.022640694, acc=   1.000000000
P(y|x) 110:121200 loss=   0.044890568, acc=   1.000000000
P(y|x) 110:121300 loss=   0.018707186, acc=   1.000000000
P(y|x) 110:121400 loss=   0.058020420, acc=   1.000000000
P(y|x) 110:121500 loss=   0.038121019, acc=   1.000000000
P(y|x) 110:121600 loss=   0.053890176, acc=   1.000000000
P(y|x) 110:121700 loss=   0.040975623, acc=   1.000000000
P(y|x) 110:121800 loss=   0.039945338, acc=   1.000000000
P(y|x) 110:121900 loss=   0.053275824, acc=   1.000000000
P(y|x) 110:122000 loss=   0.074857809, acc=   1.000000000
P(y|x) 110:122100 loss=   0.064410433, acc=   1.000000000
Epoch 110: Valid Loss 0.0720004215836525, Valid Acc 0.9783999919891357
Epoch 110: Test Loss 0.06221247464418411, Test Acc 0.979200005531311
P(y|x) 111:122200 loss=   0.051284332, acc=   1.000000000
P(y|x) 111:122300 loss=   0.044712134, acc=   1.000000000
P(y|x) 111:122400 loss=   0.025271816, acc=   1.000000000
P(y|x) 111:122500 loss=   0.038007639, acc=   1.000000000
P(y|x) 111:122600 loss=   0.055335455, acc=   1.000000000
P(y|x) 111:122700 loss=   0.020023491, acc=   1.000000000
P(y|x) 111:122800 loss=   0.058442913, acc=   1.000000000
P(y|x) 111:122900 loss=   0.051505055, acc=   1.000000000
P(y|x) 111:123000 loss=   0.048667833, acc=   1.000000000
P(y|x) 111:123100 loss=   0.043735936, acc=   1.000000000
P(y|x) 111:123200 loss=   0.039018560, acc=   1.000000000
Epoch 111: Valid Loss 0.07101298123598099, Valid Acc 0.9787999987602234
Epoch 111: Test Loss 0.06068720668554306, Test Acc 0.9797999858856201
P(y|x) 112:123300 loss=   0.036978159, acc=   1.000000000
P(y|x) 112:123400 loss=   0.036030859, acc=   1.000000000
P(y|x) 112:123500 loss=   0.079900183, acc=   1.000000000
P(y|x) 112:123600 loss=   0.029484108, acc=   1.000000000
P(y|x) 112:123700 loss=   0.037536688, acc=   1.000000000
P(y|x) 112:123800 loss=   0.045238525, acc=   1.000000000
P(y|x) 112:123900 loss=   0.032086398, acc=   1.000000000
P(y|x) 112:124000 loss=   0.058437854, acc=   1.000000000
P(y|x) 112:124100 loss=   0.022897573, acc=   1.000000000
P(y|x) 112:124200 loss=   0.066327751, acc=   1.000000000
P(y|x) 112:124300 loss=   0.108659215, acc=   1.000000000
Epoch 112: Valid Loss 0.09250311553478241, Valid Acc 0.9666000008583069
Epoch 112: Test Loss 0.0812964215874672, Test Acc 0.9728000164031982
P(y|x) 113:124400 loss=   0.049517039, acc=   1.000000000
P(y|x) 113:124500 loss=   0.047224142, acc=   1.000000000
P(y|x) 113:124600 loss=   0.027379837, acc=   1.000000000
P(y|x) 113:124700 loss=   0.029372487, acc=   1.000000000
P(y|x) 113:124800 loss=   0.033309702, acc=   1.000000000
P(y|x) 113:124900 loss=   0.038845543, acc=   1.000000000
P(y|x) 113:125000 loss=   0.079601608, acc=   1.000000000
P(y|x) 113:125100 loss=   0.028838465, acc=   1.000000000
P(y|x) 113:125200 loss=   0.029959194, acc=   1.000000000
P(y|x) 113:125300 loss=   0.049291164, acc=   1.000000000
P(y|x) 113:125400 loss=   0.062374949, acc=   1.000000000
Epoch 113: Valid Loss 0.08896862715482712, Valid Acc 0.9715999960899353
Epoch 113: Test Loss 0.07948993146419525, Test Acc 0.9746999740600586
P(y|x) 114:125500 loss=   0.018232567, acc=   1.000000000
P(y|x) 114:125600 loss=   0.012628790, acc=   1.000000000
P(y|x) 114:125700 loss=   0.021456843, acc=   1.000000000
P(y|x) 114:125800 loss=   0.062479805, acc=   1.000000000
P(y|x) 114:125900 loss=   0.058511551, acc=   1.000000000
P(y|x) 114:126000 loss=   0.062925048, acc=   1.000000000
P(y|x) 114:126100 loss=   0.036796186, acc=   1.000000000
P(y|x) 114:126200 loss=   0.046385430, acc=   1.000000000
P(y|x) 114:126300 loss=   0.042397160, acc=   1.000000000
P(y|x) 114:126400 loss=   0.063278578, acc=   1.000000000
P(y|x) 114:126500 loss=   0.091231599, acc=   1.000000000
Epoch 114: Valid Loss 0.06602076441049576, Valid Acc 0.9810000061988831
Epoch 114: Test Loss 0.05724508687853813, Test Acc 0.9842000007629395
P(y|x) 115:126600 loss=   0.068388857, acc=   1.000000000
P(y|x) 115:126700 loss=   0.043693382, acc=   1.000000000
P(y|x) 115:126800 loss=   0.048689030, acc=   1.000000000
P(y|x) 115:126900 loss=   0.078682996, acc=   1.000000000
P(y|x) 115:127000 loss=   0.055129852, acc=   1.000000000
P(y|x) 115:127100 loss=   0.018335629, acc=   1.000000000
P(y|x) 115:127200 loss=   0.059999172, acc=   1.000000000
P(y|x) 115:127300 loss=   0.021394806, acc=   1.000000000
P(y|x) 115:127400 loss=   0.052565679, acc=   1.000000000
P(y|x) 115:127500 loss=   0.021753486, acc=   1.000000000
P(y|x) 115:127600 loss=   0.032386649, acc=   1.000000000
Epoch 115: Valid Loss 0.07448212802410126, Valid Acc 0.9787999987602234
Epoch 115: Test Loss 0.06498438864946365, Test Acc 0.9810000061988831
P(y|x) 116:127700 loss=   0.043474205, acc=   1.000000000
P(y|x) 116:127800 loss=   0.049004383, acc=   1.000000000
P(y|x) 116:127900 loss=   0.074173488, acc=   1.000000000
P(y|x) 116:128000 loss=   0.044777516, acc=   1.000000000
P(y|x) 116:128100 loss=   0.049527794, acc=   1.000000000
P(y|x) 116:128200 loss=   0.028728327, acc=   1.000000000
P(y|x) 116:128300 loss=   0.033498283, acc=   1.000000000
P(y|x) 116:128400 loss=   0.028138403, acc=   1.000000000
P(y|x) 116:128500 loss=   0.052326910, acc=   1.000000000
P(y|x) 116:128600 loss=   0.047019500, acc=   1.000000000
P(y|x) 116:128700 loss=   0.082594909, acc=   1.000000000
Epoch 116: Valid Loss 0.07187256962060928, Valid Acc 0.9796000123023987
Epoch 116: Test Loss 0.06355994194746017, Test Acc 0.9814000129699707
P(y|x) 117:128800 loss=   0.040947523, acc=   1.000000000
P(y|x) 117:128900 loss=   0.054499216, acc=   1.000000000
P(y|x) 117:129000 loss=   0.055286929, acc=   1.000000000
P(y|x) 117:129100 loss=   0.044711921, acc=   1.000000000
P(y|x) 117:129200 loss=   0.056414746, acc=   1.000000000
P(y|x) 117:129300 loss=   0.050968207, acc=   1.000000000
P(y|x) 117:129400 loss=   0.035177171, acc=   1.000000000
P(y|x) 117:129500 loss=   0.040001795, acc=   1.000000000
P(y|x) 117:129600 loss=   0.060411338, acc=   1.000000000
P(y|x) 117:129700 loss=   0.061347462, acc=   1.000000000
P(y|x) 117:129800 loss=   0.032898005, acc=   1.000000000
Epoch 117: Valid Loss 0.06367941945791245, Valid Acc 0.982200026512146
Epoch 117: Test Loss 0.05155673995614052, Test Acc 0.9854999780654907
P(y|x) 118:129900 loss=   0.064664580, acc=   1.000000000
P(y|x) 118:130000 loss=   0.073869318, acc=   1.000000000
P(y|x) 118:130100 loss=   0.007577218, acc=   1.000000000
P(y|x) 118:130200 loss=   0.039741669, acc=   1.000000000
P(y|x) 118:130300 loss=   0.024583260, acc=   1.000000000
P(y|x) 118:130400 loss=   0.040327806, acc=   1.000000000
P(y|x) 118:130500 loss=   0.015688635, acc=   1.000000000
P(y|x) 118:130600 loss=   0.031734094, acc=   1.000000000
P(y|x) 118:130700 loss=   0.059737526, acc=   1.000000000
P(y|x) 118:130800 loss=   0.086096808, acc=   1.000000000
P(y|x) 118:130900 loss=   0.035935197, acc=   1.000000000
Epoch 118: Valid Loss 0.07375875860452652, Valid Acc 0.978600025177002
Epoch 118: Test Loss 0.06807395070791245, Test Acc 0.9782999753952026
P(y|x) 119:131000 loss=   0.017530089, acc=   1.000000000
P(y|x) 119:131100 loss=   0.036641642, acc=   1.000000000
P(y|x) 119:131200 loss=   0.052476931, acc=   1.000000000
P(y|x) 119:131300 loss=   0.058022935, acc=   1.000000000
P(y|x) 119:131400 loss=   0.023230733, acc=   1.000000000
P(y|x) 119:131500 loss=   0.027340360, acc=   1.000000000
P(y|x) 119:131600 loss=   0.039480112, acc=   1.000000000
P(y|x) 119:131700 loss=   0.037984561, acc=   1.000000000
P(y|x) 119:131800 loss=   0.042100694, acc=   1.000000000
P(y|x) 119:131900 loss=   0.039985973, acc=   1.000000000
P(y|x) 119:132000 loss=   0.044482980, acc=   1.000000000
Epoch 119: Valid Loss 0.06317048519849777, Valid Acc 0.9818000197410583
Epoch 119: Test Loss 0.05756302550435066, Test Acc 0.9825999736785889
P(y|x) 120:132100 loss=   0.037789315, acc=   1.000000000
P(y|x) 120:132200 loss=   0.074027561, acc=   1.000000000
P(y|x) 120:132300 loss=   0.030916991, acc=   1.000000000
P(y|x) 120:132400 loss=   0.049090806, acc=   1.000000000
P(y|x) 120:132500 loss=   0.086783238, acc=   1.000000000
P(y|x) 120:132600 loss=   0.029847875, acc=   1.000000000
P(y|x) 120:132700 loss=   0.030287962, acc=   1.000000000
P(y|x) 120:132800 loss=   0.060806245, acc=   1.000000000
P(y|x) 120:132900 loss=   0.063573763, acc=   1.000000000
P(y|x) 120:133000 loss=   0.042202089, acc=   1.000000000
P(y|x) 120:133100 loss=   0.030001448, acc=   1.000000000
Epoch 120: Valid Loss 0.06971650570631027, Valid Acc 0.9824000000953674
Epoch 120: Test Loss 0.06318151950836182, Test Acc 0.9818999767303467
P(y|x) 121:133200 loss=   0.062891558, acc=   1.000000000
P(y|x) 121:133300 loss=   0.032561168, acc=   1.000000000
P(y|x) 121:133400 loss=   0.027961317, acc=   1.000000000
P(y|x) 121:133500 loss=   0.048469868, acc=   1.000000000
P(y|x) 121:133600 loss=   0.066742510, acc=   1.000000000
P(y|x) 121:133700 loss=   0.073969647, acc=   1.000000000
P(y|x) 121:133800 loss=   0.056098346, acc=   1.000000000
P(y|x) 121:133900 loss=   0.039808590, acc=   1.000000000
P(y|x) 121:134000 loss=   0.039250936, acc=   1.000000000
P(y|x) 121:134100 loss=   0.028377382, acc=   1.000000000
P(y|x) 121:134200 loss=   0.029631691, acc=   1.000000000
Epoch 121: Valid Loss 0.06671123206615448, Valid Acc 0.9801999926567078
Epoch 121: Test Loss 0.05799512937664986, Test Acc 0.9829000234603882
P(y|x) 122:134300 loss=   0.076215155, acc=   1.000000000
P(y|x) 122:134400 loss=   0.055584967, acc=   1.000000000
P(y|x) 122:134500 loss=   0.052245762, acc=   1.000000000
P(y|x) 122:134600 loss=   0.057897214, acc=   1.000000000
P(y|x) 122:134700 loss=   0.055799417, acc=   1.000000000
P(y|x) 122:134800 loss=   0.072713502, acc=   1.000000000
P(y|x) 122:134900 loss=   0.092238732, acc=   1.000000000
P(y|x) 122:135000 loss=   0.070175461, acc=   1.000000000
P(y|x) 122:135100 loss=   0.016967997, acc=   1.000000000
P(y|x) 122:135200 loss=   0.024455313, acc=   1.000000000
P(y|x) 122:135300 loss=   0.046582442, acc=   1.000000000
Epoch 122: Valid Loss 0.06928794831037521, Valid Acc 0.9797999858856201
Epoch 122: Test Loss 0.06220497563481331, Test Acc 0.9800000190734863
P(y|x) 123:135400 loss=   0.060174417, acc=   1.000000000
P(y|x) 123:135500 loss=   0.058828983, acc=   1.000000000
P(y|x) 123:135600 loss=   0.035800613, acc=   1.000000000
P(y|x) 123:135700 loss=   0.020505892, acc=   1.000000000
P(y|x) 123:135800 loss=   0.072752200, acc=   1.000000000
P(y|x) 123:135900 loss=   0.030513097, acc=   1.000000000
P(y|x) 123:136000 loss=   0.065904096, acc=   1.000000000
P(y|x) 123:136100 loss=   0.076291911, acc=   1.000000000
P(y|x) 123:136200 loss=   0.075412959, acc=   1.000000000
P(y|x) 123:136300 loss=   0.016219964, acc=   1.000000000
P(y|x) 123:136400 loss=   0.053327311, acc=   1.000000000
Epoch 123: Valid Loss 0.06814029812812805, Valid Acc 0.979200005531311
Epoch 123: Test Loss 0.05964186415076256, Test Acc 0.9807999730110168
P(y|x) 124:136500 loss=   0.048936345, acc=   1.000000000
P(y|x) 124:136600 loss=   0.026910616, acc=   1.000000000
P(y|x) 124:136700 loss=   0.070335239, acc=   1.000000000
P(y|x) 124:136800 loss=   0.030537764, acc=   1.000000000
P(y|x) 124:136900 loss=   0.060560718, acc=   1.000000000
P(y|x) 124:137000 loss=   0.070168599, acc=   1.000000000
P(y|x) 124:137100 loss=   0.069587104, acc=   1.000000000
P(y|x) 124:137200 loss=   0.084163047, acc=   1.000000000
P(y|x) 124:137300 loss=   0.033140372, acc=   1.000000000
P(y|x) 124:137400 loss=   0.063818939, acc=   1.000000000
P(y|x) 124:137500 loss=   0.031604089, acc=   1.000000000
Epoch 124: Valid Loss 0.06897738575935364, Valid Acc 0.9796000123023987
Epoch 124: Test Loss 0.05953138321638107, Test Acc 0.9819999933242798
P(y|x) 125:137600 loss=   0.083475865, acc=   1.000000000
P(y|x) 125:137700 loss=   0.018616533, acc=   1.000000000
P(y|x) 125:137800 loss=   0.032431137, acc=   1.000000000
P(y|x) 125:137900 loss=   0.037554190, acc=   1.000000000
P(y|x) 125:138000 loss=   0.108164735, acc=   1.000000000
P(y|x) 125:138100 loss=   0.037034728, acc=   1.000000000
P(y|x) 125:138200 loss=   0.133002967, acc=   1.000000000
P(y|x) 125:138300 loss=   0.026472749, acc=   1.000000000
P(y|x) 125:138400 loss=   0.021128856, acc=   1.000000000
P(y|x) 125:138500 loss=   0.028251683, acc=   1.000000000
P(y|x) 125:138600 loss=   0.030715175, acc=   1.000000000
Epoch 125: Valid Loss 0.0674523338675499, Valid Acc 0.9815999865531921
Epoch 125: Test Loss 0.05332912504673004, Test Acc 0.9843000173568726
P(y|x) 126:138700 loss=   0.030024175, acc=   1.000000000
P(y|x) 126:138800 loss=   0.030393640, acc=   1.000000000
P(y|x) 126:138900 loss=   0.086990438, acc=   1.000000000
P(y|x) 126:139000 loss=   0.078251272, acc=   1.000000000
P(y|x) 126:139100 loss=   0.023739306, acc=   1.000000000
P(y|x) 126:139200 loss=   0.053634774, acc=   1.000000000
P(y|x) 126:139300 loss=   0.036096878, acc=   1.000000000
P(y|x) 126:139400 loss=   0.039205506, acc=   1.000000000
P(y|x) 126:139500 loss=   0.041581463, acc=   1.000000000
P(y|x) 126:139600 loss=   0.044441856, acc=   1.000000000
P(y|x) 126:139700 loss=   0.038796157, acc=   1.000000000
Epoch 126: Valid Loss 0.06353029608726501, Valid Acc 0.9818000197410583
Epoch 126: Test Loss 0.056621745228767395, Test Acc 0.9832000136375427
P(y|x) 127:139800 loss=   0.028650332, acc=   1.000000000
P(y|x) 127:139900 loss=   0.053189229, acc=   1.000000000
P(y|x) 127:140000 loss=   0.038055740, acc=   1.000000000
P(y|x) 127:140100 loss=   0.080825336, acc=   1.000000000
P(y|x) 127:140200 loss=   0.034028269, acc=   1.000000000
P(y|x) 127:140300 loss=   0.041724380, acc=   1.000000000
P(y|x) 127:140400 loss=   0.022029487, acc=   1.000000000
P(y|x) 127:140500 loss=   0.022360926, acc=   1.000000000
P(y|x) 127:140600 loss=   0.059359740, acc=   1.000000000
P(y|x) 127:140700 loss=   0.033914883, acc=   1.000000000
P(y|x) 127:140800 loss=   0.054481804, acc=   1.000000000
Epoch 127: Valid Loss 0.07775809615850449, Valid Acc 0.9761999845504761
Epoch 127: Test Loss 0.06797310709953308, Test Acc 0.9799000024795532
P(y|x) 128:140900 loss=   0.082357727, acc=   1.000000000
P(y|x) 128:141000 loss=   0.032640986, acc=   1.000000000
P(y|x) 128:141100 loss=   0.084959291, acc=   1.000000000
P(y|x) 128:141200 loss=   0.026219886, acc=   1.000000000
P(y|x) 128:141300 loss=   0.076130852, acc=   1.000000000
P(y|x) 128:141400 loss=   0.017099550, acc=   1.000000000
P(y|x) 128:141500 loss=   0.070637226, acc=   1.000000000
P(y|x) 128:141600 loss=   0.010647043, acc=   1.000000000
P(y|x) 128:141700 loss=   0.045446053, acc=   1.000000000
P(y|x) 128:141800 loss=   0.036772899, acc=   1.000000000
P(y|x) 128:141900 loss=   0.035579197, acc=   1.000000000
Epoch 128: Valid Loss 0.07202836871147156, Valid Acc 0.9787999987602234
Epoch 128: Test Loss 0.06430070847272873, Test Acc 0.9789999723434448
P(y|x) 129:142000 loss=   0.040523533, acc=   1.000000000
