Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 97:107600 loss=   0.000449768, acc=   1.000000000
P(y|x) 97:107700 loss=   0.007909106, acc=   1.000000000
P(y|x) 97:107800 loss=   0.018193353, acc=   1.000000000
Epoch 97: Valid Loss 2.4101078510284424, Valid Acc 0.10320000350475311
Epoch 97: Test Loss 2.4087255001068115, Test Acc 0.10320000350475311
P(y|x) 98:107900 loss=   0.079614572, acc=   1.000000000
P(y|x) 98:108000 loss=   0.006943166, acc=   1.000000000
P(y|x) 98:108100 loss=   0.047079496, acc=   1.000000000
P(y|x) 98:108200 loss=   0.003636677, acc=   1.000000000
P(y|x) 98:108300 loss=   0.011302917, acc=   1.000000000
P(y|x) 98:108400 loss=   0.076567747, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000414873, acc=   1.000000000
P(y|x) 98:108600 loss=   0.088182293, acc=   1.000000000
P(y|x) 98:108700 loss=   0.082935445, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000633226, acc=   1.000000000
P(y|x) 98:108900 loss=   0.000665720, acc=   1.000000000
Epoch 98: Valid Loss 2.411210060119629, Valid Acc 0.10320000350475311
Epoch 98: Test Loss 2.4092495441436768, Test Acc 0.10320000350475311
P(y|x) 99:109000 loss=   0.004253788, acc=   1.000000000
P(y|x) 99:109100 loss=   0.093368337, acc=   0.979999959
P(y|x) 99:109200 loss=   0.062041543, acc=   1.000000000
P(y|x) 99:109300 loss=   0.008124033, acc=   1.000000000
P(y|x) 99:109400 loss=   0.007034127, acc=   1.000000000
P(y|x) 99:109500 loss=   0.060348511, acc=   0.979999959
P(y|x) 99:109600 loss=   0.035259761, acc=   0.979999959
P(y|x) 99:109700 loss=   0.006505976, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000490248, acc=   1.000000000
P(y|x) 99:109900 loss=   0.001364457, acc=   1.000000000
P(y|x) 99:110000 loss=   0.091887131, acc=   1.000000000
Epoch 99: Valid Loss 2.4177465438842773, Valid Acc 0.10320000350475311
Epoch 99: Test Loss 2.415790319442749, Test Acc 0.10320000350475311
P(y|x) 100:110100 loss=   0.002484037, acc=   1.000000000
P(y|x) 100:110200 loss=   0.010727888, acc=   1.000000000
P(y|x) 100:110300 loss=   0.137204304, acc=   0.979999959
P(y|x) 100:110400 loss=   0.012560152, acc=   1.000000000
P(y|x) 100:110500 loss=   0.011081739, acc=   1.000000000
P(y|x) 100:110600 loss=   0.025328157, acc=   1.000000000
P(y|x) 100:110700 loss=   0.002168818, acc=   1.000000000
P(y|x) 100:110800 loss=   0.026458900, acc=   1.000000000
P(y|x) 100:110900 loss=   0.158070222, acc=   0.979999959
P(y|x) 100:111000 loss=   0.022660393, acc=   1.000000000
P(y|x) 100:111100 loss=   0.010294788, acc=   1.000000000
Epoch 100: Valid Loss 2.4142251014709473, Valid Acc 0.10320000350475311
Epoch 100: Test Loss 2.4117026329040527, Test Acc 0.10320000350475311
P(y|x) 101:111200 loss=   0.204774216, acc=   1.000000000
P(y|x) 101:111300 loss=   0.039132126, acc=   0.979999959
P(y|x) 101:111400 loss=   0.011955954, acc=   1.000000000
P(y|x) 101:111500 loss=   0.063075446, acc=   0.979999959
P(y|x) 101:111600 loss=   0.001174537, acc=   1.000000000
P(y|x) 101:111700 loss=   0.239760473, acc=   1.000000000
P(y|x) 101:111800 loss=   0.011740410, acc=   1.000000000
P(y|x) 101:111900 loss=   0.029839611, acc=   1.000000000
P(y|x) 101:112000 loss=   0.016890638, acc=   1.000000000
P(y|x) 101:112100 loss=   0.002498877, acc=   1.000000000
P(y|x) 101:112200 loss=   0.002566384, acc=   1.000000000
Epoch 101: Valid Loss 2.421621561050415, Valid Acc 0.10320000350475311
Epoch 101: Test Loss 2.4193520545959473, Test Acc 0.10320000350475311
P(y|x) 102:112300 loss=   0.004239975, acc=   1.000000000
P(y|x) 102:112400 loss=   0.630670667, acc=   0.899999976
P(y|x) 102:112500 loss=   0.000907955, acc=   1.000000000
P(y|x) 102:112600 loss=   0.012981618, acc=   1.000000000
P(y|x) 102:112700 loss=   0.004820778, acc=   1.000000000
P(y|x) 102:112800 loss=   0.043971054, acc=   0.979999959
P(y|x) 102:112900 loss=   0.007871733, acc=   1.000000000
P(y|x) 102:113000 loss=   0.082840405, acc=   0.979999959
P(y|x) 102:113100 loss=   0.004164540, acc=   1.000000000
P(y|x) 102:113200 loss=   0.028016588, acc=   1.000000000
P(y|x) 102:113300 loss=   0.001431029, acc=   1.000000000
Epoch 102: Valid Loss 2.4202535152435303, Valid Acc 0.10320000350475311
Epoch 102: Test Loss 2.4176275730133057, Test Acc 0.10320000350475311
P(y|x) 103:113400 loss=   0.004342125, acc=   1.000000000
P(y|x) 103:113500 loss=   0.007957662, acc=   1.000000000
P(y|x) 103:113600 loss=   0.006303622, acc=   1.000000000
P(y|x) 103:113700 loss=   0.002914726, acc=   1.000000000
P(y|x) 103:113800 loss=   0.005173414, acc=   1.000000000
P(y|x) 103:113900 loss=   0.032424264, acc=   0.979999959
P(y|x) 103:114000 loss=   0.000865450, acc=   1.000000000
P(y|x) 103:114100 loss=   0.062758334, acc=   0.979999959
P(y|x) 103:114200 loss=   0.001223004, acc=   1.000000000
P(y|x) 103:114300 loss=   0.005208614, acc=   1.000000000
P(y|x) 103:114400 loss=   0.014117148, acc=   1.000000000
Epoch 103: Valid Loss 2.4240176677703857, Valid Acc 0.10320000350475311
Epoch 103: Test Loss 2.421940803527832, Test Acc 0.10320000350475311
P(y|x) 104:114500 loss=   0.032206804, acc=   0.979999959
P(y|x) 104:114600 loss=   0.031712189, acc=   1.000000000
P(y|x) 104:114700 loss=   0.001129300, acc=   1.000000000
P(y|x) 104:114800 loss=   0.002103176, acc=   1.000000000
P(y|x) 104:114900 loss=   0.005130612, acc=   1.000000000
P(y|x) 104:115000 loss=   0.002451324, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000861422, acc=   1.000000000
P(y|x) 104:115200 loss=   0.028631283, acc=   1.000000000
P(y|x) 104:115300 loss=   0.016671870, acc=   1.000000000
P(y|x) 104:115400 loss=   0.017786611, acc=   1.000000000
P(y|x) 104:115500 loss=   0.005404072, acc=   1.000000000
Epoch 104: Valid Loss 2.42588210105896, Valid Acc 0.10320000350475311
Epoch 104: Test Loss 2.423126459121704, Test Acc 0.10320000350475311
P(y|x) 105:115600 loss=   0.000339547, acc=   1.000000000
P(y|x) 105:115700 loss=   0.008734534, acc=   1.000000000
P(y|x) 105:115800 loss=   0.010492132, acc=   1.000000000
P(y|x) 105:115900 loss=   0.008679989, acc=   1.000000000
P(y|x) 105:116000 loss=   0.009171559, acc=   1.000000000
P(y|x) 105:116100 loss=   0.001751321, acc=   1.000000000
P(y|x) 105:116200 loss=   0.191252664, acc=   0.979999959
P(y|x) 105:116300 loss=   0.039943416, acc=   1.000000000
P(y|x) 105:116400 loss=   0.001193659, acc=   1.000000000
P(y|x) 105:116500 loss=   0.011689629, acc=   1.000000000
P(y|x) 105:116600 loss=   0.147352219, acc=   1.000000000
Epoch 105: Valid Loss 2.4267609119415283, Valid Acc 0.10320000350475311
Epoch 105: Test Loss 2.423752784729004, Test Acc 0.10320000350475311
P(y|x) 106:116700 loss=   0.000488093, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000457870, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000363816, acc=   1.000000000
P(y|x) 106:117000 loss=   0.011448256, acc=   1.000000000
P(y|x) 106:117100 loss=   0.034133188, acc=   0.979999959
P(y|x) 106:117200 loss=   0.085580170, acc=   0.979999959
P(y|x) 106:117300 loss=   0.001428138, acc=   1.000000000
P(y|x) 106:117400 loss=   0.031160172, acc=   1.000000000
P(y|x) 106:117500 loss=   0.002934844, acc=   1.000000000
P(y|x) 106:117600 loss=   0.001856648, acc=   1.000000000
P(y|x) 106:117700 loss=   0.007885156, acc=   1.000000000
Epoch 106: Valid Loss 2.4335789680480957, Valid Acc 0.10320000350475311
Epoch 106: Test Loss 2.4304497241973877, Test Acc 0.10320000350475311
P(y|x) 107:117800 loss=   0.021910952, acc=   1.000000000
P(y|x) 107:117900 loss=   0.019952010, acc=   1.000000000
P(y|x) 107:118000 loss=   0.002078310, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000445981, acc=   1.000000000
P(y|x) 107:118200 loss=   0.012657522, acc=   1.000000000
P(y|x) 107:118300 loss=   0.028637167, acc=   1.000000000
P(y|x) 107:118400 loss=   0.002019308, acc=   1.000000000
P(y|x) 107:118500 loss=   0.015277070, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000057222, acc=   1.000000000
P(y|x) 107:118700 loss=   0.001563997, acc=   1.000000000
P(y|x) 107:118800 loss=   0.001071963, acc=   1.000000000
Epoch 107: Valid Loss 2.4323723316192627, Valid Acc 0.10320000350475311
Epoch 107: Test Loss 2.4295132160186768, Test Acc 0.10320000350475311
P(y|x) 108:118900 loss=   0.001680628, acc=   1.000000000
P(y|x) 108:119000 loss=   0.018343497, acc=   1.000000000
P(y|x) 108:119100 loss=   0.009696734, acc=   1.000000000
P(y|x) 108:119200 loss=   0.042969853, acc=   0.979999959
P(y|x) 108:119300 loss=   0.035179406, acc=   0.979999959
P(y|x) 108:119400 loss=   0.007609045, acc=   1.000000000
P(y|x) 108:119500 loss=   0.034588598, acc=   1.000000000
P(y|x) 108:119600 loss=   0.002085083, acc=   1.000000000
P(y|x) 108:119700 loss=   0.004304291, acc=   1.000000000
P(y|x) 108:119800 loss=   0.002751809, acc=   1.000000000
P(y|x) 108:119900 loss=   0.003302951, acc=   1.000000000
Epoch 108: Valid Loss 2.4403679370880127, Valid Acc 0.10300000011920929
Epoch 108: Test Loss 2.4375085830688477, Test Acc 0.10320000350475311
P(y|x) 109:120000 loss=   0.010629691, acc=   1.000000000
P(y|x) 109:120100 loss=   0.008366885, acc=   1.000000000
P(y|x) 109:120200 loss=   0.053364374, acc=   0.979999959
P(y|x) 109:120300 loss=   0.001557513, acc=   1.000000000
P(y|x) 109:120400 loss=   0.002553540, acc=   1.000000000
P(y|x) 109:120500 loss=   0.011989320, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000686464, acc=   1.000000000
P(y|x) 109:120700 loss=   0.045759361, acc=   0.979999959
P(y|x) 109:120800 loss=   0.003508707, acc=   1.000000000
P(y|x) 109:120900 loss=   0.024736442, acc=   1.000000000
P(y|x) 109:121000 loss=   0.006707130, acc=   1.000000000
Epoch 109: Valid Loss 2.438825845718384, Valid Acc 0.10320000350475311
Epoch 109: Test Loss 2.436487913131714, Test Acc 0.10320000350475311
P(y|x) 110:121100 loss=   0.001447421, acc=   1.000000000
P(y|x) 110:121200 loss=   0.017381348, acc=   1.000000000
P(y|x) 110:121300 loss=   0.081110887, acc=   0.979999959
P(y|x) 110:121400 loss=   0.006820128, acc=   1.000000000
P(y|x) 110:121500 loss=   0.008635323, acc=   1.000000000
P(y|x) 110:121600 loss=   0.072094865, acc=   0.979999959
P(y|x) 110:121700 loss=   0.001503745, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000522241, acc=   1.000000000
P(y|x) 110:121900 loss=   0.006436463, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000864271, acc=   1.000000000
P(y|x) 110:122100 loss=   0.003595878, acc=   1.000000000
Epoch 110: Valid Loss 2.4371235370635986, Valid Acc 0.10320000350475311
Epoch 110: Test Loss 2.4339382648468018, Test Acc 0.10320000350475311
P(y|x) 111:122200 loss=   0.000783981, acc=   1.000000000
P(y|x) 111:122300 loss=   0.035442322, acc=   0.979999959
P(y|x) 111:122400 loss=   0.029895445, acc=   0.979999959
P(y|x) 111:122500 loss=   0.000271052, acc=   1.000000000
P(y|x) 111:122600 loss=   0.007935014, acc=   1.000000000
P(y|x) 111:122700 loss=   0.005718658, acc=   1.000000000
P(y|x) 111:122800 loss=   0.036240842, acc=   0.979999959
P(y|x) 111:122900 loss=   0.000477515, acc=   1.000000000
P(y|x) 111:123000 loss=   0.001072016, acc=   1.000000000
P(y|x) 111:123100 loss=   0.002211203, acc=   1.000000000
P(y|x) 111:123200 loss=   0.000474778, acc=   1.000000000
Epoch 111: Valid Loss 2.4417994022369385, Valid Acc 0.10320000350475311
Epoch 111: Test Loss 2.4387781620025635, Test Acc 0.10320000350475311
P(y|x) 112:123300 loss=   0.019441200, acc=   1.000000000
P(y|x) 112:123400 loss=   0.004284752, acc=   1.000000000
P(y|x) 112:123500 loss=   0.009484798, acc=   1.000000000
P(y|x) 112:123600 loss=   0.006155458, acc=   1.000000000
P(y|x) 112:123700 loss=   0.003760957, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000370141, acc=   1.000000000
P(y|x) 112:123900 loss=   0.004603354, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000392986, acc=   1.000000000
P(y|x) 112:124100 loss=   0.001203740, acc=   1.000000000
P(y|x) 112:124200 loss=   0.009875583, acc=   1.000000000
P(y|x) 112:124300 loss=   0.003852701, acc=   1.000000000
Epoch 112: Valid Loss 2.442490577697754, Valid Acc 0.10320000350475311
Epoch 112: Test Loss 2.4383790493011475, Test Acc 0.10320000350475311
P(y|x) 113:124400 loss=   0.159689337, acc=   0.979999959
P(y|x) 113:124500 loss=   0.029936437, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000742002, acc=   1.000000000
P(y|x) 113:124700 loss=   0.001739651, acc=   1.000000000
P(y|x) 113:124800 loss=   0.010997515, acc=   1.000000000
P(y|x) 113:124900 loss=   0.002255154, acc=   1.000000000
P(y|x) 113:125000 loss=   0.033590119, acc=   0.979999959
P(y|x) 113:125100 loss=   0.000164764, acc=   1.000000000
P(y|x) 113:125200 loss=   0.108726822, acc=   0.959999979
P(y|x) 113:125300 loss=   0.000324426, acc=   1.000000000
P(y|x) 113:125400 loss=   0.030759726, acc=   1.000000000
Epoch 113: Valid Loss 2.4480936527252197, Valid Acc 0.10320000350475311
Epoch 113: Test Loss 2.4456090927124023, Test Acc 0.10320000350475311
P(y|x) 114:125500 loss=   0.052858710, acc=   0.979999959
P(y|x) 114:125600 loss=   0.008638855, acc=   1.000000000
P(y|x) 114:125700 loss=   0.004263475, acc=   1.000000000
P(y|x) 114:125800 loss=   0.112174161, acc=   1.000000000
P(y|x) 114:125900 loss=   0.033916265, acc=   1.000000000
P(y|x) 114:126000 loss=   0.015379694, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000100998, acc=   1.000000000
P(y|x) 114:126200 loss=   0.086086854, acc=   1.000000000
P(y|x) 114:126300 loss=   0.004025298, acc=   1.000000000
P(y|x) 114:126400 loss=   0.002463626, acc=   1.000000000
P(y|x) 114:126500 loss=   0.004777845, acc=   1.000000000
Epoch 114: Valid Loss 2.4515371322631836, Valid Acc 0.10320000350475311
Epoch 114: Test Loss 2.4486217498779297, Test Acc 0.10320000350475311
P(y|x) 115:126600 loss=   0.005065955, acc=   1.000000000
P(y|x) 115:126700 loss=   0.004549201, acc=   1.000000000
P(y|x) 115:126800 loss=   0.002699655, acc=   1.000000000
P(y|x) 115:126900 loss=   0.005666249, acc=   1.000000000
P(y|x) 115:127000 loss=   0.006877839, acc=   1.000000000
P(y|x) 115:127100 loss=   0.055186529, acc=   0.979999959
P(y|x) 115:127200 loss=   0.038384702, acc=   0.979999959
P(y|x) 115:127300 loss=   0.040476702, acc=   0.979999959
P(y|x) 115:127400 loss=   0.002257837, acc=   1.000000000
P(y|x) 115:127500 loss=   0.022968551, acc=   1.000000000
P(y|x) 115:127600 loss=   0.002164732, acc=   1.000000000
Epoch 115: Valid Loss 2.4528510570526123, Valid Acc 0.10320000350475311
Epoch 115: Test Loss 2.449005603790283, Test Acc 0.10339999943971634
P(y|x) 116:127700 loss=   0.001016097, acc=   1.000000000
P(y|x) 116:127800 loss=   0.017070770, acc=   1.000000000
P(y|x) 116:127900 loss=   0.021554675, acc=   1.000000000
P(y|x) 116:128000 loss=   0.072248898, acc=   0.979999959
P(y|x) 116:128100 loss=   0.050738260, acc=   0.979999959
P(y|x) 116:128200 loss=   0.000575148, acc=   1.000000000
P(y|x) 116:128300 loss=   0.016973071, acc=   1.000000000
P(y|x) 116:128400 loss=   0.010626443, acc=   1.000000000
P(y|x) 116:128500 loss=   0.013743586, acc=   1.000000000
P(y|x) 116:128600 loss=   0.025791762, acc=   0.979999959
P(y|x) 116:128700 loss=   0.206558064, acc=   1.000000000
Epoch 116: Valid Loss 2.4557387828826904, Valid Acc 0.10320000350475311
Epoch 116: Test Loss 2.451571464538574, Test Acc 0.10320000350475311
P(y|x) 117:128800 loss=   0.041584175, acc=   1.000000000
P(y|x) 117:128900 loss=   0.011764882, acc=   1.000000000
P(y|x) 117:129000 loss=   0.019921841, acc=   1.000000000
P(y|x) 117:129100 loss=   0.001774135, acc=   1.000000000
P(y|x) 117:129200 loss=   0.002635718, acc=   1.000000000
P(y|x) 117:129300 loss=   0.031623758, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000106267, acc=   1.000000000
P(y|x) 117:129500 loss=   0.009257482, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000648542, acc=   1.000000000
P(y|x) 117:129700 loss=   0.007507441, acc=   1.000000000
P(y|x) 117:129800 loss=   0.053479638, acc=   1.000000000
Epoch 117: Valid Loss 2.4578051567077637, Valid Acc 0.10320000350475311
Epoch 117: Test Loss 2.4538185596466064, Test Acc 0.10320000350475311
P(y|x) 118:129900 loss=   0.028898455, acc=   1.000000000
P(y|x) 118:130000 loss=   0.023594422, acc=   1.000000000
P(y|x) 118:130100 loss=   0.008356245, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000277601, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000840429, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000070532, acc=   1.000000000
P(y|x) 118:130500 loss=   0.017353304, acc=   1.000000000
P(y|x) 118:130600 loss=   0.007250467, acc=   1.000000000
P(y|x) 118:130700 loss=   0.083516493, acc=   0.979999959
P(y|x) 118:130800 loss=   0.018265486, acc=   1.000000000
P(y|x) 118:130900 loss=   0.000967942, acc=   1.000000000
Epoch 118: Valid Loss 2.45973801612854, Valid Acc 0.10320000350475311
Epoch 118: Test Loss 2.455758810043335, Test Acc 0.10320000350475311
P(y|x) 119:131000 loss=   0.002014165, acc=   1.000000000
P(y|x) 119:131100 loss=   0.013477222, acc=   1.000000000
P(y|x) 119:131200 loss=   0.017721092, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000214269, acc=   1.000000000
P(y|x) 119:131400 loss=   0.003082408, acc=   1.000000000
P(y|x) 119:131500 loss=   0.023893887, acc=   1.000000000
P(y|x) 119:131600 loss=   0.025366731, acc=   0.979999959
P(y|x) 119:131700 loss=   0.001025712, acc=   1.000000000
P(y|x) 119:131800 loss=   0.001843536, acc=   1.000000000
P(y|x) 119:131900 loss=   0.001194989, acc=   1.000000000
P(y|x) 119:132000 loss=   0.003528709, acc=   1.000000000
Epoch 119: Valid Loss 2.461923360824585, Valid Acc 0.10320000350475311
Epoch 119: Test Loss 2.4576714038848877, Test Acc 0.10329999774694443
P(y|x) 120:132100 loss=   0.011969780, acc=   1.000000000
P(y|x) 120:132200 loss=   0.001559421, acc=   1.000000000
P(y|x) 120:132300 loss=   0.008090611, acc=   1.000000000
P(y|x) 120:132400 loss=   0.077760622, acc=   0.979999959
P(y|x) 120:132500 loss=   0.003266860, acc=   1.000000000
P(y|x) 120:132600 loss=   0.032329720, acc=   1.000000000
P(y|x) 120:132700 loss=   0.125263348, acc=   0.979999959
P(y|x) 120:132800 loss=   0.001153409, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000121489, acc=   1.000000000
P(y|x) 120:133000 loss=   0.002820081, acc=   1.000000000
P(y|x) 120:133100 loss=   0.015135890, acc=   1.000000000
Epoch 120: Valid Loss 2.468346118927002, Valid Acc 0.10320000350475311
Epoch 120: Test Loss 2.4646663665771484, Test Acc 0.10320000350475311
P(y|x) 121:133200 loss=   0.017640773, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000897205, acc=   1.000000000
P(y|x) 121:133400 loss=   0.037097361, acc=   0.979999959
P(y|x) 121:133500 loss=   0.002074693, acc=   1.000000000
P(y|x) 121:133600 loss=   0.025389791, acc=   0.979999959
P(y|x) 121:133700 loss=   0.006790563, acc=   1.000000000
P(y|x) 121:133800 loss=   0.011612285, acc=   1.000000000
P(y|x) 121:133900 loss=   0.002322376, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000208987, acc=   1.000000000
P(y|x) 121:134100 loss=   0.001896549, acc=   1.000000000
P(y|x) 121:134200 loss=   0.010480380, acc=   1.000000000
Epoch 121: Valid Loss 2.469580888748169, Valid Acc 0.10320000350475311
Epoch 121: Test Loss 2.465273141860962, Test Acc 0.10320000350475311
P(y|x) 122:134300 loss=   0.000712922, acc=   1.000000000
P(y|x) 122:134400 loss=   0.002525736, acc=   1.000000000
P(y|x) 122:134500 loss=   0.013822690, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000633830, acc=   1.000000000
P(y|x) 122:134700 loss=   0.002080110, acc=   1.000000000
P(y|x) 122:134800 loss=   0.009958778, acc=   1.000000000
P(y|x) 122:134900 loss=   0.003015253, acc=   1.000000000
P(y|x) 122:135000 loss=   0.018050874, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000336069, acc=   1.000000000
P(y|x) 122:135200 loss=   0.019818299, acc=   1.000000000
P(y|x) 122:135300 loss=   0.001313295, acc=   1.000000000
Epoch 122: Valid Loss 2.47711181640625, Valid Acc 0.10320000350475311
Epoch 122: Test Loss 2.4728572368621826, Test Acc 0.10320000350475311
P(y|x) 123:135400 loss=   0.000582851, acc=   1.000000000
P(y|x) 123:135500 loss=   0.001322914, acc=   1.000000000
P(y|x) 123:135600 loss=   0.001755601, acc=   1.000000000
P(y|x) 123:135700 loss=   0.006287956, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000468230, acc=   1.000000000
P(y|x) 123:135900 loss=   0.017705226, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000366417, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000710237, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000280480, acc=   1.000000000
P(y|x) 123:136300 loss=   0.022367440, acc=   1.000000000
P(y|x) 123:136400 loss=   0.010878028, acc=   1.000000000
Epoch 123: Valid Loss 2.47469162940979, Valid Acc 0.10320000350475311
Epoch 123: Test Loss 2.4698405265808105, Test Acc 0.10320000350475311
P(y|x) 124:136500 loss=   0.010703530, acc=   1.000000000
P(y|x) 124:136600 loss=   0.009442477, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000824888, acc=   1.000000000
P(y|x) 124:136800 loss=   0.065494508, acc=   0.979999959
P(y|x) 124:136900 loss=   0.003706319, acc=   1.000000000
P(y|x) 124:137000 loss=   0.013351783, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000576099, acc=   1.000000000
P(y|x) 124:137200 loss=   0.037021425, acc=   1.000000000
P(y|x) 124:137300 loss=   0.053254060, acc=   0.979999959
P(y|x) 124:137400 loss=   0.022835070, acc=   1.000000000
P(y|x) 124:137500 loss=   0.003584018, acc=   1.000000000
Epoch 124: Valid Loss 2.4793336391448975, Valid Acc 0.10320000350475311
Epoch 124: Test Loss 2.473944902420044, Test Acc 0.10320000350475311
P(y|x) 125:137600 loss=   0.003486922, acc=   1.000000000
P(y|x) 125:137700 loss=   0.001051256, acc=   1.000000000
P(y|x) 125:137800 loss=   0.002769022, acc=   1.000000000
P(y|x) 125:137900 loss=   0.004300271, acc=   1.000000000
P(y|x) 125:138000 loss=   0.007169646, acc=   1.000000000
P(y|x) 125:138100 loss=   0.001335077, acc=   1.000000000
P(y|x) 125:138200 loss=   0.094790496, acc=   0.979999959
P(y|x) 125:138300 loss=   0.000631629, acc=   1.000000000
P(y|x) 125:138400 loss=   0.002703942, acc=   1.000000000
P(y|x) 125:138500 loss=   0.043126650, acc=   0.979999959
P(y|x) 125:138600 loss=   0.110195525, acc=   1.000000000
Epoch 125: Valid Loss 2.4825899600982666, Valid Acc 0.10320000350475311
Epoch 125: Test Loss 2.4774069786071777, Test Acc 0.10320000350475311
P(y|x) 126:138700 loss=   0.029749541, acc=   1.000000000
P(y|x) 126:138800 loss=   0.004557535, acc=   1.000000000
P(y|x) 126:138900 loss=   0.032699913, acc=   0.979999959
P(y|x) 126:139000 loss=   0.028570883, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000553165, acc=   1.000000000
P(y|x) 126:139200 loss=   0.014015707, acc=   1.000000000
P(y|x) 126:139300 loss=   0.002912501, acc=   1.000000000
P(y|x) 126:139400 loss=   0.002053536, acc=   1.000000000
P(y|x) 126:139500 loss=   0.043633308, acc=   1.000000000
P(y|x) 126:139600 loss=   0.016406970, acc=   0.979999959
P(y|x) 126:139700 loss=   0.082887515, acc=   0.959999979
Epoch 126: Valid Loss 2.4872794151306152, Valid Acc 0.10320000350475311
Epoch 126: Test Loss 2.481595993041992, Test Acc 0.10320000350475311
P(y|x) 127:139800 loss=   0.017109443, acc=   1.000000000
P(y|x) 127:139900 loss=   0.012531631, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000953490, acc=   1.000000000
P(y|x) 127:140100 loss=   0.002640723, acc=   1.000000000
P(y|x) 127:140200 loss=   0.103890881, acc=   0.979999959
P(y|x) 127:140300 loss=   0.014543241, acc=   1.000000000
P(y|x) 127:140400 loss=   0.004934814, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000106238, acc=   1.000000000
P(y|x) 127:140600 loss=   0.002626786, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000231339, acc=   1.000000000
P(y|x) 127:140800 loss=   0.014343644, acc=   1.000000000
Epoch 127: Valid Loss 2.4881129264831543, Valid Acc 0.10320000350475311
Epoch 127: Test Loss 2.481950283050537, Test Acc 0.10320000350475311
P(y|x) 128:140900 loss=   0.005352547, acc=   1.000000000
P(y|x) 128:141000 loss=   0.010011559, acc=   1.000000000
P(y|x) 128:141100 loss=   0.033731773, acc=   0.979999959
P(y|x) 128:141200 loss=   0.014509755, acc=   1.000000000
P(y|x) 128:141300 loss=   0.001538574, acc=   1.000000000
P(y|x) 128:141400 loss=   0.041308802, acc=   0.979999959
P(y|x) 128:141500 loss=   0.004009900, acc=   1.000000000
P(y|x) 128:141600 loss=   0.002881415, acc=   1.000000000
P(y|x) 128:141700 loss=   0.008827718, acc=   1.000000000
P(y|x) 128:141800 loss=   0.004723191, acc=   1.000000000
P(y|x) 128:141900 loss=   0.003447555, acc=   1.000000000
Epoch 128: Valid Loss 2.4922096729278564, Valid Acc 0.10320000350475311
Epoch 128: Test Loss 2.485917806625366, Test Acc 0.10320000350475311
P(y|x) 129:142000 loss=   0.013531216, acc=   1.000000000
P(y|x) 129:142100 loss=   0.006377082, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000635979, acc=   1.000000000
P(y|x) 129:142300 loss=   0.001032126, acc=   1.000000000
P(y|x) 129:142400 loss=   0.010152648, acc=   1.000000000
P(y|x) 129:142500 loss=   0.002785146, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000672577, acc=   1.000000000
P(y|x) 129:142700 loss=   0.002895960, acc=   1.000000000
P(y|x) 129:142800 loss=   0.039998289, acc=   1.000000000
P(y|x) 129:142900 loss=   0.001257658, acc=   1.000000000
P(y|x) 129:143000 loss=   0.014071421, acc=   1.000000000
Epoch 129: Valid Loss 2.4966647624969482, Valid Acc 0.10320000350475311
Epoch 129: Test Loss 2.4911649227142334, Test Acc 0.10320000350475311
P(y|x) 130:143100 loss=   0.001476923, acc=   1.000000000
P(y|x) 130:143200 loss=   0.013343842, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000992568, acc=   1.000000000
