Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
Epoch 96: Valid Loss 0.08144322782754898, Valid Acc 0.9746000170707703
Epoch 96: Test Loss 0.0721353143453598, Test Acc 0.9747999906539917
P(y|x) 97:106800 loss=   0.073356412, acc=   1.000000000
P(y|x) 97:106900 loss=   0.064275682, acc=   1.000000000
P(y|x) 97:107000 loss=   0.022029750, acc=   1.000000000
P(y|x) 97:107100 loss=   0.061147653, acc=   1.000000000
P(y|x) 97:107200 loss=   0.061700076, acc=   1.000000000
P(y|x) 97:107300 loss=   0.071062602, acc=   1.000000000
P(y|x) 97:107400 loss=   0.050827812, acc=   1.000000000
P(y|x) 97:107500 loss=   0.039574806, acc=   1.000000000
P(y|x) 97:107600 loss=   0.087944590, acc=   1.000000000
P(y|x) 97:107700 loss=   0.078643352, acc=   1.000000000
P(y|x) 97:107800 loss=   0.046022672, acc=   1.000000000
Epoch 97: Valid Loss 0.07486770302057266, Valid Acc 0.9778000116348267
Epoch 97: Test Loss 0.06672400236129761, Test Acc 0.9783999919891357
P(y|x) 98:107900 loss=   0.060882915, acc=   1.000000000
P(y|x) 98:108000 loss=   0.062286157, acc=   1.000000000
P(y|x) 98:108100 loss=   0.066646665, acc=   1.000000000
P(y|x) 98:108200 loss=   0.083017915, acc=   1.000000000
P(y|x) 98:108300 loss=   0.064841248, acc=   1.000000000
P(y|x) 98:108400 loss=   0.046364039, acc=   1.000000000
P(y|x) 98:108500 loss=   0.122783780, acc=   1.000000000
P(y|x) 98:108600 loss=   0.074805409, acc=   1.000000000
P(y|x) 98:108700 loss=   0.049474284, acc=   1.000000000
P(y|x) 98:108800 loss=   0.083865479, acc=   1.000000000
P(y|x) 98:108900 loss=   0.045632016, acc=   1.000000000
Epoch 98: Valid Loss 0.07428652793169022, Valid Acc 0.9779999852180481
Epoch 98: Test Loss 0.06267204880714417, Test Acc 0.979200005531311
P(y|x) 99:109000 loss=   0.049984500, acc=   1.000000000
P(y|x) 99:109100 loss=   0.060855255, acc=   1.000000000
P(y|x) 99:109200 loss=   0.021358633, acc=   1.000000000
P(y|x) 99:109300 loss=   0.056366775, acc=   1.000000000
P(y|x) 99:109400 loss=   0.037020799, acc=   1.000000000
P(y|x) 99:109500 loss=   0.031779092, acc=   1.000000000
P(y|x) 99:109600 loss=   0.058994729, acc=   1.000000000
P(y|x) 99:109700 loss=   0.039229877, acc=   1.000000000
P(y|x) 99:109800 loss=   0.065596461, acc=   1.000000000
P(y|x) 99:109900 loss=   0.061884984, acc=   1.000000000
P(y|x) 99:110000 loss=   0.030852646, acc=   1.000000000
Epoch 99: Valid Loss 0.07141455262899399, Valid Acc 0.9769999980926514
Epoch 99: Test Loss 0.06621431559324265, Test Acc 0.9753000140190125
P(y|x) 100:110100 loss=   0.044483345, acc=   1.000000000
P(y|x) 100:110200 loss=   0.039685871, acc=   1.000000000
P(y|x) 100:110300 loss=   0.057211481, acc=   1.000000000
P(y|x) 100:110400 loss=   0.071207799, acc=   1.000000000
P(y|x) 100:110500 loss=   0.028645661, acc=   1.000000000
P(y|x) 100:110600 loss=   0.046467856, acc=   1.000000000
P(y|x) 100:110700 loss=   0.041290455, acc=   1.000000000
P(y|x) 100:110800 loss=   0.056359351, acc=   1.000000000
P(y|x) 100:110900 loss=   0.017576436, acc=   1.000000000
P(y|x) 100:111000 loss=   0.042264681, acc=   1.000000000
P(y|x) 100:111100 loss=   0.052839603, acc=   1.000000000
Epoch 100: Valid Loss 0.0772300735116005, Valid Acc 0.978600025177002
Epoch 100: Test Loss 0.07225529849529266, Test Acc 0.9764999747276306
P(y|x) 101:111200 loss=   0.039839264, acc=   1.000000000
P(y|x) 101:111300 loss=   0.032114904, acc=   1.000000000
P(y|x) 101:111400 loss=   0.074895747, acc=   1.000000000
P(y|x) 101:111500 loss=   0.045328148, acc=   1.000000000
P(y|x) 101:111600 loss=   0.033786595, acc=   1.000000000
P(y|x) 101:111700 loss=   0.046986341, acc=   1.000000000
P(y|x) 101:111800 loss=   0.042286206, acc=   1.000000000
P(y|x) 101:111900 loss=   0.041122600, acc=   1.000000000
P(y|x) 101:112000 loss=   0.019307401, acc=   1.000000000
P(y|x) 101:112100 loss=   0.060475606, acc=   1.000000000
P(y|x) 101:112200 loss=   0.097202346, acc=   1.000000000
Epoch 101: Valid Loss 0.0697624608874321, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 101: Test Loss 0.05955996736884117, Test Acc 0.9825000166893005
P(y|x) 102:112300 loss=   0.049777411, acc=   1.000000000
P(y|x) 102:112400 loss=   0.099905863, acc=   1.000000000
P(y|x) 102:112500 loss=   0.039526753, acc=   1.000000000
P(y|x) 102:112600 loss=   0.050718814, acc=   1.000000000
P(y|x) 102:112700 loss=   0.040362921, acc=   1.000000000
P(y|x) 102:112800 loss=   0.075290762, acc=   1.000000000
P(y|x) 102:112900 loss=   0.113687351, acc=   1.000000000
P(y|x) 102:113000 loss=   0.045573931, acc=   1.000000000
P(y|x) 102:113100 loss=   0.025711410, acc=   1.000000000
P(y|x) 102:113200 loss=   0.033542231, acc=   1.000000000
P(y|x) 102:113300 loss=   0.033108838, acc=   1.000000000
Epoch 102: Valid Loss 0.07133178412914276, Valid Acc 0.9796000123023987
Epoch 102: Test Loss 0.06709206104278564, Test Acc 0.9764999747276306
P(y|x) 103:113400 loss=   0.022771090, acc=   1.000000000
P(y|x) 103:113500 loss=   0.046766840, acc=   1.000000000
P(y|x) 103:113600 loss=   0.038179185, acc=   1.000000000
P(y|x) 103:113700 loss=   0.053838760, acc=   1.000000000
P(y|x) 103:113800 loss=   0.038745448, acc=   1.000000000
P(y|x) 103:113900 loss=   0.061105583, acc=   1.000000000
P(y|x) 103:114000 loss=   0.021521816, acc=   1.000000000
P(y|x) 103:114100 loss=   0.040014502, acc=   1.000000000
P(y|x) 103:114200 loss=   0.070461378, acc=   1.000000000
P(y|x) 103:114300 loss=   0.035719860, acc=   1.000000000
P(y|x) 103:114400 loss=   0.088207245, acc=   1.000000000
Epoch 103: Valid Loss 0.07972557842731476, Valid Acc 0.9742000102996826
Epoch 103: Test Loss 0.06929498165845871, Test Acc 0.9750000238418579
P(y|x) 104:114500 loss=   0.057465799, acc=   1.000000000
P(y|x) 104:114600 loss=   0.041136894, acc=   1.000000000
P(y|x) 104:114700 loss=   0.033847731, acc=   1.000000000
P(y|x) 104:114800 loss=   0.036839522, acc=   1.000000000
P(y|x) 104:114900 loss=   0.035395250, acc=   1.000000000
P(y|x) 104:115000 loss=   0.043541390, acc=   1.000000000
P(y|x) 104:115100 loss=   0.044033002, acc=   1.000000000
P(y|x) 104:115200 loss=   0.073898546, acc=   1.000000000
P(y|x) 104:115300 loss=   0.035167467, acc=   1.000000000
P(y|x) 104:115400 loss=   0.040053502, acc=   1.000000000
P(y|x) 104:115500 loss=   0.034062590, acc=   1.000000000
Epoch 104: Valid Loss 0.07924667745828629, Valid Acc 0.9775999784469604
Epoch 104: Test Loss 0.06820670515298843, Test Acc 0.9789000153541565
P(y|x) 105:115600 loss=   0.050675400, acc=   1.000000000
P(y|x) 105:115700 loss=   0.057203639, acc=   1.000000000
P(y|x) 105:115800 loss=   0.054131143, acc=   1.000000000
P(y|x) 105:115900 loss=   0.043030910, acc=   1.000000000
P(y|x) 105:116000 loss=   0.055729065, acc=   1.000000000
P(y|x) 105:116100 loss=   0.017414443, acc=   1.000000000
P(y|x) 105:116200 loss=   0.120039158, acc=   1.000000000
P(y|x) 105:116300 loss=   0.056027811, acc=   1.000000000
P(y|x) 105:116400 loss=   0.033840839, acc=   1.000000000
P(y|x) 105:116500 loss=   0.046936344, acc=   1.000000000
P(y|x) 105:116600 loss=   0.044125136, acc=   1.000000000
Epoch 105: Valid Loss 0.07034803181886673, Valid Acc 0.9801999926567078
Epoch 105: Test Loss 0.0643836259841919, Test Acc 0.9787999987602234
P(y|x) 106:116700 loss=   0.054972671, acc=   1.000000000
P(y|x) 106:116800 loss=   0.029073825, acc=   1.000000000
P(y|x) 106:116900 loss=   0.051164407, acc=   1.000000000
P(y|x) 106:117000 loss=   0.033346884, acc=   1.000000000
P(y|x) 106:117100 loss=   0.049045380, acc=   1.000000000
P(y|x) 106:117200 loss=   0.039073769, acc=   1.000000000
P(y|x) 106:117300 loss=   0.053136978, acc=   1.000000000
P(y|x) 106:117400 loss=   0.054061819, acc=   1.000000000
P(y|x) 106:117500 loss=   0.042956352, acc=   1.000000000
P(y|x) 106:117600 loss=   0.047030754, acc=   1.000000000
P(y|x) 106:117700 loss=   0.060665786, acc=   1.000000000
Epoch 106: Valid Loss 0.06836037337779999, Valid Acc 0.982200026512146
Best Valid!: 0.982200026512146
Epoch 106: Test Loss 0.05867607891559601, Test Acc 0.982699990272522
P(y|x) 107:117800 loss=   0.045468520, acc=   1.000000000
P(y|x) 107:117900 loss=   0.039461512, acc=   1.000000000
P(y|x) 107:118000 loss=   0.035528459, acc=   1.000000000
P(y|x) 107:118100 loss=   0.025788348, acc=   1.000000000
P(y|x) 107:118200 loss=   0.061120827, acc=   1.000000000
P(y|x) 107:118300 loss=   0.033972401, acc=   1.000000000
P(y|x) 107:118400 loss=   0.049312990, acc=   1.000000000
P(y|x) 107:118500 loss=   0.030242041, acc=   1.000000000
P(y|x) 107:118600 loss=   0.028889084, acc=   1.000000000
P(y|x) 107:118700 loss=   0.057581745, acc=   1.000000000
P(y|x) 107:118800 loss=   0.075179383, acc=   1.000000000
Epoch 107: Valid Loss 0.0704016387462616, Valid Acc 0.980400025844574
Epoch 107: Test Loss 0.06125996261835098, Test Acc 0.9818999767303467
P(y|x) 108:118900 loss=   0.042464685, acc=   1.000000000
P(y|x) 108:119000 loss=   0.028152736, acc=   1.000000000
P(y|x) 108:119100 loss=   0.090161875, acc=   1.000000000
P(y|x) 108:119200 loss=   0.040264394, acc=   1.000000000
P(y|x) 108:119300 loss=   0.016459970, acc=   1.000000000
P(y|x) 108:119400 loss=   0.020425953, acc=   1.000000000
P(y|x) 108:119500 loss=   0.042119205, acc=   1.000000000
P(y|x) 108:119600 loss=   0.031868991, acc=   1.000000000
P(y|x) 108:119700 loss=   0.062851913, acc=   1.000000000
P(y|x) 108:119800 loss=   0.051099136, acc=   1.000000000
P(y|x) 108:119900 loss=   0.020018071, acc=   1.000000000
Epoch 108: Valid Loss 0.07123252749443054, Valid Acc 0.9771999716758728
Epoch 108: Test Loss 0.06722761690616608, Test Acc 0.9758999943733215
P(y|x) 109:120000 loss=   0.025445079, acc=   1.000000000
P(y|x) 109:120100 loss=   0.035122380, acc=   1.000000000
P(y|x) 109:120200 loss=   0.040492877, acc=   1.000000000
P(y|x) 109:120300 loss=   0.061633550, acc=   1.000000000
P(y|x) 109:120400 loss=   0.041707560, acc=   1.000000000
P(y|x) 109:120500 loss=   0.046176556, acc=   1.000000000
P(y|x) 109:120600 loss=   0.072523981, acc=   1.000000000
P(y|x) 109:120700 loss=   0.103726141, acc=   1.000000000
P(y|x) 109:120800 loss=   0.063116379, acc=   1.000000000
P(y|x) 109:120900 loss=   0.052271880, acc=   1.000000000
P(y|x) 109:121000 loss=   0.021229619, acc=   1.000000000
Epoch 109: Valid Loss 0.07133784145116806, Valid Acc 0.9811999797821045
Epoch 109: Test Loss 0.06431736052036285, Test Acc 0.9818000197410583
P(y|x) 110:121100 loss=   0.049622051, acc=   1.000000000
P(y|x) 110:121200 loss=   0.039106797, acc=   1.000000000
P(y|x) 110:121300 loss=   0.026980346, acc=   1.000000000
P(y|x) 110:121400 loss=   0.040082078, acc=   1.000000000
P(y|x) 110:121500 loss=   0.036803819, acc=   1.000000000
P(y|x) 110:121600 loss=   0.032128599, acc=   1.000000000
P(y|x) 110:121700 loss=   0.029408604, acc=   1.000000000
P(y|x) 110:121800 loss=   0.034282301, acc=   1.000000000
P(y|x) 110:121900 loss=   0.046992369, acc=   1.000000000
P(y|x) 110:122000 loss=   0.040970709, acc=   1.000000000
P(y|x) 110:122100 loss=   0.035165012, acc=   1.000000000
Epoch 110: Valid Loss 0.07599718868732452, Valid Acc 0.9800000190734863
Epoch 110: Test Loss 0.06044112518429756, Test Acc 0.9830999970436096
P(y|x) 111:122200 loss=   0.026553797, acc=   1.000000000
P(y|x) 111:122300 loss=   0.060436402, acc=   1.000000000
P(y|x) 111:122400 loss=   0.029836882, acc=   1.000000000
P(y|x) 111:122500 loss=   0.022496361, acc=   1.000000000
P(y|x) 111:122600 loss=   0.064378314, acc=   1.000000000
P(y|x) 111:122700 loss=   0.024914637, acc=   1.000000000
P(y|x) 111:122800 loss=   0.036910780, acc=   1.000000000
P(y|x) 111:122900 loss=   0.035618778, acc=   1.000000000
P(y|x) 111:123000 loss=   0.064314589, acc=   1.000000000
P(y|x) 111:123100 loss=   0.010435758, acc=   1.000000000
P(y|x) 111:123200 loss=   0.076915644, acc=   1.000000000
Epoch 111: Valid Loss 0.07436168938875198, Valid Acc 0.9771999716758728
Epoch 111: Test Loss 0.06816720962524414, Test Acc 0.9767000079154968
P(y|x) 112:123300 loss=   0.040932897, acc=   1.000000000
P(y|x) 112:123400 loss=   0.073378108, acc=   1.000000000
P(y|x) 112:123500 loss=   0.084772862, acc=   1.000000000
P(y|x) 112:123600 loss=   0.081282236, acc=   1.000000000
P(y|x) 112:123700 loss=   0.047235824, acc=   1.000000000
P(y|x) 112:123800 loss=   0.050342243, acc=   1.000000000
P(y|x) 112:123900 loss=   0.058185365, acc=   1.000000000
P(y|x) 112:124000 loss=   0.029602008, acc=   1.000000000
P(y|x) 112:124100 loss=   0.033505507, acc=   1.000000000
P(y|x) 112:124200 loss=   0.048819222, acc=   1.000000000
P(y|x) 112:124300 loss=   0.035915393, acc=   1.000000000
Epoch 112: Valid Loss 0.06643331050872803, Valid Acc 0.9825999736785889
Best Valid!: 0.9825999736785889
Epoch 112: Test Loss 0.05777852609753609, Test Acc 0.9830999970436096
P(y|x) 113:124400 loss=   0.040951449, acc=   1.000000000
P(y|x) 113:124500 loss=   0.054186184, acc=   1.000000000
P(y|x) 113:124600 loss=   0.044691905, acc=   1.000000000
P(y|x) 113:124700 loss=   0.068225339, acc=   1.000000000
P(y|x) 113:124800 loss=   0.056227904, acc=   1.000000000
P(y|x) 113:124900 loss=   0.046989679, acc=   1.000000000
P(y|x) 113:125000 loss=   0.034892324, acc=   1.000000000
P(y|x) 113:125100 loss=   0.058285940, acc=   1.000000000
P(y|x) 113:125200 loss=   0.055304356, acc=   1.000000000
P(y|x) 113:125300 loss=   0.018023571, acc=   1.000000000
P(y|x) 113:125400 loss=   0.054128576, acc=   1.000000000
Epoch 113: Valid Loss 0.07219430059194565, Valid Acc 0.9793999791145325
Epoch 113: Test Loss 0.06555870175361633, Test Acc 0.9778000116348267
P(y|x) 114:125500 loss=   0.072025493, acc=   1.000000000
P(y|x) 114:125600 loss=   0.041902084, acc=   1.000000000
P(y|x) 114:125700 loss=   0.039837938, acc=   1.000000000
P(y|x) 114:125800 loss=   0.020443819, acc=   1.000000000
P(y|x) 114:125900 loss=   0.052903213, acc=   1.000000000
P(y|x) 114:126000 loss=   0.067079119, acc=   1.000000000
P(y|x) 114:126100 loss=   0.042503946, acc=   1.000000000
P(y|x) 114:126200 loss=   0.021717114, acc=   1.000000000
P(y|x) 114:126300 loss=   0.081497878, acc=   1.000000000
P(y|x) 114:126400 loss=   0.067074239, acc=   1.000000000
P(y|x) 114:126500 loss=   0.043886878, acc=   1.000000000
Epoch 114: Valid Loss 0.08115162700414658, Valid Acc 0.9696000218391418
Epoch 114: Test Loss 0.07663508504629135, Test Acc 0.9678000211715698
P(y|x) 115:126600 loss=   0.023828281, acc=   1.000000000
P(y|x) 115:126700 loss=   0.044295561, acc=   1.000000000
P(y|x) 115:126800 loss=   0.021364123, acc=   1.000000000
P(y|x) 115:126900 loss=   0.072718352, acc=   1.000000000
P(y|x) 115:127000 loss=   0.045694005, acc=   1.000000000
P(y|x) 115:127100 loss=   0.057081547, acc=   1.000000000
P(y|x) 115:127200 loss=   0.031894606, acc=   1.000000000
P(y|x) 115:127300 loss=   0.064064078, acc=   1.000000000
P(y|x) 115:127400 loss=   0.020538105, acc=   1.000000000
P(y|x) 115:127500 loss=   0.026146125, acc=   1.000000000
P(y|x) 115:127600 loss=   0.056835212, acc=   1.000000000
Epoch 115: Valid Loss 0.0712655633687973, Valid Acc 0.9796000123023987
Epoch 115: Test Loss 0.06584004312753677, Test Acc 0.9782000184059143
P(y|x) 116:127700 loss=   0.031490013, acc=   1.000000000
P(y|x) 116:127800 loss=   0.033087373, acc=   1.000000000
P(y|x) 116:127900 loss=   0.063943893, acc=   1.000000000
P(y|x) 116:128000 loss=   0.056101359, acc=   1.000000000
P(y|x) 116:128100 loss=   0.052372172, acc=   1.000000000
P(y|x) 116:128200 loss=   0.040904719, acc=   1.000000000
P(y|x) 116:128300 loss=   0.026184620, acc=   1.000000000
P(y|x) 116:128400 loss=   0.057654679, acc=   1.000000000
P(y|x) 116:128500 loss=   0.078013062, acc=   1.000000000
P(y|x) 116:128600 loss=   0.030727377, acc=   1.000000000
P(y|x) 116:128700 loss=   0.086831793, acc=   1.000000000
Epoch 116: Valid Loss 0.06777625530958176, Valid Acc 0.9805999994277954
Epoch 116: Test Loss 0.06121385470032692, Test Acc 0.9811999797821045
P(y|x) 117:128800 loss=   0.024426606, acc=   1.000000000
P(y|x) 117:128900 loss=   0.016031256, acc=   1.000000000
P(y|x) 117:129000 loss=   0.048067987, acc=   1.000000000
P(y|x) 117:129100 loss=   0.025558645, acc=   1.000000000
P(y|x) 117:129200 loss=   0.061912213, acc=   1.000000000
P(y|x) 117:129300 loss=   0.030957682, acc=   1.000000000
P(y|x) 117:129400 loss=   0.024487866, acc=   1.000000000
P(y|x) 117:129500 loss=   0.051886536, acc=   1.000000000
P(y|x) 117:129600 loss=   0.035831813, acc=   1.000000000
P(y|x) 117:129700 loss=   0.048283283, acc=   1.000000000
P(y|x) 117:129800 loss=   0.033743385, acc=   1.000000000
Epoch 117: Valid Loss 0.07207626849412918, Valid Acc 0.979200005531311
Epoch 117: Test Loss 0.06776347756385803, Test Acc 0.9785000085830688
P(y|x) 118:129900 loss=   0.022196779, acc=   1.000000000
P(y|x) 118:130000 loss=   0.039205864, acc=   1.000000000
P(y|x) 118:130100 loss=   0.061168958, acc=   1.000000000
P(y|x) 118:130200 loss=   0.046113223, acc=   1.000000000
P(y|x) 118:130300 loss=   0.039140619, acc=   1.000000000
P(y|x) 118:130400 loss=   0.041091718, acc=   1.000000000
P(y|x) 118:130500 loss=   0.045412246, acc=   1.000000000
P(y|x) 118:130600 loss=   0.038596787, acc=   1.000000000
P(y|x) 118:130700 loss=   0.061770178, acc=   1.000000000
P(y|x) 118:130800 loss=   0.086010702, acc=   1.000000000
P(y|x) 118:130900 loss=   0.018138256, acc=   1.000000000
Epoch 118: Valid Loss 0.073822982609272, Valid Acc 0.9775999784469604
Epoch 118: Test Loss 0.06973764300346375, Test Acc 0.9765999913215637
P(y|x) 119:131000 loss=   0.049597282, acc=   1.000000000
P(y|x) 119:131100 loss=   0.044942927, acc=   1.000000000
P(y|x) 119:131200 loss=   0.027512541, acc=   1.000000000
P(y|x) 119:131300 loss=   0.030010363, acc=   1.000000000
P(y|x) 119:131400 loss=   0.028640544, acc=   1.000000000
P(y|x) 119:131500 loss=   0.030478209, acc=   1.000000000
P(y|x) 119:131600 loss=   0.061410096, acc=   1.000000000
P(y|x) 119:131700 loss=   0.080175146, acc=   1.000000000
P(y|x) 119:131800 loss=   0.056507349, acc=   1.000000000
P(y|x) 119:131900 loss=   0.012848663, acc=   1.000000000
P(y|x) 119:132000 loss=   0.030932460, acc=   1.000000000
Epoch 119: Valid Loss 0.06643269956111908, Valid Acc 0.9810000061988831
Epoch 119: Test Loss 0.061781495809555054, Test Acc 0.9811999797821045
P(y|x) 120:132100 loss=   0.063129202, acc=   1.000000000
P(y|x) 120:132200 loss=   0.026833788, acc=   1.000000000
P(y|x) 120:132300 loss=   0.061403442, acc=   1.000000000
P(y|x) 120:132400 loss=   0.058532268, acc=   1.000000000
P(y|x) 120:132500 loss=   0.078873441, acc=   1.000000000
P(y|x) 120:132600 loss=   0.029325116, acc=   1.000000000
P(y|x) 120:132700 loss=   0.095680550, acc=   1.000000000
P(y|x) 120:132800 loss=   0.120102912, acc=   1.000000000
P(y|x) 120:132900 loss=   0.048780855, acc=   1.000000000
P(y|x) 120:133000 loss=   0.015101985, acc=   1.000000000
P(y|x) 120:133100 loss=   0.043830890, acc=   1.000000000
Epoch 120: Valid Loss 0.06526678800582886, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 120: Test Loss 0.06153516098856926, Test Acc 0.9807000160217285
P(y|x) 121:133200 loss=   0.062288921, acc=   1.000000000
P(y|x) 121:133300 loss=   0.044028673, acc=   1.000000000
P(y|x) 121:133400 loss=   0.050788794, acc=   1.000000000
P(y|x) 121:133500 loss=   0.085355453, acc=   1.000000000
P(y|x) 121:133600 loss=   0.027350271, acc=   1.000000000
P(y|x) 121:133700 loss=   0.074532181, acc=   1.000000000
P(y|x) 121:133800 loss=   0.050176408, acc=   1.000000000
P(y|x) 121:133900 loss=   0.060414679, acc=   1.000000000
P(y|x) 121:134000 loss=   0.022328634, acc=   1.000000000
P(y|x) 121:134100 loss=   0.100562014, acc=   1.000000000
P(y|x) 121:134200 loss=   0.024513630, acc=   1.000000000
Epoch 121: Valid Loss 0.06466889381408691, Valid Acc 0.9796000123023987
Epoch 121: Test Loss 0.05944196134805679, Test Acc 0.9793999791145325
P(y|x) 122:134300 loss=   0.039069571, acc=   1.000000000
P(y|x) 122:134400 loss=   0.021481017, acc=   1.000000000
P(y|x) 122:134500 loss=   0.022846146, acc=   1.000000000
P(y|x) 122:134600 loss=   0.048838299, acc=   1.000000000
P(y|x) 122:134700 loss=   0.048081607, acc=   1.000000000
P(y|x) 122:134800 loss=   0.068469524, acc=   1.000000000
P(y|x) 122:134900 loss=   0.016630795, acc=   1.000000000
P(y|x) 122:135000 loss=   0.033978164, acc=   1.000000000
P(y|x) 122:135100 loss=   0.063985243, acc=   1.000000000
P(y|x) 122:135200 loss=   0.032730870, acc=   1.000000000
P(y|x) 122:135300 loss=   0.035908602, acc=   1.000000000
Epoch 122: Valid Loss 0.05992047116160393, Valid Acc 0.9847999811172485
Best Valid!: 0.9847999811172485
Epoch 122: Test Loss 0.05329766124486923, Test Acc 0.9847000241279602
P(y|x) 123:135400 loss=   0.050809909, acc=   1.000000000
P(y|x) 123:135500 loss=   0.063675947, acc=   1.000000000
P(y|x) 123:135600 loss=   0.058881696, acc=   1.000000000
P(y|x) 123:135700 loss=   0.060173165, acc=   1.000000000
P(y|x) 123:135800 loss=   0.067290999, acc=   1.000000000
P(y|x) 123:135900 loss=   0.072198540, acc=   1.000000000
P(y|x) 123:136000 loss=   0.036479570, acc=   1.000000000
P(y|x) 123:136100 loss=   0.009671229, acc=   1.000000000
P(y|x) 123:136200 loss=   0.023999710, acc=   1.000000000
P(y|x) 123:136300 loss=   0.059498169, acc=   1.000000000
P(y|x) 123:136400 loss=   0.068280183, acc=   1.000000000
Epoch 123: Valid Loss 0.06964150071144104, Valid Acc 0.9801999926567078
Epoch 123: Test Loss 0.06177648901939392, Test Acc 0.9800000190734863
P(y|x) 124:136500 loss=   0.048997551, acc=   1.000000000
P(y|x) 124:136600 loss=   0.048054714, acc=   1.000000000
P(y|x) 124:136700 loss=   0.054714032, acc=   1.000000000
P(y|x) 124:136800 loss=   0.096212789, acc=   1.000000000
P(y|x) 124:136900 loss=   0.032403901, acc=   1.000000000
P(y|x) 124:137000 loss=   0.067345053, acc=   1.000000000
P(y|x) 124:137100 loss=   0.067677982, acc=   1.000000000
P(y|x) 124:137200 loss=   0.020869855, acc=   1.000000000
P(y|x) 124:137300 loss=   0.026164364, acc=   1.000000000
P(y|x) 124:137400 loss=   0.069151916, acc=   1.000000000
P(y|x) 124:137500 loss=   0.025226288, acc=   1.000000000
Epoch 124: Valid Loss 0.06393695622682571, Valid Acc 0.9837999939918518
Epoch 124: Test Loss 0.05557943135499954, Test Acc 0.9825000166893005
P(y|x) 125:137600 loss=   0.053345591, acc=   1.000000000
P(y|x) 125:137700 loss=   0.023680231, acc=   1.000000000
P(y|x) 125:137800 loss=   0.035584703, acc=   1.000000000
P(y|x) 125:137900 loss=   0.026510110, acc=   1.000000000
P(y|x) 125:138000 loss=   0.034980014, acc=   1.000000000
P(y|x) 125:138100 loss=   0.016533012, acc=   1.000000000
P(y|x) 125:138200 loss=   0.029382145, acc=   1.000000000
P(y|x) 125:138300 loss=   0.024524050, acc=   1.000000000
P(y|x) 125:138400 loss=   0.049756277, acc=   1.000000000
P(y|x) 125:138500 loss=   0.022514848, acc=   1.000000000
P(y|x) 125:138600 loss=   0.040112589, acc=   1.000000000
Epoch 125: Valid Loss 0.06261319667100906, Valid Acc 0.9832000136375427
Epoch 125: Test Loss 0.05933886021375656, Test Acc 0.9801999926567078
P(y|x) 126:138700 loss=   0.029467050, acc=   1.000000000
P(y|x) 126:138800 loss=   0.068268031, acc=   1.000000000
P(y|x) 126:138900 loss=   0.028518731, acc=   1.000000000
P(y|x) 126:139000 loss=   0.097706467, acc=   1.000000000
P(y|x) 126:139100 loss=   0.035699416, acc=   1.000000000
P(y|x) 126:139200 loss=   0.035233404, acc=   1.000000000
P(y|x) 126:139300 loss=   0.036710273, acc=   1.000000000
P(y|x) 126:139400 loss=   0.039597016, acc=   1.000000000
P(y|x) 126:139500 loss=   0.036516573, acc=   1.000000000
P(y|x) 126:139600 loss=   0.032676816, acc=   1.000000000
P(y|x) 126:139700 loss=   0.042219676, acc=   1.000000000
Epoch 126: Valid Loss 0.07085402309894562, Valid Acc 0.9775999784469604
Epoch 126: Test Loss 0.06995773315429688, Test Acc 0.9739000201225281
P(y|x) 127:139800 loss=   0.036069013, acc=   1.000000000
P(y|x) 127:139900 loss=   0.092218354, acc=   1.000000000
P(y|x) 127:140000 loss=   0.114592783, acc=   1.000000000
P(y|x) 127:140100 loss=   0.080617122, acc=   1.000000000
P(y|x) 127:140200 loss=   0.041641138, acc=   1.000000000
P(y|x) 127:140300 loss=   0.054819603, acc=   1.000000000
P(y|x) 127:140400 loss=   0.051678188, acc=   1.000000000
P(y|x) 127:140500 loss=   0.063637689, acc=   1.000000000
P(y|x) 127:140600 loss=   0.021787768, acc=   1.000000000
P(y|x) 127:140700 loss=   0.076908812, acc=   1.000000000
P(y|x) 127:140800 loss=   0.045640148, acc=   1.000000000
Epoch 127: Valid Loss 0.06571625173091888, Valid Acc 0.982200026512146
Epoch 127: Test Loss 0.06384731084108353, Test Acc 0.9790999889373779
P(y|x) 128:140900 loss=   0.040282425, acc=   1.000000000
P(y|x) 128:141000 loss=   0.057362661, acc=   1.000000000
P(y|x) 128:141100 loss=   0.081862263, acc=   1.000000000
P(y|x) 128:141200 loss=   0.050708830, acc=   1.000000000
P(y|x) 128:141300 loss=   0.066265337, acc=   1.000000000
P(y|x) 128:141400 loss=   0.047921211, acc=   1.000000000
P(y|x) 128:141500 loss=   0.032347668, acc=   1.000000000
P(y|x) 128:141600 loss=   0.017253589, acc=   1.000000000
P(y|x) 128:141700 loss=   0.014260759, acc=   1.000000000
P(y|x) 128:141800 loss=   0.031969536, acc=   1.000000000
P(y|x) 128:141900 loss=   0.050350692, acc=   1.000000000
Epoch 128: Valid Loss 0.057858314365148544, Valid Acc 0.9836000204086304
Epoch 128: Test Loss 0.05911357328295708, Test Acc 0.9797000288963318
P(y|x) 129:142000 loss=   0.041944917, acc=   1.000000000
P(y|x) 129:142100 loss=   0.037957419, acc=   1.000000000
P(y|x) 129:142200 loss=   0.069844641, acc=   1.000000000
