Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 96:106400 loss=   0.063149914, acc=   1.000000000
P(y|x) 96:106500 loss=   0.039518602, acc=   1.000000000
P(y|x) 96:106600 loss=   0.066082656, acc=   1.000000000
P(y|x) 96:106700 loss=   0.031701084, acc=   1.000000000
Epoch 96: Valid Loss 0.05340563505887985, Valid Acc 0.9833999872207642
Epoch 96: Test Loss 0.043033357709646225, Test Acc 0.9871000051498413
P(y|x) 97:106800 loss=   0.048452150, acc=   1.000000000
P(y|x) 97:106900 loss=   0.101440601, acc=   1.000000000
P(y|x) 97:107000 loss=   0.031001069, acc=   1.000000000
P(y|x) 97:107100 loss=   0.052687768, acc=   1.000000000
P(y|x) 97:107200 loss=   0.035729386, acc=   1.000000000
P(y|x) 97:107300 loss=   0.026813231, acc=   1.000000000
P(y|x) 97:107400 loss=   0.046903152, acc=   1.000000000
P(y|x) 97:107500 loss=   0.049145874, acc=   1.000000000
P(y|x) 97:107600 loss=   0.064692453, acc=   1.000000000
P(y|x) 97:107700 loss=   0.058561765, acc=   1.000000000
P(y|x) 97:107800 loss=   0.102306865, acc=   1.000000000
Epoch 97: Valid Loss 0.06607543677091599, Valid Acc 0.978600025177002
Epoch 97: Test Loss 0.051299694925546646, Test Acc 0.9837999939918518
P(y|x) 98:107900 loss=   0.029397376, acc=   1.000000000
P(y|x) 98:108000 loss=   0.103286646, acc=   1.000000000
P(y|x) 98:108100 loss=   0.082598642, acc=   1.000000000
P(y|x) 98:108200 loss=   0.052692194, acc=   1.000000000
P(y|x) 98:108300 loss=   0.031241411, acc=   1.000000000
P(y|x) 98:108400 loss=   0.089426652, acc=   1.000000000
P(y|x) 98:108500 loss=   0.048216205, acc=   1.000000000
P(y|x) 98:108600 loss=   0.051786553, acc=   1.000000000
P(y|x) 98:108700 loss=   0.079831891, acc=   1.000000000
P(y|x) 98:108800 loss=   0.060352132, acc=   1.000000000
P(y|x) 98:108900 loss=   0.094182059, acc=   1.000000000
Epoch 98: Valid Loss 0.06307661533355713, Valid Acc 0.9797999858856201
Epoch 98: Test Loss 0.05208372324705124, Test Acc 0.9832000136375427
P(y|x) 99:109000 loss=   0.090965778, acc=   1.000000000
P(y|x) 99:109100 loss=   0.048339061, acc=   1.000000000
P(y|x) 99:109200 loss=   0.064469375, acc=   1.000000000
P(y|x) 99:109300 loss=   0.070628040, acc=   1.000000000
P(y|x) 99:109400 loss=   0.035212662, acc=   1.000000000
P(y|x) 99:109500 loss=   0.072545104, acc=   1.000000000
P(y|x) 99:109600 loss=   0.107209004, acc=   1.000000000
P(y|x) 99:109700 loss=   0.056404363, acc=   1.000000000
P(y|x) 99:109800 loss=   0.052327745, acc=   1.000000000
P(y|x) 99:109900 loss=   0.050564881, acc=   1.000000000
P(y|x) 99:110000 loss=   0.069319479, acc=   1.000000000
Epoch 99: Valid Loss 0.06744099408388138, Valid Acc 0.9801999926567078
Epoch 99: Test Loss 0.0565611869096756, Test Acc 0.9837999939918518
P(y|x) 100:110100 loss=   0.086813524, acc=   1.000000000
P(y|x) 100:110200 loss=   0.050149847, acc=   1.000000000
P(y|x) 100:110300 loss=   0.050988138, acc=   1.000000000
P(y|x) 100:110400 loss=   0.058541983, acc=   1.000000000
P(y|x) 100:110500 loss=   0.053139079, acc=   1.000000000
P(y|x) 100:110600 loss=   0.034930438, acc=   1.000000000
P(y|x) 100:110700 loss=   0.053979643, acc=   1.000000000
P(y|x) 100:110800 loss=   0.148249939, acc=   1.000000000
P(y|x) 100:110900 loss=   0.028007016, acc=   1.000000000
P(y|x) 100:111000 loss=   0.092664994, acc=   1.000000000
P(y|x) 100:111100 loss=   0.054772537, acc=   1.000000000
Epoch 100: Valid Loss 0.058615539222955704, Valid Acc 0.9801999926567078
Epoch 100: Test Loss 0.05259744077920914, Test Acc 0.9840999841690063
P(y|x) 101:111200 loss=   0.080815576, acc=   1.000000000
P(y|x) 101:111300 loss=   0.062832639, acc=   1.000000000
P(y|x) 101:111400 loss=   0.041702271, acc=   1.000000000
P(y|x) 101:111500 loss=   0.091721736, acc=   1.000000000
P(y|x) 101:111600 loss=   0.044895656, acc=   1.000000000
P(y|x) 101:111700 loss=   0.045093127, acc=   1.000000000
P(y|x) 101:111800 loss=   0.066442899, acc=   1.000000000
P(y|x) 101:111900 loss=   0.068353951, acc=   1.000000000
P(y|x) 101:112000 loss=   0.037806205, acc=   1.000000000
P(y|x) 101:112100 loss=   0.026824174, acc=   1.000000000
P(y|x) 101:112200 loss=   0.067230716, acc=   1.000000000
Epoch 101: Valid Loss 0.05676749348640442, Valid Acc 0.9811999797821045
Epoch 101: Test Loss 0.04952485114336014, Test Acc 0.9836000204086304
P(y|x) 102:112300 loss=   0.074995592, acc=   1.000000000
P(y|x) 102:112400 loss=   0.051065851, acc=   1.000000000
P(y|x) 102:112500 loss=   0.048320670, acc=   1.000000000
P(y|x) 102:112600 loss=   0.056803346, acc=   1.000000000
P(y|x) 102:112700 loss=   0.040366996, acc=   1.000000000
P(y|x) 102:112800 loss=   0.090844341, acc=   1.000000000
P(y|x) 102:112900 loss=   0.044143606, acc=   1.000000000
P(y|x) 102:113000 loss=   0.068285592, acc=   1.000000000
P(y|x) 102:113100 loss=   0.050692346, acc=   1.000000000
P(y|x) 102:113200 loss=   0.067172855, acc=   1.000000000
P(y|x) 102:113300 loss=   0.100363478, acc=   1.000000000
Epoch 102: Valid Loss 0.058758385479450226, Valid Acc 0.984000027179718
Best Valid!: 0.984000027179718
Epoch 102: Test Loss 0.048013076186180115, Test Acc 0.9861999750137329
P(y|x) 103:113400 loss=   0.068175361, acc=   1.000000000
P(y|x) 103:113500 loss=   0.016284214, acc=   1.000000000
P(y|x) 103:113600 loss=   0.054775961, acc=   1.000000000
P(y|x) 103:113700 loss=   0.045665048, acc=   1.000000000
P(y|x) 103:113800 loss=   0.020426892, acc=   1.000000000
P(y|x) 103:113900 loss=   0.081014782, acc=   1.000000000
P(y|x) 103:114000 loss=   0.044615384, acc=   1.000000000
P(y|x) 103:114100 loss=   0.074884459, acc=   1.000000000
P(y|x) 103:114200 loss=   0.032588881, acc=   1.000000000
P(y|x) 103:114300 loss=   0.040943108, acc=   1.000000000
P(y|x) 103:114400 loss=   0.079053804, acc=   1.000000000
Epoch 103: Valid Loss 0.05474935844540596, Valid Acc 0.9837999939918518
Epoch 103: Test Loss 0.04921039566397667, Test Acc 0.9839000105857849
P(y|x) 104:114500 loss=   0.080504417, acc=   1.000000000
P(y|x) 104:114600 loss=   0.090842173, acc=   1.000000000
P(y|x) 104:114700 loss=   0.047604177, acc=   1.000000000
P(y|x) 104:114800 loss=   0.046082117, acc=   1.000000000
P(y|x) 104:114900 loss=   0.050854709, acc=   1.000000000
P(y|x) 104:115000 loss=   0.056076687, acc=   1.000000000
P(y|x) 104:115100 loss=   0.068504043, acc=   1.000000000
P(y|x) 104:115200 loss=   0.052810241, acc=   1.000000000
P(y|x) 104:115300 loss=   0.080319978, acc=   1.000000000
P(y|x) 104:115400 loss=   0.025917659, acc=   1.000000000
P(y|x) 104:115500 loss=   0.050549570, acc=   1.000000000
Epoch 104: Valid Loss 0.058247435837984085, Valid Acc 0.9814000129699707
Epoch 104: Test Loss 0.04929833114147186, Test Acc 0.984499990940094
P(y|x) 105:115600 loss=   0.043799113, acc=   1.000000000
P(y|x) 105:115700 loss=   0.032293838, acc=   1.000000000
P(y|x) 105:115800 loss=   0.098804347, acc=   1.000000000
P(y|x) 105:115900 loss=   0.092366144, acc=   1.000000000
P(y|x) 105:116000 loss=   0.069801249, acc=   1.000000000
P(y|x) 105:116100 loss=   0.063504167, acc=   1.000000000
P(y|x) 105:116200 loss=   0.068154961, acc=   1.000000000
P(y|x) 105:116300 loss=   0.079575039, acc=   1.000000000
P(y|x) 105:116400 loss=   0.057313785, acc=   1.000000000
P(y|x) 105:116500 loss=   0.054701414, acc=   1.000000000
P(y|x) 105:116600 loss=   0.022683227, acc=   1.000000000
Epoch 105: Valid Loss 0.05796989053487778, Valid Acc 0.9836000204086304
Epoch 105: Test Loss 0.04875557869672775, Test Acc 0.9850999712944031
P(y|x) 106:116700 loss=   0.055842161, acc=   1.000000000
P(y|x) 106:116800 loss=   0.041220341, acc=   1.000000000
P(y|x) 106:116900 loss=   0.089062102, acc=   1.000000000
P(y|x) 106:117000 loss=   0.092952028, acc=   1.000000000
P(y|x) 106:117100 loss=   0.026584007, acc=   1.000000000
P(y|x) 106:117200 loss=   0.050639138, acc=   1.000000000
P(y|x) 106:117300 loss=   0.026556738, acc=   1.000000000
P(y|x) 106:117400 loss=   0.073692255, acc=   1.000000000
P(y|x) 106:117500 loss=   0.065191917, acc=   1.000000000
P(y|x) 106:117600 loss=   0.100102805, acc=   1.000000000
P(y|x) 106:117700 loss=   0.051404398, acc=   1.000000000
Epoch 106: Valid Loss 0.059029389172792435, Valid Acc 0.9824000000953674
Epoch 106: Test Loss 0.05275692790746689, Test Acc 0.9835000038146973
P(y|x) 107:117800 loss=   0.067004845, acc=   1.000000000
P(y|x) 107:117900 loss=   0.053000737, acc=   1.000000000
P(y|x) 107:118000 loss=   0.113578767, acc=   1.000000000
P(y|x) 107:118100 loss=   0.149594799, acc=   1.000000000
P(y|x) 107:118200 loss=   0.055611044, acc=   1.000000000
P(y|x) 107:118300 loss=   0.081393860, acc=   1.000000000
P(y|x) 107:118400 loss=   0.037056707, acc=   1.000000000
P(y|x) 107:118500 loss=   0.076046862, acc=   1.000000000
P(y|x) 107:118600 loss=   0.082686082, acc=   1.000000000
P(y|x) 107:118700 loss=   0.056133147, acc=   1.000000000
P(y|x) 107:118800 loss=   0.039545167, acc=   1.000000000
Epoch 107: Valid Loss 0.06357845664024353, Valid Acc 0.9805999994277954
Epoch 107: Test Loss 0.05400197207927704, Test Acc 0.9835000038146973
P(y|x) 108:118900 loss=   0.061434492, acc=   1.000000000
P(y|x) 108:119000 loss=   0.070405029, acc=   1.000000000
P(y|x) 108:119100 loss=   0.040856268, acc=   1.000000000
P(y|x) 108:119200 loss=   0.071596578, acc=   1.000000000
P(y|x) 108:119300 loss=   0.102890149, acc=   1.000000000
P(y|x) 108:119400 loss=   0.043607913, acc=   1.000000000
P(y|x) 108:119500 loss=   0.061958663, acc=   1.000000000
P(y|x) 108:119600 loss=   0.031295300, acc=   1.000000000
P(y|x) 108:119700 loss=   0.026772613, acc=   1.000000000
P(y|x) 108:119800 loss=   0.043796364, acc=   1.000000000
P(y|x) 108:119900 loss=   0.048931506, acc=   1.000000000
Epoch 108: Valid Loss 0.0587049201130867, Valid Acc 0.9818000197410583
Epoch 108: Test Loss 0.05149966478347778, Test Acc 0.9847000241279602
P(y|x) 109:120000 loss=   0.042309549, acc=   1.000000000
P(y|x) 109:120100 loss=   0.076801792, acc=   1.000000000
P(y|x) 109:120200 loss=   0.041088834, acc=   1.000000000
P(y|x) 109:120300 loss=   0.039442446, acc=   1.000000000
P(y|x) 109:120400 loss=   0.017958768, acc=   1.000000000
P(y|x) 109:120500 loss=   0.027727505, acc=   1.000000000
P(y|x) 109:120600 loss=   0.047124662, acc=   1.000000000
P(y|x) 109:120700 loss=   0.068162665, acc=   1.000000000
P(y|x) 109:120800 loss=   0.142482325, acc=   1.000000000
P(y|x) 109:120900 loss=   0.075480334, acc=   1.000000000
P(y|x) 109:121000 loss=   0.062370341, acc=   1.000000000
Epoch 109: Valid Loss 0.0603305920958519, Valid Acc 0.9819999933242798
Epoch 109: Test Loss 0.05345279723405838, Test Acc 0.9830999970436096
P(y|x) 110:121100 loss=   0.103852697, acc=   1.000000000
P(y|x) 110:121200 loss=   0.038642228, acc=   1.000000000
P(y|x) 110:121300 loss=   0.079663716, acc=   1.000000000
P(y|x) 110:121400 loss=   0.082111992, acc=   1.000000000
P(y|x) 110:121500 loss=   0.037043143, acc=   1.000000000
P(y|x) 110:121600 loss=   0.100510605, acc=   1.000000000
P(y|x) 110:121700 loss=   0.048129212, acc=   1.000000000
P(y|x) 110:121800 loss=   0.048569642, acc=   1.000000000
P(y|x) 110:121900 loss=   0.061242372, acc=   1.000000000
P(y|x) 110:122000 loss=   0.056692593, acc=   1.000000000
P(y|x) 110:122100 loss=   0.099325068, acc=   1.000000000
Epoch 110: Valid Loss 0.05422975495457649, Valid Acc 0.984000027179718
Epoch 110: Test Loss 0.05005320906639099, Test Acc 0.9848999977111816
P(y|x) 111:122200 loss=   0.067237116, acc=   1.000000000
P(y|x) 111:122300 loss=   0.080068305, acc=   1.000000000
P(y|x) 111:122400 loss=   0.082891695, acc=   1.000000000
P(y|x) 111:122500 loss=   0.058334205, acc=   1.000000000
P(y|x) 111:122600 loss=   0.020551492, acc=   1.000000000
P(y|x) 111:122700 loss=   0.069933109, acc=   1.000000000
P(y|x) 111:122800 loss=   0.024729552, acc=   1.000000000
P(y|x) 111:122900 loss=   0.080345772, acc=   1.000000000
P(y|x) 111:123000 loss=   0.050582416, acc=   1.000000000
P(y|x) 111:123100 loss=   0.072873160, acc=   1.000000000
P(y|x) 111:123200 loss=   0.069319382, acc=   1.000000000
Epoch 111: Valid Loss 0.056698981672525406, Valid Acc 0.9829999804496765
Epoch 111: Test Loss 0.046784788370132446, Test Acc 0.9847999811172485
P(y|x) 112:123300 loss=   0.022119151, acc=   1.000000000
P(y|x) 112:123400 loss=   0.026493127, acc=   1.000000000
P(y|x) 112:123500 loss=   0.045283023, acc=   1.000000000
P(y|x) 112:123600 loss=   0.075631902, acc=   1.000000000
P(y|x) 112:123700 loss=   0.057426862, acc=   1.000000000
P(y|x) 112:123800 loss=   0.056979597, acc=   1.000000000
P(y|x) 112:123900 loss=   0.023857923, acc=   1.000000000
P(y|x) 112:124000 loss=   0.140134752, acc=   1.000000000
P(y|x) 112:124100 loss=   0.023961559, acc=   1.000000000
P(y|x) 112:124200 loss=   0.075445876, acc=   1.000000000
P(y|x) 112:124300 loss=   0.040069252, acc=   1.000000000
Epoch 112: Valid Loss 0.054721519351005554, Valid Acc 0.9825999736785889
Epoch 112: Test Loss 0.045323263853788376, Test Acc 0.9850000143051147
P(y|x) 113:124400 loss=   0.072001494, acc=   1.000000000
P(y|x) 113:124500 loss=   0.034159545, acc=   1.000000000
P(y|x) 113:124600 loss=   0.100877367, acc=   1.000000000
P(y|x) 113:124700 loss=   0.063596718, acc=   1.000000000
P(y|x) 113:124800 loss=   0.051226359, acc=   1.000000000
P(y|x) 113:124900 loss=   0.065042630, acc=   1.000000000
P(y|x) 113:125000 loss=   0.053406894, acc=   1.000000000
P(y|x) 113:125100 loss=   0.056371823, acc=   1.000000000
P(y|x) 113:125200 loss=   0.061925512, acc=   1.000000000
P(y|x) 113:125300 loss=   0.069257133, acc=   1.000000000
P(y|x) 113:125400 loss=   0.017683890, acc=   1.000000000
Epoch 113: Valid Loss 0.05227119103074074, Valid Acc 0.9833999872207642
Epoch 113: Test Loss 0.043975792825222015, Test Acc 0.9854999780654907
P(y|x) 114:125500 loss=   0.052100088, acc=   1.000000000
P(y|x) 114:125600 loss=   0.059358943, acc=   1.000000000
P(y|x) 114:125700 loss=   0.022975458, acc=   1.000000000
P(y|x) 114:125800 loss=   0.069451801, acc=   1.000000000
P(y|x) 114:125900 loss=   0.048335113, acc=   1.000000000
P(y|x) 114:126000 loss=   0.055693474, acc=   1.000000000
P(y|x) 114:126100 loss=   0.074709050, acc=   1.000000000
P(y|x) 114:126200 loss=   0.075984187, acc=   1.000000000
P(y|x) 114:126300 loss=   0.062804848, acc=   1.000000000
P(y|x) 114:126400 loss=   0.025591176, acc=   1.000000000
P(y|x) 114:126500 loss=   0.061121978, acc=   1.000000000
Epoch 114: Valid Loss 0.06064152717590332, Valid Acc 0.9801999926567078
Epoch 114: Test Loss 0.04935303330421448, Test Acc 0.984000027179718
P(y|x) 115:126600 loss=   0.021163821, acc=   1.000000000
P(y|x) 115:126700 loss=   0.026542671, acc=   1.000000000
P(y|x) 115:126800 loss=   0.047002576, acc=   1.000000000
P(y|x) 115:126900 loss=   0.063169062, acc=   1.000000000
P(y|x) 115:127000 loss=   0.038696755, acc=   1.000000000
P(y|x) 115:127100 loss=   0.041809291, acc=   1.000000000
P(y|x) 115:127200 loss=   0.047728103, acc=   1.000000000
P(y|x) 115:127300 loss=   0.041719228, acc=   1.000000000
P(y|x) 115:127400 loss=   0.041971534, acc=   1.000000000
P(y|x) 115:127500 loss=   0.069879524, acc=   1.000000000
P(y|x) 115:127600 loss=   0.023832163, acc=   1.000000000
Epoch 115: Valid Loss 0.05557551980018616, Valid Acc 0.9828000068664551
Epoch 115: Test Loss 0.046090833842754364, Test Acc 0.98580002784729
P(y|x) 116:127700 loss=   0.054633141, acc=   1.000000000
P(y|x) 116:127800 loss=   0.051963773, acc=   1.000000000
P(y|x) 116:127900 loss=   0.045767128, acc=   1.000000000
P(y|x) 116:128000 loss=   0.038235199, acc=   1.000000000
P(y|x) 116:128100 loss=   0.083767869, acc=   1.000000000
P(y|x) 116:128200 loss=   0.043336026, acc=   1.000000000
P(y|x) 116:128300 loss=   0.039630808, acc=   1.000000000
P(y|x) 116:128400 loss=   0.074614093, acc=   1.000000000
P(y|x) 116:128500 loss=   0.088182762, acc=   1.000000000
P(y|x) 116:128600 loss=   0.074892193, acc=   1.000000000
P(y|x) 116:128700 loss=   0.043676578, acc=   1.000000000
Epoch 116: Valid Loss 0.05231386795639992, Valid Acc 0.9833999872207642
Epoch 116: Test Loss 0.0446784645318985, Test Acc 0.9850999712944031
P(y|x) 117:128800 loss=   0.073022716, acc=   1.000000000
P(y|x) 117:128900 loss=   0.059754152, acc=   1.000000000
P(y|x) 117:129000 loss=   0.031299613, acc=   1.000000000
P(y|x) 117:129100 loss=   0.096277066, acc=   1.000000000
P(y|x) 117:129200 loss=   0.053503141, acc=   1.000000000
P(y|x) 117:129300 loss=   0.040683202, acc=   1.000000000
P(y|x) 117:129400 loss=   0.080321118, acc=   1.000000000
P(y|x) 117:129500 loss=   0.048140533, acc=   1.000000000
P(y|x) 117:129600 loss=   0.020785596, acc=   1.000000000
P(y|x) 117:129700 loss=   0.041171405, acc=   1.000000000
P(y|x) 117:129800 loss=   0.033237744, acc=   1.000000000
Epoch 117: Valid Loss 0.0621294304728508, Valid Acc 0.9814000129699707
Epoch 117: Test Loss 0.04890212416648865, Test Acc 0.9839000105857849
P(y|x) 118:129900 loss=   0.061145514, acc=   1.000000000
P(y|x) 118:130000 loss=   0.051691040, acc=   1.000000000
P(y|x) 118:130100 loss=   0.056512337, acc=   1.000000000
P(y|x) 118:130200 loss=   0.067977265, acc=   1.000000000
P(y|x) 118:130300 loss=   0.050697800, acc=   1.000000000
P(y|x) 118:130400 loss=   0.046308126, acc=   1.000000000
P(y|x) 118:130500 loss=   0.064385571, acc=   1.000000000
P(y|x) 118:130600 loss=   0.039195441, acc=   1.000000000
P(y|x) 118:130700 loss=   0.053528070, acc=   1.000000000
P(y|x) 118:130800 loss=   0.051795892, acc=   1.000000000
P(y|x) 118:130900 loss=   0.035438612, acc=   1.000000000
Epoch 118: Valid Loss 0.05103842914104462, Valid Acc 0.9843999743461609
Best Valid!: 0.9843999743461609
Epoch 118: Test Loss 0.0404324010014534, Test Acc 0.987500011920929
P(y|x) 119:131000 loss=   0.041681305, acc=   1.000000000
P(y|x) 119:131100 loss=   0.104394346, acc=   1.000000000
P(y|x) 119:131200 loss=   0.069162369, acc=   1.000000000
P(y|x) 119:131300 loss=   0.040490512, acc=   1.000000000
P(y|x) 119:131400 loss=   0.027339896, acc=   1.000000000
P(y|x) 119:131500 loss=   0.073338121, acc=   1.000000000
P(y|x) 119:131600 loss=   0.016984904, acc=   1.000000000
P(y|x) 119:131700 loss=   0.056593388, acc=   1.000000000
P(y|x) 119:131800 loss=   0.034494944, acc=   1.000000000
P(y|x) 119:131900 loss=   0.057027064, acc=   1.000000000
P(y|x) 119:132000 loss=   0.044892970, acc=   1.000000000
Epoch 119: Valid Loss 0.05565418675541878, Valid Acc 0.9811999797821045
Epoch 119: Test Loss 0.04411865025758743, Test Acc 0.9854999780654907
P(y|x) 120:132100 loss=   0.039347291, acc=   1.000000000
P(y|x) 120:132200 loss=   0.035991125, acc=   1.000000000
P(y|x) 120:132300 loss=   0.079122432, acc=   1.000000000
P(y|x) 120:132400 loss=   0.073704287, acc=   1.000000000
P(y|x) 120:132500 loss=   0.060092356, acc=   1.000000000
P(y|x) 120:132600 loss=   0.090647183, acc=   1.000000000
P(y|x) 120:132700 loss=   0.045890145, acc=   1.000000000
P(y|x) 120:132800 loss=   0.078359134, acc=   1.000000000
P(y|x) 120:132900 loss=   0.079630822, acc=   1.000000000
P(y|x) 120:133000 loss=   0.047705889, acc=   1.000000000
P(y|x) 120:133100 loss=   0.042904399, acc=   1.000000000
Epoch 120: Valid Loss 0.05985058471560478, Valid Acc 0.9783999919891357
Epoch 120: Test Loss 0.046095337718725204, Test Acc 0.9850999712944031
P(y|x) 121:133200 loss=   0.069429934, acc=   1.000000000
P(y|x) 121:133300 loss=   0.022940373, acc=   1.000000000
P(y|x) 121:133400 loss=   0.080991983, acc=   1.000000000
P(y|x) 121:133500 loss=   0.037902754, acc=   1.000000000
P(y|x) 121:133600 loss=   0.055328310, acc=   1.000000000
P(y|x) 121:133700 loss=   0.046013989, acc=   1.000000000
P(y|x) 121:133800 loss=   0.054800823, acc=   1.000000000
P(y|x) 121:133900 loss=   0.036904518, acc=   1.000000000
P(y|x) 121:134000 loss=   0.070149273, acc=   1.000000000
P(y|x) 121:134100 loss=   0.057218395, acc=   1.000000000
P(y|x) 121:134200 loss=   0.084093906, acc=   1.000000000
Epoch 121: Valid Loss 0.05577627569437027, Valid Acc 0.9832000136375427
Epoch 121: Test Loss 0.05278569832444191, Test Acc 0.9829999804496765
P(y|x) 122:134300 loss=   0.048894878, acc=   1.000000000
P(y|x) 122:134400 loss=   0.051736325, acc=   1.000000000
P(y|x) 122:134500 loss=   0.065932982, acc=   1.000000000
P(y|x) 122:134600 loss=   0.044528745, acc=   1.000000000
P(y|x) 122:134700 loss=   0.049990840, acc=   1.000000000
P(y|x) 122:134800 loss=   0.071467280, acc=   1.000000000
P(y|x) 122:134900 loss=   0.040814530, acc=   1.000000000
P(y|x) 122:135000 loss=   0.052281167, acc=   1.000000000
P(y|x) 122:135100 loss=   0.043453623, acc=   1.000000000
P(y|x) 122:135200 loss=   0.052491214, acc=   1.000000000
P(y|x) 122:135300 loss=   0.065648139, acc=   1.000000000
Epoch 122: Valid Loss 0.04687875509262085, Valid Acc 0.9854000210762024
Best Valid!: 0.9854000210762024
Epoch 122: Test Loss 0.040079664438962936, Test Acc 0.987500011920929
P(y|x) 123:135400 loss=   0.035510246, acc=   1.000000000
P(y|x) 123:135500 loss=   0.038068246, acc=   1.000000000
P(y|x) 123:135600 loss=   0.050404891, acc=   1.000000000
P(y|x) 123:135700 loss=   0.034144379, acc=   1.000000000
P(y|x) 123:135800 loss=   0.033058990, acc=   1.000000000
P(y|x) 123:135900 loss=   0.052044582, acc=   1.000000000
P(y|x) 123:136000 loss=   0.063052557, acc=   1.000000000
P(y|x) 123:136100 loss=   0.018660307, acc=   1.000000000
P(y|x) 123:136200 loss=   0.032605931, acc=   1.000000000
P(y|x) 123:136300 loss=   0.039897986, acc=   1.000000000
P(y|x) 123:136400 loss=   0.058098070, acc=   1.000000000
Epoch 123: Valid Loss 0.05175182595849037, Valid Acc 0.9832000136375427
Epoch 123: Test Loss 0.042562276124954224, Test Acc 0.9851999878883362
P(y|x) 124:136500 loss=   0.140935466, acc=   1.000000000
P(y|x) 124:136600 loss=   0.046716090, acc=   1.000000000
P(y|x) 124:136700 loss=   0.056054562, acc=   1.000000000
P(y|x) 124:136800 loss=   0.037716243, acc=   1.000000000
P(y|x) 124:136900 loss=   0.072942093, acc=   1.000000000
P(y|x) 124:137000 loss=   0.066715665, acc=   1.000000000
P(y|x) 124:137100 loss=   0.063994624, acc=   1.000000000
P(y|x) 124:137200 loss=   0.051994290, acc=   1.000000000
P(y|x) 124:137300 loss=   0.064362429, acc=   1.000000000
P(y|x) 124:137400 loss=   0.016066631, acc=   1.000000000
P(y|x) 124:137500 loss=   0.031703986, acc=   1.000000000
Epoch 124: Valid Loss 0.05694713816046715, Valid Acc 0.9824000000953674
Epoch 124: Test Loss 0.046448927372694016, Test Acc 0.9857000112533569
P(y|x) 125:137600 loss=   0.071875744, acc=   1.000000000
P(y|x) 125:137700 loss=   0.066079482, acc=   1.000000000
P(y|x) 125:137800 loss=   0.069832698, acc=   1.000000000
P(y|x) 125:137900 loss=   0.067020968, acc=   1.000000000
P(y|x) 125:138000 loss=   0.058512483, acc=   1.000000000
P(y|x) 125:138100 loss=   0.163766965, acc=   1.000000000
P(y|x) 125:138200 loss=   0.017977964, acc=   1.000000000
P(y|x) 125:138300 loss=   0.023742646, acc=   1.000000000
P(y|x) 125:138400 loss=   0.070563376, acc=   1.000000000
P(y|x) 125:138500 loss=   0.071990326, acc=   1.000000000
P(y|x) 125:138600 loss=   0.043881454, acc=   1.000000000
Epoch 125: Valid Loss 0.05346092954277992, Valid Acc 0.9828000068664551
Epoch 125: Test Loss 0.048846397548913956, Test Acc 0.9843999743461609
P(y|x) 126:138700 loss=   0.072886318, acc=   1.000000000
P(y|x) 126:138800 loss=   0.037850097, acc=   1.000000000
P(y|x) 126:138900 loss=   0.060806580, acc=   1.000000000
P(y|x) 126:139000 loss=   0.079355374, acc=   1.000000000
P(y|x) 126:139100 loss=   0.022112954, acc=   1.000000000
P(y|x) 126:139200 loss=   0.046922740, acc=   1.000000000
P(y|x) 126:139300 loss=   0.042953275, acc=   1.000000000
P(y|x) 126:139400 loss=   0.077610172, acc=   1.000000000
P(y|x) 126:139500 loss=   0.038676511, acc=   1.000000000
P(y|x) 126:139600 loss=   0.041299351, acc=   1.000000000
P(y|x) 126:139700 loss=   0.074908033, acc=   1.000000000
Epoch 126: Valid Loss 0.06018387898802757, Valid Acc 0.9814000129699707
Epoch 126: Test Loss 0.05114603787660599, Test Acc 0.9848999977111816
P(y|x) 127:139800 loss=   0.057414982, acc=   1.000000000
P(y|x) 127:139900 loss=   0.056873545, acc=   1.000000000
P(y|x) 127:140000 loss=   0.067215718, acc=   1.000000000
P(y|x) 127:140100 loss=   0.082408749, acc=   1.000000000
P(y|x) 127:140200 loss=   0.118763417, acc=   1.000000000
P(y|x) 127:140300 loss=   0.029025286, acc=   1.000000000
P(y|x) 127:140400 loss=   0.048801444, acc=   1.000000000
P(y|x) 127:140500 loss=   0.042871930, acc=   1.000000000
P(y|x) 127:140600 loss=   0.110056013, acc=   1.000000000
P(y|x) 127:140700 loss=   0.059929673, acc=   1.000000000
P(y|x) 127:140800 loss=   0.042355802, acc=   1.000000000
Epoch 127: Valid Loss 0.05284683778882027, Valid Acc 0.9832000136375427
Epoch 127: Test Loss 0.04390866309404373, Test Acc 0.9865000247955322
P(y|x) 128:140900 loss=   0.024620879, acc=   1.000000000
P(y|x) 128:141000 loss=   0.058463477, acc=   1.000000000
P(y|x) 128:141100 loss=   0.034671020, acc=   1.000000000
P(y|x) 128:141200 loss=   0.053266156, acc=   1.000000000
P(y|x) 128:141300 loss=   0.031513065, acc=   1.000000000
P(y|x) 128:141400 loss=   0.194989279, acc=   1.000000000
P(y|x) 128:141500 loss=   0.058027066, acc=   1.000000000
P(y|x) 128:141600 loss=   0.035266306, acc=   1.000000000
P(y|x) 128:141700 loss=   0.060569525, acc=   1.000000000
P(y|x) 128:141800 loss=   0.095066980, acc=   1.000000000
P(y|x) 128:141900 loss=   0.034390356, acc=   1.000000000
Epoch 128: Valid Loss 0.056317564100027084, Valid Acc 0.9825999736785889
Epoch 128: Test Loss 0.04459701105952263, Test Acc 0.986299991607666
