Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 97:106800 loss=   0.058512192, acc=   1.000000000
P(y|x) 97:106900 loss=   0.043990687, acc=   1.000000000
P(y|x) 97:107000 loss=   0.050284520, acc=   1.000000000
P(y|x) 97:107100 loss=   0.041202020, acc=   1.000000000
P(y|x) 97:107200 loss=   0.103521936, acc=   1.000000000
P(y|x) 97:107300 loss=   0.041111700, acc=   1.000000000
P(y|x) 97:107400 loss=   0.097256899, acc=   1.000000000
P(y|x) 97:107500 loss=   0.025177523, acc=   1.000000000
P(y|x) 97:107600 loss=   0.042757090, acc=   1.000000000
P(y|x) 97:107700 loss=   0.038948409, acc=   1.000000000
P(y|x) 97:107800 loss=   0.037474688, acc=   1.000000000
Epoch 97: Valid Loss 0.06537836045026779, Valid Acc 0.978600025177002
Epoch 97: Test Loss 0.06489589065313339, Test Acc 0.9793999791145325
P(y|x) 98:107900 loss=   0.130173594, acc=   1.000000000
P(y|x) 98:108000 loss=   0.059629228, acc=   1.000000000
P(y|x) 98:108100 loss=   0.072484866, acc=   1.000000000
P(y|x) 98:108200 loss=   0.075486682, acc=   1.000000000
P(y|x) 98:108300 loss=   0.066228509, acc=   1.000000000
P(y|x) 98:108400 loss=   0.037005626, acc=   1.000000000
P(y|x) 98:108500 loss=   0.048301995, acc=   1.000000000
P(y|x) 98:108600 loss=   0.071954958, acc=   1.000000000
P(y|x) 98:108700 loss=   0.057172831, acc=   1.000000000
P(y|x) 98:108800 loss=   0.047953390, acc=   1.000000000
P(y|x) 98:108900 loss=   0.069788493, acc=   1.000000000
Epoch 98: Valid Loss 0.06733971834182739, Valid Acc 0.9800000190734863
Epoch 98: Test Loss 0.06161045655608177, Test Acc 0.9786999821662903
P(y|x) 99:109000 loss=   0.071551993, acc=   1.000000000
P(y|x) 99:109100 loss=   0.075254165, acc=   1.000000000
P(y|x) 99:109200 loss=   0.085299425, acc=   1.000000000
P(y|x) 99:109300 loss=   0.044182669, acc=   1.000000000
P(y|x) 99:109400 loss=   0.023971921, acc=   1.000000000
P(y|x) 99:109500 loss=   0.030844042, acc=   1.000000000
P(y|x) 99:109600 loss=   0.064096883, acc=   1.000000000
P(y|x) 99:109700 loss=   0.046757378, acc=   1.000000000
P(y|x) 99:109800 loss=   0.015057777, acc=   1.000000000
P(y|x) 99:109900 loss=   0.047192398, acc=   1.000000000
P(y|x) 99:110000 loss=   0.035404477, acc=   1.000000000
Epoch 99: Valid Loss 0.07452519237995148, Valid Acc 0.9764000177383423
Epoch 99: Test Loss 0.06687470525503159, Test Acc 0.9782999753952026
P(y|x) 100:110100 loss=   0.152639657, acc=   1.000000000
P(y|x) 100:110200 loss=   0.043619551, acc=   1.000000000
P(y|x) 100:110300 loss=   0.026457328, acc=   1.000000000
P(y|x) 100:110400 loss=   0.087398253, acc=   1.000000000
P(y|x) 100:110500 loss=   0.066637665, acc=   1.000000000
P(y|x) 100:110600 loss=   0.024232235, acc=   1.000000000
P(y|x) 100:110700 loss=   0.077096373, acc=   1.000000000
P(y|x) 100:110800 loss=   0.042543620, acc=   1.000000000
P(y|x) 100:110900 loss=   0.073968723, acc=   1.000000000
P(y|x) 100:111000 loss=   0.043729957, acc=   1.000000000
P(y|x) 100:111100 loss=   0.038781404, acc=   1.000000000
Epoch 100: Valid Loss 0.07337770611047745, Valid Acc 0.9793999791145325
Epoch 100: Test Loss 0.07091240584850311, Test Acc 0.9775999784469604
P(y|x) 101:111200 loss=   0.022085804, acc=   1.000000000
P(y|x) 101:111300 loss=   0.034885876, acc=   1.000000000
P(y|x) 101:111400 loss=   0.035961829, acc=   1.000000000
P(y|x) 101:111500 loss=   0.035372108, acc=   1.000000000
P(y|x) 101:111600 loss=   0.033516273, acc=   1.000000000
P(y|x) 101:111700 loss=   0.043313183, acc=   1.000000000
P(y|x) 101:111800 loss=   0.064463273, acc=   1.000000000
P(y|x) 101:111900 loss=   0.040644936, acc=   1.000000000
P(y|x) 101:112000 loss=   0.028201135, acc=   1.000000000
P(y|x) 101:112100 loss=   0.032823209, acc=   1.000000000
P(y|x) 101:112200 loss=   0.025570383, acc=   1.000000000
Epoch 101: Valid Loss 0.06572628021240234, Valid Acc 0.9782000184059143
Epoch 101: Test Loss 0.06441838294267654, Test Acc 0.9767000079154968
P(y|x) 102:112300 loss=   0.053547207, acc=   1.000000000
P(y|x) 102:112400 loss=   0.032594122, acc=   1.000000000
P(y|x) 102:112500 loss=   0.027610071, acc=   1.000000000
P(y|x) 102:112600 loss=   0.060734596, acc=   1.000000000
P(y|x) 102:112700 loss=   0.060101736, acc=   1.000000000
P(y|x) 102:112800 loss=   0.041315377, acc=   1.000000000
P(y|x) 102:112900 loss=   0.011125760, acc=   1.000000000
P(y|x) 102:113000 loss=   0.044591706, acc=   1.000000000
P(y|x) 102:113100 loss=   0.023406472, acc=   1.000000000
P(y|x) 102:113200 loss=   0.095926985, acc=   1.000000000
P(y|x) 102:113300 loss=   0.057287626, acc=   1.000000000
Epoch 102: Valid Loss 0.07247624546289444, Valid Acc 0.9768000245094299
Epoch 102: Test Loss 0.07208490371704102, Test Acc 0.975600004196167
P(y|x) 103:113400 loss=   0.074347928, acc=   1.000000000
P(y|x) 103:113500 loss=   0.050420888, acc=   1.000000000
P(y|x) 103:113600 loss=   0.032180805, acc=   1.000000000
P(y|x) 103:113700 loss=   0.079111837, acc=   1.000000000
P(y|x) 103:113800 loss=   0.018604657, acc=   1.000000000
P(y|x) 103:113900 loss=   0.027988870, acc=   1.000000000
P(y|x) 103:114000 loss=   0.056677885, acc=   1.000000000
P(y|x) 103:114100 loss=   0.056250371, acc=   1.000000000
P(y|x) 103:114200 loss=   0.051483680, acc=   1.000000000
P(y|x) 103:114300 loss=   0.041055564, acc=   1.000000000
P(y|x) 103:114400 loss=   0.036701310, acc=   1.000000000
Epoch 103: Valid Loss 0.07546473294496536, Valid Acc 0.9753999710083008
Epoch 103: Test Loss 0.07233735918998718, Test Acc 0.9764000177383423
P(y|x) 104:114500 loss=   0.049095567, acc=   1.000000000
P(y|x) 104:114600 loss=   0.021553248, acc=   1.000000000
P(y|x) 104:114700 loss=   0.069484971, acc=   1.000000000
P(y|x) 104:114800 loss=   0.023560321, acc=   1.000000000
P(y|x) 104:114900 loss=   0.059543718, acc=   1.000000000
P(y|x) 104:115000 loss=   0.046340853, acc=   1.000000000
P(y|x) 104:115100 loss=   0.037837997, acc=   1.000000000
P(y|x) 104:115200 loss=   0.055403464, acc=   1.000000000
P(y|x) 104:115300 loss=   0.027610581, acc=   1.000000000
P(y|x) 104:115400 loss=   0.060544241, acc=   1.000000000
P(y|x) 104:115500 loss=   0.075868040, acc=   1.000000000
Epoch 104: Valid Loss 0.06915538012981415, Valid Acc 0.9764000177383423
Epoch 104: Test Loss 0.06682665646076202, Test Acc 0.9775000214576721
P(y|x) 105:115600 loss=   0.081935100, acc=   1.000000000
P(y|x) 105:115700 loss=   0.074950568, acc=   1.000000000
P(y|x) 105:115800 loss=   0.055838443, acc=   1.000000000
P(y|x) 105:115900 loss=   0.055560172, acc=   1.000000000
P(y|x) 105:116000 loss=   0.028842930, acc=   1.000000000
P(y|x) 105:116100 loss=   0.025587086, acc=   1.000000000
P(y|x) 105:116200 loss=   0.059706829, acc=   1.000000000
P(y|x) 105:116300 loss=   0.020303654, acc=   1.000000000
P(y|x) 105:116400 loss=   0.055247646, acc=   1.000000000
P(y|x) 105:116500 loss=   0.046861649, acc=   1.000000000
P(y|x) 105:116600 loss=   0.059694454, acc=   1.000000000
Epoch 105: Valid Loss 0.06536310166120529, Valid Acc 0.9797999858856201
Epoch 105: Test Loss 0.0616406686604023, Test Acc 0.9821000099182129
P(y|x) 106:116700 loss=   0.073850363, acc=   1.000000000
P(y|x) 106:116800 loss=   0.014000144, acc=   1.000000000
P(y|x) 106:116900 loss=   0.068046182, acc=   1.000000000
P(y|x) 106:117000 loss=   0.056857858, acc=   0.979999959
P(y|x) 106:117100 loss=   0.055857819, acc=   1.000000000
P(y|x) 106:117200 loss=   0.038820509, acc=   1.000000000
P(y|x) 106:117300 loss=   0.026646312, acc=   1.000000000
P(y|x) 106:117400 loss=   0.066146001, acc=   1.000000000
P(y|x) 106:117500 loss=   0.028095717, acc=   1.000000000
P(y|x) 106:117600 loss=   0.038712695, acc=   1.000000000
P(y|x) 106:117700 loss=   0.057467069, acc=   1.000000000
Epoch 106: Valid Loss 0.06000831723213196, Valid Acc 0.9801999926567078
Epoch 106: Test Loss 0.058250464498996735, Test Acc 0.9821000099182129
P(y|x) 107:117800 loss=   0.062664352, acc=   1.000000000
P(y|x) 107:117900 loss=   0.057548806, acc=   1.000000000
P(y|x) 107:118000 loss=   0.032132991, acc=   1.000000000
P(y|x) 107:118100 loss=   0.053335208, acc=   1.000000000
P(y|x) 107:118200 loss=   0.083250664, acc=   1.000000000
P(y|x) 107:118300 loss=   0.047335915, acc=   1.000000000
P(y|x) 107:118400 loss=   0.058706660, acc=   1.000000000
P(y|x) 107:118500 loss=   0.049058452, acc=   1.000000000
P(y|x) 107:118600 loss=   0.080512099, acc=   1.000000000
P(y|x) 107:118700 loss=   0.041838277, acc=   1.000000000
P(y|x) 107:118800 loss=   0.039697241, acc=   1.000000000
Epoch 107: Valid Loss 0.05710717290639877, Valid Acc 0.9836000204086304
Best Valid!: 0.9836000204086304
Epoch 107: Test Loss 0.05679626017808914, Test Acc 0.9840999841690063
P(y|x) 108:118900 loss=   0.033041481, acc=   1.000000000
P(y|x) 108:119000 loss=   0.060883772, acc=   1.000000000
P(y|x) 108:119100 loss=   0.057370596, acc=   1.000000000
P(y|x) 108:119200 loss=   0.030681280, acc=   1.000000000
P(y|x) 108:119300 loss=   0.073286571, acc=   1.000000000
P(y|x) 108:119400 loss=   0.026555836, acc=   1.000000000
P(y|x) 108:119500 loss=   0.082877688, acc=   1.000000000
P(y|x) 108:119600 loss=   0.078220442, acc=   1.000000000
P(y|x) 108:119700 loss=   0.073563926, acc=   1.000000000
P(y|x) 108:119800 loss=   0.069695808, acc=   1.000000000
P(y|x) 108:119900 loss=   0.042229198, acc=   1.000000000
Epoch 108: Valid Loss 0.06660904735326767, Valid Acc 0.977400004863739
Epoch 108: Test Loss 0.06545954942703247, Test Acc 0.9775000214576721
P(y|x) 109:120000 loss=   0.042694125, acc=   1.000000000
P(y|x) 109:120100 loss=   0.041148320, acc=   1.000000000
P(y|x) 109:120200 loss=   0.060692012, acc=   1.000000000
P(y|x) 109:120300 loss=   0.037083492, acc=   1.000000000
P(y|x) 109:120400 loss=   0.039505452, acc=   1.000000000
P(y|x) 109:120500 loss=   0.035528824, acc=   1.000000000
P(y|x) 109:120600 loss=   0.039403729, acc=   1.000000000
P(y|x) 109:120700 loss=   0.068641789, acc=   1.000000000
P(y|x) 109:120800 loss=   0.077130705, acc=   1.000000000
P(y|x) 109:120900 loss=   0.051880158, acc=   1.000000000
P(y|x) 109:121000 loss=   0.035025302, acc=   1.000000000
Epoch 109: Valid Loss 0.06324611604213715, Valid Acc 0.9832000136375427
Epoch 109: Test Loss 0.05953909456729889, Test Acc 0.9815000295639038
P(y|x) 110:121100 loss=   0.052418884, acc=   1.000000000
P(y|x) 110:121200 loss=   0.073882237, acc=   1.000000000
P(y|x) 110:121300 loss=   0.067635790, acc=   1.000000000
P(y|x) 110:121400 loss=   0.033252396, acc=   1.000000000
P(y|x) 110:121500 loss=   0.024362536, acc=   1.000000000
P(y|x) 110:121600 loss=   0.084028922, acc=   1.000000000
P(y|x) 110:121700 loss=   0.039402813, acc=   1.000000000
P(y|x) 110:121800 loss=   0.039890945, acc=   1.000000000
P(y|x) 110:121900 loss=   0.051771611, acc=   1.000000000
P(y|x) 110:122000 loss=   0.031407371, acc=   1.000000000
P(y|x) 110:122100 loss=   0.048857398, acc=   1.000000000
Epoch 110: Valid Loss 0.07481500506401062, Valid Acc 0.973800003528595
Epoch 110: Test Loss 0.07064113765954971, Test Acc 0.975600004196167
P(y|x) 111:122200 loss=   0.059206553, acc=   1.000000000
P(y|x) 111:122300 loss=   0.039127931, acc=   1.000000000
P(y|x) 111:122400 loss=   0.048809700, acc=   1.000000000
P(y|x) 111:122500 loss=   0.063269719, acc=   1.000000000
P(y|x) 111:122600 loss=   0.095263921, acc=   1.000000000
P(y|x) 111:122700 loss=   0.032765556, acc=   1.000000000
P(y|x) 111:122800 loss=   0.024469106, acc=   1.000000000
P(y|x) 111:122900 loss=   0.035349533, acc=   1.000000000
P(y|x) 111:123000 loss=   0.064734660, acc=   1.000000000
P(y|x) 111:123100 loss=   0.041772660, acc=   1.000000000
P(y|x) 111:123200 loss=   0.027151080, acc=   1.000000000
Epoch 111: Valid Loss 0.06206517294049263, Valid Acc 0.9819999933242798
Epoch 111: Test Loss 0.061861149966716766, Test Acc 0.9800000190734863
P(y|x) 112:123300 loss=   0.021250166, acc=   1.000000000
P(y|x) 112:123400 loss=   0.020657610, acc=   1.000000000
P(y|x) 112:123500 loss=   0.035658687, acc=   1.000000000
P(y|x) 112:123600 loss=   0.043902919, acc=   1.000000000
P(y|x) 112:123700 loss=   0.043716349, acc=   1.000000000
P(y|x) 112:123800 loss=   0.037447151, acc=   1.000000000
P(y|x) 112:123900 loss=   0.049340799, acc=   1.000000000
P(y|x) 112:124000 loss=   0.035279091, acc=   1.000000000
P(y|x) 112:124100 loss=   0.055306785, acc=   1.000000000
P(y|x) 112:124200 loss=   0.076946259, acc=   1.000000000
P(y|x) 112:124300 loss=   0.047139350, acc=   1.000000000
Epoch 112: Valid Loss 0.058710627257823944, Valid Acc 0.9836000204086304
Epoch 112: Test Loss 0.05344501882791519, Test Acc 0.9843000173568726
P(y|x) 113:124400 loss=   0.060900442, acc=   1.000000000
P(y|x) 113:124500 loss=   0.024588341, acc=   1.000000000
P(y|x) 113:124600 loss=   0.054932214, acc=   1.000000000
P(y|x) 113:124700 loss=   0.056303043, acc=   1.000000000
P(y|x) 113:124800 loss=   0.010514225, acc=   1.000000000
P(y|x) 113:124900 loss=   0.054265223, acc=   1.000000000
P(y|x) 113:125000 loss=   0.051411361, acc=   1.000000000
P(y|x) 113:125100 loss=   0.018794000, acc=   1.000000000
P(y|x) 113:125200 loss=   0.022286646, acc=   1.000000000
P(y|x) 113:125300 loss=   0.056491621, acc=   1.000000000
P(y|x) 113:125400 loss=   0.036350437, acc=   1.000000000
Epoch 113: Valid Loss 0.06390757858753204, Valid Acc 0.982200026512146
Epoch 113: Test Loss 0.06152400001883507, Test Acc 0.9804999828338623
P(y|x) 114:125500 loss=   0.068020478, acc=   1.000000000
P(y|x) 114:125600 loss=   0.045014706, acc=   1.000000000
P(y|x) 114:125700 loss=   0.069501437, acc=   1.000000000
P(y|x) 114:125800 loss=   0.039468266, acc=   1.000000000
P(y|x) 114:125900 loss=   0.020128848, acc=   1.000000000
P(y|x) 114:126000 loss=   0.092448510, acc=   1.000000000
P(y|x) 114:126100 loss=   0.053866737, acc=   1.000000000
P(y|x) 114:126200 loss=   0.055260647, acc=   1.000000000
P(y|x) 114:126300 loss=   0.035584986, acc=   1.000000000
P(y|x) 114:126400 loss=   0.088954069, acc=   1.000000000
P(y|x) 114:126500 loss=   0.079477370, acc=   1.000000000
Epoch 114: Valid Loss 0.062159448862075806, Valid Acc 0.9811999797821045
Epoch 114: Test Loss 0.05795474722981453, Test Acc 0.9822999835014343
P(y|x) 115:126600 loss=   0.038567029, acc=   1.000000000
P(y|x) 115:126700 loss=   0.011693395, acc=   1.000000000
P(y|x) 115:126800 loss=   0.026901312, acc=   1.000000000
P(y|x) 115:126900 loss=   0.034171935, acc=   1.000000000
P(y|x) 115:127000 loss=   0.043457914, acc=   1.000000000
P(y|x) 115:127100 loss=   0.039636437, acc=   1.000000000
P(y|x) 115:127200 loss=   0.073509343, acc=   1.000000000
P(y|x) 115:127300 loss=   0.032330088, acc=   1.000000000
P(y|x) 115:127400 loss=   0.044379123, acc=   1.000000000
P(y|x) 115:127500 loss=   0.025627539, acc=   1.000000000
P(y|x) 115:127600 loss=   0.038291939, acc=   1.000000000
Epoch 115: Valid Loss 0.06026170775294304, Valid Acc 0.9811999797821045
Epoch 115: Test Loss 0.05736552178859711, Test Acc 0.982200026512146
P(y|x) 116:127700 loss=   0.057994977, acc=   1.000000000
P(y|x) 116:127800 loss=   0.032342248, acc=   1.000000000
P(y|x) 116:127900 loss=   0.073723763, acc=   1.000000000
P(y|x) 116:128000 loss=   0.035765357, acc=   1.000000000
P(y|x) 116:128100 loss=   0.084115565, acc=   1.000000000
P(y|x) 116:128200 loss=   0.027863767, acc=   1.000000000
P(y|x) 116:128300 loss=   0.059358411, acc=   1.000000000
P(y|x) 116:128400 loss=   0.042744458, acc=   1.000000000
P(y|x) 116:128500 loss=   0.064091444, acc=   1.000000000
P(y|x) 116:128600 loss=   0.062371738, acc=   1.000000000
P(y|x) 116:128700 loss=   0.037812263, acc=   1.000000000
Epoch 116: Valid Loss 0.0641973614692688, Valid Acc 0.9811999797821045
Epoch 116: Test Loss 0.0607154481112957, Test Acc 0.9817000031471252
P(y|x) 117:128800 loss=   0.021145958, acc=   1.000000000
P(y|x) 117:128900 loss=   0.030937819, acc=   1.000000000
P(y|x) 117:129000 loss=   0.033426698, acc=   1.000000000
P(y|x) 117:129100 loss=   0.074998796, acc=   1.000000000
P(y|x) 117:129200 loss=   0.064851433, acc=   1.000000000
P(y|x) 117:129300 loss=   0.063659832, acc=   1.000000000
P(y|x) 117:129400 loss=   0.076715037, acc=   1.000000000
P(y|x) 117:129500 loss=   0.042562589, acc=   1.000000000
P(y|x) 117:129600 loss=   0.020528315, acc=   1.000000000
P(y|x) 117:129700 loss=   0.063975453, acc=   1.000000000
P(y|x) 117:129800 loss=   0.048339173, acc=   1.000000000
Epoch 117: Valid Loss 0.06649406999349594, Valid Acc 0.9793999791145325
Epoch 117: Test Loss 0.06111010164022446, Test Acc 0.9799000024795532
P(y|x) 118:129900 loss=   0.058159791, acc=   1.000000000
P(y|x) 118:130000 loss=   0.063001767, acc=   1.000000000
P(y|x) 118:130100 loss=   0.056907941, acc=   1.000000000
P(y|x) 118:130200 loss=   0.041692164, acc=   1.000000000
P(y|x) 118:130300 loss=   0.035502229, acc=   1.000000000
P(y|x) 118:130400 loss=   0.075646654, acc=   1.000000000
P(y|x) 118:130500 loss=   0.012101050, acc=   1.000000000
P(y|x) 118:130600 loss=   0.089026190, acc=   1.000000000
P(y|x) 118:130700 loss=   0.031283889, acc=   1.000000000
P(y|x) 118:130800 loss=   0.072683491, acc=   1.000000000
P(y|x) 118:130900 loss=   0.042644467, acc=   1.000000000
Epoch 118: Valid Loss 0.05867496505379677, Valid Acc 0.9828000068664551
Epoch 118: Test Loss 0.052462413907051086, Test Acc 0.982699990272522
P(y|x) 119:131000 loss=   0.052811414, acc=   1.000000000
P(y|x) 119:131100 loss=   0.026429387, acc=   1.000000000
P(y|x) 119:131200 loss=   0.040345021, acc=   1.000000000
P(y|x) 119:131300 loss=   0.025562178, acc=   1.000000000
P(y|x) 119:131400 loss=   0.082072943, acc=   1.000000000
P(y|x) 119:131500 loss=   0.084444433, acc=   1.000000000
P(y|x) 119:131600 loss=   0.066209219, acc=   1.000000000
P(y|x) 119:131700 loss=   0.019493351, acc=   1.000000000
P(y|x) 119:131800 loss=   0.065899417, acc=   1.000000000
P(y|x) 119:131900 loss=   0.055980280, acc=   1.000000000
P(y|x) 119:132000 loss=   0.051802482, acc=   1.000000000
Epoch 119: Valid Loss 0.06246035918593407, Valid Acc 0.9815999865531921
Epoch 119: Test Loss 0.0562729686498642, Test Acc 0.9817000031471252
P(y|x) 120:132100 loss=   0.037365798, acc=   1.000000000
P(y|x) 120:132200 loss=   0.048952550, acc=   1.000000000
P(y|x) 120:132300 loss=   0.051171087, acc=   1.000000000
P(y|x) 120:132400 loss=   0.043924712, acc=   1.000000000
P(y|x) 120:132500 loss=   0.044107784, acc=   1.000000000
P(y|x) 120:132600 loss=   0.062196594, acc=   1.000000000
P(y|x) 120:132700 loss=   0.028940918, acc=   1.000000000
P(y|x) 120:132800 loss=   0.039076168, acc=   1.000000000
P(y|x) 120:132900 loss=   0.054976851, acc=   1.000000000
P(y|x) 120:133000 loss=   0.076809093, acc=   1.000000000
P(y|x) 120:133100 loss=   0.077461354, acc=   1.000000000
Epoch 120: Valid Loss 0.06369701772928238, Valid Acc 0.9807999730110168
Epoch 120: Test Loss 0.05994975566864014, Test Acc 0.9822999835014343
P(y|x) 121:133200 loss=   0.039694957, acc=   1.000000000
P(y|x) 121:133300 loss=   0.068160720, acc=   1.000000000
P(y|x) 121:133400 loss=   0.029369168, acc=   1.000000000
P(y|x) 121:133500 loss=   0.031595271, acc=   1.000000000
P(y|x) 121:133600 loss=   0.050452165, acc=   1.000000000
P(y|x) 121:133700 loss=   0.046161212, acc=   1.000000000
P(y|x) 121:133800 loss=   0.059504040, acc=   1.000000000
P(y|x) 121:133900 loss=   0.059724428, acc=   1.000000000
P(y|x) 121:134000 loss=   0.027043091, acc=   1.000000000
P(y|x) 121:134100 loss=   0.038557947, acc=   1.000000000
P(y|x) 121:134200 loss=   0.021805996, acc=   1.000000000
Epoch 121: Valid Loss 0.0654510110616684, Valid Acc 0.9789999723434448
Epoch 121: Test Loss 0.057438891381025314, Test Acc 0.982200026512146
P(y|x) 122:134300 loss=   0.022626933, acc=   1.000000000
P(y|x) 122:134400 loss=   0.058244538, acc=   1.000000000
P(y|x) 122:134500 loss=   0.070105575, acc=   1.000000000
P(y|x) 122:134600 loss=   0.035016287, acc=   1.000000000
P(y|x) 122:134700 loss=   0.072188079, acc=   1.000000000
P(y|x) 122:134800 loss=   0.032759067, acc=   1.000000000
P(y|x) 122:134900 loss=   0.012515588, acc=   1.000000000
P(y|x) 122:135000 loss=   0.027740547, acc=   1.000000000
P(y|x) 122:135100 loss=   0.117305718, acc=   1.000000000
P(y|x) 122:135200 loss=   0.053037547, acc=   1.000000000
P(y|x) 122:135300 loss=   0.043514717, acc=   1.000000000
Epoch 122: Valid Loss 0.060160402208566666, Valid Acc 0.9828000068664551
Epoch 122: Test Loss 0.05398423969745636, Test Acc 0.9847000241279602
P(y|x) 123:135400 loss=   0.070808180, acc=   1.000000000
P(y|x) 123:135500 loss=   0.037735205, acc=   1.000000000
P(y|x) 123:135600 loss=   0.065426826, acc=   1.000000000
P(y|x) 123:135700 loss=   0.039541442, acc=   1.000000000
P(y|x) 123:135800 loss=   0.048044659, acc=   1.000000000
P(y|x) 123:135900 loss=   0.021691199, acc=   1.000000000
P(y|x) 123:136000 loss=   0.020038217, acc=   1.000000000
P(y|x) 123:136100 loss=   0.063862637, acc=   1.000000000
P(y|x) 123:136200 loss=   0.040332001, acc=   1.000000000
P(y|x) 123:136300 loss=   0.030025361, acc=   1.000000000
P(y|x) 123:136400 loss=   0.031488989, acc=   1.000000000
Epoch 123: Valid Loss 0.06140245497226715, Valid Acc 0.9815999865531921
Epoch 123: Test Loss 0.05594823509454727, Test Acc 0.9837999939918518
P(y|x) 124:136500 loss=   0.065166250, acc=   1.000000000
P(y|x) 124:136600 loss=   0.030211926, acc=   1.000000000
P(y|x) 124:136700 loss=   0.030320462, acc=   1.000000000
P(y|x) 124:136800 loss=   0.038188852, acc=   1.000000000
P(y|x) 124:136900 loss=   0.046288162, acc=   1.000000000
P(y|x) 124:137000 loss=   0.042358618, acc=   1.000000000
P(y|x) 124:137100 loss=   0.052811638, acc=   1.000000000
P(y|x) 124:137200 loss=   0.026821397, acc=   1.000000000
P(y|x) 124:137300 loss=   0.021331916, acc=   1.000000000
P(y|x) 124:137400 loss=   0.064081118, acc=   1.000000000
P(y|x) 124:137500 loss=   0.062073257, acc=   1.000000000
Epoch 124: Valid Loss 0.06389980763196945, Valid Acc 0.9793999791145325
Epoch 124: Test Loss 0.05899224802851677, Test Acc 0.9800000190734863
P(y|x) 125:137600 loss=   0.055985264, acc=   1.000000000
P(y|x) 125:137700 loss=   0.024733044, acc=   1.000000000
P(y|x) 125:137800 loss=   0.051804248, acc=   1.000000000
P(y|x) 125:137900 loss=   0.037777342, acc=   1.000000000
P(y|x) 125:138000 loss=   0.031916127, acc=   1.000000000
P(y|x) 125:138100 loss=   0.021541152, acc=   1.000000000
P(y|x) 125:138200 loss=   0.016784206, acc=   1.000000000
P(y|x) 125:138300 loss=   0.043623846, acc=   1.000000000
P(y|x) 125:138400 loss=   0.017123921, acc=   1.000000000
P(y|x) 125:138500 loss=   0.033368528, acc=   1.000000000
P(y|x) 125:138600 loss=   0.035156101, acc=   1.000000000
Epoch 125: Valid Loss 0.06964477896690369, Valid Acc 0.9765999913215637
Epoch 125: Test Loss 0.057255297899246216, Test Acc 0.9803000092506409
P(y|x) 126:138700 loss=   0.034572020, acc=   1.000000000
P(y|x) 126:138800 loss=   0.029276919, acc=   1.000000000
P(y|x) 126:138900 loss=   0.058280263, acc=   1.000000000
P(y|x) 126:139000 loss=   0.038320828, acc=   1.000000000
P(y|x) 126:139100 loss=   0.020762529, acc=   1.000000000
P(y|x) 126:139200 loss=   0.036183894, acc=   1.000000000
P(y|x) 126:139300 loss=   0.054730091, acc=   1.000000000
P(y|x) 126:139400 loss=   0.035243340, acc=   1.000000000
P(y|x) 126:139500 loss=   0.049188163, acc=   1.000000000
P(y|x) 126:139600 loss=   0.012567992, acc=   1.000000000
P(y|x) 126:139700 loss=   0.041021809, acc=   1.000000000
Epoch 126: Valid Loss 0.05973557010293007, Valid Acc 0.9819999933242798
Epoch 126: Test Loss 0.05515795201063156, Test Acc 0.9835000038146973
P(y|x) 127:139800 loss=   0.036702860, acc=   1.000000000
P(y|x) 127:139900 loss=   0.040248621, acc=   1.000000000
P(y|x) 127:140000 loss=   0.035797019, acc=   1.000000000
P(y|x) 127:140100 loss=   0.044766147, acc=   1.000000000
P(y|x) 127:140200 loss=   0.053195722, acc=   1.000000000
P(y|x) 127:140300 loss=   0.034455039, acc=   1.000000000
P(y|x) 127:140400 loss=   0.047839880, acc=   1.000000000
P(y|x) 127:140500 loss=   0.034793098, acc=   1.000000000
P(y|x) 127:140600 loss=   0.057582851, acc=   1.000000000
P(y|x) 127:140700 loss=   0.030269522, acc=   1.000000000
P(y|x) 127:140800 loss=   0.032565512, acc=   1.000000000
Epoch 127: Valid Loss 0.06232989579439163, Valid Acc 0.980400025844574
Epoch 127: Test Loss 0.05778709799051285, Test Acc 0.9819999933242798
P(y|x) 128:140900 loss=   0.055333890, acc=   1.000000000
P(y|x) 128:141000 loss=   0.047907673, acc=   1.000000000
P(y|x) 128:141100 loss=   0.100336730, acc=   1.000000000
P(y|x) 128:141200 loss=   0.035600450, acc=   1.000000000
P(y|x) 128:141300 loss=   0.014933805, acc=   1.000000000
P(y|x) 128:141400 loss=   0.045215406, acc=   1.000000000
P(y|x) 128:141500 loss=   0.020885658, acc=   1.000000000
P(y|x) 128:141600 loss=   0.042122848, acc=   1.000000000
P(y|x) 128:141700 loss=   0.034160741, acc=   1.000000000
P(y|x) 128:141800 loss=   0.048637457, acc=   1.000000000
P(y|x) 128:141900 loss=   0.018456470, acc=   1.000000000
Epoch 128: Valid Loss 0.06620395183563232, Valid Acc 0.9779999852180481
Epoch 128: Test Loss 0.057766661047935486, Test Acc 0.980400025844574
P(y|x) 129:142000 loss=   0.019468186, acc=   1.000000000
P(y|x) 129:142100 loss=   0.034634423, acc=   1.000000000
P(y|x) 129:142200 loss=   0.090084635, acc=   1.000000000
P(y|x) 129:142300 loss=   0.056562405, acc=   1.000000000
P(y|x) 129:142400 loss=   0.074963525, acc=   1.000000000
P(y|x) 129:142500 loss=   0.026957346, acc=   1.000000000
P(y|x) 129:142600 loss=   0.026282581, acc=   1.000000000
P(y|x) 129:142700 loss=   0.032348976, acc=   1.000000000
