Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 97:107200 loss=   0.380585551, acc=   1.000000000
P(y|x) 97:107300 loss=   0.449437559, acc=   1.000000000
P(y|x) 97:107400 loss=   0.283511072, acc=   1.000000000
P(y|x) 97:107500 loss=   0.439741701, acc=   1.000000000
P(y|x) 97:107600 loss=   0.342949688, acc=   1.000000000
P(y|x) 97:107700 loss=   0.228388891, acc=   1.000000000
P(y|x) 97:107800 loss=   0.470755875, acc=   0.979999959
Epoch 97: Valid Loss 0.36637449264526367, Valid Acc 0.9294000267982483
Epoch 97: Test Loss 0.3407147228717804, Test Acc 0.9330999851226807
P(y|x) 98:107900 loss=   0.197770774, acc=   1.000000000
P(y|x) 98:108000 loss=   0.251653999, acc=   1.000000000
P(y|x) 98:108100 loss=   0.397563368, acc=   0.979999959
P(y|x) 98:108200 loss=   0.338000983, acc=   1.000000000
P(y|x) 98:108300 loss=   0.221846372, acc=   0.979999959
P(y|x) 98:108400 loss=   0.261958033, acc=   1.000000000
P(y|x) 98:108500 loss=   0.233226374, acc=   1.000000000
P(y|x) 98:108600 loss=   0.304572374, acc=   1.000000000
P(y|x) 98:108700 loss=   0.408741772, acc=   1.000000000
P(y|x) 98:108800 loss=   0.329808444, acc=   1.000000000
P(y|x) 98:108900 loss=   0.364078075, acc=   1.000000000
Epoch 98: Valid Loss 0.396636426448822, Valid Acc 0.9312000274658203
Epoch 98: Test Loss 0.3750898540019989, Test Acc 0.9330999851226807
P(y|x) 99:109000 loss=   0.262599051, acc=   0.979999959
P(y|x) 99:109100 loss=   0.459819645, acc=   0.979999959
P(y|x) 99:109200 loss=   0.354999185, acc=   1.000000000
P(y|x) 99:109300 loss=   0.298652291, acc=   1.000000000
P(y|x) 99:109400 loss=   0.369669288, acc=   1.000000000
P(y|x) 99:109500 loss=   0.332687080, acc=   1.000000000
P(y|x) 99:109600 loss=   0.485360891, acc=   1.000000000
P(y|x) 99:109700 loss=   0.259424776, acc=   1.000000000
P(y|x) 99:109800 loss=   0.300515205, acc=   1.000000000
P(y|x) 99:109900 loss=   0.282919377, acc=   1.000000000
P(y|x) 99:110000 loss=   0.217099831, acc=   1.000000000
Epoch 99: Valid Loss 0.3433973491191864, Valid Acc 0.9243999719619751
Epoch 99: Test Loss 0.32069265842437744, Test Acc 0.9297999739646912
P(y|x) 100:110100 loss=   0.282417059, acc=   1.000000000
P(y|x) 100:110200 loss=   0.334371626, acc=   1.000000000
P(y|x) 100:110300 loss=   0.302053869, acc=   1.000000000
P(y|x) 100:110400 loss=   0.226944134, acc=   1.000000000
P(y|x) 100:110500 loss=   0.288900375, acc=   1.000000000
P(y|x) 100:110600 loss=   0.326638311, acc=   1.000000000
P(y|x) 100:110700 loss=   0.300510764, acc=   1.000000000
P(y|x) 100:110800 loss=   0.251315743, acc=   1.000000000
P(y|x) 100:110900 loss=   0.251732975, acc=   1.000000000
P(y|x) 100:111000 loss=   0.336494148, acc=   1.000000000
P(y|x) 100:111100 loss=   0.448180377, acc=   1.000000000
Epoch 100: Valid Loss 0.2955279052257538, Valid Acc 0.932200014591217
Epoch 100: Test Loss 0.2774905264377594, Test Acc 0.9336000084877014
P(y|x) 101:111200 loss=   0.318974108, acc=   1.000000000
P(y|x) 101:111300 loss=   0.273637503, acc=   1.000000000
P(y|x) 101:111400 loss=   0.349935204, acc=   1.000000000
P(y|x) 101:111500 loss=   0.266819954, acc=   1.000000000
P(y|x) 101:111600 loss=   0.431278527, acc=   1.000000000
P(y|x) 101:111700 loss=   0.229371727, acc=   1.000000000
P(y|x) 101:111800 loss=   0.427724183, acc=   1.000000000
P(y|x) 101:111900 loss=   0.440507740, acc=   1.000000000
P(y|x) 101:112000 loss=   0.315403163, acc=   1.000000000
P(y|x) 101:112100 loss=   0.431737036, acc=   1.000000000
P(y|x) 101:112200 loss=   0.569494009, acc=   0.979999959
Epoch 101: Valid Loss 0.34917324781417847, Valid Acc 0.9340000152587891
Best Valid!: 0.9340000152587891
Epoch 101: Test Loss 0.3287277817726135, Test Acc 0.9351999759674072
P(y|x) 102:112300 loss=   0.305224597, acc=   1.000000000
P(y|x) 102:112400 loss=   0.325880885, acc=   1.000000000
P(y|x) 102:112500 loss=   0.423620045, acc=   1.000000000
P(y|x) 102:112600 loss=   0.354292303, acc=   1.000000000
P(y|x) 102:112700 loss=   0.403819114, acc=   1.000000000
P(y|x) 102:112800 loss=   0.337323844, acc=   1.000000000
P(y|x) 102:112900 loss=   0.213516876, acc=   1.000000000
P(y|x) 102:113000 loss=   0.285659611, acc=   1.000000000
P(y|x) 102:113100 loss=   0.436098158, acc=   1.000000000
P(y|x) 102:113200 loss=   0.403402448, acc=   0.979999959
P(y|x) 102:113300 loss=   0.292588294, acc=   1.000000000
Epoch 102: Valid Loss 0.34145399928092957, Valid Acc 0.9333999752998352
Epoch 102: Test Loss 0.31854456663131714, Test Acc 0.9363999962806702
P(y|x) 103:113400 loss=   0.248786703, acc=   1.000000000
P(y|x) 103:113500 loss=   0.265144497, acc=   1.000000000
P(y|x) 103:113600 loss=   0.234946668, acc=   1.000000000
P(y|x) 103:113700 loss=   0.248001128, acc=   1.000000000
P(y|x) 103:113800 loss=   0.303520620, acc=   1.000000000
P(y|x) 103:113900 loss=   0.458918422, acc=   1.000000000
P(y|x) 103:114000 loss=   0.424795210, acc=   1.000000000
P(y|x) 103:114100 loss=   0.263263851, acc=   0.979999959
P(y|x) 103:114200 loss=   0.239774987, acc=   1.000000000
P(y|x) 103:114300 loss=   0.292924702, acc=   1.000000000
P(y|x) 103:114400 loss=   0.379692048, acc=   1.000000000
Epoch 103: Valid Loss 0.32438433170318604, Valid Acc 0.9330000281333923
Epoch 103: Test Loss 0.29982584714889526, Test Acc 0.9391999840736389
P(y|x) 104:114500 loss=   0.376849711, acc=   1.000000000
P(y|x) 104:114600 loss=   0.297297925, acc=   1.000000000
P(y|x) 104:114700 loss=   0.424319267, acc=   1.000000000
P(y|x) 104:114800 loss=   0.304079384, acc=   1.000000000
P(y|x) 104:114900 loss=   0.309042454, acc=   0.979999959
P(y|x) 104:115000 loss=   0.176346928, acc=   1.000000000
P(y|x) 104:115100 loss=   0.311512589, acc=   1.000000000
P(y|x) 104:115200 loss=   0.243459836, acc=   1.000000000
P(y|x) 104:115300 loss=   0.289292216, acc=   1.000000000
P(y|x) 104:115400 loss=   0.373758942, acc=   1.000000000
P(y|x) 104:115500 loss=   0.217423990, acc=   1.000000000
Epoch 104: Valid Loss 0.343398779630661, Valid Acc 0.9283999800682068
Epoch 104: Test Loss 0.320246160030365, Test Acc 0.9362999796867371
P(y|x) 105:115600 loss=   0.182873428, acc=   1.000000000
P(y|x) 105:115700 loss=   0.306211174, acc=   1.000000000
P(y|x) 105:115800 loss=   0.248920798, acc=   1.000000000
P(y|x) 105:115900 loss=   0.241111413, acc=   1.000000000
P(y|x) 105:116000 loss=   0.469907463, acc=   1.000000000
P(y|x) 105:116100 loss=   0.242984116, acc=   1.000000000
P(y|x) 105:116200 loss=   0.290228069, acc=   0.939999998
P(y|x) 105:116300 loss=   0.291780472, acc=   1.000000000
P(y|x) 105:116400 loss=   0.258336395, acc=   1.000000000
P(y|x) 105:116500 loss=   0.300182283, acc=   1.000000000
P(y|x) 105:116600 loss=   0.453529626, acc=   1.000000000
Epoch 105: Valid Loss 0.32654303312301636, Valid Acc 0.9332000017166138
Epoch 105: Test Loss 0.30674853920936584, Test Acc 0.9373999834060669
P(y|x) 106:116700 loss=   0.399636179, acc=   1.000000000
P(y|x) 106:116800 loss=   0.372330785, acc=   1.000000000
P(y|x) 106:116900 loss=   0.445899308, acc=   0.959999979
P(y|x) 106:117000 loss=   0.271487832, acc=   1.000000000
P(y|x) 106:117100 loss=   0.327789992, acc=   1.000000000
P(y|x) 106:117200 loss=   0.238051265, acc=   1.000000000
P(y|x) 106:117300 loss=   0.364405602, acc=   1.000000000
P(y|x) 106:117400 loss=   0.369513512, acc=   1.000000000
P(y|x) 106:117500 loss=   0.465001702, acc=   1.000000000
P(y|x) 106:117600 loss=   0.282249391, acc=   1.000000000
P(y|x) 106:117700 loss=   0.392617464, acc=   1.000000000
Epoch 106: Valid Loss 0.33288276195526123, Valid Acc 0.9312000274658203
Epoch 106: Test Loss 0.30758583545684814, Test Acc 0.9347000122070312
P(y|x) 107:117800 loss=   0.360113084, acc=   1.000000000
P(y|x) 107:117900 loss=   0.312128276, acc=   1.000000000
P(y|x) 107:118000 loss=   0.158025801, acc=   1.000000000
P(y|x) 107:118100 loss=   0.437594444, acc=   1.000000000
P(y|x) 107:118200 loss=   0.146676451, acc=   1.000000000
P(y|x) 107:118300 loss=   0.229951963, acc=   1.000000000
P(y|x) 107:118400 loss=   0.269184232, acc=   1.000000000
P(y|x) 107:118500 loss=   0.412186056, acc=   1.000000000
P(y|x) 107:118600 loss=   0.121862456, acc=   1.000000000
P(y|x) 107:118700 loss=   0.324952126, acc=   0.979999959
P(y|x) 107:118800 loss=   0.284885228, acc=   1.000000000
Epoch 107: Valid Loss 0.3223205506801605, Valid Acc 0.9341999888420105
Best Valid!: 0.9341999888420105
Epoch 107: Test Loss 0.29965728521347046, Test Acc 0.9397000074386597
P(y|x) 108:118900 loss=   0.326104879, acc=   1.000000000
P(y|x) 108:119000 loss=   0.392653883, acc=   1.000000000
P(y|x) 108:119100 loss=   0.271173269, acc=   1.000000000
P(y|x) 108:119200 loss=   0.492189884, acc=   1.000000000
P(y|x) 108:119300 loss=   0.285659224, acc=   1.000000000
P(y|x) 108:119400 loss=   0.368127674, acc=   1.000000000
P(y|x) 108:119500 loss=   0.208294660, acc=   1.000000000
P(y|x) 108:119600 loss=   0.253543168, acc=   1.000000000
P(y|x) 108:119700 loss=   0.209993616, acc=   1.000000000
P(y|x) 108:119800 loss=   0.265132964, acc=   1.000000000
P(y|x) 108:119900 loss=   0.226628408, acc=   1.000000000
Epoch 108: Valid Loss 0.30793336033821106, Valid Acc 0.9341999888420105
Epoch 108: Test Loss 0.2835001051425934, Test Acc 0.9412999749183655
P(y|x) 109:120000 loss=   0.375412524, acc=   1.000000000
P(y|x) 109:120100 loss=   0.417475522, acc=   1.000000000
P(y|x) 109:120200 loss=   0.214613676, acc=   0.979999959
P(y|x) 109:120300 loss=   0.300720692, acc=   1.000000000
P(y|x) 109:120400 loss=   0.319358379, acc=   1.000000000
P(y|x) 109:120500 loss=   0.391515344, acc=   1.000000000
P(y|x) 109:120600 loss=   0.205047026, acc=   1.000000000
P(y|x) 109:120700 loss=   0.423156381, acc=   1.000000000
P(y|x) 109:120800 loss=   0.315257490, acc=   1.000000000
P(y|x) 109:120900 loss=   0.329488009, acc=   1.000000000
P(y|x) 109:121000 loss=   0.337120175, acc=   0.979999959
Epoch 109: Valid Loss 0.30987322330474854, Valid Acc 0.9314000010490417
Epoch 109: Test Loss 0.2902904748916626, Test Acc 0.9387000203132629
P(y|x) 110:121100 loss=   0.219555914, acc=   1.000000000
P(y|x) 110:121200 loss=   0.296607345, acc=   1.000000000
P(y|x) 110:121300 loss=   0.272420287, acc=   0.979999959
P(y|x) 110:121400 loss=   0.308195472, acc=   1.000000000
P(y|x) 110:121500 loss=   0.358638108, acc=   1.000000000
P(y|x) 110:121600 loss=   0.382242441, acc=   0.979999959
P(y|x) 110:121700 loss=   0.260299087, acc=   1.000000000
P(y|x) 110:121800 loss=   0.192697644, acc=   1.000000000
P(y|x) 110:121900 loss=   0.297913283, acc=   1.000000000
P(y|x) 110:122000 loss=   0.299160331, acc=   1.000000000
P(y|x) 110:122100 loss=   0.193116814, acc=   1.000000000
Epoch 110: Valid Loss 0.31274351477622986, Valid Acc 0.9323999881744385
Epoch 110: Test Loss 0.2889408767223358, Test Acc 0.9376000165939331
P(y|x) 111:122200 loss=   0.286194354, acc=   1.000000000
P(y|x) 111:122300 loss=   0.395694047, acc=   1.000000000
P(y|x) 111:122400 loss=   0.514838636, acc=   0.979999959
P(y|x) 111:122500 loss=   0.363616288, acc=   1.000000000
P(y|x) 111:122600 loss=   0.321642727, acc=   1.000000000
P(y|x) 111:122700 loss=   0.144508451, acc=   1.000000000
P(y|x) 111:122800 loss=   0.448121876, acc=   1.000000000
P(y|x) 111:122900 loss=   0.388993144, acc=   1.000000000
P(y|x) 111:123000 loss=   0.446718544, acc=   1.000000000
P(y|x) 111:123100 loss=   0.302280873, acc=   1.000000000
P(y|x) 111:123200 loss=   0.357815176, acc=   1.000000000
Epoch 111: Valid Loss 0.3058411478996277, Valid Acc 0.9340000152587891
Epoch 111: Test Loss 0.2821672260761261, Test Acc 0.9406999945640564
P(y|x) 112:123300 loss=   0.296894997, acc=   1.000000000
P(y|x) 112:123400 loss=   0.452132940, acc=   1.000000000
P(y|x) 112:123500 loss=   0.283655852, acc=   1.000000000
P(y|x) 112:123600 loss=   0.312266618, acc=   1.000000000
P(y|x) 112:123700 loss=   0.300838947, acc=   1.000000000
P(y|x) 112:123800 loss=   0.376640081, acc=   1.000000000
P(y|x) 112:123900 loss=   0.389189780, acc=   1.000000000
P(y|x) 112:124000 loss=   0.258881778, acc=   1.000000000
P(y|x) 112:124100 loss=   0.495374829, acc=   1.000000000
P(y|x) 112:124200 loss=   0.384916008, acc=   1.000000000
P(y|x) 112:124300 loss=   0.208735600, acc=   1.000000000
Epoch 112: Valid Loss 0.2991182506084442, Valid Acc 0.9363999962806702
Best Valid!: 0.9363999962806702
Epoch 112: Test Loss 0.27740591764450073, Test Acc 0.9406999945640564
P(y|x) 113:124400 loss=   0.361435682, acc=   1.000000000
P(y|x) 113:124500 loss=   0.303889483, acc=   1.000000000
P(y|x) 113:124600 loss=   0.367553532, acc=   0.979999959
P(y|x) 113:124700 loss=   0.297367126, acc=   1.000000000
P(y|x) 113:124800 loss=   0.241536677, acc=   1.000000000
P(y|x) 113:124900 loss=   0.335382074, acc=   0.979999959
P(y|x) 113:125000 loss=   0.222192854, acc=   0.979999959
P(y|x) 113:125100 loss=   0.233882293, acc=   1.000000000
P(y|x) 113:125200 loss=   0.447304428, acc=   1.000000000
P(y|x) 113:125300 loss=   0.238982946, acc=   1.000000000
P(y|x) 113:125400 loss=   0.312920809, acc=   1.000000000
Epoch 113: Valid Loss 0.3057780861854553, Valid Acc 0.9373999834060669
Best Valid!: 0.9373999834060669
Epoch 113: Test Loss 0.28441885113716125, Test Acc 0.9413999915122986
P(y|x) 114:125500 loss=   0.268366188, acc=   1.000000000
P(y|x) 114:125600 loss=   0.276055098, acc=   1.000000000
P(y|x) 114:125700 loss=   0.518008232, acc=   0.979999959
P(y|x) 114:125800 loss=   0.196437702, acc=   1.000000000
P(y|x) 114:125900 loss=   0.304806054, acc=   1.000000000
P(y|x) 114:126000 loss=   0.386432916, acc=   1.000000000
P(y|x) 114:126100 loss=   0.152842328, acc=   1.000000000
P(y|x) 114:126200 loss=   0.315434247, acc=   1.000000000
P(y|x) 114:126300 loss=   0.256336927, acc=   0.979999959
P(y|x) 114:126400 loss=   0.563765168, acc=   1.000000000
P(y|x) 114:126500 loss=   0.399953097, acc=   1.000000000
Epoch 114: Valid Loss 0.2820684611797333, Valid Acc 0.9340000152587891
Epoch 114: Test Loss 0.256858766078949, Test Acc 0.9402999877929688
P(y|x) 115:126600 loss=   0.428382546, acc=   1.000000000
P(y|x) 115:126700 loss=   0.289364427, acc=   1.000000000
P(y|x) 115:126800 loss=   0.165327057, acc=   1.000000000
P(y|x) 115:126900 loss=   0.396916479, acc=   1.000000000
P(y|x) 115:127000 loss=   0.330552787, acc=   1.000000000
P(y|x) 115:127100 loss=   0.220923841, acc=   1.000000000
P(y|x) 115:127200 loss=   0.257134795, acc=   1.000000000
P(y|x) 115:127300 loss=   0.330201000, acc=   1.000000000
P(y|x) 115:127400 loss=   0.270335078, acc=   1.000000000
P(y|x) 115:127500 loss=   0.281331092, acc=   1.000000000
P(y|x) 115:127600 loss=   0.513546526, acc=   1.000000000
Epoch 115: Valid Loss 0.28235727548599243, Valid Acc 0.9368000030517578
Epoch 115: Test Loss 0.2601356506347656, Test Acc 0.9422000050544739
P(y|x) 116:127700 loss=   0.343612790, acc=   1.000000000
P(y|x) 116:127800 loss=   0.220314831, acc=   1.000000000
P(y|x) 116:127900 loss=   0.233798146, acc=   1.000000000
P(y|x) 116:128000 loss=   0.166131645, acc=   1.000000000
P(y|x) 116:128100 loss=   0.247633219, acc=   1.000000000
P(y|x) 116:128200 loss=   0.357367933, acc=   1.000000000
P(y|x) 116:128300 loss=   0.305900991, acc=   1.000000000
P(y|x) 116:128400 loss=   0.364713788, acc=   1.000000000
P(y|x) 116:128500 loss=   0.277070552, acc=   1.000000000
P(y|x) 116:128600 loss=   0.361892611, acc=   1.000000000
P(y|x) 116:128700 loss=   0.526820421, acc=   1.000000000
Epoch 116: Valid Loss 0.2774927020072937, Valid Acc 0.9377999901771545
Best Valid!: 0.9377999901771545
Epoch 116: Test Loss 0.2540256977081299, Test Acc 0.9416000247001648
P(y|x) 117:128800 loss=   0.264212787, acc=   1.000000000
P(y|x) 117:128900 loss=   0.282079250, acc=   1.000000000
P(y|x) 117:129000 loss=   0.260814369, acc=   1.000000000
P(y|x) 117:129100 loss=   0.197313517, acc=   1.000000000
P(y|x) 117:129200 loss=   0.267720491, acc=   1.000000000
P(y|x) 117:129300 loss=   0.404711366, acc=   1.000000000
P(y|x) 117:129400 loss=   0.295942515, acc=   1.000000000
P(y|x) 117:129500 loss=   0.262270093, acc=   1.000000000
P(y|x) 117:129600 loss=   0.287597358, acc=   1.000000000
P(y|x) 117:129700 loss=   0.184070468, acc=   1.000000000
P(y|x) 117:129800 loss=   0.280602187, acc=   1.000000000
Epoch 117: Valid Loss 0.2914239168167114, Valid Acc 0.9358000159263611
Epoch 117: Test Loss 0.2674175202846527, Test Acc 0.942300021648407
P(y|x) 118:129900 loss=   0.385744840, acc=   1.000000000
P(y|x) 118:130000 loss=   0.215876684, acc=   1.000000000
P(y|x) 118:130100 loss=   0.299705565, acc=   1.000000000
P(y|x) 118:130200 loss=   0.224035814, acc=   1.000000000
P(y|x) 118:130300 loss=   0.265792012, acc=   1.000000000
P(y|x) 118:130400 loss=   0.273875594, acc=   1.000000000
P(y|x) 118:130500 loss=   0.166733518, acc=   1.000000000
P(y|x) 118:130600 loss=   0.232835159, acc=   0.979999959
P(y|x) 118:130700 loss=   0.394074500, acc=   1.000000000
P(y|x) 118:130800 loss=   0.235060588, acc=   1.000000000
P(y|x) 118:130900 loss=   0.251625746, acc=   1.000000000
Epoch 118: Valid Loss 0.2790749967098236, Valid Acc 0.9354000091552734
Epoch 118: Test Loss 0.25552114844322205, Test Acc 0.9420999884605408
P(y|x) 119:131000 loss=   0.224135041, acc=   1.000000000
P(y|x) 119:131100 loss=   0.385287762, acc=   1.000000000
P(y|x) 119:131200 loss=   0.214647144, acc=   1.000000000
P(y|x) 119:131300 loss=   0.311304808, acc=   1.000000000
P(y|x) 119:131400 loss=   0.265608072, acc=   1.000000000
P(y|x) 119:131500 loss=   0.317567974, acc=   1.000000000
P(y|x) 119:131600 loss=   0.290391862, acc=   1.000000000
P(y|x) 119:131700 loss=   0.273905367, acc=   1.000000000
P(y|x) 119:131800 loss=   0.264753997, acc=   1.000000000
P(y|x) 119:131900 loss=   0.294568121, acc=   1.000000000
P(y|x) 119:132000 loss=   0.296928912, acc=   1.000000000
Epoch 119: Valid Loss 0.3002651631832123, Valid Acc 0.9359999895095825
Epoch 119: Test Loss 0.2748156189918518, Test Acc 0.942799985408783
P(y|x) 120:132100 loss=   0.185332969, acc=   1.000000000
P(y|x) 120:132200 loss=   0.315749139, acc=   1.000000000
P(y|x) 120:132300 loss=   0.296229362, acc=   1.000000000
P(y|x) 120:132400 loss=   0.344404668, acc=   1.000000000
P(y|x) 120:132500 loss=   0.286835670, acc=   1.000000000
P(y|x) 120:132600 loss=   0.267616957, acc=   1.000000000
P(y|x) 120:132700 loss=   0.322522193, acc=   1.000000000
P(y|x) 120:132800 loss=   0.327950418, acc=   1.000000000
P(y|x) 120:132900 loss=   0.304773062, acc=   1.000000000
P(y|x) 120:133000 loss=   0.266855538, acc=   1.000000000
P(y|x) 120:133100 loss=   0.288132161, acc=   1.000000000
Epoch 120: Valid Loss 0.2643045485019684, Valid Acc 0.9395999908447266
Best Valid!: 0.9395999908447266
Epoch 120: Test Loss 0.23964612185955048, Test Acc 0.9452999830245972
P(y|x) 121:133200 loss=   0.305437982, acc=   1.000000000
P(y|x) 121:133300 loss=   0.199146628, acc=   1.000000000
P(y|x) 121:133400 loss=   0.289353967, acc=   1.000000000
P(y|x) 121:133500 loss=   0.351716906, acc=   1.000000000
P(y|x) 121:133600 loss=   0.428012371, acc=   1.000000000
P(y|x) 121:133700 loss=   0.292033255, acc=   1.000000000
P(y|x) 121:133800 loss=   0.227097392, acc=   1.000000000
P(y|x) 121:133900 loss=   0.313705802, acc=   1.000000000
P(y|x) 121:134000 loss=   0.255325556, acc=   1.000000000
P(y|x) 121:134100 loss=   0.417564511, acc=   1.000000000
P(y|x) 121:134200 loss=   0.263092786, acc=   1.000000000
Epoch 121: Valid Loss 0.2543605864048004, Valid Acc 0.9369999766349792
Epoch 121: Test Loss 0.23022916913032532, Test Acc 0.9442999958992004
P(y|x) 122:134300 loss=   0.296757251, acc=   1.000000000
P(y|x) 122:134400 loss=   0.433168143, acc=   1.000000000
P(y|x) 122:134500 loss=   0.446485966, acc=   1.000000000
P(y|x) 122:134600 loss=   0.309655279, acc=   1.000000000
P(y|x) 122:134700 loss=   0.280346841, acc=   1.000000000
P(y|x) 122:134800 loss=   0.222842574, acc=   1.000000000
P(y|x) 122:134900 loss=   0.352820277, acc=   0.979999959
P(y|x) 122:135000 loss=   0.334240079, acc=   1.000000000
P(y|x) 122:135100 loss=   0.259297907, acc=   1.000000000
P(y|x) 122:135200 loss=   0.204143733, acc=   1.000000000
P(y|x) 122:135300 loss=   0.269266397, acc=   1.000000000
Epoch 122: Valid Loss 0.28068944811820984, Valid Acc 0.9419999718666077
Best Valid!: 0.9419999718666077
Epoch 122: Test Loss 0.2588868737220764, Test Acc 0.9472000002861023
P(y|x) 123:135400 loss=   0.308545560, acc=   1.000000000
P(y|x) 123:135500 loss=   0.222026929, acc=   1.000000000
P(y|x) 123:135600 loss=   0.245406955, acc=   0.979999959
P(y|x) 123:135700 loss=   0.343667835, acc=   1.000000000
P(y|x) 123:135800 loss=   0.255209833, acc=   0.979999959
P(y|x) 123:135900 loss=   0.317423552, acc=   1.000000000
P(y|x) 123:136000 loss=   0.593618393, acc=   1.000000000
P(y|x) 123:136100 loss=   0.295645088, acc=   1.000000000
P(y|x) 123:136200 loss=   0.309331715, acc=   1.000000000
P(y|x) 123:136300 loss=   0.276876003, acc=   1.000000000
P(y|x) 123:136400 loss=   0.410471529, acc=   1.000000000
Epoch 123: Valid Loss 0.28621038794517517, Valid Acc 0.9387999773025513
Epoch 123: Test Loss 0.26398494839668274, Test Acc 0.9453999996185303
P(y|x) 124:136500 loss=   0.323163867, acc=   1.000000000
P(y|x) 124:136600 loss=   0.329877794, acc=   1.000000000
P(y|x) 124:136700 loss=   0.428211272, acc=   0.979999959
P(y|x) 124:136800 loss=   0.163132280, acc=   0.979999959
P(y|x) 124:136900 loss=   0.318292886, acc=   1.000000000
P(y|x) 124:137000 loss=   0.365668476, acc=   1.000000000
P(y|x) 124:137100 loss=   0.390667975, acc=   1.000000000
P(y|x) 124:137200 loss=   0.291338682, acc=   1.000000000
P(y|x) 124:137300 loss=   0.273628175, acc=   1.000000000
P(y|x) 124:137400 loss=   0.358560622, acc=   1.000000000
P(y|x) 124:137500 loss=   0.238785282, acc=   1.000000000
Epoch 124: Valid Loss 0.26018258929252625, Valid Acc 0.9348000288009644
Epoch 124: Test Loss 0.2340681105852127, Test Acc 0.9412000179290771
P(y|x) 125:137600 loss=   0.265126675, acc=   1.000000000
P(y|x) 125:137700 loss=   0.320168972, acc=   1.000000000
P(y|x) 125:137800 loss=   0.174862087, acc=   1.000000000
P(y|x) 125:137900 loss=   0.210133597, acc=   1.000000000
P(y|x) 125:138000 loss=   0.325820982, acc=   1.000000000
P(y|x) 125:138100 loss=   0.471445262, acc=   1.000000000
P(y|x) 125:138200 loss=   0.248947114, acc=   1.000000000
P(y|x) 125:138300 loss=   0.181245685, acc=   1.000000000
P(y|x) 125:138400 loss=   0.354987234, acc=   1.000000000
P(y|x) 125:138500 loss=   0.358653396, acc=   1.000000000
P(y|x) 125:138600 loss=   0.266376078, acc=   1.000000000
Epoch 125: Valid Loss 0.27358922362327576, Valid Acc 0.9354000091552734
Epoch 125: Test Loss 0.2490268051624298, Test Acc 0.9419999718666077
P(y|x) 126:138700 loss=   0.323867112, acc=   1.000000000
P(y|x) 126:138800 loss=   0.273483068, acc=   1.000000000
P(y|x) 126:138900 loss=   0.400957733, acc=   1.000000000
P(y|x) 126:139000 loss=   0.406504065, acc=   1.000000000
P(y|x) 126:139100 loss=   0.455233455, acc=   1.000000000
P(y|x) 126:139200 loss=   0.198958561, acc=   1.000000000
P(y|x) 126:139300 loss=   0.252545565, acc=   1.000000000
P(y|x) 126:139400 loss=   0.300389141, acc=   1.000000000
P(y|x) 126:139500 loss=   0.439872175, acc=   1.000000000
P(y|x) 126:139600 loss=   0.224338174, acc=   1.000000000
P(y|x) 126:139700 loss=   0.226272821, acc=   1.000000000
Epoch 126: Valid Loss 0.24727973341941833, Valid Acc 0.9404000043869019
Epoch 126: Test Loss 0.2223140448331833, Test Acc 0.9462000131607056
P(y|x) 127:139800 loss=   0.396194547, acc=   1.000000000
P(y|x) 127:139900 loss=   0.265921593, acc=   1.000000000
P(y|x) 127:140000 loss=   0.299533010, acc=   1.000000000
P(y|x) 127:140100 loss=   0.343128175, acc=   1.000000000
P(y|x) 127:140200 loss=   0.528730392, acc=   1.000000000
P(y|x) 127:140300 loss=   0.379487813, acc=   1.000000000
P(y|x) 127:140400 loss=   0.291065872, acc=   1.000000000
P(y|x) 127:140500 loss=   0.249609992, acc=   1.000000000
P(y|x) 127:140600 loss=   0.268029660, acc=   0.979999959
P(y|x) 127:140700 loss=   0.172863603, acc=   1.000000000
P(y|x) 127:140800 loss=   0.424871832, acc=   1.000000000
Epoch 127: Valid Loss 0.2557651996612549, Valid Acc 0.9359999895095825
Epoch 127: Test Loss 0.2317410409450531, Test Acc 0.9417999982833862
P(y|x) 128:140900 loss=   0.221391156, acc=   1.000000000
P(y|x) 128:141000 loss=   0.329658538, acc=   0.979999959
P(y|x) 128:141100 loss=   0.310452759, acc=   1.000000000
P(y|x) 128:141200 loss=   0.406682283, acc=   1.000000000
P(y|x) 128:141300 loss=   0.306438565, acc=   1.000000000
P(y|x) 128:141400 loss=   0.238020480, acc=   1.000000000
P(y|x) 128:141500 loss=   0.233188733, acc=   1.000000000
P(y|x) 128:141600 loss=   0.408188224, acc=   1.000000000
P(y|x) 128:141700 loss=   0.244463310, acc=   1.000000000
P(y|x) 128:141800 loss=   0.393605083, acc=   1.000000000
P(y|x) 128:141900 loss=   0.297269195, acc=   1.000000000
Epoch 128: Valid Loss 0.2570158541202545, Valid Acc 0.9423999786376953
Best Valid!: 0.9423999786376953
Epoch 128: Test Loss 0.23287607729434967, Test Acc 0.9470000267028809
P(y|x) 129:142000 loss=   0.288514674, acc=   1.000000000
P(y|x) 129:142100 loss=   0.288651109, acc=   1.000000000
P(y|x) 129:142200 loss=   0.352215379, acc=   1.000000000
P(y|x) 129:142300 loss=   0.321762562, acc=   0.979999959
P(y|x) 129:142400 loss=   0.325971246, acc=   1.000000000
P(y|x) 129:142500 loss=   0.329044968, acc=   1.000000000
P(y|x) 129:142600 loss=   0.413146257, acc=   1.000000000
P(y|x) 129:142700 loss=   0.367760390, acc=   0.979999959
