Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 97:107600 loss=   0.075539872, acc=   0.979999959
P(y|x) 97:107700 loss=   0.002246295, acc=   1.000000000
P(y|x) 97:107800 loss=   0.001859112, acc=   1.000000000
Epoch 97: Valid Loss 2.441208600997925, Valid Acc 0.0957999974489212
Epoch 97: Test Loss 2.437711715698242, Test Acc 0.09799999743700027
P(y|x) 98:107900 loss=   0.003355964, acc=   1.000000000
P(y|x) 98:108000 loss=   0.009697234, acc=   1.000000000
P(y|x) 98:108100 loss=   0.008112505, acc=   1.000000000
P(y|x) 98:108200 loss=   0.003458244, acc=   1.000000000
P(y|x) 98:108300 loss=   0.002490920, acc=   1.000000000
P(y|x) 98:108400 loss=   0.006787401, acc=   1.000000000
P(y|x) 98:108500 loss=   0.026407715, acc=   0.979999959
P(y|x) 98:108600 loss=   0.058208376, acc=   1.000000000
P(y|x) 98:108700 loss=   0.007481642, acc=   1.000000000
P(y|x) 98:108800 loss=   0.013122255, acc=   1.000000000
P(y|x) 98:108900 loss=   0.019384399, acc=   1.000000000
Epoch 98: Valid Loss 2.4443418979644775, Valid Acc 0.0957999974489212
Epoch 98: Test Loss 2.44036602973938, Test Acc 0.09799999743700027
P(y|x) 99:109000 loss=   0.000884088, acc=   1.000000000
P(y|x) 99:109100 loss=   0.057282165, acc=   0.979999959
P(y|x) 99:109200 loss=   0.007645894, acc=   1.000000000
P(y|x) 99:109300 loss=   0.050419744, acc=   1.000000000
P(y|x) 99:109400 loss=   0.002718887, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000876557, acc=   1.000000000
P(y|x) 99:109600 loss=   0.008913687, acc=   1.000000000
P(y|x) 99:109700 loss=   0.188198254, acc=   0.959999979
P(y|x) 99:109800 loss=   0.024870057, acc=   1.000000000
P(y|x) 99:109900 loss=   0.001265466, acc=   1.000000000
P(y|x) 99:110000 loss=   0.013794608, acc=   1.000000000
Epoch 99: Valid Loss 2.4418065547943115, Valid Acc 0.0957999974489212
Epoch 99: Test Loss 2.437527656555176, Test Acc 0.09799999743700027
P(y|x) 100:110100 loss=   0.005294710, acc=   1.000000000
P(y|x) 100:110200 loss=   0.017919702, acc=   0.979999959
P(y|x) 100:110300 loss=   0.022038788, acc=   0.979999959
P(y|x) 100:110400 loss=   0.001227760, acc=   1.000000000
P(y|x) 100:110500 loss=   0.071930073, acc=   0.979999959
P(y|x) 100:110600 loss=   0.000834955, acc=   1.000000000
P(y|x) 100:110700 loss=   0.238492846, acc=   0.979999959
P(y|x) 100:110800 loss=   0.001060701, acc=   1.000000000
P(y|x) 100:110900 loss=   0.057417147, acc=   0.979999959
P(y|x) 100:111000 loss=   0.000429906, acc=   1.000000000
P(y|x) 100:111100 loss=   0.000834444, acc=   1.000000000
Epoch 100: Valid Loss 2.4411067962646484, Valid Acc 0.0957999974489212
Epoch 100: Test Loss 2.4370296001434326, Test Acc 0.09799999743700027
P(y|x) 101:111200 loss=   0.074863888, acc=   0.979999959
P(y|x) 101:111300 loss=   0.000307114, acc=   1.000000000
P(y|x) 101:111400 loss=   0.027353248, acc=   1.000000000
P(y|x) 101:111500 loss=   0.019471541, acc=   1.000000000
P(y|x) 101:111600 loss=   0.001644221, acc=   1.000000000
P(y|x) 101:111700 loss=   0.029891215, acc=   1.000000000
P(y|x) 101:111800 loss=   0.011882928, acc=   1.000000000
P(y|x) 101:111900 loss=   0.001255592, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000656803, acc=   1.000000000
P(y|x) 101:112100 loss=   0.013639005, acc=   1.000000000
P(y|x) 101:112200 loss=   0.013729724, acc=   1.000000000
Epoch 101: Valid Loss 2.446854591369629, Valid Acc 0.0957999974489212
Epoch 101: Test Loss 2.4427196979522705, Test Acc 0.09799999743700027
P(y|x) 102:112300 loss=   0.026995167, acc=   1.000000000
P(y|x) 102:112400 loss=   0.007164624, acc=   1.000000000
P(y|x) 102:112500 loss=   0.019989023, acc=   1.000000000
P(y|x) 102:112600 loss=   0.024227045, acc=   1.000000000
P(y|x) 102:112700 loss=   0.002459707, acc=   1.000000000
P(y|x) 102:112800 loss=   0.002492092, acc=   1.000000000
P(y|x) 102:112900 loss=   0.024112798, acc=   1.000000000
P(y|x) 102:113000 loss=   0.049461778, acc=   1.000000000
P(y|x) 102:113100 loss=   0.032320045, acc=   1.000000000
P(y|x) 102:113200 loss=   0.059650980, acc=   0.979999959
P(y|x) 102:113300 loss=   0.011479987, acc=   1.000000000
Epoch 102: Valid Loss 2.4474658966064453, Valid Acc 0.0957999974489212
Epoch 102: Test Loss 2.4440600872039795, Test Acc 0.09799999743700027
P(y|x) 103:113400 loss=   0.002024811, acc=   1.000000000
P(y|x) 103:113500 loss=   0.239062667, acc=   1.000000000
P(y|x) 103:113600 loss=   0.007714419, acc=   1.000000000
P(y|x) 103:113700 loss=   0.043555431, acc=   1.000000000
P(y|x) 103:113800 loss=   0.019167919, acc=   1.000000000
P(y|x) 103:113900 loss=   0.065035835, acc=   1.000000000
P(y|x) 103:114000 loss=   0.020234795, acc=   1.000000000
P(y|x) 103:114100 loss=   0.001032193, acc=   1.000000000
P(y|x) 103:114200 loss=   0.080337800, acc=   0.979999959
P(y|x) 103:114300 loss=   0.000313970, acc=   1.000000000
P(y|x) 103:114400 loss=   0.006540705, acc=   1.000000000
Epoch 103: Valid Loss 2.4514360427856445, Valid Acc 0.0957999974489212
Epoch 103: Test Loss 2.447608709335327, Test Acc 0.09799999743700027
P(y|x) 104:114500 loss=   0.020885488, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000546293, acc=   1.000000000
P(y|x) 104:114700 loss=   0.002392613, acc=   1.000000000
P(y|x) 104:114800 loss=   0.060781159, acc=   1.000000000
P(y|x) 104:114900 loss=   0.007276051, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000712734, acc=   1.000000000
P(y|x) 104:115100 loss=   0.026024390, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000743311, acc=   1.000000000
P(y|x) 104:115300 loss=   0.012970958, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000905387, acc=   1.000000000
P(y|x) 104:115500 loss=   0.002796855, acc=   1.000000000
Epoch 104: Valid Loss 2.4519920349121094, Valid Acc 0.0957999974489212
Epoch 104: Test Loss 2.4481277465820312, Test Acc 0.09799999743700027
P(y|x) 105:115600 loss=   0.004570836, acc=   1.000000000
P(y|x) 105:115700 loss=   0.006514200, acc=   1.000000000
P(y|x) 105:115800 loss=   0.029497761, acc=   0.979999959
P(y|x) 105:115900 loss=   0.248524010, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000515979, acc=   1.000000000
P(y|x) 105:116100 loss=   0.001484523, acc=   1.000000000
P(y|x) 105:116200 loss=   0.015554942, acc=   1.000000000
P(y|x) 105:116300 loss=   0.005643633, acc=   1.000000000
P(y|x) 105:116400 loss=   0.019323569, acc=   1.000000000
P(y|x) 105:116500 loss=   0.037346132, acc=   0.979999959
P(y|x) 105:116600 loss=   0.013886055, acc=   1.000000000
Epoch 105: Valid Loss 2.4545629024505615, Valid Acc 0.0957999974489212
Epoch 105: Test Loss 2.4501326084136963, Test Acc 0.09799999743700027
P(y|x) 106:116700 loss=   0.003610924, acc=   1.000000000
P(y|x) 106:116800 loss=   0.004761328, acc=   1.000000000
P(y|x) 106:116900 loss=   0.012046144, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000379769, acc=   1.000000000
P(y|x) 106:117100 loss=   0.005629333, acc=   1.000000000
P(y|x) 106:117200 loss=   0.004311096, acc=   1.000000000
P(y|x) 106:117300 loss=   0.019623214, acc=   1.000000000
P(y|x) 106:117400 loss=   0.026520621, acc=   1.000000000
P(y|x) 106:117500 loss=   0.002326414, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000774335, acc=   1.000000000
P(y|x) 106:117700 loss=   0.002427831, acc=   1.000000000
Epoch 106: Valid Loss 2.45695424079895, Valid Acc 0.0957999974489212
Epoch 106: Test Loss 2.4537758827209473, Test Acc 0.09799999743700027
P(y|x) 107:117800 loss=   0.013522974, acc=   1.000000000
P(y|x) 107:117900 loss=   0.012051152, acc=   1.000000000
P(y|x) 107:118000 loss=   0.102860719, acc=   0.979999959
P(y|x) 107:118100 loss=   0.033174474, acc=   0.979999959
P(y|x) 107:118200 loss=   0.013170721, acc=   1.000000000
P(y|x) 107:118300 loss=   0.008263113, acc=   1.000000000
P(y|x) 107:118400 loss=   0.049053576, acc=   1.000000000
P(y|x) 107:118500 loss=   0.001879051, acc=   1.000000000
P(y|x) 107:118600 loss=   0.017273998, acc=   1.000000000
P(y|x) 107:118700 loss=   0.019324651, acc=   1.000000000
P(y|x) 107:118800 loss=   0.003595627, acc=   1.000000000
Epoch 107: Valid Loss 2.4592676162719727, Valid Acc 0.09560000151395798
Epoch 107: Test Loss 2.4563212394714355, Test Acc 0.09759999811649323
P(y|x) 108:118900 loss=   0.005799284, acc=   1.000000000
P(y|x) 108:119000 loss=   0.061508335, acc=   1.000000000
P(y|x) 108:119100 loss=   0.002426899, acc=   1.000000000
P(y|x) 108:119200 loss=   0.015989570, acc=   1.000000000
P(y|x) 108:119300 loss=   0.003402874, acc=   1.000000000
P(y|x) 108:119400 loss=   0.005566858, acc=   1.000000000
P(y|x) 108:119500 loss=   0.009726655, acc=   1.000000000
P(y|x) 108:119600 loss=   0.001573872, acc=   1.000000000
P(y|x) 108:119700 loss=   0.012944556, acc=   1.000000000
P(y|x) 108:119800 loss=   0.094744690, acc=   0.959999979
P(y|x) 108:119900 loss=   0.167949647, acc=   0.979999959
Epoch 108: Valid Loss 2.458291530609131, Valid Acc 0.0957999974489212
Epoch 108: Test Loss 2.4537391662597656, Test Acc 0.09799999743700027
P(y|x) 109:120000 loss=   0.005929039, acc=   1.000000000
P(y|x) 109:120100 loss=   0.069274500, acc=   0.979999959
P(y|x) 109:120200 loss=   0.000514418, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000676667, acc=   1.000000000
P(y|x) 109:120400 loss=   0.012004174, acc=   1.000000000
P(y|x) 109:120500 loss=   0.001486581, acc=   1.000000000
P(y|x) 109:120600 loss=   0.019515587, acc=   1.000000000
P(y|x) 109:120700 loss=   0.041314010, acc=   0.979999959
P(y|x) 109:120800 loss=   0.004761843, acc=   1.000000000
P(y|x) 109:120900 loss=   0.001176283, acc=   1.000000000
P(y|x) 109:121000 loss=   0.008761019, acc=   1.000000000
Epoch 109: Valid Loss 2.4596762657165527, Valid Acc 0.0957999974489212
Epoch 109: Test Loss 2.4555840492248535, Test Acc 0.09799999743700027
P(y|x) 110:121100 loss=   0.000239845, acc=   1.000000000
P(y|x) 110:121200 loss=   0.026594082, acc=   0.979999959
P(y|x) 110:121300 loss=   0.004906512, acc=   1.000000000
P(y|x) 110:121400 loss=   0.056874536, acc=   1.000000000
P(y|x) 110:121500 loss=   0.151820630, acc=   1.000000000
P(y|x) 110:121600 loss=   0.029269150, acc=   0.979999959
P(y|x) 110:121700 loss=   0.000391472, acc=   1.000000000
P(y|x) 110:121800 loss=   0.001255729, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000805805, acc=   1.000000000
P(y|x) 110:122000 loss=   0.014396526, acc=   1.000000000
P(y|x) 110:122100 loss=   0.002280673, acc=   1.000000000
Epoch 110: Valid Loss 2.4602105617523193, Valid Acc 0.0957999974489212
Epoch 110: Test Loss 2.4557440280914307, Test Acc 0.09799999743700027
P(y|x) 111:122200 loss=   0.016192246, acc=   1.000000000
P(y|x) 111:122300 loss=   0.064799875, acc=   0.979999959
P(y|x) 111:122400 loss=   0.029343599, acc=   1.000000000
P(y|x) 111:122500 loss=   0.003279797, acc=   1.000000000
P(y|x) 111:122600 loss=   0.008098300, acc=   1.000000000
P(y|x) 111:122700 loss=   0.006642275, acc=   1.000000000
P(y|x) 111:122800 loss=   0.145983011, acc=   0.979999959
P(y|x) 111:122900 loss=   0.004190650, acc=   1.000000000
P(y|x) 111:123000 loss=   0.312866867, acc=   1.000000000
P(y|x) 111:123100 loss=   0.010410333, acc=   1.000000000
P(y|x) 111:123200 loss=   0.008087830, acc=   1.000000000
Epoch 111: Valid Loss 2.4670019149780273, Valid Acc 0.0957999974489212
Epoch 111: Test Loss 2.4627792835235596, Test Acc 0.09799999743700027
P(y|x) 112:123300 loss=   0.001893037, acc=   1.000000000
P(y|x) 112:123400 loss=   0.022284031, acc=   1.000000000
P(y|x) 112:123500 loss=   0.038239572, acc=   0.979999959
P(y|x) 112:123600 loss=   0.046652533, acc=   0.979999959
P(y|x) 112:123700 loss=   0.016612388, acc=   0.979999959
P(y|x) 112:123800 loss=   0.078812286, acc=   0.959999979
P(y|x) 112:123900 loss=   0.025590753, acc=   1.000000000
P(y|x) 112:124000 loss=   0.002401450, acc=   1.000000000
P(y|x) 112:124100 loss=   0.087932773, acc=   1.000000000
P(y|x) 112:124200 loss=   0.035911959, acc=   1.000000000
P(y|x) 112:124300 loss=   0.152343363, acc=   0.979999959
Epoch 112: Valid Loss 2.4526264667510986, Valid Acc 0.09560000151395798
Epoch 112: Test Loss 2.445833683013916, Test Acc 0.09759999811649323
P(y|x) 113:124400 loss=   0.004343343, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000433129, acc=   1.000000000
P(y|x) 113:124600 loss=   0.002359196, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000745462, acc=   1.000000000
P(y|x) 113:124800 loss=   0.037548035, acc=   1.000000000
P(y|x) 113:124900 loss=   0.005568760, acc=   1.000000000
P(y|x) 113:125000 loss=   0.005772578, acc=   1.000000000
P(y|x) 113:125100 loss=   0.045795210, acc=   1.000000000
P(y|x) 113:125200 loss=   0.147465780, acc=   1.000000000
P(y|x) 113:125300 loss=   0.051617511, acc=   0.979999959
P(y|x) 113:125400 loss=   0.000548961, acc=   1.000000000
Epoch 113: Valid Loss 2.4613215923309326, Valid Acc 0.0957999974489212
Epoch 113: Test Loss 2.4569735527038574, Test Acc 0.09799999743700027
P(y|x) 114:125500 loss=   0.003866656, acc=   1.000000000
P(y|x) 114:125600 loss=   0.016566096, acc=   1.000000000
P(y|x) 114:125700 loss=   0.003775779, acc=   1.000000000
P(y|x) 114:125800 loss=   0.051273298, acc=   1.000000000
P(y|x) 114:125900 loss=   0.003331864, acc=   1.000000000
P(y|x) 114:126000 loss=   0.085630432, acc=   0.979999959
P(y|x) 114:126100 loss=   0.000602260, acc=   1.000000000
P(y|x) 114:126200 loss=   0.018269647, acc=   1.000000000
P(y|x) 114:126300 loss=   0.053335290, acc=   1.000000000
P(y|x) 114:126400 loss=   0.023063751, acc=   0.979999959
P(y|x) 114:126500 loss=   0.005403953, acc=   1.000000000
Epoch 114: Valid Loss 2.470684289932251, Valid Acc 0.0957999974489212
Epoch 114: Test Loss 2.4669861793518066, Test Acc 0.09799999743700027
P(y|x) 115:126600 loss=   0.006238279, acc=   1.000000000
P(y|x) 115:126700 loss=   0.002085030, acc=   1.000000000
P(y|x) 115:126800 loss=   0.030421482, acc=   0.979999959
P(y|x) 115:126900 loss=   0.010304444, acc=   1.000000000
P(y|x) 115:127000 loss=   0.012203773, acc=   1.000000000
P(y|x) 115:127100 loss=   0.001783125, acc=   1.000000000
P(y|x) 115:127200 loss=   0.002758062, acc=   1.000000000
P(y|x) 115:127300 loss=   0.036419816, acc=   1.000000000
P(y|x) 115:127400 loss=   0.017984211, acc=   1.000000000
P(y|x) 115:127500 loss=   0.072948344, acc=   0.979999959
P(y|x) 115:127600 loss=   0.013311481, acc=   1.000000000
Epoch 115: Valid Loss 2.4723594188690186, Valid Acc 0.0957999974489212
Epoch 115: Test Loss 2.4681551456451416, Test Acc 0.09799999743700027
P(y|x) 116:127700 loss=   0.012277488, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000640709, acc=   1.000000000
P(y|x) 116:127900 loss=   0.011214870, acc=   1.000000000
P(y|x) 116:128000 loss=   0.157950744, acc=   1.000000000
P(y|x) 116:128100 loss=   0.019747496, acc=   0.979999959
P(y|x) 116:128200 loss=   0.001448110, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000741201, acc=   1.000000000
P(y|x) 116:128400 loss=   0.040666863, acc=   0.979999959
P(y|x) 116:128500 loss=   0.000660498, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000964352, acc=   1.000000000
P(y|x) 116:128700 loss=   0.000653430, acc=   1.000000000
Epoch 116: Valid Loss 2.4761598110198975, Valid Acc 0.0957999974489212
Epoch 116: Test Loss 2.4718573093414307, Test Acc 0.09799999743700027
P(y|x) 117:128800 loss=   0.006871969, acc=   1.000000000
P(y|x) 117:128900 loss=   0.021101754, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000525267, acc=   1.000000000
P(y|x) 117:129100 loss=   0.062116638, acc=   0.979999959
P(y|x) 117:129200 loss=   0.031055335, acc=   1.000000000
P(y|x) 117:129300 loss=   0.002074389, acc=   1.000000000
P(y|x) 117:129400 loss=   0.001478532, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001316352, acc=   1.000000000
P(y|x) 117:129600 loss=   0.016452184, acc=   1.000000000
P(y|x) 117:129700 loss=   0.011454488, acc=   1.000000000
P(y|x) 117:129800 loss=   0.035806969, acc=   1.000000000
Epoch 117: Valid Loss 2.477938652038574, Valid Acc 0.0957999974489212
Epoch 117: Test Loss 2.4735143184661865, Test Acc 0.09799999743700027
P(y|x) 118:129900 loss=   0.007880302, acc=   1.000000000
P(y|x) 118:130000 loss=   0.148713440, acc=   0.979999959
P(y|x) 118:130100 loss=   0.000320721, acc=   1.000000000
P(y|x) 118:130200 loss=   0.013742005, acc=   1.000000000
P(y|x) 118:130300 loss=   0.003567352, acc=   1.000000000
P(y|x) 118:130400 loss=   0.284922481, acc=   0.959999979
P(y|x) 118:130500 loss=   0.001344559, acc=   1.000000000
P(y|x) 118:130600 loss=   0.005102595, acc=   1.000000000
P(y|x) 118:130700 loss=   0.007602347, acc=   1.000000000
P(y|x) 118:130800 loss=   0.003459313, acc=   1.000000000
P(y|x) 118:130900 loss=   0.000600442, acc=   1.000000000
Epoch 118: Valid Loss 2.4798905849456787, Valid Acc 0.0957999974489212
Epoch 118: Test Loss 2.4751760959625244, Test Acc 0.09799999743700027
P(y|x) 119:131000 loss=   0.000566979, acc=   1.000000000
P(y|x) 119:131100 loss=   0.089893751, acc=   0.979999959
P(y|x) 119:131200 loss=   0.000480566, acc=   1.000000000
P(y|x) 119:131300 loss=   0.021207014, acc=   1.000000000
P(y|x) 119:131400 loss=   0.001230581, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000425509, acc=   1.000000000
P(y|x) 119:131600 loss=   0.010138677, acc=   1.000000000
P(y|x) 119:131700 loss=   0.006207224, acc=   1.000000000
P(y|x) 119:131800 loss=   0.032897554, acc=   1.000000000
P(y|x) 119:131900 loss=   0.003710126, acc=   1.000000000
P(y|x) 119:132000 loss=   0.012078247, acc=   1.000000000
Epoch 119: Valid Loss 2.486321449279785, Valid Acc 0.0957999974489212
Epoch 119: Test Loss 2.4822800159454346, Test Acc 0.09799999743700027
P(y|x) 120:132100 loss=   0.006772875, acc=   1.000000000
P(y|x) 120:132200 loss=   0.001055755, acc=   1.000000000
P(y|x) 120:132300 loss=   0.012234810, acc=   1.000000000
P(y|x) 120:132400 loss=   0.015969243, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000347172, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000602578, acc=   1.000000000
P(y|x) 120:132700 loss=   0.004430744, acc=   1.000000000
P(y|x) 120:132800 loss=   0.005208349, acc=   1.000000000
P(y|x) 120:132900 loss=   0.024771933, acc=   1.000000000
P(y|x) 120:133000 loss=   0.004631981, acc=   1.000000000
P(y|x) 120:133100 loss=   0.036676973, acc=   1.000000000
Epoch 120: Valid Loss 2.484837532043457, Valid Acc 0.0957999974489212
Epoch 120: Test Loss 2.4808051586151123, Test Acc 0.09799999743700027
P(y|x) 121:133200 loss=   0.001352185, acc=   1.000000000
P(y|x) 121:133300 loss=   0.008094485, acc=   1.000000000
P(y|x) 121:133400 loss=   0.003036835, acc=   1.000000000
P(y|x) 121:133500 loss=   0.092037752, acc=   0.979999959
P(y|x) 121:133600 loss=   0.027018668, acc=   1.000000000
P(y|x) 121:133700 loss=   0.007607965, acc=   1.000000000
P(y|x) 121:133800 loss=   0.165439889, acc=   1.000000000
P(y|x) 121:133900 loss=   0.058238875, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000796039, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000238901, acc=   1.000000000
P(y|x) 121:134200 loss=   0.001605634, acc=   1.000000000
Epoch 121: Valid Loss 2.4898502826690674, Valid Acc 0.09539999812841415
Epoch 121: Test Loss 2.48640775680542, Test Acc 0.09730000048875809
P(y|x) 122:134300 loss=   0.019589243, acc=   1.000000000
P(y|x) 122:134400 loss=   0.364736557, acc=   1.000000000
P(y|x) 122:134500 loss=   0.002711277, acc=   1.000000000
P(y|x) 122:134600 loss=   0.006898772, acc=   1.000000000
P(y|x) 122:134700 loss=   0.018040109, acc=   1.000000000
P(y|x) 122:134800 loss=   0.017252984, acc=   0.979999959
P(y|x) 122:134900 loss=   0.071833186, acc=   0.979999959
P(y|x) 122:135000 loss=   0.015668392, acc=   1.000000000
P(y|x) 122:135100 loss=   0.013190639, acc=   1.000000000
P(y|x) 122:135200 loss=   0.021447981, acc=   1.000000000
P(y|x) 122:135300 loss=   0.000418500, acc=   1.000000000
Epoch 122: Valid Loss 2.488022565841675, Valid Acc 0.0957999974489212
Epoch 122: Test Loss 2.484110116958618, Test Acc 0.09799999743700027
P(y|x) 123:135400 loss=   0.003146728, acc=   1.000000000
P(y|x) 123:135500 loss=   0.043420613, acc=   1.000000000
P(y|x) 123:135600 loss=   0.013535161, acc=   1.000000000
P(y|x) 123:135700 loss=   0.168499768, acc=   0.979999959
P(y|x) 123:135800 loss=   0.019178413, acc=   1.000000000
P(y|x) 123:135900 loss=   0.035180073, acc=   0.979999959
P(y|x) 123:136000 loss=   0.083757490, acc=   0.979999959
P(y|x) 123:136100 loss=   0.006197605, acc=   1.000000000
P(y|x) 123:136200 loss=   0.007176558, acc=   1.000000000
P(y|x) 123:136300 loss=   0.051308919, acc=   0.979999959
P(y|x) 123:136400 loss=   0.014484822, acc=   1.000000000
Epoch 123: Valid Loss 2.4917774200439453, Valid Acc 0.0957999974489212
Epoch 123: Test Loss 2.487201452255249, Test Acc 0.09799999743700027
P(y|x) 124:136500 loss=   0.002175257, acc=   1.000000000
P(y|x) 124:136600 loss=   0.011931569, acc=   1.000000000
P(y|x) 124:136700 loss=   0.001694834, acc=   1.000000000
P(y|x) 124:136800 loss=   0.009064006, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000793611, acc=   1.000000000
P(y|x) 124:137000 loss=   0.225291923, acc=   1.000000000
P(y|x) 124:137100 loss=   0.008670951, acc=   1.000000000
P(y|x) 124:137200 loss=   0.007123808, acc=   1.000000000
P(y|x) 124:137300 loss=   0.001054285, acc=   1.000000000
P(y|x) 124:137400 loss=   0.020301409, acc=   1.000000000
P(y|x) 124:137500 loss=   0.025220819, acc=   0.979999959
Epoch 124: Valid Loss 2.4916062355041504, Valid Acc 0.0957999974489212
Epoch 124: Test Loss 2.486595630645752, Test Acc 0.09799999743700027
P(y|x) 125:137600 loss=   0.059876651, acc=   0.979999959
P(y|x) 125:137700 loss=   0.001647069, acc=   1.000000000
P(y|x) 125:137800 loss=   0.002809585, acc=   1.000000000
P(y|x) 125:137900 loss=   0.076695755, acc=   0.979999959
P(y|x) 125:138000 loss=   0.052376587, acc=   0.979999959
P(y|x) 125:138100 loss=   0.027499521, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000701936, acc=   1.000000000
P(y|x) 125:138300 loss=   0.001211621, acc=   1.000000000
P(y|x) 125:138400 loss=   0.001676682, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000413530, acc=   1.000000000
P(y|x) 125:138600 loss=   0.147165760, acc=   0.979999959
Epoch 125: Valid Loss 2.4961299896240234, Valid Acc 0.0957999974489212
Epoch 125: Test Loss 2.492180824279785, Test Acc 0.09799999743700027
P(y|x) 126:138700 loss=   0.001957564, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000802207, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000608334, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000824087, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000808142, acc=   1.000000000
P(y|x) 126:139200 loss=   0.007075923, acc=   1.000000000
P(y|x) 126:139300 loss=   0.007788968, acc=   1.000000000
P(y|x) 126:139400 loss=   0.014560963, acc=   1.000000000
P(y|x) 126:139500 loss=   0.005413048, acc=   1.000000000
P(y|x) 126:139600 loss=   0.038733248, acc=   0.979999959
P(y|x) 126:139700 loss=   0.046763092, acc=   0.979999959
Epoch 126: Valid Loss 2.5011723041534424, Valid Acc 0.0957999974489212
Epoch 126: Test Loss 2.497511863708496, Test Acc 0.09799999743700027
P(y|x) 127:139800 loss=   0.008997845, acc=   1.000000000
P(y|x) 127:139900 loss=   0.002141749, acc=   1.000000000
P(y|x) 127:140000 loss=   0.054995988, acc=   0.979999959
P(y|x) 127:140100 loss=   0.001070699, acc=   1.000000000
P(y|x) 127:140200 loss=   0.102629647, acc=   0.979999959
P(y|x) 127:140300 loss=   0.047249056, acc=   1.000000000
P(y|x) 127:140400 loss=   0.011041754, acc=   1.000000000
P(y|x) 127:140500 loss=   0.001245661, acc=   1.000000000
P(y|x) 127:140600 loss=   0.008040194, acc=   1.000000000
P(y|x) 127:140700 loss=   0.006371900, acc=   1.000000000
P(y|x) 127:140800 loss=   0.021492971, acc=   1.000000000
Epoch 127: Valid Loss 2.5023739337921143, Valid Acc 0.0957999974489212
Epoch 127: Test Loss 2.4977145195007324, Test Acc 0.09799999743700027
P(y|x) 128:140900 loss=   0.087374941, acc=   0.979999959
P(y|x) 128:141000 loss=   0.002880172, acc=   1.000000000
P(y|x) 128:141100 loss=   0.010864537, acc=   1.000000000
P(y|x) 128:141200 loss=   0.005303282, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000440359, acc=   1.000000000
P(y|x) 128:141400 loss=   0.004418042, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000797909, acc=   1.000000000
P(y|x) 128:141600 loss=   0.002167372, acc=   1.000000000
P(y|x) 128:141700 loss=   0.008811146, acc=   1.000000000
P(y|x) 128:141800 loss=   0.032709867, acc=   0.979999959
P(y|x) 128:141900 loss=   0.006429638, acc=   1.000000000
Epoch 128: Valid Loss 2.50610089302063, Valid Acc 0.0957999974489212
Epoch 128: Test Loss 2.5024476051330566, Test Acc 0.09769999980926514
P(y|x) 129:142000 loss=   0.000314586, acc=   1.000000000
P(y|x) 129:142100 loss=   0.032705043, acc=   1.000000000
P(y|x) 129:142200 loss=   0.014647227, acc=   1.000000000
P(y|x) 129:142300 loss=   0.003021528, acc=   1.000000000
P(y|x) 129:142400 loss=   0.002999243, acc=   1.000000000
P(y|x) 129:142500 loss=   0.067166112, acc=   0.979999959
P(y|x) 129:142600 loss=   0.030371755, acc=   0.979999959
P(y|x) 129:142700 loss=   0.015941650, acc=   1.000000000
P(y|x) 129:142800 loss=   0.009883615, acc=   1.000000000
P(y|x) 129:142900 loss=   0.026550727, acc=   1.000000000
P(y|x) 129:143000 loss=   0.048773210, acc=   1.000000000
Epoch 129: Valid Loss 2.5032260417938232, Valid Acc 0.0957999974489212
Epoch 129: Test Loss 2.4993019104003906, Test Acc 0.09799999743700027
P(y|x) 130:143100 loss=   0.000602791, acc=   1.000000000
P(y|x) 130:143200 loss=   0.005727061, acc=   1.000000000
P(y|x) 130:143300 loss=   0.005925892, acc=   1.000000000
