Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 97:107800 loss=   0.002468723, acc=   1.000000000
Epoch 97: Valid Loss 2.429447650909424, Valid Acc 0.09939999878406525
Epoch 97: Test Loss 2.4335851669311523, Test Acc 0.09929999709129333
P(y|x) 98:107900 loss=   0.004098967, acc=   1.000000000
P(y|x) 98:108000 loss=   0.002940158, acc=   1.000000000
P(y|x) 98:108100 loss=   0.025725707, acc=   1.000000000
P(y|x) 98:108200 loss=   0.018730840, acc=   1.000000000
P(y|x) 98:108300 loss=   0.431890965, acc=   0.959999979
P(y|x) 98:108400 loss=   0.020785341, acc=   0.979999959
P(y|x) 98:108500 loss=   0.000933819, acc=   1.000000000
P(y|x) 98:108600 loss=   0.025677823, acc=   1.000000000
P(y|x) 98:108700 loss=   0.020124907, acc=   1.000000000
P(y|x) 98:108800 loss=   0.001090036, acc=   1.000000000
P(y|x) 98:108900 loss=   0.002594198, acc=   1.000000000
Epoch 98: Valid Loss 2.4470272064208984, Valid Acc 0.09719999879598618
Epoch 98: Test Loss 2.4510416984558105, Test Acc 0.09480000287294388
P(y|x) 99:109000 loss=   0.001436895, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000949347, acc=   1.000000000
P(y|x) 99:109200 loss=   0.009457726, acc=   1.000000000
P(y|x) 99:109300 loss=   0.003003947, acc=   1.000000000
P(y|x) 99:109400 loss=   0.002066843, acc=   1.000000000
P(y|x) 99:109500 loss=   0.004758698, acc=   1.000000000
P(y|x) 99:109600 loss=   0.009016105, acc=   1.000000000
P(y|x) 99:109700 loss=   0.244609803, acc=   1.000000000
P(y|x) 99:109800 loss=   0.034565613, acc=   1.000000000
P(y|x) 99:109900 loss=   0.025115337, acc=   0.979999959
P(y|x) 99:110000 loss=   0.021351013, acc=   0.979999959
Epoch 99: Valid Loss 2.44390606880188, Valid Acc 0.09839999675750732
Epoch 99: Test Loss 2.4479904174804688, Test Acc 0.09809999912977219
P(y|x) 100:110100 loss=   0.021979740, acc=   1.000000000
P(y|x) 100:110200 loss=   0.090061091, acc=   0.959999979
P(y|x) 100:110300 loss=   0.002480257, acc=   1.000000000
P(y|x) 100:110400 loss=   0.003392355, acc=   1.000000000
P(y|x) 100:110500 loss=   0.027278915, acc=   1.000000000
P(y|x) 100:110600 loss=   0.003751076, acc=   1.000000000
P(y|x) 100:110700 loss=   0.015169068, acc=   1.000000000
P(y|x) 100:110800 loss=   0.001298941, acc=   1.000000000
P(y|x) 100:110900 loss=   0.005782802, acc=   1.000000000
P(y|x) 100:111000 loss=   0.003498082, acc=   1.000000000
P(y|x) 100:111100 loss=   0.001091008, acc=   1.000000000
Epoch 100: Valid Loss 2.4493367671966553, Valid Acc 0.09839999675750732
Epoch 100: Test Loss 2.4533839225769043, Test Acc 0.09799999743700027
P(y|x) 101:111200 loss=   0.034813650, acc=   1.000000000
P(y|x) 101:111300 loss=   0.001847435, acc=   1.000000000
P(y|x) 101:111400 loss=   0.046553686, acc=   1.000000000
P(y|x) 101:111500 loss=   0.015468048, acc=   1.000000000
P(y|x) 101:111600 loss=   0.054468445, acc=   0.959999979
P(y|x) 101:111700 loss=   0.047619935, acc=   0.979999959
P(y|x) 101:111800 loss=   0.004820654, acc=   1.000000000
P(y|x) 101:111900 loss=   0.002900189, acc=   1.000000000
P(y|x) 101:112000 loss=   0.003044272, acc=   1.000000000
P(y|x) 101:112100 loss=   0.025883408, acc=   1.000000000
P(y|x) 101:112200 loss=   0.054420974, acc=   0.979999959
Epoch 101: Valid Loss 2.4396092891693115, Valid Acc 0.09860000014305115
Epoch 101: Test Loss 2.443424940109253, Test Acc 0.09889999777078629
P(y|x) 102:112300 loss=   0.005053489, acc=   1.000000000
P(y|x) 102:112400 loss=   0.013501178, acc=   1.000000000
P(y|x) 102:112500 loss=   0.004643044, acc=   1.000000000
P(y|x) 102:112600 loss=   0.147597104, acc=   0.979999959
P(y|x) 102:112700 loss=   0.000935518, acc=   1.000000000
P(y|x) 102:112800 loss=   0.027615875, acc=   0.979999959
P(y|x) 102:112900 loss=   0.078031197, acc=   0.979999959
P(y|x) 102:113000 loss=   0.024731806, acc=   1.000000000
P(y|x) 102:113100 loss=   0.012692802, acc=   1.000000000
P(y|x) 102:113200 loss=   0.068091638, acc=   1.000000000
P(y|x) 102:113300 loss=   0.028377770, acc=   0.979999959
Epoch 102: Valid Loss 2.4534928798675537, Valid Acc 0.09860000014305115
Epoch 102: Test Loss 2.4574544429779053, Test Acc 0.09830000251531601
P(y|x) 103:113400 loss=   0.000570619, acc=   1.000000000
P(y|x) 103:113500 loss=   0.004001593, acc=   1.000000000
P(y|x) 103:113600 loss=   0.040712856, acc=   0.979999959
P(y|x) 103:113700 loss=   0.021265613, acc=   1.000000000
P(y|x) 103:113800 loss=   0.009103920, acc=   1.000000000
P(y|x) 103:113900 loss=   0.044835445, acc=   0.979999959
P(y|x) 103:114000 loss=   0.021239616, acc=   1.000000000
P(y|x) 103:114100 loss=   0.015118692, acc=   1.000000000
P(y|x) 103:114200 loss=   0.017529134, acc=   1.000000000
P(y|x) 103:114300 loss=   0.032356162, acc=   0.979999959
P(y|x) 103:114400 loss=   0.002893426, acc=   1.000000000
Epoch 103: Valid Loss 2.462022304534912, Valid Acc 0.09839999675750732
Epoch 103: Test Loss 2.4657797813415527, Test Acc 0.09799999743700027
P(y|x) 104:114500 loss=   0.001062014, acc=   1.000000000
P(y|x) 104:114600 loss=   0.002895593, acc=   1.000000000
P(y|x) 104:114700 loss=   0.001887678, acc=   1.000000000
P(y|x) 104:114800 loss=   0.003153133, acc=   1.000000000
P(y|x) 104:114900 loss=   0.017164251, acc=   1.000000000
P(y|x) 104:115000 loss=   0.006192673, acc=   1.000000000
P(y|x) 104:115100 loss=   0.115107767, acc=   0.979999959
P(y|x) 104:115200 loss=   0.030618848, acc=   0.979999959
P(y|x) 104:115300 loss=   0.009556299, acc=   1.000000000
P(y|x) 104:115400 loss=   0.017020550, acc=   1.000000000
P(y|x) 104:115500 loss=   0.041082777, acc=   0.979999959
Epoch 104: Valid Loss 2.466844081878662, Valid Acc 0.09839999675750732
Epoch 104: Test Loss 2.470956563949585, Test Acc 0.09700000286102295
P(y|x) 105:115600 loss=   0.024974499, acc=   1.000000000
P(y|x) 105:115700 loss=   0.030668395, acc=   1.000000000
P(y|x) 105:115800 loss=   0.004557949, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000841072, acc=   1.000000000
P(y|x) 105:116000 loss=   0.002308206, acc=   1.000000000
P(y|x) 105:116100 loss=   0.290746421, acc=   1.000000000
P(y|x) 105:116200 loss=   0.009276903, acc=   1.000000000
P(y|x) 105:116300 loss=   0.022652756, acc=   1.000000000
P(y|x) 105:116400 loss=   0.016108619, acc=   1.000000000
P(y|x) 105:116500 loss=   0.001530475, acc=   1.000000000
P(y|x) 105:116600 loss=   0.003691367, acc=   1.000000000
Epoch 105: Valid Loss 2.4704434871673584, Valid Acc 0.09839999675750732
Epoch 105: Test Loss 2.4739558696746826, Test Acc 0.09799999743700027
P(y|x) 106:116700 loss=   0.002636712, acc=   1.000000000
P(y|x) 106:116800 loss=   0.016363421, acc=   1.000000000
P(y|x) 106:116900 loss=   0.005487395, acc=   1.000000000
P(y|x) 106:117000 loss=   0.002085831, acc=   1.000000000
P(y|x) 106:117100 loss=   0.005359591, acc=   1.000000000
P(y|x) 106:117200 loss=   0.014965215, acc=   1.000000000
P(y|x) 106:117300 loss=   0.051661100, acc=   0.979999959
P(y|x) 106:117400 loss=   0.005510739, acc=   1.000000000
P(y|x) 106:117500 loss=   0.055126496, acc=   0.979999959
P(y|x) 106:117600 loss=   0.009628793, acc=   1.000000000
P(y|x) 106:117700 loss=   0.007502909, acc=   1.000000000
Epoch 106: Valid Loss 2.4712047576904297, Valid Acc 0.09839999675750732
Epoch 106: Test Loss 2.475576877593994, Test Acc 0.09799999743700027
P(y|x) 107:117800 loss=   0.016333770, acc=   1.000000000
P(y|x) 107:117900 loss=   0.005143197, acc=   1.000000000
P(y|x) 107:118000 loss=   0.196363151, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000436508, acc=   1.000000000
P(y|x) 107:118200 loss=   0.093169793, acc=   0.979999959
P(y|x) 107:118300 loss=   0.047873162, acc=   0.979999959
P(y|x) 107:118400 loss=   0.011623239, acc=   1.000000000
P(y|x) 107:118500 loss=   0.003137020, acc=   1.000000000
P(y|x) 107:118600 loss=   0.010286035, acc=   1.000000000
P(y|x) 107:118700 loss=   0.044754282, acc=   1.000000000
P(y|x) 107:118800 loss=   0.010731428, acc=   1.000000000
Epoch 107: Valid Loss 2.476285934448242, Valid Acc 0.09839999675750732
Epoch 107: Test Loss 2.4802887439727783, Test Acc 0.09799999743700027
P(y|x) 108:118900 loss=   0.000941428, acc=   1.000000000
P(y|x) 108:119000 loss=   0.013571009, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000661899, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000850030, acc=   1.000000000
P(y|x) 108:119300 loss=   0.116995931, acc=   0.979999959
P(y|x) 108:119400 loss=   0.000505652, acc=   1.000000000
P(y|x) 108:119500 loss=   0.002421859, acc=   1.000000000
P(y|x) 108:119600 loss=   0.009104045, acc=   1.000000000
P(y|x) 108:119700 loss=   0.001056278, acc=   1.000000000
P(y|x) 108:119800 loss=   0.069102697, acc=   0.979999959
P(y|x) 108:119900 loss=   0.070865013, acc=   0.959999979
Epoch 108: Valid Loss 2.4853880405426025, Valid Acc 0.09839999675750732
Epoch 108: Test Loss 2.4893312454223633, Test Acc 0.09790000319480896
P(y|x) 109:120000 loss=   0.002053680, acc=   1.000000000
P(y|x) 109:120100 loss=   0.009373882, acc=   1.000000000
P(y|x) 109:120200 loss=   0.004695667, acc=   1.000000000
P(y|x) 109:120300 loss=   0.142299622, acc=   0.979999959
P(y|x) 109:120400 loss=   0.004643471, acc=   1.000000000
P(y|x) 109:120500 loss=   0.001890914, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000703305, acc=   1.000000000
P(y|x) 109:120700 loss=   0.023873143, acc=   1.000000000
P(y|x) 109:120800 loss=   0.023888769, acc=   1.000000000
P(y|x) 109:120900 loss=   0.044836327, acc=   0.979999959
P(y|x) 109:121000 loss=   0.012652174, acc=   1.000000000
Epoch 109: Valid Loss 2.4840331077575684, Valid Acc 0.09839999675750732
Epoch 109: Test Loss 2.4878249168395996, Test Acc 0.09799999743700027
P(y|x) 110:121100 loss=   0.066413589, acc=   1.000000000
P(y|x) 110:121200 loss=   0.043354332, acc=   1.000000000
P(y|x) 110:121300 loss=   0.026861826, acc=   1.000000000
P(y|x) 110:121400 loss=   0.010501741, acc=   1.000000000
P(y|x) 110:121500 loss=   0.001974496, acc=   1.000000000
P(y|x) 110:121600 loss=   0.002089232, acc=   1.000000000
P(y|x) 110:121700 loss=   0.002185596, acc=   1.000000000
P(y|x) 110:121800 loss=   0.003137269, acc=   1.000000000
P(y|x) 110:121900 loss=   0.022226280, acc=   0.979999959
P(y|x) 110:122000 loss=   0.008014911, acc=   1.000000000
P(y|x) 110:122100 loss=   0.001593509, acc=   1.000000000
Epoch 110: Valid Loss 2.4848289489746094, Valid Acc 0.09839999675750732
Epoch 110: Test Loss 2.489156723022461, Test Acc 0.09799999743700027
P(y|x) 111:122200 loss=   0.005375837, acc=   1.000000000
P(y|x) 111:122300 loss=   0.085575923, acc=   0.979999959
P(y|x) 111:122400 loss=   0.010782602, acc=   1.000000000
P(y|x) 111:122500 loss=   0.005260651, acc=   1.000000000
P(y|x) 111:122600 loss=   0.011492134, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000976731, acc=   1.000000000
P(y|x) 111:122800 loss=   0.011888961, acc=   1.000000000
P(y|x) 111:122900 loss=   0.016760604, acc=   1.000000000
P(y|x) 111:123000 loss=   0.009087441, acc=   1.000000000
P(y|x) 111:123100 loss=   0.489619821, acc=   1.000000000
P(y|x) 111:123200 loss=   0.009776201, acc=   1.000000000
Epoch 111: Valid Loss 2.494201183319092, Valid Acc 0.0982000008225441
Epoch 111: Test Loss 2.4979662895202637, Test Acc 0.09790000319480896
P(y|x) 112:123300 loss=   0.003974618, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000739423, acc=   1.000000000
P(y|x) 112:123500 loss=   0.052160576, acc=   0.979999959
P(y|x) 112:123600 loss=   0.283093244, acc=   0.979999959
P(y|x) 112:123700 loss=   0.023015449, acc=   1.000000000
P(y|x) 112:123800 loss=   0.124013312, acc=   0.979999959
P(y|x) 112:123900 loss=   0.000950733, acc=   1.000000000
P(y|x) 112:124000 loss=   0.168175742, acc=   1.000000000
P(y|x) 112:124100 loss=   0.009621662, acc=   1.000000000
P(y|x) 112:124200 loss=   0.001742322, acc=   1.000000000
P(y|x) 112:124300 loss=   0.003726578, acc=   1.000000000
Epoch 112: Valid Loss 2.492788553237915, Valid Acc 0.09839999675750732
Epoch 112: Test Loss 2.496994972229004, Test Acc 0.09799999743700027
P(y|x) 113:124400 loss=   0.018207600, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000910517, acc=   1.000000000
P(y|x) 113:124600 loss=   0.014743804, acc=   1.000000000
P(y|x) 113:124700 loss=   0.003118163, acc=   1.000000000
P(y|x) 113:124800 loss=   0.011520979, acc=   1.000000000
P(y|x) 113:124900 loss=   0.006045203, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000535736, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000809040, acc=   1.000000000
P(y|x) 113:125200 loss=   0.009714760, acc=   1.000000000
P(y|x) 113:125300 loss=   0.011077238, acc=   1.000000000
P(y|x) 113:125400 loss=   0.003502413, acc=   1.000000000
Epoch 113: Valid Loss 2.500466823577881, Valid Acc 0.09839999675750732
Epoch 113: Test Loss 2.504744052886963, Test Acc 0.09799999743700027
P(y|x) 114:125500 loss=   0.015732620, acc=   0.979999959
P(y|x) 114:125600 loss=   0.012236097, acc=   1.000000000
P(y|x) 114:125700 loss=   0.054826625, acc=   1.000000000
P(y|x) 114:125800 loss=   0.109825745, acc=   0.979999959
P(y|x) 114:125900 loss=   0.026538190, acc=   0.979999959
P(y|x) 114:126000 loss=   0.002290672, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000913258, acc=   1.000000000
P(y|x) 114:126200 loss=   0.003359452, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000925543, acc=   1.000000000
P(y|x) 114:126400 loss=   0.058682583, acc=   0.979999959
P(y|x) 114:126500 loss=   0.020507531, acc=   1.000000000
Epoch 114: Valid Loss 2.5072648525238037, Valid Acc 0.08699999749660492
Epoch 114: Test Loss 2.510565757751465, Test Acc 0.08590000122785568
P(y|x) 115:126600 loss=   0.007107495, acc=   1.000000000
P(y|x) 115:126700 loss=   0.002185377, acc=   1.000000000
P(y|x) 115:126800 loss=   0.002585017, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000754915, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000472454, acc=   1.000000000
P(y|x) 115:127100 loss=   0.015519510, acc=   1.000000000
P(y|x) 115:127200 loss=   0.051605985, acc=   1.000000000
P(y|x) 115:127300 loss=   0.011897435, acc=   1.000000000
P(y|x) 115:127400 loss=   0.002177398, acc=   1.000000000
P(y|x) 115:127500 loss=   0.002648981, acc=   1.000000000
P(y|x) 115:127600 loss=   0.041688051, acc=   0.979999959
Epoch 115: Valid Loss 2.5086123943328857, Valid Acc 0.0949999988079071
Epoch 115: Test Loss 2.5129215717315674, Test Acc 0.09260000288486481
P(y|x) 116:127700 loss=   0.000638055, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000821198, acc=   1.000000000
P(y|x) 116:127900 loss=   0.017621940, acc=   0.979999959
P(y|x) 116:128000 loss=   0.000680888, acc=   1.000000000
P(y|x) 116:128100 loss=   0.001562285, acc=   1.000000000
P(y|x) 116:128200 loss=   0.061525844, acc=   0.959999979
P(y|x) 116:128300 loss=   0.000688743, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000899776, acc=   1.000000000
P(y|x) 116:128500 loss=   0.045388211, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000569314, acc=   1.000000000
P(y|x) 116:128700 loss=   0.014241714, acc=   1.000000000
Epoch 116: Valid Loss 2.5127861499786377, Valid Acc 0.08739999681711197
Epoch 116: Test Loss 2.5175042152404785, Test Acc 0.08669999986886978
P(y|x) 117:128800 loss=   0.003795714, acc=   1.000000000
P(y|x) 117:128900 loss=   0.008010548, acc=   1.000000000
P(y|x) 117:129000 loss=   0.007926406, acc=   1.000000000
P(y|x) 117:129100 loss=   0.002274808, acc=   1.000000000
P(y|x) 117:129200 loss=   0.005635398, acc=   1.000000000
P(y|x) 117:129300 loss=   0.007041413, acc=   1.000000000
P(y|x) 117:129400 loss=   0.003740647, acc=   1.000000000
P(y|x) 117:129500 loss=   0.008252191, acc=   1.000000000
P(y|x) 117:129600 loss=   0.014116245, acc=   1.000000000
P(y|x) 117:129700 loss=   0.002590192, acc=   1.000000000
P(y|x) 117:129800 loss=   0.001836237, acc=   1.000000000
Epoch 117: Valid Loss 2.5035037994384766, Valid Acc 0.09839999675750732
Epoch 117: Test Loss 2.508131742477417, Test Acc 0.09799999743700027
P(y|x) 118:129900 loss=   0.022148300, acc=   0.979999959
P(y|x) 118:130000 loss=   0.134028822, acc=   0.959999979
P(y|x) 118:130100 loss=   0.059680372, acc=   0.979999959
P(y|x) 118:130200 loss=   0.019020827, acc=   1.000000000
P(y|x) 118:130300 loss=   0.005087247, acc=   1.000000000
P(y|x) 118:130400 loss=   0.002965329, acc=   1.000000000
P(y|x) 118:130500 loss=   0.046167094, acc=   0.979999959
P(y|x) 118:130600 loss=   0.060930062, acc=   0.979999959
P(y|x) 118:130700 loss=   0.045843612, acc=   0.979999959
P(y|x) 118:130800 loss=   0.049942043, acc=   0.979999959
P(y|x) 118:130900 loss=   0.020695044, acc=   1.000000000
Epoch 118: Valid Loss 2.5086140632629395, Valid Acc 0.09839999675750732
Epoch 118: Test Loss 2.5131995677948, Test Acc 0.09790000319480896
P(y|x) 119:131000 loss=   0.060013838, acc=   0.979999959
P(y|x) 119:131100 loss=   0.008135309, acc=   1.000000000
P(y|x) 119:131200 loss=   0.002490795, acc=   1.000000000
P(y|x) 119:131300 loss=   0.026186856, acc=   0.979999959
P(y|x) 119:131400 loss=   0.021396769, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000631795, acc=   1.000000000
P(y|x) 119:131600 loss=   0.005256268, acc=   1.000000000
P(y|x) 119:131700 loss=   0.055315807, acc=   1.000000000
P(y|x) 119:131800 loss=   0.012694274, acc=   1.000000000
P(y|x) 119:131900 loss=   0.001759415, acc=   1.000000000
P(y|x) 119:132000 loss=   0.002430449, acc=   1.000000000
Epoch 119: Valid Loss 2.5134308338165283, Valid Acc 0.09839999675750732
Epoch 119: Test Loss 2.5178046226501465, Test Acc 0.09790000319480896
P(y|x) 120:132100 loss=   0.016086459, acc=   0.979999959
P(y|x) 120:132200 loss=   0.008261785, acc=   1.000000000
P(y|x) 120:132300 loss=   0.001190340, acc=   1.000000000
P(y|x) 120:132400 loss=   0.015470298, acc=   1.000000000
P(y|x) 120:132500 loss=   0.004033335, acc=   1.000000000
P(y|x) 120:132600 loss=   0.002055159, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000994145, acc=   1.000000000
P(y|x) 120:132800 loss=   0.005324373, acc=   1.000000000
P(y|x) 120:132900 loss=   0.003466653, acc=   1.000000000
P(y|x) 120:133000 loss=   0.039769974, acc=   1.000000000
P(y|x) 120:133100 loss=   0.365955740, acc=   1.000000000
Epoch 120: Valid Loss 2.5139710903167725, Valid Acc 0.09839999675750732
Epoch 120: Test Loss 2.5186028480529785, Test Acc 0.09790000319480896
P(y|x) 121:133200 loss=   0.005795168, acc=   1.000000000
P(y|x) 121:133300 loss=   0.004366393, acc=   1.000000000
P(y|x) 121:133400 loss=   0.034756679, acc=   0.979999959
P(y|x) 121:133500 loss=   0.009364503, acc=   1.000000000
P(y|x) 121:133600 loss=   0.041243657, acc=   1.000000000
P(y|x) 121:133700 loss=   0.003684323, acc=   1.000000000
P(y|x) 121:133800 loss=   0.003792916, acc=   1.000000000
P(y|x) 121:133900 loss=   0.155164838, acc=   1.000000000
P(y|x) 121:134000 loss=   0.004811320, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000331674, acc=   1.000000000
P(y|x) 121:134200 loss=   0.001492395, acc=   1.000000000
Epoch 121: Valid Loss 2.5195446014404297, Valid Acc 0.09839999675750732
Epoch 121: Test Loss 2.5238988399505615, Test Acc 0.09809999912977219
P(y|x) 122:134300 loss=   0.001828121, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000374787, acc=   1.000000000
P(y|x) 122:134500 loss=   0.029728629, acc=   0.979999959
P(y|x) 122:134600 loss=   0.004869082, acc=   1.000000000
P(y|x) 122:134700 loss=   0.008722406, acc=   1.000000000
P(y|x) 122:134800 loss=   0.021415871, acc=   1.000000000
P(y|x) 122:134900 loss=   0.002121234, acc=   1.000000000
P(y|x) 122:135000 loss=   0.006163663, acc=   1.000000000
P(y|x) 122:135100 loss=   0.018140676, acc=   1.000000000
P(y|x) 122:135200 loss=   0.027618762, acc=   1.000000000
P(y|x) 122:135300 loss=   0.002128010, acc=   1.000000000
Epoch 122: Valid Loss 2.528665065765381, Valid Acc 0.09839999675750732
Epoch 122: Test Loss 2.533191204071045, Test Acc 0.09799999743700027
P(y|x) 123:135400 loss=   0.007462336, acc=   1.000000000
P(y|x) 123:135500 loss=   0.090364709, acc=   0.979999959
P(y|x) 123:135600 loss=   0.001196034, acc=   1.000000000
P(y|x) 123:135700 loss=   0.003663686, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000206028, acc=   1.000000000
P(y|x) 123:135900 loss=   0.011223078, acc=   1.000000000
P(y|x) 123:136000 loss=   0.023593400, acc=   1.000000000
P(y|x) 123:136100 loss=   0.023876868, acc=   1.000000000
P(y|x) 123:136200 loss=   0.005736187, acc=   1.000000000
P(y|x) 123:136300 loss=   0.013534538, acc=   1.000000000
P(y|x) 123:136400 loss=   0.001476662, acc=   1.000000000
Epoch 123: Valid Loss 2.5368008613586426, Valid Acc 0.08839999884366989
Epoch 123: Test Loss 2.541330337524414, Test Acc 0.08699999749660492
P(y|x) 124:136500 loss=   0.000557836, acc=   1.000000000
P(y|x) 124:136600 loss=   0.019731861, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000621287, acc=   1.000000000
P(y|x) 124:136800 loss=   0.036850784, acc=   0.979999959
P(y|x) 124:136900 loss=   0.017031601, acc=   1.000000000
P(y|x) 124:137000 loss=   0.001582606, acc=   1.000000000
P(y|x) 124:137100 loss=   0.001851401, acc=   1.000000000
P(y|x) 124:137200 loss=   0.031878158, acc=   1.000000000
P(y|x) 124:137300 loss=   0.007727258, acc=   1.000000000
P(y|x) 124:137400 loss=   0.012403529, acc=   1.000000000
P(y|x) 124:137500 loss=   0.008200306, acc=   1.000000000
Epoch 124: Valid Loss 2.5356979370117188, Valid Acc 0.09839999675750732
Epoch 124: Test Loss 2.540414810180664, Test Acc 0.09799999743700027
P(y|x) 125:137600 loss=   0.036004614, acc=   1.000000000
P(y|x) 125:137700 loss=   0.088149570, acc=   0.979999959
P(y|x) 125:137800 loss=   0.003129629, acc=   1.000000000
P(y|x) 125:137900 loss=   0.048329119, acc=   0.979999959
P(y|x) 125:138000 loss=   0.000212355, acc=   1.000000000
P(y|x) 125:138100 loss=   0.009433265, acc=   1.000000000
P(y|x) 125:138200 loss=   0.003842509, acc=   1.000000000
P(y|x) 125:138300 loss=   0.028121123, acc=   1.000000000
P(y|x) 125:138400 loss=   0.102953784, acc=   0.959999979
P(y|x) 125:138500 loss=   0.001169795, acc=   1.000000000
P(y|x) 125:138600 loss=   0.043232597, acc=   0.979999959
Epoch 125: Valid Loss 2.5364129543304443, Valid Acc 0.09839999675750732
Epoch 125: Test Loss 2.541672706604004, Test Acc 0.09799999743700027
P(y|x) 126:138700 loss=   0.007094292, acc=   1.000000000
P(y|x) 126:138800 loss=   0.003613098, acc=   1.000000000
P(y|x) 126:138900 loss=   0.017412338, acc=   1.000000000
P(y|x) 126:139000 loss=   0.004054221, acc=   1.000000000
P(y|x) 126:139100 loss=   0.003519452, acc=   1.000000000
P(y|x) 126:139200 loss=   0.009601569, acc=   1.000000000
P(y|x) 126:139300 loss=   0.021899343, acc=   1.000000000
P(y|x) 126:139400 loss=   0.002637913, acc=   1.000000000
P(y|x) 126:139500 loss=   0.007386470, acc=   1.000000000
P(y|x) 126:139600 loss=   0.002125946, acc=   1.000000000
P(y|x) 126:139700 loss=   0.005116731, acc=   1.000000000
Epoch 126: Valid Loss 2.5351831912994385, Valid Acc 0.09839999675750732
Epoch 126: Test Loss 2.5406439304351807, Test Acc 0.09799999743700027
P(y|x) 127:139800 loss=   0.158227935, acc=   0.979999959
P(y|x) 127:139900 loss=   0.010441425, acc=   1.000000000
P(y|x) 127:140000 loss=   0.023151716, acc=   1.000000000
P(y|x) 127:140100 loss=   0.007039470, acc=   1.000000000
P(y|x) 127:140200 loss=   0.025147462, acc=   1.000000000
P(y|x) 127:140300 loss=   0.006500819, acc=   1.000000000
P(y|x) 127:140400 loss=   0.037298452, acc=   0.979999959
P(y|x) 127:140500 loss=   0.001703588, acc=   1.000000000
P(y|x) 127:140600 loss=   0.001113007, acc=   1.000000000
P(y|x) 127:140700 loss=   0.002030944, acc=   1.000000000
P(y|x) 127:140800 loss=   0.045593563, acc=   1.000000000
Epoch 127: Valid Loss 2.5413196086883545, Valid Acc 0.09839999675750732
Epoch 127: Test Loss 2.545844316482544, Test Acc 0.09799999743700027
P(y|x) 128:140900 loss=   0.029201167, acc=   1.000000000
P(y|x) 128:141000 loss=   0.003957391, acc=   1.000000000
P(y|x) 128:141100 loss=   0.008495523, acc=   1.000000000
P(y|x) 128:141200 loss=   0.021983515, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000787552, acc=   1.000000000
P(y|x) 128:141400 loss=   0.079547435, acc=   0.979999959
P(y|x) 128:141500 loss=   0.001623562, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000981828, acc=   1.000000000
P(y|x) 128:141700 loss=   0.001215781, acc=   1.000000000
P(y|x) 128:141800 loss=   0.036776260, acc=   1.000000000
P(y|x) 128:141900 loss=   0.066771716, acc=   1.000000000
Epoch 128: Valid Loss 2.550107479095459, Valid Acc 0.09839999675750732
Epoch 128: Test Loss 2.555471181869507, Test Acc 0.09799999743700027
P(y|x) 129:142000 loss=   0.004514133, acc=   1.000000000
P(y|x) 129:142100 loss=   0.208531752, acc=   0.959999979
P(y|x) 129:142200 loss=   0.001730444, acc=   1.000000000
P(y|x) 129:142300 loss=   0.021038065, acc=   1.000000000
P(y|x) 129:142400 loss=   0.005028104, acc=   1.000000000
P(y|x) 129:142500 loss=   0.002976524, acc=   1.000000000
P(y|x) 129:142600 loss=   0.015287259, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000502774, acc=   1.000000000
P(y|x) 129:142800 loss=   0.002472432, acc=   1.000000000
P(y|x) 129:142900 loss=   0.059649874, acc=   0.979999959
P(y|x) 129:143000 loss=   0.001747635, acc=   1.000000000
Epoch 129: Valid Loss 2.5517234802246094, Valid Acc 0.09839999675750732
Epoch 129: Test Loss 2.557163715362549, Test Acc 0.09799999743700027
P(y|x) 130:143100 loss=   0.003024079, acc=   1.000000000
P(y|x) 130:143200 loss=   0.039400477, acc=   0.979999959
P(y|x) 130:143300 loss=   0.005782883, acc=   1.000000000
P(y|x) 130:143400 loss=   0.001123352, acc=   1.000000000
P(y|x) 130:143500 loss=   0.023131846, acc=   0.979999959
