Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 96:106400 loss=   0.036120690, acc=   1.000000000
P(y|x) 96:106500 loss=   0.040171962, acc=   1.000000000
P(y|x) 96:106600 loss=   0.076223828, acc=   1.000000000
P(y|x) 96:106700 loss=   0.075746194, acc=   1.000000000
Epoch 96: Valid Loss 0.06378891319036484, Valid Acc 0.9807999730110168
Epoch 96: Test Loss 0.05655934289097786, Test Acc 0.9818999767303467
P(y|x) 97:106800 loss=   0.053938087, acc=   1.000000000
P(y|x) 97:106900 loss=   0.046555005, acc=   1.000000000
P(y|x) 97:107000 loss=   0.045988631, acc=   1.000000000
P(y|x) 97:107100 loss=   0.050089158, acc=   1.000000000
P(y|x) 97:107200 loss=   0.073631890, acc=   1.000000000
P(y|x) 97:107300 loss=   0.035805259, acc=   1.000000000
P(y|x) 97:107400 loss=   0.056489214, acc=   1.000000000
P(y|x) 97:107500 loss=   0.029586537, acc=   1.000000000
P(y|x) 97:107600 loss=   0.073336639, acc=   1.000000000
P(y|x) 97:107700 loss=   0.032654934, acc=   1.000000000
P(y|x) 97:107800 loss=   0.074209645, acc=   1.000000000
Epoch 97: Valid Loss 0.06398453563451767, Valid Acc 0.9797999858856201
Epoch 97: Test Loss 0.06302818655967712, Test Acc 0.9787999987602234
P(y|x) 98:107900 loss=   0.055650439, acc=   1.000000000
P(y|x) 98:108000 loss=   0.057765830, acc=   1.000000000
P(y|x) 98:108100 loss=   0.065030664, acc=   1.000000000
P(y|x) 98:108200 loss=   0.060390446, acc=   1.000000000
P(y|x) 98:108300 loss=   0.065040588, acc=   1.000000000
P(y|x) 98:108400 loss=   0.066454574, acc=   1.000000000
P(y|x) 98:108500 loss=   0.047629192, acc=   1.000000000
P(y|x) 98:108600 loss=   0.063248083, acc=   1.000000000
P(y|x) 98:108700 loss=   0.057983235, acc=   1.000000000
P(y|x) 98:108800 loss=   0.044638135, acc=   1.000000000
P(y|x) 98:108900 loss=   0.052745879, acc=   1.000000000
Epoch 98: Valid Loss 0.060253553092479706, Valid Acc 0.982200026512146
Epoch 98: Test Loss 0.057683613151311874, Test Acc 0.9811999797821045
P(y|x) 99:109000 loss=   0.042744532, acc=   1.000000000
P(y|x) 99:109100 loss=   0.089112595, acc=   1.000000000
P(y|x) 99:109200 loss=   0.038772654, acc=   1.000000000
P(y|x) 99:109300 loss=   0.053053565, acc=   1.000000000
P(y|x) 99:109400 loss=   0.046988290, acc=   1.000000000
P(y|x) 99:109500 loss=   0.036115337, acc=   1.000000000
P(y|x) 99:109600 loss=   0.079713874, acc=   1.000000000
P(y|x) 99:109700 loss=   0.035173248, acc=   1.000000000
P(y|x) 99:109800 loss=   0.029751951, acc=   1.000000000
P(y|x) 99:109900 loss=   0.057773035, acc=   1.000000000
P(y|x) 99:110000 loss=   0.044623055, acc=   1.000000000
Epoch 99: Valid Loss 0.06259815394878387, Valid Acc 0.9815999865531921
Epoch 99: Test Loss 0.056681565940380096, Test Acc 0.9832000136375427
P(y|x) 100:110100 loss=   0.069094934, acc=   1.000000000
P(y|x) 100:110200 loss=   0.068500742, acc=   1.000000000
P(y|x) 100:110300 loss=   0.034170944, acc=   1.000000000
P(y|x) 100:110400 loss=   0.081841074, acc=   1.000000000
P(y|x) 100:110500 loss=   0.076467052, acc=   1.000000000
P(y|x) 100:110600 loss=   0.044733755, acc=   1.000000000
P(y|x) 100:110700 loss=   0.057626236, acc=   1.000000000
P(y|x) 100:110800 loss=   0.056940760, acc=   1.000000000
P(y|x) 100:110900 loss=   0.075294890, acc=   1.000000000
P(y|x) 100:111000 loss=   0.053101417, acc=   1.000000000
P(y|x) 100:111100 loss=   0.056092609, acc=   1.000000000
Epoch 100: Valid Loss 0.06645408272743225, Valid Acc 0.9779999852180481
Epoch 100: Test Loss 0.06658916920423508, Test Acc 0.9771000146865845
P(y|x) 101:111200 loss=   0.027113158, acc=   1.000000000
P(y|x) 101:111300 loss=   0.033899222, acc=   1.000000000
P(y|x) 101:111400 loss=   0.039570279, acc=   1.000000000
P(y|x) 101:111500 loss=   0.040060092, acc=   1.000000000
P(y|x) 101:111600 loss=   0.028557857, acc=   1.000000000
P(y|x) 101:111700 loss=   0.078518137, acc=   1.000000000
P(y|x) 101:111800 loss=   0.042967331, acc=   1.000000000
P(y|x) 101:111900 loss=   0.052690763, acc=   1.000000000
P(y|x) 101:112000 loss=   0.030170850, acc=   1.000000000
P(y|x) 101:112100 loss=   0.041174792, acc=   1.000000000
P(y|x) 101:112200 loss=   0.035027456, acc=   1.000000000
Epoch 101: Valid Loss 0.05946362391114235, Valid Acc 0.9815999865531921
Epoch 101: Test Loss 0.0605899915099144, Test Acc 0.9796000123023987
P(y|x) 102:112300 loss=   0.059306905, acc=   1.000000000
P(y|x) 102:112400 loss=   0.039571978, acc=   1.000000000
P(y|x) 102:112500 loss=   0.029321235, acc=   1.000000000
P(y|x) 102:112600 loss=   0.064283282, acc=   1.000000000
P(y|x) 102:112700 loss=   0.063065410, acc=   1.000000000
P(y|x) 102:112800 loss=   0.054935783, acc=   1.000000000
P(y|x) 102:112900 loss=   0.056225393, acc=   1.000000000
P(y|x) 102:113000 loss=   0.070496358, acc=   1.000000000
P(y|x) 102:113100 loss=   0.036928259, acc=   1.000000000
P(y|x) 102:113200 loss=   0.056344338, acc=   1.000000000
P(y|x) 102:113300 loss=   0.034530330, acc=   1.000000000
Epoch 102: Valid Loss 0.06616923958063126, Valid Acc 0.9783999919891357
Epoch 102: Test Loss 0.062167584896087646, Test Acc 0.9789999723434448
P(y|x) 103:113400 loss=   0.053647414, acc=   1.000000000
P(y|x) 103:113500 loss=   0.048695635, acc=   1.000000000
P(y|x) 103:113600 loss=   0.047482666, acc=   1.000000000
P(y|x) 103:113700 loss=   0.068889529, acc=   1.000000000
P(y|x) 103:113800 loss=   0.017247396, acc=   1.000000000
P(y|x) 103:113900 loss=   0.037264526, acc=   1.000000000
P(y|x) 103:114000 loss=   0.045734584, acc=   1.000000000
P(y|x) 103:114100 loss=   0.059396815, acc=   1.000000000
P(y|x) 103:114200 loss=   0.057572886, acc=   1.000000000
P(y|x) 103:114300 loss=   0.044071261, acc=   1.000000000
P(y|x) 103:114400 loss=   0.053252459, acc=   1.000000000
Epoch 103: Valid Loss 0.06949120759963989, Valid Acc 0.9765999913215637
Epoch 103: Test Loss 0.06259316951036453, Test Acc 0.9785000085830688
P(y|x) 104:114500 loss=   0.074260242, acc=   1.000000000
P(y|x) 104:114600 loss=   0.027075442, acc=   1.000000000
P(y|x) 104:114700 loss=   0.054325722, acc=   1.000000000
P(y|x) 104:114800 loss=   0.046960715, acc=   1.000000000
P(y|x) 104:114900 loss=   0.044810534, acc=   1.000000000
P(y|x) 104:115000 loss=   0.048569173, acc=   1.000000000
P(y|x) 104:115100 loss=   0.050242651, acc=   1.000000000
P(y|x) 104:115200 loss=   0.043319739, acc=   1.000000000
P(y|x) 104:115300 loss=   0.019376373, acc=   1.000000000
P(y|x) 104:115400 loss=   0.052680295, acc=   1.000000000
P(y|x) 104:115500 loss=   0.079869233, acc=   1.000000000
Epoch 104: Valid Loss 0.06187153235077858, Valid Acc 0.9825999736785889
Epoch 104: Test Loss 0.0592406801879406, Test Acc 0.9800999760627747
P(y|x) 105:115600 loss=   0.058120288, acc=   1.000000000
P(y|x) 105:115700 loss=   0.068815500, acc=   1.000000000
P(y|x) 105:115800 loss=   0.064474761, acc=   1.000000000
P(y|x) 105:115900 loss=   0.040863361, acc=   1.000000000
P(y|x) 105:116000 loss=   0.063903376, acc=   1.000000000
P(y|x) 105:116100 loss=   0.054246198, acc=   1.000000000
P(y|x) 105:116200 loss=   0.075400122, acc=   1.000000000
P(y|x) 105:116300 loss=   0.024470510, acc=   1.000000000
P(y|x) 105:116400 loss=   0.056006782, acc=   1.000000000
P(y|x) 105:116500 loss=   0.049517840, acc=   1.000000000
P(y|x) 105:116600 loss=   0.060052734, acc=   1.000000000
Epoch 105: Valid Loss 0.054806288331747055, Valid Acc 0.9847999811172485
Best Valid!: 0.9847999811172485
Epoch 105: Test Loss 0.05074142664670944, Test Acc 0.9835000038146973
P(y|x) 106:116700 loss=   0.102689393, acc=   1.000000000
P(y|x) 106:116800 loss=   0.026234951, acc=   1.000000000
P(y|x) 106:116900 loss=   0.066748083, acc=   1.000000000
P(y|x) 106:117000 loss=   0.030123288, acc=   1.000000000
P(y|x) 106:117100 loss=   0.073369630, acc=   1.000000000
P(y|x) 106:117200 loss=   0.042539824, acc=   1.000000000
P(y|x) 106:117300 loss=   0.045441616, acc=   1.000000000
P(y|x) 106:117400 loss=   0.087452888, acc=   1.000000000
P(y|x) 106:117500 loss=   0.031416506, acc=   1.000000000
P(y|x) 106:117600 loss=   0.029810321, acc=   1.000000000
P(y|x) 106:117700 loss=   0.047366641, acc=   1.000000000
Epoch 106: Valid Loss 0.062355395406484604, Valid Acc 0.9829999804496765
Epoch 106: Test Loss 0.056604333221912384, Test Acc 0.9814000129699707
P(y|x) 107:117800 loss=   0.040477935, acc=   1.000000000
P(y|x) 107:117900 loss=   0.043485723, acc=   1.000000000
P(y|x) 107:118000 loss=   0.040668111, acc=   1.000000000
P(y|x) 107:118100 loss=   0.039575305, acc=   1.000000000
P(y|x) 107:118200 loss=   0.062726662, acc=   1.000000000
P(y|x) 107:118300 loss=   0.038770616, acc=   1.000000000
P(y|x) 107:118400 loss=   0.053601608, acc=   1.000000000
P(y|x) 107:118500 loss=   0.027771028, acc=   1.000000000
P(y|x) 107:118600 loss=   0.093246959, acc=   1.000000000
P(y|x) 107:118700 loss=   0.036327604, acc=   1.000000000
P(y|x) 107:118800 loss=   0.040748805, acc=   1.000000000
Epoch 107: Valid Loss 0.05449313297867775, Valid Acc 0.9850000143051147
Best Valid!: 0.9850000143051147
Epoch 107: Test Loss 0.051966454833745956, Test Acc 0.9829000234603882
P(y|x) 108:118900 loss=   0.043481708, acc=   1.000000000
P(y|x) 108:119000 loss=   0.012747687, acc=   1.000000000
P(y|x) 108:119100 loss=   0.058190122, acc=   1.000000000
P(y|x) 108:119200 loss=   0.041414402, acc=   1.000000000
P(y|x) 108:119300 loss=   0.057080753, acc=   1.000000000
P(y|x) 108:119400 loss=   0.039080657, acc=   1.000000000
P(y|x) 108:119500 loss=   0.085520819, acc=   1.000000000
P(y|x) 108:119600 loss=   0.070209183, acc=   1.000000000
P(y|x) 108:119700 loss=   0.070810728, acc=   1.000000000
P(y|x) 108:119800 loss=   0.107981205, acc=   1.000000000
P(y|x) 108:119900 loss=   0.033381503, acc=   1.000000000
Epoch 108: Valid Loss 0.06315433979034424, Valid Acc 0.9801999926567078
Epoch 108: Test Loss 0.06067260727286339, Test Acc 0.9785000085830688
P(y|x) 109:120000 loss=   0.048490725, acc=   1.000000000
P(y|x) 109:120100 loss=   0.041171473, acc=   1.000000000
P(y|x) 109:120200 loss=   0.035322718, acc=   1.000000000
P(y|x) 109:120300 loss=   0.062275544, acc=   1.000000000
P(y|x) 109:120400 loss=   0.037646800, acc=   1.000000000
P(y|x) 109:120500 loss=   0.040966846, acc=   1.000000000
P(y|x) 109:120600 loss=   0.043225795, acc=   1.000000000
P(y|x) 109:120700 loss=   0.042455737, acc=   1.000000000
P(y|x) 109:120800 loss=   0.066870168, acc=   1.000000000
P(y|x) 109:120900 loss=   0.066651836, acc=   1.000000000
P(y|x) 109:121000 loss=   0.052332621, acc=   1.000000000
Epoch 109: Valid Loss 0.05714041739702225, Valid Acc 0.9819999933242798
Epoch 109: Test Loss 0.0566832572221756, Test Acc 0.9819999933242798
P(y|x) 110:121100 loss=   0.030826930, acc=   1.000000000
P(y|x) 110:121200 loss=   0.052929237, acc=   1.000000000
P(y|x) 110:121300 loss=   0.070634782, acc=   1.000000000
P(y|x) 110:121400 loss=   0.060822722, acc=   1.000000000
P(y|x) 110:121500 loss=   0.031430881, acc=   1.000000000
P(y|x) 110:121600 loss=   0.094566926, acc=   1.000000000
P(y|x) 110:121700 loss=   0.038060732, acc=   1.000000000
P(y|x) 110:121800 loss=   0.039349139, acc=   1.000000000
P(y|x) 110:121900 loss=   0.036361579, acc=   1.000000000
P(y|x) 110:122000 loss=   0.045170296, acc=   1.000000000
P(y|x) 110:122100 loss=   0.061851431, acc=   1.000000000
Epoch 110: Valid Loss 0.05666204169392586, Valid Acc 0.9846000075340271
Epoch 110: Test Loss 0.0555243045091629, Test Acc 0.9833999872207642
P(y|x) 111:122200 loss=   0.084026724, acc=   1.000000000
P(y|x) 111:122300 loss=   0.034529164, acc=   1.000000000
P(y|x) 111:122400 loss=   0.055918772, acc=   1.000000000
P(y|x) 111:122500 loss=   0.078256778, acc=   1.000000000
P(y|x) 111:122600 loss=   0.084053271, acc=   1.000000000
P(y|x) 111:122700 loss=   0.057657659, acc=   1.000000000
P(y|x) 111:122800 loss=   0.017544560, acc=   1.000000000
P(y|x) 111:122900 loss=   0.055304229, acc=   1.000000000
P(y|x) 111:123000 loss=   0.066581950, acc=   1.000000000
P(y|x) 111:123100 loss=   0.035515115, acc=   1.000000000
P(y|x) 111:123200 loss=   0.060893416, acc=   1.000000000
Epoch 111: Valid Loss 0.05566934868693352, Valid Acc 0.9837999939918518
Epoch 111: Test Loss 0.052688080817461014, Test Acc 0.9818000197410583
P(y|x) 112:123300 loss=   0.041040543, acc=   1.000000000
P(y|x) 112:123400 loss=   0.019970132, acc=   1.000000000
P(y|x) 112:123500 loss=   0.024854856, acc=   1.000000000
P(y|x) 112:123600 loss=   0.055939704, acc=   1.000000000
P(y|x) 112:123700 loss=   0.040830415, acc=   1.000000000
P(y|x) 112:123800 loss=   0.070916019, acc=   1.000000000
P(y|x) 112:123900 loss=   0.026343994, acc=   1.000000000
P(y|x) 112:124000 loss=   0.038638525, acc=   1.000000000
P(y|x) 112:124100 loss=   0.058693215, acc=   1.000000000
P(y|x) 112:124200 loss=   0.048410658, acc=   1.000000000
P(y|x) 112:124300 loss=   0.068862170, acc=   1.000000000
Epoch 112: Valid Loss 0.05781489983201027, Valid Acc 0.9805999994277954
Epoch 112: Test Loss 0.0550268292427063, Test Acc 0.9811000227928162
P(y|x) 113:124400 loss=   0.047977827, acc=   1.000000000
P(y|x) 113:124500 loss=   0.027419854, acc=   1.000000000
P(y|x) 113:124600 loss=   0.050808322, acc=   1.000000000
P(y|x) 113:124700 loss=   0.058368575, acc=   1.000000000
P(y|x) 113:124800 loss=   0.016262060, acc=   1.000000000
P(y|x) 113:124900 loss=   0.050470550, acc=   1.000000000
P(y|x) 113:125000 loss=   0.054380406, acc=   1.000000000
P(y|x) 113:125100 loss=   0.019558975, acc=   1.000000000
P(y|x) 113:125200 loss=   0.022037543, acc=   1.000000000
P(y|x) 113:125300 loss=   0.051620413, acc=   1.000000000
P(y|x) 113:125400 loss=   0.065486737, acc=   1.000000000
Epoch 113: Valid Loss 0.053956300020217896, Valid Acc 0.9837999939918518
Epoch 113: Test Loss 0.049150578677654266, Test Acc 0.9846000075340271
P(y|x) 114:125500 loss=   0.048958015, acc=   1.000000000
P(y|x) 114:125600 loss=   0.033665810, acc=   1.000000000
P(y|x) 114:125700 loss=   0.051456749, acc=   1.000000000
P(y|x) 114:125800 loss=   0.038217656, acc=   1.000000000
P(y|x) 114:125900 loss=   0.030347051, acc=   1.000000000
P(y|x) 114:126000 loss=   0.079207800, acc=   1.000000000
P(y|x) 114:126100 loss=   0.060185622, acc=   1.000000000
P(y|x) 114:126200 loss=   0.050272275, acc=   1.000000000
P(y|x) 114:126300 loss=   0.081392735, acc=   1.000000000
P(y|x) 114:126400 loss=   0.103641190, acc=   1.000000000
P(y|x) 114:126500 loss=   0.093936950, acc=   1.000000000
Epoch 114: Valid Loss 0.05565269663929939, Valid Acc 0.9832000136375427
Epoch 114: Test Loss 0.05059301480650902, Test Acc 0.9830999970436096
P(y|x) 115:126600 loss=   0.050205857, acc=   1.000000000
P(y|x) 115:126700 loss=   0.008543368, acc=   1.000000000
P(y|x) 115:126800 loss=   0.043166749, acc=   1.000000000
P(y|x) 115:126900 loss=   0.041869726, acc=   1.000000000
P(y|x) 115:127000 loss=   0.058699097, acc=   1.000000000
P(y|x) 115:127100 loss=   0.031112803, acc=   1.000000000
P(y|x) 115:127200 loss=   0.053941581, acc=   1.000000000
P(y|x) 115:127300 loss=   0.042903893, acc=   1.000000000
P(y|x) 115:127400 loss=   0.054433458, acc=   1.000000000
P(y|x) 115:127500 loss=   0.038148459, acc=   1.000000000
P(y|x) 115:127600 loss=   0.036750138, acc=   1.000000000
Epoch 115: Valid Loss 0.05712824687361717, Valid Acc 0.9828000068664551
Epoch 115: Test Loss 0.05195902660489082, Test Acc 0.983299970626831
P(y|x) 116:127700 loss=   0.050138634, acc=   1.000000000
P(y|x) 116:127800 loss=   0.025796937, acc=   1.000000000
P(y|x) 116:127900 loss=   0.057769123, acc=   1.000000000
P(y|x) 116:128000 loss=   0.036658335, acc=   1.000000000
P(y|x) 116:128100 loss=   0.048475809, acc=   1.000000000
P(y|x) 116:128200 loss=   0.044974282, acc=   1.000000000
P(y|x) 116:128300 loss=   0.050679877, acc=   1.000000000
P(y|x) 116:128400 loss=   0.063359961, acc=   1.000000000
P(y|x) 116:128500 loss=   0.068440862, acc=   1.000000000
P(y|x) 116:128600 loss=   0.076503843, acc=   1.000000000
P(y|x) 116:128700 loss=   0.059695378, acc=   1.000000000
Epoch 116: Valid Loss 0.058857258409261703, Valid Acc 0.9829999804496765
Epoch 116: Test Loss 0.05316336825489998, Test Acc 0.9818000197410583
P(y|x) 117:128800 loss=   0.022035567, acc=   1.000000000
P(y|x) 117:128900 loss=   0.018605154, acc=   1.000000000
P(y|x) 117:129000 loss=   0.023475951, acc=   1.000000000
P(y|x) 117:129100 loss=   0.088644423, acc=   1.000000000
P(y|x) 117:129200 loss=   0.051336031, acc=   1.000000000
P(y|x) 117:129300 loss=   0.051845863, acc=   1.000000000
P(y|x) 117:129400 loss=   0.063734844, acc=   1.000000000
P(y|x) 117:129500 loss=   0.056850925, acc=   1.000000000
P(y|x) 117:129600 loss=   0.019879922, acc=   1.000000000
P(y|x) 117:129700 loss=   0.047680590, acc=   1.000000000
P(y|x) 117:129800 loss=   0.078679390, acc=   1.000000000
Epoch 117: Valid Loss 0.06003330647945404, Valid Acc 0.9811999797821045
Epoch 117: Test Loss 0.054969415068626404, Test Acc 0.9833999872207642
P(y|x) 118:129900 loss=   0.087827280, acc=   1.000000000
P(y|x) 118:130000 loss=   0.069583341, acc=   1.000000000
P(y|x) 118:130100 loss=   0.072220646, acc=   1.000000000
P(y|x) 118:130200 loss=   0.058500063, acc=   1.000000000
P(y|x) 118:130300 loss=   0.034137290, acc=   1.000000000
P(y|x) 118:130400 loss=   0.040055346, acc=   1.000000000
P(y|x) 118:130500 loss=   0.011096762, acc=   1.000000000
P(y|x) 118:130600 loss=   0.055906676, acc=   1.000000000
P(y|x) 118:130700 loss=   0.033188578, acc=   1.000000000
P(y|x) 118:130800 loss=   0.070275947, acc=   1.000000000
P(y|x) 118:130900 loss=   0.035157714, acc=   1.000000000
Epoch 118: Valid Loss 0.06277249753475189, Valid Acc 0.9796000123023987
Epoch 118: Test Loss 0.0579620860517025, Test Acc 0.9812999963760376
P(y|x) 119:131000 loss=   0.035488684, acc=   1.000000000
P(y|x) 119:131100 loss=   0.032274451, acc=   1.000000000
P(y|x) 119:131200 loss=   0.056456182, acc=   1.000000000
P(y|x) 119:131300 loss=   0.045485996, acc=   1.000000000
P(y|x) 119:131400 loss=   0.087681122, acc=   1.000000000
P(y|x) 119:131500 loss=   0.065132976, acc=   1.000000000
P(y|x) 119:131600 loss=   0.053933073, acc=   1.000000000
P(y|x) 119:131700 loss=   0.035829626, acc=   1.000000000
P(y|x) 119:131800 loss=   0.033495519, acc=   1.000000000
P(y|x) 119:131900 loss=   0.078117475, acc=   1.000000000
P(y|x) 119:132000 loss=   0.042565893, acc=   1.000000000
Epoch 119: Valid Loss 0.05788479000329971, Valid Acc 0.9815999865531921
Epoch 119: Test Loss 0.05394440144300461, Test Acc 0.9833999872207642
P(y|x) 120:132100 loss=   0.064365059, acc=   1.000000000
P(y|x) 120:132200 loss=   0.036075301, acc=   1.000000000
P(y|x) 120:132300 loss=   0.054547537, acc=   1.000000000
P(y|x) 120:132400 loss=   0.044373736, acc=   1.000000000
P(y|x) 120:132500 loss=   0.025913760, acc=   1.000000000
P(y|x) 120:132600 loss=   0.027324831, acc=   1.000000000
P(y|x) 120:132700 loss=   0.024542194, acc=   1.000000000
P(y|x) 120:132800 loss=   0.046167526, acc=   1.000000000
P(y|x) 120:132900 loss=   0.069202930, acc=   1.000000000
P(y|x) 120:133000 loss=   0.113282055, acc=   1.000000000
P(y|x) 120:133100 loss=   0.092172489, acc=   1.000000000
Epoch 120: Valid Loss 0.05718560144305229, Valid Acc 0.9814000129699707
Epoch 120: Test Loss 0.04906164109706879, Test Acc 0.9829000234603882
P(y|x) 121:133200 loss=   0.063425615, acc=   1.000000000
P(y|x) 121:133300 loss=   0.070632204, acc=   1.000000000
P(y|x) 121:133400 loss=   0.039446432, acc=   1.000000000
P(y|x) 121:133500 loss=   0.030609041, acc=   1.000000000
P(y|x) 121:133600 loss=   0.096820801, acc=   1.000000000
P(y|x) 121:133700 loss=   0.073036589, acc=   1.000000000
P(y|x) 121:133800 loss=   0.058909614, acc=   1.000000000
P(y|x) 121:133900 loss=   0.117390774, acc=   1.000000000
P(y|x) 121:134000 loss=   0.013599331, acc=   1.000000000
P(y|x) 121:134100 loss=   0.062140647, acc=   1.000000000
P(y|x) 121:134200 loss=   0.035795603, acc=   1.000000000
Epoch 121: Valid Loss 0.06214110180735588, Valid Acc 0.9796000123023987
Epoch 121: Test Loss 0.056969694793224335, Test Acc 0.98089998960495
P(y|x) 122:134300 loss=   0.035918694, acc=   1.000000000
P(y|x) 122:134400 loss=   0.048994616, acc=   1.000000000
P(y|x) 122:134500 loss=   0.052215461, acc=   1.000000000
P(y|x) 122:134600 loss=   0.029433899, acc=   1.000000000
P(y|x) 122:134700 loss=   0.065874740, acc=   1.000000000
P(y|x) 122:134800 loss=   0.035174839, acc=   1.000000000
P(y|x) 122:134900 loss=   0.027713835, acc=   1.000000000
P(y|x) 122:135000 loss=   0.027149616, acc=   1.000000000
P(y|x) 122:135100 loss=   0.054723177, acc=   1.000000000
P(y|x) 122:135200 loss=   0.035443589, acc=   1.000000000
P(y|x) 122:135300 loss=   0.040748987, acc=   1.000000000
Epoch 122: Valid Loss 0.05780820921063423, Valid Acc 0.9815999865531921
Epoch 122: Test Loss 0.05572417750954628, Test Acc 0.9824000000953674
P(y|x) 123:135400 loss=   0.056377094, acc=   1.000000000
P(y|x) 123:135500 loss=   0.041380219, acc=   1.000000000
P(y|x) 123:135600 loss=   0.051279169, acc=   1.000000000
P(y|x) 123:135700 loss=   0.058130801, acc=   1.000000000
P(y|x) 123:135800 loss=   0.047583073, acc=   1.000000000
P(y|x) 123:135900 loss=   0.026631687, acc=   1.000000000
P(y|x) 123:136000 loss=   0.025272850, acc=   1.000000000
P(y|x) 123:136100 loss=   0.061155226, acc=   1.000000000
P(y|x) 123:136200 loss=   0.036801402, acc=   1.000000000
P(y|x) 123:136300 loss=   0.024226956, acc=   1.000000000
P(y|x) 123:136400 loss=   0.046592999, acc=   1.000000000
Epoch 123: Valid Loss 0.05525003746151924, Valid Acc 0.984000027179718
Epoch 123: Test Loss 0.050505176186561584, Test Acc 0.9848999977111816
P(y|x) 124:136500 loss=   0.092023827, acc=   1.000000000
P(y|x) 124:136600 loss=   0.046540108, acc=   1.000000000
P(y|x) 124:136700 loss=   0.022650117, acc=   1.000000000
P(y|x) 124:136800 loss=   0.052461386, acc=   1.000000000
P(y|x) 124:136900 loss=   0.049131002, acc=   1.000000000
P(y|x) 124:137000 loss=   0.037879642, acc=   1.000000000
P(y|x) 124:137100 loss=   0.038260903, acc=   1.000000000
P(y|x) 124:137200 loss=   0.038040545, acc=   1.000000000
P(y|x) 124:137300 loss=   0.023127280, acc=   1.000000000
P(y|x) 124:137400 loss=   0.061703991, acc=   1.000000000
P(y|x) 124:137500 loss=   0.046483044, acc=   1.000000000
Epoch 124: Valid Loss 0.05650108680129051, Valid Acc 0.982200026512146
Epoch 124: Test Loss 0.0530690923333168, Test Acc 0.9821000099182129
P(y|x) 125:137600 loss=   0.051897779, acc=   1.000000000
P(y|x) 125:137700 loss=   0.036418032, acc=   1.000000000
P(y|x) 125:137800 loss=   0.048224494, acc=   1.000000000
P(y|x) 125:137900 loss=   0.039377362, acc=   1.000000000
P(y|x) 125:138000 loss=   0.033545915, acc=   1.000000000
P(y|x) 125:138100 loss=   0.023024119, acc=   1.000000000
P(y|x) 125:138200 loss=   0.019231673, acc=   1.000000000
P(y|x) 125:138300 loss=   0.039845355, acc=   1.000000000
P(y|x) 125:138400 loss=   0.017824098, acc=   1.000000000
P(y|x) 125:138500 loss=   0.033580340, acc=   1.000000000
P(y|x) 125:138600 loss=   0.027597979, acc=   1.000000000
Epoch 125: Valid Loss 0.05700640380382538, Valid Acc 0.9824000000953674
Epoch 125: Test Loss 0.05214004963636398, Test Acc 0.9818999767303467
P(y|x) 126:138700 loss=   0.040200785, acc=   1.000000000
P(y|x) 126:138800 loss=   0.030224761, acc=   1.000000000
P(y|x) 126:138900 loss=   0.081606567, acc=   1.000000000
P(y|x) 126:139000 loss=   0.030501917, acc=   1.000000000
P(y|x) 126:139100 loss=   0.038170554, acc=   1.000000000
P(y|x) 126:139200 loss=   0.033831440, acc=   1.000000000
P(y|x) 126:139300 loss=   0.058266263, acc=   1.000000000
P(y|x) 126:139400 loss=   0.040869605, acc=   1.000000000
P(y|x) 126:139500 loss=   0.035270385, acc=   1.000000000
P(y|x) 126:139600 loss=   0.022539383, acc=   1.000000000
P(y|x) 126:139700 loss=   0.055351276, acc=   1.000000000
Epoch 126: Valid Loss 0.05882204696536064, Valid Acc 0.9815999865531921
Epoch 126: Test Loss 0.05679744854569435, Test Acc 0.9811999797821045
P(y|x) 127:139800 loss=   0.019058838, acc=   1.000000000
P(y|x) 127:139900 loss=   0.070786677, acc=   1.000000000
P(y|x) 127:140000 loss=   0.038127325, acc=   1.000000000
P(y|x) 127:140100 loss=   0.024455315, acc=   1.000000000
P(y|x) 127:140200 loss=   0.064943895, acc=   1.000000000
P(y|x) 127:140300 loss=   0.045443814, acc=   1.000000000
P(y|x) 127:140400 loss=   0.024888040, acc=   1.000000000
P(y|x) 127:140500 loss=   0.041344307, acc=   1.000000000
P(y|x) 127:140600 loss=   0.049233228, acc=   1.000000000
P(y|x) 127:140700 loss=   0.022061413, acc=   1.000000000
P(y|x) 127:140800 loss=   0.024081314, acc=   1.000000000
Epoch 127: Valid Loss 0.058413658291101456, Valid Acc 0.9825999736785889
Epoch 127: Test Loss 0.05303562059998512, Test Acc 0.9843000173568726
P(y|x) 128:140900 loss=   0.046199962, acc=   1.000000000
P(y|x) 128:141000 loss=   0.035837997, acc=   1.000000000
P(y|x) 128:141100 loss=   0.050123516, acc=   1.000000000
P(y|x) 128:141200 loss=   0.030521972, acc=   1.000000000
P(y|x) 128:141300 loss=   0.048930984, acc=   1.000000000
P(y|x) 128:141400 loss=   0.059284363, acc=   1.000000000
P(y|x) 128:141500 loss=   0.026095035, acc=   1.000000000
P(y|x) 128:141600 loss=   0.078688994, acc=   1.000000000
P(y|x) 128:141700 loss=   0.088045657, acc=   1.000000000
P(y|x) 128:141800 loss=   0.068202808, acc=   1.000000000
P(y|x) 128:141900 loss=   0.036934633, acc=   1.000000000
Epoch 128: Valid Loss 0.054515380412340164, Valid Acc 0.9837999939918518
Epoch 128: Test Loss 0.04955071955919266, Test Acc 0.982699990272522
P(y|x) 129:142000 loss=   0.026241776, acc=   1.000000000
