Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 96:106700 loss=   0.051116548, acc=   1.000000000
Epoch 96: Valid Loss 0.07244391739368439, Valid Acc 0.979200005531311
Epoch 96: Test Loss 0.06834103912115097, Test Acc 0.9797000288963318
P(y|x) 97:106800 loss=   0.065397151, acc=   1.000000000
P(y|x) 97:106900 loss=   0.062446389, acc=   1.000000000
P(y|x) 97:107000 loss=   0.049886055, acc=   1.000000000
P(y|x) 97:107100 loss=   0.059196673, acc=   1.000000000
P(y|x) 97:107200 loss=   0.055026956, acc=   1.000000000
P(y|x) 97:107300 loss=   0.054742098, acc=   1.000000000
P(y|x) 97:107400 loss=   0.052273825, acc=   1.000000000
P(y|x) 97:107500 loss=   0.052273586, acc=   1.000000000
P(y|x) 97:107600 loss=   0.118232556, acc=   1.000000000
P(y|x) 97:107700 loss=   0.067634419, acc=   1.000000000
P(y|x) 97:107800 loss=   0.165996343, acc=   1.000000000
Epoch 97: Valid Loss 0.0597701296210289, Valid Acc 0.984000027179718
Best Valid!: 0.984000027179718
Epoch 97: Test Loss 0.05716133862733841, Test Acc 0.9840999841690063
P(y|x) 98:107900 loss=   0.052996736, acc=   1.000000000
P(y|x) 98:108000 loss=   0.038452625, acc=   1.000000000
P(y|x) 98:108100 loss=   0.062786743, acc=   1.000000000
P(y|x) 98:108200 loss=   0.069751151, acc=   1.000000000
P(y|x) 98:108300 loss=   0.044718634, acc=   1.000000000
P(y|x) 98:108400 loss=   0.080382630, acc=   1.000000000
P(y|x) 98:108500 loss=   0.048457772, acc=   1.000000000
P(y|x) 98:108600 loss=   0.113218322, acc=   1.000000000
P(y|x) 98:108700 loss=   0.045078553, acc=   1.000000000
P(y|x) 98:108800 loss=   0.124356523, acc=   1.000000000
P(y|x) 98:108900 loss=   0.072010987, acc=   1.000000000
Epoch 98: Valid Loss 0.06599193811416626, Valid Acc 0.9818000197410583
Epoch 98: Test Loss 0.06341513246297836, Test Acc 0.9805999994277954
P(y|x) 99:109000 loss=   0.065752693, acc=   1.000000000
P(y|x) 99:109100 loss=   0.043293513, acc=   1.000000000
P(y|x) 99:109200 loss=   0.102868274, acc=   1.000000000
P(y|x) 99:109300 loss=   0.111796387, acc=   1.000000000
P(y|x) 99:109400 loss=   0.034259051, acc=   1.000000000
P(y|x) 99:109500 loss=   0.089106113, acc=   1.000000000
P(y|x) 99:109600 loss=   0.070737034, acc=   1.000000000
P(y|x) 99:109700 loss=   0.045650456, acc=   1.000000000
P(y|x) 99:109800 loss=   0.054398213, acc=   1.000000000
P(y|x) 99:109900 loss=   0.075517498, acc=   1.000000000
P(y|x) 99:110000 loss=   0.076789305, acc=   1.000000000
Epoch 99: Valid Loss 0.06754665821790695, Valid Acc 0.9801999926567078
Epoch 99: Test Loss 0.061707813292741776, Test Acc 0.9836999773979187
P(y|x) 100:110100 loss=   0.100361444, acc=   1.000000000
P(y|x) 100:110200 loss=   0.034047343, acc=   1.000000000
P(y|x) 100:110300 loss=   0.095783971, acc=   1.000000000
P(y|x) 100:110400 loss=   0.053532995, acc=   1.000000000
P(y|x) 100:110500 loss=   0.075036019, acc=   1.000000000
P(y|x) 100:110600 loss=   0.059761595, acc=   1.000000000
P(y|x) 100:110700 loss=   0.081727937, acc=   1.000000000
P(y|x) 100:110800 loss=   0.066194214, acc=   1.000000000
P(y|x) 100:110900 loss=   0.076183558, acc=   1.000000000
P(y|x) 100:111000 loss=   0.064527929, acc=   1.000000000
P(y|x) 100:111100 loss=   0.041325815, acc=   1.000000000
Epoch 100: Valid Loss 0.06801387667655945, Valid Acc 0.9789999723434448
Epoch 100: Test Loss 0.06137244775891304, Test Acc 0.9819999933242798
P(y|x) 101:111200 loss=   0.046574537, acc=   1.000000000
P(y|x) 101:111300 loss=   0.077122703, acc=   1.000000000
P(y|x) 101:111400 loss=   0.057764072, acc=   1.000000000
P(y|x) 101:111500 loss=   0.053852703, acc=   1.000000000
P(y|x) 101:111600 loss=   0.053063679, acc=   1.000000000
P(y|x) 101:111700 loss=   0.019909980, acc=   1.000000000
P(y|x) 101:111800 loss=   0.041291412, acc=   1.000000000
P(y|x) 101:111900 loss=   0.079378091, acc=   1.000000000
P(y|x) 101:112000 loss=   0.058052842, acc=   1.000000000
P(y|x) 101:112100 loss=   0.083880082, acc=   1.000000000
P(y|x) 101:112200 loss=   0.062067248, acc=   1.000000000
Epoch 101: Valid Loss 0.06690271943807602, Valid Acc 0.9824000000953674
Epoch 101: Test Loss 0.0617813840508461, Test Acc 0.9821000099182129
P(y|x) 102:112300 loss=   0.075876705, acc=   1.000000000
P(y|x) 102:112400 loss=   0.058794163, acc=   1.000000000
P(y|x) 102:112500 loss=   0.041251909, acc=   1.000000000
P(y|x) 102:112600 loss=   0.125821084, acc=   1.000000000
P(y|x) 102:112700 loss=   0.046878189, acc=   1.000000000
P(y|x) 102:112800 loss=   0.045301851, acc=   1.000000000
P(y|x) 102:112900 loss=   0.094468251, acc=   1.000000000
P(y|x) 102:113000 loss=   0.062555611, acc=   1.000000000
P(y|x) 102:113100 loss=   0.028436765, acc=   1.000000000
P(y|x) 102:113200 loss=   0.060830951, acc=   1.000000000
P(y|x) 102:113300 loss=   0.063117020, acc=   1.000000000
Epoch 102: Valid Loss 0.06620196998119354, Valid Acc 0.9797999858856201
Epoch 102: Test Loss 0.06220913678407669, Test Acc 0.9815000295639038
P(y|x) 103:113400 loss=   0.061311755, acc=   1.000000000
P(y|x) 103:113500 loss=   0.107891932, acc=   1.000000000
P(y|x) 103:113600 loss=   0.059201725, acc=   1.000000000
P(y|x) 103:113700 loss=   0.076592460, acc=   1.000000000
P(y|x) 103:113800 loss=   0.048229951, acc=   1.000000000
P(y|x) 103:113900 loss=   0.088110045, acc=   1.000000000
P(y|x) 103:114000 loss=   0.024709813, acc=   1.000000000
P(y|x) 103:114100 loss=   0.082730636, acc=   1.000000000
P(y|x) 103:114200 loss=   0.056522463, acc=   1.000000000
P(y|x) 103:114300 loss=   0.061825451, acc=   1.000000000
P(y|x) 103:114400 loss=   0.016288808, acc=   1.000000000
Epoch 103: Valid Loss 0.0654255747795105, Valid Acc 0.9814000129699707
Epoch 103: Test Loss 0.05949607118964195, Test Acc 0.9825000166893005
P(y|x) 104:114500 loss=   0.050378434, acc=   1.000000000
P(y|x) 104:114600 loss=   0.041228872, acc=   1.000000000
P(y|x) 104:114700 loss=   0.066156186, acc=   1.000000000
P(y|x) 104:114800 loss=   0.036444154, acc=   1.000000000
P(y|x) 104:114900 loss=   0.030347485, acc=   1.000000000
P(y|x) 104:115000 loss=   0.097076632, acc=   1.000000000
P(y|x) 104:115100 loss=   0.082958505, acc=   1.000000000
P(y|x) 104:115200 loss=   0.051450443, acc=   1.000000000
P(y|x) 104:115300 loss=   0.054389209, acc=   1.000000000
P(y|x) 104:115400 loss=   0.039943878, acc=   1.000000000
P(y|x) 104:115500 loss=   0.060031127, acc=   1.000000000
Epoch 104: Valid Loss 0.0663955807685852, Valid Acc 0.9824000000953674
Epoch 104: Test Loss 0.05871662497520447, Test Acc 0.9833999872207642
P(y|x) 105:115600 loss=   0.049398497, acc=   1.000000000
P(y|x) 105:115700 loss=   0.045834128, acc=   1.000000000
P(y|x) 105:115800 loss=   0.058737285, acc=   1.000000000
P(y|x) 105:115900 loss=   0.068943672, acc=   1.000000000
P(y|x) 105:116000 loss=   0.052191611, acc=   1.000000000
P(y|x) 105:116100 loss=   0.022193765, acc=   1.000000000
P(y|x) 105:116200 loss=   0.054338615, acc=   1.000000000
P(y|x) 105:116300 loss=   0.043945376, acc=   1.000000000
P(y|x) 105:116400 loss=   0.051531196, acc=   1.000000000
P(y|x) 105:116500 loss=   0.156843573, acc=   1.000000000
P(y|x) 105:116600 loss=   0.051490817, acc=   1.000000000
Epoch 105: Valid Loss 0.06821564584970474, Valid Acc 0.9828000068664551
Epoch 105: Test Loss 0.06479471176862717, Test Acc 0.982200026512146
P(y|x) 106:116700 loss=   0.059632264, acc=   1.000000000
P(y|x) 106:116800 loss=   0.052761372, acc=   1.000000000
P(y|x) 106:116900 loss=   0.062743895, acc=   1.000000000
P(y|x) 106:117000 loss=   0.035663366, acc=   1.000000000
P(y|x) 106:117100 loss=   0.059110589, acc=   1.000000000
P(y|x) 106:117200 loss=   0.037213661, acc=   1.000000000
P(y|x) 106:117300 loss=   0.054680679, acc=   1.000000000
P(y|x) 106:117400 loss=   0.066978946, acc=   1.000000000
P(y|x) 106:117500 loss=   0.022779690, acc=   1.000000000
P(y|x) 106:117600 loss=   0.079594262, acc=   1.000000000
P(y|x) 106:117700 loss=   0.028740702, acc=   1.000000000
Epoch 106: Valid Loss 0.06883224844932556, Valid Acc 0.9797999858856201
Epoch 106: Test Loss 0.06163250654935837, Test Acc 0.9821000099182129
P(y|x) 107:117800 loss=   0.042896278, acc=   1.000000000
P(y|x) 107:117900 loss=   0.075529173, acc=   1.000000000
P(y|x) 107:118000 loss=   0.075882830, acc=   1.000000000
P(y|x) 107:118100 loss=   0.038438067, acc=   1.000000000
P(y|x) 107:118200 loss=   0.043451630, acc=   1.000000000
P(y|x) 107:118300 loss=   0.097558983, acc=   1.000000000
P(y|x) 107:118400 loss=   0.072418496, acc=   1.000000000
P(y|x) 107:118500 loss=   0.090708151, acc=   1.000000000
P(y|x) 107:118600 loss=   0.036547355, acc=   1.000000000
P(y|x) 107:118700 loss=   0.119475067, acc=   1.000000000
P(y|x) 107:118800 loss=   0.107539669, acc=   1.000000000
Epoch 107: Valid Loss 0.06377410888671875, Valid Acc 0.9837999939918518
Epoch 107: Test Loss 0.05773532763123512, Test Acc 0.9836000204086304
P(y|x) 108:118900 loss=   0.065033309, acc=   1.000000000
P(y|x) 108:119000 loss=   0.058069490, acc=   1.000000000
P(y|x) 108:119100 loss=   0.041172996, acc=   1.000000000
P(y|x) 108:119200 loss=   0.042506788, acc=   1.000000000
P(y|x) 108:119300 loss=   0.071115941, acc=   1.000000000
P(y|x) 108:119400 loss=   0.031401046, acc=   1.000000000
P(y|x) 108:119500 loss=   0.042077400, acc=   1.000000000
P(y|x) 108:119600 loss=   0.030046606, acc=   1.000000000
P(y|x) 108:119700 loss=   0.028708048, acc=   1.000000000
P(y|x) 108:119800 loss=   0.068898484, acc=   1.000000000
P(y|x) 108:119900 loss=   0.061076809, acc=   1.000000000
Epoch 108: Valid Loss 0.06274773925542831, Valid Acc 0.984000027179718
Epoch 108: Test Loss 0.05642091855406761, Test Acc 0.9840999841690063
P(y|x) 109:120000 loss=   0.064861201, acc=   1.000000000
P(y|x) 109:120100 loss=   0.066551283, acc=   1.000000000
P(y|x) 109:120200 loss=   0.042826667, acc=   1.000000000
P(y|x) 109:120300 loss=   0.036784470, acc=   1.000000000
P(y|x) 109:120400 loss=   0.033208758, acc=   1.000000000
P(y|x) 109:120500 loss=   0.046495248, acc=   1.000000000
P(y|x) 109:120600 loss=   0.050505120, acc=   1.000000000
P(y|x) 109:120700 loss=   0.071420074, acc=   1.000000000
P(y|x) 109:120800 loss=   0.067162469, acc=   1.000000000
P(y|x) 109:120900 loss=   0.054157350, acc=   1.000000000
P(y|x) 109:121000 loss=   0.051464509, acc=   1.000000000
Epoch 109: Valid Loss 0.06581897288560867, Valid Acc 0.9818000197410583
Epoch 109: Test Loss 0.05970054864883423, Test Acc 0.9830999970436096
P(y|x) 110:121100 loss=   0.033764765, acc=   1.000000000
P(y|x) 110:121200 loss=   0.088499166, acc=   1.000000000
P(y|x) 110:121300 loss=   0.049863171, acc=   1.000000000
P(y|x) 110:121400 loss=   0.061896522, acc=   1.000000000
P(y|x) 110:121500 loss=   0.070781104, acc=   1.000000000
P(y|x) 110:121600 loss=   0.045049384, acc=   1.000000000
P(y|x) 110:121700 loss=   0.059413273, acc=   1.000000000
P(y|x) 110:121800 loss=   0.067534916, acc=   1.000000000
P(y|x) 110:121900 loss=   0.062075172, acc=   1.000000000
P(y|x) 110:122000 loss=   0.095204853, acc=   1.000000000
P(y|x) 110:122100 loss=   0.060336787, acc=   1.000000000
Epoch 110: Valid Loss 0.06215597689151764, Valid Acc 0.9837999939918518
Epoch 110: Test Loss 0.059551384299993515, Test Acc 0.9837999939918518
P(y|x) 111:122200 loss=   0.029139942, acc=   1.000000000
P(y|x) 111:122300 loss=   0.045431670, acc=   1.000000000
P(y|x) 111:122400 loss=   0.083105743, acc=   1.000000000
P(y|x) 111:122500 loss=   0.086575150, acc=   1.000000000
P(y|x) 111:122600 loss=   0.063753583, acc=   1.000000000
P(y|x) 111:122700 loss=   0.128038794, acc=   1.000000000
P(y|x) 111:122800 loss=   0.040307261, acc=   1.000000000
P(y|x) 111:122900 loss=   0.064325601, acc=   1.000000000
P(y|x) 111:123000 loss=   0.091550872, acc=   1.000000000
P(y|x) 111:123100 loss=   0.045899685, acc=   1.000000000
P(y|x) 111:123200 loss=   0.103560559, acc=   1.000000000
Epoch 111: Valid Loss 0.0641588494181633, Valid Acc 0.9819999933242798
Epoch 111: Test Loss 0.058230720460414886, Test Acc 0.9847000241279602
P(y|x) 112:123300 loss=   0.074428380, acc=   1.000000000
P(y|x) 112:123400 loss=   0.113469765, acc=   1.000000000
P(y|x) 112:123500 loss=   0.053021599, acc=   1.000000000
P(y|x) 112:123600 loss=   0.094570629, acc=   1.000000000
P(y|x) 112:123700 loss=   0.073671877, acc=   1.000000000
P(y|x) 112:123800 loss=   0.047658388, acc=   1.000000000
P(y|x) 112:123900 loss=   0.061343592, acc=   1.000000000
P(y|x) 112:124000 loss=   0.052838784, acc=   1.000000000
P(y|x) 112:124100 loss=   0.126637623, acc=   1.000000000
P(y|x) 112:124200 loss=   0.065342166, acc=   1.000000000
P(y|x) 112:124300 loss=   0.100366667, acc=   1.000000000
Epoch 112: Valid Loss 0.06697078794240952, Valid Acc 0.9805999994277954
Epoch 112: Test Loss 0.059665486216545105, Test Acc 0.9837999939918518
P(y|x) 113:124400 loss=   0.054720256, acc=   1.000000000
P(y|x) 113:124500 loss=   0.047027070, acc=   1.000000000
P(y|x) 113:124600 loss=   0.050580528, acc=   1.000000000
P(y|x) 113:124700 loss=   0.023451103, acc=   1.000000000
P(y|x) 113:124800 loss=   0.068658672, acc=   1.000000000
P(y|x) 113:124900 loss=   0.037415836, acc=   1.000000000
P(y|x) 113:125000 loss=   0.072867863, acc=   1.000000000
P(y|x) 113:125100 loss=   0.106733195, acc=   1.000000000
P(y|x) 113:125200 loss=   0.090591334, acc=   1.000000000
P(y|x) 113:125300 loss=   0.090164118, acc=   1.000000000
P(y|x) 113:125400 loss=   0.099468425, acc=   1.000000000
Epoch 113: Valid Loss 0.06605999916791916, Valid Acc 0.9805999994277954
Epoch 113: Test Loss 0.05974532291293144, Test Acc 0.982200026512146
P(y|x) 114:125500 loss=   0.063664086, acc=   1.000000000
P(y|x) 114:125600 loss=   0.041475907, acc=   1.000000000
P(y|x) 114:125700 loss=   0.043165334, acc=   1.000000000
P(y|x) 114:125800 loss=   0.056182846, acc=   1.000000000
P(y|x) 114:125900 loss=   0.041795209, acc=   1.000000000
P(y|x) 114:126000 loss=   0.039944712, acc=   1.000000000
P(y|x) 114:126100 loss=   0.044280007, acc=   1.000000000
P(y|x) 114:126200 loss=   0.060464829, acc=   1.000000000
P(y|x) 114:126300 loss=   0.029413952, acc=   1.000000000
P(y|x) 114:126400 loss=   0.045913409, acc=   1.000000000
P(y|x) 114:126500 loss=   0.090026759, acc=   1.000000000
Epoch 114: Valid Loss 0.06465299427509308, Valid Acc 0.9787999987602234
Epoch 114: Test Loss 0.06041330471634865, Test Acc 0.9840999841690063
P(y|x) 115:126600 loss=   0.049870118, acc=   1.000000000
P(y|x) 115:126700 loss=   0.041089755, acc=   1.000000000
P(y|x) 115:126800 loss=   0.069915228, acc=   1.000000000
P(y|x) 115:126900 loss=   0.015019206, acc=   1.000000000
P(y|x) 115:127000 loss=   0.037828356, acc=   1.000000000
P(y|x) 115:127100 loss=   0.071004800, acc=   1.000000000
P(y|x) 115:127200 loss=   0.064127922, acc=   1.000000000
P(y|x) 115:127300 loss=   0.038462233, acc=   1.000000000
P(y|x) 115:127400 loss=   0.072652578, acc=   1.000000000
P(y|x) 115:127500 loss=   0.048417855, acc=   1.000000000
P(y|x) 115:127600 loss=   0.049568504, acc=   1.000000000
Epoch 115: Valid Loss 0.0606747567653656, Valid Acc 0.9819999933242798
Epoch 115: Test Loss 0.05933394283056259, Test Acc 0.9824000000953674
P(y|x) 116:127700 loss=   0.083749406, acc=   1.000000000
P(y|x) 116:127800 loss=   0.043223675, acc=   1.000000000
P(y|x) 116:127900 loss=   0.071718059, acc=   1.000000000
P(y|x) 116:128000 loss=   0.061635714, acc=   1.000000000
P(y|x) 116:128100 loss=   0.073914059, acc=   1.000000000
P(y|x) 116:128200 loss=   0.103598520, acc=   1.000000000
P(y|x) 116:128300 loss=   0.051641982, acc=   1.000000000
P(y|x) 116:128400 loss=   0.063607968, acc=   1.000000000
P(y|x) 116:128500 loss=   0.090646945, acc=   1.000000000
P(y|x) 116:128600 loss=   0.061131231, acc=   1.000000000
P(y|x) 116:128700 loss=   0.081400469, acc=   1.000000000
Epoch 116: Valid Loss 0.06291694194078445, Valid Acc 0.9815999865531921
Epoch 116: Test Loss 0.055896006524562836, Test Acc 0.9850000143051147
P(y|x) 117:128800 loss=   0.095957316, acc=   1.000000000
P(y|x) 117:128900 loss=   0.025693597, acc=   1.000000000
P(y|x) 117:129000 loss=   0.097141899, acc=   1.000000000
P(y|x) 117:129100 loss=   0.108573772, acc=   1.000000000
P(y|x) 117:129200 loss=   0.075257987, acc=   1.000000000
P(y|x) 117:129300 loss=   0.032379385, acc=   1.000000000
P(y|x) 117:129400 loss=   0.062495135, acc=   1.000000000
P(y|x) 117:129500 loss=   0.078522027, acc=   1.000000000
P(y|x) 117:129600 loss=   0.054742653, acc=   1.000000000
P(y|x) 117:129700 loss=   0.082714319, acc=   1.000000000
P(y|x) 117:129800 loss=   0.061643694, acc=   1.000000000
Epoch 117: Valid Loss 0.06636690348386765, Valid Acc 0.982200026512146
Epoch 117: Test Loss 0.05951020494103432, Test Acc 0.9830999970436096
P(y|x) 118:129900 loss=   0.019550392, acc=   1.000000000
P(y|x) 118:130000 loss=   0.050100438, acc=   1.000000000
P(y|x) 118:130100 loss=   0.048045307, acc=   1.000000000
P(y|x) 118:130200 loss=   0.049711846, acc=   1.000000000
P(y|x) 118:130300 loss=   0.043661639, acc=   1.000000000
P(y|x) 118:130400 loss=   0.121241368, acc=   1.000000000
P(y|x) 118:130500 loss=   0.040282633, acc=   1.000000000
P(y|x) 118:130600 loss=   0.041931976, acc=   1.000000000
P(y|x) 118:130700 loss=   0.028657869, acc=   1.000000000
P(y|x) 118:130800 loss=   0.089082040, acc=   1.000000000
P(y|x) 118:130900 loss=   0.067597851, acc=   1.000000000
Epoch 118: Valid Loss 0.05993374064564705, Valid Acc 0.9855999946594238
Best Valid!: 0.9855999946594238
Epoch 118: Test Loss 0.05322515219449997, Test Acc 0.9857000112533569
P(y|x) 119:131000 loss=   0.053361222, acc=   1.000000000
P(y|x) 119:131100 loss=   0.025064921, acc=   1.000000000
P(y|x) 119:131200 loss=   0.079215765, acc=   1.000000000
P(y|x) 119:131300 loss=   0.041496590, acc=   1.000000000
P(y|x) 119:131400 loss=   0.085744321, acc=   1.000000000
P(y|x) 119:131500 loss=   0.082254589, acc=   1.000000000
P(y|x) 119:131600 loss=   0.075164460, acc=   1.000000000
P(y|x) 119:131700 loss=   0.127099186, acc=   1.000000000
P(y|x) 119:131800 loss=   0.026178705, acc=   1.000000000
P(y|x) 119:131900 loss=   0.060016122, acc=   1.000000000
P(y|x) 119:132000 loss=   0.062149256, acc=   1.000000000
Epoch 119: Valid Loss 0.061612073332071304, Valid Acc 0.9828000068664551
Epoch 119: Test Loss 0.05788430944085121, Test Acc 0.9829999804496765
P(y|x) 120:132100 loss=   0.029749196, acc=   1.000000000
P(y|x) 120:132200 loss=   0.042183489, acc=   1.000000000
P(y|x) 120:132300 loss=   0.039910603, acc=   1.000000000
P(y|x) 120:132400 loss=   0.098615393, acc=   1.000000000
P(y|x) 120:132500 loss=   0.149511695, acc=   1.000000000
P(y|x) 120:132600 loss=   0.050334223, acc=   1.000000000
P(y|x) 120:132700 loss=   0.012213308, acc=   1.000000000
P(y|x) 120:132800 loss=   0.093246378, acc=   1.000000000
P(y|x) 120:132900 loss=   0.070265487, acc=   1.000000000
P(y|x) 120:133000 loss=   0.041173685, acc=   1.000000000
P(y|x) 120:133100 loss=   0.062356494, acc=   1.000000000
Epoch 120: Valid Loss 0.06592270731925964, Valid Acc 0.9810000061988831
Epoch 120: Test Loss 0.057520873844623566, Test Acc 0.9829000234603882
P(y|x) 121:133200 loss=   0.037402760, acc=   1.000000000
P(y|x) 121:133300 loss=   0.062361058, acc=   1.000000000
P(y|x) 121:133400 loss=   0.046450604, acc=   1.000000000
P(y|x) 121:133500 loss=   0.039611686, acc=   1.000000000
P(y|x) 121:133600 loss=   0.083198115, acc=   1.000000000
P(y|x) 121:133700 loss=   0.046689034, acc=   1.000000000
P(y|x) 121:133800 loss=   0.033716060, acc=   1.000000000
P(y|x) 121:133900 loss=   0.026573813, acc=   1.000000000
P(y|x) 121:134000 loss=   0.039787654, acc=   1.000000000
P(y|x) 121:134100 loss=   0.057470407, acc=   1.000000000
P(y|x) 121:134200 loss=   0.036038741, acc=   1.000000000
Epoch 121: Valid Loss 0.058620207011699677, Valid Acc 0.9847999811172485
Epoch 121: Test Loss 0.05283079668879509, Test Acc 0.9842000007629395
P(y|x) 122:134300 loss=   0.035375170, acc=   1.000000000
P(y|x) 122:134400 loss=   0.070320167, acc=   1.000000000
P(y|x) 122:134500 loss=   0.034794282, acc=   1.000000000
P(y|x) 122:134600 loss=   0.041013349, acc=   1.000000000
P(y|x) 122:134700 loss=   0.043155089, acc=   1.000000000
P(y|x) 122:134800 loss=   0.064497255, acc=   1.000000000
P(y|x) 122:134900 loss=   0.056608714, acc=   1.000000000
P(y|x) 122:135000 loss=   0.061621062, acc=   1.000000000
P(y|x) 122:135100 loss=   0.058221839, acc=   1.000000000
P(y|x) 122:135200 loss=   0.063391834, acc=   1.000000000
P(y|x) 122:135300 loss=   0.054315910, acc=   1.000000000
Epoch 122: Valid Loss 0.062407899647951126, Valid Acc 0.9825999736785889
Epoch 122: Test Loss 0.056037694215774536, Test Acc 0.983299970626831
P(y|x) 123:135400 loss=   0.052376859, acc=   1.000000000
P(y|x) 123:135500 loss=   0.081771322, acc=   1.000000000
P(y|x) 123:135600 loss=   0.070493229, acc=   1.000000000
P(y|x) 123:135700 loss=   0.051763583, acc=   1.000000000
P(y|x) 123:135800 loss=   0.069120176, acc=   1.000000000
P(y|x) 123:135900 loss=   0.102131031, acc=   1.000000000
P(y|x) 123:136000 loss=   0.048453417, acc=   1.000000000
P(y|x) 123:136100 loss=   0.052801739, acc=   1.000000000
P(y|x) 123:136200 loss=   0.069183558, acc=   1.000000000
P(y|x) 123:136300 loss=   0.063424796, acc=   1.000000000
P(y|x) 123:136400 loss=   0.041097764, acc=   1.000000000
Epoch 123: Valid Loss 0.0657629519701004, Valid Acc 0.9801999926567078
Epoch 123: Test Loss 0.06310087442398071, Test Acc 0.9800000190734863
P(y|x) 124:136500 loss=   0.055531517, acc=   1.000000000
P(y|x) 124:136600 loss=   0.062890373, acc=   1.000000000
P(y|x) 124:136700 loss=   0.060203876, acc=   1.000000000
P(y|x) 124:136800 loss=   0.083426021, acc=   1.000000000
P(y|x) 124:136900 loss=   0.057228580, acc=   1.000000000
P(y|x) 124:137000 loss=   0.041010458, acc=   1.000000000
P(y|x) 124:137100 loss=   0.044416633, acc=   1.000000000
P(y|x) 124:137200 loss=   0.080021963, acc=   1.000000000
P(y|x) 124:137300 loss=   0.126275674, acc=   1.000000000
P(y|x) 124:137400 loss=   0.072495706, acc=   1.000000000
P(y|x) 124:137500 loss=   0.084032483, acc=   1.000000000
Epoch 124: Valid Loss 0.06224548816680908, Valid Acc 0.9824000000953674
Epoch 124: Test Loss 0.05513191595673561, Test Acc 0.9830999970436096
P(y|x) 125:137600 loss=   0.091268286, acc=   1.000000000
P(y|x) 125:137700 loss=   0.117310576, acc=   1.000000000
P(y|x) 125:137800 loss=   0.070673607, acc=   1.000000000
P(y|x) 125:137900 loss=   0.079762623, acc=   1.000000000
P(y|x) 125:138000 loss=   0.060630873, acc=   1.000000000
P(y|x) 125:138100 loss=   0.058638860, acc=   1.000000000
P(y|x) 125:138200 loss=   0.037993390, acc=   1.000000000
P(y|x) 125:138300 loss=   0.036519490, acc=   1.000000000
P(y|x) 125:138400 loss=   0.061548527, acc=   1.000000000
P(y|x) 125:138500 loss=   0.067702018, acc=   1.000000000
P(y|x) 125:138600 loss=   0.093200803, acc=   1.000000000
Epoch 125: Valid Loss 0.0571843683719635, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 125: Test Loss 0.05222035571932793, Test Acc 0.9857000112533569
P(y|x) 126:138700 loss=   0.156732351, acc=   1.000000000
P(y|x) 126:138800 loss=   0.078528240, acc=   1.000000000
P(y|x) 126:138900 loss=   0.076504998, acc=   1.000000000
P(y|x) 126:139000 loss=   0.043835342, acc=   1.000000000
P(y|x) 126:139100 loss=   0.049206458, acc=   1.000000000
P(y|x) 126:139200 loss=   0.069333561, acc=   1.000000000
P(y|x) 126:139300 loss=   0.058300272, acc=   1.000000000
P(y|x) 126:139400 loss=   0.052134816, acc=   1.000000000
P(y|x) 126:139500 loss=   0.053011443, acc=   1.000000000
P(y|x) 126:139600 loss=   0.033327255, acc=   1.000000000
P(y|x) 126:139700 loss=   0.079115972, acc=   1.000000000
Epoch 126: Valid Loss 0.05612143501639366, Valid Acc 0.9842000007629395
Epoch 126: Test Loss 0.04903257638216019, Test Acc 0.9865000247955322
P(y|x) 127:139800 loss=   0.057795614, acc=   1.000000000
P(y|x) 127:139900 loss=   0.066916309, acc=   1.000000000
P(y|x) 127:140000 loss=   0.093706205, acc=   1.000000000
P(y|x) 127:140100 loss=   0.044885166, acc=   1.000000000
P(y|x) 127:140200 loss=   0.059185576, acc=   1.000000000
P(y|x) 127:140300 loss=   0.049344264, acc=   1.000000000
P(y|x) 127:140400 loss=   0.092875861, acc=   1.000000000
P(y|x) 127:140500 loss=   0.065582126, acc=   1.000000000
P(y|x) 127:140600 loss=   0.031118304, acc=   1.000000000
P(y|x) 127:140700 loss=   0.029974563, acc=   1.000000000
P(y|x) 127:140800 loss=   0.063342944, acc=   1.000000000
Epoch 127: Valid Loss 0.06278549879789352, Valid Acc 0.9814000129699707
Epoch 127: Test Loss 0.05449022352695465, Test Acc 0.9843999743461609
P(y|x) 128:140900 loss=   0.063900448, acc=   1.000000000
P(y|x) 128:141000 loss=   0.060065631, acc=   1.000000000
P(y|x) 128:141100 loss=   0.037878282, acc=   1.000000000
P(y|x) 128:141200 loss=   0.083181798, acc=   1.000000000
P(y|x) 128:141300 loss=   0.036801811, acc=   1.000000000
P(y|x) 128:141400 loss=   0.087489545, acc=   1.000000000
P(y|x) 128:141500 loss=   0.054529384, acc=   1.000000000
P(y|x) 128:141600 loss=   0.044135235, acc=   1.000000000
P(y|x) 128:141700 loss=   0.035784435, acc=   1.000000000
P(y|x) 128:141800 loss=   0.100653358, acc=   1.000000000
P(y|x) 128:141900 loss=   0.029718054, acc=   1.000000000
Epoch 128: Valid Loss 0.06019039452075958, Valid Acc 0.984000027179718
Epoch 128: Test Loss 0.05053158104419708, Test Acc 0.9882000088691711
P(y|x) 129:142000 loss=   0.065402441, acc=   1.000000000
P(y|x) 129:142100 loss=   0.094691463, acc=   1.000000000
P(y|x) 129:142200 loss=   0.028866274, acc=   1.000000000
