Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
Epoch 96: Valid Loss 0.13951975107192993, Valid Acc 0.9625999927520752
Epoch 96: Test Loss 0.11330000311136246, Test Acc 0.9657999873161316
P(y|x) 97:106800 loss=   0.155265391, acc=   1.000000000
P(y|x) 97:106900 loss=   0.037502464, acc=   1.000000000
P(y|x) 97:107000 loss=   0.093582734, acc=   1.000000000
P(y|x) 97:107100 loss=   0.060734671, acc=   1.000000000
P(y|x) 97:107200 loss=   0.102802664, acc=   1.000000000
P(y|x) 97:107300 loss=   0.086212218, acc=   1.000000000
P(y|x) 97:107400 loss=   0.066529378, acc=   1.000000000
P(y|x) 97:107500 loss=   0.095273681, acc=   1.000000000
P(y|x) 97:107600 loss=   0.116559729, acc=   1.000000000
P(y|x) 97:107700 loss=   0.182412237, acc=   1.000000000
P(y|x) 97:107800 loss=   0.128315330, acc=   1.000000000
Epoch 97: Valid Loss 0.1116606667637825, Valid Acc 0.9697999954223633
Epoch 97: Test Loss 0.08689773082733154, Test Acc 0.9711999893188477
P(y|x) 98:107900 loss=   0.095755003, acc=   1.000000000
P(y|x) 98:108000 loss=   0.084512010, acc=   0.979999959
P(y|x) 98:108100 loss=   0.042142507, acc=   1.000000000
P(y|x) 98:108200 loss=   0.116225943, acc=   1.000000000
P(y|x) 98:108300 loss=   0.144340932, acc=   1.000000000
P(y|x) 98:108400 loss=   0.087855928, acc=   1.000000000
P(y|x) 98:108500 loss=   0.088279836, acc=   1.000000000
P(y|x) 98:108600 loss=   0.067646325, acc=   1.000000000
P(y|x) 98:108700 loss=   0.121995442, acc=   1.000000000
P(y|x) 98:108800 loss=   0.098132394, acc=   1.000000000
P(y|x) 98:108900 loss=   0.119126931, acc=   1.000000000
Epoch 98: Valid Loss 0.14573709666728973, Valid Acc 0.9631999731063843
Epoch 98: Test Loss 0.10244350880384445, Test Acc 0.9708999991416931
P(y|x) 99:109000 loss=   0.027782982, acc=   1.000000000
P(y|x) 99:109100 loss=   0.047629815, acc=   1.000000000
P(y|x) 99:109200 loss=   0.120832451, acc=   1.000000000
P(y|x) 99:109300 loss=   0.123189881, acc=   1.000000000
P(y|x) 99:109400 loss=   0.076881133, acc=   1.000000000
P(y|x) 99:109500 loss=   0.109591655, acc=   1.000000000
P(y|x) 99:109600 loss=   0.099784657, acc=   1.000000000
P(y|x) 99:109700 loss=   0.135292381, acc=   1.000000000
P(y|x) 99:109800 loss=   0.097888134, acc=   1.000000000
P(y|x) 99:109900 loss=   0.083966710, acc=   1.000000000
P(y|x) 99:110000 loss=   0.149725184, acc=   1.000000000
Epoch 99: Valid Loss 0.13339863717556, Valid Acc 0.9606000185012817
Epoch 99: Test Loss 0.09935934096574783, Test Acc 0.9702000021934509
P(y|x) 100:110100 loss=   0.083506100, acc=   1.000000000
P(y|x) 100:110200 loss=   0.126488909, acc=   1.000000000
P(y|x) 100:110300 loss=   0.110055052, acc=   1.000000000
P(y|x) 100:110400 loss=   0.093577914, acc=   1.000000000
P(y|x) 100:110500 loss=   0.043848224, acc=   1.000000000
P(y|x) 100:110600 loss=   0.042569600, acc=   1.000000000
P(y|x) 100:110700 loss=   0.023329930, acc=   1.000000000
P(y|x) 100:110800 loss=   0.086366341, acc=   1.000000000
P(y|x) 100:110900 loss=   0.094350055, acc=   1.000000000
P(y|x) 100:111000 loss=   0.088301800, acc=   1.000000000
P(y|x) 100:111100 loss=   0.099794537, acc=   1.000000000
Epoch 100: Valid Loss 0.13817965984344482, Valid Acc 0.9638000130653381
Epoch 100: Test Loss 0.1000489592552185, Test Acc 0.9721999764442444
P(y|x) 101:111200 loss=   0.129845455, acc=   1.000000000
P(y|x) 101:111300 loss=   0.101325653, acc=   1.000000000
P(y|x) 101:111400 loss=   0.132958606, acc=   1.000000000
P(y|x) 101:111500 loss=   0.066711225, acc=   1.000000000
P(y|x) 101:111600 loss=   0.107387245, acc=   1.000000000
P(y|x) 101:111700 loss=   0.114327304, acc=   1.000000000
P(y|x) 101:111800 loss=   0.113326006, acc=   1.000000000
P(y|x) 101:111900 loss=   0.125104308, acc=   1.000000000
P(y|x) 101:112000 loss=   0.065058053, acc=   1.000000000
P(y|x) 101:112100 loss=   0.142753482, acc=   1.000000000
P(y|x) 101:112200 loss=   0.050134525, acc=   1.000000000
Epoch 101: Valid Loss 0.12184309959411621, Valid Acc 0.9703999757766724
Epoch 101: Test Loss 0.09784750640392303, Test Acc 0.9718000292778015
P(y|x) 102:112300 loss=   0.135279834, acc=   1.000000000
P(y|x) 102:112400 loss=   0.065462276, acc=   1.000000000
P(y|x) 102:112500 loss=   0.076323822, acc=   1.000000000
P(y|x) 102:112600 loss=   0.055652939, acc=   1.000000000
P(y|x) 102:112700 loss=   0.108371258, acc=   1.000000000
P(y|x) 102:112800 loss=   0.129255861, acc=   1.000000000
P(y|x) 102:112900 loss=   0.105644956, acc=   1.000000000
P(y|x) 102:113000 loss=   0.051559310, acc=   1.000000000
P(y|x) 102:113100 loss=   0.083071254, acc=   1.000000000
P(y|x) 102:113200 loss=   0.096085168, acc=   1.000000000
P(y|x) 102:113300 loss=   0.092925794, acc=   1.000000000
Epoch 102: Valid Loss 0.13345596194267273, Valid Acc 0.9670000076293945
Epoch 102: Test Loss 0.11003220081329346, Test Acc 0.9699000120162964
P(y|x) 103:113400 loss=   0.065720469, acc=   1.000000000
P(y|x) 103:113500 loss=   0.091196746, acc=   1.000000000
P(y|x) 103:113600 loss=   0.094421245, acc=   1.000000000
P(y|x) 103:113700 loss=   0.053134881, acc=   1.000000000
P(y|x) 103:113800 loss=   0.151303098, acc=   1.000000000
P(y|x) 103:113900 loss=   0.062660754, acc=   1.000000000
P(y|x) 103:114000 loss=   0.150188223, acc=   1.000000000
P(y|x) 103:114100 loss=   0.057271041, acc=   1.000000000
P(y|x) 103:114200 loss=   0.064256556, acc=   1.000000000
P(y|x) 103:114300 loss=   0.068428643, acc=   1.000000000
P(y|x) 103:114400 loss=   0.099861883, acc=   1.000000000
Epoch 103: Valid Loss 0.12544304132461548, Valid Acc 0.9649999737739563
Epoch 103: Test Loss 0.0991678535938263, Test Acc 0.9714999794960022
P(y|x) 104:114500 loss=   0.110049821, acc=   1.000000000
P(y|x) 104:114600 loss=   0.061068729, acc=   1.000000000
P(y|x) 104:114700 loss=   0.054808814, acc=   1.000000000
P(y|x) 104:114800 loss=   0.119116813, acc=   1.000000000
P(y|x) 104:114900 loss=   0.148662746, acc=   1.000000000
P(y|x) 104:115000 loss=   0.069126032, acc=   1.000000000
P(y|x) 104:115100 loss=   0.082633913, acc=   1.000000000
P(y|x) 104:115200 loss=   0.043593187, acc=   1.000000000
P(y|x) 104:115300 loss=   0.177431285, acc=   1.000000000
P(y|x) 104:115400 loss=   0.147968456, acc=   1.000000000
P(y|x) 104:115500 loss=   0.099317648, acc=   1.000000000
Epoch 104: Valid Loss 0.12826669216156006, Valid Acc 0.9664000272750854
Epoch 104: Test Loss 0.09326214343309402, Test Acc 0.9726999998092651
P(y|x) 105:115600 loss=   0.084392443, acc=   1.000000000
P(y|x) 105:115700 loss=   0.118236274, acc=   1.000000000
P(y|x) 105:115800 loss=   0.091140389, acc=   1.000000000
P(y|x) 105:115900 loss=   0.118234649, acc=   1.000000000
P(y|x) 105:116000 loss=   0.126167893, acc=   1.000000000
P(y|x) 105:116100 loss=   0.112226173, acc=   1.000000000
P(y|x) 105:116200 loss=   0.039610714, acc=   1.000000000
P(y|x) 105:116300 loss=   0.120247565, acc=   0.979999959
P(y|x) 105:116400 loss=   0.126764238, acc=   1.000000000
P(y|x) 105:116500 loss=   0.068071939, acc=   1.000000000
P(y|x) 105:116600 loss=   0.106730841, acc=   1.000000000
Epoch 105: Valid Loss 0.11298681795597076, Valid Acc 0.9706000089645386
Epoch 105: Test Loss 0.10136786848306656, Test Acc 0.9714000225067139
P(y|x) 106:116700 loss=   0.078227244, acc=   1.000000000
P(y|x) 106:116800 loss=   0.094546586, acc=   1.000000000
P(y|x) 106:116900 loss=   0.144256473, acc=   1.000000000
P(y|x) 106:117000 loss=   0.068974584, acc=   1.000000000
P(y|x) 106:117100 loss=   0.221530482, acc=   1.000000000
P(y|x) 106:117200 loss=   0.092527993, acc=   1.000000000
P(y|x) 106:117300 loss=   0.060103402, acc=   1.000000000
P(y|x) 106:117400 loss=   0.135402530, acc=   1.000000000
P(y|x) 106:117500 loss=   0.155418038, acc=   1.000000000
P(y|x) 106:117600 loss=   0.168121383, acc=   1.000000000
P(y|x) 106:117700 loss=   0.082102448, acc=   1.000000000
Epoch 106: Valid Loss 0.10147669911384583, Valid Acc 0.9710000157356262
Epoch 106: Test Loss 0.0847836434841156, Test Acc 0.9729999899864197
P(y|x) 107:117800 loss=   0.054410703, acc=   1.000000000
P(y|x) 107:117900 loss=   0.125188768, acc=   1.000000000
P(y|x) 107:118000 loss=   0.121951632, acc=   1.000000000
P(y|x) 107:118100 loss=   0.092672743, acc=   1.000000000
P(y|x) 107:118200 loss=   0.113316648, acc=   1.000000000
P(y|x) 107:118300 loss=   0.129875749, acc=   1.000000000
P(y|x) 107:118400 loss=   0.070808366, acc=   1.000000000
P(y|x) 107:118500 loss=   0.074677981, acc=   1.000000000
P(y|x) 107:118600 loss=   0.087236628, acc=   1.000000000
P(y|x) 107:118700 loss=   0.129372060, acc=   1.000000000
P(y|x) 107:118800 loss=   0.118018940, acc=   1.000000000
Epoch 107: Valid Loss 0.1309371143579483, Valid Acc 0.9664000272750854
Epoch 107: Test Loss 0.1087234616279602, Test Acc 0.9675999879837036
P(y|x) 108:118900 loss=   0.081432924, acc=   1.000000000
P(y|x) 108:119000 loss=   0.163742870, acc=   1.000000000
P(y|x) 108:119100 loss=   0.047120251, acc=   1.000000000
P(y|x) 108:119200 loss=   0.152011007, acc=   1.000000000
P(y|x) 108:119300 loss=   0.096299425, acc=   1.000000000
P(y|x) 108:119400 loss=   0.124189451, acc=   1.000000000
P(y|x) 108:119500 loss=   0.084392771, acc=   1.000000000
P(y|x) 108:119600 loss=   0.168354020, acc=   1.000000000
P(y|x) 108:119700 loss=   0.055954613, acc=   1.000000000
P(y|x) 108:119800 loss=   0.134783834, acc=   1.000000000
P(y|x) 108:119900 loss=   0.100043871, acc=   1.000000000
Epoch 108: Valid Loss 0.12592366337776184, Valid Acc 0.9638000130653381
Epoch 108: Test Loss 0.09609048068523407, Test Acc 0.972100019454956
P(y|x) 109:120000 loss=   0.046640523, acc=   1.000000000
P(y|x) 109:120100 loss=   0.066100731, acc=   1.000000000
P(y|x) 109:120200 loss=   0.066139549, acc=   1.000000000
P(y|x) 109:120300 loss=   0.140214801, acc=   1.000000000
P(y|x) 109:120400 loss=   0.099587977, acc=   1.000000000
P(y|x) 109:120500 loss=   0.096974768, acc=   1.000000000
P(y|x) 109:120600 loss=   0.083048359, acc=   1.000000000
P(y|x) 109:120700 loss=   0.046571169, acc=   1.000000000
P(y|x) 109:120800 loss=   0.115847714, acc=   1.000000000
P(y|x) 109:120900 loss=   0.062475748, acc=   1.000000000
P(y|x) 109:121000 loss=   0.176937535, acc=   1.000000000
Epoch 109: Valid Loss 0.1426381766796112, Valid Acc 0.9580000042915344
Epoch 109: Test Loss 0.11947254836559296, Test Acc 0.9631999731063843
P(y|x) 110:121100 loss=   0.098817229, acc=   1.000000000
P(y|x) 110:121200 loss=   0.045577586, acc=   1.000000000
P(y|x) 110:121300 loss=   0.265003294, acc=   1.000000000
P(y|x) 110:121400 loss=   0.115996800, acc=   1.000000000
P(y|x) 110:121500 loss=   0.167291343, acc=   1.000000000
P(y|x) 110:121600 loss=   0.045331720, acc=   1.000000000
P(y|x) 110:121700 loss=   0.128400818, acc=   1.000000000
P(y|x) 110:121800 loss=   0.090261988, acc=   0.979999959
P(y|x) 110:121900 loss=   0.049855724, acc=   1.000000000
P(y|x) 110:122000 loss=   0.027778460, acc=   1.000000000
P(y|x) 110:122100 loss=   0.112273782, acc=   1.000000000
Epoch 110: Valid Loss 0.11001728475093842, Valid Acc 0.9703999757766724
Epoch 110: Test Loss 0.08591844141483307, Test Acc 0.975600004196167
P(y|x) 111:122200 loss=   0.109046936, acc=   1.000000000
P(y|x) 111:122300 loss=   0.095472082, acc=   1.000000000
P(y|x) 111:122400 loss=   0.206411600, acc=   1.000000000
P(y|x) 111:122500 loss=   0.136416808, acc=   0.979999959
P(y|x) 111:122600 loss=   0.086336263, acc=   1.000000000
P(y|x) 111:122700 loss=   0.111027837, acc=   1.000000000
P(y|x) 111:122800 loss=   0.016782815, acc=   1.000000000
P(y|x) 111:122900 loss=   0.083293304, acc=   1.000000000
P(y|x) 111:123000 loss=   0.064730622, acc=   1.000000000
P(y|x) 111:123100 loss=   0.074183300, acc=   1.000000000
P(y|x) 111:123200 loss=   0.119773790, acc=   1.000000000
Epoch 111: Valid Loss 0.11657611280679703, Valid Acc 0.9693999886512756
Epoch 111: Test Loss 0.10799970477819443, Test Acc 0.9729999899864197
P(y|x) 112:123300 loss=   0.149211630, acc=   1.000000000
P(y|x) 112:123400 loss=   0.063039757, acc=   1.000000000
P(y|x) 112:123500 loss=   0.166451886, acc=   1.000000000
P(y|x) 112:123600 loss=   0.132593170, acc=   1.000000000
P(y|x) 112:123700 loss=   0.062552698, acc=   1.000000000
P(y|x) 112:123800 loss=   0.126348525, acc=   1.000000000
P(y|x) 112:123900 loss=   0.081544191, acc=   1.000000000
P(y|x) 112:124000 loss=   0.098391235, acc=   1.000000000
P(y|x) 112:124100 loss=   0.072253637, acc=   1.000000000
P(y|x) 112:124200 loss=   0.057713386, acc=   1.000000000
P(y|x) 112:124300 loss=   0.073455289, acc=   1.000000000
Epoch 112: Valid Loss 0.1246316134929657, Valid Acc 0.965399980545044
Epoch 112: Test Loss 0.10677959024906158, Test Acc 0.9681000113487244
P(y|x) 113:124400 loss=   0.068240367, acc=   1.000000000
P(y|x) 113:124500 loss=   0.138107821, acc=   1.000000000
P(y|x) 113:124600 loss=   0.073784865, acc=   1.000000000
P(y|x) 113:124700 loss=   0.070705168, acc=   1.000000000
P(y|x) 113:124800 loss=   0.061436541, acc=   1.000000000
P(y|x) 113:124900 loss=   0.098881900, acc=   1.000000000
P(y|x) 113:125000 loss=   0.115567610, acc=   1.000000000
P(y|x) 113:125100 loss=   0.191443831, acc=   1.000000000
P(y|x) 113:125200 loss=   0.083023638, acc=   1.000000000
P(y|x) 113:125300 loss=   0.058323752, acc=   1.000000000
P(y|x) 113:125400 loss=   0.066047944, acc=   1.000000000
Epoch 113: Valid Loss 0.1140647679567337, Valid Acc 0.9700000286102295
Epoch 113: Test Loss 0.08525019884109497, Test Acc 0.9739000201225281
P(y|x) 114:125500 loss=   0.123512574, acc=   1.000000000
P(y|x) 114:125600 loss=   0.041524693, acc=   1.000000000
P(y|x) 114:125700 loss=   0.110907622, acc=   1.000000000
P(y|x) 114:125800 loss=   0.073147342, acc=   1.000000000
P(y|x) 114:125900 loss=   0.070211619, acc=   1.000000000
P(y|x) 114:126000 loss=   0.094291493, acc=   1.000000000
P(y|x) 114:126100 loss=   0.127994925, acc=   1.000000000
P(y|x) 114:126200 loss=   0.131285667, acc=   1.000000000
P(y|x) 114:126300 loss=   0.200868025, acc=   1.000000000
P(y|x) 114:126400 loss=   0.040142268, acc=   1.000000000
P(y|x) 114:126500 loss=   0.061480783, acc=   1.000000000
Epoch 114: Valid Loss 0.11090501397848129, Valid Acc 0.9685999751091003
Epoch 114: Test Loss 0.08953340351581573, Test Acc 0.9746999740600586
P(y|x) 115:126600 loss=   0.072264440, acc=   1.000000000
P(y|x) 115:126700 loss=   0.084636725, acc=   1.000000000
P(y|x) 115:126800 loss=   0.124154329, acc=   1.000000000
P(y|x) 115:126900 loss=   0.071887165, acc=   1.000000000
P(y|x) 115:127000 loss=   0.096270151, acc=   1.000000000
P(y|x) 115:127100 loss=   0.119466729, acc=   1.000000000
P(y|x) 115:127200 loss=   0.055971228, acc=   1.000000000
P(y|x) 115:127300 loss=   0.043927960, acc=   1.000000000
P(y|x) 115:127400 loss=   0.100491166, acc=   1.000000000
P(y|x) 115:127500 loss=   0.140645653, acc=   1.000000000
P(y|x) 115:127600 loss=   0.074985653, acc=   1.000000000
Epoch 115: Valid Loss 0.1072782576084137, Valid Acc 0.9711999893188477
Epoch 115: Test Loss 0.08079499751329422, Test Acc 0.9764000177383423
P(y|x) 116:127700 loss=   0.105342738, acc=   1.000000000
P(y|x) 116:127800 loss=   0.105417110, acc=   1.000000000
P(y|x) 116:127900 loss=   0.071872957, acc=   1.000000000
P(y|x) 116:128000 loss=   0.121087991, acc=   1.000000000
P(y|x) 116:128100 loss=   0.111906618, acc=   1.000000000
P(y|x) 116:128200 loss=   0.065109640, acc=   1.000000000
P(y|x) 116:128300 loss=   0.165837273, acc=   1.000000000
P(y|x) 116:128400 loss=   0.113815710, acc=   1.000000000
P(y|x) 116:128500 loss=   0.090302445, acc=   1.000000000
P(y|x) 116:128600 loss=   0.046034738, acc=   1.000000000
P(y|x) 116:128700 loss=   0.083899707, acc=   1.000000000
Epoch 116: Valid Loss 0.12264586240053177, Valid Acc 0.9670000076293945
Epoch 116: Test Loss 0.09268034994602203, Test Acc 0.9722999930381775
P(y|x) 117:128800 loss=   0.069670923, acc=   1.000000000
P(y|x) 117:128900 loss=   0.032070965, acc=   1.000000000
P(y|x) 117:129000 loss=   0.085321225, acc=   1.000000000
P(y|x) 117:129100 loss=   0.107137159, acc=   1.000000000
P(y|x) 117:129200 loss=   0.143070847, acc=   0.979999959
P(y|x) 117:129300 loss=   0.121047072, acc=   1.000000000
P(y|x) 117:129400 loss=   0.135180309, acc=   1.000000000
P(y|x) 117:129500 loss=   0.077824183, acc=   1.000000000
P(y|x) 117:129600 loss=   0.142398372, acc=   1.000000000
P(y|x) 117:129700 loss=   0.087155052, acc=   1.000000000
P(y|x) 117:129800 loss=   0.042183414, acc=   1.000000000
Epoch 117: Valid Loss 0.11863455921411514, Valid Acc 0.9649999737739563
Epoch 117: Test Loss 0.08979925513267517, Test Acc 0.972599983215332
P(y|x) 118:129900 loss=   0.067743942, acc=   1.000000000
P(y|x) 118:130000 loss=   0.053850371, acc=   1.000000000
P(y|x) 118:130100 loss=   0.145647153, acc=   1.000000000
P(y|x) 118:130200 loss=   0.045400932, acc=   1.000000000
P(y|x) 118:130300 loss=   0.059602939, acc=   1.000000000
P(y|x) 118:130400 loss=   0.109836482, acc=   1.000000000
P(y|x) 118:130500 loss=   0.100072660, acc=   1.000000000
P(y|x) 118:130600 loss=   0.203056172, acc=   0.979999959
P(y|x) 118:130700 loss=   0.103583232, acc=   1.000000000
P(y|x) 118:130800 loss=   0.163752109, acc=   1.000000000
P(y|x) 118:130900 loss=   0.121254340, acc=   1.000000000
Epoch 118: Valid Loss 0.11768808960914612, Valid Acc 0.9710000157356262
Epoch 118: Test Loss 0.08548001199960709, Test Acc 0.9753000140190125
P(y|x) 119:131000 loss=   0.082621314, acc=   1.000000000
P(y|x) 119:131100 loss=   0.078979991, acc=   1.000000000
P(y|x) 119:131200 loss=   0.062997721, acc=   1.000000000
P(y|x) 119:131300 loss=   0.072121024, acc=   1.000000000
P(y|x) 119:131400 loss=   0.105724707, acc=   1.000000000
P(y|x) 119:131500 loss=   0.075212859, acc=   1.000000000
P(y|x) 119:131600 loss=   0.086264096, acc=   1.000000000
P(y|x) 119:131700 loss=   0.079352960, acc=   1.000000000
P(y|x) 119:131800 loss=   0.056218822, acc=   1.000000000
P(y|x) 119:131900 loss=   0.097955875, acc=   1.000000000
P(y|x) 119:132000 loss=   0.134960487, acc=   1.000000000
Epoch 119: Valid Loss 0.11812426894903183, Valid Acc 0.9711999893188477
Epoch 119: Test Loss 0.08710133284330368, Test Acc 0.9772999882698059
P(y|x) 120:132100 loss=   0.107682765, acc=   1.000000000
P(y|x) 120:132200 loss=   0.047652081, acc=   1.000000000
P(y|x) 120:132300 loss=   0.084227666, acc=   1.000000000
P(y|x) 120:132400 loss=   0.085823789, acc=   1.000000000
P(y|x) 120:132500 loss=   0.068502232, acc=   1.000000000
P(y|x) 120:132600 loss=   0.056161318, acc=   1.000000000
P(y|x) 120:132700 loss=   0.114932574, acc=   1.000000000
P(y|x) 120:132800 loss=   0.102858432, acc=   1.000000000
P(y|x) 120:132900 loss=   0.120597750, acc=   1.000000000
P(y|x) 120:133000 loss=   0.126374602, acc=   1.000000000
P(y|x) 120:133100 loss=   0.097033590, acc=   1.000000000
Epoch 120: Valid Loss 0.12298889458179474, Valid Acc 0.9692000150680542
Epoch 120: Test Loss 0.0996696874499321, Test Acc 0.9714000225067139
P(y|x) 121:133200 loss=   0.084851451, acc=   1.000000000
P(y|x) 121:133300 loss=   0.034920435, acc=   1.000000000
P(y|x) 121:133400 loss=   0.109246001, acc=   1.000000000
P(y|x) 121:133500 loss=   0.100474238, acc=   1.000000000
P(y|x) 121:133600 loss=   0.081969231, acc=   1.000000000
P(y|x) 121:133700 loss=   0.055505503, acc=   1.000000000
P(y|x) 121:133800 loss=   0.023500104, acc=   1.000000000
P(y|x) 121:133900 loss=   0.069059208, acc=   1.000000000
P(y|x) 121:134000 loss=   0.086994372, acc=   1.000000000
P(y|x) 121:134100 loss=   0.031463705, acc=   1.000000000
P(y|x) 121:134200 loss=   0.076452971, acc=   1.000000000
Epoch 121: Valid Loss 0.10684013366699219, Valid Acc 0.9729999899864197
Best Valid!: 0.9729999899864197
Epoch 121: Test Loss 0.08045805245637894, Test Acc 0.9779999852180481
P(y|x) 122:134300 loss=   0.117755510, acc=   1.000000000
P(y|x) 122:134400 loss=   0.115525238, acc=   1.000000000
P(y|x) 122:134500 loss=   0.043741167, acc=   1.000000000
P(y|x) 122:134600 loss=   0.093056396, acc=   1.000000000
P(y|x) 122:134700 loss=   0.091959521, acc=   1.000000000
P(y|x) 122:134800 loss=   0.073594444, acc=   1.000000000
P(y|x) 122:134900 loss=   0.084365018, acc=   1.000000000
P(y|x) 122:135000 loss=   0.134314671, acc=   1.000000000
P(y|x) 122:135100 loss=   0.143700317, acc=   0.979999959
P(y|x) 122:135200 loss=   0.023373760, acc=   1.000000000
P(y|x) 122:135300 loss=   0.088790789, acc=   1.000000000
Epoch 122: Valid Loss 0.12521585822105408, Valid Acc 0.9639999866485596
Epoch 122: Test Loss 0.10677830874919891, Test Acc 0.9685999751091003
P(y|x) 123:135400 loss=   0.061827734, acc=   1.000000000
P(y|x) 123:135500 loss=   0.103226237, acc=   1.000000000
P(y|x) 123:135600 loss=   0.168947712, acc=   1.000000000
P(y|x) 123:135700 loss=   0.118598044, acc=   1.000000000
P(y|x) 123:135800 loss=   0.074759543, acc=   1.000000000
P(y|x) 123:135900 loss=   0.113079928, acc=   1.000000000
P(y|x) 123:136000 loss=   0.115840629, acc=   1.000000000
P(y|x) 123:136100 loss=   0.066009969, acc=   1.000000000
P(y|x) 123:136200 loss=   0.051551808, acc=   1.000000000
P(y|x) 123:136300 loss=   0.235459507, acc=   1.000000000
P(y|x) 123:136400 loss=   0.072168402, acc=   1.000000000
Epoch 123: Valid Loss 0.13234588503837585, Valid Acc 0.9631999731063843
Epoch 123: Test Loss 0.10223633050918579, Test Acc 0.9710999727249146
P(y|x) 124:136500 loss=   0.057980601, acc=   1.000000000
P(y|x) 124:136600 loss=   0.065941952, acc=   1.000000000
P(y|x) 124:136700 loss=   0.122214936, acc=   1.000000000
P(y|x) 124:136800 loss=   0.068234682, acc=   1.000000000
P(y|x) 124:136900 loss=   0.176446900, acc=   1.000000000
P(y|x) 124:137000 loss=   0.046490848, acc=   1.000000000
P(y|x) 124:137100 loss=   0.031032229, acc=   1.000000000
P(y|x) 124:137200 loss=   0.046586238, acc=   1.000000000
P(y|x) 124:137300 loss=   0.042677294, acc=   1.000000000
P(y|x) 124:137400 loss=   0.103971049, acc=   1.000000000
P(y|x) 124:137500 loss=   0.075366147, acc=   1.000000000
Epoch 124: Valid Loss 0.10862741619348526, Valid Acc 0.97079998254776
Epoch 124: Test Loss 0.08790621161460876, Test Acc 0.9746000170707703
P(y|x) 125:137600 loss=   0.103170685, acc=   1.000000000
P(y|x) 125:137700 loss=   0.123687163, acc=   1.000000000
P(y|x) 125:137800 loss=   0.077063538, acc=   1.000000000
P(y|x) 125:137900 loss=   0.070653714, acc=   1.000000000
P(y|x) 125:138000 loss=   0.147180676, acc=   1.000000000
P(y|x) 125:138100 loss=   0.068916284, acc=   1.000000000
P(y|x) 125:138200 loss=   0.089391530, acc=   1.000000000
P(y|x) 125:138300 loss=   0.156684652, acc=   1.000000000
P(y|x) 125:138400 loss=   0.048144393, acc=   1.000000000
P(y|x) 125:138500 loss=   0.051724713, acc=   1.000000000
P(y|x) 125:138600 loss=   0.105002657, acc=   1.000000000
Epoch 125: Valid Loss 0.1385759711265564, Valid Acc 0.9646000266075134
Epoch 125: Test Loss 0.1210617944598198, Test Acc 0.9656999707221985
P(y|x) 126:138700 loss=   0.117145382, acc=   1.000000000
P(y|x) 126:138800 loss=   0.081860773, acc=   1.000000000
P(y|x) 126:138900 loss=   0.057325583, acc=   1.000000000
P(y|x) 126:139000 loss=   0.101085059, acc=   1.000000000
P(y|x) 126:139100 loss=   0.099080727, acc=   1.000000000
P(y|x) 126:139200 loss=   0.188858941, acc=   1.000000000
P(y|x) 126:139300 loss=   0.106451854, acc=   1.000000000
P(y|x) 126:139400 loss=   0.086175054, acc=   1.000000000
P(y|x) 126:139500 loss=   0.058977146, acc=   1.000000000
P(y|x) 126:139600 loss=   0.072927631, acc=   1.000000000
P(y|x) 126:139700 loss=   0.041454483, acc=   1.000000000
Epoch 126: Valid Loss 0.13017737865447998, Valid Acc 0.9656000137329102
Epoch 126: Test Loss 0.09939318150281906, Test Acc 0.972100019454956
P(y|x) 127:139800 loss=   0.028216746, acc=   1.000000000
P(y|x) 127:139900 loss=   0.150273353, acc=   1.000000000
P(y|x) 127:140000 loss=   0.113332801, acc=   1.000000000
P(y|x) 127:140100 loss=   0.190579176, acc=   1.000000000
P(y|x) 127:140200 loss=   0.272008240, acc=   1.000000000
P(y|x) 127:140300 loss=   0.084201850, acc=   1.000000000
P(y|x) 127:140400 loss=   0.027967056, acc=   1.000000000
P(y|x) 127:140500 loss=   0.092479371, acc=   1.000000000
P(y|x) 127:140600 loss=   0.028559681, acc=   1.000000000
P(y|x) 127:140700 loss=   0.139494181, acc=   1.000000000
P(y|x) 127:140800 loss=   0.067528956, acc=   1.000000000
Epoch 127: Valid Loss 0.13199476897716522, Valid Acc 0.9631999731063843
Epoch 127: Test Loss 0.10096367448568344, Test Acc 0.9697999954223633
P(y|x) 128:140900 loss=   0.109132215, acc=   1.000000000
P(y|x) 128:141000 loss=   0.076400891, acc=   1.000000000
P(y|x) 128:141100 loss=   0.083852656, acc=   1.000000000
P(y|x) 128:141200 loss=   0.111403562, acc=   1.000000000
P(y|x) 128:141300 loss=   0.050457425, acc=   1.000000000
P(y|x) 128:141400 loss=   0.073734775, acc=   1.000000000
P(y|x) 128:141500 loss=   0.032514539, acc=   1.000000000
P(y|x) 128:141600 loss=   0.142581508, acc=   1.000000000
P(y|x) 128:141700 loss=   0.103194684, acc=   1.000000000
P(y|x) 128:141800 loss=   0.065465473, acc=   1.000000000
P(y|x) 128:141900 loss=   0.126316592, acc=   1.000000000
Epoch 128: Valid Loss 0.11465970426797867, Valid Acc 0.9688000082969666
Epoch 128: Test Loss 0.08768860995769501, Test Acc 0.9735999703407288
P(y|x) 129:142000 loss=   0.108872712, acc=   1.000000000
P(y|x) 129:142100 loss=   0.082766898, acc=   1.000000000
P(y|x) 129:142200 loss=   0.059815016, acc=   1.000000000
P(y|x) 129:142300 loss=   0.071049280, acc=   1.000000000
P(y|x) 129:142400 loss=   0.030416938, acc=   1.000000000
