Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 96:106500 loss=   0.263472795, acc=   1.000000000
P(y|x) 96:106600 loss=   0.191567615, acc=   1.000000000
P(y|x) 96:106700 loss=   0.221087560, acc=   1.000000000
Epoch 96: Valid Loss 0.12741245329380035, Valid Acc 0.9746000170707703
Epoch 96: Test Loss 0.10028830915689468, Test Acc 0.9768000245094299
P(y|x) 97:106800 loss=   0.256307006, acc=   1.000000000
P(y|x) 97:106900 loss=   0.200965375, acc=   1.000000000
P(y|x) 97:107000 loss=   0.277488410, acc=   1.000000000
P(y|x) 97:107100 loss=   0.240553230, acc=   1.000000000
P(y|x) 97:107200 loss=   0.157387823, acc=   1.000000000
P(y|x) 97:107300 loss=   0.153161168, acc=   1.000000000
P(y|x) 97:107400 loss=   0.238483340, acc=   1.000000000
P(y|x) 97:107500 loss=   0.250624120, acc=   1.000000000
P(y|x) 97:107600 loss=   0.131639808, acc=   1.000000000
P(y|x) 97:107700 loss=   0.116288498, acc=   1.000000000
P(y|x) 97:107800 loss=   0.178195566, acc=   1.000000000
Epoch 97: Valid Loss 0.11813025176525116, Valid Acc 0.9718000292778015
Epoch 97: Test Loss 0.09506252408027649, Test Acc 0.9769999980926514
P(y|x) 98:107900 loss=   0.182911530, acc=   1.000000000
P(y|x) 98:108000 loss=   0.198441654, acc=   1.000000000
P(y|x) 98:108100 loss=   0.208728403, acc=   1.000000000
P(y|x) 98:108200 loss=   0.110364452, acc=   1.000000000
P(y|x) 98:108300 loss=   0.080934525, acc=   1.000000000
P(y|x) 98:108400 loss=   0.261586547, acc=   1.000000000
P(y|x) 98:108500 loss=   0.143990904, acc=   1.000000000
P(y|x) 98:108600 loss=   0.107355446, acc=   1.000000000
P(y|x) 98:108700 loss=   0.373765588, acc=   1.000000000
P(y|x) 98:108800 loss=   0.296012372, acc=   1.000000000
P(y|x) 98:108900 loss=   0.224267930, acc=   1.000000000
Epoch 98: Valid Loss 0.15302328765392303, Valid Acc 0.9692000150680542
Epoch 98: Test Loss 0.12306857854127884, Test Acc 0.9718000292778015
P(y|x) 99:109000 loss=   0.138533294, acc=   1.000000000
P(y|x) 99:109100 loss=   0.229425460, acc=   1.000000000
P(y|x) 99:109200 loss=   0.079612881, acc=   1.000000000
P(y|x) 99:109300 loss=   0.110500455, acc=   1.000000000
P(y|x) 99:109400 loss=   0.218240872, acc=   1.000000000
P(y|x) 99:109500 loss=   0.188045382, acc=   1.000000000
P(y|x) 99:109600 loss=   0.156250790, acc=   1.000000000
P(y|x) 99:109700 loss=   0.422399163, acc=   1.000000000
P(y|x) 99:109800 loss=   0.230446905, acc=   1.000000000
P(y|x) 99:109900 loss=   0.246539146, acc=   1.000000000
P(y|x) 99:110000 loss=   0.192185834, acc=   1.000000000
Epoch 99: Valid Loss 0.13043703138828278, Valid Acc 0.9732000231742859
Epoch 99: Test Loss 0.10631972551345825, Test Acc 0.9753999710083008
P(y|x) 100:110100 loss=   0.193478763, acc=   1.000000000
P(y|x) 100:110200 loss=   0.163785756, acc=   1.000000000
P(y|x) 100:110300 loss=   0.123269364, acc=   1.000000000
P(y|x) 100:110400 loss=   0.252597004, acc=   1.000000000
P(y|x) 100:110500 loss=   0.233319357, acc=   1.000000000
P(y|x) 100:110600 loss=   0.063098833, acc=   1.000000000
P(y|x) 100:110700 loss=   0.054981139, acc=   1.000000000
P(y|x) 100:110800 loss=   0.178060234, acc=   1.000000000
P(y|x) 100:110900 loss=   0.308872581, acc=   1.000000000
P(y|x) 100:111000 loss=   0.294761181, acc=   1.000000000
P(y|x) 100:111100 loss=   0.153269872, acc=   1.000000000
Epoch 100: Valid Loss 0.14502817392349243, Valid Acc 0.9703999757766724
Epoch 100: Test Loss 0.12288539856672287, Test Acc 0.9732999801635742
P(y|x) 101:111200 loss=   0.169920415, acc=   1.000000000
P(y|x) 101:111300 loss=   0.205221370, acc=   1.000000000
P(y|x) 101:111400 loss=   0.285802066, acc=   1.000000000
P(y|x) 101:111500 loss=   0.154343382, acc=   1.000000000
P(y|x) 101:111600 loss=   0.208286270, acc=   1.000000000
P(y|x) 101:111700 loss=   0.421870261, acc=   1.000000000
P(y|x) 101:111800 loss=   0.088905945, acc=   1.000000000
P(y|x) 101:111900 loss=   0.080263689, acc=   1.000000000
P(y|x) 101:112000 loss=   0.143102661, acc=   1.000000000
P(y|x) 101:112100 loss=   0.099180192, acc=   1.000000000
P(y|x) 101:112200 loss=   0.133855402, acc=   1.000000000
Epoch 101: Valid Loss 0.1358298659324646, Valid Acc 0.9714000225067139
Epoch 101: Test Loss 0.12007743120193481, Test Acc 0.972599983215332
P(y|x) 102:112300 loss=   0.376447558, acc=   1.000000000
P(y|x) 102:112400 loss=   0.138067022, acc=   1.000000000
P(y|x) 102:112500 loss=   0.044616528, acc=   1.000000000
P(y|x) 102:112600 loss=   0.099365681, acc=   1.000000000
P(y|x) 102:112700 loss=   0.163002938, acc=   1.000000000
P(y|x) 102:112800 loss=   0.290953457, acc=   0.979999959
P(y|x) 102:112900 loss=   0.009318050, acc=   1.000000000
P(y|x) 102:113000 loss=   0.075745896, acc=   1.000000000
P(y|x) 102:113100 loss=   0.056783833, acc=   1.000000000
P(y|x) 102:113200 loss=   0.032223836, acc=   1.000000000
P(y|x) 102:113300 loss=   0.231271252, acc=   1.000000000
Epoch 102: Valid Loss 0.13288578391075134, Valid Acc 0.9700000286102295
Epoch 102: Test Loss 0.10776569694280624, Test Acc 0.9739999771118164
P(y|x) 103:113400 loss=   0.339361161, acc=   1.000000000
P(y|x) 103:113500 loss=   0.252447605, acc=   1.000000000
P(y|x) 103:113600 loss=   0.286442220, acc=   1.000000000
P(y|x) 103:113700 loss=   0.222438931, acc=   1.000000000
P(y|x) 103:113800 loss=   0.314996004, acc=   1.000000000
P(y|x) 103:113900 loss=   0.143050820, acc=   1.000000000
P(y|x) 103:114000 loss=   0.120174706, acc=   1.000000000
P(y|x) 103:114100 loss=   0.174656078, acc=   1.000000000
P(y|x) 103:114200 loss=   0.071242653, acc=   1.000000000
P(y|x) 103:114300 loss=   0.127999768, acc=   1.000000000
P(y|x) 103:114400 loss=   0.420843393, acc=   1.000000000
Epoch 103: Valid Loss 0.13269786536693573, Valid Acc 0.9718000292778015
Epoch 103: Test Loss 0.10771418362855911, Test Acc 0.9735999703407288
P(y|x) 104:114500 loss=   0.169604421, acc=   1.000000000
P(y|x) 104:114600 loss=   0.102545984, acc=   1.000000000
P(y|x) 104:114700 loss=   0.094950251, acc=   1.000000000
P(y|x) 104:114800 loss=   0.109861016, acc=   1.000000000
P(y|x) 104:114900 loss=   0.162240148, acc=   1.000000000
P(y|x) 104:115000 loss=   0.248117045, acc=   1.000000000
P(y|x) 104:115100 loss=   0.414449155, acc=   1.000000000
P(y|x) 104:115200 loss=   0.323024303, acc=   1.000000000
P(y|x) 104:115300 loss=   0.089049049, acc=   1.000000000
P(y|x) 104:115400 loss=   0.085489392, acc=   1.000000000
P(y|x) 104:115500 loss=   0.212823093, acc=   1.000000000
Epoch 104: Valid Loss 0.15416835248470306, Valid Acc 0.967199981212616
Epoch 104: Test Loss 0.11557617038488388, Test Acc 0.9713000059127808
P(y|x) 105:115600 loss=   0.150784791, acc=   1.000000000
P(y|x) 105:115700 loss=   0.133247226, acc=   1.000000000
P(y|x) 105:115800 loss=   0.143087387, acc=   1.000000000
P(y|x) 105:115900 loss=   0.236660421, acc=   1.000000000
P(y|x) 105:116000 loss=   0.118526988, acc=   1.000000000
P(y|x) 105:116100 loss=   0.087338373, acc=   1.000000000
P(y|x) 105:116200 loss=   0.130431652, acc=   1.000000000
P(y|x) 105:116300 loss=   0.196900561, acc=   1.000000000
P(y|x) 105:116400 loss=   0.230937392, acc=   1.000000000
P(y|x) 105:116500 loss=   0.135584295, acc=   1.000000000
P(y|x) 105:116600 loss=   0.161832958, acc=   1.000000000
Epoch 105: Valid Loss 0.13724423944950104, Valid Acc 0.972000002861023
Epoch 105: Test Loss 0.10679251700639725, Test Acc 0.9764999747276306
P(y|x) 106:116700 loss=   0.229697838, acc=   1.000000000
P(y|x) 106:116800 loss=   0.050691858, acc=   1.000000000
P(y|x) 106:116900 loss=   0.116396941, acc=   1.000000000
P(y|x) 106:117000 loss=   0.394907564, acc=   1.000000000
P(y|x) 106:117100 loss=   0.287976831, acc=   1.000000000
P(y|x) 106:117200 loss=   0.269750834, acc=   1.000000000
P(y|x) 106:117300 loss=   0.045455769, acc=   1.000000000
P(y|x) 106:117400 loss=   0.128729329, acc=   1.000000000
P(y|x) 106:117500 loss=   0.192152083, acc=   1.000000000
P(y|x) 106:117600 loss=   0.295019805, acc=   1.000000000
P(y|x) 106:117700 loss=   0.112645112, acc=   1.000000000
Epoch 106: Valid Loss 0.10839135944843292, Valid Acc 0.9751999974250793
Best Valid!: 0.9751999974250793
Epoch 106: Test Loss 0.09246855974197388, Test Acc 0.9750999808311462
P(y|x) 107:117800 loss=   0.211411878, acc=   1.000000000
P(y|x) 107:117900 loss=   0.162277624, acc=   1.000000000
P(y|x) 107:118000 loss=   0.192749470, acc=   1.000000000
P(y|x) 107:118100 loss=   0.235765636, acc=   1.000000000
P(y|x) 107:118200 loss=   0.145766571, acc=   1.000000000
P(y|x) 107:118300 loss=   0.141286924, acc=   1.000000000
P(y|x) 107:118400 loss=   0.026248544, acc=   1.000000000
P(y|x) 107:118500 loss=   0.094769515, acc=   1.000000000
P(y|x) 107:118600 loss=   0.157342970, acc=   1.000000000
P(y|x) 107:118700 loss=   0.235001177, acc=   1.000000000
P(y|x) 107:118800 loss=   0.494272619, acc=   0.979999959
Epoch 107: Valid Loss 0.12159556895494461, Valid Acc 0.9733999967575073
Epoch 107: Test Loss 0.10758157074451447, Test Acc 0.9739000201225281
P(y|x) 108:118900 loss=   0.268742204, acc=   1.000000000
P(y|x) 108:119000 loss=   0.282142401, acc=   1.000000000
P(y|x) 108:119100 loss=   0.148441225, acc=   1.000000000
P(y|x) 108:119200 loss=   0.247929573, acc=   1.000000000
P(y|x) 108:119300 loss=   0.176506966, acc=   1.000000000
P(y|x) 108:119400 loss=   0.178366616, acc=   1.000000000
P(y|x) 108:119500 loss=   0.062951207, acc=   1.000000000
P(y|x) 108:119600 loss=   0.246944353, acc=   1.000000000
P(y|x) 108:119700 loss=   0.167158067, acc=   1.000000000
P(y|x) 108:119800 loss=   0.387648582, acc=   1.000000000
P(y|x) 108:119900 loss=   0.245950893, acc=   1.000000000
Epoch 108: Valid Loss 0.12480562925338745, Valid Acc 0.9733999967575073
Epoch 108: Test Loss 0.09542400389909744, Test Acc 0.9764999747276306
P(y|x) 109:120000 loss=   0.062499382, acc=   1.000000000
P(y|x) 109:120100 loss=   0.116932847, acc=   1.000000000
P(y|x) 109:120200 loss=   0.220742434, acc=   1.000000000
P(y|x) 109:120300 loss=   0.255441248, acc=   1.000000000
P(y|x) 109:120400 loss=   0.184659064, acc=   1.000000000
P(y|x) 109:120500 loss=   0.021956235, acc=   1.000000000
P(y|x) 109:120600 loss=   0.141582280, acc=   1.000000000
P(y|x) 109:120700 loss=   0.084334247, acc=   1.000000000
P(y|x) 109:120800 loss=   0.103384346, acc=   1.000000000
P(y|x) 109:120900 loss=   0.090079993, acc=   1.000000000
P(y|x) 109:121000 loss=   0.308871955, acc=   1.000000000
Epoch 109: Valid Loss 0.11993344873189926, Valid Acc 0.9696000218391418
Epoch 109: Test Loss 0.11418912559747696, Test Acc 0.9710999727249146
P(y|x) 110:121100 loss=   0.304683536, acc=   1.000000000
P(y|x) 110:121200 loss=   0.083174318, acc=   1.000000000
P(y|x) 110:121300 loss=   0.188085780, acc=   1.000000000
P(y|x) 110:121400 loss=   0.149544165, acc=   1.000000000
P(y|x) 110:121500 loss=   0.151541382, acc=   1.000000000
P(y|x) 110:121600 loss=   0.161971197, acc=   1.000000000
P(y|x) 110:121700 loss=   0.224663317, acc=   1.000000000
P(y|x) 110:121800 loss=   0.092989832, acc=   1.000000000
P(y|x) 110:121900 loss=   0.074501023, acc=   1.000000000
P(y|x) 110:122000 loss=   0.063846953, acc=   1.000000000
P(y|x) 110:122100 loss=   0.236544102, acc=   1.000000000
Epoch 110: Valid Loss 0.1256692260503769, Valid Acc 0.9750000238418579
Epoch 110: Test Loss 0.10095885396003723, Test Acc 0.9772999882698059
P(y|x) 111:122200 loss=   0.163439676, acc=   1.000000000
P(y|x) 111:122300 loss=   0.050421726, acc=   1.000000000
P(y|x) 111:122400 loss=   0.169860139, acc=   1.000000000
P(y|x) 111:122500 loss=   0.081020385, acc=   1.000000000
P(y|x) 111:122600 loss=   0.144016176, acc=   1.000000000
P(y|x) 111:122700 loss=   0.139838129, acc=   1.000000000
P(y|x) 111:122800 loss=   0.063669436, acc=   1.000000000
P(y|x) 111:122900 loss=   0.131650895, acc=   1.000000000
P(y|x) 111:123000 loss=   0.132692307, acc=   1.000000000
P(y|x) 111:123100 loss=   0.185930476, acc=   1.000000000
P(y|x) 111:123200 loss=   0.291236997, acc=   1.000000000
Epoch 111: Valid Loss 0.12615828216075897, Valid Acc 0.9692000150680542
Epoch 111: Test Loss 0.10086739808320999, Test Acc 0.9747999906539917
P(y|x) 112:123300 loss=   0.207821339, acc=   1.000000000
P(y|x) 112:123400 loss=   0.108264789, acc=   1.000000000
P(y|x) 112:123500 loss=   0.329915553, acc=   1.000000000
P(y|x) 112:123600 loss=   0.391602606, acc=   1.000000000
P(y|x) 112:123700 loss=   0.106670573, acc=   1.000000000
P(y|x) 112:123800 loss=   0.225787371, acc=   1.000000000
P(y|x) 112:123900 loss=   0.148371831, acc=   1.000000000
P(y|x) 112:124000 loss=   0.117697671, acc=   1.000000000
P(y|x) 112:124100 loss=   0.095984496, acc=   1.000000000
P(y|x) 112:124200 loss=   0.070554644, acc=   1.000000000
P(y|x) 112:124300 loss=   0.132698014, acc=   1.000000000
Epoch 112: Valid Loss 0.1831958293914795, Valid Acc 0.965399980545044
Epoch 112: Test Loss 0.1535072922706604, Test Acc 0.968999981880188
P(y|x) 113:124400 loss=   0.320730448, acc=   1.000000000
P(y|x) 113:124500 loss=   0.261687070, acc=   1.000000000
P(y|x) 113:124600 loss=   0.184880912, acc=   1.000000000
P(y|x) 113:124700 loss=   0.260139942, acc=   1.000000000
P(y|x) 113:124800 loss=   0.220372200, acc=   1.000000000
P(y|x) 113:124900 loss=   0.172279924, acc=   1.000000000
P(y|x) 113:125000 loss=   0.267608017, acc=   1.000000000
P(y|x) 113:125100 loss=   0.173337072, acc=   1.000000000
P(y|x) 113:125200 loss=   0.311314821, acc=   1.000000000
P(y|x) 113:125300 loss=   0.168957591, acc=   1.000000000
P(y|x) 113:125400 loss=   0.030984558, acc=   1.000000000
Epoch 113: Valid Loss 0.11989878863096237, Valid Acc 0.972599983215332
Epoch 113: Test Loss 0.10580720007419586, Test Acc 0.9733999967575073
P(y|x) 114:125500 loss=   0.236717999, acc=   1.000000000
P(y|x) 114:125600 loss=   0.073104367, acc=   1.000000000
P(y|x) 114:125700 loss=   0.103556484, acc=   1.000000000
P(y|x) 114:125800 loss=   0.121928707, acc=   1.000000000
P(y|x) 114:125900 loss=   0.129113063, acc=   1.000000000
P(y|x) 114:126000 loss=   0.225206733, acc=   1.000000000
P(y|x) 114:126100 loss=   0.158742607, acc=   1.000000000
P(y|x) 114:126200 loss=   0.164933398, acc=   1.000000000
P(y|x) 114:126300 loss=   0.473462790, acc=   1.000000000
P(y|x) 114:126400 loss=   0.092790440, acc=   1.000000000
P(y|x) 114:126500 loss=   0.165333509, acc=   1.000000000
Epoch 114: Valid Loss 0.11761318147182465, Valid Acc 0.975600004196167
Best Valid!: 0.975600004196167
Epoch 114: Test Loss 0.08936000615358353, Test Acc 0.9772999882698059
P(y|x) 115:126600 loss=   0.043209940, acc=   1.000000000
P(y|x) 115:126700 loss=   0.184186831, acc=   1.000000000
P(y|x) 115:126800 loss=   0.185528025, acc=   1.000000000
P(y|x) 115:126900 loss=   0.098278925, acc=   1.000000000
P(y|x) 115:127000 loss=   0.179245472, acc=   1.000000000
P(y|x) 115:127100 loss=   0.105574340, acc=   1.000000000
P(y|x) 115:127200 loss=   0.121370316, acc=   1.000000000
P(y|x) 115:127300 loss=   0.136115476, acc=   1.000000000
P(y|x) 115:127400 loss=   0.124367043, acc=   1.000000000
P(y|x) 115:127500 loss=   0.168049484, acc=   1.000000000
P(y|x) 115:127600 loss=   0.129105881, acc=   1.000000000
Epoch 115: Valid Loss 0.1205311045050621, Valid Acc 0.9742000102996826
Epoch 115: Test Loss 0.08934005349874496, Test Acc 0.9785000085830688
P(y|x) 116:127700 loss=   0.245279431, acc=   1.000000000
P(y|x) 116:127800 loss=   0.156342953, acc=   1.000000000
P(y|x) 116:127900 loss=   0.094034925, acc=   1.000000000
P(y|x) 116:128000 loss=   0.195506558, acc=   1.000000000
P(y|x) 116:128100 loss=   0.220680133, acc=   1.000000000
P(y|x) 116:128200 loss=   0.176735371, acc=   1.000000000
P(y|x) 116:128300 loss=   0.298085779, acc=   1.000000000
P(y|x) 116:128400 loss=   0.206530645, acc=   1.000000000
P(y|x) 116:128500 loss=   0.064413495, acc=   1.000000000
P(y|x) 116:128600 loss=   0.126987368, acc=   1.000000000
P(y|x) 116:128700 loss=   0.121211827, acc=   1.000000000
Epoch 116: Valid Loss 0.11290492862462997, Valid Acc 0.9750000238418579
Epoch 116: Test Loss 0.09967421740293503, Test Acc 0.9736999869346619
P(y|x) 117:128800 loss=   0.097771995, acc=   1.000000000
P(y|x) 117:128900 loss=   0.016917219, acc=   1.000000000
P(y|x) 117:129000 loss=   0.118963152, acc=   1.000000000
P(y|x) 117:129100 loss=   0.101572163, acc=   1.000000000
P(y|x) 117:129200 loss=   0.254627079, acc=   1.000000000
P(y|x) 117:129300 loss=   0.150677770, acc=   1.000000000
P(y|x) 117:129400 loss=   0.191494927, acc=   1.000000000
P(y|x) 117:129500 loss=   0.154238433, acc=   1.000000000
P(y|x) 117:129600 loss=   0.026079295, acc=   1.000000000
P(y|x) 117:129700 loss=   0.092418000, acc=   1.000000000
P(y|x) 117:129800 loss=   0.057219282, acc=   1.000000000
Epoch 117: Valid Loss 0.11854907125234604, Valid Acc 0.9750000238418579
Epoch 117: Test Loss 0.08696205168962479, Test Acc 0.977400004863739
P(y|x) 118:129900 loss=   0.240441620, acc=   1.000000000
P(y|x) 118:130000 loss=   0.349569619, acc=   1.000000000
P(y|x) 118:130100 loss=   0.190251157, acc=   1.000000000
P(y|x) 118:130200 loss=   0.183188751, acc=   1.000000000
P(y|x) 118:130300 loss=   0.175050735, acc=   1.000000000
P(y|x) 118:130400 loss=   0.227835655, acc=   1.000000000
P(y|x) 118:130500 loss=   0.120134026, acc=   1.000000000
P(y|x) 118:130600 loss=   0.383696735, acc=   1.000000000
P(y|x) 118:130700 loss=   0.252782524, acc=   1.000000000
P(y|x) 118:130800 loss=   0.177452981, acc=   1.000000000
P(y|x) 118:130900 loss=   0.245293409, acc=   1.000000000
Epoch 118: Valid Loss 0.143937885761261, Valid Acc 0.9688000082969666
Epoch 118: Test Loss 0.12470540404319763, Test Acc 0.97079998254776
P(y|x) 119:131000 loss=   0.116258658, acc=   1.000000000
P(y|x) 119:131100 loss=   0.058229212, acc=   1.000000000
P(y|x) 119:131200 loss=   0.087677136, acc=   1.000000000
P(y|x) 119:131300 loss=   0.059334431, acc=   1.000000000
P(y|x) 119:131400 loss=   0.202425495, acc=   1.000000000
P(y|x) 119:131500 loss=   0.116492048, acc=   1.000000000
P(y|x) 119:131600 loss=   0.095205039, acc=   1.000000000
P(y|x) 119:131700 loss=   0.221269831, acc=   1.000000000
P(y|x) 119:131800 loss=   0.044175372, acc=   1.000000000
P(y|x) 119:131900 loss=   0.123109713, acc=   1.000000000
P(y|x) 119:132000 loss=   0.210001364, acc=   1.000000000
Epoch 119: Valid Loss 0.1231313943862915, Valid Acc 0.975600004196167
Epoch 119: Test Loss 0.09324115514755249, Test Acc 0.9768000245094299
P(y|x) 120:132100 loss=   0.243076563, acc=   1.000000000
P(y|x) 120:132200 loss=   0.136187047, acc=   1.000000000
P(y|x) 120:132300 loss=   0.123423144, acc=   1.000000000
P(y|x) 120:132400 loss=   0.211719692, acc=   1.000000000
P(y|x) 120:132500 loss=   0.190582603, acc=   1.000000000
P(y|x) 120:132600 loss=   0.137022853, acc=   1.000000000
P(y|x) 120:132700 loss=   0.294205844, acc=   1.000000000
P(y|x) 120:132800 loss=   0.280059606, acc=   1.000000000
P(y|x) 120:132900 loss=   0.364013821, acc=   1.000000000
P(y|x) 120:133000 loss=   0.132848158, acc=   1.000000000
P(y|x) 120:133100 loss=   0.143656284, acc=   1.000000000
Epoch 120: Valid Loss 0.1387757658958435, Valid Acc 0.9710000157356262
Epoch 120: Test Loss 0.1074167862534523, Test Acc 0.9753000140190125
P(y|x) 121:133200 loss=   0.276599348, acc=   1.000000000
P(y|x) 121:133300 loss=   0.166747138, acc=   1.000000000
P(y|x) 121:133400 loss=   0.265402824, acc=   0.979999959
P(y|x) 121:133500 loss=   0.165150493, acc=   1.000000000
P(y|x) 121:133600 loss=   0.169167280, acc=   1.000000000
P(y|x) 121:133700 loss=   0.078908049, acc=   1.000000000
P(y|x) 121:133800 loss=   0.095898934, acc=   1.000000000
P(y|x) 121:133900 loss=   0.150162995, acc=   1.000000000
P(y|x) 121:134000 loss=   0.210032806, acc=   1.000000000
P(y|x) 121:134100 loss=   0.068246022, acc=   1.000000000
P(y|x) 121:134200 loss=   0.177895799, acc=   1.000000000
Epoch 121: Valid Loss 0.14290878176689148, Valid Acc 0.9714000225067139
Epoch 121: Test Loss 0.09935632348060608, Test Acc 0.9747999906539917
P(y|x) 122:134300 loss=   0.166585952, acc=   1.000000000
P(y|x) 122:134400 loss=   0.111787006, acc=   1.000000000
P(y|x) 122:134500 loss=   0.125967026, acc=   1.000000000
P(y|x) 122:134600 loss=   0.121454038, acc=   1.000000000
P(y|x) 122:134700 loss=   0.269441158, acc=   1.000000000
P(y|x) 122:134800 loss=   0.186677903, acc=   1.000000000
P(y|x) 122:134900 loss=   0.098330811, acc=   1.000000000
P(y|x) 122:135000 loss=   0.263508618, acc=   1.000000000
P(y|x) 122:135100 loss=   0.148701787, acc=   1.000000000
P(y|x) 122:135200 loss=   0.142230853, acc=   1.000000000
P(y|x) 122:135300 loss=   0.101408601, acc=   1.000000000
Epoch 122: Valid Loss 0.14595557749271393, Valid Acc 0.9693999886512756
Epoch 122: Test Loss 0.10208475589752197, Test Acc 0.9729999899864197
P(y|x) 123:135400 loss=   0.124459252, acc=   1.000000000
P(y|x) 123:135500 loss=   0.170313269, acc=   1.000000000
P(y|x) 123:135600 loss=   0.200914264, acc=   1.000000000
P(y|x) 123:135700 loss=   0.185196146, acc=   1.000000000
P(y|x) 123:135800 loss=   0.124228589, acc=   1.000000000
P(y|x) 123:135900 loss=   0.184553564, acc=   1.000000000
P(y|x) 123:136000 loss=   0.187995076, acc=   1.000000000
P(y|x) 123:136100 loss=   0.244993031, acc=   1.000000000
P(y|x) 123:136200 loss=   0.146773249, acc=   1.000000000
P(y|x) 123:136300 loss=   0.380762666, acc=   1.000000000
P(y|x) 123:136400 loss=   0.117364980, acc=   1.000000000
Epoch 123: Valid Loss 0.13405518233776093, Valid Acc 0.9714000225067139
Epoch 123: Test Loss 0.10286221653223038, Test Acc 0.9751999974250793
P(y|x) 124:136500 loss=   0.115874834, acc=   1.000000000
P(y|x) 124:136600 loss=   0.124061272, acc=   1.000000000
P(y|x) 124:136700 loss=   0.146178648, acc=   1.000000000
P(y|x) 124:136800 loss=   0.155044004, acc=   1.000000000
P(y|x) 124:136900 loss=   0.278121889, acc=   1.000000000
P(y|x) 124:137000 loss=   0.182889819, acc=   1.000000000
P(y|x) 124:137100 loss=   0.184214652, acc=   1.000000000
P(y|x) 124:137200 loss=   0.192012563, acc=   1.000000000
P(y|x) 124:137300 loss=   0.088398725, acc=   1.000000000
P(y|x) 124:137400 loss=   0.145068496, acc=   1.000000000
P(y|x) 124:137500 loss=   0.369540632, acc=   1.000000000
Epoch 124: Valid Loss 0.12486188858747482, Valid Acc 0.9735999703407288
Epoch 124: Test Loss 0.09617899358272552, Test Acc 0.9753999710083008
P(y|x) 125:137600 loss=   0.127271995, acc=   1.000000000
P(y|x) 125:137700 loss=   0.411061287, acc=   0.979999959
P(y|x) 125:137800 loss=   0.246120095, acc=   1.000000000
P(y|x) 125:137900 loss=   0.244829029, acc=   1.000000000
P(y|x) 125:138000 loss=   0.168519065, acc=   1.000000000
P(y|x) 125:138100 loss=   0.070799381, acc=   1.000000000
P(y|x) 125:138200 loss=   0.146909311, acc=   1.000000000
P(y|x) 125:138300 loss=   0.369658947, acc=   1.000000000
P(y|x) 125:138400 loss=   0.110457525, acc=   1.000000000
P(y|x) 125:138500 loss=   0.143904924, acc=   1.000000000
P(y|x) 125:138600 loss=   0.267481476, acc=   1.000000000
Epoch 125: Valid Loss 0.12886624038219452, Valid Acc 0.973800003528595
Epoch 125: Test Loss 0.10455138981342316, Test Acc 0.9754999876022339
P(y|x) 126:138700 loss=   0.128014714, acc=   1.000000000
P(y|x) 126:138800 loss=   0.188355505, acc=   1.000000000
P(y|x) 126:138900 loss=   0.023964532, acc=   1.000000000
P(y|x) 126:139000 loss=   0.109147690, acc=   1.000000000
P(y|x) 126:139100 loss=   0.278417230, acc=   1.000000000
P(y|x) 126:139200 loss=   0.173337653, acc=   1.000000000
P(y|x) 126:139300 loss=   0.096998185, acc=   1.000000000
P(y|x) 126:139400 loss=   0.057738069, acc=   1.000000000
P(y|x) 126:139500 loss=   0.073665529, acc=   1.000000000
P(y|x) 126:139600 loss=   0.224734008, acc=   1.000000000
P(y|x) 126:139700 loss=   0.202505633, acc=   1.000000000
Epoch 126: Valid Loss 0.11622818559408188, Valid Acc 0.9746000170707703
Epoch 126: Test Loss 0.10352317988872528, Test Acc 0.9750000238418579
P(y|x) 127:139800 loss=   0.126139164, acc=   1.000000000
P(y|x) 127:139900 loss=   0.066528447, acc=   0.979999959
P(y|x) 127:140000 loss=   0.182015464, acc=   1.000000000
P(y|x) 127:140100 loss=   0.127933517, acc=   1.000000000
P(y|x) 127:140200 loss=   0.206181392, acc=   1.000000000
P(y|x) 127:140300 loss=   0.235014200, acc=   1.000000000
P(y|x) 127:140400 loss=   0.027436597, acc=   1.000000000
P(y|x) 127:140500 loss=   0.160881728, acc=   1.000000000
P(y|x) 127:140600 loss=   0.080502704, acc=   1.000000000
P(y|x) 127:140700 loss=   0.363324016, acc=   1.000000000
P(y|x) 127:140800 loss=   0.310952693, acc=   1.000000000
Epoch 127: Valid Loss 0.11144708096981049, Valid Acc 0.9760000109672546
Best Valid!: 0.9760000109672546
Epoch 127: Test Loss 0.092129647731781, Test Acc 0.9771000146865845
P(y|x) 128:140900 loss=   0.270437926, acc=   1.000000000
P(y|x) 128:141000 loss=   0.212359309, acc=   1.000000000
P(y|x) 128:141100 loss=   0.063617684, acc=   1.000000000
P(y|x) 128:141200 loss=   0.155564234, acc=   1.000000000
P(y|x) 128:141300 loss=   0.190910473, acc=   1.000000000
P(y|x) 128:141400 loss=   0.230815947, acc=   1.000000000
P(y|x) 128:141500 loss=   0.045699280, acc=   1.000000000
P(y|x) 128:141600 loss=   0.267501324, acc=   1.000000000
P(y|x) 128:141700 loss=   0.183655694, acc=   1.000000000
P(y|x) 128:141800 loss=   0.012236091, acc=   1.000000000
P(y|x) 128:141900 loss=   0.181183502, acc=   1.000000000
Epoch 128: Valid Loss 0.12629525363445282, Valid Acc 0.9728000164031982
Epoch 128: Test Loss 0.10767403244972229, Test Acc 0.974399983882904
P(y|x) 129:142000 loss=   0.097341895, acc=   1.000000000
