Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(y|x) 129:142900 loss=   0.000000000, acc=   1.000000000
Epoch 129: Valid Loss 1.8493640422821045, Valid Acc 0.8668000102043152
Best Valid!: 0.8668000102043152
Epoch 129: Test Loss 1.4431639909744263, Test Acc 0.8837000131607056
P(x) | 130:0 f(x_p_d)=  62.238048553 f(x_q)=  62.238048553 d=   0.000000000
P(y|x) 130:143000 loss=   0.000000000, acc=   1.000000000
P(x) | 130:100 f(x_p_d)=  57.218963623 f(x_q)=  57.218963623 d=   0.000000000
P(y|x) 130:143100 loss=   0.000000000, acc=   1.000000000
P(x) | 130:200 f(x_p_d)=  61.407451630 f(x_q)=  61.407451630 d=   0.000000000
P(y|x) 130:143200 loss=   0.000000000, acc=   1.000000000
P(x) | 130:300 f(x_p_d)=  60.871322632 f(x_q)=  60.871322632 d=   0.000000000
P(y|x) 130:143300 loss=   0.000000076, acc=   1.000000000
P(x) | 130:400 f(x_p_d)=  52.329334259 f(x_q)=  52.329334259 d=   0.000000000
P(y|x) 130:143400 loss=   0.000000000, acc=   1.000000000
P(x) | 130:500 f(x_p_d)=  60.083919525 f(x_q)=  60.083919525 d=   0.000000000
P(y|x) 130:143500 loss=   0.000000038, acc=   1.000000000
P(x) | 130:600 f(x_p_d)=  66.075782776 f(x_q)=  66.075782776 d=   0.000000000
P(y|x) 130:143600 loss=   0.000000038, acc=   1.000000000
P(x) | 130:700 f(x_p_d)=  66.827919006 f(x_q)=  66.827919006 d=   0.000000000
P(y|x) 130:143700 loss=   0.000000000, acc=   1.000000000
P(x) | 130:800 f(x_p_d)=  59.573387146 f(x_q)=  59.573387146 d=   0.000000000
P(y|x) 130:143800 loss=   0.000000038, acc=   1.000000000
P(x) | 130:900 f(x_p_d)=  58.410350800 f(x_q)=  58.410350800 d=   0.000000000
P(y|x) 130:143900 loss=   0.000000000, acc=   1.000000000
P(x) | 130:1000 f(x_p_d)=  55.899703979 f(x_q)=  55.899703979 d=   0.000000000
P(y|x) 130:144000 loss=   0.000000000, acc=   1.000000000
Epoch 130: Valid Loss 1.8503035306930542, Valid Acc 0.8682000041007996
Best Valid!: 0.8682000041007996
Epoch 130: Test Loss 1.4442049264907837, Test Acc 0.8838000297546387
P(x) | 131:0 f(x_p_d)=  61.993865967 f(x_q)=  61.993865967 d=   0.000000000
P(y|x) 131:144100 loss=   0.000000000, acc=   1.000000000
P(x) | 131:100 f(x_p_d)=  64.477851868 f(x_q)=  64.477851868 d=   0.000000000
P(y|x) 131:144200 loss=   0.000000000, acc=   1.000000000
P(x) | 131:200 f(x_p_d)=  65.076408386 f(x_q)=  65.076408386 d=   0.000000000
P(y|x) 131:144300 loss=   0.000000038, acc=   1.000000000
P(x) | 131:300 f(x_p_d)=  60.315265656 f(x_q)=  60.315265656 d=   0.000000000
P(y|x) 131:144400 loss=   0.000000000, acc=   1.000000000
P(x) | 131:400 f(x_p_d)=  56.058273315 f(x_q)=  56.058273315 d=   0.000000000
P(y|x) 131:144500 loss=   0.000000000, acc=   1.000000000
P(x) | 131:500 f(x_p_d)=  64.247955322 f(x_q)=  64.247955322 d=   0.000000000
P(y|x) 131:144600 loss=   0.000000000, acc=   1.000000000
P(x) | 131:600 f(x_p_d)=  48.280048370 f(x_q)=  48.280048370 d=   0.000000000
P(y|x) 131:144700 loss=   0.000000000, acc=   1.000000000
P(x) | 131:700 f(x_p_d)=  55.128768921 f(x_q)=  55.128768921 d=   0.000000000
P(y|x) 131:144800 loss=   0.000000000, acc=   1.000000000
P(x) | 131:800 f(x_p_d)=  61.287849426 f(x_q)=  61.287849426 d=   0.000000000
P(y|x) 131:144900 loss=   0.000000038, acc=   1.000000000
P(x) | 131:900 f(x_p_d)=  64.371719360 f(x_q)=  64.371719360 d=   0.000000000
P(y|x) 131:145000 loss=   0.000000000, acc=   1.000000000
P(x) | 131:1000 f(x_p_d)=  51.047019958 f(x_q)=  51.047019958 d=   0.000000000
P(y|x) 131:145100 loss=   0.000000038, acc=   1.000000000
Epoch 131: Valid Loss 1.8363027572631836, Valid Acc 0.8679999709129333
Epoch 131: Test Loss 1.4379041194915771, Test Acc 0.8845999836921692
P(x) | 132:0 f(x_p_d)=  60.721462250 f(x_q)=  60.721462250 d=   0.000000000
P(y|x) 132:145200 loss=   0.000000000, acc=   1.000000000
P(x) | 132:100 f(x_p_d)=  57.870998383 f(x_q)=  57.870998383 d=   0.000000000
P(y|x) 132:145300 loss=   0.000000038, acc=   1.000000000
P(x) | 132:200 f(x_p_d)=  60.685573578 f(x_q)=  60.685573578 d=   0.000000000
P(y|x) 132:145400 loss=   0.000000000, acc=   1.000000000
P(x) | 132:300 f(x_p_d)=  57.442947388 f(x_q)=  57.442947388 d=   0.000000000
P(y|x) 132:145500 loss=   0.000000000, acc=   1.000000000
P(x) | 132:400 f(x_p_d)=  59.461715698 f(x_q)=  59.461715698 d=   0.000000000
P(y|x) 132:145600 loss=   0.000000000, acc=   1.000000000
P(x) | 132:500 f(x_p_d)=  62.828926086 f(x_q)=  62.828926086 d=   0.000000000
P(y|x) 132:145700 loss=   0.000000000, acc=   1.000000000
P(x) | 132:600 f(x_p_d)=  61.414325714 f(x_q)=  61.414325714 d=   0.000000000
P(y|x) 132:145800 loss=   0.000000000, acc=   1.000000000
P(x) | 132:700 f(x_p_d)=  59.619773865 f(x_q)=  59.619773865 d=   0.000000000
P(y|x) 132:145900 loss=   0.000000000, acc=   1.000000000
P(x) | 132:800 f(x_p_d)=  57.862571716 f(x_q)=  57.862571716 d=   0.000000000
P(y|x) 132:146000 loss=   0.000000000, acc=   1.000000000
P(x) | 132:900 f(x_p_d)=  65.765319824 f(x_q)=  65.765319824 d=   0.000000000
P(y|x) 132:146100 loss=   0.000000000, acc=   1.000000000
P(x) | 132:1000 f(x_p_d)=  49.629089355 f(x_q)=  49.629089355 d=   0.000000000
P(y|x) 132:146200 loss=   0.000000000, acc=   1.000000000
Epoch 132: Valid Loss 1.8258286714553833, Valid Acc 0.8700000047683716
Best Valid!: 0.8700000047683716
Epoch 132: Test Loss 1.427355408668518, Test Acc 0.885699987411499
P(x) | 133:0 f(x_p_d)=  58.546367645 f(x_q)=  58.546367645 d=   0.000000000
P(y|x) 133:146300 loss=   0.000000076, acc=   1.000000000
P(x) | 133:100 f(x_p_d)=  67.214614868 f(x_q)=  67.214614868 d=   0.000000000
P(y|x) 133:146400 loss=   0.000000000, acc=   1.000000000
P(x) | 133:200 f(x_p_d)=  62.545585632 f(x_q)=  62.545585632 d=   0.000000000
P(y|x) 133:146500 loss=   0.000000000, acc=   1.000000000
P(x) | 133:300 f(x_p_d)=  55.456855774 f(x_q)=  55.456855774 d=   0.000000000
P(y|x) 133:146600 loss=   0.000000000, acc=   1.000000000
P(x) | 133:400 f(x_p_d)=  67.079627991 f(x_q)=  67.079627991 d=   0.000000000
P(y|x) 133:146700 loss=   0.000000000, acc=   1.000000000
P(x) | 133:500 f(x_p_d)=  52.409324646 f(x_q)=  52.409324646 d=   0.000000000
P(y|x) 133:146800 loss=   0.000000000, acc=   1.000000000
P(x) | 133:600 f(x_p_d)=  63.104049683 f(x_q)=  63.104049683 d=   0.000000000
P(y|x) 133:146900 loss=   0.000000038, acc=   1.000000000
P(x) | 133:700 f(x_p_d)=  50.698669434 f(x_q)=  50.698669434 d=   0.000000000
P(y|x) 133:147000 loss=   0.000000000, acc=   1.000000000
P(x) | 133:800 f(x_p_d)=  53.630283356 f(x_q)=  53.630283356 d=   0.000000000
P(y|x) 133:147100 loss=   0.000000000, acc=   1.000000000
P(x) | 133:900 f(x_p_d)=  57.379482269 f(x_q)=  57.379482269 d=   0.000000000
P(y|x) 133:147200 loss=   0.000000000, acc=   1.000000000
P(x) | 133:1000 f(x_p_d)=  69.809509277 f(x_q)=  69.809509277 d=   0.000000000
P(y|x) 133:147300 loss=   0.000000000, acc=   1.000000000
Epoch 133: Valid Loss 1.8260608911514282, Valid Acc 0.8715999722480774
Best Valid!: 0.8715999722480774
Epoch 133: Test Loss 1.4412941932678223, Test Acc 0.8877000212669373
P(x) | 134:0 f(x_p_d)=  51.282875061 f(x_q)=  51.282875061 d=   0.000000000
P(y|x) 134:147400 loss=   0.000000000, acc=   1.000000000
P(x) | 134:100 f(x_p_d)=  65.397476196 f(x_q)=  65.397476196 d=   0.000000000
P(y|x) 134:147500 loss=   0.000000000, acc=   1.000000000
P(x) | 134:200 f(x_p_d)=  62.712490082 f(x_q)=  62.712490082 d=   0.000000000
P(y|x) 134:147600 loss=   0.000000000, acc=   1.000000000
P(x) | 134:300 f(x_p_d)=  58.438583374 f(x_q)=  58.438583374 d=   0.000000000
P(y|x) 134:147700 loss=   0.000000057, acc=   1.000000000
P(x) | 134:400 f(x_p_d)=  66.755592346 f(x_q)=  66.755592346 d=   0.000000000
P(y|x) 134:147800 loss=   0.000000000, acc=   1.000000000
P(x) | 134:500 f(x_p_d)=  58.716136932 f(x_q)=  58.716136932 d=   0.000000000
P(y|x) 134:147900 loss=   0.000000000, acc=   1.000000000
P(x) | 134:600 f(x_p_d)=  61.638042450 f(x_q)=  61.638042450 d=   0.000000000
P(y|x) 134:148000 loss=   0.000000000, acc=   1.000000000
P(x) | 134:700 f(x_p_d)=  52.987285614 f(x_q)=  52.987285614 d=   0.000000000
P(y|x) 134:148100 loss=   0.000000000, acc=   1.000000000
P(x) | 134:800 f(x_p_d)=  58.087268829 f(x_q)=  58.087268829 d=   0.000000000
P(y|x) 134:148200 loss=   0.000000000, acc=   1.000000000
P(x) | 134:900 f(x_p_d)=  55.375869751 f(x_q)=  55.375869751 d=   0.000000000
P(y|x) 134:148300 loss=   0.000000000, acc=   1.000000000
P(x) | 134:1000 f(x_p_d)=  67.697654724 f(x_q)=  67.697654724 d=   0.000000000
P(y|x) 134:148400 loss=   0.000000000, acc=   1.000000000
Epoch 134: Valid Loss 1.8436113595962524, Valid Acc 0.871399998664856
Epoch 134: Test Loss 1.4433320760726929, Test Acc 0.888700008392334
P(x) | 135:0 f(x_p_d)=  58.112216949 f(x_q)=  58.112216949 d=   0.000000000
P(y|x) 135:148500 loss=   0.000000000, acc=   1.000000000
P(x) | 135:100 f(x_p_d)=  57.053855896 f(x_q)=  57.053855896 d=   0.000000000
P(y|x) 135:148600 loss=   0.000000000, acc=   1.000000000
P(x) | 135:200 f(x_p_d)=  64.298461914 f(x_q)=  64.298461914 d=   0.000000000
P(y|x) 135:148700 loss=   0.000000000, acc=   1.000000000
P(x) | 135:300 f(x_p_d)=  49.797119141 f(x_q)=  49.797119141 d=   0.000000000
P(y|x) 135:148800 loss=   0.000000000, acc=   1.000000000
P(x) | 135:400 f(x_p_d)=  62.382274628 f(x_q)=  62.382274628 d=   0.000000000
P(y|x) 135:148900 loss=   0.000000000, acc=   1.000000000
P(x) | 135:500 f(x_p_d)=  53.602352142 f(x_q)=  53.602352142 d=   0.000000000
P(y|x) 135:149000 loss=   0.000000000, acc=   1.000000000
P(x) | 135:600 f(x_p_d)=  57.946201324 f(x_q)=  57.946201324 d=   0.000000000
P(y|x) 135:149100 loss=   0.000000000, acc=   1.000000000
P(x) | 135:700 f(x_p_d)=  62.095214844 f(x_q)=  62.095214844 d=   0.000000000
P(y|x) 135:149200 loss=   0.000000000, acc=   1.000000000
P(x) | 135:800 f(x_p_d)=  49.275344849 f(x_q)=  49.275344849 d=   0.000000000
P(y|x) 135:149300 loss=   0.000000000, acc=   1.000000000
P(x) | 135:900 f(x_p_d)=  67.619750977 f(x_q)=  67.619750977 d=   0.000000000
P(y|x) 135:149400 loss=   0.000000000, acc=   1.000000000
P(x) | 135:1000 f(x_p_d)=  56.799362183 f(x_q)=  56.799362183 d=   0.000000000
P(y|x) 135:149500 loss=   0.000000000, acc=   1.000000000
Epoch 135: Valid Loss 2.0139429569244385, Valid Acc 0.8726000189781189
Best Valid!: 0.8726000189781189
Epoch 135: Test Loss 1.5928478240966797, Test Acc 0.8870000243186951
P(x) | 136:0 f(x_p_d)=  53.732509613 f(x_q)=  53.732509613 d=   0.000000000
P(y|x) 136:149600 loss=   0.000000000, acc=   1.000000000
P(x) | 136:100 f(x_p_d)=  69.757751465 f(x_q)=  69.757751465 d=   0.000000000
P(y|x) 136:149700 loss=   0.000000000, acc=   1.000000000
P(x) | 136:200 f(x_p_d)=  67.366401672 f(x_q)=  67.366401672 d=   0.000000000
P(y|x) 136:149800 loss=   0.000000000, acc=   1.000000000
P(x) | 136:300 f(x_p_d)=  69.250816345 f(x_q)=  69.250816345 d=   0.000000000
P(y|x) 136:149900 loss=   0.000000000, acc=   1.000000000
P(x) | 136:400 f(x_p_d)=  58.641113281 f(x_q)=  58.641113281 d=   0.000000000
P(y|x) 136:150000 loss=   0.000000000, acc=   1.000000000
P(x) | 136:500 f(x_p_d)=  69.166648865 f(x_q)=  69.166648865 d=   0.000000000
P(y|x) 136:150100 loss=   0.000000000, acc=   1.000000000
P(x) | 136:600 f(x_p_d)=  61.252410889 f(x_q)=  61.252410889 d=   0.000000000
P(y|x) 136:150200 loss=   0.000000000, acc=   1.000000000
P(x) | 136:700 f(x_p_d)=  55.203796387 f(x_q)=  55.203796387 d=   0.000000000
P(y|x) 136:150300 loss=   0.000000000, acc=   1.000000000
P(x) | 136:800 f(x_p_d)=  52.155281067 f(x_q)=  52.155281067 d=   0.000000000
P(y|x) 136:150400 loss=   0.000000000, acc=   1.000000000
P(x) | 136:900 f(x_p_d)=  69.861412048 f(x_q)=  69.861412048 d=   0.000000000
P(y|x) 136:150500 loss=   0.000000000, acc=   1.000000000
P(x) | 136:1000 f(x_p_d)=  62.632873535 f(x_q)=  62.632873535 d=   0.000000000
P(y|x) 136:150600 loss=   0.000000000, acc=   1.000000000
Epoch 136: Valid Loss 2.046898365020752, Valid Acc 0.8723999857902527
Epoch 136: Test Loss 1.630303978919983, Test Acc 0.8876000046730042
P(x) | 137:0 f(x_p_d)=  65.421234131 f(x_q)=  65.421234131 d=   0.000000000
P(y|x) 137:150700 loss=   0.000000000, acc=   1.000000000
P(x) | 137:100 f(x_p_d)=  68.641532898 f(x_q)=  68.641532898 d=   0.000000000
P(y|x) 137:150800 loss=   0.000000000, acc=   1.000000000
P(x) | 137:200 f(x_p_d)=  58.028377533 f(x_q)=  58.028377533 d=   0.000000000
P(y|x) 137:150900 loss=   0.000000000, acc=   1.000000000
P(x) | 137:300 f(x_p_d)=  63.011676788 f(x_q)=  63.011676788 d=   0.000000000
P(y|x) 137:151000 loss=   0.000000000, acc=   1.000000000
P(x) | 137:400 f(x_p_d)=  63.468009949 f(x_q)=  63.468009949 d=   0.000000000
P(y|x) 137:151100 loss=   0.000000000, acc=   1.000000000
P(x) | 137:500 f(x_p_d)=  71.150733948 f(x_q)=  71.150733948 d=   0.000000000
P(y|x) 137:151200 loss=   0.000000000, acc=   1.000000000
P(x) | 137:600 f(x_p_d)=  67.501129150 f(x_q)=  67.501129150 d=   0.000000000
P(y|x) 137:151300 loss=   0.000000000, acc=   1.000000000
P(x) | 137:700 f(x_p_d)=  36.384380341 f(x_q)=  36.384380341 d=   0.000000000
P(y|x) 137:151400 loss=   0.001250305, acc=   1.000000000
P(x) | 137:800 f(x_p_d)=  36.520885468 f(x_q)=  36.520885468 d=   0.000000000
P(y|x) 137:151500 loss=   0.000184155, acc=   1.000000000
P(x) | 137:900 f(x_p_d)=  39.643398285 f(x_q)=  39.643398285 d=   0.000000000
P(y|x) 137:151600 loss=   0.000118866, acc=   1.000000000
P(x) | 137:1000 f(x_p_d)=  42.238582611 f(x_q)=  42.238582611 d=   0.000000000
P(y|x) 137:151700 loss=   0.000093403, acc=   1.000000000
Epoch 137: Valid Loss 1.5106277465820312, Valid Acc 0.8497999906539917
Epoch 137: Test Loss 1.2388858795166016, Test Acc 0.8708999752998352
P(x) | 138:0 f(x_p_d)=  38.288208008 f(x_q)=  38.288208008 d=   0.000000000
P(y|x) 138:151800 loss=   0.000028286, acc=   1.000000000
P(x) | 138:100 f(x_p_d)=  42.532810211 f(x_q)=  42.532810211 d=   0.000000000
P(y|x) 138:151900 loss=   0.000060444, acc=   1.000000000
P(x) | 138:200 f(x_p_d)=  43.203056335 f(x_q)=  43.203056335 d=   0.000000000
P(y|x) 138:152000 loss=   0.000075111, acc=   1.000000000
P(x) | 138:300 f(x_p_d)=  37.121810913 f(x_q)=  37.121810913 d=   0.000000000
P(y|x) 138:152100 loss=   0.000034065, acc=   1.000000000
P(x) | 138:400 f(x_p_d)=  38.439537048 f(x_q)=  38.439537048 d=   0.000000000
P(y|x) 138:152200 loss=   0.000047665, acc=   1.000000000
P(x) | 138:500 f(x_p_d)=  40.511489868 f(x_q)=  40.511489868 d=   0.000000000
P(y|x) 138:152300 loss=   0.000044174, acc=   1.000000000
P(x) | 138:600 f(x_p_d)=  45.623584747 f(x_q)=  45.623584747 d=   0.000000000
P(y|x) 138:152400 loss=   0.000010738, acc=   1.000000000
P(x) | 138:700 f(x_p_d)=  41.993789673 f(x_q)=  41.993789673 d=   0.000000000
P(y|x) 138:152500 loss=   0.000010643, acc=   1.000000000
P(x) | 138:800 f(x_p_d)=  48.669475555 f(x_q)=  48.669475555 d=   0.000000000
P(y|x) 138:152600 loss=   0.000029335, acc=   1.000000000
P(x) | 138:900 f(x_p_d)=  36.832508087 f(x_q)=  36.832508087 d=   0.000000000
P(y|x) 138:152700 loss=   0.000039368, acc=   1.000000000
P(x) | 138:1000 f(x_p_d)=  42.785476685 f(x_q)=  42.785476685 d=   0.000000000
P(y|x) 138:152800 loss=   0.000008221, acc=   1.000000000
Epoch 138: Valid Loss 1.6604957580566406, Valid Acc 0.8515999913215637
Epoch 138: Test Loss 1.3495304584503174, Test Acc 0.8727999925613403
P(x) | 139:0 f(x_p_d)=  46.794536591 f(x_q)=  46.794536591 d=   0.000000000
P(y|x) 139:152900 loss=   0.000041580, acc=   1.000000000
P(x) | 139:100 f(x_p_d)=  49.596916199 f(x_q)=  49.596916199 d=   0.000000000
P(y|x) 139:153000 loss=   0.000042305, acc=   1.000000000
P(x) | 139:200 f(x_p_d)=  47.999004364 f(x_q)=  47.999004364 d=   0.000000000
P(y|x) 139:153100 loss=   0.000013561, acc=   1.000000000
P(x) | 139:300 f(x_p_d)=  43.841064453 f(x_q)=  43.841064453 d=   0.000000000
P(y|x) 139:153200 loss=   0.000010567, acc=   1.000000000
P(x) | 139:400 f(x_p_d)=  44.182041168 f(x_q)=  44.182041168 d=   0.000000000
P(y|x) 139:153300 loss=   0.000022202, acc=   1.000000000
P(x) | 139:500 f(x_p_d)=  41.451210022 f(x_q)=  41.451210022 d=   0.000000000
P(y|x) 139:153400 loss=   0.000016613, acc=   1.000000000
P(x) | 139:600 f(x_p_d)=  44.880832672 f(x_q)=  44.880832672 d=   0.000000000
P(y|x) 139:153500 loss=   0.000005474, acc=   1.000000000
P(x) | 139:700 f(x_p_d)=  38.841026306 f(x_q)=  38.841026306 d=   0.000000000
P(y|x) 139:153600 loss=   0.000010128, acc=   1.000000000
P(x) | 139:800 f(x_p_d)=  44.338142395 f(x_q)=  44.338142395 d=   0.000000000
P(y|x) 139:153700 loss=   0.000020466, acc=   1.000000000
P(x) | 139:900 f(x_p_d)=  50.300518036 f(x_q)=  50.300518036 d=   0.000000000
P(y|x) 139:153800 loss=   0.000006618, acc=   1.000000000
P(x) | 139:1000 f(x_p_d)=  54.852920532 f(x_q)=  54.852920532 d=   0.000000000
P(y|x) 139:153900 loss=   0.000009270, acc=   1.000000000
Epoch 139: Valid Loss 1.7572823762893677, Valid Acc 0.852400004863739
Epoch 139: Test Loss 1.4210282564163208, Test Acc 0.8741999864578247
P(x) | 140:0 f(x_p_d)=  50.769935608 f(x_q)=  50.769935608 d=   0.000000000
P(y|x) 140:154000 loss=   0.000008450, acc=   1.000000000
P(x) | 140:100 f(x_p_d)=  48.359066010 f(x_q)=  48.359066010 d=   0.000000000
P(y|x) 140:154100 loss=   0.000002804, acc=   1.000000000
P(x) | 140:200 f(x_p_d)=  47.036003113 f(x_q)=  47.036003113 d=   0.000000000
P(y|x) 140:154200 loss=   0.000001602, acc=   1.000000000
P(x) | 140:300 f(x_p_d)=  41.827064514 f(x_q)=  41.827064514 d=   0.000000000
P(y|x) 140:154300 loss=   0.000003967, acc=   1.000000000
P(x) | 140:400 f(x_p_d)=  53.377006531 f(x_q)=  53.377006531 d=   0.000000000
P(y|x) 140:154400 loss=   0.000005913, acc=   1.000000000
P(x) | 140:500 f(x_p_d)=  46.025096893 f(x_q)=  46.025096893 d=   0.000000000
P(y|x) 140:154500 loss=   0.000002785, acc=   1.000000000
P(x) | 140:600 f(x_p_d)=  56.507606506 f(x_q)=  56.507606506 d=   0.000000000
P(y|x) 140:154600 loss=   0.000001907, acc=   1.000000000
P(x) | 140:700 f(x_p_d)=  47.179767609 f(x_q)=  47.179767609 d=   0.000000000
P(y|x) 140:154700 loss=   0.000003128, acc=   1.000000000
P(x) | 140:800 f(x_p_d)=  50.974895477 f(x_q)=  50.974895477 d=   0.000000000
P(y|x) 140:154800 loss=   0.000003014, acc=   1.000000000
P(x) | 140:900 f(x_p_d)=  46.453601837 f(x_q)=  46.453601837 d=   0.000000000
P(y|x) 140:154900 loss=   0.000001392, acc=   1.000000000
P(x) | 140:1000 f(x_p_d)=  49.756397247 f(x_q)=  49.756397247 d=   0.000000000
P(y|x) 140:155000 loss=   0.000001812, acc=   1.000000000
Epoch 140: Valid Loss 1.8219257593154907, Valid Acc 0.852400004863739
Epoch 140: Test Loss 1.4696944952011108, Test Acc 0.8744000196456909
P(x) | 141:0 f(x_p_d)=  57.955856323 f(x_q)=  57.955856323 d=   0.000000000
P(y|x) 141:155100 loss=   0.000007133, acc=   1.000000000
P(x) | 141:100 f(x_p_d)=  51.601707458 f(x_q)=  51.601707458 d=   0.000000000
P(y|x) 141:155200 loss=   0.000003052, acc=   1.000000000
P(x) | 141:200 f(x_p_d)=  46.080726624 f(x_q)=  46.080726624 d=   0.000000000
P(y|x) 141:155300 loss=   0.000000725, acc=   1.000000000
P(x) | 141:300 f(x_p_d)=  42.924552917 f(x_q)=  42.924552917 d=   0.000000000
P(y|x) 141:155400 loss=   0.000002956, acc=   1.000000000
P(x) | 141:400 f(x_p_d)=  48.824592590 f(x_q)=  48.824592590 d=   0.000000000
P(y|x) 141:155500 loss=   0.000007744, acc=   1.000000000
P(x) | 141:500 f(x_p_d)=  53.513576508 f(x_q)=  53.513576508 d=   0.000000000
P(y|x) 141:155600 loss=   0.000002270, acc=   1.000000000
P(x) | 141:600 f(x_p_d)=  52.140697479 f(x_q)=  52.140697479 d=   0.000000000
P(y|x) 141:155700 loss=   0.000001812, acc=   1.000000000
P(x) | 141:700 f(x_p_d)=  53.942470551 f(x_q)=  53.942470551 d=   0.000000000
P(y|x) 141:155800 loss=   0.000001163, acc=   1.000000000
P(x) | 141:800 f(x_p_d)=  50.261566162 f(x_q)=  50.261566162 d=   0.000000000
P(y|x) 141:155900 loss=   0.000002232, acc=   1.000000000
P(x) | 141:900 f(x_p_d)=  48.641372681 f(x_q)=  48.641372681 d=   0.000000000
P(y|x) 141:156000 loss=   0.000002632, acc=   1.000000000
P(x) | 141:1000 f(x_p_d)=  51.778427124 f(x_q)=  51.778427124 d=   0.000000000
P(y|x) 141:156100 loss=   0.000002060, acc=   1.000000000
Epoch 141: Valid Loss 1.8772878646850586, Valid Acc 0.8539999723434448
Epoch 141: Test Loss 1.5088733434677124, Test Acc 0.8761000037193298
P(x) | 142:0 f(x_p_d)=  57.174247742 f(x_q)=  57.174247742 d=   0.000000000
P(y|x) 142:156200 loss=   0.000003395, acc=   1.000000000
P(x) | 142:100 f(x_p_d)=  49.843288422 f(x_q)=  49.843288422 d=   0.000000000
P(y|x) 142:156300 loss=   0.000000668, acc=   1.000000000
P(x) | 142:200 f(x_p_d)=  54.488407135 f(x_q)=  54.488407135 d=   0.000000000
P(y|x) 142:156400 loss=   0.000000286, acc=   1.000000000
P(x) | 142:300 f(x_p_d)=  63.311103821 f(x_q)=  63.311103821 d=   0.000000000
P(y|x) 142:156500 loss=   0.000000286, acc=   1.000000000
P(x) | 142:400 f(x_p_d)=  52.283046722 f(x_q)=  52.283046722 d=   0.000000000
P(y|x) 142:156600 loss=   0.000000515, acc=   1.000000000
P(x) | 142:500 f(x_p_d)=  49.187507629 f(x_q)=  49.187507629 d=   0.000000000
P(y|x) 142:156700 loss=   0.000001011, acc=   1.000000000
P(x) | 142:600 f(x_p_d)=  56.283470154 f(x_q)=  56.283470154 d=   0.000000000
P(y|x) 142:156800 loss=   0.000000477, acc=   1.000000000
P(x) | 142:700 f(x_p_d)=  59.537025452 f(x_q)=  59.537025452 d=   0.000000000
P(y|x) 142:156900 loss=   0.000000610, acc=   1.000000000
P(x) | 142:800 f(x_p_d)=  51.111824036 f(x_q)=  51.111824036 d=   0.000000000
P(y|x) 142:157000 loss=   0.000002041, acc=   1.000000000
P(x) | 142:900 f(x_p_d)=  54.754062653 f(x_q)=  54.754062653 d=   0.000000000
P(y|x) 142:157100 loss=   0.000000687, acc=   1.000000000
P(x) | 142:1000 f(x_p_d)=  59.650722504 f(x_q)=  59.650722504 d=   0.000000000
P(y|x) 142:157200 loss=   0.000000534, acc=   1.000000000
Epoch 142: Valid Loss 1.9266011714935303, Valid Acc 0.855400025844574
Epoch 142: Test Loss 1.545301914215088, Test Acc 0.8773000240325928
P(x) | 143:0 f(x_p_d)=  48.932010651 f(x_q)=  48.932010651 d=   0.000000000
P(y|x) 143:157300 loss=   0.000000114, acc=   1.000000000
P(x) | 143:100 f(x_p_d)=  56.461887360 f(x_q)=  56.461887360 d=   0.000000000
P(y|x) 143:157400 loss=   0.000003090, acc=   1.000000000
P(x) | 143:200 f(x_p_d)=  51.950935364 f(x_q)=  51.950935364 d=   0.000000000
P(y|x) 143:157500 loss=   0.000001144, acc=   1.000000000
P(x) | 143:300 f(x_p_d)=  56.371707916 f(x_q)=  56.371707916 d=   0.000000000
P(y|x) 143:157600 loss=   0.000000172, acc=   1.000000000
P(x) | 143:400 f(x_p_d)=  50.372234344 f(x_q)=  50.372234344 d=   0.000000000
P(y|x) 143:157700 loss=   0.000000706, acc=   1.000000000
P(x) | 143:500 f(x_p_d)=  51.569686890 f(x_q)=  51.569686890 d=   0.000000000
P(y|x) 143:157800 loss=   0.000000134, acc=   1.000000000
P(x) | 143:600 f(x_p_d)=  52.675476074 f(x_q)=  52.675476074 d=   0.000000000
P(y|x) 143:157900 loss=   0.000000534, acc=   1.000000000
P(x) | 143:700 f(x_p_d)=  59.145462036 f(x_q)=  59.145462036 d=   0.000000000
P(y|x) 143:158000 loss=   0.000000610, acc=   1.000000000
P(x) | 143:800 f(x_p_d)=  54.637577057 f(x_q)=  54.637577057 d=   0.000000000
P(y|x) 143:158100 loss=   0.000000248, acc=   1.000000000
P(x) | 143:900 f(x_p_d)=  54.671054840 f(x_q)=  54.671054840 d=   0.000000000
P(y|x) 143:158200 loss=   0.000001278, acc=   1.000000000
P(x) | 143:1000 f(x_p_d)=  56.638328552 f(x_q)=  56.638328552 d=   0.000000000
P(y|x) 143:158300 loss=   0.000000687, acc=   1.000000000
Epoch 143: Valid Loss 1.9618679285049438, Valid Acc 0.8569999933242798
Epoch 143: Test Loss 1.568975806236267, Test Acc 0.8781999945640564
P(x) | 144:0 f(x_p_d)=  47.774551392 f(x_q)=  47.774551392 d=   0.000000000
P(y|x) 144:158400 loss=   0.000000038, acc=   1.000000000
P(x) | 144:100 f(x_p_d)=  49.159545898 f(x_q)=  49.159545898 d=   0.000000000
P(y|x) 144:158500 loss=   0.000000267, acc=   1.000000000
