Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 98:107800 loss=   0.004139767, acc=   1.000000000
P(y|x) 98:107900 loss=   0.001442108, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000689850, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000153217, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000076542, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000169430, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000204258, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000149956, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000068016, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000053825, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000160751, acc=   1.000000000
Epoch 98: Valid Loss 2.0099520683288574, Valid Acc 0.8140000104904175
Epoch 98: Test Loss 1.757910966873169, Test Acc 0.823199987411499
P(y|x) 99:108900 loss=   0.000044727, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000092545, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000066757, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000065975, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000032635, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000028877, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000011215, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000008125, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000030155, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000011425, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000014343, acc=   1.000000000
Epoch 99: Valid Loss 2.209197759628296, Valid Acc 0.8158000111579895
Epoch 99: Test Loss 1.9412920475006104, Test Acc 0.8235999941825867
P(y|x) 100:110000 loss=   0.000008698, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000005264, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000013008, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000020065, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000010681, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000016518, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000012398, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000023670, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000003624, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000013962, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000006523, acc=   1.000000000
Epoch 100: Valid Loss 2.4137895107269287, Valid Acc 0.8151999711990356
Epoch 100: Test Loss 2.122049570083618, Test Acc 0.8222000002861023
P(y|x) 101:111100 loss=   0.000016327, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000003777, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000005913, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000001335, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000005608, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000003433, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000003014, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000003395, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000007744, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000001793, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000003815, acc=   1.000000000
Epoch 101: Valid Loss 2.4887635707855225, Valid Acc 0.8158000111579895
Epoch 101: Test Loss 2.1873395442962646, Test Acc 0.8253999948501587
P(y|x) 102:112200 loss=   0.000001945, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000003014, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000005493, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000001717, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000013504, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000002136, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000003433, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000000572, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000002747, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000000420, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000000763, acc=   1.000000000
Epoch 102: Valid Loss 2.6032936573028564, Valid Acc 0.8172000050544739
Epoch 102: Test Loss 2.288891315460205, Test Acc 0.8255000114440918
P(y|x) 103:113300 loss=   0.000002327, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000000534, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000002937, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000001678, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000001488, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000000381, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000001640, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000001259, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000001869, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000000648, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000000763, acc=   1.000000000
Epoch 103: Valid Loss 2.6547694206237793, Valid Acc 0.8191999793052673
Epoch 103: Test Loss 2.330402374267578, Test Acc 0.828000009059906
P(y|x) 104:114400 loss=   0.000000648, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000000992, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000003548, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000001106, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000000229, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000000610, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000000305, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000000687, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000001030, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000000534, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000000267, acc=   1.000000000
Epoch 104: Valid Loss 2.744302272796631, Valid Acc 0.8190000057220459
Epoch 104: Test Loss 2.414458990097046, Test Acc 0.8276000022888184
P(y|x) 105:115500 loss=   0.000000496, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000000839, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000000267, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000000305, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000000839, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000000496, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000496, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000000381, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000000267, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000458, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000000114, acc=   1.000000000
Epoch 105: Valid Loss 2.7832987308502197, Valid Acc 0.8191999793052673
Epoch 105: Test Loss 2.4458467960357666, Test Acc 0.829200029373169
P(y|x) 106:116600 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000000305, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000000229, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000000648, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000000534, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000000229, acc=   1.000000000
Epoch 106: Valid Loss 2.7921340465545654, Valid Acc 0.8209999799728394
Epoch 106: Test Loss 2.4630067348480225, Test Acc 0.8285999894142151
P(y|x) 107:117700 loss=   0.000000572, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000000114, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000000076, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000000153, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000458, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000267, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000038, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000000153, acc=   1.000000000
Epoch 107: Valid Loss 2.73128604888916, Valid Acc 0.821399986743927
Epoch 107: Test Loss 2.4093017578125, Test Acc 0.8309999704360962
P(y|x) 108:118800 loss=   0.000000153, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000000305, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000000305, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000000076, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000076, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000153, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000000038, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000000038, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000000, acc=   1.000000000
Epoch 108: Valid Loss 2.696467876434326, Valid Acc 0.821399986743927
Epoch 108: Test Loss 2.383016586303711, Test Acc 0.8321999907493591
P(y|x) 109:119900 loss=   0.000000305, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000000076, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000191, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000038, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000000267, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000000038, acc=   1.000000000
Epoch 109: Valid Loss 2.5741097927093506, Valid Acc 0.8248000144958496
Epoch 109: Test Loss 2.2690210342407227, Test Acc 0.8342000246047974
P(y|x) 110:121000 loss=   0.000000114, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000038, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000076, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000000038, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000076, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000114, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 2.451171398162842, Valid Acc 0.8271999955177307
Best Valid!: 0.8271999955177307
Epoch 110: Test Loss 2.171722412109375, Test Acc 0.8349999785423279
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000000114, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000076, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000076, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 2.3131141662597656, Valid Acc 0.8276000022888184
Best Valid!: 0.8276000022888184
Epoch 111: Test Loss 2.0306878089904785, Test Acc 0.8371999859809875
P(y|x) 112:123200 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000305, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000496, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000597343, acc=   1.000000000
Epoch 112: Valid Loss 1.0721060037612915, Valid Acc 0.8447999954223633
Best Valid!: 0.8447999954223633
Epoch 112: Test Loss 0.8647996187210083, Test Acc 0.8652999997138977
P(y|x) 113:124300 loss=   0.000702648, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000197601, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000161877, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000058765, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000078926, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000080528, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000071430, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000054188, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000054684, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000038548, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000019493, acc=   1.000000000
Epoch 113: Valid Loss 1.285645842552185, Valid Acc 0.8496000170707703
Best Valid!: 0.8496000170707703
Epoch 113: Test Loss 1.0362643003463745, Test Acc 0.8690999746322632
P(y|x) 114:125400 loss=   0.000028191, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000025043, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000014515, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000025387, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000067234, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000021553, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000014801, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000010071, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000007324, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000010338, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000008259, acc=   1.000000000
Epoch 114: Valid Loss 1.393000841140747, Valid Acc 0.8511999845504761
Best Valid!: 0.8511999845504761
Epoch 114: Test Loss 1.1257904767990112, Test Acc 0.8700000047683716
P(y|x) 115:126500 loss=   0.000017471, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000013962, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000028648, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000002956, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000010242, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000012245, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000004101, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000005894, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000003834, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000004749, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000007915, acc=   1.000000000
Epoch 115: Valid Loss 1.4791651964187622, Valid Acc 0.8497999906539917
Epoch 115: Test Loss 1.1985644102096558, Test Acc 0.8700000047683716
P(y|x) 116:127600 loss=   0.000004501, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000002365, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000004520, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000003166, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000002003, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000005283, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000006161, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000001125, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000001831, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000002861, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000004330, acc=   1.000000000
Epoch 116: Valid Loss 1.5510125160217285, Valid Acc 0.8519999980926514
Best Valid!: 0.8519999980926514
Epoch 116: Test Loss 1.2587511539459229, Test Acc 0.8709999918937683
P(y|x) 117:128700 loss=   0.000002708, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000002975, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000001678, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000001698, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000001411, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000002213, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000000858, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000001755, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000001068, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000001526, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000001221, acc=   1.000000000
Epoch 117: Valid Loss 1.6172857284545898, Valid Acc 0.8515999913215637
Epoch 117: Test Loss 1.3124459981918335, Test Acc 0.8705000281333923
P(y|x) 118:129800 loss=   0.000000648, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000000610, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000000343, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000000343, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000001030, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000001793, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000001030, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000000381, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000000553, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000210, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000000591, acc=   1.000000000
Epoch 118: Valid Loss 1.6768795251846313, Valid Acc 0.8514000177383423
Epoch 118: Test Loss 1.3635293245315552, Test Acc 0.8705999851226807
P(y|x) 119:130900 loss=   0.000000305, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000001030, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000000343, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000000191, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000210, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000267, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000534, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000000458, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000000191, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000000324, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000000248, acc=   1.000000000
Epoch 119: Valid Loss 1.7294234037399292, Valid Acc 0.852400004863739
Best Valid!: 0.852400004863739
Epoch 119: Test Loss 1.4074742794036865, Test Acc 0.8705000281333923
P(y|x) 120:132000 loss=   0.000000305, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000992, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000534, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000000153, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000191, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000000153, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000000420, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000000191, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000000191, acc=   1.000000000
Epoch 120: Valid Loss 1.7634696960449219, Valid Acc 0.8533999919891357
Best Valid!: 0.8533999919891357
Epoch 120: Test Loss 1.4367945194244385, Test Acc 0.8705999851226807
P(y|x) 121:133100 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000134, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000000267, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000153, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000076, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000114, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000153, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000153, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000000153, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000153, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000019, acc=   1.000000000
Epoch 121: Valid Loss 1.7770500183105469, Valid Acc 0.854200005531311
Best Valid!: 0.854200005531311
Epoch 121: Test Loss 1.4463874101638794, Test Acc 0.8715999722480774
P(y|x) 122:134200 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000114, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000153, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000076, acc=   1.000000000
Epoch 122: Valid Loss 1.7646687030792236, Valid Acc 0.855400025844574
Best Valid!: 0.855400025844574
Epoch 122: Test Loss 1.4358701705932617, Test Acc 0.8726000189781189
P(y|x) 123:135300 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000038, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000000076, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000038, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000153, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000038, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000057, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000114, acc=   1.000000000
Epoch 123: Valid Loss 1.7722816467285156, Valid Acc 0.8539999723434448
Epoch 123: Test Loss 1.4429317712783813, Test Acc 0.8730999827384949
P(y|x) 124:136400 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000000, acc=   1.000000000
Epoch 124: Valid Loss 1.7171835899353027, Valid Acc 0.8561999797821045
Best Valid!: 0.8561999797821045
Epoch 124: Test Loss 1.396238088607788, Test Acc 0.8743000030517578
P(y|x) 125:137500 loss=   0.000000153, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000000076, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000057, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000019, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000076, acc=   1.000000000
Epoch 125: Valid Loss 1.6519818305969238, Valid Acc 0.8568000197410583
Best Valid!: 0.8568000197410583
Epoch 125: Test Loss 1.3474020957946777, Test Acc 0.8759999871253967
P(y|x) 126:138600 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000000038, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000000057, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000000019, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000000153, acc=   1.000000000
Epoch 126: Valid Loss 1.546004056930542, Valid Acc 0.8568000197410583
Epoch 126: Test Loss 1.2501448392868042, Test Acc 0.8772000074386597
P(y|x) 127:139700 loss=   0.000000019, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000000019, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000000038, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000000038, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000000057, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000000019, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000000019, acc=   1.000000000
Epoch 127: Valid Loss 1.523784875869751, Valid Acc 0.8597999811172485
Best Valid!: 0.8597999811172485
Epoch 127: Test Loss 1.2453272342681885, Test Acc 0.8765000104904175
P(y|x) 128:140800 loss=   0.000000019, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000000076, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000000019, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000000019, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000000019, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000000000, acc=   1.000000000
Epoch 128: Valid Loss 1.5374728441238403, Valid Acc 0.8583999872207642
Epoch 128: Test Loss 1.24309241771698, Test Acc 0.879800021648407
P(y|x) 129:141900 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000000005, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000000000, acc=   1.000000000
Epoch 129: Valid Loss 0.9780658483505249, Valid Acc 0.758400022983551
Epoch 129: Test Loss 0.9009742140769958, Test Acc 0.772599995136261
P(y|x) 130:143000 loss=   0.182921678, acc=   0.979999959
P(y|x) 130:143100 loss=   0.001325226, acc=   1.000000000
