Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 97:107000 loss=   0.000000286, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000004864, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000076, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000013466, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000247612, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000000496, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000000324, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000009537, acc=   1.000000000
Epoch 97: Valid Loss 0.5074110627174377, Valid Acc 0.9332000017166138
Epoch 97: Test Loss 0.4255892038345337, Test Acc 0.941100001335144
P(y|x) 98:107800 loss=   0.000000095, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000000687, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000000458, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000000305, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000000267, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000000286, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000000572, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000000534, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000000114, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000000725, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000003624, acc=   1.000000000
Epoch 98: Valid Loss 0.5044428706169128, Valid Acc 0.9395999908447266
Epoch 98: Test Loss 0.4348908066749573, Test Acc 0.9401999711990356
P(y|x) 99:108900 loss=   0.000080853, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000002823, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000002422, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000000229, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000000496, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000001698, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000001068, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000000362, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000001163, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000000267, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000000019, acc=   1.000000000
Epoch 99: Valid Loss 0.4973602592945099, Valid Acc 0.9398000240325928
Epoch 99: Test Loss 0.4073295295238495, Test Acc 0.9431999921798706
P(y|x) 100:110000 loss=   0.000000305, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000000114, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000000668, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000000191, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000001869, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000000687, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000003262, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000558052, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000001411, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000046711, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000007572, acc=   1.000000000
Epoch 100: Valid Loss 0.49168041348457336, Valid Acc 0.9348000288009644
Epoch 100: Test Loss 0.39776119589805603, Test Acc 0.9427000284194946
P(y|x) 101:111100 loss=   0.000001678, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000005207, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000005074, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000000324, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000000038, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000000172, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000000172, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000000305, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000172863, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000000572, acc=   1.000000000
Epoch 101: Valid Loss 0.48765408992767334, Valid Acc 0.9354000091552734
Epoch 101: Test Loss 0.3888207972049713, Test Acc 0.9448000192642212
P(y|x) 102:112200 loss=   0.000003071, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000009747, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000002689, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000000534, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000001774, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000000515, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000000134, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000000019, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000000038, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000000038, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000005627, acc=   1.000000000
Epoch 102: Valid Loss 0.5096320509910583, Valid Acc 0.9301999807357788
Epoch 102: Test Loss 0.41317281126976013, Test Acc 0.9419000148773193
P(y|x) 103:113300 loss=   0.000000038, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000002289, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000000038, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000000114, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000000229, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000003300, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000000076, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000000076, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000000076, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000001221, acc=   1.000000000
Epoch 103: Valid Loss 0.48288989067077637, Valid Acc 0.9372000098228455
Epoch 103: Test Loss 0.39213070273399353, Test Acc 0.9449999928474426
P(y|x) 104:114400 loss=   0.000000381, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000000038, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000000191, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000004520, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000007629, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000000553, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000000477, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000000038, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000000114, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000004196, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000000248, acc=   1.000000000
Epoch 104: Valid Loss 0.4462936520576477, Valid Acc 0.9399999976158142
Epoch 104: Test Loss 0.3520623743534088, Test Acc 0.9488999843597412
P(y|x) 105:115500 loss=   0.000000134, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000001545, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000000248, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000000629, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000000343, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000000610, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000687, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000000153, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000003681, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000267, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000000668, acc=   1.000000000
Epoch 105: Valid Loss 0.4462675154209137, Valid Acc 0.9401999711990356
Epoch 105: Test Loss 0.36095672845840454, Test Acc 0.9490000009536743
P(y|x) 106:116600 loss=   0.000000877, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000000610, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000000038, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000000572, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000000668, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000002613, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000000076, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000000191, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000000610, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000000343, acc=   1.000000000
Epoch 106: Valid Loss 0.4325079619884491, Valid Acc 0.9423999786376953
Best Valid!: 0.9423999786376953
Epoch 106: Test Loss 0.33970654010772705, Test Acc 0.9506000280380249
P(y|x) 107:117700 loss=   0.000002022, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000000458, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000000343, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000000381, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000000210, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000009422, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000114, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000000038, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000000000, acc=   1.000000000
Epoch 107: Valid Loss 0.4390997588634491, Valid Acc 0.9426000118255615
Best Valid!: 0.9426000118255615
Epoch 107: Test Loss 0.34546688199043274, Test Acc 0.9503999948501587
P(y|x) 108:118800 loss=   0.000000038, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000001526, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000000305, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000001125, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000114, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000016747, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000553, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000000, acc=   1.000000000
Epoch 108: Valid Loss 0.47101283073425293, Valid Acc 0.9416000247001648
Epoch 108: Test Loss 0.3862297236919403, Test Acc 0.9509000182151794
P(y|x) 109:119900 loss=   0.000000038, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000000248, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000973, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000286, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000114, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000153, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000038, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000000076, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000000668, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000000114, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000000076, acc=   1.000000000
Epoch 109: Valid Loss 0.4711454212665558, Valid Acc 0.9383999705314636
Epoch 109: Test Loss 0.4112131893634796, Test Acc 0.9452999830245972
P(y|x) 110:121000 loss=   0.000000057, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000076, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000003433, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000153, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000000191, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 0.4852697253227234, Valid Acc 0.9413999915122986
Epoch 110: Test Loss 0.43640050292015076, Test Acc 0.9448999762535095
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 0.4803985357284546, Valid Acc 0.9426000118255615
Epoch 111: Test Loss 0.4274367094039917, Test Acc 0.9451000094413757
P(y|x) 112:123200 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000000267, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000916, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000305, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000000000, acc=   1.000000000
Epoch 112: Valid Loss 0.5040712952613831, Valid Acc 0.9368000030517578
Epoch 112: Test Loss 0.4426421821117401, Test Acc 0.9442999958992004
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000000648, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000000038, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000000038, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000000095, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 0.4841732382774353, Valid Acc 0.9401999711990356
Epoch 113: Test Loss 0.4239692986011505, Test Acc 0.9478999972343445
P(y|x) 114:125400 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000000095, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000000038, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000000076, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000000038, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000000000, acc=   1.000000000
Epoch 114: Valid Loss 0.47929784655570984, Valid Acc 0.9413999915122986
Epoch 114: Test Loss 0.4220508933067322, Test Acc 0.9469000101089478
P(y|x) 115:126500 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000000038, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000006466, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000000229, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000000343, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000001659, acc=   1.000000000
Epoch 115: Valid Loss 0.5404466390609741, Valid Acc 0.9327999949455261
Epoch 115: Test Loss 0.43133115768432617, Test Acc 0.9459999799728394
P(y|x) 116:127600 loss=   0.000000114, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000000038, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000002537, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000000134, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000004845, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000000076, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000000381, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000001755, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000000114, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000002289, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000001507, acc=   1.000000000
Epoch 116: Valid Loss 0.5638279914855957, Valid Acc 0.9333999752998352
Epoch 116: Test Loss 0.4379267692565918, Test Acc 0.9438999891281128
P(y|x) 117:128700 loss=   0.000000496, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000008202, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000000496, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000000038, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000057964, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000000134, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000000496, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000000782, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000000496, acc=   1.000000000
Epoch 117: Valid Loss 0.5333194136619568, Valid Acc 0.9348000288009644
Epoch 117: Test Loss 0.4179239273071289, Test Acc 0.9455000162124634
P(y|x) 118:129800 loss=   0.000000439, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000003796, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000000477, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000000801, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000000076, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000000191, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000000134, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000001011, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000000038, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000267, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000000000, acc=   1.000000000
Epoch 118: Valid Loss 0.5401201248168945, Valid Acc 0.9332000017166138
Epoch 118: Test Loss 0.43980535864830017, Test Acc 0.944599986076355
P(y|x) 119:130900 loss=   0.000000153, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000000401, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000000114, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000191, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000000038, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000000076, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000003815, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000000000, acc=   1.000000000
Epoch 119: Valid Loss 0.5322896242141724, Valid Acc 0.9359999895095825
Epoch 119: Test Loss 0.4204425811767578, Test Acc 0.9460999965667725
P(y|x) 120:132000 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000134, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000057, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000191, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000362, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000000038, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000001259, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000343, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000000076, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000000057, acc=   1.000000000
Epoch 120: Valid Loss 0.5452550053596497, Valid Acc 0.9344000220298767
Epoch 120: Test Loss 0.43637171387672424, Test Acc 0.9437000155448914
P(y|x) 121:133100 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000038, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000000038, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000000381, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000038, acc=   1.000000000
Epoch 121: Valid Loss 0.5506319403648376, Valid Acc 0.9332000017166138
Epoch 121: Test Loss 0.4379960000514984, Test Acc 0.944100022315979
P(y|x) 122:134200 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000076, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000001717, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000000420, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 0.542889416217804, Valid Acc 0.9330000281333923
Epoch 122: Test Loss 0.4514593183994293, Test Acc 0.9433000087738037
P(y|x) 123:135300 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000114, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000420, acc=   1.000000000
Epoch 123: Valid Loss 0.574312686920166, Valid Acc 0.9308000206947327
Epoch 123: Test Loss 0.480388879776001, Test Acc 0.9420999884605408
P(y|x) 124:136400 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000038, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000191, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000000, acc=   1.000000000
Epoch 124: Valid Loss 0.5473862290382385, Valid Acc 0.9351999759674072
Epoch 124: Test Loss 0.4591729938983917, Test Acc 0.9453999996185303
P(y|x) 125:137500 loss=   0.000000572, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000381, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 0.5502058863639832, Valid Acc 0.9354000091552734
Epoch 125: Test Loss 0.46011143922805786, Test Acc 0.9456999897956848
P(y|x) 126:138600 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000000324, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000114, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000000114, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000000038, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000000000, acc=   1.000000000
Epoch 126: Valid Loss 0.5460938215255737, Valid Acc 0.9358000159263611
Epoch 126: Test Loss 0.4495656192302704, Test Acc 0.9466000199317932
P(y|x) 127:139700 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000000038, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000008717, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000015564, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000000191, acc=   1.000000000
Epoch 127: Valid Loss 0.6780945062637329, Valid Acc 0.9190000295639038
Epoch 127: Test Loss 0.5455524325370789, Test Acc 0.932200014591217
P(y|x) 128:140800 loss=   0.000008240, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000000057, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000000057, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000001316, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000000191, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000000000, acc=   1.000000000
Epoch 128: Valid Loss 0.5317603945732117, Valid Acc 0.9368000030517578
Epoch 128: Test Loss 0.4372251331806183, Test Acc 0.9466999769210815
P(y|x) 129:141900 loss=   0.000003815, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000114, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000000114, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000014706, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000000076, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000002289, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000000324, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000371876, acc=   1.000000000
