Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 98:108000 loss=   0.000011767, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000017481, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000023385, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000236482, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000122977, acc=   1.000000000
P(y|x) 98:108500 loss=   0.008273439, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000010721, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000012691, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000049133, acc=   1.000000000
P(y|x) 98:108900 loss=   0.002452214, acc=   1.000000000
Epoch 98: Valid Loss 17.03523063659668, Valid Acc 0.09839999675750732
Epoch 98: Test Loss 16.9583683013916, Test Acc 0.09830000251531601
P(y|x) 99:109000 loss=   0.000206496, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000120678, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000114508, acc=   1.000000000
P(y|x) 99:109300 loss=   0.008970243, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000169846, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000124082, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000034543, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000456880, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000030920, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000022895, acc=   1.000000000
P(y|x) 99:110000 loss=   0.000034920, acc=   1.000000000
Epoch 99: Valid Loss 17.187030792236328, Valid Acc 0.09860000014305115
Epoch 99: Test Loss 17.24878692626953, Test Acc 0.09849999845027924
P(y|x) 100:110100 loss=   0.000031444, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000038020, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000108270, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000035752, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000085066, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000040091, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000100379, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000009801, acc=   1.000000000
P(y|x) 100:110900 loss=   0.013222490, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000035426, acc=   1.000000000
P(y|x) 100:111100 loss=   0.000371800, acc=   1.000000000
Epoch 100: Valid Loss 14.873403549194336, Valid Acc 0.09839999675750732
Epoch 100: Test Loss 14.969406127929688, Test Acc 0.0982000008225441
P(y|x) 101:111200 loss=   0.000070177, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000096115, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000136658, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000006477, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000045105, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000019549, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000007565, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000020256, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000113291, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000001714, acc=   1.000000000
P(y|x) 101:112200 loss=   0.000286728, acc=   1.000000000
Epoch 101: Valid Loss 15.871554374694824, Valid Acc 0.0989999994635582
Epoch 101: Test Loss 15.971647262573242, Test Acc 0.09910000115633011
P(y|x) 102:112300 loss=   0.000308464, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000029624, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000082370, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000128553, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000265676, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000224922, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000030114, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000004638, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000071630, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000098355, acc=   1.000000000
P(y|x) 102:113300 loss=   0.000123543, acc=   1.000000000
Epoch 102: Valid Loss 14.47732925415039, Valid Acc 0.09860000014305115
Epoch 102: Test Loss 14.484502792358398, Test Acc 0.0982000008225441
P(y|x) 103:113400 loss=   0.000044630, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000037917, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000298411, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000596199, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000055761, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000307585, acc=   1.000000000
P(y|x) 103:114000 loss=   0.001070353, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000085766, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000050115, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000014820, acc=   1.000000000
P(y|x) 103:114400 loss=   0.000017625, acc=   1.000000000
Epoch 103: Valid Loss 18.567419052124023, Valid Acc 0.09860000014305115
Epoch 103: Test Loss 18.57062530517578, Test Acc 0.0982000008225441
P(y|x) 104:114500 loss=   0.000034429, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000013269, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000064005, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000002966, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000009834, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000044538, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000009539, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000015471, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000013224, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000018047, acc=   1.000000000
P(y|x) 104:115500 loss=   0.000010537, acc=   1.000000000
Epoch 104: Valid Loss 18.433815002441406, Valid Acc 0.0982000008225441
Epoch 104: Test Loss 18.471654891967773, Test Acc 0.0982000008225441
P(y|x) 105:115600 loss=   0.000014886, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000006019, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000037223, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000146882, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000012022, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000402, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000000572, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000002172, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000488, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000194898, acc=   1.000000000
P(y|x) 105:116600 loss=   0.000004158, acc=   1.000000000
Epoch 105: Valid Loss 19.5479679107666, Valid Acc 0.0982000008225441
Epoch 105: Test Loss 19.618999481201172, Test Acc 0.09830000251531601
P(y|x) 106:116700 loss=   0.002999704, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000038856, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000023537, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000161351, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000099127, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000001922, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000000869, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000051597, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000042133, acc=   1.000000000
P(y|x) 106:117600 loss=   0.007254391, acc=   1.000000000
P(y|x) 106:117700 loss=   0.000234556, acc=   1.000000000
Epoch 106: Valid Loss 14.541522026062012, Valid Acc 0.09839999675750732
Epoch 106: Test Loss 14.551816940307617, Test Acc 0.09849999845027924
P(y|x) 107:117800 loss=   0.000011507, acc=   1.000000000
P(y|x) 107:117900 loss=   0.195169136, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000106173, acc=   1.000000000
P(y|x) 107:118100 loss=   0.001218848, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000356190, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000068387, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000005964, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000015722, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000029159, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000020926, acc=   1.000000000
P(y|x) 107:118800 loss=   0.000217265, acc=   1.000000000
Epoch 107: Valid Loss 17.78917694091797, Valid Acc 0.09839999675750732
Epoch 107: Test Loss 17.869905471801758, Test Acc 0.0982000008225441
P(y|x) 108:118900 loss=   0.000230705, acc=   1.000000000
P(y|x) 108:119000 loss=   0.001430632, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000277669, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000059678, acc=   1.000000000
P(y|x) 108:119300 loss=   0.003050861, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000039574, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000035825, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000053262, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000073034, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000018439, acc=   1.000000000
P(y|x) 108:119900 loss=   0.003436925, acc=   1.000000000
Epoch 108: Valid Loss 16.645044326782227, Valid Acc 0.0982000008225441
Epoch 108: Test Loss 16.73122215270996, Test Acc 0.09830000251531601
P(y|x) 109:120000 loss=   0.000025823, acc=   1.000000000
P(y|x) 109:120100 loss=   0.060463034, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000005374, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000004397, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000006814, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000003719, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000005346, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000020804, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000016054, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000087479, acc=   1.000000000
P(y|x) 109:121000 loss=   0.000007977, acc=   1.000000000
Epoch 109: Valid Loss 19.35453987121582, Valid Acc 0.0982000008225441
Epoch 109: Test Loss 19.51990509033203, Test Acc 0.09830000251531601
P(y|x) 110:121100 loss=   0.000091886, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000078998, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000083200, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000018935, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000084512, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000035202, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000004718, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000010795, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000006751, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000017340, acc=   1.000000000
P(y|x) 110:122100 loss=   0.000091110, acc=   1.000000000
Epoch 110: Valid Loss 22.468286514282227, Valid Acc 0.09839999675750732
Epoch 110: Test Loss 22.725065231323242, Test Acc 0.09839999675750732
P(y|x) 111:122200 loss=   0.000125045, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000116442, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000042176, acc=   1.000000000
P(y|x) 111:122500 loss=   0.002525667, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000021419, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000037567, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000056329, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000025731, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000010955, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000016941, acc=   1.000000000
P(y|x) 111:123200 loss=   0.000021263, acc=   1.000000000
Epoch 111: Valid Loss 23.300933837890625, Valid Acc 0.0982000008225441
Epoch 111: Test Loss 23.58453941345215, Test Acc 0.09830000251531601
P(y|x) 112:123300 loss=   0.000006686, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000015915, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000008793, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000033238, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000021820, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000032450, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000439478, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000108551, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000047544, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000064381, acc=   1.000000000
P(y|x) 112:124300 loss=   0.000003618, acc=   1.000000000
Epoch 112: Valid Loss 18.144479751586914, Valid Acc 0.0982000008225441
Epoch 112: Test Loss 18.261247634887695, Test Acc 0.09830000251531601
P(y|x) 113:124400 loss=   0.000098636, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000103750, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000232625, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000114730, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000019574, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000088620, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000042053, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000346807, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000114325, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000054945, acc=   1.000000000
P(y|x) 113:125400 loss=   0.000035685, acc=   1.000000000
Epoch 113: Valid Loss 17.82356834411621, Valid Acc 0.0982000008225441
Epoch 113: Test Loss 17.97669792175293, Test Acc 0.09830000251531601
P(y|x) 114:125500 loss=   0.000016171, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000921211, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000027733, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000042613, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000723785, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000512230, acc=   1.000000000
P(y|x) 114:126100 loss=   0.026278879, acc=   0.979999959
P(y|x) 114:126200 loss=   0.000003362, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000076789, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000178926, acc=   1.000000000
P(y|x) 114:126500 loss=   0.000066514, acc=   1.000000000
Epoch 114: Valid Loss 17.350162506103516, Valid Acc 0.09839999675750732
Epoch 114: Test Loss 17.159711837768555, Test Acc 0.09860000014305115
P(y|x) 115:126600 loss=   0.000001957, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000006555, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000037252, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000028990, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000037486, acc=   1.000000000
P(y|x) 115:127100 loss=   0.001151088, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000059406, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000014549, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000067980, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000033465, acc=   1.000000000
P(y|x) 115:127600 loss=   0.000053209, acc=   1.000000000
Epoch 115: Valid Loss 17.725740432739258, Valid Acc 0.09839999675750732
Epoch 115: Test Loss 17.630111694335938, Test Acc 0.09839999675750732
P(y|x) 116:127700 loss=   0.000020947, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000006204, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000005390, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000092730, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000348729, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000089501, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000125413, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000068606, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000016064, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000190972, acc=   1.000000000
P(y|x) 116:128700 loss=   0.000267364, acc=   1.000000000
Epoch 116: Valid Loss 16.406047821044922, Valid Acc 0.09860000014305115
Epoch 116: Test Loss 16.340946197509766, Test Acc 0.09839999675750732
P(y|x) 117:128800 loss=   0.000023093, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000012878, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000060337, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000006321, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000056375, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000018307, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000326590, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000008547, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000001462, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000090101, acc=   1.000000000
P(y|x) 117:129800 loss=   0.000094836, acc=   1.000000000
Epoch 117: Valid Loss 21.435670852661133, Valid Acc 0.0982000008225441
Epoch 117: Test Loss 21.6116943359375, Test Acc 0.09830000251531601
P(y|x) 118:129900 loss=   0.000007748, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000002387, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000000938, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000013536, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000150528, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000859546, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000851049, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000011460, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000004783, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000005586, acc=   1.000000000
P(y|x) 118:130900 loss=   0.000007200, acc=   1.000000000
Epoch 118: Valid Loss 21.082727432250977, Valid Acc 0.0982000008225441
Epoch 118: Test Loss 21.46712875366211, Test Acc 0.09830000251531601
P(y|x) 119:131000 loss=   0.000002112, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000074996, acc=   1.000000000
P(y|x) 119:131200 loss=   0.009027299, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000004254, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000025455, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000017758, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000206495, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000003537, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000054882, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000010046, acc=   1.000000000
P(y|x) 119:132000 loss=   0.000009750, acc=   1.000000000
Epoch 119: Valid Loss 18.170751571655273, Valid Acc 0.0982000008225441
Epoch 119: Test Loss 18.40147590637207, Test Acc 0.09830000251531601
P(y|x) 120:132100 loss=   0.000012530, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000011714, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000010012, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000002712, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000003237, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000001064, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000009033, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000050105, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000008865, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000018053, acc=   1.000000000
P(y|x) 120:133100 loss=   0.000012880, acc=   1.000000000
Epoch 120: Valid Loss 20.289552688598633, Valid Acc 0.09839999675750732
Epoch 120: Test Loss 20.56330680847168, Test Acc 0.09849999845027924
P(y|x) 121:133200 loss=   0.000014749, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000289114, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000028666, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000017077, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000053451, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000061668, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000155428, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000887286, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000015396, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000055991, acc=   1.000000000
P(y|x) 121:134200 loss=   0.000005769, acc=   1.000000000
Epoch 121: Valid Loss 19.734697341918945, Valid Acc 0.0982000008225441
Epoch 121: Test Loss 19.85066032409668, Test Acc 0.09839999675750732
P(y|x) 122:134300 loss=   0.000005023, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000075492, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000027448, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000055953, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000013723, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000009621, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000036132, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000020444, acc=   1.000000000
P(y|x) 122:135100 loss=   0.061209414, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000060203, acc=   1.000000000
P(y|x) 122:135300 loss=   0.000082694, acc=   1.000000000
Epoch 122: Valid Loss 17.711441040039062, Valid Acc 0.09839999675750732
Epoch 122: Test Loss 17.51665687561035, Test Acc 0.09849999845027924
P(y|x) 123:135400 loss=   0.000305656, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000047594, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000018191, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000147459, acc=   1.000000000
P(y|x) 123:135800 loss=   0.029617667, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000013325, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000068936, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000026113, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000026862, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000007193, acc=   1.000000000
P(y|x) 123:136400 loss=   0.000010032, acc=   1.000000000
Epoch 123: Valid Loss 19.775129318237305, Valid Acc 0.0982000008225441
Epoch 123: Test Loss 19.681808471679688, Test Acc 0.09830000251531601
P(y|x) 124:136500 loss=   0.000021339, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000010973, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000020282, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000070958, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000006050, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000017292, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000265341, acc=   1.000000000
P(y|x) 124:137200 loss=   0.001166951, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000030243, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000010890, acc=   1.000000000
P(y|x) 124:137500 loss=   0.000018470, acc=   1.000000000
Epoch 124: Valid Loss 17.296401977539062, Valid Acc 0.09839999675750732
Epoch 124: Test Loss 17.22352409362793, Test Acc 0.0982000008225441
P(y|x) 125:137600 loss=   0.000002292, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000003472, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000002792, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000003766, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000001885, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000003311, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000009157, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000004019, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000004088, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000003270, acc=   1.000000000
P(y|x) 125:138600 loss=   0.000143445, acc=   1.000000000
Epoch 125: Valid Loss 18.0825252532959, Valid Acc 0.0982000008225441
Epoch 125: Test Loss 18.081134796142578, Test Acc 0.09830000251531601
P(y|x) 126:138700 loss=   0.000004921, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000015244, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000009387, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000022512, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000003839, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000002482, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000056579, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000007997, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000002655, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000007948, acc=   1.000000000
P(y|x) 126:139700 loss=   0.000011999, acc=   1.000000000
Epoch 126: Valid Loss 17.38527488708496, Valid Acc 0.09860000014305115
Epoch 126: Test Loss 17.275074005126953, Test Acc 0.09839999675750732
P(y|x) 127:139800 loss=   0.000571980, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000002021, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000006377, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000066920, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000021405, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000011257, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000008102, acc=   1.000000000
P(y|x) 127:140500 loss=   0.006080087, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000248916, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000035410, acc=   1.000000000
P(y|x) 127:140800 loss=   0.000004250, acc=   1.000000000
Epoch 127: Valid Loss 19.9879150390625, Valid Acc 0.09860000014305115
Epoch 127: Test Loss 20.072824478149414, Test Acc 0.09839999675750732
P(y|x) 128:140900 loss=   0.000002340, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000007892, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000676, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000149321, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000002401, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000002037, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000134318, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000019502, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000004210, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000013710, acc=   1.000000000
P(y|x) 128:141900 loss=   0.000004690, acc=   1.000000000
Epoch 128: Valid Loss 18.615955352783203, Valid Acc 0.09880000352859497
Epoch 128: Test Loss 18.477054595947266, Test Acc 0.09849999845027924
P(y|x) 129:142000 loss=   0.000011146, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000001440, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000002762, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000031435, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000029098, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000008782, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000012340, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000526253, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000011036, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000031058, acc=   1.000000000
P(y|x) 129:143000 loss=   0.000008807, acc=   1.000000000
Epoch 129: Valid Loss 19.979581832885742, Valid Acc 0.0982000008225441
Epoch 129: Test Loss 19.976011276245117, Test Acc 0.0982000008225441
P(y|x) 130:143100 loss=   0.000040651, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000045477, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000039083, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000077005, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000434162, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000028520, acc=   1.000000000
P(y|x) 130:143700 loss=   0.002379076, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000016146, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000458, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000036190, acc=   1.000000000
P(y|x) 130:144100 loss=   0.000211282, acc=   1.000000000
