Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 97:107600 loss=   0.000018464, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000025492, acc=   1.000000000
P(y|x) 97:107800 loss=   0.000034128, acc=   1.000000000
Epoch 97: Valid Loss 2.3334341049194336, Valid Acc 0.10279999673366547
Epoch 97: Test Loss 2.3330605030059814, Test Acc 0.10100000351667404
P(y|x) 98:107900 loss=   0.000021634, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000034711, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000022433, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000025458, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000022351, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000030413, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000015290, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000047141, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000022151, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000032544, acc=   1.000000000
P(y|x) 98:108900 loss=   0.000034531, acc=   1.000000000
Epoch 98: Valid Loss 2.319340705871582, Valid Acc 0.10279999673366547
Epoch 98: Test Loss 2.3202364444732666, Test Acc 0.10100000351667404
P(y|x) 99:109000 loss=   0.000024730, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000016463, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000041418, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000017628, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000015882, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000034823, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000022866, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000036999, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000014632, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000020907, acc=   1.000000000
P(y|x) 99:110000 loss=   0.000029622, acc=   1.000000000
Epoch 99: Valid Loss 2.3354151248931885, Valid Acc 0.10279999673366547
Epoch 99: Test Loss 2.3366377353668213, Test Acc 0.10100000351667404
P(y|x) 100:110100 loss=   0.000022161, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000013776, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000111860, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000013991, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000016758, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000019945, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000031881, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000014225, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000019360, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000016694, acc=   1.000000000
P(y|x) 100:111100 loss=   0.000032090, acc=   1.000000000
Epoch 100: Valid Loss 2.3487510681152344, Valid Acc 0.10279999673366547
Epoch 100: Test Loss 2.3493223190307617, Test Acc 0.10100000351667404
P(y|x) 101:111200 loss=   0.000011505, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000010759, acc=   1.000000000
P(y|x) 101:111400 loss=   0.024276596, acc=   0.979999959
P(y|x) 101:111500 loss=   0.000123350, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000159910, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000067313, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000052965, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000040049, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000069247, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000035825, acc=   1.000000000
P(y|x) 101:112200 loss=   0.000039302, acc=   1.000000000
Epoch 101: Valid Loss 2.3285419940948486, Valid Acc 0.10279999673366547
Epoch 101: Test Loss 2.329533576965332, Test Acc 0.10100000351667404
P(y|x) 102:112300 loss=   0.000054628, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000122319, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000048759, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000027798, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000053213, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000090432, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000031894, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000050409, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000063634, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000060375, acc=   1.000000000
P(y|x) 102:113300 loss=   0.000022036, acc=   1.000000000
Epoch 102: Valid Loss 2.3454394340515137, Valid Acc 0.10279999673366547
Epoch 102: Test Loss 2.344876527786255, Test Acc 0.10100000351667404
P(y|x) 103:113400 loss=   0.000067831, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000081094, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000372941, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000078423, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000016856, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000027049, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000014974, acc=   1.000000000
P(y|x) 103:114100 loss=   0.027270297, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000200533, acc=   1.000000000
P(y|x) 103:114300 loss=   0.008183403, acc=   1.000000000
P(y|x) 103:114400 loss=   0.000094534, acc=   1.000000000
Epoch 103: Valid Loss 2.336030960083008, Valid Acc 0.10279999673366547
Epoch 103: Test Loss 2.339158296585083, Test Acc 0.10100000351667404
P(y|x) 104:114500 loss=   0.000060840, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000095248, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000068089, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000052337, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000029847, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000055176, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000038059, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000035938, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000046106, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000027727, acc=   1.000000000
P(y|x) 104:115500 loss=   0.000035934, acc=   1.000000000
Epoch 104: Valid Loss 2.331930160522461, Valid Acc 0.10279999673366547
Epoch 104: Test Loss 2.3342323303222656, Test Acc 0.10100000351667404
P(y|x) 105:115600 loss=   0.000023028, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000028585, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000018078, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000064017, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000041448, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000037999, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000032867, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000028067, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000032311, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000026682, acc=   1.000000000
P(y|x) 105:116600 loss=   0.000208505, acc=   1.000000000
Epoch 105: Valid Loss 2.326565742492676, Valid Acc 0.10279999673366547
Epoch 105: Test Loss 2.3285958766937256, Test Acc 0.10100000351667404
P(y|x) 106:116700 loss=   0.000023185, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000170707, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000091792, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000033132, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000025667, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000024932, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000018133, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000018452, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000052161, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000014230, acc=   1.000000000
P(y|x) 106:117700 loss=   0.000021055, acc=   1.000000000
Epoch 106: Valid Loss 2.332354784011841, Valid Acc 0.10279999673366547
Epoch 106: Test Loss 2.3341710567474365, Test Acc 0.10100000351667404
P(y|x) 107:117800 loss=   0.000022993, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000022648, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000051035, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000025091, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000012858, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000022569, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000012750, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000012361, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000013634, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000010859, acc=   1.000000000
P(y|x) 107:118800 loss=   0.000012988, acc=   1.000000000
Epoch 107: Valid Loss 2.3260695934295654, Valid Acc 0.10279999673366547
Epoch 107: Test Loss 2.3277273178100586, Test Acc 0.10100000351667404
P(y|x) 108:118900 loss=   0.000019529, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000014721, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000011328, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000015556, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000019182, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000021680, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000008824, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000012245, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000013899, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000180505, acc=   1.000000000
P(y|x) 108:119900 loss=   0.000085514, acc=   1.000000000
Epoch 108: Valid Loss 2.3176820278167725, Valid Acc 0.10300000011920929
Epoch 108: Test Loss 2.321026086807251, Test Acc 0.10109999775886536
P(y|x) 109:120000 loss=   0.000051288, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000035288, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000101097, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000026040, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000114008, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000081663, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000028732, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000031327, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000076041, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000032045, acc=   1.000000000
P(y|x) 109:121000 loss=   0.000022672, acc=   1.000000000
Epoch 109: Valid Loss 2.3344779014587402, Valid Acc 0.10279999673366547
Epoch 109: Test Loss 2.3376624584198, Test Acc 0.10100000351667404
P(y|x) 110:121100 loss=   0.000015918, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000018572, acc=   1.000000000
P(y|x) 110:121300 loss=   0.008135337, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000073339, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000019229, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000027290, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000048941, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000022877, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000021822, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000013109, acc=   1.000000000
P(y|x) 110:122100 loss=   0.000024302, acc=   1.000000000
Epoch 110: Valid Loss 2.3333237171173096, Valid Acc 0.10279999673366547
Epoch 110: Test Loss 2.335829973220825, Test Acc 0.10100000351667404
P(y|x) 111:122200 loss=   0.000011517, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000051849, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000067248, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000012619, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000010794, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000047823, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000019000, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000015469, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000015515, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000026987, acc=   1.000000000
P(y|x) 111:123200 loss=   0.000040204, acc=   1.000000000
Epoch 111: Valid Loss 2.3524255752563477, Valid Acc 0.10279999673366547
Epoch 111: Test Loss 2.3550662994384766, Test Acc 0.10100000351667404
P(y|x) 112:123300 loss=   0.000011719, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000017380, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000013666, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000013321, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000008906, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000016722, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000011594, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000012630, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000009380, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000007952, acc=   1.000000000
P(y|x) 112:124300 loss=   0.000018497, acc=   1.000000000
Epoch 112: Valid Loss 2.336761713027954, Valid Acc 0.10279999673366547
Epoch 112: Test Loss 2.3392181396484375, Test Acc 0.10100000351667404
P(y|x) 113:124400 loss=   0.000016574, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000229005, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000016486, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000010152, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000008675, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000007220, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000018939, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000007534, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000006846, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000010519, acc=   1.000000000
P(y|x) 113:125400 loss=   0.000014350, acc=   1.000000000
Epoch 113: Valid Loss 2.353506326675415, Valid Acc 0.10279999673366547
Epoch 113: Test Loss 2.356841802597046, Test Acc 0.10100000351667404
P(y|x) 114:125500 loss=   0.000015115, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000967378, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000083956, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000039045, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000063326, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000042291, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000026987, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000042834, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000027140, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000022371, acc=   1.000000000
P(y|x) 114:126500 loss=   0.000040953, acc=   1.000000000
Epoch 114: Valid Loss 2.330866813659668, Valid Acc 0.10279999673366547
Epoch 114: Test Loss 2.331629991531372, Test Acc 0.10100000351667404
P(y|x) 115:126600 loss=   0.000306591, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000073028, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000052015, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000071506, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000034996, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000042563, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000022534, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000038583, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000032473, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000021274, acc=   1.000000000
P(y|x) 115:127600 loss=   0.000049060, acc=   1.000000000
Epoch 115: Valid Loss 2.343275785446167, Valid Acc 0.10279999673366547
Epoch 115: Test Loss 2.3440771102905273, Test Acc 0.10100000351667404
P(y|x) 116:127700 loss=   0.000034848, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000026691, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000041289, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000096255, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000016283, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000022803, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000033219, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000113643, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000341389, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000022290, acc=   1.000000000
P(y|x) 116:128700 loss=   0.000079254, acc=   1.000000000
Epoch 116: Valid Loss 2.3491053581237793, Valid Acc 0.10279999673366547
Epoch 116: Test Loss 2.350008249282837, Test Acc 0.10100000351667404
P(y|x) 117:128800 loss=   0.000078649, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000052238, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000035875, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000026314, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000018004, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000035366, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000033566, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000015411, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000012433, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000013607, acc=   1.000000000
P(y|x) 117:129800 loss=   0.000010958, acc=   1.000000000
Epoch 117: Valid Loss 2.3520708084106445, Valid Acc 0.10279999673366547
Epoch 117: Test Loss 2.353750467300415, Test Acc 0.10100000351667404
P(y|x) 118:129900 loss=   0.000040599, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000010860, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000021008, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000016743, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000011494, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000024621, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000326699, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000078515, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000061469, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000027242, acc=   1.000000000
P(y|x) 118:130900 loss=   0.000075012, acc=   1.000000000
Epoch 118: Valid Loss 2.34554123878479, Valid Acc 0.10279999673366547
Epoch 118: Test Loss 2.346052646636963, Test Acc 0.10100000351667404
P(y|x) 119:131000 loss=   0.000026244, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000041404, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000049290, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000026740, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000021338, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000033809, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000070944, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000022341, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000027429, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000033826, acc=   1.000000000
P(y|x) 119:132000 loss=   0.000020206, acc=   1.000000000
Epoch 119: Valid Loss 2.3474607467651367, Valid Acc 0.10279999673366547
Epoch 119: Test Loss 2.348881244659424, Test Acc 0.10100000351667404
P(y|x) 120:132100 loss=   0.000032261, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000039082, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000023942, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000017038, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000015039, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000011289, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000013151, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000021864, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000010193, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000043165, acc=   1.000000000
P(y|x) 120:133100 loss=   0.000017046, acc=   1.000000000
Epoch 120: Valid Loss 2.363787889480591, Valid Acc 0.10279999673366547
Epoch 120: Test Loss 2.3634250164031982, Test Acc 0.10100000351667404
P(y|x) 121:133200 loss=   0.000019674, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000016062, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000014431, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000010437, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000019282, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000022725, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000015594, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000007066, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000015538, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000032754, acc=   1.000000000
P(y|x) 121:134200 loss=   0.000006922, acc=   1.000000000
Epoch 121: Valid Loss 2.355386734008789, Valid Acc 0.10279999673366547
Epoch 121: Test Loss 2.356555938720703, Test Acc 0.10100000351667404
P(y|x) 122:134300 loss=   0.000009459, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000011672, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000013951, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000036615, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000035130, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000014346, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000030815, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000012128, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000009136, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000007843, acc=   1.000000000
P(y|x) 122:135300 loss=   0.000024356, acc=   1.000000000
Epoch 122: Valid Loss 2.3506617546081543, Valid Acc 0.10279999673366547
Epoch 122: Test Loss 2.3515446186065674, Test Acc 0.10100000351667404
P(y|x) 123:135400 loss=   0.000014956, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000011630, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000008151, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000074284, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000007602, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000016124, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000010964, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000007143, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000004925, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000009080, acc=   1.000000000
P(y|x) 123:136400 loss=   0.000011051, acc=   1.000000000
Epoch 123: Valid Loss 2.3463070392608643, Valid Acc 0.10279999673366547
Epoch 123: Test Loss 2.3472847938537598, Test Acc 0.10100000351667404
P(y|x) 124:136500 loss=   0.000009121, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000007560, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000013928, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000012622, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000020312, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000034017, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000013090, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000011433, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000008750, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000006982, acc=   1.000000000
P(y|x) 124:137500 loss=   0.000006912, acc=   1.000000000
Epoch 124: Valid Loss 2.362534284591675, Valid Acc 0.10279999673366547
Epoch 124: Test Loss 2.362622022628784, Test Acc 0.10100000351667404
P(y|x) 125:137600 loss=   0.000007768, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000007259, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000014948, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000007096, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000007506, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000003841, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000010072, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000006439, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000009388, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000007712, acc=   1.000000000
P(y|x) 125:138600 loss=   0.000004424, acc=   1.000000000
Epoch 125: Valid Loss 2.3518621921539307, Valid Acc 0.10279999673366547
Epoch 125: Test Loss 2.352080821990967, Test Acc 0.10100000351667404
P(y|x) 126:138700 loss=   0.000005248, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000007993, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000012871, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000006531, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000004231, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000008907, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000004730, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000636120, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000757241, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000065037, acc=   1.000000000
P(y|x) 126:139700 loss=   0.000035066, acc=   1.000000000
Epoch 126: Valid Loss 2.343627452850342, Valid Acc 0.10279999673366547
Epoch 126: Test Loss 2.3443479537963867, Test Acc 0.10100000351667404
P(y|x) 127:139800 loss=   0.000034011, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000254364, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000060159, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000068963, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000031678, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000028825, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000026553, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000020213, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000020980, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000043861, acc=   1.000000000
P(y|x) 127:140800 loss=   0.000022029, acc=   1.000000000
Epoch 127: Valid Loss 2.3527090549468994, Valid Acc 0.10279999673366547
Epoch 127: Test Loss 2.352511405944824, Test Acc 0.10100000351667404
P(y|x) 128:140900 loss=   0.000016824, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000030999, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000038063, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000024168, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000060713, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000020833, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000015148, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000015189, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000017996, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000009030, acc=   1.000000000
P(y|x) 128:141900 loss=   0.000022948, acc=   1.000000000
Epoch 128: Valid Loss 2.342241048812866, Valid Acc 0.10279999673366547
Epoch 128: Test Loss 2.3431284427642822, Test Acc 0.10100000351667404
P(y|x) 129:142000 loss=   0.000011519, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000012826, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000006408, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000008550, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000013913, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000006336, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000020418, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000019735, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000011643, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000011753, acc=   1.000000000
P(y|x) 129:143000 loss=   0.000006092, acc=   1.000000000
Epoch 129: Valid Loss 2.353837013244629, Valid Acc 0.10279999673366547
Epoch 129: Test Loss 2.353985071182251, Test Acc 0.10100000351667404
P(y|x) 130:143100 loss=   0.000010131, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000010254, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000013592, acc=   1.000000000
