Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 96:106700 loss=   0.015926195, acc=   1.000000000
Epoch 96: Valid Loss 0.10157973319292068, Valid Acc 0.9715999960899353
Epoch 96: Test Loss 0.08806904405355453, Test Acc 0.972000002861023
P(y|x) 97:106800 loss=   0.027359882, acc=   1.000000000
P(y|x) 97:106900 loss=   0.022475980, acc=   1.000000000
P(y|x) 97:107000 loss=   0.015889134, acc=   1.000000000
P(y|x) 97:107100 loss=   0.024885474, acc=   1.000000000
P(y|x) 97:107200 loss=   0.020909948, acc=   1.000000000
P(y|x) 97:107300 loss=   0.015309513, acc=   1.000000000
P(y|x) 97:107400 loss=   0.016925866, acc=   1.000000000
P(y|x) 97:107500 loss=   0.010509310, acc=   1.000000000
P(y|x) 97:107600 loss=   0.042057294, acc=   1.000000000
P(y|x) 97:107700 loss=   0.025270378, acc=   1.000000000
P(y|x) 97:107800 loss=   0.059654132, acc=   1.000000000
Epoch 97: Valid Loss 0.08190156519412994, Valid Acc 0.975600004196167
Best Valid!: 0.975600004196167
Epoch 97: Test Loss 0.06934159249067307, Test Acc 0.9778000116348267
P(y|x) 98:107900 loss=   0.016240343, acc=   1.000000000
P(y|x) 98:108000 loss=   0.014054730, acc=   1.000000000
P(y|x) 98:108100 loss=   0.032736510, acc=   1.000000000
P(y|x) 98:108200 loss=   0.029898474, acc=   1.000000000
P(y|x) 98:108300 loss=   0.016720243, acc=   1.000000000
P(y|x) 98:108400 loss=   0.023949236, acc=   1.000000000
P(y|x) 98:108500 loss=   0.023595508, acc=   1.000000000
P(y|x) 98:108600 loss=   0.022461839, acc=   1.000000000
P(y|x) 98:108700 loss=   0.016747078, acc=   1.000000000
P(y|x) 98:108800 loss=   0.029099913, acc=   1.000000000
P(y|x) 98:108900 loss=   0.047894958, acc=   1.000000000
Epoch 98: Valid Loss 0.09421094506978989, Valid Acc 0.9739999771118164
Epoch 98: Test Loss 0.07874370366334915, Test Acc 0.9778000116348267
P(y|x) 99:109000 loss=   0.015749201, acc=   1.000000000
P(y|x) 99:109100 loss=   0.015658282, acc=   1.000000000
P(y|x) 99:109200 loss=   0.025150025, acc=   1.000000000
P(y|x) 99:109300 loss=   0.023551043, acc=   1.000000000
P(y|x) 99:109400 loss=   0.019890945, acc=   1.000000000
P(y|x) 99:109500 loss=   0.017703887, acc=   1.000000000
P(y|x) 99:109600 loss=   0.043508954, acc=   1.000000000
P(y|x) 99:109700 loss=   0.019230250, acc=   1.000000000
P(y|x) 99:109800 loss=   0.020615945, acc=   1.000000000
P(y|x) 99:109900 loss=   0.031701997, acc=   1.000000000
P(y|x) 99:110000 loss=   0.027688779, acc=   1.000000000
Epoch 99: Valid Loss 0.09565357863903046, Valid Acc 0.9718000292778015
Epoch 99: Test Loss 0.07969841361045837, Test Acc 0.9740999937057495
P(y|x) 100:110100 loss=   0.022693768, acc=   1.000000000
P(y|x) 100:110200 loss=   0.018632207, acc=   1.000000000
P(y|x) 100:110300 loss=   0.024010250, acc=   1.000000000
P(y|x) 100:110400 loss=   0.014094954, acc=   1.000000000
P(y|x) 100:110500 loss=   0.029221686, acc=   1.000000000
P(y|x) 100:110600 loss=   0.032553334, acc=   1.000000000
P(y|x) 100:110700 loss=   0.020453956, acc=   1.000000000
P(y|x) 100:110800 loss=   0.015510354, acc=   1.000000000
P(y|x) 100:110900 loss=   0.037239034, acc=   1.000000000
P(y|x) 100:111000 loss=   0.036167607, acc=   1.000000000
P(y|x) 100:111100 loss=   0.018088324, acc=   1.000000000
Epoch 100: Valid Loss 0.09178578853607178, Valid Acc 0.972000002861023
Epoch 100: Test Loss 0.08018697798252106, Test Acc 0.9743000268936157
P(y|x) 101:111200 loss=   0.017570816, acc=   1.000000000
P(y|x) 101:111300 loss=   0.021938372, acc=   1.000000000
P(y|x) 101:111400 loss=   0.020057080, acc=   1.000000000
P(y|x) 101:111500 loss=   0.012996061, acc=   1.000000000
P(y|x) 101:111600 loss=   0.023724793, acc=   1.000000000
P(y|x) 101:111700 loss=   0.006055630, acc=   1.000000000
P(y|x) 101:111800 loss=   0.016432440, acc=   1.000000000
P(y|x) 101:111900 loss=   0.026766252, acc=   1.000000000
P(y|x) 101:112000 loss=   0.026012905, acc=   1.000000000
P(y|x) 101:112100 loss=   0.032148153, acc=   1.000000000
P(y|x) 101:112200 loss=   0.021997180, acc=   1.000000000
Epoch 101: Valid Loss 0.08681558817625046, Valid Acc 0.9733999967575073
Epoch 101: Test Loss 0.07360552251338959, Test Acc 0.9772999882698059
P(y|x) 102:112300 loss=   0.023917504, acc=   1.000000000
P(y|x) 102:112400 loss=   0.016508536, acc=   1.000000000
P(y|x) 102:112500 loss=   0.011837062, acc=   1.000000000
P(y|x) 102:112600 loss=   0.028711714, acc=   1.000000000
P(y|x) 102:112700 loss=   0.011746266, acc=   1.000000000
P(y|x) 102:112800 loss=   0.024795923, acc=   1.000000000
P(y|x) 102:112900 loss=   0.023132691, acc=   1.000000000
P(y|x) 102:113000 loss=   0.012891346, acc=   1.000000000
P(y|x) 102:113100 loss=   0.018606022, acc=   1.000000000
P(y|x) 102:113200 loss=   0.028810844, acc=   1.000000000
P(y|x) 102:113300 loss=   0.018314298, acc=   1.000000000
Epoch 102: Valid Loss 0.08912888169288635, Valid Acc 0.9721999764442444
Epoch 102: Test Loss 0.07215437293052673, Test Acc 0.979200005531311
P(y|x) 103:113400 loss=   0.016851550, acc=   1.000000000
P(y|x) 103:113500 loss=   0.026910050, acc=   1.000000000
P(y|x) 103:113600 loss=   0.031903788, acc=   1.000000000
P(y|x) 103:113700 loss=   0.018494103, acc=   1.000000000
P(y|x) 103:113800 loss=   0.015245467, acc=   1.000000000
P(y|x) 103:113900 loss=   0.053825449, acc=   1.000000000
P(y|x) 103:114000 loss=   0.008390852, acc=   1.000000000
P(y|x) 103:114100 loss=   0.011966025, acc=   1.000000000
P(y|x) 103:114200 loss=   0.036441259, acc=   1.000000000
P(y|x) 103:114300 loss=   0.037319019, acc=   1.000000000
P(y|x) 103:114400 loss=   0.014339684, acc=   1.000000000
Epoch 103: Valid Loss 0.08334669470787048, Valid Acc 0.973800003528595
Epoch 103: Test Loss 0.06878355145454407, Test Acc 0.9796000123023987
P(y|x) 104:114500 loss=   0.018252105, acc=   1.000000000
P(y|x) 104:114600 loss=   0.021629799, acc=   1.000000000
P(y|x) 104:114700 loss=   0.033436127, acc=   1.000000000
P(y|x) 104:114800 loss=   0.011802623, acc=   1.000000000
P(y|x) 104:114900 loss=   0.008665872, acc=   1.000000000
P(y|x) 104:115000 loss=   0.033643469, acc=   1.000000000
P(y|x) 104:115100 loss=   0.035817329, acc=   1.000000000
P(y|x) 104:115200 loss=   0.016337624, acc=   1.000000000
P(y|x) 104:115300 loss=   0.024438580, acc=   1.000000000
P(y|x) 104:115400 loss=   0.018470403, acc=   1.000000000
P(y|x) 104:115500 loss=   0.023191147, acc=   1.000000000
Epoch 104: Valid Loss 0.08334404975175858, Valid Acc 0.9735999703407288
Epoch 104: Test Loss 0.06351308524608612, Test Acc 0.9800999760627747
P(y|x) 105:115600 loss=   0.021805260, acc=   1.000000000
P(y|x) 105:115700 loss=   0.016072715, acc=   1.000000000
P(y|x) 105:115800 loss=   0.014261681, acc=   1.000000000
P(y|x) 105:115900 loss=   0.033069219, acc=   1.000000000
P(y|x) 105:116000 loss=   0.024764767, acc=   1.000000000
P(y|x) 105:116100 loss=   0.005325454, acc=   1.000000000
P(y|x) 105:116200 loss=   0.018245796, acc=   1.000000000
P(y|x) 105:116300 loss=   0.037356831, acc=   1.000000000
P(y|x) 105:116400 loss=   0.016549394, acc=   1.000000000
P(y|x) 105:116500 loss=   0.048414450, acc=   1.000000000
P(y|x) 105:116600 loss=   0.023742022, acc=   1.000000000
Epoch 105: Valid Loss 0.08792061358690262, Valid Acc 0.9724000096321106
Epoch 105: Test Loss 0.07587521523237228, Test Acc 0.9761000275611877
P(y|x) 106:116700 loss=   0.026871430, acc=   1.000000000
P(y|x) 106:116800 loss=   0.019241730, acc=   1.000000000
P(y|x) 106:116900 loss=   0.021953546, acc=   1.000000000
P(y|x) 106:117000 loss=   0.022136085, acc=   1.000000000
P(y|x) 106:117100 loss=   0.025275430, acc=   1.000000000
P(y|x) 106:117200 loss=   0.014151335, acc=   1.000000000
P(y|x) 106:117300 loss=   0.027176442, acc=   1.000000000
P(y|x) 106:117400 loss=   0.032990512, acc=   1.000000000
P(y|x) 106:117500 loss=   0.009275521, acc=   1.000000000
P(y|x) 106:117600 loss=   0.008150979, acc=   1.000000000
P(y|x) 106:117700 loss=   0.016307820, acc=   1.000000000
Epoch 106: Valid Loss 0.10279538482427597, Valid Acc 0.9684000015258789
Epoch 106: Test Loss 0.08266117423772812, Test Acc 0.9754999876022339
P(y|x) 107:117800 loss=   0.013751776, acc=   1.000000000
P(y|x) 107:117900 loss=   0.024723738, acc=   1.000000000
P(y|x) 107:118000 loss=   0.028490758, acc=   1.000000000
P(y|x) 107:118100 loss=   0.018192014, acc=   1.000000000
P(y|x) 107:118200 loss=   0.016686777, acc=   1.000000000
P(y|x) 107:118300 loss=   0.022385819, acc=   1.000000000
P(y|x) 107:118400 loss=   0.024594458, acc=   1.000000000
P(y|x) 107:118500 loss=   0.026646223, acc=   1.000000000
P(y|x) 107:118600 loss=   0.016565563, acc=   1.000000000
P(y|x) 107:118700 loss=   0.032292280, acc=   1.000000000
P(y|x) 107:118800 loss=   0.040246703, acc=   1.000000000
Epoch 107: Valid Loss 0.08401232957839966, Valid Acc 0.9747999906539917
Epoch 107: Test Loss 0.07075139135122299, Test Acc 0.9793999791145325
P(y|x) 108:118900 loss=   0.015226522, acc=   1.000000000
P(y|x) 108:119000 loss=   0.022897266, acc=   1.000000000
P(y|x) 108:119100 loss=   0.014053397, acc=   1.000000000
P(y|x) 108:119200 loss=   0.015202781, acc=   1.000000000
P(y|x) 108:119300 loss=   0.013439279, acc=   1.000000000
P(y|x) 108:119400 loss=   0.013957951, acc=   1.000000000
P(y|x) 108:119500 loss=   0.010771390, acc=   1.000000000
P(y|x) 108:119600 loss=   0.012820508, acc=   1.000000000
P(y|x) 108:119700 loss=   0.008558616, acc=   1.000000000
P(y|x) 108:119800 loss=   0.022659551, acc=   1.000000000
P(y|x) 108:119900 loss=   0.022434030, acc=   1.000000000
Epoch 108: Valid Loss 0.08439471572637558, Valid Acc 0.9760000109672546
Best Valid!: 0.9760000109672546
Epoch 108: Test Loss 0.07016822695732117, Test Acc 0.9764000177383423
P(y|x) 109:120000 loss=   0.021066369, acc=   1.000000000
P(y|x) 109:120100 loss=   0.019454248, acc=   1.000000000
P(y|x) 109:120200 loss=   0.016957033, acc=   1.000000000
P(y|x) 109:120300 loss=   0.011347304, acc=   1.000000000
P(y|x) 109:120400 loss=   0.021035653, acc=   1.000000000
P(y|x) 109:120500 loss=   0.018602416, acc=   1.000000000
P(y|x) 109:120600 loss=   0.020745069, acc=   1.000000000
P(y|x) 109:120700 loss=   0.038034588, acc=   1.000000000
P(y|x) 109:120800 loss=   0.036209807, acc=   1.000000000
P(y|x) 109:120900 loss=   0.026312537, acc=   1.000000000
P(y|x) 109:121000 loss=   0.027281713, acc=   1.000000000
Epoch 109: Valid Loss 0.08358067274093628, Valid Acc 0.9747999906539917
Epoch 109: Test Loss 0.07215744256973267, Test Acc 0.9778000116348267
P(y|x) 110:121100 loss=   0.014449163, acc=   1.000000000
P(y|x) 110:121200 loss=   0.019702252, acc=   1.000000000
P(y|x) 110:121300 loss=   0.026048347, acc=   1.000000000
P(y|x) 110:121400 loss=   0.020957349, acc=   1.000000000
P(y|x) 110:121500 loss=   0.022682164, acc=   1.000000000
P(y|x) 110:121600 loss=   0.017413951, acc=   1.000000000
P(y|x) 110:121700 loss=   0.025785921, acc=   1.000000000
P(y|x) 110:121800 loss=   0.037599217, acc=   1.000000000
P(y|x) 110:121900 loss=   0.034277644, acc=   1.000000000
P(y|x) 110:122000 loss=   0.017303206, acc=   1.000000000
P(y|x) 110:122100 loss=   0.023542643, acc=   1.000000000
Epoch 110: Valid Loss 0.08272237330675125, Valid Acc 0.973800003528595
Epoch 110: Test Loss 0.06947353482246399, Test Acc 0.9771999716758728
P(y|x) 111:122200 loss=   0.013206603, acc=   1.000000000
P(y|x) 111:122300 loss=   0.018707849, acc=   1.000000000
P(y|x) 111:122400 loss=   0.032307532, acc=   1.000000000
P(y|x) 111:122500 loss=   0.020909164, acc=   1.000000000
P(y|x) 111:122600 loss=   0.018265605, acc=   1.000000000
P(y|x) 111:122700 loss=   0.029862748, acc=   1.000000000
P(y|x) 111:122800 loss=   0.011419476, acc=   1.000000000
P(y|x) 111:122900 loss=   0.017846255, acc=   1.000000000
P(y|x) 111:123000 loss=   0.021004319, acc=   1.000000000
P(y|x) 111:123100 loss=   0.013001097, acc=   1.000000000
P(y|x) 111:123200 loss=   0.021840436, acc=   1.000000000
Epoch 111: Valid Loss 0.07918183505535126, Valid Acc 0.9787999987602234
Best Valid!: 0.9787999987602234
Epoch 111: Test Loss 0.06519757956266403, Test Acc 0.9797999858856201
P(y|x) 112:123300 loss=   0.026835728, acc=   1.000000000
P(y|x) 112:123400 loss=   0.036891617, acc=   1.000000000
P(y|x) 112:123500 loss=   0.019053211, acc=   1.000000000
P(y|x) 112:123600 loss=   0.025975361, acc=   1.000000000
P(y|x) 112:123700 loss=   0.021292256, acc=   1.000000000
P(y|x) 112:123800 loss=   0.013386392, acc=   1.000000000
P(y|x) 112:123900 loss=   0.031266484, acc=   1.000000000
P(y|x) 112:124000 loss=   0.008869848, acc=   1.000000000
P(y|x) 112:124100 loss=   0.044000234, acc=   1.000000000
P(y|x) 112:124200 loss=   0.030106748, acc=   1.000000000
P(y|x) 112:124300 loss=   0.020332675, acc=   1.000000000
Epoch 112: Valid Loss 0.08163858950138092, Valid Acc 0.9775999784469604
Epoch 112: Test Loss 0.06755216419696808, Test Acc 0.9790999889373779
P(y|x) 113:124400 loss=   0.012501843, acc=   1.000000000
P(y|x) 113:124500 loss=   0.030524110, acc=   1.000000000
P(y|x) 113:124600 loss=   0.009876671, acc=   1.000000000
P(y|x) 113:124700 loss=   0.010822455, acc=   1.000000000
P(y|x) 113:124800 loss=   0.032985624, acc=   1.000000000
P(y|x) 113:124900 loss=   0.029859709, acc=   1.000000000
P(y|x) 113:125000 loss=   0.039411750, acc=   1.000000000
P(y|x) 113:125100 loss=   0.018302340, acc=   1.000000000
P(y|x) 113:125200 loss=   0.018727167, acc=   1.000000000
P(y|x) 113:125300 loss=   0.017031606, acc=   1.000000000
P(y|x) 113:125400 loss=   0.043427877, acc=   1.000000000
Epoch 113: Valid Loss 0.08523012697696686, Valid Acc 0.9742000102996826
Epoch 113: Test Loss 0.07352777570486069, Test Acc 0.9768000245094299
P(y|x) 114:125500 loss=   0.018939074, acc=   1.000000000
P(y|x) 114:125600 loss=   0.018287478, acc=   1.000000000
P(y|x) 114:125700 loss=   0.017819166, acc=   1.000000000
P(y|x) 114:125800 loss=   0.014640729, acc=   1.000000000
P(y|x) 114:125900 loss=   0.010504981, acc=   1.000000000
P(y|x) 114:126000 loss=   0.021412652, acc=   1.000000000
P(y|x) 114:126100 loss=   0.015293221, acc=   1.000000000
P(y|x) 114:126200 loss=   0.018208198, acc=   1.000000000
P(y|x) 114:126300 loss=   0.013936421, acc=   1.000000000
P(y|x) 114:126400 loss=   0.014655520, acc=   1.000000000
P(y|x) 114:126500 loss=   0.023203576, acc=   1.000000000
Epoch 114: Valid Loss 0.0850069597363472, Valid Acc 0.9769999980926514
Epoch 114: Test Loss 0.06889435648918152, Test Acc 0.9790999889373779
P(y|x) 115:126600 loss=   0.012445394, acc=   1.000000000
P(y|x) 115:126700 loss=   0.017218908, acc=   1.000000000
P(y|x) 115:126800 loss=   0.029594406, acc=   1.000000000
P(y|x) 115:126900 loss=   0.006058491, acc=   1.000000000
P(y|x) 115:127000 loss=   0.016358331, acc=   1.000000000
P(y|x) 115:127100 loss=   0.027638819, acc=   1.000000000
P(y|x) 115:127200 loss=   0.026970550, acc=   1.000000000
P(y|x) 115:127300 loss=   0.016714508, acc=   1.000000000
P(y|x) 115:127400 loss=   0.017997272, acc=   1.000000000
P(y|x) 115:127500 loss=   0.024422081, acc=   1.000000000
P(y|x) 115:127600 loss=   0.021693418, acc=   1.000000000
Epoch 115: Valid Loss 0.08722832798957825, Valid Acc 0.974399983882904
Epoch 115: Test Loss 0.07492968440055847, Test Acc 0.9772999882698059
P(y|x) 116:127700 loss=   0.027962478, acc=   1.000000000
P(y|x) 116:127800 loss=   0.015723027, acc=   1.000000000
P(y|x) 116:127900 loss=   0.024164641, acc=   1.000000000
P(y|x) 116:128000 loss=   0.024893960, acc=   1.000000000
P(y|x) 116:128100 loss=   0.039282091, acc=   1.000000000
P(y|x) 116:128200 loss=   0.028567532, acc=   1.000000000
P(y|x) 116:128300 loss=   0.010359876, acc=   1.000000000
P(y|x) 116:128400 loss=   0.013855452, acc=   1.000000000
P(y|x) 116:128500 loss=   0.036384761, acc=   1.000000000
P(y|x) 116:128600 loss=   0.028482165, acc=   1.000000000
P(y|x) 116:128700 loss=   0.024127513, acc=   1.000000000
Epoch 116: Valid Loss 0.07790733128786087, Valid Acc 0.9779999852180481
Epoch 116: Test Loss 0.06792289763689041, Test Acc 0.9807000160217285
P(y|x) 117:128800 loss=   0.019458655, acc=   1.000000000
P(y|x) 117:128900 loss=   0.022345532, acc=   1.000000000
P(y|x) 117:129000 loss=   0.029062362, acc=   1.000000000
P(y|x) 117:129100 loss=   0.029316256, acc=   1.000000000
P(y|x) 117:129200 loss=   0.012017529, acc=   1.000000000
P(y|x) 117:129300 loss=   0.018301701, acc=   1.000000000
P(y|x) 117:129400 loss=   0.013782417, acc=   1.000000000
P(y|x) 117:129500 loss=   0.021611743, acc=   1.000000000
P(y|x) 117:129600 loss=   0.024253216, acc=   1.000000000
P(y|x) 117:129700 loss=   0.037419617, acc=   1.000000000
P(y|x) 117:129800 loss=   0.016011102, acc=   1.000000000
Epoch 117: Valid Loss 0.08582370728254318, Valid Acc 0.9729999899864197
Epoch 117: Test Loss 0.07319105416536331, Test Acc 0.9775999784469604
P(y|x) 118:129900 loss=   0.010526486, acc=   1.000000000
P(y|x) 118:130000 loss=   0.018135663, acc=   1.000000000
P(y|x) 118:130100 loss=   0.011357130, acc=   1.000000000
P(y|x) 118:130200 loss=   0.028559212, acc=   1.000000000
P(y|x) 118:130300 loss=   0.016097236, acc=   1.000000000
P(y|x) 118:130400 loss=   0.025036441, acc=   1.000000000
P(y|x) 118:130500 loss=   0.008572586, acc=   1.000000000
P(y|x) 118:130600 loss=   0.034117680, acc=   1.000000000
P(y|x) 118:130700 loss=   0.019918110, acc=   1.000000000
P(y|x) 118:130800 loss=   0.023375949, acc=   1.000000000
P(y|x) 118:130900 loss=   0.015553378, acc=   1.000000000
Epoch 118: Valid Loss 0.08131223171949387, Valid Acc 0.9739999771118164
Epoch 118: Test Loss 0.061617162078619, Test Acc 0.9794999957084656
P(y|x) 119:131000 loss=   0.017945960, acc=   1.000000000
P(y|x) 119:131100 loss=   0.014883757, acc=   1.000000000
P(y|x) 119:131200 loss=   0.018808328, acc=   1.000000000
P(y|x) 119:131300 loss=   0.010372163, acc=   1.000000000
P(y|x) 119:131400 loss=   0.023381399, acc=   1.000000000
P(y|x) 119:131500 loss=   0.050809793, acc=   1.000000000
P(y|x) 119:131600 loss=   0.024037985, acc=   1.000000000
P(y|x) 119:131700 loss=   0.034720223, acc=   1.000000000
P(y|x) 119:131800 loss=   0.019816078, acc=   1.000000000
P(y|x) 119:131900 loss=   0.024344359, acc=   1.000000000
P(y|x) 119:132000 loss=   0.013260975, acc=   1.000000000
Epoch 119: Valid Loss 0.08611607551574707, Valid Acc 0.9750000238418579
Epoch 119: Test Loss 0.07238886505365372, Test Acc 0.9782999753952026
P(y|x) 120:132100 loss=   0.019883048, acc=   1.000000000
P(y|x) 120:132200 loss=   0.009622355, acc=   1.000000000
P(y|x) 120:132300 loss=   0.018298866, acc=   1.000000000
P(y|x) 120:132400 loss=   0.018600306, acc=   1.000000000
P(y|x) 120:132500 loss=   0.035559669, acc=   1.000000000
P(y|x) 120:132600 loss=   0.026840063, acc=   1.000000000
P(y|x) 120:132700 loss=   0.003530128, acc=   1.000000000
P(y|x) 120:132800 loss=   0.020256056, acc=   1.000000000
P(y|x) 120:132900 loss=   0.015640590, acc=   1.000000000
P(y|x) 120:133000 loss=   0.016238665, acc=   1.000000000
P(y|x) 120:133100 loss=   0.023704449, acc=   1.000000000
Epoch 120: Valid Loss 0.0845627412199974, Valid Acc 0.9742000102996826
Epoch 120: Test Loss 0.07708748430013657, Test Acc 0.975600004196167
P(y|x) 121:133200 loss=   0.020835549, acc=   1.000000000
P(y|x) 121:133300 loss=   0.009661340, acc=   1.000000000
P(y|x) 121:133400 loss=   0.024709394, acc=   1.000000000
P(y|x) 121:133500 loss=   0.024161572, acc=   1.000000000
P(y|x) 121:133600 loss=   0.026917096, acc=   1.000000000
P(y|x) 121:133700 loss=   0.011481307, acc=   1.000000000
P(y|x) 121:133800 loss=   0.021837661, acc=   1.000000000
P(y|x) 121:133900 loss=   0.015240412, acc=   1.000000000
P(y|x) 121:134000 loss=   0.023395117, acc=   1.000000000
P(y|x) 121:134100 loss=   0.014304048, acc=   1.000000000
P(y|x) 121:134200 loss=   0.011388662, acc=   1.000000000
Epoch 121: Valid Loss 0.08479364961385727, Valid Acc 0.9771999716758728
Epoch 121: Test Loss 0.07172660529613495, Test Acc 0.9786999821662903
P(y|x) 122:134300 loss=   0.013754453, acc=   1.000000000
P(y|x) 122:134400 loss=   0.011495250, acc=   1.000000000
P(y|x) 122:134500 loss=   0.007230600, acc=   1.000000000
P(y|x) 122:134600 loss=   0.029876595, acc=   1.000000000
P(y|x) 122:134700 loss=   0.017741160, acc=   1.000000000
P(y|x) 122:134800 loss=   0.026555268, acc=   1.000000000
P(y|x) 122:134900 loss=   0.022336338, acc=   1.000000000
P(y|x) 122:135000 loss=   0.026621964, acc=   1.000000000
P(y|x) 122:135100 loss=   0.017561410, acc=   1.000000000
P(y|x) 122:135200 loss=   0.018831840, acc=   1.000000000
P(y|x) 122:135300 loss=   0.021296721, acc=   1.000000000
Epoch 122: Valid Loss 0.0795641839504242, Valid Acc 0.975600004196167
Epoch 122: Test Loss 0.07082752883434296, Test Acc 0.977400004863739
P(y|x) 123:135400 loss=   0.016650191, acc=   1.000000000
P(y|x) 123:135500 loss=   0.028140932, acc=   1.000000000
P(y|x) 123:135600 loss=   0.044739440, acc=   1.000000000
P(y|x) 123:135700 loss=   0.016361991, acc=   1.000000000
P(y|x) 123:135800 loss=   0.030228220, acc=   1.000000000
P(y|x) 123:135900 loss=   0.021870578, acc=   1.000000000
P(y|x) 123:136000 loss=   0.029447725, acc=   1.000000000
P(y|x) 123:136100 loss=   0.013159324, acc=   1.000000000
P(y|x) 123:136200 loss=   0.026454454, acc=   1.000000000
P(y|x) 123:136300 loss=   0.035596613, acc=   1.000000000
P(y|x) 123:136400 loss=   0.015446183, acc=   1.000000000
Epoch 123: Valid Loss 0.0809306725859642, Valid Acc 0.9760000109672546
Epoch 123: Test Loss 0.06863348931074142, Test Acc 0.9785000085830688
P(y|x) 124:136500 loss=   0.033405401, acc=   1.000000000
P(y|x) 124:136600 loss=   0.031160736, acc=   1.000000000
P(y|x) 124:136700 loss=   0.024829915, acc=   1.000000000
P(y|x) 124:136800 loss=   0.020646004, acc=   1.000000000
P(y|x) 124:136900 loss=   0.025188234, acc=   1.000000000
P(y|x) 124:137000 loss=   0.010639771, acc=   1.000000000
P(y|x) 124:137100 loss=   0.017974174, acc=   1.000000000
P(y|x) 124:137200 loss=   0.021148462, acc=   1.000000000
P(y|x) 124:137300 loss=   0.038455810, acc=   1.000000000
P(y|x) 124:137400 loss=   0.019046169, acc=   1.000000000
P(y|x) 124:137500 loss=   0.028809860, acc=   1.000000000
Epoch 124: Valid Loss 0.08132519572973251, Valid Acc 0.9750000238418579
Epoch 124: Test Loss 0.06851550936698914, Test Acc 0.9781000018119812
P(y|x) 125:137600 loss=   0.024920739, acc=   1.000000000
P(y|x) 125:137700 loss=   0.024861185, acc=   1.000000000
P(y|x) 125:137800 loss=   0.026357859, acc=   1.000000000
P(y|x) 125:137900 loss=   0.032181468, acc=   1.000000000
P(y|x) 125:138000 loss=   0.022519803, acc=   1.000000000
P(y|x) 125:138100 loss=   0.017457193, acc=   1.000000000
P(y|x) 125:138200 loss=   0.018181710, acc=   1.000000000
P(y|x) 125:138300 loss=   0.008024221, acc=   1.000000000
P(y|x) 125:138400 loss=   0.022393256, acc=   1.000000000
P(y|x) 125:138500 loss=   0.029187787, acc=   1.000000000
P(y|x) 125:138600 loss=   0.022788752, acc=   1.000000000
Epoch 125: Valid Loss 0.07623576372861862, Valid Acc 0.9771999716758728
Epoch 125: Test Loss 0.06397487968206406, Test Acc 0.9800999760627747
P(y|x) 126:138700 loss=   0.020289732, acc=   1.000000000
P(y|x) 126:138800 loss=   0.028897265, acc=   1.000000000
P(y|x) 126:138900 loss=   0.023360383, acc=   1.000000000
P(y|x) 126:139000 loss=   0.022939758, acc=   1.000000000
P(y|x) 126:139100 loss=   0.033797558, acc=   1.000000000
P(y|x) 126:139200 loss=   0.016349463, acc=   1.000000000
P(y|x) 126:139300 loss=   0.033536259, acc=   1.000000000
P(y|x) 126:139400 loss=   0.023847336, acc=   1.000000000
P(y|x) 126:139500 loss=   0.019147573, acc=   1.000000000
P(y|x) 126:139600 loss=   0.014186012, acc=   1.000000000
P(y|x) 126:139700 loss=   0.015876949, acc=   1.000000000
Epoch 126: Valid Loss 0.07786113023757935, Valid Acc 0.9768000245094299
Epoch 126: Test Loss 0.0654231533408165, Test Acc 0.9789000153541565
P(y|x) 127:139800 loss=   0.022211790, acc=   1.000000000
P(y|x) 127:139900 loss=   0.026708493, acc=   1.000000000
P(y|x) 127:140000 loss=   0.031777460, acc=   1.000000000
P(y|x) 127:140100 loss=   0.015876649, acc=   1.000000000
P(y|x) 127:140200 loss=   0.015118112, acc=   1.000000000
P(y|x) 127:140300 loss=   0.020391626, acc=   1.000000000
P(y|x) 127:140400 loss=   0.028338762, acc=   1.000000000
P(y|x) 127:140500 loss=   0.016683860, acc=   1.000000000
P(y|x) 127:140600 loss=   0.013332812, acc=   1.000000000
P(y|x) 127:140700 loss=   0.007950125, acc=   1.000000000
P(y|x) 127:140800 loss=   0.013746521, acc=   1.000000000
Epoch 127: Valid Loss 0.07892119139432907, Valid Acc 0.9768000245094299
Epoch 127: Test Loss 0.0684189721941948, Test Acc 0.9781000018119812
P(y|x) 128:140900 loss=   0.014975142, acc=   1.000000000
P(y|x) 128:141000 loss=   0.019848546, acc=   1.000000000
P(y|x) 128:141100 loss=   0.017953800, acc=   1.000000000
P(y|x) 128:141200 loss=   0.013754910, acc=   1.000000000
P(y|x) 128:141300 loss=   0.008873375, acc=   1.000000000
P(y|x) 128:141400 loss=   0.025005249, acc=   1.000000000
P(y|x) 128:141500 loss=   0.019159447, acc=   1.000000000
P(y|x) 128:141600 loss=   0.035262715, acc=   1.000000000
P(y|x) 128:141700 loss=   0.021082703, acc=   1.000000000
P(y|x) 128:141800 loss=   0.024621621, acc=   1.000000000
P(y|x) 128:141900 loss=   0.015166339, acc=   1.000000000
Epoch 128: Valid Loss 0.08002114295959473, Valid Acc 0.974399983882904
Epoch 128: Test Loss 0.0712108314037323, Test Acc 0.9783999919891357
P(y|x) 129:142000 loss=   0.019342626, acc=   1.000000000
P(y|x) 129:142100 loss=   0.036301110, acc=   1.000000000
P(y|x) 129:142200 loss=   0.020563103, acc=   1.000000000
