P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 97:107700 loss=   0.408675909, acc=   0.819999993
Epoch 97: Valid Loss 2.227508068084717, Valid Acc 0.49540001153945923
Epoch 97: Test Loss 2.0714118480682373, Test Acc 0.519599974155426
P(y|x) 98:107800 loss=   0.374681383, acc=   0.859999955
P(y|x) 98:107900 loss=   0.592022240, acc=   0.819999993
P(y|x) 98:108000 loss=   0.419777453, acc=   0.859999955
P(y|x) 98:108100 loss=   0.337989092, acc=   0.919999957
P(y|x) 98:108200 loss=   0.474071115, acc=   0.899999976
P(y|x) 98:108300 loss=   0.361456215, acc=   0.879999995
P(y|x) 98:108400 loss=   0.357221097, acc=   0.879999995
P(y|x) 98:108500 loss=   0.493626416, acc=   0.779999971
P(y|x) 98:108600 loss=   0.556396127, acc=   0.879999995
P(y|x) 98:108700 loss=   0.492524654, acc=   0.839999974
P(y|x) 98:108800 loss=   0.364506900, acc=   0.879999995
Epoch 98: Valid Loss 2.2216789722442627, Valid Acc 0.49880000948905945
Epoch 98: Test Loss 2.063220739364624, Test Acc 0.5212000012397766
P(y|x) 99:108900 loss=   0.427589595, acc=   0.839999974
P(y|x) 99:109000 loss=   0.488986850, acc=   0.839999974
P(y|x) 99:109100 loss=   0.412369370, acc=   0.859999955
P(y|x) 99:109200 loss=   0.453579605, acc=   0.839999974
P(y|x) 99:109300 loss=   0.394131303, acc=   0.879999995
P(y|x) 99:109400 loss=   0.424440891, acc=   0.859999955
P(y|x) 99:109500 loss=   0.441321611, acc=   0.859999955
P(y|x) 99:109600 loss=   0.315642148, acc=   0.899999976
P(y|x) 99:109700 loss=   0.357046425, acc=   0.879999995
P(y|x) 99:109800 loss=   0.395344496, acc=   0.879999995
P(y|x) 99:109900 loss=   0.327864826, acc=   0.879999995
Epoch 99: Valid Loss 2.220456600189209, Valid Acc 0.4991999864578247
Epoch 99: Test Loss 2.0633320808410645, Test Acc 0.5213000178337097
P(y|x) 100:110000 loss=   0.334446728, acc=   0.919999957
P(y|x) 100:110100 loss=   0.439282924, acc=   0.879999995
P(y|x) 100:110200 loss=   0.314543754, acc=   0.959999979
P(y|x) 100:110300 loss=   0.455141723, acc=   0.819999993
P(y|x) 100:110400 loss=   0.329790562, acc=   0.919999957
P(y|x) 100:110500 loss=   0.655077159, acc=   0.799999952
P(y|x) 100:110600 loss=   0.344588786, acc=   0.859999955
P(y|x) 100:110700 loss=   0.475186706, acc=   0.859999955
P(y|x) 100:110800 loss=   0.522638083, acc=   0.799999952
P(y|x) 100:110900 loss=   0.278058141, acc=   0.919999957
P(y|x) 100:111000 loss=   0.325357705, acc=   0.919999957
Epoch 100: Valid Loss 2.2185065746307373, Valid Acc 0.49900001287460327
Epoch 100: Test Loss 2.0640742778778076, Test Acc 0.5223000049591064
P(y|x) 101:111100 loss=   0.263135463, acc=   0.939999998
P(y|x) 101:111200 loss=   0.571349680, acc=   0.839999974
P(y|x) 101:111300 loss=   0.444701970, acc=   0.779999971
P(y|x) 101:111400 loss=   0.536742151, acc=   0.779999971
P(y|x) 101:111500 loss=   0.403400779, acc=   0.879999995
P(y|x) 101:111600 loss=   0.427220762, acc=   0.819999993
P(y|x) 101:111700 loss=   0.419964284, acc=   0.839999974
P(y|x) 101:111800 loss=   0.349011660, acc=   0.839999974
P(y|x) 101:111900 loss=   0.455300570, acc=   0.819999993
P(y|x) 101:112000 loss=   0.510763884, acc=   0.819999993
P(y|x) 101:112100 loss=   0.407092690, acc=   0.839999974
Epoch 101: Valid Loss 2.235492467880249, Valid Acc 0.4986000061035156
Epoch 101: Test Loss 2.0811147689819336, Test Acc 0.5218999981880188
P(y|x) 102:112200 loss=   0.540747523, acc=   0.779999971
P(y|x) 102:112300 loss=   0.435995072, acc=   0.819999993
P(y|x) 102:112400 loss=   0.299583554, acc=   0.939999998
P(y|x) 102:112500 loss=   0.453188121, acc=   0.799999952
P(y|x) 102:112600 loss=   0.318665534, acc=   0.939999998
P(y|x) 102:112700 loss=   0.403610736, acc=   0.919999957
P(y|x) 102:112800 loss=   0.467899233, acc=   0.839999974
P(y|x) 102:112900 loss=   0.393001974, acc=   0.899999976
P(y|x) 102:113000 loss=   0.320586026, acc=   0.899999976
P(y|x) 102:113100 loss=   0.403653860, acc=   0.839999974
P(y|x) 102:113200 loss=   0.523651898, acc=   0.799999952
Epoch 102: Valid Loss 2.222599506378174, Valid Acc 0.4997999966144562
Epoch 102: Test Loss 2.0662665367126465, Test Acc 0.5235999822616577
P(y|x) 103:113300 loss=   0.532059610, acc=   0.839999974
P(y|x) 103:113400 loss=   0.386890322, acc=   0.919999957
P(y|x) 103:113500 loss=   0.485234171, acc=   0.819999993
P(y|x) 103:113600 loss=   0.333094597, acc=   0.899999976
P(y|x) 103:113700 loss=   0.416133434, acc=   0.799999952
P(y|x) 103:113800 loss=   0.334978342, acc=   0.919999957
P(y|x) 103:113900 loss=   0.326983303, acc=   0.879999995
P(y|x) 103:114000 loss=   0.356686831, acc=   0.879999995
P(y|x) 103:114100 loss=   0.382181406, acc=   0.879999995
P(y|x) 103:114200 loss=   0.545227408, acc=   0.879999995
P(y|x) 103:114300 loss=   0.369124532, acc=   0.839999974
Epoch 103: Valid Loss 2.232330083847046, Valid Acc 0.4975999891757965
Epoch 103: Test Loss 2.0757360458374023, Test Acc 0.5220000147819519
P(y|x) 104:114400 loss=   0.511322796, acc=   0.839999974
P(y|x) 104:114500 loss=   0.353482813, acc=   0.859999955
P(y|x) 104:114600 loss=   0.346463054, acc=   0.859999955
P(y|x) 104:114700 loss=   0.381214261, acc=   0.839999974
P(y|x) 104:114800 loss=   0.439481974, acc=   0.819999993
P(y|x) 104:114900 loss=   0.604459167, acc=   0.799999952
P(y|x) 104:115000 loss=   0.670479953, acc=   0.779999971
P(y|x) 104:115100 loss=   0.364098519, acc=   0.899999976
P(y|x) 104:115200 loss=   0.377244413, acc=   0.839999974
P(y|x) 104:115300 loss=   0.672492623, acc=   0.740000010
P(y|x) 104:115400 loss=   0.295378864, acc=   0.859999955
Epoch 104: Valid Loss 2.250960111618042, Valid Acc 0.49619999527931213
Epoch 104: Test Loss 2.092289924621582, Test Acc 0.5200999975204468
P(y|x) 105:115500 loss=   0.551775992, acc=   0.799999952
P(y|x) 105:115600 loss=   0.374287724, acc=   0.899999976
P(y|x) 105:115700 loss=   0.495430827, acc=   0.839999974
P(y|x) 105:115800 loss=   0.403779060, acc=   0.839999974
P(y|x) 105:115900 loss=   0.471957624, acc=   0.879999995
P(y|x) 105:116000 loss=   0.398596764, acc=   0.839999974
P(y|x) 105:116100 loss=   0.416919470, acc=   0.859999955
P(y|x) 105:116200 loss=   0.323665231, acc=   0.839999974
P(y|x) 105:116300 loss=   0.758546114, acc=   0.839999974
P(y|x) 105:116400 loss=   0.383909881, acc=   0.859999955
P(y|x) 105:116500 loss=   0.497553527, acc=   0.839999974
Epoch 105: Valid Loss 2.2483315467834473, Valid Acc 0.49720001220703125
Epoch 105: Test Loss 2.0891847610473633, Test Acc 0.5214999914169312
P(y|x) 106:116600 loss=   0.518245816, acc=   0.819999993
P(y|x) 106:116700 loss=   0.411419779, acc=   0.879999995
P(y|x) 106:116800 loss=   0.413248181, acc=   0.819999993
P(y|x) 106:116900 loss=   0.351486295, acc=   0.919999957
P(y|x) 106:117000 loss=   0.305317223, acc=   0.939999998
P(y|x) 106:117100 loss=   0.390110135, acc=   0.899999976
P(y|x) 106:117200 loss=   0.700215220, acc=   0.719999969
P(y|x) 106:117300 loss=   0.522342205, acc=   0.919999957
P(y|x) 106:117400 loss=   0.432996303, acc=   0.899999976
P(y|x) 106:117500 loss=   0.321839571, acc=   0.939999998
P(y|x) 106:117600 loss=   0.304693520, acc=   0.879999995
Epoch 106: Valid Loss 2.2546193599700928, Valid Acc 0.4973999857902527
Epoch 106: Test Loss 2.0940396785736084, Test Acc 0.520799994468689
P(y|x) 107:117700 loss=   0.404581845, acc=   0.819999993
P(y|x) 107:117800 loss=   0.692422867, acc=   0.740000010
P(y|x) 107:117900 loss=   0.468859494, acc=   0.879999995
P(y|x) 107:118000 loss=   0.365509719, acc=   0.919999957
P(y|x) 107:118100 loss=   0.746431887, acc=   0.859999955
P(y|x) 107:118200 loss=   0.367015004, acc=   0.919999957
P(y|x) 107:118300 loss=   0.423392326, acc=   0.879999995
P(y|x) 107:118400 loss=   0.481149167, acc=   0.859999955
P(y|x) 107:118500 loss=   0.453210533, acc=   0.899999976
P(y|x) 107:118600 loss=   0.496159136, acc=   0.839999974
P(y|x) 107:118700 loss=   0.327192694, acc=   0.879999995
Epoch 107: Valid Loss 2.2508273124694824, Valid Acc 0.4970000088214874
Epoch 107: Test Loss 2.091017484664917, Test Acc 0.5217999815940857
P(y|x) 108:118800 loss=   0.394209296, acc=   0.839999974
P(y|x) 108:118900 loss=   0.258889645, acc=   0.939999998
P(y|x) 108:119000 loss=   0.529778957, acc=   0.799999952
P(y|x) 108:119100 loss=   0.631581962, acc=   0.740000010
P(y|x) 108:119200 loss=   0.457801729, acc=   0.859999955
P(y|x) 108:119300 loss=   0.302483171, acc=   0.899999976
P(y|x) 108:119400 loss=   0.536723733, acc=   0.819999993
P(y|x) 108:119500 loss=   0.455668062, acc=   0.819999993
P(y|x) 108:119600 loss=   0.347100288, acc=   0.899999976
P(y|x) 108:119700 loss=   0.371566653, acc=   0.839999974
P(y|x) 108:119800 loss=   0.288542360, acc=   0.859999955
Epoch 108: Valid Loss 2.2642405033111572, Valid Acc 0.49619999527931213
Epoch 108: Test Loss 2.1037182807922363, Test Acc 0.5199999809265137
P(y|x) 109:119900 loss=   0.459366679, acc=   0.879999995
P(y|x) 109:120000 loss=   0.406305969, acc=   0.859999955
P(y|x) 109:120100 loss=   0.623760998, acc=   0.740000010
P(y|x) 109:120200 loss=   0.366890103, acc=   0.899999976
P(y|x) 109:120300 loss=   0.327585310, acc=   0.859999955
P(y|x) 109:120400 loss=   0.585973561, acc=   0.839999974
P(y|x) 109:120500 loss=   0.537580073, acc=   0.839999974
P(y|x) 109:120600 loss=   0.430575937, acc=   0.839999974
P(y|x) 109:120700 loss=   0.678940415, acc=   0.759999990
P(y|x) 109:120800 loss=   0.549733102, acc=   0.779999971
P(y|x) 109:120900 loss=   0.527138293, acc=   0.859999955
Epoch 109: Valid Loss 2.2688469886779785, Valid Acc 0.49799999594688416
Epoch 109: Test Loss 2.1095845699310303, Test Acc 0.5209000110626221
P(y|x) 110:121000 loss=   0.532440782, acc=   0.819999993
P(y|x) 110:121100 loss=   0.322350234, acc=   0.899999976
P(y|x) 110:121200 loss=   0.452494502, acc=   0.819999993
P(y|x) 110:121300 loss=   0.478883475, acc=   0.839999974
P(y|x) 110:121400 loss=   0.393279731, acc=   0.859999955
P(y|x) 110:121500 loss=   0.500596523, acc=   0.839999974
P(y|x) 110:121600 loss=   0.471101344, acc=   0.839999974
P(y|x) 110:121700 loss=   0.449966580, acc=   0.859999955
P(y|x) 110:121800 loss=   0.366943121, acc=   0.839999974
P(y|x) 110:121900 loss=   0.427144587, acc=   0.819999993
P(y|x) 110:122000 loss=   0.193185419, acc=   0.959999979
Epoch 110: Valid Loss 2.2747652530670166, Valid Acc 0.4968000054359436
Epoch 110: Test Loss 2.1130597591400146, Test Acc 0.5195000171661377
P(y|x) 111:122100 loss=   0.557981372, acc=   0.859999955
P(y|x) 111:122200 loss=   0.569718778, acc=   0.819999993
P(y|x) 111:122300 loss=   0.312770456, acc=   0.919999957
P(y|x) 111:122400 loss=   0.353930742, acc=   0.919999957
P(y|x) 111:122500 loss=   0.362385511, acc=   0.859999955
P(y|x) 111:122600 loss=   0.381802678, acc=   0.859999955
P(y|x) 111:122700 loss=   0.360468477, acc=   0.899999976
P(y|x) 111:122800 loss=   0.541077435, acc=   0.819999993
P(y|x) 111:122900 loss=   0.301362425, acc=   0.919999957
P(y|x) 111:123000 loss=   0.552097559, acc=   0.879999995
P(y|x) 111:123100 loss=   0.365481496, acc=   0.919999957
Epoch 111: Valid Loss 2.28821063041687, Valid Acc 0.4952000081539154
Epoch 111: Test Loss 2.125000476837158, Test Acc 0.5187000036239624
P(y|x) 112:123200 loss=   0.431160927, acc=   0.859999955
P(y|x) 112:123300 loss=   0.465749383, acc=   0.819999993
P(y|x) 112:123400 loss=   0.657757282, acc=   0.819999993
P(y|x) 112:123500 loss=   0.484151423, acc=   0.819999993
P(y|x) 112:123600 loss=   0.448191047, acc=   0.859999955
P(y|x) 112:123700 loss=   0.403747737, acc=   0.879999995
P(y|x) 112:123800 loss=   0.446806937, acc=   0.819999993
P(y|x) 112:123900 loss=   0.324180692, acc=   0.919999957
P(y|x) 112:124000 loss=   0.313969553, acc=   0.919999957
P(y|x) 112:124100 loss=   0.477969557, acc=   0.859999955
P(y|x) 112:124200 loss=   0.363476247, acc=   0.819999993
Epoch 112: Valid Loss 2.2789483070373535, Valid Acc 0.49939998984336853
Epoch 112: Test Loss 2.116079568862915, Test Acc 0.5212000012397766
P(y|x) 113:124300 loss=   0.378489137, acc=   0.879999995
P(y|x) 113:124400 loss=   0.538512945, acc=   0.779999971
P(y|x) 113:124500 loss=   0.433495790, acc=   0.879999995
P(y|x) 113:124600 loss=   0.283960313, acc=   0.919999957
P(y|x) 113:124700 loss=   0.288580030, acc=   0.959999979
P(y|x) 113:124800 loss=   0.369073987, acc=   0.879999995
P(y|x) 113:124900 loss=   0.585421264, acc=   0.799999952
P(y|x) 113:125000 loss=   0.598725200, acc=   0.819999993
P(y|x) 113:125100 loss=   0.502298355, acc=   0.759999990
P(y|x) 113:125200 loss=   0.330059171, acc=   0.919999957
P(y|x) 113:125300 loss=   0.524411619, acc=   0.839999974
Epoch 113: Valid Loss 2.287385940551758, Valid Acc 0.49459999799728394
Epoch 113: Test Loss 2.1233274936676025, Test Acc 0.5188000202178955
P(y|x) 114:125400 loss=   0.337712169, acc=   0.959999979
P(y|x) 114:125500 loss=   0.464960188, acc=   0.859999955
P(y|x) 114:125600 loss=   0.375399619, acc=   0.839999974
P(y|x) 114:125700 loss=   0.547585964, acc=   0.799999952
P(y|x) 114:125800 loss=   0.378346324, acc=   0.879999995
P(y|x) 114:125900 loss=   0.417709738, acc=   0.899999976
P(y|x) 114:126000 loss=   0.434577495, acc=   0.899999976
P(y|x) 114:126100 loss=   0.439079374, acc=   0.859999955
P(y|x) 114:126200 loss=   0.296609819, acc=   0.959999979
P(y|x) 114:126300 loss=   0.430853814, acc=   0.859999955
P(y|x) 114:126400 loss=   0.312262803, acc=   0.919999957
Epoch 114: Valid Loss 2.2944295406341553, Valid Acc 0.49619999527931213
Epoch 114: Test Loss 2.1289021968841553, Test Acc 0.5181999802589417
P(y|x) 115:126500 loss=   0.336925417, acc=   0.919999957
P(y|x) 115:126600 loss=   0.354809791, acc=   0.899999976
P(y|x) 115:126700 loss=   0.337874830, acc=   0.919999957
P(y|x) 115:126800 loss=   0.443530917, acc=   0.859999955
P(y|x) 115:126900 loss=   0.430818945, acc=   0.879999995
P(y|x) 115:127000 loss=   0.406953931, acc=   0.899999976
P(y|x) 115:127100 loss=   0.488184005, acc=   0.779999971
P(y|x) 115:127200 loss=   0.501273096, acc=   0.819999993
P(y|x) 115:127300 loss=   0.541903019, acc=   0.759999990
P(y|x) 115:127400 loss=   0.523674786, acc=   0.779999971
P(y|x) 115:127500 loss=   0.529653072, acc=   0.759999990
Epoch 115: Valid Loss 2.305307626724243, Valid Acc 0.4952000081539154
Epoch 115: Test Loss 2.1402511596679688, Test Acc 0.5184000134468079
P(y|x) 116:127600 loss=   0.378334165, acc=   0.879999995
P(y|x) 116:127700 loss=   0.516958714, acc=   0.819999993
P(y|x) 116:127800 loss=   0.381090522, acc=   0.919999957
P(y|x) 116:127900 loss=   0.452485770, acc=   0.919999957
P(y|x) 116:128000 loss=   0.365927398, acc=   0.859999955
P(y|x) 116:128100 loss=   0.457260668, acc=   0.879999995
P(y|x) 116:128200 loss=   0.269736558, acc=   0.939999998
P(y|x) 116:128300 loss=   0.298121840, acc=   0.879999995
P(y|x) 116:128400 loss=   0.597975135, acc=   0.819999993
P(y|x) 116:128500 loss=   0.378975689, acc=   0.859999955
P(y|x) 116:128600 loss=   0.368191808, acc=   0.859999955
Epoch 116: Valid Loss 2.3031277656555176, Valid Acc 0.49639999866485596
Epoch 116: Test Loss 2.138432741165161, Test Acc 0.51910001039505
P(y|x) 117:128700 loss=   0.298835814, acc=   0.859999955
P(y|x) 117:128800 loss=   0.649477065, acc=   0.779999971
P(y|x) 117:128900 loss=   0.443262130, acc=   0.859999955
P(y|x) 117:129000 loss=   0.558493435, acc=   0.859999955
P(y|x) 117:129100 loss=   0.431539923, acc=   0.819999993
P(y|x) 117:129200 loss=   0.431875616, acc=   0.859999955
P(y|x) 117:129300 loss=   0.522553325, acc=   0.859999955
P(y|x) 117:129400 loss=   0.461065412, acc=   0.879999995
P(y|x) 117:129500 loss=   0.430821568, acc=   0.859999955
P(y|x) 117:129600 loss=   0.496146232, acc=   0.879999995
P(y|x) 117:129700 loss=   0.592830598, acc=   0.759999990
Epoch 117: Valid Loss 2.3072102069854736, Valid Acc 0.4957999885082245
Epoch 117: Test Loss 2.143601417541504, Test Acc 0.5178999900817871
P(y|x) 118:129800 loss=   0.499405682, acc=   0.839999974
P(y|x) 118:129900 loss=   0.371321648, acc=   0.879999995
P(y|x) 118:130000 loss=   0.354522824, acc=   0.859999955
P(y|x) 118:130100 loss=   0.303077698, acc=   0.959999979
P(y|x) 118:130200 loss=   0.504355609, acc=   0.839999974
P(y|x) 118:130300 loss=   0.395863384, acc=   0.899999976
P(y|x) 118:130400 loss=   0.388474554, acc=   0.879999995
P(y|x) 118:130500 loss=   0.480485678, acc=   0.859999955
P(y|x) 118:130600 loss=   0.403585970, acc=   0.839999974
P(y|x) 118:130700 loss=   0.504049063, acc=   0.819999993
P(y|x) 118:130800 loss=   0.463692635, acc=   0.879999995
Epoch 118: Valid Loss 2.319554090499878, Valid Acc 0.4952000081539154
Epoch 118: Test Loss 2.152886390686035, Test Acc 0.5180000066757202
P(y|x) 119:130900 loss=   0.451708287, acc=   0.879999995
P(y|x) 119:131000 loss=   0.341477364, acc=   0.899999976
P(y|x) 119:131100 loss=   0.372724414, acc=   0.899999976
P(y|x) 119:131200 loss=   0.470217288, acc=   0.819999993
P(y|x) 119:131300 loss=   0.738987327, acc=   0.819999993
P(y|x) 119:131400 loss=   0.324714661, acc=   0.899999976
P(y|x) 119:131500 loss=   0.334287763, acc=   0.879999995
P(y|x) 119:131600 loss=   0.478370309, acc=   0.879999995
P(y|x) 119:131700 loss=   0.423895031, acc=   0.859999955
P(y|x) 119:131800 loss=   0.295933813, acc=   0.879999995
P(y|x) 119:131900 loss=   0.460170627, acc=   0.879999995
Epoch 119: Valid Loss 2.31326961517334, Valid Acc 0.4973999857902527
Epoch 119: Test Loss 2.1484007835388184, Test Acc 0.5184999704360962
P(y|x) 120:132000 loss=   0.324694067, acc=   0.859999955
P(y|x) 120:132100 loss=   0.298848033, acc=   0.879999995
P(y|x) 120:132200 loss=   0.439635247, acc=   0.859999955
P(y|x) 120:132300 loss=   0.514510930, acc=   0.819999993
P(y|x) 120:132400 loss=   0.531949699, acc=   0.839999974
P(y|x) 120:132500 loss=   0.548727095, acc=   0.859999955
P(y|x) 120:132600 loss=   0.348229170, acc=   0.939999998
P(y|x) 120:132700 loss=   0.391737580, acc=   0.899999976
P(y|x) 120:132800 loss=   0.466533661, acc=   0.839999974
P(y|x) 120:132900 loss=   0.529774189, acc=   0.879999995
P(y|x) 120:133000 loss=   0.273863167, acc=   0.939999998
Epoch 120: Valid Loss 2.3151657581329346, Valid Acc 0.49799999594688416
Epoch 120: Test Loss 2.149864912033081, Test Acc 0.5184000134468079
P(y|x) 121:133100 loss=   0.461713672, acc=   0.879999995
P(y|x) 121:133200 loss=   0.440879107, acc=   0.839999974
P(y|x) 121:133300 loss=   0.268270165, acc=   0.939999998
P(y|x) 121:133400 loss=   0.525175035, acc=   0.859999955
P(y|x) 121:133500 loss=   0.505311787, acc=   0.819999993
P(y|x) 121:133600 loss=   0.449084252, acc=   0.839999974
P(y|x) 121:133700 loss=   0.449279785, acc=   0.839999974
P(y|x) 121:133800 loss=   0.371891022, acc=   0.859999955
P(y|x) 121:133900 loss=   0.466271371, acc=   0.819999993
P(y|x) 121:134000 loss=   0.474994123, acc=   0.859999955
P(y|x) 121:134100 loss=   0.218497798, acc=   0.939999998
Epoch 121: Valid Loss 2.3138763904571533, Valid Acc 0.4968000054359436
Epoch 121: Test Loss 2.1475958824157715, Test Acc 0.5203999876976013
P(y|x) 122:134200 loss=   0.469639480, acc=   0.899999976
P(y|x) 122:134300 loss=   0.298797309, acc=   0.899999976
P(y|x) 122:134400 loss=   0.577644110, acc=   0.799999952
P(y|x) 122:134500 loss=   0.475293666, acc=   0.859999955
P(y|x) 122:134600 loss=   0.503945827, acc=   0.839999974
P(y|x) 122:134700 loss=   0.395565867, acc=   0.899999976
P(y|x) 122:134800 loss=   0.323479623, acc=   0.879999995
P(y|x) 122:134900 loss=   0.395241231, acc=   0.899999976
P(y|x) 122:135000 loss=   0.274898618, acc=   0.919999957
P(y|x) 122:135100 loss=   0.312031776, acc=   0.899999976
P(y|x) 122:135200 loss=   0.468005300, acc=   0.879999995
Epoch 122: Valid Loss 2.3222601413726807, Valid Acc 0.49559998512268066
Epoch 122: Test Loss 2.1557390689849854, Test Acc 0.5184999704360962
P(y|x) 123:135300 loss=   0.499631464, acc=   0.839999974
P(y|x) 123:135400 loss=   0.530758142, acc=   0.839999974
P(y|x) 123:135500 loss=   0.358532816, acc=   0.859999955
P(y|x) 123:135600 loss=   0.360349685, acc=   0.879999995
P(y|x) 123:135700 loss=   0.458573520, acc=   0.819999993
P(y|x) 123:135800 loss=   0.502869844, acc=   0.819999993
P(y|x) 123:135900 loss=   0.422532856, acc=   0.879999995
P(y|x) 123:136000 loss=   0.218094394, acc=   0.979999959
P(y|x) 123:136100 loss=   0.584565818, acc=   0.759999990
P(y|x) 123:136200 loss=   0.489203185, acc=   0.819999993
P(y|x) 123:136300 loss=   0.379104376, acc=   0.939999998
Epoch 123: Valid Loss 2.342348337173462, Valid Acc 0.49399998784065247
Epoch 123: Test Loss 2.172740936279297, Test Acc 0.5188000202178955
P(y|x) 124:136400 loss=   0.392289042, acc=   0.879999995
P(y|x) 124:136500 loss=   0.368620515, acc=   0.859999955
P(y|x) 124:136600 loss=   0.411332995, acc=   0.879999995
P(y|x) 124:136700 loss=   0.368984669, acc=   0.839999974
P(y|x) 124:136800 loss=   0.423754156, acc=   0.859999955
P(y|x) 124:136900 loss=   0.511358738, acc=   0.779999971
P(y|x) 124:137000 loss=   0.570060849, acc=   0.759999990
P(y|x) 124:137100 loss=   0.435030073, acc=   0.819999993
P(y|x) 124:137200 loss=   0.517701924, acc=   0.859999955
P(y|x) 124:137300 loss=   0.352172017, acc=   0.879999995
P(y|x) 124:137400 loss=   0.353205502, acc=   0.839999974
Epoch 124: Valid Loss 2.3407297134399414, Valid Acc 0.49619999527931213
Epoch 124: Test Loss 2.1751255989074707, Test Acc 0.5174000263214111
P(y|x) 125:137500 loss=   0.551591337, acc=   0.879999995
P(y|x) 125:137600 loss=   0.388054729, acc=   0.839999974
P(y|x) 125:137700 loss=   0.711519063, acc=   0.719999969
P(y|x) 125:137800 loss=   0.393726259, acc=   0.859999955
P(y|x) 125:137900 loss=   0.655986428, acc=   0.719999969
P(y|x) 125:138000 loss=   0.394371271, acc=   0.819999993
P(y|x) 125:138100 loss=   0.444951415, acc=   0.839999974
P(y|x) 125:138200 loss=   0.279200882, acc=   0.919999957
P(y|x) 125:138300 loss=   0.393029034, acc=   0.879999995
P(y|x) 125:138400 loss=   0.252392232, acc=   0.919999957
P(y|x) 125:138500 loss=   0.381945997, acc=   0.859999955
Epoch 125: Valid Loss 2.3611059188842773, Valid Acc 0.49219998717308044
Epoch 125: Test Loss 2.192255973815918, Test Acc 0.5156999826431274
P(y|x) 126:138600 loss=   0.178389981, acc=   0.939999998
P(y|x) 126:138700 loss=   0.270018637, acc=   0.959999979
P(y|x) 126:138800 loss=   0.485039204, acc=   0.879999995
P(y|x) 126:138900 loss=   0.507463515, acc=   0.799999952
P(y|x) 126:139000 loss=   0.480772853, acc=   0.839999974
P(y|x) 126:139100 loss=   0.356057525, acc=   0.899999976
P(y|x) 126:139200 loss=   0.282200575, acc=   0.919999957
P(y|x) 126:139300 loss=   0.417282194, acc=   0.839999974
P(y|x) 126:139400 loss=   0.557761729, acc=   0.779999971
P(y|x) 126:139500 loss=   0.388031691, acc=   0.919999957
P(y|x) 126:139600 loss=   0.322582275, acc=   0.879999995
Epoch 126: Valid Loss 2.350667953491211, Valid Acc 0.49559998512268066
Epoch 126: Test Loss 2.180083990097046, Test Acc 0.5181999802589417
P(y|x) 127:139700 loss=   0.485865176, acc=   0.799999952
P(y|x) 127:139800 loss=   0.461624652, acc=   0.839999974
P(y|x) 127:139900 loss=   0.356482863, acc=   0.859999955
P(y|x) 127:140000 loss=   0.434682190, acc=   0.859999955
P(y|x) 127:140100 loss=   0.363761455, acc=   0.859999955
P(y|x) 127:140200 loss=   0.466984332, acc=   0.839999974
P(y|x) 127:140300 loss=   0.410549074, acc=   0.899999976
P(y|x) 127:140400 loss=   0.440657914, acc=   0.779999971
P(y|x) 127:140500 loss=   0.468031377, acc=   0.879999995
P(y|x) 127:140600 loss=   0.429456264, acc=   0.799999952
P(y|x) 127:140700 loss=   0.317646921, acc=   0.899999976
Epoch 127: Valid Loss 2.353598117828369, Valid Acc 0.49540001153945923
Epoch 127: Test Loss 2.184861660003662, Test Acc 0.5182999968528748
P(y|x) 128:140800 loss=   0.321086645, acc=   0.899999976
P(y|x) 128:140900 loss=   0.581289887, acc=   0.799999952
P(y|x) 128:141000 loss=   0.437147677, acc=   0.799999952
P(y|x) 128:141100 loss=   0.334350973, acc=   0.879999995
P(y|x) 128:141200 loss=   0.319071442, acc=   0.859999955
P(y|x) 128:141300 loss=   0.426290274, acc=   0.819999993
P(y|x) 128:141400 loss=   0.359364599, acc=   0.839999974
P(y|x) 128:141500 loss=   0.601910114, acc=   0.819999993
P(y|x) 128:141600 loss=   0.291139424, acc=   0.919999957
P(y|x) 128:141700 loss=   0.541775048, acc=   0.839999974
P(y|x) 128:141800 loss=   0.303086311, acc=   0.899999976
Epoch 128: Valid Loss 2.378340005874634, Valid Acc 0.4925999939441681
Epoch 128: Test Loss 2.208178997039795, Test Acc 0.5149999856948853
P(y|x) 129:141900 loss=   0.218297780, acc=   0.919999957
P(y|x) 129:142000 loss=   0.364721745, acc=   0.879999995
P(y|x) 129:142100 loss=   0.366823733, acc=   0.899999976
P(y|x) 129:142200 loss=   0.437869161, acc=   0.799999952
P(y|x) 129:142300 loss=   0.291170359, acc=   0.899999976
P(y|x) 129:142400 loss=   0.437466353, acc=   0.879999995
P(y|x) 129:142500 loss=   0.390593886, acc=   0.819999993
P(y|x) 129:142600 loss=   0.350664973, acc=   0.859999955
P(y|x) 129:142700 loss=   0.416530460, acc=   0.919999957
P(y|x) 129:142800 loss=   0.356034815, acc=   0.899999976
P(y|x) 129:142900 loss=   0.395801842, acc=   0.859999955
Epoch 129: Valid Loss 2.3751063346862793, Valid Acc 0.49399998784065247
Epoch 129: Test Loss 2.2056186199188232, Test Acc 0.515500009059906
P(y|x) 130:143000 loss=   0.547316313, acc=   0.779999971
P(y|x) 130:143100 loss=   0.445345432, acc=   0.879999995
P(y|x) 130:143200 loss=   0.457219720, acc=   0.819999993
P(y|x) 130:143300 loss=   0.439640969, acc=   0.859999955
P(y|x) 130:143400 loss=   0.351856321, acc=   0.819999993
P(y|x) 130:143500 loss=   0.497744143, acc=   0.799999952
