P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 97:107700 loss=   0.328893274, acc=   0.879999995
Epoch 97: Valid Loss 1.960827112197876, Valid Acc 0.5437999963760376
Epoch 97: Test Loss 1.8566445112228394, Test Acc 0.5546000003814697
P(y|x) 98:107800 loss=   0.476142168, acc=   0.899999976
P(y|x) 98:107900 loss=   0.291453063, acc=   0.939999998
P(y|x) 98:108000 loss=   0.443551302, acc=   0.839999974
P(y|x) 98:108100 loss=   0.347562075, acc=   0.879999995
P(y|x) 98:108200 loss=   0.423259884, acc=   0.879999995
P(y|x) 98:108300 loss=   0.355055988, acc=   0.859999955
P(y|x) 98:108400 loss=   0.426336199, acc=   0.879999995
P(y|x) 98:108500 loss=   0.368902177, acc=   0.919999957
P(y|x) 98:108600 loss=   0.449713141, acc=   0.879999995
P(y|x) 98:108700 loss=   0.496477813, acc=   0.839999974
P(y|x) 98:108800 loss=   0.426661611, acc=   0.879999995
Epoch 98: Valid Loss 1.965262532234192, Valid Acc 0.5425999760627747
Epoch 98: Test Loss 1.860849380493164, Test Acc 0.5541999936103821
P(y|x) 99:108900 loss=   0.494243026, acc=   0.859999955
P(y|x) 99:109000 loss=   0.402256310, acc=   0.859999955
P(y|x) 99:109100 loss=   0.428558856, acc=   0.899999976
P(y|x) 99:109200 loss=   0.323930204, acc=   0.839999974
P(y|x) 99:109300 loss=   0.490033716, acc=   0.839999974
P(y|x) 99:109400 loss=   0.442755938, acc=   0.759999990
P(y|x) 99:109500 loss=   0.380679160, acc=   0.799999952
P(y|x) 99:109600 loss=   0.437403500, acc=   0.879999995
P(y|x) 99:109700 loss=   0.544032216, acc=   0.859999955
P(y|x) 99:109800 loss=   0.345188230, acc=   0.879999995
P(y|x) 99:109900 loss=   0.358907521, acc=   0.839999974
Epoch 99: Valid Loss 1.968641757965088, Valid Acc 0.5428000092506409
Epoch 99: Test Loss 1.8626666069030762, Test Acc 0.5530999898910522
P(y|x) 100:110000 loss=   0.504450083, acc=   0.799999952
P(y|x) 100:110100 loss=   0.577097893, acc=   0.779999971
P(y|x) 100:110200 loss=   0.413788915, acc=   0.779999971
P(y|x) 100:110300 loss=   0.361963421, acc=   0.859999955
P(y|x) 100:110400 loss=   0.422407687, acc=   0.859999955
P(y|x) 100:110500 loss=   0.562936723, acc=   0.799999952
P(y|x) 100:110600 loss=   0.367210537, acc=   0.899999976
P(y|x) 100:110700 loss=   0.340679258, acc=   0.859999955
P(y|x) 100:110800 loss=   0.550996661, acc=   0.839999974
P(y|x) 100:110900 loss=   0.541335225, acc=   0.819999993
P(y|x) 100:111000 loss=   0.394212276, acc=   0.919999957
Epoch 100: Valid Loss 1.9677191972732544, Valid Acc 0.5446000099182129
Epoch 100: Test Loss 1.860857367515564, Test Acc 0.5541999936103821
P(y|x) 101:111100 loss=   0.446009785, acc=   0.879999995
P(y|x) 101:111200 loss=   0.587364018, acc=   0.779999971
P(y|x) 101:111300 loss=   0.475290030, acc=   0.839999974
P(y|x) 101:111400 loss=   0.220505103, acc=   0.959999979
P(y|x) 101:111500 loss=   0.235838741, acc=   0.939999998
P(y|x) 101:111600 loss=   0.448849022, acc=   0.819999993
P(y|x) 101:111700 loss=   0.444865346, acc=   0.799999952
P(y|x) 101:111800 loss=   0.265793234, acc=   0.939999998
P(y|x) 101:111900 loss=   0.225458667, acc=   0.919999957
P(y|x) 101:112000 loss=   0.582037091, acc=   0.859999955
P(y|x) 101:112100 loss=   0.434838206, acc=   0.819999993
Epoch 101: Valid Loss 1.9828296899795532, Valid Acc 0.5440000295639038
Epoch 101: Test Loss 1.8750048875808716, Test Acc 0.5512999892234802
P(y|x) 102:112200 loss=   0.345145077, acc=   0.839999974
P(y|x) 102:112300 loss=   0.445258260, acc=   0.879999995
P(y|x) 102:112400 loss=   0.540342271, acc=   0.779999971
P(y|x) 102:112500 loss=   0.547393084, acc=   0.799999952
P(y|x) 102:112600 loss=   0.305934966, acc=   0.899999976
P(y|x) 102:112700 loss=   0.338435352, acc=   0.859999955
P(y|x) 102:112800 loss=   0.469992340, acc=   0.919999957
P(y|x) 102:112900 loss=   0.555302680, acc=   0.819999993
P(y|x) 102:113000 loss=   0.544567049, acc=   0.759999990
P(y|x) 102:113100 loss=   0.362628639, acc=   0.899999976
P(y|x) 102:113200 loss=   0.336093605, acc=   0.919999957
Epoch 102: Valid Loss 1.9901105165481567, Valid Acc 0.5419999957084656
Epoch 102: Test Loss 1.8822143077850342, Test Acc 0.5504999756813049
P(y|x) 103:113300 loss=   0.502483130, acc=   0.799999952
P(y|x) 103:113400 loss=   0.342956781, acc=   0.859999955
P(y|x) 103:113500 loss=   0.524462104, acc=   0.879999995
P(y|x) 103:113600 loss=   0.489976913, acc=   0.779999971
P(y|x) 103:113700 loss=   0.338612437, acc=   0.839999974
P(y|x) 103:113800 loss=   0.398578763, acc=   0.859999955
P(y|x) 103:113900 loss=   0.388111830, acc=   0.859999955
P(y|x) 103:114000 loss=   0.309893370, acc=   0.919999957
P(y|x) 103:114100 loss=   0.384475946, acc=   0.859999955
P(y|x) 103:114200 loss=   0.248224407, acc=   0.979999959
P(y|x) 103:114300 loss=   0.372825086, acc=   0.939999998
Epoch 103: Valid Loss 1.9897981882095337, Valid Acc 0.5455999970436096
Epoch 103: Test Loss 1.8794195652008057, Test Acc 0.5547000169754028
P(y|x) 104:114400 loss=   0.415919691, acc=   0.859999955
P(y|x) 104:114500 loss=   0.372514546, acc=   0.859999955
P(y|x) 104:114600 loss=   0.517998517, acc=   0.859999955
P(y|x) 104:114700 loss=   0.498081028, acc=   0.839999974
P(y|x) 104:114800 loss=   0.468443990, acc=   0.799999952
P(y|x) 104:114900 loss=   0.234567732, acc=   0.959999979
P(y|x) 104:115000 loss=   0.316147506, acc=   0.859999955
P(y|x) 104:115100 loss=   0.364674866, acc=   0.879999995
P(y|x) 104:115200 loss=   0.452217400, acc=   0.839999974
P(y|x) 104:115300 loss=   0.440919340, acc=   0.859999955
P(y|x) 104:115400 loss=   0.383599579, acc=   0.879999995
Epoch 104: Valid Loss 2.000981569290161, Valid Acc 0.545199990272522
Epoch 104: Test Loss 1.8887207508087158, Test Acc 0.5537999868392944
P(y|x) 105:115500 loss=   0.514041007, acc=   0.819999993
P(y|x) 105:115600 loss=   0.461969137, acc=   0.799999952
P(y|x) 105:115700 loss=   0.491464078, acc=   0.759999990
P(y|x) 105:115800 loss=   0.443759561, acc=   0.859999955
P(y|x) 105:115900 loss=   0.484176517, acc=   0.839999974
P(y|x) 105:116000 loss=   0.361096799, acc=   0.859999955
P(y|x) 105:116100 loss=   0.598977685, acc=   0.819999993
P(y|x) 105:116200 loss=   0.303613961, acc=   0.899999976
P(y|x) 105:116300 loss=   0.437335402, acc=   0.839999974
P(y|x) 105:116400 loss=   0.258072495, acc=   0.919999957
P(y|x) 105:116500 loss=   0.349611998, acc=   0.879999995
Epoch 105: Valid Loss 2.005380630493164, Valid Acc 0.5429999828338623
Epoch 105: Test Loss 1.8931554555892944, Test Acc 0.5533999800682068
P(y|x) 106:116600 loss=   0.412513971, acc=   0.839999974
P(y|x) 106:116700 loss=   0.396302044, acc=   0.859999955
P(y|x) 106:116800 loss=   0.261894464, acc=   0.899999976
P(y|x) 106:116900 loss=   0.437769741, acc=   0.859999955
P(y|x) 106:117000 loss=   0.319966406, acc=   0.939999998
P(y|x) 106:117100 loss=   0.615610123, acc=   0.759999990
P(y|x) 106:117200 loss=   0.410221696, acc=   0.859999955
P(y|x) 106:117300 loss=   0.441046208, acc=   0.899999976
P(y|x) 106:117400 loss=   0.361500591, acc=   0.879999995
P(y|x) 106:117500 loss=   0.369211018, acc=   0.859999955
P(y|x) 106:117600 loss=   0.571662426, acc=   0.759999990
Epoch 106: Valid Loss 2.0012881755828857, Valid Acc 0.5437999963760376
Epoch 106: Test Loss 1.8903169631958008, Test Acc 0.554099977016449
P(y|x) 107:117700 loss=   0.357372850, acc=   0.879999995
P(y|x) 107:117800 loss=   0.695708334, acc=   0.759999990
P(y|x) 107:117900 loss=   0.346477598, acc=   0.879999995
P(y|x) 107:118000 loss=   0.314624906, acc=   0.919999957
P(y|x) 107:118100 loss=   0.396799356, acc=   0.859999955
P(y|x) 107:118200 loss=   0.466439396, acc=   0.879999995
P(y|x) 107:118300 loss=   0.387997717, acc=   0.859999955
P(y|x) 107:118400 loss=   0.324826628, acc=   0.899999976
P(y|x) 107:118500 loss=   0.387319416, acc=   0.899999976
P(y|x) 107:118600 loss=   0.368298113, acc=   0.899999976
P(y|x) 107:118700 loss=   0.227959692, acc=   0.979999959
Epoch 107: Valid Loss 2.014183282852173, Valid Acc 0.5419999957084656
Epoch 107: Test Loss 1.9049032926559448, Test Acc 0.5525000095367432
P(y|x) 108:118800 loss=   0.487600774, acc=   0.879999995
P(y|x) 108:118900 loss=   0.234980166, acc=   0.939999998
P(y|x) 108:119000 loss=   0.552184880, acc=   0.859999955
P(y|x) 108:119100 loss=   0.421869576, acc=   0.819999993
P(y|x) 108:119200 loss=   0.473154515, acc=   0.799999952
P(y|x) 108:119300 loss=   0.266143441, acc=   0.939999998
P(y|x) 108:119400 loss=   0.450186372, acc=   0.859999955
P(y|x) 108:119500 loss=   0.319364130, acc=   0.939999998
P(y|x) 108:119600 loss=   0.410403758, acc=   0.859999955
P(y|x) 108:119700 loss=   0.502239048, acc=   0.859999955
P(y|x) 108:119800 loss=   0.551311851, acc=   0.839999974
Epoch 108: Valid Loss 2.014045000076294, Valid Acc 0.54339998960495
Epoch 108: Test Loss 1.9038749933242798, Test Acc 0.5519999861717224
P(y|x) 109:119900 loss=   0.316722989, acc=   0.899999976
P(y|x) 109:120000 loss=   0.458116442, acc=   0.859999955
P(y|x) 109:120100 loss=   0.307694316, acc=   0.879999995
P(y|x) 109:120200 loss=   0.358304828, acc=   0.899999976
P(y|x) 109:120300 loss=   0.426372111, acc=   0.899999976
P(y|x) 109:120400 loss=   0.504446626, acc=   0.799999952
P(y|x) 109:120500 loss=   0.442540288, acc=   0.839999974
P(y|x) 109:120600 loss=   0.411386251, acc=   0.859999955
P(y|x) 109:120700 loss=   0.426656425, acc=   0.899999976
P(y|x) 109:120800 loss=   0.499093711, acc=   0.879999995
P(y|x) 109:120900 loss=   0.326337457, acc=   0.879999995
Epoch 109: Valid Loss 2.014631748199463, Valid Acc 0.5429999828338623
Epoch 109: Test Loss 1.903123378753662, Test Acc 0.5540000200271606
P(y|x) 110:121000 loss=   0.331495702, acc=   0.899999976
P(y|x) 110:121100 loss=   0.330080181, acc=   0.919999957
P(y|x) 110:121200 loss=   0.410376668, acc=   0.839999974
P(y|x) 110:121300 loss=   0.504271328, acc=   0.819999993
P(y|x) 110:121400 loss=   0.279317945, acc=   0.919999957
P(y|x) 110:121500 loss=   0.562924147, acc=   0.799999952
P(y|x) 110:121600 loss=   0.408737361, acc=   0.839999974
P(y|x) 110:121700 loss=   0.378770947, acc=   0.839999974
P(y|x) 110:121800 loss=   0.336846352, acc=   0.899999976
P(y|x) 110:121900 loss=   0.341304690, acc=   0.839999974
P(y|x) 110:122000 loss=   0.487523228, acc=   0.859999955
Epoch 110: Valid Loss 2.0270633697509766, Valid Acc 0.5419999957084656
Epoch 110: Test Loss 1.9132431745529175, Test Acc 0.5547999739646912
P(y|x) 111:122100 loss=   0.567538440, acc=   0.779999971
P(y|x) 111:122200 loss=   0.309678525, acc=   0.899999976
P(y|x) 111:122300 loss=   0.461349130, acc=   0.839999974
P(y|x) 111:122400 loss=   0.396171212, acc=   0.899999976
P(y|x) 111:122500 loss=   0.388501883, acc=   0.919999957
P(y|x) 111:122600 loss=   0.409294933, acc=   0.819999993
P(y|x) 111:122700 loss=   0.528900087, acc=   0.839999974
P(y|x) 111:122800 loss=   0.436820000, acc=   0.799999952
P(y|x) 111:122900 loss=   0.192079529, acc=   0.959999979
P(y|x) 111:123000 loss=   0.299885631, acc=   0.919999957
P(y|x) 111:123100 loss=   0.378682017, acc=   0.839999974
Epoch 111: Valid Loss 2.030341386795044, Valid Acc 0.5424000024795532
Epoch 111: Test Loss 1.9185329675674438, Test Acc 0.5533000230789185
P(y|x) 112:123200 loss=   0.411925346, acc=   0.799999952
P(y|x) 112:123300 loss=   0.468059421, acc=   0.859999955
P(y|x) 112:123400 loss=   0.301027775, acc=   0.939999998
P(y|x) 112:123500 loss=   0.387274772, acc=   0.919999957
P(y|x) 112:123600 loss=   0.257861257, acc=   0.939999998
P(y|x) 112:123700 loss=   0.333701998, acc=   0.879999995
P(y|x) 112:123800 loss=   0.405851662, acc=   0.859999955
P(y|x) 112:123900 loss=   0.460011661, acc=   0.859999955
P(y|x) 112:124000 loss=   0.271933794, acc=   0.919999957
P(y|x) 112:124100 loss=   0.197905317, acc=   0.959999979
P(y|x) 112:124200 loss=   0.427156299, acc=   0.899999976
Epoch 112: Valid Loss 2.0284583568573, Valid Acc 0.5442000031471252
Epoch 112: Test Loss 1.9170233011245728, Test Acc 0.5544999837875366
P(y|x) 113:124300 loss=   0.495348066, acc=   0.839999974
P(y|x) 113:124400 loss=   0.341418535, acc=   0.899999976
P(y|x) 113:124500 loss=   0.279583067, acc=   0.899999976
P(y|x) 113:124600 loss=   0.612027347, acc=   0.799999952
P(y|x) 113:124700 loss=   0.436960518, acc=   0.819999993
P(y|x) 113:124800 loss=   0.208574682, acc=   0.939999998
P(y|x) 113:124900 loss=   0.487979531, acc=   0.839999974
P(y|x) 113:125000 loss=   0.525824547, acc=   0.879999995
P(y|x) 113:125100 loss=   0.493299901, acc=   0.839999974
P(y|x) 113:125200 loss=   0.576622546, acc=   0.779999971
P(y|x) 113:125300 loss=   0.393687844, acc=   0.939999998
Epoch 113: Valid Loss 2.0361204147338867, Valid Acc 0.5425999760627747
Epoch 113: Test Loss 1.92417573928833, Test Acc 0.552299976348877
P(y|x) 114:125400 loss=   0.473073959, acc=   0.799999952
P(y|x) 114:125500 loss=   0.560495079, acc=   0.759999990
P(y|x) 114:125600 loss=   0.383748919, acc=   0.839999974
P(y|x) 114:125700 loss=   0.441603392, acc=   0.899999976
P(y|x) 114:125800 loss=   0.367369771, acc=   0.859999955
P(y|x) 114:125900 loss=   0.367696911, acc=   0.899999976
P(y|x) 114:126000 loss=   0.405201197, acc=   0.859999955
P(y|x) 114:126100 loss=   0.398697287, acc=   0.919999957
P(y|x) 114:126200 loss=   0.464267343, acc=   0.819999993
P(y|x) 114:126300 loss=   0.393079221, acc=   0.839999974
P(y|x) 114:126400 loss=   0.414375126, acc=   0.859999955
Epoch 114: Valid Loss 2.046447277069092, Valid Acc 0.5419999957084656
Epoch 114: Test Loss 1.932612657546997, Test Acc 0.5527999997138977
P(y|x) 115:126500 loss=   0.533019245, acc=   0.819999993
P(y|x) 115:126600 loss=   0.650591731, acc=   0.759999990
P(y|x) 115:126700 loss=   0.496213555, acc=   0.799999952
P(y|x) 115:126800 loss=   0.572862864, acc=   0.859999955
P(y|x) 115:126900 loss=   0.352145851, acc=   0.919999957
P(y|x) 115:127000 loss=   0.428469628, acc=   0.819999993
P(y|x) 115:127100 loss=   0.343139350, acc=   0.859999955
P(y|x) 115:127200 loss=   0.389488906, acc=   0.859999955
P(y|x) 115:127300 loss=   0.293675900, acc=   0.899999976
P(y|x) 115:127400 loss=   0.445848376, acc=   0.839999974
P(y|x) 115:127500 loss=   0.250342339, acc=   0.939999998
Epoch 115: Valid Loss 2.0514414310455322, Valid Acc 0.5400000214576721
Epoch 115: Test Loss 1.9375629425048828, Test Acc 0.5507000088691711
P(y|x) 116:127600 loss=   0.449029326, acc=   0.839999974
P(y|x) 116:127700 loss=   0.251659393, acc=   0.959999979
P(y|x) 116:127800 loss=   0.389189303, acc=   0.839999974
P(y|x) 116:127900 loss=   0.429349989, acc=   0.859999955
P(y|x) 116:128000 loss=   0.344526142, acc=   0.859999955
P(y|x) 116:128100 loss=   0.502300024, acc=   0.859999955
P(y|x) 116:128200 loss=   0.272361726, acc=   0.939999998
P(y|x) 116:128300 loss=   0.221775204, acc=   0.919999957
P(y|x) 116:128400 loss=   0.477701306, acc=   0.859999955
P(y|x) 116:128500 loss=   0.296893269, acc=   0.879999995
P(y|x) 116:128600 loss=   0.430717379, acc=   0.919999957
Epoch 116: Valid Loss 2.0570712089538574, Valid Acc 0.5411999821662903
Epoch 116: Test Loss 1.943351149559021, Test Acc 0.5509999990463257
P(y|x) 117:128700 loss=   0.441145360, acc=   0.879999995
P(y|x) 117:128800 loss=   0.534959316, acc=   0.859999955
P(y|x) 117:128900 loss=   0.231611073, acc=   0.919999957
P(y|x) 117:129000 loss=   0.396821171, acc=   0.839999974
P(y|x) 117:129100 loss=   0.426000565, acc=   0.879999995
P(y|x) 117:129200 loss=   0.273942351, acc=   0.939999998
P(y|x) 117:129300 loss=   0.351542741, acc=   0.839999974
P(y|x) 117:129400 loss=   0.297596782, acc=   0.899999976
P(y|x) 117:129500 loss=   0.476219863, acc=   0.859999955
P(y|x) 117:129600 loss=   0.286039174, acc=   0.879999995
P(y|x) 117:129700 loss=   0.271465153, acc=   0.939999998
Epoch 117: Valid Loss 2.0616838932037354, Valid Acc 0.5410000085830688
Epoch 117: Test Loss 1.9492853879928589, Test Acc 0.550000011920929
P(y|x) 118:129800 loss=   0.584882140, acc=   0.819999993
P(y|x) 118:129900 loss=   0.458755791, acc=   0.819999993
P(y|x) 118:130000 loss=   0.291442871, acc=   0.979999959
P(y|x) 118:130100 loss=   0.218697056, acc=   0.959999979
P(y|x) 118:130200 loss=   0.386964560, acc=   0.859999955
P(y|x) 118:130300 loss=   0.372024029, acc=   0.959999979
P(y|x) 118:130400 loss=   0.583457947, acc=   0.819999993
P(y|x) 118:130500 loss=   0.391064376, acc=   0.839999974
P(y|x) 118:130600 loss=   0.480988920, acc=   0.879999995
P(y|x) 118:130700 loss=   0.276513517, acc=   0.939999998
P(y|x) 118:130800 loss=   0.429464102, acc=   0.879999995
Epoch 118: Valid Loss 2.062760829925537, Valid Acc 0.5389999747276306
Epoch 118: Test Loss 1.9525964260101318, Test Acc 0.5504999756813049
P(y|x) 119:130900 loss=   0.305831850, acc=   0.899999976
P(y|x) 119:131000 loss=   0.269962281, acc=   0.939999998
P(y|x) 119:131100 loss=   0.302830398, acc=   0.879999995
P(y|x) 119:131200 loss=   0.389333636, acc=   0.919999957
P(y|x) 119:131300 loss=   0.351355433, acc=   0.879999995
P(y|x) 119:131400 loss=   0.276363194, acc=   0.939999998
P(y|x) 119:131500 loss=   0.300382495, acc=   0.939999998
P(y|x) 119:131600 loss=   0.361122429, acc=   0.919999957
P(y|x) 119:131700 loss=   0.331251979, acc=   0.919999957
P(y|x) 119:131800 loss=   0.274908036, acc=   0.899999976
P(y|x) 119:131900 loss=   0.336314231, acc=   0.919999957
Epoch 119: Valid Loss 2.058802843093872, Valid Acc 0.5422000288963318
Epoch 119: Test Loss 1.9482269287109375, Test Acc 0.5534999966621399
P(y|x) 120:132000 loss=   0.424572676, acc=   0.819999993
P(y|x) 120:132100 loss=   0.400351882, acc=   0.839999974
P(y|x) 120:132200 loss=   0.458332360, acc=   0.859999955
P(y|x) 120:132300 loss=   0.326467544, acc=   0.859999955
P(y|x) 120:132400 loss=   0.275857747, acc=   0.859999955
P(y|x) 120:132500 loss=   0.502137721, acc=   0.859999955
P(y|x) 120:132600 loss=   0.537591994, acc=   0.779999971
P(y|x) 120:132700 loss=   0.332129449, acc=   0.919999957
P(y|x) 120:132800 loss=   0.353376925, acc=   0.899999976
P(y|x) 120:132900 loss=   0.404129267, acc=   0.899999976
P(y|x) 120:133000 loss=   0.220829546, acc=   0.939999998
Epoch 120: Valid Loss 2.071103096008301, Valid Acc 0.5404000282287598
Epoch 120: Test Loss 1.9557398557662964, Test Acc 0.5508000254631042
P(y|x) 121:133100 loss=   0.504607379, acc=   0.839999974
P(y|x) 121:133200 loss=   0.530997992, acc=   0.799999952
P(y|x) 121:133300 loss=   0.475953698, acc=   0.899999976
P(y|x) 121:133400 loss=   0.317957938, acc=   0.919999957
P(y|x) 121:133500 loss=   0.478928387, acc=   0.779999971
P(y|x) 121:133600 loss=   0.343679994, acc=   0.859999955
P(y|x) 121:133700 loss=   0.621586740, acc=   0.799999952
P(y|x) 121:133800 loss=   0.445138514, acc=   0.839999974
P(y|x) 121:133900 loss=   0.465834975, acc=   0.839999974
P(y|x) 121:134000 loss=   0.278977305, acc=   0.899999976
P(y|x) 121:134100 loss=   0.312837154, acc=   0.899999976
Epoch 121: Valid Loss 2.0768425464630127, Valid Acc 0.5397999882698059
Epoch 121: Test Loss 1.9638632535934448, Test Acc 0.5497000217437744
P(y|x) 122:134200 loss=   0.418265641, acc=   0.879999995
P(y|x) 122:134300 loss=   0.345952272, acc=   0.879999995
P(y|x) 122:134400 loss=   0.578722298, acc=   0.839999974
P(y|x) 122:134500 loss=   0.439270109, acc=   0.879999995
P(y|x) 122:134600 loss=   0.383569986, acc=   0.899999976
P(y|x) 122:134700 loss=   0.487826496, acc=   0.899999976
P(y|x) 122:134800 loss=   0.403080106, acc=   0.859999955
P(y|x) 122:134900 loss=   0.379584610, acc=   0.859999955
P(y|x) 122:135000 loss=   0.539199591, acc=   0.839999974
P(y|x) 122:135100 loss=   0.319589734, acc=   0.959999979
P(y|x) 122:135200 loss=   0.506302714, acc=   0.819999993
Epoch 122: Valid Loss 2.0710721015930176, Valid Acc 0.54339998960495
Epoch 122: Test Loss 1.9589914083480835, Test Acc 0.5527999997138977
P(y|x) 123:135300 loss=   0.470268339, acc=   0.899999976
P(y|x) 123:135400 loss=   0.403648138, acc=   0.899999976
P(y|x) 123:135500 loss=   0.462015271, acc=   0.819999993
P(y|x) 123:135600 loss=   0.600426793, acc=   0.799999952
P(y|x) 123:135700 loss=   0.465127856, acc=   0.839999974
P(y|x) 123:135800 loss=   0.356184810, acc=   0.899999976
P(y|x) 123:135900 loss=   0.478964686, acc=   0.839999974
P(y|x) 123:136000 loss=   0.370599061, acc=   0.879999995
P(y|x) 123:136100 loss=   0.302232236, acc=   0.919999957
P(y|x) 123:136200 loss=   0.381298214, acc=   0.879999995
P(y|x) 123:136300 loss=   0.406146735, acc=   0.879999995
Epoch 123: Valid Loss 2.080035924911499, Valid Acc 0.5411999821662903
Epoch 123: Test Loss 1.9664605855941772, Test Acc 0.5519000291824341
P(y|x) 124:136400 loss=   0.387674630, acc=   0.939999998
P(y|x) 124:136500 loss=   0.384798080, acc=   0.919999957
P(y|x) 124:136600 loss=   0.289611280, acc=   0.959999979
P(y|x) 124:136700 loss=   0.650572360, acc=   0.799999952
P(y|x) 124:136800 loss=   0.385258168, acc=   0.919999957
P(y|x) 124:136900 loss=   0.329615027, acc=   0.859999955
P(y|x) 124:137000 loss=   0.305827320, acc=   0.919999957
P(y|x) 124:137100 loss=   0.413276583, acc=   0.879999995
P(y|x) 124:137200 loss=   0.423737675, acc=   0.839999974
P(y|x) 124:137300 loss=   0.392287076, acc=   0.879999995
P(y|x) 124:137400 loss=   0.225303978, acc=   0.979999959
Epoch 124: Valid Loss 2.089210271835327, Valid Acc 0.5424000024795532
Epoch 124: Test Loss 1.9731931686401367, Test Acc 0.5516999959945679
P(y|x) 125:137500 loss=   0.555119097, acc=   0.819999993
P(y|x) 125:137600 loss=   0.490469962, acc=   0.839999974
P(y|x) 125:137700 loss=   0.367812753, acc=   0.859999955
P(y|x) 125:137800 loss=   0.505920768, acc=   0.819999993
P(y|x) 125:137900 loss=   0.493894011, acc=   0.879999995
P(y|x) 125:138000 loss=   0.388984829, acc=   0.859999955
P(y|x) 125:138100 loss=   0.311412334, acc=   0.919999957
P(y|x) 125:138200 loss=   0.545099795, acc=   0.879999995
P(y|x) 125:138300 loss=   0.243062824, acc=   0.939999998
P(y|x) 125:138400 loss=   0.508702934, acc=   0.819999993
P(y|x) 125:138500 loss=   0.456634611, acc=   0.819999993
Epoch 125: Valid Loss 2.0969526767730713, Valid Acc 0.5410000085830688
Epoch 125: Test Loss 1.9823557138442993, Test Acc 0.550000011920929
P(y|x) 126:138600 loss=   0.476852417, acc=   0.859999955
P(y|x) 126:138700 loss=   0.341373622, acc=   0.899999976
P(y|x) 126:138800 loss=   0.278868705, acc=   0.959999979
P(y|x) 126:138900 loss=   0.521282971, acc=   0.779999971
P(y|x) 126:139000 loss=   0.385809928, acc=   0.879999995
P(y|x) 126:139100 loss=   0.479418904, acc=   0.839999974
P(y|x) 126:139200 loss=   0.352173984, acc=   0.879999995
P(y|x) 126:139300 loss=   0.354032904, acc=   0.919999957
P(y|x) 126:139400 loss=   0.396994948, acc=   0.799999952
P(y|x) 126:139500 loss=   0.451300800, acc=   0.899999976
P(y|x) 126:139600 loss=   0.411221355, acc=   0.859999955
Epoch 126: Valid Loss 2.0923309326171875, Valid Acc 0.5442000031471252
Epoch 126: Test Loss 1.9776711463928223, Test Acc 0.5530999898910522
P(y|x) 127:139700 loss=   0.430981517, acc=   0.919999957
P(y|x) 127:139800 loss=   0.405325860, acc=   0.879999995
P(y|x) 127:139900 loss=   0.345492274, acc=   0.819999993
P(y|x) 127:140000 loss=   0.228118703, acc=   0.959999979
P(y|x) 127:140100 loss=   0.387602448, acc=   0.899999976
P(y|x) 127:140200 loss=   0.485796154, acc=   0.799999952
P(y|x) 127:140300 loss=   0.411209792, acc=   0.879999995
P(y|x) 127:140400 loss=   0.420271873, acc=   0.799999952
P(y|x) 127:140500 loss=   0.324020803, acc=   0.919999957
P(y|x) 127:140600 loss=   0.304710031, acc=   0.899999976
P(y|x) 127:140700 loss=   0.319754034, acc=   0.879999995
Epoch 127: Valid Loss 2.102430820465088, Valid Acc 0.5411999821662903
Epoch 127: Test Loss 1.9884121417999268, Test Acc 0.5501000285148621
P(y|x) 128:140800 loss=   0.496520400, acc=   0.839999974
P(y|x) 128:140900 loss=   0.605944395, acc=   0.839999974
P(y|x) 128:141000 loss=   0.318736494, acc=   0.939999998
P(y|x) 128:141100 loss=   0.301628292, acc=   0.899999976
P(y|x) 128:141200 loss=   0.389426887, acc=   0.879999995
P(y|x) 128:141300 loss=   0.564607501, acc=   0.799999952
P(y|x) 128:141400 loss=   0.260978281, acc=   0.879999995
P(y|x) 128:141500 loss=   0.470465004, acc=   0.799999952
P(y|x) 128:141600 loss=   0.411326647, acc=   0.859999955
P(y|x) 128:141700 loss=   0.355066985, acc=   0.879999995
P(y|x) 128:141800 loss=   0.395007312, acc=   0.899999976
Epoch 128: Valid Loss 2.0974690914154053, Valid Acc 0.5429999828338623
Epoch 128: Test Loss 1.982447862625122, Test Acc 0.5516999959945679
P(y|x) 129:141900 loss=   0.484738618, acc=   0.819999993
P(y|x) 129:142000 loss=   0.612406492, acc=   0.819999993
P(y|x) 129:142100 loss=   0.460488617, acc=   0.839999974
P(y|x) 129:142200 loss=   0.306562841, acc=   0.919999957
P(y|x) 129:142300 loss=   0.410618812, acc=   0.879999995
P(y|x) 129:142400 loss=   0.374416769, acc=   0.899999976
P(y|x) 129:142500 loss=   0.291858494, acc=   0.899999976
P(y|x) 129:142600 loss=   0.267907798, acc=   0.919999957
P(y|x) 129:142700 loss=   0.338229984, acc=   0.919999957
P(y|x) 129:142800 loss=   0.367718816, acc=   0.839999974
P(y|x) 129:142900 loss=   0.401620865, acc=   0.879999995
Epoch 129: Valid Loss 2.0965371131896973, Valid Acc 0.5415999889373779
Epoch 129: Test Loss 1.9827176332473755, Test Acc 0.5508000254631042
P(y|x) 130:143000 loss=   0.427982748, acc=   0.899999976
P(y|x) 130:143100 loss=   0.365087658, acc=   0.899999976
P(y|x) 130:143200 loss=   0.495144963, acc=   0.799999952
P(y|x) 130:143300 loss=   0.271471173, acc=   0.919999957
P(y|x) 130:143400 loss=   0.316333622, acc=   0.899999976
P(y|x) 130:143500 loss=   0.293138593, acc=   0.879999995
