P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 97:107700 loss=   0.000000000, acc=   1.000000000
Epoch 97: Valid Loss 2.15509295463562, Valid Acc 0.6204000115394592
Epoch 97: Test Loss 2.101104497909546, Test Acc 0.6266999840736389
P(y|x) 98:107800 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000000000, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000000000, acc=   1.000000000
Epoch 98: Valid Loss 2.1563847064971924, Valid Acc 0.620199978351593
Epoch 98: Test Loss 2.102348566055298, Test Acc 0.6266999840736389
P(y|x) 99:108900 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000000000, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000000000, acc=   1.000000000
Epoch 99: Valid Loss 2.15765643119812, Valid Acc 0.620199978351593
Epoch 99: Test Loss 2.103572368621826, Test Acc 0.6266999840736389
P(y|x) 100:110000 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000000000, acc=   1.000000000
Epoch 100: Valid Loss 2.1589081287384033, Valid Acc 0.620199978351593
Epoch 100: Test Loss 2.104778528213501, Test Acc 0.6266999840736389
P(y|x) 101:111100 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000000000, acc=   1.000000000
Epoch 101: Valid Loss 2.160141706466675, Valid Acc 0.620199978351593
Epoch 101: Test Loss 2.1059651374816895, Test Acc 0.6266999840736389
P(y|x) 102:112200 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000000000, acc=   1.000000000
Epoch 102: Valid Loss 2.1613597869873047, Valid Acc 0.620199978351593
Epoch 102: Test Loss 2.1071362495422363, Test Acc 0.6266999840736389
P(y|x) 103:113300 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000000000, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000000000, acc=   1.000000000
Epoch 103: Valid Loss 2.162562131881714, Valid Acc 0.620199978351593
Epoch 103: Test Loss 2.1082942485809326, Test Acc 0.6266999840736389
P(y|x) 104:114400 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000000000, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000000000, acc=   1.000000000
Epoch 104: Valid Loss 2.1637461185455322, Valid Acc 0.6200000047683716
Epoch 104: Test Loss 2.109433889389038, Test Acc 0.6266000270843506
P(y|x) 105:115500 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000000000, acc=   1.000000000
Epoch 105: Valid Loss 2.1649184226989746, Valid Acc 0.6200000047683716
Epoch 105: Test Loss 2.110563039779663, Test Acc 0.6266000270843506
P(y|x) 106:116600 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000000000, acc=   1.000000000
Epoch 106: Valid Loss 2.166072368621826, Valid Acc 0.620199978351593
Epoch 106: Test Loss 2.1116738319396973, Test Acc 0.6266000270843506
P(y|x) 107:117700 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000000000, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000000000, acc=   1.000000000
Epoch 107: Valid Loss 2.1672136783599854, Valid Acc 0.6204000115394592
Epoch 107: Test Loss 2.112774133682251, Test Acc 0.6265000104904175
P(y|x) 108:118800 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000000, acc=   1.000000000
Epoch 108: Valid Loss 2.1683363914489746, Valid Acc 0.6205999851226807
Epoch 108: Test Loss 2.1138534545898438, Test Acc 0.6263999938964844
P(y|x) 109:119900 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000000000, acc=   1.000000000
Epoch 109: Valid Loss 2.169447183609009, Valid Acc 0.6205999851226807
Epoch 109: Test Loss 2.1149215698242188, Test Acc 0.6265000104904175
P(y|x) 110:121000 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 2.170546054840088, Valid Acc 0.6205999851226807
Epoch 110: Test Loss 2.1159801483154297, Test Acc 0.6263999938964844
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 2.1716291904449463, Valid Acc 0.6205999851226807
Epoch 111: Test Loss 2.1170244216918945, Test Acc 0.6265000104904175
P(y|x) 112:123200 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000000000, acc=   1.000000000
Epoch 112: Valid Loss 2.172696590423584, Valid Acc 0.6204000115394592
Epoch 112: Test Loss 2.1180522441864014, Test Acc 0.6265000104904175
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 2.173757314682007, Valid Acc 0.620199978351593
Epoch 113: Test Loss 2.1190738677978516, Test Acc 0.6265000104904175
P(y|x) 114:125400 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000000000, acc=   1.000000000
Epoch 114: Valid Loss 2.1748077869415283, Valid Acc 0.6200000047683716
Epoch 114: Test Loss 2.1200854778289795, Test Acc 0.6265000104904175
P(y|x) 115:126500 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000000000, acc=   1.000000000
Epoch 115: Valid Loss 2.17584228515625, Valid Acc 0.6200000047683716
Epoch 115: Test Loss 2.121082305908203, Test Acc 0.6265000104904175
P(y|x) 116:127600 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000000000, acc=   1.000000000
Epoch 116: Valid Loss 2.1768622398376465, Valid Acc 0.6200000047683716
Epoch 116: Test Loss 2.122063159942627, Test Acc 0.6265000104904175
P(y|x) 117:128700 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000000000, acc=   1.000000000
Epoch 117: Valid Loss 2.177872896194458, Valid Acc 0.6200000047683716
Epoch 117: Test Loss 2.1230344772338867, Test Acc 0.6266000270843506
P(y|x) 118:129800 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000000000, acc=   1.000000000
Epoch 118: Valid Loss 2.178873062133789, Valid Acc 0.6200000047683716
Epoch 118: Test Loss 2.1239981651306152, Test Acc 0.6266000270843506
P(y|x) 119:130900 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000000000, acc=   1.000000000
Epoch 119: Valid Loss 2.1798641681671143, Valid Acc 0.6200000047683716
Epoch 119: Test Loss 2.124952554702759, Test Acc 0.6266000270843506
P(y|x) 120:132000 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000000000, acc=   1.000000000
Epoch 120: Valid Loss 2.1808409690856934, Valid Acc 0.6200000047683716
Epoch 120: Test Loss 2.1258938312530518, Test Acc 0.6266000270843506
P(y|x) 121:133100 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000000, acc=   1.000000000
Epoch 121: Valid Loss 2.18180513381958, Valid Acc 0.6200000047683716
Epoch 121: Test Loss 2.1268208026885986, Test Acc 0.6266000270843506
P(y|x) 122:134200 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 2.1827616691589355, Valid Acc 0.6197999715805054
Epoch 122: Test Loss 2.127742290496826, Test Acc 0.6266000270843506
P(y|x) 123:135300 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000000, acc=   1.000000000
Epoch 123: Valid Loss 2.1837081909179688, Valid Acc 0.6197999715805054
Epoch 123: Test Loss 2.128655195236206, Test Acc 0.6266000270843506
P(y|x) 124:136400 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000000, acc=   1.000000000
Epoch 124: Valid Loss 2.184645652770996, Valid Acc 0.6197999715805054
Epoch 124: Test Loss 2.1295583248138428, Test Acc 0.6266000270843506
P(y|x) 125:137500 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 2.1855719089508057, Valid Acc 0.6197999715805054
Epoch 125: Test Loss 2.1304495334625244, Test Acc 0.6266000270843506
P(y|x) 126:138600 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000000000, acc=   1.000000000
Epoch 126: Valid Loss 2.1864888668060303, Valid Acc 0.6197999715805054
Epoch 126: Test Loss 2.1313326358795166, Test Acc 0.6265000104904175
P(y|x) 127:139700 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000000000, acc=   1.000000000
Epoch 127: Valid Loss 2.1873958110809326, Valid Acc 0.6197999715805054
Epoch 127: Test Loss 2.132206678390503, Test Acc 0.6265000104904175
P(y|x) 128:140800 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000000000, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000000000, acc=   1.000000000
Epoch 128: Valid Loss 2.1882967948913574, Valid Acc 0.6197999715805054
Epoch 128: Test Loss 2.1330745220184326, Test Acc 0.6265000104904175
P(y|x) 129:141900 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000000000, acc=   1.000000000
Epoch 129: Valid Loss 2.189188003540039, Valid Acc 0.6197999715805054
Epoch 129: Test Loss 2.1339333057403564, Test Acc 0.6265000104904175
P(y|x) 130:143000 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000000000, acc=   1.000000000
