P(y|x) 0:0 loss=   2.898907185, acc=   0.039999999
P(y|x) 97:107700 loss=   0.649982095, acc=   0.799999952
Epoch 97: Valid Loss 2.179600477218628, Valid Acc 0.47699999809265137
Epoch 97: Test Loss 2.1718850135803223, Test Acc 0.48669999837875366
P(y|x) 98:107800 loss=   0.711092889, acc=   0.779999971
P(y|x) 98:107900 loss=   0.700026691, acc=   0.719999969
P(y|x) 98:108000 loss=   0.752694309, acc=   0.759999990
P(y|x) 98:108100 loss=   0.381572872, acc=   0.919999957
P(y|x) 98:108200 loss=   0.464794189, acc=   0.859999955
P(y|x) 98:108300 loss=   0.403868407, acc=   0.879999995
P(y|x) 98:108400 loss=   0.638265133, acc=   0.740000010
P(y|x) 98:108500 loss=   0.600275815, acc=   0.740000010
P(y|x) 98:108600 loss=   0.585852504, acc=   0.779999971
P(y|x) 98:108700 loss=   0.883324265, acc=   0.719999969
P(y|x) 98:108800 loss=   0.567870498, acc=   0.799999952
Epoch 98: Valid Loss 2.1564128398895264, Valid Acc 0.48100000619888306
Epoch 98: Test Loss 2.1540350914001465, Test Acc 0.48750001192092896
P(y|x) 99:108900 loss=   0.524172187, acc=   0.779999971
P(y|x) 99:109000 loss=   0.459768802, acc=   0.859999955
P(y|x) 99:109100 loss=   0.600147724, acc=   0.779999971
P(y|x) 99:109200 loss=   0.803415298, acc=   0.659999967
P(y|x) 99:109300 loss=   0.468561351, acc=   0.839999974
P(y|x) 99:109400 loss=   0.520734727, acc=   0.759999990
P(y|x) 99:109500 loss=   0.587490916, acc=   0.799999952
P(y|x) 99:109600 loss=   0.650320590, acc=   0.799999952
P(y|x) 99:109700 loss=   0.735358834, acc=   0.740000010
P(y|x) 99:109800 loss=   0.690443516, acc=   0.779999971
P(y|x) 99:109900 loss=   0.603046596, acc=   0.859999955
Epoch 99: Valid Loss 2.17386531829834, Valid Acc 0.4779999852180481
Epoch 99: Test Loss 2.1713149547576904, Test Acc 0.4846999943256378
P(y|x) 100:110000 loss=   0.527925253, acc=   0.819999993
P(y|x) 100:110100 loss=   0.517724931, acc=   0.779999971
P(y|x) 100:110200 loss=   0.765286207, acc=   0.740000010
P(y|x) 100:110300 loss=   0.636586845, acc=   0.779999971
P(y|x) 100:110400 loss=   0.568726718, acc=   0.799999952
P(y|x) 100:110500 loss=   0.461506128, acc=   0.859999955
P(y|x) 100:110600 loss=   0.653156996, acc=   0.759999990
P(y|x) 100:110700 loss=   0.536757112, acc=   0.859999955
P(y|x) 100:110800 loss=   0.670912266, acc=   0.819999993
P(y|x) 100:110900 loss=   0.689909160, acc=   0.680000007
P(y|x) 100:111000 loss=   0.734084547, acc=   0.759999990
Epoch 100: Valid Loss 2.162250518798828, Valid Acc 0.47999998927116394
Epoch 100: Test Loss 2.1543471813201904, Test Acc 0.4851999878883362
P(y|x) 101:111100 loss=   0.371970624, acc=   0.879999995
P(y|x) 101:111200 loss=   0.787703693, acc=   0.719999969
P(y|x) 101:111300 loss=   0.585338354, acc=   0.859999955
P(y|x) 101:111400 loss=   0.673584163, acc=   0.799999952
P(y|x) 101:111500 loss=   0.502713263, acc=   0.859999955
P(y|x) 101:111600 loss=   0.491103411, acc=   0.839999974
P(y|x) 101:111700 loss=   0.696938157, acc=   0.719999969
P(y|x) 101:111800 loss=   0.367072076, acc=   0.839999974
P(y|x) 101:111900 loss=   0.548882544, acc=   0.799999952
P(y|x) 101:112000 loss=   0.609173298, acc=   0.819999993
P(y|x) 101:112100 loss=   0.708479404, acc=   0.699999988
Epoch 101: Valid Loss 2.162764549255371, Valid Acc 0.48100000619888306
Epoch 101: Test Loss 2.1622424125671387, Test Acc 0.4860000014305115
P(y|x) 102:112200 loss=   0.510516465, acc=   0.879999995
P(y|x) 102:112300 loss=   0.639596343, acc=   0.759999990
P(y|x) 102:112400 loss=   0.560671091, acc=   0.839999974
P(y|x) 102:112500 loss=   0.626023471, acc=   0.839999974
P(y|x) 102:112600 loss=   0.691349924, acc=   0.779999971
P(y|x) 102:112700 loss=   0.517321467, acc=   0.839999974
P(y|x) 102:112800 loss=   0.584197819, acc=   0.819999993
P(y|x) 102:112900 loss=   0.639667571, acc=   0.799999952
P(y|x) 102:113000 loss=   0.553467095, acc=   0.859999955
P(y|x) 102:113100 loss=   0.698590100, acc=   0.740000010
P(y|x) 102:113200 loss=   0.398539364, acc=   0.859999955
Epoch 102: Valid Loss 2.180941104888916, Valid Acc 0.47519999742507935
Epoch 102: Test Loss 2.1746535301208496, Test Acc 0.48420000076293945
P(y|x) 103:113300 loss=   0.489945650, acc=   0.819999993
P(y|x) 103:113400 loss=   0.795209646, acc=   0.680000007
P(y|x) 103:113500 loss=   0.435392559, acc=   0.899999976
P(y|x) 103:113600 loss=   0.568776429, acc=   0.779999971
P(y|x) 103:113700 loss=   0.362127304, acc=   0.859999955
P(y|x) 103:113800 loss=   0.726068676, acc=   0.740000010
P(y|x) 103:113900 loss=   0.547866106, acc=   0.799999952
P(y|x) 103:114000 loss=   0.435410112, acc=   0.839999974
P(y|x) 103:114100 loss=   0.630549610, acc=   0.819999993
P(y|x) 103:114200 loss=   0.431691974, acc=   0.779999971
P(y|x) 103:114300 loss=   0.608297944, acc=   0.740000010
Epoch 103: Valid Loss 2.1856117248535156, Valid Acc 0.4805999994277954
Epoch 103: Test Loss 2.179857015609741, Test Acc 0.4853000044822693
P(y|x) 104:114400 loss=   0.844663382, acc=   0.719999969
P(y|x) 104:114500 loss=   0.645019829, acc=   0.839999974
P(y|x) 104:114600 loss=   0.597072363, acc=   0.759999990
P(y|x) 104:114700 loss=   0.705984414, acc=   0.799999952
P(y|x) 104:114800 loss=   0.638053179, acc=   0.839999974
P(y|x) 104:114900 loss=   0.437888175, acc=   0.879999995
P(y|x) 104:115000 loss=   0.684830725, acc=   0.799999952
P(y|x) 104:115100 loss=   0.439613581, acc=   0.859999955
P(y|x) 104:115200 loss=   0.570562363, acc=   0.799999952
P(y|x) 104:115300 loss=   0.857181907, acc=   0.759999990
P(y|x) 104:115400 loss=   0.542952597, acc=   0.779999971
Epoch 104: Valid Loss 2.2047579288482666, Valid Acc 0.4772000014781952
Epoch 104: Test Loss 2.1846494674682617, Test Acc 0.48539999127388
P(y|x) 105:115500 loss=   0.875768602, acc=   0.659999967
P(y|x) 105:115600 loss=   0.646572590, acc=   0.799999952
P(y|x) 105:115700 loss=   0.866139233, acc=   0.680000007
P(y|x) 105:115800 loss=   0.385348439, acc=   0.899999976
P(y|x) 105:115900 loss=   0.530799389, acc=   0.799999952
P(y|x) 105:116000 loss=   0.455080330, acc=   0.879999995
P(y|x) 105:116100 loss=   0.461621553, acc=   0.839999974
P(y|x) 105:116200 loss=   0.719501555, acc=   0.759999990
P(y|x) 105:116300 loss=   0.613437474, acc=   0.779999971
P(y|x) 105:116400 loss=   0.565773666, acc=   0.759999990
P(y|x) 105:116500 loss=   0.626432538, acc=   0.740000010
Epoch 105: Valid Loss 2.1874074935913086, Valid Acc 0.47859999537467957
Epoch 105: Test Loss 2.178379774093628, Test Acc 0.4828999936580658
P(y|x) 106:116600 loss=   0.563070357, acc=   0.779999971
P(y|x) 106:116700 loss=   0.611917496, acc=   0.759999990
P(y|x) 106:116800 loss=   0.457784742, acc=   0.799999952
P(y|x) 106:116900 loss=   0.620743692, acc=   0.759999990
P(y|x) 106:117000 loss=   0.614580274, acc=   0.779999971
P(y|x) 106:117100 loss=   0.586047769, acc=   0.819999993
P(y|x) 106:117200 loss=   0.703109264, acc=   0.779999971
P(y|x) 106:117300 loss=   0.521036625, acc=   0.799999952
P(y|x) 106:117400 loss=   0.512559652, acc=   0.839999974
P(y|x) 106:117500 loss=   0.585624874, acc=   0.799999952
P(y|x) 106:117600 loss=   0.592463017, acc=   0.779999971
Epoch 106: Valid Loss 2.1920559406280518, Valid Acc 0.48019999265670776
Epoch 106: Test Loss 2.1842756271362305, Test Acc 0.48429998755455017
P(y|x) 107:117700 loss=   0.722922981, acc=   0.759999990
P(y|x) 107:117800 loss=   0.434785485, acc=   0.899999976
P(y|x) 107:117900 loss=   0.484104663, acc=   0.779999971
P(y|x) 107:118000 loss=   0.493860483, acc=   0.879999995
P(y|x) 107:118100 loss=   0.451548576, acc=   0.879999995
P(y|x) 107:118200 loss=   0.631101012, acc=   0.779999971
P(y|x) 107:118300 loss=   0.674511492, acc=   0.759999990
P(y|x) 107:118400 loss=   0.588685155, acc=   0.859999955
P(y|x) 107:118500 loss=   0.775603771, acc=   0.819999993
P(y|x) 107:118600 loss=   0.494407743, acc=   0.859999955
P(y|x) 107:118700 loss=   0.446560830, acc=   0.859999955
Epoch 107: Valid Loss 2.1979012489318848, Valid Acc 0.4781999886035919
Epoch 107: Test Loss 2.1904616355895996, Test Acc 0.4846000075340271
P(y|x) 108:118800 loss=   0.610460460, acc=   0.879999995
P(y|x) 108:118900 loss=   0.316502571, acc=   0.939999998
P(y|x) 108:119000 loss=   0.708988726, acc=   0.759999990
P(y|x) 108:119100 loss=   0.761904836, acc=   0.759999990
P(y|x) 108:119200 loss=   0.339723021, acc=   0.899999976
P(y|x) 108:119300 loss=   0.465628922, acc=   0.859999955
P(y|x) 108:119400 loss=   0.687236428, acc=   0.759999990
P(y|x) 108:119500 loss=   0.440451503, acc=   0.859999955
P(y|x) 108:119600 loss=   0.724635303, acc=   0.779999971
P(y|x) 108:119700 loss=   0.659351051, acc=   0.819999993
P(y|x) 108:119800 loss=   0.625353515, acc=   0.759999990
Epoch 108: Valid Loss 2.194835901260376, Valid Acc 0.4814000129699707
Epoch 108: Test Loss 2.1870644092559814, Test Acc 0.48739999532699585
P(y|x) 109:119900 loss=   0.573342085, acc=   0.759999990
P(y|x) 109:120000 loss=   0.809182882, acc=   0.799999952
P(y|x) 109:120100 loss=   0.713711083, acc=   0.779999971
P(y|x) 109:120200 loss=   0.513217330, acc=   0.819999993
P(y|x) 109:120300 loss=   0.550001562, acc=   0.759999990
P(y|x) 109:120400 loss=   0.608372092, acc=   0.719999969
P(y|x) 109:120500 loss=   0.802014530, acc=   0.680000007
P(y|x) 109:120600 loss=   0.681478739, acc=   0.719999969
P(y|x) 109:120700 loss=   0.445790321, acc=   0.839999974
P(y|x) 109:120800 loss=   0.605747581, acc=   0.779999971
P(y|x) 109:120900 loss=   0.484634101, acc=   0.839999974
Epoch 109: Valid Loss 2.1913700103759766, Valid Acc 0.4787999987602234
Epoch 109: Test Loss 2.186079978942871, Test Acc 0.48420000076293945
P(y|x) 110:121000 loss=   0.690026879, acc=   0.759999990
P(y|x) 110:121100 loss=   0.615343928, acc=   0.839999974
P(y|x) 110:121200 loss=   0.603139699, acc=   0.819999993
P(y|x) 110:121300 loss=   0.499293625, acc=   0.839999974
P(y|x) 110:121400 loss=   0.666231155, acc=   0.719999969
P(y|x) 110:121500 loss=   0.644013882, acc=   0.779999971
P(y|x) 110:121600 loss=   0.595978200, acc=   0.759999990
P(y|x) 110:121700 loss=   0.491383374, acc=   0.819999993
P(y|x) 110:121800 loss=   0.484082103, acc=   0.819999993
P(y|x) 110:121900 loss=   0.620190024, acc=   0.799999952
P(y|x) 110:122000 loss=   0.554293454, acc=   0.839999974
Epoch 110: Valid Loss 2.2030715942382812, Valid Acc 0.4763999879360199
Epoch 110: Test Loss 2.1990668773651123, Test Acc 0.48330000042915344
P(y|x) 111:122100 loss=   0.654913485, acc=   0.779999971
P(y|x) 111:122200 loss=   0.755707622, acc=   0.719999969
P(y|x) 111:122300 loss=   0.702468872, acc=   0.779999971
P(y|x) 111:122400 loss=   0.415086180, acc=   0.879999995
P(y|x) 111:122500 loss=   0.507531941, acc=   0.819999993
P(y|x) 111:122600 loss=   0.620623946, acc=   0.859999955
P(y|x) 111:122700 loss=   0.521480739, acc=   0.859999955
P(y|x) 111:122800 loss=   0.514005184, acc=   0.819999993
P(y|x) 111:122900 loss=   0.487205654, acc=   0.819999993
P(y|x) 111:123000 loss=   0.486155540, acc=   0.839999974
P(y|x) 111:123100 loss=   0.579371274, acc=   0.799999952
Epoch 111: Valid Loss 2.217608690261841, Valid Acc 0.4726000130176544
Epoch 111: Test Loss 2.211524724960327, Test Acc 0.48339998722076416
P(y|x) 112:123200 loss=   0.539817572, acc=   0.839999974
P(y|x) 112:123300 loss=   0.833191633, acc=   0.740000010
P(y|x) 112:123400 loss=   0.600083828, acc=   0.779999971
P(y|x) 112:123500 loss=   0.572878957, acc=   0.819999993
P(y|x) 112:123600 loss=   0.734055996, acc=   0.719999969
P(y|x) 112:123700 loss=   0.597103417, acc=   0.740000010
P(y|x) 112:123800 loss=   0.809391201, acc=   0.740000010
P(y|x) 112:123900 loss=   0.770915687, acc=   0.759999990
P(y|x) 112:124000 loss=   0.491292119, acc=   0.859999955
P(y|x) 112:124100 loss=   0.683855236, acc=   0.839999974
P(y|x) 112:124200 loss=   0.537098408, acc=   0.879999995
Epoch 112: Valid Loss 2.209277629852295, Valid Acc 0.47540000081062317
Epoch 112: Test Loss 2.208008050918579, Test Acc 0.48559999465942383
P(y|x) 113:124300 loss=   0.810281515, acc=   0.799999952
P(y|x) 113:124400 loss=   0.573017359, acc=   0.819999993
P(y|x) 113:124500 loss=   0.581798136, acc=   0.819999993
P(y|x) 113:124600 loss=   0.610714555, acc=   0.779999971
P(y|x) 113:124700 loss=   0.673647761, acc=   0.779999971
P(y|x) 113:124800 loss=   0.721015096, acc=   0.740000010
P(y|x) 113:124900 loss=   0.585595131, acc=   0.779999971
P(y|x) 113:125000 loss=   0.578826964, acc=   0.779999971
P(y|x) 113:125100 loss=   0.682358265, acc=   0.699999988
P(y|x) 113:125200 loss=   0.512609482, acc=   0.819999993
P(y|x) 113:125300 loss=   0.603387356, acc=   0.799999952
Epoch 113: Valid Loss 2.215827226638794, Valid Acc 0.4781999886035919
Epoch 113: Test Loss 2.209031581878662, Test Acc 0.4848000109195709
P(y|x) 114:125400 loss=   0.769693553, acc=   0.759999990
P(y|x) 114:125500 loss=   0.504730463, acc=   0.779999971
P(y|x) 114:125600 loss=   0.873692453, acc=   0.740000010
P(y|x) 114:125700 loss=   0.372345477, acc=   0.839999974
P(y|x) 114:125800 loss=   0.793203831, acc=   0.719999969
P(y|x) 114:125900 loss=   0.732467294, acc=   0.680000007
P(y|x) 114:126000 loss=   0.483216286, acc=   0.799999952
P(y|x) 114:126100 loss=   0.510147214, acc=   0.839999974
P(y|x) 114:126200 loss=   0.489508748, acc=   0.859999955
P(y|x) 114:126300 loss=   0.703942060, acc=   0.839999974
P(y|x) 114:126400 loss=   0.838564396, acc=   0.740000010
Epoch 114: Valid Loss 2.2096471786499023, Valid Acc 0.4765999913215637
Epoch 114: Test Loss 2.205615758895874, Test Acc 0.48669999837875366
P(y|x) 115:126500 loss=   0.577935517, acc=   0.740000010
P(y|x) 115:126600 loss=   0.647978723, acc=   0.779999971
P(y|x) 115:126700 loss=   0.613485277, acc=   0.839999974
P(y|x) 115:126800 loss=   0.483234286, acc=   0.859999955
P(y|x) 115:126900 loss=   0.624010384, acc=   0.819999993
P(y|x) 115:127000 loss=   0.557623208, acc=   0.839999974
P(y|x) 115:127100 loss=   0.658555090, acc=   0.839999974
P(y|x) 115:127200 loss=   0.698739171, acc=   0.819999993
P(y|x) 115:127300 loss=   0.466877401, acc=   0.839999974
P(y|x) 115:127400 loss=   0.444145799, acc=   0.819999993
P(y|x) 115:127500 loss=   0.624691129, acc=   0.779999971
Epoch 115: Valid Loss 2.2233471870422363, Valid Acc 0.48019999265670776
Epoch 115: Test Loss 2.210653305053711, Test Acc 0.4860999882221222
P(y|x) 116:127600 loss=   0.679550648, acc=   0.779999971
P(y|x) 116:127700 loss=   0.740301371, acc=   0.699999988
P(y|x) 116:127800 loss=   0.399192631, acc=   0.859999955
P(y|x) 116:127900 loss=   0.478500068, acc=   0.859999955
P(y|x) 116:128000 loss=   0.610268712, acc=   0.799999952
P(y|x) 116:128100 loss=   0.486235172, acc=   0.799999952
P(y|x) 116:128200 loss=   0.744542718, acc=   0.740000010
P(y|x) 116:128300 loss=   0.452586889, acc=   0.799999952
P(y|x) 116:128400 loss=   0.558856249, acc=   0.779999971
P(y|x) 116:128500 loss=   0.768300176, acc=   0.740000010
P(y|x) 116:128600 loss=   0.717653453, acc=   0.719999969
Epoch 116: Valid Loss 2.2016077041625977, Valid Acc 0.47999998927116394
Epoch 116: Test Loss 2.1946921348571777, Test Acc 0.4876999855041504
P(y|x) 117:128700 loss=   0.555945873, acc=   0.819999993
P(y|x) 117:128800 loss=   0.705689549, acc=   0.699999988
P(y|x) 117:128900 loss=   0.761035442, acc=   0.740000010
P(y|x) 117:129000 loss=   0.621344805, acc=   0.779999971
P(y|x) 117:129100 loss=   0.729447484, acc=   0.740000010
P(y|x) 117:129200 loss=   0.630969644, acc=   0.799999952
P(y|x) 117:129300 loss=   0.733856440, acc=   0.740000010
P(y|x) 117:129400 loss=   0.523347676, acc=   0.819999993
P(y|x) 117:129500 loss=   0.535318851, acc=   0.799999952
P(y|x) 117:129600 loss=   0.615823209, acc=   0.799999952
P(y|x) 117:129700 loss=   0.563764334, acc=   0.859999955
Epoch 117: Valid Loss 2.226444959640503, Valid Acc 0.47699999809265137
Epoch 117: Test Loss 2.2113616466522217, Test Acc 0.48559999465942383
P(y|x) 118:129800 loss=   0.521388829, acc=   0.819999993
P(y|x) 118:129900 loss=   0.671875715, acc=   0.799999952
P(y|x) 118:130000 loss=   0.704298079, acc=   0.759999990
P(y|x) 118:130100 loss=   0.547201931, acc=   0.779999971
P(y|x) 118:130200 loss=   0.815979838, acc=   0.779999971
P(y|x) 118:130300 loss=   0.611731708, acc=   0.719999969
P(y|x) 118:130400 loss=   0.519312859, acc=   0.779999971
P(y|x) 118:130500 loss=   1.007684946, acc=   0.699999988
P(y|x) 118:130600 loss=   0.514377117, acc=   0.839999974
P(y|x) 118:130700 loss=   0.584224522, acc=   0.839999974
P(y|x) 118:130800 loss=   0.563898861, acc=   0.839999974
Epoch 118: Valid Loss 2.225996971130371, Valid Acc 0.48019999265670776
Epoch 118: Test Loss 2.2182059288024902, Test Acc 0.4837000072002411
P(y|x) 119:130900 loss=   0.518584847, acc=   0.819999993
P(y|x) 119:131000 loss=   0.395134270, acc=   0.919999957
P(y|x) 119:131100 loss=   0.552857339, acc=   0.779999971
P(y|x) 119:131200 loss=   0.471309632, acc=   0.819999993
P(y|x) 119:131300 loss=   0.645455182, acc=   0.740000010
P(y|x) 119:131400 loss=   0.647204816, acc=   0.779999971
P(y|x) 119:131500 loss=   0.660376430, acc=   0.779999971
P(y|x) 119:131600 loss=   0.518114090, acc=   0.839999974
P(y|x) 119:131700 loss=   0.555308402, acc=   0.819999993
P(y|x) 119:131800 loss=   0.728033066, acc=   0.799999952
P(y|x) 119:131900 loss=   0.603870332, acc=   0.799999952
Epoch 119: Valid Loss 2.21862530708313, Valid Acc 0.4790000021457672
Epoch 119: Test Loss 2.213308811187744, Test Acc 0.484499990940094
P(y|x) 120:132000 loss=   0.551896989, acc=   0.799999952
P(y|x) 120:132100 loss=   0.580099881, acc=   0.799999952
P(y|x) 120:132200 loss=   0.439149320, acc=   0.839999974
P(y|x) 120:132300 loss=   0.506024122, acc=   0.819999993
P(y|x) 120:132400 loss=   0.603976369, acc=   0.799999952
P(y|x) 120:132500 loss=   0.714836836, acc=   0.819999993
P(y|x) 120:132600 loss=   0.614992082, acc=   0.779999971
P(y|x) 120:132700 loss=   0.594765604, acc=   0.740000010
P(y|x) 120:132800 loss=   0.467220455, acc=   0.839999974
P(y|x) 120:132900 loss=   0.409832776, acc=   0.839999974
P(y|x) 120:133000 loss=   0.787174463, acc=   0.759999990
Epoch 120: Valid Loss 2.232985019683838, Valid Acc 0.47679999470710754
Epoch 120: Test Loss 2.2217214107513428, Test Acc 0.48660001158714294
P(y|x) 121:133100 loss=   0.517727971, acc=   0.819999993
P(y|x) 121:133200 loss=   0.588028312, acc=   0.839999974
P(y|x) 121:133300 loss=   0.657529533, acc=   0.779999971
P(y|x) 121:133400 loss=   0.537933707, acc=   0.799999952
P(y|x) 121:133500 loss=   0.804881513, acc=   0.779999971
P(y|x) 121:133600 loss=   0.516502857, acc=   0.839999974
P(y|x) 121:133700 loss=   0.540475309, acc=   0.799999952
P(y|x) 121:133800 loss=   0.772707880, acc=   0.759999990
P(y|x) 121:133900 loss=   0.557317257, acc=   0.819999993
P(y|x) 121:134000 loss=   0.519706368, acc=   0.779999971
P(y|x) 121:134100 loss=   0.783115208, acc=   0.719999969
Epoch 121: Valid Loss 2.238987684249878, Valid Acc 0.475600004196167
Epoch 121: Test Loss 2.2227206230163574, Test Acc 0.4837999939918518
P(y|x) 122:134200 loss=   0.533682048, acc=   0.919999957
P(y|x) 122:134300 loss=   0.431009412, acc=   0.879999995
P(y|x) 122:134400 loss=   0.659844577, acc=   0.799999952
P(y|x) 122:134500 loss=   0.604938090, acc=   0.740000010
P(y|x) 122:134600 loss=   0.516848803, acc=   0.779999971
P(y|x) 122:134700 loss=   0.709510207, acc=   0.719999969
P(y|x) 122:134800 loss=   0.659517825, acc=   0.759999990
P(y|x) 122:134900 loss=   0.472316980, acc=   0.879999995
P(y|x) 122:135000 loss=   0.497447193, acc=   0.799999952
P(y|x) 122:135100 loss=   0.715885460, acc=   0.779999971
P(y|x) 122:135200 loss=   0.441822350, acc=   0.839999974
Epoch 122: Valid Loss 2.2463719844818115, Valid Acc 0.47200000286102295
Epoch 122: Test Loss 2.232607364654541, Test Acc 0.48330000042915344
P(y|x) 123:135300 loss=   0.696594000, acc=   0.819999993
P(y|x) 123:135400 loss=   0.723323226, acc=   0.779999971
P(y|x) 123:135500 loss=   0.714464724, acc=   0.799999952
P(y|x) 123:135600 loss=   0.869795680, acc=   0.759999990
P(y|x) 123:135700 loss=   0.893335283, acc=   0.779999971
P(y|x) 123:135800 loss=   0.431654364, acc=   0.839999974
P(y|x) 123:135900 loss=   0.679296136, acc=   0.759999990
P(y|x) 123:136000 loss=   0.364674151, acc=   0.899999976
P(y|x) 123:136100 loss=   0.487779349, acc=   0.819999993
P(y|x) 123:136200 loss=   0.528872550, acc=   0.839999974
P(y|x) 123:136300 loss=   0.693215311, acc=   0.799999952
Epoch 123: Valid Loss 2.2407612800598145, Valid Acc 0.4765999913215637
Epoch 123: Test Loss 2.2305190563201904, Test Acc 0.48570001125335693
P(y|x) 124:136400 loss=   0.926949441, acc=   0.699999988
P(y|x) 124:136500 loss=   0.725517511, acc=   0.799999952
P(y|x) 124:136600 loss=   0.417053670, acc=   0.879999995
P(y|x) 124:136700 loss=   0.626903772, acc=   0.799999952
P(y|x) 124:136800 loss=   0.719908476, acc=   0.779999971
P(y|x) 124:136900 loss=   0.564668000, acc=   0.799999952
P(y|x) 124:137000 loss=   0.825099349, acc=   0.779999971
P(y|x) 124:137100 loss=   0.538327456, acc=   0.859999955
P(y|x) 124:137200 loss=   0.520968974, acc=   0.839999974
P(y|x) 124:137300 loss=   0.634591281, acc=   0.740000010
P(y|x) 124:137400 loss=   0.537129164, acc=   0.899999976
Epoch 124: Valid Loss 2.247593641281128, Valid Acc 0.475600004196167
Epoch 124: Test Loss 2.231610059738159, Test Acc 0.48539999127388
P(y|x) 125:137500 loss=   0.719671071, acc=   0.740000010
P(y|x) 125:137600 loss=   0.755324185, acc=   0.819999993
P(y|x) 125:137700 loss=   0.553231061, acc=   0.799999952
P(y|x) 125:137800 loss=   0.522877216, acc=   0.859999955
P(y|x) 125:137900 loss=   0.582063496, acc=   0.859999955
P(y|x) 125:138000 loss=   0.655630946, acc=   0.779999971
P(y|x) 125:138100 loss=   0.655117035, acc=   0.759999990
P(y|x) 125:138200 loss=   0.563931704, acc=   0.819999993
P(y|x) 125:138300 loss=   0.500172973, acc=   0.839999974
P(y|x) 125:138400 loss=   0.619340658, acc=   0.779999971
P(y|x) 125:138500 loss=   0.669410229, acc=   0.799999952
Epoch 125: Valid Loss 2.259230852127075, Valid Acc 0.4742000102996826
Epoch 125: Test Loss 2.2492666244506836, Test Acc 0.4814000129699707
P(y|x) 126:138600 loss=   0.749171913, acc=   0.759999990
P(y|x) 126:138700 loss=   0.620992899, acc=   0.759999990
