P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.333130836 d=   0.002451658
P(x) | 42:1000 f(x_p_d)=25712.919921875 f(x_q)=-15755.687500000 d=41468.609375000
P(y|x) 42:47200 loss=   0.081899412, acc=   0.959999979
Epoch 42: Valid Loss 2150.890380859375, Valid Acc 0.10279999673366547
Epoch 42: Test Loss 2158.948486328125, Test Acc 0.10100000351667404
P(x) | 43:0 f(x_p_d)=25275.806640625 f(x_q)=-15836.252929688 d=41112.058593750
P(y|x) 43:47300 loss=   0.044697266, acc=   0.979999959
P(x) | 43:100 f(x_p_d)=25768.308593750 f(x_q)=-15833.682617188 d=41601.992187500
P(y|x) 43:47400 loss=  34.198619843, acc=   0.859999955
P(x) | 43:200 f(x_p_d)=26015.244140625 f(x_q)=-16107.992187500 d=42123.234375000
P(y|x) 43:47500 loss=  10.643994331, acc=   0.899999976
P(x) | 43:300 f(x_p_d)=26582.958984375 f(x_q)=-16064.031250000 d=42646.992187500
P(y|x) 43:47600 loss= 136.184692383, acc=   0.939999998
P(x) | 43:400 f(x_p_d)=26097.035156250 f(x_q)=-16079.804687500 d=42176.839843750
P(y|x) 43:47700 loss=  40.933856964, acc=   0.899999976
P(x) | 43:500 f(x_p_d)=26791.427734375 f(x_q)=-16085.489257812 d=42876.917968750
P(y|x) 43:47800 loss=  57.585086823, acc=   0.919999957
P(x) | 43:600 f(x_p_d)=26496.394531250 f(x_q)=-16240.588867188 d=42736.984375000
P(y|x) 43:47900 loss=   0.374863267, acc=   0.939999998
P(x) | 43:700 f(x_p_d)=26173.076171875 f(x_q)=-16226.471679688 d=42399.546875000
P(y|x) 43:48000 loss=   0.093007810, acc=   0.959999979
P(x) | 43:800 f(x_p_d)=26592.750000000 f(x_q)=-16317.519531250 d=42910.269531250
P(y|x) 43:48100 loss= 130.554016113, acc=   0.899999976
P(x) | 43:900 f(x_p_d)=26137.599609375 f(x_q)=-16321.595703125 d=42459.195312500
P(y|x) 43:48200 loss=   5.531772614, acc=   0.979999959
P(x) | 43:1000 f(x_p_d)=25908.119140625 f(x_q)=-16122.484375000 d=42030.601562500
P(y|x) 43:48300 loss=   9.088457108, acc=   0.939999998
Epoch 43: Valid Loss 2878.758056640625, Valid Acc 0.10279999673366547
Epoch 43: Test Loss 2894.085205078125, Test Acc 0.10100000351667404
P(x) | 44:0 f(x_p_d)=27574.365234375 f(x_q)=-16541.636718750 d=44116.000000000
P(y|x) 44:48400 loss=  95.625312805, acc=   0.919999957
P(x) | 44:100 f(x_p_d)=26141.179687500 f(x_q)=-16515.400390625 d=42656.578125000
P(y|x) 44:48500 loss=  59.464179993, acc=   0.899999976
P(x) | 44:200 f(x_p_d)=27658.333984375 f(x_q)=-16655.710937500 d=44314.046875000
P(y|x) 44:48600 loss=  11.228305817, acc=   0.899999976
P(x) | 44:300 f(x_p_d)=27437.708984375 f(x_q)=-16639.167968750 d=44076.875000000
P(y|x) 44:48700 loss=  60.593013763, acc=   0.959999979
P(x) | 44:400 f(x_p_d)=28232.281250000 f(x_q)=-16888.560546875 d=45120.843750000
P(y|x) 44:48800 loss=   0.104116209, acc=   0.899999976
P(x) | 44:500 f(x_p_d)=27963.539062500 f(x_q)=-16711.564453125 d=44675.101562500
P(y|x) 44:48900 loss=  43.348377228, acc=   0.939999998
P(x) | 44:600 f(x_p_d)=28143.144531250 f(x_q)=-16553.302734375 d=44696.445312500
P(y|x) 44:49000 loss=  66.660476685, acc=   0.899999976
P(x) | 44:700 f(x_p_d)=27231.251953125 f(x_q)=-16827.552734375 d=44058.804687500
P(y|x) 44:49100 loss= 109.442764282, acc=   0.979999959
P(x) | 44:800 f(x_p_d)=26843.833984375 f(x_q)=-16946.490234375 d=43790.324218750
P(y|x) 44:49200 loss= 107.354537964, acc=   0.899999976
P(x) | 44:900 f(x_p_d)=27637.224609375 f(x_q)=-16932.185546875 d=44569.410156250
P(y|x) 44:49300 loss=  66.401748657, acc=   0.959999979
P(x) | 44:1000 f(x_p_d)=28356.740234375 f(x_q)=-17042.726562500 d=45399.468750000
P(y|x) 44:49400 loss=   0.124086916, acc=   0.939999998
Epoch 44: Valid Loss 3699.924072265625, Valid Acc 0.10279999673366547
Epoch 44: Test Loss 3715.234375, Test Acc 0.10100000351667404
P(x) | 45:0 f(x_p_d)=28232.421875000 f(x_q)=-17151.705078125 d=45384.125000000
P(y|x) 45:49500 loss=   0.139531255, acc=   0.919999957
P(x) | 45:100 f(x_p_d)=28433.398437500 f(x_q)=-17064.664062500 d=45498.062500000
P(y|x) 45:49600 loss=  16.478208542, acc=   0.959999979
P(x) | 45:200 f(x_p_d)=26501.441406250 f(x_q)=-17298.341796875 d=43799.781250000
P(y|x) 45:49700 loss=   9.746562958, acc=   0.939999998
P(x) | 45:300 f(x_p_d)=29177.085937500 f(x_q)=-17366.158203125 d=46543.242187500
P(y|x) 45:49800 loss=   0.113818362, acc=   0.899999976
P(x) | 45:400 f(x_p_d)=29010.916015625 f(x_q)=-17386.351562500 d=46397.265625000
P(y|x) 45:49900 loss=  40.983955383, acc=   0.919999957
P(x) | 45:500 f(x_p_d)=29450.898437500 f(x_q)=-17395.894531250 d=46846.792968750
P(y|x) 45:50000 loss=   9.820215225, acc=   0.939999998
P(x) | 45:600 f(x_p_d)=29666.017578125 f(x_q)=-17666.955078125 d=47332.972656250
P(y|x) 45:50100 loss=   5.881259918, acc=   0.899999976
P(x) | 45:700 f(x_p_d)=27498.701171875 f(x_q)=-17580.355468750 d=45079.054687500
P(y|x) 45:50200 loss= 359.086242676, acc=   0.799999952
P(x) | 45:800 f(x_p_d)=29067.117187500 f(x_q)=-17690.324218750 d=46757.441406250
P(y|x) 45:50300 loss= 336.941802979, acc=   0.879999995
P(x) | 45:900 f(x_p_d)=29402.080078125 f(x_q)=-17757.806640625 d=47159.886718750
P(y|x) 45:50400 loss=  28.386171341, acc=   0.899999976
P(x) | 45:1000 f(x_p_d)=29320.878906250 f(x_q)=-17785.396484375 d=47106.273437500
P(y|x) 45:50500 loss=   0.088979490, acc=   0.939999998
Epoch 45: Valid Loss 4197.22607421875, Valid Acc 0.10279999673366547
Epoch 45: Test Loss 4207.67529296875, Test Acc 0.10100000351667404
P(x) | 46:0 f(x_p_d)=29782.591796875 f(x_q)=-17894.974609375 d=47677.566406250
P(y|x) 46:50600 loss= 486.769134521, acc=   0.879999995
P(x) | 46:100 f(x_p_d)=27012.830078125 f(x_q)=-17978.810546875 d=44991.640625000
P(y|x) 46:50700 loss=   0.164682612, acc=   0.919999957
P(x) | 46:200 f(x_p_d)=29874.708984375 f(x_q)=-18070.527343750 d=47945.234375000
P(y|x) 46:50800 loss=   0.276411146, acc=   0.899999976
P(x) | 46:300 f(x_p_d)=29893.548828125 f(x_q)=-18041.400390625 d=47934.949218750
P(y|x) 46:50900 loss=  31.228910446, acc=   0.879999995
P(x) | 46:400 f(x_p_d)=30131.603515625 f(x_q)=-17680.257812500 d=47811.859375000
P(y|x) 46:51000 loss= 129.506317139, acc=   0.939999998
P(x) | 46:500 f(x_p_d)=28911.593750000 f(x_q)=-18113.662109375 d=47025.257812500
P(y|x) 46:51100 loss=  53.239791870, acc=   0.939999998
P(x) | 46:600 f(x_p_d)=30496.414062500 f(x_q)=-18061.330078125 d=48557.742187500
P(y|x) 46:51200 loss=  27.225893021, acc=   0.939999998
P(x) | 46:700 f(x_p_d)=30562.294921875 f(x_q)=-18131.273437500 d=48693.570312500
P(y|x) 46:51300 loss=   0.046591796, acc=   0.979999959
P(x) | 46:800 f(x_p_d)=29776.421875000 f(x_q)=-18171.556640625 d=47947.976562500
P(y|x) 46:51400 loss= 236.161575317, acc=   0.859999955
P(x) | 46:900 f(x_p_d)=30138.849609375 f(x_q)=-18466.695312500 d=48605.546875000
P(y|x) 46:51500 loss=   0.027978515, acc=   1.000000000
P(x) | 46:1000 f(x_p_d)=31240.019531250 f(x_q)=-18081.292968750 d=49321.312500000
P(y|x) 46:51600 loss=  11.300732613, acc=   0.979999959
Epoch 46: Valid Loss 3934.861083984375, Valid Acc 0.10279999673366547
Epoch 46: Test Loss 3942.485107421875, Test Acc 0.10100000351667404
P(x) | 47:0 f(x_p_d)=31310.683593750 f(x_q)=-18488.662109375 d=49799.343750000
P(y|x) 47:51700 loss=   0.135546878, acc=   0.939999998
P(x) | 47:100 f(x_p_d)=30283.621093750 f(x_q)=-18526.849609375 d=48810.468750000
P(y|x) 47:51800 loss=  67.111450195, acc=   0.939999998
P(x) | 47:200 f(x_p_d)=30445.574218750 f(x_q)=-18333.906250000 d=48779.480468750
P(y|x) 47:51900 loss=   1.179584980, acc=   0.939999998
P(x) | 47:300 f(x_p_d)=30516.740234375 f(x_q)=-18506.783203125 d=49023.523437500
P(y|x) 47:52000 loss=   5.934243202, acc=   0.939999998
P(x) | 47:400 f(x_p_d)=30132.236328125 f(x_q)=-18520.277343750 d=48652.515625000
P(y|x) 47:52100 loss=  43.415626526, acc=   0.959999979
P(x) | 47:500 f(x_p_d)=30625.458984375 f(x_q)=-18832.154296875 d=49457.613281250
P(y|x) 47:52200 loss=  16.578872681, acc=   0.959999979
P(x) | 47:600 f(x_p_d)=30172.943359375 f(x_q)=-18781.417968750 d=48954.359375000
P(y|x) 47:52300 loss=  10.859326363, acc=   0.939999998
P(x) | 47:700 f(x_p_d)=31371.689453125 f(x_q)=-18606.890625000 d=49978.578125000
P(y|x) 47:52400 loss=  86.700485229, acc=   0.839999974
P(x) | 47:800 f(x_p_d)=32346.437500000 f(x_q)=-18982.046875000 d=51328.484375000
P(y|x) 47:52500 loss=   6.902245998, acc=   0.919999957
P(x) | 47:900 f(x_p_d)=31986.064453125 f(x_q)=-18991.671875000 d=50977.734375000
P(y|x) 47:52600 loss=   0.089580081, acc=   0.959999979
P(x) | 47:1000 f(x_p_d)=31758.478515625 f(x_q)=-18920.267578125 d=50678.746093750
P(y|x) 47:52700 loss=  16.689847946, acc=   0.919999957
Epoch 47: Valid Loss 4590.826171875, Valid Acc 0.10279999673366547
Epoch 47: Test Loss 4609.66015625, Test Acc 0.10100000351667404
P(x) | 48:0 f(x_p_d)=31097.115234375 f(x_q)=-19216.365234375 d=50313.480468750
P(y|x) 48:52800 loss=   0.174716800, acc=   0.919999957
P(x) | 48:100 f(x_p_d)=31703.625000000 f(x_q)=-19245.917968750 d=50949.542968750
P(y|x) 48:52900 loss= 140.124206543, acc=   0.879999995
P(x) | 48:200 f(x_p_d)=32475.568359375 f(x_q)=-18703.250000000 d=51178.820312500
P(y|x) 48:53000 loss=  73.684432983, acc=   0.939999998
P(x) | 48:300 f(x_p_d)=32114.812500000 f(x_q)=-18912.687500000 d=51027.500000000
P(y|x) 48:53100 loss=  58.143085480, acc=   0.899999976
P(x) | 48:400 f(x_p_d)=33298.171875000 f(x_q)=-19384.337890625 d=52682.507812500
P(y|x) 48:53200 loss=   0.036660157, acc=   0.979999959
P(x) | 48:500 f(x_p_d)=32713.781250000 f(x_q)=-19267.021484375 d=51980.804687500
P(y|x) 48:53300 loss=   6.860454082, acc=   0.959999979
P(x) | 48:600 f(x_p_d)=32840.765625000 f(x_q)=-19515.298828125 d=52356.062500000
P(y|x) 48:53400 loss=  36.788677216, acc=   0.919999957
P(x) | 48:700 f(x_p_d)=31752.644531250 f(x_q)=-19516.667968750 d=51269.312500000
P(y|x) 48:53500 loss=  58.282730103, acc=   0.919999957
P(x) | 48:800 f(x_p_d)=30412.974609375 f(x_q)=-19500.736328125 d=49913.710937500
P(y|x) 48:53600 loss= 474.437683105, acc=   0.819999993
P(x) | 48:900 f(x_p_d)=32711.138671875 f(x_q)=-19613.642578125 d=52324.781250000
P(y|x) 48:53700 loss=  76.310768127, acc=   0.979999959
P(x) | 48:1000 f(x_p_d)=32500.511718750 f(x_q)=-19534.740234375 d=52035.250000000
P(y|x) 48:53800 loss=  13.221094131, acc=   0.939999998
Epoch 48: Valid Loss 5066.59912109375, Valid Acc 0.10279999673366547
Epoch 48: Test Loss 5083.52392578125, Test Acc 0.10100000351667404
P(x) | 49:0 f(x_p_d)=32263.898437500 f(x_q)=-19517.917968750 d=51781.816406250
P(y|x) 49:53900 loss=   0.068437502, acc=   0.959999979
P(x) | 49:100 f(x_p_d)=32373.867187500 f(x_q)=-19342.156250000 d=51716.023437500
P(y|x) 49:54000 loss= 160.863098145, acc=   0.859999955
P(x) | 49:200 f(x_p_d)=33194.714843750 f(x_q)=-19781.945312500 d=52976.660156250
P(y|x) 49:54100 loss=   0.677539051, acc=   0.919999957
P(x) | 49:300 f(x_p_d)=32838.675781250 f(x_q)=-19581.087890625 d=52419.765625000
P(y|x) 49:54200 loss=   0.036523439, acc=   0.979999959
P(x) | 49:400 f(x_p_d)=34638.121093750 f(x_q)=-19849.236328125 d=54487.359375000
P(y|x) 49:54300 loss=  60.568119049, acc=   0.919999957
P(x) | 49:500 f(x_p_d)=34150.050781250 f(x_q)=-19981.595703125 d=54131.648437500
P(y|x) 49:54400 loss= 140.220581055, acc=   0.839999974
P(x) | 49:600 f(x_p_d)=33417.000000000 f(x_q)=-20111.369140625 d=53528.367187500
P(y|x) 49:54500 loss=  10.767939568, acc=   0.819999993
