P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 162:500 f(x_p_d)=83487.687500000 f(x_q)=-44618.515625000 d=128106.203125000
P(y|x) 162:178700 loss= 161.516326904, acc=   0.959999979
P(x) | 162:600 f(x_p_d)=81897.914062500 f(x_q)=-43638.320312500 d=125536.234375000
P(y|x) 162:178800 loss=1002.965881348, acc=   0.839999974
P(x) | 162:700 f(x_p_d)=83143.117187500 f(x_q)=-43931.828125000 d=127074.945312500
P(y|x) 162:178900 loss=2813.675537109, acc=   0.859999955
P(x) | 162:800 f(x_p_d)=82734.609375000 f(x_q)=-44638.800781250 d=127373.406250000
P(y|x) 162:179000 loss=  34.700508118, acc=   0.979999959
P(x) | 162:900 f(x_p_d)=81305.406250000 f(x_q)=-44968.625000000 d=126274.031250000
P(y|x) 162:179100 loss=  11.354257584, acc=   0.979999959
P(x) | 162:1000 f(x_p_d)=77162.234375000 f(x_q)=-43162.617187500 d=120324.851562500
P(y|x) 162:179200 loss= 468.921295166, acc=   0.899999976
Epoch 162: Valid Loss 10546.7890625, Valid Acc 0.10279999673366547
Epoch 162: Test Loss 10544.2724609375, Test Acc 0.10100000351667404
P(x) | 163:0 f(x_p_d)=81575.640625000 f(x_q)=-44293.152343750 d=125868.796875000
P(y|x) 163:179300 loss= 252.053405762, acc=   0.939999998
P(x) | 163:100 f(x_p_d)=83929.601562500 f(x_q)=-44476.058593750 d=128405.656250000
P(y|x) 163:179400 loss= 143.585845947, acc=   0.959999979
P(x) | 163:200 f(x_p_d)=83438.398437500 f(x_q)=-41688.980468750 d=125127.375000000
P(y|x) 163:179500 loss=   0.000000000, acc=   1.000000000
P(x) | 163:300 f(x_p_d)=80636.523437500 f(x_q)=-44804.949218750 d=125441.468750000
P(y|x) 163:179600 loss=   0.000000000, acc=   1.000000000
P(x) | 163:400 f(x_p_d)=80349.601562500 f(x_q)=-44087.945312500 d=124437.546875000
P(y|x) 163:179700 loss= 109.225822449, acc=   0.979999959
P(x) | 163:500 f(x_p_d)=82995.101562500 f(x_q)=-44510.789062500 d=127505.890625000
P(y|x) 163:179800 loss=  22.054393768, acc=   0.979999959
P(x) | 163:600 f(x_p_d)=80735.960937500 f(x_q)=-43457.695312500 d=124193.656250000
P(y|x) 163:179900 loss= 757.084045410, acc=   0.979999959
P(x) | 163:700 f(x_p_d)=78932.218750000 f(x_q)=-44983.117187500 d=123915.335937500
P(y|x) 163:180000 loss=   0.000000000, acc=   1.000000000
P(x) | 163:800 f(x_p_d)=83219.679687500 f(x_q)=-46082.652343750 d=129302.328125000
P(y|x) 163:180100 loss=  51.514392853, acc=   0.979999959
P(x) | 163:900 f(x_p_d)=84407.546875000 f(x_q)=-44913.628906250 d=129321.171875000
P(y|x) 163:180200 loss=  61.258556366, acc=   0.959999979
P(x) | 163:1000 f(x_p_d)=81667.539062500 f(x_q)=-43709.929687500 d=125377.468750000
P(y|x) 163:180300 loss= 425.177612305, acc=   0.919999957
Epoch 163: Valid Loss 10282.4814453125, Valid Acc 0.10279999673366547
Epoch 163: Test Loss 10265.0771484375, Test Acc 0.10100000351667404
P(x) | 164:0 f(x_p_d)=82296.757812500 f(x_q)=-45685.195312500 d=127981.953125000
P(y|x) 164:180400 loss=  85.672111511, acc=   0.959999979
P(x) | 164:100 f(x_p_d)=83889.117187500 f(x_q)=-45001.269531250 d=128890.390625000
P(y|x) 164:180500 loss=  89.613792419, acc=   0.979999959
P(x) | 164:200 f(x_p_d)=80807.960937500 f(x_q)=-44816.492187500 d=125624.453125000
P(y|x) 164:180600 loss=   0.000000000, acc=   1.000000000
P(x) | 164:300 f(x_p_d)=81460.210937500 f(x_q)=-44757.617187500 d=126217.828125000
P(y|x) 164:180700 loss=   0.000000000, acc=   1.000000000
P(x) | 164:400 f(x_p_d)=80854.320312500 f(x_q)=-44632.250000000 d=125486.570312500
P(y|x) 164:180800 loss=   0.000000000, acc=   1.000000000
P(x) | 164:500 f(x_p_d)=80041.945312500 f(x_q)=-45720.480468750 d=125762.421875000
P(y|x) 164:180900 loss=   0.000000000, acc=   1.000000000
P(x) | 164:600 f(x_p_d)=82957.007812500 f(x_q)=-46647.707031250 d=129604.718750000
P(y|x) 164:181000 loss=   0.000000000, acc=   1.000000000
P(x) | 164:700 f(x_p_d)=84520.304687500 f(x_q)=-44845.699218750 d=129366.000000000
P(y|x) 164:181100 loss=  11.617109299, acc=   0.979999959
P(x) | 164:800 f(x_p_d)=83699.125000000 f(x_q)=-44639.820312500 d=128338.945312500
P(y|x) 164:181200 loss=   0.000000000, acc=   1.000000000
P(x) | 164:900 f(x_p_d)=83692.117187500 f(x_q)=-45563.527343750 d=129255.640625000
P(y|x) 164:181300 loss=   2.170117140, acc=   0.979999959
P(x) | 164:1000 f(x_p_d)=83732.148437500 f(x_q)=-46219.574218750 d=129951.718750000
P(y|x) 164:181400 loss=  13.762402534, acc=   0.979999959
Epoch 164: Valid Loss 9118.51171875, Valid Acc 0.10279999673366547
Epoch 164: Test Loss 9088.6748046875, Test Acc 0.10100000351667404
P(x) | 165:0 f(x_p_d)=81781.046875000 f(x_q)=-46213.105468750 d=127994.156250000
P(y|x) 165:181500 loss=   0.000000000, acc=   1.000000000
P(x) | 165:100 f(x_p_d)=77937.570312500 f(x_q)=-46394.824218750 d=124332.390625000
P(y|x) 165:181600 loss=   0.000000000, acc=   1.000000000
P(x) | 165:200 f(x_p_d)=79780.250000000 f(x_q)=-45605.292968750 d=125385.546875000
P(y|x) 165:181700 loss=   0.000000000, acc=   1.000000000
P(x) | 165:300 f(x_p_d)=82918.460937500 f(x_q)=-44654.140625000 d=127572.601562500
P(y|x) 165:181800 loss=   0.469335943, acc=   0.979999959
P(x) | 165:400 f(x_p_d)=82294.101562500 f(x_q)=-45428.050781250 d=127722.156250000
P(y|x) 165:181900 loss=   0.000000000, acc=   1.000000000
P(x) | 165:500 f(x_p_d)=82902.906250000 f(x_q)=-45944.042968750 d=128846.953125000
P(y|x) 165:182000 loss=   0.000000000, acc=   1.000000000
P(x) | 165:600 f(x_p_d)=84662.734375000 f(x_q)=-45823.699218750 d=130486.437500000
P(y|x) 165:182100 loss=  54.793357849, acc=   0.979999959
P(x) | 165:700 f(x_p_d)=81047.429687500 f(x_q)=-46022.308593750 d=127069.734375000
P(y|x) 165:182200 loss= 464.054840088, acc=   0.959999979
P(x) | 165:800 f(x_p_d)=84320.195312500 f(x_q)=-44879.867187500 d=129200.062500000
P(y|x) 165:182300 loss=  20.281211853, acc=   0.939999998
P(x) | 165:900 f(x_p_d)=83117.335937500 f(x_q)=-45352.289062500 d=128469.625000000
P(y|x) 165:182400 loss=   6.450312614, acc=   0.979999959
P(x) | 165:1000 f(x_p_d)=81072.382812500 f(x_q)=-44893.738281250 d=125966.125000000
P(y|x) 165:182500 loss=  18.813360214, acc=   0.979999959
Epoch 165: Valid Loss 9049.5693359375, Valid Acc 0.10279999673366547
Epoch 165: Test Loss 9060.654296875, Test Acc 0.10100000351667404
P(x) | 166:0 f(x_p_d)=81775.296875000 f(x_q)=-45400.539062500 d=127175.835937500
P(y|x) 166:182600 loss=   0.000000000, acc=   1.000000000
P(x) | 166:100 f(x_p_d)=85142.867187500 f(x_q)=-44772.667968750 d=129915.531250000
P(y|x) 166:182700 loss=  19.279413223, acc=   0.979999959
P(x) | 166:200 f(x_p_d)=80731.968750000 f(x_q)=-44721.250000000 d=125453.218750000
P(y|x) 166:182800 loss=  58.966323853, acc=   0.979999959
P(x) | 166:300 f(x_p_d)=83228.031250000 f(x_q)=-46074.777343750 d=129302.812500000
P(y|x) 166:182900 loss=  48.512619019, acc=   0.979999959
P(x) | 166:400 f(x_p_d)=85050.398437500 f(x_q)=-45663.644531250 d=130714.046875000
P(y|x) 166:183000 loss= 120.387870789, acc=   0.939999998
P(x) | 166:500 f(x_p_d)=80358.421875000 f(x_q)=-46878.152343750 d=127236.578125000
P(y|x) 166:183100 loss= 138.423522949, acc=   0.959999979
P(x) | 166:600 f(x_p_d)=82395.046875000 f(x_q)=-46593.667968750 d=128988.718750000
P(y|x) 166:183200 loss=  51.457508087, acc=   0.979999959
P(x) | 166:700 f(x_p_d)=82473.945312500 f(x_q)=-47122.132812500 d=129596.078125000
P(y|x) 166:183300 loss=  87.956207275, acc=   0.979999959
P(x) | 166:800 f(x_p_d)=83226.156250000 f(x_q)=-44742.578125000 d=127968.734375000
P(y|x) 166:183400 loss=   0.000000000, acc=   1.000000000
P(x) | 166:900 f(x_p_d)=85250.328125000 f(x_q)=-47591.007812500 d=132841.343750000
P(y|x) 166:183500 loss=   6.965390682, acc=   0.979999959
P(x) | 166:1000 f(x_p_d)=84536.406250000 f(x_q)=-45473.968750000 d=130010.375000000
P(y|x) 166:183600 loss= 124.845352173, acc=   0.979999959
Epoch 166: Valid Loss 10612.591796875, Valid Acc 0.10279999673366547
Epoch 166: Test Loss 10604.5595703125, Test Acc 0.10100000351667404
P(x) | 167:0 f(x_p_d)=82856.796875000 f(x_q)=-45331.839843750 d=128188.640625000
P(y|x) 167:183700 loss= 146.137603760, acc=   0.959999979
P(x) | 167:100 f(x_p_d)=79866.585937500 f(x_q)=-45090.417968750 d=124957.000000000
P(y|x) 167:183800 loss=   1.757558584, acc=   0.979999959
P(x) | 167:200 f(x_p_d)=82541.726562500 f(x_q)=-44664.269531250 d=127206.000000000
P(y|x) 167:183900 loss= 104.496383667, acc=   0.959999979
P(x) | 167:300 f(x_p_d)=82441.398437500 f(x_q)=-45788.292968750 d=128229.687500000
P(y|x) 167:184000 loss=  12.691836357, acc=   0.979999959
P(x) | 167:400 f(x_p_d)=84951.125000000 f(x_q)=-45565.859375000 d=130516.984375000
P(y|x) 167:184100 loss=  88.640373230, acc=   0.979999959
P(x) | 167:500 f(x_p_d)=83528.351562500 f(x_q)=-45935.105468750 d=129463.453125000
P(y|x) 167:184200 loss=  50.459415436, acc=   0.979999959
P(x) | 167:600 f(x_p_d)=84409.656250000 f(x_q)=-45233.632812500 d=129643.289062500
P(y|x) 167:184300 loss=  26.963788986, acc=   0.959999979
P(x) | 167:700 f(x_p_d)=84268.515625000 f(x_q)=-47043.445312500 d=131311.968750000
P(y|x) 167:184400 loss=  59.255157471, acc=   0.979999959
P(x) | 167:800 f(x_p_d)=81400.132812500 f(x_q)=-45382.187500000 d=126782.320312500
P(y|x) 167:184500 loss=  94.938591003, acc=   0.959999979
P(x) | 167:900 f(x_p_d)=85232.078125000 f(x_q)=-45534.750000000 d=130766.828125000
P(y|x) 167:184600 loss=  30.637050629, acc=   0.939999998
P(x) | 167:1000 f(x_p_d)=87189.039062500 f(x_q)=-45801.683593750 d=132990.718750000
P(y|x) 167:184700 loss= 738.625488281, acc=   0.939999998
Epoch 167: Valid Loss 9097.6337890625, Valid Acc 0.10279999673366547
Epoch 167: Test Loss 9078.3544921875, Test Acc 0.10100000351667404
P(x) | 168:0 f(x_p_d)=83949.148437500 f(x_q)=-45821.050781250 d=129770.203125000
P(y|x) 168:184800 loss=  14.541132927, acc=   0.979999959
P(x) | 168:100 f(x_p_d)=84836.765625000 f(x_q)=-45402.933593750 d=130239.703125000
P(y|x) 168:184900 loss= 146.872055054, acc=   0.959999979
P(x) | 168:200 f(x_p_d)=83471.601562500 f(x_q)=-45165.855468750 d=128637.453125000
P(y|x) 168:185000 loss=   0.000000000, acc=   1.000000000
P(x) | 168:300 f(x_p_d)=83726.890625000 f(x_q)=-45646.847656250 d=129373.734375000
P(y|x) 168:185100 loss=  82.798316956, acc=   0.979999959
P(x) | 168:400 f(x_p_d)=80009.515625000 f(x_q)=-45788.187500000 d=125797.703125000
P(y|x) 168:185200 loss=   0.000000000, acc=   1.000000000
P(x) | 168:500 f(x_p_d)=84700.054687500 f(x_q)=-45087.152343750 d=129787.203125000
P(y|x) 168:185300 loss=   0.000000000, acc=   1.000000000
P(x) | 168:600 f(x_p_d)=83447.960937500 f(x_q)=-45820.957031250 d=129268.921875000
P(y|x) 168:185400 loss= 132.256988525, acc=   0.979999959
P(x) | 168:700 f(x_p_d)=84671.937500000 f(x_q)=-45019.949218750 d=129691.890625000
P(y|x) 168:185500 loss=  46.767189026, acc=   0.959999979
P(x) | 168:800 f(x_p_d)=82232.796875000 f(x_q)=-45531.574218750 d=127764.375000000
P(y|x) 168:185600 loss= 225.322753906, acc=   0.959999979
P(x) | 168:900 f(x_p_d)=83828.726562500 f(x_q)=-45582.160156250 d=129410.890625000
P(y|x) 168:185700 loss=  41.763397217, acc=   0.979999959
P(x) | 168:1000 f(x_p_d)=84451.085937500 f(x_q)=-46040.257812500 d=130491.343750000
P(y|x) 168:185800 loss=   0.000000000, acc=   1.000000000
Epoch 168: Valid Loss 9100.9931640625, Valid Acc 0.10279999673366547
Epoch 168: Test Loss 9070.0771484375, Test Acc 0.10100000351667404
P(x) | 169:0 f(x_p_d)=81985.140625000 f(x_q)=-44956.433593750 d=126941.578125000
P(y|x) 169:185900 loss= 167.027038574, acc=   0.959999979
P(x) | 169:100 f(x_p_d)=82786.820312500 f(x_q)=-45819.765625000 d=128606.585937500
P(y|x) 169:186000 loss=  29.701210022, acc=   0.979999959
P(x) | 169:200 f(x_p_d)=83703.382812500 f(x_q)=-44838.625000000 d=128542.007812500
P(y|x) 169:186100 loss=   0.000000000, acc=   1.000000000
P(x) | 169:300 f(x_p_d)=82771.054687500 f(x_q)=-45721.792968750 d=128492.843750000
P(y|x) 169:186200 loss=   0.000000000, acc=   1.000000000
P(x) | 169:400 f(x_p_d)=81887.312500000 f(x_q)=-45021.625000000 d=126908.937500000
P(y|x) 169:186300 loss=   0.000000000, acc=   1.000000000
P(x) | 169:500 f(x_p_d)=85704.656250000 f(x_q)=-47076.242187500 d=132780.906250000
P(y|x) 169:186400 loss=   0.000000000, acc=   1.000000000
P(x) | 169:600 f(x_p_d)=86626.734375000 f(x_q)=-45094.222656250 d=131720.953125000
P(y|x) 169:186500 loss=   0.000000000, acc=   1.000000000
P(x) | 169:700 f(x_p_d)=83535.085937500 f(x_q)=-46081.859375000 d=129616.945312500
P(y|x) 169:186600 loss=  12.374414444, acc=   0.979999959
P(x) | 169:800 f(x_p_d)=82387.335937500 f(x_q)=-44657.378906250 d=127044.718750000
P(y|x) 169:186700 loss=   0.000000000, acc=   1.000000000
P(x) | 169:900 f(x_p_d)=85171.796875000 f(x_q)=-45259.085937500 d=130430.882812500
P(y|x) 169:186800 loss=  95.928337097, acc=   0.939999998
P(x) | 169:1000 f(x_p_d)=86376.796875000 f(x_q)=-46034.199218750 d=132411.000000000
P(y|x) 169:186900 loss=   0.000000000, acc=   1.000000000
Epoch 169: Valid Loss 16761.529296875, Valid Acc 0.09600000083446503
Epoch 169: Test Loss 16678.080078125, Test Acc 0.09799999743700027
P(x) | 170:0 f(x_p_d)=84754.195312500 f(x_q)=-46134.468750000 d=130888.664062500
P(y|x) 170:187000 loss=  24.338808060, acc=   0.979999959
P(x) | 170:100 f(x_p_d)=84598.281250000 f(x_q)=-45607.777343750 d=130206.062500000
P(y|x) 170:187100 loss=   0.000000000, acc=   1.000000000
P(x) | 170:200 f(x_p_d)=85030.257812500 f(x_q)=-45046.109375000 d=130076.367187500
P(y|x) 170:187200 loss=   0.000000000, acc=   1.000000000
P(x) | 170:300 f(x_p_d)=83246.125000000 f(x_q)=-45881.777343750 d=129127.906250000
P(y|x) 170:187300 loss=   9.341640472, acc=   0.959999979
P(x) | 170:400 f(x_p_d)=84881.976562500 f(x_q)=-44566.050781250 d=129448.031250000
P(y|x) 170:187400 loss=  61.276737213, acc=   0.959999979
P(x) | 170:500 f(x_p_d)=82114.109375000 f(x_q)=-46453.519531250 d=128567.625000000
P(y|x) 170:187500 loss=   0.000000000, acc=   1.000000000
P(x) | 170:600 f(x_p_d)=85468.359375000 f(x_q)=-46029.875000000 d=131498.234375000
P(y|x) 170:187600 loss= 292.680969238, acc=   0.899999976
P(x) | 170:700 f(x_p_d)=85778.851562500 f(x_q)=-43919.945312500 d=129698.796875000
P(y|x) 170:187700 loss=   0.000000000, acc=   1.000000000
P(x) | 170:800 f(x_p_d)=85520.375000000 f(x_q)=-45670.339843750 d=131190.718750000
P(y|x) 170:187800 loss=   0.000000000, acc=   1.000000000
P(x) | 170:900 f(x_p_d)=83264.039062500 f(x_q)=-44990.324218750 d=128254.359375000
P(y|x) 170:187900 loss=  51.134140015, acc=   0.979999959
P(x) | 170:1000 f(x_p_d)=85238.320312500 f(x_q)=-46391.179687500 d=131629.500000000
P(y|x) 170:188000 loss=  36.877246857, acc=   0.979999959
Epoch 170: Valid Loss 6377.9716796875, Valid Acc 0.10279999673366547
Epoch 170: Test Loss 6371.36181640625, Test Acc 0.10100000351667404
P(x) | 171:0 f(x_p_d)=85299.968750000 f(x_q)=-45096.054687500 d=130396.023437500
P(y|x) 171:188100 loss=   0.000000000, acc=   1.000000000
P(x) | 171:100 f(x_p_d)=82938.765625000 f(x_q)=-43936.359375000 d=126875.125000000
P(y|x) 171:188200 loss=   0.000000000, acc=   1.000000000
P(x) | 171:200 f(x_p_d)=85789.539062500 f(x_q)=-46658.089843750 d=132447.625000000
P(y|x) 171:188300 loss=  28.612812042, acc=   0.979999959
P(x) | 171:300 f(x_p_d)=83628.320312500 f(x_q)=-45900.699218750 d=129529.015625000
P(y|x) 171:188400 loss=   0.000000000, acc=   1.000000000
P(x) | 171:400 f(x_p_d)=83357.226562500 f(x_q)=-46695.230468750 d=130052.453125000
P(y|x) 171:188500 loss=   0.000000000, acc=   1.000000000
P(x) | 171:500 f(x_p_d)=81975.109375000 f(x_q)=-43597.789062500 d=125572.898437500
P(y|x) 171:188600 loss= 855.946899414, acc=   0.919999957
P(x) | 171:600 f(x_p_d)=84862.257812500 f(x_q)=-45844.660156250 d=130706.921875000
P(y|x) 171:188700 loss=   0.000000000, acc=   1.000000000
P(x) | 171:700 f(x_p_d)=87731.015625000 f(x_q)=-45699.539062500 d=133430.562500000
P(y|x) 171:188800 loss=  38.910118103, acc=   0.979999959
P(x) | 171:800 f(x_p_d)=84812.437500000 f(x_q)=-45990.750000000 d=130803.187500000
P(y|x) 171:188900 loss=   0.000000000, acc=   1.000000000
P(x) | 171:900 f(x_p_d)=82144.890625000 f(x_q)=-45930.593750000 d=128075.484375000
P(y|x) 171:189000 loss=   0.000000000, acc=   1.000000000
P(x) | 171:1000 f(x_p_d)=83137.101562500 f(x_q)=-45626.597656250 d=128763.703125000
P(y|x) 171:189100 loss=  10.649257660, acc=   0.979999959
Epoch 171: Valid Loss 6731.4609375, Valid Acc 0.09619999676942825
Epoch 171: Test Loss 6685.47119140625, Test Acc 0.09809999912977219
P(x) | 172:0 f(x_p_d)=87388.226562500 f(x_q)=-46089.093750000 d=133477.312500000
P(y|x) 172:189200 loss=   0.000000000, acc=   1.000000000
P(x) | 172:100 f(x_p_d)=83044.851562500 f(x_q)=-45294.363281250 d=128339.218750000
P(y|x) 172:189300 loss=  35.718456268, acc=   0.979999959
P(x) | 172:200 f(x_p_d)=84462.796875000 f(x_q)=-43497.269531250 d=127960.062500000
P(y|x) 172:189400 loss=   0.000000000, acc=   1.000000000
P(x) | 172:300 f(x_p_d)=82883.609375000 f(x_q)=-46097.558593750 d=128981.171875000
P(y|x) 172:189500 loss=   0.000000000, acc=   1.000000000
P(x) | 172:400 f(x_p_d)=85142.007812500 f(x_q)=-44357.410156250 d=129499.421875000
P(y|x) 172:189600 loss= 114.954063416, acc=   0.979999959
P(x) | 172:500 f(x_p_d)=85417.617187500 f(x_q)=-44930.804687500 d=130348.421875000
P(y|x) 172:189700 loss=   0.000000000, acc=   1.000000000
P(x) | 172:600 f(x_p_d)=85282.460937500 f(x_q)=-46282.500000000 d=131564.968750000
P(y|x) 172:189800 loss= 357.442565918, acc=   0.899999976
P(x) | 172:700 f(x_p_d)=83075.554687500 f(x_q)=-46181.539062500 d=129257.093750000
P(y|x) 172:189900 loss= 425.300079346, acc=   0.959999979
P(x) | 172:800 f(x_p_d)=84144.015625000 f(x_q)=-45713.058593750 d=129857.078125000
P(y|x) 172:190000 loss= 150.732269287, acc=   0.959999979
P(x) | 172:900 f(x_p_d)=86349.546875000 f(x_q)=-46425.328125000 d=132774.875000000
P(y|x) 172:190100 loss= 130.485778809, acc=   0.959999979
P(x) | 172:1000 f(x_p_d)=83426.937500000 f(x_q)=-47299.000000000 d=130725.937500000
P(y|x) 172:190200 loss=1709.775634766, acc=   0.939999998
Epoch 172: Valid Loss 6615.515625, Valid Acc 0.0982000008225441
Epoch 172: Test Loss 6577.14599609375, Test Acc 0.0982000008225441
P(x) | 173:0 f(x_p_d)=82851.179687500 f(x_q)=-47012.179687500 d=129863.359375000
P(y|x) 173:190300 loss=   0.000000000, acc=   1.000000000
P(x) | 173:100 f(x_p_d)=85053.671875000 f(x_q)=-46134.320312500 d=131188.000000000
P(y|x) 173:190400 loss= 153.582794189, acc=   0.979999959
P(x) | 173:200 f(x_p_d)=87919.898437500 f(x_q)=-45610.667968750 d=133530.562500000
P(y|x) 173:190500 loss=   0.000000000, acc=   1.000000000
P(x) | 173:300 f(x_p_d)=84880.906250000 f(x_q)=-45073.890625000 d=129954.796875000
P(y|x) 173:190600 loss= 620.762573242, acc=   0.939999998
P(x) | 173:400 f(x_p_d)=83790.578125000 f(x_q)=-45635.699218750 d=129426.281250000
P(y|x) 173:190700 loss=   0.000000000, acc=   1.000000000
P(x) | 173:500 f(x_p_d)=86044.859375000 f(x_q)=-45879.800781250 d=131924.656250000
P(y|x) 173:190800 loss=   0.000000000, acc=   1.000000000
P(x) | 173:600 f(x_p_d)=87761.937500000 f(x_q)=-46123.238281250 d=133885.171875000
P(y|x) 173:190900 loss=   0.000000000, acc=   1.000000000
P(x) | 173:700 f(x_p_d)=85338.546875000 f(x_q)=-44654.300781250 d=129992.843750000
P(y|x) 173:191000 loss= 541.962036133, acc=   0.919999957
P(x) | 173:800 f(x_p_d)=84259.195312500 f(x_q)=-42964.789062500 d=127223.984375000
P(y|x) 173:191100 loss=   0.000000000, acc=   1.000000000
P(x) | 173:900 f(x_p_d)=84370.671875000 f(x_q)=-46790.308593750 d=131160.984375000
P(y|x) 173:191200 loss=   0.000000000, acc=   1.000000000
P(x) | 173:1000 f(x_p_d)=87311.656250000 f(x_q)=-46687.957031250 d=133999.609375000
P(y|x) 173:191300 loss=   0.000000000, acc=   1.000000000
Epoch 173: Valid Loss 5006.63037109375, Valid Acc 0.11079999804496765
Epoch 173: Test Loss 4978.3173828125, Test Acc 0.11410000175237656
P(x) | 174:0 f(x_p_d)=82059.414062500 f(x_q)=-44501.515625000 d=126560.929687500
P(y|x) 174:191400 loss= 100.331016541, acc=   0.979999959
P(x) | 174:100 f(x_p_d)=84814.828125000 f(x_q)=-46571.578125000 d=131386.406250000
P(y|x) 174:191500 loss= 148.166061401, acc=   0.899999976
P(x) | 174:200 f(x_p_d)=86492.195312500 f(x_q)=-46299.867187500 d=132792.062500000
P(y|x) 174:191600 loss=  58.345722198, acc=   0.979999959
P(x) | 174:300 f(x_p_d)=86474.421875000 f(x_q)=-45761.347656250 d=132235.765625000
P(y|x) 174:191700 loss=  42.289745331, acc=   0.939999998
P(x) | 174:400 f(x_p_d)=85191.796875000 f(x_q)=-46558.660156250 d=131750.453125000
P(y|x) 174:191800 loss=   0.000000000, acc=   1.000000000
P(x) | 174:500 f(x_p_d)=85710.437500000 f(x_q)=-45004.960937500 d=130715.398437500
P(y|x) 174:191900 loss=   0.000000000, acc=   1.000000000
P(x) | 174:600 f(x_p_d)=85870.117187500 f(x_q)=-46857.820312500 d=132727.937500000
P(y|x) 174:192000 loss=   4.416796684, acc=   0.979999959
P(x) | 174:700 f(x_p_d)=87973.828125000 f(x_q)=-46867.132812500 d=134840.968750000
P(y|x) 174:192100 loss=  78.340896606, acc=   0.979999959
P(x) | 174:800 f(x_p_d)=88239.101562500 f(x_q)=-48041.828125000 d=136280.937500000
P(y|x) 174:192200 loss=  38.044784546, acc=   0.979999959
P(x) | 174:900 f(x_p_d)=86739.054687500 f(x_q)=-47447.000000000 d=134186.062500000
P(y|x) 174:192300 loss=  18.503086090, acc=   0.959999979
P(x) | 174:1000 f(x_p_d)=85334.960937500 f(x_q)=-46901.910156250 d=132236.875000000
P(y|x) 174:192400 loss= 110.433570862, acc=   0.979999959
Epoch 174: Valid Loss 6229.62646484375, Valid Acc 0.0982000008225441
Epoch 174: Test Loss 6193.29931640625, Test Acc 0.0982000008225441
P(x) | 175:0 f(x_p_d)=85756.218750000 f(x_q)=-47438.089843750 d=133194.312500000
P(y|x) 175:192500 loss=  82.072570801, acc=   0.979999959
P(x) | 175:100 f(x_p_d)=83473.031250000 f(x_q)=-47627.167968750 d=131100.203125000
P(y|x) 175:192600 loss=   0.000000000, acc=   1.000000000
P(x) | 175:200 f(x_p_d)=85064.796875000 f(x_q)=-47745.878906250 d=132810.671875000
P(y|x) 175:192700 loss=  31.919326782, acc=   0.979999959
P(x) | 175:300 f(x_p_d)=83317.429687500 f(x_q)=-47053.867187500 d=130371.296875000
P(y|x) 175:192800 loss=   1.119843721, acc=   0.979999959
P(x) | 175:400 f(x_p_d)=85692.500000000 f(x_q)=-46511.933593750 d=132204.437500000
P(y|x) 175:192900 loss=   0.000000000, acc=   1.000000000
P(x) | 175:500 f(x_p_d)=86074.546875000 f(x_q)=-44398.867187500 d=130473.414062500
P(y|x) 175:193000 loss=   0.000000000, acc=   1.000000000
P(x) | 175:600 f(x_p_d)=84397.945312500 f(x_q)=-45466.230468750 d=129864.171875000
P(y|x) 175:193100 loss= 238.507232666, acc=   0.939999998
P(x) | 175:700 f(x_p_d)=87860.250000000 f(x_q)=-46226.574218750 d=134086.828125000
P(y|x) 175:193200 loss=  12.074375153, acc=   0.979999959
P(x) | 175:800 f(x_p_d)=86273.898437500 f(x_q)=-47245.464843750 d=133519.359375000
P(y|x) 175:193300 loss=   0.000000000, acc=   1.000000000
P(x) | 175:900 f(x_p_d)=86755.320312500 f(x_q)=-47632.089843750 d=134387.406250000
P(y|x) 175:193400 loss= 155.001098633, acc=   0.959999979
P(x) | 175:1000 f(x_p_d)=88404.109375000 f(x_q)=-47461.183593750 d=135865.296875000
P(y|x) 175:193500 loss=   0.000000000, acc=   1.000000000
Epoch 175: Valid Loss 12063.689453125, Valid Acc 0.10279999673366547
Epoch 175: Test Loss 12069.8203125, Test Acc 0.10100000351667404
P(x) | 176:0 f(x_p_d)=82477.195312500 f(x_q)=-46222.042968750 d=128699.234375000
P(y|x) 176:193600 loss=  18.305742264, acc=   0.979999959
P(x) | 176:100 f(x_p_d)=87261.375000000 f(x_q)=-48258.890625000 d=135520.265625000
P(y|x) 176:193700 loss=   0.000000000, acc=   1.000000000
P(x) | 176:200 f(x_p_d)=87378.671875000 f(x_q)=-47522.160156250 d=134900.828125000
P(y|x) 176:193800 loss= 683.758728027, acc=   0.979999959
P(x) | 176:300 f(x_p_d)=86067.968750000 f(x_q)=-45654.859375000 d=131722.828125000
P(y|x) 176:193900 loss= 144.573669434, acc=   0.979999959
P(x) | 176:400 f(x_p_d)=86714.218750000 f(x_q)=-47523.480468750 d=134237.703125000
P(y|x) 176:194000 loss=  75.802497864, acc=   0.939999998
P(x) | 176:500 f(x_p_d)=87977.859375000 f(x_q)=-47478.582031250 d=135456.437500000
P(y|x) 176:194100 loss=   0.000000000, acc=   1.000000000
P(x) | 176:600 f(x_p_d)=87469.140625000 f(x_q)=-46696.269531250 d=134165.406250000
P(y|x) 176:194200 loss=  11.155918121, acc=   0.979999959
P(x) | 176:700 f(x_p_d)=88110.046875000 f(x_q)=-47744.718750000 d=135854.765625000
P(y|x) 176:194300 loss=   0.000000000, acc=   1.000000000
