P(y|x) 0:0 loss=   2.428125620, acc=   0.079999998
P(y|x) 97:107300 loss=   0.004309616, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000060759, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000530100, acc=   1.000000000
P(y|x) 97:107600 loss=   0.009478292, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000084038, acc=   1.000000000
Epoch 97: Valid Loss 1.2239910364151, Valid Acc 0.8248000144958496
Epoch 97: Test Loss 1.1564106941223145, Test Acc 0.838100016117096
P(y|x) 98:107800 loss=   0.000039797, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000211306, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000030870, acc=   1.000000000
P(y|x) 98:108100 loss=   0.016163707, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000730267, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000460291, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000360527, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000057077, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000117493, acc=   1.000000000
P(y|x) 98:108700 loss=   0.058074225, acc=   0.979999959
P(y|x) 98:108800 loss=   0.000075693, acc=   1.000000000
Epoch 98: Valid Loss 1.1545840501785278, Valid Acc 0.8343999981880188
Epoch 98: Test Loss 1.1076992750167847, Test Acc 0.845300018787384
P(y|x) 99:108900 loss=   0.000644827, acc=   1.000000000
P(y|x) 99:109000 loss=   0.030760217, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000182824, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000888653, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000016317, acc=   1.000000000
P(y|x) 99:109400 loss=   0.008379039, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000063190, acc=   1.000000000
P(y|x) 99:109600 loss=   0.018589469, acc=   0.979999959
P(y|x) 99:109700 loss=   0.048174173, acc=   0.979999959
P(y|x) 99:109800 loss=   0.000255337, acc=   1.000000000
P(y|x) 99:109900 loss=   0.002784882, acc=   1.000000000
Epoch 99: Valid Loss 1.184753179550171, Valid Acc 0.8277999758720398
Epoch 99: Test Loss 1.1359004974365234, Test Acc 0.8341000080108643
P(y|x) 100:110000 loss=   0.000046206, acc=   1.000000000
P(y|x) 100:110100 loss=   0.001225796, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001555586, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000062628, acc=   1.000000000
P(y|x) 100:110400 loss=   0.021614227, acc=   0.979999959
P(y|x) 100:110500 loss=   0.000631609, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000388355, acc=   1.000000000
P(y|x) 100:110700 loss=   0.005497155, acc=   1.000000000
P(y|x) 100:110800 loss=   0.002368336, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000367374, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000054870, acc=   1.000000000
Epoch 100: Valid Loss 1.1056318283081055, Valid Acc 0.8429999947547913
Epoch 100: Test Loss 1.0583250522613525, Test Acc 0.8442000150680542
P(y|x) 101:111100 loss=   0.000803699, acc=   1.000000000
P(y|x) 101:111200 loss=   0.008345518, acc=   1.000000000
P(y|x) 101:111300 loss=   0.001727405, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000292268, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000415697, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000508151, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000033007, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000158415, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000230060, acc=   1.000000000
P(y|x) 101:112000 loss=   0.001815939, acc=   1.000000000
P(y|x) 101:112100 loss=   0.005486446, acc=   1.000000000
Epoch 101: Valid Loss 1.1409798860549927, Valid Acc 0.8411999940872192
Epoch 101: Test Loss 1.10457181930542, Test Acc 0.8411999940872192
P(y|x) 102:112200 loss=   0.002478065, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000372033, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000032225, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000010920, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000155382, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000152283, acc=   1.000000000
P(y|x) 102:112800 loss=   0.024344778, acc=   0.979999959
P(y|x) 102:112900 loss=   0.000261774, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000012236, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000218124, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000015230, acc=   1.000000000
Epoch 102: Valid Loss 1.1969585418701172, Valid Acc 0.8343999981880188
Epoch 102: Test Loss 1.1612370014190674, Test Acc 0.8353000283241272
P(y|x) 103:113300 loss=   0.002111788, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000295391, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000180645, acc=   1.000000000
P(y|x) 103:113600 loss=   0.028232904, acc=   0.979999959
P(y|x) 103:113700 loss=   0.000804367, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000487890, acc=   1.000000000
P(y|x) 103:113900 loss=   0.003191080, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000014572, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000096912, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000221863, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000178881, acc=   1.000000000
Epoch 103: Valid Loss 1.194950819015503, Valid Acc 0.8335999846458435
Epoch 103: Test Loss 1.1857519149780273, Test Acc 0.8385999798774719
P(y|x) 104:114400 loss=   0.000261793, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000120792, acc=   1.000000000
P(y|x) 104:114600 loss=   0.030932264, acc=   0.979999959
P(y|x) 104:114700 loss=   0.000137262, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000509095, acc=   1.000000000
P(y|x) 104:114900 loss=   0.033400372, acc=   0.979999959
P(y|x) 104:115000 loss=   0.000079260, acc=   1.000000000
P(y|x) 104:115100 loss=   0.001607389, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000158701, acc=   1.000000000
P(y|x) 104:115300 loss=   0.001323228, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000019703, acc=   1.000000000
Epoch 104: Valid Loss 1.2041300535202026, Valid Acc 0.8338000178337097
Epoch 104: Test Loss 1.18202805519104, Test Acc 0.8378000259399414
P(y|x) 105:115500 loss=   0.000306835, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000206099, acc=   1.000000000
P(y|x) 105:115700 loss=   0.003703251, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000089197, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000553312, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000456638, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000032959, acc=   1.000000000
P(y|x) 105:116200 loss=   0.005124922, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000070934, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000010910, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000187654, acc=   1.000000000
Epoch 105: Valid Loss 1.248104214668274, Valid Acc 0.829200029373169
Epoch 105: Test Loss 1.2248003482818604, Test Acc 0.8364999890327454
P(y|x) 106:116600 loss=   0.000089922, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000358562, acc=   1.000000000
P(y|x) 106:116800 loss=   0.001643467, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000062933, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000239754, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000037470, acc=   1.000000000
P(y|x) 106:117200 loss=   0.006472721, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000032873, acc=   1.000000000
P(y|x) 106:117400 loss=   0.004483652, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000325909, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000639825, acc=   1.000000000
Epoch 106: Valid Loss 1.2969588041305542, Valid Acc 0.8258000016212463
Epoch 106: Test Loss 1.2690761089324951, Test Acc 0.8335999846458435
P(y|x) 107:117700 loss=   0.001054029, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000034723, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000117149, acc=   1.000000000
P(y|x) 107:118000 loss=   0.059862960, acc=   0.959999979
P(y|x) 107:118100 loss=   0.000739961, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000057240, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000024357, acc=   1.000000000
P(y|x) 107:118400 loss=   0.001876917, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000020218, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000084581, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000523591, acc=   1.000000000
Epoch 107: Valid Loss 1.2661696672439575, Valid Acc 0.8306000232696533
Epoch 107: Test Loss 1.207578182220459, Test Acc 0.8378000259399414
P(y|x) 108:118800 loss=   0.013215437, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000187578, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000229750, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000030518, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000091400, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000038319, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000545111, acc=   1.000000000
P(y|x) 108:119500 loss=   0.009228277, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000218163, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000148945, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000133114, acc=   1.000000000
Epoch 108: Valid Loss 1.2576885223388672, Valid Acc 0.8302000164985657
Epoch 108: Test Loss 1.2030069828033447, Test Acc 0.8391000032424927
P(y|x) 109:119900 loss=   0.000811758, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000531797, acc=   1.000000000
P(y|x) 109:120100 loss=   0.001547661, acc=   1.000000000
P(y|x) 109:120200 loss=   0.005274611, acc=   1.000000000
P(y|x) 109:120300 loss=   0.054263901, acc=   0.979999959
P(y|x) 109:120400 loss=   0.000072098, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000062647, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000948877, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000996485, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000085936, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000091057, acc=   1.000000000
Epoch 109: Valid Loss 1.2397780418395996, Valid Acc 0.8361999988555908
Epoch 109: Test Loss 1.1754786968231201, Test Acc 0.8428999781608582
P(y|x) 110:121000 loss=   0.000245829, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000130329, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000048847, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002443376, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000090542, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000049734, acc=   1.000000000
P(y|x) 110:121600 loss=   0.004119901, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000067215, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000382652, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000098524, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000157251, acc=   1.000000000
Epoch 110: Valid Loss 1.2605427503585815, Valid Acc 0.8325999975204468
Epoch 110: Test Loss 1.1827930212020874, Test Acc 0.840499997138977
P(y|x) 111:122100 loss=   0.000426130, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000237904, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000748587, acc=   1.000000000
P(y|x) 111:122400 loss=   0.003864732, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000045252, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000517139, acc=   1.000000000
P(y|x) 111:122700 loss=   0.025052767, acc=   0.979999959
P(y|x) 111:122800 loss=   0.000089684, acc=   1.000000000
P(y|x) 111:122900 loss=   0.005528622, acc=   1.000000000
P(y|x) 111:123000 loss=   0.004350588, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000044832, acc=   1.000000000
Epoch 111: Valid Loss 1.2068324089050293, Valid Acc 0.8360000252723694
Epoch 111: Test Loss 1.1551883220672607, Test Acc 0.8436999917030334
P(y|x) 112:123200 loss=   0.000069332, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000079021, acc=   1.000000000
P(y|x) 112:123400 loss=   0.066465691, acc=   0.979999959
P(y|x) 112:123500 loss=   0.081054561, acc=   0.979999959
P(y|x) 112:123600 loss=   0.000095873, acc=   1.000000000
P(y|x) 112:123700 loss=   0.003037610, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000033846, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000031233, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000049562, acc=   1.000000000
P(y|x) 112:124100 loss=   0.001260357, acc=   1.000000000
P(y|x) 112:124200 loss=   0.153645694, acc=   0.979999959
Epoch 112: Valid Loss 1.1827595233917236, Valid Acc 0.8331999778747559
Epoch 112: Test Loss 1.1366362571716309, Test Acc 0.8418999910354614
P(y|x) 113:124300 loss=   0.002239475, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000259991, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000742903, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000269222, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000540481, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000143785, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000135903, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000074997, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000660906, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000615797, acc=   1.000000000
P(y|x) 113:125300 loss=   0.004215770, acc=   1.000000000
Epoch 113: Valid Loss 1.151247501373291, Valid Acc 0.8371999859809875
Epoch 113: Test Loss 1.12680983543396, Test Acc 0.8442999720573425
P(y|x) 114:125400 loss=   0.001216936, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000576377, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000201178, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000168109, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000005932, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000279908, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000146465, acc=   1.000000000
P(y|x) 114:126100 loss=   0.038181294, acc=   0.979999959
P(y|x) 114:126200 loss=   0.002208247, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000089512, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000313129, acc=   1.000000000
Epoch 114: Valid Loss 1.2255613803863525, Valid Acc 0.83160001039505
Epoch 114: Test Loss 1.147376537322998, Test Acc 0.8445000052452087
P(y|x) 115:126500 loss=   0.002336485, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000079060, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000106425, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000536466, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000008974, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000006180, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000343885, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000174122, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000067968, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000802927, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000222964, acc=   1.000000000
Epoch 115: Valid Loss 1.2710107564926147, Valid Acc 0.8339999914169312
Epoch 115: Test Loss 1.2153019905090332, Test Acc 0.8382999897003174
P(y|x) 116:127600 loss=   0.000068235, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000205917, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000006304, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000870299, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000107718, acc=   1.000000000
P(y|x) 116:128100 loss=   0.054575037, acc=   0.979999959
P(y|x) 116:128200 loss=   0.000096130, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000157404, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000006475, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000017824, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000723033, acc=   1.000000000
Epoch 116: Valid Loss 1.264810562133789, Valid Acc 0.8312000036239624
Epoch 116: Test Loss 1.2055094242095947, Test Acc 0.8381999731063843
P(y|x) 117:128700 loss=   0.001050868, acc=   1.000000000
P(y|x) 117:128800 loss=   0.007028603, acc=   1.000000000
P(y|x) 117:128900 loss=   0.056111708, acc=   0.979999959
P(y|x) 117:129000 loss=   0.001012278, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000008135, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000062990, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000240431, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000092735, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000003176, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000346746, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000013752, acc=   1.000000000
Epoch 117: Valid Loss 1.210551142692566, Valid Acc 0.8367999792098999
Epoch 117: Test Loss 1.1620677709579468, Test Acc 0.8428999781608582
P(y|x) 118:129800 loss=   0.000022306, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000183458, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000223665, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000219159, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000036659, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000050211, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000305338, acc=   1.000000000
P(y|x) 118:130500 loss=   0.009522419, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000068979, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000053139, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000405259, acc=   1.000000000
Epoch 118: Valid Loss 1.262528896331787, Valid Acc 0.8312000036239624
Epoch 118: Test Loss 1.2102634906768799, Test Acc 0.84170001745224
P(y|x) 119:130900 loss=   0.101438314, acc=   0.979999959
P(y|x) 119:131000 loss=   0.001649475, acc=   1.000000000
P(y|x) 119:131100 loss=   0.024114398, acc=   0.979999959
P(y|x) 119:131200 loss=   0.000073576, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000048351, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000783834, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000536165, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000170193, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000064106, acc=   1.000000000
P(y|x) 119:131800 loss=   0.003864331, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000210762, acc=   1.000000000
Epoch 119: Valid Loss 1.2045332193374634, Valid Acc 0.8342000246047974
Epoch 119: Test Loss 1.1607468128204346, Test Acc 0.8467000126838684
P(y|x) 120:132000 loss=   0.000010853, acc=   1.000000000
P(y|x) 120:132100 loss=   0.002021851, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000116129, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000034180, acc=   1.000000000
P(y|x) 120:132400 loss=   0.016565904, acc=   0.979999959
P(y|x) 120:132500 loss=   0.000015821, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000055389, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000116444, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000171709, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000015430, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000324354, acc=   1.000000000
Epoch 120: Valid Loss 1.2038946151733398, Valid Acc 0.8343999981880188
Epoch 120: Test Loss 1.1567513942718506, Test Acc 0.8435999751091003
P(y|x) 121:133100 loss=   0.015206208, acc=   1.000000000
P(y|x) 121:133200 loss=   0.048483491, acc=   0.979999959
P(y|x) 121:133300 loss=   0.000006666, acc=   1.000000000
P(y|x) 121:133400 loss=   0.094819695, acc=   0.979999959
P(y|x) 121:133500 loss=   0.000049324, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000100899, acc=   1.000000000
P(y|x) 121:133700 loss=   0.002191029, acc=   1.000000000
P(y|x) 121:133800 loss=   0.007521560, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000167255, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000010271, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000053310, acc=   1.000000000
Epoch 121: Valid Loss 1.2296745777130127, Valid Acc 0.8353999853134155
Epoch 121: Test Loss 1.1794507503509521, Test Acc 0.8413000106811523
P(y|x) 122:134200 loss=   0.000095634, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000196857, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000050182, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000990443, acc=   1.000000000
P(y|x) 122:134600 loss=   0.001274242, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000008650, acc=   1.000000000
P(y|x) 122:134800 loss=   0.001259813, acc=   1.000000000
P(y|x) 122:134900 loss=   0.001301765, acc=   1.000000000
P(y|x) 122:135000 loss=   0.002709503, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000607719, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000013838, acc=   1.000000000
Epoch 122: Valid Loss 1.255662202835083, Valid Acc 0.8335999846458435
Epoch 122: Test Loss 1.232435941696167, Test Acc 0.8367999792098999
P(y|x) 123:135300 loss=   0.000053768, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000461454, acc=   1.000000000
P(y|x) 123:135500 loss=   0.067245156, acc=   0.979999959
P(y|x) 123:135600 loss=   0.002653112, acc=   1.000000000
P(y|x) 123:135700 loss=   0.003403940, acc=   1.000000000
P(y|x) 123:135800 loss=   0.047168251, acc=   0.979999959
P(y|x) 123:135900 loss=   0.003302007, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000076208, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000137143, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000075312, acc=   1.000000000
P(y|x) 123:136300 loss=   0.010547386, acc=   1.000000000
Epoch 123: Valid Loss 1.2073051929473877, Valid Acc 0.8357999920845032
Epoch 123: Test Loss 1.169124960899353, Test Acc 0.843999981880188
P(y|x) 124:136400 loss=   0.000025845, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000343037, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000043793, acc=   1.000000000
P(y|x) 124:136700 loss=   0.001351590, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000036125, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000065365, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000016489, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000010509, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000053282, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000042267, acc=   1.000000000
P(y|x) 124:137400 loss=   0.001040154, acc=   1.000000000
Epoch 124: Valid Loss 1.2081048488616943, Valid Acc 0.8366000056266785
Epoch 124: Test Loss 1.1645780801773071, Test Acc 0.8427000045776367
P(y|x) 125:137500 loss=   0.000045528, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000079966, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000620480, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000039272, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000193419, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000138845, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000075846, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000160246, acc=   1.000000000
P(y|x) 125:138300 loss=   0.025153413, acc=   0.979999959
P(y|x) 125:138400 loss=   0.000162692, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000143375, acc=   1.000000000
Epoch 125: Valid Loss 1.2093545198440552, Valid Acc 0.8352000117301941
Epoch 125: Test Loss 1.1605541706085205, Test Acc 0.8427000045776367
P(y|x) 126:138600 loss=   0.000175161, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000031490, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000274382, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000239081, acc=   1.000000000
P(y|x) 126:139000 loss=   0.008664758, acc=   1.000000000
P(y|x) 126:139100 loss=   0.001255455, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000014086, acc=   1.000000000
P(y|x) 126:139300 loss=   0.009590418, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000509605, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000045643, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000089874, acc=   1.000000000
Epoch 126: Valid Loss 1.2214579582214355, Valid Acc 0.8324000239372253
Epoch 126: Test Loss 1.1873137950897217, Test Acc 0.8363000154495239
P(y|x) 127:139700 loss=   0.002641439, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000598564, acc=   1.000000000
P(y|x) 127:139900 loss=   0.057882484, acc=   0.979999959
P(y|x) 127:140000 loss=   0.014903908, acc=   0.979999959
P(y|x) 127:140100 loss=   0.000047970, acc=   1.000000000
P(y|x) 127:140200 loss=   0.067295693, acc=   0.979999959
P(y|x) 127:140300 loss=   0.000147896, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000041275, acc=   1.000000000
P(y|x) 127:140500 loss=   0.005374088, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000015030, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000343561, acc=   1.000000000
Epoch 127: Valid Loss 1.1943129301071167, Valid Acc 0.8379999995231628
Epoch 127: Test Loss 1.1353328227996826, Test Acc 0.843999981880188
P(y|x) 128:140800 loss=   0.000140715, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000149384, acc=   1.000000000
P(y|x) 128:141000 loss=   0.007796545, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000129747, acc=   1.000000000
P(y|x) 128:141200 loss=   0.001118851, acc=   1.000000000
P(y|x) 128:141300 loss=   0.001774173, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000371609, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000204592, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000035181, acc=   1.000000000
P(y|x) 128:141700 loss=   0.006962385, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000246201, acc=   1.000000000
Epoch 128: Valid Loss 1.213180661201477, Valid Acc 0.8343999981880188
Epoch 128: Test Loss 1.1584631204605103, Test Acc 0.8393999934196472
P(y|x) 129:141900 loss=   0.002527027, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000112143, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000011044, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000035343, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000037270, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000438151, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000033627, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000093336, acc=   1.000000000
P(y|x) 129:142700 loss=   0.001869626, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000022449, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000376244, acc=   1.000000000
Epoch 129: Valid Loss 1.273884654045105, Valid Acc 0.8335999846458435
Epoch 129: Test Loss 1.2068425416946411, Test Acc 0.8407999873161316
P(y|x) 130:143000 loss=   0.000007572, acc=   1.000000000
