P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 97:107600 loss=   0.000000029, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000000191, acc=   1.000000000
Epoch 97: Valid Loss 3.35870361328125, Valid Acc 0.7635999917984009
Epoch 97: Test Loss 3.2372641563415527, Test Acc 0.7709000110626221
P(y|x) 98:107800 loss=   0.000000124, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000000052, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000000196, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000000026, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000000193, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000000019, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000000086, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000000086, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000000002, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000000055, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000000041, acc=   1.000000000
Epoch 98: Valid Loss 3.453350067138672, Valid Acc 0.7644000053405762
Epoch 98: Test Loss 3.332836627960205, Test Acc 0.7710000276565552
P(y|x) 99:108900 loss=   0.000000076, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000000019, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000000162, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000000019, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000000010, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000000069, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000000033, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000000014, acc=   1.000000000
P(y|x) 99:109700 loss=   0.000000083, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000000048, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000000052, acc=   1.000000000
Epoch 99: Valid Loss 3.572845220565796, Valid Acc 0.765999972820282
Epoch 99: Test Loss 3.439495325088501, Test Acc 0.7702999711036682
P(y|x) 100:110000 loss=   0.000000021, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000000064, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000000019, acc=   1.000000000
P(y|x) 100:110300 loss=   0.000000048, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000000052, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000000031, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000000050, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000000019, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000000021, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000000076, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000000033, acc=   1.000000000
Epoch 100: Valid Loss 3.7344858646392822, Valid Acc 0.7613999843597412
Epoch 100: Test Loss 3.6060609817504883, Test Acc 0.7682999968528748
P(y|x) 101:111100 loss=   0.000000079, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000000019, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000000048, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000000100, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000000010, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000000000, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000000005, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000000021, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000000029, acc=   1.000000000
P(y|x) 101:112100 loss=   0.895857334, acc=   0.859999955
Epoch 101: Valid Loss 1.8326104879379272, Valid Acc 0.7567999958992004
Epoch 101: Test Loss 1.7913533449172974, Test Acc 0.7638999819755554
P(y|x) 102:112200 loss=   0.011399293, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000920606, acc=   1.000000000
P(y|x) 102:112400 loss=   0.002052851, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000147791, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000230474, acc=   1.000000000
P(y|x) 102:112700 loss=   0.001591086, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000118132, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000515051, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000176821, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000047102, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000083971, acc=   1.000000000
Epoch 102: Valid Loss 2.157888650894165, Valid Acc 0.7595999836921692
Epoch 102: Test Loss 2.072396993637085, Test Acc 0.7752000093460083
P(y|x) 103:113300 loss=   0.000072069, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000022211, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000102749, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000050545, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000134354, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000014639, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000077009, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000009260, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000069418, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000027094, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000031691, acc=   1.000000000
Epoch 103: Valid Loss 2.2858879566192627, Valid Acc 0.7594000101089478
Epoch 103: Test Loss 2.189256429672241, Test Acc 0.7739999890327454
P(y|x) 104:114400 loss=   0.000023041, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000033011, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000026159, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000017843, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000035810, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000017843, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000006409, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000014744, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000027590, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000090504, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000040483, acc=   1.000000000
Epoch 104: Valid Loss 2.3942596912384033, Valid Acc 0.7573999762535095
Epoch 104: Test Loss 2.2956812381744385, Test Acc 0.7735999822616577
P(y|x) 105:115500 loss=   0.000012722, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000001965, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000009060, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000025098, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000018024, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000004530, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000001240, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000010195, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000011883, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000003395, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000003567, acc=   1.000000000
Epoch 105: Valid Loss 2.5067460536956787, Valid Acc 0.7563999891281128
Epoch 105: Test Loss 2.4003570079803467, Test Acc 0.7728000283241272
P(y|x) 106:116600 loss=   0.000002604, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000017881, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000004025, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000006189, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000003433, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000001497, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000003910, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000005226, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000002384, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000001574, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000005512, acc=   1.000000000
Epoch 106: Valid Loss 2.848785638809204, Valid Acc 0.7608000040054321
Epoch 106: Test Loss 2.697601079940796, Test Acc 0.7774999737739563
P(y|x) 107:117700 loss=   0.000001583, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000002604, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000001030, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000001163, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000003643, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000001879, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000992, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000095, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000648, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000000856, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000000038, acc=   1.000000000
Epoch 107: Valid Loss 3.11449933052063, Valid Acc 0.7608000040054321
Epoch 107: Test Loss 2.9414827823638916, Test Acc 0.7767999768257141
P(y|x) 108:118800 loss=   0.000000410, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000000210, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000000381, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000000019, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000467, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000067, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000305, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000000262, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000019, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000057, acc=   1.000000000
Epoch 108: Valid Loss 3.2608413696289062, Valid Acc 0.7609999775886536
Epoch 108: Test Loss 3.0815463066101074, Test Acc 0.7748000025749207
P(y|x) 109:119900 loss=   0.000000114, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000000076, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000057, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000324, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000229, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000076, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000215, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000000181, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000000038, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000000095, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000000546, acc=   1.000000000
Epoch 109: Valid Loss 3.420386791229248, Valid Acc 0.758400022983551
Epoch 109: Test Loss 3.2182555198669434, Test Acc 0.7748000025749207
P(y|x) 110:121000 loss=   0.000000238, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000048, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000000172, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000112, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000100, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000153, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000086, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000000138, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000191, acc=   1.000000000
Epoch 110: Valid Loss 3.5017645359039307, Valid Acc 0.7638000249862671
Epoch 110: Test Loss 3.3088507652282715, Test Acc 0.7760999798774719
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000000019, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000041, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000076, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000048, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000000005, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000119, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000029, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000076, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000057, acc=   1.000000000
Epoch 111: Valid Loss 3.6034514904022217, Valid Acc 0.7631999850273132
Epoch 111: Test Loss 3.413048505783081, Test Acc 0.7749000191688538
P(y|x) 112:123200 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000000138, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000000010, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000019, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000019, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000043, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000067, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000000021, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000000415, acc=   1.000000000
Epoch 112: Valid Loss 3.6834418773651123, Valid Acc 0.7605999708175659
Epoch 112: Test Loss 3.4825327396392822, Test Acc 0.7748000025749207
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000000019, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000000019, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000000014, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000000014, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000000012, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000000002, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000000048, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000000045, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000000088, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 3.8462207317352295, Valid Acc 0.7613999843597412
Epoch 113: Test Loss 3.6419332027435303, Test Acc 0.7757999897003174
P(y|x) 114:125400 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000000010, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000000005, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000000002, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000000136, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000000048, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000000010, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000000002, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000000029, acc=   1.000000000
Epoch 114: Valid Loss 3.997292995452881, Valid Acc 0.7630000114440918
Epoch 114: Test Loss 3.777416467666626, Test Acc 0.7741000056266785
P(y|x) 115:126500 loss=   0.000000012, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000000076, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000000079, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000000076, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000000010, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000000076, acc=   1.000000000
P(y|x) 115:127200 loss=   0.001938071, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000171061, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000789461, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000057526, acc=   1.000000000
Epoch 115: Valid Loss 2.0437121391296387, Valid Acc 0.7767999768257141
Best Valid!: 0.7767999768257141
Epoch 115: Test Loss 1.901152491569519, Test Acc 0.7876999974250793
P(y|x) 116:127600 loss=   0.000197544, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000044565, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000051851, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000089092, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000030527, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000070915, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000049105, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000038214, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000028315, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000046444, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000015841, acc=   1.000000000
Epoch 116: Valid Loss 2.2744500637054443, Valid Acc 0.7806000113487244
Best Valid!: 0.7806000113487244
Epoch 116: Test Loss 2.092827796936035, Test Acc 0.7940999865531921
P(y|x) 117:128700 loss=   0.000017695, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000008783, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000007362, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000014582, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000012865, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000005312, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000005350, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000037165, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000008302, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000027118, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000013990, acc=   1.000000000
Epoch 117: Valid Loss 2.5184390544891357, Valid Acc 0.7832000255584717
Best Valid!: 0.7832000255584717
Epoch 117: Test Loss 2.318894147872925, Test Acc 0.7965999841690063
P(y|x) 118:129800 loss=   0.000002260, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000003281, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000002756, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000002842, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000004323, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000000539, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000009177, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000011515, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000001445, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000420, acc=   1.000000000
P(y|x) 118:130800 loss=   0.000000167, acc=   1.000000000
Epoch 118: Valid Loss 2.789381742477417, Valid Acc 0.7775999903678894
Epoch 118: Test Loss 2.5875542163848877, Test Acc 0.7904000282287598
P(y|x) 119:130900 loss=   0.000001678, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000001678, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000001450, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000000329, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000620, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000358, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000114, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000001237, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000000134, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000001385, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000000982, acc=   1.000000000
Epoch 119: Valid Loss 2.915586233139038, Valid Acc 0.777999997138977
Epoch 119: Test Loss 2.7024502754211426, Test Acc 0.7912999987602234
P(y|x) 120:132000 loss=   0.000000820, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000319, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000153, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000002437, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000188, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000734, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000001163, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000000315, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000746, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000000570, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000000196, acc=   1.000000000
Epoch 120: Valid Loss 3.0205886363983154, Valid Acc 0.7784000039100647
Epoch 120: Test Loss 2.8006250858306885, Test Acc 0.7919999957084656
P(y|x) 121:133100 loss=   0.000000367, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000970, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000000238, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000191, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000196, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000734, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000207, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000000420, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000167, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000424, acc=   1.000000000
Epoch 121: Valid Loss 3.1127641201019287, Valid Acc 0.7785999774932861
Epoch 121: Test Loss 2.8870460987091064, Test Acc 0.7911999821662903
P(y|x) 122:134200 loss=   0.000000319, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000105, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000000184, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000134, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000062, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000000153, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000002, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000019, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000031, acc=   1.000000000
Epoch 122: Valid Loss 3.2143139839172363, Valid Acc 0.777999997138977
Epoch 122: Test Loss 2.972506523132324, Test Acc 0.7900000214576721
P(y|x) 123:135300 loss=   0.000000067, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000036, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000000007, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000076, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000057, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000288, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000043, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000112, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000029, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000095, acc=   1.000000000
Epoch 123: Valid Loss 3.274202823638916, Valid Acc 0.7811999917030334
Epoch 123: Test Loss 3.0290684700012207, Test Acc 0.7908999919891357
P(y|x) 124:136400 loss=   0.000000126, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000005, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000064, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000000088, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000069, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000000157, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000019, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000019, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000036, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000129, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000093, acc=   1.000000000
Epoch 124: Valid Loss 3.3740570545196533, Valid Acc 0.781000018119812
Epoch 124: Test Loss 3.121824026107788, Test Acc 0.7900000214576721
P(y|x) 125:137500 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000000122, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000000048, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000086, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000002, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000000050, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000000074, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 3.4912843704223633, Valid Acc 0.7806000113487244
Epoch 125: Test Loss 3.229072093963623, Test Acc 0.7893999814987183
P(y|x) 126:138600 loss=   0.000000029, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000000064, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000007, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000014, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000001214, acc=   1.000000000
P(y|x) 126:139100 loss=   0.019781353, acc=   1.000000000
P(y|x) 126:139200 loss=   0.001442227, acc=   1.000000000
P(y|x) 126:139300 loss=   0.001217051, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000277696, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000166888, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000143480, acc=   1.000000000
Epoch 126: Valid Loss 2.1453921794891357, Valid Acc 0.7513999938964844
Epoch 126: Test Loss 2.110818862915039, Test Acc 0.7605999708175659
P(y|x) 127:139700 loss=   0.000066004, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000206771, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000089645, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000082302, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000046902, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000018063, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000042453, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000028591, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000030308, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000029707, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000017405, acc=   1.000000000
Epoch 127: Valid Loss 2.5555989742279053, Valid Acc 0.7504000067710876
Epoch 127: Test Loss 2.504375696182251, Test Acc 0.7595000267028809
P(y|x) 128:140800 loss=   0.000027447, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000030470, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000011072, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000003958, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000004396, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000002003, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000003119, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000002403, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000002427, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000004666, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000000687, acc=   1.000000000
Epoch 128: Valid Loss 2.9363954067230225, Valid Acc 0.7545999884605408
Epoch 128: Test Loss 2.8388538360595703, Test Acc 0.7620000243186951
P(y|x) 129:141900 loss=   0.000000610, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000467, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000000381, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000005195, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000003433, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000005393, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000007315, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000001068, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000849, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000000405, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000000141, acc=   1.000000000
Epoch 129: Valid Loss 3.1775460243225098, Valid Acc 0.7608000040054321
Epoch 129: Test Loss 3.062594413757324, Test Acc 0.7666000127792358
P(y|x) 130:143000 loss=   0.000000381, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000000954, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000002298, acc=   1.000000000
