P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 97:107600 loss=   0.003057394, acc=   1.000000000
P(y|x) 97:107700 loss=   0.018147202, acc=   0.979999959
Epoch 97: Valid Loss 1.7690101861953735, Valid Acc 0.800000011920929
Epoch 97: Test Loss 1.5868500471115112, Test Acc 0.807200014591217
P(y|x) 98:107800 loss=   0.009575448, acc=   1.000000000
P(y|x) 98:107900 loss=   0.001405578, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000186329, acc=   1.000000000
P(y|x) 98:108100 loss=   0.012767443, acc=   1.000000000
P(y|x) 98:108200 loss=   0.033281885, acc=   0.979999959
P(y|x) 98:108300 loss=   0.000643258, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000200377, acc=   1.000000000
P(y|x) 98:108500 loss=   0.005766063, acc=   1.000000000
P(y|x) 98:108600 loss=   0.246192276, acc=   0.979999959
P(y|x) 98:108700 loss=   0.004041252, acc=   1.000000000
P(y|x) 98:108800 loss=   0.003302188, acc=   1.000000000
Epoch 98: Valid Loss 1.9339568614959717, Valid Acc 0.7856000065803528
Epoch 98: Test Loss 1.803240180015564, Test Acc 0.796500027179718
P(y|x) 99:108900 loss=   0.048612341, acc=   0.979999959
P(y|x) 99:109000 loss=   0.003492403, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000289888, acc=   1.000000000
P(y|x) 99:109200 loss=   0.509262741, acc=   0.979999959
P(y|x) 99:109300 loss=   0.001933782, acc=   1.000000000
P(y|x) 99:109400 loss=   0.004052744, acc=   1.000000000
P(y|x) 99:109500 loss=   0.009064129, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000612421, acc=   1.000000000
P(y|x) 99:109700 loss=   0.003515496, acc=   1.000000000
P(y|x) 99:109800 loss=   0.000497837, acc=   1.000000000
P(y|x) 99:109900 loss=   0.016988220, acc=   0.979999959
Epoch 99: Valid Loss 1.847920298576355, Valid Acc 0.8029999732971191
Epoch 99: Test Loss 1.7067537307739258, Test Acc 0.8108000159263611
P(y|x) 100:110000 loss=   0.003846178, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000029297, acc=   1.000000000
P(y|x) 100:110200 loss=   0.001419716, acc=   1.000000000
P(y|x) 100:110300 loss=   0.054140788, acc=   0.979999959
P(y|x) 100:110400 loss=   0.003574037, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000085278, acc=   1.000000000
P(y|x) 100:110600 loss=   0.073803857, acc=   0.979999959
P(y|x) 100:110700 loss=   0.008479562, acc=   1.000000000
P(y|x) 100:110800 loss=   0.028193157, acc=   0.979999959
P(y|x) 100:110900 loss=   0.012858334, acc=   1.000000000
P(y|x) 100:111000 loss=   0.043095056, acc=   0.979999959
Epoch 100: Valid Loss 1.9100406169891357, Valid Acc 0.7983999848365784
Epoch 100: Test Loss 1.7654778957366943, Test Acc 0.8069000244140625
P(y|x) 101:111100 loss=   0.035477798, acc=   0.979999959
P(y|x) 101:111200 loss=   0.000002680, acc=   1.000000000
P(y|x) 101:111300 loss=   0.210110188, acc=   0.979999959
P(y|x) 101:111400 loss=   0.010839758, acc=   1.000000000
P(y|x) 101:111500 loss=   0.143597350, acc=   0.979999959
P(y|x) 101:111600 loss=   0.000237632, acc=   1.000000000
P(y|x) 101:111700 loss=   0.003729353, acc=   1.000000000
P(y|x) 101:111800 loss=   0.081911020, acc=   0.979999959
P(y|x) 101:111900 loss=   0.000140510, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000157938, acc=   1.000000000
P(y|x) 101:112100 loss=   0.001803496, acc=   1.000000000
Epoch 101: Valid Loss 2.0955605506896973, Valid Acc 0.7929999828338623
Epoch 101: Test Loss 1.9628361463546753, Test Acc 0.7906000018119812
P(y|x) 102:112200 loss=   0.000281439, acc=   1.000000000
P(y|x) 102:112300 loss=   0.138079226, acc=   0.959999979
P(y|x) 102:112400 loss=   0.013068991, acc=   1.000000000
P(y|x) 102:112500 loss=   0.134322464, acc=   0.959999979
P(y|x) 102:112600 loss=   0.058268212, acc=   0.979999959
P(y|x) 102:112700 loss=   0.064076208, acc=   0.979999959
P(y|x) 102:112800 loss=   0.018598575, acc=   0.979999959
P(y|x) 102:112900 loss=   0.015761962, acc=   1.000000000
P(y|x) 102:113000 loss=   0.003010802, acc=   1.000000000
P(y|x) 102:113100 loss=   0.028353982, acc=   0.979999959
P(y|x) 102:113200 loss=   0.008300457, acc=   1.000000000
Epoch 102: Valid Loss 1.7172597646713257, Valid Acc 0.8098000288009644
Best Valid!: 0.8098000288009644
Epoch 102: Test Loss 1.604386568069458, Test Acc 0.8151000142097473
P(y|x) 103:113300 loss=   0.000145936, acc=   1.000000000
P(y|x) 103:113400 loss=   0.030033464, acc=   0.979999959
P(y|x) 103:113500 loss=   0.001408529, acc=   1.000000000
P(y|x) 103:113600 loss=   0.091452390, acc=   0.979999959
P(y|x) 103:113700 loss=   0.000032349, acc=   1.000000000
P(y|x) 103:113800 loss=   0.002075148, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000688157, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000153546, acc=   1.000000000
P(y|x) 103:114100 loss=   0.004824090, acc=   1.000000000
P(y|x) 103:114200 loss=   0.051922817, acc=   0.979999959
P(y|x) 103:114300 loss=   0.058960970, acc=   0.979999959
Epoch 103: Valid Loss 1.8969404697418213, Valid Acc 0.7978000044822693
Epoch 103: Test Loss 1.7923742532730103, Test Acc 0.8009999990463257
P(y|x) 104:114400 loss=   0.004423313, acc=   1.000000000
P(y|x) 104:114500 loss=   0.092584886, acc=   0.979999959
P(y|x) 104:114600 loss=   0.002697308, acc=   1.000000000
P(y|x) 104:114700 loss=   0.002549825, acc=   1.000000000
P(y|x) 104:114800 loss=   0.004480729, acc=   1.000000000
P(y|x) 104:114900 loss=   0.003214278, acc=   1.000000000
P(y|x) 104:115000 loss=   0.059514385, acc=   0.979999959
P(y|x) 104:115100 loss=   0.000219254, acc=   1.000000000
P(y|x) 104:115200 loss=   0.002098017, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000042844, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000300932, acc=   1.000000000
Epoch 104: Valid Loss 1.9407026767730713, Valid Acc 0.7975999712944031
Epoch 104: Test Loss 1.7362738847732544, Test Acc 0.8051000237464905
P(y|x) 105:115500 loss=   0.027828751, acc=   0.979999959
P(y|x) 105:115600 loss=   0.007179222, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000647135, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000066457, acc=   1.000000000
P(y|x) 105:115900 loss=   0.002419186, acc=   1.000000000
P(y|x) 105:116000 loss=   0.007447643, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000015345, acc=   1.000000000
P(y|x) 105:116200 loss=   0.006073580, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000361061, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000152678, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000619078, acc=   1.000000000
Epoch 105: Valid Loss 1.7460880279541016, Valid Acc 0.8083999752998352
Epoch 105: Test Loss 1.6197808980941772, Test Acc 0.8162999749183655
P(y|x) 106:116600 loss=   0.003351824, acc=   1.000000000
P(y|x) 106:116700 loss=   0.003407786, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000111089, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000808516, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000039196, acc=   1.000000000
P(y|x) 106:117100 loss=   0.003123565, acc=   1.000000000
P(y|x) 106:117200 loss=   0.254832715, acc=   0.979999959
P(y|x) 106:117300 loss=   0.000179319, acc=   1.000000000
P(y|x) 106:117400 loss=   0.009540463, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000064335, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000136337, acc=   1.000000000
Epoch 106: Valid Loss 1.8119750022888184, Valid Acc 0.8091999888420105
Epoch 106: Test Loss 1.6044052839279175, Test Acc 0.8140000104904175
P(y|x) 107:117700 loss=   0.000316520, acc=   1.000000000
P(y|x) 107:117800 loss=   0.186245322, acc=   0.979999959
P(y|x) 107:117900 loss=   0.000350089, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000114145, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000138252, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000041037, acc=   1.000000000
P(y|x) 107:118300 loss=   0.001886110, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000012159, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000014429, acc=   1.000000000
P(y|x) 107:118600 loss=   0.001453338, acc=   1.000000000
P(y|x) 107:118700 loss=   0.001168189, acc=   1.000000000
Epoch 107: Valid Loss 1.6637574434280396, Valid Acc 0.8062000274658203
Epoch 107: Test Loss 1.5340732336044312, Test Acc 0.8136000037193298
P(y|x) 108:118800 loss=   0.000209551, acc=   1.000000000
P(y|x) 108:118900 loss=   0.003131013, acc=   1.000000000
P(y|x) 108:119000 loss=   0.001481824, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000237169, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000106187, acc=   1.000000000
P(y|x) 108:119300 loss=   0.002323351, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000313416, acc=   1.000000000
P(y|x) 108:119500 loss=   0.014933691, acc=   0.979999959
P(y|x) 108:119600 loss=   0.042839430, acc=   0.979999959
P(y|x) 108:119700 loss=   0.000222940, acc=   1.000000000
P(y|x) 108:119800 loss=   0.020162219, acc=   0.979999959
Epoch 108: Valid Loss 1.7277179956436157, Valid Acc 0.8118000030517578
Best Valid!: 0.8118000030517578
Epoch 108: Test Loss 1.572770357131958, Test Acc 0.8165000081062317
P(y|x) 109:119900 loss=   0.000003023, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000480766, acc=   1.000000000
P(y|x) 109:120100 loss=   0.046764906, acc=   0.979999959
P(y|x) 109:120200 loss=   0.006295380, acc=   1.000000000
P(y|x) 109:120300 loss=   0.003077540, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000028276, acc=   1.000000000
P(y|x) 109:120500 loss=   0.029912891, acc=   0.979999959
P(y|x) 109:120600 loss=   0.031057682, acc=   0.979999959
P(y|x) 109:120700 loss=   0.000374513, acc=   1.000000000
P(y|x) 109:120800 loss=   0.001301351, acc=   1.000000000
P(y|x) 109:120900 loss=   0.004531050, acc=   1.000000000
Epoch 109: Valid Loss 1.8863717317581177, Valid Acc 0.7892000079154968
Epoch 109: Test Loss 1.746152400970459, Test Acc 0.7975999712944031
P(y|x) 110:121000 loss=   0.000142913, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000025015, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000046949, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002560945, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000070281, acc=   1.000000000
P(y|x) 110:121500 loss=   0.011357985, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000301218, acc=   1.000000000
P(y|x) 110:121700 loss=   0.005313273, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000012789, acc=   1.000000000
P(y|x) 110:121900 loss=   0.001690698, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000727086, acc=   1.000000000
Epoch 110: Valid Loss 1.9932867288589478, Valid Acc 0.7965999841690063
Epoch 110: Test Loss 1.7581995725631714, Test Acc 0.8104000091552734
P(y|x) 111:122100 loss=   0.002288523, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000187731, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000056214, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000616903, acc=   1.000000000
P(y|x) 111:122500 loss=   0.014188237, acc=   0.979999959
P(y|x) 111:122600 loss=   0.000158076, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000007353, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000123963, acc=   1.000000000
P(y|x) 111:122900 loss=   0.006935907, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000179443, acc=   1.000000000
P(y|x) 111:123100 loss=   0.001646848, acc=   1.000000000
Epoch 111: Valid Loss 1.8636116981506348, Valid Acc 0.8037999868392944
Epoch 111: Test Loss 1.6610808372497559, Test Acc 0.814300000667572
P(y|x) 112:123200 loss=   0.084067114, acc=   0.979999959
P(y|x) 112:123300 loss=   0.145734772, acc=   0.979999959
P(y|x) 112:123400 loss=   0.000217209, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000190287, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000463505, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000264506, acc=   1.000000000
P(y|x) 112:123800 loss=   0.048986413, acc=   0.979999959
P(y|x) 112:123900 loss=   0.035023913, acc=   0.979999959
P(y|x) 112:124000 loss=   0.000016031, acc=   1.000000000
P(y|x) 112:124100 loss=   0.010571298, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000092916, acc=   1.000000000
Epoch 112: Valid Loss 1.870169758796692, Valid Acc 0.801800012588501
Epoch 112: Test Loss 1.7235933542251587, Test Acc 0.8105000257492065
P(y|x) 113:124300 loss=   0.000033712, acc=   1.000000000
P(y|x) 113:124400 loss=   0.142638072, acc=   0.979999959
P(y|x) 113:124500 loss=   0.091140248, acc=   0.979999959
P(y|x) 113:124600 loss=   0.021293677, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000086875, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000047016, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000144949, acc=   1.000000000
P(y|x) 113:125000 loss=   0.004831540, acc=   1.000000000
P(y|x) 113:125100 loss=   0.005384722, acc=   1.000000000
P(y|x) 113:125200 loss=   0.017112909, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000155964, acc=   1.000000000
Epoch 113: Valid Loss 1.6897914409637451, Valid Acc 0.8065999746322632
Epoch 113: Test Loss 1.5789185762405396, Test Acc 0.8104000091552734
P(y|x) 114:125400 loss=   0.000269923, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000121837, acc=   1.000000000
P(y|x) 114:125600 loss=   0.121114276, acc=   0.979999959
P(y|x) 114:125700 loss=   0.000138893, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000007834, acc=   1.000000000
P(y|x) 114:125900 loss=   0.019008536, acc=   0.979999959
P(y|x) 114:126000 loss=   0.000444660, acc=   1.000000000
P(y|x) 114:126100 loss=   0.006640134, acc=   1.000000000
P(y|x) 114:126200 loss=   0.006027245, acc=   1.000000000
P(y|x) 114:126300 loss=   0.008982477, acc=   1.000000000
P(y|x) 114:126400 loss=   0.062415347, acc=   0.979999959
Epoch 114: Valid Loss 1.630467414855957, Valid Acc 0.8112000226974487
Epoch 114: Test Loss 1.4317091703414917, Test Acc 0.8215000033378601
P(y|x) 115:126500 loss=   0.000443072, acc=   1.000000000
P(y|x) 115:126600 loss=   0.001185260, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000142927, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000891385, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000623326, acc=   1.000000000
P(y|x) 115:127000 loss=   0.002645588, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000515642, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000026340, acc=   1.000000000
P(y|x) 115:127300 loss=   0.085513733, acc=   0.979999959
P(y|x) 115:127400 loss=   0.022888778, acc=   0.979999959
P(y|x) 115:127500 loss=   0.005856976, acc=   1.000000000
Epoch 115: Valid Loss 1.71150803565979, Valid Acc 0.8112000226974487
Epoch 115: Test Loss 1.5429582595825195, Test Acc 0.8173999786376953
P(y|x) 116:127600 loss=   0.014254571, acc=   1.000000000
P(y|x) 116:127700 loss=   0.026964817, acc=   0.979999959
P(y|x) 116:127800 loss=   0.000075207, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000412869, acc=   1.000000000
P(y|x) 116:128000 loss=   0.010835400, acc=   1.000000000
P(y|x) 116:128100 loss=   0.002172828, acc=   1.000000000
P(y|x) 116:128200 loss=   0.084706604, acc=   0.959999979
P(y|x) 116:128300 loss=   0.011156869, acc=   1.000000000
P(y|x) 116:128400 loss=   0.139316365, acc=   0.979999959
P(y|x) 116:128500 loss=   0.000138016, acc=   1.000000000
P(y|x) 116:128600 loss=   0.011793626, acc=   1.000000000
Epoch 116: Valid Loss 1.725264072418213, Valid Acc 0.8062000274658203
Epoch 116: Test Loss 1.5527654886245728, Test Acc 0.8086000084877014
P(y|x) 117:128700 loss=   0.000867729, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000263076, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000075641, acc=   1.000000000
P(y|x) 117:129000 loss=   0.004030819, acc=   1.000000000
P(y|x) 117:129100 loss=   0.026888082, acc=   0.979999959
P(y|x) 117:129200 loss=   0.066578239, acc=   0.979999959
P(y|x) 117:129300 loss=   0.030693984, acc=   0.979999959
P(y|x) 117:129400 loss=   0.006270015, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001433644, acc=   1.000000000
P(y|x) 117:129600 loss=   0.001816378, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000612140, acc=   1.000000000
Epoch 117: Valid Loss 1.742737889289856, Valid Acc 0.8076000213623047
Epoch 117: Test Loss 1.5685988664627075, Test Acc 0.8126999735832214
P(y|x) 118:129800 loss=   0.000064993, acc=   1.000000000
P(y|x) 118:129900 loss=   0.001377702, acc=   1.000000000
P(y|x) 118:130000 loss=   0.333308727, acc=   0.959999979
P(y|x) 118:130100 loss=   0.000147009, acc=   1.000000000
P(y|x) 118:130200 loss=   0.001317620, acc=   1.000000000
P(y|x) 118:130300 loss=   0.002011213, acc=   1.000000000
P(y|x) 118:130400 loss=   0.000496049, acc=   1.000000000
P(y|x) 118:130500 loss=   0.270745784, acc=   0.979999959
P(y|x) 118:130600 loss=   0.000727801, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000545417, acc=   1.000000000
P(y|x) 118:130800 loss=   0.003814206, acc=   1.000000000
Epoch 118: Valid Loss 1.8482834100723267, Valid Acc 0.7991999983787537
Epoch 118: Test Loss 1.718824863433838, Test Acc 0.807200014591217
P(y|x) 119:130900 loss=   0.003298833, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000609124, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000304067, acc=   1.000000000
P(y|x) 119:131200 loss=   0.039763946, acc=   0.979999959
P(y|x) 119:131300 loss=   0.024954062, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000246248, acc=   1.000000000
P(y|x) 119:131500 loss=   0.003275776, acc=   1.000000000
P(y|x) 119:131600 loss=   0.148266450, acc=   0.979999959
P(y|x) 119:131700 loss=   0.028010260, acc=   0.979999959
P(y|x) 119:131800 loss=   0.000181196, acc=   1.000000000
P(y|x) 119:131900 loss=   0.005480509, acc=   1.000000000
Epoch 119: Valid Loss 1.766603708267212, Valid Acc 0.8119999766349792
Best Valid!: 0.8119999766349792
Epoch 119: Test Loss 1.6106476783752441, Test Acc 0.819599986076355
P(y|x) 120:132000 loss=   0.060954686, acc=   0.979999959
P(y|x) 120:132100 loss=   0.001006811, acc=   1.000000000
P(y|x) 120:132200 loss=   0.004798198, acc=   1.000000000
P(y|x) 120:132300 loss=   0.009337587, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000060472, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000701003, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000081673, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000322700, acc=   1.000000000
P(y|x) 120:132800 loss=   0.006321274, acc=   1.000000000
P(y|x) 120:132900 loss=   0.004204137, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000255947, acc=   1.000000000
Epoch 120: Valid Loss 1.789720892906189, Valid Acc 0.8033999800682068
Epoch 120: Test Loss 1.6111335754394531, Test Acc 0.8137999773025513
P(y|x) 121:133100 loss=   0.000609853, acc=   1.000000000
P(y|x) 121:133200 loss=   0.002433453, acc=   1.000000000
P(y|x) 121:133300 loss=   0.020968148, acc=   0.979999959
P(y|x) 121:133400 loss=   0.000050936, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000212183, acc=   1.000000000
P(y|x) 121:133600 loss=   0.003805064, acc=   1.000000000
P(y|x) 121:133700 loss=   0.027715597, acc=   0.979999959
P(y|x) 121:133800 loss=   0.001236572, acc=   1.000000000
P(y|x) 121:133900 loss=   0.004010253, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000067644, acc=   1.000000000
P(y|x) 121:134100 loss=   0.004441549, acc=   1.000000000
Epoch 121: Valid Loss 1.86409330368042, Valid Acc 0.8008000254631042
Epoch 121: Test Loss 1.6816902160644531, Test Acc 0.8141999840736389
P(y|x) 122:134200 loss=   0.023713479, acc=   0.979999959
P(y|x) 122:134300 loss=   0.004956582, acc=   1.000000000
P(y|x) 122:134400 loss=   0.029759178, acc=   0.979999959
P(y|x) 122:134500 loss=   0.060315564, acc=   0.959999979
P(y|x) 122:134600 loss=   0.006121159, acc=   1.000000000
P(y|x) 122:134700 loss=   0.075463317, acc=   0.979999959
P(y|x) 122:134800 loss=   0.006284780, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000739014, acc=   1.000000000
P(y|x) 122:135000 loss=   0.022145426, acc=   0.979999959
P(y|x) 122:135100 loss=   0.000040269, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000914974, acc=   1.000000000
Epoch 122: Valid Loss 1.7538056373596191, Valid Acc 0.8095999956130981
Epoch 122: Test Loss 1.576001763343811, Test Acc 0.819100022315979
P(y|x) 123:135300 loss=   0.002864223, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000374913, acc=   1.000000000
P(y|x) 123:135500 loss=   0.000171638, acc=   1.000000000
P(y|x) 123:135600 loss=   0.001317072, acc=   1.000000000
P(y|x) 123:135700 loss=   0.118387707, acc=   0.979999959
P(y|x) 123:135800 loss=   0.193823680, acc=   0.919999957
P(y|x) 123:135900 loss=   0.111076482, acc=   0.979999959
P(y|x) 123:136000 loss=   0.001255541, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000011559, acc=   1.000000000
P(y|x) 123:136200 loss=   0.054128993, acc=   0.979999959
P(y|x) 123:136300 loss=   0.006680484, acc=   1.000000000
Epoch 123: Valid Loss 1.8582652807235718, Valid Acc 0.8023999929428101
Epoch 123: Test Loss 1.7883358001708984, Test Acc 0.8011999726295471
P(y|x) 124:136400 loss=   0.000029933, acc=   1.000000000
P(y|x) 124:136500 loss=   0.001530693, acc=   1.000000000
P(y|x) 124:136600 loss=   0.001778316, acc=   1.000000000
P(y|x) 124:136700 loss=   0.032391101, acc=   0.979999959
P(y|x) 124:136800 loss=   0.000011926, acc=   1.000000000
P(y|x) 124:136900 loss=   0.002143607, acc=   1.000000000
P(y|x) 124:137000 loss=   0.002374272, acc=   1.000000000
P(y|x) 124:137100 loss=   0.001664982, acc=   1.000000000
P(y|x) 124:137200 loss=   0.002330320, acc=   1.000000000
P(y|x) 124:137300 loss=   0.004843412, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000296953, acc=   1.000000000
Epoch 124: Valid Loss 2.192237138748169, Valid Acc 0.7814000248908997
Epoch 124: Test Loss 1.9774906635284424, Test Acc 0.7860999703407288
P(y|x) 125:137500 loss=   0.000854516, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000292110, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000020804, acc=   1.000000000
P(y|x) 125:137800 loss=   0.004206362, acc=   1.000000000
P(y|x) 125:137900 loss=   0.205157101, acc=   0.959999979
P(y|x) 125:138000 loss=   0.004792806, acc=   1.000000000
P(y|x) 125:138100 loss=   0.106930196, acc=   0.979999959
P(y|x) 125:138200 loss=   0.000018206, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000490592, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000931716, acc=   1.000000000
P(y|x) 125:138500 loss=   0.003631530, acc=   1.000000000
Epoch 125: Valid Loss 1.8079814910888672, Valid Acc 0.8041999936103821
Epoch 125: Test Loss 1.6496233940124512, Test Acc 0.8105999827384949
P(y|x) 126:138600 loss=   0.000650096, acc=   1.000000000
P(y|x) 126:138700 loss=   0.059370495, acc=   0.959999979
P(y|x) 126:138800 loss=   0.000100284, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000614481, acc=   1.000000000
P(y|x) 126:139000 loss=   0.149057180, acc=   0.959999979
P(y|x) 126:139100 loss=   0.212248713, acc=   0.979999959
P(y|x) 126:139200 loss=   0.001837789, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000037584, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000334203, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000160763, acc=   1.000000000
P(y|x) 126:139600 loss=   0.059051275, acc=   0.979999959
Epoch 126: Valid Loss 1.8176753520965576, Valid Acc 0.8009999990463257
Epoch 126: Test Loss 1.6726616621017456, Test Acc 0.8108000159263611
P(y|x) 127:139700 loss=   0.060048223, acc=   0.979999959
P(y|x) 127:139800 loss=   0.000514916, acc=   1.000000000
P(y|x) 127:139900 loss=   0.002541826, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000213542, acc=   1.000000000
P(y|x) 127:140100 loss=   0.249051824, acc=   0.979999959
P(y|x) 127:140200 loss=   0.040726561, acc=   0.979999959
P(y|x) 127:140300 loss=   0.001567979, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000917079, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000393026, acc=   1.000000000
P(y|x) 127:140600 loss=   0.089461535, acc=   0.979999959
P(y|x) 127:140700 loss=   0.000290198, acc=   1.000000000
Epoch 127: Valid Loss 2.024134397506714, Valid Acc 0.7972000241279602
Epoch 127: Test Loss 1.8804351091384888, Test Acc 0.8041999936103821
P(y|x) 128:140800 loss=   0.017305750, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000533681, acc=   1.000000000
P(y|x) 128:141000 loss=   0.001075311, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000005264, acc=   1.000000000
P(y|x) 128:141200 loss=   0.029631462, acc=   0.979999959
P(y|x) 128:141300 loss=   0.000221465, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000033660, acc=   1.000000000
P(y|x) 128:141500 loss=   0.001495142, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000005736, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000284363, acc=   1.000000000
P(y|x) 128:141800 loss=   0.005738141, acc=   1.000000000
Epoch 128: Valid Loss 1.7798644304275513, Valid Acc 0.8073999881744385
Epoch 128: Test Loss 1.6193857192993164, Test Acc 0.8165000081062317
P(y|x) 129:141900 loss=   0.000988350, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000062766, acc=   1.000000000
P(y|x) 129:142100 loss=   0.001076417, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000057271, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000010436, acc=   1.000000000
P(y|x) 129:142400 loss=   0.002476749, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000013604, acc=   1.000000000
P(y|x) 129:142600 loss=   0.001920471, acc=   1.000000000
P(y|x) 129:142700 loss=   0.042221166, acc=   0.979999959
P(y|x) 129:142800 loss=   0.008858723, acc=   1.000000000
P(y|x) 129:142900 loss=   0.002175407, acc=   1.000000000
Epoch 129: Valid Loss 1.882730484008789, Valid Acc 0.7961999773979187
Epoch 129: Test Loss 1.7133458852767944, Test Acc 0.8066999912261963
P(y|x) 130:143000 loss=   0.035070192, acc=   0.979999959
P(y|x) 130:143100 loss=   0.042060390, acc=   0.979999959
P(y|x) 130:143200 loss=   0.000261664, acc=   1.000000000
