P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 97:107500 loss=   0.000000401, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000005913, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000001717, acc=   1.000000000
Epoch 97: Valid Loss 1.734397292137146, Valid Acc 0.8029999732971191
Epoch 97: Test Loss 1.703345537185669, Test Acc 0.8102999925613403
P(y|x) 98:107800 loss=   0.000000954, acc=   1.000000000
P(y|x) 98:107900 loss=   0.000001345, acc=   1.000000000
P(y|x) 98:108000 loss=   0.000000076, acc=   1.000000000
P(y|x) 98:108100 loss=   0.000000858, acc=   1.000000000
P(y|x) 98:108200 loss=   0.000000534, acc=   1.000000000
P(y|x) 98:108300 loss=   0.000000267, acc=   1.000000000
P(y|x) 98:108400 loss=   0.000000019, acc=   1.000000000
P(y|x) 98:108500 loss=   0.000006695, acc=   1.000000000
P(y|x) 98:108600 loss=   0.000000114, acc=   1.000000000
P(y|x) 98:108700 loss=   0.000000629, acc=   1.000000000
P(y|x) 98:108800 loss=   0.000000248, acc=   1.000000000
Epoch 98: Valid Loss 1.763663649559021, Valid Acc 0.8046000003814697
Epoch 98: Test Loss 1.756682276725769, Test Acc 0.8080000281333923
P(y|x) 99:108900 loss=   0.000002022, acc=   1.000000000
P(y|x) 99:109000 loss=   0.000017395, acc=   1.000000000
P(y|x) 99:109100 loss=   0.000000725, acc=   1.000000000
P(y|x) 99:109200 loss=   0.000001488, acc=   1.000000000
P(y|x) 99:109300 loss=   0.000000305, acc=   1.000000000
P(y|x) 99:109400 loss=   0.000000572, acc=   1.000000000
P(y|x) 99:109500 loss=   0.000000954, acc=   1.000000000
P(y|x) 99:109600 loss=   0.000000572, acc=   1.000000000
P(y|x) 99:109700 loss=   0.026615839, acc=   0.979999959
P(y|x) 99:109800 loss=   0.000002651, acc=   1.000000000
P(y|x) 99:109900 loss=   0.000000324, acc=   1.000000000
Epoch 99: Valid Loss 1.8141472339630127, Valid Acc 0.7960000038146973
Epoch 99: Test Loss 1.7509976625442505, Test Acc 0.8050000071525574
P(y|x) 100:110000 loss=   0.000003071, acc=   1.000000000
P(y|x) 100:110100 loss=   0.000211658, acc=   1.000000000
P(y|x) 100:110200 loss=   0.000000000, acc=   1.000000000
P(y|x) 100:110300 loss=   0.002052870, acc=   1.000000000
P(y|x) 100:110400 loss=   0.000000114, acc=   1.000000000
P(y|x) 100:110500 loss=   0.000001068, acc=   1.000000000
P(y|x) 100:110600 loss=   0.000000019, acc=   1.000000000
P(y|x) 100:110700 loss=   0.000006371, acc=   1.000000000
P(y|x) 100:110800 loss=   0.000040970, acc=   1.000000000
P(y|x) 100:110900 loss=   0.000000858, acc=   1.000000000
P(y|x) 100:111000 loss=   0.000004005, acc=   1.000000000
Epoch 100: Valid Loss 1.7611734867095947, Valid Acc 0.8014000058174133
Epoch 100: Test Loss 1.7358441352844238, Test Acc 0.8048999905586243
P(y|x) 101:111100 loss=   0.000008354, acc=   1.000000000
P(y|x) 101:111200 loss=   0.000002213, acc=   1.000000000
P(y|x) 101:111300 loss=   0.000000439, acc=   1.000000000
P(y|x) 101:111400 loss=   0.000000362, acc=   1.000000000
P(y|x) 101:111500 loss=   0.000005836, acc=   1.000000000
P(y|x) 101:111600 loss=   0.000000362, acc=   1.000000000
P(y|x) 101:111700 loss=   0.000000134, acc=   1.000000000
P(y|x) 101:111800 loss=   0.000000172, acc=   1.000000000
P(y|x) 101:111900 loss=   0.000000248, acc=   1.000000000
P(y|x) 101:112000 loss=   0.000001812, acc=   1.000000000
P(y|x) 101:112100 loss=   0.000000076, acc=   1.000000000
Epoch 101: Valid Loss 1.7366288900375366, Valid Acc 0.807200014591217
Epoch 101: Test Loss 1.6991370916366577, Test Acc 0.807200014591217
P(y|x) 102:112200 loss=   0.000000286, acc=   1.000000000
P(y|x) 102:112300 loss=   0.000000076, acc=   1.000000000
P(y|x) 102:112400 loss=   0.000000000, acc=   1.000000000
P(y|x) 102:112500 loss=   0.000000992, acc=   1.000000000
P(y|x) 102:112600 loss=   0.000000458, acc=   1.000000000
P(y|x) 102:112700 loss=   0.000000038, acc=   1.000000000
P(y|x) 102:112800 loss=   0.000000267, acc=   1.000000000
P(y|x) 102:112900 loss=   0.000000019, acc=   1.000000000
P(y|x) 102:113000 loss=   0.000032749, acc=   1.000000000
P(y|x) 102:113100 loss=   0.000000019, acc=   1.000000000
P(y|x) 102:113200 loss=   0.000002823, acc=   1.000000000
Epoch 102: Valid Loss 1.8504623174667358, Valid Acc 0.7924000024795532
Epoch 102: Test Loss 1.803997278213501, Test Acc 0.794700026512146
P(y|x) 103:113300 loss=   0.000413189, acc=   1.000000000
P(y|x) 103:113400 loss=   0.000001106, acc=   1.000000000
P(y|x) 103:113500 loss=   0.000000629, acc=   1.000000000
P(y|x) 103:113600 loss=   0.000002899, acc=   1.000000000
P(y|x) 103:113700 loss=   0.000000401, acc=   1.000000000
P(y|x) 103:113800 loss=   0.000000191, acc=   1.000000000
P(y|x) 103:113900 loss=   0.000009899, acc=   1.000000000
P(y|x) 103:114000 loss=   0.000000420, acc=   1.000000000
P(y|x) 103:114100 loss=   0.000000172, acc=   1.000000000
P(y|x) 103:114200 loss=   0.000000477, acc=   1.000000000
P(y|x) 103:114300 loss=   0.000000286, acc=   1.000000000
Epoch 103: Valid Loss 2.024780750274658, Valid Acc 0.7910000085830688
Epoch 103: Test Loss 1.941882848739624, Test Acc 0.7930999994277954
P(y|x) 104:114400 loss=   0.000006428, acc=   1.000000000
P(y|x) 104:114500 loss=   0.000138197, acc=   1.000000000
P(y|x) 104:114600 loss=   0.000012493, acc=   1.000000000
P(y|x) 104:114700 loss=   0.000003986, acc=   1.000000000
P(y|x) 104:114800 loss=   0.000000057, acc=   1.000000000
P(y|x) 104:114900 loss=   0.000013733, acc=   1.000000000
P(y|x) 104:115000 loss=   0.000002079, acc=   1.000000000
P(y|x) 104:115100 loss=   0.000006676, acc=   1.000000000
P(y|x) 104:115200 loss=   0.000000057, acc=   1.000000000
P(y|x) 104:115300 loss=   0.000003281, acc=   1.000000000
P(y|x) 104:115400 loss=   0.000006924, acc=   1.000000000
Epoch 104: Valid Loss 1.8261027336120605, Valid Acc 0.8051999807357788
Epoch 104: Test Loss 1.7312366962432861, Test Acc 0.8112999796867371
P(y|x) 105:115500 loss=   0.000000572, acc=   1.000000000
P(y|x) 105:115600 loss=   0.000000381, acc=   1.000000000
P(y|x) 105:115700 loss=   0.000000153, acc=   1.000000000
P(y|x) 105:115800 loss=   0.000000095, acc=   1.000000000
P(y|x) 105:115900 loss=   0.000015411, acc=   1.000000000
P(y|x) 105:116000 loss=   0.000000000, acc=   1.000000000
P(y|x) 105:116100 loss=   0.000000629, acc=   1.000000000
P(y|x) 105:116200 loss=   0.000003300, acc=   1.000000000
P(y|x) 105:116300 loss=   0.000000362, acc=   1.000000000
P(y|x) 105:116400 loss=   0.000000305, acc=   1.000000000
P(y|x) 105:116500 loss=   0.000059223, acc=   1.000000000
Epoch 105: Valid Loss 1.836240291595459, Valid Acc 0.8082000017166138
Epoch 105: Test Loss 1.7511316537857056, Test Acc 0.8101000189781189
P(y|x) 106:116600 loss=   0.000095100, acc=   1.000000000
P(y|x) 106:116700 loss=   0.000035801, acc=   1.000000000
P(y|x) 106:116800 loss=   0.000026817, acc=   1.000000000
P(y|x) 106:116900 loss=   0.000001316, acc=   1.000000000
P(y|x) 106:117000 loss=   0.000007534, acc=   1.000000000
P(y|x) 106:117100 loss=   0.000000095, acc=   1.000000000
P(y|x) 106:117200 loss=   0.000002613, acc=   1.000000000
P(y|x) 106:117300 loss=   0.000004749, acc=   1.000000000
P(y|x) 106:117400 loss=   0.000000172, acc=   1.000000000
P(y|x) 106:117500 loss=   0.000000057, acc=   1.000000000
P(y|x) 106:117600 loss=   0.000000019, acc=   1.000000000
Epoch 106: Valid Loss 1.8679640293121338, Valid Acc 0.8082000017166138
Epoch 106: Test Loss 1.7763859033584595, Test Acc 0.8084999918937683
P(y|x) 107:117700 loss=   0.000000343, acc=   1.000000000
P(y|x) 107:117800 loss=   0.000000191, acc=   1.000000000
P(y|x) 107:117900 loss=   0.000118980, acc=   1.000000000
P(y|x) 107:118000 loss=   0.000000114, acc=   1.000000000
P(y|x) 107:118100 loss=   0.000000038, acc=   1.000000000
P(y|x) 107:118200 loss=   0.000000019, acc=   1.000000000
P(y|x) 107:118300 loss=   0.000000439, acc=   1.000000000
P(y|x) 107:118400 loss=   0.000000296, acc=   1.000000000
P(y|x) 107:118500 loss=   0.000000439, acc=   1.000000000
P(y|x) 107:118600 loss=   0.000002060, acc=   1.000000000
P(y|x) 107:118700 loss=   0.000001221, acc=   1.000000000
Epoch 107: Valid Loss 1.9203234910964966, Valid Acc 0.7936000227928162
Epoch 107: Test Loss 1.8364410400390625, Test Acc 0.803600013256073
P(y|x) 108:118800 loss=   0.000015965, acc=   1.000000000
P(y|x) 108:118900 loss=   0.000000114, acc=   1.000000000
P(y|x) 108:119000 loss=   0.000031748, acc=   1.000000000
P(y|x) 108:119100 loss=   0.000113049, acc=   1.000000000
P(y|x) 108:119200 loss=   0.000000896, acc=   1.000000000
P(y|x) 108:119300 loss=   0.000000820, acc=   1.000000000
P(y|x) 108:119400 loss=   0.000005226, acc=   1.000000000
P(y|x) 108:119500 loss=   0.000000038, acc=   1.000000000
P(y|x) 108:119600 loss=   0.000001030, acc=   1.000000000
P(y|x) 108:119700 loss=   0.000000877, acc=   1.000000000
P(y|x) 108:119800 loss=   0.000000248, acc=   1.000000000
Epoch 108: Valid Loss 1.7263535261154175, Valid Acc 0.8055999875068665
Epoch 108: Test Loss 1.6646250486373901, Test Acc 0.8152999877929688
P(y|x) 109:119900 loss=   0.000018415, acc=   1.000000000
P(y|x) 109:120000 loss=   0.000018568, acc=   1.000000000
P(y|x) 109:120100 loss=   0.000000038, acc=   1.000000000
P(y|x) 109:120200 loss=   0.000000229, acc=   1.000000000
P(y|x) 109:120300 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:120400 loss=   0.000000401, acc=   1.000000000
P(y|x) 109:120500 loss=   0.000000095, acc=   1.000000000
P(y|x) 109:120600 loss=   0.000004292, acc=   1.000000000
P(y|x) 109:120700 loss=   0.000004253, acc=   1.000000000
P(y|x) 109:120800 loss=   0.000002899, acc=   1.000000000
P(y|x) 109:120900 loss=   0.000002441, acc=   1.000000000
Epoch 109: Valid Loss 1.7420039176940918, Valid Acc 0.805400013923645
Epoch 109: Test Loss 1.679837942123413, Test Acc 0.8105000257492065
P(y|x) 110:121000 loss=   0.000000076, acc=   1.000000000
P(y|x) 110:121100 loss=   0.000000973, acc=   1.000000000
P(y|x) 110:121200 loss=   0.000000305, acc=   1.000000000
P(y|x) 110:121300 loss=   0.000000057, acc=   1.000000000
P(y|x) 110:121400 loss=   0.000000982, acc=   1.000000000
P(y|x) 110:121500 loss=   0.000000324, acc=   1.000000000
P(y|x) 110:121600 loss=   0.000003109, acc=   1.000000000
P(y|x) 110:121700 loss=   0.000000324, acc=   1.000000000
P(y|x) 110:121800 loss=   0.000000038, acc=   1.000000000
P(y|x) 110:121900 loss=   0.000312586, acc=   1.000000000
P(y|x) 110:122000 loss=   0.000000305, acc=   1.000000000
Epoch 110: Valid Loss 1.824923038482666, Valid Acc 0.7997999787330627
Epoch 110: Test Loss 1.723701000213623, Test Acc 0.8111000061035156
P(y|x) 111:122100 loss=   0.000001316, acc=   1.000000000
P(y|x) 111:122200 loss=   0.000015717, acc=   1.000000000
P(y|x) 111:122300 loss=   0.000206947, acc=   1.000000000
P(y|x) 111:122400 loss=   0.000000114, acc=   1.000000000
P(y|x) 111:122500 loss=   0.000000057, acc=   1.000000000
P(y|x) 111:122600 loss=   0.000000076, acc=   1.000000000
P(y|x) 111:122700 loss=   0.000005436, acc=   1.000000000
P(y|x) 111:122800 loss=   0.000000439, acc=   1.000000000
P(y|x) 111:122900 loss=   0.000000381, acc=   1.000000000
P(y|x) 111:123000 loss=   0.000000343, acc=   1.000000000
P(y|x) 111:123100 loss=   0.000000114, acc=   1.000000000
Epoch 111: Valid Loss 1.843143105506897, Valid Acc 0.8022000193595886
Epoch 111: Test Loss 1.7708024978637695, Test Acc 0.8083000183105469
P(y|x) 112:123200 loss=   0.000000114, acc=   1.000000000
P(y|x) 112:123300 loss=   0.000000286, acc=   1.000000000
P(y|x) 112:123400 loss=   0.000001316, acc=   1.000000000
P(y|x) 112:123500 loss=   0.000014420, acc=   1.000000000
P(y|x) 112:123600 loss=   0.000000553, acc=   1.000000000
P(y|x) 112:123700 loss=   0.000000725, acc=   1.000000000
P(y|x) 112:123800 loss=   0.000000267, acc=   1.000000000
P(y|x) 112:123900 loss=   0.000000019, acc=   1.000000000
P(y|x) 112:124000 loss=   0.000000095, acc=   1.000000000
P(y|x) 112:124100 loss=   0.000007381, acc=   1.000000000
P(y|x) 112:124200 loss=   0.000010262, acc=   1.000000000
Epoch 112: Valid Loss 2.0220119953155518, Valid Acc 0.7947999835014343
Epoch 112: Test Loss 1.9611724615097046, Test Acc 0.8019000291824341
P(y|x) 113:124300 loss=   0.000076551, acc=   1.000000000
P(y|x) 113:124400 loss=   0.000005970, acc=   1.000000000
P(y|x) 113:124500 loss=   0.000163336, acc=   1.000000000
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124700 loss=   0.000169659, acc=   1.000000000
P(y|x) 113:124800 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:124900 loss=   0.000000648, acc=   1.000000000
P(y|x) 113:125000 loss=   0.000000572, acc=   1.000000000
P(y|x) 113:125100 loss=   0.000210934, acc=   1.000000000
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:125300 loss=   0.000000172, acc=   1.000000000
Epoch 113: Valid Loss 2.2484982013702393, Valid Acc 0.7752000093460083
Epoch 113: Test Loss 2.2464945316314697, Test Acc 0.7764000296592712
P(y|x) 114:125400 loss=   0.000013885, acc=   1.000000000
P(y|x) 114:125500 loss=   0.000031338, acc=   1.000000000
P(y|x) 114:125600 loss=   0.000013676, acc=   1.000000000
P(y|x) 114:125700 loss=   0.000000019, acc=   1.000000000
P(y|x) 114:125800 loss=   0.000081720, acc=   1.000000000
P(y|x) 114:125900 loss=   0.000000248, acc=   1.000000000
P(y|x) 114:126000 loss=   0.000006847, acc=   1.000000000
P(y|x) 114:126100 loss=   0.000000114, acc=   1.000000000
P(y|x) 114:126200 loss=   0.000000954, acc=   1.000000000
P(y|x) 114:126300 loss=   0.000001755, acc=   1.000000000
P(y|x) 114:126400 loss=   0.000009174, acc=   1.000000000
Epoch 114: Valid Loss 1.8041285276412964, Valid Acc 0.8123999834060669
Epoch 114: Test Loss 1.759216070175171, Test Acc 0.817300021648407
P(y|x) 115:126500 loss=   0.000000095, acc=   1.000000000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:126700 loss=   0.000000038, acc=   1.000000000
P(y|x) 115:126800 loss=   0.000002518, acc=   1.000000000
P(y|x) 115:126900 loss=   0.000000019, acc=   1.000000000
P(y|x) 115:127000 loss=   0.000000114, acc=   1.000000000
P(y|x) 115:127100 loss=   0.000000172, acc=   1.000000000
P(y|x) 115:127200 loss=   0.000000572, acc=   1.000000000
P(y|x) 115:127300 loss=   0.000000153, acc=   1.000000000
P(y|x) 115:127400 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:127500 loss=   0.000000134, acc=   1.000000000
Epoch 115: Valid Loss 1.765248417854309, Valid Acc 0.8131999969482422
Epoch 115: Test Loss 1.7196613550186157, Test Acc 0.8187000155448914
P(y|x) 116:127600 loss=   0.000000095, acc=   1.000000000
P(y|x) 116:127700 loss=   0.000000019, acc=   1.000000000
P(y|x) 116:127800 loss=   0.000001755, acc=   1.000000000
P(y|x) 116:127900 loss=   0.000000477, acc=   1.000000000
P(y|x) 116:128000 loss=   0.000001945, acc=   1.000000000
P(y|x) 116:128100 loss=   0.000000267, acc=   1.000000000
P(y|x) 116:128200 loss=   0.000000477, acc=   1.000000000
P(y|x) 116:128300 loss=   0.000000401, acc=   1.000000000
P(y|x) 116:128400 loss=   0.000000076, acc=   1.000000000
P(y|x) 116:128500 loss=   0.000000420, acc=   1.000000000
P(y|x) 116:128600 loss=   0.000000420, acc=   1.000000000
Epoch 116: Valid Loss 1.8332538604736328, Valid Acc 0.8108000159263611
Epoch 116: Test Loss 1.7550140619277954, Test Acc 0.8148999810218811
P(y|x) 117:128700 loss=   0.000000286, acc=   1.000000000
P(y|x) 117:128800 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:128900 loss=   0.000011358, acc=   1.000000000
P(y|x) 117:129000 loss=   0.000002537, acc=   1.000000000
P(y|x) 117:129100 loss=   0.000000191, acc=   1.000000000
P(y|x) 117:129200 loss=   0.000000076, acc=   1.000000000
P(y|x) 117:129300 loss=   0.000000019, acc=   1.000000000
P(y|x) 117:129400 loss=   0.000028687, acc=   1.000000000
P(y|x) 117:129500 loss=   0.000189209, acc=   1.000000000
P(y|x) 117:129600 loss=   0.000807457, acc=   1.000000000
P(y|x) 117:129700 loss=   0.000046577, acc=   1.000000000
Epoch 117: Valid Loss 1.8886409997940063, Valid Acc 0.7919999957084656
Epoch 117: Test Loss 1.845533847808838, Test Acc 0.7975999712944031
P(y|x) 118:129800 loss=   0.000002327, acc=   1.000000000
P(y|x) 118:129900 loss=   0.000888786, acc=   1.000000000
P(y|x) 118:130000 loss=   0.000000172, acc=   1.000000000
P(y|x) 118:130100 loss=   0.000004272, acc=   1.000000000
P(y|x) 118:130200 loss=   0.000000019, acc=   1.000000000
P(y|x) 118:130300 loss=   0.000122385, acc=   1.000000000
P(y|x) 118:130400 loss=   0.008781109, acc=   1.000000000
P(y|x) 118:130500 loss=   0.000053797, acc=   1.000000000
P(y|x) 118:130600 loss=   0.000000095, acc=   1.000000000
P(y|x) 118:130700 loss=   0.000000038, acc=   1.000000000
P(y|x) 118:130800 loss=   0.005362911, acc=   1.000000000
Epoch 118: Valid Loss 1.8609179258346558, Valid Acc 0.8058000206947327
Epoch 118: Test Loss 1.87679922580719, Test Acc 0.8065999746322632
P(y|x) 119:130900 loss=   0.000000038, acc=   1.000000000
P(y|x) 119:131000 loss=   0.000000038, acc=   1.000000000
P(y|x) 119:131100 loss=   0.000004044, acc=   1.000000000
P(y|x) 119:131200 loss=   0.000008650, acc=   1.000000000
P(y|x) 119:131300 loss=   0.000000248, acc=   1.000000000
P(y|x) 119:131400 loss=   0.000000496, acc=   1.000000000
P(y|x) 119:131500 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:131600 loss=   0.000021076, acc=   1.000000000
P(y|x) 119:131700 loss=   0.000011253, acc=   1.000000000
P(y|x) 119:131800 loss=   0.000000210, acc=   1.000000000
P(y|x) 119:131900 loss=   0.000008125, acc=   1.000000000
Epoch 119: Valid Loss 1.974835991859436, Valid Acc 0.7937999963760376
Epoch 119: Test Loss 1.9528260231018066, Test Acc 0.7971000075340271
P(y|x) 120:132000 loss=   0.000000134, acc=   1.000000000
P(y|x) 120:132100 loss=   0.000000095, acc=   1.000000000
P(y|x) 120:132200 loss=   0.000000076, acc=   1.000000000
P(y|x) 120:132300 loss=   0.000000191, acc=   1.000000000
P(y|x) 120:132400 loss=   0.000000839, acc=   1.000000000
P(y|x) 120:132500 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:132600 loss=   0.000002308, acc=   1.000000000
P(y|x) 120:132700 loss=   0.000001736, acc=   1.000000000
P(y|x) 120:132800 loss=   0.000000095, acc=   1.000000000
P(y|x) 120:132900 loss=   0.000002079, acc=   1.000000000
P(y|x) 120:133000 loss=   0.000001545, acc=   1.000000000
Epoch 120: Valid Loss 2.1417222023010254, Valid Acc 0.7871999740600586
Epoch 120: Test Loss 2.1643805503845215, Test Acc 0.784600019454956
P(y|x) 121:133100 loss=   0.000000019, acc=   1.000000000
P(y|x) 121:133200 loss=   0.000000648, acc=   1.000000000
P(y|x) 121:133300 loss=   0.000001507, acc=   1.000000000
P(y|x) 121:133400 loss=   0.000000191, acc=   1.000000000
P(y|x) 121:133500 loss=   0.000000610, acc=   1.000000000
P(y|x) 121:133600 loss=   0.000000019, acc=   1.000000000
P(y|x) 121:133700 loss=   0.000000134, acc=   1.000000000
P(y|x) 121:133800 loss=   0.000000286, acc=   1.000000000
P(y|x) 121:133900 loss=   0.000015049, acc=   1.000000000
P(y|x) 121:134000 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:134100 loss=   0.000000515, acc=   1.000000000
Epoch 121: Valid Loss 1.9391857385635376, Valid Acc 0.7961999773979187
Epoch 121: Test Loss 1.9820207357406616, Test Acc 0.7929999828338623
P(y|x) 122:134200 loss=   0.000000134, acc=   1.000000000
P(y|x) 122:134300 loss=   0.000000019, acc=   1.000000000
P(y|x) 122:134400 loss=   0.000001307, acc=   1.000000000
P(y|x) 122:134500 loss=   0.000000019, acc=   1.000000000
P(y|x) 122:134600 loss=   0.000000420, acc=   1.000000000
P(y|x) 122:134700 loss=   0.000000248, acc=   1.000000000
P(y|x) 122:134800 loss=   0.000001621, acc=   1.000000000
P(y|x) 122:134900 loss=   0.000000095, acc=   1.000000000
P(y|x) 122:135000 loss=   0.000000038, acc=   1.000000000
P(y|x) 122:135100 loss=   0.000005255, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 2.0040199756622314, Valid Acc 0.8008000254631042
Epoch 122: Test Loss 2.042375087738037, Test Acc 0.7961999773979187
P(y|x) 123:135300 loss=   0.000001354, acc=   1.000000000
P(y|x) 123:135400 loss=   0.000000267, acc=   1.000000000
P(y|x) 123:135500 loss=   0.004393892, acc=   1.000000000
P(y|x) 123:135600 loss=   0.000000191, acc=   1.000000000
P(y|x) 123:135700 loss=   0.000000763, acc=   1.000000000
P(y|x) 123:135800 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:135900 loss=   0.000000019, acc=   1.000000000
P(y|x) 123:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:136100 loss=   0.000000019, acc=   1.000000000
P(y|x) 123:136200 loss=   0.000000763, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000000267, acc=   1.000000000
Epoch 123: Valid Loss 2.3124008178710938, Valid Acc 0.7842000126838684
Epoch 123: Test Loss 2.3622794151306152, Test Acc 0.7800999879837036
P(y|x) 124:136400 loss=   0.000000744, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000000172, acc=   1.000000000
P(y|x) 124:136600 loss=   0.000000629, acc=   1.000000000
P(y|x) 124:136700 loss=   0.000021305, acc=   1.000000000
P(y|x) 124:136800 loss=   0.000000916, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000010891, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000000057, acc=   1.000000000
P(y|x) 124:137100 loss=   0.000000248, acc=   1.000000000
P(y|x) 124:137200 loss=   0.000000191, acc=   1.000000000
P(y|x) 124:137300 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:137400 loss=   0.000000725, acc=   1.000000000
Epoch 124: Valid Loss 1.930317997932434, Valid Acc 0.7991999983787537
Epoch 124: Test Loss 1.928755521774292, Test Acc 0.8008000254631042
P(y|x) 125:137500 loss=   0.000000019, acc=   1.000000000
P(y|x) 125:137600 loss=   0.000019798, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000001431, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000000515, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000219641, acc=   1.000000000
P(y|x) 125:138100 loss=   0.000011005, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000000839, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000000916, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000000038, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 2.0408027172088623, Valid Acc 0.7991999983787537
Epoch 125: Test Loss 2.015456199645996, Test Acc 0.8043000102043152
P(y|x) 126:138600 loss=   0.000029545, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000005026, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000000153, acc=   1.000000000
P(y|x) 126:138900 loss=   0.000000019, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000001163, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000000362, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000000248, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000000229, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000000267, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000000401, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000004272, acc=   1.000000000
Epoch 126: Valid Loss 1.9955066442489624, Valid Acc 0.8022000193595886
Epoch 126: Test Loss 1.9579771757125854, Test Acc 0.8075000047683716
P(y|x) 127:139700 loss=   0.000000019, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000000191, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000001373, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000001755, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000000038, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000001240, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000000668, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000000057, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000000038, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000000000, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000004520, acc=   1.000000000
Epoch 127: Valid Loss 1.935305118560791, Valid Acc 0.8058000206947327
Epoch 127: Test Loss 1.9255962371826172, Test Acc 0.8061000108718872
P(y|x) 128:140800 loss=   0.000000191, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000000877, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000000305, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000000057, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000000248, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000008583, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000034294, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000010996, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000004234, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000000553, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000007448, acc=   1.000000000
Epoch 128: Valid Loss 1.815002679824829, Valid Acc 0.8109999895095825
Epoch 128: Test Loss 1.8175230026245117, Test Acc 0.8080000281333923
P(y|x) 129:141900 loss=   0.000000553, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000000381, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000024319, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000010242, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000000000, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000000038, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000000191, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000000019, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000000114, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000000401, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000000095, acc=   1.000000000
Epoch 129: Valid Loss 1.7562488317489624, Valid Acc 0.8184000253677368
Best Valid!: 0.8184000253677368
Epoch 129: Test Loss 1.7181857824325562, Test Acc 0.8208000063896179
P(y|x) 130:143000 loss=   0.000000019, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000000076, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000259447, acc=   1.000000000
