Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 96:106700 loss=   0.025832614, acc=   1.000000000
Epoch 96: Valid Loss 0.06750117987394333, Valid Acc 0.9814000129699707
Epoch 96: Test Loss 0.05956793949007988, Test Acc 0.9832000136375427
P(y|x) 97:106800 loss=   0.057714082, acc=   1.000000000
P(y|x) 97:106900 loss=   0.059919581, acc=   1.000000000
P(y|x) 97:107000 loss=   0.030905247, acc=   1.000000000
P(y|x) 97:107100 loss=   0.039920472, acc=   1.000000000
P(y|x) 97:107200 loss=   0.033934329, acc=   1.000000000
P(y|x) 97:107300 loss=   0.039069295, acc=   1.000000000
P(y|x) 97:107400 loss=   0.039017927, acc=   1.000000000
P(y|x) 97:107500 loss=   0.026742239, acc=   1.000000000
P(y|x) 97:107600 loss=   0.097932547, acc=   1.000000000
P(y|x) 97:107700 loss=   0.045081995, acc=   1.000000000
P(y|x) 97:107800 loss=   0.126014039, acc=   1.000000000
Epoch 97: Valid Loss 0.06154713034629822, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 97: Test Loss 0.05318736657500267, Test Acc 0.9847000241279602
P(y|x) 98:107900 loss=   0.055049092, acc=   1.000000000
P(y|x) 98:108000 loss=   0.029438958, acc=   1.000000000
P(y|x) 98:108100 loss=   0.048134699, acc=   1.000000000
P(y|x) 98:108200 loss=   0.076301821, acc=   1.000000000
P(y|x) 98:108300 loss=   0.044363912, acc=   1.000000000
P(y|x) 98:108400 loss=   0.048461992, acc=   1.000000000
P(y|x) 98:108500 loss=   0.027451057, acc=   1.000000000
P(y|x) 98:108600 loss=   0.042656075, acc=   1.000000000
P(y|x) 98:108700 loss=   0.081753455, acc=   1.000000000
P(y|x) 98:108800 loss=   0.065051749, acc=   1.000000000
P(y|x) 98:108900 loss=   0.062621616, acc=   1.000000000
Epoch 98: Valid Loss 0.06734133511781693, Valid Acc 0.9810000061988831
Epoch 98: Test Loss 0.060523372143507004, Test Acc 0.9819999933242798
P(y|x) 99:109000 loss=   0.036042839, acc=   1.000000000
P(y|x) 99:109100 loss=   0.035011780, acc=   1.000000000
P(y|x) 99:109200 loss=   0.080589652, acc=   1.000000000
P(y|x) 99:109300 loss=   0.079271108, acc=   1.000000000
P(y|x) 99:109400 loss=   0.027748477, acc=   1.000000000
P(y|x) 99:109500 loss=   0.038315348, acc=   1.000000000
P(y|x) 99:109600 loss=   0.050245579, acc=   1.000000000
P(y|x) 99:109700 loss=   0.039621640, acc=   1.000000000
P(y|x) 99:109800 loss=   0.049536902, acc=   1.000000000
P(y|x) 99:109900 loss=   0.064852647, acc=   1.000000000
P(y|x) 99:110000 loss=   0.059405603, acc=   1.000000000
Epoch 99: Valid Loss 0.07297422736883163, Valid Acc 0.9787999987602234
Epoch 99: Test Loss 0.06443822383880615, Test Acc 0.9803000092506409
P(y|x) 100:110100 loss=   0.073474661, acc=   1.000000000
P(y|x) 100:110200 loss=   0.036786154, acc=   1.000000000
P(y|x) 100:110300 loss=   0.055796664, acc=   1.000000000
P(y|x) 100:110400 loss=   0.040083293, acc=   1.000000000
P(y|x) 100:110500 loss=   0.083568342, acc=   1.000000000
P(y|x) 100:110600 loss=   0.035186183, acc=   1.000000000
P(y|x) 100:110700 loss=   0.042794883, acc=   1.000000000
P(y|x) 100:110800 loss=   0.033016156, acc=   1.000000000
P(y|x) 100:110900 loss=   0.060773075, acc=   1.000000000
P(y|x) 100:111000 loss=   0.057090085, acc=   1.000000000
P(y|x) 100:111100 loss=   0.039332211, acc=   1.000000000
Epoch 100: Valid Loss 0.06643591076135635, Valid Acc 0.9824000000953674
Epoch 100: Test Loss 0.059373870491981506, Test Acc 0.9829000234603882
P(y|x) 101:111200 loss=   0.047832597, acc=   1.000000000
P(y|x) 101:111300 loss=   0.063642874, acc=   1.000000000
P(y|x) 101:111400 loss=   0.059832308, acc=   1.000000000
P(y|x) 101:111500 loss=   0.071738638, acc=   1.000000000
P(y|x) 101:111600 loss=   0.039659061, acc=   1.000000000
P(y|x) 101:111700 loss=   0.021082019, acc=   1.000000000
P(y|x) 101:111800 loss=   0.044894248, acc=   1.000000000
P(y|x) 101:111900 loss=   0.048943546, acc=   1.000000000
P(y|x) 101:112000 loss=   0.022679530, acc=   1.000000000
P(y|x) 101:112100 loss=   0.062900633, acc=   1.000000000
P(y|x) 101:112200 loss=   0.034689371, acc=   1.000000000
Epoch 101: Valid Loss 0.06604190915822983, Valid Acc 0.9836000204086304
Best Valid!: 0.9836000204086304
Epoch 101: Test Loss 0.05735630542039871, Test Acc 0.9836000204086304
P(y|x) 102:112300 loss=   0.048117466, acc=   1.000000000
P(y|x) 102:112400 loss=   0.033659980, acc=   1.000000000
P(y|x) 102:112500 loss=   0.015310066, acc=   1.000000000
P(y|x) 102:112600 loss=   0.102240898, acc=   1.000000000
P(y|x) 102:112700 loss=   0.038931075, acc=   1.000000000
P(y|x) 102:112800 loss=   0.035838339, acc=   1.000000000
P(y|x) 102:112900 loss=   0.042755838, acc=   1.000000000
P(y|x) 102:113000 loss=   0.046550825, acc=   1.000000000
P(y|x) 102:113100 loss=   0.040103599, acc=   1.000000000
P(y|x) 102:113200 loss=   0.075549968, acc=   1.000000000
P(y|x) 102:113300 loss=   0.046422426, acc=   1.000000000
Epoch 102: Valid Loss 0.061871666461229324, Valid Acc 0.982200026512146
Epoch 102: Test Loss 0.055482830852270126, Test Acc 0.9833999872207642
P(y|x) 103:113400 loss=   0.042851035, acc=   1.000000000
P(y|x) 103:113500 loss=   0.079754114, acc=   1.000000000
P(y|x) 103:113600 loss=   0.073045999, acc=   1.000000000
P(y|x) 103:113700 loss=   0.081848741, acc=   1.000000000
P(y|x) 103:113800 loss=   0.033582937, acc=   1.000000000
P(y|x) 103:113900 loss=   0.062828295, acc=   1.000000000
P(y|x) 103:114000 loss=   0.020081770, acc=   1.000000000
P(y|x) 103:114100 loss=   0.062459983, acc=   1.000000000
P(y|x) 103:114200 loss=   0.050208498, acc=   1.000000000
P(y|x) 103:114300 loss=   0.116862610, acc=   1.000000000
P(y|x) 103:114400 loss=   0.024706690, acc=   1.000000000
Epoch 103: Valid Loss 0.06006697937846184, Valid Acc 0.9825999736785889
Epoch 103: Test Loss 0.051466234028339386, Test Acc 0.9854999780654907
P(y|x) 104:114500 loss=   0.044240296, acc=   1.000000000
P(y|x) 104:114600 loss=   0.040968221, acc=   1.000000000
P(y|x) 104:114700 loss=   0.051837023, acc=   1.000000000
P(y|x) 104:114800 loss=   0.027569193, acc=   1.000000000
P(y|x) 104:114900 loss=   0.018866569, acc=   1.000000000
P(y|x) 104:115000 loss=   0.080602787, acc=   1.000000000
P(y|x) 104:115100 loss=   0.060589924, acc=   1.000000000
P(y|x) 104:115200 loss=   0.061503567, acc=   1.000000000
P(y|x) 104:115300 loss=   0.031789992, acc=   1.000000000
P(y|x) 104:115400 loss=   0.029553019, acc=   1.000000000
P(y|x) 104:115500 loss=   0.071801245, acc=   1.000000000
Epoch 104: Valid Loss 0.06528934091329575, Valid Acc 0.982200026512146
Epoch 104: Test Loss 0.05695889890193939, Test Acc 0.983299970626831
P(y|x) 105:115600 loss=   0.034902588, acc=   1.000000000
P(y|x) 105:115700 loss=   0.044882525, acc=   1.000000000
P(y|x) 105:115800 loss=   0.038429387, acc=   1.000000000
P(y|x) 105:115900 loss=   0.080950372, acc=   1.000000000
P(y|x) 105:116000 loss=   0.028532656, acc=   1.000000000
P(y|x) 105:116100 loss=   0.009895647, acc=   1.000000000
P(y|x) 105:116200 loss=   0.028027102, acc=   1.000000000
P(y|x) 105:116300 loss=   0.057817310, acc=   1.000000000
P(y|x) 105:116400 loss=   0.020616863, acc=   1.000000000
P(y|x) 105:116500 loss=   0.085933365, acc=   1.000000000
P(y|x) 105:116600 loss=   0.059728324, acc=   1.000000000
Epoch 105: Valid Loss 0.06359199434518814, Valid Acc 0.9842000007629395
Best Valid!: 0.9842000007629395
Epoch 105: Test Loss 0.059894587844610214, Test Acc 0.982200026512146
P(y|x) 106:116700 loss=   0.075201608, acc=   1.000000000
P(y|x) 106:116800 loss=   0.050967958, acc=   1.000000000
P(y|x) 106:116900 loss=   0.049075212, acc=   1.000000000
P(y|x) 106:117000 loss=   0.019599209, acc=   1.000000000
P(y|x) 106:117100 loss=   0.042509705, acc=   1.000000000
P(y|x) 106:117200 loss=   0.027103256, acc=   1.000000000
P(y|x) 106:117300 loss=   0.043609910, acc=   1.000000000
P(y|x) 106:117400 loss=   0.059679557, acc=   1.000000000
P(y|x) 106:117500 loss=   0.011937134, acc=   1.000000000
P(y|x) 106:117600 loss=   0.039925970, acc=   1.000000000
P(y|x) 106:117700 loss=   0.045715321, acc=   1.000000000
Epoch 106: Valid Loss 0.06318888813257217, Valid Acc 0.9814000129699707
Epoch 106: Test Loss 0.05676456168293953, Test Acc 0.9815000295639038
P(y|x) 107:117800 loss=   0.026606839, acc=   1.000000000
P(y|x) 107:117900 loss=   0.042160034, acc=   1.000000000
P(y|x) 107:118000 loss=   0.059820347, acc=   1.000000000
P(y|x) 107:118100 loss=   0.033103440, acc=   1.000000000
P(y|x) 107:118200 loss=   0.029341388, acc=   1.000000000
P(y|x) 107:118300 loss=   0.065690316, acc=   1.000000000
P(y|x) 107:118400 loss=   0.050308060, acc=   1.000000000
P(y|x) 107:118500 loss=   0.069421038, acc=   1.000000000
P(y|x) 107:118600 loss=   0.033126552, acc=   1.000000000
P(y|x) 107:118700 loss=   0.101651639, acc=   1.000000000
P(y|x) 107:118800 loss=   0.095487259, acc=   1.000000000
Epoch 107: Valid Loss 0.06216823682188988, Valid Acc 0.9810000061988831
Epoch 107: Test Loss 0.053803715854883194, Test Acc 0.9832000136375427
P(y|x) 108:118900 loss=   0.046524383, acc=   1.000000000
P(y|x) 108:119000 loss=   0.071658008, acc=   1.000000000
P(y|x) 108:119100 loss=   0.044978142, acc=   1.000000000
P(y|x) 108:119200 loss=   0.033620693, acc=   1.000000000
P(y|x) 108:119300 loss=   0.030635267, acc=   1.000000000
P(y|x) 108:119400 loss=   0.033860985, acc=   1.000000000
P(y|x) 108:119500 loss=   0.021577653, acc=   1.000000000
P(y|x) 108:119600 loss=   0.019403337, acc=   1.000000000
P(y|x) 108:119700 loss=   0.027265143, acc=   1.000000000
P(y|x) 108:119800 loss=   0.037790038, acc=   1.000000000
P(y|x) 108:119900 loss=   0.032104567, acc=   1.000000000
Epoch 108: Valid Loss 0.06173305585980415, Valid Acc 0.9824000000953674
Epoch 108: Test Loss 0.05462004989385605, Test Acc 0.983299970626831
P(y|x) 109:120000 loss=   0.045330182, acc=   1.000000000
P(y|x) 109:120100 loss=   0.058518637, acc=   1.000000000
P(y|x) 109:120200 loss=   0.032482021, acc=   1.000000000
P(y|x) 109:120300 loss=   0.053177763, acc=   1.000000000
P(y|x) 109:120400 loss=   0.042785063, acc=   1.000000000
P(y|x) 109:120500 loss=   0.051634740, acc=   1.000000000
P(y|x) 109:120600 loss=   0.044764929, acc=   1.000000000
P(y|x) 109:120700 loss=   0.034985907, acc=   1.000000000
P(y|x) 109:120800 loss=   0.074416347, acc=   1.000000000
P(y|x) 109:120900 loss=   0.075134762, acc=   1.000000000
P(y|x) 109:121000 loss=   0.060505338, acc=   1.000000000
Epoch 109: Valid Loss 0.06830911338329315, Valid Acc 0.9796000123023987
Epoch 109: Test Loss 0.05986670032143593, Test Acc 0.9817000031471252
P(y|x) 110:121100 loss=   0.026509782, acc=   1.000000000
P(y|x) 110:121200 loss=   0.056647599, acc=   1.000000000
P(y|x) 110:121300 loss=   0.044924214, acc=   1.000000000
P(y|x) 110:121400 loss=   0.039805464, acc=   1.000000000
P(y|x) 110:121500 loss=   0.062062711, acc=   1.000000000
P(y|x) 110:121600 loss=   0.045584470, acc=   1.000000000
P(y|x) 110:121700 loss=   0.058469560, acc=   1.000000000
P(y|x) 110:121800 loss=   0.054007310, acc=   1.000000000
P(y|x) 110:121900 loss=   0.045441568, acc=   1.000000000
P(y|x) 110:122000 loss=   0.082161933, acc=   1.000000000
P(y|x) 110:122100 loss=   0.051982403, acc=   1.000000000
Epoch 110: Valid Loss 0.06025861203670502, Valid Acc 0.982200026512146
Epoch 110: Test Loss 0.05283885449171066, Test Acc 0.9853000044822693
P(y|x) 111:122200 loss=   0.038213339, acc=   1.000000000
P(y|x) 111:122300 loss=   0.024544248, acc=   1.000000000
P(y|x) 111:122400 loss=   0.038200129, acc=   1.000000000
P(y|x) 111:122500 loss=   0.055834979, acc=   1.000000000
P(y|x) 111:122600 loss=   0.046330251, acc=   1.000000000
P(y|x) 111:122700 loss=   0.051312599, acc=   1.000000000
P(y|x) 111:122800 loss=   0.028996775, acc=   1.000000000
P(y|x) 111:122900 loss=   0.042073391, acc=   1.000000000
P(y|x) 111:123000 loss=   0.072067857, acc=   1.000000000
P(y|x) 111:123100 loss=   0.040221754, acc=   1.000000000
P(y|x) 111:123200 loss=   0.083166942, acc=   1.000000000
Epoch 111: Valid Loss 0.06305143982172012, Valid Acc 0.9810000061988831
Epoch 111: Test Loss 0.05412563309073448, Test Acc 0.9850000143051147
P(y|x) 112:123300 loss=   0.030084850, acc=   1.000000000
P(y|x) 112:123400 loss=   0.115096159, acc=   1.000000000
P(y|x) 112:123500 loss=   0.043537121, acc=   1.000000000
P(y|x) 112:123600 loss=   0.040820096, acc=   1.000000000
P(y|x) 112:123700 loss=   0.066756487, acc=   1.000000000
P(y|x) 112:123800 loss=   0.040912781, acc=   1.000000000
P(y|x) 112:123900 loss=   0.058365904, acc=   1.000000000
P(y|x) 112:124000 loss=   0.045913320, acc=   1.000000000
P(y|x) 112:124100 loss=   0.089796841, acc=   1.000000000
P(y|x) 112:124200 loss=   0.059995975, acc=   1.000000000
P(y|x) 112:124300 loss=   0.054209620, acc=   1.000000000
Epoch 112: Valid Loss 0.063596710562706, Valid Acc 0.9818000197410583
Epoch 112: Test Loss 0.05421605706214905, Test Acc 0.9843999743461609
P(y|x) 113:124400 loss=   0.045873836, acc=   1.000000000
P(y|x) 113:124500 loss=   0.030173145, acc=   1.000000000
P(y|x) 113:124600 loss=   0.036309533, acc=   1.000000000
P(y|x) 113:124700 loss=   0.034773517, acc=   1.000000000
P(y|x) 113:124800 loss=   0.045638945, acc=   1.000000000
P(y|x) 113:124900 loss=   0.071216583, acc=   1.000000000
P(y|x) 113:125000 loss=   0.045254391, acc=   1.000000000
P(y|x) 113:125100 loss=   0.065517403, acc=   1.000000000
P(y|x) 113:125200 loss=   0.067813866, acc=   1.000000000
P(y|x) 113:125300 loss=   0.046585444, acc=   1.000000000
P(y|x) 113:125400 loss=   0.089220352, acc=   1.000000000
Epoch 113: Valid Loss 0.06291905790567398, Valid Acc 0.982200026512146
Epoch 113: Test Loss 0.05409003421664238, Test Acc 0.9836000204086304
P(y|x) 114:125500 loss=   0.033222202, acc=   1.000000000
P(y|x) 114:125600 loss=   0.026506782, acc=   1.000000000
P(y|x) 114:125700 loss=   0.051787633, acc=   1.000000000
P(y|x) 114:125800 loss=   0.037642855, acc=   1.000000000
P(y|x) 114:125900 loss=   0.026477471, acc=   1.000000000
P(y|x) 114:126000 loss=   0.049173392, acc=   1.000000000
P(y|x) 114:126100 loss=   0.057565819, acc=   1.000000000
P(y|x) 114:126200 loss=   0.082450651, acc=   1.000000000
P(y|x) 114:126300 loss=   0.028760266, acc=   1.000000000
P(y|x) 114:126400 loss=   0.048239328, acc=   1.000000000
P(y|x) 114:126500 loss=   0.062905267, acc=   1.000000000
Epoch 114: Valid Loss 0.061524711549282074, Valid Acc 0.980400025844574
Epoch 114: Test Loss 0.05563648045063019, Test Acc 0.982699990272522
P(y|x) 115:126600 loss=   0.024133822, acc=   1.000000000
P(y|x) 115:126700 loss=   0.022061730, acc=   1.000000000
P(y|x) 115:126800 loss=   0.056790441, acc=   1.000000000
P(y|x) 115:126900 loss=   0.010524672, acc=   1.000000000
P(y|x) 115:127000 loss=   0.031609721, acc=   1.000000000
P(y|x) 115:127100 loss=   0.049943063, acc=   1.000000000
P(y|x) 115:127200 loss=   0.035801921, acc=   1.000000000
P(y|x) 115:127300 loss=   0.031323355, acc=   1.000000000
P(y|x) 115:127400 loss=   0.075753532, acc=   1.000000000
P(y|x) 115:127500 loss=   0.036714327, acc=   1.000000000
P(y|x) 115:127600 loss=   0.044026982, acc=   1.000000000
Epoch 115: Valid Loss 0.059042271226644516, Valid Acc 0.9828000068664551
Epoch 115: Test Loss 0.054551783949136734, Test Acc 0.9836999773979187
P(y|x) 116:127700 loss=   0.035411771, acc=   1.000000000
P(y|x) 116:127800 loss=   0.033998437, acc=   1.000000000
P(y|x) 116:127900 loss=   0.052746665, acc=   1.000000000
P(y|x) 116:128000 loss=   0.035908651, acc=   1.000000000
P(y|x) 116:128100 loss=   0.091755137, acc=   1.000000000
P(y|x) 116:128200 loss=   0.049055893, acc=   1.000000000
P(y|x) 116:128300 loss=   0.045340553, acc=   1.000000000
P(y|x) 116:128400 loss=   0.029977711, acc=   1.000000000
P(y|x) 116:128500 loss=   0.073824510, acc=   1.000000000
P(y|x) 116:128600 loss=   0.049231745, acc=   1.000000000
P(y|x) 116:128700 loss=   0.048622254, acc=   1.000000000
Epoch 116: Valid Loss 0.05965472385287285, Valid Acc 0.9819999933242798
Epoch 116: Test Loss 0.05145295336842537, Test Acc 0.9836999773979187
P(y|x) 117:128800 loss=   0.051733997, acc=   1.000000000
P(y|x) 117:128900 loss=   0.020154985, acc=   1.000000000
P(y|x) 117:129000 loss=   0.030243790, acc=   1.000000000
P(y|x) 117:129100 loss=   0.054121815, acc=   1.000000000
P(y|x) 117:129200 loss=   0.046185415, acc=   1.000000000
P(y|x) 117:129300 loss=   0.036427811, acc=   1.000000000
P(y|x) 117:129400 loss=   0.030588511, acc=   1.000000000
P(y|x) 117:129500 loss=   0.041380297, acc=   1.000000000
P(y|x) 117:129600 loss=   0.036566325, acc=   1.000000000
P(y|x) 117:129700 loss=   0.081251107, acc=   1.000000000
P(y|x) 117:129800 loss=   0.031179342, acc=   1.000000000
Epoch 117: Valid Loss 0.06300642341375351, Valid Acc 0.9828000068664551
Epoch 117: Test Loss 0.05186961591243744, Test Acc 0.9839000105857849
P(y|x) 118:129900 loss=   0.012316200, acc=   1.000000000
P(y|x) 118:130000 loss=   0.041261498, acc=   1.000000000
P(y|x) 118:130100 loss=   0.017909536, acc=   1.000000000
P(y|x) 118:130200 loss=   0.042386387, acc=   1.000000000
P(y|x) 118:130300 loss=   0.051376089, acc=   1.000000000
P(y|x) 118:130400 loss=   0.107841283, acc=   1.000000000
P(y|x) 118:130500 loss=   0.028470736, acc=   1.000000000
P(y|x) 118:130600 loss=   0.025340527, acc=   1.000000000
P(y|x) 118:130700 loss=   0.022125524, acc=   1.000000000
P(y|x) 118:130800 loss=   0.052624241, acc=   1.000000000
P(y|x) 118:130900 loss=   0.031081384, acc=   1.000000000
Epoch 118: Valid Loss 0.05809919536113739, Valid Acc 0.9837999939918518
Epoch 118: Test Loss 0.049540430307388306, Test Acc 0.98580002784729
P(y|x) 119:131000 loss=   0.037769206, acc=   1.000000000
P(y|x) 119:131100 loss=   0.015536536, acc=   1.000000000
P(y|x) 119:131200 loss=   0.054917976, acc=   1.000000000
P(y|x) 119:131300 loss=   0.029035747, acc=   1.000000000
P(y|x) 119:131400 loss=   0.057987202, acc=   1.000000000
P(y|x) 119:131500 loss=   0.076521739, acc=   1.000000000
P(y|x) 119:131600 loss=   0.066368997, acc=   1.000000000
P(y|x) 119:131700 loss=   0.089600757, acc=   1.000000000
P(y|x) 119:131800 loss=   0.011860922, acc=   1.000000000
P(y|x) 119:131900 loss=   0.038066939, acc=   1.000000000
P(y|x) 119:132000 loss=   0.031999815, acc=   1.000000000
Epoch 119: Valid Loss 0.061895597726106644, Valid Acc 0.9810000061988831
Epoch 119: Test Loss 0.055817969143390656, Test Acc 0.9846000075340271
P(y|x) 120:132100 loss=   0.057375800, acc=   1.000000000
P(y|x) 120:132200 loss=   0.020699905, acc=   1.000000000
P(y|x) 120:132300 loss=   0.053526778, acc=   1.000000000
P(y|x) 120:132400 loss=   0.042430241, acc=   1.000000000
P(y|x) 120:132500 loss=   0.113212846, acc=   1.000000000
P(y|x) 120:132600 loss=   0.057191491, acc=   1.000000000
P(y|x) 120:132700 loss=   0.008152521, acc=   1.000000000
P(y|x) 120:132800 loss=   0.047636040, acc=   1.000000000
P(y|x) 120:132900 loss=   0.032494411, acc=   1.000000000
P(y|x) 120:133000 loss=   0.021078037, acc=   1.000000000
P(y|x) 120:133100 loss=   0.041774567, acc=   1.000000000
Epoch 120: Valid Loss 0.054880861192941666, Valid Acc 0.9842000007629395
Epoch 120: Test Loss 0.04859672859311104, Test Acc 0.9847999811172485
P(y|x) 121:133200 loss=   0.029709419, acc=   1.000000000
P(y|x) 121:133300 loss=   0.044306107, acc=   1.000000000
P(y|x) 121:133400 loss=   0.042613845, acc=   1.000000000
P(y|x) 121:133500 loss=   0.057993259, acc=   1.000000000
P(y|x) 121:133600 loss=   0.079728886, acc=   1.000000000
P(y|x) 121:133700 loss=   0.038885493, acc=   1.000000000
P(y|x) 121:133800 loss=   0.027778493, acc=   1.000000000
P(y|x) 121:133900 loss=   0.026011456, acc=   1.000000000
P(y|x) 121:134000 loss=   0.043928102, acc=   1.000000000
P(y|x) 121:134100 loss=   0.035630684, acc=   1.000000000
P(y|x) 121:134200 loss=   0.021340260, acc=   1.000000000
Epoch 121: Valid Loss 0.05907381698489189, Valid Acc 0.9829999804496765
Epoch 121: Test Loss 0.05224546417593956, Test Acc 0.984499990940094
P(y|x) 122:134300 loss=   0.020815620, acc=   1.000000000
P(y|x) 122:134400 loss=   0.029316477, acc=   1.000000000
P(y|x) 122:134500 loss=   0.022181969, acc=   1.000000000
P(y|x) 122:134600 loss=   0.029542444, acc=   1.000000000
P(y|x) 122:134700 loss=   0.040953137, acc=   1.000000000
P(y|x) 122:134800 loss=   0.028137773, acc=   1.000000000
P(y|x) 122:134900 loss=   0.043365274, acc=   1.000000000
P(y|x) 122:135000 loss=   0.042724937, acc=   1.000000000
P(y|x) 122:135100 loss=   0.038587909, acc=   1.000000000
P(y|x) 122:135200 loss=   0.056349128, acc=   1.000000000
P(y|x) 122:135300 loss=   0.058106147, acc=   1.000000000
Epoch 122: Valid Loss 0.061726246029138565, Valid Acc 0.982200026512146
Epoch 122: Test Loss 0.054674647748470306, Test Acc 0.9837999939918518
P(y|x) 123:135400 loss=   0.031498931, acc=   1.000000000
P(y|x) 123:135500 loss=   0.057606462, acc=   1.000000000
P(y|x) 123:135600 loss=   0.064360872, acc=   1.000000000
P(y|x) 123:135700 loss=   0.042153336, acc=   1.000000000
P(y|x) 123:135800 loss=   0.059542745, acc=   1.000000000
P(y|x) 123:135900 loss=   0.053155180, acc=   1.000000000
P(y|x) 123:136000 loss=   0.055784047, acc=   1.000000000
P(y|x) 123:136100 loss=   0.036157757, acc=   1.000000000
P(y|x) 123:136200 loss=   0.045425940, acc=   1.000000000
P(y|x) 123:136300 loss=   0.040560108, acc=   1.000000000
P(y|x) 123:136400 loss=   0.031283516, acc=   1.000000000
Epoch 123: Valid Loss 0.0576024167239666, Valid Acc 0.9828000068664551
Epoch 123: Test Loss 0.053747355937957764, Test Acc 0.9832000136375427
P(y|x) 124:136500 loss=   0.051968995, acc=   1.000000000
P(y|x) 124:136600 loss=   0.047627248, acc=   1.000000000
P(y|x) 124:136700 loss=   0.057505313, acc=   1.000000000
P(y|x) 124:136800 loss=   0.055503875, acc=   1.000000000
P(y|x) 124:136900 loss=   0.035195455, acc=   1.000000000
P(y|x) 124:137000 loss=   0.029032577, acc=   1.000000000
P(y|x) 124:137100 loss=   0.040679801, acc=   1.000000000
P(y|x) 124:137200 loss=   0.075725093, acc=   1.000000000
P(y|x) 124:137300 loss=   0.094830930, acc=   1.000000000
P(y|x) 124:137400 loss=   0.027772592, acc=   1.000000000
P(y|x) 124:137500 loss=   0.072744787, acc=   1.000000000
Epoch 124: Valid Loss 0.05671063810586929, Valid Acc 0.984000027179718
Epoch 124: Test Loss 0.04952191933989525, Test Acc 0.9836000204086304
P(y|x) 125:137600 loss=   0.048666805, acc=   1.000000000
P(y|x) 125:137700 loss=   0.079497278, acc=   1.000000000
P(y|x) 125:137800 loss=   0.063003764, acc=   1.000000000
P(y|x) 125:137900 loss=   0.063078657, acc=   1.000000000
P(y|x) 125:138000 loss=   0.042405095, acc=   1.000000000
P(y|x) 125:138100 loss=   0.059347171, acc=   1.000000000
P(y|x) 125:138200 loss=   0.023522070, acc=   1.000000000
P(y|x) 125:138300 loss=   0.025170397, acc=   1.000000000
P(y|x) 125:138400 loss=   0.036698554, acc=   1.000000000
P(y|x) 125:138500 loss=   0.039813541, acc=   1.000000000
P(y|x) 125:138600 loss=   0.039197728, acc=   1.000000000
Epoch 125: Valid Loss 0.056101683527231216, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 125: Test Loss 0.04770929366350174, Test Acc 0.9854000210762024
P(y|x) 126:138700 loss=   0.166095048, acc=   1.000000000
P(y|x) 126:138800 loss=   0.043350514, acc=   1.000000000
P(y|x) 126:138900 loss=   0.034079656, acc=   1.000000000
P(y|x) 126:139000 loss=   0.033096530, acc=   1.000000000
P(y|x) 126:139100 loss=   0.059608437, acc=   1.000000000
P(y|x) 126:139200 loss=   0.040321659, acc=   1.000000000
P(y|x) 126:139300 loss=   0.045926314, acc=   1.000000000
P(y|x) 126:139400 loss=   0.046812553, acc=   1.000000000
P(y|x) 126:139500 loss=   0.033209752, acc=   1.000000000
P(y|x) 126:139600 loss=   0.024267113, acc=   1.000000000
P(y|x) 126:139700 loss=   0.062813051, acc=   1.000000000
Epoch 126: Valid Loss 0.059525541961193085, Valid Acc 0.9829999804496765
Epoch 126: Test Loss 0.051501091569662094, Test Acc 0.9853000044822693
P(y|x) 127:139800 loss=   0.035961907, acc=   1.000000000
P(y|x) 127:139900 loss=   0.041136973, acc=   1.000000000
P(y|x) 127:140000 loss=   0.064173475, acc=   1.000000000
P(y|x) 127:140100 loss=   0.057143170, acc=   1.000000000
P(y|x) 127:140200 loss=   0.024020819, acc=   1.000000000
P(y|x) 127:140300 loss=   0.028817568, acc=   1.000000000
P(y|x) 127:140400 loss=   0.067479998, acc=   1.000000000
P(y|x) 127:140500 loss=   0.041757707, acc=   1.000000000
P(y|x) 127:140600 loss=   0.023060473, acc=   1.000000000
P(y|x) 127:140700 loss=   0.044573206, acc=   1.000000000
P(y|x) 127:140800 loss=   0.048296288, acc=   1.000000000
Epoch 127: Valid Loss 0.058530114591121674, Valid Acc 0.9833999872207642
Epoch 127: Test Loss 0.049559399485588074, Test Acc 0.98580002784729
P(y|x) 128:140900 loss=   0.033926014, acc=   1.000000000
P(y|x) 128:141000 loss=   0.055603527, acc=   1.000000000
P(y|x) 128:141100 loss=   0.051458653, acc=   1.000000000
P(y|x) 128:141200 loss=   0.063457362, acc=   1.000000000
P(y|x) 128:141300 loss=   0.022207348, acc=   1.000000000
P(y|x) 128:141400 loss=   0.056737829, acc=   1.000000000
P(y|x) 128:141500 loss=   0.033000365, acc=   1.000000000
P(y|x) 128:141600 loss=   0.050636455, acc=   1.000000000
P(y|x) 128:141700 loss=   0.047749918, acc=   1.000000000
P(y|x) 128:141800 loss=   0.070399761, acc=   1.000000000
P(y|x) 128:141900 loss=   0.029576050, acc=   1.000000000
Epoch 128: Valid Loss 0.05790439993143082, Valid Acc 0.9843999743461609
Epoch 128: Test Loss 0.048015497624874115, Test Acc 0.9868000149726868
P(y|x) 129:142000 loss=   0.039548874, acc=   1.000000000
P(y|x) 129:142100 loss=   0.074625522, acc=   1.000000000
P(y|x) 129:142200 loss=   0.033535000, acc=   1.000000000
