Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 96:106400 loss=   0.068330288, acc=   1.000000000
P(y|x) 96:106500 loss=   0.073788695, acc=   1.000000000
P(y|x) 96:106600 loss=   0.048697915, acc=   1.000000000
P(y|x) 96:106700 loss=   0.020554900, acc=   1.000000000
Epoch 96: Valid Loss 0.07100539654493332, Valid Acc 0.9805999994277954
Epoch 96: Test Loss 0.06143191456794739, Test Acc 0.9815999865531921
P(y|x) 97:106800 loss=   0.058136929, acc=   1.000000000
P(y|x) 97:106900 loss=   0.042431585, acc=   1.000000000
P(y|x) 97:107000 loss=   0.028968571, acc=   1.000000000
P(y|x) 97:107100 loss=   0.040218141, acc=   1.000000000
P(y|x) 97:107200 loss=   0.033028487, acc=   1.000000000
P(y|x) 97:107300 loss=   0.038837343, acc=   1.000000000
P(y|x) 97:107400 loss=   0.038017947, acc=   1.000000000
P(y|x) 97:107500 loss=   0.024996629, acc=   1.000000000
P(y|x) 97:107600 loss=   0.062816605, acc=   1.000000000
P(y|x) 97:107700 loss=   0.018362915, acc=   1.000000000
P(y|x) 97:107800 loss=   0.094363064, acc=   1.000000000
Epoch 97: Valid Loss 0.06585633009672165, Valid Acc 0.9824000000953674
Best Valid!: 0.9824000000953674
Epoch 97: Test Loss 0.058121033012866974, Test Acc 0.9807999730110168
P(y|x) 98:107900 loss=   0.027676936, acc=   1.000000000
P(y|x) 98:108000 loss=   0.019286923, acc=   1.000000000
P(y|x) 98:108100 loss=   0.054835506, acc=   1.000000000
P(y|x) 98:108200 loss=   0.047420476, acc=   1.000000000
P(y|x) 98:108300 loss=   0.044572376, acc=   1.000000000
P(y|x) 98:108400 loss=   0.021745397, acc=   1.000000000
P(y|x) 98:108500 loss=   0.039508268, acc=   1.000000000
P(y|x) 98:108600 loss=   0.032318268, acc=   1.000000000
P(y|x) 98:108700 loss=   0.043323383, acc=   1.000000000
P(y|x) 98:108800 loss=   0.054323774, acc=   1.000000000
P(y|x) 98:108900 loss=   0.048561808, acc=   1.000000000
Epoch 98: Valid Loss 0.07487643510103226, Valid Acc 0.9789999723434448
Epoch 98: Test Loss 0.0621575191617012, Test Acc 0.9803000092506409
P(y|x) 99:109000 loss=   0.029593285, acc=   1.000000000
P(y|x) 99:109100 loss=   0.024538912, acc=   1.000000000
P(y|x) 99:109200 loss=   0.056312963, acc=   1.000000000
P(y|x) 99:109300 loss=   0.053767066, acc=   1.000000000
P(y|x) 99:109400 loss=   0.021811057, acc=   1.000000000
P(y|x) 99:109500 loss=   0.039846912, acc=   1.000000000
P(y|x) 99:109600 loss=   0.058738206, acc=   1.000000000
P(y|x) 99:109700 loss=   0.035412863, acc=   1.000000000
P(y|x) 99:109800 loss=   0.031386390, acc=   1.000000000
P(y|x) 99:109900 loss=   0.031660523, acc=   1.000000000
P(y|x) 99:110000 loss=   0.047317326, acc=   1.000000000
Epoch 99: Valid Loss 0.07400352507829666, Valid Acc 0.9779999852180481
Epoch 99: Test Loss 0.06514570116996765, Test Acc 0.9805999994277954
P(y|x) 100:110100 loss=   0.073830411, acc=   1.000000000
P(y|x) 100:110200 loss=   0.012492669, acc=   1.000000000
P(y|x) 100:110300 loss=   0.045129746, acc=   1.000000000
P(y|x) 100:110400 loss=   0.022558397, acc=   1.000000000
P(y|x) 100:110500 loss=   0.039345648, acc=   1.000000000
P(y|x) 100:110600 loss=   0.026419129, acc=   1.000000000
P(y|x) 100:110700 loss=   0.043842599, acc=   1.000000000
P(y|x) 100:110800 loss=   0.025815435, acc=   1.000000000
P(y|x) 100:110900 loss=   0.040358845, acc=   1.000000000
P(y|x) 100:111000 loss=   0.041936006, acc=   1.000000000
P(y|x) 100:111100 loss=   0.034096748, acc=   1.000000000
Epoch 100: Valid Loss 0.0677543580532074, Valid Acc 0.9805999994277954
Epoch 100: Test Loss 0.057507775723934174, Test Acc 0.9837999939918518
P(y|x) 101:111200 loss=   0.037308015, acc=   1.000000000
P(y|x) 101:111300 loss=   0.032804426, acc=   1.000000000
P(y|x) 101:111400 loss=   0.042701975, acc=   1.000000000
P(y|x) 101:111500 loss=   0.022390487, acc=   1.000000000
P(y|x) 101:111600 loss=   0.034611084, acc=   1.000000000
P(y|x) 101:111700 loss=   0.009739887, acc=   1.000000000
P(y|x) 101:111800 loss=   0.044027977, acc=   1.000000000
P(y|x) 101:111900 loss=   0.057812516, acc=   1.000000000
P(y|x) 101:112000 loss=   0.032650288, acc=   1.000000000
P(y|x) 101:112100 loss=   0.044998907, acc=   1.000000000
P(y|x) 101:112200 loss=   0.033025850, acc=   1.000000000
Epoch 101: Valid Loss 0.07447442412376404, Valid Acc 0.9782000184059143
Epoch 101: Test Loss 0.06569788604974747, Test Acc 0.9804999828338623
P(y|x) 102:112300 loss=   0.032697022, acc=   1.000000000
P(y|x) 102:112400 loss=   0.025810542, acc=   1.000000000
P(y|x) 102:112500 loss=   0.021452758, acc=   1.000000000
P(y|x) 102:112600 loss=   0.048628911, acc=   1.000000000
P(y|x) 102:112700 loss=   0.027988313, acc=   1.000000000
P(y|x) 102:112800 loss=   0.028431306, acc=   1.000000000
P(y|x) 102:112900 loss=   0.035057787, acc=   1.000000000
P(y|x) 102:113000 loss=   0.025398530, acc=   1.000000000
P(y|x) 102:113100 loss=   0.019357495, acc=   1.000000000
P(y|x) 102:113200 loss=   0.028273968, acc=   1.000000000
P(y|x) 102:113300 loss=   0.043013755, acc=   1.000000000
Epoch 102: Valid Loss 0.06864985078573227, Valid Acc 0.9811999797821045
Epoch 102: Test Loss 0.05811425670981407, Test Acc 0.9828000068664551
P(y|x) 103:113400 loss=   0.029530935, acc=   1.000000000
P(y|x) 103:113500 loss=   0.054283801, acc=   1.000000000
P(y|x) 103:113600 loss=   0.052495439, acc=   1.000000000
P(y|x) 103:113700 loss=   0.038035102, acc=   1.000000000
P(y|x) 103:113800 loss=   0.020200849, acc=   1.000000000
P(y|x) 103:113900 loss=   0.037187465, acc=   1.000000000
P(y|x) 103:114000 loss=   0.013742966, acc=   1.000000000
P(y|x) 103:114100 loss=   0.019393489, acc=   1.000000000
P(y|x) 103:114200 loss=   0.033726279, acc=   1.000000000
P(y|x) 103:114300 loss=   0.067109458, acc=   1.000000000
P(y|x) 103:114400 loss=   0.014952866, acc=   1.000000000
Epoch 103: Valid Loss 0.07021262496709824, Valid Acc 0.9801999926567078
Epoch 103: Test Loss 0.05806679651141167, Test Acc 0.983299970626831
P(y|x) 104:114500 loss=   0.023751676, acc=   1.000000000
P(y|x) 104:114600 loss=   0.040033001, acc=   1.000000000
P(y|x) 104:114700 loss=   0.041357748, acc=   1.000000000
P(y|x) 104:114800 loss=   0.033347640, acc=   1.000000000
P(y|x) 104:114900 loss=   0.013383888, acc=   1.000000000
P(y|x) 104:115000 loss=   0.069755726, acc=   1.000000000
P(y|x) 104:115100 loss=   0.037149694, acc=   1.000000000
P(y|x) 104:115200 loss=   0.023385467, acc=   1.000000000
P(y|x) 104:115300 loss=   0.032320309, acc=   1.000000000
P(y|x) 104:115400 loss=   0.013483482, acc=   1.000000000
P(y|x) 104:115500 loss=   0.047711562, acc=   1.000000000
Epoch 104: Valid Loss 0.06815112382173538, Valid Acc 0.9797999858856201
Epoch 104: Test Loss 0.05654532462358475, Test Acc 0.9815000295639038
P(y|x) 105:115600 loss=   0.033587981, acc=   1.000000000
P(y|x) 105:115700 loss=   0.032759834, acc=   1.000000000
P(y|x) 105:115800 loss=   0.036843788, acc=   1.000000000
P(y|x) 105:115900 loss=   0.045378704, acc=   1.000000000
P(y|x) 105:116000 loss=   0.022981018, acc=   1.000000000
P(y|x) 105:116100 loss=   0.012020600, acc=   1.000000000
P(y|x) 105:116200 loss=   0.028156238, acc=   1.000000000
P(y|x) 105:116300 loss=   0.037346214, acc=   1.000000000
P(y|x) 105:116400 loss=   0.027930887, acc=   1.000000000
P(y|x) 105:116500 loss=   0.073003218, acc=   1.000000000
P(y|x) 105:116600 loss=   0.050874528, acc=   1.000000000
Epoch 105: Valid Loss 0.07038296014070511, Valid Acc 0.9796000123023987
Epoch 105: Test Loss 0.06021859869360924, Test Acc 0.9819999933242798
P(y|x) 106:116700 loss=   0.035424437, acc=   1.000000000
P(y|x) 106:116800 loss=   0.029124107, acc=   1.000000000
P(y|x) 106:116900 loss=   0.028235598, acc=   1.000000000
P(y|x) 106:117000 loss=   0.020514885, acc=   1.000000000
P(y|x) 106:117100 loss=   0.034383643, acc=   1.000000000
P(y|x) 106:117200 loss=   0.019675829, acc=   1.000000000
P(y|x) 106:117300 loss=   0.058227908, acc=   1.000000000
P(y|x) 106:117400 loss=   0.037730321, acc=   1.000000000
P(y|x) 106:117500 loss=   0.015003497, acc=   1.000000000
P(y|x) 106:117600 loss=   0.056396846, acc=   1.000000000
P(y|x) 106:117700 loss=   0.025816118, acc=   1.000000000
Epoch 106: Valid Loss 0.07664703577756882, Valid Acc 0.9783999919891357
Epoch 106: Test Loss 0.058159343898296356, Test Acc 0.9830999970436096
P(y|x) 107:117800 loss=   0.021450004, acc=   1.000000000
P(y|x) 107:117900 loss=   0.024428001, acc=   1.000000000
P(y|x) 107:118000 loss=   0.051081281, acc=   1.000000000
P(y|x) 107:118100 loss=   0.021821585, acc=   1.000000000
P(y|x) 107:118200 loss=   0.025519403, acc=   1.000000000
P(y|x) 107:118300 loss=   0.026537474, acc=   1.000000000
P(y|x) 107:118400 loss=   0.045594044, acc=   1.000000000
P(y|x) 107:118500 loss=   0.037666019, acc=   1.000000000
P(y|x) 107:118600 loss=   0.022817593, acc=   1.000000000
P(y|x) 107:118700 loss=   0.063884176, acc=   1.000000000
P(y|x) 107:118800 loss=   0.049073134, acc=   1.000000000
Epoch 107: Valid Loss 0.06915218383073807, Valid Acc 0.978600025177002
Epoch 107: Test Loss 0.05896120145916939, Test Acc 0.9815999865531921
P(y|x) 108:118900 loss=   0.022965876, acc=   1.000000000
P(y|x) 108:119000 loss=   0.043416820, acc=   1.000000000
P(y|x) 108:119100 loss=   0.016639013, acc=   1.000000000
P(y|x) 108:119200 loss=   0.027083963, acc=   1.000000000
P(y|x) 108:119300 loss=   0.019293267, acc=   1.000000000
P(y|x) 108:119400 loss=   0.025771430, acc=   1.000000000
P(y|x) 108:119500 loss=   0.016124377, acc=   1.000000000
P(y|x) 108:119600 loss=   0.023584742, acc=   1.000000000
P(y|x) 108:119700 loss=   0.011659883, acc=   1.000000000
P(y|x) 108:119800 loss=   0.040685445, acc=   1.000000000
P(y|x) 108:119900 loss=   0.049873885, acc=   1.000000000
Epoch 108: Valid Loss 0.07235369831323624, Valid Acc 0.9783999919891357
Epoch 108: Test Loss 0.05807112902402878, Test Acc 0.9822999835014343
P(y|x) 109:120000 loss=   0.028090220, acc=   1.000000000
P(y|x) 109:120100 loss=   0.049683418, acc=   1.000000000
P(y|x) 109:120200 loss=   0.026546884, acc=   1.000000000
P(y|x) 109:120300 loss=   0.027654378, acc=   1.000000000
P(y|x) 109:120400 loss=   0.024492733, acc=   1.000000000
P(y|x) 109:120500 loss=   0.017030405, acc=   1.000000000
P(y|x) 109:120600 loss=   0.024892194, acc=   1.000000000
P(y|x) 109:120700 loss=   0.026270160, acc=   1.000000000
P(y|x) 109:120800 loss=   0.056716457, acc=   1.000000000
P(y|x) 109:120900 loss=   0.034973186, acc=   1.000000000
P(y|x) 109:121000 loss=   0.030040214, acc=   1.000000000
Epoch 109: Valid Loss 0.06906577199697495, Valid Acc 0.9810000061988831
Epoch 109: Test Loss 0.05681980773806572, Test Acc 0.9828000068664551
P(y|x) 110:121100 loss=   0.033034801, acc=   1.000000000
P(y|x) 110:121200 loss=   0.046999577, acc=   1.000000000
P(y|x) 110:121300 loss=   0.031700063, acc=   1.000000000
P(y|x) 110:121400 loss=   0.054715447, acc=   1.000000000
P(y|x) 110:121500 loss=   0.036496535, acc=   1.000000000
P(y|x) 110:121600 loss=   0.032385133, acc=   1.000000000
P(y|x) 110:121700 loss=   0.045811392, acc=   1.000000000
P(y|x) 110:121800 loss=   0.044873361, acc=   1.000000000
P(y|x) 110:121900 loss=   0.044217061, acc=   1.000000000
P(y|x) 110:122000 loss=   0.061471760, acc=   1.000000000
P(y|x) 110:122100 loss=   0.034113199, acc=   1.000000000
Epoch 110: Valid Loss 0.07031533867120743, Valid Acc 0.9783999919891357
Epoch 110: Test Loss 0.06028871610760689, Test Acc 0.9812999963760376
P(y|x) 111:122200 loss=   0.030486939, acc=   1.000000000
P(y|x) 111:122300 loss=   0.016067196, acc=   1.000000000
P(y|x) 111:122400 loss=   0.032562308, acc=   1.000000000
P(y|x) 111:122500 loss=   0.051406316, acc=   1.000000000
P(y|x) 111:122600 loss=   0.039198514, acc=   1.000000000
P(y|x) 111:122700 loss=   0.067829646, acc=   1.000000000
P(y|x) 111:122800 loss=   0.017917186, acc=   1.000000000
P(y|x) 111:122900 loss=   0.030226605, acc=   1.000000000
P(y|x) 111:123000 loss=   0.044799335, acc=   1.000000000
P(y|x) 111:123100 loss=   0.040465314, acc=   1.000000000
P(y|x) 111:123200 loss=   0.053048164, acc=   1.000000000
Epoch 111: Valid Loss 0.07052082568407059, Valid Acc 0.9797999858856201
Epoch 111: Test Loss 0.05631167069077492, Test Acc 0.983299970626831
P(y|x) 112:123300 loss=   0.085163824, acc=   1.000000000
P(y|x) 112:123400 loss=   0.065302558, acc=   1.000000000
P(y|x) 112:123500 loss=   0.035163365, acc=   1.000000000
P(y|x) 112:123600 loss=   0.032178923, acc=   1.000000000
P(y|x) 112:123700 loss=   0.034047063, acc=   1.000000000
P(y|x) 112:123800 loss=   0.026800500, acc=   1.000000000
P(y|x) 112:123900 loss=   0.042630404, acc=   1.000000000
P(y|x) 112:124000 loss=   0.041189786, acc=   1.000000000
P(y|x) 112:124100 loss=   0.058750555, acc=   1.000000000
P(y|x) 112:124200 loss=   0.052204445, acc=   1.000000000
P(y|x) 112:124300 loss=   0.040098384, acc=   1.000000000
Epoch 112: Valid Loss 0.07054193317890167, Valid Acc 0.9797999858856201
Epoch 112: Test Loss 0.0548943467438221, Test Acc 0.9824000000953674
P(y|x) 113:124400 loss=   0.039647710, acc=   1.000000000
P(y|x) 113:124500 loss=   0.021689765, acc=   1.000000000
P(y|x) 113:124600 loss=   0.022287082, acc=   1.000000000
P(y|x) 113:124700 loss=   0.024853921, acc=   1.000000000
P(y|x) 113:124800 loss=   0.055350006, acc=   1.000000000
P(y|x) 113:124900 loss=   0.045996450, acc=   1.000000000
P(y|x) 113:125000 loss=   0.036371380, acc=   1.000000000
P(y|x) 113:125100 loss=   0.044306383, acc=   1.000000000
P(y|x) 113:125200 loss=   0.044725008, acc=   1.000000000
P(y|x) 113:125300 loss=   0.035049353, acc=   1.000000000
P(y|x) 113:125400 loss=   0.074764356, acc=   1.000000000
Epoch 113: Valid Loss 0.06904857605695724, Valid Acc 0.9811999797821045
Epoch 113: Test Loss 0.05580053851008415, Test Acc 0.983299970626831
P(y|x) 114:125500 loss=   0.025794262, acc=   1.000000000
P(y|x) 114:125600 loss=   0.020401800, acc=   1.000000000
P(y|x) 114:125700 loss=   0.031374916, acc=   1.000000000
P(y|x) 114:125800 loss=   0.027820352, acc=   1.000000000
P(y|x) 114:125900 loss=   0.017006243, acc=   1.000000000
P(y|x) 114:126000 loss=   0.035234366, acc=   1.000000000
P(y|x) 114:126100 loss=   0.034243774, acc=   1.000000000
P(y|x) 114:126200 loss=   0.032049116, acc=   1.000000000
P(y|x) 114:126300 loss=   0.021847242, acc=   1.000000000
P(y|x) 114:126400 loss=   0.048754644, acc=   1.000000000
P(y|x) 114:126500 loss=   0.053482726, acc=   1.000000000
Epoch 114: Valid Loss 0.07526439428329468, Valid Acc 0.9797999858856201
Epoch 114: Test Loss 0.060371801257133484, Test Acc 0.9818000197410583
P(y|x) 115:126600 loss=   0.044780653, acc=   1.000000000
P(y|x) 115:126700 loss=   0.015676009, acc=   1.000000000
P(y|x) 115:126800 loss=   0.045232229, acc=   1.000000000
P(y|x) 115:126900 loss=   0.011932607, acc=   1.000000000
P(y|x) 115:127000 loss=   0.032053076, acc=   1.000000000
P(y|x) 115:127100 loss=   0.040057320, acc=   1.000000000
P(y|x) 115:127200 loss=   0.024579721, acc=   1.000000000
P(y|x) 115:127300 loss=   0.015321926, acc=   1.000000000
P(y|x) 115:127400 loss=   0.044298109, acc=   1.000000000
P(y|x) 115:127500 loss=   0.019200999, acc=   1.000000000
P(y|x) 115:127600 loss=   0.039654039, acc=   1.000000000
Epoch 115: Valid Loss 0.05757785215973854, Valid Acc 0.9843999743461609
Best Valid!: 0.9843999743461609
Epoch 115: Test Loss 0.051769159734249115, Test Acc 0.984000027179718
P(y|x) 116:127700 loss=   0.047270533, acc=   1.000000000
P(y|x) 116:127800 loss=   0.021532891, acc=   1.000000000
P(y|x) 116:127900 loss=   0.052690484, acc=   1.000000000
P(y|x) 116:128000 loss=   0.028551931, acc=   1.000000000
P(y|x) 116:128100 loss=   0.032979429, acc=   1.000000000
P(y|x) 116:128200 loss=   0.072615594, acc=   1.000000000
P(y|x) 116:128300 loss=   0.022074440, acc=   1.000000000
P(y|x) 116:128400 loss=   0.026105892, acc=   1.000000000
P(y|x) 116:128500 loss=   0.057376023, acc=   1.000000000
P(y|x) 116:128600 loss=   0.029085673, acc=   1.000000000
P(y|x) 116:128700 loss=   0.044159744, acc=   1.000000000
Epoch 116: Valid Loss 0.05971530079841614, Valid Acc 0.9819999933242798
Epoch 116: Test Loss 0.05216403305530548, Test Acc 0.9830999970436096
P(y|x) 117:128800 loss=   0.052053578, acc=   1.000000000
P(y|x) 117:128900 loss=   0.015168346, acc=   1.000000000
P(y|x) 117:129000 loss=   0.037566628, acc=   1.000000000
P(y|x) 117:129100 loss=   0.049349725, acc=   1.000000000
P(y|x) 117:129200 loss=   0.030265652, acc=   1.000000000
P(y|x) 117:129300 loss=   0.022265853, acc=   1.000000000
P(y|x) 117:129400 loss=   0.023063468, acc=   1.000000000
P(y|x) 117:129500 loss=   0.020086974, acc=   1.000000000
P(y|x) 117:129600 loss=   0.025773497, acc=   1.000000000
P(y|x) 117:129700 loss=   0.068601623, acc=   1.000000000
P(y|x) 117:129800 loss=   0.022974467, acc=   1.000000000
Epoch 117: Valid Loss 0.06555616110563278, Valid Acc 0.9807999730110168
Epoch 117: Test Loss 0.05533662810921669, Test Acc 0.9822999835014343
P(y|x) 118:129900 loss=   0.011518670, acc=   1.000000000
P(y|x) 118:130000 loss=   0.022660624, acc=   1.000000000
P(y|x) 118:130100 loss=   0.016372014, acc=   1.000000000
P(y|x) 118:130200 loss=   0.028565288, acc=   1.000000000
P(y|x) 118:130300 loss=   0.021116151, acc=   1.000000000
P(y|x) 118:130400 loss=   0.056670245, acc=   1.000000000
P(y|x) 118:130500 loss=   0.015598211, acc=   1.000000000
P(y|x) 118:130600 loss=   0.047365095, acc=   1.000000000
P(y|x) 118:130700 loss=   0.016405752, acc=   1.000000000
P(y|x) 118:130800 loss=   0.033466961, acc=   1.000000000
P(y|x) 118:130900 loss=   0.032199211, acc=   1.000000000
Epoch 118: Valid Loss 0.06193745136260986, Valid Acc 0.9818000197410583
Epoch 118: Test Loss 0.04903616011142731, Test Acc 0.9847999811172485
P(y|x) 119:131000 loss=   0.023912376, acc=   1.000000000
P(y|x) 119:131100 loss=   0.020049753, acc=   1.000000000
P(y|x) 119:131200 loss=   0.041836772, acc=   1.000000000
P(y|x) 119:131300 loss=   0.020687429, acc=   1.000000000
P(y|x) 119:131400 loss=   0.037520524, acc=   1.000000000
P(y|x) 119:131500 loss=   0.043735769, acc=   1.000000000
P(y|x) 119:131600 loss=   0.056660365, acc=   1.000000000
P(y|x) 119:131700 loss=   0.080662712, acc=   1.000000000
P(y|x) 119:131800 loss=   0.012714101, acc=   1.000000000
P(y|x) 119:131900 loss=   0.025188830, acc=   1.000000000
P(y|x) 119:132000 loss=   0.031024221, acc=   1.000000000
Epoch 119: Valid Loss 0.06736388802528381, Valid Acc 0.980400025844574
Epoch 119: Test Loss 0.05738779902458191, Test Acc 0.9822999835014343
P(y|x) 120:132100 loss=   0.031907648, acc=   1.000000000
P(y|x) 120:132200 loss=   0.025722990, acc=   1.000000000
P(y|x) 120:132300 loss=   0.032713138, acc=   1.000000000
P(y|x) 120:132400 loss=   0.024244543, acc=   1.000000000
P(y|x) 120:132500 loss=   0.104232639, acc=   1.000000000
P(y|x) 120:132600 loss=   0.049882829, acc=   1.000000000
P(y|x) 120:132700 loss=   0.007830577, acc=   1.000000000
P(y|x) 120:132800 loss=   0.041110825, acc=   1.000000000
P(y|x) 120:132900 loss=   0.039053697, acc=   1.000000000
P(y|x) 120:133000 loss=   0.040437993, acc=   1.000000000
P(y|x) 120:133100 loss=   0.039497368, acc=   1.000000000
Epoch 120: Valid Loss 0.06697840243577957, Valid Acc 0.9787999987602234
Epoch 120: Test Loss 0.05481504648923874, Test Acc 0.982699990272522
P(y|x) 121:133200 loss=   0.032585274, acc=   1.000000000
P(y|x) 121:133300 loss=   0.024574457, acc=   1.000000000
P(y|x) 121:133400 loss=   0.030648962, acc=   1.000000000
P(y|x) 121:133500 loss=   0.040800240, acc=   1.000000000
P(y|x) 121:133600 loss=   0.046722565, acc=   1.000000000
P(y|x) 121:133700 loss=   0.037175179, acc=   1.000000000
P(y|x) 121:133800 loss=   0.022676561, acc=   1.000000000
P(y|x) 121:133900 loss=   0.028456833, acc=   1.000000000
P(y|x) 121:134000 loss=   0.041225061, acc=   1.000000000
P(y|x) 121:134100 loss=   0.043265600, acc=   1.000000000
P(y|x) 121:134200 loss=   0.021950979, acc=   1.000000000
Epoch 121: Valid Loss 0.06106916442513466, Valid Acc 0.9828000068664551
Epoch 121: Test Loss 0.051956720650196075, Test Acc 0.9819999933242798
P(y|x) 122:134300 loss=   0.022175845, acc=   1.000000000
P(y|x) 122:134400 loss=   0.028293129, acc=   1.000000000
P(y|x) 122:134500 loss=   0.011583173, acc=   1.000000000
P(y|x) 122:134600 loss=   0.030963497, acc=   1.000000000
P(y|x) 122:134700 loss=   0.031068685, acc=   1.000000000
P(y|x) 122:134800 loss=   0.020020567, acc=   1.000000000
P(y|x) 122:134900 loss=   0.030032588, acc=   1.000000000
P(y|x) 122:135000 loss=   0.056388870, acc=   1.000000000
P(y|x) 122:135100 loss=   0.032914285, acc=   1.000000000
P(y|x) 122:135200 loss=   0.046223026, acc=   1.000000000
P(y|x) 122:135300 loss=   0.023576448, acc=   1.000000000
Epoch 122: Valid Loss 0.06376076489686966, Valid Acc 0.9805999994277954
Epoch 122: Test Loss 0.05576141178607941, Test Acc 0.9821000099182129
P(y|x) 123:135400 loss=   0.025542986, acc=   1.000000000
P(y|x) 123:135500 loss=   0.047729872, acc=   1.000000000
P(y|x) 123:135600 loss=   0.045027364, acc=   1.000000000
P(y|x) 123:135700 loss=   0.042585514, acc=   1.000000000
P(y|x) 123:135800 loss=   0.028178515, acc=   1.000000000
P(y|x) 123:135900 loss=   0.051636189, acc=   1.000000000
P(y|x) 123:136000 loss=   0.039008714, acc=   1.000000000
P(y|x) 123:136100 loss=   0.019601421, acc=   1.000000000
P(y|x) 123:136200 loss=   0.028046252, acc=   1.000000000
P(y|x) 123:136300 loss=   0.045766897, acc=   1.000000000
P(y|x) 123:136400 loss=   0.026333386, acc=   1.000000000
Epoch 123: Valid Loss 0.06626222282648087, Valid Acc 0.9779999852180481
Epoch 123: Test Loss 0.059631310403347015, Test Acc 0.9819999933242798
P(y|x) 124:136500 loss=   0.029774921, acc=   1.000000000
P(y|x) 124:136600 loss=   0.027856542, acc=   1.000000000
P(y|x) 124:136700 loss=   0.023852380, acc=   1.000000000
P(y|x) 124:136800 loss=   0.031340599, acc=   1.000000000
P(y|x) 124:136900 loss=   0.029242195, acc=   1.000000000
P(y|x) 124:137000 loss=   0.014765954, acc=   1.000000000
P(y|x) 124:137100 loss=   0.030986641, acc=   1.000000000
P(y|x) 124:137200 loss=   0.051047228, acc=   1.000000000
P(y|x) 124:137300 loss=   0.065769985, acc=   1.000000000
P(y|x) 124:137400 loss=   0.031628113, acc=   1.000000000
P(y|x) 124:137500 loss=   0.035338547, acc=   1.000000000
Epoch 124: Valid Loss 0.06521207094192505, Valid Acc 0.9796000123023987
Epoch 124: Test Loss 0.056333258748054504, Test Acc 0.9835000038146973
P(y|x) 125:137600 loss=   0.060529288, acc=   1.000000000
P(y|x) 125:137700 loss=   0.035801772, acc=   1.000000000
P(y|x) 125:137800 loss=   0.055421963, acc=   1.000000000
P(y|x) 125:137900 loss=   0.029123172, acc=   1.000000000
P(y|x) 125:138000 loss=   0.028898524, acc=   1.000000000
P(y|x) 125:138100 loss=   0.031634483, acc=   1.000000000
P(y|x) 125:138200 loss=   0.015543651, acc=   1.000000000
P(y|x) 125:138300 loss=   0.013792908, acc=   1.000000000
P(y|x) 125:138400 loss=   0.024252182, acc=   1.000000000
P(y|x) 125:138500 loss=   0.040976379, acc=   1.000000000
P(y|x) 125:138600 loss=   0.059963681, acc=   1.000000000
Epoch 125: Valid Loss 0.06605853885412216, Valid Acc 0.9814000129699707
Epoch 125: Test Loss 0.05543402209877968, Test Acc 0.9832000136375427
P(y|x) 126:138700 loss=   0.098093644, acc=   1.000000000
P(y|x) 126:138800 loss=   0.040351391, acc=   1.000000000
P(y|x) 126:138900 loss=   0.036132541, acc=   1.000000000
P(y|x) 126:139000 loss=   0.032955758, acc=   1.000000000
P(y|x) 126:139100 loss=   0.038802896, acc=   1.000000000
P(y|x) 126:139200 loss=   0.036027938, acc=   1.000000000
P(y|x) 126:139300 loss=   0.038116127, acc=   1.000000000
P(y|x) 126:139400 loss=   0.036016677, acc=   1.000000000
P(y|x) 126:139500 loss=   0.028778257, acc=   1.000000000
P(y|x) 126:139600 loss=   0.014219630, acc=   1.000000000
P(y|x) 126:139700 loss=   0.039804857, acc=   1.000000000
Epoch 126: Valid Loss 0.05865698307752609, Valid Acc 0.9829999804496765
Epoch 126: Test Loss 0.0495394691824913, Test Acc 0.9854000210762024
P(y|x) 127:139800 loss=   0.033260223, acc=   1.000000000
P(y|x) 127:139900 loss=   0.032233268, acc=   1.000000000
P(y|x) 127:140000 loss=   0.046288632, acc=   1.000000000
P(y|x) 127:140100 loss=   0.038575452, acc=   1.000000000
P(y|x) 127:140200 loss=   0.011795453, acc=   1.000000000
P(y|x) 127:140300 loss=   0.022357456, acc=   1.000000000
P(y|x) 127:140400 loss=   0.037625339, acc=   1.000000000
P(y|x) 127:140500 loss=   0.044559792, acc=   1.000000000
P(y|x) 127:140600 loss=   0.017330345, acc=   1.000000000
P(y|x) 127:140700 loss=   0.016439375, acc=   1.000000000
P(y|x) 127:140800 loss=   0.042588297, acc=   1.000000000
Epoch 127: Valid Loss 0.06222628057003021, Valid Acc 0.9819999933242798
Epoch 127: Test Loss 0.04999050498008728, Test Acc 0.983299970626831
P(y|x) 128:140900 loss=   0.028013486, acc=   1.000000000
P(y|x) 128:141000 loss=   0.014921152, acc=   1.000000000
P(y|x) 128:141100 loss=   0.023213893, acc=   1.000000000
P(y|x) 128:141200 loss=   0.023684047, acc=   1.000000000
P(y|x) 128:141300 loss=   0.031815179, acc=   1.000000000
P(y|x) 128:141400 loss=   0.028426252, acc=   1.000000000
P(y|x) 128:141500 loss=   0.040360730, acc=   1.000000000
P(y|x) 128:141600 loss=   0.018817104, acc=   1.000000000
P(y|x) 128:141700 loss=   0.018309815, acc=   1.000000000
P(y|x) 128:141800 loss=   0.079196766, acc=   1.000000000
P(y|x) 128:141900 loss=   0.024473147, acc=   1.000000000
Epoch 128: Valid Loss 0.059025056660175323, Valid Acc 0.9837999939918518
Epoch 128: Test Loss 0.051624998450279236, Test Acc 0.9840999841690063
P(y|x) 129:142000 loss=   0.039045457, acc=   1.000000000
