P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
Epoch 96: Test Loss 1.1816742420196533, Test Acc 0.6647999882698059
P(y|x) 97:106700 loss=   0.004885244, acc=   1.000000000
P(y|x) 97:106800 loss=   0.005732956, acc=   1.000000000
P(y|x) 97:106900 loss=   0.005126872, acc=   1.000000000
P(y|x) 97:107000 loss=   0.005747473, acc=   1.000000000
P(y|x) 97:107100 loss=   0.005579267, acc=   1.000000000
P(y|x) 97:107200 loss=   0.005020135, acc=   1.000000000
P(y|x) 97:107300 loss=   0.004351611, acc=   1.000000000
P(y|x) 97:107400 loss=   0.005956524, acc=   1.000000000
P(y|x) 97:107500 loss=   0.005382273, acc=   1.000000000
P(y|x) 97:107600 loss=   0.006290450, acc=   1.000000000
P(y|x) 97:107700 loss=   0.004652457, acc=   1.000000000
Epoch 97: Valid Loss 1.197312593460083, Valid Acc 0.6618000268936157
Epoch 97: Test Loss 1.1864840984344482, Test Acc 0.6644999980926514
P(y|x) 98:107800 loss=   0.005564246, acc=   1.000000000
P(y|x) 98:107900 loss=   0.004470119, acc=   1.000000000
P(y|x) 98:108000 loss=   0.004433284, acc=   1.000000000
P(y|x) 98:108100 loss=   0.004985066, acc=   1.000000000
P(y|x) 98:108200 loss=   0.004885454, acc=   1.000000000
P(y|x) 98:108300 loss=   0.005382125, acc=   1.000000000
P(y|x) 98:108400 loss=   0.004682107, acc=   1.000000000
P(y|x) 98:108500 loss=   0.004730086, acc=   1.000000000
P(y|x) 98:108600 loss=   0.004729614, acc=   1.000000000
P(y|x) 98:108700 loss=   0.004377165, acc=   1.000000000
P(y|x) 98:108800 loss=   0.004283967, acc=   1.000000000
Epoch 98: Valid Loss 1.2021228075027466, Valid Acc 0.6620000004768372
Epoch 98: Test Loss 1.1913366317749023, Test Acc 0.6643000245094299
P(y|x) 99:108900 loss=   0.005019407, acc=   1.000000000
P(y|x) 99:109000 loss=   0.004749009, acc=   1.000000000
P(y|x) 99:109100 loss=   0.004796181, acc=   1.000000000
P(y|x) 99:109200 loss=   0.005427361, acc=   1.000000000
P(y|x) 99:109300 loss=   0.004377732, acc=   1.000000000
P(y|x) 99:109400 loss=   0.004039106, acc=   1.000000000
P(y|x) 99:109500 loss=   0.004228897, acc=   1.000000000
P(y|x) 99:109600 loss=   0.004307759, acc=   1.000000000
P(y|x) 99:109700 loss=   0.004404617, acc=   1.000000000
P(y|x) 99:109800 loss=   0.004129028, acc=   1.000000000
P(y|x) 99:109900 loss=   0.004329090, acc=   1.000000000
Epoch 99: Valid Loss 1.2069883346557617, Valid Acc 0.6618000268936157
Epoch 99: Test Loss 1.1962361335754395, Test Acc 0.6644999980926514
P(y|x) 100:110000 loss=   0.004591875, acc=   1.000000000
P(y|x) 100:110100 loss=   0.003445401, acc=   1.000000000
P(y|x) 100:110200 loss=   0.004566369, acc=   1.000000000
P(y|x) 100:110300 loss=   0.003922358, acc=   1.000000000
P(y|x) 100:110400 loss=   0.003838754, acc=   1.000000000
P(y|x) 100:110500 loss=   0.004335708, acc=   1.000000000
P(y|x) 100:110600 loss=   0.003990746, acc=   1.000000000
P(y|x) 100:110700 loss=   0.004729228, acc=   1.000000000
P(y|x) 100:110800 loss=   0.004155431, acc=   1.000000000
P(y|x) 100:110900 loss=   0.004885640, acc=   1.000000000
P(y|x) 100:111000 loss=   0.004539542, acc=   1.000000000
Epoch 100: Valid Loss 1.211916208267212, Valid Acc 0.6618000268936157
Epoch 100: Test Loss 1.201202392578125, Test Acc 0.6643999814987183
P(y|x) 101:111100 loss=   0.004410963, acc=   1.000000000
P(y|x) 101:111200 loss=   0.004110918, acc=   1.000000000
P(y|x) 101:111300 loss=   0.003695803, acc=   1.000000000
P(y|x) 101:111400 loss=   0.004904775, acc=   1.000000000
P(y|x) 101:111500 loss=   0.004293203, acc=   1.000000000
P(y|x) 101:111600 loss=   0.004354420, acc=   1.000000000
P(y|x) 101:111700 loss=   0.004336872, acc=   1.000000000
P(y|x) 101:111800 loss=   0.004931531, acc=   1.000000000
P(y|x) 101:111900 loss=   0.004393725, acc=   1.000000000
P(y|x) 101:112000 loss=   0.003968997, acc=   1.000000000
P(y|x) 101:112100 loss=   0.004378915, acc=   1.000000000
Epoch 101: Valid Loss 1.2168922424316406, Valid Acc 0.6618000268936157
Epoch 101: Test Loss 1.2062181234359741, Test Acc 0.6646000146865845
P(y|x) 102:112200 loss=   0.003630300, acc=   1.000000000
P(y|x) 102:112300 loss=   0.004148865, acc=   1.000000000
P(y|x) 102:112400 loss=   0.004551339, acc=   1.000000000
P(y|x) 102:112500 loss=   0.004295845, acc=   1.000000000
P(y|x) 102:112600 loss=   0.004136057, acc=   1.000000000
P(y|x) 102:112700 loss=   0.003928642, acc=   1.000000000
P(y|x) 102:112800 loss=   0.004148693, acc=   1.000000000
P(y|x) 102:112900 loss=   0.003930311, acc=   1.000000000
P(y|x) 102:113000 loss=   0.003347998, acc=   1.000000000
P(y|x) 102:113100 loss=   0.004052005, acc=   1.000000000
P(y|x) 102:113200 loss=   0.003344235, acc=   1.000000000
Epoch 102: Valid Loss 1.2218797206878662, Valid Acc 0.6618000268936157
Epoch 102: Test Loss 1.2112386226654053, Test Acc 0.6646000146865845
P(y|x) 103:113300 loss=   0.004075212, acc=   1.000000000
P(y|x) 103:113400 loss=   0.002882462, acc=   1.000000000
P(y|x) 103:113500 loss=   0.003320494, acc=   1.000000000
P(y|x) 103:113600 loss=   0.004027596, acc=   1.000000000
P(y|x) 103:113700 loss=   0.003585205, acc=   1.000000000
P(y|x) 103:113800 loss=   0.003352194, acc=   1.000000000
P(y|x) 103:113900 loss=   0.003735004, acc=   1.000000000
P(y|x) 103:114000 loss=   0.003063660, acc=   1.000000000
P(y|x) 103:114100 loss=   0.003280582, acc=   1.000000000
P(y|x) 103:114200 loss=   0.003571620, acc=   1.000000000
P(y|x) 103:114300 loss=   0.004240899, acc=   1.000000000
Epoch 103: Valid Loss 1.226954460144043, Valid Acc 0.6614000201225281
Epoch 103: Test Loss 1.21635103225708, Test Acc 0.6646000146865845
P(y|x) 104:114400 loss=   0.003738151, acc=   1.000000000
P(y|x) 104:114500 loss=   0.003278246, acc=   1.000000000
P(y|x) 104:114600 loss=   0.003484554, acc=   1.000000000
P(y|x) 104:114700 loss=   0.003426256, acc=   1.000000000
P(y|x) 104:114800 loss=   0.003659639, acc=   1.000000000
P(y|x) 104:114900 loss=   0.003786945, acc=   1.000000000
P(y|x) 104:115000 loss=   0.003147159, acc=   1.000000000
P(y|x) 104:115100 loss=   0.003534393, acc=   1.000000000
P(y|x) 104:115200 loss=   0.002828493, acc=   1.000000000
P(y|x) 104:115300 loss=   0.002768602, acc=   1.000000000
P(y|x) 104:115400 loss=   0.003527317, acc=   1.000000000
Epoch 104: Valid Loss 1.2320142984390259, Valid Acc 0.6614000201225281
Epoch 104: Test Loss 1.2214419841766357, Test Acc 0.6646000146865845
P(y|x) 105:115500 loss=   0.003432074, acc=   1.000000000
P(y|x) 105:115600 loss=   0.003247414, acc=   1.000000000
P(y|x) 105:115700 loss=   0.003359737, acc=   1.000000000
P(y|x) 105:115800 loss=   0.003159218, acc=   1.000000000
P(y|x) 105:115900 loss=   0.003194323, acc=   1.000000000
P(y|x) 105:116000 loss=   0.002995749, acc=   1.000000000
P(y|x) 105:116100 loss=   0.002989163, acc=   1.000000000
P(y|x) 105:116200 loss=   0.003263345, acc=   1.000000000
P(y|x) 105:116300 loss=   0.002920403, acc=   1.000000000
P(y|x) 105:116400 loss=   0.002468701, acc=   1.000000000
P(y|x) 105:116500 loss=   0.003395839, acc=   1.000000000
Epoch 105: Valid Loss 1.2371526956558228, Valid Acc 0.6615999937057495
Epoch 105: Test Loss 1.2266144752502441, Test Acc 0.6644999980926514
P(y|x) 106:116600 loss=   0.002607460, acc=   1.000000000
P(y|x) 106:116700 loss=   0.002955861, acc=   1.000000000
P(y|x) 106:116800 loss=   0.002952814, acc=   1.000000000
P(y|x) 106:116900 loss=   0.002353964, acc=   1.000000000
P(y|x) 106:117000 loss=   0.002439022, acc=   1.000000000
P(y|x) 106:117100 loss=   0.002379270, acc=   1.000000000
P(y|x) 106:117200 loss=   0.002863707, acc=   1.000000000
P(y|x) 106:117300 loss=   0.003478589, acc=   1.000000000
P(y|x) 106:117400 loss=   0.002880321, acc=   1.000000000
P(y|x) 106:117500 loss=   0.002912626, acc=   1.000000000
P(y|x) 106:117600 loss=   0.002284141, acc=   1.000000000
Epoch 106: Valid Loss 1.2422828674316406, Valid Acc 0.6614000201225281
Epoch 106: Test Loss 1.2317756414413452, Test Acc 0.6643999814987183
P(y|x) 107:117700 loss=   0.002844076, acc=   1.000000000
P(y|x) 107:117800 loss=   0.003190990, acc=   1.000000000
P(y|x) 107:117900 loss=   0.002654901, acc=   1.000000000
P(y|x) 107:118000 loss=   0.002140346, acc=   1.000000000
P(y|x) 107:118100 loss=   0.002675758, acc=   1.000000000
P(y|x) 107:118200 loss=   0.002472630, acc=   1.000000000
P(y|x) 107:118300 loss=   0.002873468, acc=   1.000000000
P(y|x) 107:118400 loss=   0.003158026, acc=   1.000000000
P(y|x) 107:118500 loss=   0.002693782, acc=   1.000000000
P(y|x) 107:118600 loss=   0.002555065, acc=   1.000000000
P(y|x) 107:118700 loss=   0.002814002, acc=   1.000000000
Epoch 107: Valid Loss 1.2474724054336548, Valid Acc 0.6610000133514404
Epoch 107: Test Loss 1.236996054649353, Test Acc 0.6643000245094299
P(y|x) 108:118800 loss=   0.002666306, acc=   1.000000000
P(y|x) 108:118900 loss=   0.002030969, acc=   1.000000000
P(y|x) 108:119000 loss=   0.002237291, acc=   1.000000000
P(y|x) 108:119100 loss=   0.002395840, acc=   1.000000000
P(y|x) 108:119200 loss=   0.002701101, acc=   1.000000000
P(y|x) 108:119300 loss=   0.002334409, acc=   1.000000000
P(y|x) 108:119400 loss=   0.002598643, acc=   1.000000000
P(y|x) 108:119500 loss=   0.002140775, acc=   1.000000000
P(y|x) 108:119600 loss=   0.002681623, acc=   1.000000000
P(y|x) 108:119700 loss=   0.003056426, acc=   1.000000000
P(y|x) 108:119800 loss=   0.002790790, acc=   1.000000000
Epoch 108: Valid Loss 1.2526898384094238, Valid Acc 0.6611999869346619
Epoch 108: Test Loss 1.242247223854065, Test Acc 0.6643999814987183
P(y|x) 109:119900 loss=   0.002859955, acc=   1.000000000
P(y|x) 109:120000 loss=   0.002798114, acc=   1.000000000
P(y|x) 109:120100 loss=   0.002465768, acc=   1.000000000
P(y|x) 109:120200 loss=   0.002396207, acc=   1.000000000
P(y|x) 109:120300 loss=   0.002539573, acc=   1.000000000
P(y|x) 109:120400 loss=   0.003153515, acc=   1.000000000
P(y|x) 109:120500 loss=   0.002655826, acc=   1.000000000
P(y|x) 109:120600 loss=   0.002808227, acc=   1.000000000
P(y|x) 109:120700 loss=   0.002256980, acc=   1.000000000
P(y|x) 109:120800 loss=   0.002814188, acc=   1.000000000
P(y|x) 109:120900 loss=   0.002292452, acc=   1.000000000
Epoch 109: Valid Loss 1.257933497428894, Valid Acc 0.6614000201225281
Epoch 109: Test Loss 1.247517466545105, Test Acc 0.6643999814987183
P(y|x) 110:121000 loss=   0.002936354, acc=   1.000000000
P(y|x) 110:121100 loss=   0.002583380, acc=   1.000000000
P(y|x) 110:121200 loss=   0.002798953, acc=   1.000000000
P(y|x) 110:121300 loss=   0.002579908, acc=   1.000000000
P(y|x) 110:121400 loss=   0.002431769, acc=   1.000000000
P(y|x) 110:121500 loss=   0.002535300, acc=   1.000000000
P(y|x) 110:121600 loss=   0.002449780, acc=   1.000000000
P(y|x) 110:121700 loss=   0.002827525, acc=   1.000000000
P(y|x) 110:121800 loss=   0.002361212, acc=   1.000000000
P(y|x) 110:121900 loss=   0.002236900, acc=   1.000000000
P(y|x) 110:122000 loss=   0.002302051, acc=   1.000000000
Epoch 110: Valid Loss 1.2632157802581787, Valid Acc 0.6614000201225281
Epoch 110: Test Loss 1.2528289556503296, Test Acc 0.6643999814987183
P(y|x) 111:122100 loss=   0.001797209, acc=   1.000000000
P(y|x) 111:122200 loss=   0.002489748, acc=   1.000000000
P(y|x) 111:122300 loss=   0.002221060, acc=   1.000000000
P(y|x) 111:122400 loss=   0.001769052, acc=   1.000000000
P(y|x) 111:122500 loss=   0.001975165, acc=   1.000000000
P(y|x) 111:122600 loss=   0.002043800, acc=   1.000000000
P(y|x) 111:122700 loss=   0.002355766, acc=   1.000000000
P(y|x) 111:122800 loss=   0.002429948, acc=   1.000000000
P(y|x) 111:122900 loss=   0.002228761, acc=   1.000000000
P(y|x) 111:123000 loss=   0.002269144, acc=   1.000000000
P(y|x) 111:123100 loss=   0.002538362, acc=   1.000000000
Epoch 111: Valid Loss 1.268545150756836, Valid Acc 0.6610000133514404
Epoch 111: Test Loss 1.258179783821106, Test Acc 0.6644999980926514
P(y|x) 112:123200 loss=   0.002167492, acc=   1.000000000
P(y|x) 112:123300 loss=   0.001846490, acc=   1.000000000
P(y|x) 112:123400 loss=   0.002016001, acc=   1.000000000
P(y|x) 112:123500 loss=   0.001960335, acc=   1.000000000
P(y|x) 112:123600 loss=   0.002276406, acc=   1.000000000
P(y|x) 112:123700 loss=   0.002025132, acc=   1.000000000
P(y|x) 112:123800 loss=   0.001760864, acc=   1.000000000
P(y|x) 112:123900 loss=   0.001861973, acc=   1.000000000
P(y|x) 112:124000 loss=   0.002231355, acc=   1.000000000
P(y|x) 112:124100 loss=   0.002312617, acc=   1.000000000
P(y|x) 112:124200 loss=   0.001668239, acc=   1.000000000
Epoch 112: Valid Loss 1.2739003896713257, Valid Acc 0.6607999801635742
Epoch 112: Test Loss 1.2635608911514282, Test Acc 0.6644999980926514
P(y|x) 113:124300 loss=   0.001761684, acc=   1.000000000
P(y|x) 113:124400 loss=   0.002167721, acc=   1.000000000
P(y|x) 113:124500 loss=   0.002160211, acc=   1.000000000
P(y|x) 113:124600 loss=   0.002129269, acc=   1.000000000
P(y|x) 113:124700 loss=   0.001856127, acc=   1.000000000
P(y|x) 113:124800 loss=   0.002140922, acc=   1.000000000
P(y|x) 113:124900 loss=   0.001920753, acc=   1.000000000
P(y|x) 113:125000 loss=   0.002355161, acc=   1.000000000
P(y|x) 113:125100 loss=   0.001747885, acc=   1.000000000
P(y|x) 113:125200 loss=   0.002449017, acc=   1.000000000
P(y|x) 113:125300 loss=   0.001754789, acc=   1.000000000
Epoch 113: Valid Loss 1.2792874574661255, Valid Acc 0.6607999801635742
Epoch 113: Test Loss 1.268985629081726, Test Acc 0.6646000146865845
P(y|x) 114:125400 loss=   0.002191176, acc=   1.000000000
P(y|x) 114:125500 loss=   0.002035184, acc=   1.000000000
P(y|x) 114:125600 loss=   0.001765776, acc=   1.000000000
P(y|x) 114:125700 loss=   0.001909170, acc=   1.000000000
P(y|x) 114:125800 loss=   0.002009969, acc=   1.000000000
P(y|x) 114:125900 loss=   0.001487875, acc=   1.000000000
P(y|x) 114:126000 loss=   0.001700478, acc=   1.000000000
P(y|x) 114:126100 loss=   0.001706386, acc=   1.000000000
P(y|x) 114:126200 loss=   0.001806240, acc=   1.000000000
P(y|x) 114:126300 loss=   0.001981468, acc=   1.000000000
P(y|x) 114:126400 loss=   0.001840715, acc=   1.000000000
Epoch 114: Valid Loss 1.2847262620925903, Valid Acc 0.6607999801635742
Epoch 114: Test Loss 1.2744561433792114, Test Acc 0.6646999716758728
P(y|x) 115:126500 loss=   0.001825380, acc=   1.000000000
P(y|x) 115:126600 loss=   0.001550546, acc=   1.000000000
P(y|x) 115:126700 loss=   0.001770773, acc=   1.000000000
P(y|x) 115:126800 loss=   0.001412692, acc=   1.000000000
P(y|x) 115:126900 loss=   0.001754680, acc=   1.000000000
P(y|x) 115:127000 loss=   0.002006025, acc=   1.000000000
P(y|x) 115:127100 loss=   0.001527801, acc=   1.000000000
P(y|x) 115:127200 loss=   0.001577854, acc=   1.000000000
P(y|x) 115:127300 loss=   0.001730337, acc=   1.000000000
P(y|x) 115:127400 loss=   0.001735129, acc=   1.000000000
P(y|x) 115:127500 loss=   0.001687045, acc=   1.000000000
Epoch 115: Valid Loss 1.2901805639266968, Valid Acc 0.6610000133514404
Epoch 115: Test Loss 1.2799378633499146, Test Acc 0.6646999716758728
P(y|x) 116:127600 loss=   0.001910057, acc=   1.000000000
P(y|x) 116:127700 loss=   0.001711288, acc=   1.000000000
P(y|x) 116:127800 loss=   0.001873908, acc=   1.000000000
P(y|x) 116:127900 loss=   0.001540637, acc=   1.000000000
P(y|x) 116:128000 loss=   0.001621270, acc=   1.000000000
P(y|x) 116:128100 loss=   0.001586480, acc=   1.000000000
P(y|x) 116:128200 loss=   0.001694708, acc=   1.000000000
P(y|x) 116:128300 loss=   0.001640363, acc=   1.000000000
P(y|x) 116:128400 loss=   0.002073989, acc=   1.000000000
P(y|x) 116:128500 loss=   0.001713429, acc=   1.000000000
P(y|x) 116:128600 loss=   0.001594663, acc=   1.000000000
Epoch 116: Valid Loss 1.295596718788147, Valid Acc 0.6611999869346619
Epoch 116: Test Loss 1.285372257232666, Test Acc 0.6646999716758728
P(y|x) 117:128700 loss=   0.001522999, acc=   1.000000000
P(y|x) 117:128800 loss=   0.001806393, acc=   1.000000000
P(y|x) 117:128900 loss=   0.001928029, acc=   1.000000000
P(y|x) 117:129000 loss=   0.001580324, acc=   1.000000000
P(y|x) 117:129100 loss=   0.001560039, acc=   1.000000000
P(y|x) 117:129200 loss=   0.001536393, acc=   1.000000000
P(y|x) 117:129300 loss=   0.001386871, acc=   1.000000000
P(y|x) 117:129400 loss=   0.001534801, acc=   1.000000000
P(y|x) 117:129500 loss=   0.001476407, acc=   1.000000000
P(y|x) 117:129600 loss=   0.001740394, acc=   1.000000000
P(y|x) 117:129700 loss=   0.001516395, acc=   1.000000000
Epoch 117: Valid Loss 1.301055908203125, Valid Acc 0.6611999869346619
Epoch 117: Test Loss 1.290853500366211, Test Acc 0.6643999814987183
P(y|x) 118:129800 loss=   0.001261902, acc=   1.000000000
P(y|x) 118:129900 loss=   0.001289806, acc=   1.000000000
P(y|x) 118:130000 loss=   0.001269193, acc=   1.000000000
P(y|x) 118:130100 loss=   0.001528373, acc=   1.000000000
P(y|x) 118:130200 loss=   0.001285491, acc=   1.000000000
P(y|x) 118:130300 loss=   0.001513085, acc=   1.000000000
P(y|x) 118:130400 loss=   0.001386795, acc=   1.000000000
P(y|x) 118:130500 loss=   0.001405282, acc=   1.000000000
P(y|x) 118:130600 loss=   0.001433115, acc=   1.000000000
P(y|x) 118:130700 loss=   0.001457424, acc=   1.000000000
P(y|x) 118:130800 loss=   0.001736040, acc=   1.000000000
Epoch 118: Valid Loss 1.3065742254257202, Valid Acc 0.6610000133514404
Epoch 118: Test Loss 1.2963991165161133, Test Acc 0.6644999980926514
P(y|x) 119:130900 loss=   0.001610441, acc=   1.000000000
P(y|x) 119:131000 loss=   0.001522303, acc=   1.000000000
P(y|x) 119:131100 loss=   0.001424465, acc=   1.000000000
P(y|x) 119:131200 loss=   0.001080227, acc=   1.000000000
P(y|x) 119:131300 loss=   0.001349053, acc=   1.000000000
P(y|x) 119:131400 loss=   0.001331987, acc=   1.000000000
P(y|x) 119:131500 loss=   0.001324749, acc=   1.000000000
P(y|x) 119:131600 loss=   0.001286068, acc=   1.000000000
P(y|x) 119:131700 loss=   0.001102052, acc=   1.000000000
P(y|x) 119:131800 loss=   0.001396227, acc=   1.000000000
P(y|x) 119:131900 loss=   0.001007881, acc=   1.000000000
Epoch 119: Valid Loss 1.3120882511138916, Valid Acc 0.6610000133514404
Epoch 119: Test Loss 1.3019345998764038, Test Acc 0.6644999980926514
P(y|x) 120:132000 loss=   0.001147838, acc=   1.000000000
P(y|x) 120:132100 loss=   0.001584997, acc=   1.000000000
P(y|x) 120:132200 loss=   0.001301298, acc=   1.000000000
P(y|x) 120:132300 loss=   0.001436992, acc=   1.000000000
P(y|x) 120:132400 loss=   0.001172752, acc=   1.000000000
P(y|x) 120:132500 loss=   0.001218452, acc=   1.000000000
P(y|x) 120:132600 loss=   0.001259799, acc=   1.000000000
P(y|x) 120:132700 loss=   0.001544337, acc=   1.000000000
P(y|x) 120:132800 loss=   0.001377821, acc=   1.000000000
P(y|x) 120:132900 loss=   0.001513519, acc=   1.000000000
P(y|x) 120:133000 loss=   0.001406255, acc=   1.000000000
Epoch 120: Valid Loss 1.317655324935913, Valid Acc 0.6610000133514404
Epoch 120: Test Loss 1.3075252771377563, Test Acc 0.6643999814987183
P(y|x) 121:133100 loss=   0.001208830, acc=   1.000000000
P(y|x) 121:133200 loss=   0.001409001, acc=   1.000000000
P(y|x) 121:133300 loss=   0.001367755, acc=   1.000000000
P(y|x) 121:133400 loss=   0.001293898, acc=   1.000000000
P(y|x) 121:133500 loss=   0.001244740, acc=   1.000000000
P(y|x) 121:133600 loss=   0.001073055, acc=   1.000000000
P(y|x) 121:133700 loss=   0.001324658, acc=   1.000000000
P(y|x) 121:133800 loss=   0.001148868, acc=   1.000000000
P(y|x) 121:133900 loss=   0.001283960, acc=   1.000000000
P(y|x) 121:134000 loss=   0.001116295, acc=   1.000000000
P(y|x) 121:134100 loss=   0.001225080, acc=   1.000000000
Epoch 121: Valid Loss 1.323220133781433, Valid Acc 0.6611999869346619
Epoch 121: Test Loss 1.3131024837493896, Test Acc 0.6646000146865845
P(y|x) 122:134200 loss=   0.001381850, acc=   1.000000000
P(y|x) 122:134300 loss=   0.001227136, acc=   1.000000000
P(y|x) 122:134400 loss=   0.001187568, acc=   1.000000000
P(y|x) 122:134500 loss=   0.001280875, acc=   1.000000000
P(y|x) 122:134600 loss=   0.001207070, acc=   1.000000000
P(y|x) 122:134700 loss=   0.001005630, acc=   1.000000000
P(y|x) 122:134800 loss=   0.001229877, acc=   1.000000000
P(y|x) 122:134900 loss=   0.001105914, acc=   1.000000000
P(y|x) 122:135000 loss=   0.001171522, acc=   1.000000000
P(y|x) 122:135100 loss=   0.001206632, acc=   1.000000000
P(y|x) 122:135200 loss=   0.000994482, acc=   1.000000000
Epoch 122: Valid Loss 1.3288252353668213, Valid Acc 0.6614000201225281
Epoch 122: Test Loss 1.3187226057052612, Test Acc 0.6646999716758728
P(y|x) 123:135300 loss=   0.001301918, acc=   1.000000000
P(y|x) 123:135400 loss=   0.001039453, acc=   1.000000000
P(y|x) 123:135500 loss=   0.001000509, acc=   1.000000000
P(y|x) 123:135600 loss=   0.001102958, acc=   1.000000000
P(y|x) 123:135700 loss=   0.001101522, acc=   1.000000000
P(y|x) 123:135800 loss=   0.001367292, acc=   1.000000000
P(y|x) 123:135900 loss=   0.001099048, acc=   1.000000000
P(y|x) 123:136000 loss=   0.001250720, acc=   1.000000000
P(y|x) 123:136100 loss=   0.001005278, acc=   1.000000000
P(y|x) 123:136200 loss=   0.001064162, acc=   1.000000000
P(y|x) 123:136300 loss=   0.000992188, acc=   1.000000000
Epoch 123: Valid Loss 1.3344359397888184, Valid Acc 0.6618000268936157
Epoch 123: Test Loss 1.3243330717086792, Test Acc 0.6644999980926514
P(y|x) 124:136400 loss=   0.001015134, acc=   1.000000000
P(y|x) 124:136500 loss=   0.000946312, acc=   1.000000000
P(y|x) 124:136600 loss=   0.001153679, acc=   1.000000000
P(y|x) 124:136700 loss=   0.001026349, acc=   1.000000000
P(y|x) 124:136800 loss=   0.001172662, acc=   1.000000000
P(y|x) 124:136900 loss=   0.000877171, acc=   1.000000000
P(y|x) 124:137000 loss=   0.000894866, acc=   1.000000000
P(y|x) 124:137100 loss=   0.001045494, acc=   1.000000000
P(y|x) 124:137200 loss=   0.001035843, acc=   1.000000000
P(y|x) 124:137300 loss=   0.001300054, acc=   1.000000000
P(y|x) 124:137400 loss=   0.001195545, acc=   1.000000000
Epoch 124: Valid Loss 1.3400789499282837, Valid Acc 0.6620000004768372
Epoch 124: Test Loss 1.329992413520813, Test Acc 0.6642000079154968
P(y|x) 125:137500 loss=   0.001091228, acc=   1.000000000
P(y|x) 125:137600 loss=   0.001052089, acc=   1.000000000
P(y|x) 125:137700 loss=   0.000970140, acc=   1.000000000
P(y|x) 125:137800 loss=   0.000945444, acc=   1.000000000
P(y|x) 125:137900 loss=   0.000919237, acc=   1.000000000
P(y|x) 125:138000 loss=   0.000896397, acc=   1.000000000
P(y|x) 125:138100 loss=   0.001042132, acc=   1.000000000
P(y|x) 125:138200 loss=   0.000959458, acc=   1.000000000
P(y|x) 125:138300 loss=   0.000868444, acc=   1.000000000
P(y|x) 125:138400 loss=   0.000955548, acc=   1.000000000
P(y|x) 125:138500 loss=   0.000781593, acc=   1.000000000
Epoch 125: Valid Loss 1.3457255363464355, Valid Acc 0.6618000268936157
Epoch 125: Test Loss 1.3356547355651855, Test Acc 0.6643999814987183
P(y|x) 126:138600 loss=   0.001108584, acc=   1.000000000
P(y|x) 126:138700 loss=   0.000840535, acc=   1.000000000
P(y|x) 126:138800 loss=   0.000914774, acc=   1.000000000
P(y|x) 126:138900 loss=   0.001021700, acc=   1.000000000
P(y|x) 126:139000 loss=   0.000954886, acc=   1.000000000
P(y|x) 126:139100 loss=   0.000987778, acc=   1.000000000
P(y|x) 126:139200 loss=   0.000992846, acc=   1.000000000
P(y|x) 126:139300 loss=   0.000864234, acc=   1.000000000
P(y|x) 126:139400 loss=   0.000856233, acc=   1.000000000
P(y|x) 126:139500 loss=   0.000982380, acc=   1.000000000
P(y|x) 126:139600 loss=   0.000871487, acc=   1.000000000
Epoch 126: Valid Loss 1.3513675928115845, Valid Acc 0.6618000268936157
Epoch 126: Test Loss 1.3412998914718628, Test Acc 0.6644999980926514
P(y|x) 127:139700 loss=   0.001024408, acc=   1.000000000
P(y|x) 127:139800 loss=   0.000889516, acc=   1.000000000
P(y|x) 127:139900 loss=   0.000836382, acc=   1.000000000
P(y|x) 127:140000 loss=   0.000900664, acc=   1.000000000
P(y|x) 127:140100 loss=   0.000782709, acc=   1.000000000
P(y|x) 127:140200 loss=   0.000779510, acc=   1.000000000
P(y|x) 127:140300 loss=   0.000879250, acc=   1.000000000
P(y|x) 127:140400 loss=   0.000881786, acc=   1.000000000
P(y|x) 127:140500 loss=   0.000970206, acc=   1.000000000
P(y|x) 127:140600 loss=   0.000922279, acc=   1.000000000
P(y|x) 127:140700 loss=   0.000926685, acc=   1.000000000
Epoch 127: Valid Loss 1.3570411205291748, Valid Acc 0.6615999937057495
Epoch 127: Test Loss 1.3469878435134888, Test Acc 0.6643999814987183
P(y|x) 128:140800 loss=   0.000912976, acc=   1.000000000
P(y|x) 128:140900 loss=   0.000833983, acc=   1.000000000
P(y|x) 128:141000 loss=   0.000821872, acc=   1.000000000
P(y|x) 128:141100 loss=   0.000859914, acc=   1.000000000
P(y|x) 128:141200 loss=   0.000861979, acc=   1.000000000
P(y|x) 128:141300 loss=   0.000626478, acc=   1.000000000
P(y|x) 128:141400 loss=   0.000953794, acc=   1.000000000
P(y|x) 128:141500 loss=   0.000717440, acc=   1.000000000
P(y|x) 128:141600 loss=   0.000729270, acc=   1.000000000
P(y|x) 128:141700 loss=   0.000808702, acc=   1.000000000
P(y|x) 128:141800 loss=   0.000825605, acc=   1.000000000
Epoch 128: Valid Loss 1.362748622894287, Valid Acc 0.6614000201225281
Epoch 128: Test Loss 1.3527140617370605, Test Acc 0.6643000245094299
P(y|x) 129:141900 loss=   0.000707893, acc=   1.000000000
P(y|x) 129:142000 loss=   0.000878286, acc=   1.000000000
P(y|x) 129:142100 loss=   0.000867710, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000833497, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000824623, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000765390, acc=   1.000000000
P(y|x) 129:142500 loss=   0.000856309, acc=   1.000000000
P(y|x) 129:142600 loss=   0.000608420, acc=   1.000000000
