P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 95:105100 loss=   1.310227394, acc=   0.659999967
P(y|x) 95:105200 loss=   1.368065357, acc=   0.639999986
P(y|x) 95:105300 loss=   1.457065701, acc=   0.620000005
P(y|x) 95:105400 loss=   1.527371526, acc=   0.500000000
P(y|x) 95:105500 loss=   1.502286553, acc=   0.519999981
Epoch 95: Valid Loss 1.5104594230651855, Valid Acc 0.5641999840736389
Epoch 95: Test Loss 1.478548288345337, Test Acc 0.5789999961853027
P(y|x) 96:105600 loss=   1.394811273, acc=   0.539999962
P(y|x) 96:105700 loss=   1.427941322, acc=   0.599999964
P(y|x) 96:105800 loss=   1.596961498, acc=   0.439999998
P(y|x) 96:105900 loss=   1.555748463, acc=   0.500000000
P(y|x) 96:106000 loss=   1.395475745, acc=   0.620000005
P(y|x) 96:106100 loss=   1.450883627, acc=   0.639999986
P(y|x) 96:106200 loss=   1.366844177, acc=   0.579999983
P(y|x) 96:106300 loss=   1.368308902, acc=   0.579999983
P(y|x) 96:106400 loss=   1.358322859, acc=   0.620000005
P(y|x) 96:106500 loss=   1.374922991, acc=   0.560000002
P(y|x) 96:106600 loss=   1.381494403, acc=   0.500000000
Epoch 96: Valid Loss 1.5086586475372314, Valid Acc 0.5649999976158142
Epoch 96: Test Loss 1.476563811302185, Test Acc 0.5794000029563904
P(y|x) 97:106700 loss=   1.455750704, acc=   0.599999964
P(y|x) 97:106800 loss=   1.379357338, acc=   0.680000007
P(y|x) 97:106900 loss=   1.390679598, acc=   0.560000002
P(y|x) 97:107000 loss=   1.498428226, acc=   0.599999964
P(y|x) 97:107100 loss=   1.438475370, acc=   0.599999964
P(y|x) 97:107200 loss=   1.528378129, acc=   0.579999983
P(y|x) 97:107300 loss=   1.433873177, acc=   0.500000000
P(y|x) 97:107400 loss=   1.394036412, acc=   0.620000005
P(y|x) 97:107500 loss=   1.536806464, acc=   0.579999983
P(y|x) 97:107600 loss=   1.440510392, acc=   0.560000002
P(y|x) 97:107700 loss=   1.427271128, acc=   0.620000005
Epoch 97: Valid Loss 1.5064884424209595, Valid Acc 0.5654000043869019
Epoch 97: Test Loss 1.474250316619873, Test Acc 0.579200029373169
P(y|x) 98:107800 loss=   1.367241621, acc=   0.620000005
P(y|x) 98:107900 loss=   1.503026485, acc=   0.479999989
P(y|x) 98:108000 loss=   1.558729291, acc=   0.479999989
P(y|x) 98:108100 loss=   1.452130556, acc=   0.539999962
P(y|x) 98:108200 loss=   1.430794477, acc=   0.579999983
P(y|x) 98:108300 loss=   1.460883617, acc=   0.659999967
P(y|x) 98:108400 loss=   1.431739688, acc=   0.579999983
P(y|x) 98:108500 loss=   1.295402050, acc=   0.639999986
P(y|x) 98:108600 loss=   1.444591403, acc=   0.519999981
P(y|x) 98:108700 loss=   1.446603060, acc=   0.579999983
P(y|x) 98:108800 loss=   1.443318844, acc=   0.620000005
Epoch 98: Valid Loss 1.504729151725769, Valid Acc 0.5645999908447266
Epoch 98: Test Loss 1.4723807573318481, Test Acc 0.5782999992370605
P(y|x) 99:108900 loss=   1.565190315, acc=   0.459999979
P(y|x) 99:109000 loss=   1.441467643, acc=   0.680000007
P(y|x) 99:109100 loss=   1.382617354, acc=   0.560000002
P(y|x) 99:109200 loss=   1.356445312, acc=   0.539999962
P(y|x) 99:109300 loss=   1.481175900, acc=   0.599999964
P(y|x) 99:109400 loss=   1.399978995, acc=   0.560000002
P(y|x) 99:109500 loss=   1.589817047, acc=   0.519999981
P(y|x) 99:109600 loss=   1.488728523, acc=   0.539999962
P(y|x) 99:109700 loss=   1.441512942, acc=   0.599999964
P(y|x) 99:109800 loss=   1.325889230, acc=   0.620000005
P(y|x) 99:109900 loss=   1.513723850, acc=   0.579999983
Epoch 99: Valid Loss 1.5023505687713623, Valid Acc 0.5654000043869019
Epoch 99: Test Loss 1.4699519872665405, Test Acc 0.5802000164985657
P(y|x) 100:110000 loss=   1.507934690, acc=   0.419999987
P(y|x) 100:110100 loss=   1.442438841, acc=   0.579999983
P(y|x) 100:110200 loss=   1.502119422, acc=   0.500000000
P(y|x) 100:110300 loss=   1.418639183, acc=   0.500000000
P(y|x) 100:110400 loss=   1.486719966, acc=   0.519999981
P(y|x) 100:110500 loss=   1.492223501, acc=   0.620000005
P(y|x) 100:110600 loss=   1.402592301, acc=   0.620000005
P(y|x) 100:110700 loss=   1.496971488, acc=   0.539999962
P(y|x) 100:110800 loss=   1.506108046, acc=   0.519999981
P(y|x) 100:110900 loss=   1.458859086, acc=   0.539999962
P(y|x) 100:111000 loss=   1.436240673, acc=   0.560000002
Epoch 100: Valid Loss 1.5009890794754028, Valid Acc 0.5654000043869019
Epoch 100: Test Loss 1.4684462547302246, Test Acc 0.5796999931335449
P(y|x) 101:111100 loss=   1.453134775, acc=   0.579999983
P(y|x) 101:111200 loss=   1.442874551, acc=   0.659999967
P(y|x) 101:111300 loss=   1.418796539, acc=   0.560000002
P(y|x) 101:111400 loss=   1.298704386, acc=   0.680000007
P(y|x) 101:111500 loss=   1.376992941, acc=   0.639999986
P(y|x) 101:111600 loss=   1.405823708, acc=   0.560000002
P(y|x) 101:111700 loss=   1.513366342, acc=   0.560000002
P(y|x) 101:111800 loss=   1.383227825, acc=   0.599999964
P(y|x) 101:111900 loss=   1.599857926, acc=   0.539999962
P(y|x) 101:112000 loss=   1.436014295, acc=   0.560000002
P(y|x) 101:112100 loss=   1.544883251, acc=   0.579999983
Epoch 101: Valid Loss 1.4990136623382568, Valid Acc 0.5655999779701233
Epoch 101: Test Loss 1.4663667678833008, Test Acc 0.5799000263214111
P(y|x) 102:112200 loss=   1.327052355, acc=   0.599999964
P(y|x) 102:112300 loss=   1.340901613, acc=   0.560000002
P(y|x) 102:112400 loss=   1.336039901, acc=   0.579999983
P(y|x) 102:112500 loss=   1.227604389, acc=   0.699999988
P(y|x) 102:112600 loss=   1.399481297, acc=   0.500000000
P(y|x) 102:112700 loss=   1.390855670, acc=   0.620000005
P(y|x) 102:112800 loss=   1.391885877, acc=   0.579999983
P(y|x) 102:112900 loss=   1.527344108, acc=   0.439999998
P(y|x) 102:113000 loss=   1.478590250, acc=   0.579999983
P(y|x) 102:113100 loss=   1.461290836, acc=   0.479999989
P(y|x) 102:113200 loss=   1.400832534, acc=   0.579999983
Epoch 102: Valid Loss 1.4967008829116821, Valid Acc 0.5669999718666077
Best Valid!: 0.5669999718666077
Epoch 102: Test Loss 1.4637882709503174, Test Acc 0.5807999968528748
P(y|x) 103:113300 loss=   1.481439352, acc=   0.500000000
P(y|x) 103:113400 loss=   1.329728603, acc=   0.659999967
P(y|x) 103:113500 loss=   1.534217954, acc=   0.519999981
P(y|x) 103:113600 loss=   1.537767887, acc=   0.539999962
P(y|x) 103:113700 loss=   1.400541782, acc=   0.639999986
P(y|x) 103:113800 loss=   1.305817604, acc=   0.620000005
P(y|x) 103:113900 loss=   1.339320421, acc=   0.579999983
P(y|x) 103:114000 loss=   1.455463529, acc=   0.560000002
P(y|x) 103:114100 loss=   1.513975620, acc=   0.500000000
P(y|x) 103:114200 loss=   1.469022036, acc=   0.479999989
P(y|x) 103:114300 loss=   1.653894782, acc=   0.399999976
Epoch 103: Valid Loss 1.4949716329574585, Valid Acc 0.5669999718666077
Epoch 103: Test Loss 1.462042212486267, Test Acc 0.5800999999046326
P(y|x) 104:114400 loss=   1.431670785, acc=   0.519999981
P(y|x) 104:114500 loss=   1.410683274, acc=   0.579999983
P(y|x) 104:114600 loss=   1.350418687, acc=   0.599999964
P(y|x) 104:114700 loss=   1.472418785, acc=   0.519999981
P(y|x) 104:114800 loss=   1.335802794, acc=   0.659999967
P(y|x) 104:114900 loss=   1.540628314, acc=   0.500000000
P(y|x) 104:115000 loss=   1.374766707, acc=   0.560000002
P(y|x) 104:115100 loss=   1.537726283, acc=   0.599999964
P(y|x) 104:115200 loss=   1.449710369, acc=   0.539999962
P(y|x) 104:115300 loss=   1.243088841, acc=   0.719999969
P(y|x) 104:115400 loss=   1.426753640, acc=   0.599999964
Epoch 104: Valid Loss 1.4932355880737305, Valid Acc 0.567799985408783
Best Valid!: 0.567799985408783
Epoch 104: Test Loss 1.4602264165878296, Test Acc 0.5809000134468079
P(y|x) 105:115500 loss=   1.422164440, acc=   0.579999983
P(y|x) 105:115600 loss=   1.391912103, acc=   0.659999967
P(y|x) 105:115700 loss=   1.297156096, acc=   0.639999986
P(y|x) 105:115800 loss=   1.461560011, acc=   0.620000005
P(y|x) 105:115900 loss=   1.348973513, acc=   0.659999967
P(y|x) 105:116000 loss=   1.547726870, acc=   0.579999983
P(y|x) 105:116100 loss=   1.392479420, acc=   0.599999964
P(y|x) 105:116200 loss=   1.420558929, acc=   0.560000002
P(y|x) 105:116300 loss=   1.500070810, acc=   0.579999983
P(y|x) 105:116400 loss=   1.430426478, acc=   0.659999967
P(y|x) 105:116500 loss=   1.397562385, acc=   0.500000000
Epoch 105: Valid Loss 1.4913939237594604, Valid Acc 0.5691999793052673
Best Valid!: 0.5691999793052673
Epoch 105: Test Loss 1.4582467079162598, Test Acc 0.5809000134468079
P(y|x) 106:116600 loss=   1.260313034, acc=   0.599999964
P(y|x) 106:116700 loss=   1.287618518, acc=   0.659999967
P(y|x) 106:116800 loss=   1.327680826, acc=   0.659999967
P(y|x) 106:116900 loss=   1.419781208, acc=   0.539999962
P(y|x) 106:117000 loss=   1.488702655, acc=   0.560000002
P(y|x) 106:117100 loss=   1.388050556, acc=   0.539999962
P(y|x) 106:117200 loss=   1.535479069, acc=   0.519999981
P(y|x) 106:117300 loss=   1.466753721, acc=   0.599999964
P(y|x) 106:117400 loss=   1.555335283, acc=   0.519999981
P(y|x) 106:117500 loss=   1.347165704, acc=   0.479999989
P(y|x) 106:117600 loss=   1.429514408, acc=   0.599999964
Epoch 106: Valid Loss 1.4896855354309082, Valid Acc 0.5699999928474426
Best Valid!: 0.5699999928474426
Epoch 106: Test Loss 1.4563379287719727, Test Acc 0.5817999839782715
P(y|x) 107:117700 loss=   1.419034600, acc=   0.519999981
P(y|x) 107:117800 loss=   1.371211410, acc=   0.599999964
P(y|x) 107:117900 loss=   1.326312423, acc=   0.639999986
P(y|x) 107:118000 loss=   1.485984206, acc=   0.479999989
P(y|x) 107:118100 loss=   1.472725034, acc=   0.479999989
P(y|x) 107:118200 loss=   1.380328178, acc=   0.539999962
P(y|x) 107:118300 loss=   1.316522360, acc=   0.620000005
P(y|x) 107:118400 loss=   1.345271587, acc=   0.639999986
P(y|x) 107:118500 loss=   1.398681641, acc=   0.599999964
P(y|x) 107:118600 loss=   1.424509525, acc=   0.539999962
P(y|x) 107:118700 loss=   1.414523482, acc=   0.519999981
Epoch 107: Valid Loss 1.4877479076385498, Valid Acc 0.5699999928474426
Epoch 107: Test Loss 1.4543304443359375, Test Acc 0.5806000232696533
P(y|x) 108:118800 loss=   1.315056205, acc=   0.659999967
P(y|x) 108:118900 loss=   1.519509435, acc=   0.539999962
P(y|x) 108:119000 loss=   1.422444344, acc=   0.539999962
P(y|x) 108:119100 loss=   1.432921410, acc=   0.599999964
P(y|x) 108:119200 loss=   1.461264849, acc=   0.579999983
P(y|x) 108:119300 loss=   1.313527226, acc=   0.599999964
P(y|x) 108:119400 loss=   1.509964585, acc=   0.579999983
P(y|x) 108:119500 loss=   1.416963935, acc=   0.479999989
P(y|x) 108:119600 loss=   1.282597661, acc=   0.680000007
P(y|x) 108:119700 loss=   1.267307401, acc=   0.699999988
P(y|x) 108:119800 loss=   1.439481497, acc=   0.579999983
Epoch 108: Valid Loss 1.485896110534668, Valid Acc 0.5703999996185303
Best Valid!: 0.5703999996185303
Epoch 108: Test Loss 1.4524452686309814, Test Acc 0.5817000269889832
P(y|x) 109:119900 loss=   1.263710737, acc=   0.620000005
P(y|x) 109:120000 loss=   1.473460436, acc=   0.500000000
P(y|x) 109:120100 loss=   1.418441415, acc=   0.519999981
P(y|x) 109:120200 loss=   1.246782541, acc=   0.599999964
P(y|x) 109:120300 loss=   1.413154006, acc=   0.699999988
P(y|x) 109:120400 loss=   1.288209438, acc=   0.620000005
P(y|x) 109:120500 loss=   1.339721680, acc=   0.699999988
P(y|x) 109:120600 loss=   1.432698250, acc=   0.579999983
P(y|x) 109:120700 loss=   1.444717765, acc=   0.599999964
P(y|x) 109:120800 loss=   1.415140629, acc=   0.539999962
P(y|x) 109:120900 loss=   1.324747562, acc=   0.579999983
Epoch 109: Valid Loss 1.4841185808181763, Valid Acc 0.5709999799728394
Best Valid!: 0.5709999799728394
Epoch 109: Test Loss 1.4504958391189575, Test Acc 0.5821999907493591
P(y|x) 110:121000 loss=   1.453008771, acc=   0.500000000
P(y|x) 110:121100 loss=   1.389120936, acc=   0.539999962
P(y|x) 110:121200 loss=   1.440759778, acc=   0.579999983
P(y|x) 110:121300 loss=   1.290827632, acc=   0.680000007
P(y|x) 110:121400 loss=   1.274380922, acc=   0.719999969
P(y|x) 110:121500 loss=   1.446991682, acc=   0.620000005
P(y|x) 110:121600 loss=   1.272929907, acc=   0.560000002
P(y|x) 110:121700 loss=   1.445157290, acc=   0.639999986
P(y|x) 110:121800 loss=   1.402912021, acc=   0.579999983
P(y|x) 110:121900 loss=   1.469994545, acc=   0.560000002
P(y|x) 110:122000 loss=   1.357548833, acc=   0.599999964
Epoch 110: Valid Loss 1.482474446296692, Valid Acc 0.5709999799728394
Epoch 110: Test Loss 1.448710560798645, Test Acc 0.582099974155426
P(y|x) 111:122100 loss=   1.344092369, acc=   0.579999983
P(y|x) 111:122200 loss=   1.371945500, acc=   0.659999967
P(y|x) 111:122300 loss=   1.302007318, acc=   0.620000005
P(y|x) 111:122400 loss=   1.423690081, acc=   0.659999967
P(y|x) 111:122500 loss=   1.189418793, acc=   0.680000007
P(y|x) 111:122600 loss=   1.470080256, acc=   0.639999986
P(y|x) 111:122700 loss=   1.379773855, acc=   0.579999983
P(y|x) 111:122800 loss=   1.505083203, acc=   0.539999962
P(y|x) 111:122900 loss=   1.235321760, acc=   0.639999986
P(y|x) 111:123000 loss=   1.280264378, acc=   0.639999986
P(y|x) 111:123100 loss=   1.497406125, acc=   0.560000002
Epoch 111: Valid Loss 1.4809784889221191, Valid Acc 0.5705999732017517
Epoch 111: Test Loss 1.4471697807312012, Test Acc 0.5817999839782715
P(y|x) 112:123200 loss=   1.456571460, acc=   0.620000005
P(y|x) 112:123300 loss=   1.271532536, acc=   0.659999967
P(y|x) 112:123400 loss=   1.453084111, acc=   0.639999986
P(y|x) 112:123500 loss=   1.380363107, acc=   0.639999986
P(y|x) 112:123600 loss=   1.356784463, acc=   0.599999964
P(y|x) 112:123700 loss=   1.294348598, acc=   0.680000007
P(y|x) 112:123800 loss=   1.538889289, acc=   0.539999962
P(y|x) 112:123900 loss=   1.527587295, acc=   0.500000000
P(y|x) 112:124000 loss=   1.187931776, acc=   0.699999988
P(y|x) 112:124100 loss=   1.324174643, acc=   0.719999969
P(y|x) 112:124200 loss=   1.142169356, acc=   0.659999967
Epoch 112: Valid Loss 1.478594183921814, Valid Acc 0.5709999799728394
Epoch 112: Test Loss 1.444671630859375, Test Acc 0.5835999846458435
P(y|x) 113:124300 loss=   1.335562944, acc=   0.599999964
P(y|x) 113:124400 loss=   1.385681272, acc=   0.519999981
P(y|x) 113:124500 loss=   1.298667908, acc=   0.560000002
P(y|x) 113:124600 loss=   1.645508289, acc=   0.479999989
P(y|x) 113:124700 loss=   1.515836000, acc=   0.599999964
P(y|x) 113:124800 loss=   1.554365277, acc=   0.500000000
P(y|x) 113:124900 loss=   1.354237795, acc=   0.560000002
P(y|x) 113:125000 loss=   1.516371131, acc=   0.479999989
P(y|x) 113:125100 loss=   1.380288601, acc=   0.599999964
P(y|x) 113:125200 loss=   1.337673664, acc=   0.560000002
P(y|x) 113:125300 loss=   1.365194559, acc=   0.599999964
Epoch 113: Valid Loss 1.476982831954956, Valid Acc 0.5720000267028809
Best Valid!: 0.5720000267028809
Epoch 113: Test Loss 1.4431058168411255, Test Acc 0.5825999975204468
P(y|x) 114:125400 loss=   1.269887686, acc=   0.620000005
P(y|x) 114:125500 loss=   1.405923724, acc=   0.560000002
P(y|x) 114:125600 loss=   1.537350774, acc=   0.579999983
P(y|x) 114:125700 loss=   1.314800858, acc=   0.560000002
P(y|x) 114:125800 loss=   1.426523924, acc=   0.519999981
P(y|x) 114:125900 loss=   1.375017881, acc=   0.680000007
P(y|x) 114:126000 loss=   1.422569394, acc=   0.579999983
P(y|x) 114:126100 loss=   1.284773707, acc=   0.680000007
P(y|x) 114:126200 loss=   1.448831081, acc=   0.639999986
P(y|x) 114:126300 loss=   1.449195385, acc=   0.599999964
P(y|x) 114:126400 loss=   1.436204195, acc=   0.539999962
Epoch 114: Valid Loss 1.475926160812378, Valid Acc 0.5709999799728394
Epoch 114: Test Loss 1.4418354034423828, Test Acc 0.5827999711036682
P(y|x) 115:126500 loss=   1.372232080, acc=   0.599999964
P(y|x) 115:126600 loss=   1.465577245, acc=   0.719999969
P(y|x) 115:126700 loss=   1.295637488, acc=   0.599999964
P(y|x) 115:126800 loss=   1.288115978, acc=   0.579999983
P(y|x) 115:126900 loss=   1.429844975, acc=   0.539999962
P(y|x) 115:127000 loss=   1.274510264, acc=   0.579999983
P(y|x) 115:127100 loss=   1.269843936, acc=   0.659999967
P(y|x) 115:127200 loss=   1.262518644, acc=   0.639999986
P(y|x) 115:127300 loss=   1.336125493, acc=   0.699999988
P(y|x) 115:127400 loss=   1.370457888, acc=   0.599999964
P(y|x) 115:127500 loss=   1.309370756, acc=   0.659999967
Epoch 115: Valid Loss 1.4736438989639282, Valid Acc 0.5722000002861023
Best Valid!: 0.5722000002861023
Epoch 115: Test Loss 1.4394350051879883, Test Acc 0.5841000080108643
P(y|x) 116:127600 loss=   1.348747730, acc=   0.500000000
P(y|x) 116:127700 loss=   1.384594083, acc=   0.560000002
P(y|x) 116:127800 loss=   1.518466473, acc=   0.539999962
P(y|x) 116:127900 loss=   1.384141564, acc=   0.539999962
P(y|x) 116:128000 loss=   1.440233588, acc=   0.560000002
P(y|x) 116:128100 loss=   1.450868964, acc=   0.539999962
P(y|x) 116:128200 loss=   1.418665767, acc=   0.620000005
P(y|x) 116:128300 loss=   1.338820457, acc=   0.639999986
P(y|x) 116:128400 loss=   1.509651065, acc=   0.519999981
P(y|x) 116:128500 loss=   1.446802258, acc=   0.459999979
P(y|x) 116:128600 loss=   1.420805097, acc=   0.539999962
Epoch 116: Valid Loss 1.472365379333496, Valid Acc 0.573199987411499
Best Valid!: 0.573199987411499
Epoch 116: Test Loss 1.4380111694335938, Test Acc 0.5842999815940857
P(y|x) 117:128700 loss=   1.277611017, acc=   0.659999967
P(y|x) 117:128800 loss=   1.402981997, acc=   0.599999964
P(y|x) 117:128900 loss=   1.406104326, acc=   0.519999981
P(y|x) 117:129000 loss=   1.386611581, acc=   0.579999983
P(y|x) 117:129100 loss=   1.448585510, acc=   0.539999962
P(y|x) 117:129200 loss=   1.534088850, acc=   0.539999962
P(y|x) 117:129300 loss=   1.325951695, acc=   0.659999967
P(y|x) 117:129400 loss=   1.290321946, acc=   0.599999964
P(y|x) 117:129500 loss=   1.455630302, acc=   0.639999986
P(y|x) 117:129600 loss=   1.531555653, acc=   0.500000000
P(y|x) 117:129700 loss=   1.295411110, acc=   0.680000007
Epoch 117: Valid Loss 1.470379114151001, Valid Acc 0.5727999806404114
Epoch 117: Test Loss 1.4359956979751587, Test Acc 0.5845000147819519
P(y|x) 118:129800 loss=   1.358327150, acc=   0.599999964
P(y|x) 118:129900 loss=   1.441817164, acc=   0.579999983
P(y|x) 118:130000 loss=   1.439243197, acc=   0.620000005
P(y|x) 118:130100 loss=   1.342257977, acc=   0.539999962
P(y|x) 118:130200 loss=   1.288432598, acc=   0.579999983
P(y|x) 118:130300 loss=   1.276217461, acc=   0.680000007
P(y|x) 118:130400 loss=   1.473811030, acc=   0.500000000
P(y|x) 118:130500 loss=   1.443270683, acc=   0.579999983
P(y|x) 118:130600 loss=   1.383467197, acc=   0.620000005
P(y|x) 118:130700 loss=   1.295538306, acc=   0.599999964
P(y|x) 118:130800 loss=   1.386499882, acc=   0.539999962
Epoch 118: Valid Loss 1.4692726135253906, Valid Acc 0.5738000273704529
Best Valid!: 0.5738000273704529
Epoch 118: Test Loss 1.434766411781311, Test Acc 0.5839999914169312
P(y|x) 119:130900 loss=   1.333673120, acc=   0.659999967
P(y|x) 119:131000 loss=   1.578228593, acc=   0.500000000
P(y|x) 119:131100 loss=   1.429259658, acc=   0.620000005
P(y|x) 119:131200 loss=   1.332534313, acc=   0.680000007
P(y|x) 119:131300 loss=   1.542057037, acc=   0.500000000
P(y|x) 119:131400 loss=   1.412920475, acc=   0.639999986
P(y|x) 119:131500 loss=   1.352410793, acc=   0.579999983
P(y|x) 119:131600 loss=   1.313389778, acc=   0.659999967
P(y|x) 119:131700 loss=   1.428745985, acc=   0.560000002
P(y|x) 119:131800 loss=   1.403695345, acc=   0.599999964
P(y|x) 119:131900 loss=   1.548375249, acc=   0.539999962
Epoch 119: Valid Loss 1.4676513671875, Valid Acc 0.5740000009536743
Best Valid!: 0.5740000009536743
Epoch 119: Test Loss 1.4330663681030273, Test Acc 0.5842000246047974
P(y|x) 120:132000 loss=   1.398873925, acc=   0.620000005
P(y|x) 120:132100 loss=   1.460135221, acc=   0.560000002
P(y|x) 120:132200 loss=   1.189796209, acc=   0.680000007
P(y|x) 120:132300 loss=   1.337497234, acc=   0.659999967
P(y|x) 120:132400 loss=   1.322624922, acc=   0.639999986
P(y|x) 120:132500 loss=   1.550329328, acc=   0.439999998
P(y|x) 120:132600 loss=   1.402945280, acc=   0.639999986
P(y|x) 120:132700 loss=   1.459447503, acc=   0.579999983
P(y|x) 120:132800 loss=   1.243666887, acc=   0.639999986
P(y|x) 120:132900 loss=   1.376135349, acc=   0.599999964
P(y|x) 120:133000 loss=   1.353472114, acc=   0.639999986
Epoch 120: Valid Loss 1.4660441875457764, Valid Acc 0.5740000009536743
Epoch 120: Test Loss 1.4315648078918457, Test Acc 0.583899974822998
P(y|x) 121:133100 loss=   1.374939442, acc=   0.639999986
P(y|x) 121:133200 loss=   1.596965671, acc=   0.519999981
P(y|x) 121:133300 loss=   1.302102208, acc=   0.579999983
P(y|x) 121:133400 loss=   1.567794681, acc=   0.459999979
P(y|x) 121:133500 loss=   1.285949588, acc=   0.639999986
P(y|x) 121:133600 loss=   1.146940947, acc=   0.819999993
P(y|x) 121:133700 loss=   1.501416802, acc=   0.500000000
P(y|x) 121:133800 loss=   1.455050826, acc=   0.579999983
P(y|x) 121:133900 loss=   1.123566270, acc=   0.699999988
P(y|x) 121:134000 loss=   1.383209944, acc=   0.599999964
P(y|x) 121:134100 loss=   1.327647448, acc=   0.620000005
Epoch 121: Valid Loss 1.4648324251174927, Valid Acc 0.5735999941825867
Epoch 121: Test Loss 1.430017352104187, Test Acc 0.5845000147819519
P(y|x) 122:134200 loss=   1.419833422, acc=   0.599999964
P(y|x) 122:134300 loss=   1.426436782, acc=   0.519999981
P(y|x) 122:134400 loss=   1.279329181, acc=   0.599999964
P(y|x) 122:134500 loss=   1.381202102, acc=   0.639999986
P(y|x) 122:134600 loss=   1.315049648, acc=   0.579999983
P(y|x) 122:134700 loss=   1.303833365, acc=   0.599999964
P(y|x) 122:134800 loss=   1.247957468, acc=   0.719999969
P(y|x) 122:134900 loss=   1.508422256, acc=   0.620000005
P(y|x) 122:135000 loss=   1.429543972, acc=   0.560000002
P(y|x) 122:135100 loss=   1.165161490, acc=   0.699999988
P(y|x) 122:135200 loss=   1.255739570, acc=   0.659999967
Epoch 122: Valid Loss 1.4629032611846924, Valid Acc 0.5745999813079834
Best Valid!: 0.5745999813079834
Epoch 122: Test Loss 1.4281516075134277, Test Acc 0.5842999815940857
P(y|x) 123:135300 loss=   1.343330264, acc=   0.560000002
P(y|x) 123:135400 loss=   1.162389398, acc=   0.699999988
P(y|x) 123:135500 loss=   1.427329540, acc=   0.519999981
P(y|x) 123:135600 loss=   1.301400900, acc=   0.599999964
P(y|x) 123:135700 loss=   1.433112144, acc=   0.639999986
P(y|x) 123:135800 loss=   1.550638556, acc=   0.560000002
P(y|x) 123:135900 loss=   1.279415607, acc=   0.680000007
P(y|x) 123:136000 loss=   1.485527992, acc=   0.579999983
P(y|x) 123:136100 loss=   1.321544647, acc=   0.620000005
P(y|x) 123:136200 loss=   1.411794543, acc=   0.560000002
P(y|x) 123:136300 loss=   1.360535741, acc=   0.539999962
Epoch 123: Valid Loss 1.4616777896881104, Valid Acc 0.5748000144958496
Best Valid!: 0.5748000144958496
Epoch 123: Test Loss 1.4267857074737549, Test Acc 0.5846999883651733
P(y|x) 124:136400 loss=   1.295220613, acc=   0.680000007
P(y|x) 124:136500 loss=   1.372637987, acc=   0.639999986
P(y|x) 124:136600 loss=   1.419091463, acc=   0.579999983
P(y|x) 124:136700 loss=   1.321507096, acc=   0.639999986
P(y|x) 124:136800 loss=   1.217763305, acc=   0.659999967
P(y|x) 124:136900 loss=   1.523008108, acc=   0.560000002
P(y|x) 124:137000 loss=   1.377012491, acc=   0.599999964
P(y|x) 124:137100 loss=   1.430420995, acc=   0.599999964
P(y|x) 124:137200 loss=   1.221240520, acc=   0.680000007
P(y|x) 124:137300 loss=   1.391923070, acc=   0.579999983
P(y|x) 124:137400 loss=   1.285390735, acc=   0.599999964
Epoch 124: Valid Loss 1.460058569908142, Valid Acc 0.574999988079071
Best Valid!: 0.574999988079071
Epoch 124: Test Loss 1.4250808954238892, Test Acc 0.5845000147819519
P(y|x) 125:137500 loss=   1.313836217, acc=   0.620000005
P(y|x) 125:137600 loss=   1.348325253, acc=   0.620000005
P(y|x) 125:137700 loss=   1.458966255, acc=   0.680000007
P(y|x) 125:137800 loss=   1.321628213, acc=   0.560000002
P(y|x) 125:137900 loss=   1.351992488, acc=   0.560000002
P(y|x) 125:138000 loss=   1.211889982, acc=   0.759999990
P(y|x) 125:138100 loss=   1.404109001, acc=   0.539999962
P(y|x) 125:138200 loss=   1.292248487, acc=   0.699999988
P(y|x) 125:138300 loss=   1.417050958, acc=   0.620000005
P(y|x) 125:138400 loss=   1.108768225, acc=   0.759999990
P(y|x) 125:138500 loss=   1.388243079, acc=   0.579999983
Epoch 125: Valid Loss 1.4587007761001587, Valid Acc 0.5752000212669373
Best Valid!: 0.5752000212669373
Epoch 125: Test Loss 1.4237267971038818, Test Acc 0.5845999717712402
P(y|x) 126:138600 loss=   1.204589844, acc=   0.759999990
P(y|x) 126:138700 loss=   1.393621802, acc=   0.560000002
P(y|x) 126:138800 loss=   1.369206667, acc=   0.539999962
P(y|x) 126:138900 loss=   1.261907458, acc=   0.639999986
P(y|x) 126:139000 loss=   1.391002178, acc=   0.560000002
P(y|x) 126:139100 loss=   1.421404600, acc=   0.599999964
P(y|x) 126:139200 loss=   1.260234356, acc=   0.599999964
P(y|x) 126:139300 loss=   1.429093003, acc=   0.579999983
P(y|x) 126:139400 loss=   1.430058122, acc=   0.579999983
P(y|x) 126:139500 loss=   1.467795968, acc=   0.560000002
P(y|x) 126:139600 loss=   1.473935127, acc=   0.500000000
Epoch 126: Valid Loss 1.457563042640686, Valid Acc 0.5740000009536743
Epoch 126: Test Loss 1.4224478006362915, Test Acc 0.585099995136261
P(y|x) 127:139700 loss=   1.275103569, acc=   0.519999981
P(y|x) 127:139800 loss=   1.502956748, acc=   0.519999981
P(y|x) 127:139900 loss=   1.277026176, acc=   0.579999983
P(y|x) 127:140000 loss=   1.327820301, acc=   0.599999964
P(y|x) 127:140100 loss=   1.463926792, acc=   0.439999998
P(y|x) 127:140200 loss=   1.546059728, acc=   0.519999981
P(y|x) 127:140300 loss=   1.310426235, acc=   0.620000005
