P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 95:104700 loss=   1.374488235, acc=   0.599999964
P(y|x) 95:104800 loss=   1.431248426, acc=   0.579999983
P(y|x) 95:104900 loss=   1.354403019, acc=   0.680000007
P(y|x) 95:105000 loss=   1.495567322, acc=   0.579999983
P(y|x) 95:105100 loss=   1.368711114, acc=   0.599999964
P(y|x) 95:105200 loss=   1.445315242, acc=   0.599999964
P(y|x) 95:105300 loss=   1.394999862, acc=   0.620000005
P(y|x) 95:105400 loss=   1.474851966, acc=   0.519999981
P(y|x) 95:105500 loss=   1.437617302, acc=   0.560000002
Epoch 95: Valid Loss 1.498003602027893, Valid Acc 0.5406000018119812
Epoch 95: Test Loss 1.4730808734893799, Test Acc 0.5587000250816345
P(y|x) 96:105600 loss=   1.436349511, acc=   0.539999962
P(y|x) 96:105700 loss=   1.268438220, acc=   0.579999983
P(y|x) 96:105800 loss=   1.332194567, acc=   0.659999967
P(y|x) 96:105900 loss=   1.465685725, acc=   0.579999983
P(y|x) 96:106000 loss=   1.280759931, acc=   0.579999983
P(y|x) 96:106100 loss=   1.500818610, acc=   0.519999981
P(y|x) 96:106200 loss=   1.396101952, acc=   0.560000002
P(y|x) 96:106300 loss=   1.346715212, acc=   0.560000002
P(y|x) 96:106400 loss=   1.444917202, acc=   0.500000000
P(y|x) 96:106500 loss=   1.415303826, acc=   0.639999986
P(y|x) 96:106600 loss=   1.356732845, acc=   0.560000002
Epoch 96: Valid Loss 1.496110200881958, Valid Acc 0.5406000018119812
Epoch 96: Test Loss 1.471051812171936, Test Acc 0.5593000054359436
P(y|x) 97:106700 loss=   1.357160091, acc=   0.659999967
P(y|x) 97:106800 loss=   1.470561624, acc=   0.500000000
P(y|x) 97:106900 loss=   1.444593668, acc=   0.599999964
P(y|x) 97:107000 loss=   1.456214309, acc=   0.639999986
P(y|x) 97:107100 loss=   1.436662436, acc=   0.539999962
P(y|x) 97:107200 loss=   1.447058201, acc=   0.539999962
P(y|x) 97:107300 loss=   1.386558890, acc=   0.719999969
P(y|x) 97:107400 loss=   1.465281248, acc=   0.560000002
P(y|x) 97:107500 loss=   1.431966662, acc=   0.500000000
P(y|x) 97:107600 loss=   1.449638844, acc=   0.560000002
P(y|x) 97:107700 loss=   1.455631137, acc=   0.539999962
Epoch 97: Valid Loss 1.4937273263931274, Valid Acc 0.5404000282287598
Epoch 97: Test Loss 1.468514084815979, Test Acc 0.5597000122070312
P(y|x) 98:107800 loss=   1.357858896, acc=   0.560000002
P(y|x) 98:107900 loss=   1.405614376, acc=   0.620000005
P(y|x) 98:108000 loss=   1.460240960, acc=   0.539999962
P(y|x) 98:108100 loss=   1.487076163, acc=   0.539999962
P(y|x) 98:108200 loss=   1.451869011, acc=   0.519999981
P(y|x) 98:108300 loss=   1.516561389, acc=   0.519999981
P(y|x) 98:108400 loss=   1.335155368, acc=   0.599999964
P(y|x) 98:108500 loss=   1.356336951, acc=   0.599999964
P(y|x) 98:108600 loss=   1.285620093, acc=   0.620000005
P(y|x) 98:108700 loss=   1.529549360, acc=   0.519999981
P(y|x) 98:108800 loss=   1.469487906, acc=   0.560000002
Epoch 98: Valid Loss 1.4919700622558594, Valid Acc 0.5406000018119812
Epoch 98: Test Loss 1.4666523933410645, Test Acc 0.5597000122070312
P(y|x) 99:108900 loss=   1.507305741, acc=   0.539999962
P(y|x) 99:109000 loss=   1.431615949, acc=   0.659999967
P(y|x) 99:109100 loss=   1.467745185, acc=   0.599999964
P(y|x) 99:109200 loss=   1.467487335, acc=   0.539999962
P(y|x) 99:109300 loss=   1.396266222, acc=   0.659999967
P(y|x) 99:109400 loss=   1.455978513, acc=   0.639999986
P(y|x) 99:109500 loss=   1.392760038, acc=   0.599999964
P(y|x) 99:109600 loss=   1.399402976, acc=   0.659999967
P(y|x) 99:109700 loss=   1.565016508, acc=   0.539999962
P(y|x) 99:109800 loss=   1.444532037, acc=   0.560000002
P(y|x) 99:109900 loss=   1.391178727, acc=   0.659999967
Epoch 99: Valid Loss 1.4903761148452759, Valid Acc 0.5401999950408936
Epoch 99: Test Loss 1.4649391174316406, Test Acc 0.5601000189781189
P(y|x) 100:110000 loss=   1.372581124, acc=   0.639999986
P(y|x) 100:110100 loss=   1.362394214, acc=   0.680000007
P(y|x) 100:110200 loss=   1.492187381, acc=   0.539999962
P(y|x) 100:110300 loss=   1.514404297, acc=   0.539999962
P(y|x) 100:110400 loss=   1.352551579, acc=   0.620000005
P(y|x) 100:110500 loss=   1.436784625, acc=   0.539999962
P(y|x) 100:110600 loss=   1.407318592, acc=   0.560000002
P(y|x) 100:110700 loss=   1.391276717, acc=   0.599999964
P(y|x) 100:110800 loss=   1.212559938, acc=   0.740000010
P(y|x) 100:110900 loss=   1.446923375, acc=   0.620000005
P(y|x) 100:111000 loss=   1.471389174, acc=   0.519999981
Epoch 100: Valid Loss 1.4880661964416504, Valid Acc 0.5401999950408936
Epoch 100: Test Loss 1.4624282121658325, Test Acc 0.5605000257492065
P(y|x) 101:111100 loss=   1.401544094, acc=   0.539999962
P(y|x) 101:111200 loss=   1.418187737, acc=   0.539999962
P(y|x) 101:111300 loss=   1.208723426, acc=   0.620000005
P(y|x) 101:111400 loss=   1.601909995, acc=   0.579999983
P(y|x) 101:111500 loss=   1.409142971, acc=   0.620000005
P(y|x) 101:111600 loss=   1.479997516, acc=   0.579999983
P(y|x) 101:111700 loss=   1.256403923, acc=   0.659999967
P(y|x) 101:111800 loss=   1.489577055, acc=   0.620000005
P(y|x) 101:111900 loss=   1.248806000, acc=   0.699999988
P(y|x) 101:112000 loss=   1.486182570, acc=   0.500000000
P(y|x) 101:112100 loss=   1.383737087, acc=   0.620000005
Epoch 101: Valid Loss 1.4860295057296753, Valid Acc 0.5404000282287598
Epoch 101: Test Loss 1.4603230953216553, Test Acc 0.5609999895095825
P(y|x) 102:112200 loss=   1.491865993, acc=   0.459999979
P(y|x) 102:112300 loss=   1.391700625, acc=   0.659999967
P(y|x) 102:112400 loss=   1.358375430, acc=   0.659999967
P(y|x) 102:112500 loss=   1.410593390, acc=   0.599999964
P(y|x) 102:112600 loss=   1.191607833, acc=   0.740000010
P(y|x) 102:112700 loss=   1.393080592, acc=   0.539999962
P(y|x) 102:112800 loss=   1.378375649, acc=   0.539999962
P(y|x) 102:112900 loss=   1.433325052, acc=   0.579999983
P(y|x) 102:113000 loss=   1.313243508, acc=   0.599999964
P(y|x) 102:113100 loss=   1.323504329, acc=   0.599999964
P(y|x) 102:113200 loss=   1.302261472, acc=   0.639999986
Epoch 102: Valid Loss 1.484147310256958, Valid Acc 0.5410000085830688
Best Valid!: 0.5410000085830688
Epoch 102: Test Loss 1.458251714706421, Test Acc 0.5609999895095825
P(y|x) 103:113300 loss=   1.211255312, acc=   0.680000007
P(y|x) 103:113400 loss=   1.391560078, acc=   0.560000002
P(y|x) 103:113500 loss=   1.487380862, acc=   0.599999964
P(y|x) 103:113600 loss=   1.367053866, acc=   0.620000005
P(y|x) 103:113700 loss=   1.520180464, acc=   0.539999962
P(y|x) 103:113800 loss=   1.403701067, acc=   0.599999964
P(y|x) 103:113900 loss=   1.418860435, acc=   0.579999983
P(y|x) 103:114000 loss=   1.620706439, acc=   0.500000000
P(y|x) 103:114100 loss=   1.442770481, acc=   0.539999962
P(y|x) 103:114200 loss=   1.332886100, acc=   0.599999964
P(y|x) 103:114300 loss=   1.551224947, acc=   0.459999979
Epoch 103: Valid Loss 1.4824597835540771, Valid Acc 0.5419999957084656
Best Valid!: 0.5419999957084656
Epoch 103: Test Loss 1.456389307975769, Test Acc 0.5619999766349792
P(y|x) 104:114400 loss=   1.473344684, acc=   0.539999962
P(y|x) 104:114500 loss=   1.416635633, acc=   0.639999986
P(y|x) 104:114600 loss=   1.242566347, acc=   0.639999986
P(y|x) 104:114700 loss=   1.344178915, acc=   0.620000005
P(y|x) 104:114800 loss=   1.471292019, acc=   0.539999962
P(y|x) 104:114900 loss=   1.477383614, acc=   0.500000000
P(y|x) 104:115000 loss=   1.272824883, acc=   0.680000007
P(y|x) 104:115100 loss=   1.368259907, acc=   0.680000007
P(y|x) 104:115200 loss=   1.346863270, acc=   0.639999986
P(y|x) 104:115300 loss=   1.333597422, acc=   0.560000002
P(y|x) 104:115400 loss=   1.286200047, acc=   0.639999986
Epoch 104: Valid Loss 1.480562448501587, Valid Acc 0.5410000085830688
Epoch 104: Test Loss 1.4544163942337036, Test Acc 0.5619000196456909
P(y|x) 105:115500 loss=   1.297538757, acc=   0.599999964
P(y|x) 105:115600 loss=   1.480614781, acc=   0.620000005
P(y|x) 105:115700 loss=   1.534554005, acc=   0.560000002
P(y|x) 105:115800 loss=   1.540939450, acc=   0.519999981
P(y|x) 105:115900 loss=   1.372567415, acc=   0.680000007
P(y|x) 105:116000 loss=   1.407296419, acc=   0.560000002
P(y|x) 105:116100 loss=   1.494320393, acc=   0.539999962
P(y|x) 105:116200 loss=   1.416408181, acc=   0.579999983
P(y|x) 105:116300 loss=   1.342829466, acc=   0.659999967
P(y|x) 105:116400 loss=   1.287006378, acc=   0.620000005
P(y|x) 105:116500 loss=   1.415740609, acc=   0.620000005
Epoch 105: Valid Loss 1.478759527206421, Valid Acc 0.5424000024795532
Best Valid!: 0.5424000024795532
Epoch 105: Test Loss 1.4524084329605103, Test Acc 0.5623000264167786
P(y|x) 106:116600 loss=   1.184077859, acc=   0.699999988
P(y|x) 106:116700 loss=   1.234616518, acc=   0.719999969
P(y|x) 106:116800 loss=   1.243628263, acc=   0.680000007
P(y|x) 106:116900 loss=   1.398369193, acc=   0.579999983
P(y|x) 106:117000 loss=   1.316600680, acc=   0.659999967
P(y|x) 106:117100 loss=   1.342533827, acc=   0.659999967
P(y|x) 106:117200 loss=   1.428332090, acc=   0.539999962
P(y|x) 106:117300 loss=   1.373156428, acc=   0.639999986
P(y|x) 106:117400 loss=   1.352755308, acc=   0.620000005
P(y|x) 106:117500 loss=   1.467472434, acc=   0.560000002
P(y|x) 106:117600 loss=   1.210580707, acc=   0.740000010
Epoch 106: Valid Loss 1.476717233657837, Valid Acc 0.5419999957084656
Epoch 106: Test Loss 1.4500832557678223, Test Acc 0.5627999901771545
P(y|x) 107:117700 loss=   1.497177124, acc=   0.579999983
P(y|x) 107:117800 loss=   1.463734746, acc=   0.539999962
P(y|x) 107:117900 loss=   1.275977612, acc=   0.620000005
P(y|x) 107:118000 loss=   1.296123981, acc=   0.599999964
P(y|x) 107:118100 loss=   1.447109580, acc=   0.599999964
P(y|x) 107:118200 loss=   1.283395052, acc=   0.659999967
P(y|x) 107:118300 loss=   1.464365244, acc=   0.579999983
P(y|x) 107:118400 loss=   1.392993927, acc=   0.579999983
P(y|x) 107:118500 loss=   1.555969238, acc=   0.539999962
P(y|x) 107:118600 loss=   1.327721238, acc=   0.639999986
P(y|x) 107:118700 loss=   1.261938214, acc=   0.599999964
Epoch 107: Valid Loss 1.475433349609375, Valid Acc 0.5419999957084656
Epoch 107: Test Loss 1.4486805200576782, Test Acc 0.5623000264167786
P(y|x) 108:118800 loss=   1.487391353, acc=   0.500000000
P(y|x) 108:118900 loss=   1.434017539, acc=   0.519999981
P(y|x) 108:119000 loss=   1.376687527, acc=   0.659999967
P(y|x) 108:119100 loss=   1.299980164, acc=   0.659999967
P(y|x) 108:119200 loss=   1.408727527, acc=   0.620000005
P(y|x) 108:119300 loss=   1.438134313, acc=   0.560000002
P(y|x) 108:119400 loss=   1.379256725, acc=   0.620000005
P(y|x) 108:119500 loss=   1.406391859, acc=   0.620000005
P(y|x) 108:119600 loss=   1.336201668, acc=   0.599999964
P(y|x) 108:119700 loss=   1.411657810, acc=   0.579999983
P(y|x) 108:119800 loss=   1.349451900, acc=   0.680000007
Epoch 108: Valid Loss 1.4733351469039917, Valid Acc 0.5425999760627747
Best Valid!: 0.5425999760627747
Epoch 108: Test Loss 1.4464670419692993, Test Acc 0.5630999803543091
P(y|x) 109:119900 loss=   1.452412844, acc=   0.599999964
P(y|x) 109:120000 loss=   1.302240252, acc=   0.680000007
P(y|x) 109:120100 loss=   1.323355436, acc=   0.659999967
P(y|x) 109:120200 loss=   1.387714505, acc=   0.680000007
P(y|x) 109:120300 loss=   1.457254052, acc=   0.479999989
P(y|x) 109:120400 loss=   1.394865751, acc=   0.680000007
P(y|x) 109:120500 loss=   1.437257886, acc=   0.519999981
P(y|x) 109:120600 loss=   1.253983498, acc=   0.759999990
P(y|x) 109:120700 loss=   1.398867130, acc=   0.519999981
P(y|x) 109:120800 loss=   1.265618205, acc=   0.699999988
P(y|x) 109:120900 loss=   1.472453952, acc=   0.539999962
Epoch 109: Valid Loss 1.471004605293274, Valid Acc 0.5425999760627747
Epoch 109: Test Loss 1.444167971611023, Test Acc 0.5640000104904175
P(y|x) 110:121000 loss=   1.489265800, acc=   0.560000002
P(y|x) 110:121100 loss=   1.372796655, acc=   0.500000000
P(y|x) 110:121200 loss=   1.393113375, acc=   0.560000002
P(y|x) 110:121300 loss=   1.529654980, acc=   0.519999981
P(y|x) 110:121400 loss=   1.426184416, acc=   0.519999981
P(y|x) 110:121500 loss=   1.324763179, acc=   0.639999986
P(y|x) 110:121600 loss=   1.237325549, acc=   0.680000007
P(y|x) 110:121700 loss=   1.464862347, acc=   0.560000002
P(y|x) 110:121800 loss=   1.339462757, acc=   0.560000002
P(y|x) 110:121900 loss=   1.334952831, acc=   0.659999967
P(y|x) 110:122000 loss=   1.355718255, acc=   0.699999988
Epoch 110: Valid Loss 1.4693503379821777, Valid Acc 0.54339998960495
Best Valid!: 0.54339998960495
Epoch 110: Test Loss 1.442221999168396, Test Acc 0.5644999742507935
P(y|x) 111:122100 loss=   1.350534797, acc=   0.620000005
P(y|x) 111:122200 loss=   1.273871779, acc=   0.659999967
P(y|x) 111:122300 loss=   1.326202989, acc=   0.639999986
P(y|x) 111:122400 loss=   1.526221037, acc=   0.560000002
P(y|x) 111:122500 loss=   1.428588748, acc=   0.560000002
P(y|x) 111:122600 loss=   1.426395774, acc=   0.620000005
P(y|x) 111:122700 loss=   1.448976994, acc=   0.539999962
P(y|x) 111:122800 loss=   1.388093710, acc=   0.519999981
P(y|x) 111:122900 loss=   1.423267365, acc=   0.659999967
P(y|x) 111:123000 loss=   1.275571823, acc=   0.680000007
P(y|x) 111:123100 loss=   1.251558423, acc=   0.659999967
Epoch 111: Valid Loss 1.4675498008728027, Valid Acc 0.5429999828338623
Epoch 111: Test Loss 1.440350890159607, Test Acc 0.5655999779701233
P(y|x) 112:123200 loss=   1.299216509, acc=   0.560000002
P(y|x) 112:123300 loss=   1.356960177, acc=   0.599999964
P(y|x) 112:123400 loss=   1.165626168, acc=   0.799999952
P(y|x) 112:123500 loss=   1.301701665, acc=   0.620000005
P(y|x) 112:123600 loss=   1.368492484, acc=   0.560000002
P(y|x) 112:123700 loss=   1.464670539, acc=   0.500000000
P(y|x) 112:123800 loss=   1.431375623, acc=   0.539999962
P(y|x) 112:123900 loss=   1.361077070, acc=   0.639999986
P(y|x) 112:124000 loss=   1.496703148, acc=   0.519999981
P(y|x) 112:124100 loss=   1.313933969, acc=   0.579999983
P(y|x) 112:124200 loss=   1.326483488, acc=   0.680000007
Epoch 112: Valid Loss 1.4658467769622803, Valid Acc 0.5436000227928162
Best Valid!: 0.5436000227928162
Epoch 112: Test Loss 1.4384498596191406, Test Acc 0.5654000043869019
P(y|x) 113:124300 loss=   1.302316308, acc=   0.680000007
P(y|x) 113:124400 loss=   1.494550347, acc=   0.500000000
P(y|x) 113:124500 loss=   1.317975044, acc=   0.620000005
P(y|x) 113:124600 loss=   1.328813314, acc=   0.560000002
P(y|x) 113:124700 loss=   1.231344104, acc=   0.719999969
P(y|x) 113:124800 loss=   1.291939139, acc=   0.579999983
P(y|x) 113:124900 loss=   1.390886426, acc=   0.500000000
P(y|x) 113:125000 loss=   1.473536372, acc=   0.479999989
P(y|x) 113:125100 loss=   1.302955270, acc=   0.639999986
P(y|x) 113:125200 loss=   1.461190224, acc=   0.579999983
P(y|x) 113:125300 loss=   1.503479600, acc=   0.519999981
Epoch 113: Valid Loss 1.4645153284072876, Valid Acc 0.5450000166893005
Best Valid!: 0.5450000166893005
Epoch 113: Test Loss 1.4368669986724854, Test Acc 0.5658000111579895
P(y|x) 114:125400 loss=   1.321934104, acc=   0.620000005
P(y|x) 114:125500 loss=   1.278801084, acc=   0.599999964
P(y|x) 114:125600 loss=   1.221291542, acc=   0.620000005
P(y|x) 114:125700 loss=   1.532315493, acc=   0.479999989
P(y|x) 114:125800 loss=   1.380180717, acc=   0.599999964
P(y|x) 114:125900 loss=   1.408193350, acc=   0.659999967
P(y|x) 114:126000 loss=   1.334216595, acc=   0.599999964
P(y|x) 114:126100 loss=   1.377624631, acc=   0.539999962
P(y|x) 114:126200 loss=   1.395431519, acc=   0.579999983
P(y|x) 114:126300 loss=   1.343903184, acc=   0.599999964
P(y|x) 114:126400 loss=   1.407085776, acc=   0.579999983
Epoch 114: Valid Loss 1.46304452419281, Valid Acc 0.5450000166893005
Epoch 114: Test Loss 1.4353203773498535, Test Acc 0.5659000277519226
P(y|x) 115:126500 loss=   1.303600907, acc=   0.680000007
P(y|x) 115:126600 loss=   1.315020800, acc=   0.639999986
P(y|x) 115:126700 loss=   1.498352408, acc=   0.519999981
P(y|x) 115:126800 loss=   1.318117619, acc=   0.620000005
P(y|x) 115:126900 loss=   1.263768792, acc=   0.759999990
P(y|x) 115:127000 loss=   1.365997791, acc=   0.620000005
P(y|x) 115:127100 loss=   1.252955437, acc=   0.680000007
P(y|x) 115:127200 loss=   1.450696230, acc=   0.560000002
P(y|x) 115:127300 loss=   1.283313036, acc=   0.620000005
P(y|x) 115:127400 loss=   1.414249420, acc=   0.479999989
P(y|x) 115:127500 loss=   1.479525924, acc=   0.560000002
Epoch 115: Valid Loss 1.4615378379821777, Valid Acc 0.5450000166893005
Epoch 115: Test Loss 1.4336117506027222, Test Acc 0.5649999976158142
P(y|x) 116:127600 loss=   1.438618183, acc=   0.519999981
P(y|x) 116:127700 loss=   1.550537825, acc=   0.500000000
P(y|x) 116:127800 loss=   1.409039140, acc=   0.579999983
P(y|x) 116:127900 loss=   1.323134780, acc=   0.579999983
P(y|x) 116:128000 loss=   1.310178638, acc=   0.620000005
P(y|x) 116:128100 loss=   1.533523560, acc=   0.579999983
P(y|x) 116:128200 loss=   1.544619322, acc=   0.419999987
P(y|x) 116:128300 loss=   1.350749969, acc=   0.659999967
P(y|x) 116:128400 loss=   1.239773750, acc=   0.680000007
P(y|x) 116:128500 loss=   1.245126367, acc=   0.579999983
P(y|x) 116:128600 loss=   1.402656555, acc=   0.519999981
Epoch 116: Valid Loss 1.4590909481048584, Valid Acc 0.5447999835014343
Epoch 116: Test Loss 1.4311398267745972, Test Acc 0.5663999915122986
P(y|x) 117:128700 loss=   1.279139400, acc=   0.599999964
P(y|x) 117:128800 loss=   1.333852649, acc=   0.620000005
P(y|x) 117:128900 loss=   1.502684116, acc=   0.479999989
P(y|x) 117:129000 loss=   1.459867001, acc=   0.579999983
P(y|x) 117:129100 loss=   1.252480745, acc=   0.680000007
P(y|x) 117:129200 loss=   1.539569378, acc=   0.539999962
P(y|x) 117:129300 loss=   1.512297034, acc=   0.539999962
P(y|x) 117:129400 loss=   1.473793507, acc=   0.599999964
P(y|x) 117:129500 loss=   1.491839409, acc=   0.439999998
P(y|x) 117:129600 loss=   1.256004453, acc=   0.579999983
P(y|x) 117:129700 loss=   1.381622314, acc=   0.599999964
Epoch 117: Valid Loss 1.4581609964370728, Valid Acc 0.5450000166893005
Epoch 117: Test Loss 1.4301106929779053, Test Acc 0.5663999915122986
P(y|x) 118:129800 loss=   1.358316541, acc=   0.620000005
P(y|x) 118:129900 loss=   1.329542637, acc=   0.680000007
P(y|x) 118:130000 loss=   1.428472757, acc=   0.500000000
P(y|x) 118:130100 loss=   1.232265830, acc=   0.620000005
P(y|x) 118:130200 loss=   1.253602862, acc=   0.599999964
P(y|x) 118:130300 loss=   1.319847465, acc=   0.639999986
P(y|x) 118:130400 loss=   1.260320783, acc=   0.639999986
P(y|x) 118:130500 loss=   1.248144031, acc=   0.719999969
P(y|x) 118:130600 loss=   1.225095749, acc=   0.579999983
P(y|x) 118:130700 loss=   1.401660800, acc=   0.639999986
P(y|x) 118:130800 loss=   1.237844110, acc=   0.599999964
Epoch 118: Valid Loss 1.456817626953125, Valid Acc 0.5454000234603882
Best Valid!: 0.5454000234603882
Epoch 118: Test Loss 1.428679347038269, Test Acc 0.5669000148773193
P(y|x) 119:130900 loss=   1.536326170, acc=   0.459999979
P(y|x) 119:131000 loss=   1.455547333, acc=   0.599999964
P(y|x) 119:131100 loss=   1.316218734, acc=   0.599999964
P(y|x) 119:131200 loss=   1.292412877, acc=   0.620000005
P(y|x) 119:131300 loss=   1.322900891, acc=   0.659999967
P(y|x) 119:131400 loss=   1.320832491, acc=   0.579999983
P(y|x) 119:131500 loss=   1.282228351, acc=   0.620000005
P(y|x) 119:131600 loss=   1.312008977, acc=   0.680000007
P(y|x) 119:131700 loss=   1.277699590, acc=   0.680000007
P(y|x) 119:131800 loss=   1.219394445, acc=   0.699999988
P(y|x) 119:131900 loss=   1.326008558, acc=   0.639999986
Epoch 119: Valid Loss 1.4553354978561401, Valid Acc 0.545799970626831
Best Valid!: 0.545799970626831
Epoch 119: Test Loss 1.4269696474075317, Test Acc 0.5672000050544739
P(y|x) 120:132000 loss=   1.349386454, acc=   0.579999983
P(y|x) 120:132100 loss=   1.420364022, acc=   0.519999981
P(y|x) 120:132200 loss=   1.250101328, acc=   0.680000007
P(y|x) 120:132300 loss=   1.360503197, acc=   0.620000005
P(y|x) 120:132400 loss=   1.472532630, acc=   0.599999964
P(y|x) 120:132500 loss=   1.389646649, acc=   0.579999983
P(y|x) 120:132600 loss=   1.340763807, acc=   0.659999967
P(y|x) 120:132700 loss=   1.380854964, acc=   0.579999983
P(y|x) 120:132800 loss=   1.336599231, acc=   0.620000005
P(y|x) 120:132900 loss=   1.414621234, acc=   0.519999981
P(y|x) 120:133000 loss=   1.486649513, acc=   0.479999989
Epoch 120: Valid Loss 1.4531265497207642, Valid Acc 0.545799970626831
Epoch 120: Test Loss 1.424747109413147, Test Acc 0.5669999718666077
P(y|x) 121:133100 loss=   1.388845563, acc=   0.579999983
P(y|x) 121:133200 loss=   1.459617257, acc=   0.479999989
P(y|x) 121:133300 loss=   1.478025675, acc=   0.620000005
P(y|x) 121:133400 loss=   1.403227329, acc=   0.599999964
P(y|x) 121:133500 loss=   1.439534307, acc=   0.519999981
P(y|x) 121:133600 loss=   1.429074526, acc=   0.579999983
P(y|x) 121:133700 loss=   1.322351575, acc=   0.579999983
P(y|x) 121:133800 loss=   1.312665105, acc=   0.620000005
P(y|x) 121:133900 loss=   1.305265784, acc=   0.680000007
P(y|x) 121:134000 loss=   1.462656736, acc=   0.539999962
P(y|x) 121:134100 loss=   1.387439251, acc=   0.579999983
Epoch 121: Valid Loss 1.4517552852630615, Valid Acc 0.5461999773979187
Best Valid!: 0.5461999773979187
Epoch 121: Test Loss 1.4232072830200195, Test Acc 0.5674999952316284
P(y|x) 122:134200 loss=   1.412634015, acc=   0.620000005
P(y|x) 122:134300 loss=   1.386741519, acc=   0.539999962
P(y|x) 122:134400 loss=   1.365937471, acc=   0.620000005
P(y|x) 122:134500 loss=   1.446791053, acc=   0.479999989
P(y|x) 122:134600 loss=   1.366889477, acc=   0.599999964
P(y|x) 122:134700 loss=   1.251432776, acc=   0.680000007
P(y|x) 122:134800 loss=   1.559603095, acc=   0.560000002
P(y|x) 122:134900 loss=   1.137205005, acc=   0.719999969
P(y|x) 122:135000 loss=   1.496062517, acc=   0.539999962
P(y|x) 122:135100 loss=   1.357828975, acc=   0.579999983
P(y|x) 122:135200 loss=   1.279913068, acc=   0.599999964
Epoch 122: Valid Loss 1.4505444765090942, Valid Acc 0.5468000173568726
Best Valid!: 0.5468000173568726
Epoch 122: Test Loss 1.4218116998672485, Test Acc 0.5684000253677368
P(y|x) 123:135300 loss=   1.465981603, acc=   0.519999981
P(y|x) 123:135400 loss=   1.217138529, acc=   0.699999988
P(y|x) 123:135500 loss=   1.202524543, acc=   0.680000007
P(y|x) 123:135600 loss=   1.252972603, acc=   0.680000007
P(y|x) 123:135700 loss=   1.247239947, acc=   0.699999988
P(y|x) 123:135800 loss=   1.572910309, acc=   0.479999989
P(y|x) 123:135900 loss=   1.209710956, acc=   0.659999967
P(y|x) 123:136000 loss=   1.340187430, acc=   0.579999983
P(y|x) 123:136100 loss=   1.445067883, acc=   0.539999962
P(y|x) 123:136200 loss=   1.355836511, acc=   0.599999964
P(y|x) 123:136300 loss=   1.268981338, acc=   0.579999983
Epoch 123: Valid Loss 1.4487968683242798, Valid Acc 0.5465999841690063
Epoch 123: Test Loss 1.4198572635650635, Test Acc 0.5680999755859375
P(y|x) 124:136400 loss=   1.420421481, acc=   0.459999979
P(y|x) 124:136500 loss=   1.392158508, acc=   0.599999964
P(y|x) 124:136600 loss=   1.290547848, acc=   0.579999983
P(y|x) 124:136700 loss=   1.311285496, acc=   0.519999981
P(y|x) 124:136800 loss=   1.285090685, acc=   0.620000005
P(y|x) 124:136900 loss=   1.272041917, acc=   0.620000005
P(y|x) 124:137000 loss=   1.258212209, acc=   0.680000007
P(y|x) 124:137100 loss=   1.355307817, acc=   0.620000005
P(y|x) 124:137200 loss=   1.382776737, acc=   0.560000002
P(y|x) 124:137300 loss=   1.507599950, acc=   0.519999981
P(y|x) 124:137400 loss=   1.353120565, acc=   0.579999983
Epoch 124: Valid Loss 1.4477607011795044, Valid Acc 0.546999990940094
Best Valid!: 0.546999990940094
Epoch 124: Test Loss 1.4188519716262817, Test Acc 0.5683000087738037
P(y|x) 125:137500 loss=   1.416798711, acc=   0.519999981
P(y|x) 125:137600 loss=   1.310313582, acc=   0.560000002
P(y|x) 125:137700 loss=   1.420420051, acc=   0.599999964
P(y|x) 125:137800 loss=   1.466412067, acc=   0.560000002
P(y|x) 125:137900 loss=   1.166726947, acc=   0.639999986
P(y|x) 125:138000 loss=   1.258590698, acc=   0.579999983
P(y|x) 125:138100 loss=   1.326604366, acc=   0.599999964
P(y|x) 125:138200 loss=   1.416468024, acc=   0.560000002
P(y|x) 125:138300 loss=   1.430575848, acc=   0.560000002
P(y|x) 125:138400 loss=   1.252385736, acc=   0.620000005
P(y|x) 125:138500 loss=   1.236739755, acc=   0.639999986
Epoch 125: Valid Loss 1.4462591409683228, Valid Acc 0.5468000173568726
Epoch 125: Test Loss 1.4171651601791382, Test Acc 0.5690000057220459
P(y|x) 126:138600 loss=   1.628583074, acc=   0.500000000
P(y|x) 126:138700 loss=   1.215279818, acc=   0.620000005
P(y|x) 126:138800 loss=   1.402006626, acc=   0.599999964
P(y|x) 126:138900 loss=   1.349683523, acc=   0.579999983
P(y|x) 126:139000 loss=   1.233269453, acc=   0.639999986
P(y|x) 126:139100 loss=   1.358551383, acc=   0.579999983
P(y|x) 126:139200 loss=   1.397033095, acc=   0.599999964
P(y|x) 126:139300 loss=   1.202427030, acc=   0.639999986
P(y|x) 126:139400 loss=   1.285236955, acc=   0.560000002
P(y|x) 126:139500 loss=   1.387307882, acc=   0.560000002
P(y|x) 126:139600 loss=   1.391375780, acc=   0.479999989
Epoch 126: Valid Loss 1.4450502395629883, Valid Acc 0.5479999780654907
Best Valid!: 0.5479999780654907
Epoch 126: Test Loss 1.41582453250885, Test Acc 0.5698000192642212
P(y|x) 127:139700 loss=   1.304058790, acc=   0.680000007
P(y|x) 127:139800 loss=   1.351904392, acc=   0.599999964
P(y|x) 127:139900 loss=   1.381273746, acc=   0.659999967
P(y|x) 127:140000 loss=   1.244976640, acc=   0.599999964
